Date,MAPL,MENE,MEPL,MESU,MEVE,MOME,MONE,MOPL,MOSU,MOVE,SUNE,SUPL,VENE,VEPL,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-01,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,75.95125,341.289166666667,94.6620833333333,17.3458333333333,44.3141666666667,176.700833333333,-0.0004882,-0.00009455, 0.00180806, 0.0018288,-0.00323027,buy
2012-03-02,none,a30,none,none,none,a90,a120,none,none,a60,none,none,none,none,a45,88.1391666666667,342.292083333333,105.847083333333,17.69375,44.4283333333334,178.097083333333, 0.0051383, 0.00398017, 0.00374375, 0.0011692, 0.00781542,buy
2012-03-03,none,a30,none,none,none,none,none,a180,a120,none,none,none,none,none,a45,100.64125,343.294583333333,117.346666666667,17.9458333333333,44.5395833333333,179.494583333333, 0.0025045, 0.00362029, 0.00331747,-0.0019190, 0.00583717,buy
2012-03-04,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none,a45,113.52875,344.297083333333,129.231666666667,18.08875,44.6466666666667,180.893333333333,-0.0011266, 0.00149039, 0.00143028,-0.0011678, 0.00474519,buy
2012-03-05,none,none,none,none,none,a120,a150,a150,none,a90,none,none,a60,none,a45,126.8525,345.298333333333,141.554166666667,18.1179166666667,44.7516666666667,182.289166666667,-0.0012727,-0.00040211, 0.00112372, 0.0014209, 0.00573032,buy
2012-03-06,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,a45,140.627083333333,346.299166666667,154.327916666667,18.0216666666667,44.8529166666667,183.685,-0.0030774,-0.00294985,-0.00582395,-0.0036156,-0.00289755,sell
2012-03-07,none,none,none,none,none,a150,a180,a120,none,a120,none,none,a60,none,a45,154.8225,347.3,167.5225,17.7945833333333,44.9495833333334,185.079166666667,-0.0008086,-0.00021648,-0.00149822,-0.0001796,-0.00051384,sell
2012-03-08,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a45,169.356666666667,348.299583333333,181.057083333333,17.43,45.0441666666667,186.469583333333, 0.0021681, 0.00142153, 0.00080844, 0.0007690, 0.00244406,buy
2012-03-09,none,none,none,none,none,a180,a150,a90,none,a150,none,none,none,none,a45,184.115833333333,349.298333333333,194.8175,16.9233333333333,45.1341666666667,187.855833333333,-0.0016633, 0.00011940, 0.00377359, 0.0008054, 0.00442855,buy
2012-03-10,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none,a45,198.955416666667,350.297083333333,208.658333333333,16.27,45.22125,189.23875,-0.0001721,-0.00052112, 0.00109908, 0.0023286, 0.00134349,buy
2012-03-11,none,none,none,none,a30,a150,a120,a60,none,a180,none,none,none,none,a45,213.74,351.295416666667,222.444583333333,15.4679166666667,45.3033333333333,190.6175, 0.0040985, 0.00242100, 0.00294835, 0.0037267, 0.00372668,buy
2012-03-12,a120,none,none,none,a30,none,none,none,a120,none,none,none,none,none,a45,228.356666666667,352.29375,236.062916666667,14.5204166666667,45.3795833333334,191.99, 0.0000986,-0.00015098, 0.00013560,-0.0002542, 0.00073439,sell
2012-03-13,a120,none,none,none,none,a120,a90,none,none,a150,none,none,none,a120,a45,242.726666666667,353.290833333333,249.435833333333,13.4308333333333,45.4541666666667,193.357083333333, 0.0068033, 0.00478946, 0.00215141, 0.0024601, 0.00692429,buy
2012-03-14,a120,none,none,none,none,none,none,none,none,a150,none,none,none,a120,a45,256.81625,354.2875,262.52875,12.1995833333333,45.5233333333333,194.7175, 0.0065086, 0.00456659, 0.00108271, 0.0007468, 0.00632168,buy
2012-03-15,a120,none,none,none,none,a90,a60,none,a90,none,none,none,none,a120,a45,270.615833333333,355.284166666667,275.331666666667,10.8391666666667,45.5875,196.068333333333, 0.0062357, 0.00043620, 0.00012753,-0.0004589, 0.00590564,buy
2012-03-16,a120,none,none,none,none,none,none,a0,none,a120,none,none,none,none,a45,284.144583333333,356.28,287.864583333333,9.35625,45.6475,197.412916666667, 0.0031042, 0.00256250, 0.00269882, 0.0007672, 0.00196171,buy
2012-03-17,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,297.4225,357.275416666667,300.147083333333,7.76333333333334,45.7033333333334,198.748333333333, 0.0041217, 0.00017678, 0.00102569,-0.0000887,-0.00020366,buy
2012-03-18,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,a45,310.477916666667,358.270833333333,312.207083333333,6.07541666666667,45.7533333333333,200.075833333333,-0.0009097,-0.00086891,-0.00776697,-0.0033908,-0.00386681,sell
2012-03-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,323.32875,359.265,324.06375,4.30958333333333,45.7991666666667,201.391666666667,-0.0029474,-0.00018737,-0.00212120,-0.0022231,-0.00358577,sell
2012-03-20,none,a30,none,none,a45,none,a0,a60,none,none,a30,none,none,none,a45,335.990833333333,90.2591666666667,335.731666666667,2.48333333333333,45.83875,202.699583333333, 0.0014545, 0.00031352, 0.00055262,-0.0015885, 0.00113213,buy
2012-03-21,none,a30,none,a0,a45,none,none,none,none,a60,a30,none,none,none,a45,348.473333333333,1.25291666666667,347.220416666667,60.6154166666667,45.8729166666667,203.995, 0.0038534, 0.00194523, 0.00149993,-0.0003869, 0.00296759,buy
2012-03-22,none,a30,none,a0,none,a0,none,none,a0,none,a30,none,none,none,a45,150.78,2.24541666666667,223.534583333333,358.725833333333,45.9020833333333,205.28, 0.0029584,-0.00150396,-0.00198041,-0.0032381,-0.00043682,sell
2012-03-23,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,a45,12.9258333333333,3.23791666666667,9.68791666666667,356.8325,45.9258333333333,206.553333333333,-0.0051500,-0.00484093,-0.00514914,-0.0042701,-0.00477046,sell
2012-03-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,24.9233333333333,4.22958333333333,20.69375,354.955,45.9429166666667,207.814583333333, 0.0040624, 0.00513959, 0.00356914, 0.0057821, 0.00474073,buy
2012-03-25,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a45,36.8033333333333,5.22125,31.5820833333333,353.110416666667,45.95375,209.063333333333, 0.0020285, 0.00420487,-0.00036845, 0.0027887, 0.00383512,buy
2012-03-26,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,48.6058333333333,6.21125,42.3945833333333,351.31375,45.96,210.29625, 0.0040166, 0.00445784, 0.00426585, 0.0055383, 0.00418143,buy
2012-03-27,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a135,a45,60.3845833333333,7.20125,53.1833333333333,349.575833333333,45.9583333333333,211.5225,-0.0047891,-0.00359298,-0.00242244,-0.0062060,-0.00419920,sell
2012-03-28,none,none,none,none,none,none,none,a150,a60,none,none,a90,none,a135,a45,72.2091666666667,8.19083333333333,64.0183333333333,347.912083333333,45.9491666666667,212.73375,-0.0021298,-0.00479343,-0.00219277,-0.0020804,-0.00184715,sell
2012-03-29,none,none,none,none,a60,a90,none,none,none,none,none,a90,none,a135,a45,84.1570833333334,9.18,74.9770833333334,346.327916666667,45.9333333333333,213.930833333333,-0.0053293,-0.00731835,-0.00619000,-0.0064391,-0.00596546,sell
2012-03-30,none,none,none,none,a60,none,a120,a180,a90,none,none,a90,none,none,a45,96.3120833333333,10.1679166666667,86.1441666666667,344.830833333333,45.9120833333333,215.113333333333,-0.0053418,-0.00298360,-0.00106991,-0.0045804,-0.00448160,sell
2012-03-31,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,108.764583333333,11.155,97.6095833333333,343.42625,45.8808333333333,216.282916666667,-0.0011631,-0.00384436,-0.00494096,-0.0037797,-0.00267677,sell
2012-04-01,none,none,none,none,none,a120,a150,none,none,a60,none,none,none,none,a45,121.59625,12.14125,109.455,342.115416666667,45.8433333333334,217.437916666667,-0.0010692,-0.00124146,-0.00198982,-0.0028201, 0.00015945,sell
2012-04-02,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a45,134.8725,13.12875,121.74375,340.899166666667,45.7941666666667,218.582083333333,-0.0025112,-0.00183065,-0.00446064, 0.0063175,-0.00294426,sell
2012-04-03,none,none,none,none,none,a150,a180,none,none,a90,none,none,none,none,a45,148.627916666667,14.1133333333333,134.514583333333,339.78,45.7404166666667,219.71, 0.0020503,-0.00152353, 0.00028993, 0.0014695, 0.00168892,buy
2012-04-04,none,none,none,none,none,none,none,a120,a150,none,none,none,a90,none,a45,162.860833333333,15.0991666666667,147.761666666667,338.752916666667,45.6745833333333,220.824166666667, 0.0033052,-0.00159505, 0.00322263,-0.0011560,-0.00107266,sell
2012-04-05,none,none,none,none,none,a180,a150,none,none,a120,a45,none,a90,none,a45,177.513333333333,16.0825,161.430833333333,337.819583333333,45.6025,221.925833333333,-0.0000870,-0.00303233,-0.00316226,-0.0021275,-0.00083762,sell
2012-04-06,none,none,none,none,none,none,none,a90,a180,none,a45,none,a90,none,a45,192.4775,17.0670833333333,175.410416666667,336.975416666667,45.51875,223.014583333333,-0.0019321,-0.00445115,-0.00391839,-0.0039626,-0.00149822,sell
2012-04-07,none,none,none,none,none,a150,a120,none,none,a150,a45,none,a90,none,a45,207.605,18.05,189.555,336.215833333333,45.4254166666667,224.087916666667, 0.0013853,-0.00150101,-0.00215342,-0.0014941,-0.00115917,sell
2012-04-08,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a45,222.73125,19.0320833333333,203.699166666667,335.542083333333,45.3220833333333,225.147916666667,-0.0032510,-0.00346194,-0.00457804,-0.0044571,-0.00552960,sell
2012-04-09,none,none,none,none,none,a120,a90,none,none,a180,none,none,none,none,a45,237.69875,20.01375,217.685,334.947083333333,45.2083333333334,226.195,-0.0065118,-0.00488940,-0.00844163,-0.0044558,-0.00218336,sell
2012-04-10,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a45,252.394166666667,20.99625,231.397916666667,334.427083333333,45.0825,227.22875,-0.0040044,-0.00362905,-0.00293381,-0.0033247, 0.00094808,sell
2012-04-11,none,none,none,none,none,a90,a60,none,a120,none,none,none,none,none,a45,266.734583333333,21.9770833333333,244.7575,333.98,44.9466666666667,228.250416666667, 0.0016021, 0.00292893, 0.00252237, 0.0039849,-0.00613162,buy
2012-04-12,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,a45,280.6925,22.9575,257.735,333.601666666667,44.7975,229.2575,-0.0015789,-0.00031509, 0.00037873,-0.0018364,-0.00116622,sell
2012-04-13,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a150,a45,294.2725,23.9379166666667,270.334583333333,333.290416666667,44.63625,230.252916666667,-0.0040010,-0.00499815,-0.00285878,-0.0043060,-0.00393609,sell
2012-04-14,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a45,307.499166666667,24.9175,282.581666666667,333.039583333333,44.4625,231.23625, 0.0026812, 0.00402438, 0.00359451, 0.0039599, 0.00361901,buy
2012-04-15,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,a45,320.412916666667,25.8966666666667,294.51625,332.84875,44.2745833333333,232.202916666667, 0.0010391, 0.00057639, 0.00168627, 0.0020276,-0.00026941,buy
2012-04-16,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,a45,333.0625,26.8754166666667,306.187083333333,332.714583333333,44.0741666666667,233.16, 0.0006243,-0.00216890,-0.00037230,-0.0031100,-0.00174520,sell
2012-04-17,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,345.487083333333,27.8541666666667,317.632916666667,332.632916666667,43.8579166666667,234.105,-0.0049151, 0.00273256, 0.00065315,-0.0010332,-0.00055734,buy
2012-04-18,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,237.727083333333,28.8316666666667,328.895416666667,332.602916666667,43.6279166666667,235.03625, 0.0014469, 0.00250035, 0.00177782,-0.0029389, 0.00305515,buy
2012-04-19,none,a30,none,none,none,none,none,a90,none,a60,none,none,none,none,none,9.815,29.8083333333333,340.006666666667,332.625416666667,43.3845833333333,235.955416666667, 0.0032850, 0.00324577, 0.00274491, 0.0010838, 0.00422148,buy
2012-04-20,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,21.7825,30.7854166666667,350.997083333333,332.692083333333,43.12,236.862916666667, 0.0016226, 0.00262919, 0.00243117,-0.0018911, 0.00315642,buy
2012-04-21,none,none,none,none,none,none,a60,a120,a0,none,a60,none,none,none,none,33.6579166666667,31.7620833333333,121.895833333333,332.803333333333,42.84125,237.75875, 0.0024266, 0.00605793, 0.00111330, 0.0011573, 0.00268390,sell
2012-04-22,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,45.4708333333333,32.73625,12.7345833333333,332.959166666667,42.5470833333333,238.641666666667, 0.0021883, 0.00474117, 0.00131005, 0.0009965, 0.00324273,buy
2012-04-23,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,57.2570833333334,33.7133333333333,23.54375,333.15375,42.2308333333333,239.515, 0.0029744, 0.00762844, 0.00302573, 0.0030713, 0.00339665,buy
2012-04-24,none,none,a90,none,none,a60,a90,a150,none,none,none,none,none,none,none,69.0591666666667,34.68625,34.3729166666667,333.3925,41.89875,240.375833333333,-0.0008410,-0.00217471,-0.00323938,-0.0006043,-0.00053620,sell
2012-04-25,none,none,a90,none,none,none,none,none,none,a0,none,none,none,none,none,80.9266666666667,35.66125,45.2654166666667,333.668333333333,41.5458333333333,241.225,-0.0031671,-0.00320438,-0.00381190,-0.0025544,-0.00225270,sell
2012-04-26,none,none,a90,none,none,none,a120,a180,a60,none,none,none,none,none,none,92.92,36.6345833333333,56.2854166666667,333.983333333333,41.1729166666667,242.062916666667,-0.0039142,-0.00476556,-0.00537684,-0.0055505,-0.00559936,sell
2012-04-27,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,105.104583333333,37.6070833333333,67.4975,334.334166666667,40.77875,242.890416666667,-0.0059496,-0.00557981,-0.00629421,-0.0054876,-0.00589953,sell
2012-04-28,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,117.554583333333,38.5791666666667,78.9754166666667,334.720416666667,40.3625,243.705833333333, 0.0023604, 0.00189562, 0.00574073, 0.0007044, 0.00185814,buy
2012-04-29,none,none,none,none,none,a120,none,a150,a90,none,none,a120,none,none,none,130.33875,39.5520833333333,90.7866666666667,335.141666666667,39.92125,244.514166666667, 0.0055624, 0.00399682, 0.00492138, 0.0032991, 0.00326429,buy
2012-04-30,none,a45,none,none,none,none,none,none,none,a60,none,a120,none,none,none,143.522916666667,40.5229166666667,103,335.598333333333,39.45875,245.310416666667,-0.0004423, 0.00213486, 0.00212534, 0.0013581,-0.00071263,buy
2012-05-01,none,a45,none,none,none,none,a180,a120,a120,none,none,none,none,none,none,157.153333333333,41.4933333333333,115.66,336.09,38.97125,246.095833333333, 0.0028707, 0.00380922,-0.00112776, 0.0032365, 0.00120234,buy
2012-05-02,none,a45,none,none,none,a150,none,none,none,a90,none,none,none,none,none,171.249166666667,42.4633333333333,128.785833333333,336.615,38.4554166666667,246.87125, 0.0053259, 0.00005320, 0.00287505, 0.0078490, 0.00607833,buy
2012-05-03,none,none,none,none,a60,none,a150,a90,none,none,none,none,none,none,none,185.779166666667,43.4325,142.346666666667,337.173333333333,37.9141666666667,247.637916666667, 0.0011619, 0.00089140,-0.00056021, 0.0006351, 0.00120295,buy
2012-05-04,none,none,none,none,a60,a180,none,none,a150,a120,none,none,none,none,none,200.674583333333,44.40125,156.273333333333,337.765,37.3458333333333,248.395,-0.0008557,-0.00006060,-0.00218050, 0.0005651, 0.00067421,sell
2012-05-05,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,215.812083333333,45.37,170.442083333333,338.38875,36.7470833333333,249.141666666667,-0.0035805,-0.00026044,-0.00553494,-0.0071560,-0.00476058,sell
2012-05-06,none,none,none,none,none,a150,none,none,a180,a150,none,none,none,none,none,231.04,46.33875,184.70125,339.045833333333,36.1175,249.883333333333, 0.0017132, 0.00151883, 0.00067186, 0.0029904, 0.00217817,buy
2012-05-07,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,246.1925,47.3058333333333,198.886666666667,339.736666666667,35.4591666666667,250.610833333333,-0.0033845,-0.00157746,-0.00154289,-0.0014056,-0.00197140,sell
2012-05-08,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,261.12375,48.2716666666667,212.852083333333,340.46,34.7691666666667,251.332083333333, 0.0008239,-0.00263206,-0.00304389,-0.0022276,-0.00149496,sell
2012-05-09,none,none,none,none,none,a120,a60,a0,none,none,none,none,none,none,none,275.71375,49.24,226.47375,341.213333333333,34.0429166666667,252.04625,-0.0142069,-0.01086785,-0.01145411,-0.0121983,-0.01066287,sell
2012-05-10,none,a60,none,none,none,none,none,none,a120,a150,none,none,none,none,none,289.8925,50.20625,239.68625,342.002083333333,33.28625,252.750833333333, 0.0064911, 0.00311888, 0.00394540, 0.0039912, 0.00422092,buy
2012-05-11,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,303.636666666667,51.17,252.466666666667,342.825416666667,32.4958333333333,253.445416666667, 0.0058301, 0.00036865, 0.00095909, 0.0009930, 0.00281959,buy
2012-05-12,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,316.9525,52.1391666666667,264.813333333333,343.675416666667,31.6641666666667,254.137083333333,-0.0212636,-0.02111409,-0.02132532,-0.0228720,-0.02206548,sell
2012-05-13,a120,none,a120,none,a45,none,a0,none,none,a120,none,a135,none,none,a30,329.8825,53.1,276.7825,344.566666666667,30.8033333333333,254.814166666667,-0.0002279,-0.00153795,-0.00028571, 0.0015533, 0.00157799,buy
2012-05-14,a120,none,a120,none,a45,a60,none,a60,none,none,none,a135,none,none,a30,342.47625,54.07,288.40625,345.480416666667,29.895,255.491666666667, 0.0006433,-0.00165232,-0.00046850, 0.0017964, 0.00214833,buy
2012-05-15,a120,none,none,none,none,none,none,none,a60,a90,none,a135,none,none,a30,324.795,55.03,299.765,346.43625,28.9595833333333,256.153333333333,-0.0014095,-0.00609503,-0.00100891,-0.0054592,-0.00351389,sell
2012-05-16,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,6.90291666666667,55.9975,310.905416666667,347.41875,27.9783333333333,256.815, 0.0014187,-0.00159371, 0.00230683,-0.0041329,-0.00151127,sell
2012-05-17,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,18.8558333333333,56.96,321.895833333333,348.435416666667,26.9608333333333,257.464583333333, 0.0014667,-0.00435529, 0.00223343,-0.0036590,-0.00446633,sell
2012-05-18,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,30.7091666666667,57.92,332.789166666667,349.485416666667,25.9079166666667,258.105, 0.0012326,-0.00177814, 0.00202625,-0.0035960,-0.00172563,sell
2012-05-19,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,42.5095833333333,58.8895833333333,343.62,350.555416666667,24.8025,258.748333333333, 0.0019337,-0.00162535, 0.00263708,-0.0039469,-0.00154291,sell
2012-05-20,none,none,none,none,a30,a0,none,none,a0,none,none,none,none,none,none,54.3,59.85,354.45,351.66375,23.6683333333333,259.375, 0.0107282,-0.00396082, 0.01015155, 0.0109868, 0.01037783,buy
2012-05-21,none,none,a135,none,a30,none,a90,a150,a0,none,none,none,none,none,none,66.12,60.81,5.31,352.7975,22.49375,259.99625,-0.0005800,-0.00019026, 0.00054336, 0.0018628, 0.00113035,buy
2012-05-22,none,none,a135,none,none,none,none,none,none,a0,a90,none,none,none,none,78.0054166666667,61.77,16.2354166666667,353.957083333333,21.2783333333333,260.610833333333, 0.0003787,-0.00413791, 0.00140241, 0.0012986, 0.00025610,buy
2012-05-23,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,89.9954166666667,62.7379166666667,27.2575,355.129583333333,20.01625,261.227083333333,-0.0048269,-0.00548801,-0.00237967,-0.0056284,-0.00454743,sell
2012-05-24,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,102.130833333333,63.7,38.4308333333333,356.327916666667,18.7220833333333,261.83,-0.0044171,-0.00361950,-0.00182135,-0.0036662,-0.00427526,sell
2012-05-25,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,114.45125,64.66,49.79125,357.544166666667,17.3908333333333,262.4275,-0.0003919, 0.00054245,-0.00049272, 0.0006852,-0.00071540,sell
2012-05-26,none,a90,none,a0,none,a60,a150,a150,a60,none,none,none,none,none,none,127.005833333333,65.62,61.3858333333333,358.771666666667,16.0245833333333,263.017916666667, 0.0025576, 0.00366363, 0.00310136, 0.0049790, 0.00196315,buy
2012-05-27,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,139.842083333333,66.58,73.2620833333333,180.0075,14.6229166666667,263.602916666667,-0.0012388,-0.00018256, 0.00012343,-0.0024532,-0.00363138,sell
2012-05-28,none,none,a150,a0,none,a90,a180,a120,a90,none,none,none,none,none,none,153.006666666667,67.54,85.4666666666667,1.24666666666667,13.18875,264.182083333333,-0.0019408,-0.00120493,-0.00227511,-0.0001709,-0.00166695,sell
2012-05-29,none,none,a150,none,none,a90,none,a120,none,a90,none,a150,none,none,none,166.534166666667,68.5,98.0341666666667,2.485,11.725,264.75625, 0.0005960,-0.00154724,-0.00232415, 0.0005145,-0.00188470,sell
2012-05-30,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,180.45,69.46,110.99,3.71666666666667,10.2333333333333,265.325,-0.0020192,-0.00070016,-0.00304314,-0.0030995,-0.00309954,sell
2012-05-31,none,none,none,none,none,a120,none,a90,a120,a120,none,a150,none,none,none,194.744583333333,70.4116666666667,124.332916666667,4.94833333333333,8.725,265.88,-0.0063306,-0.00292204,-0.00671556,-0.0063315,-0.00701305,sell
2012-06-01,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,209.38375,71.37,138.01375,6.155,7.18833333333333,266.437083333333,-0.0089537,-0.00557405,-0.00888508,-0.0091977,-0.00928659,sell
2012-06-02,none,none,none,none,a0,a150,none,a60,a150,a150,none,none,none,none,none,224.288333333333,72.33,151.958333333333,7.34625,5.63291666666667,266.990833333333, 0.0054898, 0.00419989, 0.00331351, 0.0035136, 0.00343090,buy
2012-06-03,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,239.346666666667,73.29,166.056666666667,8.51208333333334,4.0625,267.539583333333,-0.0058588,-0.00358627,-0.00305518,-0.0031149,-0.00422742,sell
2012-06-04,none,none,none,none,none,none,none,none,a180,a180,none,none,none,none,none,254.420416666667,74.2454166666667,180.175,9.65666666666667,2.48541666666667,268.077916666667, 0.0012181, 0.00299787, 0.00239386, 0.0015734, 0.00188360,buy
2012-06-05,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,a0,269.362916666667,75.2,194.162916666667,10.77375,0.904166666666666,268.612083333333,-0.0019047, 0.00107204,-0.00090746, 0.0013335, 0.00359381,sell
2012-06-06,none,none,none,none,none,none,none,a0,a150,a150,none,none,none,none,a0,284.04,76.16,207.88,11.8529166666667,329.315,269.1475, 0.0017654, 0.00069935, 0.00082329,-0.0031848, 0.00163533,buy
2012-06-07,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,298.352916666667,77.1158333333333,221.237083333333,12.9025,357.731666666667,269.672916666667, 0.0011285, 0.00166137, 0.00082516, 0.0024937,-0.00088282,buy
2012-06-08,none,a120,none,none,none,none,none,none,a120,a120,none,none,none,none,none,312.237083333333,78.07,234.167083333333,13.9179166666667,356.156666666667,270.193333333333,-0.0011643,-0.00211463,-0.00626536,-0.0017836,-0.00443208,sell
2012-06-09,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,325.67625,79.03,246.64625,14.8891666666667,354.585833333333,270.715, 0.0003354,-0.00038694,-0.00582172, 0.0014831,-0.00146928,buy
2012-06-10,none,none,none,none,none,a120,a0,a60,none,a90,none,none,none,none,none,338.686666666667,79.9816666666667,258.705,15.8316666666667,353.036666666667,271.224166666667,-0.0050955, 0.00025057,-0.00341312,-0.0040744,-0.00076494,sell
2012-06-11,none,none,a180,none,none,none,none,none,a90,none,none,none,none,none,none,351.315416666667,80.94,270.375416666667,16.7270833333333,351.499583333333,271.735833333333, 0.0004888, 0.00411878, 0.00075482, 0.0007441,-0.00003728,sell
2012-06-12,none,none,a180,none,none,a90,none,a90,none,none,none,none,none,none,none,78.6270833333334,81.8954166666667,281.731666666667,17.58625,349.985833333333,272.24, 0.0031512, 0.00453723, 0.00391650, 0.0036578, 0.00340817,buy
2012-06-13,none,none,none,none,a30,a90,none,none,none,a60,none,none,none,none,none,15.6975,82.85,292.8475,18.4045833333333,348.497083333333,272.739583333333,-0.0007992,-0.00132019,-0.00066091,-0.0029742,-0.00172627,sell
2012-06-14,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,27.5995833333333,83.8079166666667,303.791666666667,19.17875,347.03375,273.238333333333,-0.0041342,-0.00488086,-0.00559322,-0.0048453,-0.00420441,sell
2012-06-15,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,39.4095833333333,84.76,314.649583333333,19.9179166666667,345.60375,273.726666666667,-0.0051739,-0.00434600,-0.00505788,-0.0062993,-0.00440651,sell
2012-06-16,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,51.195,85.7191666666667,325.475833333333,20.6075,344.199166666667,274.219166666667, 0.0060223, 0.00017072, 0.00640747, 0.0066167, 0.00590755,buy
2012-06-17,none,a135,none,none,none,none,a90,a150,none,a0,none,none,none,a150,none,63.0129166666667,86.67,336.342916666667,21.26375,342.837083333333,274.7, 0.0030509, 0.00385667, 0.00362696, 0.0035597, 0.00378260,buy
2012-06-18,none,a135,none,none,none,none,none,a150,none,a0,none,none,none,a150,none,74.9166666666667,87.6291666666667,347.2875,21.8708333333333,341.502083333333,275.18375, 0.0032550, 0.00280456, 0.00406146, 0.0038994, 0.00296446,buy
2012-06-19,none,none,none,none,none,none,a120,none,a0,none,none,none,none,a150,none,86.9454166666667,88.58,238.365416666667,22.4416666666667,340.214166666667,275.66,-0.0011974,-0.00112230,-0.00039656,-0.0012248,-0.00156224,sell
2012-06-20,none,none,none,none,a45,none,a120,a180,none,none,none,none,none,a150,none,99.1325000000001,89.5383333333333,9.59416666666667,22.9641666666667,338.954583333333,276.131666666667,-0.0040795, 0.00370643, 0.00102912, 0.0031540, 0.00048171,buy
2012-06-21,none,none,none,none,a45,a0,none,none,none,none,none,none,none,a150,none,111.5,90.49,21.01,23.4483333333333,337.74125,276.599583333333,-0.0029175, 0.00324553, 0.00232961, 0.0030329, 0.00140115,buy
2012-06-22,none,none,none,none,none,none,a150,a150,none,a60,none,none,none,a150,none,124.074166666667,91.44625,32.6279166666667,23.885,336.562083333333,277.065, 0.0016401, 0.00222231, 0.00260440, 0.0017688, 0.00158080,buy
2012-06-23,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,136.866666666667,92.4,44.4666666666667,24.27875,335.425833333333,277.52625,-0.0055969,-0.00384153,-0.00114239,-0.0052268,-0.00508318,sell
2012-06-24,none,none,none,none,none,none,a180,none,a60,none,a120,none,none,a150,none,149.896666666667,93.35375,56.5429166666667,24.62875,334.328333333333,277.984166666667,-0.0051822, 0.00012275,-0.00026413,-0.0049275,-0.00471086,buy
2012-06-25,none,none,none,none,none,none,none,a120,none,a90,a120,none,none,a150,none,163.178333333333,94.31,68.8683333333333,24.93125,333.269166666667,278.44125,-0.0065494,-0.00396238, 0.00011561,-0.0051728,-0.00500300,sell
2012-06-26,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a150,none,176.72375,95.2604166666666,81.4633333333333,25.1916666666667,332.254583333333,278.889166666667,-0.0019299,-0.00295862,-0.00300290,-0.0019093,-0.00298057,sell
