Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-11,0,2,0,0,1,0,0,1,0,0,1,3,3,2,0,1,1,0,0,1,1,0,1,1,0,1,0,0,1,0,2,0,1,1,0,1,0,0,0,0, 0.0343336, 0.036688, 0.0288399, 0.0230270, 0.0286302,buy
2013-04-12,0,2,0,0,1,0,0,1,0,0,0,5,3,0,0,0,1,0,0,2,1,0,1,1,0,1,0,0,1,0,2,0,1,1,0,1,0,0,0,0, 0.0259670, 0.025391, 0.0127326,-0.0068044, 0.0135387,buy
2013-04-13,0,1,0,0,1,0,0,1,0,0,0,4,1,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,2,0,1,1,0,1,0,0,0,0, 0.0043849,-0.003015, 0.0009604,-0.0059046,-0.0004968,sell
2013-04-14,0,2,0,0,1,0,0,1,0,0,1,0,3,1,1,1,0,0,3,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.0026259, 0.008364, 0.0047188, 0.0048964, 0.0017331,buy
2013-04-15,0,2,0,0,0,0,0,1,0,0,2,0,1,3,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,0, 0.0191279, 0.018561,-0.0218626, 0.0232739, 0.0159104,buy
2013-04-16,0,2,0,0,0,0,0,1,0,0,1,0,0,3,2,0,2,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0051593, 0.001217, 0.0060187, 0.0060187, 0.0056390,buy
2013-04-17,1,2,0,0,0,0,0,1,1,0,0,1,0,0,1,2,2,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0123071,-0.017592,-0.0156373,-0.0073595,-0.0123071,sell
2013-04-18,1,2,0,0,0,0,0,1,1,0,0,1,1,0,3,4,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0040458,-0.004654,-0.0069505,-0.0030485,-0.0039362,sell
2013-04-19,1,2,0,0,1,0,0,0,1,0,0,0,1,1,3,4,2,0,2,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.0211242, 0.020375, 0.0220994, 0.0202003, 0.0207598,buy
2013-04-20,1,1,0,0,1,0,0,0,1,0,0,0,1,2,1,2,2,3,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.0057493, 0.007770, 0.0075084,-0.0052688,-0.0056385,buy
2013-04-21,1,1,0,1,1,0,0,0,1,0,0,0,0,2,1,0,4,2,2,1,1,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,-0.0010722, 0.006200, 0.0090465,-0.0156815,-0.0014326,buy
2013-04-22,1,0,0,1,1,0,0,0,2,0,0,0,1,2,1,2,1,3,2,0,1,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1, 0.0088257, 0.008907, 0.0088257, 0.0103398,-0.0066382,buy
2013-04-23,0,0,0,1,1,0,0,0,1,0,0,1,2,0,2,3,0,1,4,1,1,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,-0.0073295,-0.007085,-0.0016741,-0.0080935,-0.0013207,sell
2013-04-24,0,0,1,1,0,0,0,0,1,0,0,2,0,0,1,1,1,1,1,2,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1, 0.0170565, 0.021037, 0.0090318,-0.0302305, 0.0090122,buy
2013-04-25,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,2,2,1,2,1,0,1,1,0,0,0,0,0,1,0,2,1,0,0,0,1,0,0,1, 0.0051285, 0.012961,-0.0011522,-0.0387146,-0.0016541,buy
2013-04-26,0,0,1,1,0,1,0,0,1,0,2,0,0,1,0,1,1,2,3,2,1,1,0,1,0,0,0,0,0,1,0,2,1,0,0,0,1,0,0,1,-0.0323354,-0.011018,-0.0335329,-0.0417811,-0.0343106,sell
2013-04-27,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,1,2,4,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,-0.0432648,-0.012350,-0.0432648,-0.0433302,-0.0474605,sell
2013-04-28,0,0,1,0,0,1,0,0,0,0,0,3,1,0,1,0,2,3,3,1,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.0168058, 0.009600,-0.0069122,-0.0107212,-0.0168058,sell
2013-04-29,0,0,0,0,0,1,0,0,0,0,0,0,2,2,1,1,3,3,0,1,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1, 0.0050087, 0.029413, 0.0149995, 0.0184510,-0.0140033,buy
2013-04-30,0,0,1,1,0,1,0,0,0,0,1,0,1,3,1,2,3,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.0292245,-0.000956,-0.0228679,-0.0287499,-0.0289543,sell
2013-05-01,0,0,1,1,0,0,0,0,0,0,0,1,1,0,3,3,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.0356302,-0.012877,-0.0336069,-0.0339045,-0.0321673,sell
2013-05-02,0,0,1,2,0,0,0,0,0,0,0,2,0,1,5,2,1,2,1,0,1,1,0,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,1,-0.0344595,-0.013129,-0.0289523,-0.0297898,-0.0332497,sell
2013-05-03,0,0,1,2,0,0,0,0,0,1,1,0,2,1,2,3,2,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,2,0,0,0,0,1,0,0, 0.0186390, 0.016280, 0.0165206, 0.0140804, 0.0107536,buy
2013-05-04,0,1,1,2,0,0,0,0,0,1,1,1,0,4,1,2,3,0,0,0,1,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0017638, 0.001704, 0.0105044,-0.0004404, 0.0068825,buy
2013-05-05,1,1,1,2,0,0,1,0,0,1,0,0,3,2,1,1,1,2,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0177509, 0.022623, 0.0299862, 0.0238503, 0.0067029,buy
2013-05-06,1,1,0,1,0,0,1,0,0,1,1,3,3,1,2,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0323629, 0.025549, 0.0278755, 0.0302063, 0.0126885,buy
2013-05-07,1,1,0,0,0,0,1,0,0,2,1,4,2,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0118758, 0.015700, 0.0176852, 0.0101155, 0.0012232,buy
2013-05-08,2,1,0,0,0,0,1,0,0,1,0,1,1,2,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0183949, 0.002591,-0.0110665,-0.0174818,-0.0170315,sell
2013-05-09,2,1,1,0,0,0,1,0,0,1,3,2,2,2,0,0,1,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0235760, 0.024098, 0.0135452, 0.0119391, 0.0223415,buy
2013-05-10,2,1,1,0,0,0,0,0,0,1,3,1,2,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0031538, 0.003092, 0.0005193,-0.0044177, 0.0015799,buy
2013-05-11,1,1,1,0,0,0,0,0,0,1,1,2,0,1,1,0,0,0,3,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.0092253,-0.009270,-0.0028642,-0.0101835,-0.0089466,sell
2013-05-12,1,1,2,0,0,0,0,1,0,0,1,3,0,1,0,1,0,1,2,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.0223888,-0.010156,-0.0060578,-0.0234450,-0.0228313,sell
2013-05-13,1,1,2,0,0,0,0,1,0,0,1,3,2,0,0,0,2,2,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0, 0.0102095, 0.027752, 0.0362996, 0.0311978, 0.0313323,buy
2013-05-14,1,0,2,0,0,0,0,1,0,0,1,2,3,1,1,0,3,1,0,1,0,1,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0, 0.0261639, 0.038878, 0.0521678, 0.0277977, 0.0558628,buy
2013-05-15,1,0,1,0,0,0,0,1,0,0,0,1,1,3,0,3,1,1,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,2,0, 0.0295094, 0.037836, 0.0346271, 0.0301065, 0.0384963,buy
2013-05-16,0,0,0,0,1,0,0,1,0,0,0,1,1,2,1,1,1,0,2,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,2,0,-0.0021758,-0.003636,-0.0053531,-0.0118635,-0.0038801,sell
2013-05-17,0,0,0,0,1,0,0,0,1,0,0,0,1,2,3,0,1,2,1,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,2,0, 0.0060797, 0.007303, 0.0120269,-0.0054331, 0.0087639,buy
2013-05-18,0,1,0,0,1,0,0,0,1,0,0,0,1,3,2,1,0,2,0,1,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2,0, 0.0014461,-0.014047, 0.0009252, 0.0077081, 0.0097638,sell
2013-05-19,1,1,0,1,1,0,0,0,2,0,0,0,1,3,3,3,2,0,1,1,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2,0, 0.0142179, 0.006428, 0.0142179, 0.0119901, 0.0011490,buy
2013-05-20,1,1,0,1,1,0,0,0,2,0,0,1,2,0,1,4,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2,0,-0.0084536,-0.011916,-0.0070820,-0.0155908,-0.0126158,sell
2013-05-21,1,1,0,1,0,0,0,0,2,0,0,2,1,0,2,1,3,3,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,2,0, 0.0139117, 0.013033, 0.0175389, 0.0202972, 0.0044391,buy
2013-05-22,1,1,0,1,0,1,0,0,2,0,0,1,0,0,0,1,2,4,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0, 0.0027814, 0.008842, 0.0092971, 0.0091953, 0.0114552,buy
2013-05-23,1,0,0,1,0,1,0,0,2,0,2,0,0,1,0,0,2,3,4,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0, 0.0038480, 0.020131, 0.0201314, 0.0201314, 0.0200371,buy
2013-05-24,2,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,2,3,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0, 0.0261666, 0.011579, 0.0001213, 0.0244583, 0.0103543,buy
2013-05-25,2,0,0,0,0,1,0,1,1,0,0,3,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0, 0.0124929, 0.009749, 0.0131778, 0.0073167, 0.0086382,buy
2013-05-26,2,0,0,0,0,1,0,1,0,0,0,1,2,0,0,1,0,0,1,3,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0, 0.0032141,-0.002842,-0.0028422,-0.0003405, 0.0021501,sell
2013-05-27,2,1,0,0,0,0,0,1,0,0,1,0,1,3,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0, 0.0257160, 0.027275, 0.0248776, 0.0146726, 0.0096285,buy
2013-05-28,2,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,3,1,0,0,0,1,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0, 0.0024200, 0.008871, 0.0085662, 0.0111295, 0.0083786,buy
2013-05-29,2,1,0,0,0,0,0,1,0,0,0,2,0,1,2,2,2,3,1,0,0,0,0,1,1,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,-0.0132968,-0.009331,-0.0055864,-0.0044025,-0.0167051,sell
2013-05-30,1,1,0,0,0,0,0,1,0,0,0,0,2,0,2,4,3,2,1,0,0,0,0,1,1,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,-0.0175853,-0.014102,-0.0158103,-0.0014358,-0.0155744,sell
2013-05-31,1,1,0,0,0,0,0,1,0,0,1,1,2,1,2,4,5,1,0,0,0,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,-0.0099505,-0.015755,-0.0105687,-0.0027782,-0.0296467,sell
2013-06-01,1,1,0,0,0,0,2,1,0,0,0,1,0,1,3,3,2,1,0,0,0,1,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,-0.0162474,-0.013874,-0.0176486,-0.0023255,-0.0200894,sell
2013-06-02,0,1,0,0,0,0,2,1,0,0,1,1,0,2,4,1,0,1,1,0,0,1,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,-0.0038279,-0.002024,-0.0004848,-0.0050884,-0.0033733,sell
2013-06-03,0,1,0,0,0,0,2,1,0,0,1,1,2,2,2,1,0,0,2,0,0,1,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,-0.0044258, 0.006157, 0.0067532,-0.0018119, 0.0061250,buy
2013-06-04,0,1,0,0,0,0,2,0,0,1,0,1,2,4,0,1,0,0,0,1,0,1,0,1,0,1,0,0,2,0,0,1,0,0,0,0,2,1,0,0,-0.0360741,-0.031901,-0.0296142,-0.0363609,-0.0228449,sell
2013-06-05,0,1,0,0,1,0,2,0,0,1,0,3,2,4,0,0,1,0,0,2,0,1,0,1,0,1,0,0,2,0,0,1,0,0,0,0,2,1,0,0,-0.0162770,-0.016944,-0.0153228,-0.0171234, 0.0065687,sell
2013-06-06,0,0,0,0,1,0,2,0,0,1,0,2,3,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,2,1,0,0,-0.0343926,-0.032581,-0.0280585,-0.0313769,-0.0217923,sell
2013-06-07,0,0,0,0,1,0,0,0,0,1,1,3,3,1,1,0,0,1,2,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,2,0,0,0, 0.0317497, 0.035509, 0.0329481, 0.0260182, 0.0327495,buy
2013-06-08,0,0,0,0,1,0,1,0,0,1,1,2,0,1,0,1,0,1,2,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,2,0,0,1,-0.0006416, 0.006716, 0.0115747,-0.0004858, 0.0105583,buy
2013-06-09,0,0,0,0,1,0,1,0,0,1,2,2,0,0,0,1,2,2,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,2,0,0,1,-0.0025848,-0.000731, 0.0031137, 0.0107071,-0.0065985,buy
2013-06-10,0,0,0,0,1,0,1,0,0,1,3,1,0,0,1,0,3,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,2,0,0,1, 0.0082063,-0.015582,-0.0039261, 0.0057069,-0.0022274,sell
2013-06-11,1,0,0,0,1,0,1,0,0,1,2,2,1,0,1,2,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.0046474,-0.004347,-0.0024258, 0.0160427, 0.0021857,buy
2013-06-12,1,0,0,0,1,0,1,1,0,0,0,2,2,1,1,2,1,0,2,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1, 0.0341924, 0.030637, 0.0379821, 0.0226315, 0.0276813,buy
2013-06-13,1,0,0,0,0,0,1,1,0,0,0,3,2,2,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1, 0.0166924, 0.018501, 0.0211566, 0.0143520, 0.0198550,buy
2013-06-14,2,0,0,0,0,0,1,1,0,0,0,1,3,3,0,0,0,2,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,-0.0018019, 0.028579, 0.0291345, 0.0291345, 0.0284569,buy
2013-06-15,2,0,0,0,0,1,1,1,0,0,0,0,2,4,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.0066885, 0.034208, 0.0342079, 0.0342079, 0.0356054,buy
2013-06-16,2,0,0,0,0,1,0,1,0,0,0,0,2,4,2,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,-0.0033666, 0.005316, 0.0051093, 0.0053160, 0.0051093,buy
2013-06-17,2,0,0,0,0,1,0,1,0,0,0,2,1,0,3,3,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0, 0.0021955, 0.002196, 0.0021955, 0.0021440,-0.0019140,sell
2013-06-18,2,0,0,0,0,1,0,1,0,0,0,1,0,0,4,2,3,2,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0, 0.0025408, 0.000047,-0.0045620, 0.0030642, 0.0002209,buy
2013-06-19,2,0,0,0,0,2,0,1,0,0,1,0,0,1,1,3,3,2,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.0139512,-0.015861,-0.0158991,-0.0057418,-0.0199170,sell
2013-06-20,2,0,0,0,0,2,0,1,0,0,1,0,1,1,0,1,3,3,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,-0.0118769,-0.002995,-0.0026595, 0.0139439,-0.0086704,sell
2013-06-21,2,0,0,0,0,2,0,1,0,0,0,2,1,0,1,1,4,4,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,-0.0245317,-0.017252,-0.0163634,-0.0064653,-0.0145889,sell
2013-06-22,2,0,0,0,0,2,0,1,0,0,0,2,1,0,0,0,1,3,3,1,1,0,0,0,0,0,2,1,0,0,1,0,0,0,0,2,0,1,0,0,-0.0011437, 0.004784, 0.0084102, 0.0118348, 0.0027537,buy
2013-06-23,2,0,0,0,0,2,0,1,0,0,1,0,1,2,1,1,0,0,3,2,1,0,0,0,0,0,2,1,0,0,1,0,0,0,0,2,0,1,0,0,-0.0078063,-0.008103,-0.0079937,-0.0055819,-0.0093494,sell
2013-06-24,2,0,0,0,0,2,0,1,0,0,1,0,1,1,1,0,0,0,1,3,1,0,0,0,0,0,2,1,0,0,1,1,0,0,0,2,0,0,0,0, 0.0020216, 0.003595, 0.0007751, 0.0021176,-0.0085261,sell
2013-06-25,2,0,0,0,0,2,0,1,0,0,0,2,0,1,1,0,0,1,2,3,1,0,0,0,0,0,2,0,0,0,1,1,0,0,0,2,0,0,0,0, 0.0030645, 0.000107,-0.0010061, 0.0029730, 0.0017674,buy
2013-06-26,1,0,0,0,0,2,0,1,0,0,0,1,2,1,1,2,1,2,2,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,2,0,0,0,0,-0.0067951,-0.006878,-0.0068779,-0.0150834,-0.0000109,sell
2013-06-27,1,1,0,0,0,2,0,1,0,0,1,1,2,1,0,2,3,2,3,0,0,0,0,0,0,0,2,0,0,1,1,1,0,0,0,2,0,0,0,0, 0.0149255, 0.014987, 0.0090510, 0.0152681, 0.0122620,buy
2013-06-28,1,1,0,0,0,2,0,1,0,0,1,1,0,1,1,3,3,4,0,0,0,0,0,0,0,0,2,0,0,1,0,1,1,0,1,1,0,0,1,0, 0.0225123, 0.001156, 0.0057258, 0.0086576,-0.0003706,buy
2013-06-29,1,1,0,0,0,2,0,1,0,0,0,1,0,0,3,1,3,2,1,0,0,0,0,0,0,0,2,0,0,1,0,1,1,0,1,1,0,0,1,0, 0.0036134,-0.013307,-0.0050545, 0.0154310,-0.0044031,buy
2013-06-30,0,1,0,0,0,2,0,1,0,0,1,1,1,1,2,3,1,0,2,0,0,0,0,0,1,0,2,0,0,1,0,1,1,0,1,1,0,0,1,0,-0.0104872,-0.016618,-0.0132801,-0.0128146,-0.0097553,sell
2013-07-01,0,1,0,0,0,2,0,1,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0,1,0,-0.0043361,-0.000042,-0.0043537,-0.0071064, 0.0010674,sell
2013-07-02,0,1,0,0,0,2,0,1,0,0,0,1,2,3,2,0,1,0,0,2,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,2,0,-0.0235589,-0.006265,-0.0234632,-0.0204482,-0.0121091,sell
2013-07-03,0,1,0,0,0,2,0,1,0,0,0,2,3,2,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,2,0,-0.0220275, 0.001364,-0.0161943,-0.0194360,-0.0094548,sell
2013-07-04,0,1,0,0,0,1,0,1,0,0,0,2,3,2,1,0,0,1,2,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,2,0,-0.0233162, 0.020273,-0.0213514,-0.0266413,-0.0231489,sell
2013-07-05,0,1,0,0,0,1,0,1,0,0,0,2,2,2,1,1,0,1,3,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,2,0,-0.0076957, 0.020546, 0.0104414,-0.0071365,-0.0129136,buy
2013-07-06,0,0,0,0,0,1,0,1,0,0,2,2,1,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0, 0.0065482, 0.006065, 0.0196579, 0.0065482, 0.0080950,buy
2013-07-07,1,0,0,0,0,1,0,1,0,0,2,2,0,0,1,0,3,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0, 0.0089085, 0.006298,-0.0008470, 0.0043052, 0.0059227,buy
2013-07-08,1,0,0,0,0,1,0,1,0,0,2,2,0,0,1,2,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0, 0.0091959,-0.004367, 0.0062732, 0.0061958, 0.0023976,buy
2013-07-09,1,1,0,0,0,1,0,1,0,0,1,2,0,0,1,3,0,0,2,0,0,0,0,0,0,1,1,1,0,0,0,1,2,0,1,0,1,0,1,0, 0.0152576, 0.015496, 0.0128462, 0.0197773, 0.0124159,buy
2013-07-10,1,1,0,0,0,0,1,1,0,0,1,3,2,0,2,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,2,0,1,0,1,0,0,0, 0.0325933, 0.040018, 0.0404036, 0.0354059, 0.0396777,buy
2013-07-11,1,1,0,0,1,0,1,1,0,0,1,3,2,2,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,2,0,1,0,1,0,0,0, 0.0110832, 0.031413, 0.0339624, 0.0334422, 0.0312056,buy
2013-07-12,1,1,0,0,1,0,1,1,0,0,0,1,2,5,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,2,0,1,0,0,0,0,0, 0.0257828, 0.043718, 0.0433821, 0.0431480, 0.0437180,buy
2013-07-13,0,1,0,0,1,0,1,0,0,0,0,1,3,3,0,1,1,0,1,0,0,0,0,0,0,2,0,1,0,0,0,1,2,0,0,0,0,0,0,0, 0.0091713, 0.037673, 0.0402192, 0.0376728, 0.0399142,buy
2013-07-14,0,0,0,0,1,0,1,0,0,0,0,1,2,1,3,1,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0142361, 0.019411, 0.0127186, 0.0255958, 0.0160427,buy
2013-07-15,0,0,0,0,1,0,1,0,0,0,0,2,1,1,3,2,0,1,1,1,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.0082943, 0.009134, 0.0062647, 0.0088851, 0.0083548,buy
2013-07-16,0,0,0,0,1,0,1,0,0,0,1,0,0,1,2,2,3,1,0,0,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.0015820,-0.001582,-0.0034824, 0.0249501,-0.0038262,buy
2013-07-17,0,0,0,0,1,0,1,0,0,1,2,0,0,1,1,3,4,2,1,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,2,0,0,-0.0138216,-0.013966,-0.0149898, 0.0127894,-0.0097714,sell
2013-07-18,0,0,1,0,1,0,1,0,0,1,0,1,1,0,2,2,2,4,2,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.0023767, 0.004335, 0.0097611, 0.0099941, 0.0083709,buy
2013-07-19,0,0,1,0,1,0,1,0,0,1,0,3,1,0,1,1,2,2,3,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.0049344,-0.007074,-0.0002477, 0.0003429, 0.0011517,sell
2013-07-20,0,0,1,0,1,0,1,0,0,1,0,0,2,2,0,1,1,1,2,2,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.0050983, 0.000729,-0.0195342, 0.0055654, 0.0034471,buy
2013-07-21,0,0,1,0,1,0,1,0,0,1,1,0,1,3,1,1,0,1,1,3,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.0011448,-0.010673,-0.0109165,-0.0075983, 0.0003278,sell
2013-07-22,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,3,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0017137,-0.006604,-0.0057414,-0.0067382,-0.0082167,sell
2013-07-23,0,0,1,0,1,0,1,0,0,1,0,2,0,1,2,1,0,2,4,2,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1, 0.0047823, 0.003682, 0.0062403,-0.0100885, 0.0090078,buy
2013-07-24,0,0,1,0,1,0,1,0,0,0,1,0,2,0,0,2,2,3,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,2,0,0,0,0,0,1,-0.0067039,-0.006819,-0.0123959,-0.0103241, 0.0079715,sell
2013-07-25,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,5,2,2,1,0,1,0,0,1,1,0,0,1,0,0,1,0,2,0,0,0,0,0,1,-0.0081877,-0.005269,-0.0071796,-0.0071878,-0.0048947,sell
2013-07-26,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,3,2,4,0,0,0,1,0,0,1,1,0,0,1,0,0,2,0,3,0,0,0,0,0,1, 0.0007249, 0.002519,-0.0014099,-0.0039427,-0.0069763,sell
2013-07-27,0,0,0,0,1,0,1,1,0,0,1,1,0,0,4,1,2,1,3,0,0,1,0,0,1,0,0,0,1,0,0,2,0,3,0,0,1,0,0,1, 0.0155501, 0.015550, 0.0160164, 0.0122760, 0.0170446,buy
2013-07-28,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,3,0,1,1,0,0,1,0,0,1,0,0,0,2,0,0,2,0,3,0,0,1,0,0,1, 0.0105588, 0.010559, 0.0108224, 0.0095236, 0.0164509,buy
2013-07-29,0,0,0,0,0,0,0,1,0,0,0,1,0,3,2,1,2,0,0,2,1,1,0,0,1,0,0,0,2,0,0,2,0,4,0,0,1,0,1,1, 0.0069168, 0.007002, 0.0022149, 0.0093915, 0.0113534,buy
