Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-07,1,0,2,1,0,2,2,0,0,6,3,3,0,3,3,3,3, 0.00645793, 0.00284269, 0.00414236, 0.007354157, 0.00335747,buy
2013-08-08,0,1,1,0,2,1,1,2,0,6,3,3,3,3,6,0,0,-0.00195990, 0.00142209, 0.00103465, 0.001034649, 0.00103379,buy
2013-08-09,1,1,0,1,1,1,3,1,0,3,3,3,3,3,6,3,3,-0.00296684,-0.00063371,-0.00278415,-0.001510587,-0.00245101,sell
2013-08-10,1,0,0,2,0,1,3,1,1,0,0,3,6,0,12,3,3, 0.00143405,-0.00031576, 0.00088808, 0.001026962, 0.00078168,buy
2013-08-11,0,0,1,3,0,1,2,2,3,3,3,3,9,3,9,6,0, 0.00259162, 0.00333711, 0.00573204, 0.001456393, 0.00370216,buy
2013-08-12,0,1,2,2,0,2,1,1,1,3,3,0,9,3,3,3,6,-0.00339764,-0.00167014,-0.00389674,-0.002179620,-0.00389674,sell
2013-08-13,1,3,0,2,0,1,2,1,2,6,6,3,3,6,6,0,6,-0.00318405,-0.00633216,-0.00604495,-0.003512815,-0.00378121,sell
2013-08-14,0,0,1,2,0,1,2,1,1,3,6,0,0,6,0,3,6,-0.00021831, 0.00011250, 0.00394751,-0.000411433,-0.00011071,sell
2013-08-15,0,1,0,3,0,3,1,1,2,6,6,3,3,6,3,0,6,-0.00550351,-0.00541077,-0.00549224,-0.005067609,-0.00261633,sell
2013-08-16,0,2,0,2,0,1,2,0,1,6,6,3,0,0,3,3,3,-0.00314958,-0.00204843,-0.00061728,-0.002120037,-0.00010144,sell
2013-08-17,1,0,2,1,1,0,1,3,1,3,3,3,6,3,3,3,6,-0.00037146,-0.00190619, 0.00108773, 0.001179175,-0.00208530,sell
2013-08-18,1,0,1,3,1,0,3,1,0,6,3,3,6,3,0,6,3,-0.00174991,-0.00170684,-0.00109216,-0.001694933,-0.00205395,sell
2013-08-19,0,1,1,3,0,4,2,0,1,6,3,0,6,6,6,3,6, 0.00229471, 0.00263296, 0.00030833, 0.000860842, 0.00038566,buy
2013-08-20,0,0,3,2,2,2,2,0,0,3,9,3,3,6,3,3,3, 0.00163161, 0.00221098, 0.00259137, 0.001923688, 0.00260599,buy
2013-08-21,3,2,2,2,2,1,2,1,1,3,9,3,6,12,6,6,3,-0.00246633,-0.00004671, 0.00019375,-0.004485544,-0.00425829,sell
2013-08-22,2,1,2,2,0,1,1,1,1,3,6,3,3,9,6,3,0,-0.00033899,-0.00233814,-0.00158530, 0.002440993, 0.00244099,sell
2013-08-23,1,0,0,3,1,3,1,0,2,3,3,3,3,6,6,6,3,-0.00166446, 0.00078661,-0.00295114, 0.001112891, 0.00103366,sell
2013-08-24,1,0,2,1,2,2,2,0,4,6,9,3,6,6,3,6,3, 0.00025161, 0.00074183, 0.00080698,-0.001064837,-0.00172899,sell
2013-08-25,1,2,0,1,2,0,1,2,2,6,3,3,6,3,6,6,0,-0.00091252,-0.00039207,-0.00039207,-0.000392072, 0.00424331,sell
2013-08-26,1,3,0,2,2,0,0,4,2,6,6,3,6,6,6,6,3,-0.00175980,-0.00147554,-0.00107940,-0.002467070,-0.00008779,sell
2013-08-27,1,1,2,1,2,0,1,1,1,6,6,0,3,6,3,3,3,-0.00391506,-0.00313255,-0.00064413,-0.000612776,-0.00389486,sell
2013-08-28,1,2,1,3,2,1,1,1,5,9,9,3,6,6,6,6,6, 0.00236483, 0.00281350, 0.00236483, 0.002249053, 0.00390793,buy
2013-08-29,0,2,1,1,1,1,0,2,3,9,9,3,0,3,6,0,3,-0.00187442,-0.00047996,-0.00235998,-0.000821221,-0.00115436,sell
2013-08-30,0,3,2,0,2,0,0,2,1,3,6,0,6,6,6,3,0,-0.00061799,-0.00189945,-0.00093526,-0.001657568,-0.00194732,sell
2013-08-31,1,3,2,0,2,1,0,3,1,6,6,3,9,3,3,3,6, 0.00431674, 0.00429426, 0.00418007, 0.004294257, 0.00428294,buy
2013-09-01,0,0,3,0,1,1,2,2,1,6,3,6,6,0,0,3,6, 0.00209442, 0.00045716,-0.00060902, 0.002112214, 0.00244796,buy
2013-09-02,0,0,1,3,0,3,1,0,1,3,3,3,6,3,3,3,3,-0.00291209,-0.00374153,-0.00424375,-0.004294691, 0.00395380,sell
2013-09-03,0,0,2,1,0,4,1,1,0,3,3,3,3,3,3,3,6, 0.00121479, 0.00100655, 0.00185006, 0.001251177, 0.00111116,buy
2013-09-04,0,1,2,0,1,1,3,2,0,0,3,0,6,6,6,0,9, 0.00064975, 0.00104835, 0.00214779, 0.001966972, 0.00182336,buy
2013-09-05,1,1,1,0,2,1,2,2,0,6,3,0,3,3,6,3,6, 0.00135271, 0.00591885, 0.00410362, 0.001106406, 0.00066689,buy
2013-09-06,1,0,1,1,0,2,2,0,0,3,0,3,3,0,6,0,6, 0.00292736, 0.00302376, 0.00651424, 0.003527398, 0.00512328,buy
2013-09-07,0,0,1,2,0,3,0,0,2,6,3,0,3,3,3,3,3, 0.00579062, 0.00500872, 0.00559815, 0.005591798, 0.00556557,buy
2013-09-08,1,0,3,0,0,3,1,0,1,6,3,3,3,0,0,6,6, 0.00053731, 0.00053731, 0.00030855, 0.001201173, 0.00030855,buy
2013-09-09,2,2,2,1,0,2,1,1,0,9,0,3,6,3,3,3,6, 0.00077415, 0.00112206, 0.00075892,-0.000580509, 0.00112206,buy
2013-09-10,0,2,1,1,0,1,2,1,0,6,3,3,3,3,0,3,3, 0.00216260, 0.00429282, 0.00216260, 0.002467476, 0.00380390,buy
2013-09-11,0,1,1,1,0,3,1,1,2,3,3,3,9,6,3,0,3, 0.00197430,-0.00038208,-0.00089634, 0.001676428, 0.00298981,buy
2013-09-12,0,1,0,2,0,3,2,0,2,3,3,0,6,3,9,3,3, 0.00564943, 0.00439732, 0.00564249, 0.004407236, 0.00414856,buy
2013-09-13,1,1,0,1,0,1,1,3,2,0,0,3,9,6,9,0,3, 0.00434203, 0.00483953, 0.00420618, 0.001374620, 0.00420618,buy
2013-09-14,1,2,0,1,1,1,1,2,2,6,3,3,6,6,6,3,0, 0.00427680, 0.00475794, 0.00486179, 0.004114419, 0.00421213,buy
2013-09-15,1,2,1,1,0,3,2,0,3,6,0,0,6,6,9,9,3,-0.00012834,-0.00000632,-0.00024260, 0.000644666, 0.00090214,buy
2013-09-16,1,2,1,2,0,3,2,1,3,6,3,3,3,12,9,6,3, 0.00343025, 0.00295402, 0.00378899, 0.004128340,-0.00115655,buy
2013-09-17,2,1,2,2,0,0,2,1,1,3,6,3,3,6,3,6,3, 0.00064967, 0.00114540,-0.00033214, 0.000983597, 0.00095089,buy
2013-09-18,3,4,0,1,0,0,1,2,1,6,6,3,3,6,6,3,3, 0.00308482, 0.00338140, 0.00232743, 0.003381402, 0.00153959,buy
2013-09-19,1,1,3,0,1,1,1,1,1,3,3,0,6,3,6,6,3,-0.00039044, 0.00254909, 0.00360853, 0.002048253, 0.00277749,buy
2013-09-20,1,1,1,2,1,2,2,1,3,6,6,3,9,6,6,3,3,-0.00396753,-0.00361397,-0.00377184,-0.003771842,-0.00272105,sell
2013-09-21,1,1,1,1,1,0,3,1,2,6,6,3,6,3,3,6,0, 0.00237530, 0.00301249, 0.00301249, 0.003012494, 0.00259610,buy
2013-09-22,1,2,2,1,2,0,1,2,1,6,3,0,6,3,6,9,3, 0.00355868, 0.00115342, 0.00278372, 0.001465820, 0.00278372,buy
2013-09-23,0,2,4,1,1,0,1,1,0,6,6,3,3,3,0,6,3,-0.00244040,-0.00258306,-0.00230895,-0.002308954,-0.00222454,sell
2013-09-24,0,2,3,2,0,0,2,0,2,6,6,3,3,6,3,6,0,-0.00238422,-0.00248479,-0.00241761,-0.001583439,-0.00248479,sell
2013-09-25,0,1,2,3,0,1,1,0,1,6,6,3,0,3,3,3,3,-0.00733622,-0.00175105,-0.00733544,-0.006958876,-0.00956609,sell
2013-09-26,0,3,3,0,0,1,1,0,1,3,6,3,3,0,3,6,3, 0.00269048, 0.00226672, 0.00219703, 0.002902222,-0.00077781,buy
2013-09-27,0,4,2,0,1,0,1,0,1,6,3,0,3,3,3,6,3,-0.00032372, 0.00305554, 0.00325406, 0.002136459, 0.00179643,buy
2013-09-28,1,2,3,0,0,0,1,0,0,6,6,0,3,0,0,3,3,-0.00927034,-0.00359424,-0.00927034,-0.003588254,-0.00436460,sell
2013-09-29,0,2,1,3,0,0,2,1,2,6,3,3,6,6,3,6,0,-0.00187958,-0.00510935, 0.00141467, 0.000721961,-0.00476723,sell
2013-09-30,0,1,0,2,0,1,2,1,2,3,3,0,3,6,3,6,3,-0.00370570,-0.00332328,-0.00348278,-0.003872786, 0.00108166,sell
2013-10-01,0,1,1,0,1,1,4,1,1,0,6,3,6,6,0,6,3,-0.00175431,-0.00314700,-0.00222082,-0.002693273,-0.00242736,sell
2013-10-02,0,2,0,0,2,1,3,2,0,3,3,3,6,6,3,6,0,-0.00299318,-0.00366538,-0.00360080,-0.003397709,-0.00299318,sell
2013-10-03,0,1,0,0,0,0,4,2,0,0,3,3,3,3,3,3,3, 0.00103103,-0.00157930,-0.00277661,-0.001304993,-0.00217026,sell
2013-10-04,2,1,0,2,0,2,3,2,1,3,0,3,6,9,6,6,6,-0.00369348,-0.00419272,-0.00459834,-0.004760669,-0.00579366,sell
2013-10-05,2,1,2,1,0,1,3,1,2,9,3,0,3,9,6,6,3, 0.00169696, 0.00115243, 0.00392665, 0.001369336, 0.00358082,buy
2013-10-06,3,3,1,0,0,1,1,2,0,9,0,3,3,6,6,3,3, 0.00206369, 0.00139324,-0.00118305,-0.001356565,-0.00113057,buy
2013-10-07,3,3,0,0,0,1,2,2,1,6,3,3,3,9,6,6,0, 0.00090986, 0.00081389, 0.00050825, 0.000900419, 0.00086148,buy
2013-10-08,2,1,2,0,0,1,3,1,2,3,6,0,6,9,3,6,3, 0.00349640, 0.00258607, 0.00106719, 0.001234739, 0.00272142,buy
2013-10-09,1,1,2,1,0,3,1,2,2,6,9,3,3,6,6,6,0, 0.00086742,-0.00055835,-0.00135869,-0.001286205, 0.00090750,sell
2013-10-10,1,1,1,1,0,1,3,2,1,3,6,3,6,3,6,3,3, 0.00134905, 0.00148923, 0.00147241, 0.003561843, 0.00144384,buy
2013-10-11,2,0,1,0,1,1,3,4,2,3,6,3,9,3,6,6,6,-0.00002812,-0.00002812,-0.00022548,-0.001352619, 0.00114814,buy
2013-10-12,1,0,1,0,1,1,4,1,2,3,6,0,9,0,3,6,6, 0.00135048, 0.00118112, 0.00089314, 0.001557900, 0.00067396,buy
2013-10-13,1,0,1,1,0,4,1,1,4,6,6,3,6,6,6,3,3, 0.00215022, 0.00186622, 0.00186622, 0.002417972, 0.00073873,buy
2013-10-14,2,1,1,1,0,1,2,0,2,3,6,3,3,6,3,6,0, 0.00139010, 0.00120898, 0.00183152, 0.000382990, 0.00212541,buy
2013-10-15,2,2,2,0,0,2,1,1,2,6,3,3,3,6,6,6,3,-0.00041258,-0.00066016, 0.00218829, 0.002103993,-0.00027345,buy
2013-10-16,0,3,1,1,0,2,1,0,1,3,6,3,0,3,6,6,0, 0.00455643, 0.00357370, 0.00570203, 0.003649883, 0.00146570,buy
2013-10-17,0,2,2,1,0,4,1,0,2,6,3,3,3,6,9,3,3, 0.00534347, 0.00553272, 0.00045605, 0.005368418, 0.00554375,buy
2013-10-18,0,2,1,2,1,2,3,0,2,6,6,3,3,3,6,6,6, 0.00386394, 0.00377369, 0.00448363, 0.004399408, 0.00427778,buy
2013-10-19,0,2,1,0,2,1,2,2,1,9,3,0,3,3,6,6,3, 0.00596526, 0.00197543, 0.00173733, 0.001564988, 0.00074585,buy
2013-10-20,0,2,0,1,2,1,1,2,0,3,6,3,0,3,6,3,3,-0.00687167,-0.00389599,-0.00726660,-0.007706523,-0.00418468,sell
2013-10-21,0,1,1,1,1,1,2,1,1,0,9,3,3,3,3,6,0, 0.00135181, 0.00147389,-0.00071397,-0.001432584,-0.00089013,sell
2013-10-22,0,1,1,3,1,1,2,0,2,3,6,3,3,3,3,6,6, 0.00408156, 0.00133106, 0.00456143, 0.004955831, 0.00657483,buy
2013-10-23,0,2,2,2,1,2,1,0,0,0,9,3,0,0,3,9,6, 0.00346383, 0.00426157, 0.00290163, 0.002673470, 0.00410762,buy
2013-10-24,0,4,2,1,1,1,1,0,0,3,6,3,3,3,3,6,3, 0.00077799, 0.00078254, 0.00102937, 0.000312175, 0.00164928,buy
2013-10-25,1,4,2,2,1,1,1,0,0,6,9,3,3,3,3,3,6,-0.00181729, 0.00060255,-0.00181303,-0.002470668,-0.00146669,sell
2013-10-26,2,0,2,3,0,1,1,0,1,3,6,0,3,0,3,6,9, 0.00359778, 0.00600441, 0.00309925, 0.002921699, 0.00337930,buy
2013-10-27,1,0,1,4,0,0,1,0,3,3,3,3,3,3,6,6,3,-0.00416833, 0.00040951,-0.00227671,-0.000137412, 0.00505036,sell
2013-10-28,1,1,1,1,0,1,1,0,2,0,6,3,0,3,6,3,3, 0.00681723, 0.00661785, 0.00871678, 0.004463140, 0.00347508,buy
2013-10-29,1,1,0,1,2,0,2,1,0,3,6,0,3,3,3,6,0,-0.00358680, 0.00428052,-0.00289421, 0.003493069, 0.00029603,sell
2013-10-30,1,2,0,0,1,0,3,4,1,6,3,3,0,6,6,6,6, 0.00182305, 0.00094008, 0.00064746, 0.000647459, 0.00133282,buy
2013-10-31,2,1,0,1,0,1,6,2,1,3,3,3,3,3,9,12,6, 0.00147742, 0.00149031, 0.00053159, 0.001002726, 0.00065232,buy
2013-11-01,2,1,1,1,0,3,3,1,2,6,3,3,3,6,9,9,3, 0.00010789, 0.00064320, 0.00128187, 0.002605271, 0.00181905,buy
2013-11-02,1,2,2,0,0,0,3,2,1,6,3,0,6,3,3,6,6, 0.00390536, 0.00453025, 0.00299527, 0.002595427, 0.00270615,buy
2013-11-03,4,3,0,0,0,0,3,2,0,6,0,3,3,6,6,9,3, 0.00176500, 0.00087533, 0.00147646, 0.000610292, 0.00087533,buy
2013-11-04,1,2,0,0,0,1,3,2,1,3,3,0,6,6,6,3,3, 0.00278211, 0.00415256, 0.00278211, 0.004152560, 0.00271836,buy
2013-11-05,0,1,1,0,0,5,2,1,2,3,3,3,9,3,6,6,3, 0.00134506, 0.00149286, 0.00123792, 0.004603246, 0.00123815,buy
2013-11-06,1,1,0,1,0,1,5,3,0,0,3,3,9,0,9,6,6, 0.00668605, 0.00655701, 0.00654763, 0.006741495, 0.00621977,buy
2013-11-07,2,1,0,0,0,0,5,7,0,3,0,3,12,3,9,9,6, 0.00166804, 0.00208159, 0.00231000, 0.001904043, 0.00128042,buy
2013-11-08,0,1,0,0,1,1,3,4,0,3,3,0,12,0,3,6,3, 0.00406619, 0.00447869, 0.00104268, 0.000354962,-0.00164446,buy
2013-11-09,0,1,0,0,0,4,1,2,2,3,0,3,9,3,3,3,6, 0.00123703, 0.00186235, 0.00124099,-0.000840998, 0.00211448,buy
2013-11-10,0,1,0,1,0,0,3,2,2,0,3,0,6,3,3,6,6,-0.00423513,-0.00321242,-0.00308619,-0.003106066,-0.00123094,sell
2013-11-11,3,2,1,0,0,0,1,5,0,6,3,3,9,6,0,3,6, 0.00411346, 0.00411346, 0.00411346, 0.003745355, 0.00371552,buy
2013-11-12,2,4,1,0,0,0,1,2,0,6,3,3,3,6,3,6,0, 0.00047245,-0.00185342,-0.00064615,-0.004185634,-0.00612332,sell
2013-11-13,1,1,2,1,0,2,1,1,2,6,0,3,6,6,3,6,3, 0.00124410, 0.00321659, 0.00316153, 0.003071666, 0.00228096,buy
2013-11-14,1,1,1,2,0,1,3,1,3,9,3,0,6,6,3,9,3, 0.00142822, 0.00142822,-0.00133357, 0.001428215, 0.00281780,buy
2013-11-15,1,1,0,1,1,0,2,2,1,6,3,3,6,3,0,6,0, 0.00090715, 0.00018135, 0.00175097, 0.001985051, 0.00089946,buy
2013-11-16,1,3,0,0,2,0,1,3,0,6,0,3,6,6,3,3,3, 0.00717491, 0.00248066, 0.00239952, 0.001004434, 0.00206752,buy
2013-11-17,1,2,2,0,2,0,1,2,0,6,3,0,3,6,3,6,3, 0.00013452,-0.00228082, 0.00152753, 0.001527532, 0.00191341,buy
2013-11-18,1,1,0,3,0,0,2,2,2,9,3,3,3,9,0,3,3, 0.00096917,-0.00023631, 0.00137011, 0.001814076,-0.00017897,buy
2013-11-19,1,1,1,3,0,1,1,2,0,3,3,3,0,9,6,3,3, 0.00006038,-0.00193322,-0.00095209,-0.000483468,-0.00108081,sell
2013-11-20,1,2,2,1,0,0,1,2,0,3,0,3,3,6,6,6,0, 0.00113530,-0.00106718, 0.00265857, 0.002859182, 0.00141384,buy
2013-11-21,1,4,2,0,2,0,2,2,0,6,3,3,6,6,6,6,3, 0.00280334, 0.00321775, 0.00308031, 0.003037803, 0.00293984,buy
2013-11-22,2,3,2,0,1,0,2,2,0,6,3,0,6,3,9,6,3, 0.00043268, 0.00084819,-0.00039792,-0.002112055,-0.00024260,sell
2013-11-23,1,1,0,3,1,0,2,3,1,3,3,3,6,6,6,6,3, 0.00242353, 0.00174666, 0.00261467, 0.003377777, 0.00164187,buy
2013-11-24,1,0,1,3,1,1,2,2,2,3,6,3,3,6,9,3,6,-0.00071962,-0.00122594,-0.00105791, 0.000849465,-0.00097200,sell
2013-11-25,1,0,2,0,3,0,3,2,1,3,6,0,6,3,6,6,6, 0.00252320, 0.00717686, 0.00375028, 0.002523197, 0.00375028,buy
2013-11-26,1,3,0,0,3,0,3,5,1,3,12,3,6,3,9,6,6,-0.00127646,-0.00131427,-0.00202477,-0.001350076,-0.00125554,sell
2013-11-27,1,2,0,1,1,0,3,5,0,0,9,3,6,0,12,3,6,-0.00098254,-0.00081427,-0.00135042,-0.000982544,-0.00071202,sell
2013-11-28,1,1,0,2,1,0,4,3,1,3,6,3,6,3,9,6,3, 0.00383948, 0.00471919, 0.00147273, 0.006789827, 0.00092093,buy
2013-11-29,1,1,2,0,1,2,4,1,2,3,9,3,6,3,6,6,6, 0.00089350, 0.00167139, 0.00138342, 0.001270450, 0.00076092,buy
2013-11-30,0,3,0,0,1,1,3,2,0,6,6,0,3,6,0,6,3, 0.00185424,-0.00303507,-0.00313128,-0.002678928,-0.00313128,sell
2013-12-01,2,2,0,0,1,1,4,3,0,6,6,3,0,9,3,6,6, 0.00300875, 0.00101212, 0.00070749, 0.000861746, 0.00036124,buy
2013-12-02,2,0,1,0,1,1,5,0,2,6,6,3,3,9,0,6,3,-0.00402545,-0.00397467,-0.00314518,-0.004710648,-0.00271173,sell
2013-12-03,1,0,0,1,1,3,2,0,1,6,6,0,0,6,3,3,3, 0.00324803, 0.00099253,-0.00113856, 0.003248025, 0.00324803,buy
2013-12-04,1,0,0,0,1,3,3,2,1,6,3,3,6,6,3,3,3,-0.00222259,-0.00053726,-0.00265897,-0.000500421,-0.00304404,sell
2013-12-05,2,0,1,0,1,1,4,2,1,9,6,3,6,3,3,3,3,-0.00072564,-0.00132523,-0.00072564,-0.000725641, 0.00145500,sell
2013-12-06,1,0,1,0,0,3,3,1,1,9,3,3,6,3,0,3,3, 0.00536425, 0.00587125, 0.00479508, 0.004525622, 0.00257508,buy
2013-12-07,0,0,1,1,0,3,2,1,2,6,6,0,3,6,3,3,3, 0.00587285, 0.00291643, 0.00786103, 0.002619117, 0.00640286,buy
2013-12-08,2,0,2,0,0,1,3,1,2,6,6,3,6,6,0,0,6,-0.00267208,-0.00212943, 0.00324865,-0.002320228,-0.00244082,sell
2013-12-09,1,2,1,0,0,0,2,1,2,9,6,0,0,3,3,3,3, 0.00036334,-0.00206848,-0.00206394, 0.000386576,-0.00020007,sell
2013-12-10,0,0,1,0,0,2,2,1,1,6,0,0,3,3,3,0,6,-0.00032909,-0.00334671, 0.00005388,-0.002078663, 0.00083755,sell
2013-12-11,0,2,1,1,0,2,3,0,3,9,3,3,3,6,6,3,3,-0.00050186, 0.00021665,-0.00441707, 0.005503567,-0.00012417,sell
2013-12-12,0,1,1,1,0,1,4,1,3,9,3,3,6,3,3,3,6,-0.00059619,-0.00405314,-0.00484843,-0.001201441,-0.00676163,sell
2013-12-13,0,1,1,1,0,1,1,2,1,6,0,3,3,6,0,3,3, 0.00016644, 0.00390174,-0.00066254, 0.000595241, 0.00074434,sell
2013-12-14,0,1,1,2,1,0,1,1,0,0,3,3,0,3,3,3,6, 0.00543982, 0.00543982, 0.00299854, 0.005482396, 0.00633266,buy
2013-12-15,0,1,1,2,0,1,2,0,2,3,6,0,3,6,3,0,6,-0.00169989, 0.00139173, 0.00099026, 0.001699211,-0.00066351,buy
2013-12-16,0,0,1,3,1,2,0,0,1,3,6,3,0,3,6,0,3,-0.00452046, 0.00033241,-0.00473203,-0.004617404,-0.00418114,sell
2013-12-17,0,1,1,3,2,3,0,0,0,0,6,3,3,0,9,6,3,-0.00232213,-0.00044391, 0.00357351,-0.000804011,-0.00380485,sell
2013-12-18,1,2,1,1,1,2,0,0,0,3,6,0,3,3,6,3,0, 0.00642318, 0.00625115, 0.00677868, 0.006184482, 0.00624862,buy
2013-12-19,1,1,2,2,2,2,0,0,0,3,3,3,3,3,6,6,3, 0.00528925, 0.00546998, 0.00601706, 0.005289247, 0.00561918,buy
2013-12-20,0,0,2,4,1,1,0,0,0,6,0,3,3,3,0,6,3, 0.00342404, 0.00314626, 0.00421059, 0.003628317, 0.00392017,buy
2013-12-21,0,0,2,2,0,3,0,0,1,3,3,3,0,3,3,6,3,-0.00053945, 0.00350393,-0.00170057,-0.001700573,-0.00155327,sell
2013-12-22,1,2,1,1,1,3,1,0,1,0,6,3,3,3,3,9,6, 0.00461323, 0.00338304, 0.00436226, 0.004595277, 0.00503375,buy
2013-12-23,1,2,1,0,2,2,1,0,0,3,3,0,3,3,0,9,6, 0.00276805, 0.00340737, 0.00342579, 0.003425792, 0.00302456,buy
2013-12-24,1,1,1,0,0,1,0,3,0,0,3,0,3,0,3,3,9, 0.00022991,-0.00116820, 0.00144266, 0.002032611,-0.00061316,buy
2013-12-25,1,1,0,2,0,1,2,1,3,3,0,3,6,3,6,6,6, 0.00185342, 0.00414691, 0.00474962, 0.001018581, 0.00414691,buy
2013-12-26,1,0,1,1,0,1,1,1,2,3,3,0,6,3,6,3,0, 0.00517443, 0.00527713, 0.00542404, 0.005106632, 0.00527713,buy
2013-12-27,1,1,1,0,0,1,1,3,1,3,0,3,6,0,6,6,3,-0.00013174,-0.00209537,-0.00059090,-0.000560496, 0.00580367,sell
2013-12-28,3,3,0,0,0,0,1,5,0,6,3,3,6,6,6,6,0,-0.00575427,-0.00590717,-0.00643520,-0.006435204,-0.00688499,sell
2013-12-29,3,1,1,0,0,0,5,2,1,6,6,3,3,6,6,6,3, 0.00111865, 0.00076885, 0.00206435, 0.000825527, 0.00076885,buy
2013-12-30,2,0,1,1,0,4,2,1,2,9,6,3,3,6,3,6,3, 0.00269196, 0.00291986, 0.00427874, 0.003097953, 0.00143608,buy
2013-12-31,2,0,0,1,0,2,2,2,0,6,3,0,3,3,6,3,3, 0.00057770, 0.00140402,-0.00067722,-0.002261080,-0.00235050,sell
2014-01-01,5,0,0,0,2,0,3,4,0,9,6,3,6,6,6,6,0,-0.00213340,-0.00279890,-0.00167106,-0.001801979,-0.00157886,sell
2014-01-02,3,0,0,0,2,1,3,1,0,6,6,0,6,3,3,3,3,-0.00282539, 0.00522401,-0.00271412,-0.002991248, 0.00052911,sell
2014-01-03,2,0,0,1,1,5,2,0,1,6,6,3,6,6,3,6,0,-0.00282878,-0.00042543, 0.00352204,-0.003092756,-0.00041830,sell
2014-01-04,2,0,1,0,1,2,5,1,1,3,6,6,6,3,6,6,3,-0.00663819,-0.00776899,-0.00681379,-0.006948062,-0.00681379,sell
2014-01-05,2,2,0,0,1,0,4,4,0,6,6,6,6,3,6,3,3,-0.00233508,-0.00262827,-0.00191327,-0.002468493,-0.00272819,sell
2014-01-06,1,1,0,0,0,1,2,4,0,3,0,3,6,0,6,3,6,-0.00111747,-0.00162512,-0.00153961,-0.000888274,-0.00153870,sell
2014-01-07,1,0,1,0,0,2,2,2,3,9,3,0,3,3,9,3,3, 0.00472723, 0.00174332, 0.00402391, 0.003409275, 0.00365128,buy
2014-01-08,1,0,0,1,0,0,4,2,4,9,3,3,3,0,9,3,6,-0.00327760,-0.00275938,-0.00463207,-0.002619569,-0.00428549,sell
2014-01-09,2,1,0,0,0,0,2,3,0,9,0,0,3,3,3,3,3,-0.00259816, 0.00055603,-0.00211640,-0.002116402,-0.00259816,sell
2014-01-10,1,3,0,0,1,0,1,3,0,6,3,0,0,3,6,6,3, 0.00422111, 0.00038307, 0.00227532, 0.002502057, 0.00176744,buy
2014-01-11,1,2,3,0,1,0,2,1,1,0,3,3,6,3,6,6,6, 0.00106451, 0.00072925, 0.00142505, 0.001039968, 0.00142505,buy
2014-01-12,1,0,3,2,0,2,1,1,2,3,3,3,9,3,3,6,6, 0.00134940, 0.00282059,-0.00036031, 0.002620567,-0.00606502,buy
2014-01-13,1,0,1,3,0,1,1,1,0,0,0,3,6,0,6,6,3, 0.00156181,-0.00273446,-0.00125227, 0.000557843,-0.00141551,sell
2014-01-14,1,2,1,1,1,1,1,1,0,3,3,3,9,3,6,0,0,-0.00271196,-0.00603739,-0.00857401,-0.005608832,-0.00681332,sell
2014-01-15,1,2,2,0,3,1,1,1,0,6,3,0,9,3,6,3,3, 0.00197434, 0.00032572, 0.00094849,-0.000412457, 0.00055088,buy
2014-01-16,0,1,1,1,3,1,1,0,0,6,3,3,6,0,3,3,0,-0.00375653, 0.00126711,-0.00189932,-0.002847707,-0.00109884,sell
2014-01-17,0,0,0,4,2,3,1,0,0,6,6,3,6,6,0,0,3, 0.00367419, 0.00058843, 0.00032395, 0.000542450, 0.00055554,buy
2014-01-18,0,0,1,3,1,2,2,0,1,3,9,0,3,6,3,3,3, 0.00484368, 0.00372899, 0.00389074, 0.003984423, 0.00408592,buy
2014-01-19,0,1,2,3,3,3,2,1,0,6,12,3,6,9,0,3,6,-0.00186336,-0.00207330,-0.00223501, 0.000053704,-0.00217717,sell
2014-01-20,0,2,1,2,2,3,1,2,0,6,9,3,3,6,3,3,6,-0.00541437,-0.00450247,-0.00450247, 0.000571743,-0.00339314,sell
2014-01-21,1,1,1,2,1,1,2,1,0,0,6,3,6,3,6,3,3,-0.00006592, 0.00421218, 0.00337948, 0.006449864, 0.00241372,buy
2014-01-22,1,1,1,2,1,1,1,0,3,3,6,3,6,6,3,0,6, 0.00489550, 0.00241260, 0.00489550, 0.004246316, 0.00492696,buy
2014-01-23,1,1,2,0,1,1,0,0,1,3,3,3,3,3,6,0,0, 0.00061957,-0.00471014,-0.00471014,-0.004762218,-0.00471014,sell
2014-01-24,1,3,0,0,1,0,0,2,2,3,6,0,3,6,3,3,3,-0.00053641,-0.00170555,-0.00532323,-0.000536405,-0.00285526,sell
2014-01-25,2,1,1,0,1,0,2,2,2,0,9,3,0,9,6,0,6, 0.00180260,-0.00375287,-0.00351050,-0.001715149, 0.00221685,sell
2014-01-26,1,0,1,1,1,2,3,2,3,6,9,0,3,12,3,3,6,-0.00185028,-0.00236789,-0.00401829,-0.002367894,-0.00147677,sell
2014-01-27,1,0,1,1,1,3,2,2,2,6,9,3,0,9,6,3,3, 0.00146011, 0.00369308,-0.00057076,-0.001628823, 0.00165821,buy
2014-01-28,3,0,1,0,2,1,4,4,0,6,9,6,3,9,3,3,6, 0.00220150,-0.00225436,-0.00216078,-0.003349417,-0.00225436,sell
