Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-18,2,1,4,0,0,2,0,1,0,2.87,3.15,2.82,0.85,3.75,2.95,0.58,2.95,-0.0117647,-0.0104882,-0.00548576,-0.0104882,-0.0018095,sell
2011-07-19,0,2,2,0,0,1,1,0,2,0,2.16,0.87,4.08,0,3.24,2.92,2.67,-0.0096811,-0.0123695,-0.01477887,-0.0101195,-0.0267962,sell
2011-07-20,1,1,1,1,0,3,1,0,2,2.44,3.86,2.72,2.99,2.79,3.95,2.72,0,-0.0089417,-0.0012261,-0.01456268,-0.0093901,-0.0089417,sell
2011-07-21,0,0,1,1,0,3,1,0,0,0,4.03,2.77,2.97,2.58,2.95,0,0,-0.0016266, 0.0006547,-0.00162663,-0.0016266,-0.0137086,sell
2011-07-22,0,1,0,1,0,1,2,1,1,0,3,0,5.14,2.24,5.37,0,2.95, 0.0112486, 0.0095838, 0.01038248, 0.0103825, 0.0117060,buy
2011-07-23,1,0,1,1,0,2,1,2,1,2.7,2.79,2.6,4.27,2.51,3.66,2.97,0, 0.0054331, 0.0091650, 0.00916498, 0.0093931, 0.0005129,buy
2011-07-24,1,0,0,1,0,1,2,0,0,2.58,0,0.92,1.71,0,2.06,0,0, 0.0036982, 0.0055897, 0.00012557, 0.0003145, 0.0051236,buy
2011-07-25,0,0,0,1,1,3,0,3,2,2.79,1.07,0,3.07,3.54,2.77,2.56,3.3, 0.0028907, 0.0045518,-0.00272338, 0.0028326,-0.0019182,buy
2011-07-26,0,0,0,1,1,2,1,1,1,0.75,2.67,2.74,0,1.11,0,1.1,3.89, 0.0006389,-0.0378579,-0.02964313,-0.0296323,-0.0021813,sell
2011-07-27,1,2,0,2,2,2,2,0,1,2.61,0,2.62,2.89,3.89,2.72,2.44,4.13, 0.0166374, 0.0293801, 0.02943325, 0.0183521, 0.0291843,buy
2011-07-28,0,3,0,2,1,3,0,1,1,6.77,2.79,2.77,0,8.14,0,2.6,5.67,-0.0129206,-0.0097775,-0.00977750,-0.0097775,-0.0081876,sell
2011-07-29,0,1,2,3,1,2,0,0,0,5.55,2.67,0,1,7.74,2.92,0,2.2, 0.0073799, 0.0075593, 0.01006517, 0.0041447, 0.0068988,buy
2011-07-30,2,2,1,5,1,2,0,0,1,6.7,3.29,2.47,2.67,5.34,2.65,2.56,3.94, 0.0165093, 0.0147803, 0.00554435, 0.0022092, 0.0252030,buy
2011-07-31,0,1,2,2,1,0,1,0,1,5.12,2.7,0.75,2.89,1.68,3.36,0,0, 0.0117268, 0.0053839, 0.00869897, 0.0111509, 0.0059074,buy
2011-08-01,0,1,1,3,3,2,0,1,0,4.48,5.42,2.14,2.53,4.08,1.62,1.64,3, 0.0040035, 0.0048040, 0.00387743, 0.0129163, 0.0080539,buy
2011-08-02,0,1,2,2,1,1,1,1,1,1.76,1.03,3.85,0.79,1.17,5.59,2.72,2.92,-0.0003875,-0.0003875,-0.00048630, 0.0031484,-0.0027757,sell
2011-08-03,0,0,2,4,2,0,1,2,2,4.4,2.77,4.11,4.32,3.88,1.7,2.44,2.89,-0.0215045,-0.0168815,-0.02227090,-0.0181374,-0.0230638,sell
2011-08-04,0,0,3,2,1,0,0,4,1,1.67,2.47,4.92,2.97,4.01,3.04,2.87,1.79,-0.0244131,-0.0224882,-0.02699514,-0.0245589,-0.0247001,sell
2011-08-05,0,3,0,2,1,0,1,1,1,4.27,2.6,2.95,5.32,4.26,2.67,0,0,-0.0036934,-0.0058260,-0.00102015,-0.0031341,-0.0005783,sell
2011-08-06,0,0,2,1,2,1,1,1,3,5.19,0,4.1,4.01,1.73,3.44,2.82,2.92, 0.0186094, 0.0112054, 0.01519042, 0.0084993,-0.0006809,buy
2011-08-07,0,1,0,2,1,1,0,1,2,5.62,2.72,0,2.98,5.01,2.12,0,0, 0.0308509, 0.0311989, 0.03201060, 0.0323810, 0.0168758,buy
2011-08-08,0,2,1,3,1,0,0,0,1,4.02,1.2,2.82,0.57,2.97,0,2.51,2.72, 0.0142322, 0.0123510, 0.00684765, 0.0165405,-0.0047740,buy
2011-08-09,2,0,4,1,1,0,0,1,1,7.7,0,2.95,0,5,2.74,2.21,2.74,-0.0083527,-0.0083527,-0.00958119,-0.0043651,-0.0043704,sell
2011-08-10,1,1,3,2,2,0,1,2,1,4.44,2.4,2.62,2.79,4.26,0,3.3,1.24, 0.0008739,-0.0009416, 0.01097614, 0.0008739,-0.0148574,buy
2011-08-11,1,0,1,3,1,1,2,0,0,1.63,2.89,0,0,3.55,2.77,3.93,2.97,-0.0030579,-0.0022532,-0.00426552,-0.0037258,-0.0022166,sell
2011-08-12,1,1,0,2,1,2,1,1,1,2.89,2.65,2.58,2.58,2.95,3.68,1.25,0,-0.0072758,-0.0003957,-0.00727577,-0.0144297,-0.0072758,sell
2011-08-13,1,1,1,0,2,0,2,1,1,2.44,0,1.37,3.06,0,4.87,4.56,2.58,-0.0020094, 0.0000712,-0.00379762,-0.0052163, 0.0017880,sell
2011-08-14,3,1,1,0,0,1,1,0,0,2.87,2.84,0,1.91,2.49,2.92,2.04,0, 0.0027584, 0.0000334, 0.00003305,-0.0029790,-0.0089005,sell
2011-08-15,2,2,0,0,0,0,2,1,0,0,0,2.56,5.32,0,1.13,3.14,0, 0.0017333, 0.0017333, 0.00676935,-0.0002129, 0.0072486,buy
2011-08-16,4,0,0,2,0,1,3,0,1,2.53,0,2.84,5.59,2.51,2.58,8.07,5.39,-0.0050109, 0.0028169, 0.00428427,-0.0053483, 0.0045477,sell
2011-08-17,4,0,2,0,0,3,2,0,1,1.62,3,2.62,8.34,2.28,0,8.41,5.84,-0.0043339, 0.0061170, 0.00291930, 0.0036641, 0.0033849,buy
2011-08-18,2,1,1,0,0,1,4,0,0,0,2.82,0.59,2.66,2.42,2.53,2.73,0.61, 0.0078718, 0.0078718, 0.00729633,-0.0030982, 0.0114848,buy
2011-08-19,1,3,1,1,0,1,1,2,0,3.34,2.51,0,1.17,2.79,3.71,4.39,2.87,-0.0066290,-0.0059769,-0.00023826,-0.0058807,-0.0066670,sell
2011-08-20,2,1,1,1,1,0,2,1,0,5.37,0,2.72,3.21,1.5,3.33,1.27,0, 0.0075404,-0.0013640,-0.00136405, 0.0003259,-0.0013640,sell
2011-08-21,1,1,0,2,1,0,1,1,3,5.54,0,0,2.72,4.87,5.44,3.88,1.24, 0.0025079,-0.0013261,-0.01817857,-0.0073354,-0.0059640,sell
2011-08-22,1,1,0,1,2,2,0,1,4,2.08,3.19,3,0.71,4.85,3,2.04,2.77, 0.0102993, 0.0105956, 0.01059564, 0.0125617, 0.0098755,buy
2011-08-23,1,1,0,0,3,2,1,0,0,0,1.7,1.58,2.65,0.6,4.76,0.61,0,-0.0025961,-0.0025170,-0.00127797, 0.0077829, 0.0111569,buy
2011-08-24,0,3,0,0,1,0,1,2,1,2.67,5.59,2.62,0,2.42,1.73,2.53,2.84, 0.0087705, 0.0091716, 0.00241458, 0.0087705, 0.0024146,buy
2011-08-25,1,1,2,1,1,0,2,1,0,0,4.19,2.44,2.89,2.79,3.95,2.67,2.6, 0.0065005, 0.0098661,-0.01997534,-0.0025526,-0.0091657,sell
2011-08-26,0,2,1,3,1,1,1,0,0,2.38,3.07,0,0,2.77,4.07,2.77,1.64, 0.0059468, 0.0018759, 0.00286718,-0.0005702, 0.0012853,buy
2011-08-27,0,2,2,1,0,3,0,0,1,2.49,0.73,2.62,2.67,0,4.98,1.04,2.77,-0.0259586,-0.0416266,-0.02541450,-0.0427900,-0.0256471,sell
2011-08-28,0,3,0,1,2,0,1,0,0,2.79,2.92,0.7,3,2.7,4.33,0,0,-0.0067119,-0.0060937,-0.00302051, 0.0046353,-0.0067208,sell
2011-08-29,2,3,0,0,1,1,1,1,1,0,1.68,5,3.78,0,3.1,2.92,2.74,-0.0218392,-0.0161298,-0.00875599, 0.0127872,-0.0144633,sell
2011-08-30,0,2,1,2,1,1,0,1,1,2.72,2.87,5.97,1.8,2.51,5.53,0,0, 0.0306862, 0.0221088, 0.00451389, 0.0239612, 0.0306862,buy
2011-08-31,0,2,2,2,0,3,0,1,1,0,4.51,4.31,2.03,2.53,2.94,2.36,2.4, 0.0062236, 0.0046455, 0.00622359, 0.0016768,-0.0213528,buy
2011-09-01,0,3,1,1,0,1,3,1,1,2.34,4.25,0,2.98,2.4,4.26,2.53,2.95,-0.0141182,-0.0043945,-0.00245055,-0.0166875,-0.0029889,sell
2011-09-02,0,2,1,0,1,1,1,2,0,2.72,1.99,2.77,0.58,0,3.57,2.56,2.79, 0.0171198, 0.0035030, 0.00605903, 0.0045360, 0.0089553,buy
2011-09-03,0,2,0,0,0,1,0,0,2,2.65,0.79,0,2.77,2.56,2.84,0,0, 0.0199718, 0.0194298, 0.02124130, 0.0226989, 0.0198261,buy
2011-09-04,0,0,1,2,0,0,0,0,3,0.54,2.38,2.92,2.89,0,0.59,2.56,0, 0.0004693,-0.0032053, 0.01108000,-0.0004743,-0.0006521,buy
2011-09-05,1,0,1,2,0,0,0,1,3,4.38,0,2.4,2.72,1.43,4.38,0,2.84,-0.0090839,-0.0036671,-0.00450090,-0.0102259,-0.0105668,sell
2011-09-06,0,1,0,1,0,0,0,2,1,2.97,2.49,2.74,0,2.34,2.97,0,0, 0.0123893, 0.0172684, 0.01127431, 0.0124978, 0.0172684,buy
2011-09-07,0,3,0,1,2,1,2,2,1,2.29,2.82,0.64,3,4.09,4.2,2.84,2.58,-0.0356020,-0.0114580,-0.02883363,-0.0126513,-0.0346716,sell
2011-09-08,0,0,2,0,2,2,1,2,0,3,2.67,0,1.52,5.9,2.56,2.44,2.18, 0.0030679,-0.0049910, 0.00300516,-0.0005334,-0.0038766,sell
2011-09-09,0,0,2,1,3,0,1,2,1,3.88,1.02,3.58,1.52,1.82,3,2.56,2.72, 0.0000550, 0.0000550, 0.00141466, 0.0014147, 0.0034000,buy
2011-09-10,2,0,1,2,2,1,0,2,0,5.34,4.89,2.32,5.6,2.42,1.19,0,2.84,-0.0062433,-0.0101800,-0.01444968,-0.0071240,-0.0024280,sell
2011-09-11,1,0,2,0,2,0,0,2,0,2.6,4.72,5.6,5.84,0,0,0,0,-0.0035008,-0.0050785, 0.00110542,-0.0027669,-0.0016724,sell
2011-09-12,1,1,1,1,3,0,1,1,1,3.11,0,4.07,4.55,0.7,2.47,2.49,0.99, 0.0021767, 0.0081045, 0.00810450, 0.0022309, 0.0081045,buy
2011-09-13,0,1,0,1,1,3,1,1,0,0,2.77,1.29,3.32,4.83,0,0,2.72, 0.0065111, 0.0073836, 0.00664865, 0.0108538, 0.0036148,buy
2011-09-14,0,2,0,2,0,1,2,1,0,0,2.65,5.36,0.63,5.82,2.42,0.58,0,-0.0131356,-0.0135782,-0.01595746,-0.0135782,-0.0135782,sell
2011-09-15,0,2,1,4,0,1,1,2,1,2.74,3.54,2.95,3.65,4.06,1.2,2.92,2.58,-0.0044311,-0.0044311,-0.00366560,-0.0044311,-0.0037512,sell
2011-09-16,1,1,2,2,0,0,2,1,0,2.6,5.44,3.12,2.34,0,2.74,2.72,1.07, 0.0221932, 0.0316356, 0.00958095, 0.0250597, 0.0116399,buy
2011-09-17,0,1,1,2,0,0,1,1,0,2.42,2.22,0,2.92,0,2.89,2.62,2.58,-0.0028764, 0.0000508, 0.00058865, 0.0022445, 0.0030680,buy
2011-09-18,0,2,0,1,0,0,1,1,3,0,3.68,0,4.04,2.7,0.9,1.01,2.95, 0.0085863, 0.0041881, 0.01419516, 0.0078768, 0.0065158,buy
2011-09-19,0,0,0,0,1,1,1,0,1,0,0,2.44,2.44,0,5.46,0,0, 0.0069241, 0.0088880, 0.00376451, 0.0058009, 0.0006190,buy
2011-09-20,0,2,0,0,2,1,1,0,3,3.49,2.51,2.49,2.97,2.44,2.3,2.58,0,-0.0096401,-0.0106805,-0.01348442,-0.0040762,-0.0124780,sell
2011-09-21,0,1,3,1,1,1,0,1,1,2.95,2.03,4.66,0.78,2.53,0,0,2.56,-0.0075026,-0.0054184,-0.00334743,-0.0038531, 0.0032101,sell
2011-09-22,0,1,3,3,1,0,0,1,0,4.81,2.7,5.92,0,2.75,3,0.99,0,-0.0031495,-0.0129745,-0.01786644,-0.0089603,-0.0016265,sell
2011-09-23,1,0,3,3,0,0,0,2,1,2.95,2.97,7.23,2.47,2.53,2.51,2.53,2.77,-0.0033671, 0.0022883,-0.00345921, 0.0026305,-0.0044226,sell
2011-09-24,0,1,1,3,0,0,2,1,0,2.82,0,0.66,0,2.99,2.65,2.67,2.16, 0.0011107, 0.0011107, 0.00210480, 0.0048475, 0.0054904,buy
2011-09-25,0,1,1,2,2,2,1,0,0,0,3.13,2.65,2.74,8.02,0,2.92,2.47,-0.0000850,-0.0038942, 0.00817779,-0.0025891,-0.0145286,sell
2011-09-26,1,0,3,2,1,1,1,0,1,2.89,3.52,2.36,2.6,3.7,3,0.75,2.97, 0.0132604, 0.0086366, 0.00947876, 0.0095187, 0.0060582,buy
2011-09-27,2,0,2,4,0,0,0,2,0,0,6.29,2.89,3.58,3.6,0,4.35,0, 0.0019409, 0.0035515, 0.00392284, 0.0032464,-0.0027481,buy
2011-09-28,2,1,3,1,0,0,0,3,0,2.47,5.74,0,2.06,3.22,4.33,2.97,2.38, 0.0305845, 0.0244809, 0.02411211, 0.0235806, 0.0213643,buy
2011-09-29,1,2,2,1,1,1,1,2,1,2.82,3.86,3.46,5.65,2.74,5.59,5.29,0,-0.0009916,-0.0012280, 0.00458037,-0.0012280,-0.0012280,sell
2011-09-30,1,1,0,2,0,2,1,2,1,4.61,0,2.95,1.44,0.51,4.39,3.91,2.58,-0.0013376, 0.0014520, 0.00402141,-0.0013376,-0.0001020,sell
2011-10-01,1,1,0,3,0,0,1,3,2,2.95,2.87,4.68,2.85,2.58,0.55,3.04,2.77,-0.0093691,-0.0032988,-0.00682820,-0.0048406,-0.0068282,sell
2011-10-02,1,0,3,1,0,0,0,1,1,4.11,0,2.82,2.44,1.32,2.74,0,2.92, 0.0006775, 0.0027362, 0.00203079, 0.0027362,-0.0076533,buy
2011-10-03,0,1,3,1,0,0,0,2,0,0,2.53,3.08,2.09,5.42,0,0,0,-0.0038441, 0.0012865, 0.00244329,-0.0002900, 0.0029776,sell
2011-10-04,0,1,2,1,0,1,2,2,1,2.87,5.03,2.22,2.51,3.83,3.36,2.67,0, 0.0028889, 0.0093832, 0.00310619,-0.0049977, 0.0049821,buy
2011-10-05,0,0,1,1,0,2,2,1,1,2.84,5.55,0,0,2.47,5.67,0,2.95,-0.0306203,-0.0185401,-0.01836843,-0.0187971,-0.0182865,sell
2011-10-06,0,2,1,1,1,0,2,2,1,5.58,0.77,2.82,2.82,0.96,4.27,2.7,0,-0.0070478,-0.0042714,-0.01935670, 0.0029841,-0.0086666,sell
2011-10-07,1,2,1,1,0,1,0,2,0,5.28,0,0,0,5.74,3.35,1.99,2.97, 0.0007490, 0.0027125, 0.00074101, 0.0007410, 0.0005245,sell
2011-10-08,2,3,1,1,0,0,0,1,0,0,3.26,2.79,1.41,4.24,0,2.97,1.31,-0.0037284,-0.0037284,-0.00581127,-0.0091427,-0.0050586,sell
2011-10-09,1,2,1,2,0,0,2,0,1,2.4,2.4,2.47,2.74,0.95,3.41,2.62,2.95, 0.0229348, 0.0263434, 0.02512791, 0.0190476, 0.0269687,buy
2011-10-10,0,1,2,1,0,2,2,0,0,0.83,5.69,1.48,2.67,2.65,2.53,0,2.53,-0.0040669,-0.0069737,-0.00374281,-0.0037428,-0.0062865,sell
2011-10-11,0,4,1,0,1,2,3,0,0,3.65,3.69,2.62,2.95,4.41,5.04,0.86,0, 0.0094459, 0.0064865,-0.00087654, 0.0138193, 0.0043603,buy
2011-10-12,0,3,1,0,1,1,2,1,0,5.84,1.53,0,0,5.65,3.81,2.89,0, 0.0125869, 0.0105483, 0.01535720, 0.0198070, 0.0120814,buy
2011-10-13,1,2,2,0,2,0,2,2,0,3.74,5.09,3.34,0,2.69,3.84,0,2.62, 0.0029590,-0.0037129,-0.00095128,-0.0011359, 0.0024918,buy
2011-10-14,0,1,1,2,1,0,1,1,1,4.63,2.95,2.87,2.89,0,5.62,2.56,0, 0.0043814, 0.0045720, 0.00828002, 0.0043814, 0.0083206,buy
2011-10-15,0,1,1,1,1,0,1,0,2,2.92,3.54,2.97,0,2.82,2.22,0.7,0, 0.0210970, 0.0235857, 0.01441114, 0.0164965, 0.0140968,buy
2011-10-16,0,0,2,1,3,1,1,1,1,1.98,0,4.4,2.87,0,2.28,2.67,2.89, 0.0074695, 0.0081117, 0.00793612, 0.0078307, 0.0062992,buy
2011-10-17,0,2,1,0,2,0,1,1,1,2.44,0,5.62,2.03,2.62,2.79,2.56,2.89, 0.0127163, 0.0018403, 0.00115274,-0.0048852, 0.0011527,buy
2011-10-18,0,3,0,0,1,0,1,1,0,0,2.49,4.6,2.82,1.37,0,0,1.29, 0.0062307, 0.0063195, 0.00343558, 0.0058601, 0.0071003,buy
2011-10-19,0,2,2,1,0,1,0,0,0,2.82,2.97,0,2.65,2.92,2.79,0,2.97, 0.0129632, 0.0162242, 0.00199021, 0.0094923, 0.0079535,buy
2011-10-20,0,0,2,2,0,0,0,0,2,2.62,2.56,2.49,0,2.87,2.47,2.4,0,-0.0003784,-0.0016787, 0.00205721, 0.0065050,-0.0014151,buy
2011-10-21,1,2,0,1,0,1,0,0,2,3.46,0,0.91,2.74,0,4.23,0,2.47,-0.0000821, 0.0082328, 0.00558873, 0.0128248, 0.0011590,buy
2011-10-22,0,2,0,0,2,1,0,1,0,2.95,2.87,1.08,0,2.53,2.97,2.44,0, 0.0076265, 0.0071463, 0.00335161, 0.0056787, 0.0074296,buy
2011-10-23,0,3,1,0,1,3,1,1,1,7,0,3.68,1.44,0,6.52,2.49,2.7, 0.0103601,-0.0026841,-0.00563267, 0.0111178, 0.0119976,buy
2011-10-24,1,2,1,3,0,4,2,1,1,3.85,2.87,3.45,4.17,2.92,3.62,2.53,4.05,-0.0090473,-0.0188915,-0.00933063,-0.0093306, 0.0003245,sell
2011-10-25,1,1,2,2,0,2,2,2,1,3.81,2.67,2.84,4.8,2.6,4.15,0,3.64, 0.0070626, 0.0090325, 0.00903252,-0.0026155, 0.0075024,buy
2011-10-26,2,2,1,0,1,1,1,1,2,2.84,2.49,1.8,6.5,2.53,2.28,2.89,3.51, 0.0100375, 0.0101951, 0.00890576, 0.0117052, 0.0067479,buy
2011-10-27,1,1,0,0,1,1,0,0,2,2.3,0,2.82,4.63,0,2.89,0,0.92, 0.0225550, 0.0052839, 0.02890785, 0.0248033, 0.0181038,buy
2011-10-28,2,0,0,1,0,1,0,0,5,0,2.89,2.47,7.44,2.72,0,2.77,3.57, 0.0106754, 0.0218925, 0.01657262, 0.0067298, 0.0051658,buy
2011-10-29,2,0,1,1,0,1,1,0,3,2.92,0,3.92,3.08,0,2.32,2.71,1.27,-0.0305863,-0.0332506,-0.01193746,-0.0305863,-0.0284197,sell
2011-10-30,1,2,1,0,0,1,1,2,3,0,2.79,3.79,3.95,3.92,0,2.77,3.95, 0.0066822, 0.0085873, 0.00961623, 0.0089698, 0.0087640,buy
2011-10-31,1,1,1,0,0,1,3,2,2,2.42,2.82,2.53,2.95,7.26,2.89,2.42,4.65, 0.0097843, 0.0133203, 0.01692504, 0.0087884, 0.0099088,buy
2011-11-01,1,0,0,1,0,3,2,2,4,2.13,4.19,0,2.95,8.25,2.32,0,4.9,-0.0091770,-0.0000059, 0.00644156,-0.0066228,-0.0035708,sell
2011-11-02,1,0,0,0,0,1,2,1,6,2.77,7.45,2.82,0,2.23,2.62,2.56,2.93, 0.0054223, 0.0164251, 0.00542231, 0.0119813, 0.0091490,buy
2011-11-03,1,0,0,0,1,1,0,1,2,2.92,5.69,0,1.85,0,2.51,0,2.34, 0.0271631, 0.0241946, 0.02780573, 0.0259085, 0.0060939,buy
2011-11-04,3,0,0,2,1,0,0,1,3,0,4.53,4.92,2.87,2.6,0,0,5, 0.0052875, 0.0052875, 0.00347798, 0.0062990, 0.0027985,buy
2011-11-05,2,1,0,2,0,0,1,0,1,2.67,0,8.44,0,0,2.82,2.92,2.67,-0.0181071,-0.0079524, 0.00601501,-0.0138267, 0.0151903,sell
2011-11-06,1,0,1,3,0,2,1,0,0,0,2.58,5.85,2.62,2.65,0,2.84,2.79, 0.0132180, 0.0132180, 0.00706853, 0.0277064, 0.0097626,buy
2011-11-07,1,1,1,3,0,2,2,0,0,0,1.19,4.11,3,2.51,0,0.9,5.37, 0.0159998, 0.0159998, 0.00783382, 0.0194130, 0.0142768,buy
2011-11-08,1,1,2,1,0,1,2,0,0,2.72,2.6,0,1.29,1.04,2.95,3,5.44,-0.0054055,-0.0095472,-0.01464165,-0.0140024,-0.0193945,sell
2011-11-09,2,1,1,1,0,0,1,2,0,2.58,2.95,2.58,2.72,2.97,2.62,0,3.4, 0.0064864, 0.0044215, 0.00230310,-0.0061829,-0.0077586,buy
2011-11-10,1,0,0,2,1,0,0,1,0,3,0,0,0,0,2.44,2.7,5.44, 0.0057073, 0.0033728, 0.00390246, 0.0046134, 0.0037473,buy
2011-11-11,1,0,0,0,1,0,0,0,3,0,2.47,0,2.82,2.47,0,0.66,2.58, 0.0001749,-0.0040668,-0.00068483,-0.0062038,-0.0012451,sell
2011-11-12,1,0,0,0,1,1,0,0,2,0,0.96,3,0.78,0,0,0,5.08,-0.0377231,-0.0388913,-0.03923297,-0.0388913,-0.0392330,sell
2011-11-13,3,0,0,1,2,0,1,0,1,2.97,0,2.49,0,0,4.65,2.58,3.55,-0.0002597, 0.0010613,-0.00171901, 0.0003704,-0.0012608,sell
2011-11-14,3,2,1,0,0,0,0,2,2,1.85,2.47,2.53,2.44,2.6,4.64,2.87,1.76,-0.0042622,-0.0042387,-0.00310800,-0.0022690,-0.0026632,sell
2011-11-15,3,1,4,2,0,0,1,0,2,6.9,2.53,1.15,2.53,2.49,8.39,0.87,4.31, 0.0244165,-0.0027783,-0.00269879,-0.0027783,-0.0028542,sell
2011-11-16,3,1,5,2,0,1,0,0,3,7.48,2.36,6.44,2.4,2.79,5.88,2.92,4.03,-0.0093356,-0.0094001,-0.00802224,-0.0094001,-0.0094001,sell
2011-11-17,2,1,3,1,0,1,0,0,3,6.72,0,5.45,0.94,0,3.55,0,2.01, 0.0019864, 0.0019165, 0.00191645, 0.0064519, 0.0008201,buy
2011-11-18,1,1,2,1,2,0,0,0,2,3.44,2.34,3.66,0,2.87,0,2.79,3.53, 0.0002004, 0.0023121, 0.00649162, 0.0023121,-0.0003430,buy
2011-11-19,1,1,1,0,1,0,0,0,2,0.94,2.3,4.54,2.72,0,1.37,0,0,-0.0131769,-0.0199069,-0.02530550,-0.0230497,-0.0204290,sell
2011-11-20,0,0,2,1,1,0,0,1,3,2.91,0,3.44,0,2.65,2.32,2.51,2.84,-0.0027442, 0.0063523, 0.00123953, 0.0137404,-0.0034963,buy
2011-11-21,0,0,2,3,0,1,1,2,0,0,2.4,3.28,2.32,3.96,0.58,2.53,0, 0.0059605, 0.0058161,-0.00392534, 0.0062949, 0.0039581,buy
2011-11-22,0,1,2,1,0,0,3,2,0,2.53,2.92,0,2.53,4.5,3.5,2.65,2.34, 0.0063151, 0.0087777, 0.00650383, 0.0016997, 0.0069008,buy
2011-11-23,0,2,1,0,1,2,2,2,0,2.36,2.79,2.38,2.3,2.67,3.54,2.56,2.51,-0.0020628,-0.0020628,-0.00388977,-0.0040466,-0.0041405,sell
2011-11-24,0,1,0,0,0,2,1,1,1,2.53,0,0,0,5.54,2.87,0,3.28, 0.0016078, 0.0149805, 0.01131847, 0.0058334, 0.0081668,buy
2011-11-25,2,0,0,1,0,1,0,2,3,0,3.59,2.84,2.84,4.76,0.56,2.74,1.65,-0.0102368,-0.0040019, 0.00164100,-0.0093884,-0.0057048,sell
2011-11-26,1,1,1,0,0,0,0,3,2,2.9,2.44,3.57,0,2.76,2.89,0,0, 0.0088430, 0.0046043,-0.01003278, 0.0017025, 0.0028859,buy
2011-11-27,1,3,0,0,0,1,1,3,1,1.02,5.39,5.89,2.47,3.63,0,2.67,2.4,-0.0042023,-0.0013092,-0.00229655,-0.0043770,-0.0032342,sell
2011-11-28,0,1,2,0,0,1,3,2,1,4.56,4.16,3.31,2.67,2.38,2.7,2.84,0,-0.0078807,-0.0092453, 0.00130138,-0.0238099,-0.0045057,sell
2011-11-29,0,1,1,1,0,3,2,1,2,5.48,2.36,4.98,2.84,2.82,2.34,2.79,2.79, 0.0014278, 0.0008869,-0.00026010,-0.0000501, 0.0034729,buy
2011-11-30,1,0,1,1,0,1,1,2,1,4.26,0,2.95,1.99,0,3.35,0.53,2.49,-0.0168057,-0.0066245,-0.00615061,-0.0137712,-0.0057430,sell
2011-12-01,3,0,1,0,0,0,1,1,1,0.53,2.49,5.04,0,2.44,1.9,0,0.66,-0.0210706, 0.0008663, 0.00209591,-0.0210706, 0.0026841,sell
2011-12-02,2,0,1,0,1,0,1,1,2,0.55,0,3.35,2.97,0,5.95,2.84,2.62, 0.0012864,-0.0049936,-0.00757719, 0.0002891,-0.0127589,sell
2011-12-03,3,1,0,0,0,1,1,0,1,2.79,0,1.5,1.47,2.47,1.48,1.25,0,-0.0134174,-0.0171971,-0.01399056,-0.0140623,-0.0148670,sell
2011-12-04,1,2,0,1,0,5,0,0,2,0,2.6,2.72,6.66,1.5,0,4,4.75, 0.0006552,-0.0015531,-0.00115027,-0.0009955,-0.0015531,sell
2011-12-05,1,3,0,1,0,3,3,0,2,3,2.92,0,8.71,3.37,2.89,4.02,4.86,-0.0081914,-0.0116045, 0.00260439,-0.0116045,-0.0105121,sell
2011-12-06,1,1,3,0,0,2,2,2,1,2.82,2.47,2.51,5.44,4.8,3.6,3.34,0, 0.0140508, 0.0140196, 0.01685127, 0.0028356, 0.0079701,buy
2011-12-07,0,3,0,2,0,2,3,0,0,1.82,0.58,0,4.05,3,5.3,3.62,2.74,-0.0085791,-0.0103026, 0.00098525,-0.0094111,-0.0087722,sell
2011-12-08,0,1,0,1,0,2,2,1,1,2.44,1.71,0,0.52,3.63,2.95,2.35,0, 0.0009480, 0.0011601, 0.00095685, 0.0023150, 0.0011601,buy
2011-12-09,0,0,1,0,0,3,1,0,2,0,5.87,2.47,0,2.58,0.98,1.38,2.74, 0.0079318,-0.0035234, 0.01156674, 0.0091257, 0.0087755,buy
2011-12-10,0,0,0,1,2,1,3,1,2,3.11,1.7,2.92,2.67,0,2.62,4.24,3.53,-0.0115755, 0.0002607,-0.00470497, 0.0097481, 0.0077004,buy
2011-12-11,0,2,0,0,0,1,2,2,0,1.39,3.02,2.74,0,2.49,0,2.04,2.67, 0.0068362, 0.0086023, 0.00907433,-0.0006104, 0.0117197,buy
2011-12-12,0,0,2,1,0,1,1,2,0,2.97,2.92,0,2.82,2.95,2.97,2.49,3, 0.0091423, 0.0046905,-0.00371774, 0.0047475, 0.0127128,buy
2011-12-13,0,1,1,3,1,1,2,1,1,4.97,1.85,2.89,2.84,2.95,2.79,5.72,3.31,-0.0031027,-0.0014766,-0.00310272,-0.0031027, 0.0112883,buy
2011-12-14,0,1,2,1,0,2,1,1,1,3.68,2.97,1.77,1.83,0,2.82,5.67,0, 0.0131305, 0.0098813, 0.00592971, 0.0139489,-0.0025858,buy
2011-12-15,0,2,0,2,1,2,0,0,0,2.51,0,0,2.95,0.93,1.96,5.29,2.79, 0.0049857, 0.0000808, 0.00008080, 0.0000808, 0.0063484,buy
2011-12-16,0,1,1,0,2,1,0,0,0,0,2.7,2.87,0,2.53,0,2.01,3,-0.0083324,-0.0097028,-0.00547335,-0.0139990,-0.0057102,sell
