Date,MEJU,MEMA,MENN,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,VEJU,VEMA,VENN,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-10-15,none,a30,none,none,none,none,none,a150,a30,none,none,none,none,a135,none,none,none,a30,a135,-0.0059809,-0.0069111,-0.0062582, 0.0000791,-0.0059809,sell
2010-10-16,a150,a30,none,none,none,none,none,a150,a30,none,none,none,none,a135,none,none,none,a30,a135,-0.0100088,-0.0102478,-0.0100088,-0.0046345,-0.0100088,sell
2010-10-17,a150,a30,none,none,none,a150,none,a150,a30,none,none,none,none,a135,none,none,none,a30,a135,-0.0084323,-0.0083448,-0.0084323,-0.0064301,-0.0084323,sell
2010-10-18,a150,a30,none,none,none,a150,none,a150,a30,none,none,none,a150,a135,none,none,none,a30,a135,-0.0081116,-0.0067008,-0.0067008,-0.0062246,-0.0067008,sell
2010-10-19,a150,none,none,none,none,a150,none,a150,a30,none,none,none,a150,a135,none,none,none,a30,a135,-0.0050643,-0.0036535,-0.0036535,-0.0031773,-0.0036535,sell
2010-10-20,none,none,none,none,none,a150,none,a150,a30,none,none,none,a150,a135,none,none,none,a30,a135,-0.0084827,-0.0047331,-0.0047331,-0.0042569,-0.0047331,sell
2010-10-21,none,none,none,a60,none,a150,none,a150,a30,none,none,none,a150,a135,none,none,none,a30,a135,-0.0072605, 0.0015781, 0.0010708, 0.0015781, 0.0015781,sell
2010-10-22,none,none,a60,a60,none,none,none,none,a30,none,none,none,a150,a135,none,none,none,a30,a135, 0.0036924, 0.0048708, 0.0050379, 0.0059661, 0.0059661,buy
2010-10-23,none,none,a60,a60,none,none,a0,none,none,none,a60,none,a150,a135,none,a60,none,a30,none, 0.0039921, 0.0038803, 0.0017729, 0.0048287, 0.0032193,buy
2010-10-24,a135,none,a60,a60,none,none,a0,none,none,none,a60,none,none,a135,none,a60,none,a30,none,-0.0019837, 0.0034401, 0.0014041, 0.0008875, 0.0015023,buy
2010-10-25,a135,none,a60,none,a30,none,a0,none,none,none,a60,none,none,a135,none,a60,none,a30,none,-0.0031704,-0.0008487,-0.0014970,-0.0007479,-0.0009535,sell
2010-10-26,a135,none,a60,none,a30,a135,a0,none,none,a60,a60,none,none,a135,none,a60,none,none,none,-0.0044827,-0.0058916,-0.0058916,-0.0059521,-0.0059521,sell
2010-10-27,a135,none,none,none,a30,a135,a0,none,none,a60,a60,none,none,a135,none,a60,a60,none,none,-0.0022178,-0.0060874,-0.0060874,-0.0079138,-0.0079138,sell
2010-10-28,a135,none,none,none,a30,a135,none,none,none,a60,a60,none,none,none,none,a60,a60,none,none,-0.0012252,-0.0035116,-0.0035116,-0.0053095,-0.0053095,sell
2010-10-29,none,none,none,none,a30,a135,none,a135,none,a60,a60,none,none,none,none,a60,a60,none,none, 0.0001710,-0.0030003,-0.0034767,-0.0024366,-0.0024366,sell
2010-10-30,none,none,none,a45,none,a135,none,a135,none,a60,none,none,none,none,a30,a60,a60,none,none, 0.0079380, 0.0024827, 0.0083163, 0.0079380, 0.0100827,buy
2010-10-31,none,none,a45,a45,none,none,none,a135,none,a60,none,none,none,none,a30,a60,a60,none,none, 0.0230510, 0.0115181, 0.0217843, 0.0209369, 0.0233620,buy
2010-11-01,none,none,a45,a45,none,none,none,a135,none,a60,none,a30,a135,none,a30,a60,a60,none,none, 0.0237704, 0.0119734, 0.0233501, 0.0237704, 0.0217843,buy
2010-11-02,none,none,a45,a45,none,none,none,a135,none,none,none,a30,a135,none,a30,a60,a60,none,none, 0.0237704, 0.0119734, 0.0171405, 0.0237704, 0.0171524,buy
2010-11-03,a120,none,a45,a45,none,none,none,a135,none,none,none,a30,a135,none,a30,a60,a60,none,none, 0.0151617, 0.0115231, 0.0128654, 0.0151617, 0.0125719,buy
2010-11-04,a120,none,a45,none,none,none,none,a135,none,none,none,a30,a135,none,a30,none,a60,none,none, 0.0153005, 0.0120669, 0.0143949, 0.0150082, 0.0127135,buy
2010-11-05,a120,none,none,none,a45,a120,none,none,none,none,none,a30,a135,none,none,none,a60,none,none,-0.0004581,-0.0012490,-0.0012910,-0.0004581,-0.0024860,sell
2010-11-06,a120,none,none,none,a45,a120,none,none,none,none,none,a30,a135,none,none,none,a60,none,none,-0.0004581,-0.0012490,-0.0012910,-0.0004581,-0.0024860,sell
2010-11-07,none,none,none,none,a45,a120,a30,none,none,none,none,a30,a135,none,none,none,none,none,none,-0.0054027,-0.0054989,-0.0044215,-0.0054027,-0.0033311,sell
2010-11-08,none,none,none,none,a45,a120,a30,none,none,none,a45,none,none,none,none,none,none,none,a150,-0.0079143, 0.0010109, 0.0034631, 0.0044393,-0.0058496,sell
2010-11-09,none,none,none,a30,a45,none,a30,none,none,a45,a45,none,none,none,none,none,none,none,a150,-0.0086941,-0.0065962,-0.0039531,-0.0038631,-0.0086941,sell
2010-11-10,none,none,a30,a30,none,none,a30,none,none,a45,a45,none,none,none,none,none,none,none,a150,-0.0074242,-0.0074242,-0.0075291,-0.0076329,-0.0074242,sell
2010-11-11,none,none,a30,a30,none,none,none,none,none,a45,a45,none,none,none,none,none,none,none,a150,-0.0095384,-0.0095384,-0.0096433,-0.0088946,-0.0095384,sell
2010-11-12,none,none,a30,a30,none,none,none,none,none,a45,a45,none,none,none,a45,none,none,none,a150,-0.0154674,-0.0154674,-0.0135756,-0.0148236,-0.0154674,sell
2010-11-13,none,none,a30,a30,none,none,none,a120,none,a45,a45,none,none,none,a45,none,none,none,a150,-0.0151771,-0.0151771,-0.0141595,-0.0146005,-0.0154674,sell
2010-11-14,none,none,a30,none,none,none,none,a120,none,a45,a45,none,none,none,a45,none,none,none,a150,-0.0146005,-0.0141595,-0.0141595,-0.0146005,-0.0133539,sell
2010-11-15,none,a0,none,none,a60,none,a45,a120,none,a45,none,none,none,none,a45,none,none,none,a150,-0.0036434,-0.0036434,-0.0021424,-0.0025510,-0.0031558,sell
2010-11-16,none,a0,none,none,a60,none,a45,a120,none,none,none,none,a120,none,a45,none,none,none,a150,-0.0045583,-0.0045583,-0.0029053,-0.0045989,-0.0031558,sell
2010-11-17,none,a0,none,none,a60,none,a45,a120,none,none,none,a45,a120,none,a45,none,none,none,a150,-0.0118865,-0.0118865,-0.0090449,-0.0119270,-0.0087398,sell
2010-11-18,none,a0,none,none,a60,none,a45,a120,none,none,none,a45,a120,none,a45,none,none,none,a150,-0.0118865,-0.0118865,-0.0090449,-0.0119270,-0.0087398,sell
2010-11-19,none,a0,none,none,a60,none,a45,none,none,none,none,a45,a120,none,none,none,none,none,a150,-0.0105935,-0.0105935,-0.0014231,-0.0136492,-0.0089425,sell
2010-11-20,none,a0,none,none,a60,none,none,none,none,none,none,a45,a120,none,none,none,none,none,a150,-0.0107805,-0.0107805,-0.0015801,-0.0141309,-0.0095726,sell
2010-11-21,none,a0,none,none,none,none,none,none,none,none,none,a45,a120,none,none,none,none,none,a150,-0.0030246,-0.0028372, 0.0040165,-0.0138849, 0.0009790,sell
2010-11-22,none,a0,none,none,none,none,none,none,none,none,none,a45,a120,none,none,none,none,none,a150,-0.0030246,-0.0028372, 0.0040165,-0.0138849, 0.0009790,sell
2010-11-23,a90,a0,none,none,none,none,none,none,none,a30,a30,a45,none,none,none,none,none,none,a150,-0.0115042,-0.0037653,-0.0087349,-0.0092412,-0.0092412,sell
2010-11-24,a90,a0,none,none,none,none,none,none,none,a30,a30,a45,none,none,none,none,none,none,a150,-0.0115042,-0.0037653,-0.0087349,-0.0092412,-0.0092412,sell
2010-11-25,a90,a0,none,none,none,a90,none,none,none,a30,a30,none,none,none,none,none,none,none,a150,-0.0100907,-0.0063486,-0.0121567,-0.0126222,-0.0126222,sell
2010-11-26,a90,a0,none,none,none,a90,none,none,none,a30,a30,none,none,none,none,none,none,none,a150,-0.0100907,-0.0063486,-0.0121567,-0.0126222,-0.0126222,sell
2010-11-27,a90,a0,none,none,none,a90,a60,none,none,a30,a30,none,none,none,none,none,none,none,a150,-0.0100907,-0.0058591,-0.0146882,-0.0126222,-0.0100907,sell
2010-11-28,a90,none,none,none,none,a90,a60,none,none,a30,a30,none,none,none,none,none,none,none,a150,-0.0126222,-0.0058591,-0.0146882,-0.0126222,-0.0126222,sell
2010-11-29,none,none,none,none,none,a90,a60,none,none,a30,a30,none,none,none,none,none,none,none,a150,-0.0002512,-0.0057246,-0.0129879,-0.0002512,-0.0018300,sell
2010-11-30,none,none,a0,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0049578, 0.0046326, 0.0074864, 0.0064209, 0.0067098,buy
2010-12-01,none,none,a0,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0012652, 0.0046326, 0.0137164, 0.0126509, 0.0126509,buy
2010-12-02,none,none,a0,a0,none,none,a60,none,none,none,none,none,none,none,none,a60,a60,none,none, 0.0068202,-0.0016282,-0.0015222, 0.0080007, 0.0068202,buy
2010-12-03,none,none,a0,a0,none,none,a60,none,none,none,none,none,none,none,none,a60,a60,none,none, 0.0068202,-0.0016282,-0.0015222, 0.0080007, 0.0068202,buy
2010-12-04,none,none,a0,a0,none,none,a60,none,none,none,none,a60,none,none,none,a60,a60,none,none,-0.0223170,-0.0203832,-0.0203832,-0.0117918,-0.0190383,sell
2010-12-05,none,none,a0,a0,none,none,a60,none,none,none,none,a60,none,none,none,a60,a60,none,none,-0.0223170,-0.0203832,-0.0203832,-0.0117918,-0.0190383,sell
2010-12-06,none,none,a0,a0,none,none,a60,none,none,none,none,a60,none,none,none,a60,a60,none,none,-0.0223170,-0.0203832,-0.0203832,-0.0117918,-0.0190383,sell
2010-12-07,none,none,a0,a0,none,none,a60,none,none,none,none,a60,none,none,none,a60,a60,none,none,-0.0223170,-0.0203832,-0.0203832,-0.0117918,-0.0190383,sell
2010-12-08,none,none,a0,a0,none,none,a60,none,none,none,none,a60,none,none,none,a60,a60,none,none,-0.0223170,-0.0203832,-0.0203832,-0.0117918,-0.0190383,sell
2010-12-09,none,none,a0,a0,none,none,a60,none,none,none,none,a60,none,none,none,a60,a60,none,none,-0.0223170,-0.0203832,-0.0203832,-0.0117918,-0.0190383,sell
2010-12-10,none,a0,a0,a0,none,none,a60,none,none,none,none,a60,none,none,none,a60,a60,none,none,-0.0223170,-0.0137603,-0.0137603,-0.0077647,-0.0150858,sell
2010-12-11,none,a0,a0,a0,none,none,a60,none,none,none,none,none,none,a135,none,a60,a60,none,none, 0.0068202, 0.0008939, 0.0115244, 0.0089496, 0.0082602,buy
2010-12-12,none,a0,a0,a0,none,none,a60,none,none,none,none,none,none,a135,none,none,a60,none,none, 0.0154521, 0.0115252, 0.0188469, 0.0167328, 0.0189754,buy
2010-12-13,none,a0,a0,a0,none,none,a60,a90,none,none,none,none,none,a135,none,none,a60,none,none, 0.0148485, 0.0086190, 0.0151451, 0.0151451, 0.0167229,buy
2010-12-14,none,a0,a0,a0,none,none,none,a90,none,none,none,none,none,a135,none,none,none,none,a135, 0.0019102,-0.0003398,-0.0003989,-0.0011402, 0.0019102,sell
2010-12-15,none,a0,a0,a0,none,none,none,a90,none,none,none,none,a90,a135,none,none,none,none,a135,-0.0027245,-0.0086507,-0.0086507,-0.0088898,-0.0036944,sell
2010-12-16,none,a0,a0,a0,none,none,none,a90,none,none,none,none,a90,a135,none,none,none,none,a135,-0.0027245,-0.0086507,-0.0086507,-0.0088898,-0.0036944,sell
2010-12-17,none,none,a0,a0,none,none,none,a90,none,none,none,none,a90,a135,none,none,none,none,a135,-0.0084691,-0.0084682,-0.0088898,-0.0088898,-0.0039335,sell
2010-12-18,none,none,a0,none,none,a90,a45,a90,none,none,none,none,a90,a135,none,none,none,none,a135,-0.0084691,-0.0094455,-0.0091657,-0.0091657,-0.0083302,sell
2010-12-19,none,none,a0,none,none,a90,a45,a90,none,none,none,none,a90,a135,none,none,none,none,a135,-0.0084691,-0.0094455,-0.0091657,-0.0091657,-0.0083302,sell
2010-12-20,a90,none,none,none,none,a90,a45,a90,none,a0,none,none,a90,a135,none,none,none,a30,a135,-0.0090928,-0.0017523,-0.0001465,-0.0001465, 0.0005231,sell
2010-12-21,a90,none,none,none,none,a90,a45,none,none,a0,none,none,a90,none,none,none,none,a30,a135, 0.0003778, 0.0017472, 0.0054987, 0.0054987, 0.0062884,buy
2010-12-22,a90,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,a45,none,a30,a135, 0.0024320, 0.0045993, 0.0039728, 0.0039728, 0.0053157,buy
2010-12-23,a90,none,none,none,none,a90,none,none,none,a0,a0,none,none,none,none,a45,none,a30,none, 0.0024320, 0.0024842,-0.0009112,-0.0006510, 0.0015454,buy
2010-12-24,a90,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,a45,none,a30,none, 0.0018469, 0.0024842,-0.0014211,-0.0010798, 0.0009123,buy
2010-12-25,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,a45,a45,a30,none, 0.0035967, 0.0015824, 0.0004937, 0.0021107, 0.0001076,buy
2010-12-26,none,none,none,none,none,none,a30,none,none,a0,a0,none,none,none,none,a45,a45,a30,none, 0.0049861, 0.0027613, 0.0013175, 0.0013175, 0.0012558,buy
2010-12-27,none,none,none,none,none,none,a30,none,none,a0,a0,none,none,none,none,a45,a45,a30,none, 0.0049861, 0.0027613, 0.0013175, 0.0013175, 0.0012558,buy
2010-12-28,none,none,none,none,none,none,a30,none,none,a0,a0,none,none,none,none,a45,a45,none,none, 0.0055049, 0.0010325, 0.0010501, 0.0011438, 0.0012036,buy
2010-12-29,none,a30,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,a45,none,none, 0.0070472, 0.0063614, 0.0054076, 0.0057821, 0.0068251,buy
2010-12-30,none,a30,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,a45,none,none, 0.0070472, 0.0063614, 0.0054076, 0.0057821, 0.0068251,buy
2010-12-31,none,a30,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,a45,none,none, 0.0070472, 0.0063614, 0.0054076, 0.0057821, 0.0068251,buy
2011-01-01,none,a30,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,-0.0005574,-0.0028956,-0.0082101,-0.0018321,-0.0011205,sell
2011-01-02,none,a30,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,-0.0005574,-0.0028956,-0.0082101,-0.0018321,-0.0011205,sell
2011-01-03,none,a30,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,-0.0005574,-0.0028956,-0.0082101,-0.0018321,-0.0011205,sell
2011-01-04,none,a30,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,a120,-0.0113314,-0.0042598,-0.0090057,-0.0122272,-0.0123030,sell
2011-01-05,none,a30,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,a120,-0.0113314,-0.0042598,-0.0090057,-0.0122272,-0.0123030,sell
2011-01-06,none,a30,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a30,none,a45,a120,-0.0129620,-0.0114538,-0.0123352,-0.0133978,-0.0133978,sell
2011-01-07,none,a30,none,none,none,a90,none,none,none,none,none,a90,none,a120,none,a30,none,a45,a120,-0.0152302,-0.0111547,-0.0131450,-0.0136246,-0.0152180,sell
2011-01-08,a90,a30,none,none,none,a90,none,none,none,none,none,a90,none,a120,none,a30,none,a45,none,-0.0100114,-0.0125036,-0.0145221,-0.0125291,-0.0130133,sell
2011-01-09,a90,a30,none,none,none,a90,none,none,none,none,none,a90,none,none,none,a30,none,a45,none,-0.0113774,-0.0075509,-0.0113774,-0.0116441,-0.0092567,sell
2011-01-10,a90,a30,none,none,none,a90,none,none,none,none,none,a90,none,none,none,a30,a30,a45,none,-0.0116822,-0.0085006,-0.0116822,-0.0132612,-0.0090102,sell
2011-01-11,a90,a30,a0,none,none,a90,none,none,none,none,none,none,none,none,none,a30,a30,a45,none,-0.0025480, 0.0045462,-0.0025480,-0.0101581, 0.0030857,sell
2011-01-12,a90,a30,a0,none,none,a90,none,none,none,none,none,none,none,none,none,a30,a30,a45,none,-0.0025480, 0.0045462,-0.0025480,-0.0101581, 0.0030857,sell
2011-01-13,a90,a30,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0094360, 0.0003704,-0.0094360,-0.0089756, 0.0003704,sell
2011-01-14,a90,a30,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,-0.0163068,-0.0050933,-0.0167064,-0.0167064,-0.0050933,sell
2011-01-15,none,a30,a0,a0,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,-0.0174462,-0.0048266,-0.0178285,-0.0169972,-0.0048049,sell
2011-01-16,none,none,a0,a0,none,none,none,a60,none,none,none,none,a60,none,none,none,a30,none,none,-0.0044199,-0.0044199,-0.0077000,-0.0047033,-0.0039565,sell
2011-01-17,none,none,a0,a0,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,-0.0040120,-0.0040120,-0.0063595,-0.0039565,-0.0039565,sell
2011-01-18,none,none,none,a0,none,none,none,a60,a0,a30,none,none,a60,none,none,none,none,none,none, 0.0052421, 0.0052421, 0.0007057, 0.0060354, 0.0055202,buy
2011-01-19,none,none,none,a0,none,none,none,a60,a0,a30,none,none,a60,none,none,none,none,none,none, 0.0052421, 0.0052421, 0.0007057, 0.0060354, 0.0055202,buy
2011-01-20,none,none,none,a0,none,none,none,a60,a0,a30,none,none,a60,none,none,none,none,none,none, 0.0052421, 0.0052421, 0.0007057, 0.0060354, 0.0055202,buy
2011-01-21,none,none,none,a0,none,none,none,a60,a0,a30,none,none,none,none,none,none,none,a60,none, 0.0106044, 0.0094456, 0.0094044, 0.0107193, 0.0071060,buy
2011-01-22,none,none,none,none,none,none,none,a60,a0,a30,none,none,none,none,none,none,none,a60,none, 0.0099744, 0.0094456, 0.0094439, 0.0107025, 0.0089887,buy
2011-01-23,none,none,none,none,none,none,none,a60,a0,a30,a30,none,none,none,none,none,none,a60,none, 0.0136452, 0.0079341, 0.0128120, 0.0121738, 0.0138520,buy
2011-01-24,none,none,none,none,a90,none,none,none,a0,a30,a30,none,none,none,none,none,none,a60,none, 0.0064040,-0.0063505, 0.0075929, 0.0065596, 0.0064676,buy
2011-01-25,none,none,none,none,a90,none,none,none,a0,none,a30,none,none,none,none,none,none,a60,none, 0.0008417,-0.0063505, 0.0082119, 0.0008249, 0.0011417,buy
2011-01-26,none,none,none,none,a90,none,a30,none,a0,none,a30,none,none,none,a45,none,none,a60,none,-0.0136735,-0.0142729,-0.0028394,-0.0135179,-0.0087303,sell
2011-01-27,none,none,none,none,a90,none,a30,none,a0,none,a30,none,none,none,a45,none,none,none,none,-0.0125830,-0.0148972,-0.0036260,-0.0136099,-0.0088300,sell
2011-01-28,none,none,none,none,a90,none,a30,none,a0,none,a30,none,none,none,a45,none,none,none,none,-0.0125830,-0.0148972,-0.0036260,-0.0136099,-0.0088300,sell
2011-01-29,none,none,none,none,none,none,a30,none,a0,none,a30,none,none,none,a45,none,none,none,none,-0.0142130,-0.0139918,-0.0072080,-0.0139918,-0.0086398,sell
2011-01-30,none,none,none,none,none,none,a30,none,a0,none,none,none,a45,none,a45,none,none,none,a90,-0.0019146,-0.0013046,-0.0013046,-0.0013046,-0.0013046,sell
2011-01-31,none,none,none,none,none,a60,a30,none,a0,none,none,none,a45,none,a45,none,none,none,a90,-0.0035898,-0.0011506,-0.0011506,-0.0030447,-0.0030447,sell
2011-02-01,none,none,none,none,none,a60,a30,none,a0,a45,none,none,a45,none,a45,a0,none,none,a90,-0.0004045, 0.0015945, 0.0015945,-0.0002996,-0.0002996,buy
2011-02-02,none,none,a30,none,none,a60,a30,none,a0,a45,none,none,a45,none,a45,a0,none,none,a90,-0.0023867, 0.0003467, 0.0003467,-0.0025245,-0.0023960,sell
2011-02-03,a60,none,a30,none,none,a60,a30,a45,a0,a45,none,a120,a45,a90,a45,a0,none,none,a90, 0.0004191, 0.0014012,-0.0001792, 0.0011536, 0.0001898,sell
2011-02-04,a60,none,a30,none,none,a60,a30,a45,a0,a45,none,a120,a45,a90,a45,a0,none,none,a90, 0.0004191, 0.0014012,-0.0001792, 0.0011536, 0.0001898,sell
2011-02-05,a60,none,a30,none,none,none,a30,a45,a0,a45,none,a120,a45,a90,a45,a0,none,none,a90, 0.0000774,-0.0012184, 0.0000992, 0.0002661,-0.0008493,sell
2011-02-06,a60,none,a30,a30,none,none,a30,a45,a0,a45,none,a120,none,a90,a45,a0,a0,none,none,-0.0048010,-0.0068531,-0.0068531,-0.0070259,-0.0090849,sell
2011-02-07,a60,none,none,a30,none,none,a30,a45,a0,a45,a45,a120,none,a90,a45,a0,a0,none,none,-0.0082032,-0.0118480,-0.0118480,-0.0099342,-0.0100714,sell
2011-02-08,none,none,none,a30,none,none,a30,a45,a0,none,a45,a120,none,a90,a45,a0,a0,none,none,-0.0093495,-0.0128945,-0.0125041,-0.0115880,-0.0113009,sell
2011-02-09,none,none,none,a30,none,none,a30,a45,a0,none,a45,a120,none,a90,a45,none,a0,none,none,-0.0093495,-0.0127576,-0.0123672,-0.0128161,-0.0113009,sell
2011-02-10,none,none,none,none,none,a45,none,a45,a0,none,a45,none,none,a90,a45,none,a0,none,none,-0.0052059,-0.0059183,-0.0059860,-0.0029853,-0.0030319,sell
2011-02-11,none,none,a45,none,none,a45,none,none,a0,none,a45,none,none,none,a45,none,a0,none,none,-0.0010824, 0.0075492, 0.0076860, 0.0076295, 0.0083904,buy
2011-02-12,none,none,a45,none,a120,a45,none,none,a0,none,a45,none,none,none,a45,none,a0,none,none, 0.0002263, 0.0088547, 0.0090704, 0.0072139, 0.0098406,buy
2011-02-13,none,none,a45,none,a120,a45,none,none,a0,none,a45,none,none,none,a45,none,a0,none,none, 0.0002263, 0.0088547, 0.0090704, 0.0072139, 0.0098406,buy
2011-02-14,a45,none,a45,none,a120,a45,none,none,a0,none,none,none,a30,none,none,none,none,none,none, 0.0126713, 0.0073211, 0.0138600, 0.0164734, 0.0164031,buy
2011-02-15,a45,none,none,a45,a120,none,none,none,a0,a60,none,none,a30,none,none,none,none,none,none, 0.0148803, 0.0143547, 0.0147791, 0.0142534, 0.0148803,buy
2011-02-16,a45,a0,none,a45,a120,none,none,none,a0,a60,none,none,a30,none,none,none,none,a90,none, 0.0105852, 0.0100595, 0.0100151, 0.0100151, 0.0100151,buy
2011-02-17,a45,a0,none,a45,none,none,none,none,a0,a60,none,a135,a30,none,none,none,none,a90,none, 0.0076629, 0.0059057, 0.0075335, 0.0075335, 0.0054329,buy
2011-02-18,a45,a0,none,a45,none,none,none,none,a0,a60,none,a135,a30,none,none,none,none,a90,none, 0.0076629, 0.0059057, 0.0075335, 0.0075335, 0.0054329,buy
2011-02-19,none,a0,none,none,none,a30,none,none,a0,a60,none,a135,a30,none,none,none,none,a90,none, 0.0035062, 0.0026671, 0.0024048, 0.0009207, 0.0026671,buy
2011-02-20,none,a0,a60,none,none,a30,none,none,a0,a60,none,a135,a30,none,none,none,none,a90,none,-0.0038210,-0.0036442,-0.0036442,-0.0041510,-0.0036442,sell
2011-02-21,none,a0,a60,none,a135,a30,none,none,a0,a60,none,a135,none,none,none,none,none,a90,none,-0.0091354,-0.0098284,-0.0103613,-0.0093103,-0.0104754,sell
2011-02-22,none,a0,a60,none,a135,a30,none,a30,a0,none,none,a135,none,none,none,none,none,none,none,-0.0076033,-0.0083928,-0.0103366,-0.0107580,-0.0108032,sell
2011-02-23,a30,a0,a60,none,a135,a30,none,a30,none,none,a60,a135,none,none,none,none,none,none,none,-0.0166218,-0.0132213,-0.0111354,-0.0142637,-0.0116750,sell
2011-02-24,a30,a0,none,a60,a135,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,-0.0156493,-0.0156493, 0.0007731,-0.0151662, 0.0015159,sell
2011-02-25,a30,none,none,a60,none,none,a45,a30,none,none,a60,none,none,none,none,none,none,none,none,-0.0071290,-0.0085508,-0.0008348,-0.0075696,-0.0008284,sell
2011-02-26,a30,none,none,a60,none,none,a45,a30,none,none,a60,none,none,none,none,none,none,none,a60,-0.0071290,-0.0067521, 0.0029889,-0.0064585, 0.0064075,sell
2011-02-27,a30,none,none,a60,none,none,a45,a30,none,none,a60,none,none,none,none,a30,none,none,a60,-0.0001947, 0.0065090, 0.0090566, 0.0065090, 0.0130831,buy
2011-02-28,none,none,none,none,none,none,a45,a30,none,none,a60,none,none,none,none,a30,none,none,a60, 0.0077327, 0.0127322, 0.0114547, 0.0133226, 0.0128342,buy
2011-03-01,none,none,none,none,a150,none,a45,a30,none,none,a60,none,none,none,none,a30,none,none,a60, 0.0078570, 0.0158615, 0.0132796, 0.0159878, 0.0159878,buy
2011-03-02,none,none,none,none,a150,none,a45,none,none,none,none,none,none,none,none,a30,none,none,a60, 0.0096395, 0.0155282, 0.0134373, 0.0146032, 0.0146032,buy
2011-03-03,none,none,none,none,a150,none,a45,none,none,none,none,none,none,none,none,a30,none,none,a60, 0.0096395, 0.0155282, 0.0134373, 0.0146032, 0.0146032,buy
2011-03-04,none,none,none,none,a150,none,a45,none,none,none,none,a150,none,none,none,none,none,none,a60,-0.0108800, 0.0085497,-0.0075454, 0.0065712, 0.0067488,buy
2011-03-05,none,none,none,none,none,none,a45,none,none,none,none,a150,none,none,none,none,a30,none,none,-0.0098025,-0.0163723,-0.0083366,-0.0087193,-0.0033936,sell
2011-03-06,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none, 0.0036849, 0.0041870, 0.0032241, 0.0140729, 0.0133920,buy
2011-03-07,none,none,a90,none,none,a0,none,none,none,none,none,a150,none,a60,none,none,a30,none,none,-0.0071332, 0.0070616, 0.0051908, 0.0062254,-0.0079918,buy
2011-03-08,none,none,a90,none,none,a0,none,none,none,none,none,a150,none,a60,a30,none,a30,none,none, 0.0025388, 0.0070616, 0.0038630, 0.0040406,-0.0031510,buy
2011-03-09,none,none,a90,none,none,a0,none,none,none,none,none,a150,none,a60,a30,none,a30,none,none, 0.0025388, 0.0070616, 0.0038630, 0.0040406,-0.0031510,buy
2011-03-10,none,none,a90,none,none,a0,none,none,none,none,none,none,none,a60,a30,none,a30,none,none,-0.0037618, 0.0035513,-0.0030194,-0.0031478,-0.0072762,sell
2011-03-11,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,a30,a45,none,none,none,-0.0093678,-0.0085258,-0.0064858,-0.0064858,-0.0079580,sell
2011-03-12,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,a30,a45,none,a120,a45,-0.0081032,-0.0066058,-0.0034061,-0.0034061,-0.0017638,sell
2011-03-13,a0,none,none,a90,none,none,none,none,none,none,none,none,none,a60,a30,a45,none,a120,a45,-0.0034581,-0.0077347,-0.0034061,-0.0034061,-0.0013197,sell
2011-03-14,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,a45,none,a120,a45,-0.0025141,-0.0025141,-0.0041334,-0.0041334,-0.0028474,sell
2011-03-15,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,a45,none,a120,a45,-0.0025141,-0.0025141,-0.0041334,-0.0041334,-0.0028474,sell
2011-03-16,a0,none,none,none,a180,none,none,none,none,a90,none,none,none,none,a30,none,none,a120,a45, 0.0048130, 0.0065224, 0.0067850, 0.0064470, 0.0066604,buy
2011-03-17,a0,none,none,none,a180,none,none,none,none,a90,none,none,a0,none,a30,none,none,a120,a45, 0.0053460, 0.0028634, 0.0024728, 0.0030803, 0.0030539,buy
2011-03-18,a0,none,none,none,a180,none,none,none,none,a90,none,none,a0,none,a30,none,a45,none,none, 0.0074495,-0.0005836,-0.0020204, 0.0010792,-0.0047357,sell
