Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-13,3,4,1,3,0,4,2,1,3,4,8,14,6,2,2,8,4,12, 0.00725000, 0.00718138, 0.00599959, 0.00582829, 0.00722291,buy
2012-03-14,3,4,2,3,0,4,2,1,3,4,8,18,6,0,4,4,8,12, 0.00442150, 0.00480902, 0.00202131, 0.00223354, 0.00563942,buy
2012-03-15,3,4,2,1,0,2,2,2,3,0,6,18,8,3,4,6,4,10, 0.00389925, 0.00347066, 0.00325717, 0.00295063, 0.00476303,buy
2012-03-16,3,5,0,1,0,2,4,1,3,2,8,14,8,2,2,6,4,10, 0.00281241, 0.00257768, 0.00255054, 0.00381452, 0.00284021,buy
2012-03-17,3,1,1,1,1,3,3,2,1,2,8,10,4,3,5,7,0,5, 0.00131969, 0.00078853, 0.00260713, 0.00152542, 0.00122001,buy
2012-03-18,2,1,1,2,1,5,4,2,2,4,6,12,1,9,4,9,2,4, 0.00320878, 0.00380723, 0.00488818, 0.00274621, 0.00454096,buy
2012-03-19,5,1,1,0,1,4,4,1,1,7,3,8,0,10,9,10,4,2,-0.00283767,-0.00198811,-0.00064717,-0.00163878,-0.00229924,sell
2012-03-20,6,0,1,0,2,5,4,1,0,6,4,7,0,10,9,13,2,3,-0.00232826,-0.00146477,-0.00015029,-0.00161549,-0.00194001,sell
2012-03-21,3,0,1,0,1,4,4,2,0,7,0,5,0,6,6,10,5,3,-0.00043621,-0.00105794,-0.00109057,-0.00132423, 0.00140436,sell
2012-03-22,5,0,1,1,1,5,5,0,0,7,3,2,1,9,10,14,4,0,-0.00295317,-0.00282093,-0.00039656,-0.00142366,-0.00231217,sell
2012-03-23,7,0,1,1,1,5,3,0,0,8,3,3,1,8,10,14,3,4,-0.00187216,-0.00197414,-0.00015790,-0.00082921,-0.00166345,sell
2012-03-24,4,0,2,2,1,4,5,1,0,8,5,2,5,11,6,11,3,0,-0.00105011,-0.00188562, 0.00200921, 0.00044853, 0.00060631,buy
2012-03-25,2,1,0,2,1,6,3,2,0,3,6,6,5,6,5,10,0,3, 0.00351077, 0.00372268, 0.00398427, 0.00234920, 0.00494906,buy
2012-03-26,3,0,0,2,1,5,5,0,0,9,3,6,1,0,4,9,4,3, 0.00186916, 0.00146602, 0.00128708,-0.00276547, 0.00161649,buy
2012-03-27,2,0,0,2,1,4,3,3,3,9,5,2,3,2,5,8,7,2,-0.00318974,-0.00013762, 0.00006382, 0.00085289,-0.00303792,sell
2012-03-28,1,0,0,1,1,4,3,4,3,8,5,5,2,2,5,8,3,3,-0.00064662,-0.00058768,-0.00235402, 0.00254880,-0.00162335,sell
2012-03-29,1,1,0,1,1,4,3,2,1,9,3,4,0,4,2,7,6,0,-0.00169637,-0.00083232,-0.00041714,-0.00012302,-0.00141957,sell
2012-03-30,1,2,0,1,0,4,4,3,3,6,7,10,3,4,4,7,5,2, 0.00555980, 0.00545422, 0.00529806, 0.00564993, 0.00555980,buy
2012-03-31,1,0,2,1,0,3,3,3,4,8,4,6,2,6,4,1,8,6, 0.00202872, 0.00230413, 0.00215092, 0.00306422, 0.00251237,buy
2012-04-01,1,1,0,3,0,4,1,1,2,8,1,3,3,3,2,5,3,4, 0.00408266, 0.00428880, 0.00438071, 0.00394139, 0.00340443,buy
2012-04-02,1,2,1,2,0,3,2,0,2,6,1,5,0,2,6,5,0,10, 0.00125273, 0.00065353, 0.00052743, 0.00163859,-0.00075362,buy
2012-04-03,2,1,4,2,1,2,3,0,3,7,0,3,6,4,6,6,2,14,-0.00028801, 0.00028520, 0.00028520,-0.00010366,-0.00045757,sell
2012-04-04,2,1,2,4,1,2,3,0,2,7,0,7,6,4,3,2,0,11,-0.00670937,-0.00539010,-0.00608164,-0.00678873,-0.00557195,sell
2012-04-05,1,1,2,3,2,2,3,0,2,1,0,7,5,5,2,1,4,10, 0.00043505,-0.00158804,-0.00137976,-0.00080548,-0.00075908,sell
2012-04-06,1,0,4,3,4,2,4,1,3,0,3,4,11,8,2,4,4,10, 0.00320191, 0.00100604, 0.00015657, 0.00597653,-0.00043350,buy
2012-04-07,1,2,3,3,3,1,4,2,3,0,10,3,11,8,2,5,1,10, 0.00157956, 0.00129834,-0.00086279, 0.00343542, 0.00237565,buy
2012-04-08,1,1,3,5,2,0,3,2,3,0,6,0,9,4,3,9,1,11, 0.00019597, 0.00159728,-0.00087121, 0.00081063, 0.00052122,sell
2012-04-09,1,1,5,4,2,0,4,1,6,1,6,0,8,6,7,12,0,15,-0.00502303,-0.00384346,-0.00467366,-0.00457364,-0.00525089,sell
2012-04-10,1,3,5,2,2,0,3,1,6,4,6,1,8,4,10,8,0,18,-0.00656388,-0.00657959,-0.00657959,-0.00657959,-0.00660668,sell
2012-04-11,1,5,1,1,1,0,3,2,4,8,4,4,6,5,6,6,0,10, 0.00040133, 0.00042228, 0.00005965, 0.00347883,-0.00025199,buy
2012-04-12,1,3,1,2,1,0,4,3,5,4,7,4,10,7,2,6,1,8,-0.00143892, 0.00284989,-0.00202186, 0.00286850, 0.00270325,buy
2012-04-13,1,2,2,1,1,1,5,1,5,6,6,4,6,5,4,4,4,8, 0.00219855, 0.00191830, 0.00248526, 0.00236569, 0.00221460,buy
2012-04-14,1,2,0,2,1,3,3,1,3,6,7,2,1,3,5,4,4,6, 0.00453332,-0.00011352, 0.00152418, 0.00040952,-0.00043696,buy
2012-04-15,1,1,0,0,1,1,5,2,2,4,4,4,0,0,8,2,0,9, 0.00232031, 0.00149914, 0.00627289, 0.00278068, 0.00216957,buy
2012-04-16,3,1,0,0,2,4,4,2,2,10,6,2,0,7,8,3,2,8, 0.00197348, 0.00070945, 0.00067302, 0.00074278, 0.00197348,buy
2012-04-17,4,1,0,0,1,4,6,1,2,13,6,5,0,3,7,4,2,11, 0.00408014, 0.00367224, 0.00372329, 0.00013179, 0.00408014,buy
2012-04-18,4,1,0,2,1,7,4,0,1,14,2,4,2,6,8,8,0,9, 0.00070187, 0.00002965,-0.00026628,-0.00101526, 0.00010327,sell
2012-04-19,4,1,0,2,1,7,4,2,1,14,5,7,2,11,5,8,3,4,-0.00086135,-0.00430185,-0.00445791,-0.00386638,-0.00341927,sell
2012-04-20,4,2,1,1,1,4,5,2,0,11,2,5,9,8,9,4,5,4, 0.00119195, 0.00370840, 0.00329295, 0.00386921, 0.00508855,buy
2012-04-21,5,3,0,1,1,4,3,3,0,15,3,2,9,9,9,7,2,4,-0.00107303, 0.00000308, 0.00000308,-0.00036502,-0.00095962,sell
2012-04-22,4,2,0,2,1,7,3,2,0,15,6,9,5,6,5,10,3,0,-0.00046651,-0.00250352,-0.00250352,-0.00258791,-0.00245124,sell
2012-04-23,3,2,0,1,1,7,3,1,2,14,3,9,6,5,5,10,0,3,-0.00099419,-0.00223772,-0.00223772,-0.00269940,-0.00269940,sell
2012-04-24,3,2,0,1,1,6,2,2,3,14,5,3,6,5,5,11,4,2,-0.00102371,-0.00102371,-0.00102371,-0.00246752,-0.00211252,sell
2012-04-25,3,2,0,1,1,5,3,3,0,13,6,6,4,3,2,8,4,5, 0.00112783, 0.00113102, 0.00154025, 0.00108551, 0.00111408,buy
2012-04-26,2,4,0,1,1,3,1,5,1,11,10,5,7,4,3,10,0,3, 0.00596792, 0.00432928, 0.00391203, 0.00474218, 0.00503482,buy
2012-04-27,2,3,1,1,1,4,1,4,1,11,10,6,6,4,3,10,3,0, 0.00579077, 0.00355791, 0.00362671, 0.00324876, 0.00362671,buy
2012-04-28,1,2,1,2,0,4,2,2,2,10,7,6,5,1,0,8,5,2, 0.00170650, 0.00275382, 0.00211648, 0.00155648, 0.00170650,buy
2012-04-29,1,2,0,3,0,3,2,1,4,10,4,5,3,3,2,8,2,2, 0.00502547, 0.00554098, 0.00375805, 0.00514161, 0.00599919,buy
2012-04-30,1,2,1,1,0,1,1,2,1,8,3,5,0,2,0,5,3,4, 0.00077192, 0.00070622, 0.00101235, 0.00083417, 0.00083632,buy
2012-05-01,2,3,1,2,2,2,1,2,0,8,3,6,4,2,4,2,3,8, 0.00441361, 0.00313542, 0.00361899, 0.00488157, 0.00361251,buy
2012-05-02,1,2,4,1,0,2,1,1,1,8,0,10,4,2,8,1,5,4,-0.00057615, 0.00074962, 0.00193234, 0.00115517, 0.00319043,buy
2012-05-03,1,0,3,6,1,3,2,1,0,5,3,10,7,3,5,1,3,1,-0.00011410,-0.00000059, 0.00113343,-0.00010224,-0.00046246,buy
2012-05-04,1,1,3,3,0,2,2,1,0,4,6,7,6,4,1,1,7,0,-0.00193528,-0.00180625,-0.00161889,-0.00190477, 0.00138826,sell
2012-05-05,1,2,2,2,2,2,1,2,0,4,6,6,7,4,0,2,7,0,-0.00043485,-0.00316480,-0.00212804,-0.00428601,-0.00165935,sell
2012-05-06,1,0,1,2,2,1,1,1,1,0,2,7,0,2,0,5,4,0, 0.00374726, 0.00202223, 0.00272315, 0.00283179, 0.00272315,buy
2012-05-07,1,1,0,3,0,1,1,0,3,1,4,7,2,2,0,5,0,1,-0.00286582,-0.00339324,-0.00353205,-0.00352193,-0.00277783,sell
2012-05-08,2,0,2,3,1,1,0,0,1,4,2,8,0,0,1,1,0,8,-0.00346090,-0.00255905,-0.00159313,-0.00319113,-0.00392284,sell
2012-05-09,2,3,2,1,1,1,1,3,1,4,3,11,4,6,4,5,0,8,-0.00152664,-0.00461132,-0.00436817,-0.00508238,-0.00400652,sell
2012-05-10,2,4,1,2,1,2,3,1,0,4,2,11,4,5,7,3,1,8,-0.00337933,-0.00290819,-0.00290269,-0.00389530,-0.00432955,sell
2012-05-11,2,2,1,2,1,5,2,2,2,2,5,7,5,6,3,9,4,10,-0.00158587,-0.00187863,-0.00135398,-0.00182757,-0.00092324,sell
2012-05-12,2,3,1,1,1,4,3,2,3,2,6,9,4,3,5,8,10,8,-0.00404464,-0.00435120,-0.00394519,-0.00426514, 0.00059271,sell
2012-05-13,4,3,0,1,1,4,4,2,2,0,7,9,4,4,5,11,6,13,-0.00349756,-0.00391872,-0.00391872,-0.00434266,-0.00032963,sell
2012-05-14,5,2,0,1,2,4,4,3,0,7,7,7,4,4,3,9,2,15,-0.00204771,-0.00414686,-0.00456144,-0.00448527,-0.00281249,sell
2012-05-15,3,2,0,1,1,3,5,3,1,6,3,10,4,3,6,3,4,12,-0.00465757,-0.00271742,-0.00271742,-0.00465757,-0.00286856,sell
2012-05-16,3,1,0,2,1,6,4,0,0,9,3,9,1,3,5,5,0,9,-0.00028968, 0.00396016, 0.00087497,-0.00012208, 0.00077102,buy
2012-05-17,2,1,1,0,1,5,4,1,0,7,2,10,4,2,8,0,3,6,-0.00390986, 0.00331533,-0.00228094,-0.00215241,-0.00266722,sell
2012-05-18,3,1,1,0,1,4,3,2,1,4,2,10,4,5,3,3,5,10,-0.00433538,-0.00130707,-0.00130707,-0.00432735, 0.00158615,sell
2012-05-19,5,2,0,0,1,2,3,1,1,8,3,11,4,2,0,5,2,10,-0.00591391,-0.00423632,-0.00479134,-0.00612350,-0.00497188,sell
2012-05-20,6,1,0,0,1,3,3,0,2,8,0,15,0,4,4,4,6,6, 0.00014382, 0.00384461, 0.00357595, 0.00317474, 0.00440176,buy
2012-05-21,2,1,0,0,1,3,2,1,4,0,2,7,2,4,4,5,3,9, 0.00087313, 0.00148623,-0.00157487, 0.00002983, 0.00129213,buy
2012-05-22,2,1,0,0,1,5,3,0,3,3,2,10,2,2,0,2,7,11, 0.00164278, 0.00356923, 0.00276154, 0.00042401, 0.00328554,buy
2012-05-23,3,2,0,0,1,3,3,0,3,2,0,10,0,8,7,2,4,8,-0.00064425,-0.00020412, 0.00246213, 0.00199128, 0.00225087,buy
2012-05-24,2,2,1,0,0,0,3,3,3,3,4,6,3,8,6,2,0,9,-0.00015283, 0.00230114, 0.00158654,-0.00276234, 0.00372742,buy
2012-05-25,1,1,2,0,0,1,2,3,3,3,6,3,2,8,6,3,3,4, 0.00016293,-0.00087141, 0.00105290, 0.00016293, 0.00192238,buy
2012-05-26,1,2,0,2,0,2,1,3,5,3,5,0,3,5,7,10,2,6, 0.00415789, 0.00623330, 0.00524804, 0.00172529, 0.00237540,buy
2012-05-27,1,1,1,0,0,2,0,3,7,5,4,2,3,4,4,10,3,6,-0.00273902,-0.00887802,-0.00328439,-0.00221061, 0.00282225,sell
2012-05-28,2,1,0,1,2,2,0,2,7,3,4,2,6,4,6,7,0,7,-0.00230771,-0.00114406,-0.00097744, 0.00456680,-0.00114644,sell
2012-05-29,2,3,0,0,1,2,0,2,7,7,4,0,8,2,6,6,2,11,-0.00077740,-0.00190631,-0.00106851,-0.00093681, 0.00010078,sell
2012-05-30,1,3,2,1,1,2,0,1,5,7,4,4,4,1,8,3,2,11,-0.00197429,-0.00196759,-0.00391460,-0.00039123,-0.00372467,sell
2012-05-31,2,3,2,3,1,3,0,1,5,4,5,4,9,4,8,3,8,8,-0.00444579,-0.00667435,-0.00490317,-0.00140202,-0.00432534,sell
2012-06-01,1,2,3,3,0,4,1,0,4,7,6,1,8,4,4,1,8,10,-0.00475927,-0.00412418,-0.00460057, 0.00067294,-0.00124901,sell
2012-06-02,2,2,1,3,2,3,0,1,4,3,6,0,9,0,5,5,5,10,-0.00128754,-0.00099693,-0.00338182, 0.00006885, 0.00080268,sell
2012-06-03,2,2,1,0,2,3,0,0,5,3,4,0,4,2,4,8,4,10, 0.00118675, 0.00011692, 0.00298536, 0.00421125, 0.00285441,buy
2012-06-04,1,2,0,2,2,3,0,0,6,4,4,0,6,2,4,4,0,11,-0.00715057,-0.00655099,-0.00538411,-0.00525132,-0.00651421,sell
2012-06-05,1,1,2,2,0,4,0,1,3,8,0,4,4,3,4,2,0,14, 0.00167437, 0.00238898, 0.00246616, 0.00314685, 0.00230671,buy
2012-06-06,1,4,2,2,0,3,2,1,3,8,3,7,8,2,5,2,1,16, 0.00671143, 0.00894166, 0.00905490, 0.00720572, 0.00922578,buy
2012-06-07,1,4,3,0,0,4,2,1,3,4,4,7,8,7,8,3,4,12, 0.01025618, 0.01014904, 0.00868236, 0.00868784, 0.00874016,buy
2012-06-08,1,4,0,1,0,5,1,1,4,0,5,3,5,7,8,3,4,14, 0.00357207, 0.00507029, 0.00720353, 0.00446116, 0.00720353,buy
2012-06-09,2,3,0,1,0,1,2,0,7,2,2,2,5,8,8,4,0,11,-0.00059483,-0.00053754,-0.00069343,-0.00080856, 0.00024860,sell
2012-06-10,2,2,0,0,0,2,1,0,5,0,6,2,2,8,0,5,2,9,-0.00070070, 0.00242322, 0.00224271, 0.00137143, 0.00079643,buy
2012-06-11,0,2,0,0,1,1,1,3,5,5,6,3,2,0,2,2,2,10,-0.00739380,-0.00278676,-0.00250641,-0.00329983,-0.00278676,sell
2012-06-12,1,2,0,0,0,4,3,3,3,7,9,3,2,3,0,6,6,9, 0.00275581, 0.00207401, 0.00275371, 0.00282489, 0.00092741,buy
2012-06-13,1,2,0,1,0,4,4,3,3,7,9,2,3,2,3,9,6,7, 0.00322830, 0.00033267, 0.00243930, 0.00318801, 0.00121705,buy
2012-06-14,0,2,0,1,0,5,4,3,3,8,8,5,3,3,3,5,5,7, 0.00250737, 0.00190758, 0.00294122, 0.00203109, 0.00326831,buy
2012-06-15,0,1,1,0,0,3,3,3,2,5,5,2,6,3,2,6,3,4, 0.00467005, 0.00363137, 0.00309357, 0.00108616, 0.00393759,buy
2012-06-16,3,2,1,0,0,2,2,1,2,7,2,6,6,4,3,5,0,8,-0.00122401, 0.00014662, 0.00127109, 0.00047139,-0.00018588,sell
2012-06-17,3,1,1,0,0,2,1,3,4,7,4,6,2,6,3,6,4,7, 0.00250151, 0.00250151, 0.00056036, 0.00384324, 0.00027458,buy
2012-06-18,1,1,1,0,0,2,1,4,4,3,4,2,7,4,0,6,4,10,-0.00212493,-0.00044013,-0.00103564,-0.00174429, 0.00172462,sell
2012-06-19,1,2,0,0,0,5,1,3,2,6,2,6,5,4,4,3,2,10, 0.00173111, 0.00173111, 0.00236416,-0.00189467,-0.00255822,buy
2012-06-20,1,3,1,0,0,4,4,3,2,5,10,8,3,4,4,5,5,9, 0.00297580, 0.00291505, 0.00396277, 0.00291505, 0.00396277,buy
2012-06-21,0,2,3,0,0,2,4,6,1,8,10,5,6,8,0,3,4,10,-0.00163837,-0.00152414,-0.00171357,-0.00051421,-0.00123396,sell
2012-06-22,0,3,1,2,0,3,2,6,2,6,7,6,5,7,3,7,5,7,-0.00100744, 0.00035471,-0.00080332,-0.00187963,-0.00109126,sell
2012-06-23,0,3,2,1,0,3,2,5,3,6,7,3,8,6,2,11,3,9,-0.00743469,-0.00722690,-0.00716843,-0.00571567,-0.00529474,sell
2012-06-24,1,2,1,0,1,3,0,4,7,8,2,9,6,6,3,9,2,6,-0.00569874,-0.00608051,-0.00291437,-0.00184368, 0.00301796,sell
2012-06-25,1,2,0,1,1,2,0,3,5,3,2,9,0,6,6,6,2,4,-0.00340022,-0.00316582,-0.00266909,-0.00330329,-0.00244363,sell
2012-06-26,2,5,0,2,0,2,0,3,4,7,2,14,4,8,5,5,0,8,-0.00041161, 0.00017202, 0.00102026, 0.00017202, 0.00022187,sell
2012-06-27,1,6,4,3,1,2,0,3,4,11,7,18,0,12,5,5,4,8, 0.00114277, 0.00114277,-0.00159732,-0.00148548, 0.00114277,buy
2012-06-28,1,3,5,3,0,2,0,3,3,8,10,11,3,11,3,5,4,5,-0.00123217,-0.00174539,-0.00129705,-0.00121960,-0.00123217,sell
2012-06-29,1,5,0,5,0,1,2,3,3,4,10,8,2,7,7,6,1,6, 0.00597293, 0.00494255, 0.00582475, 0.00533208, 0.00703311,buy
2012-06-30,1,2,2,1,1,1,1,5,4,3,6,7,3,5,7,9,3,6, 0.00421107, 0.00407245, 0.00358448, 0.00236330, 0.00019632,buy
2012-07-01,2,4,0,1,3,1,1,5,5,7,8,7,3,4,4,13,3,6,-0.00566684,-0.00555185,-0.00534617,-0.00594711,-0.00635707,sell
2012-07-02,2,3,0,1,0,1,1,4,4,4,6,7,2,5,3,9,3,7, 0.00489737, 0.00509896, 0.00446247, 0.00549076, 0.00268689,buy
2012-07-03,2,3,1,4,1,0,1,5,4,5,10,8,2,3,0,11,4,10, 0.00214522, 0.00444977, 0.00284781, 0.00214522, 0.00114588,buy
2012-07-04,2,5,3,1,0,0,3,2,2,8,9,8,4,2,0,9,7,10, 0.00090052, 0.00044472, 0.00401084, 0.00428662, 0.00355175,buy
2012-07-05,2,7,0,3,0,2,1,3,2,8,6,8,4,4,1,12,7,10,-0.00112375,-0.00294566, 0.00066024,-0.00133668,-0.00069956,sell
2012-07-06,2,2,1,3,0,0,2,2,2,4,3,4,4,1,1,9,3,8, 0.00130467,-0.00245850,-0.00266225,-0.00266225,-0.00266225,sell
2012-07-07,4,3,2,3,0,1,1,2,5,10,7,6,1,9,4,10,5,8, 0.00078958, 0.00111433,-0.00012892,-0.00017225,-0.00036284,buy
2012-07-08,3,3,1,2,0,1,1,2,2,8,7,4,0,5,4,10,5,2, 0.00173437, 0.00353703, 0.00060278, 0.00101583, 0.00195254,buy
2012-07-09,3,3,1,2,1,1,2,5,1,13,3,11,0,8,0,11,3,5,-0.00272739,-0.00223962,-0.00223962,-0.00138104,-0.00015235,sell
2012-07-10,3,3,1,1,0,1,4,5,2,13,5,13,0,7,2,11,6,2,-0.00438521,-0.00073282,-0.00341778,-0.00405241,-0.00252517,sell
2012-07-11,2,2,1,1,0,1,8,2,2,12,4,12,0,7,2,3,5,5,-0.00319416,-0.00093061,-0.00317431,-0.00093061,-0.00306989,sell
2012-07-12,2,2,0,2,0,5,2,4,1,13,5,13,1,4,0,6,6,3, 0.00110220, 0.00077381, 0.00125635, 0.00445601, 0.00105960,buy
2012-07-13,2,2,1,0,0,1,3,4,1,10,5,10,4,0,3,5,6,0, 0.00410562, 0.00313706, 0.00221300,-0.00295668, 0.00186162,buy
2012-07-14,4,3,1,0,0,0,4,2,3,14,8,10,4,2,5,2,3,4, 0.00157556, 0.00146474, 0.00210753, 0.00127787, 0.00185480,buy
2012-07-15,5,3,1,0,1,0,3,2,3,14,8,10,4,2,2,3,7,4, 0.00353094, 0.00532418, 0.00532271, 0.00349566, 0.00535819,buy
2012-07-16,2,2,1,1,1,1,2,1,1,10,7,6,0,0,3,0,7,0, 0.00374671, 0.00236392, 0.00096580, 0.00259212, 0.00249611,buy
2012-07-17,0,4,1,1,1,4,2,1,3,9,11,9,2,4,0,2,6,3, 0.00288564, 0.00220395, 0.00312708, 0.00455609, 0.00029047,buy
2012-07-18,1,3,3,1,1,2,4,2,2,14,13,6,2,4,4,2,6,2, 0.00501910, 0.00478181, 0.00437413, 0.00515241, 0.00501910,buy
2012-07-19,1,3,1,2,1,0,5,7,0,14,5,9,6,1,6,4,5,3, 0.00093524,-0.00429026, 0.00052599,-0.00138958,-0.00012704,sell
2012-07-20,0,4,0,2,1,0,2,7,0,12,2,10,6,0,2,8,3,0, 0.00203839,-0.00457377,-0.00085277,-0.00261000, 0.00040602,sell
2012-07-21,0,3,1,2,2,1,2,3,1,7,2,7,5,0,5,8,0,2,-0.00290888,-0.00801585,-0.00040506,-0.00053395,-0.00040506,sell
2012-07-22,0,3,0,3,3,1,2,3,4,9,2,9,6,0,4,5,2,2,-0.00589707,-0.00539990,-0.00180076,-0.00442855,-0.00143272,sell
2012-07-23,0,3,0,3,0,0,2,4,1,7,2,7,3,1,7,4,2,0, 0.00017415,-0.00511284,-0.00320155,-0.00329567, 0.00165076,sell
2012-07-24,1,6,0,4,1,0,1,4,0,11,2,11,7,2,5,4,0,4,-0.00650692,-0.00737915,-0.00626856,-0.00803009,-0.00639560,sell
2012-07-25,2,4,5,2,0,0,1,4,0,11,5,11,4,5,6,4,4,10,-0.00000258, 0.00039492,-0.00030616,-0.00041287,-0.00074951,sell
2012-07-26,1,4,2,6,0,1,2,3,1,9,5,4,3,5,8,5,6,7, 0.00604493,-0.00152217, 0.00354040, 0.00451671, 0.00604493,buy
2012-07-27,1,2,1,4,0,1,3,3,0,5,1,3,5,1,6,8,3,6, 0.00612182,-0.00152485,-0.00095873, 0.00484192, 0.00541001,buy
2012-07-28,1,5,0,0,2,0,3,3,2,4,2,3,2,2,10,12,2,6, 0.00262569, 0.00157946, 0.00341148, 0.00245095, 0.00250564,buy
2012-07-29,1,4,1,1,3,0,2,4,1,4,3,3,3,0,10,12,2,6,-0.00189066,-0.00048400, 0.00340882, 0.00294686, 0.00304724,buy
2012-07-30,1,2,1,4,0,0,2,5,1,4,4,4,0,7,7,6,2,7, 0.00349637, 0.00346554, 0.00135604, 0.00349637, 0.00210239,buy
2012-07-31,1,2,3,7,0,0,3,3,2,5,6,8,2,7,7,6,1,8, 0.00273239, 0.00437617, 0.00550319, 0.00360965, 0.00062649,buy
2012-08-01,0,4,4,3,0,2,2,3,0,8,6,11,0,8,2,7,1,11,-0.00050582,-0.00069487,-0.00069487,-0.00069487,-0.00084561,sell
2012-08-02,0,6,2,2,1,1,2,3,0,8,4,7,4,5,2,9,4,7,-0.00613949,-0.00339577,-0.00087970,-0.00431379,-0.00412218,sell
2012-08-03,2,3,2,1,0,0,3,2,1,6,4,3,4,9,2,6,4,5, 0.00210168, 0.00363449, 0.00213776, 0.00213776,-0.00128242,buy
2012-08-04,2,1,1,3,0,1,2,3,3,11,4,5,1,9,3,3,0,5, 0.00080839, 0.00104794, 0.00173008, 0.00106723, 0.00170293,buy
2012-08-05,0,0,2,2,0,1,2,2,2,7,0,3,1,8,6,0,2,0,-0.00049050, 0.00019226,-0.00018590,-0.00050100,-0.00017308,sell
2012-08-06,1,2,1,1,0,3,2,5,1,8,3,6,0,12,6,4,5,3, 0.00648936, 0.00681498, 0.00674515, 0.00689967, 0.00392968,buy
2012-08-07,0,2,0,1,1,1,6,3,0,8,2,5,0,7,6,0,3,2, 0.00193689, 0.00103301, 0.00180799, 0.00180799, 0.00172077,buy
2012-08-08,0,1,0,1,0,2,6,4,0,7,5,2,0,8,2,3,6,2, 0.00063744, 0.00063744, 0.00060240, 0.00058281,-0.00015200,buy
2012-08-09,0,1,1,2,0,5,3,2,1,8,7,3,1,5,4,3,5,3, 0.00222744, 0.00054527, 0.00098788, 0.00130682, 0.00098788,buy
2012-08-10,0,1,1,2,0,3,4,1,2,8,4,0,1,7,4,2,8,0, 0.00101682, 0.00108596, 0.00124665, 0.00119073, 0.00082379,buy
2012-08-11,3,1,2,1,0,2,2,2,3,9,6,4,4,7,2,5,6,4, 0.00093217, 0.00262899,-0.00008744, 0.00262899, 0.00013448,buy
2012-08-12,3,2,1,1,0,1,2,3,1,9,4,4,7,5,5,2,3,4, 0.00228139, 0.00209979, 0.00137603, 0.00147755, 0.00200670,buy
2012-08-13,1,5,2,1,0,1,3,2,2,5,12,0,7,9,4,8,7,0,-0.00174896,-0.00116988, 0.00143093,-0.00310128, 0.00015741,sell
2012-08-14,1,2,3,1,0,5,3,1,3,5,12,3,5,5,7,8,7,3, 0.00020363, 0.00074442, 0.00162361, 0.00112419, 0.00150561,buy
2012-08-15,0,1,3,1,0,3,5,1,2,7,12,2,5,1,5,6,3,2, 0.00657546, 0.00360391, 0.00374194, 0.00377207, 0.00023758,buy
2012-08-16,0,3,2,2,0,2,3,3,1,4,5,7,3,1,2,14,6,3, 0.00221238, 0.00206695, 0.00184316, 0.00267251, 0.00009594,buy
2012-08-17,1,2,3,1,0,1,3,4,1,5,5,4,6,0,6,14,5,3, 0.00158788, 0.00123546, 0.00162727, 0.00158788,-0.00334689,buy
2012-08-18,1,2,1,2,2,2,3,2,3,2,5,9,5,0,6,7,6,2,-0.00149139, 0.00034029, 0.00015634,-0.00120421, 0.00001353,sell
2012-08-19,0,2,2,1,0,5,2,2,4,2,5,9,8,0,5,6,6,9, 0.00206834, 0.00180409, 0.00290747, 0.00246786, 0.00235890,buy
2012-08-20,0,2,2,3,1,5,2,2,2,0,2,14,6,1,7,6,5,7, 0.00357332, 0.00199703, 0.00209348, 0.00221644, 0.00163058,buy
2012-08-21,1,5,4,0,0,3,2,2,2,4,4,14,7,8,4,6,5,11, 0.00493275, 0.00594484, 0.00594195, 0.00415110, 0.00370848,buy
2012-08-22,1,3,5,1,1,3,1,4,0,4,4,14,7,8,5,1,3,14,-0.00310568,-0.00166288,-0.00259512,-0.00231528,-0.00025114,sell
2012-08-23,0,3,4,4,1,3,1,3,0,1,4,11,3,8,2,5,7,11,-0.00731853,-0.00758934,-0.00779528,-0.00734433,-0.00886917,sell
2012-08-24,0,2,5,0,1,4,1,3,3,0,2,10,6,10,4,8,7,10,-0.00076311,-0.00147177,-0.00130414,-0.00276408,-0.00149682,sell
2012-08-25,0,2,2,1,4,3,2,2,1,0,2,3,5,8,2,4,4,10, 0.00198182, 0.00146990, 0.00008528, 0.00202078, 0.00418951,buy
2012-08-26,0,2,2,0,2,2,1,6,1,3,3,0,6,11,6,2,3,10, 0.00480581, 0.00485702, 0.00120477,-0.00053887, 0.00249294,buy
2012-08-27,0,2,3,2,1,3,2,3,1,6,3,1,3,6,10,6,3,8, 0.00580376, 0.00081556, 0.00064959,-0.00013641, 0.00064959,buy
2012-08-28,0,1,6,2,2,4,2,2,1,7,6,4,5,7,6,5,3,11,-0.00009221,-0.00319341,-0.00286033,-0.00286033,-0.00283039,sell
2012-08-29,0,3,5,2,1,3,1,3,1,10,7,4,5,7,3,8,0,12,-0.00097874,-0.00006646,-0.00080546,-0.00103446,-0.00178337,sell
2012-08-30,1,5,2,2,1,1,2,2,0,10,8,4,3,8,2,3,1,8,-0.00526324, 0.00365438, 0.00510598,-0.00327454, 0.00009381,sell
