Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-19,1,0,1,2,0,4,4,1,0,2.97,1.29,3,0,0.29,0,0,0,1.16,2.44,1.3,0,0,2.67,2.62,0,0,0,0,0.55,0.79,0,0, 0.0130465, 0.0105984,-0.00003053,-0.0004453,-0.0023156,sell
2012-04-20,2,0,2,1,1,3,4,1,0,2.22,2.97,2.14,0,0.28,0.49,0,0,2.77,2.62,2.89,2.49,0,0,0.95,2.95,0,0,0,0.27,0.63,0,0, 0.0032566, 0.0025213,-0.00070734,-0.0007073,-0.0009751,sell
2012-04-21,3,1,0,1,1,3,3,1,0,1.05,2.79,0.85,0,0.26,1.25,0,0,0,2.77,2.53,0.42,2.65,2.53,2.74,0.35,0,0,0,0,0.5,0,0, 0.0056369, 0.0013717, 0.00162603, 0.0016260, 0.0010514,buy
2012-04-22,2,0,0,1,0,4,3,0,0,0.48,1.13,0.32,0,0.23,2.95,0,0,2.77,0,0,0,0,2.97,2.89,0,0.27,0,0,0,0.38,0,0,-0.0058658,-0.0039990,-0.00394415,-0.0057519,-0.0057519,sell
2012-04-23,1,0,0,2,0,3,3,0,2,0.21,0.44,0,0,0,2.6,0,0,0,0.91,2.44,2.84,0.97,1.97,0,2.58,0.39,0,0,0,0.29,0,0, 0.0004441, 0.0072226,-0.00043204,-0.0040867, 0.0017056,sell
2012-04-24,2,0,1,0,0,2,2,1,2,0,0,0,0,0,0.94,0,0,0,2.7,1.58,2.47,2.79,2.62,0.44,2.89,0.56,0,0,0,0.22,0,0, 0.0014769, 0.0031921, 0.00109760,-0.0030500, 0.0015152,buy
2012-04-25,2,1,0,0,0,2,2,1,0,0,0,0,0,0,0.33,0,0,2.58,0,0,2.42,2.92,0,2.56,1.27,0.77,0,0,0,0,0,0,-0.0024282, 0.0082723, 0.00750555, 0.0082723,-0.0016959,buy
2012-04-26,0,2,0,0,0,1,1,3,1,0,0,0,0,0,0,0,0,2.97,2.79,2.79,0.63,2.47,2.65,0,2.44,1.07,0,0,0,0,0,0, 0.0062903, 0.0108829, 0.00603780, 0.0085801, 0.0060378,buy
2012-04-27,0,0,1,0,0,2,1,2,1,0,0,0,0,0,0,0,0,2.97,2.51,2.6,0,0.47,0.23,2.74,0,1.43,0,0,0,0,0,0, 0.0070983, 0.0071606, 0.00662920, 0.0081092,-0.0031843,buy
2012-04-28,0,1,0,1,0,3,2,1,2,0,0,0,0,0,0,0,0,0.49,1.56,2.47,2.87,0,0.24,2.02,2.53,1.89,0,0,0,0,0,0,-0.0051663, 0.0008376,-0.00062006,-0.0051401,-0.0034143,sell
2012-04-29,0,1,0,1,0,2,2,0,1,0,0,0.34,0,0,0,0,0,0,2.4,0.89,0,2.95,2.6,2.82,0,2.42,0,0,0,0,0,0, 0.0084212, 0.0032581, 0.00925276, 0.0084212, 0.0084212,buy
2012-04-30,0,1,1,0,1,1,1,2,1,0,0,1.23,0,0,0,0,0,2.67,0,0.24,2.6,0,2.87,2.89,2.65,3,0,0,0,0,0,0,-0.0076612,-0.0043130,-0.00698633,-0.0045079,-0.0058233,sell
2012-05-01,1,2,2,1,1,2,2,1,0,0.45,0.42,2.95,0,0,0,0.35,0,0,2.4,3,2.42,2.44,2.34,0,2.72,2.89,0,0,0,0,0,0, 0.0039808, 0.0040438, 0.00515564, 0.0040404, 0.0051556,buy
2012-05-02,0,2,3,1,0,3,1,1,1,1.39,1.37,1.89,0,0,0,0.92,0,2.51,0,0,2.47,2.84,0,2.95,3.15,2.36,0,0,0,0,0,0,-0.0028929,-0.0024870, 0.00016274,-0.0028929,-0.0028929,sell
2012-05-03,0,0,3,3,1,3,1,1,0,2.97,2.97,0.5,0,0,0,2.53,0,2.36,2.36,2.65,0,2.69,2.95,0,2.84,1.97,0,0,0,0,0,0,-0.0012676,-0.0045075,-0.00077884,-0.0004220,-0.0023783,sell
2012-05-04,1,2,2,2,1,2,1,1,0,1.92,1.9,0,0.59,0,0,3,0,2.87,2.92,2.92,2.95,2.67,0,2.58,0,1.68,0,0,0.24,0,0,0,-0.0096556,-0.0096556,-0.00581246,-0.0128310,-0.0092340,sell
2012-05-05,0,2,2,1,3,2,0,2,0,0.58,0.57,0,2.62,0,0,1.18,0,0,2.74,2.84,0,0.27,3,2.42,2.38,1.48,0,0,0.35,0,0,0, 0.0015344,-0.0012842, 0.00035962,-0.0008751,-0.0009682,sell
2012-05-06,0,1,1,1,3,2,0,1,0,0,0,0,2.97,0,0,0.39,0,2.62,0,0,2.74,2.42,2.56,2.65,0,1.33,0,0,0.5,0,0,0,-0.0039642,-0.0010951,-0.00661354,-0.0022667,-0.0057282,sell
2012-05-07,0,2,0,1,1,1,1,0,2,0,0,0,0.7,0,0,0,0,0,2.56,2.53,2.77,0,2.34,0,2.47,1.23,0,0,0.69,0,0,0,-0.0008690, 0.0029615, 0.00282769,-0.0008690,-0.0003611,sell
2012-05-08,0,1,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,2.82,0,0,2.95,2.36,0,2.49,2.82,1.18,0,0,0.92,0,0,0,-0.0082218, 0.0004137, 0.00130424,-0.0044020,-0.0054862,sell
2012-05-09,1,3,2,0,0,1,0,2,1,0,0,0.67,0,0,0,0,0.23,2.97,2.97,2.84,0,2.77,2.34,0,2.38,1.17,0,0,1.21,0,0,0, 0.0081683, 0.0146950, 0.00075556, 0.0085162, 0.0007556,buy
2012-05-10,1,3,1,1,0,2,1,1,1,0,0,3,0,0,0,0,0.75,2.92,2.97,2.72,2.72,2.92,0,2.65,0,1.21,0,0,1.51,0.22,0,0,-0.0034762, 0.0004842, 0.00340942,-0.0006142, 0.0002106,buy
2012-05-11,1,1,1,1,0,4,0,2,2,0,0,2.62,0,0,0.42,0,2.49,0,2.87,2.56,0.25,0,2.4,2.42,2.6,1.3,0,0,1.84,0.46,0,0, 0.0015042,-0.0015449,-0.00124756,-0.0006288,-0.0006288,sell
2012-05-12,1,4,1,1,0,3,2,1,2,0,0.83,0.53,0,0,2.1,0.44,2.92,2.58,0.25,0,1.22,2.72,2.92,2.23,0,1.44,0,0,2.18,0.98,0,0, 0.0052923, 0.0055820, 0.00508122, 0.0054376, 0.0040076,buy
2012-05-13,2,4,0,0,1,4,3,1,2,0,2.97,0,0,0,2.92,2.14,0.99,1.61,0.34,2.49,2.82,1.12,1.75,2.72,2.97,1.65,0,0,2.47,2.14,0,0.21,-0.0075321,-0.0049028,-0.00710291,-0.0078689,-0.0085965,sell
2012-05-14,1,2,1,0,1,4,3,1,0,0,2.51,0,0,0,0.79,2.97,0.28,0,2.77,0,2.92,0,2.67,0,2.11,1.97,0,0,2.7,2.97,0,0.3,-0.0005945, 0.0096603,-0.00060425,-0.0010298,-0.0002773,sell
2012-05-15,0,2,0,1,0,3,3,2,1,0,0.6,0,0,0,0,0.75,0,2.79,0,0.35,2.92,2.97,0,2.87,2.92,2.42,0,0,2.87,1.77,0,0.45,-0.0095628,-0.0084799,-0.00577874,-0.0057787,-0.0079203,sell
2012-05-16,1,1,0,1,0,4,3,0,0,0,0,0,0,0,0,0,0,2.42,2.79,2.74,0,2.56,2.77,0,2.82,3,0,0,2.95,0.76,0,0.68,-0.0088597,-0.0090156,-0.00885972,-0.0090156,-0.0090156,sell
2012-05-17,0,1,1,0,1,4,3,1,0,0,0,0,0,0,0,0,0,2.6,2.74,2.84,2.67,0.92,0,2.6,0,2.89,0,0,2.95,0.31,0,1.09,-0.0196443,-0.0188570,-0.01211979,-0.0195941,-0.0185656,sell
2012-05-18,1,1,1,0,1,4,2,2,0,0,0,0,0,0,0,0,0,1.46,2.14,2.65,1.11,2.62,1.25,1.42,0.6,2.2,0,0,2.89,0,0,1.77,-0.0161573,-0.0160724,-0.01072142,-0.0160724,-0.0160724,sell
2012-05-19,1,2,0,0,0,2,3,0,0,0,0,0,0,0,0.52,0,0,0,2.47,0,0,0,2.97,2.77,2.82,1.59,0,0,2.74,0,0,2.97,-0.0086068,-0.0021937,-0.00169151,-0.0016408, 0.0007124,sell
2012-05-20,3,1,0,2,0,3,3,0,0,0.35,0,0,0.98,0,3,1.33,0,2.49,0,0,2.44,2.2,2.58,2.92,0,1.14,0,0,2.51,0,0,2.89, 0.0036571, 0.0128276, 0.01235089, 0.0027794, 0.0038314,buy
2012-05-21,2,1,1,1,0,3,2,1,2,1.84,0,0,2.97,0,2.6,2.89,0,0,2.65,2.56,2.72,2.74,2.72,0,2.77,0.77,0,0,2.22,0,0,1.64, 0.0031334, 0.0012205, 0.00762460, 0.0032912, 0.0032912,buy
2012-05-22,2,2,0,1,0,4,3,0,1,3,0,0,1.22,0,0.41,0.77,0,0.68,0.93,0,2.79,0,0,2.49,1.26,0.5,0,0,1.89,0,0,0.9, 0.0008168, 0.0008168, 0.00258151,-0.0094770,-0.0058893,buy
2012-05-23,2,3,0,0,0,3,2,0,1,0.84,0,0,0,0,0,0,0,2.51,0,2.62,1.79,2.51,0.62,0.92,2.47,0.32,0,0,1.54,0,0,0.47,-0.0016010,-0.0018211, 0.01145869,-0.0046652,-0.0018211,sell
2012-05-24,0,1,1,0,0,0,3,2,2,0,0,0.48,0,0,0,0,0,2.72,2.97,2.7,0,1.07,2.4,0,2.47,0,0,0,1.22,0,0,0.24, 0.0074703,-0.0007134,-0.00067281, 0.0076393, 0.0038731,buy
2012-05-25,1,1,1,1,0,1,2,1,2,0,0,2.89,0,0.57,0,0,0,2.44,2.95,2.39,2.67,2.49,0,2.97,0,0,0,0,0.92,0,0,0, 0.0062637,-0.0037194,-0.00125837,-0.0036705, 0.0008701,sell
2012-05-26,1,2,0,1,0,1,1,2,2,0,0,2.49,0,1.7,0.41,0,0,0,2.51,2.77,0,2.62,2.65,2.79,2.62,0,0,0,0.69,0,0,0, 0.0046677, 0.0057355, 0.00424271, 0.0081175, 0.0081175,buy
2012-05-27,1,1,2,0,0,1,0,3,3,0,0,0.35,1.51,2.95,2.84,0,0,1.94,1.42,0,2.84,0,2.7,2.95,0.54,0,0,0,0.49,0,0,0,-0.0014821,-0.0016706,-0.00097741,-0.0014821, 0.0028345,sell
2012-05-28,1,1,1,1,1,1,1,1,2,0,0,0,2.92,1.68,2.92,0,0.26,2.87,0,2.67,2.82,2.65,2.97,0,0,0,0,0,0.34,0,0,0, 0.0047309, 0.0037270, 0.00849543, 0.0072527, 0.0043884,buy
2012-05-29,2,2,1,1,0,2,1,1,3,0,0.56,0,0.75,0.56,0.42,0,1.26,0,2.36,0,3.24,0.53,0.4,2.58,2.67,0,0,0,0.23,0,0,0, 0.0001839,-0.0048480, 0.00093745,-0.0000515, 0.0009470,sell
2012-05-30,0,2,1,1,1,2,0,0,1,0,2.74,0,0,0,0,0,2.92,2.77,0,2.87,2.1,0.28,1.82,0,2.51,0,0,0,0,0,0,0,-0.0117979,-0.0105855,-0.01179794,-0.0035980,-0.0117979,sell
2012-05-31,2,2,2,1,1,2,0,0,1,0,2.95,0,0,0,0,0.33,1.41,2.4,2.77,2.77,0.76,2.72,2.92,2.28,2.56,0,0,0,0,0,0,0, 0.0007115, 0.0021381, 0.00012305, 0.0011035, 0.0004649,buy
2012-06-01,2,1,2,2,0,1,1,0,1,0,0.63,0,0,0,0,2.87,0.3,2.47,2.38,2.42,2.3,2.6,0.88,2.97,0,0,0,0,0,0,0,0,-0.0130723,-0.0126550, 0.00193560,-0.0136981,-0.0129976,sell
2012-06-02,1,1,1,3,1,2,0,1,1,0,0,0,0.33,0,0,2.1,0,0,2.65,0,0.67,2.77,3.51,2.77,2.89,0,0.45,0,0,0,0,0.22,-0.0113227,-0.0113227,-0.00714636,-0.0091131,-0.0103585,sell
2012-06-03,0,2,1,0,1,2,1,0,2,0,0,0,2.24,0,0,0,0,2.28,0,2.34,3.26,0,3.53,0,0,0,1.12,0,0,0,0,0.56,-0.0037028,-0.0039593,-0.00395930,-0.0052166,-0.0052166,sell
2012-06-04,1,2,0,1,2,1,1,1,2,0,0,0,2.92,0,0,0,0,0,2.47,0,3.11,2.7,2.77,2.95,2.84,0,2.84,0,0,0.64,0,1.44,-0.0033842, 0.0012054,-0.00368162,-0.0032804,-0.0045198,sell
2012-06-05,1,1,1,1,0,2,0,2,2,0.65,0,0,0.56,0,0,0,0,2.74,0,2.44,2.42,0,0.77,0,2.89,0,2.95,0,0,2.65,0,2.95,-0.0033038,-0.0027481,-0.00040918,-0.0005447,-0.0005447,sell
2012-06-06,1,2,1,2,0,2,2,0,3,3,0,0,0,0,0,0,0.33,2.89,2.38,2.56,0.47,2.67,2.32,2.6,2.62,0,1.2,0,0,2.97,0,2.36, 0.0151063, 0.0155398, 0.01546482, 0.0151063, 0.0145499,buy
2012-06-07,1,2,3,0,0,3,1,1,2,2.65,0,0.43,0,0,0,0,1.32,2.49,2.56,2.53,2.32,2.53,0.21,2.84,0,0,0.47,0,0,0.78,0,0.92, 0.0078036, 0.0084142, 0.00791945, 0.0016047, 0.0102951,buy
2012-06-08,0,3,1,1,0,3,1,1,1,0.55,0,2.44,0,0,0,0,2.92,0,2.91,0.32,0,2.47,2.77,2.74,2.51,0,0,0,0,0,0,0.36, 0.0023720, 0.0074008, 0.00056760, 0.0016567, 0.0018603,buy
2012-06-09,1,3,0,1,0,0,2,0,2,0,0,2.97,0,0,0,0,1.67,2.42,1.02,1.07,2.44,1.55,2.67,0,0.52,0,0,0,0,0,0,0, 0.0030340, 0.0011601, 0.00093457, 0.0016073, 0.0011568,buy
2012-06-10,1,1,1,0,0,1,1,0,3,0,0,0.62,0,0,0.85,0,0.44,0.22,0,2.79,2.87,0,2.49,2.65,0,0,0,0,0,0,0,0, 0.0069624, 0.0102656, 0.01078543, 0.0080132, 0.0107854,buy
2012-06-11,0,0,0,1,1,0,0,2,3,0,0,0,0,0,2.95,0,0,0.25,2.67,0,2.47,2.62,0,0.29,2.56,0,0,0,0,0,0,0, 0.0021417, 0.0018068, 0.00489233, 0.0018068,-0.0027383,buy
2012-06-12,1,0,0,0,0,2,1,2,1,0,0,0,0,0,1.97,0.96,0,2.47,0,2.42,0,0,2.42,0.43,2.82,0,0,0,0,0,0,0, 0.0045616, 0.0007899, 0.00008737,-0.0001750,-0.0001603,buy
2012-06-13,1,0,0,1,1,2,2,3,1,0,0,0,0,0,0.41,2.87,0,2.84,2.65,2.56,0.82,0.56,0.61,2.79,2.82,0,0,0,0,0,0.22,0, 0.0056842, 0.0118931, 0.00176564, 0.0032647, 0.0056842,buy
2012-06-14,0,0,2,1,1,3,2,3,0,0.54,0,0,0,0,0,1.15,0,2.7,1.06,2.62,2.89,2.82,0,2.92,0.33,0,0,0,0.26,0,0.36,0,-0.0087889,-0.0107555,-0.00823864,-0.0115027,-0.0092151,sell
2012-06-15,0,0,3,0,0,2,2,2,0,1.94,0,0.28,0,0,0,0,0,0,2.6,1.7,0,2.7,2.87,2.56,0,0,0,0,0.39,0,0.55,0, 0.0132903, 0.0132903, 0.01125074, 0.0051763, 0.0081407,buy
2012-06-16,1,1,2,1,0,1,2,1,0,2.95,0,1.22,0,0,0,0,0,0,2.82,0,2.79,2.44,2.62,0,2.97,0,0,0,0.55,0,0.82,0, 0.0215748, 0.0064518,-0.00168188,-0.0068405,-0.0050251,sell
2012-06-17,2,0,3,0,0,1,1,3,1,1.25,0,2.97,0,0,0,0,0.34,2.97,0,2.62,2.74,1.1,2.79,1.73,0,0,0,0,0.78,0,1.19,0,-0.0004343, 0.0007364,-0.00361657, 0.0009509,-0.0014280,sell
2012-06-18,1,1,3,0,0,1,1,4,2,0.37,0.34,1.67,0.31,0,0,0,0.94,0,0.5,0,1.32,0,1.32,2.72,1.37,0,0,0,1.07,0,1.67,0,-0.0028382,-0.0120042,-0.00520118,-0.0047764,-0.0028382,sell
2012-06-19,1,2,2,0,0,2,1,3,2,0,0.85,0.42,1.18,0,0,0.55,2.49,2.74,2.77,2.24,2.65,2.95,0,0,2.77,0,0,0,1.41,0,2.26,0, 0.0040064,-0.0152554,-0.01108226,-0.0110823,-0.0023459,sell
2012-06-20,0,1,1,0,0,2,3,3,2,0,2.03,0,3,0,0,2.6,2.97,1.35,0,2.58,0,0,2.92,2.62,2.44,0,0,0,1.79,0,2.95,0, 0.0054021, 0.0073902, 0.00540210,-0.0022319, 0.0054021,buy
2012-06-21,0,0,2,0,0,0,3,5,2,0,2.97,0,1.96,0,0,2.95,1.37,2.92,2.62,2.89,2.97,0,0,2.7,2.6,0,0,0,2.2,0,3,0, 0.0002852, 0.0046753,-0.00078729,-0.0054905,-0.0001775,sell
2012-06-22,0,1,1,1,0,1,2,5,1,0,1.89,0,0.55,0,0,0.75,0.57,2.6,2.92,2.51,0,2.82,2.51,2.77,0,0,0,0,2.65,0,2.4,0,-0.0026838,-0.0014961,-0.00505711,-0.0026838,-0.0026838,sell
2012-06-23,0,1,2,0,0,1,2,5,1,0,0.86,0,0,0,0,0,0.24,0,1.66,0,2.42,2.51,2.64,0.25,1.85,0,0,0,3,0,1.99,0,-0.0036888,-0.0036888,-0.00544984,-0.0029001,-0.0036888,sell
2012-06-24,0,0,2,1,1,1,1,4,3,0,0.41,0,0,0,0,0,0,2.97,2.87,2.65,2.17,2.62,2.9,0.85,2.97,0,0,0,2.95,0,1.68,0,-0.0025940, 0.0028486,-0.00001167, 0.0011520,-0.0017405,sell
2012-06-25,0,0,1,1,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,2.7,0.22,2.95,2.36,0,0,0,0,2.65,0.25,1.5,0,-0.0072045,-0.0072457,-0.00283837, 0.0007194,-0.0072045,sell
2012-06-26,1,2,1,2,0,2,0,2,1,0.36,0,0.5,0,0,0,0,0,2.77,2.82,2.34,2.38,0.35,0,0,2.65,0,0,0,2.47,0.61,1.37,0,-0.0022338,-0.0018596,-0.00185962,-0.0022408,-0.0010096,sell
2012-06-27,0,2,4,2,1,1,0,2,1,0.82,0,1.41,0,0,0,0,0,2.85,0,2.91,0,2.38,2.84,2.62,2.51,0,0,0,2.36,1.44,1.31,0, 0.0068855, 0.0020443, 0.00659915, 0.0068855, 0.0083642,buy
2012-06-28,1,1,4,3,0,2,0,2,0,1.8,0,2.95,0,0,0,0,0,2.88,2.56,3.35,2.47,0,0,2.87,2.92,0,0,0,2.4,2.97,1.3,0,-0.0012244,-0.0012244,-0.00122444,-0.0012244, 0.0055243,sell
2012-06-29,0,2,1,4,0,1,1,2,0,2.97,0,2.32,0,0,0,0,0,3,2.65,2.38,0,2.97,2.49,2.79,0,0,0,0,2.53,2.62,1.37,0, 0.0184976, 0.0175749, 0.01750486, 0.0175749, 0.0157053,buy
2012-06-30,0,0,3,1,1,2,0,4,1,2.34,0,0.9,0,0,0,0.35,0,0,2.65,0.36,2.6,2.38,2.42,0,2.87,0,0,0,2.77,1.2,1.5,0, 0.0082550, 0.0081072, 0.00222904, 0.0078949, 0.0054271,buy
2012-07-01,0,2,1,2,2,1,1,4,1,1.18,0,0.37,0,0,0.39,0.7,0,2.87,0.32,2.84,2.6,2.42,2.79,2.53,0,0,0,0,3,0.57,1.68,0, 0.0100623, 0.0100623, 0.00241738, 0.0100623, 0.0100623,buy
2012-07-02,0,1,1,1,0,1,0,5,1,0.61,0,0,0,0,0.85,1.31,0,0,2.51,0.24,2.77,0,0,0,2.62,0,0,0,2.87,0.28,1.96,0, 0.0053905, 0.0053905,-0.00386356, 0.0053905, 0.0049320,buy
2012-07-03,0,1,2,2,1,0,0,4,2,0.34,0,0,0,0,1.76,2.26,0,2.42,1.25,2.47,0,2.79,2.6,2.79,2.34,0,0,0,2.49,0,2.34,0, 0.0028609, 0.0009625,-0.00576352, 0.0008928, 0.0008177,buy
2012-07-04,0,3,4,0,1,0,1,2,1,0,0,0,0,0,3,2.97,0,2.49,0.71,2.58,2.4,0.22,0,2.53,3.12,0,0,0,2.08,0,2.89,0,-0.0035462,-0.0002760,-0.00624011,-0.0048007,-0.0008459,sell
2012-07-05,0,5,1,1,0,1,0,3,0,0,0,0,0,0,2.53,2.47,0,2.72,2.72,2.51,0,1.17,2.84,2.79,0.67,0,0,0,1.7,0,3,0,-0.0020564,-0.0020564,-0.00842691,-0.0020564,-0.0061095,sell
2012-07-06,0,2,2,1,0,0,1,2,1,0,0,0,0,0,1.37,1.7,0,0,2.34,0,2.72,2.97,2.92,0,0.54,0,0,0,1.34,0,2.42,0,-0.0035233,-0.0006624, 0.00664515,-0.0006624,-0.0022777,sell
2012-07-07,1,1,3,1,0,1,0,2,3,0,0,0,0,0,0.78,1.27,0,2.56,2.84,2.53,2.67,2.51,2.89,2.38,2.38,0,0,0,1.04,0,1.84,0,-0.0087471,-0.0049838,-0.00535669,-0.0102315,-0.0087382,sell
2012-07-08,0,2,2,1,0,1,0,2,1,0,0,0,0,0,0.47,1.05,0,0,0,0,2.86,3,0.41,0.92,0,0,0,0,0.77,0,1.36,0, 0.0053639, 0.0059226, 0.01020014, 0.0059226, 0.0056030,buy
2012-07-09,1,1,1,1,1,1,0,4,0,0,0,0,0,0,0.3,0.93,0,1.82,2.6,2.62,1.64,0,0.21,0,2.92,0,0,0,0.57,0,0.98,0,-0.0026358, 0.0017962, 0.00179621, 0.0017962, 0.0017962,sell
2012-07-10,1,1,1,0,1,0,2,4,1,0,0,0,0,0,0.21,0.96,0,2.87,0.29,2.87,0,0.95,2.74,2.65,2.77,0,0,0,0.41,0,0.7,0, 0.0005872, 0.0031278,-0.01296031,-0.0009096,-0.0034853,buy
2012-07-11,0,0,1,0,1,1,4,2,1,0,0,0,0,0,0,1.12,0,2.72,0,2.01,2.51,2.74,0,2.7,1.41,0,0,0,0.29,0,0.47,0,-0.0069427,-0.0096962,-0.00611449,-0.0094235,-0.0063925,sell
2012-07-12,0,0,0,1,0,4,0,3,0,0,0,0,0,0,0,1.42,0,2.95,2.82,2.82,0,0,2.74,2.82,2.74,0,0,0,0,0,0.32,0,-0.0056771,-0.0048753,-0.00516906,-0.0056771,-0.0056771,sell
2012-07-13,0,0,1,1,0,1,1,2,0,0,0,0,0,0,0,1.97,0,0,2.84,0,2.6,2.74,2.62,1.85,0,0,0,0,0,0,0,0, 0.0080403, 0.0079168, 0.00562143, 0.0075943, 0.0038254,buy
2012-07-14,2,1,1,1,0,0,2,2,1,0,0,0,0,0,0,2.97,0,0.54,1.25,2.97,1.66,0.83,2.22,0,2.74,0,0,0,0,0,0,0,-0.0019204, 0.0010038,-0.00272398,-0.0051378, 0.0002128,sell
2012-07-15,2,1,1,0,0,0,1,2,1,0,0,0,0,0,0,2.92,0,2.92,2.89,0.21,2.77,2.84,2.65,2.42,0,0,0,0,0,0,0,0,-0.0076796,-0.0078606, 0.00354332,-0.0083430,-0.0082994,sell
2012-07-16,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1.74,0,0,0,0,2.92,2.47,0,0,0,0,0,0,0,0,0,0, 0.0107089, 0.0114773, 0.00964462, 0.0109582, 0.0114041,buy
2012-07-17,0,1,0,0,0,3,0,1,2,0,0,0,0,0,0,0.95,0,2.4,2.49,2.77,0,0,2.74,0.26,2.87,0,0,0,0,0,0,0,-0.0014850, 0.0003250,-0.00469141,-0.0005593, 0.0005855,sell
2012-07-18,1,0,1,0,0,1,2,1,1,0,0,0,0,0,0,0.47,0,2.72,0,2.77,2.47,0.29,0,2.44,2.92,0,0,0,0,0,0,0, 0.0006593,-0.0016546,-0.00109655, 0.0041396,-0.0001046,sell
2012-07-19,1,1,0,1,0,0,3,5,1,0,0.3,0,0,0,0,0.21,0,1.65,0.44,2.74,0.88,2.51,0.67,2.42,2.65,0,0,0,0,0.24,0,0,-0.0003949,-0.0002220,-0.01599097,-0.0027862,-0.0155053,sell
2012-07-20,0,2,0,0,0,0,1,5,0,0.23,0.71,0,0,0,0.28,0,0,2.51,2.72,0,0,0,2.82,2.79,0,0,0,0,0,0.31,0,0,-0.0022651,-0.0080773,-0.00768709,-0.0076871,-0.0077786,sell
2012-07-21,0,1,1,0,1,1,2,3,1,0.41,1.84,0,0,0,0.43,0,0,0,2.97,2.87,2.6,2.84,2.56,0,0.79,0,0,0,0,0.4,0,0, 0.0005372, 0.0046530, 0.00096880, 0.0009688, 0.0008006,buy
2012-07-22,0,1,0,1,1,1,3,2,3,0.79,3,0,0,0,0.69,0,0,2.65,2.79,1.16,2.44,3,2.56,1.31,2.67,0,0,0,0,0.51,0,0,-0.0007972,-0.0006269,-0.00062693, 0.0003688,-0.0006269,sell
2012-07-23,0,1,0,1,0,1,2,3,1,1.61,1.73,0,0,0,1.19,0,0,0,0,0.37,2.89,1.72,0,2.65,0,0,0,0,0,0.64,0,0,-0.0114060,-0.0092726,-0.01121048,-0.0077598,-0.0112105,sell
2012-07-24,1,3,0,1,1,0,1,3,0,2.97,0.6,0,0,0,2.1,0,0,2.65,2.79,2.87,0,2.51,2.4,0,2.72,0,0,0,0,0.79,0,0, 0.0072115, 0.0032263, 0.00360427, 0.0036043, 0.0028409,buy
2012-07-25,2,2,3,0,0,0,1,2,0,2.58,0,0,0,0,2.97,0,0.45,2.36,0.27,2.87,2.49,0,0,2.89,2.79,0,0,0,0,0.97,0,0, 0.0023506, 0.0049124, 0.00235062, 0.0011821, 0.0000315,buy
2012-07-26,0,2,1,3,0,1,2,2,1,1.19,0,0,0,0,2.28,0.46,1.18,2.4,1.24,2.65,0,2.89,2.89,2.92,2.67,0,0,0,0,1.18,0,0, 0.0105931,-0.0013480, 0.00978149, 0.0122560, 0.0129938,buy
2012-07-27,1,2,1,1,0,2,3,2,0,0.54,0,0,0,0.81,1.22,1.74,3,0,3.01,0,2.38,0,2.58,2.87,0,0,0,0,0.33,1.39,0,0, 0.0092007, 0.0099887, 0.00998868, 0.0035962, 0.0099887,buy
2012-07-28,1,4,0,0,2,0,4,2,1,0.24,0,0,0,3,0.64,2.95,2.77,2.44,2.74,2.42,2.74,2.62,2.34,0,2.77,0,0,0,0.63,1.64,0,0, 0.0087010, 0.0075534, 0.00979276, 0.0098490, 0.0022720,buy
2012-07-29,1,3,1,1,2,0,3,3,0,0,0,0.23,0,2.34,0.34,1.29,1.06,0.85,2.49,0,3.3,2.77,0.27,2.82,0,0,0,0,1.21,1.9,0,0,-0.0064464,-0.0068321,-0.00736403,-0.0076585,-0.0021262,sell
2012-07-30,1,1,0,4,1,0,2,3,1,0,0,0.41,0,0.52,0,0.33,0.41,1.44,0,2.3,0.61,3,2.38,0.25,2.44,0,0,0,2.36,2.18,0,0, 0.0028648, 0.0033145, 0.00118190, 0.0033145, 0.0050538,buy
2012-07-31,0,1,2,5,0,0,2,0,3,0,0,0.71,0,0,0,0,0,3.09,2.6,2.42,2.3,0.68,0.82,1.5,2.91,0,0,0,2.97,2.49,0,0,-0.0065371,-0.0071459,-0.00714591,-0.0045785,-0.0059771,sell
2012-08-01,0,3,3,2,1,1,1,1,1,0,0,1.19,0,0,0,0,0,3.14,0,2.89,2.32,0.35,1.56,2.76,2.66,0,0,0,1.89,2.77,0,0,-0.0038127,-0.0032153,-0.00381558,-0.0032162,-0.0001998,sell
2012-08-02,0,5,1,1,1,0,2,1,0,0,0,1.89,0,0,0,0,0,2.74,2.84,0,0.33,2.42,3.19,2.42,2.49,0,0,0,0.96,3,0,0,-0.0041331, 0.0078595,-0.00370436,-0.0067830,-0.0066519,sell
2012-08-03,1,3,1,1,0,0,2,0,0,0,0,2.79,0,0,0,0,0,0,2.67,2.89,2.56,0,2.65,2.49,0,0,0,0,0.48,2.89,0,0, 0.0100019, 0.0086855, 0.01000190, 0.0104321, 0.0086855,buy
