Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,-0.586219, 0.173397,-0.23076,-0.24558, 0.276307,sell
2013-01-19,none,a30,none,none,none,none,none,a30,none,none,none,none,none,none,none,a60,none, 0.463454, 0.281088, 0.68085, 0.91755, 0.992487,buy
2013-01-20,none,a30,none,none,none,none,none,a30,none,none,none,none,none,a45,none,none,none, 0.313715,-0.297127,-0.27605,-0.31732,-0.098727,sell
2013-01-21,none,a30,none,none,a60,none,none,a30,none,none,none,none,none,a45,none,none,none,-1.063012,-1.045031,-1.00172,-1.13884,-1.063374,sell
2013-01-22,none,none,none,none,a60,none,none,a30,none,none,none,none,none,a45,none,none,none,-1.120170,-1.049183,-1.14191,-1.04448,-1.039165,sell
2013-01-23,none,none,none,none,a60,none,none,a30,none,none,a60,none,none,a45,none,none,none,-1.057109,-1.168951,-1.11669,-1.13283,-1.132827,sell
2013-01-24,none,none,a30,a90,none,a120,none,none,none,none,a60,a135,none,a45,none,none,none, 0.685146, 1.062553, 0.74593, 0.65019, 1.014975,buy
2013-01-25,none,none,a30,a90,none,a120,none,none,none,none,a60,a135,none,none,none,none,none, 0.749688, 0.795144, 0.80343, 0.74520, 0.749048,buy
2013-01-26,none,none,a30,a90,none,a120,none,none,none,none,a60,a135,none,none,none,none,none, 0.749688, 0.795144, 0.80343, 0.74520, 0.749048,buy
2013-01-27,none,none,none,none,none,a120,none,none,none,none,a60,a135,none,none,none,none,none, 0.024233, 0.593255, 0.25518,-0.07155, 0.093108,buy
2013-01-28,none,none,none,none,none,a120,none,none,a30,a90,none,none,a30,none,none,none,none,-0.087802,-0.137093,-0.16056, 0.01022, 0.047636,sell
2013-01-29,none,none,none,none,none,none,none,none,a30,a90,none,none,a30,none,none,none,none, 0.526796, 0.455428, 0.57848, 0.79288, 0.833322,buy
2013-01-30,none,none,none,none,a45,none,none,none,a30,a90,none,none,a30,none,none,none,none, 0.508169, 0.416462, 0.50601, 0.72179, 0.814283,buy
2013-01-31,none,none,none,none,a45,none,none,none,a30,a90,none,none,a30,none,none,none,none, 0.508169, 0.416462, 0.50601, 0.72179, 0.814283,buy
2013-02-01,none,none,a45,none,a45,none,none,none,a30,a90,none,none,a30,none,none,none,none, 0.141755,-0.027718, 0.04019, 0.22740, 0.289066,buy
2013-02-02,none,none,a45,none,none,none,none,none,none,none,none,none,a30,a30,none,none,none,-0.397138,-0.391422,-0.38389,-0.29039,-0.220552,sell
2013-02-03,none,none,a45,none,none,none,none,none,none,none,none,none,a30,a30,none,none,none,-0.397138,-0.391422,-0.38389,-0.29039,-0.220552,sell
2013-02-04,none,none,a45,none,none,none,none,none,none,none,none,none,a30,a30,none,none,none,-0.397138,-0.391422,-0.38389,-0.29039,-0.220552,sell
2013-02-05,none,a0,none,none,none,none,none,none,none,none,none,a120,a30,a30,none,none,a60, 0.558035, 0.614256, 0.62790, 0.59907, 0.602932,buy
2013-02-06,a0,a0,none,none,none,none,none,none,none,none,none,a120,a30,none,none,none,a60, 0.792995, 0.779785, 0.85166, 0.84078, 0.776824,buy
2013-02-07,a0,a0,none,none,a30,none,none,none,none,none,a45,a120,none,none,none,none,a60, 0.010515, 0.107608, 0.04938, 0.05380, 0.153225,buy
2013-02-08,a0,a0,none,none,a30,none,none,none,none,none,a45,a120,none,none,none,none,a60, 0.275742, 0.310766, 0.15647, 0.30066, 0.160943,buy
2013-02-09,a0,none,none,none,a30,none,none,none,none,none,a45,none,none,none,a30,a90,none,-0.321557,-0.341483,-0.52750,-0.32156,-0.398981,sell
2013-02-10,a0,none,a60,none,a30,none,none,none,none,none,a45,none,none,none,a30,a90,none,-0.368868,-0.364113,-0.47885,-0.33467,-0.359467,sell
2013-02-11,a0,none,a60,a120,none,none,none,none,none,none,a45,none,none,none,a30,a90,none, 0.462171, 0.178187, 0.27412, 0.45251, 0.388134,buy
2013-02-12,none,none,a60,a120,none,none,none,none,a45,none,none,none,none,none,a30,a90,none, 0.227820, 0.174833, 0.24140, 0.23865, 0.214583,buy
2013-02-13,none,none,a60,a120,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.430799,-0.497363,-0.12388,-0.36422,-0.364857,sell
2013-02-14,none,none,none,a120,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.147508,-0.131709, 0.36254,-0.09318, 0.177786,buy
2013-02-15,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.015467,-0.482275,-0.29030,-0.22871,-0.121438,sell
2013-02-16,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.015467,-0.482275,-0.29030,-0.22871,-0.121438,sell
2013-02-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.518274, 0.233898, 0.61873, 0.49005, 0.649293,buy
2013-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.518274, 0.233898, 0.61873, 0.49005, 0.649293,buy
2013-02-19,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45, 0.163977, 0.252926, 0.38863, 0.33657, 0.198646,buy
2013-02-20,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45, 0.163977, 0.252926, 0.38863, 0.33657, 0.198646,buy
2013-02-21,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none, 0.424047,-0.018994, 0.50862,-0.01134, 0.497319,buy
2013-02-22,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none, 0.424047,-0.018994, 0.50862,-0.01134, 0.497319,buy
2013-02-23,none,none,none,none,none,a90,none,a0,none,none,a30,none,none,none,a45,none,none, 0.196626, 0.202542, 0.20254, 0.09892, 0.202542,buy
2013-02-24,a0,none,none,none,none,a90,none,none,none,none,a30,none,none,none,a45,none,none, 0.152424, 0.174899, 0.17490, 0.84748, 0.146131,buy
2013-02-25,a0,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,-0.014531,-0.014531, 0.01447,-0.06884, 0.114974,buy
2013-02-26,a0,none,none,none,none,a90,none,none,none,none,a30,none,none,a0,none,none,none,-0.326109,-0.326109,-0.24291,-0.29713,-0.189613,sell
2013-02-27,a0,none,none,none,none,a90,none,none,a60,a120,a30,none,none,a0,none,none,none,-0.208317,-0.468987, 0.24253,-0.22376, 0.510912,sell
2013-02-28,none,none,none,none,none,a90,none,none,a60,a120,none,none,none,a0,none,none,none, 0.476091, 0.181426, 0.15531, 0.25483, 0.890659,buy
2013-03-01,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a0,none,none,none, 0.938242, 1.011468, 0.51887, 0.92460, 1.011811,buy
2013-03-02,none,none,none,none,none,none,none,none,a60,a120,none,a90,none,a0,none,none,a30,-0.148393,-0.392293,-0.41905,-0.58432,-0.252727,sell
2013-03-03,none,none,none,none,none,none,none,none,a60,a120,none,a90,none,none,none,none,a30,-0.146750,-0.392293,-0.39731,-0.58267,-0.395703,sell
2013-03-04,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30,-0.039500,-0.005340, 0.09145,-0.05525,-0.147634,sell
2013-03-05,none,none,a60,a120,none,none,none,none,none,none,none,a90,none,none,a60,a120,a30,-0.117325,-0.162472,-0.32898,-0.28444,-0.157349,sell
2013-03-06,none,none,a60,a120,none,none,none,none,none,none,none,a90,none,none,a60,a120,none, 0.280810, 0.145974,-0.04435, 0.14735, 0.123831,buy
2013-03-07,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a60,a120,none, 0.105762,-0.019217,-0.34136,-0.16272,-0.041359,sell
2013-03-08,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a60,a120,none, 0.491909, 0.369922,-0.32721,-0.17379, 0.347779,buy
2013-03-09,none,none,a60,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.387132,-0.367550,-0.55279,-0.36241,-0.506483,sell
2013-03-10,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.086661,-0.051857,-0.28778,-0.04597,-0.283119,sell
2013-03-11,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.086661,-0.051857,-0.28778,-0.04597,-0.283119,sell
2013-03-12,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.086661,-0.051857,-0.28778,-0.04597,-0.283119,sell
2013-03-13,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.071817, 0.366970, 0.09875, 0.35981, 0.274629,buy
2013-03-14,none,none,none,none,a30,none,none,none,none,a135,none,none,none,none,none,none,none, 0.143602, 0.701692, 0.07107, 0.67895,-0.061060,buy
2013-03-15,none,none,none,none,a30,none,none,none,none,a135,none,none,none,none,none,none,none, 0.143602, 0.701692, 0.07107, 0.67895,-0.061060,buy
2013-03-16,none,a0,none,none,a30,none,none,none,none,a135,none,none,none,none,none,none,none, 0.078079, 0.714074,-0.00064, 0.73160,-0.198593,buy
2013-03-17,a30,a0,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135,none, 0.307076,-0.362426,-0.17815,-0.23002,-0.229973,sell
2013-03-18,a30,a0,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135,none, 0.307076,-0.362426,-0.17815,-0.23002,-0.229973,sell
2013-03-19,a30,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.199561,-0.185976, 0.08382, 0.16985,-0.011087,buy
2013-03-20,a30,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135,none, 0.321691, 0.171046, 0.32938, 0.37837, 0.265786,buy
2013-03-21,a30,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.216530,-0.008191,-0.17853,-0.00819, 0.022756,sell
2013-03-22,a30,none,none,none,a30,none,none,a30,none,none,none,none,none,none,none,none,none,-0.325761,-0.365685,-0.44446,-0.28138,-0.241530,sell
2013-03-23,a30,none,none,none,a30,none,none,a30,none,none,none,none,none,a30,none,none,none, 0.136786, 0.097214,-0.31080,-0.17924,-0.167135,sell
2013-03-24,a30,none,none,none,a30,none,none,a30,none,none,none,none,none,a30,none,none,none, 0.136786, 0.097214,-0.31080,-0.17924,-0.167135,sell
2013-03-25,a30,none,none,a120,a30,none,none,a30,none,none,none,none,none,a30,none,none,none, 0.110294, 0.129420, 0.16866,-0.02242, 0.086811,buy
2013-03-26,none,none,none,a120,a30,none,none,a30,none,none,a0,none,none,a30,none,none,none, 0.228851, 0.219747, 0.15907,-0.00225, 0.171428,buy
2013-03-27,none,none,a60,a120,a30,none,none,none,none,none,a0,none,none,a30,none,none,a0,-0.159831,-0.162118, 0.00949,-0.22621,-0.219141,sell
2013-03-28,none,none,a60,a120,a30,none,none,none,none,a150,a0,none,none,none,none,a150,a0,-0.641698,-0.405205,-0.52674,-0.40078,-0.623720,sell
2013-03-29,a30,none,a60,a120,none,none,none,none,none,a150,a0,a60,none,none,a90,a150,a0,-0.742489,-0.875221,-0.50020,-0.53991,-0.924184,sell
2013-03-30,a30,none,a60,a120,none,a60,none,none,a90,a150,a0,a60,none,none,a90,a150,a0,-0.956568,-1.249298,-0.51963,-0.67523,-1.271895,sell
2013-03-31,a30,none,a60,none,none,a60,none,none,a90,a150,a0,a60,none,none,a90,a150,none,-1.121344,-1.249298,-0.51963,-0.83878,-1.271895,sell
2013-04-01,a30,none,none,none,none,a60,none,none,a90,a150,none,a60,none,none,a90,none,none,-1.137690,-1.145345,-0.65181,-0.81610,-1.186703,sell
2013-04-02,a30,none,none,none,none,a60,none,none,a90,none,none,a60,none,none,a90,none,none,-1.149972,-1.097438,-0.45416,-0.82138,-1.056165,sell
2013-04-03,a30,none,none,none,none,a60,none,none,a90,none,none,none,a0,none,none,none,none,-0.248505,-0.441109, 0.43172, 0.47505, 0.222236,buy
2013-04-04,a30,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.433197,-0.433197,-0.39883,-0.42765,-0.306153,sell
2013-04-05,a30,none,none,none,none,none,none,none,none,none,none,none,a0,a45,none,none,none,-0.804298,-0.789538,-0.58566,-0.61114,-0.755296,sell
2013-04-06,a30,none,none,none,none,none,none,none,none,none,none,none,a0,a45,none,none,none,-0.804298,-0.789538,-0.58566,-0.61114,-0.755296,sell
2013-04-07,a30,none,none,none,none,none,none,a45,none,none,none,none,a0,a45,none,none,none,-0.076297, 0.266420, 0.04313,-0.18253, 0.248569,buy
2013-04-08,a30,none,none,a135,none,none,none,a45,none,none,none,none,a0,a45,none,none,none,-0.096251, 0.232978,-0.23850, 0.47548, 0.335742,buy
2013-04-09,a30,none,none,a135,none,none,a0,a45,none,none,none,none,a0,none,none,none,none,-0.176738,-0.184475,-0.37533, 0.28829,-0.063389,sell
2013-04-10,none,none,none,a135,none,none,a0,a45,none,none,none,none,a0,none,none,none,none, 0.311847, 0.016361, 0.18117, 0.43571, 0.310655,buy
2013-04-11,none,none,none,a135,none,none,a0,a45,none,none,none,none,a0,none,none,none,none, 0.311847, 0.016361, 0.18117, 0.43571, 0.310655,buy
2013-04-12,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none,none, 0.286823,-0.314989,-0.40832,-0.35298,-0.543248,sell
2013-04-13,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none,none, 0.286823,-0.314989,-0.40832,-0.35298,-0.543248,sell
2013-04-14,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none,none, 0.286823,-0.314989,-0.40832,-0.35298,-0.543248,sell
2013-04-15,none,a30,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none,none, 0.856564, 0.349842,-0.15423,-0.17947,-0.714481,sell
2013-04-16,none,a30,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none,none, 0.856564, 0.349842,-0.15423,-0.17947,-0.714481,sell
2013-04-17,none,a30,none,none,none,a45,a0,none,none,none,none,none,none,a60,none,none,none, 0.450482, 0.285840, 0.09365, 0.22168, 0.356490,buy
2013-04-18,none,a30,none,a150,none,a45,a0,none,none,none,none,none,none,a60,none,none,none, 0.086740,-0.099210, 0.08039, 0.09893, 0.205486,buy
2013-04-19,none,none,none,a150,a0,a45,a0,none,none,none,none,none,none,a60,none,none,none,-0.007836,-0.137691, 0.01320,-0.12712, 0.385085,sell
2013-04-20,none,none,a90,a150,a0,a45,a0,none,none,none,none,none,none,a60,none,a180,none,-0.301571,-0.461925,-0.47828,-0.41128,-0.093134,sell
2013-04-21,none,none,a90,a150,a0,a45,a0,none,none,none,none,none,none,none,none,a180,a30, 0.018684, 0.028801,-0.21707, 0.13796, 0.137959,buy
2013-04-22,none,none,a90,none,none,a45,a0,a60,none,none,none,none,none,none,none,a180,a30, 0.074469, 0.211249,-0.07742, 0.23459, 0.282294,buy
2013-04-23,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a120,a180,a30, 0.472671, 0.185976, 0.18629, 0.21379, 0.605835,buy
2013-04-24,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a120,none,a30, 0.613459, 0.527908, 0.43235, 0.41729, 0.625523,buy
2013-04-25,none,a45,none,none,none,none,a0,a60,none,none,none,none,none,none,a120,none,a30, 0.120026, 0.527855, 0.61708, 0.42949, 0.478914,buy
2013-04-26,none,a45,none,none,none,none,a0,a60,none,a180,none,none,none,none,a120,none,none,-0.066630,-0.437986, 0.21128,-0.35269,-0.327840,sell
2013-04-27,none,a45,none,none,none,none,none,a60,none,a180,none,a30,none,none,none,none,none,-0.445542,-0.530942,-0.34498,-0.50982,-0.533171,sell
2013-04-28,none,none,none,none,none,none,none,none,none,a180,a30,a30,none,none,none,none,none,-0.308546,-0.333716,-0.22060,-0.42454,-0.347554,sell
2013-04-29,none,none,none,none,none,none,none,none,a120,a180,a30,a30,none,none,none,none,none,-0.118616,-0.102041,-0.36688,-0.18676,-0.149296,sell
2013-04-30,none,none,none,none,none,none,none,none,a120,a180,a30,a30,none,none,none,none,none,-0.118616,-0.102041,-0.36688,-0.18676,-0.149296,sell
2013-05-01,none,none,none,none,none,none,none,none,a120,none,a30,a30,none,none,none,none,none, 0.168286, 0.461592,-0.30995, 0.00507, 0.029722,buy
2013-05-02,none,none,none,none,none,none,none,none,a120,none,a30,none,none,none,none,none,none,-0.280949,-0.167119,-0.28641,-0.35581,-0.240905,sell
2013-05-03,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.035660,-0.026350,-0.26170,-0.11278,-0.017743,sell
2013-05-04,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.721622, 0.997982, 1.06471, 1.01259, 0.338450,buy
2013-05-05,none,a60,none,a180,a30,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.272144, 0.863528, 0.94032, 0.80888, 0.226848,buy
2013-05-06,a0,none,a120,a180,a30,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.635290, 1.015027, 0.97911, 1.03392, 0.720903,buy
2013-05-07,a0,none,a120,none,a30,a30,none,none,none,none,none,none,none,none,a135,none,a45, 0.876550, 0.915672, 0.95806, 0.99644, 0.906587,buy
2013-05-08,a0,none,a120,none,none,a30,none,none,none,none,none,none,none,none,a135,none,none, 0.650227, 0.755265, 0.70161, 0.69119, 0.697235,buy
2013-05-09,a0,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.370381,-0.164149,-0.25539,-0.29987,-0.193075,sell
2013-05-10,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.024725,-0.270978, 0.23181, 0.23181, 0.424144,buy
2013-05-11,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.024725,-0.270978, 0.23181, 0.23181, 0.424144,buy
2013-05-12,none,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none,-0.135732,-0.276134, 0.24065, 0.27223, 0.129846,buy
2013-05-13,none,none,a135,none,a45,none,none,none,none,none,none,none,none,a90,none,a150,none, 0.431362, 0.454920, 0.70706, 0.44392, 0.443922,buy
2013-05-14,none,none,a135,none,a45,none,none,none,none,none,a45,none,none,a90,none,a150,none, 0.230239, 0.078351, 0.42625, 0.13928, 0.218336,buy
2013-05-15,none,none,a135,none,none,none,none,none,a135,none,a45,none,none,a90,none,a150,none, 0.086446,-0.303980,-0.29457, 0.11744, 0.116754,sell
2013-05-16,none,none,none,none,none,none,none,none,a135,none,a45,none,none,none,none,a150,none,-0.588189,-0.736545,-0.71901,-0.58301,-0.615902,sell
2013-05-17,none,a90,none,none,none,none,none,none,a135,none,a45,none,none,none,a150,none,a60, 0.050484, 0.492341, 0.08115, 0.28459, 0.325015,buy
2013-05-18,none,a90,none,a150,none,none,none,none,a135,none,a45,none,none,none,a150,none,a60, 0.719462, 0.721313, 0.55635, 0.63510, 0.777434,buy
2013-05-19,none,a90,none,a150,none,none,none,none,a135,none,none,none,none,none,a150,none,a60, 0.604817, 0.850756, 0.63716, 0.54610, 0.671522,buy
2013-05-20,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a60, 0.533624, 0.627733, 0.43236, 0.52532, 0.397309,buy
2013-05-21,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.563271, 0.309032, 0.29277, 0.43547, 0.271938,buy
2013-05-22,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.563271, 0.309032, 0.29277, 0.43547, 0.271938,buy
2013-05-24,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.666745, 0.508743, 0.30593, 0.09107, 0.104054,buy
2013-05-25,none,none,none,a135,none,none,none,a90,none,a150,none,none,none,none,none,a135,none,-0.748664,-0.736134,-0.82428,-0.85249,-0.703320,sell
2013-05-26,none,none,none,a135,none,none,none,a90,none,a150,none,a0,none,none,none,a135,none,-0.605780,-0.735394,-0.82428,-1.03294,-0.673894,sell
2013-05-27,none,none,none,a135,none,none,none,a90,none,a150,none,a0,none,none,none,a135,none,-0.605780,-0.735394,-0.82428,-1.03294,-0.673894,sell
2013-05-28,none,none,none,none,none,none,none,a90,none,a150,none,a0,none,none,none,a135,none,-0.743412,-1.093627,-0.79992,-0.82777,-0.826419,sell
2013-05-29,a30,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,-0.881192,-0.768701,-0.75257,-0.38900,-0.742963,sell
2013-05-30,a30,none,none,none,none,none,none,none,a150,none,a60,a0,none,none,none,none,none,-0.296574,-0.302965, 0.34500,-0.31216,-0.270381,sell
2013-05-31,a30,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,-0.251131,-0.302965, 0.34500,-0.29657,-0.270381,sell
2013-06-01,a30,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,-0.251131,-0.302965, 0.34500,-0.29657,-0.270381,sell
2013-06-02,a30,a120,none,a120,none,none,none,none,a150,none,a60,none,a30,none,none,none,none,-0.772278,-0.784357,-0.33913,-0.87259,-0.716189,sell
2013-06-03,none,a120,none,a120,none,none,none,none,a150,none,a60,none,a30,none,none,none,none,-0.614748,-0.804296,-0.36138,-0.86596,-0.716189,sell
2013-06-04,none,a120,none,a120,none,none,none,none,none,none,a60,none,a30,none,none,none,none,-0.775710,-0.838658,-0.78909,-0.85043,-0.758998,sell
2013-06-05,none,a120,none,a120,none,none,none,none,none,none,none,none,a30,a120,none,none,none,-0.685116,-0.783971,-0.77762,-0.82175,-0.550778,sell
2013-06-06,none,none,a180,none,none,none,none,none,none,none,none,none,a30,a120,none,a120,none, 0.129115, 0.119449, 0.16898, 0.18920, 0.138258,buy
2013-06-07,none,none,a180,none,a90,none,none,none,none,none,none,none,a30,a120,none,a120,none, 0.059853, 0.246981, 0.15113,-0.20152,-0.205305,sell
2013-06-08,none,none,a180,none,a90,none,none,none,none,none,none,none,a30,a120,none,a120,none, 0.059853, 0.246981, 0.15113,-0.20152,-0.205305,sell
2013-06-09,none,none,a180,none,a90,none,none,none,none,a135,none,none,a30,a120,none,a120,none,-0.009939, 0.165869, 0.15113,-0.20152, 0.051459,buy
2013-06-10,none,none,none,none,a90,none,none,none,none,a135,none,none,a30,none,a180,none,none,-0.306336,-0.166123, 0.42616,-0.12409, 0.022492,sell
2013-06-11,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a180,none,a90,-0.205589,-0.067292, 0.51331, 0.02670, 0.064818,sell
2013-06-12,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a180,none,a90,-0.205589,-0.067292, 0.51331, 0.02670, 0.064818,sell
2013-06-13,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a180,none,a90,-0.205589,-0.067292, 0.51331, 0.02670, 0.064818,sell
2013-06-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.616168, 0.635280, 0.43920, 0.82679,-0.221673,buy
2013-06-15,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.108674, 0.103815,-0.38412, 0.14389,-0.160494,sell
2013-06-16,none,a135,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.176536,-0.150840,-0.38990,-0.11824,-0.187743,sell
2013-06-17,none,a135,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.176536,-0.150840,-0.38990,-0.11824,-0.187743,sell
2013-06-18,none,a135,none,none,none,a0,none,none,none,none,none,none,none,a135,none,none,none, 0.239630, 0.113596,-0.01492, 0.08406, 0.095116,buy
2013-06-19,none,a135,none,none,none,a0,none,none,none,none,none,none,none,a135,none,none,none, 0.239630, 0.113596,-0.01492, 0.08406, 0.095116,buy
2013-06-20,none,a135,none,none,none,a0,none,none,none,none,none,none,none,a135,none,none,none, 0.239630, 0.113596,-0.01492, 0.08406, 0.095116,buy
2013-06-21,none,a135,none,none,none,a0,none,none,none,none,none,none,none,a135,none,none,none, 0.239630, 0.113596,-0.01492, 0.08406, 0.095116,buy
2013-06-22,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.904452, 0.988096, 0.13981, 1.01295, 0.418129,buy
2013-06-24,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none, 0.832849,-0.570960, 0.56461, 0.86992,-0.724306,sell
2013-06-25,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none, 0.832849,-0.570960, 0.56461, 0.86992,-0.724306,sell
2013-06-26,none,none,none,none,none,none,none,a120,none,a120,none,a30,none,none,none,none,none,-0.140340,-0.416815, 0.89292, 0.70666,-0.848971,sell
2013-06-27,none,none,none,none,none,none,none,a120,none,a120,none,a30,none,none,none,none,none,-0.140340,-0.416815, 0.89292, 0.70666,-0.848971,sell
2013-06-28,none,none,none,none,none,none,none,a120,none,a120,none,a30,none,none,none,none,none,-0.140340,-0.416815, 0.89292, 0.70666,-0.848971,sell
2013-06-29,a30,none,none,none,none,none,none,none,a180,none,none,a30,none,none,none,none,none,-0.248468,-0.162159,-0.28727,-0.42023,-0.366017,sell
2013-06-30,a30,none,none,none,none,none,none,none,a180,none,none,a30,none,a150,none,a90,none,-0.789094, 0.034754,-0.51388,-0.53851,-0.663224,sell
2013-07-01,a30,a135,none,none,none,none,none,none,a180,none,none,none,a45,a150,none,a90,none,-0.564592, 0.316964,-0.38227,-0.49567,-0.577761,sell
2013-07-02,a30,a135,none,none,none,none,none,none,a180,none,a90,none,a45,a150,none,a90,none, 0.080520, 0.061932, 0.29258, 0.23135, 0.042613,buy
2013-07-03,a30,a135,none,none,none,none,none,none,a180,none,a90,none,a45,a150,none,a90,none, 0.080520, 0.061932, 0.29258, 0.23135, 0.042613,buy
2013-07-04,none,a135,none,none,none,none,none,none,a180,none,a90,none,a45,none,a150,none,none, 0.418491, 0.555296, 0.63492, 0.54377, 0.359484,buy
2013-07-05,none,a135,none,none,none,none,none,none,none,none,a90,none,a45,none,a150,none,none, 0.274914, 0.416495, 0.41650, 0.31102, 0.300174,buy
2013-07-06,none,a135,none,none,none,none,none,none,none,none,a90,none,a45,none,a150,none,a120, 0.309016, 0.233261, 0.21025, 0.30106, 0.985751,buy
2013-07-07,none,a135,none,none,none,none,none,none,none,none,none,none,a45,none,a150,none,a120, 0.468194,-0.318757,-0.31876,-0.17677, 0.988489,sell
2013-07-08,none,a135,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a120,-0.564770,-0.593239,-0.65052, 0.08829, 0.433352,sell
2013-07-09,none,a135,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a120,-0.564770,-0.593239,-0.65052, 0.08829, 0.433352,sell
2013-07-10,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.693349,-0.556630,-0.74025,-0.38090,-0.725937,sell
2013-07-11,none,none,none,none,none,none,none,a135,none,none,none,a45,none,none,none,none,none, 0.378667,-0.052639, 0.01945, 0.27320, 0.319005,buy
2013-07-12,none,none,none,none,none,none,none,a135,none,none,none,a45,none,none,none,none,none, 0.378667,-0.052639, 0.01945, 0.27320, 0.319005,buy
2013-07-13,none,none,none,none,none,none,none,a135,none,none,none,a45,none,none,none,none,none, 0.378667,-0.052639, 0.01945, 0.27320, 0.319005,buy
2013-07-14,none,none,none,none,none,none,none,a135,none,none,none,a45,none,none,none,none,none, 0.378667,-0.052639, 0.01945, 0.27320, 0.319005,buy
2013-07-15,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,none,none,none,-0.454371,-0.189336,-0.21610,-0.14830,-0.703856,sell
2013-07-16,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a135,none,none, 0.087981, 0.138946, 0.34050, 0.10309, 0.115336,buy
