Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-15,0,1,2,0,1,2,0,1,3,3,0,3,6,6,6,6, 0.0055627, 0.0042809, 0.0047216, 0.0042809, 0.00428089,buy
2013-07-16,0,3,2,0,0,1,0,0,2,0,3,6,3,3,6,3, 0.0016170, 0.0019281,-0.0001334, 0.0029183, 0.00229507,buy
2013-07-17,1,2,2,1,0,2,0,1,2,6,3,3,6,6,3,6,-0.0117653, 0.0016392,-0.0120195,-0.0026880, 0.00400600,sell
2013-07-18,0,2,4,1,0,2,1,0,2,3,6,3,3,6,6,9,-0.0096275,-0.0108096,-0.0046177,-0.0096275,-0.00225014,sell
2013-07-19,0,3,3,1,0,4,0,0,2,6,3,3,6,6,6,9,-0.0066539,-0.0058856,-0.0066539,-0.0061150,-0.00629240,sell
2013-07-20,0,1,3,1,1,2,1,1,1,6,3,3,6,3,6,6, 0.0033037, 0.0030914, 0.0023441, 0.0038857, 0.00798553,buy
2013-07-21,1,1,1,1,1,2,1,2,2,6,3,6,6,3,3,9, 0.0052518, 0.0037500,-0.0021275, 0.0030117, 0.00409929,buy
2013-07-22,0,1,1,0,1,3,1,0,1,3,0,6,3,0,6,6, 0.0061623, 0.0072448, 0.0061623, 0.0058995, 0.00616229,buy
2013-07-23,0,1,0,1,1,4,0,1,2,6,3,3,6,3,3,6, 0.0003962, 0.0006420, 0.0003962,-0.0005555, 0.00480190,buy
2013-07-24,1,1,1,1,1,2,2,0,1,3,3,6,3,3,6,6, 0.0081713, 0.0081713, 0.0073508, 0.0062967, 0.00817132,buy
2013-07-25,1,3,1,2,1,3,0,1,1,6,3,6,6,3,9,6, 0.0027951, 0.0044353, 0.0042585, 0.0044353, 0.00296997,buy
2013-07-26,0,1,3,1,1,2,0,0,1,9,0,3,6,0,6,3,-0.0020244, 0.0010861,-0.0002215,-0.0002215, 0.00187127,buy
2013-07-27,1,3,1,1,1,3,0,0,3,9,3,6,6,3,6,6,-0.0019484, 0.0001970, 0.0003016, 0.0002406, 0.00468749,buy
2013-07-28,1,2,0,1,1,2,1,1,0,6,3,6,3,3,3,3, 0.0043337, 0.0076827, 0.0054472, 0.0058847, 0.00181809,buy
2013-07-29,0,2,1,0,0,3,0,3,1,3,6,6,0,6,6,3,-0.0118539,-0.0067642,-0.0064276,-0.0111390,-0.00724712,sell
2013-07-30,0,2,2,1,1,3,0,3,2,6,6,3,6,9,6,6,-0.0003064,-0.0046628,-0.0002599,-0.0003064, 0.00401923,sell
2013-07-31,0,1,2,1,0,2,2,2,1,3,6,6,3,6,3,6,-0.0021173, 0.0044421,-0.0077890,-0.0019107,-0.00211733,sell
2013-08-01,0,1,1,3,0,3,0,5,1,6,6,6,6,6,6,6, 0.0017368, 0.0007722, 0.0017368, 0.0005639, 0.00077221,buy
2013-08-02,0,1,2,1,0,3,1,3,0,6,6,3,6,3,6,3, 0.0031280, 0.0030833, 0.0027980, 0.0051817, 0.00279805,buy
2013-08-03,0,1,2,1,1,2,2,2,0,3,3,6,6,3,9,3,-0.0049243,-0.0042733,-0.0042523,-0.0051616,-0.00794841,sell
2013-08-04,1,1,1,1,1,2,0,2,1,3,6,3,6,3,3,6, 0.0004727,-0.0004469, 0.0009490, 0.0004936, 0.00049359,buy
2013-08-05,0,0,1,1,0,2,0,1,0,6,3,6,0,0,0,0,-0.0014579,-0.0041206,-0.0013682,-0.0014579,-0.00145787,sell
2013-08-06,1,1,0,2,0,2,0,1,1,3,6,3,3,3,3,3, 0.0036133, 0.0036551, 0.0050936,-0.0012855, 0.00561402,buy
2013-08-07,2,0,2,0,0,2,0,1,0,6,6,0,0,3,3,3,-0.0040544,-0.0019574, 0.0050389,-0.0038222,-0.00169758,sell
2013-08-08,0,1,1,1,1,1,1,2,0,3,6,3,3,3,0,6, 0.0043841, 0.0041393, 0.0068241, 0.0033428, 0.00432846,buy
2013-08-09,0,1,0,2,0,3,0,2,0,6,3,3,3,3,3,3,-0.0002185, 0.0004508, 0.0005166,-0.0063737,-0.00283082,sell
2013-08-10,0,0,0,2,0,2,3,0,0,9,0,6,3,0,3,0,-0.0032809,-0.0024521, 0.0051213,-0.0061450, 0.00051212,sell
2013-08-11,0,0,1,2,1,2,3,1,2,6,3,9,6,3,6,3, 0.0054336,-0.0038025, 0.0039856, 0.0050287, 0.00375365,buy
2013-08-12,0,1,1,2,0,1,1,2,1,6,3,9,3,3,3,0,-0.0013479,-0.0013479,-0.0019011,-0.0017667,-0.00072315,sell
2013-08-13,1,2,0,2,0,1,1,1,1,3,0,3,9,6,0,6, 0.0019701, 0.0081127, 0.0089285, 0.0087473, 0.01061235,buy
2013-08-14,0,2,1,1,0,0,2,0,3,3,3,0,6,6,3,6, 0.0053837,-0.0006188, 0.0018345, 0.0016114, 0.00321261,buy
2013-08-15,0,2,2,1,0,2,1,0,2,0,3,3,9,6,0,9,-0.0060931,-0.0044608,-0.0044608,-0.0044608,-0.00158917,sell
2013-08-16,0,4,0,1,0,1,2,0,1,3,3,0,12,0,3,6, 0.0032570,-0.0007454, 0.0032570, 0.0032570, 0.00325701,buy
2013-08-17,1,0,2,1,0,0,1,2,1,3,0,6,6,3,3,3, 0.0094955, 0.0028458, 0.0044831, 0.0095981, 0.00956750,buy
2013-08-18,0,0,2,3,1,0,1,1,1,6,3,6,3,0,6,3, 0.0008520, 0.0007174, 0.0012994, 0.0008520, 0.00138981,buy
2013-08-19,0,0,1,3,0,3,0,1,1,3,3,6,3,6,3,3, 0.0103337, 0.0035047, 0.0038932, 0.0022497, 0.00350467,buy
2013-08-20,1,0,1,2,2,1,2,1,1,6,6,3,3,6,3,6,-0.0054068,-0.0056428,-0.0066631,-0.0055193,-0.00581909,sell
2013-08-21,2,1,3,2,2,2,2,1,1,6,9,6,3,12,3,9,-0.0006548, 0.0008750,-0.0007154,-0.0007154,-0.00072928,sell
2013-08-22,2,2,4,2,0,2,0,1,1,6,9,3,6,9,3,6,-0.0001540, 0.0010135, 0.0004593,-0.0007432, 0.00028063,buy
2013-08-23,3,1,2,3,0,3,0,0,2,6,6,3,9,6,6,6,-0.0014080, 0.0016670,-0.0014080,-0.0046680,-0.00140803,sell
2013-08-24,3,0,2,1,2,2,1,0,2,6,3,6,6,6,6,6, 0.0052077, 0.0026955, 0.0077363, 0.0053762, 0.00520774,buy
2013-08-25,1,2,0,0,2,1,1,1,2,6,3,6,3,3,6,3, 0.0063800, 0.0063800, 0.0066697, 0.0066399, 0.00505250,buy
2013-08-26,1,2,0,0,3,2,1,1,1,3,0,6,6,6,6,6, 0.0026727, 0.0025326, 0.0028607, 0.0026727, 0.00286066,buy
2013-08-27,1,1,1,0,2,1,2,1,1,6,3,3,3,6,3,6,-0.0088008, 0.0000248,-0.0096803,-0.0088012,-0.00857210,sell
2013-08-28,0,1,0,3,1,1,1,3,3,6,3,3,9,6,3,9, 0.0002242, 0.0010739, 0.0086597, 0.0012284, 0.00122839,buy
2013-08-29,0,1,1,2,1,0,2,2,0,3,3,0,9,3,0,9, 0.0040009, 0.0045341, 0.0045532, 0.0024606, 0.00455323,buy
2013-08-30,0,2,2,1,0,1,1,3,0,6,3,6,6,3,3,3,-0.0046747, 0.0015196,-0.0041100, 0.0004218,-0.00282450,sell
2013-08-31,0,2,2,1,1,0,3,2,1,6,3,9,6,3,3,6, 0.0036243, 0.0088599, 0.0017863, 0.0024616, 0.01075358,buy
2013-09-01,0,0,2,0,0,1,4,0,0,9,3,6,0,0,3,0,-0.0161373,-0.0078572,-0.0104342,-0.0104342,-0.01046848,sell
2013-09-02,1,1,1,2,0,2,2,0,1,6,6,6,3,3,3,3,-0.0013548, 0.0037692, 0.0003389, 0.0012809,-0.00436843,sell
2013-09-03,0,1,3,0,0,1,2,0,1,3,3,3,3,3,3,6, 0.0026674, 0.0057269, 0.0050077, 0.0017225, 0.00387109,buy
2013-09-04,1,1,3,0,1,1,2,0,0,3,6,6,3,6,0,3, 0.0054850, 0.0054850, 0.0048715, 0.0022997, 0.00211223,buy
2013-09-05,1,1,0,1,0,1,3,1,0,0,9,0,6,3,3,3, 0.0006659, 0.0018080, 0.0026737, 0.0035959, 0.00028890,buy
2013-09-06,0,0,0,1,0,1,3,0,0,3,3,3,6,0,0,0, 0.0030717, 0.0024118,-0.0007553, 0.0032544, 0.00241184,buy
2013-09-07,0,0,0,1,1,3,1,1,1,3,3,3,6,3,3,3, 0.0085877, 0.0085877, 0.0085877, 0.0054238, 0.00858767,buy
2013-09-08,0,0,1,0,0,1,3,0,0,3,0,3,3,0,6,0, 0.0027775, 0.0052436, 0.0054211, 0.0047992, 0.00479919,buy
2013-09-09,1,1,0,2,0,0,1,2,1,3,3,6,3,3,3,3, 0.0063077, 0.0063077, 0.0054154, 0.0049638, 0.00179970,buy
2013-09-10,1,0,1,2,0,0,1,1,0,0,0,3,3,3,3,6,-0.0005238, 0.0040815,-0.0017772, 0.0058970, 0.00662653,buy
2013-09-11,0,3,1,1,0,3,1,0,2,6,3,9,3,6,0,6, 0.0039878, 0.0017527, 0.0035899, 0.0034028, 0.00340279,buy
2013-09-12,0,3,1,1,0,3,1,0,1,3,6,6,6,3,3,3, 0.0045116, 0.0019855, 0.0043545, 0.0028026, 0.00280259,buy
2013-09-13,1,2,1,2,0,2,1,2,1,6,6,9,9,6,0,0, 0.0023347, 0.0023347, 0.0023347, 0.0023347, 0.00262004,buy
2013-09-14,1,3,1,1,1,2,1,2,2,9,6,6,6,6,3,6, 0.0055677, 0.0077875, 0.0122416, 0.0061716, 0.00650611,buy
2013-09-15,0,2,2,1,1,4,1,1,1,9,3,6,3,6,9,3,-0.0016248,-0.0004897,-0.0009010, 0.0000027,-0.00048975,sell
2013-09-16,0,1,1,1,2,3,2,4,2,9,6,3,6,12,6,6, 0.0065992, 0.0065992, 0.0074637, 0.0075036, 0.00602767,buy
2013-09-17,2,0,0,1,1,1,3,3,0,3,3,3,6,6,6,6, 0.0033790, 0.0092084, 0.0049029, 0.0070531, 0.00673080,buy
2013-09-18,2,1,0,2,2,1,1,4,0,6,6,3,6,6,3,9, 0.0092577, 0.0075108, 0.0055849, 0.0067591, 0.00489431,buy
2013-09-19,1,0,3,1,1,1,1,3,0,3,6,6,6,3,6,3, 0.0020180, 0.0017716, 0.0020180,-0.0045155, 0.00132875,buy
2013-09-20,2,1,1,3,0,1,2,3,1,6,6,9,6,6,3,6,-0.0056832, 0.0014417,-0.0053934,-0.0035271,-0.00391808,sell
2013-09-21,1,1,2,2,0,0,2,2,0,6,3,6,3,3,6,3, 0.0023607, 0.0028874, 0.0028874, 0.0026703, 0.00288744,buy
2013-09-22,1,2,2,2,1,1,1,2,1,6,3,6,6,3,9,6, 0.0054076, 0.0051101, 0.0003448, 0.0053066, 0.00511012,buy
2013-09-23,0,1,3,1,0,1,2,1,2,6,6,3,0,3,6,9,-0.0050107,-0.0050107,-0.0020838,-0.0124921,-0.00275173,sell
2013-09-24,0,1,1,2,0,0,2,1,2,3,3,3,3,6,6,3, 0.0043038,-0.0013105,-0.0013105, 0.0039911,-0.00342557,sell
2013-09-25,0,0,0,2,0,0,2,2,2,6,6,0,3,3,3,3,-0.0014316,-0.0004743,-0.0014316,-0.0025048,-0.00250478,sell
2013-09-26,0,1,1,0,0,0,3,1,2,3,9,3,3,0,6,0,-0.0016422,-0.0007753,-0.0016422,-0.0008746,-0.00077526,sell
2013-09-27,0,2,0,0,1,0,3,1,3,6,6,3,3,3,6,3,-0.0063136,-0.0037197,-0.0059821,-0.0062842,-0.00108110,sell
2013-09-28,0,0,1,0,0,1,2,1,1,6,6,3,0,0,3,0,-0.0053818,-0.0042504,-0.0047627,-0.0047627,-0.00178634,sell
2013-09-29,0,1,0,2,0,0,4,1,2,6,3,6,3,6,6,0,-0.0072197, 0.0002821, 0.0002821,-0.0036802,-0.00165269,sell
2013-09-30,1,2,0,1,0,1,3,1,2,6,6,3,3,6,6,3, 0.0061906,-0.0020903,-0.0020903,-0.0020903, 0.00206598,sell
2013-10-01,1,1,3,0,1,0,4,0,1,3,6,6,0,6,6,6, 0.0040273,-0.0014964, 0.0032076, 0.0026985,-0.00217715,buy
2013-10-02,1,2,1,1,1,1,3,1,1,6,3,6,3,6,6,6,-0.0001871,-0.0039216,-0.0044117,-0.0039216, 0.00158388,sell
2013-10-03,1,1,1,0,0,1,3,0,1,3,6,3,3,3,3,3,-0.0034870,-0.0038179,-0.0033892,-0.0036554,-0.00527764,sell
2013-10-04,2,1,1,1,1,1,3,1,2,0,6,6,6,9,6,6, 0.0061743, 0.0065681, 0.0068912, 0.0068912, 0.00673250,buy
2013-10-05,2,0,2,1,1,2,3,2,1,3,6,3,6,9,6,9,-0.0011771, 0.0020768,-0.0008529,-0.0008529,-0.00196431,sell
2013-10-06,2,1,1,2,0,0,2,3,0,3,3,3,6,6,3,9,-0.0027054,-0.0023908,-0.0018096,-0.0027054,-0.00307236,sell
2013-10-07,2,0,0,2,0,1,2,3,1,3,0,3,6,9,6,6,-0.0038694, 0.0047035,-0.0042882, 0.0027003,-0.00697621,sell
2013-10-08,1,0,1,1,0,2,3,1,3,0,3,6,6,9,6,6,-0.0013357,-0.0002752, 0.0011821,-0.0013357,-0.00455769,sell
2013-10-09,1,1,0,1,0,2,1,2,2,3,0,3,6,6,6,6, 0.0005292,-0.0018426,-0.0031221, 0.0005292, 0.00057438,sell
2013-10-10,0,1,0,1,0,0,2,2,2,3,3,6,3,3,3,3, 0.0060319, 0.0083377, 0.0060319, 0.0052987, 0.00264725,buy
2013-10-11,1,1,1,1,0,0,2,2,3,3,3,9,3,3,6,6, 0.0070026, 0.0070026, 0.0087918, 0.0070026, 0.00193500,buy
2013-10-12,0,1,1,1,0,2,2,0,2,6,3,9,3,0,6,0, 0.0069065, 0.0130031, 0.0130031, 0.0107777, 0.01324110,buy
2013-10-13,0,0,1,0,0,4,1,1,2,3,0,6,6,6,3,3, 0.0041095, 0.0041095, 0.0041095, 0.0020310, 0.00410951,buy
2013-10-14,1,2,0,1,1,2,3,0,0,3,3,3,3,6,6,6, 0.0078268, 0.0061474, 0.0058642, 0.0021807, 0.00614737,buy
2013-10-15,1,2,1,0,1,3,1,1,0,0,3,3,6,6,6,6,-0.0017335,-0.0001706,-0.0021674, 0.0022095,-0.00030200,sell
2013-10-16,0,1,1,2,1,2,1,0,0,3,3,0,6,3,6,3,-0.0009033, 0.0073989,-0.0009033,-0.0004912,-0.00049123,sell
2013-10-17,1,1,0,2,0,3,1,0,1,0,3,3,6,6,3,6, 0.0050019, 0.0050019, 0.0068594, 0.0023501, 0.00500191,buy
2013-10-18,1,1,1,1,1,2,2,0,0,3,3,3,3,3,6,6, 0.0094035, 0.0094035, 0.0094035, 0.0025242, 0.00940353,buy
2013-10-19,0,3,1,1,2,1,1,1,0,6,3,3,3,3,6,6, 0.0089121, 0.0052940, 0.0096670, 0.0080690, 0.00765410,buy
2013-10-20,0,1,1,0,1,1,1,0,0,3,0,0,3,3,3,3, 0.0027168,-0.0044978, 0.0044223, 0.0000629, 0.00271683,buy
2013-10-21,0,1,1,1,0,0,2,0,2,3,3,3,0,3,6,3, 0.0027304, 0.0053372, 0.0024572, 0.0017963, 0.00418534,buy
2013-10-22,0,0,1,2,0,0,1,1,2,0,3,3,3,3,6,3, 0.0050843, 0.0018742, 0.0005542, 0.0050843,-0.00137703,buy
2013-10-23,0,1,2,0,0,0,1,0,1,3,0,0,3,0,9,0,-0.0006034, 0.0025112, 0.0021712, 0.0060626, 0.00667944,buy
2013-10-24,0,3,0,0,1,0,1,1,2,3,3,3,3,3,6,3, 0.0047299, 0.0066248, 0.0040682, 0.0047299, 0.00472987,buy
2013-10-25,0,1,1,0,1,0,2,0,1,0,3,3,3,3,3,3, 0.0091492, 0.0072219, 0.0085830, 0.0091492, 0.00914917,buy
2013-10-26,0,0,0,1,0,0,3,1,1,3,3,3,3,0,6,0, 0.0062737, 0.0076758, 0.0074755, 0.0073059, 0.00719774,buy
2013-10-27,0,1,0,2,0,1,3,0,2,3,3,3,6,3,6,3, 0.0008374,-0.0021675,-0.0044803,-0.0019626,-0.00204559,sell
2013-10-28,0,0,2,0,0,1,3,0,0,6,0,0,3,3,3,3, 0.0110919, 0.0057017, 0.0093697, 0.0086429, 0.01079581,buy
2013-10-29,1,1,0,1,1,1,3,2,0,6,3,3,6,3,6,3, 0.0078492, 0.0032558, 0.0044035, 0.0031686, 0.00296277,buy
2013-10-30,1,1,0,2,0,0,5,3,0,3,6,0,9,6,6,6, 0.0040902,-0.0059820,-0.0009823,-0.0000356,-0.00141810,sell
2013-10-31,2,0,0,2,0,2,5,2,0,6,3,3,9,3,12,3,-0.0037162,-0.0042796,-0.0045897,-0.0042796,-0.00427963,sell
2013-11-01,2,0,1,1,1,3,1,2,2,3,6,3,6,6,9,6, 0.0004916,-0.0046964,-0.0048083,-0.0044751,-0.00849231,sell
2013-11-02,2,1,1,1,0,1,2,2,1,6,6,6,3,3,6,3,-0.0079615,-0.0079712,-0.0079937,-0.0061758, 0.00514462,sell
2013-11-03,4,1,0,2,0,0,2,4,1,6,6,3,6,6,9,6, 0.0061652,-0.0025997,-0.0057044,-0.0027776,-0.00259967,sell
2013-11-04,1,0,1,1,0,0,3,3,2,9,0,6,3,6,3,6,-0.0000648, 0.0007253, 0.0000632, 0.0011075,-0.00006483,sell
2013-11-05,1,2,0,0,0,3,1,2,3,6,3,9,6,3,6,3,-0.0055793,-0.0033139,-0.0013978,-0.0016339,-0.00279845,sell
2013-11-06,1,1,0,0,0,1,3,2,2,9,0,9,6,0,6,0, 0.0043839, 0.0076777, 0.0074515, 0.0032865, 0.00745149,buy
2013-11-07,1,2,0,0,0,1,3,4,3,9,3,12,3,3,9,3,-0.0006072, 0.0052470,-0.0003933,-0.0019531,-0.00060723,sell
2013-11-08,0,3,1,0,0,2,2,2,1,9,6,12,0,0,6,0, 0.0009894, 0.0006356, 0.0013329, 0.0012356, 0.00123563,buy
2013-11-09,0,2,1,1,0,3,2,3,2,9,9,9,6,3,3,3, 0.0056717, 0.0003584, 0.0003451, 0.0044176, 0.00538229,buy
2013-11-10,0,1,1,1,0,1,4,2,2,9,6,6,3,3,6,3,-0.0001322,-0.0004263, 0.0002502,-0.0067287,-0.00280307,sell
2013-11-11,1,2,0,1,0,2,2,3,2,9,3,9,6,3,3,6, 0.0048176,-0.0033970, 0.0047649, 0.0032315, 0.00435834,buy
2013-11-12,1,2,1,0,1,1,2,2,2,6,6,3,6,6,6,3, 0.0003877,-0.0127100,-0.0102523,-0.0068721,-0.00795861,sell
2013-11-13,2,1,1,1,1,2,2,1,2,6,3,6,6,6,6,6, 0.0003479,-0.0012736, 0.0003471,-0.0010365, 0.00095696,sell
2013-11-14,3,1,1,3,0,1,3,1,2,3,6,6,9,6,9,6, 0.0021755,-0.0040396, 0.0032560, 0.0021115, 0.00211150,buy
2013-11-15,2,1,1,2,1,1,2,2,1,6,6,6,9,3,6,3, 0.0043385, 0.0034917, 0.0034418,-0.0056180, 0.00344182,buy
2013-11-16,2,3,1,1,1,2,2,1,1,6,9,6,6,6,3,6, 0.0055660, 0.0042597, 0.0092208, 0.0035031, 0.00804898,buy
2013-11-17,2,2,2,1,1,1,3,0,1,6,6,3,3,6,6,9, 0.0023129, 0.0016349, 0.0016349, 0.0016349, 0.00276855,buy
2013-11-18,2,1,0,3,0,1,2,2,2,6,3,3,6,9,3,9,-0.0006006, 0.0006160, 0.0052087,-0.0005029, 0.00053416,buy
2013-11-19,2,0,1,2,0,1,2,1,1,3,6,0,6,9,3,3, 0.0045129, 0.0045129, 0.0030098, 0.0029421, 0.00451285,buy
2013-11-20,1,2,1,2,0,1,1,1,1,6,0,3,9,3,6,3,-0.0038667, 0.0019360, 0.0036486, 0.0018538, 0.00125404,buy
2013-11-21,0,1,2,1,1,1,2,1,2,6,0,6,3,6,6,6, 0.0060726, 0.0060726, 0.0060726, 0.0042793, 0.00685866,buy
2013-11-22,0,1,1,1,0,0,2,2,0,0,3,6,0,3,6,3, 0.0033373, 0.0055886, 0.0012622, 0.0034507, 0.00057447,buy
2013-11-23,0,2,0,2,0,0,3,2,1,3,3,6,3,6,6,3, 0.0078607, 0.0037342, 0.0037342, 0.0076504,-0.00321818,buy
2013-11-24,0,0,2,1,0,1,3,0,0,3,3,3,0,6,3,3, 0.0063180, 0.0099901, 0.0065720, 0.0025415, 0.00963905,buy
2013-11-25,0,0,2,0,1,1,3,1,1,3,3,6,3,3,6,3, 0.0036351,-0.0008728, 0.0051348,-0.0008728, 0.00288999,buy
2013-11-26,0,1,0,1,0,1,2,1,1,3,0,3,3,3,6,3,-0.0029504,-0.0029504,-0.0067935,-0.0110383,-0.00123849,sell
2013-11-27,1,0,0,1,0,0,3,0,0,0,3,6,3,0,3,0, 0.0033431, 0.0027907, 0.0004018, 0.0020332,-0.00047729,buy
2013-11-28,1,0,0,1,1,1,2,1,1,3,0,6,3,3,6,3,-0.0008702,-0.0008702,-0.0033864,-0.0041833,-0.00061949,sell
2013-11-29,0,0,2,0,0,1,4,0,0,0,3,6,0,3,6,3, 0.0040306, 0.0032946, 0.0050595, 0.0023865, 0.00506948,buy
2013-11-30,1,1,1,1,0,3,4,2,0,6,9,3,3,6,6,6, 0.0041322, 0.0034460, 0.0034460, 0.0024715, 0.00211173,buy
2013-12-01,0,0,2,1,0,2,6,3,0,9,9,0,0,9,6,9,-0.0002109, 0.0001449, 0.0005701,-0.0019841,-0.00164837,sell
2013-12-02,1,1,2,0,0,2,5,3,1,9,6,3,3,9,6,9, 0.0004658, 0.0000391, 0.0000391, 0.0004155,-0.00018645,sell
2013-12-03,1,1,0,0,0,1,3,2,1,6,6,0,3,6,3,3, 0.0024670,-0.0038989, 0.0009370,-0.0063146,-0.00389091,sell
2013-12-04,1,0,0,0,0,1,2,3,4,6,6,6,3,6,3,3,-0.0007614, 0.0067838, 0.0016096, 0.0176208, 0.00282031,buy
2013-12-05,1,0,0,0,0,1,2,1,3,6,3,6,0,3,3,3,-0.0008439,-0.0008439, 0.0001142,-0.0071179,-0.00241141,sell
2013-12-06,0,1,0,0,0,3,1,2,2,0,6,6,6,3,3,3, 0.0074981, 0.0071981, 0.0069750, 0.0052563, 0.00012726,buy
2013-12-07,0,1,1,0,0,2,2,2,1,3,3,3,3,6,3,6, 0.0024341,-0.0116810,-0.0121676,-0.0120772,-0.01222843,sell
2013-12-08,1,2,1,1,0,2,2,1,1,3,3,6,6,6,0,9, 0.0019976, 0.0019976,-0.0004529,-0.0007041,-0.00093279,sell
2013-12-09,0,1,1,1,0,2,0,1,1,3,0,0,6,3,3,6, 0.0029949, 0.0012049, 0.0032212, 0.0044575, 0.00380216,buy
2013-12-10,0,1,1,1,1,3,0,0,0,0,3,3,9,3,0,3,-0.0031491,-0.0040588,-0.0026788,-0.0034130,-0.00416654,sell
2013-12-11,1,2,0,1,1,1,1,0,1,3,0,3,3,6,3,6,-0.0036594,-0.0016505,-0.0036594,-0.0042018,-0.00365939,sell
2013-12-12,0,2,0,1,0,1,1,1,0,0,3,6,0,3,3,3,-0.0049548,-0.0001149,-0.0049548,-0.0054686,-0.00637923,sell
2013-12-13,0,1,1,2,1,2,0,2,0,6,3,3,3,6,3,3,-0.0016146,-0.0016146,-0.0048442,-0.0016146,-0.00213177,sell
2013-12-14,0,0,2,2,0,0,1,1,0,6,3,0,0,3,3,3, 0.0048823, 0.0027448, 0.0058834, 0.0050577, 0.00488232,buy
2013-12-15,0,1,2,2,0,0,0,2,1,6,3,3,3,6,0,3, 0.0020216, 0.0020216, 0.0020216, 0.0019646, 0.00259283,buy
2013-12-16,0,1,1,1,0,0,1,2,0,6,0,0,6,3,0,3, 0.0067961, 0.0067961, 0.0091745, 0.0067961, 0.00679613,buy
2013-12-17,0,2,1,0,1,1,1,1,1,3,3,3,9,0,6,0, 0.0028061, 0.0025104, 0.0015653, 0.0019067, 0.00156760,buy
2013-12-18,0,2,0,0,1,1,1,1,2,3,3,3,6,3,3,3, 0.0025306, 0.0030504, 0.0025306, 0.0026460, 0.00253060,buy
2013-12-19,0,0,1,1,0,1,1,0,1,3,0,3,3,0,6,0,-0.0021876, 0.0058293, 0.0073064, 0.0058293, 0.00582926,buy
2013-12-20,0,1,0,3,0,1,0,1,1,0,3,3,3,3,6,3, 0.0106486, 0.0107092, 0.0101141, 0.0072210, 0.01061524,buy
2013-12-21,0,1,1,1,0,1,1,2,0,3,6,0,0,3,6,3, 0.0031855,-0.0083004,-0.0059258,-0.0059258,-0.00592582,sell
2013-12-22,0,1,2,0,1,1,2,2,0,6,3,3,3,3,6,3,-0.0037637,-0.0049144, 0.0049856, 0.0044188,-0.00422725,buy
2013-12-23,0,2,0,1,1,2,1,1,0,3,3,3,3,3,6,3, 0.0076001, 0.0038720, 0.0043916, 0.0056545, 0.00588009,buy
2013-12-24,1,0,0,0,0,1,1,1,0,3,0,3,3,0,3,0, 0.0025161, 0.0025161, 0.0017376, 0.0002124, 0.00160280,buy
2013-12-25,2,0,0,1,1,1,0,2,2,0,3,6,6,3,6,3, 0.0003302, 0.0003365, 0.0003365, 0.0003365, 0.00033025,buy
2013-12-26,3,0,1,0,1,0,0,2,1,3,3,6,3,3,3,3,-0.0007732,-0.0007732,-0.0063584, 0.0004644,-0.00153612,sell
2013-12-27,3,1,0,0,0,0,0,3,0,3,0,6,6,0,6,0, 0.0036479, 0.0027401, 0.0037179, 0.0037108,-0.00066638,buy
2013-12-28,2,1,0,1,0,2,0,4,1,3,3,6,6,3,6,6, 0.0072032, 0.0041909,-0.0044249, 0.0060247, 0.00585385,buy
2013-12-29,2,0,1,0,0,2,3,1,3,3,6,3,6,6,6,6, 0.0018243, 0.0018243, 0.0045975, 0.0018243, 0.00459750,buy
2013-12-30,2,1,0,0,0,3,2,1,3,3,6,3,6,6,6,6, 0.0012873, 0.0003275,-0.0021956,-0.0021956, 0.00058205,sell
2013-12-31,2,0,0,0,0,0,1,3,2,3,3,3,6,3,3,3, 0.0019875, 0.0014691, 0.0014691, 0.0017252, 0.00202340,buy
2014-01-01,4,0,0,0,0,0,1,2,3,0,6,6,3,6,6,3, 0.0008117, 0.0008117, 0.0046896, 0.0048597, 0.00516139,buy
2014-01-02,2,0,0,0,0,1,1,0,3,3,3,6,3,3,3,0,-0.0006816,-0.0006047,-0.0031671,-0.0013020,-0.00196513,sell
2014-01-03,1,1,0,0,0,3,1,1,3,3,6,6,3,3,6,3,-0.0054842,-0.0058460, 0.0043343,-0.0011789, 0.00337845,sell
2014-01-04,1,2,1,0,0,0,4,0,1,6,3,6,3,3,3,3, 0.0030736, 0.0030736, 0.0025103, 0.0028120, 0.00330862,buy
2014-01-05,1,1,2,1,0,1,1,2,1,6,3,6,6,3,3,3,-0.0012919,-0.0018615,-0.0033260, 0.0032049,-0.00223036,sell
2014-01-06,0,0,1,2,0,1,1,1,2,9,0,6,6,0,3,0,-0.0008075, 0.0021074,-0.0062121,-0.0073720, 0.00028249,sell
2014-01-07,1,0,0,1,1,1,0,0,4,6,3,3,3,3,3,3,-0.0023846,-0.0017827,-0.0017827,-0.0063118,-0.00399830,sell
2014-01-08,0,0,0,0,2,0,1,0,3,9,3,3,0,0,3,0,-0.0006608,-0.0023330,-0.0006608,-0.0002898,-0.00055369,sell
2014-01-09,1,1,0,0,1,1,0,1,2,6,0,3,3,3,3,3,-0.0032432,-0.0017285,-0.0017285,-0.0045103, 0.00197629,sell
2014-01-10,1,2,0,2,0,1,1,0,2,9,3,0,0,3,6,6,-0.0004055,-0.0019311,-0.0020096,-0.0020096,-0.00629435,sell
