Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-02,2,4,2,0,1,2,5,5,3,4,6,2,10,2,7,9,6,12, 0.0201432, 0.018822244,-0.01000435,-0.0057217, 0.03425788,buy
2013-11-03,4,5,0,0,1,0,6,7,1,6,6,0,9,1,10,11,8,12, 0.0148309, 0.007071227,-0.01779240,-0.0204804,-0.00803746,sell
2013-11-04,2,4,0,0,1,0,6,7,2,13,5,1,3,5,11,11,4,7, 0.0021338, 0.000050519,-0.00434331, 0.0062069, 0.00485651,sell
2013-11-05,1,2,1,0,1,3,4,4,4,9,5,1,5,6,3,11,6,4,-0.0142117,-0.020887791,-0.01291713,-0.0133323,-0.01283149,sell
2013-11-06,1,1,0,1,1,2,6,4,3,10,3,2,3,7,0,15,8,6, 0.0124659, 0.010757368, 0.00257033, 0.0095348, 0.01295801,buy
2013-11-07,2,2,0,0,1,1,6,7,2,10,6,0,4,11,2,16,11,0, 0.0060696, 0.009358969, 0.00325488, 0.0083325, 0.00767885,buy
2013-11-08,1,4,1,0,1,2,4,5,1,9,4,3,5,10,0,8,7,1, 0.0064578, 0.011668547, 0.00026579, 0.0138157, 0.00171890,buy
2013-11-09,1,3,2,1,0,4,3,3,2,9,2,1,10,6,2,7,4,1,-0.0164303,-0.010750775,-0.00829239,-0.0178100,-0.01754290,sell
2013-11-10,1,2,2,3,0,1,4,3,3,9,0,3,9,4,4,7,6,3,-0.0011360, 0.004757658, 0.00542234, 0.0047577, 0.00417571,buy
2013-11-11,4,2,1,2,0,1,3,4,1,10,5,2,4,6,5,5,4,2, 0.0329832, 0.048167133, 0.03070912, 0.0345636, 0.02798311,buy
2013-11-12,2,5,0,0,2,1,3,3,1,8,5,2,7,1,5,4,5,3,-0.0041756,-0.011650526,-0.00799116,-0.0116505,-0.00517576,sell
2013-11-13,1,2,2,0,2,3,4,2,1,9,5,1,4,3,8,4,5,3,-0.0003693,-0.000081726,-0.00094307,-0.0204557,-0.01849515,sell
2013-11-14,1,2,1,3,0,2,6,3,2,6,9,6,6,5,8,5,7,0, 0.0200786, 0.015360467, 0.01571441, 0.0178726, 0.02214227,buy
2013-11-15,1,2,1,3,0,1,5,4,1,8,7,6,5,4,6,3,6,2, 0.0233949, 0.024728530, 0.01753646, 0.0245001, 0.02855844,buy
2013-11-16,1,3,2,1,1,1,3,5,0,4,6,3,6,4,7,6,4,1,-0.0087438, 0.005747282, 0.00633955, 0.0053655, 0.00536547,buy
2013-11-17,1,4,3,0,2,1,3,3,0,3,4,6,5,1,7,3,7,2, 0.0222760, 0.012754032, 0.01025137, 0.0182006, 0.01752435,buy
2013-11-18,1,3,0,1,0,1,4,3,2,3,6,7,4,2,11,0,4,1, 0.0125840, 0.018628917, 0.01895038, 0.0192457, 0.01994905,buy
2013-11-19,1,1,0,2,0,2,3,3,1,2,1,5,6,0,11,5,4,0, 0.0358406, 0.037876640, 0.04256182, 0.0378766, 0.03711718,buy
2013-11-20,1,2,1,1,0,1,2,3,2,4,1,3,0,1,9,4,6,2,-0.0381250,-0.026549426,-0.04082738,-0.0438748,-0.04274352,sell
2013-11-21,1,3,2,0,1,1,2,4,2,4,2,5,0,7,6,4,5,3,-0.0165607,-0.011338531, 0.00760152,-0.0161835,-0.01651644,sell
2013-11-22,2,3,2,0,0,0,2,5,1,0,2,5,3,7,3,6,5,3, 0.0269741, 0.021307832, 0.02676071, 0.0250195, 0.02473920,buy
2013-11-23,1,1,0,3,1,0,3,6,1,3,2,6,4,8,5,5,5,6, 0.0144578, 0.011877168, 0.01524818, 0.0177589, 0.01445780,buy
2013-11-24,1,0,2,2,1,2,4,3,2,4,2,9,2,6,3,7,4,7, 0.0272545, 0.027401620, 0.02620988, 0.0230841,-0.00970710,buy
2013-11-25,1,0,2,0,3,2,4,2,2,4,3,8,2,9,1,5,6,5,-0.0186156,-0.017804661,-0.00262976,-0.0184712,-0.02136572,sell
2013-11-26,1,2,1,0,3,2,4,4,2,2,3,12,0,9,1,8,6,9, 0.0276632, 0.024633517, 0.01194400, 0.0246335, 0.02313347,buy
2013-11-27,2,1,1,1,1,0,4,4,1,0,0,8,2,8,0,12,4,7,-0.0252454,-0.021663414,-0.01974797,-0.0197480, 0.02999455,sell
2013-11-28,3,1,1,2,1,0,4,3,2,2,4,5,0,6,2,9,7,9,-0.0378242,-0.032016582,-0.03864998,-0.0421015,-0.00152098,sell
2013-11-29,2,1,3,0,1,3,5,2,2,5,3,7,2,5,6,4,8,7, 0.0275881, 0.032614460, 0.02167402, 0.0272654, 0.02689389,buy
2013-11-30,0,3,0,0,1,5,6,4,1,9,7,4,9,1,9,0,6,9,-0.0163292,-0.020381088,-0.02227328,-0.0326434,-0.01289385,sell
2013-12-01,1,2,0,0,1,3,9,5,1,13,7,4,10,0,13,2,6,11, 0.0027688,-0.003259079,-0.04356891,-0.0337744,-0.04106476,sell
2013-12-02,1,0,1,0,1,2,6,5,3,14,8,4,6,2,12,0,6,3,-0.0219128,-0.030469280,-0.02391830,-0.0219128,-0.02391830,sell
2013-12-03,1,0,0,1,1,3,3,3,3,10,8,5,5,0,8,2,2,0, 0.0182656, 0.018265629, 0.02221790, 0.0160579,-0.00687627,buy
2013-12-04,1,0,0,0,1,2,4,4,5,9,9,3,5,5,8,4,2,2, 0.0150863, 0.013292232, 0.01472812, 0.0164973, 0.01893006,buy
2013-12-05,1,0,1,0,1,2,4,4,3,9,11,4,3,6,4,3,2,2, 0.0057851, 0.002697694,-0.00877471, 0.0039108, 0.00692102,sell
2013-12-06,0,2,1,0,0,4,3,2,1,3,10,1,4,4,2,2,4,1, 0.0225191, 0.024722283,-0.00561833, 0.0214533, 0.02397539,buy
2013-12-07,0,2,3,3,0,3,3,2,2,4,6,5,1,4,6,8,3,2, 0.0123456, 0.007689885, 0.01042584, 0.0082035,-0.00029211,buy
2013-12-08,2,0,4,4,0,1,3,2,1,4,6,4,2,6,7,6,0,3, 0.0198146,-0.004570754, 0.03495136, 0.0202330, 0.01675507,buy
2013-12-09,1,2,1,4,0,1,2,3,2,5,8,4,0,2,3,7,2,5, 0.0088039,-0.004153636, 0.00185109,-0.0037194, 0.00675666,buy
2013-12-10,0,0,1,2,1,3,2,1,1,0,6,2,3,4,2,7,0,3,-0.0030204, 0.012213081,-0.00415278,-0.0019407,-0.00217104,sell
2013-12-11,0,1,1,3,2,3,3,1,3,3,8,4,0,6,4,9,1,6, 0.0445550, 0.035079586, 0.03263239, 0.0216134, 0.03693168,buy
2013-12-12,0,1,0,4,1,2,4,2,2,3,10,4,2,9,2,8,1,3,-0.0002037, 0.004766865, 0.00520899, 0.0127337, 0.00871111,buy
2013-12-13,0,1,1,5,0,2,1,4,1,5,5,2,2,5,3,6,1,5, 0.0242490, 0.026950103, 0.00152921, 0.0233617, 0.00300039,buy
2013-12-14,0,0,3,4,1,0,1,3,0,5,0,3,1,2,1,7,2,6, 0.0036690, 0.011785725, 0.01652195, 0.0036690, 0.01043900,buy
2013-12-15,0,1,3,3,0,1,2,1,2,4,2,6,1,4,3,6,0,1, 0.0211287, 0.020053018, 0.02053281, 0.0064004, 0.03290330,buy
2013-12-16,0,2,0,4,0,2,1,1,1,4,2,4,0,2,2,8,0,1, 0.0161506, 0.018045710, 0.00342261, 0.0046403, 0.01473770,buy
2013-12-17,0,1,1,3,1,3,1,1,1,3,0,4,2,3,0,9,5,0, 0.0001944,-0.000847680, 0.00239194, 0.0001944, 0.00019436,buy
2013-12-18,1,2,1,2,1,2,1,1,2,3,1,4,2,3,3,7,2,2,-0.0298632,-0.029863183, 0.01434166,-0.0281877,-0.02219642,sell
2013-12-19,1,1,2,2,1,2,1,0,2,2,1,2,0,3,3,7,4,2,-0.0079491,-0.016779529,-0.01292335,-0.0072577,-0.00661949,sell
2013-12-20,0,0,1,4,0,1,1,1,0,0,3,0,3,2,2,4,4,0,-0.0064829, 0.004700223, 0.00431896, 0.0109773,-0.00348091,buy
2013-12-21,0,0,1,3,0,2,2,4,1,3,4,2,7,3,2,6,3,3,-0.0100443,-0.010819254,-0.01079390,-0.0109033,-0.01081925,sell
2013-12-22,1,1,1,1,1,2,5,2,1,7,2,6,4,6,1,6,5,4,-0.0127426,-0.001420570,-0.00780342,-0.0055884,-0.01150985,sell
2013-12-23,1,2,0,1,2,3,5,1,0,4,5,4,2,6,1,8,5,6, 0.0257851, 0.006121315, 0.02037683, 0.0061213, 0.01884342,buy
2013-12-24,1,0,0,1,0,2,1,4,1,2,2,3,0,6,2,7,2,2,-0.0046930, 0.000084277,-0.01064647,-0.0037579,-0.00659906,sell
2013-12-25,2,0,0,3,0,0,3,2,3,0,4,0,2,8,4,12,4,0,-0.0036702, 0.002736539, 0.02238135, 0.0116800, 0.01440214,buy
2013-12-26,4,0,1,2,0,1,2,2,3,2,4,2,2,7,4,10,2,2, 0.0052238, 0.005518601, 0.00934161, 0.0108628, 0.00405308,buy
2013-12-27,2,1,1,1,0,1,2,3,1,2,3,0,0,7,2,10,5,0, 0.0063517, 0.004692806, 0.00951422, 0.0042905, 0.00465560,buy
2013-12-28,4,3,0,1,0,3,2,5,2,2,9,1,4,4,9,10,5,2, 0.0086676, 0.020940433, 0.00953712, 0.0220516, 0.00953712,buy
2013-12-29,4,1,1,1,0,2,7,2,4,2,12,2,8,2,10,10,6,6, 0.0152990, 0.006124317, 0.04036890, 0.0370589, 0.03855404,buy
2013-12-30,3,0,1,2,0,3,3,4,5,4,14,3,7,2,8,2,4,7, 0.0108810, 0.007848272, 0.00696923, 0.0166245, 0.00691344,buy
2013-12-31,3,0,0,2,0,1,2,5,3,3,12,2,4,3,6,6,2,3, 0.0041160, 0.005438635, 0.00498493, 0.0137382, 0.00000641,buy
2014-01-01,5,0,0,1,2,0,3,5,5,0,15,6,6,7,8,7,4,2,-0.0005638,-0.008482751,-0.01130333, 0.0008111,-0.00536249,sell
2014-01-02,3,0,0,1,3,1,3,2,5,2,13,9,4,6,6,3,2,2,-0.0063265,-0.012679264,-0.00962036,-0.0019327,-0.00490573,sell
2014-01-03,3,2,0,2,2,4,2,1,7,2,11,10,5,6,8,2,4,3,-0.0179076, 0.001878729, 0.00396082, 0.0019670, 0.00230346,sell
2014-01-04,3,2,3,1,2,0,4,1,6,3,6,9,3,6,8,5,6,4,-0.0068932, 0.027403194,-0.01002371,-0.0062811, 0.02382425,sell
2014-01-05,3,2,2,2,2,0,3,3,5,3,6,9,4,10,7,4,3,5,-0.0197934,-0.016445482,-0.00482689, 0.0010796, 0.00343611,sell
2014-01-06,0,1,0,2,1,1,3,2,6,6,4,5,2,10,2,4,3,4,-0.0007458, 0.005627026, 0.00075985, 0.0015746, 0.00508329,buy
2014-01-07,0,0,1,0,2,2,3,2,11,4,10,7,5,6,4,7,2,6, 0.0119099, 0.011790440, 0.00810295,-0.0004546, 0.01347869,buy
2014-01-08,0,0,0,1,4,0,5,3,8,7,12,7,5,8,0,11,2,7,-0.0025008,-0.003189917,-0.00319223,-0.0134464, 0.02218222,sell
2014-01-09,1,1,0,0,1,0,3,4,5,4,11,5,0,7,1,6,2,4, 0.0071321, 0.005215989,-0.00025182, 0.0164890, 0.00935752,buy
2014-01-10,1,2,1,3,1,0,2,4,5,6,7,5,2,5,1,9,3,6, 0.0006426, 0.014140038, 0.02093725, 0.0151254, 0.02093725,buy
2014-01-11,1,0,5,2,1,0,3,2,4,2,0,6,1,11,1,9,3,7,-0.0029144, 0.027848432, 0.02821735, 0.0207428, 0.02969256,buy
2014-01-12,1,1,4,1,0,2,2,2,6,3,6,4,1,9,2,6,3,5,-0.0043069,-0.001587487,-0.00355673,-0.0055920,-0.00397315,sell
2014-01-13,1,3,1,2,0,1,2,2,5,3,4,2,3,7,0,8,4,5,-0.0006419, 0.006373710, 0.01257256, 0.0137971, 0.01257256,buy
2014-01-14,1,2,2,0,1,1,2,2,5,2,5,4,2,8,3,7,0,4,-0.0041334,-0.016920702,-0.01442154,-0.0095476,-0.00180755,sell
2014-01-15,1,2,3,0,2,1,2,1,5,2,6,2,4,8,3,4,3,4, 0.0021662, 0.002147623,-0.00160884,-0.0017039,-0.00151068,sell
2014-01-16,0,1,2,1,2,1,2,0,5,4,7,3,2,7,0,1,3,4, 0.0019243, 0.005261035,-0.00451092, 0.0016773, 0.00192429,buy
2014-01-17,0,0,1,3,1,3,2,1,2,2,8,5,5,7,4,0,0,0, 0.0119975, 0.012360698,-0.00027982, 0.0216959, 0.00965699,buy
2014-01-18,0,0,2,2,1,3,3,3,3,5,6,9,5,5,3,4,2,3, 0.0248712, 0.022174702, 0.03145677, 0.0235352, 0.00089873,buy
2014-01-19,0,1,2,2,3,3,5,2,2,9,5,12,6,8,4,2,2,4, 0.0118320,-0.016066851,-0.01859488,-0.0255900,-0.01319701,sell
2014-01-20,0,1,2,1,2,5,3,2,2,6,5,8,4,5,3,5,1,6, 0.0230798, 0.018103721, 0.01851739, 0.0401584, 0.00809076,buy
2014-01-21,1,1,1,2,1,4,2,1,0,2,0,5,0,9,2,9,1,2, 0.0109105, 0.004668675, 0.01527779, 0.0124500, 0.01708891,buy
2014-01-22,2,1,2,2,1,2,1,0,2,0,2,5,3,6,4,6,0,0, 0.0189968, 0.022592885, 0.01943681, 0.0186071, 0.01860712,buy
2014-01-23,4,1,3,0,1,3,0,0,1,2,1,3,3,4,2,6,0,2,-0.0042695, 0.006523586, 0.00205432, 0.0043947,-0.00115291,buy
2014-01-24,2,4,1,0,1,2,0,1,2,2,1,4,1,4,5,4,2,0,-0.0059258, 0.029080578, 0.03204027,-0.0243636,-0.00488091,buy
2014-01-25,2,3,2,0,1,5,1,1,1,2,0,5,3,3,9,6,0,3, 0.0061214, 0.009931225, 0.00618045, 0.0078446, 0.00345984,buy
2014-01-26,1,2,2,1,1,5,5,2,3,6,5,6,5,5,12,4,3,7, 0.0079884, 0.002973076, 0.00462225, 0.0046222, 0.00541338,buy
2014-01-27,2,2,2,1,1,4,4,4,2,7,5,6,4,3,8,6,4,10, 0.0357554, 0.028082510, 0.00654193, 0.0252780, 0.02493782,buy
2014-01-28,3,2,2,0,2,3,2,5,0,4,8,7,0,4,8,6,2,6, 0.0014457,-0.017371104,-0.00507506,-0.0185878,-0.00394086,sell
2014-01-29,3,2,1,1,2,4,3,3,3,3,12,9,2,4,10,5,2,5, 0.0216654, 0.023007924, 0.01695544, 0.0156442, 0.01419385,buy
2014-01-30,3,2,1,2,1,7,2,1,2,3,11,8,0,2,10,2,4,5,-0.0027349, 0.000493594,-0.00365326,-0.0052971,-0.00451549,sell
2014-01-31,4,5,2,2,1,6,2,1,1,2,7,9,1,2,14,4,4,4, 0.0021046,-0.000503059, 0.00071460, 0.0007146, 0.00087184,buy
2014-02-01,5,4,4,1,1,5,1,2,0,3,7,7,1,4,11,2,4,4,-0.0265785,-0.016077203,-0.02394289,-0.0226171,-0.01678136,sell
2014-02-02,4,3,3,3,1,5,1,2,0,2,8,6,2,2,7,3,8,5, 0.0171549,-0.002067969,-0.00668665, 0.0194209, 0.01863215,buy
2014-02-03,3,1,2,3,1,6,1,1,2,3,8,7,0,4,6,3,6,4, 0.0015116, 0.001303912,-0.00082868,-0.0003676, 0.00120266,sell
2014-02-04,3,1,1,1,3,4,2,2,2,1,10,5,3,6,6,4,5,5,-0.0080855,-0.008785602,-0.00849615,-0.0089044,-0.00844142,sell
2014-02-05,3,1,1,1,4,2,1,2,0,4,8,3,3,5,2,4,2,5,-0.0199079,-0.027245754,-0.02943399,-0.0294340,-0.02750285,sell
2014-02-06,3,2,1,0,2,1,0,3,1,1,7,6,0,2,3,5,2,2,-0.0077235,-0.020115058,-0.01358842,-0.0193146,-0.02082928,sell
2014-02-07,3,1,2,3,2,1,1,1,2,3,4,7,2,4,3,5,2,4, 0.0095319, 0.015628414, 0.00591088, 0.0053710,-0.00027217,buy
2014-02-08,3,1,4,2,1,2,0,1,3,4,6,5,1,4,4,4,0,3,-0.0028046,-0.008338868,-0.00709990,-0.0060381, 0.00178898,sell
2014-02-09,3,4,3,2,1,1,0,1,2,2,6,3,1,2,4,6,1,4,-0.0141612,-0.004335160,-0.00017019, 0.0111393,-0.00074892,buy
2014-02-10,4,5,3,0,1,1,0,0,1,2,1,5,1,3,2,5,1,3,-0.0156338,-0.008753772,-0.01245368,-0.0136068,-0.01384732,sell
2014-02-11,4,4,4,0,1,1,0,0,1,1,2,2,1,3,5,5,1,3,-0.0130377,-0.005979356,-0.01140959,-0.0136107,-0.01361073,sell
2014-02-12,3,4,4,2,0,1,1,0,4,3,2,1,3,5,6,5,2,5, 0.0092143, 0.009406545, 0.00940654, 0.0122550, 0.00940654,buy
2014-02-13,2,3,2,3,0,2,3,0,2,3,3,3,1,6,12,4,0,3,-0.0041195,-0.009421464,-0.00486311,-0.0097936,-0.01300003,sell
2014-02-14,2,5,4,2,1,0,4,1,2,1,3,6,5,4,11,4,5,4, 0.0366260, 0.018061149, 0.02492077, 0.0231253, 0.02821140,buy
2014-02-15,2,4,4,0,2,0,4,3,0,3,1,6,5,7,9,0,5,7, 0.0191202, 0.020643129, 0.02043529, 0.0074813, 0.00457223,buy
2014-02-16,2,5,3,0,2,0,6,1,1,4,4,5,6,7,9,2,2,8, 0.0441518, 0.038972059, 0.04297768, 0.0382510, 0.04811163,buy
2014-02-17,2,4,3,2,0,3,3,1,1,3,1,2,4,6,8,5,4,5, 0.0097621, 0.011252826, 0.01493020, 0.0061365, 0.00976210,buy
2014-02-18,1,4,3,2,0,1,3,0,3,3,3,3,2,6,6,6,1,3, 0.0359450, 0.034534896, 0.03511411, 0.0038853, 0.03451310,buy
2014-02-19,4,2,5,1,0,1,2,0,2,1,4,1,2,7,6,4,1,5,-0.0029786,-0.005523437,-0.00552344,-0.0029786,-0.00592069,sell
2014-02-20,5,6,2,0,0,0,1,2,1,3,3,1,2,7,3,5,1,5,-0.0365316,-0.010002061,-0.02826396,-0.0300610,-0.03179117,sell
2014-02-21,3,4,2,0,0,0,2,2,1,1,2,2,0,6,3,7,4,3, 0.0259846, 0.014235109, 0.02674626, 0.0092233, 0.02289475,buy
2014-02-22,3,1,2,0,0,3,3,1,3,3,1,1,2,8,4,7,6,4,-0.0133021, 0.000232518, 0.00162942,-0.0049054, 0.00359051,sell
2014-02-23,2,1,1,1,0,2,5,1,2,5,3,2,4,8,2,5,4,6,-0.0074944, 0.019827450, 0.01329322, 0.0134338, 0.01344550,buy
2014-02-24,2,0,1,0,0,1,3,6,0,3,1,0,3,9,0,9,7,5, 0.0563561, 0.056181303, 0.05623480, 0.0492103, 0.05618130,buy
2014-02-25,3,0,1,0,1,0,4,4,0,0,4,3,0,9,2,7,11,2, 0.0556683, 0.066074025, 0.05566835, 0.0485187, 0.05666453,buy
2014-02-26,2,1,1,0,0,1,4,2,4,2,5,1,4,8,0,6,8,4, 0.0008228, 0.015457705, 0.02004670, 0.0218723, 0.01574878,buy
2014-02-27,3,1,1,1,0,4,2,1,1,0,9,3,2,4,2,3,6,2, 0.0017581, 0.004057309, 0.00326075, 0.0150173, 0.00076872,buy
2014-02-28,3,4,3,0,0,0,3,2,2,1,7,2,4,2,7,5,4,3,-0.0141155, 0.015914444, 0.01416232, 0.0146703, 0.01416232,buy
2014-03-01,5,2,5,0,0,0,2,3,1,1,9,2,4,2,6,3,6,3,-0.0019632,-0.005692338,-0.00448138,-0.0004163,-0.00768448,sell
2014-03-02,2,2,3,3,0,1,2,1,2,2,7,1,5,2,3,1,4,7, 0.0009635,-0.013624405,-0.00208151,-0.0164409,-0.01445921,sell
2014-03-03,2,1,4,0,0,3,3,1,4,0,9,3,3,6,5,1,6,5, 0.0193805, 0.019380488, 0.00253449, 0.0154512, 0.02708652,buy
2014-03-04,2,1,4,1,3,0,5,1,3,6,11,1,6,4,3,2,8,8,-0.0026076, 0.007847468, 0.01247747, 0.0122033, 0.01105454,buy
2014-03-05,2,1,4,0,2,0,2,5,3,6,10,3,3,3,4,0,7,8, 0.0142179, 0.015349296, 0.01319488, 0.0138991, 0.01886139,buy
2014-03-06,2,1,5,2,1,0,3,3,3,3,10,4,5,0,5,3,7,7,-0.0275133,-0.026648025,-0.02710533,-0.0110877,-0.02953949,sell
2014-03-07,2,0,5,4,0,1,2,0,4,5,7,2,3,2,3,2,4,7,-0.0029003,-0.029633635,-0.01794477,-0.0207536,-0.02148368,sell
2014-03-08,2,0,6,2,0,2,1,0,5,4,5,2,1,2,2,4,6,6,-0.0099297,-0.010128645,-0.00636027,-0.0101014,-0.00992948,sell
2014-03-09,1,4,2,1,0,2,1,0,3,4,1,0,1,3,0,4,6,5, 0.0441489, 0.016464668, 0.03984295, 0.0171352, 0.04271270,buy
2014-03-10,2,3,4,0,1,2,1,0,2,3,2,3,0,3,3,4,6,2,-0.0119597,-0.014070848,-0.00803611,-0.0154803,-0.01267894,sell
2014-03-11,1,4,4,0,1,2,1,0,4,2,2,1,3,3,3,4,7,4,-0.0041552,-0.017487402, 0.00707171,-0.0313450,-0.00537740,sell
2014-03-12,1,2,4,2,0,3,1,0,4,2,2,3,3,4,2,3,7,4,-0.0116054,-0.018315083,-0.01649435,-0.0280155,-0.01160537,sell
2014-03-13,1,2,2,3,0,3,2,0,2,0,3,3,1,2,6,5,8,2,-0.0178945,-0.021336343,-0.02198381,-0.0216828,-0.01884982,sell
2014-03-14,1,3,3,3,1,2,3,3,2,3,1,7,6,5,5,5,8,6, 0.0099129, 0.006301292, 0.00297313, 0.0249297, 0.00906086,buy
2014-03-15,1,4,2,2,2,2,5,1,0,4,4,6,7,5,5,1,6,7, 0.0013439, 0.000819057,-0.00125840,-0.0053131,-0.00522140,sell
2014-03-16,1,4,2,3,2,5,4,1,0,7,4,3,5,0,4,6,9,11, 0.0107716, 0.015444276, 0.01734126, 0.0174466, 0.01734126,buy
2014-03-17,1,3,0,5,1,5,3,0,2,3,2,4,3,2,8,6,9,7, 0.0052056, 0.000993565, 0.00921395, 0.0092446, 0.00921395,buy
2014-03-18,2,2,1,5,0,5,2,0,2,3,4,4,4,1,8,4,6,5,-0.0040806,-0.003272164,-0.00938360,-0.0061767,-0.00635824,sell
2014-03-19,5,3,1,5,0,5,2,0,0,5,3,2,4,3,6,4,8,7,-0.0053921,-0.012321213,-0.00573827,-0.0146595,-0.00934893,sell
2014-03-20,3,4,1,3,0,3,1,1,0,3,3,3,0,3,5,4,5,4, 0.0044961,-0.001518184, 0.00382495,-0.0021990, 0.00554032,buy
2014-03-21,3,1,1,3,0,6,2,0,1,4,2,3,2,4,6,4,5,6,-0.0024980,-0.004448545, 0.00209838,-0.0029789, 0.00360277,sell
2014-03-22,2,0,0,3,0,4,4,0,2,6,4,2,4,4,4,2,4,8, 0.0060694, 0.018012933, 0.01796584, 0.0076593, 0.02131662,buy
2014-03-23,2,0,1,1,0,5,1,3,1,5,2,0,4,4,2,4,6,5, 0.0039801, 0.003612430, 0.00696355, 0.0069636, 0.01283294,buy
2014-03-24,3,1,2,0,1,3,2,3,1,3,5,4,1,8,2,6,6,2,-0.0094572, 0.003571760, 0.01671107, 0.0118023, 0.01268975,buy
2014-03-25,3,1,4,0,0,2,3,2,3,2,7,1,3,9,2,6,4,5, 0.0045001, 0.010299557, 0.00228426, 0.0075211, 0.00472630,buy
2014-03-26,2,1,5,1,0,5,2,2,1,3,8,3,1,5,5,3,7,3, 0.0426219,-0.004767530, 0.00406297, 0.0158007,-0.00051981,buy
2014-03-27,2,5,5,0,0,4,3,1,2,2,4,2,2,3,9,7,8,4,-0.0081843,-0.014224837,-0.01001831,-0.0290681,-0.01001831,sell
2014-03-28,3,5,7,0,0,3,2,2,1,3,4,2,2,5,10,5,6,3,-0.0151461,-0.015146150,-0.01514615,-0.0175569,-0.01226068,sell
2014-03-29,2,2,6,3,0,2,1,2,2,4,4,2,3,3,6,6,4,4,-0.0247698,-0.019495947,-0.02054329,-0.0221829,-0.01621761,sell
2014-03-30,2,2,5,2,0,4,1,1,4,3,4,5,1,5,5,6,6,3,-0.0259974,-0.025907119,-0.02341674,-0.0279412,-0.02270700,sell
2014-03-31,2,2,3,2,3,2,2,0,5,3,4,5,6,5,4,7,6,4,-0.0055950,-0.001906598,-0.00190660,-0.0019066,-0.00190660,sell
2014-04-01,0,3,2,1,2,2,3,2,3,4,4,6,2,4,6,5,6,4, 0.0184703, 0.017079355, 0.01325959, 0.0170794, 0.01707935,buy
2014-04-02,0,4,2,3,1,3,2,2,2,1,5,6,4,1,7,6,6,3, 0.0117349, 0.008202305, 0.00226766, 0.0092397,-0.00070389,buy
2014-04-03,0,3,4,5,1,2,4,0,3,3,2,7,5,3,7,6,8,5,-0.0073427,-0.002616939,-0.00000062,-0.0000532,-0.00000062,sell
2014-04-04,0,4,5,3,0,3,2,1,4,4,4,5,2,3,8,3,7,4,-0.0053821,-0.001239442,-0.00925957, 0.0015798,-0.01154616,sell
2014-04-05,0,4,2,3,1,2,2,0,1,4,2,1,4,1,6,4,4,3, 0.0067378, 0.016713125,-0.00572122, 0.0067829, 0.00591080,buy
2014-04-06,1,3,2,2,2,2,2,0,1,3,3,2,3,2,9,3,4,2, 0.0042121, 0.015829122, 0.01618788, 0.0149013, 0.01618788,buy
2014-04-07,1,2,3,1,2,2,2,0,4,4,3,2,6,2,7,3,6,2,-0.0031021, 0.007367852, 0.00420365, 0.0025340, 0.00109283,buy
2014-04-08,1,1,3,1,1,2,2,0,2,2,3,0,4,9,0,3,4,2,-0.0337087,-0.029937478, 0.00399613,-0.0292048,-0.03061933,sell
2014-04-09,1,1,2,5,1,2,2,1,0,0,4,2,7,11,2,2,5,0,-0.0076999,-0.001207150,-0.00868123,-0.0129359,-0.00766302,sell
2014-04-10,1,1,3,2,2,1,4,3,1,3,2,4,11,8,1,5,5,6, 0.0223147, 0.015383960, 0.02824853, 0.0159818, 0.02996717,buy
2014-04-11,1,1,5,2,5,1,5,1,0,7,5,3,8,11,2,3,5,8, 0.0000953,-0.001446780,-0.00721680, 0.0016150,-0.00173653,sell
2014-04-12,1,1,2,3,3,4,3,2,0,9,5,3,2,8,1,6,6,6,-0.0155872,-0.004343893,-0.00202996, 0.0046882,-0.00202996,sell
2014-04-13,1,0,3,4,2,3,3,0,2,6,2,2,0,10,2,7,6,6,-0.0252238,-0.003157328, 0.00098591,-0.0037702, 0.00017142,sell
2014-04-14,3,0,3,4,3,2,3,0,4,4,6,4,5,9,4,8,4,6,-0.0165627,-0.014239883,-0.01672471,-0.0145068,-0.01662499,sell
2014-04-15,3,1,4,1,4,2,1,1,3,6,5,3,3,3,7,2,7,6, 0.0066056, 0.006051491, 0.00968959, 0.0057607, 0.00983183,buy
2014-04-16,1,4,1,1,3,2,1,2,4,4,7,6,5,1,10,0,4,3, 0.0061110, 0.009044791, 0.01153545, 0.0079294, 0.01092399,buy
2014-04-17,2,2,2,4,3,4,4,1,2,6,7,4,11,4,9,4,6,5,-0.0040987,-0.003786369,-0.00196893,-0.0040987,-0.01395793,sell
2014-04-18,1,1,1,4,4,1,7,2,4,10,10,5,12,6,11,2,5,7, 0.0102962, 0.010823248, 0.01173328, 0.0077666, 0.00191200,buy
2014-04-19,1,2,1,4,2,2,3,4,3,6,10,5,5,4,7,4,6,6,-0.0086814,-0.009172285,-0.01022190,-0.0102219,-0.02098593,sell
2014-04-20,2,2,0,3,3,0,4,2,3,3,8,6,4,7,7,6,5,3, 0.0036017, 0.000098614,-0.01093904,-0.0012118,-0.01467201,sell
2014-04-21,2,1,0,2,3,0,3,3,5,5,11,6,4,4,7,3,4,5, 0.0010799,-0.005437987,-0.00421757, 0.0024462,-0.00493909,sell
