Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2018-02-05,"",a60,"","","",a30,"","","","","",a150,a60,a90,a120,a180,a120,a90,"","","","","","",a60,0.586100007727365813,0.526006003760720375,0.445821560325279809,buy
2018-02-06,"","","","","","","","","","",a90,"","","","","","","","","","","","","",a60,0.473199609419601985,0.364105687179858639,0.288868607508948994,sell
2018-02-07,"","",a30,"","","","","",a0,"",a90,a120,a90,a60,a90,"","","","","","","","","",a60,0.463500106760229458,0.408466867655308208,0.287473234529559030,sell
2018-02-08,"","",a30,a180,"","","","",a0,"","","","","","",a150,a90,"","","","","","","",a60,0.820142277749968396,0.876201672498789219,0.605979302691422639,buy
2018-02-09,"","",a30,a180,"","","","","",a0,a60,a90,a120,"","","","","","","","","","","","",0.229315729164403459,0.515003317240771863,0.448999154083765672,sell
2018-02-10,"","","",a180,"","","","","","",a60,"","","",a60,a120,a60,"","","","","","","","",0.805227294339320609,0.801419046778523603,0.724416061024737212,buy
2018-02-11,"","","","",a30,a45,"","","","","","","","","","",a60,"","","","","","","","",0.722324840137830271,0.669919862774757013,0.634871609903316259,buy
2018-02-12,a90,"","","",a30,a45,"","",a60,"","",a60,a150,a0,"","","","","","","","","","","",0.488128388540460811,0.444293813418352279,0.450987670181352329,sell
2018-02-13,a90,"","","",a30,a45,"","",a60,"","","","","","",a90,"","","","","",a45,"","","",0.778795457835481542,0.725158210056060848,0.700622520789734304,buy
2018-02-14,a90,"","","","",a45,"","","",a60,"","",a180,"","","","","","","","",a45,a60,"","",0.464498142541863945,0.312685924039162066,0.355051506277319406,sell
2018-02-15,a90,"","","","","",a0,"",a90,"",a0,"",a180,"",a0,a60,"","","","","",a45,a60,"","",0.406582729763249773,0.268357225177364656,0.269175853801839893,sell
2018-02-16,"","","","","","",a0,"","","","","","","",a0,"",a0,"","","","",a45,a60,"","",0.619516868475409099,0.452342320355654359,0.627470889446332225,buy
2018-02-17,"","","","","","",a0,"",a120,a90,"",a0,a150,a60,"","","","","","","","",a60,"",a45,0.802443214980021358,0.902967056238417221,0.888690451922784064,buy
2018-02-18,"","","","","","",a0,"",a120,"","","","","","","","","","","","","","","",a45,0.845454007147856346,0.948672275945502186,0.935173220720040832,buy
2018-02-19,"","","","","","",a0,"","",a120,"","",a120,a90,"","","","","","","","","","",a45,0.785656402243172569,0.905496086636361164,0.913027055212969563,buy
2018-02-20,"","","","",a45,a60,"","",a150,"","","","",a90,a60,a0,"","","",a0,a150,"","","",a45,0.746664298240204749,0.444907091410021882,0.609180714093558562,buy
2018-02-21,"","","","",a45,a60,"","","",a150,a60,a60,a90,"",a60,"",a60,"","",a0,a150,"","","",a45,0.896048360098933183,0.662573465213637469,0.883244985469236910,buy
2018-02-22,"","","","",a45,a60,"","",a180,a150,"","","",a120,"","","","",a90,a0,a150,"","","","",0.745224394494949705,0.302921039080299659,0.470868597610339834,sell
2018-02-23,"","","","","","","","","","",a90,a90,a60,"",a90,"","","",a90,a0,a150,"","","","",0.018359808970747779,0.009985308130062353,0.009012063224203377,sell
2018-02-24,"","",a0,a150,"","","","",a150,a180,"",a90,a60,a150,"",a60,a90,"",a90,"","","","","","",0.925590127649341121,0.968861386779542144,0.967641899955808404,buy
2018-02-25,"","",a0,a150,"","","","","","","",a120,"","",a120,"","","",a90,"","",a60,"","","",0.711464913802949739,0.898717832416772056,0.780976866848206108,buy
2018-02-26,"","",a0,a150,"","","","",a120,a150,a120,a120,"",a180,"",a90,a120,"",a90,"","",a60,"","","",0.677593901608458227,0.943684128070093053,0.913285639037540231,buy
2018-02-27,"",a90,"","","","","","","","","","","","",a150,a90,"",a120,a90,"","",a60,"","","",0.615066564473278787,0.676372228742477488,0.638093246557989047,buy
2018-02-28,"",a90,"","",a60,"","","",a90,a120,a150,a150,a0,a150,"",a120,a150,a120,a90,"","",a60,"","","",0.333242698763279388,0.535360887894305471,0.582583830592691809,sell
2018-03-01,a120,a90,"","",a60,"","",a0,"","","","","","",a180,a120,"",a120,"","","",a60,"","","",0.065109847449009384,0.147078067036786359,0.049373312316748144,sell
2018-03-02,a120,a90,"","",a60,"","",a0,a60,a90,a180,a180,"",a120,a180,a150,a180,a120,"","","","","","",a30,0.034798425662233602,0.064597704402676190,0.018747529866121618,sell
2018-03-03,a120,"","","","","","",a0,a60,"",a180,"","","","",a150,a180,a120,"","","","","","",a30,0.064110687896900595,0.165258904435501758,0.056209686678130984,sell
2018-03-04,"","","",a135,"","","",a0,"",a60,"",a150,a60,a90,a150,"","","","","",a135,"","","",a30,0.497163432163242380,0.458307814777222600,0.536615695399157877,sell
2018-03-05,"","","",a135,"","","",a0,"",a60,a150,"","",a90,"",a180,a150,"","","",a135,"","","",a30,0.511597400198414931,0.576538188761193338,0.638556464101779242,buy
2018-03-06,"","","",a135,"","","",a0,"","","",a120,a90,"",a120,"","","","","",a135,"","","","",0.435968946884442266,0.379803445500980386,0.433167552245551923,sell
2018-03-07,"","","","","","","",a0,a0,"","","","",a60,"",a150,a120,"","","",a135,"","","","",0.451148343009854180,0.536552911162389568,0.482547143124379518,sell
2018-03-08,"","","","","","","",a0,"","",a120,a90,a120,"","","",a120,"","","","","","","","",0.134378316122886921,0.152674390352236122,0.210508039762822868,sell
2018-03-09,"","","","","",a90,"","","",a0,"",a90,a120,"",a90,a120,"","","","","","","","","",0.699026401234535966,0.656741732763993058,0.722583435698537335,buy
2018-03-10,a135,"","","","",a90,"","","",a0,a90,"","","","",a120,a90,"","","","","","","","",0.274416238964170778,0.269786351563070681,0.265714616042369678,sell
2018-03-11,a135,"","","","",a90,"","","","",a90,a60,a150,"","","",a90,"","","","","",a90,"","",0.005398725347273491,0.005883696075115752,0.003983926319382049,sell
2018-03-12,a135,"","","","",a90,"","",a60,"","","","",a0,a60,a90,"",a135,"","","","",a90,"","",0.318490124751741321,0.261821280776576348,0.363369960938260794,sell
2018-03-13,"","","",a120,"","","","","","",a60,"",a180,"","","",a60,a135,"","","","",a90,"","",0.159317887519348056,0.187116254823718270,0.165701515008854883,sell
2018-03-14,"","",a30,a120,"","","","",a90,"",a60,"",a180,"","","","",a135,"","","","",a90,"","",0.045234987603143081,0.150317560408046363,0.092396534188750878,sell
2018-03-15,"","",a30,a120,"","","","",a90,a60,"","","","","",a60,"",a135,"","",a120,"",a90,"","",0.053695035570979273,0.116631673342302483,0.061211136122718758,sell
2018-03-16,"","",a30,a120,"","","","","","","",a0,a150,a60,"","","","","","",a120,"","","","",0.266651771791977799,0.401407928306022399,0.125067736700866988,sell
2018-03-17,"","",a30,a120,"","","",a0,a120,a90,"","","",a60,a0,"","","","",a30,a120,"","","","",0.349116896480781591,0.446580273849827181,0.285995807400638236,sell
2018-03-18,"","",a30,"","","","",a0,"","",a0,"",a120,"","","",a0,"","",a30,a120,"","","","",0.488716769413103380,0.525383892358038840,0.532147702059532657,sell
2018-03-19,"","",a30,"","","","",a0,a150,"",a0,"","",a90,"",a0,a0,"","",a30,"","","","","",0.579929187307103855,0.612663563429702851,0.756328241360007203,buy
2018-03-20,"","",a30,"","","","",a0,"",a120,"","",a90,"","","","","","",a30,"","","","","",0.472150840127240568,0.458477027862018827,0.610159858520866849,buy
2018-03-21,"","","","","","","",a0,a180,"","",a60,a90,a120,"","","","","","","","","","","",0.532608116421001698,0.443768366652632196,0.415378985081823693,sell
2018-03-22,"","","","","","","",a0,"",a150,"","","","",a60,"","","","","","",a90,"","","",0.508323728486487880,0.532814102587780503,0.505713462372796796,sell
2018-03-23,"","","","","","","","",a150,"",a60,a90,a60,a150,"","",a60,a150,"","","",a90,"","","",0.215762223343359122,0.133391222251284663,0.000000070623062176,sell
2018-03-24,"","",a30,"","","","","",a150,a180,"","","","",a90,a60,"",a150,"","","",a90,"","","",0.255378005881884029,0.191336092790515333,0.000000090528963417,sell
2018-03-25,"","",a30,"","","","","",a120,"",a90,a120,"",a180,"","",a90,a150,"","","",a90,"","","",0.011222286433228739,0.024390672297014398,0.000000007190034049,sell
2018-03-26,"","",a30,"","","","","",a120,a150,"","","",a180,a120,a90,a90,a150,"","","","","","","",0.151936965810829494,0.134631336137940538,0.000000046730863238,sell
2018-03-27,"","",a30,"","","","","",a90,a150,a120,a150,a0,a150,a120,"","","","","","","","","",a0,0.090103861133702959,0.015079362227896844,0.071801098058398197,sell
2018-03-28,"","",a30,"","","","","",a90,a120,"","","",a150,"",a120,a120,"","","","","","","",a0,0.022833813830630087,0.004359218299531863,0.022087173951468832,sell
2018-03-29,"","",a30,a120,"","","","","",a120,a150,a180,"","",a150,"","","","",a45,"","","","",a0,0.009590687308378544,0.003654137217693574,0.018695952340558587,sell
2018-03-30,"","",a30,a120,"","","","",a60,"","","","",a120,"",a150,a150,"","",a45,"","","","",a0,0.038755930827879384,0.020201091434365291,0.155370770317871970,sell
2018-03-31,"","",a30,a120,"","",a0,"","",a90,a180,a150,a60,"",a180,"","","","",a45,"","","","","",0.100300431357263020,0.298042209223366494,0.340603999139453606,sell
2018-04-01,"","","",a120,"","",a0,"","","","","","",a90,"",a180,"","","",a45,"","","","","",0.584336775140724463,0.756789433248281851,0.741607695814800016,buy
2018-04-02,"",a90,"",a120,"",a90,a0,"","",a60,a150,a120,a90,"",a150,"",a180,"","","","","","","","",0.660491644622042129,0.542285214799009263,0.647537708523615585,buy
2018-04-03,"",a90,"",a120,"",a90,"","",a0,"","",a120,a90,a60,a150,a150,"","","","","","","","","",0.855046254200143463,0.753443956686936867,0.652947156143672491,buy
2018-04-04,"",a90,"",a120,"",a90,"","","","",a120,"","","","",a150,a150,"","","","","","","","",0.690629904313702414,0.702545521409472018,0.629496764420000021,buy
2018-04-05,a135,a90,"","","",a90,"",a30,"","",a120,a90,a120,"",a120,"","","","","","","",a120,"","",0.486986995516769161,0.431668459773166702,0.442989680568320610,sell
2018-04-06,a135,"","","","",a90,"",a30,"","","","","","","",a120,"","","","","","",a120,"","",0.586132715341954769,0.627734398719094311,0.527962806094914083,buy
2018-04-07,a135,"","","","",a90,"",a30,"",a0,a90,a60,a150,"","","",a120,"","","","","",a120,"","",0.011909175251185433,0.024672373884347325,0.015646402075829961,sell
2018-04-08,a135,"","","","",a90,"","",a60,"","",a60,"",a0,a90,a90,"","",a120,"",a90,"",a120,"","",0.893916740739705395,0.864427976405418352,0.803650681255429045,buy
2018-04-09,a135,"","","","","","","","","",a60,"","","","",a90,"","",a120,"",a90,"",a120,"","",0.609004163671186372,0.584461811325215019,0.574434306200453659,buy
2018-04-10,a135,"","","","","","","",a90,"","","",a180,"",a60,"",a90,"",a120,"",a90,"","","","",0.555244221449503583,0.419877344748644743,0.350246290964840112,sell
2018-04-11,a135,"","","","","","","",a90,"","","","","",a60,a60,"","",a120,a60,a90,"","","","",0.885566903892212709,0.917724347801999962,0.882821693315142375,buy
2018-04-12,a135,"","","","","","","","",a60,"",a0,a150,"","","",a60,"",a120,a60,"","","","","",0.672721082425541850,0.770893217872594905,0.795683048332679999,buy
2018-04-13,a135,"","","","","","","",a120,a60,"",a0,"",a60,"","",a60,"",a120,a60,"","","","","",0.856831952167969702,0.928173548861952580,0.930820952681199132,buy
2018-04-14,a135,"","","","","","",a45,"","",a0,"",a120,"","","","","",a120,a60,"","","","","",0.687677927240726738,0.839114507667892640,0.742914020683797194,buy
2018-04-15,a135,"","","","","","",a45,a150,a90,"","",a120,a90,a0,"","",a180,"","","",a120,"","","",0.999999838795103235,0.999999933215529380,0.999999858641709483,buy
2018-04-16,a135,"","","","","","",a45,"","","","","","",a0,a0,"",a180,"","","",a120,"","","",0.999999900802174491,0.999999948416426143,0.999999869568244382,buy
2018-04-17,a135,"","","","","","",a45,a180,a120,"",a60,a90,a120,"","",a0,a180,"","","",a120,"","","",0.999999985307650219,0.999999990757301283,0.999999986055659540,buy
2018-04-18,a135,"","","","","","",a45,a180,"",a60,"","",a120,"","",a0,a180,"","","",a120,a135,"","",0.999999999258140981,0.999999999801510664,0.999999999435441045,buy
2018-04-19,a135,"","","","","","","",a150,a150,a60,a90,a60,a150,"","","","","","","",a120,a135,"","",0.884703269801206615,0.951555231592675410,0.921013943281834835,buy
2018-04-20,a135,"","","","","","","",a150,"",a90,"","",a150,a60,a60,"","","","","","",a135,"","",0.718863256932369188,0.808777363526716253,0.774045723676709763,buy
2018-04-21,a135,"","","","","","","",a120,a180,a90,a120,"",a180,"","","","","","","","",a135,"","",0.677972750893846010,0.834866789618086025,0.808481006545064940,buy
2018-04-22,a135,"","","","","","","",a120,a180,"","","",a180,a90,a90,a60,"","","","","","","",a30,0.565907857904512257,0.475489662884186426,0.525152879135764694,buy
2018-04-23,a135,"","","","",a90,"","","","",a120,a150,a0,"",a90,"","","","","","","","","",a30,0.610606535390964766,0.506178121411596793,0.466844164690290886,buy
2018-04-24,"","","","","",a90,"","",a90,a150,"","","",a150,"",a120,a90,"","","","","","","",a30,0.878926014001292555,0.856958423128915792,0.730817137013482165,buy
2018-04-25,"","","",a120,"",a90,"","","","",a150,a180,"","",a120,"",a90,"","","","","","","",a30,0.431505405546928789,0.417740662901116833,0.126096773848861865,sell
2018-04-26,"","","",a120,"",a90,"","",a60,a120,"",a180,"",a120,"",a150,"","","","","","","","","",0.674822804160755241,0.683818541414748182,0.534921476356743697,buy
2018-04-27,"","","",a120,"",a90,"","","","",a180,"",a60,"",a150,a150,a120,"","","","","","","","",0.354530003910648150,0.421939487937974478,0.263065174419901238,sell
2018-04-28,"","","",a120,"",a90,"","","",a90,a180,a150,"",a90,"","","","","","","",a135,"","","",0.446767649026968694,0.305948489009665536,0.230154558256204983,sell
2018-04-29,"","","",a120,"","","","","","","","","","",a180,a180,a150,"",a135,"","",a135,"","","",0.994875273477061395,0.975957110889237645,0.987811914478175956,buy
2018-04-30,"","","","","","","","",a0,a60,a150,a120,a90,a60,a180,"","","",a135,"","",a135,a150,"","",0.754437581165672055,0.364887631059778617,0.702473476209693914,buy
2018-05-01,"","",a30,"","","","","","",a60,"","","",a60,"",a150,"","",a135,"",a60,a135,a150,"","",0.542363278880942157,0.585244052011226534,0.644931512659165151,buy
2018-05-02,"","",a30,"","","","","","","",a120,a90,a120,"",a150,"",a180,"",a135,"",a60,"",a150,"","",0.904999568272026655,0.944003581819468418,0.955986222167581556,buy
2018-05-03,a150,"",a30,"","","","","","","",a120,a90,"","","",a120,"","",a135,"",a60,"",a150,"","",0.223057677788193687,0.211724067361210688,0.311007936554442643,sell
2018-05-04,a150,"",a30,"","","","","","","","","",a150,"","",a120,"","",a135,"",a60,"","",a30,a45,0.608214978601256950,0.694479820362447486,0.714045765549794598,buy
2018-05-05,a150,"","","",a90,"","","",a60,"",a90,a60,a150,a0,a120,"",a150,"","","","","","",a30,a45,0.052480329906082868,0.052652477607702357,0.082828989839083544,sell
2018-05-06,a150,"","","",a90,"","","","",a0,"","","",a0,"",a90,"","","",a90,"","","",a30,a45,0.181081865972799544,0.086812044909784655,0.179112786267827978,sell
2018-05-07,"","","","",a90,"","","","","","","",a180,"",a90,"",a120,"","",a90,"","","",a30,a45,0.657913996001541213,0.674339057107262052,0.653252569980023456,buy
2018-05-08,"","","","",a90,"","","",a90,"",a60,"","","",a90,a60,a120,a150,"",a90,"","","",a30,a45,0.483661450131334436,0.250429938849257627,0.000000214234258490,sell
2018-05-09,"","","","","","","","","","","","",a150,"","",a60,"",a150,"",a90,"","","",a30,"",0.030103330479034129,0.004012363054901391,0.000000002597505183,sell
2018-05-10,"",a90,"","","","","","",a120,"","",a0,a150,a60,a60,"",a90,a150,"","","",a150,"",a30,"",0.043628436758551770,0.009124205843347699,0.000000007010290191,sell
2018-05-11,"",a90,"","","","","","","",a60,"","","",a60,"","","",a150,"","","",a150,"",a30,"",0.037702648334688074,0.006712548607952656,0.000000006278360995,sell
2018-05-12,"",a90,a45,"","","","","",a150,"","","",a120,"","","","","","","","",a150,"",a30,"",0.539046235752404845,0.457550367576854244,0.763373714354875665,buy
2018-05-13,"",a90,a45,"","","","","",a150,a90,a0,"","",a90,"",a0,a60,"","","",a45,a150,"",a30,"",0.250680236623032571,0.070290336106834245,0.348664564859335613,sell
2018-05-14,"",a90,a45,"","","","","",a180,"","",a60,a90,"","","","","","","",a45,"","",a30,"",0.406861771644147163,0.180964168809721715,0.479751894018411673,sell
2018-05-15,"","",a45,"","","","","",a180,a120,"",a60,"",a120,a0,"","","","","",a45,"","",a30,"",0.362627433938608357,0.137895955787203761,0.427008721919665823,sell
2018-05-16,"","","","","","","","",a150,"","",a90,a60,"","","","","","","",a45,"","",a30,"",0.104660826027568113,0.053567304487546999,0.101601629419970516,sell
2018-05-17,"","","","","",a120,"","",a150,a150,"",a90,"",a150,"",a60,a0,"","","","","","",a30,"",0.042908959866461836,0.116221402619121575,0.117337062287881322,sell
2018-05-18,"","","",a90,"",a120,"","",a120,a150,a60,a120,"","","",a60,"","",a150,"","","","",a30,a60,0.219103206248977889,0.204405372338403918,0.175842780602358195,sell
2018-05-19,"","","",a90,"",a120,"","",a120,a180,"",a120,"",a180,a60,a90,"",a135,a150,"","","","",a30,a60,0.352609508265668670,0.336514209060930436,0.273357827518380947,sell
2018-05-20,"","","",a90,"","","","","",a180,a90,"",a0,"",a60,a90,"",a135,a150,"","","","",a30,a60,0.747067602110879081,0.530882981594352543,0.713873679462465716,buy
2018-05-21,"","","","","","","","",a90,"","",a150,"",a150,"","","",a135,a150,"","","","",a30,a60,0.979936699855790239,0.961018541986440322,0.950375878763171977,buy
2018-05-22,a180,"",a60,"","","","","","",a150,"","","","",a90,a120,a60,a135,a150,"","","","","","",0.000000198807641307,0.000000194592241524,0.000008246003679719,sell
2018-05-23,a180,"",a60,"","","","","",a60,"",a120,a180,"",a120,"","","","",a150,"","","","","","",0.000000006145452470,0.000000007528815497,0.000000217086710947,sell
2018-05-24,a180,"",a60,"",a120,"","",a45,"",a120,"","",a60,"",a120,a150,a90,"","","","","",a180,"","",0.000000000000000222,0.000000000000000222,0.000000000000000222,sell
2018-05-25,"","","","",a120,a135,"",a45,"","",a150,a150,a60,a90,"","","","","","",a30,"",a180,"","",0.000000000000000222,0.000000000000112895,0.000000000000000222,sell
2018-05-26,"","","","",a120,a135,"",a45,"",a90,a150,"","",a90,a150,a180,"","","","",a30,"",a180,"","",0.000000000000000222,0.000000000000215919,0.000000000000000222,sell
2018-05-27,"","","","","",a135,"",a45,a0,a90,"",a120,a90,"",a150,"",a120,"","","",a30,"",a180,"","",0.000000000000000222,0.000000000000000222,0.000000000000000222,sell
2018-05-28,"","","","","","","",a45,"","",a180,a120,"",a60,"",a150,"","","","",a30,"","","","",0.847972785997773038,0.877503017961862253,0.783819763149146143,buy
2018-05-29,"","","","","","","",a45,"",a60,"","",a120,"",a180,a150,a150,"","","","","","","","",0.200627746043011895,0.188190753878987427,0.252514547423704272,sell
2018-05-30,"","","","","","","","","","","",a90,"","","","",a150,"","","","","","","","",0.514457573231064780,0.534000239890499606,0.635915425502118881,buy
2018-05-31,"",a120,"","",a135,"","","","","",a150,"","","","",a120,"",a120,"",a120,"","","","","",0.876325222995528064,0.819003249480830808,0.833412476463844309,buy
2018-06-01,"",a120,"","",a135,a150,"","",a60,"","",a60,a150,"",a150,"",a180,a120,"",a120,"","","","","",0.962425023339465002,0.949957225933264815,0.875399789698516173,buy
2018-06-02,"",a120,"",a60,a135,a150,"","","","","","","",a0,"",a90,"",a120,"",a120,"","","","","",0.999489012333756977,0.999751028683233955,0.999071169398317749,buy
2018-06-03,"","","",a60,"",a150,"","","",a0,a120,"",a180,"",a120,a90,"",a120,"",a120,"","","","","",0.999068260198938907,0.999545268841487200,0.998668274900305519,buy
2018-06-04,"","","","","","",a0,"",a90,"",a120,"","","",a120,"",a150,"","",a120,"",a180,"","","",0.992307743778203188,0.996767055666640589,0.990993615256484883,buy
2018-06-05,a150,"",a90,"","","",a0,"","","","","","","","",a60,"","","","","",a180,"","","",0.108517228464875340,0.172787170677080243,0.093925674276763696,sell
2018-06-06,a150,"",a90,"","","",a0,"",a120,"",a90,a0,a150,"",a90,"","","","","","",a180,"","","",0.016693257290022235,0.039549974965976328,0.012863970763057482,sell
2018-06-07,"","",a90,"",a150,"",a0,"","","",a90,"","",a60,"","",a120,"","","","",a180,"","","",0.488493666345655830,0.902079802868209768,0.531076902787127603,buy
2018-06-08,"",a135,"",a45,a150,"","","",a150,a60,"","",a120,"","","","","","","","","","","","",0.134105280244090797,0.114588436095506160,0.143867203155025630,sell
2018-06-09,"",a135,"",a45,a150,"","",a30,a150,"",a60,"","",a90,a60,"",a90,"","","","","","","","",0.173646998887093840,0.187144297345816502,0.190459135616081660,sell
2018-06-10,"",a135,"",a45,"","","",a30,"",a90,"","",a90,"","",a0,"","","","","","","","","",0.030410774304417243,0.016734215201753215,0.036904752410998436,sell
2018-06-11,a135,"","","","","","",a30,a180,"","",a60,"",a120,"","","","","","","","","","","",0.424401478751506911,0.344482425221610711,0.405587325566633072,sell
2018-06-12,a135,"","","","","","",a30,"",a120,"","",a60,"","","",a60,"","","","","","","","",0.276489825305118619,0.226023517208326141,0.294546648199243144,sell
2018-06-13,a135,"","","","","","",a30,a150,"","",a90,"",a150,a0,"","","","",a135,"","","","",a90,0.097179583080807458,0.076833759624010414,0.051780414377703157,sell
2018-06-14,"","","","","","","","","",a150,a0,"","","","",a60,"","","",a135,"","","","",a90,0.566241904377269401,0.451946587285755985,0.304760737958647332,sell
2018-06-15,"","","",a30,"",a180,"","",a120,"","",a120,"",a180,"","","","","",a135,"","","","",a90,0.506044247374187406,0.702127552292295176,0.712009554017334123,buy
2018-06-16,"",a150,"",a30,"",a180,"","","",a180,"","",a0,"","",a90,a0,"","",a135,"","","","",a90,0.274874531261150246,0.400880805414523533,0.419089079917967566,sell
2018-06-17,"",a150,"",a30,"",a180,"","",a90,a180,"",a150,"",a150,"","","","","","","","",a150,"","",0.218532009714549086,0.301390546559828387,0.249472354257776446,sell
2018-06-18,a120,a150,"","","","","","","",a150,"","","","",a60,a120,"","","","","","",a150,"","",0.009554285253665452,0.029159729249980865,0.007347470989437849,sell
2018-06-19,a120,"","","","","","","",a60,a150,a60,a180,"",a120,"","","","",a180,"",a0,"",a150,"","",0.916694373507312088,0.714131090674091751,0.730244211394218579,buy
2018-06-20,a120,"",a120,"","","","","","","","","",a60,"",a90,a150,"","",a180,"",a0,"",a150,"","",0.390423156349303191,0.378941020281743368,0.311555945159956382,sell
2018-06-21,"","",a120,"","","","","","",a120,a90,a150,a60,a90,"","",a60,"",a180,"",a0,"",a150,"","",0.692882470143392104,0.353884471795378241,0.508865699258690518,sell
2018-06-22,"","",a120,"",a180,"","","","","",a90,"","",a90,a120,a180,"","",a180,"",a0,"","","","",0.941562753107264006,0.553043417246362190,0.449334144186601947,buy
2018-06-23,"","","","",a180,"","","",a0,a90,"",a120,a90,"",a120,a180,a90,"",a180,"","","","","","",0.000000500040402066,0.000000384884400520,0.000000350459956440,sell
2018-06-24,"","","","",a180,"","","",a0,"",a120,a120,"",a60,"","","",a90,"","","","","","","",0.050663232284661491,0.026934282334315447,0.016582213923272346,sell
2018-06-25,"","","","","","","","","",a60,"","",a120,"",a150,a150,"",a90,"","","","","","","",0.029507660815312708,0.035875198426953324,0.100352259609384986,sell
2018-06-26,"","","","","","","","","",a60,"",a90,"","","","",a120,a90,"",a150,"","","","","",0.011268522520079116,0.012450846473231952,0.026631448497002583,sell
2018-06-27,"","","","","","","","","","",a150,"","","","",a120,"",a90,"",a150,"","","","","",0.033940234669950588,0.046638388200362008,0.060447736751208306,sell
2018-06-28,"","",a135,"","","","","",a60,"","",a60,a150,"",a180,"",a150,"","",a150,"","","","","",0.240768418690267660,0.213651801789865148,0.169869577641244746,sell
2018-06-29,"","",a135,"","","","","","","","",a60,"",a0,"","",a150,"","",a150,"",a150,"","","",0.446056760793860974,0.378127889446369936,0.360846855417020329,sell
2018-06-30,"","",a135,"","","","","","",a0,a180,"",a180,"",a150,a90,"","","","","",a150,a135,"","",0.869827278377381274,0.933239891582195225,0.890618979634561714,buy
2018-07-01,"","",a135,"","",a150,"","",a90,a0,"","","","",a150,"",a180,"","","","",a150,a135,"","",0.967745553988317964,0.989397361711414347,0.938026529263025655,buy
2018-07-02,"","","",a0,"",a150,"","","","","","","","","",a60,a180,"","","","",a150,a135,"","",0.999990198541307995,0.999936158707670608,0.999646738536551949,buy
2018-07-03,"","","",a0,"",a150,"","",a120,"",a150,a0,a150,"",a120,a60,"","","","","",a150,a135,"","",0.999938908942547000,0.999600198940456153,0.998350914816420576,buy
2018-07-04,"",a180,"",a0,"",a150,"","",a120,"","",a0,"",a60,"","",a150,"","","","","","","","",0.750807925437791734,0.822182990608077979,0.000006121450994002,sell
2018-07-05,"",a180,"",a0,"","","","","",a60,a120,"",a120,"","","","","","","","","","","","",0.248792344779495828,0.173742143997963477,0.000001503599883816,sell
2018-07-06,"",a180,"","","","","","",a150,a60,a120,"","",a90,a90,"","","","","","","","","","",0.000399729782708578,0.004074865393959259,0.000000023504627745,sell
2018-07-07,a90,"","","","","","","","","","","",a90,"","",a0,a120,"","","","","","","","",0.106347866093655333,0.091472815906410807,0.113797020560560222,sell
2018-07-08,a90,"","","","","","","",a180,a90,a90,a60,a90,a120,a60,"","","","","","","","","","",0.086941967209518620,0.072383469528443253,0.101557858510638185,sell
2018-07-09,a90,"","","","","","","","","","","","",a120,"","",a90,"","","","","","","","",0.458368495820186239,0.372097988797227275,0.409079776145665541,sell
2018-07-10,a90,"",a150,"","","","","",a150,a120,a60,a90,a60,a150,"","","","","","","","","","",a120,0.541915777552850031,0.378065419803443437,0.420839684375207579,sell
2018-07-11,a90,"",a150,"","","","","","","","","","",a150,"",a60,a60,"","","","","","","",a120,0.501591099076995728,0.287296656037497267,0.306979691677289557,sell
2018-07-12,"","",a150,"","","","","",a120,a150,"",a120,"",a180,"",a60,a60,"","","","",a135,a120,"",a120,0.676456960937808272,0.528595364663796641,0.592683655155102906,buy
2018-07-13,"","",a150,"","",a135,"","","","","","","",a180,a0,a90,"","","","","",a135,a120,"",a120,0.341403568423723713,0.328440447877931696,0.306654778257317850,sell
2018-07-14,"","",a150,"",a150,a135,"","",a90,a180,a0,a150,a0,a150,"",a90,"","",a150,"",a30,a135,a120,"","",0.983830054138537746,0.995962635036100608,0.989913782828397704,buy
2018-07-15,"","","","",a150,a135,"","","","",a0,"","",a150,"",a120,"","",a150,"",a30,a135,a120,a45,"",0.941471671426771795,0.979280404997101450,0.923968264016086560,buy
2018-07-16,"","","","",a150,a135,"","",a60,a150,"",a180,"","","",a120,a0,"",a150,"",a30,a135,"",a45,"",0.984948365180594032,0.994797388561646456,0.990045634546615427,buy
2018-07-17,"","","","",a150,a135,"","","","","","","",a120,a60,a150,"","",a150,"",a30,"","",a45,"",0.973902853016072378,0.991935854986643273,0.982622152261888426,buy
2018-07-18,"","","","",a150,a135,"","","",a120,"",a150,a60,"","",a150,"","","","","","","",a45,"",0.543765898480849441,0.781820894555408819,0.714354421973774190,buy
2018-07-19,"","","","",a150,"","","","","",a60,a150,"",a90,a90,"","","","","","","","",a45,"",0.668971794383850904,0.715036106017837403,0.612320367716133851,buy
2018-07-20,"","","","","","","","",a0,a90,"","",a90,"","",a180,a60,a60,"","","","","",a45,"",0.616611399281226435,0.499234893268559132,0.567108285052411953,buy
2018-07-21,"","","","","","","","",a0,"",a90,a120,"",a60,"","",a60,a60,"","","","","",a45,"",0.096674621242376815,0.100755169503830011,0.107628976156894984,sell
