Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-26,0,0.53,0,0,2.95,1.7,0,0,1.7,0,0.53,0,0,2.95,3.33,0,0,0, 0.0036035, 0.00400299, 0.00327227, 0.00352940, 0.003764442,buy
2011-12-27,0,1.55,0,0,1.85,2.97,0,0,2.97,0,1.55,0,0,2.44,2.76,0,0,0, 0.0014476, 0.00213182, 0.00213182, 0.00205606, 0.000993893,buy
2011-12-28,0,2.95,0,0,0.64,2.14,0.2,0.14,2.14,0,2.95,0.14,0,0.99,2.84,0,0,0,-0.0057447,-0.00555452,-0.00355331,-0.00555452,-0.006143529,sell
2011-12-29,0,1.84,0,0,0,0.9,0.62,0.34,0.9,0,1.84,0.34,0,0.62,2.97,0,0,0,-0.0024558,-0.00046852,-0.00061986, 0.00047083,-0.003143302,sell
2011-12-30,0,0.6,0,0,0,0,1.94,0.85,0,0,0.6,0.85,0,1.94,1.65,0,0,0, 0.0044335, 0.00451947, 0.00384538, 0.00595980, 0.006318004,buy
2011-12-31,0,0,0,0,0.2,0.47,2.97,2.26,0,0,0,2.26,0,3.17,0.69,0,0.47,0, 0.0032429, 0.00139220, 0.00104261, 0.00338849, 0.003273722,buy
2012-01-01,0,0,0,0,0.51,1.6,1.42,3,0,0,0,3,0.21,1.93,0,0,1.39,0,-0.0009657, 0.00249316,-0.00125448, 0.00185491,-0.002491626,sell
2012-01-02,0,0,0,0,1.41,3.48,0,1.73,0.3,0,0,1.43,0.61,1.31,0,0,2.97,0,-0.0014172,-0.00300886,-0.00259256,-0.00195450,-0.001580857,sell
2012-01-03,0,0,0.15,0,3.07,3.33,0,1.32,0.8,0,0,0.67,1.35,2.95,0,0,2.1,0, 0.0009106,-0.00237505,-0.00056233, 0.00043795, 0.000276183,sell
2012-01-04,0,0,0.38,0,2.66,3.88,0,2.18,2.18,0.19,0,0.38,3.12,2.51,0,0,0.72,0,-0.0026583,-0.00418091,-0.00314558,-0.00441399,-0.004013241,sell
2012-01-05,0,0,0.93,0,1.17,3.67,0.37,2.95,2.95,0.45,0,0.93,3.48,0.98,0.3,0,0,0,-0.0070704,-0.00707042,-0.00555279,-0.00731223,-0.007448903,sell
2012-01-06,0.32,0,2.34,0,0.23,3.13,1.29,1.44,1.44,1.07,0.32,2.34,2.73,0,0.85,0,0,0,-0.0031193,-0.00439663,-0.00406865,-0.00357135,-0.003119303,sell
2012-01-07,1.11,0,2.95,0,0.29,4.97,3.22,1.34,0.52,2.8,1.11,2.95,3.24,0,2.44,0,0.82,0, 0.0013541,-0.00241144,-0.00074840,-0.00145562,-0.002461467,sell
2012-01-08,2.97,0,1.47,0,0.62,5.92,2.83,2.92,0.17,3.9,3.06,1.47,2.26,0,2.95,0,2.92,0, 0.0018259, 0.00203707, 0.00103213, 0.00021422, 0.000385932,buy
2012-01-09,2.46,0,0.57,0,0.97,2.68,3.51,2.92,0.4,4.43,2.33,0.81,1,0,1.22,0,2.92,0, 0.0022693, 0.00224513, 0.00005583, 0.00152367, 0.004571415,buy
2012-01-10,1.15,0,0,0,1.63,0.61,2.6,0.81,0.92,3.21,0.76,0.52,0.76,0,0,0,0.92,0, 0.0014391, 0.00255205, 0.00122280, 0.00377876, 0.001293733,buy
2012-01-11,1.13,0,0,0,3,0,0.73,0,2.1,0.73,0.17,1.13,1.24,0,0.38,0,0.14,0,-0.0032861, 0.00253167, 0.00096278, 0.00244616,-0.003220137,sell
2012-01-12,2.47,0,0,0,4.36,0,0.33,0,2.95,0,0.54,2.47,2.39,0,1.39,0,0.45,0,-0.0032447, 0.00141947, 0.00189061,-0.00044274,-0.003926761,sell
2012-01-13,2.97,0,0,0,4.03,0,0.92,0,1.82,0.23,1.17,2.97,4.14,0,2.97,0,1.01,0,-0.0034279,-0.00421032,-0.00437674,-0.00557701,-0.003674060,sell
2012-01-14,1.59,0,0,0,5.24,0.2,2.56,0,0.8,0.63,2.87,1.59,3.52,0.57,1.65,0,2.56,0,-0.0052828,-0.00507855,-0.00596718,-0.00626023,-0.006124961,sell
2012-01-15,0.71,0,0,0,6.85,0.73,2.97,0,0,1.89,3.36,0.71,2.82,2.01,0,0,3.33,0,-0.0044461,-0.00261541,-0.00480689,-0.00282613,-0.000307948,sell
2012-01-16,0,0,0,0,7.48,2.17,1.43,0,0.22,3.09,1.69,0,3.44,4.3,0,0,1.77,0,-0.0002138, 0.00219478,-0.00124051,-0.00060003,-0.001149907,sell
2012-01-17,0,0,0,0,5.54,6.08,0.43,0,0.43,2.04,0.58,0,6.4,4.33,0,0,0.58,0, 0.0021898, 0.00552893, 0.00287866, 0.00345275, 0.003032225,buy
2012-01-18,0,0,0,0,4.84,5.77,1.4,0.19,0.79,1.4,0.91,0,6.6,2.51,0.41,0,0.95,0, 0.0014318, 0.00417565, 0.00325130, 0.00347833, 0.003841024,buy
2012-01-19,0,0,0,0,6.01,3.91,3.12,0.44,1.48,2.6,1.32,0,5.47,0.97,1.17,0,1.43,0, 0.0025746, 0.00603777, 0.00381434, 0.00346638, 0.004886869,buy
2012-01-20,0,0,0,0,6.43,2.95,6.89,1.01,2.79,3.53,2.1,0,4.76,0,2.95,0,2.38,0, 0.0019170, 0.00191700, 0.00208663, 0.00234671, 0.002469418,buy
2012-01-21,0.36,0,0,0,5.17,1.11,8.32,2.64,2.97,2.02,3.65,0.36,2.81,0.32,2.58,0,4.36,0.12, 0.0028759, 0.00200481, 0.00085535, 0.00095763, 0.001157380,buy
2012-01-22,1.46,0,0,0,5.32,0.16,5.54,3.93,1.68,2.01,4.59,1.46,1.67,0.98,0.91,0,4.99,0.16, 0.0030325, 0.00183079, 0.00310616, 0.00119868, 0.001820569,buy
2012-01-23,2.95,0,0,0,6.42,0.46,2.21,4.65,0.9,3.6,3.64,2.95,0.83,3.23,0,0,3.96,0.23, 0.0048471, 0.00060081, 0.00466257, 0.00250189, 0.007460633,buy
2012-01-24,1.41,0.11,0,0,6.23,1.31,0.55,3.59,0,3.15,3.16,1.52,0.64,3.86,0,0,3.55,0.32, 0.0019434,-0.00121433, 0.00031342,-0.00057101, 0.001215423,buy
2012-01-25,0,0.27,0,0,5.53,3.71,0,0.93,0,1.99,3.24,0.27,0.3,3.93,0.24,0,2.6,0.47,-0.0027691,-0.00624587,-0.00657614,-0.00427813,-0.003174200,sell
2012-01-26,0,0.7,0,0,6.02,3.27,0,0,0,1.22,3.65,0.7,1.21,1.94,0.59,0,2.03,0.68,-0.0020598,-0.00513757,-0.00581433,-0.00188065,-0.000984466,sell
2012-01-27,0,1.77,0,0,8.53,2.72,1.33,0.57,0.38,1.75,4.74,1.77,2.92,0,1.42,0,2.51,0.99, 0.0010039,-0.00317889,-0.00365300,-0.00200121,-0.000506449,sell
2012-01-28,0,2.97,0,0,9.4,4.42,4.37,2.24,1.23,2.78,7.18,2.97,1.68,0.19,2.95,0,4.15,1.47, 0.0028834, 0.00252912, 0.00230080,-0.00032501, 0.002529121,buy
2012-01-29,0,1.87,0,0,9.63,4.11,5.61,2.97,2.97,5.46,6.5,1.87,0,0.5,2.53,0,3.06,2.22,-0.0037706,-0.00325605,-0.00285618,-0.00285618,-0.002514635,sell
2012-01-30,0,1.03,0,0.29,7.96,3.72,3.96,0.96,2.14,5.56,3.02,1.32,0,1.31,1.06,0,1.22,3,-0.0002989, 0.00130761, 0.00155383, 0.00031754, 0.000443572,buy
2012-01-31,0,1.56,0,0.91,5.36,2.65,3.66,0,0.66,3.4,1.11,2.47,0,3,0.85,0,0.55,2.65, 0.0026019, 0.00289209, 0.00220078, 0.00197360, 0.002877600,buy
2012-02-01,0,2.97,0,2.89,6.03,1.71,2.84,0,0,2.18,0.9,5.86,0,2.84,2.95,0.1,0,1.71, 0.0033261, 0.00605873, 0.00308945, 0.00076705, 0.003588684,buy
2012-02-02,0,1.1,0,2.97,4.78,1.26,2.35,0.1,0,1.73,0.75,4.07,0,2.35,2.4,0.18,0.15,1.11, 0.0049500, 0.00294534, 0.00063703, 0.00003397, 0.002548293,buy
2012-02-03,0,0,0,0.92,2.46,1.06,2.95,0.13,0,1.33,0.61,0.92,0,2.95,0.65,0.33,0.36,0.7,-0.0044904,-0.00312563,-0.00384371,-0.00828269,-0.003843709,sell
2012-02-04,0,0,0,0,1.54,1.03,1.3,0.18,0,1.04,0.5,0,0,1.3,0.18,0.62,1.03,0,-0.0065359,-0.00068139,-0.00157500, 0.00166298,-0.001500760,buy
2012-02-05,0,0.1,0,0,1.07,2.82,0,0.24,0,0.82,0.1,0,0.25,0,0.24,1.18,2.82,0,-0.0004386,-0.00039759,-0.00330825, 0.00036521,-0.002186257,sell
2012-02-06,0,0.14,0,0,1.33,6.14,0,0.31,0.14,0.63,0.14,0,0.7,0,0.31,2.28,6,0,-0.0009948, 0.00247258, 0.00309730, 0.00174989,-0.000299927,buy
2012-02-07,0,0.18,0.48,0,1.94,4.85,0,0.42,0.6,0,0.18,0.48,1.94,0,0.42,3.09,4.51,0,-0.0029378, 0.00168174, 0.00045406,-0.00111857,-0.001178636,sell
2012-02-08,0,0.25,2.22,0,3.35,3.34,0,0.56,1.74,0.16,0.49,2.22,2.95,0,0.8,2.09,2.2,0,-0.0065210,-0.00554440,-0.00636647,-0.00636895,-0.006383570,sell
2012-02-09,0.1,0.34,4.67,0,2.65,5.23,0,0.74,3.77,0.42,0.95,4.67,1.62,0.1,2.08,1.13,2.6,0,-0.0062182,-0.00463839,-0.00176383,-0.00233024, 0.000243555,sell
2012-02-10,0.15,0.47,3.77,0,3.25,6.85,0,0.99,3.28,1.14,1.99,3.77,0.59,0.15,4.42,0.64,2.95,0,-0.0010580,-0.00001810,-0.00070579,-0.00046787,-0.000224789,sell
2012-02-11,0.21,0.66,1.7,0,5.9,5.94,0,1.33,3.23,2.95,3.61,1.7,0,0.21,4.02,0.16,1.22,0, 0.0013948, 0.00124222,-0.00070319, 0.00037882, 0.002078124,buy
2012-02-12,0.31,0.94,0.56,0,5.12,5.9,0,1.94,3.26,2.84,3.22,0.56,0.36,0.31,4.68,0.19,0,0, 0.0014892, 0.00343387, 0.00361778, 0.00291265, 0.001816197,buy
2012-02-13,0.44,1.34,0,0,2.28,5.09,0,2.85,2.5,1.06,2.25,0,1.79,0.44,5.82,0.22,0.31,0,-0.0001706,-0.00027832, 0.00009587,-0.00017058, 0.000857564,buy
2012-02-14,0.9,1.97,0,0,1.5,2.61,0.23,4.32,2.28,0,2.2,0,2.95,0.9,5.63,0.25,1.5,0,-0.0005056, 0.00000985,-0.00110477,-0.00110477,-0.000073942,sell
2012-02-15,1.69,2.92,0,0,2.92,1.42,1.02,5.72,3.1,1.1,3.94,0,0.95,1.69,6.26,0.29,2.92,0, 0.0002369,-0.00081139,-0.00043834,-0.00054043,-0.000438342,buy
2012-02-16,3.61,2.97,0,0,1.14,0.33,2.97,4.44,3,2.95,5.94,0,0.24,3.61,4.44,0.33,1.14,0, 0.0006668, 0.00178953, 0.00253204, 0.00323797, 0.001515699,buy
2012-02-17,4.89,2.03,0,0,0.34,0.37,2.5,2.39,1.96,1.58,3.87,0,0.58,4.89,3.05,0.37,0.09,0,-0.0006670,-0.00016418,-0.00268520, 0.00365083,-0.003673756,sell
2012-02-18,4.08,1.34,0,0,1.16,0.61,2.95,2.01,1.78,0,1.34,0,1.56,4.96,4.08,0.42,0.22,0,-0.0051613,-0.00217583,-0.00612777, 0.00073179,-0.006198909,sell
2012-02-19,3,0.88,0,0,3.74,1,2.51,3.76,2.97,0,0.88,0,3.49,5.92,3.35,0.48,0.52,0.25,-0.0015826, 0.00095425,-0.00117323,-0.00117323,-0.001173232,sell
2012-02-20,2.18,0.57,0.15,0,4.11,1.96,0.1,2.37,2.42,0.17,0.67,0.15,4.08,3.94,0.61,0.55,1.23,0.46, 0.0004953,-0.00058762,-0.00250889,-0.00470760,-0.002991580,sell
2012-02-21,1.51,0,0.59,0,4.37,3.59,0.22,0,0.65,0.39,0.22,0.59,4.1,1.51,0,0.62,2.89,0.83,-0.0038456,-0.00458626,-0.00264078,-0.00570760,-0.004314068,sell
2012-02-22,1.04,0,2.22,1.12,4.51,3.21,0.47,0,0,1.13,0.47,3.34,2.3,1.04,0,0.7,3,1.51,-0.0025206,-0.00536640,-0.00401697,-0.00418867,-0.005188252,sell
2012-02-23,0.71,0,2.92,2.89,3.94,2.54,0.99,0,0,2.65,1.22,5.81,0.97,0.71,0,0.79,1.27,2.67,-0.0015326,-0.00051997,-0.00328695,-0.00059152, 0.002053627,sell
2012-02-24,0,0,1,1.1,3.54,3.43,2.26,0,0,4.4,3.06,2.1,0.16,0,0.16,0.88,0.54,3, 0.0024990,-0.00472103, 0.00181547, 0.00183869, 0.002585187,buy
2012-02-25,0,0,0,0,1.9,7.16,3.36,0,0,4.74,5.97,0,0.22,0,0.39,0.99,0,1.9, 0.0011956,-0.00300642, 0.00215859, 0.00439482, 0.002179974,buy
2012-02-26,0,0,0.27,0,1.15,5.99,2.89,0.42,0.27,3.09,4.23,0,0.29,0.42,0.92,1.12,0,1.15,-0.0044625,-0.00336726,-0.00242803,-0.00215800,-0.000378505,sell
2012-02-27,0,0.45,0.54,0,0.71,3.13,3.17,1.08,0.54,0.89,1.55,0,0.4,1.53,2.22,1.24,0,0.71,-0.0131669,-0.00919902,-0.01102158,-0.00700342,-0.009607181,sell
2012-02-28,0,1.27,1.06,0,0,1.92,2.97,2.74,1.06,0,0,0,0.53,4.01,2.97,1.39,0,0, 0.0043035, 0.00380499, 0.00464575, 0.00444575, 0.003917485,buy
2012-02-29,0,2.95,2.1,0,0.19,2.26,1.64,3,2.1,0,0,0,0.91,5.95,1.64,1.54,0,0, 0.0052407, 0.00439871, 0.00439871, 0.00439871, 0.004398707,buy
2012-03-01,0,2.52,2.97,0.29,0.86,2.69,0.68,1.22,3.18,0,0,0.45,1.63,3.58,0.68,1.71,0,0, 0.0042906, 0.00171523, 0.00340865, 0.00332278, 0.003322778,buy
2012-03-02,0,1.45,2.1,0.99,2.35,3.22,0,0,2.46,0,0,1.61,3.32,0.83,0,1.89,0.27,0,-0.0032280,-0.00263152,-0.00365115,-0.00522321,-0.003617421,sell
2012-03-03,0,2.42,1.06,2.97,3.6,3.89,0.26,0,1.69,0,0,5.39,5.02,0,0,2.1,0.77,0,-0.0006540,-0.00043141,-0.00154424,-0.00130721,-0.000386066,sell
2012-03-04,0,2.97,0.53,2.44,2.86,4.7,0.68,0.12,1.64,0.23,0,5.41,4.62,0.12,0,2.28,1.92,0, 0.0059264, 0.00675932, 0.00582147, 0.00691032, 0.007070311,buy
2012-03-05,0.12,0.92,0,0.71,3.4,5.51,1.77,0.16,1.9,0.51,0,1.63,5.37,0.16,0.12,2.51,3.2,0.16,-0.0050466, 0.00039216,-0.00076061,-0.00080625,-0.000035204,buy
2012-03-06,0.18,0,0,0,4.78,5.44,2.97,0.22,2.97,1.02,0,0,5.67,0.22,0.18,2.74,2.58,0.2,-0.0032708,-0.00283405,-0.00231746,-0.00231746,-0.002317465,sell
2012-03-07,0.26,0,0,0,6.43,4.94,2.07,0.3,2.65,1.97,0.22,0,3.87,0.3,0.26,2.97,2.47,0.28,-0.0036583,-0.00519346,-0.00149234,-0.00343340,-0.003630821,sell
2012-03-08,0.71,0,0,0,8.11,4.56,1.17,0.56,1.54,3.39,0.5,0,2.18,0.55,0.53,3,3.53,0.45,-0.0031106, 0.00001763, 0.00200514,-0.00120640,-0.001873631,sell
2012-03-09,1.05,0,0,0,7.38,4,1.06,0.77,0.88,4.19,0.7,0,1.07,0.76,0.75,2.77,2.32,0.82,-0.0036875,-0.00258969,-0.00095747,-0.00214973,-0.001813020,sell
2012-03-10,1.73,0,0,0,5.8,3.73,2.65,1,0.51,5.14,1.34,0,0.78,1.01,1.2,2.56,0.92,1.68,-0.0052707,-0.00504625,-0.00272007,-0.00574364,-0.004864536,sell
2012-03-11,2.84,0,0.46,0,5.3,3.6,2.95,1.28,0,5.15,2.15,0.15,0.57,1.77,1.79,2.38,0,2.97, 0.0005213,-0.00203651, 0.00120510,-0.00181088, 0.000186096,sell
2012-03-12,4.9,0,1.4,0,4.16,3.36,1.33,1.59,0,3.67,3.31,0.68,0,2.88,2.89,2.22,0.22,2.2,-0.0006976,-0.00018080, 0.00003392,-0.00043064,-0.000180802,buy
2012-03-13,9.52,0,3.18,0.15,3.23,4.11,0.54,1.7,0,3.59,6.35,2.1,0,5.06,4.84,2.06,0.26,0.83, 0.0029149,-0.00130361, 0.00151822, 0.00291487, 0.003357193,buy
2012-03-14,11.79,0,2.73,0.21,3,5.57,0,2.22,0,3.87,8.91,3.12,0,4.75,5.9,1.94,0.36,0, 0.0007940,-0.00148693, 0.00507276, 0.00065587, 0.005300339,sell
2012-03-15,7.74,0.1,1.14,0.31,2.7,5.47,0,2.89,0,3.9,6.66,1.45,0,3.93,4.25,1.84,0.55,0, 0.0025855, 0.00181044, 0.00065821, 0.00258552, 0.003634567,buy
2012-03-16,3.54,0.32,0,0.45,1.73,4.29,0,3,0.18,3.37,3.52,0,0,3.14,2.18,1.73,0.94,0, 0.0044855, 0.00473160,-0.00177573, 0.00418315, 0.005694392,buy
2012-03-17,2.42,0.55,0,0.64,1.19,3.9,0,2.38,0.34,3.23,1.51,0,0.19,2.59,1.58,1.64,1.76,0, 0.0076524, 0.00760441, 0.00508581, 0.00542240, 0.007604407,buy
2012-03-18,1.67,0.95,0.1,0.9,1.13,3.7,0,1.84,0.64,3.57,0.51,0,0.6,2.15,1.16,1.56,3.07,0, 0.0056630, 0.00518383, 0.00566304, 0.00315727, 0.004898110,buy
2012-03-19,0.86,1.67,0.13,1.26,1.32,4.77,0,1.44,1.21,4.13,0,0,1.32,1.9,0.86,1.64,2.71,0.29, 0.0048264, 0.00482640, 0.00492892, 0.00431530, 0.004261136,buy
2012-03-20,0.64,2.97,0.19,1.77,2.99,6.23,0,1.14,2.28,4.74,0,0,2.99,1.83,0.64,2.17,1.6,1.55,-0.0006416,-0.00025381, 0.00106776,-0.00105539,-0.000641607,sell
2012-03-21,0,4.03,0.25,2.42,5.94,7.32,0,0.91,3,4.74,0,0,5.94,1.94,0,4.33,1.18,2.95,-0.0050747,-0.00045987,-0.00026906,-0.00090278,-0.000746265,buy
2012-03-22,0,3.62,0.35,3,5.15,5.58,0,0.73,2.1,4.73,0,0,5.15,2.25,0,3.52,2.52,0.98,-0.0035990,-0.00274765, 0.00204736,-0.00155710,-0.002780450,sell
2012-03-23,0,3.43,0.71,2.7,2.21,5.76,0,0.59,1.15,3.97,0.19,0.24,2.21,2.87,0,1.33,4.96,0, 0.0027850, 0.00478103, 0.00333160, 0.00282499, 0.002661584,buy
2012-03-24,0,3.63,1.35,1.99,1.1,5.24,0,0,0.83,3.31,0.51,0.73,0.53,3,0,1.31,6.06,0, 0.0030304, 0.00313842, 0.00235117, 0.00251052, 0.002002839,buy
2012-03-25,0.25,2.84,3.04,1.5,1.2,4.35,0,0,0.35,3.05,1.3,2.22,0,2.85,0.24,1.29,4.35,0,-0.0044375,-0.00256415,-0.00245956,-0.00384273,-0.003963633,sell
2012-03-26,0.64,2.33,4.04,1.14,2.81,4.76,0,0.24,0.87,3.6,2.97,2.97,0,2.4,0.81,1.27,2.14,0,-0.0025929,-0.00301000,-0.00159364,-0.00264888,-0.003032538,sell
2012-03-27,1.62,2.55,2.67,0.99,4.7,4.03,0.24,0.59,1.73,3.84,2.74,1.3,0.12,2.8,1.96,1.29,1.37,0.24, 0.0006497, 0.00183801, 0.00090854, 0.00090854, 0.000908537,buy
2012-03-28,3,3.76,1.74,0.82,5.5,2.5,1.04,1.39,3.54,2.63,1.2,0,0.15,3.79,4.36,1.3,1.74,1.04,-0.0017010,-0.00177168,-0.00113584,-0.00170103, 0.000342713,sell
2012-03-29,2.12,3.2,2.22,0.71,6.81,1.87,2.95,3,5.79,1.38,0.73,0,0.18,2.65,5.67,1.31,2.22,2.95,-0.0038370,-0.00020405, 0.00123288, 0.00052108, 0.000854099,buy
2012-03-30,0.85,1.14,2.77,0.22,5.37,1.34,2.12,2.6,5.03,0,0.34,0,0.22,0.85,3.74,1.34,2.77,2.12,-0.0003891, 0.00053290, 0.00017475, 0.00087577,-0.001532644,sell
2012-03-31,0,0,3,0.27,3.52,1.39,0.6,1.08,2.84,0,0.68,0,0.27,0,1.08,1.39,3,0.6, 0.0040577, 0.00373391, 0.00099007, 0.00385448,-0.002715066,buy
2012-04-01,0,0,2.62,0.31,2.49,1.43,0,0.11,1.16,0,1.33,0,0.42,0,0,1.43,2.62,0, 0.0023128, 0.00006306, 0.00108167,-0.00000056,-0.001215938,buy
2012-04-02,0,0,2.18,0.37,3.33,1.64,0,0.26,0.71,0,2.62,0,0.76,0,0,1.51,2.18,0, 0.0021716, 0.00073816, 0.00274373, 0.00047856, 0.001277784,buy
2012-04-03,0,0,1.8,0.43,2.95,1.89,0,0.57,0,0,2.95,0,1.3,0,0,1.59,1.8,0, 0.0003069,-0.00133897, 0.00030693,-0.00159858, 0.001314542,buy
2012-04-04,0,0.12,1.51,0.49,1.68,2.41,0,1.45,0,0,1.68,0.32,2.45,0,0,1.7,1.51,0,-0.0047008,-0.00300749,-0.00240559,-0.00430076,-0.000580296,sell
2012-04-05,0,0.31,1.3,0.56,0.85,3.45,0.29,3.25,0,0,0.85,0.82,5.05,0,0,1.8,1.49,0, 0.0002983, 0.00216577,-0.00098569,-0.00373674,-0.000928447,buy
2012-04-06,0,0.81,1.12,0.62,0,4.94,0.54,4.2,0,0,0,2.04,6.7,0,0,1.97,1.52,0, 0.0038344, 0.00285158, 0.00153809, 0.00037033, 0.001538090,buy
2012-04-07,0,2.1,0.98,0.7,0,4.38,1.05,4.42,0,0,0,5.05,4.61,0,0,2.14,1.83,0, 0.0021475, 0.00116559, 0.00203228, 0.00055431, 0.002121056,buy
2012-04-08,0,3.17,0.86,0.97,0,3.46,2.04,3.81,0,0.32,0,5.95,2.68,0.38,0,2.36,2.62,0,-0.0019156,-0.00203316,-0.00008094,-0.00205585, 0.002351871,sell
2012-04-09,0,2.04,0.77,1.3,0,2.95,3.39,1.64,0,0.7,0,2.89,1.21,0.9,0,2.62,3.77,0,-0.0052658,-0.00021529,-0.00277619,-0.00300480,-0.003004801,sell
2012-04-10,0.16,1.71,0.89,1.96,0,3.7,2.96,1.42,0.16,1.52,0,1.2,1.41,2.25,0.19,2.95,3.12,0,-0.0034954, 0.00020252,-0.00302541,-0.00287131,-0.002587419,sell
2012-04-11,0.23,2.67,1.04,3.3,0.1,4.73,1.95,1.64,0.23,3.27,0,0,1.67,5.15,0.41,3.1,1.83,0, 0.0027516, 0.00221320,-0.00044523, 0.00193960, 0.001356841,buy
2012-04-12,0.34,3,1.44,3.94,0.14,5.67,1.64,3.1,0.34,6,0,0,2.02,6.07,0.85,2.81,1.18,0, 0.0034560, 0.00166936, 0.00066527, 0.00156900, 0.002009627,buy
2012-04-13,0.49,1.29,2.31,2.66,0.18,4.63,1.48,2.94,0.49,5.04,0.11,0,2.47,3.06,1.76,2.5,0.55,0, 0.0026151,-0.00185958,-0.00248578,-0.00130890,-0.001542616,sell
2012-04-14,0.7,0.51,3.52,1.79,0.44,3.15,2.06,1.54,0.81,2.39,0.18,0,3.08,1.39,3,2.23,0.63,0, 0.0018454,-0.00133270,-0.00164280, 0.00090380,-0.001004032,sell
2012-04-15,0.98,0,2.44,1.02,0.72,2.01,2.89,0.85,1.14,0.74,0.31,0,4.06,0.11,2.44,1.95,0.16,0,-0.0083767,-0.00292602,-0.00312530,-0.00464437,-0.003153197,sell
2012-04-16,1.37,0,1.21,1.03,1.05,1.98,3,0.12,1.61,0,0.55,0,4.35,0.12,1.21,1.71,0.21,0,-0.0104592,-0.00358678,-0.00558567,-0.01020711,-0.003541391,sell
2012-04-17,1.9,0,0.92,1.02,1.67,2.2,2.2,0.13,2.28,0,1.01,0.24,3.93,0.21,0.6,1.48,0.29,0, 0.0014410, 0.00139381, 0.00022259,-0.00356877, 0.002365245,buy
2012-04-18,2.6,0,0.68,1.01,3,2.95,1.56,0.15,3.23,0,1.97,0.55,4.24,0.28,0,1.28,0.4,0, 0.0032833, 0.00473033, 0.00235458,-0.00035990, 0.004840603,buy
2012-04-19,2.97,0,1.95,0.98,4.65,3.76,1.51,0.16,4.07,0,2.97,1.29,5.49,0.35,0,0.79,1.22,0, 0.0037514, 0.00368162, 0.00230011, 0.00171717, 0.003527463,buy
2012-04-20,2.99,0,3.73,0.94,4.85,2.85,1.67,0.18,4.67,0,2.22,3.24,4.75,0.66,0,0.63,1.7,0, 0.0030176, 0.00364062, 0.00254019, 0.00206486, 0.003640617,buy
2012-04-21,3.01,0,3.71,0.91,5.19,1.05,2.76,0.21,5.18,0.25,1.23,3.38,4.41,1.17,0,0,2.76,0, 0.0037788, 0.00400510, 0.00472930, 0.00293128, 0.003582692,buy
2012-04-22,4.27,0,2.28,0.85,4.61,0,3.12,0.39,4.26,0.52,0.27,2.43,3.82,2.41,0.16,0,5.07,0,-0.0007524,-0.00102314, 0.00069857, 0.00077089, 0.000698569,buy
2012-04-23,6.93,0,1.77,0.79,5.03,0,1.98,0.74,3.1,1.24,0.39,2.82,2.56,4.42,0.57,0,5.53,0,-0.0015570,-0.00144540, 0.00015104, 0.00000707, 0.000748336,buy
2012-04-24,5.82,0,2.67,0.74,7.87,0,1.06,1.74,2.75,3.27,0.56,3,1.5,4.26,1.56,0,5.25,0, 0.0004385, 0.00069206, 0.00140859,-0.00153014, 0.000438527,buy
2012-04-25,2.87,0,4.38,0.68,9.26,0,0.71,3.37,2.84,3.6,0.77,1.44,0.68,4.73,3.2,0,6.21,0,-0.0016483, 0.00015123, 0.00263124,-0.00057384,-0.000237861,buy
2012-04-26,1.85,0,6.61,0.61,7.51,0.1,1.24,2.38,3.58,2.22,1.07,0.68,0.61,6.39,2.6,0,6.12,0,-0.0004355, 0.00203810, 0.00346091, 0.00141500, 0.001619119,buy
2012-04-27,1.27,0,5.6,0.55,4.72,0.12,2.32,1.13,2.54,2.32,1.43,0,0.55,5.41,1.87,0,4.01,0, 0.0020588, 0.00356494, 0.00409075, 0.00334188, 0.004144945,buy
2012-04-28,2.65,0,3.46,0.09,3.86,0.13,4.07,0.64,1.6,4.16,1.89,0,0,3.31,2.65,0,2.76,0,-0.0020946, 0.00050516, 0.00022406,-0.00229658, 0.000956797,buy
2012-04-29,3.83,0,2.08,0.1,3.39,0.49,3.9,0.78,1.03,4,2.42,0,0.34,1.98,3.83,0,1.85,0,-0.0023598,-0.00089592,-0.00104973,-0.00216208,-0.003245246,sell
2012-04-30,3.04,0,1.78,0.12,3.86,1.39,3.12,0.97,0.69,3.24,3.15,0,1.23,1.76,3.04,0,1.7,0,-0.0028143,-0.00218914,-0.00139913,-0.00291922,-0.003117704,sell
2012-05-01,2.59,0.42,1.66,0.14,3.85,3.12,3.22,1.2,0.17,3.01,3.34,0.42,2.95,1.73,2.59,0,1.64,0.35,-0.0027746,-0.00277946,-0.00146646,-0.00277683,-0.002774637,sell
2012-05-02,2.78,2.05,1.29,0.16,3.75,2.07,3.92,1.5,0.18,3.16,3.75,1.37,1.89,2.18,2.78,0,1.29,0.92,-0.0034480,-0.00283211,-0.00219987,-0.00379054,-0.003448034,sell
2012-05-03,3.13,5.81,1.48,0.18,4.94,0.46,4.77,1.89,0.18,2.7,4.94,2.97,0,4.73,3.13,0,1.48,2.53,-0.0014205,-0.00142052, 0.00215038,-0.00021391,-0.001319075,sell
