Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-27,none,none,none,none,a150,none,none,a60,none,none,none,none,a135,none,a45,none,none,-0.0018740, 0.0042319,-0.0092616,-0.0141540,-0.009262,sell
2012-03-28,none,none,none,none,a150,none,none,a60,none,none,none,none,a135,a150,a45,none,none,-0.0094707, 0.0039753,-0.0092319,-0.0139297,-0.009232,sell
2012-03-29,none,none,none,none,a150,none,none,a60,none,none,none,none,a135,a150,a45,none,none,-0.0094707, 0.0039753,-0.0092319,-0.0139297,-0.009232,sell
2012-03-30,none,none,none,none,a150,none,none,a60,none,none,none,none,a135,a150,a45,none,none,-0.0094707, 0.0039753,-0.0092319,-0.0139297,-0.009232,sell
2012-03-31,none,none,none,none,a150,none,none,a60,none,none,none,none,a135,a150,a45,none,none,-0.0094707, 0.0039753,-0.0092319,-0.0139297,-0.009232,sell
2012-04-01,none,none,none,none,a150,none,none,none,none,none,none,none,a135,a150,a45,none,none, 0.0129201, 0.0000166, 0.0164353, 0.0151449, 0.020212,buy
2012-04-02,none,none,none,none,none,none,none,none,none,none,a90,none,none,a150,a45,none,a45, 0.0135838, 0.0001190, 0.0094660, 0.0068039, 0.022713,buy
2012-04-03,none,none,none,none,none,none,none,none,none,none,a90,none,none,a150,a45,none,a45, 0.0135838, 0.0001190, 0.0094660, 0.0068039, 0.022713,buy
2012-04-04,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,a45, 0.0226760, 0.0171942, 0.0147656, 0.0254823, 0.021806,buy
2012-04-05,none,none,none,none,a150,none,none,none,none,a90,a90,none,none,none,a45,none,a45, 0.0151246, 0.0152893, 0.0146257, 0.0151246, 0.019135,buy
2012-04-06,none,none,none,none,a150,none,none,none,none,a90,a90,none,none,none,a45,a60,a45, 0.0160481, 0.0157501, 0.0157501, 0.0217218, 0.025381,buy
2012-04-07,none,none,none,none,a150,none,none,none,none,a90,a90,a180,none,none,a45,a60,a45, 0.0160481, 0.0160481, 0.0160481, 0.0221932, 0.025381,buy
2012-04-08,none,none,none,none,a150,none,none,none,none,a90,a90,a180,none,none,a45,a60,a45, 0.0160481, 0.0160481, 0.0160481, 0.0221932, 0.025381,buy
2012-04-09,none,none,none,none,a150,none,none,none,none,a90,a90,a180,none,none,a45,a60,a45, 0.0160481, 0.0160481, 0.0160481, 0.0221932, 0.025381,buy
2012-04-10,none,none,none,none,a150,none,none,none,none,a90,none,a180,none,none,a45,a60,a45, 0.0157501, 0.0157501, 0.0157501, 0.0223863, 0.025381,buy
2012-04-11,none,none,none,none,a150,none,none,none,none,a90,none,a180,a150,none,a45,a60,a45, 0.0157973, 0.0159284, 0.0172194, 0.0221770, 0.024229,buy
2012-04-12,none,none,none,none,a150,none,none,none,none,none,none,a180,a150,none,a45,a60,a45, 0.0218819, 0.0225672, 0.0380959, 0.0391597, 0.022608,buy
2012-04-13,none,none,none,none,a150,none,none,none,none,none,none,a180,a150,a135,a45,a60,a45, 0.0199272, 0.0197689, 0.0165548, 0.0170877, 0.024752,buy
2012-04-14,none,none,none,none,a150,a30,none,none,none,none,none,a180,a150,a135,a45,none,a45, 0.0195635, 0.0167818, 0.0165548, 0.0210751, 0.024029,buy
2012-04-15,none,none,none,none,a150,a30,none,none,none,none,none,a180,a150,a135,a45,none,a45, 0.0195635, 0.0167818, 0.0165548, 0.0210751, 0.024029,buy
2012-04-16,none,a30,none,none,none,a30,none,none,none,none,none,a180,a150,a135,a45,none,a45, 0.0089510, 0.0204812, 0.0066578, 0.0206851, 0.008351,buy
2012-04-17,a150,a30,none,none,none,a30,none,none,none,none,none,none,a150,a135,a45,none,a45,-0.0399128,-0.0226411,-0.0108963, 0.0103608,-0.013035,sell
2012-04-18,a150,a30,none,none,none,a30,none,none,none,none,none,none,a150,a135,a45,none,a45,-0.0399128,-0.0226411,-0.0108963, 0.0103608,-0.013035,sell
2012-04-19,a150,a30,none,none,none,a30,a0,none,none,none,none,none,none,a135,a45,none,none,-0.0400101,-0.0221582,-0.0162949, 0.0017020,-0.020915,sell
2012-04-20,a150,a30,none,none,none,a30,a0,none,none,none,none,none,none,a135,a45,none,none,-0.0400101,-0.0221582,-0.0162949, 0.0017020,-0.020915,sell
2012-04-21,a150,a30,a120,none,none,a30,a0,none,none,none,none,none,none,none,a45,none,none,-0.0442770,-0.0243705,-0.0192613,-0.0042656,-0.019261,sell
2012-04-22,a150,a30,a120,none,none,a30,a0,none,none,none,none,none,none,none,a45,none,none,-0.0442770,-0.0243705,-0.0192613,-0.0042656,-0.019261,sell
2012-04-23,a150,none,a120,a90,none,none,a0,none,none,none,none,none,none,none,a45,none,none,-0.0456232,-0.0248605,-0.0172360,-0.0063851,-0.020658,sell
2012-04-24,none,none,a120,a90,none,none,a0,none,none,none,none,none,none,none,a45,none,none,-0.0149308,-0.0056282,-0.0175049,-0.0185281, 0.001240,sell
2012-04-25,none,none,a120,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0271434,-0.0079774,-0.0161992,-0.0171608,-0.010620,sell
2012-04-26,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0106639,-0.0097320,-0.0159921,-0.0083883,-0.002071,sell
2012-04-27,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0108681, 0.0007278,-0.0159921,-0.0083883,-0.004872,sell
2012-04-29,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0099837, 0.0137583,-0.0008442, 0.0047233, 0.015069,buy
2012-04-30,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0099837, 0.0137583,-0.0008442, 0.0047233, 0.015069,buy
2012-05-01,a135,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0174819, 0.0040040, 0.0015370, 0.0000815,-0.041684,buy
2012-05-02,a135,a45,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0222323, 0.0040040,-0.0017083,-0.0010652,-0.041684,buy
2012-05-03,a135,a45,a135,none,a180,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0200024, 0.0001033,-0.0014817, 0.0004341,-0.039484,buy
2012-05-04,a135,none,a135,none,a180,none,none,a60,none,none,none,none,none,a120,none,none,none, 0.0142131,-0.0301437,-0.0288779,-0.0250922,-0.041684,sell
2012-05-05,a135,none,a135,none,a180,none,none,a60,none,none,none,none,none,a120,none,none,none, 0.0142131,-0.0301437,-0.0288779,-0.0250922,-0.041684,sell
2012-05-06,none,none,none,none,a180,none,none,a60,none,none,none,none,none,a120,none,none,none, 0.0085157, 0.0032316, 0.0074262, 0.0299960, 0.016705,buy
2012-05-07,none,none,none,none,a180,none,none,none,none,none,none,none,none,a120,none,none,none, 0.0083454,-0.0044722, 0.0131213, 0.0100979, 0.007922,buy
2012-05-08,none,none,none,none,a180,none,none,none,none,none,none,none,none,a120,none,none,none, 0.0083454,-0.0044722, 0.0131213, 0.0100979, 0.007922,buy
2012-05-09,none,a60,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none, 0.0085914, 0.0237741, 0.0057884, 0.0085374, 0.016609,buy
2012-05-10,none,a60,a150,none,none,none,none,none,a0,none,none,none,none,a120,a30,none,none, 0.0433684, 0.0364668, 0.0396806, 0.0111144, 0.040811,buy
2012-05-11,none,a60,a150,none,none,none,a30,none,a0,none,none,none,none,a120,a30,none,none, 0.0057744, 0.0057744, 0.0159709,-0.0011254, 0.006899,buy
2012-05-12,a120,a60,a150,a120,none,none,a30,a45,a0,none,none,none,none,a120,a30,none,none, 0.0188461, 0.0154761, 0.0001963, 0.0039265, 0.002229,buy
2012-05-13,a120,none,a150,a120,none,none,a30,a45,a0,none,none,none,none,a120,a30,none,a45, 0.0291307, 0.0110469, 0.0158472, 0.0072072, 0.014336,buy
2012-05-14,a120,none,a150,a120,none,none,a30,a45,a0,none,none,none,none,a120,a30,none,a45, 0.0291307, 0.0110469, 0.0158472, 0.0072072, 0.014336,buy
2012-05-15,a120,none,none,a120,none,none,none,a45,none,none,none,none,none,a120,a30,none,a45, 0.0243523, 0.0154024, 0.0188104, 0.0078355, 0.015131,buy
2012-05-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a30,none,a45,-0.0372337,-0.0288182,-0.0178249,-0.0364678,-0.020193,sell
2012-05-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a30,none,a45,-0.0372337,-0.0288182,-0.0178249,-0.0364678,-0.020193,sell
2012-05-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45, 0.0262676, 0.0138156, 0.0186867, 0.0115436, 0.005139,buy
2012-05-19,none,none,none,none,none,none,a45,none,none,none,none,none,none,a120,none,none,a45, 0.0146112, 0.0131719, 0.0024210, 0.0225764, 0.013101,buy
2012-05-20,none,none,none,a135,a150,none,a45,a30,none,none,none,none,none,a120,none,none,a45,-0.0104736,-0.0126923,-0.0130823,-0.0185190,-0.019657,sell
2012-05-21,none,none,none,a135,a150,none,a45,a30,none,none,none,none,none,a120,none,none,a45,-0.0104736,-0.0126923,-0.0130823,-0.0185190,-0.019657,sell
2012-05-22,none,none,none,a135,a150,none,a45,a30,none,none,none,none,none,a120,none,none,a45,-0.0104736,-0.0126923,-0.0130823,-0.0185190,-0.019657,sell
2012-05-23,none,none,none,a135,none,none,none,none,none,none,none,none,none,a120,none,none,a45,-0.0072761,-0.0161213,-0.0217339,-0.0305726,-0.027302,sell
2012-05-24,none,a90,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,a45, 0.0052724, 0.0052724,-0.0101856, 0.0316755,-0.002001,buy
2012-05-25,none,a90,a180,none,none,a0,none,none,none,none,none,none,none,a120,none,none,none, 0.0004019,-0.0232472,-0.0220557,-0.0151758,-0.012512,sell
2012-05-26,none,a90,a180,none,none,a0,a60,none,none,none,none,none,none,a120,none,none,none, 0.0033439,-0.0219195,-0.0180668,-0.0223020,-0.013464,sell
2012-05-27,none,a90,a180,a150,a135,a0,a60,none,none,none,none,none,none,a120,none,none,none,-0.0111516,-0.0195360,-0.0237915,-0.0254013,-0.019238,sell
2012-05-28,none,none,a180,a150,a135,a0,a60,none,a30,none,none,none,none,a120,none,none,none,-0.0038488,-0.0186414,-0.0251272,-0.0197260,-0.014223,sell
2012-05-29,a90,none,none,a150,a135,a0,a60,none,a30,none,none,none,none,a120,none,none,none,-0.0302791,-0.0022548,-0.0216305, 0.0095219,-0.018160,sell
2012-05-30,a90,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,none, 0.0413795, 0.0345306, 0.0091408, 0.0388559, 0.006119,buy
2012-05-31,a90,none,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none, 0.0142230,-0.0121042,-0.0124191,-0.0023389,-0.013245,sell
2012-06-01,a90,none,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none, 0.0142230,-0.0121042,-0.0124191,-0.0023389,-0.013245,sell
2012-06-02,none,none,none,none,a120,none,none,a0,none,a90,none,none,none,none,none,none,a30,-0.0068488,-0.0055006,-0.0066950, 0.0066880, 0.007876,sell
2012-06-03,none,none,none,none,a120,none,none,a0,none,a90,none,none,none,none,a0,none,a30,-0.0085307,-0.0052019,-0.0100051,-0.0008421, 0.001588,sell
2012-06-04,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,a0,none,a30,-0.0064288,-0.0052019,-0.0097071, 0.0011421, 0.000028,sell
2012-06-05,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,a0,none,a30,-0.0064288,-0.0052019,-0.0097071, 0.0011421, 0.000028,sell
2012-06-06,none,none,none,none,none,none,none,none,a45,a90,none,none,none,none,a0,none,a30,-0.0017771, 0.0018835,-0.0151420,-0.0110691, 0.001142,sell
2012-06-07,none,a120,none,none,none,none,none,none,a45,a90,none,none,none,none,a0,none,a30, 0.0067717, 0.0083672, 0.0030982, 0.0034478, 0.006662,buy
2012-06-08,none,a120,a150,none,none,none,none,none,a45,none,none,none,none,none,a0,none,a30, 0.0532405, 0.0534832, 0.0498588, 0.0509421, 0.053848,buy
2012-06-09,none,a120,a150,a180,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.0507185, 0.0530732, 0.0498137, 0.0530781, 0.049695,buy
2012-06-10,none,a120,a150,a180,none,none,a90,none,a45,none,none,none,none,none,none,none,none, 0.0532475, 0.0540097, 0.0526698, 0.0538197, 0.049695,buy
2012-06-11,none,none,a150,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0044028,-0.0057555,-0.0124524, 0.0002969,-0.007753,sell
2012-06-12,none,none,none,a180,none,none,a90,a30,none,none,none,none,a150,none,none,none,none,-0.0063610,-0.0030587,-0.0140844,-0.0023862,-0.003812,sell
2012-06-13,none,none,none,a180,none,none,a90,a30,none,none,none,none,a150,none,none,a60,none, 0.0045725, 0.0087766, 0.0026947, 0.0098910,-0.001470,buy
2012-06-14,none,none,none,a180,none,none,none,a30,none,none,none,none,a150,a135,none,a60,none, 0.0045725, 0.0068717, 0.0020464, 0.0054108,-0.001470,buy
2012-06-15,none,a135,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,none, 0.0469259, 0.0087776, 0.0185130, 0.0289430, 0.018058,buy
2012-06-16,none,a135,a135,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,none, 0.0255516,-0.0007557, 0.0017336, 0.0039440, 0.004791,buy
2012-06-17,none,a135,a135,none,none,none,none,none,a60,none,none,none,a150,a135,none,a60,none, 0.0255516,-0.0107694, 0.0040453,-0.0107244,-0.006888,sell
2012-06-18,a60,a135,a135,none,a90,none,none,none,a60,none,none,none,a150,a135,none,a60,none,-0.0031417,-0.0228630,-0.0376824,-0.0400312,-0.033204,sell
2012-06-19,a60,a135,a135,none,a90,none,none,a45,a60,none,none,none,a150,a135,none,a60,none,-0.0018962,-0.0236903,-0.0404975,-0.0443122,-0.036880,sell
2012-06-20,a60,none,a135,none,a90,none,none,a45,a60,none,none,none,a150,a135,none,a60,none, 0.0023403,-0.0268784,-0.0202177,-0.0300475,-0.019788,sell
2012-06-21,a60,none,none,none,a90,none,none,a45,a60,none,none,none,a150,a135,none,a60,none,-0.0065792,-0.0485016,-0.0470361,-0.0441203,-0.047237,sell
2012-06-22,a60,none,none,none,a90,none,none,a45,a60,none,none,none,a150,a135,none,a60,none,-0.0065792,-0.0485016,-0.0470361,-0.0441203,-0.047237,sell
2012-06-23,a60,none,none,none,none,none,none,none,a60,none,none,none,a150,a135,none,a60,none, 0.0068504,-0.0387035,-0.0330519,-0.0279463,-0.033052,sell
2012-06-24,a60,none,none,none,none,none,none,none,none,none,none,a180,a150,a135,none,a60,none, 0.0355894, 0.0222816, 0.0248462, 0.0245708, 0.019657,buy
2012-06-25,none,none,none,none,none,none,none,none,none,none,none,a180,a150,a135,a30,a60,none, 0.0129392,-0.0040464, 0.0167411, 0.0132728, 0.022192,buy
2012-06-26,none,a150,a120,none,none,none,none,none,none,none,none,a180,a150,a135,a30,a60,none, 0.0182044, 0.0166248, 0.0168009, 0.0158479, 0.016801,buy
2012-06-27,none,a150,a120,none,none,none,none,none,none,none,none,a180,a150,a135,a30,a60,none, 0.0182044, 0.0166248, 0.0168009, 0.0158479, 0.016801,buy
2012-06-28,none,a150,a120,none,none,none,none,none,none,none,none,a180,a150,a135,a30,a60,none, 0.0182044, 0.0166248, 0.0168009, 0.0158479, 0.016801,buy
2012-06-29,none,a150,a120,none,none,none,none,none,none,none,none,none,a150,a135,a30,a60,none, 0.0180890, 0.0166248, 0.0168009, 0.0158479, 0.015814,buy
2012-06-30,none,a150,a120,a150,none,none,none,a60,none,none,none,none,a150,a135,a30,a60,none, 0.0174012, 0.0191482, 0.0200551, 0.0133338, 0.018275,buy
2012-07-01,none,a150,a120,a150,none,none,a120,a60,none,none,none,none,a150,a135,a30,a60,none, 0.0064969, 0.0205399, 0.0328297, 0.0075732, 0.008162,buy
2012-07-02,none,none,a120,a150,none,none,a120,a60,none,none,none,none,a150,a135,a30,a60,none, 0.0006550, 0.0302512, 0.0610742,-0.0052135,-0.001104,buy
2012-07-03,none,none,none,a150,none,none,a120,a60,none,none,none,none,a150,a135,none,a60,none, 0.0289436, 0.0454261, 0.0397282, 0.0339811, 0.011172,buy
2012-07-04,none,none,none,a150,none,none,a120,a60,none,none,none,none,a150,a135,none,a60,none, 0.0289436, 0.0454261, 0.0397282, 0.0339811, 0.011172,buy
2012-07-05,none,none,none,a150,none,none,a120,a60,none,none,none,none,a150,a135,none,a60,none, 0.0289436, 0.0454261, 0.0397282, 0.0339811, 0.011172,buy
2012-07-06,none,none,none,a150,none,none,a120,a60,none,none,none,none,a150,a135,none,a60,none, 0.0289436, 0.0454261, 0.0397282, 0.0339811, 0.011172,buy
2012-07-07,none,none,none,a150,none,none,a120,a60,none,none,none,none,a150,a135,none,a60,none, 0.0289436, 0.0454261, 0.0397282, 0.0339811, 0.011172,buy
2012-07-08,none,none,none,a150,none,none,a120,a60,none,none,none,none,a150,a135,none,a60,none, 0.0289436, 0.0454261, 0.0397282, 0.0339811, 0.011172,buy
2012-07-09,none,none,none,none,none,none,a120,a60,none,none,none,none,a150,a135,none,a60,none, 0.0423025, 0.0496436, 0.0353587, 0.0570984, 0.035178,buy
2012-07-10,none,none,none,none,none,none,a120,a60,none,none,none,none,a150,a135,none,a60,none, 0.0423025, 0.0496436, 0.0353587, 0.0570984, 0.035178,buy
2012-07-11,none,none,none,none,none,none,none,a60,none,none,none,none,a150,a135,none,a60,none, 0.0307866, 0.0409398, 0.0302475, 0.0362122, 0.032272,buy
2012-07-12,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none, 0.0372743, 0.0388961, 0.0379424, 0.0344661, 0.028788,buy
2012-07-13,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0075595, 0.0225431, 0.0112544, 0.0178189, 0.003435,buy
2012-07-14,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0075595, 0.0225431, 0.0112544, 0.0178189, 0.003435,buy
2012-07-15,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0075595, 0.0225431, 0.0112544, 0.0178189, 0.003435,buy
2012-07-16,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0075595, 0.0225431, 0.0112544, 0.0178189, 0.003435,buy
2012-07-17,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0075595, 0.0225431, 0.0112544, 0.0178189, 0.003435,buy
2012-07-18,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0075595, 0.0225431, 0.0112544, 0.0178189, 0.003435,buy
2012-07-19,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none, 0.0295502, 0.0238886, 0.0277663, 0.0295665, 0.008237,buy
2012-07-20,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none, 0.0003882,-0.0103575, 0.0046849, 0.0074028,-0.001403,buy
2012-07-21,a60,none,none,a150,none,none,a120,none,none,none,none,none,none,none,a45,none,none, 0.0015268,-0.0041505, 0.0074479, 0.0076616, 0.001527,buy
2012-07-22,a60,none,none,a150,none,none,a120,none,none,none,none,none,none,none,a45,none,none, 0.0015268,-0.0041505, 0.0074479, 0.0076616, 0.001527,buy
2012-07-23,a60,none,none,a150,none,none,a120,none,none,none,none,none,none,none,a45,none,none, 0.0015268,-0.0041505, 0.0074479, 0.0076616, 0.001527,buy
2012-07-24,a60,none,none,a150,none,none,a120,none,none,none,none,none,none,none,a45,none,none, 0.0015268,-0.0041505, 0.0074479, 0.0076616, 0.001527,buy
2012-07-25,none,none,none,a150,none,none,a120,none,a60,none,none,none,none,none,a45,none,none, 0.0062334,-0.0018835, 0.0043429, 0.0014547, 0.003616,buy
2012-07-26,none,none,none,a150,none,a0,a120,a45,a60,none,none,none,none,none,a45,none,none, 0.0021632,-0.0094083, 0.0039164,-0.0120570,-0.013093,sell
2012-07-27,none,none,none,a150,none,a0,a120,a45,a60,none,none,none,none,a120,a45,none,none,-0.0226676,-0.0107181,-0.0021042,-0.0130945,-0.012311,sell
2012-07-28,none,none,none,a150,none,a0,a120,a45,a60,none,none,none,none,a120,a45,none,none,-0.0226676,-0.0107181,-0.0021042,-0.0130945,-0.012311,sell
2012-07-29,none,a150,none,a150,none,a0,a120,a45,a60,none,none,none,none,a120,a45,none,none,-0.0066747, 0.0130481, 0.0093908, 0.0058572, 0.009391,buy
2012-07-30,none,a150,a120,a150,none,a0,none,a45,a60,none,none,none,none,a120,a45,none,none,-0.0300567, 0.0126316, 0.0060782, 0.0034897, 0.008752,buy
2012-07-31,none,a150,a120,a150,none,a0,none,none,none,none,none,none,none,a120,a45,none,none,-0.0157291, 0.0118028, 0.0026533,-0.0050708, 0.002653,buy
2012-08-01,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a120,a45,none,none,-0.0116921, 0.0060050,-0.0064659,-0.0069868,-0.005232,sell
2012-08-02,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a120,a45,none,none,-0.0116921, 0.0060050,-0.0064659,-0.0069868,-0.005232,sell
2012-08-03,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a120,a45,none,none,-0.0116921, 0.0060050,-0.0064659,-0.0069868,-0.005232,sell
2012-08-04,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a120,a45,none,none,-0.0116921, 0.0060050,-0.0064659,-0.0069868,-0.005232,sell
2012-08-05,none,a150,a120,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,-0.0010864, 0.0058809, 0.0019104, 0.0050840, 0.004055,buy
2012-08-06,none,a150,a120,none,none,none,none,a30,none,none,a120,a150,none,none,a45,none,none, 0.0031379, 0.0066301, 0.0179990, 0.0102298, 0.006936,buy
2012-08-07,none,a150,a120,none,none,none,none,a30,none,none,a120,a150,none,none,a45,none,none, 0.0031379, 0.0066301, 0.0179990, 0.0102298, 0.006936,buy
2012-08-08,none,a150,a120,none,none,none,none,a30,none,none,a120,a150,none,none,a45,none,none, 0.0031379, 0.0066301, 0.0179990, 0.0102298, 0.006936,buy
2012-08-09,none,a150,a120,none,none,none,none,a30,none,none,a120,a150,none,none,a45,none,none, 0.0031379, 0.0066301, 0.0179990, 0.0102298, 0.006936,buy
2012-08-10,none,a150,a120,none,none,none,none,a30,none,none,a120,a150,none,none,a45,none,none, 0.0031379, 0.0066301, 0.0179990, 0.0102298, 0.006936,buy
2012-08-11,none,a150,a120,none,none,none,none,a30,none,none,a120,a150,a180,none,a45,none,none,-0.0017097,-0.0069823,-0.0112248,-0.0120651,-0.023927,sell
2012-08-12,none,a150,a120,none,none,none,none,a30,none,none,a120,a150,a180,none,a45,none,none,-0.0017097,-0.0069823,-0.0112248,-0.0120651,-0.023927,sell
2012-08-13,none,a150,a120,none,none,none,none,a30,none,none,a120,none,a180,none,a45,a90,none, 0.0007497, 0.0040698,-0.0034092, 0.0006584,-0.005775,sell
2012-08-14,none,a150,a120,none,none,none,none,a30,none,none,none,none,a180,none,a45,a90,none, 0.0116432, 0.0163824, 0.0152334, 0.0085482, 0.022756,buy
2012-08-15,none,a150,none,a150,none,none,none,a30,none,none,none,none,a180,none,a45,a90,none, 0.0347618, 0.0422494, 0.0356655, 0.0356655, 0.036748,buy
2012-08-16,none,a150,none,a150,none,none,a120,a30,none,none,none,none,a180,none,a45,a90,none, 0.0347618, 0.0482677, 0.0356655, 0.0356655, 0.036748,buy
2012-08-17,none,none,none,a150,none,none,a120,a30,none,none,none,none,a180,none,a45,a90,none, 0.0353404, 0.0505142, 0.0420103, 0.0420103, 0.040126,buy
2012-08-18,none,none,none,a150,none,none,a120,a30,none,none,none,none,a180,none,a45,a90,none, 0.0353404, 0.0505142, 0.0420103, 0.0420103, 0.040126,buy
2012-08-19,none,none,none,a150,none,none,a120,a30,none,none,none,none,a180,none,a45,a90,a30, 0.0225138, 0.0465800, 0.0406777, 0.0420103, 0.040126,buy
2012-08-20,none,none,none,a150,none,none,a120,a30,none,none,none,a135,none,none,a45,none,a30,-0.0093356,-0.0077008,-0.0119073, 0.0080448,-0.005383,sell
2012-08-21,none,none,none,none,none,none,a120,a30,none,none,none,a135,none,none,a45,none,a30,-0.0108384,-0.0077008,-0.0088952, 0.0082526,-0.005383,sell
2012-08-22,none,none,none,none,none,none,none,a30,a60,none,a135,a135,none,none,a45,none,a30,-0.0097812,-0.0072288,-0.0120235, 0.0082526,-0.010575,sell
2012-08-23,none,none,none,none,none,none,none,a30,a60,none,a135,a135,none,none,a45,none,a30,-0.0097812,-0.0072288,-0.0120235, 0.0082526,-0.010575,sell
2012-08-24,none,none,none,none,none,none,none,a30,a60,none,a135,a135,none,none,a45,none,a30,-0.0097812,-0.0072288,-0.0120235, 0.0082526,-0.010575,sell
2012-08-25,none,none,none,none,none,none,none,a30,a60,none,a135,a135,none,none,a45,none,a30,-0.0097812,-0.0072288,-0.0120235, 0.0082526,-0.010575,sell
2012-08-26,none,none,none,a135,none,none,a135,a30,a60,none,a135,a135,none,none,a45,none,a30,-0.0265213,-0.0028988,-0.0264514,-0.0199382,-0.024785,sell
2012-08-27,none,none,none,a135,none,none,a135,a30,none,none,a135,none,none,none,a45,none,a30,-0.0009308, 0.0053600,-0.0055827, 0.0079430, 0.007118,buy
2012-08-28,none,none,none,a135,a60,none,a135,a30,none,none,none,none,none,none,a45,none,a30,-0.0030686, 0.0053600,-0.0055827, 0.0079430, 0.008383,buy
2012-08-29,none,none,none,a135,a60,none,a135,none,none,none,none,none,none,none,a45,none,none,-0.0202315,-0.0244822,-0.0288246,-0.0172832,-0.000737,sell
2012-08-30,none,a180,a90,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0076354,-0.0174533,-0.0139816,-0.0094132,-0.015233,sell
2012-08-31,none,a180,a90,none,a60,none,none,none,none,none,none,none,none,a90,a45,none,none, 0.0068036,-0.0152741,-0.0226051,-0.0210606,-0.013340,sell
2012-09-01,none,a180,a90,none,none,none,none,none,none,none,none,none,none,a90,a45,none,none, 0.0081524,-0.0189690,-0.0226051,-0.0194709,-0.012695,sell
2012-09-02,none,a180,a90,none,none,none,none,none,none,none,none,none,none,a90,a45,none,none, 0.0081524,-0.0189690,-0.0226051,-0.0194709,-0.012695,sell
2012-09-03,a60,a180,none,a120,none,none,a150,none,none,none,none,a120,none,a90,a45,none,none,-0.0181896,-0.0187068,-0.0228952,-0.0301436,-0.018860,sell
2012-09-04,a60,none,none,a120,none,none,a150,none,none,none,none,a120,none,a90,a45,none,none,-0.0080243,-0.0017699,-0.0018735,-0.0089894,-0.004074,sell
2012-09-05,a60,none,none,a120,a45,none,a150,none,none,none,a150,a120,none,a90,a45,none,none, 0.0166993, 0.0081013, 0.0269486,-0.0146158,-0.007807,buy
2012-09-06,a60,none,none,a120,a45,a0,a150,none,none,none,a150,a120,none,a90,a45,none,none, 0.0090132, 0.0086129, 0.0167401,-0.0152484,-0.010783,buy
2012-09-07,a60,none,none,none,a45,a0,none,none,none,none,a150,a120,none,none,a45,none,none, 0.0392339, 0.0423695, 0.0375510, 0.0183599, 0.011890,buy
2012-09-08,none,none,none,none,a45,a0,none,a45,none,none,a150,a120,none,none,a45,none,a45, 0.0176970, 0.0423122, 0.0116535, 0.0054666,-0.000435,buy
2012-09-09,none,none,none,none,none,a0,none,a45,none,none,a150,a120,none,none,a45,none,a45,-0.0105116,-0.0128249,-0.0098468,-0.0042892,-0.012848,sell
