Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.20000029012249,0.223895014858735,0.126224500780451, 0.011664,-0.007260, 0.005729,-0.0004854, 0.0275694,buy
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.244186670612333,0.231198189935873,0.12455221247406,-0.002074,-0.011471,-0.004398, 0.0011161,-0.0053778,sell
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.300313767472627,0.238576902842355,0.122922535000688, 0.004762, 0.001329,-0.017369, 0.0067642, 0.0065775,buy
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.366063502010549,0.24602226677473,0.121337711035757, 0.000828,-0.007643,-0.002443, 0.0011165, 0.0009358,sell
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.438708722822776,0.253536947774034,0.11979624546232, 0.007786, 0.019261, 0.001330, 0.0068886,-0.0107780,buy
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.515216199279336,0.261115613758194,0.118296643163428,-0.009969,-0.011763, 0.000699,-0.0110496,-0.0049226,sell
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.592247346829832,0.268752043964794,0.116842641931452,-0.027866,-0.037114,-0.022881,-0.0260194,-0.0314044,sell
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.666143720878955,0.276459568599013,0.115433494207917,-0.021677,-0.040699,-0.014414,-0.0164863,-0.0229314,sell
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.732879146575684,0.284215081971875,0.114068452434349,-0.019541,-0.020367,-0.004488,-0.0078606,-0.0260603,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.788098885349395,0.292027470886832,0.112750506844645,-0.015833,-0.013768,-0.014287,-0.0162164,-0.0310387,sell
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.827354634126528,0.299891403261812,0.111469191620169,-0.005122,-0.007739,-0.007943, 0.0180363,-0.0007529,sell
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.846673890716661,0.307805101736126,0.110234225021081,-0.017985,-0.016484,-0.008689,-0.0049458,-0.0260956,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.843411463319814,0.315767677629427,0.109042616813487, 0.008180,-0.007342,-0.012797, 0.0153665,-0.0071812,buy
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.81707559431592,0.3237729101793,0.107895114555861, 0.004985, 0.017752, 0.010971, 0.0053275, 0.0012425,buy
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.769697866439211,0.331821688066089,0.106789475572779,-0.013445,-0.009840,-0.007803,-0.0054541,-0.0099571,sell
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.70546402191005,0.339911345248759,0.105730932773562,-0.006483,-0.013521,-0.012638,-0.0056176,-0.0156053,sell
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.629818934554169,0.348037438325584,0.104711263014993,-0.011363,-0.001141,-0.007951,-0.0108265,-0.0094054,sell
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.548490347624767,0.35620441069829,0.10373719432334,-0.011047, 0.002653,-0.013393,-0.0149254,-0.0147404,sell
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.466715697367429,0.364398932161697,0.102805736464706, 0.002185,-0.002412,-0.001188, 0.0034401,-0.0027735,buy
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.388891790113786,0.372626334797879,0.101915394322144,-0.008817,-0.031664,-0.034989,-0.0259815,-0.0156093,sell
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.318502271659095,0.380885729926488,0.101070653246497,-0.037153,-0.048028,-0.055532,-0.0595954,-0.0362484,sell
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.258202488090472,0.38916911942442,0.100266280328447,-0.042726,-0.054370,-0.065735,-0.0608045,-0.0454781,sell
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.210010241323887,0.397480058013053,0.099503023126469,-0.044582,-0.031063,-0.043589,-0.0596152,-0.0350006,sell
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.175418936875149,0.405813213610317,0.098783124315984,-0.027328,-0.029657,-0.035721,-0.0157344,-0.0385555,sell
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.155504203874876,0.414165031494831,0.0981058363385184, 0.011915, 0.010936, 0.000273, 0.0172455, 0.0109365,buy
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.150905762412891,0.422538177707631,0.097466673843228, 0.000268, 0.003794, 0.003585, 0.0033084, 0.0040916,buy
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.161803488432816,0.4309264314863,0.0968716172979051,-0.004769,-0.002992,-0.012432, 0.0042208,-0.0065602,sell
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.187863015765256,0.439325349429112,0.0963146862347573,-0.051604,-0.054548,-0.047546,-0.0465353,-0.0544097,sell
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.228201646735252,0.447738486257447,0.0958011135631029,-0.034053,-0.013926,-0.033483,-0.0336790,-0.0357391,sell
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.281373846037797,0.456160509889235,0.0953234236982017,-0.039827,-0.005412,-0.032981,-0.0329811,-0.0303992,sell
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.345363987675597,0.464588754283439,0.0948890922247938,-0.040675,-0.045800,-0.041451,-0.0352000,-0.0542300,sell
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.417617543126708,0.473022330759715,0.0944958764674573, 0.010032, 0.004892,-0.036785,-0.0102594,-0.0075409,sell
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.495056312775254,0.481455907235991,0.094140038633822, 0.026890, 0.007464,-0.031318, 0.0074636, 0.0309799,buy
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.574120493672429,0.489892149753302,0.0938238213993099, 0.019387, 0.023044,-0.010116, 0.0236941, 0.0310939,buy
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.65080929668506,0.498324837549233,0.093544982088499, 0.031706, 0.052757,-0.011326, 0.0527567, 0.0328026,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.720782489367011,0.506753970623783,0.0933050158183373,-0.000719, 0.020737,-0.049672, 0.0198413, 0.0182920,buy
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.779545349046367,0.51517599425557,0.0931016799134028,-0.015671,-0.005257,-0.015816,-0.0126916,-0.0009472,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.822761269808113,0.523587353723215,0.0929364694906436, 0.003095, 0.001676,-0.005643, 0.0060977,-0.0039854,buy
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.846766004607145,0.531989826387408,0.0928078894331115, 0.032115, 0.028176, 0.024082, 0.0254047, 0.0475169,buy
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.849171845353108,0.540378968846422,0.0927159397408066,-0.011686,-0.011725,-0.007175,-0.0153115, 0.0059605,sell
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.829403624210142,0.548752115059222,0.0926591252967807, 0.044237, 0.033299, 0.030204, 0.0333501, 0.0508953,buy
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.788902524645906,0.557105710304426,0.0926322131917158, 0.052024, 0.034435, 0.026457, 0.0340930, 0.0435775,buy
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.730894708746033,0.565439754582036,0.0926479119196704,-0.019943,-0.016761,-0.021200,-0.0190046,-0.0012144,sell
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.659821226521838,0.573753359211705,0.0926935129865858,-0.043580,-0.042160,-0.038263,-0.0408894, 0.0137886,sell
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.580687416227131,0.582042969472053,0.0927735017433064,-0.002718,-0.008253,-0.003801,-0.0024532, 0.0382342,sell
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.498521825914901,0.590306808002389,0.0928856355144099,-0.018010,-0.038467,-0.019326,-0.0108443,-0.0097487,sell
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.417975844401506,0.598543986122368,0.0930299142998966,-0.002555,-0.005503,-0.004631,-0.0011070,-0.0052508,sell
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.343105384093164,0.606748283069573,0.0932055905412922,-0.004989,-0.006711,-0.007083,-0.0048173,-0.0019073,sell
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.277274415258122,0.614926808286767,0.0934134117970708, 0.032597, 0.000027, 0.003816, 0.0348435, 0.0418673,buy
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.223121601940339,0.62306623156877,0.0936503878333363,-0.017554,-0.018870,-0.016076,-0.0171601,-0.0180747,sell
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.182605996251617,0.631172773677999,0.0939180137670369,-0.021069,-0.012523,-0.008062,-0.0146670,-0.0249239,sell
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.157025896333432,0.639242879893074,0.0942118042473282,-0.041191,-0.045995,-0.050415,-0.0446748,-0.0557167,sell
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.147078321467324,0.647272995492613,0.0945347495081066,-0.005664, 0.006939, 0.001670,-0.0140632, 0.0041212,buy
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.152897453304785,0.655260454435581,0.0948853544324237, 0.010425, 0.022810, 0.020509,-0.0095465, 0.0233542,buy
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.174112660365206,0.663203479361288,0.0952613763448577,-0.003195, 0.011005, 0.011033,-0.0045551, 0.0065217,buy
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.209886939265758,0.671105624991113,0.0956635628038825,-0.012839,-0.011693,-0.007572,-0.0120503,-0.0155816,sell
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.258976389831787,0.678959781882296,0.0960889235756021, 0.024592,-0.004193,-0.006956, 0.0252807, 0.0017661,buy
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.319725137953244,0.686762395313455,0.0965419440108605, 0.007660,-0.032379, 0.012607, 0.0101079,-0.0005384,buy
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.390008036392965,0.694512576604246,0.0970166436418657, 0.022922, 0.002759, 0.032550, 0.0252925, 0.0255107,buy
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.467147979877104,0.702206771033286,0.0975137700270915, 0.011810,-0.004255, 0.013128,-0.0029795, 0.0175851,buy
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.547820164673525,0.70985386540403,0.098031080491116, 0.036130, 0.033872, 0.032646, 0.0217841, 0.0410493,buy
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.627979557969375,0.717437863470261,0.0985700701508872, 0.014078,-0.004911,-0.004565,-0.0060277, 0.0013691,sell
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.702945033393099,0.724962319953362,0.099127748772509, 0.011492,-0.009891, 0.014877, 0.0153978, 0.0335477,buy
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.767619864106626,0.732423680131951,0.0997048639144554, 0.025671, 0.019655, 0.037600, 0.0457624, 0.0495467,buy
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.817000162468594,0.73982549872741,0.100299920459778, 0.019204, 0.037866, 0.021690, 0.0331230, 0.0390437,buy
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.846884954827928,0.747157111575595,0.10091142329153, 0.036273, 0.028604, 0.032917, 0.0386234, 0.0385907,buy
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.85464935795893,0.754422962078232,0.101538624851236, 0.041664, 0.020075, 0.028696, 0.0277520, 0.0302268,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.839760271786748,0.761613274751525,0.102178534905, 0.031554, 0.020042, 0.022604, 0.0271031, 0.0286629,buy
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.803814820617265,0.76873782507927,0.102834891245193, 0.020460, 0.013577, 0.013577, 0.0158619, 0.0168340,buy
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.750062376335289,0.775786837577671,0.103503208520971,-0.021286,-0.020980,-0.016114,-0.0080122,-0.0020160,sell
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.682719869328831,0.782756757525345,0.104182739173858,-0.010785,-0.008285,-0.010440,-0.0025233,-0.0051085,sell
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.606374861466511,0.789651139643675,0.104872735645382,-0.004985, 0.000381,-0.007587, 0.0013627,-0.0031385,sell
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.525569945631045,0.796464651850588,0.105571702818594, 0.002633, 0.006417,-0.000050, 0.0012392,-0.0078866,buy
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.444613440794704,0.803195516785394,0.106279640693495, 0.001594, 0.019486, 0.004960, 0.0202144, 0.0166691,buy
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.367474947923013,0.809841957087403,0.106993559036188,-0.009156, 0.026759,-0.006054, 0.0255833, 0.0299848,buy
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.297718621802125,0.81640308407627,0.107714952963621,-0.010381, 0.006110,-0.013506, 0.0181645, 0.0115879,buy
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.238409606535879,0.822879786432339,0.108441579800372,-0.018513,-0.009296,-0.016910,-0.0068368, 0.0029252,sell
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.19204005431093,0.82926495471285,0.109169701754071, 0.018304, 0.022614, 0.018402, 0.0237004, 0.0442087,buy
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.160417428238202,0.835562143639182,0.109901561500141, 0.028274, 0.035259, 0.034077, 0.0325706, 0.0473617,buy
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.144602851323829,0.841763355088228,0.11063342124621, 0.012849, 0.013058, 0.016669, 0.0194750, 0.0350609,buy
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.1449125570816,0.847873032461716,0.111364533433805, 0.024962, 0.021481, 0.017142, 0.0152412, 0.0208444,buy
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.16098026586825,0.853885843677572,0.112093402945978, 0.023516,-0.006858,-0.002309, 0.0177495, 0.0033594,buy
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.191912400415455,0.859802677416144,0.112820777341204, 0.013531, 0.014606, 0.016389, 0.0402493, 0.0101609,buy
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.236421542175106,0.865617312915014,0.113542171268637, 0.017755, 0.016567, 0.018284, 0.0143708, 0.0130974,buy
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.292935952559171,0.871330638854527,0.114257584728277, 0.012057, 0.001736, 0.018552, 0.0142542, 0.0154264,buy
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.359614079064181,0.876943543915028,0.114965522603178,-0.004018,-0.015596, 0.010488, 0.0146911, 0.0109389,buy
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.434258243830545,0.882449807334101,0.115663742217916,-0.010046,-0.025057,-0.010230, 0.0099045,-0.0138857,sell
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.51414782321096,0.887848540431401,0.11635373868944,-0.004972,-0.004972,-0.006412, 0.0239160,-0.0045714,sell
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.595815853453328,0.893140631887273,0.11703177422538,-0.014228,-0.014993,-0.012190,-0.0063345,-0.0130296,sell
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.674890913943867,0.898323415660681,0.117694111033365,-0.020618,-0.019108,-0.023557,-0.0169875,-0.0266654,sell
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.746121787618733,0.903389782308863,0.11834149667187,-0.037393,-0.020364,-0.037806,-0.0248625,-0.0308575,sell
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.803767675712686,0.90834506391389,0.118977668933264,-0.049716,-0.035478,-0.034842,-0.0426982,-0.0482113,sell
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.842434475835698,0.913187483115074,0.119591414440438,-0.045275,-0.026524,-0.032356,-0.0429274,-0.0371608,sell
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.85823019478824,0.917909041789305,0.120187218544235,-0.004244,-0.001765,-0.004107,-0.0095218,-0.0130050,sell
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.849766596457024,0.922513294657965,0.120762838569233, 0.015591, 0.037232,-0.010001, 0.0309895, 0.0095832,buy
2018-05-20,0,4,2,2,3,2,2,2,2,3,4,4,5,0,2,5,2,0.818436994098909,0.926998464360363,0.121315284281537,-0.005828, 0.012053,-0.034737, 0.0020060,-0.0389166,sell
2018-05-21,0,3,2,2,4,1,1,3,2,2,3,4,4,1,1,5,2,0.767817147399632,0.93136099617512,0.121845303239619,-0.016892, 0.021608,-0.039555,-0.0050358,-0.0241076,sell
2018-05-22,0,2,3,3,2,3,1,2,3,1,2,4,4,1,2,5,2,0.702630250491758,0.935601778782579,0.122348410092637,-0.005571, 0.020877,-0.032026, 0.0141038,-0.0336694,sell
2018-05-23,0,2,3,4,1,3,1,2,3,1,3,4,3,3,2,4,1,0.627796780800854,0.939714591420324,0.122826099957539, 0.025321, 0.018147,-0.000285, 0.0175269, 0.0002847,buy
2018-05-24,0,3,3,3,2,2,1,3,1,3,3,4,2,3,4,3,2,0.547929685913393,0.943701211449047,0.123276877717375,-0.035176, 0.005360,-0.023659,-0.0054020, 0.0049148,sell
2018-05-25,0,4,2,2,3,2,2,2,1,4,2,4,3,4,4,2,3,0.46715740885802,0.947562527549091,0.123692520228932,-0.011906,-0.000561,-0.011680, 0.0014409, 0.0001453,sell
2018-05-26,0,2,3,3,1,2,0,2,1,3,0,3,2,3,4,2,3,0.389171758316361,0.95129231895804,0.124083493310847,-0.044640,-0.025833,-0.042277,-0.0274287,-0.0257991,sell
2018-05-27,1,0,4,2,1,2,1,2,2,2,1,2,2,3,5,2,2,0.317311318838814,0.954890585675895,0.124437836027534,-0.037359,-0.031903,-0.041476,-0.0311367,-0.0380480,sell
2018-05-28,1,1,2,3,2,1,2,3,1,1,1,1,3,2,5,3,2,0.254597716155761,0.958362659784726,0.124759286171364,-0.031514,-0.030335,-0.027354,-0.0119080,-0.0254051,sell
2018-05-29,0,1,3,2,3,1,4,3,1,2,2,2,4,2,4,4,2,0.203705154316152,0.961697877120391,0.125044105949967,-0.008765, 0.025276, 0.012714, 0.0272904, 0.0129575,buy
2018-05-30,0,0,4,3,2,1,4,3,0,1,2,3,3,3,3,2,2,0.166787067499898,0.964899792404271,0.125290800246395,-0.030512, 0.007744, 0.015380, 0.0177797, 0.0264021,buy
2018-05-31,1,0,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1,0.145367324084228,0.967969294316711,0.125498621502174, 0.000283, 0.019793, 0.028278, 0.0190507, 0.0281068,buy
2018-06-01,2,1,3,1,2,2,3,1,2,0,2,2,3,3,4,2,1,0.140158900087617,0.970903716816676,0.125663831924933,-0.012334,-0.012055,-0.012252,-0.0135802,-0.0015785,sell
2018-06-02,1,1,3,1,3,2,1,2,2,1,3,1,3,3,3,3,1,0.151055900801318,0.973700393863129,0.125787926631621, 0.018221, 0.021970, 0.025107, 0.0316814, 0.0206202,buy
2018-06-03,1,0,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0,0.177234378354541,0.976353993373999,0.125867167829868, 0.045848, 0.036873, 0.036305, 0.0495835, 0.0359065,buy
2018-06-04,0,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,0.217329306433176,0.978879622915156,0.125894827493407,-0.001159, 0.009404, 0.009572, 0.0199519, 0.0039992,buy
2018-06-05,0,1,1,1,2,1,3,4,2,2,3,1,3,3,3,3,1,0.269657249290651,0.981259508879694,0.125885109233244, 0.003574, 0.006495, 0.031316, 0.0055935, 0.0053318,buy
2018-06-06,1,0,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2,0.332350543399423,0.983500760710375,0.1258230618799, 0.002185, 0.024406, 0.017224,-0.0050595, 0.0228656,buy
2018-06-07,1,0,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2,0.403380507250161,0.985598935005474,0.125709432991849, 0.013196, 0.023001, 0.010114,-0.0005100, 0.0227832,buy
2018-06-08,0,1,0,2,4,1,4,2,1,3,3,2,3,3,2,3,2,0.48044429358075,0.987556697806026,0.125543475010615,-0.026941,-0.012761,-0.026621,-0.0253671,-0.0182849,sell
2018-06-09,1,2,0,2,4,1,3,1,0,3,2,2,2,4,2,2,3,0.56077123261441,0.98937049439065,0.125322945260778,-0.024534,-0.023965,-0.025172,-0.0250513,-0.0205397,sell
2018-06-10,1,2,1,3,2,2,2,2,0,3,2,3,3,4,2,2,2,0.64082255528284,0.991040324759345,0.125049338859286,-0.038473,-0.002281,-0.038868,-0.0299822,-0.0285292,sell
2018-06-11,0,3,1,5,1,1,2,1,3,3,3,4,4,2,2,3,2,0.716067273602915,0.992567966272803,0.124721160689189,-0.052963,-0.022917,-0.036382,-0.0350802,-0.0205237,sell
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,2,2,3,3,2,0.780977828839336,0.993953418931024,0.124335420516593,-0.041569,-0.014890,-0.037699,-0.0301744,-0.0103992,sell
2018-06-13,0,2,1,4,4,1,2,2,1,2,3,3,3,2,3,3,2,0.829503716469093,0.995190461971591,0.123888380549127,-0.057667,-0.007203,-0.041989,-0.0420235,-0.0094194,sell
2018-06-14,0,3,0,5,3,2,3,0,2,1,3,4,3,1,3,3,2,0.856200062666458,0.996284427476574,0.123385273696109,-0.053609,-0.015079,-0.031984,-0.0321830,-0.0150793,sell
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,2,2,3,2,1,0.857723205737462,0.997229983363904,0.122820867048221, 0.006240, 0.016981, 0.008066, 0.0141690, 0.0089488,buy
2018-06-16,1,3,0,4,3,3,1,0,0,2,3,3,3,1,4,2,1,0.833951294236427,0.99802890699427,0.122196655722411,-0.024425,-0.018231,-0.022623,-0.0205483,-0.0119694,sell
2018-06-17,0,3,1,4,5,3,1,0,0,2,4,4,3,1,5,2,0,0.78795092287964,0.998685641769398,0.121510397043257,-0.015883,-0.005768,-0.009116,-0.0091367,-0.0058245,sell
2018-06-18,0,2,3,5,3,2,2,0,1,1,3,4,2,1,5,3,1,0.724861611572406,0.999192189566182,0.120764333686181,-0.008692, 0.004105,-0.001729,-0.0019862, 0.0033837,sell
2018-06-19,0,2,4,5,3,2,2,1,2,0,3,5,3,2,4,2,2,0.650450270104038,0.999552105106002,0.119953232741865,-0.015850, 0.012396,-0.000454, 0.0071071, 0.0119284,buy
2018-06-20,0,3,4,2,2,2,1,2,2,1,3,3,2,3,4,2,2,0.570103747802322,0.999763611028168,0.119083822236575,-0.009516, 0.009053,-0.007386, 0.0058772, 0.0085063,buy
2018-06-21,0,2,3,1,2,2,2,0,2,2,3,2,3,3,3,1,1,0.488403078779861,0.999827596013024,0.118151616819468,-0.009902,-0.003569,-0.009587,-0.0108500,-0.0026491,sell
2018-06-22,0,2,1,2,2,4,1,0,1,2,2,2,4,2,3,2,0,0.409156120714166,0.999747614781953,0.117156616490542,-0.024143,-0.029346,-0.042210,-0.0472484,-0.0417302,sell
2018-06-23,1,2,2,2,0,4,1,0,2,3,3,2,4,1,3,3,1,0.335578156097504,0.999519223933228,0.116101811483694,-0.038333,-0.047861,-0.051666,-0.0537126,-0.0516658,sell
2018-06-24,1,3,1,1,1,3,1,1,2,2,3,1,3,2,3,2,2,0.270479021242769,0.999142423466849,0.114984211565029,-0.038763,-0.029574,-0.032188,-0.0348906,-0.0400478,sell
2018-06-25,0,4,0,0,2,3,2,1,2,1,1,2,3,2,3,3,1,0.216363923848649,0.998620768104196,0.113804564293019,-0.027579,-0.027667,-0.027673,-0.0411037,-0.0270508,sell
2018-06-26,0,1,1,1,2,3,4,1,2,2,2,4,2,2,3,3,1,0.175416760956476,0.997953369164925,0.11256735501851,-0.005137,-0.002421,-0.001751,-0.0027718, 0.0099813,sell
2018-06-27,1,2,1,2,2,1,2,2,1,2,3,2,2,1,3,4,1,0.149344178111999,0.997137560608,0.111268098390656,-0.011975,-0.004741,-0.003600,-0.0052747, 0.0029606,sell
2018-06-28,2,3,1,3,4,1,2,0,2,2,3,2,3,2,4,4,2,0.139213100771146,0.996179563195837,0.109909784643355, 0.001156, 0.005014,-0.001351, 0.0040601,-0.0013510,buy
2018-06-29,1,3,0,2,4,1,1,0,2,2,3,1,3,2,3,3,1,0.145288265705781,0.995075822207055,0.108493908893554, 0.001261, 0.008232, 0.007189, 0.0070354, 0.0088081,buy
2018-06-30,1,2,0,2,4,1,2,1,0,2,1,2,3,1,5,3,0,0.167012637735652,0.99382544896131,0.107019723582779, 0.060030, 0.070786, 0.060655, 0.0279137, 0.0669002,buy
2018-07-01,1,1,1,2,4,2,4,1,0,2,3,2,3,2,6,1,1,0.203131437092741,0.992433775540673,0.105493209178822, 0.043590, 0.066148, 0.060298, 0.0282943, 0.0645908,buy
