Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-13,0,3,1,5,0,3,0,5,1,2,5,3,1,4,2,4,1,0.813302478351747,0.940773184778513, 0.002165270, 0.00193573, 0.00302643, 0.00242080, 0.00242080,buy
2011-08-14,2,3,1,6,0,3,1,5,2,1,4,5,2,5,2,4,2,0.806777787257035,0.940376978787281, 0.004800960, 0.00214626, 0.00465614, 0.00416127, 0.00330970,buy
2011-08-15,1,3,1,4,1,2,1,4,3,1,5,4,1,4,2,4,1,0.800171337570561,0.939926948585918, 0.004690333, 0.00400812, 0.00738174, 0.00600822, 0.00598992,buy
2011-08-16,2,4,0,5,1,1,1,5,1,0,5,4,1,4,1,3,2,0.793487572694052,0.939418608823582, 0.002055772,-0.00326102, 0.00184574, 0.00131905, 0.00087743,buy
2011-08-17,2,4,0,4,0,4,2,5,1,2,5,5,4,5,2,1,2,0.786723826586472,0.938855697292642, 0.001261941, 0.00019016, 0.00048445,-0.00007765, 0.00039419,buy
2011-08-18,1,4,1,3,0,4,1,6,1,2,5,4,3,3,4,1,3,0.779884542649547,0.93823671887615, 0.001294806, 0.00095576, 0.00111229, 0.00066531, 0.00071982,buy
2011-08-19,1,3,2,3,0,2,1,5,2,1,4,3,4,2,3,2,2,0.772970609563622,0.937561673574107,-0.004926685,-0.00484096,-0.00484096,-0.00423007,-0.00464213,sell
2011-08-20,1,3,1,4,1,2,1,5,2,1,4,3,3,3,4,3,1,0.765985582050079,0.93683205650346,-0.005320080,-0.00492236,-0.00415671,-0.00443591,-0.00188523,sell
2011-08-21,0,2,0,5,2,2,0,6,1,3,2,3,4,2,5,3,2,0.758927682748226,0.936050110339631,-0.001948814,-0.00194881,-0.00436952,-0.00194881,-0.00159235,sell
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.751802243740136,0.935213592407198, 0.001061971, 0.00106197, 0.00105024, 0.00107855,-0.00034359,buy
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.744610153706153,0.934323250264636, 0.001342793, 0.00127060, 0.00146621, 0.00127060, 0.00001200,buy
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.737350523965932,0.93338207414584, 0.002045145, 0.00123599, 0.00191525, 0.00095451, 0.00044596,buy
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.730030463962235,0.932389316492336, 0.000824706,-0.00048152,-0.00226823, 0.00032235,-0.00073620,sell
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.722645530293336,0.931344977304125,-0.000660445,-0.00134714, 0.00060204,-0.00113980,-0.00021759,sell
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.715206387123377,0.930247561464258, 0.004044184, 0.00547225, 0.00603481, 0.00555216, 0.00595448,buy
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.707709479730979,0.929103049440527, 0.002341237, 0.00281698, 0.00393467, 0.00372458, 0.00429453,buy
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.70015658547683,0.927908450999037, 0.002265967, 0.00373758, 0.00520056, 0.00386611, 0.00472020,buy
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.692549481721623,0.926662271022839, 0.005104268, 0.00329009, 0.00496886, 0.00393356, 0.00663664,buy
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.68488550242432,0.925369742421252, 0.001376893, 0.00143564, 0.00180183, 0.00068648, 0.00117091,buy
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.677187753273898,0.924033107869698,-0.003728055,-0.00324504,-0.00677881,-0.00238328,-0.00532014,sell
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.669435794622418,0.922647134458857, 0.004012606, 0.00664105, 0.00366146, 0.00433200, 0.00498516,buy
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.66163851327333,0.92121331730568,-0.004477998,-0.00548449,-0.00551279,-0.00601483,-0.00540110,sell
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.65379679790698,0.919735394202534, 0.001585897, 0.00364831, 0.00185037, 0.00347874, 0.00184584,buy
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.645916869285785,0.918209627357052,-0.000706198,-0.00503731,-0.00625835,-0.00528807,-0.00422172,sell
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.63799428400802,0.91664124967855, 0.001359223,-0.00095643,-0.00119737,-0.00003378,-0.00027442,sell
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.630039706237825,0.91502876605008,-0.000571600,-0.00189803,-0.00213229,-0.00093993,-0.00214105,sell
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.622046915212786,0.913372924030118,-0.001147246,-0.00241023,-0.00451282,-0.00198177,-0.00218068,sell
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.614020354334627,0.911674471177135,-0.001383648,-0.00123342,-0.00119800,-0.00179451,-0.00139578,sell
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.605962689644386,0.909934902608082, 0.001346302, 0.00163697, 0.00101329, 0.00163148, 0.00064411,buy
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.597874809822406,0.908151228089061, 0.003477766, 0.00533957, 0.00387315, 0.00295929, 0.00335933,buy
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.589759380909724,0.906328680529391,-0.005031723,-0.00497518,-0.00420987,-0.00433075,-0.00490709,sell
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.58161640290634,0.904465764812124,-0.003007638,-0.00220155,-0.00098816,-0.00149375,-0.00134921,sell
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.573453873935361,0.902562480937259,-0.002498965,-0.00245362,-0.00283779,-0.00225437,-0.00222892,sell
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.565264684554025,0.900619576463271, 0.000557031, 0.00036751, 0.00096943, 0.00062400, 0.00009749,buy
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.557049723442677,0.898640041624056, 0.000609309, 0.00252540, 0.00135499, 0.00261274, 0.00260247,buy
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.548822320806495,0.896621633744191, 0.005447757, 0.00543219, 0.00628326, 0.00545075, 0.00467346,buy
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.540577144563409,0.894568090616048, 0.001739092, 0.00037116, 0.00130145, 0.00064978,-0.00064594,buy
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.532315083393764,0.892475674447255,-0.005033765,-0.00272165,-0.00501017,-0.00385243,-0.00341874,sell
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.52403969201894,0.890351113264079,-0.005303136,-0.00617958,-0.00438319,-0.00577760,-0.00510041,sell
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.515755413840663,0.888190669274151,-0.001204649,-0.00191253,-0.00002170,-0.00049564,-0.00235962,sell
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.507461360178589,0.885996585152891,-0.011736751,-0.01214684,-0.00883064,-0.01211303,-0.01220439,sell
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.499158419713063,0.883769608458774,-0.011003669,-0.00919635,-0.00480006,-0.00898668,-0.00909340,sell
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.490852813206501,0.881510486750274,-0.002657661,-0.00356730,-0.00367301,-0.00356730,-0.00239497,sell
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.482544540658903,0.879220715144339, 0.001543090, 0.00093556, 0.00300921, 0.00277760, 0.00153822,buy
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.474234490750615,0.876899546082495, 0.000162248,-0.00057953,-0.00057508,-0.00023646,-0.00076913,sell
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.465927106883363,0.874547727123216, 0.000110543,-0.00029208,-0.00332142, 0.00245518, 0.00246645,buy
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.457624166417836,0.872168248500398, 0.000342363, 0.00042970,-0.00237857, 0.00279274, 0.00294942,buy
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.449325669354036,0.869760362655567,-0.002449525,-0.00313171,-0.00452529, 0.00148664, 0.00230669,sell
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.441036947774033,0.867324069588723,-0.002060874,-0.00194803,-0.00161639,-0.00023955,-0.00037342,sell
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.432757112997483,0.864860864416815,-0.000531432,-0.00059584,-0.00052617,-0.00144602,-0.00069921,sell
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.424490608426112,0.862372242256789, 0.003254464,-0.00127515,-0.00182061,-0.00151752,-0.00049305,sell
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.416239211420609,0.859858203108647,-0.004060085,-0.00513609,-0.00493626,-0.00478118,-0.00501482,sell
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.408002921980975,0.857320242089336,-0.003378154,-0.00523565,-0.00523565,-0.00489436,-0.00514724,sell
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.399787072189282,0.854759854315805, 0.001492463, 0.00057799, 0.00114959, 0.00042838, 0.00059816,buy
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.391588107324148,0.852173301995682, 0.001960525,-0.00236935,-0.00218785, 0.00298410,-0.00058615,sell
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.383422912312133,0.849564322921339,-0.003839178, 0.00172433, 0.00057109,-0.00375396, 0.00240440,sell
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.375274602226678,0.846934412209723, 0.000594112, 0.00032508, 0.00075956, 0.00050848, 0.00029473,buy
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.367155618592615,0.844284317419309, 0.001890887, 0.00192003, 0.00269843, 0.00126489, 0.00268016,buy
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.359065961409945,0.841611795874673, 0.000269943, 0.00150711, 0.00322817, 0.00324318, 0.00182553,buy
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.351006519359013,0.838922080485136, 0.004785954, 0.00444265, 0.00386040, 0.00549741, 0.00324561,buy
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.342979958480854,0.836212181016799, 0.007957019, 0.00573343, 0.00297920, 0.00558036, 0.00327902,buy
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.334991610857541,0.833484340145086, 0.007408168, 0.00692012, 0.00344847, 0.00708668, 0.00344267,buy
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.327037921767692,0.830739305428471, 0.008725788, 0.00572681, 0.00492583, 0.00652309, 0.00357874,buy
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.319126889334414,0.827977076866953, 0.001291783, 0.00263094, 0.00104150, 0.00331051, 0.00328171,buy
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.311254958836326,0.825199897135954, 0.002962981, 0.00434951, 0.00332489, 0.00561138, 0.00393937,buy
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.303428351035846,0.822407018677001, 0.002992150, 0.00493404, 0.00643841, 0.00559584, 0.00559033,buy
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.295648843293663,0.81960143172399,-0.004213976,-0.00411880, 0.00039669,-0.00467001, 0.00067547,sell
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.287914658249087,0.816780893601498, 0.002777529, 0.00125819, 0.00296347, 0.00276476, 0.00296939,buy
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.280233794025224,0.813949142101895,-0.000478037, 0.00087687, 0.00296254,-0.00142176, 0.00117060,buy
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.272608916663112,0.811106924783657, 0.000726947,-0.00127087,-0.00027301,-0.00086333, 0.00093469,buy
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.265037360121714,0.80825199897136, 0.001245484, 0.00005176, 0.00053751, 0.00006393, 0.00002546,buy
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.257523567802756,0.805389597574322, 0.000142762,-0.00115214,-0.00061282,-0.00321758,-0.00322635,sell
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.250072871788309,0.802517477917123, 0.004727715, 0.00473884, 0.00446185, 0.00356645, 0.00130834,buy
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.242681717356994,0.799636387558235, 0.005630794, 0.00541897, 0.00461940, 0.00451650, 0.00381464,buy
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.235358102631916,0.796748569173081, 0.003291452, 0.00274440, 0.00026544, 0.00041643,-0.00007315,buy
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.228102027613076,0.793855517878608, 0.005294037, 0.00569335, 0.00548010, 0.00456387, 0.00469718,buy
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.22091971306289,0.790956486116344, 0.008968780, 0.00957252, 0.00885723, 0.00768575, 0.00852604,buy
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.213804938218942,0.788053716561709, 0.000627228, 0.00097975, 0.00217445, 0.00238317, 0.00148319,buy
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.20676570120434,0.785145714097757, 0.001256987,-0.00041837,-0.00088975, 0.00010457,-0.00098909,sell
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.199806445420808,0.782234721399908,-0.004159512,-0.00625688,-0.00658032,-0.00432607,-0.00436634,sell
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.192927170868347,0.779322233585111,-0.005892179,-0.00800689,-0.00792151,-0.00594176,-0.00736549,sell
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.186131432268339,0.77640899821184,-0.002888709,-0.00749447,-0.00586663,-0.00335800,-0.00287659,sell
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.179424561702854,0.773493520163147, 0.002414325, 0.00096805, 0.00279089, 0.00251610, 0.00281718,buy
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.172795895007749,0.770579537231402,-0.000109801,-0.00401935,-0.00016871, 0.00039240, 0.00348440,buy
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.16626320578993,0.767665554299657,-0.003742876,-0.00375611,-0.00362571,-0.00344443,-0.00161638,sell
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.159819384606635,0.764753814043334, 0.001197416,-0.00027535, 0.00047021,-0.00040041, 0.00043647,buy
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.153473318261315,0.761845811579382,-0.000346887,-0.00072859, 0.00179506,-0.00057359,-0.00091039,buy
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.14722322939328,0.758939304232377, 0.000917765, 0.00109174, 0.00006976, 0.00023447, 0.00111700,buy
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.141072672723912,0.756035039560794,-0.002139978,-0.00341234,-0.00373952,-0.00388425,-0.00321673,sell
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.135018982212174,0.753137502915478,-0.005575460,-0.00565874,-0.00560508,-0.00566879,-0.00462797,sell
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.129073710702555,0.75024519917948, 0.001660100, 0.00133977, 0.00065762, 0.00090945, 0.00123449,buy
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.123231526112983,0.747360371028222,-0.000032932,-0.00096572,-0.00109454,-0.00070696,-0.00050388,sell
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.117499537886221,0.744481523344756, 0.001311985, 0.00095387, 0.00152593, 0.00097556, 0.00158189,buy
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.111876857341922,0.741613141479927, 0.000685290, 0.00053604,-0.00355405,-0.00412381,-0.00407220,sell
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.106368816562158,0.738751487641363,-0.002775459,-0.00256604,-0.00507521,-0.00654919,-0.00372671,sell
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.100972749505894,0.735901794738385,-0.004712084,-0.00365269,-0.00406937,-0.00384086,-0.00319687,sell
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.0956966542962363,0.733063315212516,-0.004411334,-0.00496393,-0.00556875,-0.00566998,-0.00484074,sell
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.090542308293876,0.730239039297654,-0.001658179,-0.00193920,-0.00453936,-0.00550697,-0.00432245,sell
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.0855043794167414,0.727425229201428,-0.001494760,-0.00169123,-0.00446772,-0.00520310,-0.00480267,sell
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.0805935318289753,0.724627117833157,-0.002354975,-0.00058622,-0.00206966,-0.00114165,-0.00168263,sell
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.075810654210923,0.721843957634366,-0.001347246, 0.00132623,-0.00288523,-0.00077323,-0.00136424,sell
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.0711530805215487,0.719077991280478,-0.003637636,-0.00302868,-0.00044561,-0.00170854,-0.00423197,sell
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.0666305862446502,0.716327723654544,-0.002692976,-0.00224031, 0.00069821,-0.00123728,-0.00269298,sell
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.0622405053391915,0.713595397431987,-0.000848181,-0.00092840,-0.00095961,-0.00094247,-0.00100420,sell
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.0579837264855181,0.710884750405177,-0.000395287,-0.00074801,-0.00063082,-0.00026552, 0.00029284,sell
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.053864693085356,0.708193539898691,-0.000202633, 0.00099462,-0.00028727,-0.00106104,-0.00022386,buy
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.0498842938190505,0.705522513471004,-0.000795151, 0.00049461,-0.00088269,-0.00136829,-0.00101866,sell
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.0460460834079825,0.702875408914485, 0.004238442, 0.00371541, 0.00334587, 0.00352355, 0.00276883,buy
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.0423527278931878,0.700249983553714, 0.002895641, 0.00304415, 0.00282119, 0.00340174, 0.00305219,buy
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.0387971178319044,0.697651470298007, 0.007190169, 0.00541148, 0.00728612, 0.00028193, 0.00762370,buy
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.0353925834293108,0.695073888679573, 0.003340016,-0.00087974, 0.00270480,-0.00200166, 0.00367820,buy
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.0321364586443715,0.692523219166203, 0.001572237, 0.00008721, 0.00156043, 0.00048103, 0.00267532,buy
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.0290340755591577,0.690000209316373, 0.000816433, 0.00061706, 0.00059357, 0.00070835, 0.00064405,buy
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.0260747700095267,0.687505606688555, 0.000318714, 0.00045458, 0.00019379, 0.00219130, 0.00075196,buy
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.0232736495613474,0.685038663724277, 0.000380793, 0.00024531,-0.00046544, 0.00119747, 0.00030262,buy
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.0206227160915128,0.682600875540485, 0.000753437, 0.00064563, 0.00096752, 0.00212749, 0.00088712,buy
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.0181317450838204,0.680192989695654, 0.003960638, 0.00445269, 0.00461487, 0.00296664, 0.00401588,buy
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.0157971818168892,0.677818743982154, 0.000290177, 0.00187645, 0.00497539, 0.00179343, 0.00152961,buy
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.0136199149710646,0.675475895724564,-0.003420188,-0.00292954, 0.00015668,-0.00326543,-0.00375617,sell
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.0116026105873822,0.673168182715252,-0.002364608, 0.00003939, 0.00100759,-0.00106616, 0.00064027,sell
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.009745268665842,0.670892614720323,-0.004338250,-0.00124908,-0.00390578,-0.00505552,-0.00152259,sell
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.0080496665671345,0.668654424649096,-0.001870947,-0.00040054,-0.00153089,-0.00254400, 0.00044017,sell
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.00651669297160492,0.666452864943096,-0.004341915,-0.00263718,-0.00417889,-0.00485050,-0.00313673,sell
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.00514545919890802,0.664290178277745,-0.003550108,-0.00071814,-0.00356188,-0.00362207,-0.00153214,sell
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.00393685392938905,0.662169354886939,-0.003111043,-0.00202566,-0.00194406,-0.00264756,-0.00164396,sell
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.00289709792546463,0.660086656978309, 0.002546946, 0.00241272, 0.00313465, 0.00313465, 0.00321543,buy
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.00202174778540861,0.658047317461172, 0.001905099, 0.00042782, 0.00035137, 0.00274273, 0.00064296,buy
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.00131169218956621,0.656052083894002,-0.000050041,-0.00104927,-0.00035471,-0.00021292,-0.00007855,sell
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.00076959717897314,0.654100208718326, 0.000312556, 0.00084193, 0.00059244,-0.00002991,-0.00023495,buy
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.000392796712593699,0.652194682168039, 0.000800097, 0.00121870, 0.00183354, 0.00034040, 0.00159346,buy
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.000185734192154053,0.650336251801616, 0.002831677, 0.00562665, 0.00591692, 0.00188341, 0.00496577,buy
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.000142188855237549,0.648527160294478, 0.001642927, 0.00037690, 0.00119178, 0.00042017, 0.00098837,buy
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.000270158824951334,0.646769650322048, 0.002790882, 0.00205423, 0.00413605, 0.00346059, 0.00456694,buy
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.000566089379914431,0.645059984091956,-0.000914636,-0.00094966, 0.00082954,-0.00086842,-0.00048801,sell
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.00102464843805546,0.643404142071993, 0.002447931, 0.00211241, 0.00235919, 0.00208486, 0.00183570,buy
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.00165650016351721,0.641800629145212, 0.004360150, 0.00566316, 0.00614179, 0.00599528, 0.00518784,buy
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.00244920303146642,0.640252435545508, 0.001358274, 0.00144393, 0.00165420, 0.00191042, 0.00181263,buy
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.00341519856673637,0.638762551506779, 0.002596446, 0.00238459, 0.00281714, 0.00251516, 0.00196746,buy
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.00453937920345806,0.637328734353601,-0.000204604,-0.00104883,-0.00213418,-0.00229555,-0.00218233,sell
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.00583152042542908,0.635951731644449, 0.002984917, 0.00337576, 0.00317141, 0.00301128, 0.00200588,buy
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.00728806751126849,0.634633038496271, 0.002641358, 0.00188076, 0.00334510, 0.00251778, 0.00298258,buy
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.00890990914132153,0.633378635376859, 0.002823101, 0.00219201, 0.00364427, 0.00314703, 0.00232724,buy
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.0106952679548977,0.632182541818421, 0.001465795, 0.00142089, 0.00224887, 0.00129713, 0.00147699,buy
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.0126414779109614,0.631050738288749,-0.001287415, 0.00045735, 0.00010958, 0.00013768, 0.00068848,buy
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.0147494276898577,0.629982477229369, 0.002551216, 0.00110734, 0.00291843, 0.00246581, 0.00201116,buy
