Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-06,0,0,1,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.008503,-0.0106548,-0.0158066,-0.008041, 0.0017829,sell
2012-09-07,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.025613, 0.0204221, 0.0136970, 0.022485, 0.0137604,buy
2012-09-08,0,0,1,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.001223, 0.0184514, 0.0182047, 0.018492, 0.0102878,buy
2012-09-09,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.001290,-0.0081443, 0.0182436,-0.008127,-0.0351835,sell
2012-09-10,0,0,0,0,0,2,0,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.019983, 0.0316556, 0.0418301, 0.041088,-0.0156528,buy
2012-09-11,1,0,1,0,0,2,0,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1, 0.004342,-0.0029887, 0.0152551, 0.011512,-0.0552521,buy
2012-09-12,1,0,1,0,0,2,0,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1, 0.004342,-0.0029887, 0.0152551, 0.011512,-0.0552521,buy
2012-09-13,1,0,1,0,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,-0.050646,-0.0676274,-0.0175031,-0.037751,-0.0570308,sell
2012-09-14,1,0,1,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,-0.028545,-0.0618715,-0.0085707,-0.040518,-0.0553967,sell
2012-09-15,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.034551, 0.0470215, 0.0017757, 0.027233, 0.0387385,buy
2012-09-16,0,0,1,0,1,2,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.008247,-0.0172722,-0.0081121, 0.013778, 0.0194583,buy
2012-09-17,0,0,1,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.004096, 0.0040962,-0.0022911, 0.022167, 0.0095032,buy
2012-09-18,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.001511,-0.0000347,-0.0191773,-0.005657,-0.0081034,sell
2012-09-19,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.031143,-0.0026775,-0.0318918,-0.006767,-0.0037521,sell
2012-09-20,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.004520, 0.0073204, 0.0315229,-0.007451,-0.0157681,sell
2012-09-21,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.011464,-0.0070872,-0.0086460,-0.007353,-0.0114645,sell
2012-09-22,0,0,1,1,1,0,0,2,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.020725,-0.0234004,-0.0051765,-0.020664,-0.0086943,sell
2012-09-23,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.059667,-0.0691745,-0.0926830,-0.067424,-0.0671317,sell
2012-09-24,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.000839,-0.0093212, 0.0017571, 0.012136, 0.0106165,buy
2012-09-25,0,3,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1, 0.028444,-0.0019109, 0.0229702, 0.022329, 0.0014430,buy
2012-09-26,0,3,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1, 0.024342,-0.0041390, 0.0354341, 0.029725,-0.0150636,buy
2012-09-27,0,3,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,-0.045622,-0.0558979,-0.0563948,-0.036380,-0.0422268,sell
2012-09-28,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,-0.015478,-0.0200936,-0.0304099,-0.006088,-0.0012158,sell
2012-09-29,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,-0.053771, 0.0017393,-0.0647447, 0.002982,-0.0232043,sell
2012-09-30,1,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.002968, 0.0337026, 0.0185452, 0.055650, 0.0228040,buy
2012-10-01,1,0,0,1,1,0,1,2,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0, 0.027643,-0.0084229,-0.0093238,-0.012120,-0.0185820,sell
2012-10-02,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.021708,-0.0090241, 0.0494901, 0.009157, 0.0085606,buy
2012-10-03,1,0,0,1,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.026826,-0.0149199,-0.0173914,-0.022471,-0.0094882,sell
2012-10-04,1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.039292, 0.0100049, 0.0001402,-0.028924, 0.0017471,sell
2012-10-05,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.041800, 0.0037559,-0.0013811,-0.042842, 0.0245649,buy
2012-10-06,1,1,1,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.000120, 0.0127885, 0.0117814, 0.000315, 0.0187751,buy
2012-10-07,2,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0, 0.021786, 0.0286654, 0.0625633,-0.006466, 0.0193111,buy
2012-10-08,1,1,2,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0, 0.010941, 0.0128468,-0.0145528,-0.021416, 0.0538184,buy
2012-10-09,1,1,2,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0, 0.010941, 0.0128468,-0.0145528,-0.021416, 0.0538184,buy
2012-10-10,1,1,2,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0, 0.010941, 0.0128468,-0.0145528,-0.021416, 0.0538184,buy
2012-10-11,1,1,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.016345,-0.0030277,-0.0059372,-0.033194,-0.0004357,sell
2012-10-12,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.009229,-0.0126915,-0.0096085,-0.014055, 0.0277683,sell
2012-10-13,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.009229,-0.0126915,-0.0096085,-0.014055, 0.0277683,sell
2012-10-14,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.009229,-0.0126915,-0.0096085,-0.014055, 0.0277683,sell
2012-10-15,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.003369, 0.0086049,-0.0024814,-0.025878, 0.0172010,sell
2012-10-16,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.001222,-0.0254599, 0.0126415,-0.025165,-0.0209871,sell
2012-10-17,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.001222,-0.0254599, 0.0126415,-0.025165,-0.0209871,sell
2012-10-18,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.044320, 0.0147345,-0.0052065,-0.028064, 0.0055676,buy
2012-10-19,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.007014, 0.0033876, 0.0017761, 0.008851, 0.0008878,buy
2012-10-20,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.000952,-0.0191728, 0.0023884,-0.017206,-0.0047553,sell
2012-10-21,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.002128,-0.0081157, 0.0100510,-0.011536, 0.0040062,sell
2012-10-22,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.002128,-0.0081157, 0.0100510,-0.011536, 0.0040062,sell
2012-10-23,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.030429,-0.0028280, 0.0210372,-0.004266,-0.0003089,buy
2012-10-24,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.027313, 0.0186662, 0.0200122, 0.015963, 0.0032832,buy
2012-10-25,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.027313, 0.0186662, 0.0200122, 0.015963, 0.0032832,buy
2012-10-26,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.039605,-0.0441500,-0.0405561,-0.028129,-0.0441747,sell
2012-10-27,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.000283,-0.0011486, 0.0079289, 0.008332, 0.0395764,buy
2012-10-28,0,0,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.013135,-0.0195534,-0.0101781,-0.011910,-0.0153597,sell
2012-10-29,0,0,2,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.014868,-0.0155063,-0.0215470, 0.009193,-0.0131380,sell
2012-10-30,0,0,2,0,2,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.024195,-0.0267955,-0.0207286,-0.021426,-0.0287739,sell
2012-10-31,0,1,0,1,2,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,-0.038786,-0.0004489, 0.0288646,-0.008662,-0.0012775,sell
2012-11-01,0,1,0,1,2,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,-0.038786,-0.0004489, 0.0288646,-0.008662,-0.0012775,sell
2012-11-02,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.038600, 0.0073999, 0.0068704,-0.001268, 0.0094065,buy
2012-11-03,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.034166, 0.0057740,-0.0005723, 0.003881, 0.0100453,buy
2012-11-04,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.016799,-0.0048549, 0.0046258,-0.005395,-0.0009456,sell
2012-11-05,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.016799,-0.0048549, 0.0046258,-0.005395,-0.0009456,sell
2012-11-06,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.044461,-0.0083027,-0.0023954, 0.013879, 0.0133020,buy
2012-11-07,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.044461,-0.0083027,-0.0023954, 0.013879, 0.0133020,buy
2012-11-08,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.020935, 0.0173293, 0.0271210, 0.065505, 0.0610496,buy
2012-11-09,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.020935, 0.0173293, 0.0271210, 0.065505, 0.0610496,buy
2012-11-10,1,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.011519, 0.0075666, 0.0127196, 0.019525, 0.0117884,buy
2012-11-11,0,2,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.026564, 0.0178023, 0.0197905, 0.013058, 0.0125947,buy
2012-11-12,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.005986,-0.0002564, 0.0030833,-0.007463,-0.0042086,sell
2012-11-13,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.021047,-0.0163464,-0.0183435, 0.005661,-0.0168483,sell
2012-11-14,0,0,1,0,2,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.042021,-0.0755852,-0.1002003,-0.002879,-0.0537797,sell
2012-11-15,1,0,1,0,2,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,-0.057160,-0.0557922,-0.1185228,-0.011144,-0.0325954,sell
2012-11-16,1,0,1,0,2,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,-0.046312,-0.0582972,-0.1140839,-0.063986,-0.0553149,sell
2012-11-17,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.023366, 0.0352478, 0.0578054, 0.039446, 0.0351174,buy
2012-11-18,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.019572, 0.0258436, 0.0236942, 0.025480, 0.0201092,buy
2012-11-19,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.017144,-0.0310690,-0.0005782,-0.018140,-0.0280414,sell
2012-11-20,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.013881,-0.0134184,-0.0311766,-0.013764,-0.0119726,sell
2012-11-21,1,1,1,0,1,2,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.010862, 0.0158848,-0.0215584, 0.067789, 0.0067547,buy
2012-11-22,1,1,1,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.010845, 0.0781853,-0.0248272, 0.057302, 0.0403975,buy
2012-11-23,1,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.048140, 0.0461086, 0.0372783, 0.005074, 0.0456647,buy
2012-11-24,2,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,-0.025359,-0.0222397,-0.0832883,-0.031766,-0.0478150,sell
2012-11-25,1,2,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,1,1, 0.013498, 0.0188743, 0.0030494, 0.024120, 0.0098028,buy
2012-11-26,1,2,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,1,1, 0.013498, 0.0188743, 0.0030494, 0.024120, 0.0098028,buy
2012-11-27,1,2,1,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,1,1, 0.024542, 0.0055645, 0.0037093, 0.010019, 0.0179523,buy
2012-11-28,1,2,1,0,4,0,2,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,1,1,0,1, 0.018735, 0.0213215, 0.0203292, 0.008575, 0.0111065,buy
2012-11-29,0,1,1,0,4,0,2,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,-0.028582, 0.0074311, 0.0032302,-0.011845,-0.0197067,sell
2012-11-30,0,1,1,0,4,0,2,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,-0.028582, 0.0074311, 0.0032302,-0.011845,-0.0197067,sell
2012-12-01,0,1,1,0,3,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,-0.028145, 0.0184436, 0.0028873, 0.044952, 0.0058078,buy
2012-12-02,0,1,1,0,2,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.029053,-0.0298951,-0.0109774,-0.013056,-0.0034067,sell
2012-12-03,0,1,1,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.007888, 0.0101153, 0.0285622,-0.028412, 0.0236424,buy
2012-12-04,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.032147, 0.0019364, 0.0105844, 0.034281, 0.0261855,buy
2012-12-05,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.067609, 0.0586809, 0.0609494, 0.058681, 0.0373671,buy
2012-12-06,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.010881, 0.0403966, 0.0463142, 0.021874, 0.0165382,buy
2012-12-07,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,-0.006193,-0.0029852, 0.0018899, 0.009290, 0.0037909,buy
2012-12-08,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.007953, 0.0065925, 0.0125986, 0.011067, 0.0025299,buy
2012-12-09,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,-0.000451, 0.0072484, 0.0126490, 0.003888,-0.0064594,buy
2012-12-10,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.016432,-0.0221493, 0.0034746, 0.021037, 0.0137779,buy
2012-12-11,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.027154,-0.0342633,-0.0097818, 0.001321, 0.0056036,sell
2012-12-12,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.000737,-0.0035696, 0.0165896, 0.025112, 0.0088214,buy
2012-12-13,1,0,0,0,1,2,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.005352,-0.0113283,-0.0122953,-0.013735,-0.0192380,sell
2012-12-14,1,0,0,0,1,2,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.006549, 0.0109047, 0.0039371, 0.015160, 0.0143759,buy
2012-12-15,1,0,0,0,1,2,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.046895,-0.0179640,-0.0433975,-0.021804,-0.0250299,sell
2012-12-16,0,0,0,0,2,2,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.077416,-0.0088706,-0.0202737,-0.075184,-0.0804272,sell
2012-12-17,0,0,0,0,2,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.000744,-0.0021145,-0.0378367,-0.039737,-0.0087866,sell
2012-12-18,1,0,0,0,2,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.007155, 0.0118051, 0.0087189, 0.006884, 0.0285125,buy
2012-12-19,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.051319,-0.0409443,-0.0459616,-0.051512,-0.0457794,sell
2012-12-20,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.023450, 0.0397987, 0.0316956, 0.039799, 0.0305420,buy
2012-12-21,1,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0, 0.066916, 0.0613002, 0.0588295, 0.074287, 0.0579969,buy
2012-12-22,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.048650, 0.0708748, 0.0348600, 0.056532, 0.0415892,buy
2012-12-23,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.029963,-0.0067828, 0.0228708, 0.045392, 0.0163165,buy
2012-12-24,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0, 0.044499,-0.0128911, 0.0030587, 0.026507, 0.0331721,buy
2012-12-25,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.022421, 0.0218403, 0.0125469, 0.011154, 0.0110428,buy
2012-12-26,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.012962, 0.0047511, 0.0038560,-0.016504,-0.0027826,sell
2012-12-27,0,0,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.045959,-0.0584391,-0.0577047,-0.062027,-0.0415284,sell
2012-12-28,0,0,0,1,0,2,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,-0.049690,-0.0284221,-0.0123644,-0.011952, 0.0126629,sell
2012-12-29,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.011413,-0.0292073, 0.0236869,-0.057066,-0.0150589,sell
2012-12-30,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.009854, 0.0137522, 0.0037017,-0.009367, 0.0054722,buy
2012-12-31,0,0,1,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.010297, 0.0146990, 0.0243319,-0.004087, 0.0088137,buy
2013-01-01,0,0,1,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.010297, 0.0146990, 0.0243319,-0.004087, 0.0088137,buy
2013-01-02,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.033824,-0.0484011,-0.0280169,-0.013397,-0.0042771,sell
2013-01-03,0,0,1,0,1,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.012072, 0.0048530,-0.0266506, 0.028892, 0.0403242,buy
2013-01-04,0,0,0,0,1,3,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.069379,-0.0633580,-0.0507001,-0.036038,-0.0663284,sell
2013-01-05,0,0,0,0,1,3,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.026943, 0.0007990,-0.0051225,-0.032247, 0.0111052,sell
2013-01-06,0,0,1,0,1,2,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.004695,-0.0055953, 0.0104135, 0.000204, 0.0013481,buy
2013-01-07,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.029526,-0.0021049, 0.0169698,-0.003062,-0.0040235,buy
2013-01-08,0,0,1,0,1,1,2,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.004731,-0.0290563,-0.0148639,-0.012115,-0.0247496,sell
2013-01-09,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.064746, 0.0702212, 0.0582265, 0.045382, 0.0285717,buy
2013-01-10,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.064746, 0.0702212, 0.0582265, 0.045382, 0.0285717,buy
2013-01-11,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.069385, 0.0212515, 0.0450921, 0.007395,-0.0105939,buy
2013-01-12,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.016600, 0.0158839, 0.0064016, 0.008281, 0.0135576,buy
2013-01-13,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.009134, 0.0204753, 0.0132317, 0.020171, 0.0046827,buy
2013-01-14,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.009134, 0.0204753, 0.0132317, 0.020171, 0.0046827,buy
2013-01-15,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.011050, 0.0012138, 0.0032119, 0.005702,-0.0083664,buy
2013-01-16,0,2,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,-0.020907,-0.0206339,-0.0229870,-0.019873,-0.0059459,sell
2013-01-17,0,2,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,-0.020907,-0.0206339,-0.0229870,-0.019873,-0.0059459,sell
2013-01-18,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.040606, 0.0029844,-0.0290693,-0.026615, 0.0204731,sell
2013-01-19,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.052209, 0.0028368,-0.0322813,-0.027003, 0.0269828,sell
2013-01-20,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.056599,-0.0013809,-0.0136125,-0.000156,-0.0167452,sell
2013-01-21,0,0,0,0,2,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.039985,-0.0083760,-0.0038082,-0.000636,-0.0099571,sell
2013-01-22,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.026883, 0.0259794, 0.0196787, 0.038756, 0.0344440,buy
