Date,SU_0,SU_30,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-12-06,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2014-12-07,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2014-12-08,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2014-12-09,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2014-12-10,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2014-12-11,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2014-12-12,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2014-12-13,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2014-12-14,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2014-12-15,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2015-01-28,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2015-01-29,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2015-01-30,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2015-01-31,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2015-02-01,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2015-02-19,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2015-02-20,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2015-02-21,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2015-02-22,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2015-02-23,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2015-02-24,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2015-02-25,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2015-02-26,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2015-02-27,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2015-02-28,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2015-03-01,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2015-03-02,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2015-04-06,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2015-04-07,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2015-04-08,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2015-04-09,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2015-04-10,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2015-04-11,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2015-04-12,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2015-04-13,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2015-05-28,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2015-05-29,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2015-05-30,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2015-05-31,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2015-06-01,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2015-06-02,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2015-07-20,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2015-07-21,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2015-07-22,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2015-07-23,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2015-07-24,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2015-07-25,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2015-07-26,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2015-07-27,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2015-08-27,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2015-08-28,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2015-08-29,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2015-08-30,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2015-08-31,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2015-09-01,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2015-09-02,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2015-09-03,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2015-09-04,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2015-09-05,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2015-09-06,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2015-09-07,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2015-09-08,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2015-09-09,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2015-09-10,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2015-09-28,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2015-09-29,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2015-09-30,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2015-10-01,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2015-10-02,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2015-11-10,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2015-11-11,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2015-11-12,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2015-11-13,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2015-11-14,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2015-11-15,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2015-11-16,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2015-11-17,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2015-11-18,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2015-11-19,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2015-11-20,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2015-11-21,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2015-11-22,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2015-11-23,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2015-11-24,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2016-01-12,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2016-01-13,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2016-01-14,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2016-01-15,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2016-01-16,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2016-03-19,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2016-03-20,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2016-03-21,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2016-03-22,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2016-03-23,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2016-03-24,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2016-03-25,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2016-03-26,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2016-03-27,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2016-05-07,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2016-05-08,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2016-05-09,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2016-05-10,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2016-05-11,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2016-05-12,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2016-07-03,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2016-07-04,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2016-07-05,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2016-07-06,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2016-07-07,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2016-07-08,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2016-07-09,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2016-07-10,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2016-08-08,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2016-08-09,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2016-08-10,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2016-08-11,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2016-08-12,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2016-08-13,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2016-08-14,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2016-08-15,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2016-08-16,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2016-08-17,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2016-08-18,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2016-08-19,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2016-08-20,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2016-08-21,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2016-08-22,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2016-08-23,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2016-09-11,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2016-09-12,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2016-09-13,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2016-09-14,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2016-09-15,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2016-10-21,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2016-10-22,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2016-10-23,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2016-10-24,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2016-10-25,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2016-10-26,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2016-10-27,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2016-10-28,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2016-10-29,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2016-10-30,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2016-10-31,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2016-11-01,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2016-11-02,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2016-11-03,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2016-12-27,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2016-12-28,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2016-12-29,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2016-12-30,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2017-03-02,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2017-03-03,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2017-03-04,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2017-03-05,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2017-03-06,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2017-03-07,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2017-03-08,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2017-03-09,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2017-03-10,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2017-03-11,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2017-04-17,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2017-04-18,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2017-04-19,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2017-04-20,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2017-04-21,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2017-04-22,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2017-06-18,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2017-06-19,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2017-06-20,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2017-06-21,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2017-06-22,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2017-06-23,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2017-06-24,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2017-07-22,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2017-07-23,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2017-07-24,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2017-07-25,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2017-07-26,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2017-07-27,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2017-07-28,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2017-07-29,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2017-07-30,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2017-07-31,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2017-08-01,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2017-08-02,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2017-08-03,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2017-08-04,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2017-08-05,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2017-08-24,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2017-08-25,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2017-08-26,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2017-08-27,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2017-08-28,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2017-08-29,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2017-10-03,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2017-10-04,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2017-10-05,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2017-10-06,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2017-10-07,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2017-10-08,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2017-10-09,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2017-10-10,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2017-10-11,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2017-10-12,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2017-10-13,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2017-10-14,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2017-12-11,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2017-12-12,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2017-12-13,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2017-12-14,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2018-02-12,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2018-02-13,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2018-02-14,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2018-02-15,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2018-02-16,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2018-02-17,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2018-02-18,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2018-02-19,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2018-02-20,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2018-02-21,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2018-02-22,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2018-03-30,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2018-03-31,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2018-04-01,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2018-04-02,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2018-04-03,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2018-04-23,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2018-04-24,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2018-04-25,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2018-04-26,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2018-04-27,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2018-04-28,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2018-04-29,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2018-04-30,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2018-05-01,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2018-05-02,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2018-05-03,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2018-05-04,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2018-05-05,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2018-06-02,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2018-06-03,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2018-06-04,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2018-06-05,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2018-06-06,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2018-06-07,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2018-06-08,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2018-06-09,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2018-07-08,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2018-07-09,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2018-07-10,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2018-07-11,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2018-07-12,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2018-07-13,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2018-07-14,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2018-07-15,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2018-07-16,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2018-08-06,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2018-08-07,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2018-08-08,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2018-08-09,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2018-08-10,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2018-08-11,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2018-09-16,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2018-09-17,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2018-09-18,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2018-09-19,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2018-09-20,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2018-09-21,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2018-09-22,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2018-09-23,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2018-09-24,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2018-09-25,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2018-09-26,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2018-11-25,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2018-11-26,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2018-11-27,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2018-11-28,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2018-11-29,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2019-01-24,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2019-01-25,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2019-01-26,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2019-01-27,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2019-01-28,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2019-01-29,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2019-01-30,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2019-01-31,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2019-02-01,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2019-02-02,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2019-02-03,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2019-02-04,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2019-03-13,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2019-03-14,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2019-03-15,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2019-03-16,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2019-03-17,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2019-04-03,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2019-04-04,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2019-04-05,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2019-04-06,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2019-04-07,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2019-04-08,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2019-04-09,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2019-04-10,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2019-04-11,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2019-04-12,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2019-04-13,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2019-04-14,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2019-04-15,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2019-04-16,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2019-04-17,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2019-04-18,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2019-04-19,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2019-04-20,0,1,0.0026,-0.0027,0.0005,-0.0016,-0.0023,sell
2019-05-18,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2019-05-19,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2019-05-20,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2019-05-21,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2019-05-22,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2019-05-23,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2019-05-24,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2019-07-19,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2019-07-20,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2019-07-21,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2019-07-22,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2019-07-23,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2019-07-24,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2019-08-31,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2019-09-01,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2019-09-02,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2019-09-03,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
2019-09-04,1,0,0.0071, 0.0079,0.0088, 0.0065, 0.0064,buy
