Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-04,0,0,0,0,1,1,0,1,2.97,0,3.27,0,0,0, 0.036664812,-0.103025323,-0.098399,-0.103147150,-0.110714221,sell
2018-02-05,0,0,0,0,0,1,1,1,1.39,0,1.41,0,0,0.98,-0.026632583, 0.039279483, 0.039279, 0.075346661, 0.010072841,buy
2018-02-06,0,0,0,0,1,1,1,0,0,0,1.39,0,0,2.89,-0.002736184, 0.098772574, 0.015984, 0.014497958, 0.099409443,buy
2018-02-07,0,0,0,0,2,0,1,0,0,1.3,1.32,0,0,2.97, 0.154699319, 0.150093863, 0.145563, 0.150093863, 0.162310030,buy
2018-02-08,0,0,0,0,2,0,1,1,0.56,2.92,2.95,0,0,0.98, 0.064842050, 0.080294356, 0.079886, 0.092271735, 0.089274997,buy
2018-02-09,0,0,0,0,2,0,0,1,1.29,1.5,2.74,0,0,0, 0.035558722, 0.050796541, 0.060831, 0.083906714, 0.084163225,buy
2018-02-10,0,0,0,0,1,0,0,1,2.97,0,1.14,0,0,0, 0.053610428,-0.152135780,-0.124612,-0.123341800,-0.125189934,sell
2018-02-11,0,0,0,0,1,0,0,1,2.92,0,0.99,0,0,0, 0.058596381,-0.146385581,-0.117592,-0.119615740,-0.117850577,sell
2018-02-12,0,0,0,0,1,0,0,2,1.95,0,2.92,0,0,0, 0.057940860, 0.026733561,-0.031499, 0.019699771,-0.006634936,buy
2018-02-13,0,0,0,0,1,1,0,3,3.47,0.5,2.65,0,0,0, 0.011515087, 0.062822157,-0.026358, 0.006981044,-0.025859577,sell
2018-02-14,0,0,0,0,0,1,0,2,2.77,0.85,2.38,0,0,0, 0.047403846, 0.062822157, 0.004347, 0.062559380, 0.015813411,buy
2018-02-15,0,0,0,0,0,1,0,2,0.6,1.39,3,0.99,0,0.57,-0.116955713,-0.092626355,-0.117435,-0.022098764,-0.115177371,sell
2018-02-16,0,0,0,0,0,1,0,1,0,2.3,1.21,2.01,0,0.66,-0.128257595,-0.126034615,-0.129461,-0.105215529,-0.128257595,sell
2018-02-17,0,0,0,0,0,0,0,1,0,3,0,2.95,0,0.79,-0.081792212,-0.079785277,-0.081478,-0.059562180,-0.079785277,sell
2018-02-18,0,0,0,0,0,0,0,1,0,2.3,0,2.12,0,0.93,-0.081666312,-0.082861970,-0.078714,-0.066795639,-0.081666312,sell
2018-02-19,0,0,0,0,0,0,0,1,0,1.39,0,1.02,0,1.11,-0.036750876,-0.030936281,-0.023871,-0.003723994,-0.028290735,sell
2018-02-20,0,0,0,0,0,1,0,1,0,2.09,2.28,0,0,1.31,-0.108018485,-0.122161654,-0.099949,-0.013086719,-0.099948750,sell
2018-02-21,0,0,0,0,0,1,0,1,0,3.46,2.97,0,0,1.56,-0.116303447,-0.145399764,-0.110647,-0.001458345,-0.109344928,sell
2018-02-22,0,0,0,0,0,2,0,0,0,2.36,1.75,0,0,1.85,-0.130022661,-0.087826961,-0.055807,-0.038910095,-0.045249684,sell
2018-02-23,0,0,0,0,0,1,0,1,0,0.8,2.49,0,0,3.1,-0.037858447,-0.053586675,-0.021674, 0.035454271,-0.019142583,sell
2018-02-24,0,0,0,0,0,1,0,1,0,1.2,2.97,0,0,4.59,-0.052563446, 0.049371433,-0.043811, 0.083511448,-0.023892756,sell
2018-02-25,0,0,0,0,0,1,1,1,0,2.92,2.06,0,0,6, 0.026167341, 0.064000800, 0.005387, 0.079243278, 0.057006087,buy
2018-02-26,0,0,0,0,1,1,1,1,0,1.34,3.17,0,0,4.96, 0.000495049, 0.035080827,-0.003118, 0.082697960, 0.038921056,buy
2018-02-27,1,0,0,0,1,0,1,2,0.58,0,4.22,0,0,4.72, 0.044532957, 0.086960988, 0.046807, 0.044217641, 0.041106190,buy
2018-02-28,1,0,0,0,1,0,2,1,1.71,0,5.77,0,0,4.94,-0.013244042, 0.087554329,-0.025512,-0.008678260, 0.015458937,sell
2018-03-01,2,0,0,0,1,0,2,1,4.1,0,6.46,0,0.68,3.26, 0.024954338, 0.054617340,-0.022381, 0.021848256, 0.022694326,buy
2018-03-02,2,0,0,0,2,0,1,0,5.31,0.75,3.3,0,1.17,1.37, 0.052018006, 0.043531829, 0.041078, 0.056061536, 0.039398589,buy
2018-03-03,2,0,0,0,2,0,0,0,3.04,1.76,1.51,0,1.99,1.13, 0.006411840,-0.016764283, 0.010940, 0.019268067,-0.016015433,sell
2018-03-04,0,0,0,0,2,0,0,0,1.76,2.97,0.91,0,3,0.92,-0.046610413,-0.030354089,-0.048799,-0.002180731,-0.030354089,sell
2018-03-05,0,0,0,0,2,0,0,0,2.92,2.1,0.55,0,2.65,0.77,-0.053348965,-0.054754209,-0.058288,-0.034977357,-0.056395268,sell
2018-03-06,0,0,0,0,1,0,0,0,2.97,0.88,0,0,1.64,0.64,-0.075499561,-0.084465083,-0.089600,-0.051180545,-0.084465083,sell
2018-03-07,0,0,0,0,1,0,0,0,1.8,0,0,0,1.05,0.52,-0.057832180,-0.100079330,-0.095016,-0.051428406,-0.092864003,sell
2018-03-08,0,0,0,0,1,0,0,0,1.07,0,0,0,0.71,0, 0.064979338,-0.076766776,-0.024034,-0.018232977,-0.026481274,sell
2018-03-09,0,0,0,0,1,0,1,0,0.64,0,0.79,0,0,0,-0.054612257,-0.081698808,-0.077521,-0.065171734,-0.041948785,sell
2018-03-10,0,1,0,0,0,0,1,0,1.61,0,1.87,0,0,0,-0.061789682, 0.014802325, 0.014802, 0.022728383,-0.012449022,sell
2018-03-11,1,1,0,0,0,0,1,0,3.5,0,2.97,0,0,0, 0.054717415, 0.075432279, 0.081335, 0.075943210, 0.091391085,buy
2018-03-12,1,2,0,0,0,0,1,1,4.36,0,1.92,0,0,0.7,-0.008064722,-0.009768769,-0.003548,-0.052605484, 0.004724414,sell
2018-03-13,1,1,0,0,0,0,1,1,5.94,0,0.81,0,0,1.26, 0.026678760, 0.002280972,-0.000969,-0.067843430,-0.022255977,sell
2018-03-14,1,1,0,0,1,0,0,1,4.49,0.63,0,0,0,2.28,-0.046694540,-0.111403735,-0.085670,-0.105835083,-0.116260091,sell
2018-03-15,1,1,0,0,1,0,0,1,1.66,1.48,0,0,0,2.95,-0.055270681,-0.086275562,-0.078896,-0.089917409,-0.097679319,sell
2018-03-16,0,0,0,0,1,0,0,1,0,2.97,0,0,0,2.14, 0.072558846, 0.033427386, 0.083261, 0.074816950, 0.072987471,buy
2018-03-17,0,0,0,0,2,0,0,1,0,4.25,0,0,0.75,1.19,-0.108457522,-0.116967283,-0.027618,-0.093754784,-0.108457522,sell
2018-03-18,0,0,0,0,2,0,0,1,0,4.48,0,0,1.31,0.65,-0.127335781,-0.115036981, 0.001909,-0.112560871,-0.115036981,sell
2018-03-19,0,0,0,0,2,0,0,0,0,2.94,0,0,2.56,0,-0.006170275, 0.014733937,-0.034198, 0.005113459, 0.034367221,buy
2018-03-20,0,0,0,0,2,0,0,0,0,1.3,0,0,3,0, 0.030008876, 0.061668702,-0.033771, 0.053399537, 0.105453085,buy
2018-03-21,0,0,0,0,0,0,0,0,0,0,0,0,1.54,0, 0.049130750,-0.079134644, 0.022202, 0.020180808, 0.020180808,buy
2018-03-22,0,0,0,0,0,0,0,1,0,0,1,0,0.61,0, 0.045493963,-0.016672663, 0.046057, 0.058793493, 0.072415355,buy
2018-03-23,0,0,1,0,0,0,0,1,0.59,0,2.97,0,0,0,-0.055559050,-0.058251518,-0.040624,-0.050979158,-0.049406793,sell
2018-03-24,0,0,1,0,1,0,0,1,1.85,0.52,2.89,0,0,0,-0.001877139,-0.005936067,-0.006830,-0.006107096,-0.004469051,buy
2018-03-25,0,0,1,0,1,0,0,1,3,0.7,0.98,0,0,0,-0.044162127,-0.068846395,-0.070331,-0.070330587,-0.073408887,sell
2018-03-26,0,1,1,0,1,0,0,0,2.26,1.06,0,0,0,0,-0.065605248,-0.062509435,-0.076186,-0.055433935,-0.047808280,sell
2018-03-27,0,1,0,0,1,1,0,0,2.58,1.73,0,0,0,0,-0.098385595,-0.109497989,-0.108999,-0.098419615,-0.060395832,sell
2018-03-28,1,1,0,0,1,1,0,0,3.93,3,0,0,0,0.67,-0.022969155,-0.057638225,-0.058487,-0.052760367,-0.056426800,sell
2018-03-29,1,1,0,0,1,2,0,0,3.41,3.69,0,0,0,1.56,-0.016062404,-0.023733306,-0.055674,-0.039563343,-0.040735537,sell
2018-03-30,1,1,0,0,1,2,0,0,3.61,3.99,0,0,0,3,-0.011925780,-0.035618257,-0.063312,-0.026054377,-0.044032471,sell
2018-03-31,1,0,0,0,1,2,0,0,3,3.72,0,0.85,0,2.32, 0.075318364, 0.044704109, 0.042430, 0.071580867, 0.046830725,buy
2018-04-01,1,0,0,0,0,2,0,0,1.73,1.2,0,2.97,0,0.98,-0.075288490,-0.075017042,-0.008866,-0.099255460,-0.081026574,sell
2018-04-02,0,0,0,0,1,1,0,0,0.99,0.57,0,1.99,0,0,-0.011681836, 0.023303365, 0.023303, 0.014336349, 0.023303365,buy
2018-04-03,0,0,0,0,1,1,0,0,0.57,1.32,0,0,0,0, 0.133848737, 0.118767789, 0.122253, 0.125164504, 0.101036571,buy
2018-04-04,0,0,0,0,1,0,0,0,0,2.97,0,0,0,0,-0.045116301,-0.038368221,-0.040004,-0.063550324, 0.015276519,sell
2018-04-05,0,1,0,0,2,0,0,0,0.79,2.79,0,0,0.81,0,-0.005124002,-0.041532974,-0.060199,-0.032301469, 0.008399465,sell
2018-04-06,0,1,0,0,2,0,0,0,1.37,1.21,0,0,2.97,0, 0.018496496, 0.018496496,-0.042943,-0.017560569, 0.022341179,buy
2018-04-07,0,1,0,0,2,0,0,0,2.3,0.52,0,0,1.84,0, 0.032072227, 0.030081578, 0.016799, 0.014985501, 0.031308728,buy
2018-04-08,0,1,0,0,0,0,0,0,3,0,0,0,0,0, 0.019690174,-0.010706428, 0.000050, 0.000049574,-0.013191448,sell
2018-04-09,0,1,1,0,0,0,0,1,3.15,0,1.01,0,0,0,-0.034906471,-0.032016980,-0.023049,-0.025204942,-0.032016980,sell
2018-04-10,0,1,1,0,0,0,1,1,3.46,0.57,2.42,0,0,0, 0.043873219, 0.044316171, 0.036014, 0.037773100, 0.043404819,buy
2018-04-11,0,1,1,0,0,0,2,1,4.23,2.27,3,0,0,0, 0.114069180, 0.114069180, 0.102713, 0.107651167, 0.114118291,buy
2018-04-12,0,2,1,0,0,0,2,1,2.87,4.34,1.5,0,0,0.63, 0.106860338, 0.114983268, 0.095074, 0.113755474, 0.114983268,buy
2018-04-13,0,2,1,0,0,0,2,1,1.59,4.3,0.62,0,0,1.59, 0.093476500, 0.088980389, 0.087013, 0.089613492, 0.087013046,buy
2018-04-14,0,2,0,0,0,1,2,0,0.84,3.71,0,0,0.68,2.97, 0.006298114, 0.044646790, 0.044647, 0.040569365, 0.033614114,buy
2018-04-15,1,2,0,1,0,1,1,1,1.54,2.67,0.53,0,2.01,2.73, 0.033559751,-0.006940039, 0.031844,-0.014923179, 0.036181108,buy
2018-04-16,1,2,0,1,0,1,1,1,3.11,1.73,1.58,0,2.95,1.46, 0.011446113, 0.023054699, 0.017766,-0.022773855, 0.018044940,buy
2018-04-17,1,1,0,1,0,1,1,1,4.42,1.13,3,0,1.56,0.62, 0.089015373, 0.057667998, 0.089015, 0.007902495, 0.083394274,buy
2018-04-18,1,1,0,1,0,2,1,1,3.27,1.4,1.82,0,0.62,0.61, 0.097653078, 0.051880949, 0.110653, 0.049086788, 0.078480682,buy
2018-04-19,1,1,0,0,0,1,0,1,2.92,1.56,0.61,0,0,0.56,-0.028634161,-0.021135223,-0.021135,-0.011362437,-0.016644671,sell
2018-04-20,0,1,0,0,0,1,1,0,3.48,2.95,0,0,0,0,-0.018826350,-0.045266517,-0.018485,-0.020633132,-0.087405754,sell
2018-04-21,0,1,0,0,0,1,1,0,2.77,2.38,0,0,0,0,-0.058191542,-0.083340335,-0.057193,-0.058191542,-0.085572681,sell
2018-04-22,1,1,0,0,0,1,1,0,2.62,1.03,0.65,0,0,1.02, 0.042350829,-0.023670156, 0.033379, 0.039618613, 0.035299036,buy
2018-04-23,1,1,0,0,0,0,1,0,3.23,0,1.01,0,0,2.18, 0.055136279, 0.030755897, 0.051907, 0.018123736, 0.055136279,buy
2018-04-24,1,0,0,0,0,0,1,0,3,0,1.56,0,0,2.97, 0.050146428, 0.039555188, 0.053092,-0.034070715, 0.049180947,buy
2018-04-25,1,0,0,0,0,0,1,0,1.96,0,2.42,0,0,1.84,-0.014825788,-0.027625992,-0.016130,-0.037713002,-0.014825788,sell
2018-04-26,1,0,1,0,0,0,1,0,1.15,0,3,0,0,1.55, 0.035378933, 0.010674752, 0.022728, 0.009933383, 0.020445632,buy
2018-04-27,0,0,1,0,0,0,1,0,0.67,0,2.38,0,0,1.9, 0.012290653, 0.001410270, 0.042132, 0.031034447, 0.057524595,buy
2018-04-28,0,1,1,0,0,0,0,0,0,0,2.68,0,0,3, 0.013528080, 0.028886210, 0.043729, 0.022472096, 0.034899327,buy
2018-04-29,0,1,1,0,0,0,0,0,0,0,3.96,0,0,1.65, 0.010852701, 0.042691131, 0.024670, 0.019023887, 0.024669531,buy
2018-04-30,0,1,1,0,0,0,0,0,0,0,3.24,0,0,0.6,-0.014949286, 0.067739207,-0.009294, 0.029171977,-0.009293804,sell
2018-05-01,0,1,0,0,1,0,0,0,0,1.1,0.87,0,0,0, 0.025777410,-0.056572467,-0.055083,-0.060126805,-0.013002846,sell
2018-05-02,0,0,0,0,1,0,0,0,0,2.89,0,0,0,0, 0.001037300, 0.007785380, 0.006150,-0.021665866, 0.015276519,buy
2018-05-03,0,0,1,0,1,0,0,0,0.5,2.97,0,0,0,0, 0.082089388, 0.067430391, 0.082089, 0.015426556, 0.100749148,buy
2018-05-04,0,0,1,0,2,0,1,0,1.65,1.88,0,0.52,0,0, 0.028700886, 0.018316694, 0.028701, 0.028700886, 0.051943889,buy
2018-05-05,0,0,1,0,1,0,1,1,3,1.77,0.6,0.64,0,0,-0.084080054,-0.074781493,-0.082616,-0.078250879,-0.058003476,sell
2018-05-06,0,0,1,0,1,0,1,2,1.55,4.09,1.85,0.79,0,0,-0.069935430,-0.053244744,-0.075017,-0.067688864, 0.057670008,sell
2018-05-07,0,0,0,1,1,0,1,2,1.06,5.1,2.97,0.98,0,0, 0.067364272, 0.068764280,-0.007616, 0.067857894, 0.055803938,buy
2018-05-08,0,1,1,1,1,0,1,2,3.93,3.65,1.42,1.22,0,0.71, 0.090346904, 0.085297783, 0.057147, 0.090032385, 0.037727793,buy
2018-05-09,1,1,1,1,1,0,0,1,5.9,0.95,0.53,1.5,0,1.7,-0.006869147,-0.026246073,-0.039058,-0.093323856,-0.056697961,sell
2018-05-10,1,1,2,1,1,0,0,0,3.46,0,2.01,1.87,0,2.97,-0.009209773,-0.017833220,-0.000927,-0.100514526,-0.000927154,sell
2018-05-11,1,1,2,0,1,0,0,0,0.7,0,5.25,2.3,0,2.16,-0.101150615,-0.078173919,-0.091629,-0.106987939,-0.126175097,sell
2018-05-12,1,1,1,0,1,1,0,0,0,0.51,5.89,2.82,0,0.88,-0.077205078,-0.095377098,-0.096873,-0.061132925,-0.087643349,sell
2018-05-13,1,0,1,0,1,1,0,0,0,1.96,2.51,3,0,0,-0.034073572,-0.031478768,-0.117054,-0.027279632,-0.024795396,sell
2018-05-14,1,0,0,0,1,2,0,0,0,3.61,0.51,2.53,0,0,-0.095855809,-0.088796548,-0.086571,-0.099556839,-0.097187131,sell
2018-05-15,1,0,0,0,1,2,0,0,0,2.05,0,2.06,0,1.43,-0.146260759,-0.120124097,-0.108304,-0.102004284,-0.098168459,sell
2018-05-16,1,0,0,0,1,1,0,0,0,1.33,0,1.67,0,2.97,-0.092950500,-0.057780444,-0.121019,-0.089512232,-0.085060924,sell
2018-05-17,1,0,0,0,1,1,0,0,0,1.87,0,1.36,0,1.3,-0.121414814,-0.075639036,-0.118604,-0.098741418,-0.100224153,sell
2018-05-18,0,0,0,0,1,1,0,0,0,2.58,0,1.1,0,0,-0.044315257, 0.009292113,-0.017060,-0.061997348,-0.033754261,sell
2018-05-19,0,1,0,0,1,1,0,0,0.79,3,0,0.89,0,0,-0.018290577, 0.040553827,-0.090430, 0.000849758, 0.009021836,buy
2018-05-20,0,1,0,0,1,1,0,0,2.58,2.53,0,0.73,0,0,-0.062708226,-0.060555052,-0.089701,-0.068931578,-0.032559426,sell
2018-05-21,0,1,0,1,2,1,0,0,2.97,1.84,0,0.59,0,1.47,-0.071955855,-0.088884724,-0.041474,-0.062437636,-0.057783633,sell
2018-05-22,0,1,0,2,1,1,1,0,2.82,3.76,0,0,0,3.72,-0.039682926,-0.103834621,-0.065223,-0.047472796,-0.047585997,sell
2018-05-23,0,1,1,2,1,1,1,0,2.97,3.95,0,0,0,6.27,-0.116240438,-0.134340293,-0.119668,-0.114373780,-0.114422245,sell
2018-05-24,1,1,1,2,1,2,1,0,0.77,1.41,1.04,0,0.71,8.35,-0.079709130,-0.110519779,-0.099455,-0.144007467,-0.088629728,sell
2018-05-25,1,2,1,0,1,2,0,0,0,0.56,3.82,0,1.41,6.74, 0.005744967,-0.034283684,-0.026498, 0.023231267,-0.062512643,sell
2018-05-26,1,1,1,0,1,1,0,0,0,0,3.57,0,2.87,4.12,-0.084902515,-0.084670068,-0.081208,-0.079740591,-0.081962657,sell
2018-05-27,0,1,0,0,1,1,0,0,0,0,2.97,0,2.97,2.16,-0.066826875,-0.055429746,-0.070440,-0.070440455,-0.066826875,sell
2018-05-28,0,1,0,0,1,1,0,0,0,0,1.7,0,1.46,1.43,-0.027582557,-0.025731360,-0.029495,-0.085079700,-0.027582557,sell
2018-05-29,0,1,0,0,1,1,0,0,0,0,0.71,0,0.67,0.94, 0.048427334, 0.040591327, 0.040591,-0.070459879, 0.054808758,buy
2018-05-30,0,0,1,0,1,0,0,0,0,0,0,0,0,2.06, 0.085685073, 0.064470944,-0.016596, 0.013212672, 0.072593740,buy
2018-05-31,2,1,1,0,0,0,0,0,1.43,0.7,0.62,0,0,2.87, 0.052620045, 0.094634293, 0.070811, 0.069655840, 0.122707496,buy
2018-06-01,2,1,1,0,0,0,0,0,2.95,1.99,2.92,0,0,0.73, 0.011151906, 0.001940599, 0.046523, 0.046522968, 0.073028005,buy
2018-06-02,2,1,0,0,0,0,0,0,1.9,2.95,1.94,0,0,0, 0.019525389, 0.021088912, 0.049239, 0.032932143, 0.054553257,buy
2018-06-03,2,0,1,0,0,0,0,0,1.12,1.52,0,0,0,0, 0.033465453, 0.013643462, 0.028997, 0.025962719, 0.013643462,buy
2018-06-04,1,0,1,1,0,0,0,0,1.31,0.54,0.88,0.86,0,0,-0.016826270,-0.017657040,-0.017657,-0.018515408,-0.034497078,sell
2018-06-05,0,0,2,1,0,0,0,2,5.86,1.87,2.58,2.6,0,0,-0.020632127, 0.029709018,-0.038023,-0.020664367,-0.041695122,sell
2018-06-06,0,0,2,1,0,0,0,2,5.42,5.33,2.95,3,0,0, 0.021710093, 0.031090373,-0.013451, 0.021710093, 0.005604592,buy
2018-06-07,0,0,2,1,0,0,0,2,1.01,4.3,2.06,1.09,0,0, 0.014603936, 0.000778929,-0.029253,-0.008896065,-0.004100908,sell
2018-06-08,0,0,1,0,0,0,0,1,0,1.59,2.87,0,0,0,-0.055338338,-0.050765524,-0.031694,-0.046401815,-0.056410254,sell
2018-06-09,0,0,2,0,1,0,0,1,0,0.68,1.91,0,0.77,0,-0.025464234,-0.024862919,-0.012784,-0.012390865,-0.027372690,sell
2018-06-10,0,0,1,0,1,0,0,0,0,0,1.54,0,1.85,0,-0.104949331,-0.039481398,-0.108721,-0.108663493,-0.053071356,sell
2018-06-11,0,1,1,0,1,0,0,0,0.85,0,2.97,0,2.95,0,-0.075275080,-0.038962668,-0.074646,-0.074646301,-0.057186267,sell
2018-06-12,0,1,2,1,1,0,0,0,2.89,0,2.34,0,1.97,3.9,-0.079003988,-0.090258085,-0.069692, 0.014241523,-0.029177328,sell
2018-06-13,0,2,2,1,1,0,0,0,1.38,0.83,0.98,0,0.85,5.39,-0.093585359,-0.109059080,-0.123792,-0.027086584,-0.083292844,sell
2018-06-14,0,1,1,0,0,0,0,0,0,2.36,0,0,0,2.51, 0.100223812, 0.049996635, 0.157860, 0.102290924, 0.098251656,buy
2018-06-15,0,1,1,0,0,0,0,0,0,2.95,0,0,0,0.71, 0.039262586, 0.046018111, 0.126586, 0.048591016, 0.034251434,buy
2018-06-16,0,1,0,0,0,0,0,0,0,1.3,0,0,0,0,-0.006403111,-0.045337055,-0.055622,-0.040955746,-0.021621298,sell
2018-06-18,1,1,0,1,0,0,0,0,1.52,0,0,0,0,1.17,-0.031394731,-0.031158331,-0.028748,-0.027992138,-0.107893816,sell
2018-06-19,1,1,0,1,0,0,0,0,5.04,0,0,0,0,2.95, 0.006163199, 0.001747786,-0.039578,-0.051159201,-0.112731080,buy
2018-06-20,2,1,0,1,0,0,0,0,5.2,2.14,0,0,0,2.56,-0.019581962,-0.023615844,-0.022954,-0.028279017,-0.045338839,sell
2018-06-21,1,1,0,1,0,0,0,0,1.64,3,0,0,0,0.88,-0.058402453,-0.047256587,-0.051652,-0.041847830,-0.072358054,sell
2018-06-22,1,1,0,1,0,0,0,0,0.67,0.77,1.5,0,0,0,-0.075795567,-0.084359595,-0.081065,-0.081065205,-0.097037501,sell
2018-06-23,0,1,0,1,0,0,0,0,0,0,2.89,0,0,1.39,-0.043135187,-0.015162529,-0.028441,-0.043135187,-0.028929861,sell
2018-06-24,0,1,0,1,0,0,0,1,1.32,0,1.16,0,0,2.97,-0.053438323,-0.030710598,-0.060056,-0.066895098,-0.068579620,sell
2018-06-25,0,1,0,0,0,0,0,1,2.97,0,0,0,0,1.77, 0.023108340,-0.037556045, 0.004577, 0.014995101,-0.028588255,sell
2018-06-26,0,1,2,0,0,0,0,1,2.24,0.88,0,0,0,2.73,-0.046566255, 0.008552113,-0.042346,-0.027859852,-0.035555937,sell
2018-06-27,0,0,2,0,0,0,0,1,0.77,2.47,0,0,0,2.92,-0.007451325, 0.026825692, 0.008293, 0.012033337,-0.038263886,sell
2018-06-28,0,1,2,0,0,0,0,0,0,3.52,0,0,0,0.75,-0.014254781, 0.012660025, 0.048981, 0.044239965, 0.005969543,sell
2018-06-29,0,1,2,0,0,1,0,0,0,3.46,0.61,0,0,0.52, 0.035046624, 0.097127683, 0.106229, 0.111978752, 0.053476720,buy
2018-06-30,0,1,1,0,0,1,0,0,0,2.95,1.71,0,0,0.61, 0.115972482, 0.119664314, 0.115400, 0.090861224, 0.005554742,buy
2018-07-01,0,1,1,0,0,1,0,0,0,1.03,3,0,0,0.71, 0.119413168, 0.125697689, 0.021477, 0.031419395, 0.004626634,buy
2018-07-02,0,0,1,0,0,1,0,0,0,0,1.79,0,0,0.8, 0.103503495, 0.093364089, 0.089979, 0.075376567, 0.085329897,buy
2018-07-03,1,0,1,0,0,1,0,0,0.82,0,0.64,0,0,0.89,-0.041884291,-0.091982442,-0.077401,-0.067911062,-0.073041503,sell
2018-07-04,2,1,0,0,0,1,0,0,1.96,0,0,0,0,2.9, 0.059322973, 0.121084008, 0.096629, 0.096628995, 0.125614338,buy
2018-07-05,2,1,0,0,0,1,0,0,2.97,0,0,0,0,5.89, 0.022147278, 0.104439931, 0.140699, 0.099320099, 0.133494149,buy
2018-07-06,3,1,0,0,0,1,0,0,1.89,0.72,0,0,0,5.98,-0.017527961, 0.028419342, 0.095756, 0.022568178, 0.049778652,buy
2018-07-07,3,1,0,0,0,1,0,1,1.51,1.71,0,0,0,3.08,-0.029052155,-0.000262839, 0.022082,-0.021518717, 0.048801511,sell
2018-07-08,1,0,0,0,0,1,0,1,1.97,2.97,0,0,0,1.23,-0.054999343,-0.024223483,-0.018246,-0.052327697, 0.004927056,sell
2018-07-09,1,0,0,0,0,1,0,1,2.97,2.16,0,0,0,1.25,-0.070617253,-0.043271717,-0.043272,-0.058025157,-0.020322865,sell
2018-07-10,1,0,1,1,0,1,0,1,1.67,1.81,0.84,0,0,1.26, 0.008455477,-0.036564689, 0.004745,-0.036564689,-0.036564689,sell
2018-07-11,0,0,1,1,0,1,0,1,0.65,2.2,2.01,0,0,1.26, 0.073245991, 0.041989333, 0.062824, 0.038299898, 0.039356192,buy
2018-07-12,0,1,1,1,0,1,0,0,0,3,3.59,0,0,1.24, 0.139319109, 0.147851969, 0.040130, 0.040129914, 0.005712158,buy
2018-07-13,0,1,1,1,0,1,0,0,0,1.71,3.42,0,0,1.21, 0.110615469, 0.132362117, 0.056125, 0.056124873, 0.054384793,buy
2018-07-14,0,1,3,1,0,1,0,0,0,0.77,4.63,0,0,2.48, 0.124518370, 0.144197462, 0.116453, 0.119722925, 0.099873918,buy
2018-07-15,0,1,2,0,0,2,0,0,0,0,3.83,0.56,0,4.09, 0.096248062, 0.119005719, 0.106258, 0.105285559, 0.048801841,buy
2018-07-16,0,1,2,0,0,2,0,0,0,0,3.68,0.64,0,3.47, 0.074933372, 0.099600871, 0.086551, 0.086258838, 0.044983540,buy
2018-07-17,0,0,2,0,0,2,0,0,0,0,2.38,0.72,0,1.86, 0.106323650, 0.131230147, 0.132741, 0.132740563, 0.118072887,buy
2018-07-18,1,0,1,0,0,2,0,0,0,0,1.31,0.82,0,1.63,-0.058965518,-0.131309190,-0.077416,-0.083893996,-0.039576055,sell
2018-07-19,1,0,1,0,0,2,0,0,0,0,0.76,0.92,0,2.14,-0.056577497,-0.122068548,-0.050500,-0.054757037,-0.033434276,sell
2018-07-20,1,0,0,0,0,2,1,0,0.78,0,0,1.05,0,2.89,-0.035367272,-0.031233077,-0.030671,-0.010976848,-0.002665113,sell
2018-07-21,1,0,0,0,0,2,1,0,1.99,0,0,1.19,0,3.54,-0.040730971,-0.016102072, 0.024300, 0.031413778, 0.057973063,buy
2018-07-22,1,1,0,0,0,1,1,0,2.95,1.12,0,1.33,0,2.6, 0.036736472, 0.001585977, 0.064736, 0.071891382, 0.069624715,buy
2018-07-23,1,1,0,1,0,1,1,0,1.7,3.93,0,1.5,0,1.87, 0.029240097,-0.004487083, 0.015895, 0.014395688, 0.021513949,buy
2018-07-24,1,1,0,1,0,1,1,0,0.67,5.94,0,1.67,0,1.43, 0.007852580, 0.038614012,-0.007529,-0.010510504, 0.003070355,buy
2018-07-25,1,1,0,1,0,1,0,0,0,3.87,0,1.85,0,1.19, 0.010241423,-0.059429018,-0.013487, 0.012980338, 0.010241423,sell
2018-07-26,2,1,0,1,0,1,0,0,0,1.52,1.03,2.04,0,1.09,-0.025853189,-0.041694338,-0.061369,-0.018115326,-0.032779333,sell
2018-07-27,2,0,0,0,0,1,0,0,0,0,2.72,2.28,0,1.12, 0.056673384, 0.068060887, 0.068061, 0.056463153, 0.065876527,buy
2018-07-28,2,1,0,0,0,1,0,1,0,0,2.95,2.49,0,2.9, 0.067494972, 0.057979117, 0.075298, 0.056494665, 0.075994436,buy
2018-07-29,2,1,0,0,1,1,0,1,0,0,1.21,2.72,1.03,5.65,-0.034565100,-0.027584180,-0.025465,-0.017197692,-0.030383013,sell
2018-07-30,1,1,0,0,1,1,0,1,0,0,0,2.97,2.95,8.13,-0.075526648,-0.040282338,-0.058005,-0.042932949,-0.075036919,sell
2018-07-31,1,1,0,0,1,2,0,1,0,0.59,0,3,2.36,6.45,-0.056935091,-0.047892371,-0.044863,-0.028514225,-0.057692899,sell
2018-08-01,1,1,0,0,1,2,0,1,0,0.73,0,2.77,0.62,4.18,-0.084812605,-0.041178136,-0.081502,-0.089963227,-0.083967940,sell
