Date,MEMA,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-18,a0,a180,none,none,none,none,none,none,none,a180,a150,a150,none,none,none,none,none,none,none,a30,none,-0.11231,-0.48765, 0.61029,-0.31574, 0.610285,sell
2011-04-19,a0,a180,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.55006,-0.44753, 0.52984, 0.51392, 0.513925,buy
2011-04-20,a0,a180,none,none,none,none,none,none,none,a150,a120,a120,none,none,none,a30,none,none,none,a30,none, 0.86760, 0.42926, 0.93323, 0.91026, 0.933226,buy
2011-04-21,a0,a180,none,none,none,a120,a120,a120,a60,none,none,none,none,none,none,a30,none,none,none,a30,a0, 0.87879, 0.29156, 0.69709, 0.69709, 0.697086,buy
2011-04-22,none,a180,none,none,none,none,none,none,none,a120,a90,a90,none,none,none,a30,none,none,none,a30,a0, 0.81903, 0.42926, 0.75112, 0.72814, 0.751116,buy
2011-04-23,none,a180,none,none,none,a90,a90,a90,a90,none,none,none,none,none,none,a30,none,none,none,a30,a0, 0.67259, 0.29156, 0.61799, 0.61799, 0.578472,buy
2011-04-24,none,a180,none,none,none,a90,none,none,none,a90,a60,a60,none,none,none,a30,none,none,none,a30,a0, 0.81903, 0.45111, 0.75275, 0.72978, 0.751116,buy
2011-04-25,none,a180,none,none,none,none,none,a60,a120,a90,a60,a60,none,none,none,none,none,none,none,a30,none, 0.40067,-0.35741, 0.41551, 0.25627, 0.397032,buy
2011-04-26,none,a180,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.45878,-0.44699, 0.51239, 0.40659, 0.452774,buy
2011-04-27,none,a180,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none, 0.46469,-0.35929, 0.22040, 0.12252, 0.201923,buy
2011-04-28,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none, 0.48492,-0.41528, 0.39686, 0.27190, 0.318082,buy
2011-04-29,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a180,a30,none, 0.19028, 0.16669,-0.22098,-0.01133, 0.183477,buy
2011-04-30,none,none,none,none,none,none,none,a0,a180,none,a0,a0,none,none,a150,none,none,none,a180,a30,none,-0.64570, 0.40193, 0.17893, 0.28172,-0.454562,buy
2011-05-01,none,none,none,none,none,a0,a0,a0,none,none,none,none,none,none,a150,none,none,none,a180,a30,none,-0.63548,-0.28336,-0.33446,-0.33201,-0.533896,sell
2011-05-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,a30,none,-0.55877,-0.09267,-0.40319,-0.24732,-0.617658,sell
2011-05-03,none,none,none,none,a0,none,none,none,a150,a0,none,none,none,none,a150,none,none,none,none,none,none,-0.83116, 0.44549, 0.20997, 0.07035,-0.002644,buy
2011-05-04,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,-0.86767,-0.04069,-0.34715,-0.49693,-0.523899,sell
2011-05-05,none,none,none,none,a0,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,-0.61180,-0.57587,-0.36280,-0.38553,-0.679046,sell
2011-05-06,none,none,none,none,a0,a60,a60,a60,none,none,none,a60,none,none,none,a45,none,none,none,none,none, 0.86989, 0.50318, 0.88094, 0.88672, 0.695793,buy
2011-05-07,none,none,none,none,a0,none,a60,none,a90,none,a90,none,none,none,none,a45,none,none,none,none,none, 0.55872, 0.45950, 0.57314, 0.73075, 0.638492,buy
2011-05-08,none,none,none,none,a0,a90,none,a90,a90,a60,none,a90,none,none,none,a45,none,none,none,none,none,-0.42929,-0.51549,-0.62115,-0.13186,-0.562179,sell
2011-05-09,none,none,none,none,a0,a90,a90,none,none,none,a120,none,none,none,none,a45,a0,none,none,none,none, 0.04629,-0.20674,-0.20674, 0.24916,-0.210286,sell
2011-05-10,none,none,none,none,a0,none,none,none,a60,a90,none,none,none,none,none,a45,a0,none,none,none,none, 0.16666,-0.09742, 0.08310,-0.15017,-0.208387,buy
2011-05-11,none,none,none,none,a0,a120,a120,a120,none,a90,a150,a120,none,none,none,a45,a0,none,none,none,none,-0.09088,-0.14125,-0.24740,-0.09052,-0.141253,sell
2011-05-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.52389,-0.15796,-0.39328,-0.12600,-0.576494,sell
2011-05-13,none,none,none,none,a0,a150,a150,a150,none,a120,a180,a150,none,none,none,none,a0,none,none,none,none,-0.40634, 0.09949, 0.26337, 0.20546, 0.210296,buy
2011-05-14,none,none,none,none,a0,none,none,none,a0,none,a180,none,a30,none,none,none,none,none,none,none,none, 0.36419, 0.40447, 0.28664, 0.31297, 0.423034,buy
2011-05-15,none,none,none,none,a0,a180,a180,a180,none,a150,a150,a180,a30,none,a135,none,none,none,none,none,none,-0.50058,-0.43426,-0.70005,-0.45713,-0.500583,sell
2011-05-16,none,none,none,none,a0,none,a180,none,none,none,a150,none,a30,none,a135,none,none,none,none,none,none,-0.57807,-0.57934,-0.63807,-0.60979,-0.427084,sell
2011-05-17,none,none,none,a30,a0,a150,a150,a150,none,a180,a120,a150,a30,none,a135,none,none,none,none,none,a30,-0.08860,-0.24081,-0.11761, 0.23468,-0.088595,sell
2011-05-18,a0,none,none,a30,a0,none,a150,a150,a60,none,a120,a150,a30,none,a135,none,none,none,none,none,a30, 0.26277, 0.07800, 0.20023, 0.32531, 0.264477,buy
2011-05-19,a0,none,none,a30,a0,a120,none,none,none,a150,a90,none,a30,none,a135,none,none,a0,none,none,a30, 0.69613, 0.49560, 0.56570, 0.57262, 0.459858,buy
2011-05-20,a0,none,none,none,a0,none,a120,a120,a90,none,a90,a120,a30,none,none,none,none,a0,none,none,a30, 0.31310, 0.32029, 0.68931, 0.29531, 0.320292,buy
2011-05-21,a0,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.18810, 0.17903, 0.12731, 0.17903,-0.144844,buy
2011-05-22,a0,a150,none,none,a0,a90,a90,a90,a120,a120,a60,a90,none,none,none,none,none,a0,none,none,none,-0.60955,-0.79005,-0.61076, 0.39162,-0.482353,sell
2011-05-23,a0,a150,none,none,a0,none,none,a90,a120,none,none,none,none,none,none,a60,none,a0,a150,none,none,-0.47285,-0.57958, 0.12858,-0.48071,-0.463366,sell
2011-05-24,none,a150,none,none,none,a60,none,none,none,a90,none,none,none,none,none,a60,none,a0,a150,none,none, 0.07249,-0.58549, 0.30778, 0.01834,-0.007979,buy
2011-05-25,none,none,none,none,none,none,a60,a60,a150,none,none,a60,none,none,none,a60,none,a0,a150,none,none, 0.24026,-0.08446,-0.05211,-0.05211,-0.177522,sell
2011-05-26,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,a150,none,none, 0.41533, 0.23354, 0.26200, 0.29333, 0.375911,buy
2011-05-27,none,none,none,a45,none,none,none,none,a180,a60,a0,none,none,none,none,a60,none,a0,none,none,none, 0.70949, 0.39258, 0.27204, 0.33383, 0.472947,buy
2011-05-28,none,none,none,a45,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.70033, 0.18883, 0.06259, 0.19294, 0.296912,buy
2011-05-29,none,none,none,a45,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.56711, 0.50521, 0.56212, 0.52765, 0.630213,buy
2011-05-30,none,a135,none,none,none,none,a0,none,a150,none,none,a0,none,none,a120,none,none,none,none,none,a45,-0.05444,-0.01360, 0.42673, 0.18332, 0.479897,buy
2011-05-31,none,a135,none,none,none,none,none,a0,none,none,none,a0,none,none,a120,none,none,none,none,none,a45,-0.05857,-0.03596, 0.25900, 0.13660, 0.314484,buy
2011-06-01,none,a135,none,none,none,none,none,none,a120,a0,a60,none,none,none,a120,none,none,none,none,none,a45,-0.46821,-0.46006,-0.02301,-0.30740, 0.315342,sell
2011-06-02,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,a45,-0.44746,-0.35330,-0.14273,-0.37082,-0.056811,sell
2011-06-03,none,none,none,a60,none,a60,none,none,none,none,a90,none,a45,none,a120,none,none,none,none,none,none,-0.68873,-0.73048,-0.59874,-0.69120,-0.657360,sell
2011-06-04,none,none,none,a60,none,none,a60,none,a90,none,none,none,a45,none,none,none,none,none,a135,none,none, 0.42243, 0.39529, 0.36605, 0.43790, 0.533672,buy
2011-06-05,none,none,none,a60,none,a90,none,a60,none,none,a120,a60,a45,none,none,none,none,none,a135,none,none, 0.41571, 0.18977, 0.53052, 0.28214, 0.090886,buy
2011-06-06,none,a120,none,none,none,none,a90,a60,a60,a60,a120,none,a45,none,none,none,none,none,a135,none,none,-0.14800,-0.25410,-0.12262,-0.29060,-0.122623,sell
2011-06-07,none,a120,none,none,none,a120,a90,none,none,none,none,a90,a45,none,none,none,none,none,a135,none,none, 0.07282,-0.14206,-0.06345,-0.08047, 0.086845,buy
2011-06-08,none,a120,none,none,none,a120,none,a90,none,a90,a150,none,a45,none,none,none,a30,none,none,none,none,-0.17366, 0.10180, 0.21478, 0.20648, 0.656061,sell
2011-06-09,none,none,none,none,none,a150,a120,none,none,a90,none,a120,a45,none,none,none,a30,none,none,none,none, 0.28238, 0.12045, 0.13987, 0.12045, 0.139873,buy
2011-06-10,none,none,none,none,none,a150,none,none,a0,none,a180,a120,none,none,none,none,a30,none,none,none,none,-0.03456,-0.01054,-0.09283,-0.37279,-0.014801,sell
2011-06-11,none,none,a0,none,none,none,a150,a120,none,a120,none,none,none,none,none,none,a30,none,none,none,a60, 0.53376, 0.60330, 0.60765, 0.51066, 0.380652,buy
2011-06-12,none,none,a0,none,none,a180,none,none,none,none,a150,a150,none,none,none,none,a30,none,none,none,a60, 0.42949,-0.04431, 0.24306, 0.43472, 0.243062,buy
2011-06-13,a30,none,a0,none,none,none,a180,a150,none,a150,none,none,none,none,none,none,none,none,none,none,a60, 0.27180, 0.30075, 0.23361, 0.35850, 0.271799,buy
2011-06-14,a30,none,a0,none,none,a150,none,none,a60,none,a120,a180,none,none,none,none,none,none,none,none,a60, 0.50252, 0.31898, 0.51330, 0.30601, 0.389207,buy
2011-06-15,a30,none,none,none,none,none,a150,none,none,a180,none,none,none,a30,none,none,none,none,none,none,none,-0.00149,-0.03478,-0.36051,-0.14598,-0.132890,sell
2011-06-16,a30,none,none,none,none,a120,a150,a180,a90,none,a90,a150,none,a30,none,none,none,none,a120,none,none,-0.50386,-0.62338,-0.59859,-0.49175,-0.432297,sell
2011-06-17,none,none,none,a90,none,none,none,none,a90,none,none,a150,none,a30,none,none,none,none,a120,none,none,-0.40102,-0.38139,-0.45794, 0.33052,-0.437250,sell
2011-06-18,none,none,none,a90,none,a90,a120,a150,none,a150,a60,none,none,a30,none,none,none,none,a120,none,none,-0.22183,-0.53976,-0.22716, 0.74577,-0.034379,sell
2011-06-19,none,none,none,a90,none,none,none,a150,a120,none,none,a120,none,a30,none,none,none,none,a120,none,none,-0.56028,-0.49063,-0.45582, 0.71847,-0.507324,sell
2011-06-20,none,a90,none,none,none,none,a90,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,-0.48549,-0.42687,-0.32053,-0.02274,-0.346718,sell
2011-06-21,none,a90,none,none,none,a60,a90,a120,a150,none,none,a90,none,a30,none,none,none,none,none,none,none,-0.40769,-0.40226,-0.26902, 0.27240, 0.204126,sell
2011-06-22,none,a90,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,none,none,none,none,-0.46441,-0.28909,-0.35091, 0.11649,-0.400049,sell
2011-06-23,none,none,none,none,none,none,a60,none,none,a90,a0,none,a60,a30,none,none,a45,none,none,none,none,-0.50680,-0.49560,-0.08516,-0.08148,-0.108502,sell
2011-06-24,a45,none,none,none,a30,none,none,a90,a180,none,none,a60,a60,a30,none,a90,a45,none,none,none,none, 0.65395, 0.57242, 0.68031, 0.47099, 0.534104,buy
2011-06-25,a45,none,none,none,a30,none,none,none,none,none,none,a60,a60,a30,none,a90,a45,none,none,none,none, 0.49945, 0.47924, 0.64826, 0.55087, 0.533549,buy
2011-06-26,a45,none,none,none,a30,a0,none,none,a150,a60,none,none,a60,a30,none,a90,a45,none,none,none,none, 0.43721, 0.41707, 0.48948, 0.21876, 0.316044,buy
2011-06-27,a45,none,none,none,a30,none,none,a60,none,none,none,none,a60,a30,none,a90,a45,none,none,none,none, 0.49141, 0.49906, 0.58747, 0.38653, 0.426045,buy
2011-06-28,none,none,none,none,a30,none,a0,none,none,none,a60,none,a60,a30,none,a90,none,none,none,none,none, 0.83826, 0.81536, 0.81663, 0.58672, 0.744890,buy
2011-06-29,none,none,none,none,a30,none,none,none,a120,none,none,none,none,a30,none,none,none,none,none,none,none, 0.65353, 0.61346, 0.65353, 0.60788, 0.500071,buy
2011-06-30,none,none,none,none,a30,a60,none,none,none,none,a90,a0,none,a30,a90,none,none,none,none,none,none, 0.70980, 0.41992, 0.41341, 0.66541, 0.658657,buy
2011-07-01,none,none,none,none,a30,a60,none,none,a90,a0,a90,none,none,a30,a90,none,none,none,none,none,none, 0.65450, 0.44139, 0.44139, 0.58926, 0.608662,buy
2011-07-02,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.41097, 0.63192, 0.37759, 0.57550, 0.384680,buy
2011-07-03,none,none,none,a120,none,a90,a60,a0,a60,none,a120,none,none,none,a90,none,none,none,none,none,none, 0.17071,-0.14162,-0.32679,-0.14162, 0.190003,buy
2011-07-04,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.41468, 0.35794, 0.40330, 0.32000, 0.438302,buy
2011-07-05,none,none,none,a120,none,a120,a90,none,none,a60,a150,a60,none,none,a90,none,none,none,none,none,none, 0.25032, 0.14946, 0.14411, 0.08321, 0.248731,buy
2011-07-06,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,-0.12034,-0.12953,-0.25505,-0.41898, 0.345168,sell
2011-07-07,none,a60,none,none,none,a150,a120,a60,a0,none,a180,a90,none,none,none,none,a60,none,none,none,a90, 0.29435,-0.37242, 0.30300,-0.15177, 0.334939,buy
2011-07-08,none,a60,none,none,none,none,a120,none,a0,a90,none,none,none,none,none,none,a60,none,none,none,a90,-0.60649,-0.57991,-0.15180,-1.01209, 0.320150,sell
2011-07-09,a60,a60,none,none,none,a180,none,none,none,none,a150,a120,none,none,none,none,a60,none,none,none,a90,-0.64729,-0.29136,-0.24230,-0.57139,-0.121865,sell
2011-07-10,a60,a60,none,none,none,none,a150,a90,none,a120,none,none,none,none,none,none,a60,none,none,none,none,-0.23017, 0.04012,-0.20307,-0.19914, 0.014995,sell
2011-07-11,a60,none,none,none,none,a150,none,none,none,none,a120,a150,none,none,none,none,a60,none,a90,none,none,-0.57119,-0.42467,-0.63959,-0.48861,-0.610746,sell
2011-07-12,a60,none,none,none,none,a150,a180,a120,a60,a150,none,a150,none,none,none,none,none,none,a90,none,none,-0.29954, 0.23487,-0.44315,-0.32429,-0.594937,sell
2011-07-13,a60,none,none,none,none,a120,none,none,none,a150,a90,none,none,none,none,none,none,none,a90,none,none,-0.02080, 0.25422,-0.49180, 0.25767,-0.018802,buy
2011-07-14,a60,none,none,a135,none,a120,a150,a150,a90,none,a90,a180,none,none,none,none,none,none,a90,none,none,-0.27880,-0.28133,-0.10748,-0.27880,-0.511422,sell
2011-07-15,a60,none,none,a135,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,a90,none,none,-0.34634,-0.24959,-0.14345,-0.36101,-0.420801,sell
2011-07-16,none,none,none,a135,none,a90,none,none,a120,none,a60,a150,none,none,none,none,none,none,none,none,none,-0.46628,-0.55046,-0.49099,-0.62632,-0.838565,sell
2011-07-17,none,none,none,a135,none,none,a120,a180,none,a150,none,a150,none,none,none,none,none,a30,none,none,none,-0.38403,-0.30944,-0.26932,-0.45073,-0.333743,sell
2011-07-18,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.65968,-0.63382,-0.70567,-0.68783,-0.465155,sell
2011-07-19,none,none,none,none,none,none,a90,none,a150,none,none,a120,none,none,none,none,none,a30,none,none,none,-0.02934, 0.28394, 0.18541, 0.16803, 0.237340,buy
2011-07-20,none,a45,none,none,none,none,a90,a150,none,a120,a0,none,none,none,none,none,none,a30,none,none,none, 0.55276, 0.66215, 0.83831, 0.61376, 0.787277,buy
2011-07-21,none,a45,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,a30,none,none,none, 0.32506, 0.24705, 0.56645, 0.24286, 0.700215,buy
2011-07-22,none,a45,none,none,none,none,a60,a120,none,none,none,a90,none,none,none,none,none,a30,none,none,none, 0.14191, 0.14191, 0.05912, 0.20278, 0.042144,buy
2011-07-23,none,a45,none,none,none,a0,none,a120,none,a90,none,none,none,none,none,none,none,a30,none,none,none, 0.26296, 0.30617, 0.63017, 0.24761, 0.610542,buy
2011-07-24,none,a45,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,a30,none,none,none,-0.26772,-0.11945, 0.64959,-0.10177, 0.611557,sell
2011-07-25,none,a45,none,none,a30,none,none,a90,none,a60,a60,a60,none,none,none,a120,none,a30,none,none,none,-0.03835,-0.06488,-0.18615,-0.29939,-0.246817,sell
2011-07-26,none,a45,none,none,a30,none,none,none,a120,a60,a60,none,none,none,none,a120,none,none,none,none,none,-0.08825, 0.03680,-0.36091,-0.47900,-0.166057,sell
2011-07-27,none,none,none,none,a30,none,a0,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.15682,-0.20329,-0.23331,-0.63924,-0.213327,sell
2011-07-28,none,none,none,none,a30,a60,none,a60,a90,none,a90,none,none,none,none,a120,none,none,none,none,none,-0.31938,-0.52420,-0.55482,-0.73202,-0.527425,sell
2011-07-29,none,none,none,none,a30,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,-0.29716, 0.13282,-0.31547,-0.66148, 0.103298,sell
2011-07-30,none,none,none,none,a30,a90,none,none,none,a0,a120,a0,a90,none,none,none,none,none,none,none,a120,-0.55977, 0.37481, 0.41776, 0.41995, 0.334634,buy
2011-07-31,none,none,none,none,none,a90,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,a120,-0.50770, 0.38177, 0.50434, 0.01620, 0.365572,buy
2011-08-01,none,none,none,none,none,a120,a60,a0,none,none,a150,none,a90,none,none,none,none,none,none,none,a120,-0.45770, 0.41565, 0.57766, 0.51262, 0.405605,buy
2011-08-02,a60,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,-0.51247,-0.07389, 0.52288,-0.01410,-0.114451,sell
2011-08-03,a60,none,none,none,none,a150,a90,none,none,none,a180,a60,a90,none,a60,none,a90,none,none,none,none, 0.14666,-0.72392,-0.82787,-0.72579,-0.733292,sell
2011-08-04,a60,none,none,none,none,a150,none,none,a0,a60,none,a60,none,none,a60,none,a90,none,none,none,none, 0.27774,-0.68258,-0.66090,-0.60544,-0.617710,sell
2011-08-05,a60,none,none,none,none,none,a120,a60,none,none,a150,none,none,none,a60,none,a90,none,none,none,none, 0.36626,-0.65307,-0.18571, 0.05997,-0.241828,sell
2011-08-06,a60,none,none,none,none,a180,none,none,none,a90,none,a90,none,none,a60,none,a90,none,a60,none,none,-0.19963,-0.81979,-0.70714,-0.83526,-0.561425,sell
2011-08-07,a60,none,none,none,none,none,a150,a90,none,none,a120,none,none,none,a60,none,none,none,a60,none,none,-0.05418,-0.06994,-0.15790, 0.27855,-0.146328,sell
2011-08-08,none,a45,none,none,none,a150,a150,none,a60,a120,a120,a120,none,none,none,none,none,none,a60,none,none, 0.46572, 0.35368, 0.27930, 0.27002, 0.216712,buy
2011-08-09,none,a45,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a60,a0,none,-0.34067,-0.42407,-0.53323,-0.43366,-0.343183,sell
2011-08-10,none,a45,none,none,none,a120,a180,none,a90,none,a90,a150,none,none,none,a135,none,none,none,a0,none,-0.15209, 0.43473,-0.08470,-0.01495,-0.137823,sell
2011-08-11,none,a45,none,none,none,none,none,a150,a90,a150,none,a150,none,a45,none,a135,none,none,none,a0,a135,-0.56679,-0.64810,-0.65078,-0.46141,-0.622148,sell
2011-08-12,none,a45,none,none,none,a90,a150,a150,none,none,a60,none,none,a45,none,a135,none,none,none,a0,a135,-0.05323, 0.11767,-0.33327,-0.19657,-0.073583,sell
2011-08-13,none,a45,none,none,none,a90,none,none,a120,a180,none,a180,none,a45,none,a135,none,a45,none,a0,a135,-0.48647,-0.14535, 0.01275, 0.21549,-0.394272,sell
2011-08-14,none,none,none,none,none,none,none,a180,none,none,none,none,none,a45,none,a135,none,a45,none,a0,a135,-0.44522,-0.65959,-0.54778,-0.42925,-0.564093,sell
2011-08-15,a45,none,a0,none,none,a60,a120,none,a150,none,none,none,none,a45,none,none,none,a45,none,a0,none,-0.26436,-0.19570,-0.26339,-0.21149,-0.215415,sell
2011-08-16,a45,none,a0,none,a0,none,none,a150,none,a150,none,a150,none,a45,none,none,none,a45,none,a0,none,-0.89408,-0.86746,-0.78100,-0.86746,-0.948941,sell
2011-08-17,a45,none,a0,none,a0,none,a90,none,none,none,a0,none,none,a45,none,none,none,a45,none,a0,none,-0.56032,-0.00217,-0.55594,-0.07451,-0.458481,sell
2011-08-18,a45,none,a0,none,none,none,none,a120,a180,none,none,none,none,a45,none,none,none,a45,none,a0,none,-0.50251,-0.14544,-0.50251,-0.05420,-0.436508,sell
2011-08-19,none,none,none,none,none,none,none,a120,none,a120,none,a120,none,a45,none,none,none,a45,a45,a0,none,-0.32135,-0.35765, 0.08405, 0.15634, 0.329143,buy
2011-08-20,none,none,none,a135,none,a0,a60,none,a150,none,none,none,none,a45,a45,none,none,a45,a45,a0,none, 0.09405,-0.22336,-0.19857,-0.25300,-0.617044,sell
2011-08-21,none,none,none,a135,none,none,none,a90,none,a90,none,a90,none,a45,a45,none,none,none,a45,a0,none, 0.11710,-0.17671,-0.32699,-0.34310,-0.515092,sell
2011-08-22,none,none,none,a135,none,none,none,none,none,a90,a60,a90,none,a45,a45,none,none,none,a45,a0,none, 0.17801,-0.13675,-0.18039,-0.17611,-0.328516,sell
2011-08-23,none,none,none,a135,none,none,none,a60,a120,none,none,none,none,a45,a45,none,none,none,none,a0,a150, 0.60298, 0.62922, 0.64691, 0.67829, 0.139760,buy
2011-08-24,none,none,none,a135,none,none,none,none,none,a60,a90,a60,none,a45,a45,none,none,none,none,none,a150, 1.02185, 1.03447, 1.04807, 1.04807, 0.613084,buy
2011-08-25,none,none,none,a135,none,a60,a0,none,a90,none,none,none,none,none,none,a150,none,none,none,none,a150,-0.57694,-1.03854,-1.04845,-1.05012,-1.039988,sell
2011-08-26,none,none,none,a135,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,a150,-0.58373,-0.97242,-1.10396,-1.08109,-1.103962,sell
2011-08-27,none,none,none,a135,none,a90,none,a0,a60,none,a120,none,none,none,none,a150,none,none,none,none,none,-0.38630,-0.39636,-0.45982,-1.09415,-0.396358,sell
2011-08-28,none,none,none,a135,none,none,none,a0,none,none,a150,none,none,none,none,a150,a120,none,none,none,none, 0.44075, 0.13143, 0.58528,-0.18753, 0.060296,buy
2011-08-29,a30,none,none,a135,none,a120,a60,none,none,a0,a150,a0,none,none,none,a150,a120,none,none,none,none, 1.23733, 1.21846, 1.23168, 1.12042, 1.218464,buy
2011-08-30,a30,none,none,a135,none,none,a60,none,none,none,a180,none,none,none,none,none,a120,none,none,none,none, 1.46719, 1.45689, 1.58655, 1.54156, 1.372997,buy
2011-08-31,a30,none,none,a135,none,a150,a90,none,a0,none,a180,none,none,none,none,none,a120,none,none,none,none, 1.33184, 1.34448, 1.50242, 1.41366, 1.317994,buy
2011-09-01,a30,none,none,a135,none,none,a90,a60,none,none,a150,none,a120,none,none,none,none,none,a30,none,none,-0.03749, 0.26759, 0.04331, 0.45092,-1.090288,buy
2011-09-02,a30,none,none,none,none,a180,none,none,none,a60,a150,a60,a120,none,none,none,none,none,a30,none,none,-1.21639,-0.30049,-1.21686,-0.52649,-1.039059,sell
2011-09-03,none,none,none,none,none,none,a120,a90,none,none,none,none,a120,none,none,none,none,none,a30,none,none, 0.23243, 0.57052, 0.45539,-0.23057, 0.226487,buy
2011-09-04,none,none,none,none,none,a150,none,none,a60,a90,a120,none,a120,none,none,none,none,none,a30,none,none,-0.30519,-0.64944,-0.32422,-0.64944,-0.611423,sell
2011-09-05,none,none,none,none,none,none,a150,a120,a60,none,none,a90,a120,none,none,none,none,none,a30,none,none, 0.18647, 0.01145,-0.10299, 0.01507,-0.028419,buy
2011-09-06,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none,-0.32913, 0.37529, 0.40353, 0.40333, 0.388540,buy
2011-09-07,none,none,none,none,none,a120,a180,none,a90,a120,none,a120,none,none,a30,none,none,a60,none,none,none, 0.82229, 0.88670, 0.89095, 0.75416, 0.824778,buy
2011-09-08,none,a45,none,none,none,none,a180,a150,none,none,a60,none,none,none,a30,none,none,a60,none,none,none, 1.01899,-0.07069, 0.26318, 0.51845, 0.349986,buy
2011-09-09,none,a45,none,none,none,a90,none,none,a120,a150,none,none,none,none,a30,none,a135,a60,none,none,none,-0.58840,-1.37796,-0.95735,-0.98305,-1.062089,sell
2011-09-10,none,a45,none,a150,none,none,a150,a180,none,none,none,a150,none,none,a30,none,a135,a60,none,none,none,-0.02278,-1.31312,-1.10079,-0.54664,-0.908229,sell
2011-09-11,none,a45,none,a150,none,a60,none,a180,none,none,none,none,none,none,a30,none,a135,a60,none,none,none, 0.25191,-1.08618,-0.84857,-0.38434,-0.750702,sell
2011-09-12,none,none,none,a150,none,none,a120,none,a150,a180,none,a180,none,none,none,none,a135,a60,none,none,none,-0.65868,-0.39464,-0.71195, 0.60540,-0.997278,sell
2011-09-13,none,none,none,none,none,none,a120,a150,none,none,a0,a180,none,none,none,none,none,a60,none,none,none, 1.02476, 1.11077, 0.83225, 0.83741, 0.113031,buy
2011-09-14,none,none,none,none,none,none,none,a150,a180,a150,none,none,none,none,none,none,none,a60,none,none,none, 0.86187, 0.85007, 0.94765, 0.71628,-0.028592,buy
2011-09-15,a45,none,none,none,none,none,a90,none,none,a150,none,a150,none,none,none,none,none,none,none,none,a180, 1.03397, 0.96801, 0.89270, 1.00578, 0.887816,buy
2011-09-16,a45,none,none,none,none,a0,none,a120,none,none,none,a150,a135,none,none,none,none,none,none,none,a180, 0.61256, 0.62467, 1.02512, 0.62264, 0.624666,buy
2011-09-17,a45,a30,none,none,none,none,none,a120,a150,a120,none,none,a135,none,none,none,none,none,none,none,a180,-0.40071,-0.58358,-0.35548,-0.47821,-0.741198,sell
2011-09-18,a45,a30,none,none,none,none,a60,none,none,a120,a60,a120,a135,none,none,none,none,none,none,none,a180,-0.79856,-0.81009,-0.41057,-0.83766,-0.352351,sell
2011-09-19,none,a30,none,none,none,none,none,a90,a120,none,none,none,a135,none,none,none,none,none,none,none,a180,-0.68556,-0.78258,-0.22508,-0.65752,-0.812681,sell
2011-09-20,none,a30,none,none,none,none,none,a90,none,a90,a90,none,none,none,none,none,none,none,none,none,none, 1.15069, 1.01688, 1.14644, 0.92972, 0.818955,buy
2011-09-21,none,none,none,none,none,a60,none,none,none,none,a90,a90,none,none,none,none,a150,none,none,none,none,-0.44014,-0.41367,-0.03354,-0.26892,-0.529645,sell
