Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-21,0,1,0,0,1,0,0,0,0,0,1,1, 0.0755, 0.0574, 0.066307, 0.0688, 0.0694,sell
2017-11-22,0,1,0,0,0,0,0,0,0,0,1,0, 0.0012, 0.0123,-0.000025, 0.0092, 0.0099,buy
2017-11-23,0,1,0,0,0,0,0,0,0,0,1,0, 0.0012, 0.0123,-0.000025, 0.0092, 0.0099,buy
2017-11-24,0,1,0,0,0,0,0,0,0,0,1,0, 0.0012, 0.0123,-0.000025, 0.0092, 0.0099,buy
2017-11-28,0,0,0,1,0,0,0,0,0,0,0,1, 0.0233, 0.0161, 0.024939, 0.0106, 0.0321,buy
2017-11-29,0,0,0,1,0,0,0,0,0,1,1,1, 0.0037, 0.0418,-0.018442,-0.0072, 0.0311,buy
2017-11-30,0,0,0,1,0,0,0,0,0,1,1,1, 0.0037, 0.0418,-0.018442,-0.0072, 0.0311,buy
2017-12-01,0,0,0,1,0,0,0,0,0,1,1,1, 0.0037, 0.0418,-0.018442,-0.0072, 0.0311,buy
2017-12-02,0,0,0,1,0,0,0,0,0,1,1,1, 0.0037, 0.0418,-0.018442,-0.0072, 0.0311,buy
2017-12-03,0,0,0,1,0,0,0,0,0,1,1,1, 0.0037, 0.0418,-0.018442,-0.0072, 0.0311,buy
2017-12-04,0,0,0,1,0,0,0,0,0,1,1,1, 0.0037, 0.0418,-0.018442,-0.0072, 0.0311,buy
2017-12-05,0,0,0,1,0,0,0,0,0,1,1,1, 0.0037, 0.0418,-0.018442,-0.0072, 0.0311,buy
2017-12-06,0,0,0,0,0,0,0,0,0,1,1,0,-0.0536,-0.0530,-0.046802,-0.0518,-0.0477,sell
2017-12-07,0,0,0,0,0,0,0,0,0,1,1,0,-0.0536,-0.0530,-0.046802,-0.0518,-0.0477,sell
2017-12-12,0,0,1,0,0,0,0,0,0,0,0,1,-0.0260,-0.0145,-0.043459,-0.0444,-0.0127,buy
2017-12-13,0,0,1,0,0,0,0,0,0,0,0,1,-0.0260,-0.0145,-0.043459,-0.0444,-0.0127,buy
2017-12-14,0,0,1,0,0,0,0,0,0,0,0,1,-0.0260,-0.0145,-0.043459,-0.0444,-0.0127,buy
2017-12-15,0,0,1,0,0,0,0,0,0,0,0,1,-0.0260,-0.0145,-0.043459,-0.0444,-0.0127,buy
2017-12-16,0,0,1,0,0,0,0,0,0,0,0,1,-0.0260,-0.0145,-0.043459,-0.0444,-0.0127,buy
2017-12-17,0,0,1,0,0,0,0,0,0,0,0,1,-0.0260,-0.0145,-0.043459,-0.0444,-0.0127,buy
2017-12-18,0,0,1,0,0,0,0,0,0,0,0,1,-0.0260,-0.0145,-0.043459,-0.0444,-0.0127,buy
2017-12-19,0,0,1,0,0,0,0,0,0,0,0,1,-0.0260,-0.0145,-0.043459,-0.0444,-0.0127,buy
2017-12-20,0,0,1,0,0,0,0,0,0,0,0,1,-0.0260,-0.0145,-0.043459,-0.0444,-0.0127,buy
2017-12-29,0,1,0,0,0,0,0,0,1,0,1,1,-0.0095,-0.0207,-0.014885,-0.0349,-0.0032,buy
2017-12-30,0,1,0,0,0,0,0,0,1,0,1,1,-0.0095,-0.0207,-0.014885,-0.0349,-0.0032,buy
2017-12-31,0,1,0,0,0,0,0,0,1,0,1,1,-0.0095,-0.0207,-0.014885,-0.0349,-0.0032,buy
2018-01-01,0,1,0,0,0,0,0,0,1,0,1,1,-0.0095,-0.0207,-0.014885,-0.0349,-0.0032,buy
2018-01-02,0,1,0,0,0,0,0,0,1,0,1,1,-0.0095,-0.0207,-0.014885,-0.0349,-0.0032,buy
2018-01-03,0,1,0,0,0,0,0,0,1,0,1,1,-0.0095,-0.0207,-0.014885,-0.0349,-0.0032,buy
2018-01-04,0,1,0,0,0,0,0,0,1,0,1,1,-0.0095,-0.0207,-0.014885,-0.0349,-0.0032,buy
2018-01-05,0,1,0,0,0,0,0,0,1,0,1,1,-0.0095,-0.0207,-0.014885,-0.0349,-0.0032,buy
2018-01-06,0,0,0,0,0,0,0,0,1,0,1,0,-0.0037,-0.0072, 0.010153, 0.0142, 0.0046,sell
2018-01-10,0,0,0,0,0,0,0,0,0,1,0,1,-0.0550,-0.0467,-0.033068,-0.0408,-0.0492,sell
2018-01-11,0,0,0,0,0,0,0,0,0,1,0,1,-0.0550,-0.0467,-0.033068,-0.0408,-0.0492,sell
2018-01-12,0,0,0,0,0,0,0,0,0,1,0,1,-0.0550,-0.0467,-0.033068,-0.0408,-0.0492,sell
2018-01-13,0,0,0,0,0,0,0,1,0,1,1,1,-0.0092,-0.0278,-0.009637,-0.0146,-0.0581,sell
2018-01-14,0,0,0,0,0,0,0,1,0,1,1,1,-0.0092,-0.0278,-0.009637,-0.0146,-0.0581,sell
2018-01-15,0,0,0,0,0,0,0,1,0,1,1,1,-0.0092,-0.0278,-0.009637,-0.0146,-0.0581,sell
2018-01-16,0,0,0,0,0,0,0,1,0,1,1,1,-0.0092,-0.0278,-0.009637,-0.0146,-0.0581,sell
2018-01-17,0,0,0,0,0,0,0,1,0,1,1,1,-0.0092,-0.0278,-0.009637,-0.0146,-0.0581,sell
2018-01-18,0,0,0,0,0,0,0,1,0,1,1,1,-0.0092,-0.0278,-0.009637,-0.0146,-0.0581,sell
2018-01-19,0,0,0,0,0,0,0,1,0,0,1,0, 0.0133,-0.0011, 0.004100, 0.0090,-0.0190,buy
2018-01-20,0,0,0,0,0,0,0,1,0,0,1,0, 0.0133,-0.0011, 0.004100, 0.0090,-0.0190,buy
2018-01-21,0,0,0,0,0,0,0,1,0,0,1,0, 0.0133,-0.0011, 0.004100, 0.0090,-0.0190,buy
2018-01-28,0,0,0,0,0,0,1,0,0,0,1,0, 0.0069,-0.0228,-0.034039,-0.0328,-0.0217,buy
2018-01-29,0,0,0,0,0,0,1,0,0,0,1,0, 0.0069,-0.0228,-0.034039,-0.0328,-0.0217,buy
2018-01-30,0,0,0,0,0,0,1,0,0,0,1,0, 0.0069,-0.0228,-0.034039,-0.0328,-0.0217,buy
2018-01-31,0,0,0,0,0,0,1,0,0,0,1,0, 0.0069,-0.0228,-0.034039,-0.0328,-0.0217,buy
2018-02-01,0,0,0,0,0,0,1,0,0,0,1,0, 0.0069,-0.0228,-0.034039,-0.0328,-0.0217,buy
2018-02-02,0,0,0,0,0,0,1,0,0,0,1,0, 0.0069,-0.0228,-0.034039,-0.0328,-0.0217,buy
2018-02-03,0,0,0,0,0,0,1,0,0,0,1,0, 0.0069,-0.0228,-0.034039,-0.0328,-0.0217,buy
2018-02-04,0,0,0,0,0,0,1,0,0,0,1,0, 0.0069,-0.0228,-0.034039,-0.0328,-0.0217,buy
2018-02-05,0,0,0,0,0,0,1,0,0,0,1,0, 0.0069,-0.0228,-0.034039,-0.0328,-0.0217,buy
2018-02-10,0,0,0,0,0,0,0,0,1,0,0,1, 0.0204, 0.0059, 0.020368,-0.0203, 0.0246,buy
2018-02-11,0,0,0,0,0,0,0,0,1,0,0,1, 0.0204, 0.0059, 0.020368,-0.0203, 0.0246,buy
2018-02-12,0,0,0,0,0,0,0,0,1,0,0,1, 0.0204, 0.0059, 0.020368,-0.0203, 0.0246,buy
2018-02-13,0,0,0,0,0,0,0,0,1,0,0,1, 0.0204, 0.0059, 0.020368,-0.0203, 0.0246,buy
2018-02-14,0,0,0,0,0,0,0,0,1,0,0,1, 0.0204, 0.0059, 0.020368,-0.0203, 0.0246,buy
2018-02-15,0,0,0,0,0,0,0,0,1,0,0,1, 0.0204, 0.0059, 0.020368,-0.0203, 0.0246,buy
2018-02-16,0,0,0,0,0,0,0,0,1,0,0,1, 0.0204, 0.0059, 0.020368,-0.0203, 0.0246,buy
2018-02-17,0,0,0,0,0,0,0,0,1,0,0,1, 0.0204, 0.0059, 0.020368,-0.0203, 0.0246,buy
2018-02-18,0,0,0,0,0,0,0,0,1,0,0,1, 0.0204, 0.0059, 0.020368,-0.0203, 0.0246,buy
2018-02-25,0,0,0,0,0,0,0,1,0,0,0,1, 0.0164, 0.0138, 0.016096, 0.0161, 0.0188,buy
2018-02-26,0,0,0,0,0,0,0,1,0,0,0,1, 0.0164, 0.0138, 0.016096, 0.0161, 0.0188,buy
2018-02-27,0,0,0,0,0,0,0,1,0,0,0,1, 0.0164, 0.0138, 0.016096, 0.0161, 0.0188,buy
2018-02-28,1,0,0,0,0,0,0,1,0,0,1,1,-0.0108,-0.0106,-0.004673,-0.0027, 0.0013,buy
2018-03-01,1,0,0,0,0,0,0,1,0,0,1,1,-0.0108,-0.0106,-0.004673,-0.0027, 0.0013,buy
2018-03-02,1,0,0,0,0,0,0,1,0,0,1,1,-0.0108,-0.0106,-0.004673,-0.0027, 0.0013,buy
2018-03-03,1,0,0,0,0,0,0,1,0,0,1,1,-0.0108,-0.0106,-0.004673,-0.0027, 0.0013,buy
2018-03-04,1,0,0,0,0,0,0,1,0,0,1,1,-0.0108,-0.0106,-0.004673,-0.0027, 0.0013,buy
2018-03-05,1,0,0,0,0,0,0,1,0,0,1,1,-0.0108,-0.0106,-0.004673,-0.0027, 0.0013,buy
2018-03-06,1,0,0,0,0,0,0,0,0,0,1,0,-0.0332,-0.0483,-0.051618,-0.0418,-0.0520,sell
2018-03-07,1,0,0,0,0,0,0,0,0,0,1,0,-0.0332,-0.0483,-0.051618,-0.0418,-0.0520,sell
2018-03-08,1,0,0,0,0,0,0,0,0,0,1,0,-0.0332,-0.0483,-0.051618,-0.0418,-0.0520,sell
2018-03-13,0,0,0,0,0,0,1,0,0,0,0,1, 0.0221,-0.0099,-0.033028,-0.0466,-0.0368,sell
2018-03-14,0,0,0,0,0,0,1,0,0,0,0,1, 0.0221,-0.0099,-0.033028,-0.0466,-0.0368,sell
2018-03-15,0,0,0,0,0,0,1,0,0,0,0,1, 0.0221,-0.0099,-0.033028,-0.0466,-0.0368,sell
2018-03-16,0,0,0,0,0,0,1,0,0,0,0,1, 0.0221,-0.0099,-0.033028,-0.0466,-0.0368,sell
2018-03-17,0,0,0,0,0,0,1,0,0,0,0,1, 0.0221,-0.0099,-0.033028,-0.0466,-0.0368,sell
2018-03-18,0,0,0,0,0,0,1,0,0,0,0,1, 0.0221,-0.0099,-0.033028,-0.0466,-0.0368,sell
2018-03-19,0,0,0,0,0,0,1,0,0,0,0,1, 0.0221,-0.0099,-0.033028,-0.0466,-0.0368,sell
2018-03-20,0,0,0,0,0,0,1,0,0,0,0,1, 0.0221,-0.0099,-0.033028,-0.0466,-0.0368,sell
2018-03-21,0,0,0,0,0,0,1,0,0,0,0,1, 0.0221,-0.0099,-0.033028,-0.0466,-0.0368,sell
2018-03-31,0,0,0,0,0,0,1,0,0,0,1,0, 0.0069,-0.0228,-0.034039,-0.0328,-0.0217,buy
2018-04-01,0,0,0,0,0,0,1,0,0,0,1,0, 0.0069,-0.0228,-0.034039,-0.0328,-0.0217,buy
2018-04-02,0,0,0,0,0,0,1,0,0,0,1,0, 0.0069,-0.0228,-0.034039,-0.0328,-0.0217,buy
2018-04-03,0,0,0,0,0,0,1,0,0,0,1,0, 0.0069,-0.0228,-0.034039,-0.0328,-0.0217,buy
2018-04-04,0,0,0,0,0,0,1,0,0,0,1,0, 0.0069,-0.0228,-0.034039,-0.0328,-0.0217,buy
2018-04-05,0,0,0,0,0,0,1,0,0,0,1,0, 0.0069,-0.0228,-0.034039,-0.0328,-0.0217,buy
2018-04-06,0,0,0,0,0,0,1,0,0,0,1,0, 0.0069,-0.0228,-0.034039,-0.0328,-0.0217,buy
2018-04-07,0,0,0,0,0,0,1,0,0,0,1,0, 0.0069,-0.0228,-0.034039,-0.0328,-0.0217,buy
2018-04-08,0,0,0,0,0,0,1,0,0,0,1,0, 0.0069,-0.0228,-0.034039,-0.0328,-0.0217,buy
2018-04-09,0,0,0,0,0,0,1,0,0,0,1,0, 0.0069,-0.0228,-0.034039,-0.0328,-0.0217,buy
2018-04-14,1,0,0,0,0,0,0,0,0,0,0,1, 0.0109, 0.0155,-0.008333, 0.0250,-0.0020,sell
2018-04-15,1,0,0,0,0,0,0,0,0,0,0,1, 0.0109, 0.0155,-0.008333, 0.0250,-0.0020,sell
2018-04-16,1,0,0,0,0,0,0,1,0,0,1,1,-0.0108,-0.0106,-0.004673,-0.0027, 0.0013,buy
2018-04-17,1,0,0,0,0,0,0,1,0,0,1,1,-0.0108,-0.0106,-0.004673,-0.0027, 0.0013,buy
2018-04-18,1,0,0,0,0,0,0,1,0,0,1,1,-0.0108,-0.0106,-0.004673,-0.0027, 0.0013,buy
2018-04-19,1,0,0,0,0,0,0,1,0,0,1,1,-0.0108,-0.0106,-0.004673,-0.0027, 0.0013,buy
2018-04-20,1,0,0,0,0,0,0,1,0,0,1,1,-0.0108,-0.0106,-0.004673,-0.0027, 0.0013,buy
2018-04-21,1,0,0,0,0,0,0,1,0,0,1,1,-0.0108,-0.0106,-0.004673,-0.0027, 0.0013,buy
2018-04-22,1,0,0,0,0,0,0,1,0,0,1,1,-0.0108,-0.0106,-0.004673,-0.0027, 0.0013,buy
2018-04-23,0,0,0,0,0,0,0,1,0,0,1,0, 0.0133,-0.0011, 0.004100, 0.0090,-0.0190,buy
2018-04-24,0,0,0,0,0,0,0,1,0,0,1,0, 0.0133,-0.0011, 0.004100, 0.0090,-0.0190,buy
2018-05-02,0,0,0,0,0,0,0,0,1,0,1,0,-0.0037,-0.0072, 0.010153, 0.0142, 0.0046,sell
2018-05-03,0,0,0,0,0,0,0,0,1,0,1,0,-0.0037,-0.0072, 0.010153, 0.0142, 0.0046,sell
2018-05-04,0,0,0,0,0,0,0,0,1,0,1,0,-0.0037,-0.0072, 0.010153, 0.0142, 0.0046,sell
2018-05-05,0,0,0,0,0,0,0,0,1,0,1,0,-0.0037,-0.0072, 0.010153, 0.0142, 0.0046,sell
2018-05-06,0,0,0,0,0,0,0,0,1,0,1,0,-0.0037,-0.0072, 0.010153, 0.0142, 0.0046,sell
2018-05-07,0,0,0,0,0,0,0,0,1,0,1,0,-0.0037,-0.0072, 0.010153, 0.0142, 0.0046,sell
2018-05-08,0,0,0,0,0,0,0,0,1,0,1,0,-0.0037,-0.0072, 0.010153, 0.0142, 0.0046,sell
2018-05-09,0,0,0,0,0,0,0,0,1,0,1,0,-0.0037,-0.0072, 0.010153, 0.0142, 0.0046,sell
2018-05-10,0,0,0,0,0,0,0,0,1,0,1,0,-0.0037,-0.0072, 0.010153, 0.0142, 0.0046,sell
2018-05-17,0,0,0,0,0,0,1,0,0,0,0,1, 0.0221,-0.0099,-0.033028,-0.0466,-0.0368,sell
2018-05-18,0,0,0,0,0,0,1,0,0,0,0,1, 0.0221,-0.0099,-0.033028,-0.0466,-0.0368,sell
2018-05-19,0,0,0,0,0,0,1,0,0,0,0,1, 0.0221,-0.0099,-0.033028,-0.0466,-0.0368,sell
2018-05-20,0,0,0,0,0,0,1,0,0,0,0,1, 0.0221,-0.0099,-0.033028,-0.0466,-0.0368,sell
2018-05-21,0,0,0,0,0,0,1,0,0,0,0,1, 0.0221,-0.0099,-0.033028,-0.0466,-0.0368,sell
2018-05-22,0,0,0,0,0,0,1,0,0,0,0,1, 0.0221,-0.0099,-0.033028,-0.0466,-0.0368,sell
2018-05-23,0,0,0,0,0,0,1,0,0,0,0,1, 0.0221,-0.0099,-0.033028,-0.0466,-0.0368,sell
2018-05-24,0,0,0,0,0,0,1,0,0,0,0,1, 0.0221,-0.0099,-0.033028,-0.0466,-0.0368,sell
2018-05-25,0,0,0,0,0,0,1,0,0,0,0,1, 0.0221,-0.0099,-0.033028,-0.0466,-0.0368,sell
2018-06-02,0,0,0,0,0,0,0,1,0,0,0,1, 0.0164, 0.0138, 0.016096, 0.0161, 0.0188,buy
2018-06-03,0,0,0,0,0,0,0,1,0,1,1,1,-0.0092,-0.0278,-0.009637,-0.0146,-0.0581,sell
2018-06-04,0,0,0,0,0,0,0,1,0,1,1,1,-0.0092,-0.0278,-0.009637,-0.0146,-0.0581,sell
2018-06-05,0,0,0,0,0,0,0,1,0,1,1,1,-0.0092,-0.0278,-0.009637,-0.0146,-0.0581,sell
2018-06-06,0,0,0,0,0,0,0,1,0,1,1,1,-0.0092,-0.0278,-0.009637,-0.0146,-0.0581,sell
2018-06-07,0,0,0,0,0,0,0,1,0,1,1,1,-0.0092,-0.0278,-0.009637,-0.0146,-0.0581,sell
2018-06-08,0,0,0,0,0,0,0,1,0,1,1,1,-0.0092,-0.0278,-0.009637,-0.0146,-0.0581,sell
2018-06-09,0,0,0,0,0,0,0,1,0,1,1,1,-0.0092,-0.0278,-0.009637,-0.0146,-0.0581,sell
2018-06-10,0,0,0,0,0,0,0,1,0,1,1,1,-0.0092,-0.0278,-0.009637,-0.0146,-0.0581,sell
2018-06-11,0,0,0,0,0,0,0,1,0,1,1,1,-0.0092,-0.0278,-0.009637,-0.0146,-0.0581,sell
2018-06-16,0,1,0,0,0,0,0,0,0,0,1,0, 0.0012, 0.0123,-0.000025, 0.0092, 0.0099,buy
2018-06-17,0,1,0,0,0,0,0,0,0,0,1,0, 0.0012, 0.0123,-0.000025, 0.0092, 0.0099,buy
2018-06-18,0,1,0,0,0,0,0,0,1,0,1,1,-0.0095,-0.0207,-0.014885,-0.0349,-0.0032,buy
2018-06-19,0,1,0,0,0,0,0,0,1,0,1,1,-0.0095,-0.0207,-0.014885,-0.0349,-0.0032,buy
2018-06-20,0,1,0,0,0,0,0,0,1,0,1,1,-0.0095,-0.0207,-0.014885,-0.0349,-0.0032,buy
2018-06-21,0,1,0,0,0,0,0,0,1,0,1,1,-0.0095,-0.0207,-0.014885,-0.0349,-0.0032,buy
2018-06-22,0,1,0,0,0,0,0,0,1,0,1,1,-0.0095,-0.0207,-0.014885,-0.0349,-0.0032,buy
2018-06-23,0,1,0,0,0,0,0,0,1,0,1,1,-0.0095,-0.0207,-0.014885,-0.0349,-0.0032,buy
2018-06-24,0,1,0,0,0,0,0,0,1,0,1,1,-0.0095,-0.0207,-0.014885,-0.0349,-0.0032,buy
2018-06-25,0,1,0,0,0,0,0,0,1,0,1,1,-0.0095,-0.0207,-0.014885,-0.0349,-0.0032,buy
2018-06-26,0,0,0,0,0,0,0,0,1,0,0,1, 0.0204, 0.0059, 0.020368,-0.0203, 0.0246,buy
2018-06-27,0,0,0,0,0,0,0,0,1,0,0,1, 0.0204, 0.0059, 0.020368,-0.0203, 0.0246,buy
2018-07-04,0,0,1,0,0,0,0,0,0,0,1,0,-0.0039,-0.0435,-0.031213,-0.0025,-0.0435,sell
2018-07-05,0,0,1,0,0,0,0,0,0,0,1,0,-0.0039,-0.0435,-0.031213,-0.0025,-0.0435,sell
2018-07-06,0,0,1,0,0,0,0,0,0,0,1,0,-0.0039,-0.0435,-0.031213,-0.0025,-0.0435,sell
2018-07-07,0,0,1,0,0,0,0,0,0,0,1,0,-0.0039,-0.0435,-0.031213,-0.0025,-0.0435,sell
2018-07-08,0,0,1,0,0,0,0,0,0,0,1,0,-0.0039,-0.0435,-0.031213,-0.0025,-0.0435,sell
2018-07-09,0,0,1,0,0,0,0,0,0,0,1,0,-0.0039,-0.0435,-0.031213,-0.0025,-0.0435,sell
2018-07-10,0,0,1,0,0,0,0,0,0,0,1,0,-0.0039,-0.0435,-0.031213,-0.0025,-0.0435,sell
2018-07-11,0,0,1,0,0,0,0,0,0,0,1,0,-0.0039,-0.0435,-0.031213,-0.0025,-0.0435,sell
2018-07-12,0,0,1,0,0,0,0,0,0,0,1,0,-0.0039,-0.0435,-0.031213,-0.0025,-0.0435,sell
2018-07-20,0,0,0,1,0,0,0,0,0,0,1,0,-0.0127, 0.0322, 0.008635,-0.0171, 0.0223,sell
2018-07-21,0,0,0,1,0,0,0,0,0,1,1,1, 0.0037, 0.0418,-0.018442,-0.0072, 0.0311,buy
2018-07-22,0,0,0,1,0,0,0,0,0,1,1,1, 0.0037, 0.0418,-0.018442,-0.0072, 0.0311,buy
2018-07-23,0,0,0,1,0,0,0,0,0,1,1,1, 0.0037, 0.0418,-0.018442,-0.0072, 0.0311,buy
2018-07-24,0,0,0,1,0,0,0,0,0,1,1,1, 0.0037, 0.0418,-0.018442,-0.0072, 0.0311,buy
2018-07-25,0,0,0,1,0,0,0,0,0,1,1,1, 0.0037, 0.0418,-0.018442,-0.0072, 0.0311,buy
2018-07-26,0,0,0,1,0,0,0,0,0,1,1,1, 0.0037, 0.0418,-0.018442,-0.0072, 0.0311,buy
2018-07-27,0,0,0,1,0,0,0,0,0,1,1,1, 0.0037, 0.0418,-0.018442,-0.0072, 0.0311,buy
2018-07-28,0,0,0,1,0,0,0,0,0,1,1,1, 0.0037, 0.0418,-0.018442,-0.0072, 0.0311,buy
2018-07-29,0,0,0,0,0,0,0,0,0,1,0,1,-0.0550,-0.0467,-0.033068,-0.0408,-0.0492,sell
2018-08-04,0,1,0,0,1,0,0,0,0,0,1,1, 0.0755, 0.0574, 0.066307, 0.0688, 0.0694,sell
2018-08-05,0,1,0,0,1,0,0,0,0,0,1,1, 0.0755, 0.0574, 0.066307, 0.0688, 0.0694,sell
2018-08-06,0,1,0,0,1,0,0,0,0,0,1,1, 0.0755, 0.0574, 0.066307, 0.0688, 0.0694,sell
2018-08-07,0,1,0,0,1,0,0,0,0,0,1,1, 0.0755, 0.0574, 0.066307, 0.0688, 0.0694,sell
2018-08-08,0,1,0,0,1,0,0,0,0,0,1,1, 0.0755, 0.0574, 0.066307, 0.0688, 0.0694,sell
2018-08-09,0,1,0,0,1,0,0,0,0,0,1,1, 0.0755, 0.0574, 0.066307, 0.0688, 0.0694,sell
2018-08-10,0,1,0,0,1,0,0,0,0,0,1,1, 0.0755, 0.0574, 0.066307, 0.0688, 0.0694,sell
2018-08-11,0,1,0,0,1,0,0,0,0,0,1,1, 0.0755, 0.0574, 0.066307, 0.0688, 0.0694,sell
2018-08-12,0,1,0,0,1,0,0,0,0,0,1,1, 0.0755, 0.0574, 0.066307, 0.0688, 0.0694,sell
2018-08-21,0,0,1,0,0,0,0,0,0,0,0,1,-0.0260,-0.0145,-0.043459,-0.0444,-0.0127,buy
2018-08-22,0,0,1,0,0,0,0,0,0,0,0,1,-0.0260,-0.0145,-0.043459,-0.0444,-0.0127,buy
2018-08-23,0,0,1,0,0,0,0,0,0,0,0,1,-0.0260,-0.0145,-0.043459,-0.0444,-0.0127,buy
2018-08-24,0,0,1,0,0,0,0,0,0,0,0,1,-0.0260,-0.0145,-0.043459,-0.0444,-0.0127,buy
2018-08-25,0,0,1,0,0,0,0,0,0,0,0,1,-0.0260,-0.0145,-0.043459,-0.0444,-0.0127,buy
2018-08-26,0,0,1,0,0,0,0,0,0,0,0,1,-0.0260,-0.0145,-0.043459,-0.0444,-0.0127,buy
2018-08-27,0,0,1,0,0,0,0,0,0,0,0,1,-0.0260,-0.0145,-0.043459,-0.0444,-0.0127,buy
2018-08-28,0,0,1,0,0,0,0,0,0,0,0,1,-0.0260,-0.0145,-0.043459,-0.0444,-0.0127,buy
2018-08-29,0,0,1,0,0,0,0,0,0,0,0,1,-0.0260,-0.0145,-0.043459,-0.0444,-0.0127,buy
2018-09-03,0,0,0,0,0,1,0,0,0,0,1,0,-0.0065,-0.0105,-0.000403, 0.0013,-0.0103,buy
2018-09-04,0,0,0,0,0,1,0,0,0,0,1,0,-0.0065,-0.0105,-0.000403, 0.0013,-0.0103,buy
2018-09-05,0,0,0,1,0,1,0,0,0,0,1,1, 0.0156, 0.0215,-0.012596,-0.0332, 0.0165,buy
2018-09-06,0,0,0,1,0,1,0,0,0,0,1,1, 0.0156, 0.0215,-0.012596,-0.0332, 0.0165,buy
2018-09-07,0,0,0,1,0,1,0,0,0,0,1,1, 0.0156, 0.0215,-0.012596,-0.0332, 0.0165,buy
2018-09-08,0,0,0,1,0,1,0,0,0,0,1,1, 0.0156, 0.0215,-0.012596,-0.0332, 0.0165,buy
2018-09-09,0,0,0,1,0,1,0,0,0,0,1,1, 0.0156, 0.0215,-0.012596,-0.0332, 0.0165,buy
2018-09-10,0,0,0,1,0,1,0,0,0,0,1,1, 0.0156, 0.0215,-0.012596,-0.0332, 0.0165,buy
2018-09-11,0,0,0,1,0,1,0,0,0,0,1,1, 0.0156, 0.0215,-0.012596,-0.0332, 0.0165,buy
2018-09-12,0,0,0,1,0,0,0,0,0,0,0,1, 0.0233, 0.0161, 0.024939, 0.0106, 0.0321,buy
2018-09-13,0,0,0,1,0,0,0,0,0,0,0,1, 0.0233, 0.0161, 0.024939, 0.0106, 0.0321,buy
2018-09-20,0,0,0,0,1,0,0,0,0,0,0,1, 0.0294, 0.0146, 0.020850, 0.0247,-0.0378,buy
2018-09-21,0,0,0,0,1,0,0,0,0,0,0,1, 0.0294, 0.0146, 0.020850, 0.0247,-0.0378,buy
2018-09-22,0,0,0,0,1,0,0,0,0,0,0,1, 0.0294, 0.0146, 0.020850, 0.0247,-0.0378,buy
2018-09-23,0,0,0,0,1,0,0,0,0,0,0,1, 0.0294, 0.0146, 0.020850, 0.0247,-0.0378,buy
2018-09-24,0,0,0,0,1,0,0,0,0,0,0,1, 0.0294, 0.0146, 0.020850, 0.0247,-0.0378,buy
2018-09-25,0,0,0,0,1,0,0,0,0,0,0,1, 0.0294, 0.0146, 0.020850, 0.0247,-0.0378,buy
2018-09-26,0,0,0,0,1,0,0,0,0,0,0,1, 0.0294, 0.0146, 0.020850, 0.0247,-0.0378,buy
2018-09-27,0,0,0,0,1,0,0,0,0,0,0,1, 0.0294, 0.0146, 0.020850, 0.0247,-0.0378,buy
2018-09-28,0,0,0,0,1,0,0,0,0,0,0,1, 0.0294, 0.0146, 0.020850, 0.0247,-0.0378,buy
2018-10-03,0,0,0,0,1,0,0,0,0,0,1,0, 0.0010,-0.0232,-0.007738,-0.0089,-0.0048,buy
2018-10-04,0,0,0,0,1,0,0,0,0,0,1,0, 0.0010,-0.0232,-0.007738,-0.0089,-0.0048,buy
2018-10-05,0,0,0,0,1,0,0,0,0,0,1,0, 0.0010,-0.0232,-0.007738,-0.0089,-0.0048,buy
2018-10-06,0,0,0,0,1,0,0,0,0,0,1,0, 0.0010,-0.0232,-0.007738,-0.0089,-0.0048,buy
2018-10-07,0,0,0,0,1,0,0,0,0,0,1,0, 0.0010,-0.0232,-0.007738,-0.0089,-0.0048,buy
2018-10-08,0,0,0,0,1,0,0,0,0,0,1,0, 0.0010,-0.0232,-0.007738,-0.0089,-0.0048,buy
2018-10-09,0,0,0,0,1,0,0,0,0,0,1,0, 0.0010,-0.0232,-0.007738,-0.0089,-0.0048,buy
2018-10-10,0,0,0,0,1,0,0,0,0,0,1,0, 0.0010,-0.0232,-0.007738,-0.0089,-0.0048,buy
2018-10-11,0,0,0,0,1,0,0,0,0,0,1,0, 0.0010,-0.0232,-0.007738,-0.0089,-0.0048,buy
2018-10-18,0,0,0,1,0,0,0,0,0,0,1,0,-0.0127, 0.0322, 0.008635,-0.0171, 0.0223,sell
2018-10-19,0,0,0,1,0,0,0,0,0,0,1,0,-0.0127, 0.0322, 0.008635,-0.0171, 0.0223,sell
2018-10-20,0,0,0,1,0,1,0,0,0,0,1,1, 0.0156, 0.0215,-0.012596,-0.0332, 0.0165,buy
2018-10-21,0,0,0,1,0,1,0,0,0,0,1,1, 0.0156, 0.0215,-0.012596,-0.0332, 0.0165,buy
2018-10-22,0,0,0,1,0,1,0,0,0,0,1,1, 0.0156, 0.0215,-0.012596,-0.0332, 0.0165,buy
2018-10-23,0,0,0,1,0,1,0,0,0,0,1,1, 0.0156, 0.0215,-0.012596,-0.0332, 0.0165,buy
2018-10-24,0,0,0,1,0,1,0,0,0,0,1,1, 0.0156, 0.0215,-0.012596,-0.0332, 0.0165,buy
