Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-01,2,0,3,0,1,0,2,0,1,0,2,0,1,0,2,0,0,1,0,1,2,0,0,1,0,0, 0.00058525, 0.0006400, 0.000585254, 0.003592802, 0.000845114,buy
2011-08-02,1,0,2,0,3,0,1,0,0,0,1,0,2,0,1,0,0,1,1,2,1,0,0,1,1,0, 0.00934900, 0.0069249, 0.007102427, 0.007970450, 0.006228507,buy
2011-08-03,2,0,3,0,3,0,2,0,0,1,2,0,2,0,2,0,0,0,1,1,2,0,1,1,1,0, 0.00953315, 0.0068350, 0.007686499, 0.008692858, 0.009372073,buy
2011-08-04,1,0,2,0,2,0,1,0,0,1,2,0,2,0,1,0,1,0,2,0,0,0,1,0,2,0, 0.00289944, 0.0021109, 0.002110909, 0.000493949, 0.002306705,buy
2011-08-05,2,0,2,0,2,0,2,0,1,0,2,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,-0.00013007, 0.0045618, 0.001128782, 0.001806446, 0.001321701,buy
2011-08-06,2,0,1,0,2,0,2,0,0,0,1,0,0,2,1,1,1,2,2,0,2,0,1,0,2,0,-0.00102375,-0.0008683,-0.001175967, 0.001184419,-0.001023749,sell
2011-08-07,3,0,2,0,1,0,2,0,1,0,2,0,0,1,0,2,1,2,1,0,2,0,0,0,1,0,-0.00007832, 0.0000108,-0.000212841,-0.000143849,-0.000627725,sell
2011-08-08,2,0,2,0,1,0,2,0,0,0,1,0,1,0,0,1,2,1,2,0,1,0,1,0,2,0,-0.00240091, 0.0004715, 0.003130760, 0.002762619, 0.003289226,buy
2011-08-09,3,0,1,0,1,0,1,0,1,0,2,0,1,0,1,0,1,1,3,0,1,0,1,0,1,1, 0.00371124, 0.0042652, 0.002142082, 0.003820649, 0.003246320,buy
2011-08-10,3,0,1,0,1,0,1,0,2,0,2,1,0,0,1,0,2,1,2,0,2,0,2,0,1,1, 0.00641370, 0.0058553, 0.005367634, 0.006041521, 0.003185265,buy
2011-08-11,3,0,0,1,0,0,0,0,2,0,1,2,1,1,1,0,1,1,2,0,1,0,1,0,0,0,-0.00773301,-0.0077071,-0.007919190,-0.008046697,-0.006631555,sell
2011-08-12,3,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,0,2,0,0,0,1,0,-0.00516478,-0.0044052,-0.003641904,-0.003809295, 0.000202629,sell
2011-08-13,1,1,0,0,1,0,1,1,1,0,1,0,2,0,1,1,1,1,2,0,1,1,1,0,1,0,-0.00202749,-0.0005766,-0.001433589,-0.000471231, 0.000052704,sell
2011-08-14,0,1,1,0,0,0,2,2,1,0,2,0,2,0,2,0,1,1,3,0,1,1,1,0,0,0, 0.00875828, 0.0098382, 0.008241403, 0.009164589, 0.011099543,buy
2011-08-15,0,0,1,0,1,0,1,2,0,0,0,0,2,0,2,0,1,1,2,0,1,1,1,0,0,1, 0.00260452, 0.0044344, 0.003443082, 0.001393789, 0.003575588,buy
2011-08-16,1,0,0,0,0,1,0,2,1,0,0,1,2,0,1,0,0,0,3,0,0,0,2,0,0,1, 0.01083000, 0.0081760, 0.007299608, 0.010830004, 0.011015522,buy
2011-08-17,1,0,0,1,0,1,1,2,1,0,0,1,1,0,2,0,1,0,3,0,1,0,2,0,1,0, 0.00822399, 0.0057593, 0.005885109, 0.008223994, 0.008223994,buy
2011-08-18,1,0,0,1,0,1,1,2,1,0,1,1,2,0,1,0,1,1,4,0,0,0,2,0,1,0, 0.01353079, 0.0066817, 0.012242707, 0.012203557, 0.013530788,buy
2011-08-19,1,1,1,0,0,0,0,1,1,0,2,0,2,0,2,0,0,1,3,0,1,1,1,0,0,0, 0.00880657, 0.0087564, 0.007718746, 0.008881382, 0.008931566,buy
2011-08-20,1,1,1,0,1,0,1,1,0,0,1,0,3,0,2,0,1,1,1,0,1,2,0,0,1,0, 0.00443210, 0.0037727, 0.004110636, 0.004164627, 0.005203535,buy
2011-08-21,2,0,1,0,0,0,0,2,1,0,2,0,2,0,2,0,1,1,2,0,1,1,1,0,0,0, 0.00724448, 0.0068837, 0.007244945, 0.006434196, 0.006838495,buy
2011-08-22,2,0,2,0,0,1,0,3,0,0,2,0,1,0,2,0,2,1,2,0,3,0,1,0,1,0, 0.00943006, 0.0095196, 0.004116989, 0.008258971, 0.008651002,buy
2011-08-23,1,0,1,0,0,2,0,1,1,0,1,0,2,0,2,0,1,1,1,0,2,0,0,0,1,0,-0.00455341,-0.0026173, 0.003376611, 0.001861156,-0.005715965,sell
2011-08-24,1,0,2,0,0,1,0,0,0,1,2,0,1,0,3,0,0,0,2,0,3,0,1,0,2,0, 0.00330816, 0.0014546, 0.000141888, 0.002212662, 0.002030073,buy
2011-08-25,0,0,2,0,1,0,1,0,0,1,1,0,2,0,3,0,1,0,1,1,2,0,0,1,1,0, 0.00048325,-0.0022687, 0.000450640,-0.002520451, 0.000944307,sell
2011-08-26,1,0,3,0,0,0,0,0,0,1,1,0,3,0,3,0,0,0,1,1,3,0,0,2,2,0, 0.00855662, 0.0066292, 0.007130084, 0.007872977, 0.009287603,buy
2011-08-27,1,0,2,0,2,0,0,2,1,0,0,0,3,0,4,0,1,0,1,1,4,0,0,1,2,0, 0.00474286, 0.0031792, 0.000520859, 0.003353933, 0.001470933,buy
2011-08-28,1,0,1,0,1,0,0,3,1,0,1,0,2,0,4,0,0,1,2,0,3,0,0,0,1,0, 0.00773447,-0.0017315, 0.002527075, 0.004904487, 0.004702636,buy
2011-08-29,0,0,1,0,2,0,1,2,0,1,0,0,2,0,2,0,0,1,2,0,2,0,1,0,2,0, 0.00300157, 0.0114171, 0.006765406, 0.000978225, 0.005920941,buy
2011-08-30,1,0,1,0,2,0,1,1,0,2,1,0,2,0,2,0,0,0,1,0,2,0,0,0,2,0, 0.00483568, 0.0067999, 0.004730920, 0.002849685, 0.010627398,buy
2011-08-31,0,0,2,0,2,0,1,1,1,1,1,0,2,0,2,0,1,1,1,1,2,0,0,1,1,0,-0.00156839,-0.0040600,-0.001313387,-0.004916709,-0.001060924,sell
2011-09-01,1,0,2,0,1,0,1,1,1,0,1,0,2,1,2,0,1,1,0,1,2,0,0,1,0,0, 0.00000900, 0.0001391, 0.000009003, 0.000562905,-0.000808158,sell
2011-09-02,1,0,1,0,1,0,1,1,0,0,0,0,1,2,2,1,0,2,1,0,3,0,1,0,1,0, 0.00188085,-0.0007463,-0.000289214, 0.000561610,-0.000602622,sell
2011-09-03,1,0,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0,3,0,0,2,0,1,0,0,0,-0.00261895,-0.0022653,-0.002048195,-0.003009608,-0.005331843,sell
2011-09-04,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,1,2,1,0,1,0,1,0,1,0,-0.00512445,-0.0040239,-0.010358278,-0.005078714,-0.008896772,sell
2011-09-05,2,0,0,0,1,0,1,1,1,0,2,0,2,0,0,0,1,1,0,0,0,0,1,0,0,1, 0.00233598, 0.0024123, 0.003411413, 0.001572873, 0.002207758,buy
2011-09-06,1,0,1,0,1,0,1,0,1,0,2,1,1,0,1,0,0,1,1,0,1,0,0,0,1,1, 0.00411624, 0.0047843, 0.004881884, 0.003590902, 0.004928368,buy
2011-09-07,2,0,0,1,1,0,2,0,1,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,1,0, 0.00097722, 0.0018991, 0.000861801, 0.000910488, 0.000910488,buy
2011-09-08,3,0,1,1,1,0,2,0,1,0,1,1,1,1,0,1,0,1,1,0,1,0,1,0,2,0,-0.00193243,-0.0017628,-0.002102808,-0.003068876,-0.000764327,sell
2011-09-09,1,1,1,0,2,0,1,0,0,0,1,0,1,0,0,2,1,1,1,0,1,1,1,0,2,0,-0.00508579,-0.0042458,-0.004314117,-0.002943223,-0.004145194,sell
2011-09-10,1,1,2,0,1,0,2,0,1,0,2,0,1,0,1,1,1,1,0,0,1,2,1,0,1,0, 0.01302604, 0.0110740, 0.010506360, 0.010740010, 0.012492538,buy
2011-09-11,1,0,2,0,2,0,2,0,1,0,3,0,0,0,2,0,2,1,0,0,1,1,0,0,1,1, 0.00914579, 0.0079373, 0.007542083, 0.008893243, 0.007031147,buy
2011-09-12,2,0,1,0,1,1,2,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,1,-0.00394943,-0.0038178,-0.004368129, 0.004447286, 0.002823116,sell
2011-09-13,2,0,0,1,2,2,2,0,1,0,1,1,0,0,2,0,0,0,0,0,1,0,1,0,2,0, 0.00474850, 0.0032191, 0.004522749, 0.006715388, 0.004748497,buy
2011-09-14,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,2,0, 0.00125751, 0.0038468, 0.000765291, 0.000854850, 0.000924010,buy
2011-09-15,0,1,2,0,1,0,2,1,1,0,2,0,2,0,0,0,1,0,1,0,1,1,1,0,0,0,-0.00379939,-0.0057722,-0.004332224,-0.005772220, 0.002646533,sell
2011-09-16,0,1,2,0,2,0,1,1,1,0,1,0,1,0,2,0,0,0,1,0,1,1,1,0,1,0, 0.00294173, 0.0021975,-0.000862212, 0.002210806, 0.006134741,buy
2011-09-17,1,0,1,0,0,0,0,1,1,0,0,0,1,0,2,0,1,1,1,0,1,1,1,0,1,0,-0.00464466,-0.0027740,-0.005611540,-0.002774040,-0.002626719,sell
2011-09-18,1,0,2,0,0,1,1,1,0,0,1,0,1,0,2,0,1,1,1,0,2,0,1,0,2,0,-0.00289086, 0.0015465,-0.000502011, 0.000106722, 0.000346507,sell
2011-09-19,1,0,1,0,0,1,0,2,1,0,0,0,2,0,1,0,1,1,0,0,1,0,0,0,4,0,-0.00273744,-0.0025790,-0.002216444,-0.002381091,-0.003392675,sell
2011-09-20,2,0,1,0,1,1,0,1,1,0,1,0,2,0,2,0,1,1,1,0,2,0,0,0,3,0,-0.00316154,-0.0050533, 0.000610486, 0.000317418,-0.003644205,sell
2011-09-21,1,0,2,0,3,0,0,1,0,0,1,0,1,0,2,0,1,0,0,0,1,0,1,0,3,0,-0.00000944,-0.0067772,-0.003984953,-0.004259522,-0.002068195,sell
2011-09-22,2,0,1,0,2,0,0,0,1,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,2,0,-0.00264397, 0.0010224, 0.006627055, 0.006775488,-0.002330313,sell
2011-09-23,2,0,1,0,3,0,1,0,0,1,3,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,-0.00593511,-0.0041007,-0.004100748,-0.004216447,-0.003888441,sell
2011-09-24,1,0,0,0,2,0,0,0,0,2,3,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0,-0.00536630,-0.0052856,-0.004830976,-0.004175729,-0.004855978,sell
2011-09-25,0,0,2,0,1,0,0,1,0,1,3,0,0,0,1,0,0,1,1,1,2,0,0,2,1,0, 0.00475599, 0.0009655, 0.005636297, 0.005940984, 0.005980090,buy
2011-09-26,1,0,2,0,2,0,1,1,0,0,3,0,1,0,1,0,1,1,1,0,1,0,0,1,1,0,-0.00302053, 0.0012210,-0.002681866, 0.002858485,-0.001931537,sell
2011-09-27,0,0,3,0,2,0,2,0,1,0,3,0,1,0,2,0,1,0,2,0,2,0,0,0,2,0, 0.00562298, 0.0068801, 0.007017939, 0.007115199, 0.005219814,buy
2011-09-28,1,0,3,0,0,0,1,0,0,0,3,0,2,0,1,0,2,0,1,0,1,0,1,0,1,0,-0.00620044,-0.0070157,-0.005182717,-0.006775949,-0.006087756,sell
2011-09-29,2,0,2,0,2,0,2,0,0,1,1,0,1,1,2,0,1,0,1,1,2,0,0,0,2,0, 0.00024886,-0.0032429, 0.003609752,-0.001181702,-0.000172987,sell
2011-09-30,2,0,1,0,2,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,-0.00381867,-0.0051753,-0.001867362,-0.004232134,-0.001867362,sell
2011-10-01,1,0,1,0,2,0,2,0,1,1,2,0,1,0,0,1,1,1,2,0,1,0,0,1,2,0,-0.00898681,-0.0044060,-0.004833594,-0.004002773,-0.003974131,sell
2011-10-02,2,0,0,0,3,0,1,0,1,0,1,0,1,0,0,0,2,0,1,0,0,0,1,0,0,1, 0.00787008, 0.0072236, 0.006718783, 0.006718783, 0.007149164,buy
2011-10-03,1,0,2,0,2,0,2,0,0,0,2,0,0,0,1,0,1,0,2,0,1,0,0,0,0,1, 0.00638401, 0.0116059, 0.004451883, 0.009717788, 0.008749739,buy
2011-10-04,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,0,2,0,2,0,0,0,0,0,0,1,-0.00625004,-0.0069325,-0.001470109,-0.006053214,-0.006249750,sell
2011-10-05,2,1,1,1,0,0,0,0,0,0,2,1,1,1,0,1,2,0,0,0,1,0,1,0,1,0,-0.00069202,-0.0018740,-0.002063086,-0.000594263,-0.001063934,sell
2011-10-06,1,2,1,0,1,0,1,0,1,0,1,0,2,1,0,1,2,0,1,0,1,1,0,0,1,0, 0.00408352, 0.0046365, 0.004083515, 0.002442168, 0.004083515,buy
2011-10-07,1,1,2,0,0,0,0,0,1,0,2,0,2,0,0,1,2,0,1,0,0,1,1,0,0,0, 0.00057868, 0.0017750, 0.001588534, 0.002647565, 0.001588534,buy
2011-10-08,1,0,2,0,1,0,1,0,1,0,2,0,0,1,1,0,2,0,1,0,1,1,1,0,0,1, 0.00528738, 0.0048259, 0.005592032, 0.007092487, 0.005592032,buy
2011-10-09,2,0,1,0,0,1,1,0,1,0,1,0,1,1,0,0,2,0,1,0,1,0,1,0,0,1, 0.00008505,-0.0021797, 0.000666972, 0.000058316,-0.000251887,sell
2011-10-10,1,0,1,1,0,2,1,0,1,0,2,1,0,1,2,0,0,0,0,0,2,0,1,0,0,1, 0.00797937, 0.0089696, 0.008725466, 0.005689337, 0.007822098,buy
2011-10-11,1,1,1,1,0,1,1,0,0,0,1,1,1,1,2,0,1,0,1,0,2,0,0,0,1,0, 0.00011430, 0.0031044, 0.002341231, 0.003763392, 0.003179537,buy
2011-10-12,1,1,3,1,1,0,0,0,1,0,2,0,1,1,1,0,1,0,1,0,2,0,0,0,0,0, 0.00123477, 0.0050155, 0.004815953, 0.003371917, 0.001181211,buy
2011-10-13,2,1,2,0,2,0,0,0,1,0,2,0,1,2,2,0,0,0,0,0,2,1,1,0,2,0,-0.00175656,-0.0024782,-0.005808820, 0.001181637,-0.002447570,sell
2011-10-14,3,0,1,0,2,0,1,0,0,0,1,0,1,1,3,0,1,0,1,0,1,1,0,0,2,0, 0.00239326, 0.0029450, 0.004280825, 0.003172263, 0.003955628,buy
2011-10-15,1,0,2,0,2,1,0,0,1,0,1,0,0,1,4,0,2,0,2,0,2,0,0,0,1,0, 0.00141230, 0.0043025, 0.003901570, 0.004000564, 0.004876859,buy
2011-10-16,2,0,0,0,2,1,1,0,1,0,0,0,1,1,2,0,1,0,1,0,1,0,1,0,2,0, 0.00544794, 0.0061073, 0.002890490, 0.005156355, 0.004176285,buy
2011-10-17,2,0,1,0,2,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,2,0,3,0,-0.00077471,-0.0005498,-0.000695733,-0.000862673,-0.000848621,sell
2011-10-18,0,0,1,0,2,0,0,1,1,0,2,0,0,0,2,0,0,0,0,0,1,0,2,0,3,0,-0.00595854,-0.0063404,-0.005868114,-0.007110104, 0.000413367,sell
2011-10-19,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,2,0,3,0, 0.00053977,-0.0012578,-0.000030089,-0.001188664, 0.000033193,sell
2011-10-20,2,0,1,0,2,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,2,0,1,0,2,0, 0.00521961,-0.0042597,-0.004486273,-0.004015301,-0.003394626,sell
2011-10-21,2,0,0,0,1,0,1,0,1,0,0,0,1,1,2,0,1,0,0,0,2,0,2,0,2,0, 0.00891159, 0.0064581, 0.007342558, 0.008046213, 0.004343670,buy
2011-10-22,2,0,1,0,1,0,2,0,0,0,1,0,0,2,2,0,1,1,1,0,3,0,1,0,1,0,-0.00274044,-0.0045926,-0.005259976, 0.000270297,-0.003584338,sell
2011-10-23,3,0,0,0,2,0,1,1,1,0,0,0,1,2,1,1,0,2,0,1,2,0,2,0,1,0, 0.00236127, 0.0024322, 0.000871799, 0.003166803, 0.000756655,buy
2011-10-24,3,0,1,0,2,0,1,2,0,1,1,0,0,2,1,2,0,2,0,1,3,0,2,1,1,0, 0.00721110, 0.0074972, 0.007155923, 0.007275962, 0.004617402,buy
2011-10-25,3,0,1,0,1,0,3,1,0,2,1,0,1,1,1,2,1,2,0,0,2,0,1,2,1,0, 0.01009440, 0.0099209, 0.009892452, 0.009752157, 0.004904679,buy
2011-10-26,2,0,1,0,1,0,3,0,0,1,1,0,0,2,1,2,1,2,1,0,2,0,1,1,0,0, 0.01037318, 0.0070321, 0.007574376, 0.009072614, 0.003836959,buy
2011-10-27,1,0,0,0,1,0,3,0,1,0,0,0,0,1,1,3,0,3,1,0,1,0,2,0,1,0, 0.00465434, 0.0018403, 0.002404519, 0.006055644, 0.006471433,buy
2011-10-28,0,0,1,0,1,0,3,0,1,0,1,0,0,0,0,4,0,4,0,1,1,0,2,0,0,0, 0.00291711, 0.0010489, 0.003073341, 0.003033183, 0.002788463,buy
2011-10-29,1,0,0,0,2,0,2,0,0,0,1,0,1,0,0,1,1,3,0,2,0,0,1,0,1,0, 0.00144120, 0.0022105, 0.005514252, 0.000556902,-0.000668324,buy
2011-10-30,0,0,1,0,2,0,3,0,0,1,3,0,1,0,1,0,1,1,0,1,1,0,1,1,0,1, 0.00593375, 0.0000522, 0.008237253, 0.008650554, 0.008732427,buy
2011-10-31,1,0,1,1,1,0,3,0,0,1,2,1,0,1,1,0,0,0,1,0,1,0,1,1,0,1, 0.00643630,-0.0031161,-0.001613788,-0.002292122,-0.002368989,sell
2011-11-01,1,1,2,2,0,0,2,0,1,0,2,1,0,2,0,0,1,0,0,0,3,0,2,0,0,0,-0.00412763,-0.0033932,-0.007861394,-0.006548542, 0.001076341,sell
2011-11-02,0,1,2,1,1,0,0,0,1,0,2,1,1,1,0,1,0,0,1,0,3,1,2,0,1,0, 0.00847374, 0.0076156,-0.000217953, 0.000344155, 0.007499230,buy
2011-11-03,0,1,2,0,2,0,1,0,0,0,3,0,1,0,0,1,1,0,0,0,2,1,1,0,1,0, 0.00426313, 0.0042631, 0.004977723, 0.004564049, 0.003672510,buy
2011-11-04,0,0,3,0,3,0,1,0,1,0,1,0,0,0,1,2,1,0,0,0,2,1,2,0,0,0,-0.00224784,-0.0052610, 0.003115556,-0.000687821,-0.000375867,sell
2011-11-05,1,0,2,0,2,1,0,0,0,0,0,0,1,0,1,2,2,0,1,0,2,0,1,0,0,1, 0.00069644,-0.0028429,-0.000624544, 0.001164082, 0.000428302,sell
2011-11-06,0,0,0,1,2,2,1,0,0,0,0,1,0,0,0,2,1,2,1,0,1,0,1,0,0,1, 0.00408914, 0.0105628,-0.000143927, 0.004216882, 0.004318299,buy
2011-11-07,0,1,0,2,2,1,1,0,1,0,0,1,1,0,1,2,0,2,1,0,1,0,2,0,1,0, 0.00541064, 0.0082034, 0.001018714, 0.005367077, 0.004348220,buy
2011-11-08,0,1,0,1,1,0,1,0,1,0,1,1,1,0,0,2,1,2,1,0,0,0,2,0,1,0, 0.00417267, 0.0039146, 0.002320203, 0.005351050, 0.008596284,buy
2011-11-09,0,1,1,0,1,0,1,0,2,0,1,0,1,0,1,2,1,2,0,0,0,1,3,0,0,0,-0.00151303,-0.0003884, 0.001562969,-0.000730549, 0.001679080,buy
2011-11-10,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,2,1,0,0,1,2,0,1,0,-0.00319680,-0.0028052,-0.003321787,-0.000919118,-0.003196798,sell
2011-11-11,0,0,1,0,0,1,1,0,0,0,1,0,2,0,1,0,1,2,1,0,1,0,1,0,0,0, 0.00421523, 0.0030058, 0.003010496, 0.008893378, 0.009702239,buy
2011-11-12,0,0,1,0,0,1,1,0,1,0,0,0,3,0,1,0,1,0,0,0,1,0,2,0,1,0, 0.00580206, 0.0043059, 0.004924091, 0.006160331, 0.004740736,buy
2011-11-13,3,0,0,0,0,1,0,0,1,0,1,0,3,0,0,0,1,0,1,0,0,0,2,0,3,0,-0.00045479,-0.0004019, 0.000212288, 0.002092938,-0.000406943,sell
2011-11-14,2,0,1,0,2,0,1,0,0,0,1,0,2,0,1,0,1,0,1,0,1,0,1,0,3,0, 0.00122903, 0.0004045,-0.000319531,-0.002702769,-0.001109474,sell
2011-11-15,3,0,1,0,2,0,0,1,1,0,1,0,3,0,1,0,0,0,2,0,0,0,2,0,3,0,-0.00359974,-0.0033457,-0.003599735,-0.004768179,-0.003859284,sell
2011-11-16,3,0,1,0,3,0,0,1,1,0,1,0,3,0,1,0,1,0,1,0,1,0,2,0,2,0,-0.00595386,-0.0051881,-0.005994531,-0.005298364,-0.005888437,sell
2011-11-17,4,0,0,0,3,0,0,1,2,0,0,0,3,0,1,0,0,0,0,0,1,0,3,0,3,0,-0.01009315,-0.0085876,-0.009994362,-0.002876575,-0.009994362,sell
2011-11-18,3,0,1,0,3,0,1,0,1,0,1,0,2,0,1,0,1,0,1,0,2,0,2,0,3,0,-0.00420456,-0.0033651,-0.004217552,-0.004180048,-0.004501742,sell
2011-11-19,2,0,1,0,2,0,1,0,0,0,1,0,2,0,1,0,1,1,0,0,1,0,1,0,2,0, 0.00192947, 0.0018395,-0.000288479, 0.000972088, 0.001784996,buy
2011-11-20,2,0,1,0,2,0,0,0,1,0,1,0,2,0,0,0,1,1,1,0,1,0,2,0,2,0,-0.00397275,-0.0040299,-0.004199301,-0.004199301,-0.004390595,sell
2011-11-21,1,0,2,0,2,0,0,1,0,0,2,0,1,0,1,0,1,0,1,1,1,0,1,0,2,0, 0.00418422,-0.0033455,-0.005803129,-0.005766331,-0.005399037,sell
2011-11-22,2,0,2,0,1,0,0,1,1,0,3,0,1,1,0,0,2,0,0,2,1,0,1,0,2,0, 0.00175416,-0.0005243,-0.000647021,-0.000469578, 0.001403489,buy
2011-11-23,2,0,1,0,2,0,1,0,0,1,2,0,0,2,1,0,2,0,0,1,2,0,0,1,1,0,-0.00262304,-0.0028071, 0.000017875, 0.002343067,-0.000160905,sell
2011-11-24,2,0,2,0,0,0,0,0,0,1,2,0,0,1,0,1,1,1,0,0,3,0,0,2,2,0, 0.00180491,-0.0005461, 0.001059412, 0.001630579, 0.000839191,buy
2011-11-25,1,0,2,0,2,0,1,0,0,0,2,0,1,0,0,1,0,1,1,0,2,0,0,1,1,0,-0.00162250,-0.0017653,-0.002741800, 0.000287074,-0.000261074,sell
2011-11-26,2,0,1,0,3,0,0,0,1,0,2,0,1,0,0,0,1,0,0,0,1,0,1,0,2,0,-0.00032850, 0.0001539, 0.000317448,-0.000739493, 0.001232175,sell
2011-11-27,1,0,2,0,3,0,1,0,0,0,2,1,0,0,1,0,1,0,0,1,2,0,1,0,1,1, 0.00629644, 0.0059905, 0.006875789, 0.007297689, 0.004887452,buy
2011-11-28,2,0,1,1,2,0,1,0,0,1,0,2,1,1,1,0,1,0,0,1,1,0,0,0,1,1, 0.00959768, 0.0095250, 0.008602163, 0.009352043, 0.008273412,buy
2011-11-29,1,1,1,1,3,0,2,0,0,1,0,1,1,1,1,1,1,0,1,0,2,0,0,1,0,1,-0.00025848, 0.0006935,-0.000815323,-0.001021473,-0.000027848,sell
2011-11-30,1,1,0,0,2,0,1,0,1,0,0,0,2,0,1,1,0,0,1,1,0,1,0,1,1,1, 0.01030468, 0.0094113, 0.004342863, 0.008302677, 0.009743606,buy
2011-12-01,1,0,1,0,2,0,0,0,0,0,1,0,1,0,2,1,1,0,0,1,0,1,1,1,1,1,-0.00301789,-0.0016676,-0.002849047,-0.000370298,-0.002876355,sell
2011-12-02,1,0,1,0,1,1,2,0,1,0,0,0,2,0,2,0,1,1,2,1,0,0,1,0,0,1, 0.00340197, 0.0039207, 0.002319675, 0.001611241,-0.000146441,buy
2011-12-03,1,0,0,1,1,2,2,0,0,0,0,1,2,0,1,0,1,1,1,1,1,0,0,0,0,2, 0.00205027,-0.0021391, 0.001367403,-0.003006098, 0.002191728,buy
2011-12-04,0,0,0,1,0,1,3,0,1,0,0,3,1,0,2,0,0,1,2,1,1,0,1,1,0,2,-0.00566745,-0.0028684,-0.006285007,-0.006627933, 0.001832275,sell
2011-12-05,0,1,0,1,0,0,3,0,2,0,0,2,2,1,0,0,1,1,2,1,0,0,1,1,1,2,-0.00958073,-0.0083448,-0.009840908,-0.009353141,-0.005767619,sell
2011-12-06,0,1,1,0,1,0,3,0,1,0,1,1,1,1,1,1,1,1,2,1,0,1,0,1,1,1, 0.00884174, 0.0025182, 0.002356433, 0.000531154, 0.002595887,buy
2011-12-07,0,1,0,1,1,0,2,0,1,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0, 0.00419322,-0.0019892, 0.002481108, 0.004947482, 0.004826882,buy
2011-12-08,1,0,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,2,0,1,0, 0.00586052,-0.0017510,-0.001749879,-0.002805131, 0.003757053,buy
2011-12-09,1,0,1,1,0,1,2,0,1,0,1,1,1,1,1,1,2,0,0,1,1,0,1,0,0,0,-0.00165205,-0.0048497,-0.002066648,-0.002279402,-0.003501106,sell
2011-12-10,2,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,1,0,0,-0.00081052,-0.0064989,-0.001930676,-0.001633943,-0.001369337,sell
2011-12-11,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0, 0.00565841, 0.0060479, 0.005517710, 0.005446715, 0.004350917,buy
2011-12-12,2,0,2,0,0,0,1,0,2,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,0, 0.00224143, 0.0012747, 0.000550920, 0.000912381, 0.001439240,buy
2011-12-13,2,0,3,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,1,1,0,1,1,1,0,-0.00802740,-0.0074448,-0.007209698,-0.006571529,-0.007186511,sell
2011-12-14,2,0,2,0,1,0,0,2,1,0,1,0,2,0,1,1,0,0,1,1,2,0,0,1,0,0,-0.00034916,-0.0021218,-0.001498201,-0.003945590,-0.001498201,sell
2011-12-15,2,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,-0.00094388,-0.0012530,-0.002234265, 0.003058906,-0.001615749,sell
2011-12-16,0,0,2,0,1,0,0,0,1,0,1,0,1,0,1,1,2,1,0,1,1,0,1,0,1,0,-0.00337291, 0.0013058, 0.004575887, 0.001747871, 0.004342972,buy
2011-12-17,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,2,1,1,0,0,2,0,0,1, 0.00160432, 0.0016259, 0.001529932, 0.002185000, 0.001847902,buy
2011-12-18,0,0,1,0,2,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,2,0,1,0,1,1, 0.00475528, 0.0039390, 0.003120159, 0.005146905, 0.001282625,buy
2011-12-19,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,1,-0.00071071, 0.0063748, 0.000968187, 0.000503730, 0.000929602,buy
2011-12-20,2,0,1,1,2,0,1,1,0,2,1,1,0,2,1,1,2,0,1,1,2,0,1,0,1,1,-0.00144367, 0.0038034, 0.003489778, 0.005096694, 0.003489778,buy
