Date,MEJU,MEMA,MENE,MENN,MESU,MEVE,MOJU,MOMA,MOME,MONE,MONN,MOSU,MOVE,SUJU,SUMA,SUNE,SUNN,VEJU,VEMA,VENE,VENN,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-12,a135,none,a45,none,a0,none,a120,none,none,none,a60,a0,none,a135,none,none,a60,a150,none,a60,none,none, 0.00285209, 0.00209064, 0.00285849, 0.0026162, 0.00239188,buy
2013-01-13,a135,none,none,a60,a0,none,a120,a0,none,none,a90,none,none,a135,none,none,a60,a150,none,none,a45,none, 0.00550004, 0.00431233, 0.00655939, 0.0068754, 0.00699619,buy
2013-01-14,a135,none,none,a60,a0,none,a90,none,none,a0,a90,none,a60,a135,none,none,a60,a150,none,none,a45,none, 0.00617034, 0.00345185, 0.00576720, 0.0064348, 0.00633103,buy
2013-01-15,a135,none,none,a60,a0,none,a90,none,none,none,a120,none,a60,none,none,none,a60,a150,none,none,a45,none, 0.00621545, 0.00507427, 0.00669673, 0.0060880, 0.00583959,buy
2013-01-16,a135,none,none,a60,a0,none,a60,none,a60,none,a120,a60,none,none,none,none,none,a150,none,none,a45,none, 0.00611254, 0.00599733, 0.00462671, 0.0046564, 0.00465643,buy
2013-01-17,none,none,none,none,a0,none,a60,a60,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none, 0.00637211, 0.00580480, 0.00573552, 0.0052786, 0.00530525,buy
2013-01-18,none,none,a30,none,a0,none,none,a60,a90,a60,a150,a90,none,none,none,a30,none,none,none,none,none,none,-0.00344224,-0.00319040,-0.00270365,-0.0034422,-0.00344224,sell
2013-01-19,none,none,a30,none,a0,none,none,none,a90,a60,none,a90,a120,none,none,a30,none,none,none,none,none,none,-0.00359800,-0.00359515,-0.00093406,-0.0041203,-0.00412318,sell
2013-01-20,none,none,a30,none,a0,none,none,a90,none,none,a180,none,a120,none,none,a30,none,none,none,a45,none,none,-0.00224649,-0.00271019, 0.00014101,-0.0026564,-0.00224693,sell
2013-01-21,a120,none,a30,none,a0,none,a0,a90,a120,a90,a180,a120,none,none,none,a30,none,none,none,a45,none,none,-0.00186483,-0.00643814,-0.00125184,-0.0037026,-0.00142814,sell
2013-01-22,a120,none,a30,none,a0,none,a0,none,a120,none,none,a120,a150,none,none,a30,none,none,none,a45,none,none, 0.00030682,-0.00408459, 0.00146461,-0.0029417,-0.00081654,sell
2013-01-23,a120,none,none,none,a0,none,none,a120,none,none,a150,none,a150,a120,none,a30,none,a135,none,a45,none,none, 0.00355618, 0.00441058, 0.00426560, 0.0052046, 0.00440020,buy
2013-01-24,a120,none,none,none,a0,none,none,none,a150,a120,none,a150,none,a120,none,a30,none,a135,none,a45,a60,none, 0.00530256, 0.00556902, 0.00470367, 0.0043751, 0.00289936,buy
2013-01-25,none,none,none,none,none,none,none,a150,a150,none,a120,none,a180,a120,none,none,none,a135,none,none,a60,none, 0.00493066, 0.00300244, 0.00370397, 0.0017801, 0.00516395,buy
2013-01-26,none,none,none,none,none,none,a60,a150,none,a150,a120,a180,a180,a120,none,none,none,a135,a30,none,a60,none,-0.00168588,-0.00168588,-0.00136946, 0.0004307,-0.00794431,sell
2013-01-27,none,none,none,none,none,none,a60,none,a180,none,none,a180,none,a120,none,none,none,a135,a30,none,a60,none, 0.00010802, 0.00033400,-0.00135399, 0.0024356,-0.00539662,sell
2013-01-28,none,none,none,none,none,none,none,a180,a180,a180,a90,none,a150,a120,none,none,none,a135,a30,none,a60,none, 0.00386203, 0.00424331, 0.00424219, 0.0030907, 0.00155434,buy
2013-01-29,none,none,none,none,none,none,a90,a180,none,a180,none,a150,none,a120,none,none,none,none,a30,none,a60,none, 0.00117161, 0.00098888, 0.00056220, 0.0011716,-0.00088478,sell
2013-01-30,none,none,none,a90,none,none,none,a150,a150,none,a60,a150,a120,none,none,none,none,none,a30,none,none,none, 0.00036674, 0.00036674,-0.00061043, 0.0014743,-0.00149038,sell
2013-01-31,none,none,none,a90,none,none,a120,a150,none,a150,none,none,a120,none,none,none,none,none,a30,none,none,none,-0.00218888,-0.00140263,-0.00303436,-0.0014026,-0.00064914,sell
2013-02-01,none,none,none,a90,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,a30,a30,none,none, 0.00027699, 0.00128209, 0.00185017,-0.0003537, 0.00148043,buy
2013-02-02,none,none,none,a90,none,none,a150,a120,a120,a120,none,none,a90,none,none,none,none,none,a30,a30,none,none,-0.00030215, 0.00016945, 0.00152753, 0.0006736, 0.00018714,buy
2013-02-03,none,none,none,none,none,none,a150,none,none,none,a0,a90,none,none,none,none,none,none,a30,a30,none,none,-0.00462677,-0.00410401,-0.00496241,-0.0048492,-0.00528735,sell
2013-02-04,none,a0,a0,none,none,none,a180,a90,a90,a90,a0,none,a60,none,none,none,none,a120,a30,a30,none,none, 0.00038055, 0.00683831,-0.00272015,-0.0009593,-0.00167255,sell
2013-02-05,none,a0,a0,none,none,none,a180,a90,none,a90,none,a60,a60,none,none,none,none,a120,a30,a30,none,none,-0.00025746, 0.00707158,-0.00433580,-0.0030875,-0.00297573,sell
2013-02-06,none,a0,a0,none,none,none,none,a60,a60,a60,none,a60,none,none,none,none,none,a120,a30,a30,none,none,-0.00446458,-0.00275018,-0.00446458,-0.0031771,-0.00325176,sell
2013-02-07,a90,a0,a0,none,none,none,a150,a60,a60,a60,none,none,none,none,none,none,a90,a120,a30,none,none,none, 0.00019707, 0.00303082,-0.00000379, 0.0028164, 0.00466283,buy
2013-02-08,a90,a0,a0,none,none,a30,none,none,none,none,a60,none,none,none,none,none,a90,a120,a30,none,none,none, 0.00304498, 0.00396971, 0.00047619, 0.0010330, 0.00473245,buy
2013-02-09,a90,a0,a0,none,none,a30,a120,none,none,none,none,none,a0,none,none,none,a90,a120,none,none,none,none, 0.00477117, 0.00562829, 0.00466857, 0.0046408, 0.00561165,buy
2013-02-10,a90,a0,none,none,none,a30,none,none,none,a0,a90,a0,none,none,none,none,a90,none,none,none,none,none, 0.00763055, 0.00757421, 0.00788175, 0.0071781, 0.00702412,buy
2013-02-11,a90,a0,none,none,none,a30,a90,a0,a0,a0,none,none,none,none,none,none,a90,none,none,none,none,none, 0.00992142, 0.00574026, 0.00860010, 0.0088005, 0.01031541,buy
2013-02-12,none,a0,none,none,none,a30,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none, 0.00496920, 0.00392653, 0.00451248, 0.0039265, 0.00405481,buy
2013-02-13,none,a0,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00442011, 0.00130832, 0.00207809, 0.0021126, 0.00198960,buy
2013-02-14,none,a0,none,none,none,a30,none,none,none,none,a150,a60,a60,none,none,none,none,none,none,none,none,none, 0.00197782, 0.00167835, 0.00207895, 0.0018923, 0.00064329,buy
2013-02-15,none,none,none,none,none,a30,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00680467, 0.00387448, 0.00229274, 0.0023077, 0.00036110,buy
2013-02-16,none,none,none,none,none,a30,none,a60,a60,none,a180,none,a90,none,none,none,none,none,none,none,a90,none, 0.00348008, 0.00274318, 0.00315156, 0.0031785, 0.00305850,buy
2013-02-17,none,none,none,none,none,a30,none,none,a60,a90,a180,a90,a90,none,none,a0,none,none,none,none,a90,none, 0.00297552, 0.00303851, 0.00309284, 0.0034357, 0.00333380,buy
2013-02-18,none,none,none,a120,none,a30,a0,a90,none,a90,none,a90,none,none,none,a0,none,none,none,none,a90,none, 0.00125209, 0.00125209,-0.00026125, 0.0011463, 0.00326386,sell
2013-02-19,none,none,none,a120,none,a30,none,a90,a90,none,a150,none,a120,none,none,a0,none,none,none,none,a90,none, 0.00150572, 0.00144585, 0.00231483, 0.0023860, 0.00585926,buy
2013-02-20,none,none,none,a120,none,none,none,none,none,a120,none,a120,a120,none,none,a0,none,none,none,none,a90,none,-0.00240045,-0.00299621,-0.00250332,-0.0021912,-0.00192964,sell
2013-02-21,none,none,none,a120,none,none,none,a120,a120,none,a120,none,none,none,none,a0,none,none,none,none,a90,none,-0.00876018,-0.00848338,-0.00875516,-0.0084834,-0.00255127,sell
2013-02-22,none,a0,none,a120,none,none,none,a120,a120,a150,a120,none,a150,a90,none,a0,none,none,none,none,none,none, 0.00024535, 0.00108078, 0.00096964,-0.0001915, 0.00581544,buy
2013-02-23,none,a0,none,a120,none,none,a60,none,none,a150,none,a150,none,a90,none,a0,none,none,none,none,none,none, 0.00501134, 0.00536054, 0.00555749, 0.0053104, 0.00631662,buy
2013-02-24,none,a0,none,a120,none,none,none,a150,a150,none,a90,none,a180,a90,none,a0,none,none,none,none,none,none, 0.00026595, 0.00304756, 0.00352319, 0.0042770, 0.00365020,buy
2013-02-25,none,a0,none,a120,none,none,a90,none,none,a180,none,a180,a180,a90,none,a0,none,none,none,a0,none,none, 0.00129112,-0.00367269,-0.00202083,-0.0018446, 0.00145044,sell
2013-02-26,none,a0,none,a120,none,none,a90,a180,a180,none,a60,a180,none,a90,none,none,none,none,none,a0,none,none,-0.00009066, 0.00130726,-0.00238798, 0.0003179, 0.00022412,sell
2013-02-27,none,a0,none,a120,none,none,a120,a180,a180,a150,a60,none,a150,a90,none,none,none,none,none,a0,none,none, 0.00016315, 0.00117354, 0.00109510, 0.0017477, 0.00117354,sell
2013-02-28,none,a0,none,a120,none,none,a120,a150,a150,none,none,a150,none,a90,none,none,none,none,none,a0,none,none,-0.00293022, 0.00145026, 0.00356699, 0.0047651, 0.00236478,buy
2013-03-01,none,a0,none,none,none,none,none,a150,a150,a120,none,none,a120,a90,none,none,none,none,none,a0,none,none, 0.00260440, 0.00150391, 0.00140850, 0.0044320, 0.00456454,buy
2013-03-02,none,none,none,none,a0,none,a150,none,a120,a120,a0,a120,a120,none,none,none,none,a90,none,a0,none,none,-0.00043813,-0.00071907,-0.00071907,-0.0004503,-0.00242878,sell
2013-03-03,none,none,none,none,a0,none,none,a120,a120,a90,a0,none,none,none,none,none,none,a90,none,a0,none,none, 0.00690167, 0.00674748, 0.00615751, 0.0067851, 0.00442996,buy
2013-03-04,none,none,none,none,a0,none,a180,none,a90,a90,none,a90,a90,none,none,none,none,a90,none,none,none,none, 0.00636493, 0.00558831, 0.00494764, 0.0061377, 0.00492920,buy
2013-03-05,none,none,none,none,a0,a0,none,a90,a90,none,none,a90,none,none,none,none,none,a90,none,none,none,none, 0.00698117, 0.00810688, 0.00810688, 0.0078664, 0.00444763,buy
2013-03-06,none,none,none,none,a0,a0,a150,none,a60,a60,none,none,a60,none,none,none,none,a90,none,none,none,none, 0.00224712, 0.00049808,-0.00048437, 0.0005282,-0.00138679,sell
2013-03-07,a90,none,none,none,none,a0,none,a60,a60,none,a60,a60,a60,none,none,none,a120,a90,none,none,none,none,-0.00135093, 0.00027523,-0.00013199,-0.0006969,-0.00048668,sell
2013-03-08,a90,none,none,none,none,a0,a120,a60,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,-0.00103410,-0.00081114,-0.00100342,-0.0019866,-0.00105887,sell
2013-03-09,a90,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none, 0.00011987, 0.00096622,-0.00048812,-0.0006453, 0.00032360,sell
2013-03-10,a90,none,none,none,none,none,a90,none,a0,a0,none,none,none,none,none,none,a120,none,none,none,none,none, 0.00304696, 0.00023696, 0.00209771, 0.0026005, 0.00266641,buy
2013-03-11,a90,none,a0,none,none,none,a90,none,a0,none,a120,a0,a0,none,none,none,a120,none,none,none,a120,none,-0.00257003,-0.00349914,-0.00246608,-0.0021662,-0.00246608,sell
2013-03-12,a90,none,a0,none,none,none,a60,a0,none,none,none,a0,none,none,none,none,a120,none,none,none,a120,a0,-0.00170879,-0.00124624,-0.00079117,-0.0028605,-0.00124624,sell
2013-03-13,a90,none,a0,none,none,none,a60,none,none,none,a150,none,none,none,none,none,a120,none,none,none,a120,a0,-0.00089808, 0.00070088,-0.00001852,-0.0012482,-0.00006194,sell
2013-03-14,a90,none,a0,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a120,a0, 0.00049725, 0.00348201, 0.00463668, 0.0037991, 0.00331065,buy
2013-03-15,none,a30,a0,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a120,a0, 0.00147624, 0.00196347, 0.00108228, 0.0002135, 0.00083324,buy
2013-03-16,none,a30,a0,none,none,none,none,none,none,none,a180,a60,a60,none,none,none,none,none,none,none,a120,a0,-0.00019042,-0.00004114,-0.00019042, 0.0000739,-0.00082765,sell
2013-03-17,none,a30,a0,none,none,none,a0,a60,a90,a90,none,a60,none,none,none,none,none,none,none,none,none,a0,-0.01042577,-0.00021568,-0.01047239,-0.0017430,-0.00972873,sell
2013-03-18,none,a30,a0,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0, 0.00224634, 0.00117404,-0.00111284, 0.0015599, 0.00199348,sell
2013-03-19,none,a30,a0,none,none,none,none,none,none,a120,a150,a90,a90,none,none,none,none,none,none,none,none,a0, 0.00082294, 0.00218246,-0.00025991, 0.0016615, 0.00221684,sell
2013-03-20,none,a30,a0,none,none,none,none,a90,a120,a120,none,a90,none,none,none,none,none,none,none,none,none,a0, 0.00306234, 0.00421655, 0.00401913, 0.0048565, 0.00470932,buy
2013-03-21,none,a30,a0,none,none,none,none,none,none,none,a120,none,none,none,none,a30,a135,none,none,none,none,a0,-0.00480308,-0.00242152,-0.00518153,-0.0030162,-0.00165176,sell
2013-03-22,none,a30,a0,none,none,none,a60,a120,a150,a150,none,a120,a120,none,none,a30,a135,none,none,a30,none,a0,-0.00344213,-0.00107147,-0.00045979,-0.0014172, 0.00083546,sell
2013-03-23,none,a30,a0,none,none,none,a60,a120,a150,none,a90,none,none,none,none,a30,a135,none,none,a30,a135,a0,-0.00599791,-0.00248871,-0.00169464,-0.0029794,-0.00157325,sell
2013-03-24,a90,a30,a0,none,none,none,none,none,a180,a180,a90,a150,a150,none,none,a30,a135,none,none,a30,a135,a0, 0.00125971, 0.00051862, 0.00005657,-0.0003808, 0.00413950,sell
2013-03-25,a90,a30,a0,none,none,none,a90,a150,a180,a180,a60,a150,a150,none,none,a30,a135,none,none,a30,a135,a0, 0.00066393, 0.00063156, 0.00045887,-0.0020133, 0.00222539,sell
2013-03-26,a90,a30,none,none,a30,none,none,none,none,none,a60,none,none,none,none,a30,a135,none,none,a30,a135,a0,-0.00080073,-0.00075170, 0.00003291,-0.0003631,-0.00103620,sell
2013-03-27,a90,a30,none,none,a30,a30,a120,a180,a150,a150,none,a180,a180,none,none,a30,a135,none,none,a30,a135,a0, 0.00239127, 0.00169857, 0.00195977, 0.0009440, 0.00227653,buy
2013-03-28,a90,a30,none,none,a30,a30,none,a180,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a0, 0.00408997, 0.00329104, 0.00407718, 0.0001454, 0.00280927,buy
2013-03-29,a90,a30,none,none,a30,a30,a150,a150,a120,a120,none,a150,a150,a60,none,none,none,a60,a0,none,none,a0, 0.00394453, 0.00339111, 0.00400562, 0.0000788, 0.00281435,buy
2013-03-30,a90,a30,none,none,a30,a30,a150,a150,a120,none,a0,none,none,a60,none,none,none,a60,a0,none,none,a0, 0.00375306, 0.00266049, 0.00374534, 0.0001454, 0.00253888,buy
2013-03-31,a90,a30,none,none,a30,a30,a180,none,a90,a90,none,a120,a120,a60,a0,none,none,a60,a0,none,none,a0, 0.00337800, 0.00266049, 0.00348989,-0.0001935, 0.00230231,buy
2013-04-01,a90,a30,none,none,a30,a30,a180,a120,a90,none,none,a120,a120,a60,a0,none,none,a60,a0,none,none,a0, 0.00309214, 0.00278511, 0.00322504,-0.0018077, 0.00241497,buy
2013-04-02,a90,a30,none,none,a30,a30,a150,none,none,a60,none,none,none,a60,a0,none,none,a60,a0,none,none,a0, 0.00375306, 0.00267767, 0.00359437,-0.0009128, 0.00252894,buy
2013-04-03,none,a30,none,a120,a30,a30,a150,a90,a60,none,a60,a90,a90,a60,a0,none,none,a60,a0,none,a150,a0,-0.00001029,-0.00021302,-0.00003783,-0.0022967, 0.00181408,sell
2013-04-04,none,a30,none,a120,a30,a30,none,none,none,none,none,none,none,a60,a0,none,none,none,a0,a45,a150,a0,-0.00004807,-0.00218237,-0.00204318,-0.0024905, 0.00349961,sell
2013-04-05,none,a30,none,a120,a30,a30,a120,a60,none,none,a90,a60,a60,a60,a0,none,a150,none,a0,a45,a150,a0, 0.00099580,-0.00155009,-0.00130054,-0.0010594, 0.00600954,buy
2013-04-06,none,a30,none,a120,a30,a30,none,none,none,a0,none,none,none,none,a0,a45,a150,none,a0,a45,a150,a0, 0.00269811, 0.00432754, 0.00424297, 0.0013724, 0.01051145,buy
2013-04-07,none,a30,none,a120,none,a30,a90,none,a0,a0,a120,none,none,none,a0,a45,a150,none,a0,a45,a150,a0, 0.00905059, 0.00760372, 0.00717318, 0.0090086, 0.00902135,buy
2013-04-08,none,a30,none,none,none,a30,none,none,a0,none,a120,none,none,none,a0,a45,a150,none,a0,a45,a150,a0, 0.00825043, 0.00726818, 0.00748486, 0.0083962, 0.00786106,buy
2013-04-09,none,a30,none,none,none,a30,a60,none,none,none,none,none,none,none,a0,a45,a150,none,a0,a45,none,a0, 0.00970548, 0.01188578, 0.01188578, 0.0094944, 0.00902727,buy
2013-04-10,none,a30,none,none,none,a30,a60,a0,none,none,a150,a0,a0,none,a0,a45,a150,none,a0,none,none,a0, 0.00996216, 0.00979531, 0.00961435, 0.0096318, 0.00963181,buy
2013-04-11,none,a30,none,none,none,a30,none,none,none,a60,none,none,a0,none,a0,a45,a150,a45,a0,none,none,a0,-0.00445901,-0.00631195,-0.00440171,-0.0065264,-0.00670876,sell
2013-04-12,none,none,none,none,none,a30,none,none,none,none,a180,none,none,none,a0,a45,none,a45,a0,none,none,a0,-0.01152424,-0.00824434,-0.01181072,-0.0082443,-0.00821284,sell
2013-04-13,none,none,none,none,none,a30,none,none,a60,a90,none,none,none,none,a0,none,none,a45,a0,none,none,a0, 0.00556382, 0.00009019, 0.00481054, 0.0026607, 0.00325463,buy
2013-04-14,none,none,none,a135,none,a30,a0,none,none,a90,a150,none,none,none,a0,none,none,a45,a0,none,none,none, 0.00070740,-0.00198169,-0.00065581,-0.0020480,-0.00235076,sell
2013-04-15,none,none,a30,a135,none,a30,a0,a60,none,none,a150,a60,a60,none,a0,none,none,a45,a0,none,none,none,-0.00254113,-0.00303288,-0.00067981,-0.0006798,-0.00088443,sell
2013-04-16,none,none,a30,a135,none,a30,none,a60,a90,a120,none,a60,a60,a45,a0,none,none,a45,none,a60,none,none,-0.00175150,-0.00016166, 0.00360048, 0.0021652, 0.00507611,buy
2013-04-17,none,none,a30,a135,none,a30,none,none,none,none,a120,none,none,a45,a0,none,none,a45,none,a60,none,none,-0.00128148,-0.00128148, 0.00233167,-0.0001740, 0.00460877,sell
2013-04-18,none,none,a30,a135,none,a30,none,a90,none,a150,none,a90,a90,a45,a0,none,none,none,none,a60,none,none, 0.00648577, 0.00648577, 0.00921594, 0.0071541, 0.01596280,buy
2013-04-19,none,none,a30,none,none,a30,a60,none,a120,a150,a90,none,a90,a45,a0,none,none,none,none,a60,none,none, 0.01159616, 0.01173611, 0.01469982, 0.0115962, 0.01074985,buy
2013-04-20,none,none,none,none,none,none,a60,a120,none,none,a90,a120,none,a45,a0,none,none,none,none,a60,none,none, 0.01186730, 0.00982392, 0.01083718, 0.0176636, 0.01717364,buy
2013-04-21,none,none,none,none,none,none,none,a120,a150,a180,none,a120,a120,a45,a0,a60,none,none,none,a60,none,none,-0.00612201, 0.01452979, 0.01156980,-0.0021680,-0.00293221,sell
2013-04-22,a60,none,none,none,none,none,a90,none,a150,none,a60,none,none,a45,a0,a60,none,none,none,none,none,none, 0.00787215, 0.01687260, 0.01511801, 0.0171115, 0.01711154,buy
2013-04-23,a60,none,none,a150,none,none,none,a150,none,a150,none,a150,a150,a45,a0,a60,none,none,none,none,none,none, 0.00687962, 0.00969367, 0.00979836, 0.0096937, 0.01049619,buy
2013-04-24,a60,none,a45,a150,none,none,a120,none,a180,none,none,none,a150,a45,a0,a60,none,none,none,none,none,none, 0.00828096, 0.01541430, 0.01550559, 0.0155056, 0.01473549,buy
2013-04-25,a60,none,a45,a150,none,none,none,a180,none,a120,none,a180,none,none,a0,a60,none,none,none,none,none,none, 0.01136385, 0.01587187, 0.01519596, 0.0151960, 0.01401267,buy
2013-04-26,a60,none,a45,a150,none,none,a150,none,a150,none,a0,a180,a180,none,a0,a60,none,a30,none,none,a180,none, 0.00502113, 0.01697461, 0.00730222, 0.0070426, 0.00752537,buy
2013-04-27,none,none,a45,none,none,none,none,a150,a150,a90,none,a150,none,none,a0,a60,none,a30,none,none,a180,none, 0.00368939, 0.00463308, 0.00398122, 0.0076702,-0.00485005,buy
2013-04-28,none,none,none,none,none,none,a180,a150,a120,a90,none,a150,a150,none,a0,a60,none,a30,none,none,a180,none, 0.00724254, 0.00779170, 0.00735593, 0.0061298, 0.00044661,buy
2013-04-29,none,none,none,none,none,none,none,a120,a120,a60,none,none,none,none,a0,none,none,a30,none,none,a180,none, 0.01046135, 0.01051002, 0.01050305, 0.0065255, 0.00219622,buy
2013-04-30,none,none,none,none,none,none,a150,a120,none,a60,a60,a120,a120,none,a0,none,none,a30,none,none,a180,none, 0.01384864, 0.01438516, 0.01100578, 0.0120303, 0.00938500,buy
2013-05-01,a45,none,none,none,none,none,none,none,a90,none,none,none,a120,none,a0,none,none,a30,none,none,a180,none, 0.00535385, 0.00605726, 0.00621157, 0.0042247,-0.00139212,buy
2013-05-02,a45,none,a60,none,none,none,a120,a90,none,none,a90,a90,a90,none,a0,none,none,a30,none,none,a180,none, 0.00541949, 0.00497593, 0.00528322, 0.0045139, 0.00381590,buy
2013-05-03,a45,none,a60,none,none,none,a120,none,a60,a0,a90,none,a90,none,a0,none,a180,none,none,none,none,none, 0.00604411,-0.00038107, 0.00255674, 0.0057134, 0.00830051,buy
2013-05-04,a45,none,a60,none,none,none,a90,a60,a60,a0,a120,a60,none,none,a0,none,a180,none,none,none,none,none, 0.00765842, 0.00557204, 0.00316565, 0.0091434, 0.00670928,buy
2013-05-05,none,a0,a60,none,none,none,a90,none,none,none,a120,a60,a60,a30,a0,none,a180,none,none,none,none,none, 0.00829948, 0.00588424, 0.00386379, 0.0081245, 0.00848336,buy
2013-05-06,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a180,none,none,none,none,none, 0.00263282, 0.00194043, 0.00237318, 0.0021485,-0.00210302,buy
2013-05-07,none,a0,none,a180,none,none,a60,none,none,none,a150,none,none,a30,none,none,a180,none,none,none,none,none,-0.00498888,-0.00562166,-0.00447934,-0.0056217,-0.00529519,sell
2013-05-08,none,a0,none,a180,a0,none,none,none,none,a60,none,none,none,a30,none,none,a180,none,none,none,none,none,-0.00851386,-0.00801351,-0.00763002,-0.0081584,-0.00874179,sell
2013-05-09,a30,a0,none,a180,a0,none,none,a0,a0,a60,a180,a0,none,a30,none,none,a180,none,none,none,none,none,-0.00618042,-0.00623654,-0.00571717,-0.0062365,-0.00805111,sell
2013-05-10,a30,a0,none,a180,a0,none,none,none,a0,none,a180,a0,a0,a30,none,none,a180,none,none,none,none,none,-0.00671311,-0.00578648,-0.00630701,-0.0057865,-0.00891889,sell
2013-05-11,a30,none,none,a180,a0,none,none,none,none,a90,none,none,a0,a30,none,none,a180,none,none,a90,none,none,-0.00738619,-0.00648813,-0.00423173,-0.0063964,-0.00571118,sell
2013-05-12,a30,none,none,none,a0,none,a0,none,none,none,a150,none,none,a30,none,none,none,none,none,a90,none,none, 0.00433915, 0.00492823,-0.00047691,-0.0011822, 0.00886456,buy
2013-05-13,none,none,none,none,a0,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,a90,none,none, 0.00229462, 0.00594445, 0.00017457, 0.0064226, 0.00585942,buy
2013-05-14,none,none,none,none,a0,none,none,a60,none,a120,a120,none,none,none,none,none,none,none,none,a90,none,none, 0.00303871, 0.00809744, 0.00652764, 0.0098389, 0.00772481,buy
2013-05-15,none,none,none,none,a0,none,none,a60,a60,none,a120,a60,none,none,none,none,none,none,none,a90,none,none, 0.00127932, 0.00761197, 0.00689818, 0.0098952, 0.00847770,buy
2013-05-16,none,none,a90,none,none,none,none,none,a60,a150,none,none,a60,none,none,none,none,none,none,a90,none,none, 0.00031473,-0.00001817,-0.00422077, 0.0014901,-0.00400006,sell
2013-05-17,none,none,a90,none,none,none,a60,a90,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none, 0.01022532, 0.01031273, 0.01022532, 0.0103127, 0.01025057,buy
2013-05-18,none,none,a90,none,none,none,none,none,a90,a180,none,a90,none,none,none,none,none,none,none,none,none,none, 0.00301253, 0.00331822, 0.00331822, 0.0014138, 0.00398320,buy
2013-05-19,none,none,a90,none,none,a0,a90,a120,a90,a180,a60,none,a90,none,none,none,none,none,none,none,none,none, 0.00659445, 0.01242550, 0.01189389, 0.0086940, 0.01201979,buy
2013-05-20,none,none,none,none,none,a0,a90,a120,none,a150,none,a120,none,none,none,none,none,none,none,none,a150,none, 0.01143886, 0.01084517, 0.00223820, 0.0105111, 0.01111235,buy
2013-05-21,none,none,none,none,none,a0,none,none,a120,a150,none,none,a120,none,none,none,none,none,none,none,a150,none, 0.00010831, 0.00097378,-0.00032492, 0.0001316, 0.00106590,sell
2013-05-22,none,none,none,a150,none,a0,a120,a150,none,none,none,a150,a120,none,none,none,none,none,none,none,a150,none,-0.00573798,-0.00736827,-0.00484547,-0.0017128,-0.00723917,sell
2013-05-23,none,none,none,a150,none,a0,none,none,a150,a120,a0,a150,a150,none,none,a90,none,none,none,none,a150,none,-0.00411020,-0.00670883,-0.00484043,-0.0020596,-0.00635664,sell
2013-05-24,a0,none,none,a150,none,a0,a150,a180,a150,none,a0,a180,a150,none,none,a90,none,a0,none,none,a150,none,-0.00051880,-0.00219946,-0.00068278, 0.0019525,-0.00173592,sell
2013-05-25,a0,none,none,a150,none,a0,none,none,none,a90,none,a180,none,none,none,a90,none,a0,none,none,a150,none,-0.00223034,-0.00550621,-0.00220224,-0.0014884,-0.00541647,sell
2013-05-26,a0,none,none,none,none,a0,a180,a150,a180,none,none,none,a180,none,none,a90,none,a0,none,none,none,none, 0.00195296, 0.00186613,-0.00298073, 0.0021957, 0.00208813,buy
2013-05-27,a0,none,none,none,none,a0,none,none,none,a60,a60,a150,none,none,none,a90,none,a0,none,none,none,none, 0.00455864, 0.00129231, 0.00226684, 0.0010607, 0.00143611,buy
2013-05-28,a0,a30,none,none,none,a0,a150,a120,a150,none,a60,none,a150,none,none,a90,none,a0,none,none,none,none, 0.00849204, 0.01018614, 0.00995837, 0.0115778, 0.00870153,buy
2013-05-29,a0,a30,none,a135,none,a0,none,none,none,none,a90,a120,none,none,none,a90,none,a0,none,none,none,none, 0.00283481, 0.00311414, 0.00290136, 0.0044163, 0.00306137,buy
2013-05-30,none,a30,none,a135,none,a0,a120,a90,a120,none,a90,none,a120,none,none,none,none,a0,none,none,none,none, 0.00413446, 0.00556399, 0.00527849, 0.0045025, 0.00479762,buy
2013-05-31,none,a30,none,a135,none,a0,none,a90,a120,a0,a120,a90,none,none,none,none,none,a0,a30,none,none,none,-0.00241245, 0.00239627,-0.00772067,-0.0013734,-0.00204757,sell
2013-06-01,none,a30,a120,a135,none,a0,a90,none,none,none,a120,a90,a90,none,none,none,none,a0,a30,none,a135,none,-0.00147725, 0.00123241,-0.00318970,-0.0018020,-0.00332722,sell
2013-06-02,none,a30,a120,a135,none,none,a90,a60,a90,none,none,none,a90,none,none,none,a150,none,a30,none,a135,none, 0.00579657, 0.00343403, 0.00517104, 0.0036483, 0.00588972,buy
