Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-27,4,2,0,4,1,0,2,1,2,2,3,2,3,2,4,3,1,0.928310001329803,-0.00004885, 0.00708465, 0.003336679, 0.0032025, 0.00087318,buy
2013-05-28,3,0,1,3,4,0,1,2,1,1,3,2,2,2,3,2,2,0.930263149941368, 0.00443249, 0.00664187, 0.003056196, 0.0053214, 0.00350606,buy
2013-05-29,3,2,1,4,2,0,4,1,2,2,3,4,2,3,4,3,2,0.932003227795307, 0.00469865, 0.00183996, 0.001723481, 0.0035360, 0.00130798,buy
2013-05-30,3,2,2,2,2,0,2,3,1,2,3,4,1,3,3,3,2,0.933531746031746, 0.00200618, 0.00278445, 0.001884826, 0.0042193, 0.00528360,buy
2013-05-31,3,2,2,1,2,0,3,3,2,1,2,3,1,4,2,4,3,0.93484417123031, 0.00153947,-0.00099956,-0.000257588,-0.0000389, 0.00514560,buy
2013-06-01,2,2,2,1,1,0,3,1,2,2,3,2,1,2,2,3,3,0.935945036811373, 0.00063914, 0.00268721, 0.004581236, 0.0038857, 0.00268721,buy
2013-06-02,3,0,2,0,3,0,3,0,2,4,2,3,3,2,3,2,2,0.936828298214437, 0.00126140, 0.00126871,-0.003516799, 0.0004995, 0.00015745,sell
2013-06-03,2,1,2,0,3,0,3,2,2,2,1,3,4,3,3,2,1,0.9374939554395, 0.00020311, 0.00046025,-0.002247422, 0.0012935,-0.00145375,sell
2013-06-04,1,2,4,0,2,2,3,1,4,1,1,3,6,3,4,1,2,0.937945030766813,-0.00227191, 0.00172530,-0.000752303,-0.0001234, 0.00179870,buy
2013-06-05,1,1,5,0,2,2,4,2,3,2,1,3,5,3,4,3,3,0.938176990776001,-0.00199826, 0.00179869,-0.001705257,-0.0026405, 0.00255424,sell
2013-06-06,1,1,4,1,1,1,2,2,1,2,1,1,4,2,3,3,2,0.938192102177251,-0.00804591,-0.00837034,-0.005611576,-0.0079457,-0.00938185,sell
2013-06-07,2,1,2,2,3,2,3,1,1,3,1,2,4,4,4,3,2,0.937990364970563,-0.00381447, 0.00183041,-0.001864571, 0.0033449,-0.00175210,sell
2013-06-08,3,2,2,2,2,2,1,0,1,2,1,2,4,3,4,2,1,0.937568756875688,-0.00061799, 0.00359372,-0.000116043, 0.0036826, 0.00124455,buy
2013-06-09,2,2,4,2,1,2,2,0,0,3,1,2,5,2,5,2,1,0.936934078023187, 0.00143769, 0.00294955, 0.001477401, 0.0029313,-0.00027387,buy
2013-06-10,2,1,4,1,2,3,2,0,0,4,0,2,4,4,4,3,2,0.936083306132811, 0.00031333, 0.00294346, 0.000293069, 0.0043588, 0.00187535,buy
2013-06-11,1,3,0,2,2,3,2,1,1,4,1,2,3,4,3,5,1,0.935011907784185,-0.00083688,-0.00254219,-0.002837830,-0.0021883,-0.00315457,sell
2013-06-12,2,2,1,2,4,2,3,1,2,4,3,2,4,4,3,5,2,0.933728194247996,-0.00378901,-0.00408117,-0.001235276, 0.0021829,-0.00459613,sell
2013-06-13,2,1,1,2,3,1,2,1,2,2,2,2,3,3,2,3,2,0.932229898814057, 0.00416946, 0.00332218, 0.001519833, 0.0039243,-0.00232566,buy
2013-06-14,2,0,0,4,1,2,1,1,3,1,2,1,2,3,2,3,2,0.930521554902743, 0.00161359, 0.00129453,-0.004372989,-0.0022803,-0.00044287,sell
2013-06-15,2,1,1,2,2,2,0,0,3,2,1,1,2,3,3,3,2,0.928598629093679, 0.00064102,-0.00189624,-0.001543259,-0.0019063,-0.00188587,sell
2013-06-16,2,3,0,2,1,0,0,1,2,2,2,1,2,2,2,2,2,0.926463388097051,-0.00291037,-0.00083436,-0.001413881,-0.0055311,-0.00097542,sell
2013-06-17,2,3,1,2,2,1,1,0,1,2,3,1,3,3,2,2,1,0.924122632043424, 0.00251826, 0.00049933, 0.002639358, 0.0020415, 0.00260625,buy
2013-06-18,2,3,2,4,1,1,0,0,1,2,3,2,3,2,2,2,2,0.921575605362734, 0.00065651, 0.00006830,-0.000124770,-0.0017765, 0.00072051,sell
2013-06-19,3,4,2,4,2,0,0,0,2,0,3,1,3,2,3,3,2,0.918819285774731,-0.00546507,-0.00737394,-0.006919730,-0.0067560,-0.00556238,sell
2013-06-20,2,6,1,4,3,0,0,1,2,0,2,1,4,3,2,5,2,0.915861228980041,-0.00981238,-0.01205539,-0.008733237,-0.0097987,-0.01050552,sell
2013-06-21,2,6,2,4,2,0,2,1,1,1,2,0,5,3,3,5,3,0.912702946118788,-0.00829999,-0.00889370,-0.008680385,-0.0090210,-0.00595559,sell
2013-06-22,2,5,3,3,1,1,1,1,1,0,1,1,4,1,4,4,3,0.909342170480784,-0.00746101,-0.01166527,-0.010782469,-0.0077575,-0.00526379,sell
2013-06-23,3,6,2,3,1,1,0,0,3,1,2,0,5,1,5,5,2,0.905786457766656,-0.01221321,-0.01597806,-0.015908347,-0.0125614,-0.01220528,sell
2013-06-24,3,5,2,2,1,1,1,1,0,1,2,1,4,1,4,3,2,0.90203505240634,-0.00898075,-0.01176185,-0.010717640,-0.0100639,-0.00674315,sell
2013-06-25,2,4,2,3,1,1,3,0,1,1,3,1,4,1,4,3,2,0.898093243390273,-0.00400228,-0.00481301,-0.005965839,-0.0046548,-0.00244969,sell
2013-06-26,2,5,3,3,0,1,2,2,1,0,3,1,3,3,4,4,1,0.893962541858581,-0.00628401,-0.00488128,-0.002330342,-0.0074800,-0.00714367,sell
2013-06-27,1,5,4,2,1,1,3,2,1,0,2,2,4,3,4,4,1,0.889642192241202,-0.00323608, 0.00159224, 0.007264621,-0.0043745,-0.00357285,sell
2013-06-28,1,5,2,4,1,1,3,1,1,2,2,4,5,2,5,2,1,0.885140505808823, 0.00329094, 0.00355596,-0.001795156, 0.0026671, 0.00567350,buy
2013-06-29,0,3,3,3,2,1,3,1,0,3,2,3,5,1,6,1,1,0.880452949141068,-0.00234747,-0.00322345,-0.002614159,-0.0012830,-0.00035441,sell
2013-06-30,1,4,3,2,2,1,3,2,1,3,1,3,6,2,5,3,2,0.875590855788876,-0.00075045,-0.00062295,-0.001061377, 0.0019369, 0.00051503,sell
2013-07-01,0,5,0,2,1,2,2,2,2,2,2,3,4,2,4,2,1,0.870551959042058, 0.00954427, 0.01126961,-0.001124455, 0.0111789, 0.00337446,buy
2013-07-02,0,3,1,2,2,2,3,3,2,3,3,3,4,3,4,3,1,0.86534079232099, 0.00646088, 0.00514643,-0.002601935, 0.0063370,-0.00056044,buy
2013-07-03,0,2,1,3,2,1,3,3,0,2,1,3,2,4,3,4,0,0.85996264461611, 0.00512225, 0.00487214, 0.001907340, 0.0065367, 0.00556103,buy
2013-07-04,0,1,1,3,4,1,3,2,1,3,1,3,3,4,4,3,1,0.854417515927417, 0.00164460, 0.00322410,-0.001877704, 0.0026209, 0.00519212,buy
2013-07-05,0,2,1,2,4,1,1,1,2,2,0,2,4,3,3,3,1,0.848707672965099, 0.00127495, 0.00583073, 0.002060172, 0.0016233, 0.00223056,buy
2013-07-06,2,2,1,2,1,1,0,2,0,1,1,2,2,2,2,2,1,0.842838404719593, 0.00205332,-0.00160188, 0.002391208, 0.0030500, 0.00205733,buy
2013-07-07,1,1,3,1,1,2,1,1,0,2,1,1,2,3,2,3,1,0.836813489041212, 0.00179502, 0.00285611, 0.000812784,-0.0009522, 0.00340110,buy
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,2,3,2,2,4,1,0.830640481630581,-0.00564790,-0.00313110,-0.004544542,-0.0037831,-0.00508502,sell
2013-07-09,0,4,1,2,3,0,3,2,0,1,2,2,3,2,4,2,1,0.824315604637387,-0.00117834,-0.00057789,-0.001201536,-0.0012079,-0.00218263,sell
2013-07-10,1,1,2,2,2,0,2,4,0,1,3,2,3,1,2,2,2,0.81784792490238, 0.00400744, 0.00354093, 0.002652440, 0.0048388, 0.00400744,buy
2013-07-11,2,1,1,4,0,1,1,3,2,1,4,2,3,1,1,3,2,0.811234420145311, 0.00119637, 0.00259870,-0.003257619, 0.0024565, 0.00156490,buy
2013-07-12,1,1,1,3,1,1,1,2,3,1,3,2,3,1,2,3,1,0.804485668347055,-0.00028904, 0.00168004,-0.000354789, 0.0024594, 0.00191078,buy
2013-07-13,1,3,1,1,1,0,2,3,0,1,2,1,1,2,2,3,2,0.79760469178786, 0.00384785, 0.00424903, 0.003621803, 0.0014431, 0.00397889,buy
2013-07-14,1,3,1,1,1,2,1,2,0,4,3,1,2,3,3,3,1,0.790587712617416,-0.00805222,-0.00761168,-0.007170108,-0.0096610,-0.00386616,sell
2013-07-15,1,4,2,3,1,2,1,2,1,2,3,1,4,3,3,3,2,0.783446064386658, 0.00052776,-0.00819634, 0.000923272,-0.0042855, 0.00026049,sell
2013-07-16,2,2,5,3,0,1,0,1,1,1,3,1,4,2,3,2,1,0.776180502665651,-0.00775623,-0.00946636,-0.006744476,-0.0097759,-0.00690689,sell
2013-07-17,2,3,5,4,1,1,0,1,1,1,4,2,3,3,3,4,0,0.768794049734644, 0.00392244, 0.00168322, 0.002417843, 0.0041111, 0.00397858,buy
2013-07-18,1,3,2,5,2,1,1,2,0,3,3,2,3,3,3,4,2,0.761295016864324, 0.00297019,-0.00345360, 0.002493310,-0.0027933, 0.00021894,sell
2013-07-19,1,2,3,2,2,1,2,2,0,2,2,1,2,3,3,4,2,0.753681137344504,-0.00120012,-0.00313275,-0.002775164,-0.0034822,-0.00168191,sell
2013-07-20,1,2,3,2,0,4,0,2,2,1,2,1,2,3,3,4,2,0.745958455735683,-0.00139265, 0.00369457, 0.004522561, 0.0041294, 0.00746484,buy
2013-07-21,2,2,2,3,0,4,0,2,2,2,2,1,3,4,2,5,2,0.738131505458238, 0.00744102,-0.00129291,-0.002374298,-0.0020987,-0.00262297,sell
2013-07-22,1,1,2,1,3,3,1,2,0,2,2,1,4,2,2,3,2,0.730200286512168, 0.00680669, 0.00728550, 0.007621822, 0.0034301, 0.00204015,buy
2013-07-23,1,1,2,3,4,3,2,1,2,3,3,2,4,3,5,3,2,0.722173865738222,-0.00349539,-0.00503038,-0.002814642,-0.0013401,-0.00112820,sell
2013-07-24,2,1,4,2,1,4,0,3,2,2,4,1,4,3,5,2,2,0.714051487566339, 0.00619261,-0.00492811, 0.008223582, 0.0051921, 0.00588498,buy
2013-07-25,2,0,5,1,1,4,2,1,3,2,4,1,4,3,5,2,2,0.705839952127081, 0.00608327, 0.00285914, 0.013608379, 0.0064911, 0.00633823,buy
2013-07-26,1,2,2,1,1,3,2,0,3,3,4,2,4,2,4,2,0,0.697536237140198, 0.00170356, 0.00816735, 0.004555772, 0.0010432, 0.00901866,buy
2013-07-27,2,0,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1,0.689150920586564, 0.00244485,-0.00164666,-0.001182207,-0.0017715,-0.00191033,sell
2013-07-28,2,1,1,2,2,2,1,1,3,3,3,1,4,4,2,3,1,0.680686269176368, 0.00425940, 0.00333929, 0.002424189, 0.0046462, 0.00214716,buy
2013-07-29,1,0,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1,0.67214228290961, 0.00427374, 0.00831749, 0.005905290, 0.0077953, 0.00870791,buy
2013-07-30,1,1,3,2,3,3,3,1,5,2,5,3,3,5,4,3,1,0.663527273056976, 0.00605089, 0.00905997, 0.006034778, 0.0110534, 0.00903757,buy
2013-07-31,1,2,2,2,4,1,2,3,2,3,4,3,3,4,3,4,1,0.654839728478342,-0.00031838, 0.00768158, 0.001868487,-0.0005622,-0.00074869,buy
2013-08-01,1,2,2,1,4,1,4,0,3,4,4,3,3,4,3,4,1,0.646087204874334, 0.00200629,-0.00166207, 0.002153267, 0.0003908, 0.00134927,buy
2013-08-02,1,3,2,2,2,1,3,0,2,2,2,3,2,3,2,5,1,0.637270457815012, 0.00483400, 0.00541861, 0.004130318, 0.0049562,-0.00074231,buy
2013-08-03,1,2,3,1,2,2,2,0,1,2,2,2,2,3,2,5,0,0.628396287430941, 0.00730071, 0.00849018, 0.007580062, 0.0087906, 0.00781729,buy
2013-08-04,2,3,1,2,2,2,2,0,2,2,2,3,2,3,2,5,1,0.619463938152057, 0.00459482, 0.00457550, 0.002126163, 0.0032563,-0.00103987,buy
2013-08-05,0,4,1,2,3,0,2,2,1,2,1,2,3,1,4,5,1,0.610479454538861, 0.00012360, 0.00505986,-0.000435647, 0.0003804,-0.00685411,buy
2013-08-06,0,2,2,1,2,0,4,2,1,2,1,3,2,1,3,4,2,0.601449636721914,-0.00251522, 0.00217121,-0.004088059,-0.0039114,-0.01055149,buy
2013-08-07,0,1,2,3,0,0,3,2,1,1,1,3,1,1,1,5,1,0.592370706850905,-0.00293234,-0.00231770, 0.000873263,-0.0018593,-0.00050400,sell
2013-08-08,0,1,2,3,2,1,1,3,3,0,2,3,3,2,2,4,0,0.583251731766583,-0.00445602,-0.01043580,-0.003280618,-0.0020970, 0.00392832,sell
2013-08-09,1,1,1,1,2,0,1,2,3,1,1,3,2,2,3,1,1,0.574093467039012, 0.00321397, 0.00014709,-0.003244786, 0.0033878,-0.00281338,sell
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,2,3,2,5,0,2,0.564901201658627,-0.00092938, 0.00017189,-0.005085655, 0.0004067,-0.00114096,sell
2013-08-11,0,2,0,2,3,1,2,2,0,4,1,2,4,3,4,1,1,0.555676446765556, 0.00505558, 0.00507998, 0.006220484, 0.0056259, 0.00511651,buy
2013-08-12,1,4,1,3,2,0,3,2,0,2,2,3,4,3,4,0,2,0.546425246920296, 0.00599809, 0.00745804, 0.001347003, 0.0069187, 0.00637527,buy
2013-08-13,1,3,3,2,3,0,2,2,1,1,2,2,3,4,3,2,2,0.537149113262975, 0.01313337, 0.01401534, 0.001877436, 0.0129280, 0.01149398,buy
2013-08-14,0,4,2,4,2,0,2,4,1,0,3,2,2,4,1,4,3,0.527850312503778, 0.01038840, 0.01054257, 0.012307954, 0.0088839, 0.00907618,buy
2013-08-15,0,3,2,6,2,0,4,2,1,1,4,2,2,4,2,5,2,0.518534889203206, 0.00470553, 0.00445619, 0.004423397, 0.0035993, 0.00665533,buy
2013-08-16,0,4,2,3,3,0,2,3,0,1,3,2,2,2,2,5,2,0.509205110071447, 0.00795886, 0.00580384, 0.008725605, 0.0091283, 0.01164884,buy
2013-08-17,1,4,1,3,1,1,1,2,2,2,2,1,3,2,2,5,3,0.499864752958812, 0.00336742, 0.00421710, 0.002961094, 0.0045986, 0.00349755,buy
2013-08-18,1,3,0,2,1,2,2,3,0,1,2,2,2,2,2,3,2,0.490516084575491, 0.00324356, 0.00043111, 0.001717888, 0.0016828, 0.00318739,buy
2013-08-19,0,2,1,3,2,1,5,2,1,1,2,3,2,3,3,3,2,0.481164393911919, 0.00499885,-0.00008156, 0.003146933, 0.0045741, 0.00408893,buy
2013-08-20,0,3,0,6,3,0,4,5,1,0,4,3,1,4,3,5,2,0.471811192108222, 0.00166873, 0.00124484, 0.002914329, 0.0008788, 0.00096235,buy
2013-08-21,1,2,2,6,3,0,4,5,1,1,4,4,2,5,3,5,2,0.462460257014713,-0.00242484,-0.00206322,-0.002307219,-0.0026552,-0.00145519,sell
2013-08-22,0,2,2,5,1,2,4,2,1,1,3,4,2,3,3,5,0,0.453115366481703,-0.00131416,-0.00142940,-0.000620078,-0.0020286,-0.00109437,sell
2013-08-23,1,3,1,3,2,4,4,2,0,4,5,3,4,3,3,5,1,0.443778787219381, 0.00326537, 0.00194600, 0.002828785, 0.0006413, 0.00056631,buy
2013-08-24,1,4,0,1,1,4,3,3,0,4,4,3,3,3,3,4,1,0.434454297078059,-0.00308189, 0.00081487,-0.000655106,-0.0034847, 0.00402066,sell
2013-08-25,0,2,1,0,0,4,2,1,3,3,1,2,4,3,4,2,0,0.42514567390805, 0.00585243, 0.00313186,-0.000646038,-0.0003653, 0.00234270,buy
2013-08-26,0,1,2,0,1,4,1,0,4,2,2,0,3,3,3,3,1,0.415855184419541,-0.00224958,-0.00155973, 0.000008700,-0.0029181,-0.00011904,sell
2013-08-27,0,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1,0.406585850892782,-0.00336404,-0.00322745,-0.004435440,-0.0041078,-0.00418560,sell
2013-08-28,0,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2,0.397342206748147, 0.00052095,-0.00038192, 0.000877998,-0.0005864, 0.00177568,buy
2013-08-29,0,1,3,2,3,2,1,1,4,1,3,1,4,3,3,3,1,0.388127274265888, 0.00404265, 0.00333727, 0.003658958, 0.0036020, 0.00418501,buy
2013-08-30,0,1,4,2,2,3,2,1,2,1,2,2,4,3,3,2,2,0.378941053446004, 0.00091619, 0.00079559, 0.000517786, 0.0036837, 0.00701665,buy
2013-08-31,1,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,3,0.369791855559182, 0.00554576,-0.00369078,-0.003690780,-0.0053215, 0.00196813,sell
2013-09-01,2,2,1,2,3,1,1,1,2,1,2,2,4,1,2,3,2,0.360683458455736,-0.00187744, 0.00250901,-0.002904997,-0.0013402,-0.00339937,sell
2013-09-02,1,0,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1,0.351614350995539, 0.00386455, 0.00552506,-0.001440107, 0.0048218, 0.00430592,buy
2013-09-03,0,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,0.342590577739093, 0.00810904, 0.00479740, 0.006024101, 0.0037581, 0.00614789,buy
2013-09-04,0,1,2,3,2,1,2,4,3,1,2,2,3,4,3,2,3,0.333614405396584, 0.00206283, 0.00240987, 0.003581508, 0.0034255, 0.00430305,buy
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.324691878528512, 0.00041697,-0.00066598,-0.000979312,-0.0000401,-0.00078027,sell
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.315822997134878, 0.00413058,-0.00062053,-0.000620526, 0.0019545,-0.00080562,sell
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.307013805776182, 0.00065160, 0.00029060, 0.000408021, 0.0002263,-0.00024851,buy
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.298265815592548, 0.00050424, 0.00028171, 0.000700369, 0.0021281, 0.00019288,buy
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.289583560004352, 0.00275782, 0.00247279, 0.002478570, 0.0011432, 0.00107004,buy
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.280971572431969, 0.00245438, 0.00192971, 0.002666779,-0.0006479, 0.00175202,buy
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.272429097305335,-0.01627093,-0.01492309,-0.014833287,-0.0159990,-0.01596242,sell
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.263964445895139,-0.01098352,-0.01075779,-0.011620435,-0.0123942,-0.01109546,sell
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.255578373771443, 0.00474292,-0.00103761, 0.004347570, 0.0048058,-0.00665399,buy
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.247279947774997,-0.00268052, 0.00235056,-0.006325188,-0.0051346,-0.00007253,sell
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.239057078784802, 0.01269582,-0.00368164,-0.010197265,-0.0017469, 0.00034952,sell
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.230930167192543,-0.00145340,-0.00854181,-0.009766599,-0.0080182,-0.00324516,sell
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.222893924007785,-0.00510705,-0.00620899,-0.008801585,-0.0082653,-0.00225980,sell
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.214955904931152, 0.00899858, 0.00965365, 0.009985227, 0.0046239, 0.01009504,buy
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.207116109962645,-0.00084183, 0.00338789, 0.008797389, 0.0038458, 0.00964987,buy
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.199379072522637, 0.00371357, 0.00064157, 0.004047204, 0.0040407, 0.00124230,buy
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.191747814891379, 0.00756779, 0.00304037, 0.007247628, 0.0072476, 0.00553471,buy
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.184226870489247,-0.00058338, 0.00261264,-0.000082710,-0.0020625,-0.00184409,sell
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.176815483746177, 0.01324677, 0.01588576, 0.005867575, 0.0125207, 0.01564223,buy
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.16952272150292,-0.00943164,-0.00528611,-0.004200739,-0.0075172,-0.00315231,sell
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.16234707261935,-0.00441799,-0.00586892,-0.003258567,-0.0035104,-0.00478345,sell
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.15529533722603,-0.00303343, 0.00042194, 0.000829485, 0.0003761, 0.00354406,buy
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.148366759752898, 0.00030178, 0.00023839, 0.000139028,-0.0029368, 0.00172046,buy
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.141568140330517, 0.00200927,-0.00057888, 0.000811837, 0.0028143, 0.00396517,buy
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.13490099009901, 0.01054770, 0.01102856, 0.010374041, 0.0110671, 0.00916159,buy
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.128366820198503,-0.00049575,-0.00017763, 0.000188608,-0.0009816,-0.00024439,sell
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.121973186329622, 0.00228325,-0.00355865, 0.002191646, 0.0039141, 0.00289984,buy
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.115718577352241, 0.00074979, 0.00178688, 0.006822487, 0.0025029, 0.00827388,buy
2013-10-03,1,2,1,3,0,1,3,3,3,2,3,3,1,5,3,3,1,0.109609793396922, 0.01466914, 0.01406563, 0.013297189, 0.0028983, 0.02075607,buy
2013-10-04,1,2,1,3,2,2,2,5,2,3,1,3,2,6,4,5,2,0.103643812183416,-0.00289289,-0.00255888,-0.003054275,-0.0027580,-0.00228221,sell
2013-10-05,1,0,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,0.0978304561225353,-0.00364341,-0.00408574,-0.003729369,-0.0037629,-0.00474903,sell
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.0921689696442172,-0.00364141,-0.00257421, 0.003274358,-0.0010035, 0.00063588,sell
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.0866623750287116,-0.00249712,-0.00841698, 0.004890349, 0.0024786, 0.00250321,sell
2013-10-08,2,2,1,6,1,1,1,1,1,4,4,2,4,4,1,4,1,0.0813121834161438, 0.00037221,-0.00515353, 0.001109886, 0.0007592, 0.00116705,sell
2013-10-09,1,1,1,5,2,0,2,0,1,3,4,1,3,3,2,3,0,0.0761251949370761,-0.00048749,-0.00292226,-0.001272065,-0.0005912, 0.00042742,sell
2013-10-10,2,1,1,4,2,0,1,1,2,2,3,1,3,3,2,3,1,0.0710998984513836, 0.00058791,-0.00288096,-0.002695552, 0.0013932, 0.00373977,buy
2013-10-11,2,0,0,5,1,2,1,2,3,3,3,1,5,3,2,3,2,0.0662385606692537, 0.00147499, 0.00039277, 0.001516947, 0.0012930, 0.00094892,buy
2013-10-12,1,0,0,4,2,2,2,2,1,2,3,1,5,2,1,2,2,0.0615472261511865,-0.00083581, 0.00067330, 0.000694193,-0.0004100,-0.00003193,sell
2013-10-13,1,0,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,0.057024383757057, 0.00422235, 0.00206515, 0.002468625, 0.0044123, 0.00668823,buy
2013-10-14,2,2,2,3,1,2,2,2,0,1,5,1,4,2,3,2,0,0.0526723001970527, 0.00203342, 0.00125310, 0.003767614, 0.0022272, 0.00196559,buy
2013-10-15,2,1,3,3,0,2,3,0,1,2,4,1,4,2,3,2,1,0.0484970200316735, 0.00700713, 0.00463800, 0.009023945, 0.0062828, 0.00564803,buy
2013-10-16,0,3,4,1,1,1,2,1,0,1,4,2,2,1,3,1,1,0.044496276550732, 0.00423709, 0.00312627, 0.002943395, 0.0033658, 0.00379745,buy
2013-10-17,1,3,3,1,2,1,3,1,0,2,4,2,3,2,3,2,1,0.0406746031746032, 0.00015438, 0.00002471,-0.000671059, 0.0001544, 0.00015438,sell
2013-10-18,1,3,3,2,1,1,2,2,0,2,3,2,3,3,2,2,2,0.037030488763162, 0.00180744, 0.00050853,-0.004019147, 0.0008144, 0.00122836,buy
2013-10-19,0,3,4,1,0,2,3,1,1,0,2,2,3,3,2,2,1,0.0335684667367836, 0.00318153, 0.00272829, 0.002978888, 0.0030932, 0.00275760,buy
2013-10-20,0,3,3,1,1,2,2,2,1,0,3,2,2,2,2,3,1,0.0302885370954678,-0.00091941,-0.00149970, 0.001153976,-0.0015493, 0.00522124,buy
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,1,1,1,1,0.0271922109793397, 0.00086153, 0.00386971, 0.003985902, 0.0000926, 0.00408166,buy
2013-10-22,0,4,2,0,3,2,2,2,1,2,5,2,5,1,2,1,2,0.0242794883883993, 0.00072318, 0.00422966, 0.004227480, 0.0026874, 0.00360952,buy
2013-10-23,0,4,2,1,2,2,3,1,0,0,5,1,4,0,3,0,2,0.0215518804627715, 0.00432332, 0.00478924, 0.004433139, 0.0031289, 0.00363097,buy
2013-10-24,1,3,5,1,1,2,1,1,2,1,4,3,4,2,3,1,1,0.0190108983425815, 0.00517090, 0.00352894, 0.001137849, 0.0016449, 0.00423060,buy
2013-10-25,2,4,4,1,3,2,1,2,1,1,5,3,4,2,2,3,2,0.0166588087380166, 0.00576904, 0.00438067, 0.007912290, 0.0104891, 0.00911479,buy
2013-10-26,2,5,3,1,4,1,2,2,1,0,5,4,4,1,2,2,3,0.014491078228702, 0.00587394, 0.00253310, 0.004587606, 0.0072348, 0.00385092,buy
2013-10-27,1,4,3,1,4,1,1,1,1,1,3,3,4,2,3,2,1,0.0125092179547625, 0.00101620, 0.00199993, 0.003269524, 0.0018787, 0.00311547,buy
2013-10-28,1,3,3,2,3,1,1,1,2,1,4,2,2,3,2,4,1,0.0107177613365732,-0.00581501, 0.00097487,-0.006185976,-0.0072961,-0.00413645,sell
2013-10-29,2,4,3,2,5,1,0,2,4,0,4,3,2,5,2,6,1,0.0091129305238216,-0.00024314,-0.00286509, 0.001245865,-0.0005028,-0.00313890,sell
2013-10-30,2,5,2,0,5,0,0,3,6,1,4,4,0,5,3,5,3,0.00769472551650769,-0.00265703,-0.00294692,-0.001638628,-0.0006616,-0.00299236,sell
2013-10-31,2,3,1,0,4,1,1,4,6,2,2,4,1,5,5,5,2,0.00646465745475644, 0.00428804,-0.00121319, 0.005540774, 0.0068922,-0.00184275,buy
2013-11-01,2,2,1,1,4,1,2,2,5,2,1,4,2,4,5,5,1,0.00542197076850541, 0.00253448,-0.00154729, 0.003750431, 0.0023482,-0.00198069,sell
