Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,NNY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-02,0,0,1,1,0,0,0,0,1,0,0,0,0,0,2,1, 0.0242618, 0.017553, 0.015486, 0.016770, 0.0171747,buy
2013-12-03,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,-0.0148801, 0.009132, 0.012827, 0.009184,-0.0017679,buy
2013-12-04,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0232600, 0.011886, 0.005471, 0.026666, 0.0154346,buy
2013-12-05,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,-0.0212458,-0.016431,-0.015738,-0.007672,-0.0123052,sell
2013-12-06,0,0,0,0,0,0,2,0,0,1,1,1,1,0,0,0,-0.0269183,-0.034249,-0.031129,-0.028345,-0.0247697,sell
2013-12-07,0,0,0,0,0,0,2,0,0,1,1,1,1,0,0,0,-0.0269183,-0.034249,-0.031129,-0.028345,-0.0247697,sell
2013-12-08,0,0,1,0,0,0,2,1,0,1,1,2,1,0,1,0, 0.0012744, 0.001274, 0.002511, 0.018075, 0.0019153,buy
2013-12-09,0,0,1,0,0,0,2,2,0,1,1,2,1,0,1,1, 0.0126481, 0.011739, 0.009331, 0.003966, 0.0050044,buy
2013-12-10,0,0,1,0,0,0,2,2,0,0,0,2,1,0,1,1, 0.0010606, 0.008407,-0.000038, 0.008979, 0.0058840,buy
2013-12-11,0,0,1,0,0,0,2,2,0,0,0,2,1,0,1,1, 0.0010606, 0.008407,-0.000038, 0.008979, 0.0058840,buy
2013-12-12,0,0,1,0,0,0,1,2,0,0,0,1,1,0,1,1,-0.0159717,-0.005397,-0.008469,-0.000502,-0.0084006,sell
2013-12-13,0,1,1,0,0,0,1,2,0,0,0,1,1,0,2,1, 0.0285075, 0.036406, 0.032587, 0.036884, 0.0285883,buy
2013-12-14,0,1,0,0,0,0,2,2,0,0,0,1,2,0,1,1,-0.0251709,-0.020655,-0.020640,-0.024703,-0.0222549,sell
2013-12-15,0,1,0,0,0,0,1,3,0,0,0,2,1,0,1,1,-0.0287089,-0.028514,-0.013387,-0.006534,-0.0173747,sell
2013-12-16,0,1,0,0,0,0,1,2,0,0,0,1,1,0,1,1, 0.0331617, 0.030839, 0.032361, 0.035084, 0.0332261,buy
2013-12-17,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0, 0.0016829,-0.024617, 0.001683, 0.009605, 0.0015729,sell
2013-12-18,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0, 0.0016829,-0.024617, 0.001683, 0.009605, 0.0015729,sell
2013-12-19,0,2,0,0,0,0,1,1,0,0,0,1,1,0,2,0,-0.0000358, 0.001402, 0.022975, 0.009917,-0.0016026,buy
2013-12-20,0,2,0,0,0,0,1,1,1,0,1,1,1,0,2,0, 0.0288795, 0.047194, 0.037203, 0.024713, 0.0282391,buy
2013-12-21,0,2,0,0,0,0,1,0,1,0,1,0,0,0,2,1,-0.0026884,-0.004897,-0.001471,-0.004080,-0.0001884,sell
2013-12-22,1,1,0,0,0,0,1,1,2,0,1,1,1,1,1,1, 0.0336122, 0.025177, 0.025912, 0.025177, 0.0275754,buy
2013-12-23,1,1,0,0,0,0,1,1,3,0,2,1,1,1,1,1, 0.0193893, 0.021340, 0.018325, 0.020580, 0.0194242,buy
2013-12-24,1,1,0,0,0,0,1,2,4,0,2,2,2,1,1,1, 0.0105303, 0.010446, 0.009640, 0.010601, 0.0096402,buy
2013-12-25,1,0,0,0,0,0,1,2,4,0,2,2,2,1,0,1, 0.0164715, 0.019060, 0.020171, 0.021630, 0.0172058,buy
2013-12-26,1,0,0,0,0,0,1,2,4,1,2,2,2,1,1,1, 0.0308916, 0.026450, 0.033845, 0.026640, 0.0319594,buy
2013-12-27,1,0,0,0,0,0,0,2,4,2,2,2,2,1,2,0, 0.0095986,-0.006008, 0.009899,-0.007616, 0.0095986,buy
2013-12-28,1,0,0,0,0,0,0,2,4,2,2,2,2,1,2,0, 0.0095986,-0.006008, 0.009899,-0.007616, 0.0095986,buy
2013-12-29,1,0,0,0,0,0,0,2,2,2,0,2,2,1,2,0, 0.0073134,-0.015065, 0.007000,-0.014610, 0.0041647,sell
2013-12-30,1,0,0,0,0,0,0,2,0,2,0,0,2,1,2,0, 0.0105286, 0.008794, 0.007072, 0.017258, 0.0122585,buy
2013-12-31,1,0,0,0,0,0,0,0,0,2,0,0,0,1,2,0, 0.0044379, 0.008115, 0.004287, 0.027316, 0.0084912,buy
2014-01-01,1,0,0,0,0,0,0,0,0,2,0,0,0,1,2,0, 0.0044379, 0.008115, 0.004287, 0.027316, 0.0084912,buy
2014-01-02,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0, 0.0031793, 0.006482,-0.020468, 0.037669, 0.0072920,buy
2014-01-03,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0, 0.0027543, 0.005521,-0.008240, 0.032664,-0.0016132,buy
2014-01-04,1,0,0,0,0,0,0,2,1,0,2,0,1,1,0,0,-0.0306170,-0.029662,-0.041642,-0.026801,-0.0283305,sell
2014-01-05,0,0,0,0,0,0,0,2,1,0,2,0,1,0,0,0,-0.0060464,-0.008033,-0.006037,-0.008674,-0.0080330,sell
2014-01-06,1,0,0,0,0,0,0,2,1,0,2,0,1,0,0,1,-0.0127431,-0.024811,-0.022682,-0.024690,-0.0295837,sell
2014-01-07,1,0,0,0,0,0,0,2,2,0,2,0,2,0,0,1, 0.0151702, 0.004900, 0.004900,-0.001416,-0.0139352,buy
2014-01-08,1,0,0,0,0,0,0,1,2,0,1,0,2,0,0,1, 0.0006912, 0.003545,-0.000038,-0.002288, 0.0036609,buy
2014-01-09,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,-0.0065400, 0.001271,-0.000991, 0.002136, 0.0005736,sell
2014-01-10,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,-0.0053049,-0.000672,-0.005994, 0.000690,-0.0085280,sell
2014-01-11,0,0,0,0,0,0,1,1,1,1,2,1,1,0,0,0,-0.0142184,-0.014170, 0.000106,-0.000425,-0.0061841,sell
2014-01-12,0,0,0,0,0,0,1,1,1,1,2,1,1,0,0,0,-0.0142184,-0.014170, 0.000106,-0.000425,-0.0061841,sell
2014-01-13,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,-0.0233554,-0.027438,-0.014433,-0.022300,-0.0103736,sell
2014-01-14,0,0,0,0,0,0,1,0,2,1,1,1,1,0,1,0,-0.0093751,-0.012252, 0.000018, 0.017524,-0.0034066,sell
2014-01-15,0,0,0,0,0,0,1,0,2,1,1,1,1,0,1,0,-0.0093751,-0.012252, 0.000018, 0.017524,-0.0034066,sell
2014-01-16,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0, 0.0056648, 0.023963, 0.006713, 0.022976, 0.0119486,buy
2014-01-17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0003102, 0.003682,-0.005200, 0.001664,-0.0012856,buy
2014-01-18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0003102, 0.003682,-0.005200, 0.001664,-0.0012856,buy
2014-01-19,0,1,0,0,0,0,2,0,1,1,1,2,0,0,1,1, 0.0064843, 0.033040, 0.048327, 0.039141, 0.0185089,buy
2014-01-20,0,1,0,0,0,0,2,0,0,1,1,2,0,0,0,1, 0.0491886, 0.049294, 0.049675, 0.049463, 0.0594036,buy
2014-01-21,0,1,0,0,0,0,2,0,0,1,1,2,0,0,0,1, 0.0491886, 0.049294, 0.049675, 0.049463, 0.0594036,buy
2014-01-22,0,1,0,0,0,0,2,0,0,2,1,2,1,0,0,1, 0.0235938, 0.037797, 0.008314, 0.028366, 0.0560664,buy
2014-01-23,0,1,0,0,0,0,2,0,0,2,1,2,1,0,0,1, 0.0235938, 0.037797, 0.008314, 0.028366, 0.0560664,buy
2014-01-24,0,1,0,0,0,0,1,1,0,2,1,2,1,0,1,0, 0.0271918, 0.025128, 0.026367, 0.028926, 0.0085941,buy
2014-01-25,0,0,0,0,0,0,1,1,1,2,1,1,1,0,2,0, 0.0217052, 0.016683, 0.024313, 0.019995, 0.0139372,buy
2014-01-26,0,0,0,0,0,0,1,1,1,2,1,1,1,0,2,0, 0.0217052, 0.016683, 0.024313, 0.019995, 0.0139372,buy
2014-01-27,0,0,0,0,0,0,1,2,1,1,1,0,1,0,2,1,-0.0094337,-0.008602, 0.002861,-0.008944,-0.0105112,sell
2014-01-28,0,0,0,0,0,0,1,2,1,1,1,0,1,0,2,1,-0.0094337,-0.008602, 0.002861,-0.008944,-0.0105112,sell
2014-01-29,0,0,0,0,0,0,0,2,1,0,0,0,0,0,2,1,-0.0112217,-0.022233,-0.009874,-0.008180,-0.0131219,sell
2014-01-30,0,0,1,0,0,0,0,2,1,0,0,1,0,0,2,1, 0.0061448, 0.007989, 0.007142, 0.008482, 0.0164516,buy
2014-01-31,1,1,1,0,0,0,0,1,1,0,1,2,0,0,1,1,-0.0144780,-0.014478,-0.046914, 0.017424, 0.0201014,sell
2014-02-01,1,1,1,0,0,0,0,1,1,0,1,2,0,0,1,1,-0.0144780,-0.014478,-0.046914, 0.017424, 0.0201014,sell
2014-02-02,1,2,1,0,0,0,0,1,1,0,1,2,1,0,1,1,-0.0095434,-0.021391,-0.024353, 0.022145, 0.0037580,sell
2014-02-03,1,2,1,0,0,0,0,1,0,0,1,2,1,0,0,1, 0.0202950, 0.003859,-0.003259, 0.027421, 0.0031065,buy
2014-02-04,1,2,1,0,0,0,0,1,0,0,1,2,1,0,0,1, 0.0202950, 0.003859,-0.003259, 0.027421, 0.0031065,buy
2014-02-05,1,2,1,0,0,0,0,0,0,0,1,2,1,0,0,0,-0.0120981,-0.005648,-0.012820,-0.014522,-0.0136211,sell
2014-02-06,1,2,1,0,0,0,0,0,0,0,1,2,1,0,0,0,-0.0120981,-0.005648,-0.012820,-0.014522,-0.0136211,sell
2014-02-07,1,2,1,0,0,0,0,1,0,1,1,2,2,0,0,1, 0.0537295, 0.045596, 0.033452, 0.057666, 0.0123879,buy
2014-02-08,1,2,1,0,0,0,0,1,0,1,1,2,2,0,0,1, 0.0537295, 0.045596, 0.033452, 0.057666, 0.0123879,buy
2014-02-09,1,1,1,0,0,0,0,2,0,1,1,1,2,0,1,1, 0.0520058, 0.069010, 0.061195, 0.056712, 0.0610366,buy
2014-02-10,1,1,1,0,0,0,0,2,0,1,1,1,2,0,1,1, 0.0520058, 0.069010, 0.061195, 0.056712, 0.0610366,buy
2014-02-11,1,0,1,0,0,0,0,2,0,1,1,1,1,0,1,1, 0.0270141, 0.030881, 0.018931, 0.026685, 0.0201934,buy
2014-02-12,1,0,1,0,0,0,0,2,0,1,1,1,1,0,1,1, 0.0270141, 0.030881, 0.018931, 0.026685, 0.0201934,buy
2014-02-13,0,0,1,0,0,0,0,2,0,1,0,1,1,0,1,1,-0.0036363,-0.001980,-0.004080,-0.003908,-0.0021967,sell
2014-02-14,1,0,1,0,0,0,0,3,0,1,0,1,1,1,2,1, 0.0076118, 0.007445,-0.010798,-0.013132, 0.0087459,buy
2014-02-15,1,0,1,0,0,0,0,2,0,2,0,1,2,1,2,0,-0.0004785,-0.008871,-0.009838,-0.010807, 0.0024985,sell
2014-02-16,1,0,1,0,0,0,0,2,0,1,0,1,1,1,2,0, 0.0093843, 0.009384, 0.006983, 0.011976, 0.0158231,buy
2014-02-17,1,0,1,0,0,0,0,2,0,1,0,1,1,1,2,0, 0.0093843, 0.009384, 0.006983, 0.011976, 0.0158231,buy
2014-02-18,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0, 0.0018180,-0.000862,-0.000329, 0.002056, 0.0012194,buy
2014-02-19,1,0,1,0,0,0,1,1,0,1,1,1,1,0,1,1,-0.0041653,-0.004614, 0.003206,-0.004214,-0.0080554,sell
2014-02-20,1,0,1,0,0,0,1,1,0,1,1,1,1,0,1,1,-0.0041653,-0.004614, 0.003206,-0.004214,-0.0080554,sell
2014-02-21,1,1,1,0,0,0,1,1,0,1,1,1,2,0,1,1, 0.0167450, 0.019797, 0.052099, 0.017160, 0.0153015,buy
2014-02-22,1,1,1,0,0,0,1,0,0,1,1,1,2,0,0,1,-0.0124769,-0.005408,-0.010894,-0.006778, 0.0068665,sell
2014-02-23,1,1,1,0,0,0,1,0,0,1,1,1,2,0,0,1,-0.0124769,-0.005408,-0.010894,-0.006778, 0.0068665,sell
2014-02-24,1,1,1,0,0,0,1,0,0,1,1,1,2,0,0,1,-0.0124769,-0.005408,-0.010894,-0.006778, 0.0068665,sell
2014-02-25,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,-0.0304052,-0.021572,-0.031434,-0.034142,-0.0213799,sell
2014-02-26,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,-0.0304052,-0.021572,-0.031434,-0.034142,-0.0213799,sell
2014-02-27,1,2,0,0,0,0,1,0,0,0,1,1,1,0,1,0,-0.0235198,-0.006855,-0.012801,-0.013261,-0.0190502,sell
2014-02-28,0,2,0,0,0,0,1,0,0,0,0,1,1,0,1,0, 0.0002899, 0.003581, 0.003620, 0.001995, 0.0029104,buy
2014-03-01,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0124326,-0.022982,-0.013444,-0.011867,-0.0100776,sell
2014-03-02,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,-0.0002054, 0.034981, 0.030109, 0.030331, 0.0289361,buy
2014-03-03,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,-0.0002054, 0.034981, 0.030109, 0.030331, 0.0289361,buy
2014-03-04,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,-0.0002054, 0.034981, 0.030109, 0.030331, 0.0289361,buy
2014-03-05,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0, 0.0043841, 0.000433,-0.001928,-0.004625, 0.0034761,buy
2014-03-06,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0, 0.0070617,-0.007010, 0.005772,-0.005468,-0.0054681,buy
2014-03-07,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0, 0.0070617,-0.007010, 0.005772,-0.005468,-0.0054681,buy
2014-03-08,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0, 0.0070617,-0.007010, 0.005772,-0.005468,-0.0054681,buy
2014-03-09,0,0,1,1,0,0,1,1,0,1,0,1,2,1,1,0, 0.0540199, 0.056258, 0.056648, 0.057650, 0.0530621,buy
2014-03-10,0,0,1,1,0,0,1,1,0,1,0,1,2,1,1,0, 0.0540199, 0.056258, 0.056648, 0.057650, 0.0530621,buy
2014-03-11,0,0,1,0,0,0,1,1,0,1,0,0,2,1,1,0, 0.0284559, 0.019930, 0.028456, 0.006224, 0.0249651,buy
2014-03-12,0,0,1,0,0,0,1,1,0,1,0,0,2,1,1,0, 0.0284559, 0.019930, 0.028456, 0.006224, 0.0249651,buy
2014-03-13,0,0,1,0,0,0,1,1,0,1,0,0,2,1,1,0, 0.0284559, 0.019930, 0.028456, 0.006224, 0.0249651,buy
2014-03-14,0,0,2,0,0,0,1,1,0,1,0,1,2,1,1,0,-0.0082332,-0.001512,-0.008483,-0.020703,-0.0197754,sell
2014-03-15,0,0,2,0,0,0,1,1,0,1,0,1,2,1,1,0,-0.0082332,-0.001512,-0.008483,-0.020703,-0.0197754,sell
2014-03-16,0,0,2,0,0,0,1,1,0,0,0,1,1,1,1,0, 0.0127516, 0.021469, 0.019913, 0.019127, 0.0088417,buy
2014-03-17,0,0,2,0,1,0,1,1,0,0,0,2,1,1,1,0,-0.0110926,-0.014318,-0.016496,-0.007177,-0.0145887,sell
2014-03-18,0,0,1,0,1,0,1,1,0,0,0,2,0,1,1,0,-0.0052325, 0.012472,-0.001100,-0.010787,-0.0115938,sell
2014-03-19,1,1,1,0,1,0,1,0,0,0,1,2,1,1,0,0, 0.0059384,-0.003684,-0.028857, 0.005392,-0.0085146,sell
2014-03-20,1,1,1,0,1,0,1,0,0,0,1,2,1,1,0,0, 0.0059384,-0.003684,-0.028857, 0.005392,-0.0085146,sell
2014-03-21,1,1,1,0,1,0,1,0,0,0,1,2,1,1,0,0, 0.0059384,-0.003684,-0.028857, 0.005392,-0.0085146,sell
2014-03-22,1,1,0,0,1,0,2,0,0,0,2,1,1,1,0,0,-0.0007817, 0.011869,-0.024222, 0.012929,-0.0031842,buy
2014-03-23,1,1,0,0,1,0,2,0,0,0,2,1,1,1,0,0,-0.0007817, 0.011869,-0.024222, 0.012929,-0.0031842,buy
2014-03-24,1,1,0,1,1,0,2,0,0,0,2,1,2,0,1,0,-0.0211489,-0.037864,-0.034625,-0.035547,-0.0254903,sell
2014-03-25,1,1,0,1,0,0,2,0,0,0,2,0,2,0,1,0,-0.0047453, 0.000762, 0.002240,-0.002279, 0.0046436,sell
2014-03-26,0,0,0,2,0,0,2,0,0,0,1,1,1,0,1,0,-0.0056798,-0.015721,-0.013995,-0.008877,-0.0199376,sell
2014-03-27,0,0,0,2,0,0,2,0,0,0,1,1,1,0,1,0,-0.0056798,-0.015721,-0.013995,-0.008877,-0.0199376,sell
2014-03-28,0,0,0,2,0,0,2,0,0,0,1,1,1,0,1,0,-0.0056798,-0.015721,-0.013995,-0.008877,-0.0199376,sell
2014-03-29,1,0,0,2,0,0,2,0,0,0,1,1,1,0,2,0,-0.0112227,-0.024393,-0.023573,-0.019475,-0.0198538,sell
2014-03-30,1,0,0,2,0,0,2,0,0,0,1,1,1,0,2,0,-0.0112227,-0.024393,-0.023573,-0.019475,-0.0198538,sell
2014-03-31,1,0,1,2,0,0,1,0,0,0,1,1,2,0,1,0,-0.0092407,-0.001102,-0.017326,-0.024721,-0.0093176,sell
2014-04-01,1,0,1,1,0,0,0,0,0,0,0,0,2,0,1,0, 0.0136746, 0.001409, 0.009530,-0.004105, 0.0034758,buy
2014-04-02,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0051174, 0.008648, 0.008717,-0.011344, 0.0041508,sell
2014-04-03,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0051174, 0.008648, 0.008717,-0.011344, 0.0041508,sell
2014-04-04,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,1,-0.0116820,-0.008090,-0.009114,-0.014140,-0.0088370,sell
2014-04-05,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,1,-0.0116820,-0.008090,-0.009114,-0.014140,-0.0088370,sell
2014-04-06,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1, 0.0093547,-0.037909,-0.013420,-0.000849,-0.0305049,sell
2014-04-07,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,-0.0031326,-0.005454,-0.008908,-0.003683,-0.0091024,sell
2014-04-08,0,0,0,0,2,0,1,1,0,0,1,1,1,0,0,1,-0.0117631,-0.024379,-0.011713,-0.001795,-0.0370488,sell
2014-04-09,0,0,0,1,2,0,2,1,0,0,2,1,2,0,0,1, 0.0105149, 0.010348, 0.015181, 0.023322, 0.0343355,buy
2014-04-10,0,0,0,1,1,0,2,1,0,0,2,0,2,0,0,1, 0.0017018, 0.024242, 0.017629, 0.017461, 0.0181050,buy
2014-04-11,0,0,0,1,1,0,2,1,0,0,2,0,2,0,0,1, 0.0017018, 0.024242, 0.017629, 0.017461, 0.0181050,buy
2014-04-12,1,0,0,1,1,0,2,1,0,0,2,0,2,0,1,1,-0.0002500, 0.014906, 0.002844, 0.037297, 0.0074650,buy
2014-04-13,1,0,0,1,1,0,2,1,0,0,2,0,2,0,1,1,-0.0002500, 0.014906, 0.002844, 0.037297, 0.0074650,buy
2014-04-14,1,0,0,0,1,1,1,1,0,0,1,1,1,0,1,1, 0.0031408, 0.004059, 0.003657, 0.004059,-0.0113494,buy
2014-04-15,1,0,0,0,1,1,1,1,0,0,1,1,1,0,1,1, 0.0031408, 0.004059, 0.003657, 0.004059,-0.0113494,buy
2014-04-16,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0185745,-0.009018, 0.029088,-0.009691,-0.0076276,sell
2014-04-17,1,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0, 0.0053150,-0.001476, 0.015614, 0.012693,-0.0041072,buy
2014-04-18,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0, 0.0157815, 0.034473, 0.034266, 0.010770, 0.0235028,buy
2014-04-19,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0, 0.0157815, 0.034473, 0.034266, 0.010770, 0.0235028,buy
2014-04-20,0,0,0,0,1,2,0,1,0,0,1,2,1,0,0,0,-0.0012660, 0.010008, 0.010626, 0.001744, 0.0073834,buy
2014-04-21,0,0,0,0,1,2,0,1,0,0,1,2,1,0,0,0,-0.0012660, 0.010008, 0.010626, 0.001744, 0.0073834,buy
2014-04-22,1,0,0,0,0,2,0,0,0,0,0,2,0,1,0,0, 0.0399580, 0.041549, 0.040852, 0.040484, 0.0377075,buy
2014-04-23,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1, 0.0214369, 0.022433, 0.022625, 0.021167, 0.0177707,buy
2014-04-24,1,0,0,0,0,1,0,1,2,0,2,1,0,1,0,1, 0.0307599, 0.032295, 0.037553, 0.032295, 0.0380234,buy
2014-04-25,1,0,0,0,0,0,0,1,2,0,2,0,0,1,0,1, 0.0340756, 0.027603, 0.041991, 0.037381, 0.0373813,buy
2014-04-26,1,0,0,0,0,0,0,1,2,0,2,0,0,1,0,1, 0.0340756, 0.027603, 0.041991, 0.037381, 0.0373813,buy
2014-04-27,1,0,0,0,0,0,0,1,2,0,2,0,0,1,0,1, 0.0340756, 0.027603, 0.041991, 0.037381, 0.0373813,buy
2014-04-28,1,0,0,0,0,0,1,1,2,0,2,0,0,1,1,1, 0.0246652, 0.015555, 0.026973, 0.043201, 0.0249778,buy
2014-04-29,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1, 0.0201624, 0.016612, 0.016765, 0.016413, 0.0214988,buy
2014-04-30,0,0,0,0,0,0,2,1,1,0,1,0,0,0,2,1,-0.0458015,-0.045616,-0.030024,-0.037213,-0.0488511,sell
2014-05-01,0,0,0,0,0,1,2,1,1,0,1,0,1,0,2,1, 0.0026234,-0.009452, 0.002623, 0.002611, 0.0056701,buy
2014-05-02,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0, 0.0066053, 0.013473, 0.009536, 0.010669, 0.0039237,buy
2014-05-03,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0, 0.0066053, 0.013473, 0.009536, 0.010669, 0.0039237,buy
2014-05-04,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0, 0.0053845, 0.013571, 0.007428, 0.014327, 0.0044968,buy
2014-05-05,0,0,0,0,1,0,1,1,0,0,0,1,0,0,2,0,-0.0072996,-0.009505, 0.009570,-0.001486,-0.0083870,sell
2014-05-06,0,0,0,0,1,1,1,1,0,0,0,1,1,0,2,0, 0.0126918, 0.000557, 0.017947, 0.006160, 0.0126175,buy
2014-05-07,0,0,0,0,1,1,1,1,0,0,0,1,1,0,2,0, 0.0126918, 0.000557, 0.017947, 0.006160, 0.0126175,buy
2014-05-08,0,0,0,0,1,1,1,1,0,0,0,1,1,0,2,0, 0.0126918, 0.000557, 0.017947, 0.006160, 0.0126175,buy
2014-05-09,0,0,0,0,0,1,1,1,1,1,1,0,1,0,2,1,-0.0323364,-0.033177,-0.026103,-0.031312,-0.0039930,sell
2014-05-10,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,-0.0084080,-0.008408,-0.006009,-0.016897,-0.0102259,sell
2014-05-11,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,-0.0084080,-0.008408,-0.006009,-0.016897,-0.0102259,sell
2014-05-12,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,1,-0.0407848,-0.031512,-0.035607,-0.033389,-0.0183473,sell
2014-05-13,0,0,0,1,0,1,0,0,2,1,1,1,1,0,1,1,-0.0294267,-0.028232,-0.029609,-0.029886, 0.0027586,sell
2014-05-14,0,0,0,1,1,1,0,0,2,0,0,2,1,0,1,1,-0.0142557,-0.013303,-0.012006,-0.013953, 0.0007257,sell
2014-05-15,0,0,0,1,1,0,0,0,2,0,0,2,0,0,1,1,-0.0115528,-0.013727,-0.012145,-0.012307,-0.0100918,sell
2014-05-16,0,0,0,1,2,0,0,1,2,0,0,2,1,0,2,1,-0.0109475,-0.006430,-0.010309,-0.010251,-0.0132721,sell
2014-05-17,0,1,0,0,2,0,0,1,2,0,1,1,1,0,2,1,-0.0158715,-0.040860,-0.029420,-0.014634,-0.0395850,sell
2014-05-18,0,1,0,0,2,0,0,1,2,0,1,1,1,0,2,1,-0.0158715,-0.040860,-0.029420,-0.014634,-0.0395850,sell
2014-05-19,0,1,0,0,2,0,0,1,1,0,1,1,1,0,1,1,-0.0023462,-0.040860,-0.038941,-0.010342,-0.0425350,sell
2014-05-20,0,1,0,0,2,0,0,1,1,0,1,1,1,0,1,1,-0.0023462,-0.040860,-0.038941,-0.010342,-0.0425350,sell
2014-05-21,0,1,1,0,2,0,0,1,1,0,1,2,1,0,1,1,-0.0079645,-0.017169,-0.026555,-0.012817,-0.0154829,sell
2014-05-22,0,1,1,0,1,0,0,1,1,0,1,1,1,0,1,1,-0.0205306,-0.008545,-0.012430,-0.023035,-0.0239628,sell
2014-05-23,0,1,1,0,0,0,0,1,1,0,1,1,0,0,1,1,-0.0279886,-0.018656,-0.038346,-0.040800,-0.0293560,sell
2014-05-24,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1, 0.0029469, 0.003572, 0.000238,-0.000957,-0.0192391,buy
2014-05-25,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1, 0.0029469, 0.003572, 0.000238,-0.000957,-0.0192391,buy
2014-05-26,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1, 0.0308271, 0.005180, 0.029796, 0.014247, 0.0095371,buy
2014-05-27,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1, 0.0308271, 0.005180, 0.029796, 0.014247, 0.0095371,buy
2014-05-28,0,0,1,2,0,0,0,0,1,1,1,2,1,0,0,1, 0.0101898,-0.005541, 0.000243, 0.000894, 0.0091863,buy
2014-05-29,0,0,1,2,0,0,0,0,1,1,1,2,1,0,0,1, 0.0101898,-0.005541, 0.000243, 0.000894, 0.0091863,buy
2014-05-30,0,0,0,2,0,0,0,0,1,1,1,1,1,0,0,1,-0.0172065,-0.005112, 0.020878,-0.015884, 0.0115627,sell
2014-05-31,0,0,0,2,0,0,0,0,1,1,1,1,1,0,0,1,-0.0172065,-0.005112, 0.020878,-0.015884, 0.0115627,sell
2014-06-01,0,0,0,2,0,0,0,0,1,1,1,1,1,0,0,1,-0.0172065,-0.005112, 0.020878,-0.015884, 0.0115627,sell
2014-06-02,0,0,0,2,0,0,0,0,2,1,1,1,1,0,1,1, 0.0021122, 0.004967, 0.007816,-0.007098, 0.0072548,buy
2014-06-03,0,0,0,2,0,0,0,0,2,0,0,1,1,0,1,1, 0.0484648, 0.033500, 0.012701, 0.033500, 0.0203701,buy
2014-06-04,0,0,0,2,1,0,0,0,1,0,0,1,2,0,1,0,-0.0027174,-0.013895, 0.000707, 0.001445, 0.0052216,sell
2014-06-05,0,0,0,2,1,0,0,0,1,0,0,1,2,0,1,0,-0.0027174,-0.013895, 0.000707, 0.001445, 0.0052216,sell
2014-06-06,0,0,0,1,1,0,0,0,1,0,0,0,2,0,1,0,-0.0028691, 0.011445, 0.003255, 0.003517, 0.0012947,buy
