Date,MESA,MESU,MEUR,MEVE,MOJU,MOME,MOSA,MOSU,MOUR,MOVE,SUJU,SUSA,SUUR,VEJU,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-14,none,none,none,none,a90,a120,none,none,a120,none,none,none,none,none,none,a30,none,-0.545898,-0.716709,-0.816944,-0.616806,-0.836870,sell
2011-12-15,none,none,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,a30,none, 0.638389, 0.230214, 0.493792, 0.393074, 0.527566,buy
2011-12-16,none,none,none,none,a120,a90,a60,none,a150,none,none,none,none,none,a90,a30,none, 0.347520, 0.268538, 0.211922, 0.275128, 0.613527,buy
2011-12-17,none,none,none,none,none,none,none,a90,none,a120,none,a60,none,none,a90,a30,none, 0.439301, 0.380031, 0.123276, 0.214123,-0.073064,buy
2011-12-18,none,none,none,none,a150,a60,none,a90,a180,a120,none,a60,none,none,a90,a30,none, 0.238173,-0.067906, 0.196769,-0.084564,-0.090225,sell
2011-12-19,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a90,a30,a60,-0.325610,-0.391263,-0.306227,-0.197167,-0.465054,sell
2011-12-20,none,none,none,none,a180,none,a0,a60,a150,a90,a120,a60,a90,a90,a90,a30,a60,-0.333660,-0.221910,-0.192778, 0.249588,-0.334635,sell
2011-12-21,none,none,none,none,none,none,none,none,none,none,a120,a60,a90,a90,none,a30,a60,-0.258304,-0.145150,-0.005118, 0.217513,-0.284280,sell
2011-12-22,none,none,none,none,a150,none,none,none,a120,a60,a120,none,a90,a90,none,a30,a60,-0.023009, 0.222171, 0.258912, 0.445601,-0.089650,buy
2011-12-23,none,none,none,none,none,a0,none,none,none,none,a120,none,a90,none,none,a30,none,-0.078248,-0.050777,-0.781387,-0.036404,-0.046729,sell
2011-12-24,a45,none,none,none,a120,none,a60,a0,a90,none,a120,none,a90,none,none,none,none, 0.054181, 0.147138,-0.425145, 0.118878, 0.109152,buy
2011-12-25,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.374254, 0.535356, 0.596270, 0.547392, 0.519640,buy
2011-12-26,a45,none,none,none,a90,none,a90,none,a60,none,none,none,none,none,none,none,none,-0.290918,-0.238420,-0.238420,-0.260213,-0.305075,sell
2011-12-27,a45,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,-0.146824,-0.061240,-0.070640,-0.251913,-0.126895,buy
2011-12-28,a45,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,-0.235695,-0.240574,-0.248694,-0.379012,-0.249573,sell
2011-12-29,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none, 0.351719, 0.228868, 0.253316,-0.328468, 0.169151,buy
2011-12-30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.199247, 0.360122, 0.117768, 0.265848, 0.346967,buy
2011-12-31,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,-0.218034,-0.009476, 0.180439,-0.023171, 0.046425,buy
2012-01-01,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a45, 0.632370,-0.312307, 0.717671, 0.864860, 0.686199,buy
2012-01-02,none,none,none,none,a0,a120,a180,none,none,none,none,none,none,none,none,none,a45, 0.177195, 0.054943, 0.633528, 0.521117, 0.514326,buy
2012-01-03,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,a45, 0.752756,-0.068688, 0.800043, 1.039340, 0.710334,buy
2012-01-04,none,none,none,none,none,a150,none,a120,none,a90,none,none,none,none,none,none,a45, 0.909853, 0.104585, 0.757732, 1.056650, 0.449826,buy
2012-01-05,a60,none,none,none,none,a150,a150,none,a60,none,none,none,none,none,none,none,none,-0.158345,-0.319025,-0.554122,-0.303324,-0.349270,sell
2012-01-06,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.128303,-0.275536,-0.407673,-0.037762,-0.414190,sell
2012-01-07,a60,none,a90,none,a60,a180,a120,none,a90,a120,none,none,none,none,none,none,none, 0.733623, 0.471536, 0.723418, 0.240363, 0.462444,buy
2012-01-08,a60,none,a90,none,a60,a180,none,none,a90,none,none,none,none,none,none,none,none, 0.557776, 0.217330, 0.677205, 0.217330, 0.232118,buy
2012-01-09,none,none,a90,none,none,none,a90,a180,none,a150,none,none,none,none,none,none,none, 0.017566, 0.180218, 0.308802, 0.242541, 0.183672,buy
2012-01-10,none,none,a90,none,a90,a150,a90,none,a120,none,none,none,none,none,none,none,none, 0.346397, 0.538771, 0.548244, 0.548244, 0.484554,buy
2012-01-11,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,-0.173752,-0.035686,-0.172917,-0.270794,-0.268694,sell
2012-01-12,none,none,none,none,a120,a120,a60,none,a150,a180,none,none,none,none,a120,none,none,-0.370758,-0.365360,-0.371014,-0.393788,-0.123186,sell
2012-01-13,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a60,a120,none,a30,-0.517939,-0.540089,-0.519046,-0.501749,-0.556743,sell
2012-01-14,none,none,none,none,a150,none,none,a120,a180,a150,none,none,none,a60,a120,none,a30,-0.770556,-0.771883,-0.694322,-0.786253,-0.773600,sell
2012-01-15,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,a120,none,a30,-0.539669,-0.574073,-0.516344,-0.516344,-0.513710,sell
2012-01-16,none,none,none,none,a180,none,a0,a90,a150,a120,none,none,none,a60,none,none,a30, 0.120223,-0.127006, 0.061311, 0.119205, 0.105143,buy
2012-01-17,none,none,none,none,none,a60,none,none,none,a120,none,a90,none,none,none,none,none, 0.164428, 0.523075, 0.615382, 0.266873, 0.359247,buy
2012-01-18,none,none,none,none,a150,none,none,a60,a120,none,none,a90,none,none,none,none,none, 0.161440, 0.241013, 0.198015, 0.184456, 0.030668,buy
2012-01-19,none,none,none,none,a150,none,none,none,a120,a90,none,a90,none,none,none,none,none, 0.073572, 0.439767, 0.406721, 0.082840, 0.079860,buy
2012-01-20,none,none,none,none,a120,none,a60,none,a90,none,a90,a90,a60,none,none,none,none,-0.004735, 0.442076, 0.462913, 0.266024, 0.358295,buy
2012-01-21,none,none,none,none,a120,none,a60,none,a90,a60,a90,a90,a60,none,none,none,none,-0.278498, 0.550163, 0.546471,-0.064678,-0.028277,sell
2012-01-22,none,none,none,none,none,a0,a90,none,none,none,a90,none,a60,none,none,none,none,-0.176903, 0.118139, 0.114735,-0.042926,-0.182903,sell
2012-01-23,none,none,none,none,a90,none,a90,a0,a60,none,a90,none,a60,none,none,none,none,-0.179831, 0.021859, 0.341715,-0.098672,-0.093661,sell
2012-01-24,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a135,none,none,-0.313946,-0.056482,-0.033390,-0.274512,-0.296055,sell
2012-01-25,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,a135,none,none, 0.014057,-0.277106,-0.158351,-0.166060,-0.333118,sell
2012-01-26,a90,none,none,a45,none,none,none,none,none,a0,none,none,none,a45,a135,none,none, 0.132511, 0.351905,-0.008572, 0.162489, 0.372404,sell
2012-01-27,a90,none,a60,a45,none,a60,a150,none,a0,none,none,none,none,a45,a135,none,none,-0.183281,-0.153719,-0.224391, 0.271809, 0.282534,sell
2012-01-28,a90,none,a60,a45,none,none,none,a60,a0,none,none,none,none,a45,none,none,none,-0.394103,-0.446726,-0.387032,-0.381477, 0.198463,sell
2012-01-29,none,none,a60,a45,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.256248,-0.270029,-0.050627,-0.455878, 0.598067,sell
2012-01-30,none,none,a60,a45,a0,a90,a180,none,none,none,none,none,none,a45,none,none,none,-0.189182, 0.114773, 0.105442,-0.236440, 0.528866,sell
2012-01-31,none,none,none,a45,none,none,none,a90,none,a60,none,none,none,none,none,none,none, 0.114569,-0.066421,-0.040289,-0.188928,-0.007739,buy
2012-02-01,none,none,none,a45,none,none,a150,none,a60,a60,none,none,none,none,none,none,none, 0.293334, 0.301092, 0.324277,-0.344351, 0.324588,buy
2012-02-02,none,none,none,a45,none,a120,none,a120,a60,none,none,none,none,none,none,none,none,-0.341273,-0.199911,-0.109649,-0.100372,-0.282213,sell
2012-02-03,none,none,none,a45,none,none,none,a120,none,a90,none,none,none,none,none,none,none,-0.161175, 0.480656, 0.102051, 0.416725,-0.135124,buy
2012-02-04,none,a0,none,none,a60,none,a120,none,a90,a90,none,none,a45,none,none,none,none, 0.463469, 0.580951, 0.718873, 0.399909, 0.686358,buy
2012-02-05,none,a0,a45,none,none,a150,none,a150,none,none,none,none,a45,none,none,none,none, 0.396224, 0.053995, 0.105281,-0.009713, 0.116881,buy
2012-02-06,none,a0,a45,none,a90,none,a90,none,a120,a120,none,none,a45,none,a150,none,none,-0.066196, 0.202744,-0.262364,-0.144003,-0.066311,sell
2012-02-07,none,a0,a45,none,none,a180,none,a180,none,none,none,none,a45,none,a150,none,none, 0.098221, 0.024125,-0.220099,-0.115245, 0.003088,sell
2012-02-08,none,a0,a45,none,a120,a180,a60,a180,a150,a150,none,none,a45,none,a150,none,a0, 0.074361, 0.003360,-0.271785,-0.126235,-0.022025,sell
2012-02-09,none,a0,none,none,a120,none,none,none,a150,none,none,none,none,a30,a150,none,a0,-0.081110,-0.313101,-0.046817,-0.170249,-0.046817,sell
2012-02-10,none,a0,none,none,none,a150,none,a150,a180,a180,none,none,none,a30,none,none,a0,-0.132490,-0.166404,-0.145143, 0.450970,-0.142688,sell
2012-02-11,none,none,none,none,a150,none,none,none,a180,a180,none,none,none,a30,none,none,a0,-0.396034,-0.329547,-0.329547, 0.144401,-0.329547,sell
2012-02-12,a120,none,none,none,none,a120,a0,a120,a150,none,none,none,none,a30,none,none,none, 0.452715, 0.400789, 0.455444, 0.455444, 0.467225,buy
2012-02-13,a120,none,none,none,a180,none,a0,none,a150,a150,none,none,none,a30,none,none,none, 0.522773, 0.423826, 0.384481, 0.393597, 0.412211,buy
2012-02-14,a120,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.024449,-0.048960, 0.051705,-0.058367,-0.226451,sell
2012-02-15,none,none,a30,none,a150,a90,none,none,a120,a120,none,none,none,none,none,none,none,-0.532075, 0.020606,-0.383901,-0.247368,-0.357111,sell
2012-02-16,none,none,a30,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none, 0.238200, 0.362144, 0.446750, 0.396278, 0.370671,buy
2012-02-17,none,none,none,none,a120,a60,a60,a60,a90,a90,none,a120,none,none,none,none,none, 0.281533, 0.426475, 0.538492, 0.424561, 0.575323,buy
2012-02-18,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,-0.136324,-0.019876,-0.127309,-0.084911,-0.084911,sell
2012-02-19,none,none,none,none,a90,none,a90,none,a60,none,none,a120,a30,none,none,none,none,-0.077676,-0.263370, 0.091479,-0.203373, 0.091747,sell
2012-02-20,a135,none,none,none,none,none,none,none,none,a60,none,a120,a30,none,none,a45,none,-0.002148, 0.025850, 0.040014, 0.061074, 0.081051,sell
2012-02-21,a135,none,none,a30,none,none,a120,a0,none,none,none,none,a30,none,none,a45,none, 0.132869, 0.133555,-0.034392, 0.100037, 0.123950,buy
2012-02-22,a135,none,none,a30,a60,a0,none,a0,none,none,none,none,a30,none,none,a45,none, 0.066913,-0.024921, 0.002326, 0.048785, 0.155884,buy
2012-02-23,none,none,none,a30,none,a0,a150,none,none,none,a60,none,a30,none,none,a45,none, 0.089505,-0.081055, 0.034412,-0.077427, 0.032766,sell
2012-02-24,none,none,none,a30,none,none,a150,none,a0,none,a60,none,a30,none,none,a45,none, 0.187934, 0.026915, 0.094383,-0.035131, 0.146518,buy
2012-02-25,none,none,none,a30,none,none,none,none,none,a0,a60,none,none,none,none,a45,none, 0.015808, 0.056879, 0.099275, 0.063008, 0.273554,sell
2012-02-26,none,none,none,a30,none,none,a180,none,none,none,a60,none,none,none,none,a45,none, 0.096962, 0.003908, 0.134634, 0.199391, 0.477706,buy
2012-02-27,none,none,none,a30,a0,none,none,a60,none,none,a60,none,none,none,none,a45,none,-0.093499,-0.265711,-0.181458,-0.074109,-0.076904,sell
2012-02-28,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a45,none, 0.035508, 0.043899,-0.055754, 0.001669, 0.002047,buy
2012-02-29,a150,none,none,none,none,a60,a150,a90,a60,none,none,none,none,none,none,a45,none, 0.380507,-0.189138, 0.170562, 0.188717, 0.160665,buy
2012-03-01,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none, 0.012854,-0.314873,-0.049709,-0.049709, 0.112430,sell
2012-03-02,a150,none,none,none,none,a90,a120,none,a90,a60,none,a135,none,none,a180,a45,none,-0.255079,-0.309404,-0.393801,-0.063031,-0.225397,sell
2012-03-03,a150,none,a0,none,a60,none,none,a120,a90,none,none,a135,none,none,a180,a45,none,-0.418089,-0.502818,-0.428908,-0.155767,-0.321244,sell
2012-03-04,none,none,a0,none,none,none,a90,none,none,a90,none,a135,none,none,a180,a45,none,-0.448340,-0.448590,-0.538046,-0.154600,-0.622028,sell
2012-03-05,none,none,a0,none,a90,a120,a90,none,a120,a90,none,a135,none,none,a180,a45,none,-0.420004,-0.435525,-0.404125,-0.159510,-0.559627,sell
2012-03-06,none,none,a0,none,none,none,a60,a150,none,none,none,a135,none,none,a180,a45,a30,-0.628045,-0.609898,-0.729026, 0.166371,-0.595643,sell
2012-03-07,none,none,a0,none,a120,a150,a60,none,a150,a120,none,none,none,none,none,a45,a30, 0.574747, 0.491717, 0.449591, 0.517138, 0.460666,buy
2012-03-08,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,none,a45,a30, 0.099953,-0.221707, 0.379208,-0.312141, 0.401748,buy
2012-03-09,none,none,none,a30,a150,a180,none,none,a180,a150,none,none,none,none,none,a45,a30, 0.348464, 0.374510, 0.315543, 0.391968, 0.400445,buy
2012-03-10,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,a45,a30, 0.413306, 0.077634, 0.167812,-0.005484, 0.126333,buy
2012-03-11,none,none,none,a30,a180,a150,a0,none,a150,a180,none,none,none,a0,none,a45,none, 0.282252, 0.362939, 0.170294, 0.207920, 0.174493,buy
2012-03-12,none,none,none,a30,none,none,none,a120,none,none,a45,none,none,a0,none,a45,none, 0.446486, 0.320656, 0.492815, 0.322333, 0.397540,buy
2012-03-13,none,none,none,a30,a150,a120,none,none,a120,a150,a45,none,none,a0,none,a45,none, 1.046148, 0.748731, 1.035604, 0.717057, 0.936802,buy
2012-03-14,none,none,none,none,a150,none,none,a90,none,a150,a45,none,none,a0,none,a45,none, 0.257455, 0.386385, 0.412556, 0.312682, 0.412556,buy
2012-03-15,none,none,a0,none,none,a90,a60,a90,a90,none,a45,none,none,a0,none,a45,none,-0.044818,-0.141023, 0.283611,-0.233807,-0.209431,sell
2012-03-16,none,none,a0,none,a120,a90,none,none,none,a120,a45,a150,none,a0,none,a45,none, 0.178600, 0.189827, 0.055360, 0.208775, 0.005425,buy
2012-03-17,none,none,a0,none,none,a60,a90,a60,a60,none,a45,a150,none,none,none,a45,none,-0.278312,-0.264507,-0.254734,-0.254815,-0.251053,sell
2012-03-18,none,none,a0,none,a90,a60,none,none,a60,a90,none,a150,none,none,none,a45,none,-0.042431,-0.134079,-0.158554,-0.145838,-0.183558,sell
2012-03-19,none,none,a0,none,none,none,a120,none,none,none,none,a150,none,none,none,a45,none,-0.199244,-0.163926,-0.174266,-0.031310,-0.367960,sell
2012-03-20,none,a0,a0,a45,a60,none,a120,none,none,none,none,a150,none,none,none,a45,none,-0.356079,-0.332980,-0.376889,-0.008746,-0.486822,sell
2012-03-21,none,a0,none,a45,a60,none,none,none,none,a60,none,none,none,none,none,a45,a45,-0.104456,-0.216998,-0.184600,-0.226536,-0.180217,sell
2012-03-22,none,a0,none,a45,none,a0,a150,a0,a0,none,none,none,a0,none,none,a45,a45,-0.446757,-0.343710,-0.350405,-0.295601,-0.346100,sell
2012-03-23,a150,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a45,a45, 0.405603, 0.203043, 0.302814, 0.332442, 0.506501,buy
2012-03-24,a150,none,none,none,none,none,a180,none,none,none,none,none,a0,none,none,a45,a45, 0.403079,-0.040851, 0.307587, 0.230326, 0.434916,buy
2012-03-25,a150,none,none,none,a0,none,none,none,none,none,none,none,a0,none,none,a45,a45, 0.314176,-0.205704, 0.317730, 0.136050, 0.314956,buy
2012-03-26,a150,none,none,none,a0,none,none,none,none,a0,none,none,a0,none,none,a45,none, 0.460769,-0.150345, 0.351964, 0.057560, 0.224721,buy
2012-03-27,a150,none,none,none,none,a60,a150,a60,a60,none,none,none,none,none,none,a45,none, 0.033851,-0.163774,-0.022254,-0.106710,-0.086652,sell
2012-03-28,a150,none,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,a45,none,-0.139670,-0.386063,-0.003210,-0.269352,-0.181227,sell
2012-03-29,a150,none,none,a60,none,a90,a120,none,none,none,none,none,none,none,a150,a45,none,-0.152021,-0.544631,-0.429410,-0.519295,-0.509304,sell
2012-03-30,none,none,none,a60,a60,none,none,a90,a90,none,none,none,none,none,a150,a45,none, 0.430978, 0.427155, 0.385736, 0.263186, 0.434336,buy
2012-03-31,none,none,none,a60,a60,a120,none,none,none,none,a30,none,none,none,a150,a45,none, 0.551894, 0.446049, 0.482507, 0.449198, 0.491715,buy
2012-04-01,none,none,none,none,none,a120,a90,none,a120,a60,a30,none,none,none,a150,a45,none,-0.067007,-0.016052,-0.084905,-0.052810, 0.012790,sell
2012-04-02,none,none,none,none,a90,none,none,a120,none,none,a30,none,none,none,a150,a45,none, 0.215185, 0.063450, 0.228954, 0.155424, 0.169785,buy
2012-04-03,none,none,none,none,none,a150,a60,none,a150,a90,a30,none,none,none,none,a45,none,-0.641043,-0.574965,-0.173883,-0.658167,-0.723911,sell
2012-04-04,none,none,none,none,a120,none,none,a150,a150,none,a30,none,none,none,none,a45,none,-0.126113,-0.218763,-0.035108,-0.549665,-0.550621,sell
2012-04-05,none,none,none,none,none,a180,none,none,a180,a120,a30,none,none,none,none,a45,none,-0.078232, 0.055411, 0.104235, 0.027224, 0.167166,buy
2012-04-06,none,none,none,none,a150,none,none,a180,a180,none,none,none,none,none,none,a45,none,-0.841324,-0.841324,-0.448387,-0.882558,-0.407130,sell
2012-04-07,none,none,none,none,none,a150,a0,none,a150,a150,none,none,none,none,none,a45,a60, 0.209000, 0.103216, 0.048133, 0.073311, 0.077986,buy
2012-04-08,a150,none,none,none,a180,none,none,a150,a150,a150,none,none,none,none,none,a45,a60, 0.108402, 0.510859, 0.411114, 0.471341, 0.634055,buy
2012-04-09,a150,none,none,none,none,a120,none,a150,a120,a180,none,none,none,none,none,a45,a60,-0.329573,-0.476600,-0.476600,-0.490393,-0.000716,sell
2012-04-10,a150,none,none,none,a150,none,none,none,a120,a180,none,none,none,none,none,a45,a60,-0.201423,-0.441964,-0.441964,-0.446175, 0.181258,sell
2012-04-11,a150,none,none,none,none,a90,a60,a120,none,none,none,none,none,none,none,a45,a60, 1.106140, 1.137036, 1.147850, 1.365939, 1.165322,buy
2012-04-12,a150,none,none,none,a120,none,none,none,a90,a150,none,none,none,none,none,a45,a60, 0.124776, 0.661485, 0.585594, 0.656528, 0.903321,buy
2012-04-13,a150,none,none,none,a120,a60,a90,a90,none,none,none,a180,none,none,none,a45,none, 0.005066,-0.192471,-0.064320,-0.168416, 0.560346,sell
2012-04-14,a150,none,none,none,none,none,none,none,a60,a120,none,a180,none,none,a135,a45,none,-0.054354, 0.084439, 0.122049,-0.176639, 0.290623,sell
2012-04-15,none,none,none,none,a90,none,a120,a60,none,none,none,a180,none,none,a135,a45,none, 0.446390, 0.546826, 0.426386, 0.697507, 0.439279,buy
2012-04-16,none,none,none,none,none,none,a120,a60,none,none,none,a180,none,none,a135,a45,none, 0.375902, 0.592047, 0.516757, 0.624145, 0.490888,buy
2012-04-17,none,none,none,none,a60,none,none,none,none,a90,none,a180,none,none,a135,a45,none, 0.400145, 0.735966, 0.559373, 0.803678, 0.565106,buy
2012-04-18,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,a135,a45,none, 0.014780,-0.259398,-0.156344,-0.150734,-0.164932,sell
2012-04-19,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,a135,a45,none,-0.197357,-0.334810,-0.304029,-0.298722,-0.383647,sell
2012-04-20,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a45,none, 0.091378, 0.014797, 0.495980, 0.404625, 0.286667,buy
2012-04-21,none,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.632596, 0.504127, 0.633535, 0.294100, 0.513697,buy
2012-04-22,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.410545,-0.361737,-0.511394,-0.346403,-0.361737,sell
2012-04-23,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.379494,-0.355721,-0.131111,-0.389914,-0.248560,sell
2012-04-24,none,none,a0,none,none,a60,none,none,a60,none,none,none,a30,a30,none,none,none, 0.332312, 0.312953, 0.342670, 0.607110, 0.335628,buy
2012-04-25,none,none,none,none,none,none,a120,none,none,a0,none,none,a30,a30,none,none,none, 0.312983, 0.295778, 0.174503, 0.599027, 0.291151,buy
2012-04-26,none,none,none,none,none,none,a120,a60,a90,none,none,none,a30,a30,none,none,none, 0.456831, 0.417918, 0.144751, 0.619565, 0.294094,buy
2012-04-27,none,none,none,none,a60,a90,none,none,none,none,none,none,a30,a30,none,none,none, 0.115340,-0.113644, 0.085542, 0.459176, 0.151440,buy
2012-04-28,none,none,none,none,none,none,a90,none,none,none,none,none,a30,a30,none,none,none, 0.267718, 0.318001, 0.270410, 0.609505,-0.038822,buy
2012-04-29,none,none,none,none,none,a120,none,a90,a120,none,none,none,none,a30,none,none,none,-0.510291,-0.327124,-0.557864,-0.293166,-0.367077,sell
2012-04-30,none,none,none,none,a90,a120,a60,none,none,a60,none,none,none,a30,none,none,none,-0.171141,-0.064213,-0.217708,-0.212169,-0.188697,sell
2012-05-01,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a30,none,none,none, 0.163582,-0.092437, 0.163582, 0.256311,-0.007057,buy
2012-05-02,none,none,none,a60,a120,a150,none,none,none,a90,none,none,none,a30,none,none,none,-0.336154,-0.435303,-0.410005,-0.283998,-0.381378,sell
2012-05-03,none,none,none,a60,none,none,none,a150,a180,none,none,none,none,a30,none,none,none,-0.312538,-0.373725,-0.358369,-0.324295,-0.338352,sell
2012-05-04,a180,none,none,a60,a150,a180,a0,a150,none,a120,none,none,none,a30,none,none,none,-0.401231,-0.264251,-0.423452,-0.014972,-0.273520,sell
2012-05-05,a180,none,none,a60,none,none,none,none,a150,none,none,none,none,a30,none,none,none, 0.036845, 0.095775, 0.143556, 0.129137, 0.069698,buy
2012-05-06,a180,none,none,none,a180,a150,none,a180,none,a150,none,none,none,a30,a120,none,none,-0.113970,-0.105502,-0.148329, 0.267213, 0.101657,sell
2012-05-07,a180,none,none,none,none,none,none,none,a120,none,none,none,none,a30,a120,none,none, 0.117847, 0.138579, 0.094349, 0.204917, 0.094349,buy
2012-05-08,none,none,none,none,a150,a120,a60,a150,none,a180,none,none,none,a30,a120,none,none,-0.818117,-0.796972,-0.797492,-0.830629,-0.721410,sell
2012-05-09,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a30,a120,none,none,-0.730111,-0.840637,-0.663317,-0.730088,-0.827780,sell
2012-05-10,none,none,none,none,a120,none,a90,a120,none,a150,a0,none,a45,a30,a120,none,none, 0.329647, 0.259687,-0.289292,-0.311473, 0.117599,buy
2012-05-11,none,none,none,none,none,a90,none,none,a60,none,a0,none,a45,a30,a120,none,none,-0.103255,-0.248151,-0.350260,-0.364668,-0.270532,sell
2012-05-12,none,none,a30,none,a90,none,a120,a90,none,a120,a0,a150,a45,a30,a120,a30,none,-0.206642,-0.247110,-0.498854, 0.150979, 0.224342,sell
2012-05-13,none,none,a30,a45,a90,none,a120,a90,none,a120,a0,a150,a45,a30,a120,a30,none,-0.349442,-0.349442,-0.602183, 0.071287, 0.224342,sell
2012-05-14,none,none,a30,a45,none,a60,none,none,none,none,a0,a150,a45,a30,a120,a30,none,-0.291261,-0.318366,-0.466328, 0.169283, 0.250919,sell
2012-05-15,none,none,none,a45,a60,none,a150,a60,none,a90,a0,a150,none,a30,a120,a30,none,-0.065677,-0.073423,-0.261299,-0.022553, 0.096587,sell
2012-05-16,none,none,none,none,none,none,none,none,a0,none,a0,a150,none,a30,a120,a30,none, 0.165148, 0.165148,-0.261403, 0.088516, 0.095458,buy
2012-05-17,none,none,none,none,none,none,a180,none,none,a60,none,none,none,a30,a120,none,none,-0.755595,-0.617882,-0.546018,-0.780733,-0.836095,sell
2012-05-18,none,none,none,none,none,none,a180,none,none,a60,none,none,none,a30,a120,none,none,-0.755595,-0.617882,-0.546018,-0.780733,-0.836095,sell
2012-05-19,none,none,a45,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.465790,-0.531551,-0.592937,-0.709658,-0.909128,sell
2012-05-20,a150,none,a45,a30,a0,a0,a150,a0,none,none,none,none,none,a30,a120,none,none,-0.512366, 0.242251, 0.090321, 0.220437,-0.913020,buy
2012-05-21,a150,none,a45,a30,none,none,none,a0,a60,none,none,none,none,a30,a120,none,none,-0.505581, 0.134169, 0.060677, 0.214479,-0.932576,buy
2012-05-22,a150,none,none,a30,none,none,a120,none,none,a0,none,none,none,a30,a120,none,none,-0.668284,-0.176791,-0.131177,-0.187643,-1.233323,sell
2012-05-23,none,none,none,none,none,none,a120,none,a90,a0,none,none,none,none,a120,none,none,-0.605379,-0.573710,-0.196866,-0.644949,-0.657429,sell
2012-05-24,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,-0.374058,-0.448593,-0.238787,-0.374058,-0.485231,sell
2012-05-25,none,a0,none,none,a60,none,a90,none,none,none,none,none,none,none,a120,none,none,-0.388451,-0.185853,-0.388451,-0.411573,-0.321551,sell
2012-05-26,none,a0,none,none,none,a60,none,a60,a120,none,none,none,a60,none,a120,none,none, 0.171124, 0.153625, 0.193280, 0.107241, 0.210782,buy
2012-05-27,a135,a0,a60,none,a90,none,a60,none,none,a60,none,a135,a60,none,none,none,none, 0.782311, 0.672380, 0.742063, 0.929222, 0.472806,buy
2012-05-28,a135,a0,a60,none,a90,a90,none,a90,a150,none,none,a135,a60,none,none,none,none, 0.841764, 0.672964, 0.856142, 0.863722, 0.792772,buy
2012-05-29,a135,a0,none,none,none,a90,none,a90,none,a90,none,a135,a60,none,none,none,none, 0.364422,-0.107407, 0.372781, 0.595436, 0.360522,buy
2012-05-30,none,none,none,none,a120,none,none,none,a180,none,none,a135,a60,none,none,none,none,-0.219793,-0.585531,-0.581832,-0.640727,-0.017033,sell
2012-05-31,none,none,none,none,none,a120,a0,a120,a180,a120,none,a135,none,none,none,none,none,-0.298429,-0.337491,-0.161466,-0.177753,-0.125333,sell
2012-06-01,none,none,none,a0,a150,none,a0,none,a150,none,none,none,none,none,none,none,none,-1.081991,-1.285106,-1.107083,-1.074407,-1.081991,sell
2012-06-02,none,none,none,a0,none,a150,none,a150,a150,a150,none,none,none,none,none,none,none, 0.028201,-0.342929, 0.090622,-0.342929, 0.056561,buy
2012-06-03,a120,none,none,none,a180,a150,none,none,a120,none,none,none,none,none,none,none,none, 0.501099, 0.185343, 0.174882, 0.174882, 0.178577,buy
2012-06-04,a120,none,none,none,none,none,a60,a180,a120,a180,none,none,none,none,none,a0,none,-0.312977,-0.316007,-0.243041,-0.312977,-0.198625,sell
