Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,NNY,PLY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-11,0,0,2,4,0,1,0,2,0,0,2,1,2,2,2,0,0,-0.0317435,-0.041753,-0.0324516,-0.0289198,-0.028917,sell
2011-08-12,0,0,2,4,0,1,0,2,0,0,2,1,2,2,2,0,0,-0.0317435,-0.041753,-0.0324516,-0.0289198,-0.028917,sell
2011-08-13,0,0,2,4,0,1,0,2,0,0,2,1,2,2,2,0,0,-0.0317435,-0.041753,-0.0324516,-0.0289198,-0.028917,sell
2011-08-14,0,0,2,4,0,1,0,3,0,0,3,1,2,2,2,0,0, 0.0039525,-0.008408,-0.0022125,-0.0033139, 0.003241,sell
2011-08-15,1,0,2,4,0,0,0,3,0,0,3,0,2,2,2,1,0,-0.0290564,-0.025305,-0.0257868,-0.0275570,-0.026550,sell
2011-08-16,1,0,3,5,0,0,0,3,0,0,3,0,3,3,2,1,0,-0.0275400,-0.027540,-0.0288534,-0.0372112,-0.030857,sell
2011-08-17,1,0,3,3,0,0,0,3,0,0,3,0,3,3,0,1,0, 0.0023881, 0.007029, 0.0062397,-0.0047865,-0.000735,buy
2011-08-18,1,0,1,2,0,2,0,3,0,0,3,2,1,1,1,1,0,-0.0067759,-0.006535,-0.0041745,-0.0062098, 0.000465,sell
2011-08-19,0,0,1,2,0,2,0,3,0,0,3,2,1,1,1,0,0, 0.0052606, 0.004144, 0.0030240, 0.0074673, 0.006720,buy
2011-08-20,0,0,1,2,0,2,0,2,0,0,2,2,1,1,1,0,0,-0.0178470,-0.015203,-0.0157208,-0.0191335,-0.014244,sell
2011-08-21,0,0,1,2,1,2,0,2,0,0,2,2,1,1,2,0,0,-0.0081824,-0.019822,-0.0092559,-0.0061470,-0.006716,sell
2011-08-22,0,0,2,2,1,2,0,2,0,0,2,2,1,2,2,0,0, 0.0022645, 0.001703, 0.0091357,-0.0007939, 0.004660,buy
2011-08-23,0,0,2,2,2,2,0,2,0,0,2,2,1,2,3,0,0, 0.0118669, 0.019969, 0.0010495, 0.0060715, 0.010789,buy
2011-08-24,0,1,3,2,2,2,0,2,0,0,2,2,2,3,3,0,0, 0.0248611, 0.037342, 0.0085535, 0.0204287, 0.027906,buy
2011-08-25,0,1,3,2,3,1,1,1,0,0,2,1,2,3,3,0,1, 0.0129157, 0.017539,-0.0059237,-0.0018837, 0.013349,buy
2011-08-26,0,2,3,2,3,1,1,1,0,0,2,1,3,3,3,0,1, 0.0022416, 0.005665,-0.0033178,-0.0055428, 0.002019,sell
2011-08-27,0,2,3,2,4,1,1,1,0,0,2,1,3,3,3,0,2, 0.0024448,-0.000671,-0.0058854,-0.0173282, 0.006208,sell
2011-08-28,0,2,3,2,4,0,1,1,0,0,2,0,3,3,3,0,2, 0.0043778, 0.003539,-0.0074531,-0.0110221, 0.010059,sell
2011-08-29,0,2,3,2,3,0,1,1,0,0,2,0,3,3,2,0,2, 0.0135833, 0.007235, 0.0086135, 0.0077617, 0.010802,buy
2011-08-30,0,2,2,2,3,0,1,1,0,0,2,0,3,2,2,0,2, 0.0134977, 0.010465, 0.0139617, 0.0134977, 0.009267,buy
2011-08-31,0,1,2,2,3,0,1,0,0,0,1,0,2,2,2,0,2,-0.0314662,-0.031896,-0.0188816,-0.0225401,-0.000838,sell
2011-09-01,0,1,2,2,1,0,1,0,0,0,1,0,2,2,1,0,1, 0.0052904,-0.003914,-0.0050166,-0.0066968, 0.002362,sell
2011-09-02,0,1,1,2,1,0,1,0,0,0,1,0,2,1,1,0,1, 0.0048375, 0.005986, 0.0059863, 0.0059863, 0.021696,buy
2011-09-03,0,1,1,2,1,0,1,0,0,1,1,0,3,1,1,0,1,-0.0147765,-0.009951,-0.0129072,-0.0130599,-0.009752,sell
2011-09-04,0,0,1,1,0,0,1,0,1,1,2,0,2,1,0,0,0, 0.0156345, 0.002650, 0.0127100, 0.0115233, 0.007033,buy
2011-09-05,0,1,0,1,0,1,1,0,1,1,2,1,1,1,0,0,1,-0.0229387,-0.008340,-0.0167419,-0.0076045,-0.014380,sell
2011-09-06,0,1,0,1,0,1,1,0,1,1,2,1,1,1,0,0,1,-0.0229387,-0.008340,-0.0167419,-0.0076045,-0.014380,sell
2011-09-07,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0,1, 0.0017463, 0.009259,-0.0006159, 0.0116869, 0.000239,buy
2011-09-08,0,1,0,1,1,1,0,0,1,2,1,1,2,1,1,0,1,-0.0063469,-0.002395,-0.0056491,-0.0171349,-0.009633,sell
2011-09-09,0,1,1,1,1,1,0,0,1,2,1,1,2,2,1,0,1, 0.0096938,-0.001736,-0.0075494,-0.0089738,-0.007761,sell
2011-09-10,0,2,1,2,2,1,0,0,1,1,1,1,2,2,1,0,3, 0.0046442,-0.001848,-0.0001265, 0.0053182, 0.009366,buy
2011-09-11,0,3,1,2,3,1,0,0,1,1,1,2,2,3,1,0,3, 0.0018827, 0.003737, 0.0005417,-0.0016084, 0.001883,sell
2011-09-12,0,2,1,1,3,0,0,0,1,1,1,1,2,2,1,0,2,-0.0099067,-0.000355,-0.0028243,-0.0035516,-0.002824,sell
2011-09-13,0,2,1,1,3,0,0,1,1,1,2,1,2,2,1,0,2, 0.0193607, 0.003858, 0.0177135, 0.0028199, 0.021337,buy
2011-09-14,0,2,1,1,2,1,0,1,1,1,2,1,2,2,1,0,2, 0.0174069,-0.016555, 0.0152571, 0.0049811,-0.001456,buy
2011-09-15,0,1,0,1,2,1,0,1,1,2,2,1,1,2,1,0,2, 0.0020230,-0.003720, 0.0145980,-0.0060307,-0.006031,buy
2011-09-16,0,1,1,1,1,1,0,1,1,1,2,1,0,2,1,0,2,-0.0031368,-0.012772,-0.0053733,-0.0193622,-0.009419,sell
2011-09-17,0,1,1,1,1,1,0,1,1,2,2,1,1,2,1,0,2, 0.0021640,-0.008783, 0.0117586,-0.0142000,-0.009253,sell
2011-09-18,0,1,1,2,1,1,0,1,0,2,1,1,1,2,1,0,3,-0.0160466,-0.007834,-0.0129411,-0.0160351,-0.015454,sell
2011-09-19,0,2,1,1,1,1,0,1,1,2,2,1,1,3,1,0,2, 0.0001889,-0.014337, 0.0140148,-0.0068226,-0.009890,sell
2011-09-20,0,1,1,1,1,1,0,1,1,2,2,1,1,2,1,0,2, 0.0021640,-0.008783, 0.0117586,-0.0142000,-0.009253,sell
2011-09-21,0,1,1,1,1,0,0,0,1,2,1,1,1,2,0,0,2, 0.0255678, 0.023156, 0.0114504, 0.0156304, 0.008388,buy
2011-09-22,0,1,1,2,1,1,0,0,1,1,1,2,0,2,1,0,2,-0.0033950, 0.002863,-0.0094391,-0.0028090,-0.004482,sell
2011-09-23,0,1,1,2,2,1,0,0,1,0,1,3,0,1,1,0,2, 0.0036487, 0.004793,-0.0011505, 0.0033471, 0.004099,buy
2011-09-24,0,0,0,1,2,1,0,0,1,1,1,3,0,1,1,0,0,-0.0208715,-0.021360,-0.0351410,-0.0164762,-0.020724,sell
2011-09-25,0,0,1,1,2,2,0,0,1,1,1,3,0,1,2,0,1,-0.0273281,-0.027538,-0.0298505,-0.0308848,-0.030875,sell
2011-09-26,0,0,1,1,2,2,0,0,3,2,2,3,1,2,2,0,1,-0.0116341,-0.010862,-0.0076297,-0.0058163,-0.005521,sell
2011-09-27,0,0,2,1,1,2,0,0,3,2,2,2,1,2,2,0,2,-0.0105491,-0.010979,-0.0339951,-0.0115715,-0.005355,sell
2011-09-28,0,0,2,1,0,2,0,0,3,2,2,1,1,2,2,0,2,-0.0005148,-0.007658,-0.0284880,-0.0079939,-0.007765,sell
2011-09-29,0,0,2,1,0,2,0,0,3,2,2,1,1,2,2,0,2,-0.0005148,-0.007658,-0.0284880,-0.0079939,-0.007765,sell
2011-09-30,0,0,2,0,0,0,0,0,3,2,2,0,1,2,0,0,2, 0.0008668, 0.002973, 0.0029734, 0.0004584, 0.004015,buy
2011-10-01,0,1,2,1,0,0,0,0,3,1,2,1,1,1,0,0,3,-0.0102964,-0.018191,-0.0075338,-0.0181912,-0.008104,sell
2011-10-02,0,1,1,1,0,0,0,0,3,1,2,1,1,1,0,0,2,-0.0279696,-0.030273,-0.0173698,-0.0272254,-0.011883,sell
2011-10-03,0,1,1,2,0,0,0,0,2,0,1,2,1,0,0,0,2, 0.0102168, 0.004528, 0.0034362,-0.0046655, 0.014521,buy
2011-10-04,0,1,2,2,0,0,0,0,2,0,1,3,1,0,0,0,2,-0.0046151,-0.001050,-0.0037986,-0.0016070, 0.006638,sell
2011-10-05,0,1,1,2,0,0,0,0,2,0,1,3,1,0,0,0,1, 0.0004086,-0.006571,-0.0067345,-0.0071171, 0.008763,sell
2011-10-06,0,1,1,1,0,0,0,0,2,0,1,2,1,0,0,0,1,-0.0046888,-0.005281,-0.0114027,-0.0021117, 0.004110,sell
2011-10-07,0,2,1,1,1,0,0,0,3,0,1,2,2,0,1,0,2, 0.0003503,-0.005899,-0.0058994, 0.0034618, 0.004538,buy
2011-10-08,0,2,1,1,1,0,0,1,3,0,1,2,3,0,1,0,2, 0.0031447, 0.004185, 0.0049147, 0.0080482, 0.009366,buy
2011-10-09,0,1,1,1,1,0,0,1,2,0,1,2,2,0,1,0,1, 0.0210365, 0.014733, 0.0147327, 0.0144283, 0.026188,buy
2011-10-10,0,1,2,1,1,0,0,1,3,0,1,3,2,1,1,0,1,-0.0095377,-0.004542,-0.0057257,-0.0041265,-0.004126,sell
2011-10-11,0,1,2,1,1,0,0,1,2,0,0,3,2,1,1,0,1,-0.0057528, 0.008861, 0.0025148, 0.0083707, 0.007901,buy
2011-10-12,0,1,1,0,2,0,0,2,2,1,0,1,3,1,2,0,2, 0.0304095, 0.034906, 0.0304794, 0.0252082, 0.024274,buy
2011-10-13,0,1,1,0,2,0,0,2,2,1,0,1,3,1,2,0,2, 0.0304095, 0.034906, 0.0304794, 0.0252082, 0.024274,buy
2011-10-14,0,0,1,0,1,0,0,2,3,1,0,1,3,2,1,0,1, 0.0177023, 0.010430, 0.0146932, 0.0183747, 0.019247,buy
2011-10-15,0,1,0,0,1,0,0,1,2,1,0,0,1,2,1,0,2, 0.0234976, 0.025199, 0.0049989, 0.0202932, 0.020637,buy
2011-10-16,0,1,0,0,1,0,0,1,2,2,0,0,1,2,1,0,3, 0.0228735, 0.020822, 0.0207251, 0.0201970, 0.014021,buy
2011-10-17,1,1,0,0,1,0,0,1,1,2,0,0,1,1,1,1,3,-0.0022009,-0.015201,-0.0092832,-0.0089124,-0.011617,sell
2011-10-18,1,2,1,0,0,0,0,0,1,2,0,2,0,1,0,1,3, 0.0081085, 0.004204, 0.0292046, 0.0360590, 0.001882,buy
2011-10-19,1,2,1,1,0,0,1,0,1,2,0,2,1,1,1,1,3,-0.0094980,-0.011840,-0.0036030,-0.0121038,-0.010043,sell
2011-10-20,1,3,1,1,0,0,1,0,0,2,0,3,1,0,1,1,3,-0.0116962,-0.009362,-0.0064034,-0.0215350,-0.013281,sell
2011-10-21,1,3,1,2,1,0,2,1,0,2,1,3,3,0,3,1,2,-0.0005679,-0.007488,-0.0030968,-0.0062652,-0.003286,sell
2011-10-22,1,3,1,2,1,0,2,2,0,2,1,3,3,1,3,1,2,-0.0163228,-0.017070,-0.0079998,-0.0154648,-0.018729,sell
2011-10-23,1,3,1,2,1,0,2,2,0,1,1,3,3,1,3,1,1,-0.0066021,-0.003975, 0.0086177,-0.0136014,-0.013807,sell
2011-10-24,1,3,1,2,1,0,2,3,0,2,2,3,3,2,3,1,1, 0.0096414, 0.009746, 0.0126749, 0.0127772, 0.009854,buy
2011-10-25,1,2,1,2,1,0,2,3,1,2,2,2,3,3,3,1,1, 0.0249069, 0.025410, 0.0124102, 0.0231953, 0.025967,buy
2011-10-26,1,1,0,1,1,0,1,3,1,2,2,1,2,3,2,1,0,-0.0084804, 0.014510,-0.0286393, 0.0108211,-0.013614,sell
2011-10-27,1,0,0,0,1,0,0,3,1,2,2,0,1,3,1,1,0,-0.0270058,-0.027796,-0.0236237,-0.0236237,-0.023624,sell
2011-10-28,1,0,0,0,1,0,0,3,1,3,2,1,1,3,1,1,0, 0.0028190, 0.001827,-0.0043220, 0.0013623, 0.001701,sell
2011-10-29,1,0,0,0,1,0,0,2,1,4,2,2,1,2,1,1,0, 0.0169560, 0.014420, 0.0078015, 0.0144196, 0.011290,buy
2011-10-30,1,0,0,0,0,0,0,0,1,4,2,2,0,1,0,1,0, 0.0176076, 0.016659, 0.0158668, 0.0114771, 0.015661,buy
2011-10-31,1,0,2,0,0,0,0,0,1,4,2,2,0,1,2,1,0, 0.0054126, 0.006580, 0.0113352, 0.0059349, 0.000111,buy
2011-11-01,1,0,2,0,0,0,0,0,1,5,2,2,0,1,2,1,1, 0.0105489, 0.009715, 0.0125875, 0.0096343, 0.008206,buy
2011-11-02,1,0,2,0,0,0,0,0,1,4,1,2,0,1,2,1,1, 0.0050360, 0.005703, 0.0126559, 0.0051065, 0.000411,buy
2011-11-03,1,1,2,0,0,0,2,0,0,3,0,3,0,2,2,1,1, 0.0117277, 0.006344, 0.0058102, 0.0065270, 0.007038,buy
2011-11-04,1,1,2,1,0,0,3,0,0,3,0,3,1,2,3,1,1, 0.0306071, 0.013294, 0.0102649, 0.0160286, 0.019520,buy
2011-11-05,1,1,2,1,0,0,3,0,0,1,0,1,1,2,3,1,1, 0.0103136,-0.006355,-0.0077324, 0.0052573,-0.006126,buy
2011-11-06,1,1,2,1,0,0,3,0,0,1,0,1,1,2,3,1,1, 0.0103136,-0.006355,-0.0077324, 0.0052573,-0.006126,buy
2011-11-07,1,1,0,1,0,0,3,0,0,1,0,1,1,2,1,1,1,-0.0026402,-0.015301,-0.0062916,-0.0043825,-0.005105,sell
2011-11-08,1,3,0,1,0,0,3,0,0,1,2,1,1,2,1,1,1, 0.0070587, 0.004020, 0.0033928, 0.0089652, 0.003393,buy
2011-11-09,1,3,0,1,0,0,3,1,0,1,2,1,1,3,1,1,1, 0.0352314, 0.030953, 0.0341917, 0.0338709, 0.013344,buy
2011-11-10,1,3,0,1,0,0,3,1,0,1,2,1,1,3,1,1,1, 0.0352314, 0.030953, 0.0341917, 0.0338709, 0.013344,buy
2011-11-11,3,3,0,1,0,0,1,1,0,1,2,1,3,1,1,1,1,-0.0398998,-0.030632,-0.0370090,-0.0206179,-0.036600,sell
2011-11-12,3,2,0,1,0,0,1,1,2,1,2,0,3,1,1,1,3,-0.0372199,-0.025890,-0.0352964, 0.0098978,-0.035835,sell
2011-11-13,3,3,0,0,0,0,0,1,2,0,2,0,2,1,1,1,2,-0.0314155,-0.016216,-0.0311808,-0.0093276,-0.030583,sell
2011-11-14,3,4,0,0,0,0,0,1,2,0,2,0,2,1,2,1,2,-0.0250935,-0.019020,-0.0301654,-0.0121694,-0.027578,sell
2011-11-15,3,4,0,0,0,0,0,1,2,0,2,0,2,1,2,1,2,-0.0250935,-0.019020,-0.0301654,-0.0121694,-0.027578,sell
2011-11-16,3,4,0,0,0,0,0,1,2,1,2,1,2,1,2,1,2,-0.0304480,-0.024813,-0.0321754,-0.0218566,-0.032797,sell
2011-11-17,3,4,0,0,0,0,0,1,2,1,2,1,2,1,2,1,2,-0.0304480,-0.024813,-0.0321754,-0.0218566,-0.032797,sell
2011-11-18,2,4,0,0,0,0,0,0,2,1,2,1,1,0,2,1,2,-0.0133782, 0.002365,-0.0122878,-0.0100735,-0.018476,sell
2011-11-19,2,4,1,0,0,0,0,0,2,1,2,1,1,0,3,1,2,-0.0049416, 0.000969,-0.0021291,-0.0086231,-0.009766,sell
2011-11-20,2,2,1,0,0,0,0,0,2,1,1,1,1,0,2,1,2,-0.0100422,-0.005579, 0.0002034, 0.0047765,-0.005579,sell
2011-11-21,1,2,1,0,0,0,0,0,2,1,1,2,0,0,2,1,1, 0.0081987, 0.003517, 0.0173602, 0.0140132,-0.010891,buy
2011-11-22,0,2,1,0,0,0,0,0,2,1,1,2,0,0,2,0,1, 0.0462043, 0.046204, 0.0452508, 0.0485038, 0.005793,buy
2011-11-23,0,2,1,0,0,0,0,0,2,2,1,2,0,0,3,0,1, 0.0538992, 0.053565, 0.0539947, 0.0592806, 0.021911,buy
2011-11-24,0,2,1,0,0,0,1,0,2,2,1,2,0,1,3,0,1, 0.0162178, 0.016798, 0.0160834, 0.0259554,-0.003502,buy
2011-11-25,0,2,1,0,0,0,1,0,2,2,2,1,0,1,3,0,1,-0.0012446, 0.001951, 0.0030238, 0.0073389,-0.003502,buy
2011-11-26,0,2,1,0,0,0,1,0,2,2,2,1,0,1,3,0,1,-0.0012446, 0.001951, 0.0030238, 0.0073389,-0.003502,buy
2011-11-27,0,2,1,0,0,0,1,0,2,2,2,1,0,1,3,0,1,-0.0012446, 0.001951, 0.0030238, 0.0073389,-0.003502,buy
2011-11-28,2,2,0,0,0,0,1,1,2,2,2,1,1,2,2,0,2,-0.0059660, 0.006575,-0.0019998,-0.0019035,-0.008158,sell
2011-11-29,2,2,0,0,0,0,1,1,1,2,2,0,1,2,2,0,2, 0.0105879, 0.003399, 0.0074706, 0.0031681, 0.010367,buy
2011-11-30,2,1,1,0,0,0,1,1,0,2,2,0,1,2,2,0,1,-0.0059059, 0.004780, 0.0052760, 0.0034346, 0.003308,buy
2011-12-01,2,1,1,0,0,0,1,1,0,1,2,0,1,2,1,0,1,-0.0196830,-0.011457,-0.0174543,-0.0204257,-0.011177,sell
2011-12-02,2,1,1,0,0,0,1,1,0,2,3,0,1,2,1,0,1,-0.0249686, 0.004882, 0.0042718, 0.0062521, 0.000858,sell
2011-12-03,3,1,1,0,0,0,1,1,0,2,3,0,2,1,1,1,1,-0.0117899, 0.012321, 0.0097258, 0.0144528, 0.013396,buy
2011-12-04,3,0,1,0,0,0,2,2,0,2,3,1,3,1,0,1,1,-0.0124554,-0.000982,-0.0121445, 0.0067705, 0.007007,sell
2011-12-05,2,0,1,0,0,0,3,2,0,2,3,1,3,1,0,1,1, 0.0033222, 0.004504, 0.0047265, 0.0059274, 0.004805,buy
2011-12-06,1,1,1,0,0,0,3,2,0,2,3,1,2,1,1,1,1, 0.0224403, 0.020082, 0.0152484, 0.0071700, 0.017995,buy
2011-12-07,1,1,1,0,0,0,2,2,0,2,3,1,2,1,1,0,1,-0.0095518,-0.016816,-0.0300614,-0.0189209,-0.017165,sell
2011-12-08,1,1,1,0,0,0,2,1,0,1,2,1,2,1,1,0,0, 0.0107433, 0.005459,-0.0085848,-0.0076172, 0.000683,sell
2011-12-09,1,1,1,0,0,0,2,2,0,1,2,1,2,1,1,1,0, 0.0015872,-0.003549,-0.0108445,-0.0019802,-0.002472,sell
2011-12-10,1,1,1,0,0,0,2,2,0,0,1,1,2,1,1,1,0,-0.0190317,-0.025640,-0.0225244,-0.0289461,-0.019711,sell
2011-12-11,0,1,1,0,0,0,2,1,0,0,0,0,1,1,2,1,0,-0.0004723,-0.007312, 0.0004296,-0.0007258,-0.000188,sell
2011-12-12,0,1,1,0,0,0,1,1,0,0,0,0,0,1,2,1,0,-0.0008866,-0.001933,-0.0013086,-0.0004054,-0.004176,sell
2011-12-13,0,1,1,0,0,0,1,1,0,0,0,0,0,1,2,1,0,-0.0008866,-0.001933,-0.0013086,-0.0004054,-0.004176,sell
2011-12-14,0,1,1,0,0,0,1,1,0,0,0,0,0,1,2,1,0,-0.0008866,-0.001933,-0.0013086,-0.0004054,-0.004176,sell
2011-12-15,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,-0.0106518,-0.011957, 0.0059498,-0.0033933,-0.004375,sell
2011-12-16,0,1,1,0,0,0,3,1,2,0,1,2,1,1,1,0,2,-0.0099871, 0.005103,-0.0050906,-0.0106274,-0.006262,sell
2011-12-17,0,1,1,0,0,0,3,1,2,0,1,2,1,1,1,0,2,-0.0099871, 0.005103,-0.0050906,-0.0106274,-0.006262,sell
2011-12-18,0,1,0,1,0,0,3,1,3,1,2,2,1,1,2,0,2, 0.0013362, 0.009867, 0.0041425, 0.0041425, 0.004878,buy
2011-12-19,0,1,0,1,0,0,3,1,3,1,2,2,1,1,2,0,2, 0.0013362, 0.009867, 0.0041425, 0.0041425, 0.004878,buy
2011-12-20,0,1,0,1,0,0,3,1,3,1,2,2,1,1,2,0,2, 0.0013362, 0.009867, 0.0041425, 0.0041425, 0.004878,buy
2011-12-21,0,1,0,1,0,0,3,1,3,1,2,2,1,1,2,0,2, 0.0013362, 0.009867, 0.0041425, 0.0041425, 0.004878,buy
2011-12-22,0,1,0,1,0,0,3,1,3,1,2,2,1,1,2,0,2, 0.0013362, 0.009867, 0.0041425, 0.0041425, 0.004878,buy
2011-12-23,1,1,0,1,0,0,3,0,3,1,2,1,1,2,2,0,2,-0.0187610,-0.016402,-0.0184964,-0.0060921,-0.014233,sell
2011-12-24,1,1,0,1,0,0,3,0,3,1,2,1,1,2,2,0,2,-0.0187610,-0.016402,-0.0184964,-0.0060921,-0.014233,sell
2011-12-25,2,1,0,1,0,0,2,0,1,1,2,0,1,2,1,0,2,-0.0211975,-0.012431,-0.0002943,-0.0104009,-0.012705,sell
2011-12-26,2,1,0,1,0,0,1,0,1,1,2,0,1,2,1,0,1,-0.0014349,-0.012544, 0.0166936,-0.0135662,-0.013164,sell
2011-12-27,2,2,0,1,0,0,1,0,1,0,2,0,1,2,1,0,1,-0.0074867, 0.002926, 0.0039972, 0.0029262, 0.010473,buy
2011-12-28,2,2,0,0,0,0,1,0,2,1,2,0,2,2,1,0,1,-0.0240447,-0.022995,-0.0170416,-0.0178691,-0.022962,sell
2011-12-29,2,1,0,0,0,0,1,0,2,1,1,0,2,2,1,0,1,-0.0000326,-0.024875,-0.0111174,-0.0283751,-0.019400,sell
2011-12-30,1,1,0,0,0,0,0,1,2,1,1,0,1,1,2,0,1, 0.0110661, 0.022573, 0.0236952, 0.0087072, 0.031426,buy
2011-12-31,1,1,0,0,0,0,1,2,1,1,1,1,2,1,2,0,0, 0.0123280, 0.018090, 0.0188418, 0.0156845, 0.013093,buy
2012-01-01,1,1,0,0,0,0,1,2,1,1,1,1,2,1,2,0,0, 0.0123280, 0.018090, 0.0188418, 0.0156845, 0.013093,buy
2012-01-02,1,1,0,0,0,0,1,2,1,1,1,1,2,1,2,0,0, 0.0123280, 0.018090, 0.0188418, 0.0156845, 0.013093,buy
2012-01-03,0,0,0,0,1,0,1,2,1,1,2,1,2,0,1,0,0, 0.0137060, 0.004320, 0.0106442, 0.0103397, 0.010591,buy
2012-01-04,0,0,0,0,1,0,1,3,1,1,2,2,1,1,1,0,0,-0.0297645,-0.038723,-0.0387234,-0.0361805,-0.030206,sell
2012-01-05,0,0,0,0,1,0,1,3,1,0,1,2,1,1,1,0,0,-0.0199525,-0.021513,-0.0215453,-0.0215942,-0.019353,sell
2012-01-06,0,0,0,0,1,0,1,3,1,1,1,2,1,1,2,0,0,-0.0388037,-0.038192,-0.0341447,-0.0341447,-0.033072,sell
2012-01-07,0,0,0,0,1,0,1,2,1,1,1,2,1,1,1,0,0,-0.0287947,-0.033144,-0.0312927,-0.0332547,-0.028844,sell
2012-01-08,0,1,1,0,1,0,0,2,1,1,3,2,0,1,1,0,0,-0.0142293,-0.003351,-0.0128140,-0.0074298,-0.023559,sell
2012-01-09,0,1,1,0,1,0,0,2,1,1,3,2,0,1,1,0,0,-0.0142293,-0.003351,-0.0128140,-0.0074298,-0.023559,sell
2012-01-10,2,1,1,0,1,0,0,1,1,1,3,2,0,2,1,0,0,-0.0221131,-0.002356,-0.0056339,-0.0099647,-0.000854,sell
2012-01-11,2,1,1,0,1,0,1,2,0,1,3,1,0,2,2,0,1,-0.0019245,-0.001925, 0.0038234, 0.0000875, 0.011071,buy
2012-01-12,2,1,1,0,0,0,1,1,1,0,2,1,0,1,1,0,2, 0.0020395, 0.009309, 0.0086494,-0.0108486, 0.009529,buy
2012-01-13,2,1,1,0,0,0,2,1,1,0,2,1,1,1,1,0,2,-0.0082548,-0.015064,-0.0095750,-0.0160261,-0.007371,sell
2012-01-14,2,1,1,0,0,0,2,2,1,0,2,1,2,1,1,0,2, 0.0326321, 0.035322, 0.0462368, 0.0458490, 0.035322,buy
2012-01-15,2,0,1,0,0,0,2,3,1,0,1,2,2,1,1,0,2, 0.0221324, 0.036967, 0.0333598, 0.0413935, 0.034392,buy
2012-01-16,2,0,1,0,0,0,3,3,1,0,1,3,2,1,1,0,2, 0.0192708, 0.040259, 0.0474678, 0.0429659, 0.041199,buy
2012-01-17,1,0,1,0,0,0,3,3,2,0,1,3,2,1,1,0,2, 0.0137988, 0.036644, 0.0439148, 0.0445146, 0.036121,buy
2012-01-18,0,0,0,0,0,0,3,3,3,0,0,2,2,1,2,0,2, 0.0348186, 0.022116, 0.0301671, 0.0306779, 0.021934,buy
2012-01-19,0,0,0,0,0,0,1,3,3,0,0,2,1,1,1,0,2, 0.0029597, 0.013613, 0.0275814, 0.0121394, 0.002420,buy
2012-01-20,0,0,1,0,0,0,1,3,2,1,1,2,2,1,1,0,1, 0.0201963, 0.013314, 0.0100915, 0.0087358, 0.007365,buy
2012-01-21,0,0,1,0,0,0,1,3,2,1,1,1,2,1,1,1,1, 0.0082890, 0.004232,-0.0002423, 0.0018163, 0.001965,sell
2012-01-22,1,0,1,0,0,0,1,2,2,1,1,1,1,1,1,1,2,-0.0045100,-0.001942,-0.0029450,-0.0058528,-0.006523,sell
2012-01-23,1,0,1,0,0,0,1,3,2,1,1,1,2,1,1,1,2,-0.0001748, 0.004217, 0.0027651, 0.0032038,-0.002176,buy
2012-01-24,1,0,1,1,0,0,2,3,2,1,2,1,2,2,1,1,2, 0.0115044,-0.004208, 0.0000603,-0.0054773, 0.002634,buy
2012-01-25,1,0,1,1,0,0,2,4,1,1,2,1,2,1,1,1,3, 0.0181901, 0.019957, 0.0074170, 0.0142421, 0.005867,buy
2012-01-26,1,0,0,1,0,0,2,3,2,1,1,1,2,1,2,1,2, 0.0197300, 0.021029, 0.0197300, 0.0189666, 0.023647,buy
2012-01-27,1,0,0,1,0,0,2,3,1,1,1,1,2,1,1,1,2, 0.0227998, 0.023641, 0.0231400, 0.0240952, 0.023140,buy
2012-01-28,1,0,0,1,0,0,2,3,2,0,1,1,2,1,1,1,2, 0.0188965, 0.021128, 0.0181679, 0.0197316, 0.020448,buy
2012-01-29,1,0,0,1,0,1,2,2,2,0,2,1,1,1,1,1,2, 0.0100534, 0.008990, 0.0099100, 0.0114391, 0.011158,buy
2012-01-30,1,0,0,2,0,1,3,2,2,0,3,1,1,2,1,1,2, 0.0138759, 0.011837, 0.0090158, 0.0098365, 0.010295,buy
2012-01-31,1,1,0,2,0,1,2,2,2,0,3,0,2,2,1,1,2,-0.0042160,-0.002636,-0.0215875,-0.0074825,-0.002414,sell
2012-02-01,1,1,0,2,0,1,2,2,2,0,3,0,3,2,0,1,2,-0.0255460,-0.015546,-0.0313997,-0.0303954,-0.014613,sell
2012-02-02,1,1,0,1,0,1,1,2,2,0,2,0,3,1,1,1,1, 0.0028693,-0.002281,-0.0131907,-0.0016712,-0.000997,sell
2012-02-03,0,1,0,1,0,1,1,2,2,0,2,0,3,1,1,1,0,-0.0112283,-0.009728,-0.0095816,-0.0043835,-0.004383,sell
2012-02-04,0,1,0,0,0,1,2,3,2,0,1,1,3,1,2,1,0,-0.0058928,-0.006157,-0.0067625,-0.0070897,-0.006030,sell
2012-02-05,0,1,0,0,0,1,1,3,1,0,1,1,2,0,2,1,0,-0.0102249,-0.005600,-0.0056047,-0.0079164,-0.005814,sell
2012-02-06,1,1,0,0,0,0,2,3,0,0,0,1,1,0,3,1,1, 0.0090319, 0.018990, 0.0076075, 0.0050066, 0.000606,buy
