Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MENE,MEPL,MESA,MESU,MEVS,MOCH,MOJU,MONE,MOPL,MOSA,MOSU,MOVS,VECH,VEJU,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-31,2,2,1,1,1,4,1,2,4,0.9,1.25,0,1.11,0.34,0.42,0,2.65,2.92,2.62,3.14,2.62,2.99,0,2.97,2.97,0,2.97,1.47,1.79,0, 0.0069649, 0.0068601, 0.00137253, 0.00159276,-0.0012555,buy
2013-04-01,2,1,0,1,2,4,1,2,3,0.4,0.61,0,0.47,0,0.42,0,1.19,1.82,0,1.39,2.93,1.24,2.92,1.36,2.08,0,1.59,0.46,1.42,0,-0.0171949,-0.0146483,-0.01282569,-0.00999148,-0.0100228,sell
2013-04-02,2,0,0,1,0,2,1,4,2,0,0.28,0,0,0,0.4,0,1.04,0.56,2.67,0.97,3.11,0,0,0.47,0.79,0,0.53,0,1.14,0, 0.0049111, 0.0005085, 0.00490154,-0.00041321,-0.0000294,buy
2013-04-03,2,0,1,2,0,1,2,3,1,0,0,0,0,0,0.38,0,3.38,2.83,2.51,2.74,1.42,2.47,3,0,0.31,0,0,0,0.91,0, 0.0024995,-0.0066077,-0.00590719,-0.00253005,-0.0059072,sell
2013-04-04,1,0,2,1,0,2,2,0,1,0,0,0,0,0,0.34,0,2.65,2.72,2.77,0,0.71,0,2.79,0,0,0.43,0,0,0.72,0,-0.0033808,-0.0010992,-0.00625568,-0.00420987,-0.0033808,sell
2013-04-05,1,2,1,0,0,3,1,1,1,0,0,0,0,0,0.29,0,2.67,2.4,0,2.58,2.7,2.77,2.36,0,0,1.27,0,0,0.57,0,-0.0055147,-0.0065146,-0.00550808,-0.00658014,-0.0068576,sell
2013-04-06,2,1,0,0,0,1,3,0,0,0,0,0,0,0,0.24,0,0,0,2.72,2.95,0,2.49,2.65,0,0,2.97,0,0,0.45,0,-0.0100324,-0.0103745,-0.00419198,-0.00758048,-0.0091496,sell
2013-04-07,3,1,0,0,0,1,1,1,2,0,0,0,0,0,0,0.36,2.84,2.84,0.61,2.49,2.53,2.49,0,0,0,2.28,0,0,0.36,0,-0.0020242,-0.0136473,-0.00202419, 0.00009673,-0.0021258,sell
2013-04-08,1,0,2,0,0,2,1,1,2,0,0,0,0,0.62,0,0.84,0,0,0.38,0,2.58,0.99,2.67,0,0,0.77,0,0,0.29,0.43, 0.0085397, 0.0093724, 0.00700396, 0.00787326, 0.0085397,buy
2013-04-09,1,0,1,1,0,2,1,2,2,0,0,0,0,2.14,0,2.01,2.97,2.77,2.65,2.38,2.72,0,0,0,0,0.26,0,0,0.23,0.97,-0.0098396,-0.0126729,-0.01080074,-0.01267285, 0.0016067,sell
2013-04-10,1,0,1,0,0,0,4,3,1,0,0,0,0,2.92,0,3,2.42,1.82,2.53,0,0,2.49,2.51,0.38,0,0,0,0,0,2.16, 0.0059497, 0.0099856, 0.01005836, 0.01005836, 0.0061801,buy
2013-04-11,0,1,1,0,1,0,5,3,1,0,0,0,0,1.13,0,1.76,1.51,2.56,2.87,0.83,2.49,0,2.58,1.11,0.22,0,0,0,0,2.97, 0.0076524, 0.0125461, 0.01256959, 0.01254613, 0.0081404,buy
2013-04-12,0,1,1,0,1,2,3,2,1,0,0,0,0,0.31,0,0.7,2.47,2.79,0,2.74,1,1.43,2.26,2.95,0.58,0,0,0,0,1.82, 0.0068662, 0.0066204, 0.00331882, 0.00404431, 0.0040443,buy
2013-04-13,0,0,1,0,0,2,2,1,2,0,0,0,0,0,0,0.27,0,0,2.49,2.51,0,2.74,2.72,2.72,1.47,0,0,0,0,0.82,-0.0036600,-0.0003147,-0.00031469, 0.01555995,-0.0040173,sell
2013-04-14,1,0,0,2,0,0,3,1,2,0,0,0,0,0,0,0,2.47,2.95,2.32,2.4,2.74,2.47,0,0.94,2.97,0,0,0,0,0.37,-0.0071233, 0.0099893,-0.00403559,-0.00662193,-0.0038031,sell
2013-04-15,2,0,1,0,0,1,2,1,0,0,0,0.55,0,0,0,0,0,0.33,0,0,2.97,2.53,2.92,0.33,2.3,0,0,0,0,0, 0.0047603,-0.0043961,-0.00297192, 0.00272179, 0.0027218,buy
2013-04-16,1,3,0,0,1,1,1,2,0,0,0,2.1,0,0,0,0,0.39,0,2.62,0.7,2.72,0.34,0.56,0,0.9,0.29,0,0,0,0, 0.0008599,-0.0018825,-0.00440288,-0.00042080,-0.0049043,sell
2013-04-17,0,2,1,0,1,2,1,1,0,0,0,2.97,0,0,0,0,2.56,2.67,2.58,2.62,0.88,0,0,0,0.36,0.85,0,0,0,0,-0.0042619,-0.0034146,-0.00437937,-0.00406632,-0.0053099,sell
2013-04-18,0,0,2,2,0,2,1,1,1,0,0,1.02,0,0.79,0,0,2.82,2.7,1.75,0,0,2.44,2.47,0,0,2.47,0,0,0,0,-0.0008498,-0.0107939,-0.00249993,-0.00305599,-0.0136573,sell
2013-04-19,0,0,0,4,0,1,1,2,2,0,0,0.26,0.31,2.95,0,0,2.4,2.87,2.47,2.95,2.65,0,2.79,0,0,2.97,0,0,0,0,-0.0016431,-0.0068915,-0.00622827,-0.00910260,-0.0078220,sell
2013-04-20,0,1,1,1,1,1,0,3,1,0.64,0,0,1.36,2.36,0,0,0,0.8,0,2.6,0,0.44,2.6,0,0,1.18,0,0.61,0,0, 0.0023384,-0.0034768,-0.00046979,-0.00350521,-0.0012604,sell
2013-04-21,0,2,1,1,3,1,0,3,1,2.7,0,0,2.97,0.51,0,0,1.71,0,2.92,2.6,2.6,2.53,1.38,0,0,0.4,0,1.96,0,0,-0.0081587,-0.0058404,-0.00705586,-0.00823040,-0.0082482,sell
2013-04-22,0,2,1,0,2,1,1,1,2,2.95,0.6,0,1.41,0,0,0,2.79,2.95,0,1.44,2.72,2.89,0,0,0,0,0.46,2.97,0,0, 0.0029855, 0.0010437, 0.00482591, 0.01042656, 0.0030015,buy
2013-04-23,0,1,0,2,1,2,1,2,3,0.72,2.32,0,0.31,0,0,0,0,0,2.74,0.31,3.09,2.49,2.62,0.57,0,0,1.39,1.36,0,0, 0.0013038, 0.0107939, 0.00090908,-0.00107215, 0.0103789,buy
2013-04-24,0,2,1,1,1,1,1,2,1,0,2.95,0.37,0,0,0,0,2.82,2.67,2.32,2.47,1.19,0,0,1.65,0,0,2.95,0.42,0,0, 0.0039528, 0.0041528, 0.00616272, 0.00269168, 0.0061627,buy
2013-04-25,1,3,2,0,1,0,2,2,0,0,0.92,1.79,0,0,0,0,2.34,2.56,2.3,0,1.5,2.92,2.53,2.95,0,0,2.04,0,0,0.43, 0.0199780, 0.0253174, 0.01997799, 0.01997799, 0.0209589,buy
2013-04-26,1,2,1,1,1,1,2,3,0,0,0.22,2.97,0,0,0,0,2.58,2.56,0,2.36,2.58,0.39,2.97,1.82,0.4,0,0.68,0,0,0.92,-0.0003753,-0.0198952,-0.01813043,-0.01517898, 0.0043409,sell
2013-04-27,0,1,0,2,0,2,3,1,1,0,0,0.96,0,0,0,0,0,0,2.32,2.82,1.06,1.52,2.95,0.63,1,0,0.23,0,0,1.99,-0.0092071,-0.0134636,-0.00648684,-0.01025192,-0.0199681,sell
2013-04-28,0,0,1,1,1,3,3,1,2,0.22,0,0,0,0,0,0,2.65,2.79,0.26,2.62,3.75,3.05,0,0.22,2.49,0,0,0,0,2.97, 0.0108865, 0.0173426,-0.00309169,-0.01549454, 0.0108865,buy
2013-04-29,0,0,1,0,1,1,3,2,0,1.14,0,0,0,0,0,0,0,0,2.34,0,3.45,2.4,2.72,0,2.97,0,0,0,0,2.04,-0.0194342,-0.0086569,-0.01539511, 0.01087403,-0.0133157,sell
2013-04-30,1,1,0,1,0,1,3,3,0,3,0,0,0,0,0,0,2.34,2.74,2.8,2.51,2.49,2.77,0,0,1.39,0,0,0,0,0.96,-0.0090039,-0.0138868,-0.00629207,-0.01524684,-0.0090039,sell
2013-05-01,0,0,1,1,0,2,5,1,1,1.38,0.47,0,0,0,0,0.5,2.6,2.74,3.6,0,0.24,0,2.49,0,0.56,0,0,0,0,0.45,-0.0064574,-0.0057442,-0.00645741,-0.00617193,-0.0001383,sell
2013-05-02,0,1,2,0,0,4,3,2,2,0.25,2.3,0.34,0,0,0,2.1,2.36,3.08,1.67,3,2.77,2.67,2.7,0,0.22,0,0,0,0,0.21,-0.0011366,-0.0002114,-0.01049525,-0.00555515,-0.0069652,sell
2013-05-03,1,2,1,0,0,0,2,2,0,0,2.97,1.97,0,0,0,3,0,0.69,0.33,2.74,0,0,2.22,0,0,0,0,0,0,0, 0.0151567, 0.0172465, 0.01963353, 0.01937025, 0.0214277,buy
2013-05-04,2,2,1,0,1,0,1,4,1,0,0.74,2.89,0,1.15,0,0.95,2.72,0.34,2.4,3,2.58,2.44,2.38,0,0,0,0.42,0,0,0,-0.0043898,-0.0030513,-0.00586862, 0.00148777, 0.0060170,sell
2013-05-05,0,1,2,0,1,0,1,3,1,0,0,0.69,0.26,2.95,0,0.22,0,2.42,0,0,2.38,1.28,0,0,0,0,1.26,0,0,0, 0.0231641, 0.0231641, 0.01576344, 0.02152731, 0.0057044,buy
2013-05-06,0,1,1,1,1,2,1,1,2,0.38,0,0,1.67,1.09,0,0,0.85,0,2.47,2.42,2.62,2.51,2.87,0,0,0,2.95,0,0,0, 0.0008667, 0.0016008, 0.00258106,-0.00015154,-0.0001515,buy
2013-05-07,0,1,1,0,0,2,1,2,1,2.42,0,0,2.89,0,0,0,2.58,2.58,2.87,1.52,0,2.92,0,0,0,0,2.24,0,0,0,-0.0002401,-0.0015448,-0.00644428,-0.00365423,-0.0036542,sell
2013-05-08,0,1,1,0,1,0,2,3,0,2.95,0,0,0.76,0,0,0,2.44,2.77,2.79,0,1.43,0,2.51,0,0,0,0.74,0,0,0, 0.0024561,-0.0015109, 0.00186911,-0.00219133, 0.0004205,sell
2013-05-09,2,1,1,0,1,2,2,4,0,0.53,0.41,0,0,0,0.39,0,2.92,1.98,0.52,2.44,2.49,1.64,1.16,0,0,0,0.24,0,0,0,-0.0054037, 0.0021720,-0.00530799,-0.00477532, 0.0055936,sell
2013-05-10,2,0,1,0,0,2,2,0,0,0,2.36,0,0,0,1.12,0.61,0,2.74,0,2.79,0,2.49,2.92,0,0,0,0,0,0,0, 0.0073390, 0.0056233, 0.00659879, 0.00185553, 0.0074538,buy
2013-05-11,1,0,0,2,0,2,1,0,3,0,2.92,0,0,0,2.97,2.97,1.9,0,2.67,2.72,2.82,0,2.95,0,0,0.38,0,0,0,0, 0.0170313, 0.0169459, 0.01694595, 0.01548495, 0.0170313,buy
2013-05-12,2,0,2,1,0,3,1,0,2,0,0.62,0,0.27,0,2.65,2.82,2.97,2.44,0,0.57,3,2.95,0,0,0,1.13,0,0,0,0.25, 0.0019400,-0.0015686, 0.00090146,-0.00156859,-0.0016805,sell
2013-05-13,2,2,2,1,0,2,2,0,1,0,0,0,1.92,0,0.89,0.58,0,0,2.44,0,1.94,0.82,1.39,0,0,2.97,0,0.65,0,0.52, 0.0026580, 0.0016702, 0.00214344, 0.00199119, 0.0016844,buy
2013-05-14,2,3,2,1,1,2,1,0,1,0,0,0,2.89,0,0.3,0,2.97,0.43,1.17,2.95,2.67,2.77,2.77,0,0,2.58,0,2.04,0,1.09, 0.0009600, 0.0073066, 0.00608483, 0.00606642, 0.0060664,buy
2013-05-15,0,0,3,1,0,2,0,1,1,0,0,0,0.61,0,0,0,2.56,2.44,2.95,0,0,2.72,0,0,0,0.88,0,3,0,2.28,-0.0006253,-0.0017750,-0.00803175,-0.00149882,-0.0034650,sell
2013-05-16,0,0,1,5,0,2,1,0,3,0,0,0.23,0,0,0,0,1.45,2.77,2.87,2.79,2.58,0,2.62,0,0,0.3,0.39,1.32,0,3,-0.0002904,-0.0007679,-0.00076792, 0.00651733, 0.0018564,buy
2013-05-17,0,0,1,5,0,1,1,1,2,0,0,1.55,0,0.4,0,0,2.62,2.65,0,1.44,0,0.28,2.7,0,0,0,1.18,0.41,0,1.84, 0.0033995, 0.0033995, 0.00339946,-0.00101465,-0.0014657,buy
2013-05-18,0,0,1,2,1,2,1,2,3,0,0,2.92,0,2.87,0,0.28,0,0,2.47,2.47,2.6,2.51,1.51,0.51,0,0,2.97,0,0,0.88, 0.0045059, 0.0018325, 0.00366784,-0.00089081, 0.0028980,buy
2013-05-19,0,1,0,3,2,2,1,2,3,0,0,0.81,0.33,2.89,0,1.29,2.95,0.74,0.37,2.82,2.02,0,2.58,1.47,0,0,2.4,0,0,0.42,-0.0039165,-0.0001255, 0.00622800,-0.00749817,-0.0065366,sell
2013-05-20,0,1,0,4,0,1,1,0,3,0.28,0,0,2.1,0.41,0,2.92,0,2.89,0.51,0,3,2.74,0,2.97,0,0,0.79,0,0,0,-0.0016114, 0.0014889,-0.00145808,-0.00059089, 0.0027343,buy
2013-05-21,0,0,1,4,0,2,0,0,4,1.68,0,0,2.89,0,0,1.48,2.87,0,2.36,2.89,2.62,2.82,2.51,1.99,0,0,0.26,0,0,0, 0.0020234,-0.0061900,-0.00645539,-0.00451354,-0.0061900,sell
2013-05-22,0,1,3,2,0,1,0,0,2,2.95,0,0,0.63,0,0,0.34,2.32,2.42,2.38,0,0,2.29,0,0.68,0,0,0,0,0,0, 0.0158849,-0.0060933, 0.01942184,-0.00594066, 0.0021842,buy
2013-05-23,1,3,1,1,0,0,0,1,2,0.85,0,0,0,0,0,0,2.53,2.89,2.6,2.38,2.38,2.53,2.36,0.23,0,0,0,0,0,0,-0.0064695,-0.0070084,-0.00646952,-0.00646952,-0.0069334,sell
2013-05-24,0,1,3,1,0,0,1,0,0,0,0,0,0,0.32,0,0,0.23,2.77,0,2.51,0,0,2.38,0,0,0,0,0.33,0,0,-0.0037982,-0.0058400,-0.00546008, 0.00057244, 0.0010309,sell
2013-05-25,2,0,2,1,1,2,0,0,2,0,0.42,0,0,1.82,0,0,2.28,0,2.51,2.36,2.74,2.4,2.97,0,0.24,0,0,1.03,0,0, 0.0006100, 0.0010200, 0.00055883, 0.00053425, 0.0006100,buy
2013-05-26,2,0,2,0,1,0,1,0,1,0,1.77,0,0,3,0,0,0.24,2.44,0,0,2.34,0,0,0,0.58,0,0,2.95,0,0,-0.0050448,-0.0019837,-0.00354080,-0.00452565,-0.0050448,sell
2013-05-27,3,0,2,1,1,0,0,3,0,0,3,0,0,0.85,0,0,2.58,0,2.95,2.67,2.53,2.56,2.89,0,1.41,0,0,2.67,0,0,-0.0007019,-0.0011397,-0.00185123,-0.00185123,-0.0007019,sell
2013-05-28,2,0,2,1,0,0,2,1,0,0,1.18,0,0,0,0,0,2.66,2.82,2.89,0,0,2.89,0,0,2.95,0,0,0.85,0,0, 0.0138828, 0.0152961, 0.01425606, 0.01639540, 0.0152660,buy
2013-05-29,2,1,2,1,0,3,1,0,1,0,0.3,0,0,0,0,0,2.66,2.7,2.47,2.74,2.67,2.38,2.6,0,2.53,0,0,0.27,0,0,-0.0084459,-0.0009603,-0.00624425,-0.00654614,-0.0069078,sell
2013-05-30,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0.49,3,0,2.49,0,0,3.3,0,1.05,0,0,0,0,0,-0.0014960,-0.0017401, 0.00272407, 0.00266495, 0.0026649,buy
2013-05-31,3,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1.24,0,2.84,2.95,2.87,2.95,2.55,0,0.43,0,0,0,0,0, 0.0080652,-0.0004725, 0.00041731,-0.00698097, 0.0051505,buy
2013-06-01,1,2,1,0,0,0,0,1,2,0,0,0.26,0,0,0,0,2.7,2.6,0,0.4,2.62,0.29,2.47,0,0,0,0,0,0,0,-0.0001604,-0.0003181,-0.00753373,-0.00031807,-0.0001604,sell
2013-06-02,0,2,0,1,0,1,0,0,2,0,0,0.99,0,0.68,0,0,0,0.52,2.49,0.41,2.44,0,0,0,0,0,0,0,0,0, 0.0035106, 0.0012751, 0.00275161, 0.00234087, 0.0056581,buy
2013-06-03,0,2,0,0,0,1,1,1,2,0,0,2.95,0,2.62,0,0,2.4,0,2.77,2.74,0,2.72,2.7,0,0,0,0,0,0,0,-0.0095063,-0.0097462,-0.01090079,-0.00496477,-0.0087709,sell
2013-06-04,0,2,0,0,1,0,3,2,0,0,0,2.34,0,2.92,0,0,2.4,2.82,1.46,0,0.48,2.79,0,0,0,0,0,0,0,0, 0.0003647,-0.0023705,-0.00112535,-0.00001174, 0.0036659,sell
2013-06-05,0,5,0,0,2,1,1,3,0,0,0,0.66,0.31,0.88,0,0,2.89,2.79,2.47,2.49,2.95,2.67,1.22,0,0,0.57,0,0.45,0,0, 0.0058865, 0.0081324, 0.00588651, 0.01031386, 0.0077576,buy
2013-06-06,0,3,1,0,1,2,0,2,0,0,0,0,1,0.25,0,0,0.33,2.56,0,2.65,0,1.47,2.89,0,0,1.68,0,1.38,0,0, 0.0043127, 0.0018843, 0.00231258, 0.00464489, 0.0035806,buy
2013-06-07,0,3,1,2,1,1,1,0,1,0.23,0,0,2.97,0,0,0,0,0.29,2.56,1.37,2.67,0,2.7,0,0,2.95,0,2.95,0,0, 0.0134583, 0.0162135, 0.01599579, 0.01596441, 0.0162135,buy
2013-06-08,1,3,1,1,1,1,0,0,1,0.67,0,0,2.72,0,0,0,2.51,0,0,2.44,2.97,2.95,2.67,0,0,1.71,0,1.99,0,0,-0.0053842, 0.0081026, 0.00476011, 0.00355980, 0.0035598,buy
2013-06-09,1,5,1,0,2,0,0,0,0,1.85,0,0,0.92,0,0,0,0,2.44,0.48,0,1.24,0,0,0,0,0.58,0.34,0.65,0,0, 0.0017396, 0.0018097,-0.00324908, 0.00053211,-0.0053574,buy
2013-06-10,0,5,0,0,3,0,0,0,0,2.97,0,0,0.33,0,0,0,2.62,0,2.79,2.72,2.6,0,0,0,0,0,1.03,0.21,0,0, 0.0042039, 0.0042039,-0.00924261, 0.00384129,-0.0097246,buy
2013-06-11,1,3,2,0,1,2,0,0,0,1.77,0,0,0,0,0,0,1.2,2.49,2.47,0,0,2.84,2.79,0.21,0,0,2.97,0,0,0,-0.0037857,-0.0064359,-0.00213186,-0.00676483,-0.0038599,sell
2013-06-12,0,2,1,2,1,1,2,0,1,0.71,0,0,0,0,0,0,2.53,1.73,2.67,0.62,2.6,2.89,0,0.61,0,0,2.74,0,0,0, 0.0001365, 0.0001205, 0.00012049, 0.00012049,-0.0041122,sell
2013-06-13,1,2,0,2,1,1,2,1,0,0.3,0,0,0,0,0,0.23,2.51,2.89,0,2.4,0,0.88,2.87,1.82,0,0,0.91,0,0,0,-0.0012845,-0.0012845,-0.00128447, 0.01097578, 0.0017182,buy
2013-06-14,1,1,2,0,2,1,1,3,0,0,0,0.42,0,0,0,0.33,0,2.7,0.51,2.87,0.57,2.72,1.26,3,0,0,0.3,0,0,0, 0.0068545, 0.0068545, 0.00623605, 0.01116567, 0.0068545,buy
2013-06-15,1,2,1,0,2,0,1,1,0,0,0,0.86,0,0,0,0.47,2.92,0,2.77,2.89,2.51,0,2.44,1.59,0,0,0,0,0,0,-0.0131481,-0.0038957,-0.00219678,-0.01270406,-0.0039311,sell
2013-06-16,1,1,1,0,1,0,1,1,2,0,0,1.65,0,0,0,0.61,0.29,2.44,0,0,2.84,2.53,3,0.54,0,0,0,0,0,0, 0.0150095, 0.0144964, 0.00170550, 0.01500954, 0.0150095,buy
2013-06-17,1,0,2,2,0,1,0,0,2,0,0,3,0,0,0,0.75,0.56,0.88,2.87,2.53,2.67,0,0,0,0,0.42,0,0,0,0, 0.0076581, 0.0048516, 0.00662121, 0.00623403, 0.0066212,buy
2013-06-18,2,2,3,1,0,0,0,0,2,0,0,2.92,0,0,0,0.87,2.51,0.25,2.82,0.57,0,0.39,2.72,0,0,1.25,0,0,0,0.21, 0.0098438, 0.0104136, 0.00365063, 0.01201570, 0.0120157,buy
2013-06-19,3,3,3,0,0,0,0,1,0,0,0,1.73,0,0,0,0.94,2.49,2.89,2.6,1.29,2.51,2.67,0,0,0,2.97,0,0,0,0.43,-0.0048030,-0.0048030, 0.00083813,-0.00480298,-0.0048030,sell
2013-06-20,2,2,4,0,0,0,1,1,0,0,0,1.07,0,0,0,0.97,2.97,2.62,0,3.26,0,2.38,2.4,0,0,2.3,0,0,0,0.85,-0.0092086,-0.0095377, 0.00034868,-0.00920859,-0.0094406,sell
2013-06-21,2,1,3,2,0,2,1,0,1,0,0,0.71,0,0,0,0.96,0,2.6,2.87,3.29,2.44,2.65,3.24,0,0,0.77,0,0,0,1.71, 0.0191735, 0.0066833, 0.00668332, 0.00882373, 0.0030993,buy
2013-06-22,2,0,3,1,0,1,1,0,1,0,0,0.5,0,0,0,0.92,2.42,0,0,2.38,2.36,0,3.94,0,0,0.26,0,0,0,2.97, 0.0152863, 0.0093568, 0.01533259, 0.01528634, 0.0152863,buy
2013-06-23,3,0,1,1,2,0,0,2,0,0,0,0.38,0,0,0,0.82,0,2.77,2.32,1.21,2.95,2.34,1.56,0,0,0,0,0,0,2.53,-0.0126028,-0.0130107,-0.01278492,-0.01291839,-0.0129184,sell
2013-06-24,3,0,2,0,1,0,1,1,0,0,0,0.3,0,0,0,0.68,2.72,0,2.95,2.4,0,0,2.38,0.45,0,0,0,0,0,1.27,-0.0112567,-0.0117927,-0.01213083,-0.00831581,-0.0101328,sell
2013-06-25,2,0,2,2,1,3,1,0,1,0,0,0.26,0,0,0,0.53,2.3,2.74,2.82,1.54,2.44,2.82,2.2,1.32,0.46,0,0,0,0,0.64,-0.0035190, 0.0070052, 0.00687409, 0.00187948, 0.0054166,buy
2013-06-26,2,0,4,1,0,3,1,0,0,0,0,0.24,0,0,0,0.39,2.49,2.6,0,3.77,0,2.72,0.78,2.97,1.12,0,0,0,0,0.32, 0.0086050, 0.0093419, 0.00833558, 0.00782719, 0.0086050,buy
2013-06-27,2,3,3,1,0,1,1,1,0,0,0,0.25,0,0,0,0.26,0,2.95,2.36,3.32,2.79,2.7,2.69,2.18,2.67,0,0,0,0,0, 0.0039207,-0.0061260, 0.00099630, 0.00193728, 0.0015714,buy
2013-06-28,1,1,4,0,0,1,0,1,0,0,0,0.29,0,0,0,0,2.77,0,0,2.58,2.89,0.3,2.92,0.73,2.97,0,0,0,0,0, 0.0057873, 0.0048942, 0.00587174, 0.00283010, 0.0057873,buy
2013-06-29,0,1,3,2,0,2,0,0,3,0,0,0.34,0,0,0,0,0,2.44,2.6,0,3.19,0.22,2.47,0.25,1.36,0.32,0,0.45,0,0,-0.0030501, 0.0022030,-0.00306693,-0.00267334,-0.0020748,sell
2013-06-30,0,0,1,2,0,3,1,0,3,0,0,0.44,0,0,0,0,2.44,0,2.1,2.77,1.16,2.87,0,0,0.56,0.95,0,1.32,0,0, 0.0035741, 0.0038156, 0.00365512, 0.00293638, 0.0035741,buy
2013-07-01,0,0,1,1,0,1,2,1,2,0,0,0.59,0,0,0,0,2.7,1.64,2.79,0,0,0,2.6,0,0.23,2.84,0,3,0,0, 0.0080885, 0.0076855, 0.00612593, 0.00799055, 0.0076855,buy
2013-07-02,0,1,1,1,1,0,1,4,1,0,0,0.85,0,0,0,0,1.75,2.56,2.87,2.84,2.74,2.51,0,0,0,2.97,0,2.2,0,0, 0.0044532, 0.0044532, 0.00445324, 0.00445324, 0.0025619,buy
2013-07-03,0,0,2,2,0,0,2,2,1,0,0,1.27,0,0,0,0,2.62,2.47,0,2.14,0,0.84,0,0,0,1.01,0.28,0.73,0,0, 0.0066125, 0.0085560, 0.00679983, 0.01353677, 0.0076126,buy
2013-07-04,0,0,2,3,0,1,1,1,2,0,0,1.99,0,0,0,0,0,2.67,2.79,2.7,2.84,2.97,2.44,0,0,0.34,0.84,0.25,0,0, 0.0071493, 0.0047300,-0.00024342,-0.00129289,-0.0002434,buy
2013-07-05,0,0,2,3,0,1,1,0,2,0,0,3,0,0,0,0,2.95,0,0.47,2.97,1.33,2.95,2.95,0,0,0,2.53,0,0,0, 0.0010583, 0.0010821,-0.00483670, 0.00010419, 0.0014192,buy
2013-07-06,1,0,2,2,0,1,0,0,0,0,0,2.7,0,0,0,0,0,0.46,0,0,2.47,0,2.65,0.34,0,0,2.97,0,0,0, 0.0038315, 0.0051112, 0.00756879, 0.00710609, 0.0066490,buy
2013-07-07,2,3,1,2,1,1,0,0,0,0,0,1.62,0,0,0.23,0,0.86,2.58,2.58,2.77,3,0,1.74,1.03,0,0,1.14,0,0,0, 0.0019486, 0.0027957, 0.00299711, 0.00352289, 0.0034703,buy
2013-07-08,2,1,2,2,1,0,0,0,0,0,0,0.94,0,0,0.93,0,2.77,0,2.92,0.3,0,2.72,0,2.95,0,0,0.38,0,0,0, 0.0108529, 0.0084831, 0.01085291, 0.01027901, 0.0108529,buy
2013-07-09,2,0,2,2,0,1,0,0,1,0,0,0.55,0,0,2.95,0,2.97,3,3,0,2.47,0,2.53,2.79,0,0,0,0,0,0, 0.0045359, 0.0029013, 0.00424389, 0.00423120, 0.0045359,buy
2013-07-10,1,0,1,4,0,2,2,0,1,0,0,0.31,0,0,2.2,0,2.82,2.53,0.79,2.89,0.61,1.7,0,0.93,0.38,0,0,0,0.25,0, 0.0030537, 0.0027554,-0.00061651, 0.00275541, 0.0012959,buy
2013-07-11,1,1,1,1,0,3,2,0,0,0.24,0,0,0,0,0.54,0,0,2.28,0,2.4,0,2.58,0.48,0.31,0.9,0,0,0,0.31,0, 0.0120394, 0.0105595,-0.00837885, 0.01365250, 0.0105674,buy
2013-07-12,0,2,0,0,2,2,2,2,0,0.39,0,0,0,0,0,0,1.59,2.58,2.95,2.56,2.49,2.74,2.77,0,2.18,0,0,0,0.4,0, 0.0044471, 0.0075007, 0.00612267, 0.00472355,-0.0020142,buy
2013-07-13,0,1,0,0,1,1,3,1,0,0.62,0,0,0,0,0,0,2.53,0,0,0,2.4,2.49,2.77,0,2.97,0,0,0,0.5,0,-0.0095247, 0.0118026,-0.00573499, 0.01868445, 0.0118026,buy
2013-07-14,0,1,0,1,0,2,1,1,2,0.93,0,0,0,0,0,0,0,2.4,2.95,0.64,2.62,0,2.4,0,1.67,0,0,0,0.62,0,-0.0082246,-0.0006285,-0.00713873,-0.00109812,-0.0016864,sell
2013-07-15,0,1,2,1,0,1,1,0,2,1.33,0,0,0,0,0,0,2.47,0,2.36,2.72,0,0.41,0,0,0.7,0,0.24,0,0.78,0, 0.0092373, 0.0041947, 0.01062219, 0.00855629, 0.0105366,buy
2013-07-16,1,3,3,0,0,1,1,0,2,1.79,0,0,0,0,0,0,2.49,2.6,3.3,0,3,2.6,2.58,0,0.29,0,0.7,0,0.97,0,-0.0066329,-0.0170244,-0.00517459,-0.01583658,-0.0051746,sell
2013-07-17,1,4,2,0,0,1,0,1,1,2.26,0,0,0,0,0,0,2.72,2.64,1.96,2.67,1.8,0,1.58,0,0,0,2.1,0,1.22,0,-0.0008905,-0.0058642,-0.00302589,-0.00393641,-0.0008905,sell
2013-07-18,0,3,2,1,0,2,1,0,1,2.62,0,0,0,0,0,0,0,3.44,0.57,2.49,0.58,2.7,0.31,0,0,0,2.97,0,1.52,0,-0.0065000,-0.0065048,-0.00588582,-0.00650000,-0.0065000,sell
2013-07-19,0,2,2,1,0,3,1,0,2,2.84,0,0,0,0,0,0,2.77,2.32,2.89,2.72,3.35,2.65,2.51,0,0,0,1.37,0,1.9,0,-0.0011554,-0.0095709,-0.00115544,-0.00219643,-0.0011554,sell
2013-07-20,0,1,2,1,1,1,1,2,0,2.87,0,0,0,0,0,0,0,0.23,0.44,0,2.72,2.4,2.32,0,0,0,0.46,0,2.38,0, 0.0014821, 0.0016057, 0.00167379, 0.01196181, 0.0009722,buy
