Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MESU,MEUR,MEVE,MEVS,MOCE,MOJU,MOSU,MOUR,MOVE,MOVS,VECE,VEJU,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-11,0,0,2,2,0,0,2,5,0,0,0,0,0.52,1.51,1.37,2.54,0.22,1.55,2.56,0,2.77,0,0,0,0.22,0, 0.00064408,-0.0062361,-0.0045918,-0.00459183,-0.0076359,sell
2012-10-12,1,0,1,1,0,0,1,2,1,0,0,0,0,1.82,2.97,2.77,1.99,2.74,2.89,2.49,0,0,0,0,0,0,-0.00028339, 0.0012228,-0.0016818, 0.00237225,-0.0002834,buy
2012-10-13,0,0,1,0,0,1,0,1,3,0,0,0,0,2.14,1.92,0.26,2.7,2.67,0,0,2.6,0,0,0,0,0,-0.00483714,-0.0040487,-0.0012072,-0.00439619,-0.0054958,sell
2012-10-14,0,1,1,1,1,1,0,1,2,0,0.27,0,0,2.49,0.6,2.44,0.67,0,2.87,2.42,0,0,0.33,0,0,0, 0.01223328, 0.0122333, 0.0014885, 0.01179290, 0.0083350,buy
2012-10-15,1,2,1,1,0,1,1,1,1,0,0.92,0,0,2.82,0,0,3.16,2.92,0,2.65,2.65,0,0.98,0,0,0,-0.00865913,-0.0144466,-0.0086615,-0.01205388,-0.0086591,sell
2012-10-16,0,1,3,3,0,0,1,2,1,0.56,2.95,0,0,3,0,2.79,3.52,0,2.38,3.52,2.97,0,2.92,0,0,0, 0.00748155, 0.0128669, 0.0049012, 0.00777766, 0.0097936,buy
2012-10-17,0,0,3,3,0,1,0,2,1,1.64,2.79,0,0,2.84,0,2.72,2.92,2.77,2.47,2.62,2.67,0,2.95,0,0,0, 0.00748969, 0.0141953, 0.0071023, 0.00861458, 0.0099645,buy
2012-10-18,0,1,2,2,1,0,1,1,1,2.97,0.85,0,0.47,2.6,0,2.32,0.44,2.87,2.74,0,0,0,0.98,0,0,0, 0.01172242, 0.0117224, 0.0100927, 0.01009272, 0.0109970,buy
2012-10-19,0,0,2,1,2,0,0,2,2,1.84,0.26,0,1.5,2.44,0,0,2.32,2.4,0,2.65,2.58,0,0.32,0,0,0,-0.01163572, 0.0013470,-0.0000589,-0.00912969,-0.0107058,sell
2012-10-20,0,0,2,0,1,0,0,2,1,0.65,0,0,2.97,2.32,0,2.65,0,0.51,2.56,0,0,0,0,0,0,0, 0.00897457,-0.0066587, 0.0037577,-0.00322769,-0.0078759,sell
2012-10-21,0,1,2,2,0,0,0,1,1,0.23,0,0,1.89,2.28,0,0,2.47,0.35,0,2.4,2.58,0,0,0,0,0, 0.00543724, 0.0000864, 0.0066445, 0.00590975, 0.0044031,buy
2012-10-22,0,0,4,3,0,0,0,2,2,0,0,0,0.62,2.34,0.5,2.84,2.36,2.4,3,2.6,2.83,0,0,0,0,0.39,-0.00476211,-0.0044576,-0.0046648,-0.00426560,-0.0044576,sell
2012-10-23,0,2,4,2,0,0,1,1,1,0,0,0,0.21,2.49,1.38,2.97,2.84,0,2.74,1.57,3.08,0,0,0,0,1.15,-0.00587708,-0.0031595,-0.0026767,-0.00315950,-0.0033645,sell
2012-10-24,0,3,0,2,0,1,0,1,1,0,0,0,0,2.72,2.95,2.47,0,2.84,2.58,2.95,2.74,0,0,0,0,2.97,-0.00119596,-0.0026662,-0.0022357,-0.00223568,-0.0022357,sell
2012-10-25,0,0,1,1,0,1,0,1,2,0,0,0,0,3,2.3,0,2.77,2.65,0.82,0,0,0,0,0,0,2.51, 0.00150405, 0.0045659, 0.0045659, 0.01375300, 0.0053806,buy
2012-10-26,0,0,1,2,1,0,0,1,3,0,0,0,0,2.87,0.87,0.58,0,1.05,0,2.92,2.79,0,0,0,0,0.83, 0.00413213, 0.0041321, 0.0008051, 0.00234318, 0.0014549,buy
2012-10-27,1,0,0,2,0,0,0,2,2,0,0,0,0,2.42,0.34,2.47,0.93,2.47,2.84,0,0,0,0,0,0,0.28, 0.00767457, 0.0059455, 0.0054841, 0.00840456, 0.0017457,buy
2012-10-28,0,0,0,0,0,0,0,3,0,0,0,0,0,1.96,0,0,2.42,0,0,0,2.95,0,0,0,0,0,-0.00705245,-0.0088647,-0.0085031,-0.00686521,-0.0082606,sell
2012-10-29,0,0,0,1,1,1,2,3,1,0,0,0,0,1.5,0,2.56,3,2.79,2.95,2.82,1.33,0.5,0,0,0,0,-0.00118594, 0.0033185, 0.0033185, 0.00439214, 0.0042024,buy
2012-10-30,0,0,1,1,2,1,3,1,1,0.37,0,0,0,1.09,0,2.77,2.77,0.55,2.82,2.62,2.77,1.47,0,0,0.34,0, 0.00990497, 0.0085346, 0.0111631, 0.00502897, 0.0088951,buy
2012-10-31,0,1,1,1,1,2,2,1,1,0.7,0,0,0,0.75,0,1.19,0,0,2.04,0.74,2.89,3,0,0,1.04,0, 0.01405802, 0.0119952, 0.0140580, 0.00981863, 0.0150645,buy
2012-11-01,1,2,0,2,1,1,0,2,1,1.23,0,0,0.3,0.47,0,2.7,1.09,2.87,2.4,2.51,0,1.99,0,0,3,0, 0.00700192, 0.0033845, 0.0029021,-0.00406251,-0.0072974,buy
2012-11-02,2,1,1,1,1,0,0,1,1,2.01,0,0,0.5,0.28,0,0,2.62,2.44,0,0,2.47,0.67,0,0,2.74,0, 0.00246079, 0.0028563, 0.0024608,-0.00352843,-0.0015877,buy
2012-11-03,2,1,1,1,1,0,0,0,3,2.97,0,0,0.76,0,0,2.74,0,2.44,2.58,2.47,1.01,0.22,0,0,0.9,0,-0.00159530, 0.0049165, 0.0016848, 0.00237121, 0.0018596,buy
2012-11-04,0,2,0,1,1,1,0,0,2,2.95,0,0,1.05,0,0,0,2.49,2.56,0.24,2.47,0,0,0,0,0.3,0, 0.00983107, 0.0006112, 0.0108373, 0.01256610, 0.0103490,buy
2012-11-05,0,1,0,1,0,2,1,0,0,2.14,0,0,1.29,0,0,0.54,2.95,0,0,0,2.6,0,0,0,0,0, 0.00196460,-0.0042941, 0.0036309, 0.00163637, 0.0023440,buy
2012-11-06,0,2,0,1,0,1,2,2,1,1.74,0,0,1.39,0,0,2.65,2.41,1.51,2.65,2.7,2.65,0,0,0,0,0, 0.00169866, 0.0016666, 0.0016666, 0.00166659, 0.0023129,buy
2012-11-07,0,2,1,1,0,0,2,2,1,1.64,0,0,1.41,0,0,2.53,2.67,2.51,2.62,1.61,2.56,0,0.61,0,0,0,-0.00946989,-0.0080728,-0.0074585,-0.00745852,-0.0074292,sell
2012-11-08,0,2,0,2,0,0,1,1,0,1.9,0,0,1.33,0,0,3,0,0,2.84,2.49,0,0,1.97,0,0,0,-0.00845675,-0.0096025,-0.0084567,-0.01008285,-0.0087657,sell
2012-11-09,0,2,0,1,0,2,0,1,2,2.56,0,0,1.12,0,0,0,2.47,2.92,0,2.65,2.26,0,2.95,0.24,0,0, 0.00356203, 0.0004409,-0.0019034,-0.00047769,-0.0079641,buy
2012-11-10,0,2,0,1,1,1,2,0,2,2.97,0,0,0.8,0.65,0,2.51,0,2.72,2.79,0,2.38,0,1.32,0.29,0,0,-0.01420020,-0.0155425,-0.0071090,-0.01420020,-0.0142002,sell
2012-11-11,1,4,0,1,0,2,1,0,0,2.24,0,0,0.5,2.95,0,0,2.67,2.42,0,2.7,0.89,0,0.4,0.36,0,0,-0.00849630,-0.0131843, 0.0076635,-0.00797903,-0.0107448,sell
2012-11-12,0,3,2,2,0,1,1,0,0,1.24,0,0,0.27,2.26,0,2.42,2.3,0,2.7,0,3.63,0,0,0.43,0,0, 0.00209878, 0.0077326, 0.0063972, 0.00265741, 0.0063972,buy
2012-11-13,1,0,3,4,0,2,1,0,0,0.6,0,0,0,0.34,0,2.79,2.49,2.79,3.16,2.65,4.07,0,0,0.52,0,0,-0.00048295, 0.0080663,-0.0003818,-0.00071141, 0.0080861,sell
2012-11-14,1,2,0,3,0,1,1,0,0,0.26,0,0,0,0,0,2.53,0,1.13,2.53,2.38,2.4,0,0,0.64,0,0.46,-0.00189429,-0.0018934,-0.0087647,-0.00247082, 0.0100362,sell
2012-11-15,0,1,0,0,2,2,1,1,0,0,0,0,0,0,0,0,2.36,1.02,0,2.86,2.12,0,0,0.78,0,1.62, 0.00525549,-0.0062944,-0.0060463,-0.00646673,-0.0062944,sell
2012-11-16,1,1,0,0,2,3,1,1,1,0,0,0.69,0,0.22,0,2.67,0,3.24,2.32,1.37,2.4,0,0,0.95,0,2.95, 0.00046352, 0.0010018, 0.0005530, 0.00002781, 0.0010018,buy
2012-11-17,1,1,0,3,0,2,1,0,1,0,0,2.92,0,2.18,0.32,0,2.44,2.82,0,0.26,1.76,0,0,1.16,0,1.48, 0.00860971, 0.0075414, 0.0086097, 0.00833852, 0.0054314,buy
2012-11-18,1,1,3,3,0,2,0,2,1,0,0,1.46,0,2.92,0.88,2.49,2.7,2.87,2.32,2.92,3.95,0,0.5,1.42,0,0.41, 0.00001851,-0.0016788,-0.0009466,-0.00054045,-0.0003589,sell
2012-11-19,0,2,4,1,0,2,1,1,0,0,0,0,0.23,0.38,2.26,2.34,2.7,0,3.02,0,3.14,0,1.7,1.73,0,0, 0.01303122, 0.0103288, 0.0124605, 0.01246054,-0.0001636,buy
2012-11-20,0,3,2,1,0,2,1,0,1,0,0,0,0.65,0,2.97,2.74,0,2.42,2.33,2.49,2.82,0,2.97,2.12,0,0, 0.00339257, 0.0020830, 0.0038485, 0.00339257, 0.0020830,buy
2012-11-21,0,2,3,1,0,2,0,0,1,0,0,0,1.58,0,1.65,0.75,2.42,0,2.65,2.82,0,0.38,1.5,2.58,0,0, 0.00151243, 0.0050093,-0.0049809, 0.00024537, 0.0052629,buy
2012-11-22,0,2,4,2,0,1,0,0,1,0.29,0,0,2.97,0,0.82,0,0,0.42,0,0.97,2.49,1.31,0.45,3,0,0, 0.00106784, 0.0055076, 0.0017226,-0.00024385, 0.0088896,buy
2012-11-23,1,2,2,3,0,1,0,1,1,0.45,0,0,2.65,0,0.47,2.89,0.92,2.56,2.44,2.79,0,2.97,0,2.82,0.34,0,-0.00124849,-0.0012895,-0.0012895, 0.00113863, 0.0000812,buy
2012-11-24,0,1,4,2,0,1,0,2,0,0.6,0,0,1.5,0,0.32,0,2.47,2.56,0,0,3,1.9,0,2.32,1.06,0.27,-0.00135589,-0.0019586,-0.0013559,-0.00135589,-0.0006913,sell
2012-11-25,0,1,3,3,1,2,2,2,0,0.66,0,0,0.99,0,0.26,2.47,3,2.65,2.79,2.87,1.89,0.55,0,1.89,2.92,1.01,-0.00186655,-0.0016609,-0.0016609,-0.00356081, 0.0013075,sell
2012-11-26,0,0,3,3,1,3,3,0,0,0.67,0,0,0.79,0,0.28,2.51,2.77,0.66,1.47,1.3,2.47,0,0,1.54,2.65,3, 0.00098305, 0.0025096, 0.0009831, 0.00299598, 0.0009831,buy
2012-11-27,0,0,3,2,0,3,2,0,0,0.62,0,0,0.82,0,0.38,1.36,0,0,2.87,0,2.77,0,0,1.26,0.87,2.28, 0.00013097, 0.0001310,-0.0005571,-0.00055715, 0.0001310,sell
2012-11-28,1,0,3,3,1,2,0,1,0,0.49,0,0,1.05,0,0.6,2.51,1.2,2.72,2.47,2.79,0,0,0,1.03,0.29,0.6,-0.00376107,-0.0036184, 0.0055993, 0.00145510,-0.0038551,sell
2012-11-29,2,0,3,3,0,1,0,0,0,0.33,0,0,1.52,0,1.08,0,2.89,0,0,0.71,2.87,0,0.54,0.84,0,0, 0.01381520, 0.0103189, 0.0138152, 0.01381520, 0.0069951,buy
2012-11-30,1,0,2,2,0,1,0,0,1,0,0,0,2.51,0,2.2,2.49,0,0,2.56,2.84,0,0,1.82,0.68,0,0, 0.00339922, 0.0032956,-0.0005101,-0.00356104, 0.0029748,sell
2012-12-01,0,1,1,3,0,2,0,0,1,0,0,0,2.97,0,2.95,0,2.84,2.7,2.28,2.62,0,0,2.97,0.56,0,0, 0.00027664, 0.0009367,-0.0003070,-0.00335441,-0.0020483,sell
2012-12-02,0,0,3,2,0,3,1,0,0,0,0,0,1.9,0,1.74,0.61,2.65,2.97,0,0,2.82,0.61,1.37,0.46,0,0, 0.01142414, 0.0108003, 0.0112352, 0.01123518, 0.0022385,buy
2012-12-03,0,2,3,2,0,2,2,1,0,0,0,0,0.93,0,0.68,2.44,2.31,1.07,2.84,0,2.72,2.22,0.4,0.37,0,0,-0.00347638,-0.0049294,-0.0049294,-0.00501256,-0.0049294,sell
2012-12-04,0,1,3,2,0,1,1,2,1,0,0,0,0.42,0,0.24,2.62,2.77,2.92,2.74,2.58,2.65,2.95,0,0.3,0,0.25, 0.00087708,-0.0006306, 0.0005900, 0.00059001, 0.0003736,sell
2012-12-05,0,0,2,2,0,1,0,1,0,0,0,0,0,0,0,2.42,0,0,2.42,0,0,1.05,0,0.25,0.35,0.94, 0.00954294, 0.0094032, 0.0096105, 0.00940317, 0.0097424,buy
2012-12-06,0,0,2,2,0,0,0,1,3,0,0,0,0,0,0,0,2.92,2.4,0.58,2.84,2.51,0.29,0,0,1.09,2.95, 0.00346127, 0.0048654, 0.0048654, 0.00373622, 0.0022701,buy
2012-12-07,0,0,1,1,1,0,1,1,2,0,0,0,0,0,0,2.53,0,0,0.45,1.59,0.92,0,0,0,3,2.36, 0.01069858, 0.0093883, 0.0097733, 0.01069858, 0.0106986,buy
2012-12-08,0,2,1,2,1,0,1,1,0,0.65,0,0,0,0,0,0,3,1.37,2.6,2.62,0.89,0,0,0,2.62,0.62, 0.00086734, 0.0039055, 0.0025641, 0.00154986, 0.0015499,buy
2012-12-09,0,2,3,1,0,1,1,1,0,2.44,0,0,0,0,0,2.82,2.67,2.79,0,2.36,3.21,0,0,0,0.85,0,-0.00968163,-0.0107710,-0.0096730,-0.00968163,-0.0009034,sell
2012-12-10,0,1,3,4,0,0,1,0,0,2.95,0,0,0,0,0,3.16,2.56,2.44,2.34,0,3.43,0,0,0,0.28,0, 0.00047549, 0.0019635, 0.0003567, 0.00099393,-0.0016370,buy
2012-12-11,1,0,2,3,0,1,0,0,0,0.9,0,0,0,0,0,2.98,0,2.62,2.67,2.79,2.82,0,0,0,0,0,-0.02064133,-0.0202580,-0.0014867,-0.00657987,-0.0175918,buy
2012-12-12,0,2,0,3,2,0,0,0,0,0.23,0,0,0.47,0,0,0.27,2.67,0,2.49,0,1.13,0.44,0,0,0,0,-0.00665968,-0.0029014,-0.0180048,-0.00598835,-0.0023481,sell
2012-12-13,1,1,0,1,2,1,0,0,0,0,0,0,1.59,0,0,2.36,0,2.56,0,2.7,2.53,1.65,0,0,0,0, 0.01791488, 0.0142476, 0.0062738, 0.00552006, 0.0063994,buy
2012-12-14,0,1,0,3,0,0,1,0,1,0,0,0,2.95,0,0,0,2.7,0,3,2.62,2.34,2.97,0,0,0,0, 0.00671958, 0.0068618, 0.0048366, 0.00686182, 0.0067196,buy
2012-12-15,0,1,2,3,1,1,0,1,0,0,0.23,0,1.55,0,0,2.58,2.84,2.95,0,2.65,4.62,1.37,0,0,0,0,-0.00465640,-0.0089869,-0.0141865,-0.01418646,-0.0045916,sell
2012-12-16,0,3,2,1,1,0,1,2,0,0,0.92,0,0.45,0,0,2.7,2.47,2.4,2.3,0.77,3.88,0.37,0,0,0,0,-0.00174211, 0.0102669,-0.0017421,-0.00088374,-0.0036424,sell
2012-12-17,0,3,0,0,1,0,1,1,0,0,2.92,0,0,0,0,2.34,0,2.72,2.67,0,2.97,0,0,0,0.35,0,-0.00100222,-0.0010022,-0.0010022, 0.00432212,-0.0064723,buy
2012-12-18,0,2,0,0,1,1,0,0,3,0,2.3,0,0,0,0,0.29,2.65,0,2.97,2.62,0.26,0,0,0,1.05,0, 0.00172744, 0.0045564, 0.0005962, 0.00172744, 0.0013307,buy
2012-12-19,0,1,0,0,2,0,0,0,2,0,0.56,0,0,0,0.34,1.15,0,0,0,0,2.92,0,0,0,2.95,0, 0.00039019, 0.0010027, 0.0036519, 0.00365185, 0.0039272,buy
2012-12-20,1,2,0,0,1,0,0,1,2,0,0,0,0,0,1.56,2.97,1.24,2.6,2.47,2.6,0,0,0,0,2.7,0,-0.00271466,-0.0065826,-0.0047905,-0.00813079,-0.0072931,sell
2012-12-21,0,2,1,0,2,0,0,2,0,0,0,0,0,0,2.97,0,2.84,0,0,0.86,2.74,0,0.7,0,0.89,0,-0.01451882,-0.0068811,-0.0153645,-0.00062385,-0.0105991,sell
2012-12-22,0,2,1,0,2,1,2,1,0,0,0,0,0,0,1.17,2.77,2.92,2.65,0.36,2.65,2.92,0,2.34,0,0.29,0, 0.00793021, 0.0030304, 0.0014529, 0.00145287,-0.0001046,buy
2012-12-23,0,1,0,1,2,3,1,0,0,0,0,0,0,0,0.25,2.7,2.82,1.01,2.7,2.87,2.51,0,2.97,0,0,0, 0.01425747, 0.0061378, 0.0082397, 0.00823967, 0.0061159,buy
2012-12-24,0,0,1,0,2,2,1,0,0,0,0,0,0,0,0,2.56,0,2.47,2.77,0,1.61,0,1.09,0,0,0.25,-0.00771720,-0.0039538,-0.0018430,-0.00438435,-0.0076449,sell
2012-12-25,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1.05,1.68,2.92,2.7,0,0,0,0.32,0,0,0.92,-0.00699172,-0.0059611,-0.0059611, 0.00277058,-0.0062754,sell
2012-12-26,2,0,0,0,3,0,0,0,0,0.55,0,0,0,0,0,0,2.62,0,0,2.84,2.44,0,0,0,0,2.92,-0.00359740,-0.0021096, 0.0024509,-0.00210961,-0.0021096,sell
2012-12-27,1,0,0,0,2,0,0,0,0,2.62,0,0,0,0,0,2.42,0,0,0,0,0,0,0,0,0,2.49,-0.00362339,-0.0035222,-0.0018555,-0.00160341,-0.0030481,sell
2012-12-28,0,0,0,1,3,2,0,0,1,2.97,0,0,0,0,0,0,2.51,2.6,2.49,0.31,2.92,0,0,0,0,0.67,-0.00391889,-0.0107904, 0.0016280,-0.00608213,-0.0094026,sell
2012-12-29,0,0,0,1,1,2,2,0,0,0.68,0,0,0,0,0,2.6,2.95,0,0,2.58,1.62,0,0,0,0,0, 0.00010425, 0.0045763,-0.0006970,-0.00069702, 0.0035343,buy
2012-12-30,0,1,1,1,0,1,2,1,0,0,0,0,0,0,0,1.65,2.84,0.57,2.97,2.51,2.82,0,0,0,0,0, 0.00892917, 0.0049446, 0.0126496, 0.01131498, 0.0113935,buy
2012-12-31,0,1,1,1,0,0,1,2,0,0,0,0,0,0,0,2.79,2.01,2.92,2.89,2.84,2.92,0,0,0,0,0,-0.00393891, 0.0032732, 0.0056990, 0.00535876, 0.0053588,buy
2013-01-01,0,1,2,1,1,0,0,1,1,0,0,0,0.28,0,0,2.4,0,2.65,1.77,1.22,0,0.31,0,0,0,0, 0.00168863,-0.0005231,-0.0013982,-0.00095072, 0.0015089,sell
2013-01-02,0,1,0,1,1,0,0,0,3,0,0,0,1.11,0,0,0,2.97,2.97,2.49,0,2.87,1.13,0,0,0,0, 0.00268206,-0.0020324,-0.0017760,-0.00203244,-0.0012078,sell
2013-01-03,0,0,0,1,1,0,0,0,3,0,0.39,0,2.92,0,0,2.7,0,0,0,2.7,0,3,0,0,0,0, 0.00826979, 0.0082698, 0.0082698, 0.00826979, 0.0115835,buy
2013-01-04,0,2,0,1,2,0,0,0,2,0,1.71,0,1.96,0,0,0,2.44,0.3,2.82,0,2.97,2.06,0,0,0,0, 0.00349774, 0.0013053, 0.0013882, 0.00028141, 0.0025157,buy
2013-01-05,0,2,2,1,1,0,0,1,2,0,2.97,0,0.49,0,0,2.44,2.87,2.95,0,2.72,2.87,0.57,0,0,0,0,-0.00013170, 0.0002499,-0.0008623,-0.00154793,-0.0008623,sell
2013-01-06,0,0,2,5,0,0,1,1,0,0,1.14,0,0,0,0.89,2.92,2.4,0,2.34,2.43,3.82,0,0,0,0,0,-0.01163908,-0.0101979,-0.0121294,-0.01212943,-0.0101979,sell
2013-01-07,0,0,2,4,0,0,1,1,0,0,0.26,0,0,0,3,3.03,0,2.36,2.65,2.56,2.47,0,0,0,0,0,-0.00417858, 0.0002317, 0.0002558, 0.00489730, 0.0033980,buy
2013-01-08,0,1,0,2,2,1,1,0,0,0,0,0,0,0,2.04,0.32,2.87,2.79,2.3,2.49,0.46,0,0,0,0,0,-0.01053348,-0.0113654,-0.0152449,-0.01098528,-0.0093789,sell
2013-01-09,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0.44,2.82,0.35,2.72,0,0,2.42,0,0,0,0,0,-0.00280991, 0.0006301, 0.0032408,-0.00136264, 0.0006448,sell
2013-01-10,1,0,0,2,1,0,0,0,2,0,0,0,0,0,0,0.34,2.89,0,2.72,2.34,0.53,0,0,0,0.27,0,-0.00241326,-0.0075880,-0.0026193,-0.00095261,-0.0024133,sell
2013-01-11,1,0,2,3,0,0,0,0,1,0,0,0,0,0,0,2.4,3.3,2.6,0,0,3.41,0,0,0,0.79,0, 0.00234767, 0.0038464, 0.0033319, 0.00079070, 0.0033319,buy
2013-01-12,1,2,4,3,0,1,0,1,1,0.52,0.38,0,0,0,0,2.69,3.04,0.33,2.77,2.77,3.49,0,0.46,0,2.36,0, 0.00298220, 0.0054406,-0.0018484, 0.00451533, 0.0047796,buy
2013-01-13,1,3,2,2,0,1,2,0,1,2.53,1.71,0.25,0,0,0,2.97,0.37,1.33,2.95,2.65,2.67,0,1.48,0,2.97,0, 0.00602285, 0.0031668, 0.0019592, 0.00339683, 0.0043103,buy
2013-01-14,1,1,2,2,0,2,2,1,2,2.92,3,0.43,0,0,0.3,0.39,2.4,2.74,2.36,2.83,0,0,2.95,0,1.22,0, 0.00102446, 0.0045680, 0.0033743,-0.00028228, 0.0033743,buy
2013-01-15,1,0,2,3,0,1,1,1,4,0.68,1.1,0.75,0,0,1.41,2.01,1.33,2.42,0.3,2.22,2.6,0,1.8,0,0.41,0.61,-0.00634980,-0.0037422,-0.0127345,-0.00622506,-0.0052142,sell
2013-01-16,2,0,2,2,0,0,0,2,1,0,0.24,1.33,0,0,2.95,2.72,0.22,2.44,0.85,0,0,0,0.57,0,0,2.03, 0.00504247, 0.0023180, 0.0050425, 0.00881050, 0.0069745,buy
2013-01-17,2,0,1,1,0,0,0,2,1,0,0,2.36,0,0,1.29,0,2.4,0,2.53,2.53,2.82,0,0,0,0,2.97, 0.00409703, 0.0069447, 0.0040970, 0.00409703, 0.0047840,buy
2013-01-18,1,0,1,1,0,0,2,1,1,0,0,3,0,0,0.28,2.38,2.89,2.2,0,0,2.92,0,0,0,0,1.31, 0.00637805, 0.0062803, 0.0049758, 0.00644844, 0.0063780,buy
2013-01-19,1,1,0,1,0,3,1,0,1,0,0,2.08,0,0,0,2.74,2.49,2.7,2.89,0.25,2.49,0,0,0,0,0.41,-0.00151693,-0.0019953,-0.0038291,-0.00416080,-0.0039900,sell
2013-01-20,1,1,1,0,0,2,1,1,0,0.27,0,1.16,0.33,0,0,2.67,0,0,2.74,2.7,1.02,0,0,0,0,0, 0.00384576,-0.0007394,-0.0001267,-0.01126663, 0.0038458,buy
2013-01-21,2,2,2,0,0,1,1,2,0,1.33,0.51,0.64,1.47,0,0,0.29,0.47,2.84,1.6,2.65,0,0,0,0,0,0,-0.00452544,-0.0044354,-0.0034299,-0.00361569,-0.0013115,sell
2013-01-22,3,2,2,1,0,0,0,2,0,2.97,2.42,0.35,2.92,0,0,0,2.72,0.79,2.77,1.12,2.65,0,0,0,0,0, 0.00650694, 0.0036522, 0.0037897, 0.00042121, 0.0010221,buy
2013-01-23,1,2,3,2,0,0,0,1,0,1.26,2.92,0,1.29,0,0.51,2.6,0,2.65,0,2.49,0,0.68,0.23,0,0,0, 0.00264074, 0.0068905, 0.0069599, 0.00133769, 0.0129236,buy
2013-01-24,0,2,2,2,0,2,0,1,1,0.26,0.75,0,0.29,0,2.4,0,2.74,2.53,2.7,0,2.67,2.2,0.72,0,0,0,-0.00025160,-0.0029786,-0.0038363,-0.00321136,-0.0038363,sell
2013-01-25,0,1,1,1,1,2,2,0,0,0,0,0,0,0,2.92,2.92,2.42,0,0,2.53,1.97,2.95,2.24,0,0,0,-0.00285692,-0.0033253,-0.0036029,-0.00360286,-0.0030838,sell
2013-01-26,0,2,2,1,2,1,3,1,0,0,0,0,0,0,0.75,2.19,1.52,0.27,1.27,0.75,2.6,1.2,2.97,0,0,0.31, 0.00484041,-0.0010584,-0.0010584,-0.00044143, 0.0004291,sell
2013-01-27,0,1,2,1,1,0,1,3,0,0,0,0,0,0,0,3.22,2.51,2.58,2.82,0,2.58,0.37,1.24,0,0,0.93, 0.00426364,-0.0033519, 0.0042636, 0.00313734,-0.0015763,buy
2013-01-28,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,2.4,0,0,2.47,2.62,0,0,0.4,0,0,2.79, 0.01446017, 0.0120760, 0.0146287, 0.01422717, 0.0116562,buy
2013-01-29,0,1,2,2,0,0,1,0,2,0.77,0,0,0.41,0,0,0,2.67,2.95,2.67,2.58,2.74,0,0,0,0,2.92, 0.00860535, 0.0080292, 0.0081325, 0.00851770, 0.0055988,buy
2013-01-30,0,2,3,1,0,0,1,0,1,2.92,0,0,1.92,0,0,2.87,0,2.27,0,1.24,0,0,0,0,0,1.02, 0.01530247, 0.0131653, 0.0062390, 0.00279112, 0.0097696,buy
2013-01-31,0,4,2,0,1,0,1,0,0,2.2,0,0,3,0,0,0,3,2.77,2.62,2.97,1.42,0,0,0,0,0.34, 0.00278227,-0.0009502, 0.0032377, 0.00053062,-0.0007724,buy
2013-02-01,0,4,2,0,0,0,1,0,0,0.45,0,0,0.95,0,0,3,2.67,2.92,0,0,2.7,0,0,0,0,0, 0.00518796, 0.0076461, 0.0076461, 0.00764610, 0.0046859,buy
2013-02-02,0,0,3,2,0,0,0,0,1,0,0,0,0,0,0,2.53,3.41,0,2.97,2.92,2.67,0,0,0,0,0, 0.00707195, 0.0137101, 0.0068687, 0.00548113, 0.0080528,buy
2013-02-03,0,0,3,4,0,0,0,0,1,0,0,0,0,0,0,3.06,1.9,2.92,2.87,0,2.38,0.34,0,0,0,0, 0.00947068, 0.0066276, 0.0056000, 0.00476646, 0.0058128,buy
2013-02-04,0,2,2,1,1,0,0,2,0,0,0,0,0,0,0,1.22,0.46,0,3.75,2.56,0,1.04,0.24,0,0.41,0,-0.00674921,-0.0088308,-0.0084511,-0.00883083,-0.0052384,sell
2013-02-05,0,2,1,0,3,0,1,3,0,0,0,0,0,0,0,1.08,2.36,2.58,2.36,2,2.89,2.97,0.73,0,1.21,0,-0.00267061,-0.0023517, 0.0046141,-0.00306133,-0.0026706,sell
2013-02-06,0,1,1,0,1,1,2,2,1,0,0,0,0,0,0,2.89,0,2.98,0.25,2.91,0,2.72,2.2,0,3,0,-0.00651745,-0.0068362,-0.0050701,-0.00333288,-0.0071956,sell
2013-02-07,0,1,1,3,0,3,1,1,2,0,0.33,0,0.53,0,0,0.45,2.32,2.94,2.44,2.47,2.92,0.9,3,0,2.4,0,-0.00773368,-0.0077843,-0.0087328,-0.00873283,-0.0078729,sell
2013-02-08,0,2,4,1,0,3,0,1,1,0,1.38,0,2.2,0.21,0,2.61,2.65,2.95,0,0,2.6,0.3,1.32,0,0.82,0.55, 0.00000076,-0.0043025,-0.0012749, 0.00000076,-0.0002406,sell
2013-02-09,1,4,1,0,0,2,0,2,1,0,2.97,0,2.95,0.3,0,2.65,2.97,0,2.82,2.44,2.49,0,0.45,0,0.28,1.55, 0.00694591, 0.0113197, 0.0058666,-0.00300495, 0.0088649,buy
2013-02-10,1,2,0,0,0,2,1,0,2,0,1.5,0,0.95,0.39,0.56,2.67,0,2.56,2.77,0,0,0,0,0,0,2.97, 0.00453512, 0.0038378, 0.0045351, 0.00383785, 0.0040983,buy
