Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-03,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1, 0.0002265,-0.001523718, 0.0002265, 0.0007573,-0.0000196,buy
2011-04-04,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1, 0.0017117,-0.000514344, 0.0020113, 0.0013784, 0.0022954,buy
2011-04-05,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1, 0.0010493,-0.000315904, 0.0013179, 0.0001806, 0.0013179,buy
2011-04-06,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.0002503, 0.000793651, 0.0004600,-0.0015361, 0.0005513,buy
2011-04-07,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,-0.0013264,-0.001408008, 0.0024904,-0.0010119,-0.0012022,sell
2011-04-08,0,2,2,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.0003574,-0.000006682, 0.0006072,-0.0037103, 0.0004686,buy
2011-04-09,0,2,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0013072,-0.001307247, 0.0011847,-0.0028379, 0.0008895,buy
2011-04-10,0,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0022335, 0.004666986, 0.0022316, 0.0049008, 0.0005167,buy
2011-04-11,0,1,2,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,-0.0008185, 0.003271550, 0.0049944, 0.0053258,-0.0004191,buy
2011-04-12,0,1,2,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,-0.0008185, 0.003271550, 0.0049944, 0.0053258,-0.0004191,buy
2011-04-13,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1, 0.0011412, 0.001848663, 0.0015110, 0.0011493, 0.0012997,buy
2011-04-14,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0012222, 0.000264178,-0.0007338,-0.0016047,-0.0010158,sell
2011-04-15,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0012222, 0.000264178,-0.0007338,-0.0016047,-0.0010158,sell
2011-04-16,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0003599,-0.001238355,-0.0009082,-0.0011924,-0.0005200,sell
2011-04-17,0,1,0,0,1,0,0,2,0,0,1,0,0,1,0,0,0,0, 0.0009529,-0.002906046,-0.0003802,-0.0017574,-0.0027560,sell
2011-04-18,0,1,0,0,1,0,0,2,0,0,1,0,0,1,0,0,0,0, 0.0009529,-0.002906046,-0.0003802,-0.0017574,-0.0027560,sell
2011-04-19,0,1,0,0,1,0,0,3,0,0,1,0,0,1,1,1,0,0, 0.0057868, 0.001944713, 0.0005248, 0.0051767,-0.0014155,buy
2011-04-20,0,1,0,0,1,0,0,3,0,0,1,0,0,1,1,1,0,0, 0.0057868, 0.001944713, 0.0005248, 0.0051767,-0.0014155,buy
2011-04-21,0,1,0,0,1,0,0,3,0,0,1,0,0,1,1,1,0,0, 0.0057868, 0.001944713, 0.0005248, 0.0051767,-0.0014155,buy
2011-04-22,0,1,0,0,1,0,0,3,0,0,1,0,0,1,1,1,0,0, 0.0057868, 0.001944713, 0.0005248, 0.0051767,-0.0014155,buy
2011-04-23,0,1,0,0,1,0,0,3,0,0,1,0,0,1,1,1,0,0, 0.0057868, 0.001944713, 0.0005248, 0.0051767,-0.0014155,buy
2011-04-24,0,1,0,0,1,0,0,3,1,0,1,0,0,1,1,1,0,0, 0.0055120, 0.002283116, 0.0005377, 0.0007398,-0.0013623,buy
2011-04-25,0,1,0,0,0,0,0,1,2,0,1,0,0,1,1,1,0,0, 0.0014529, 0.000807220, 0.0005761, 0.0002141,-0.0007910,buy
2011-04-26,0,1,0,0,0,0,0,1,2,0,1,0,0,1,1,1,0,0, 0.0014529, 0.000807220, 0.0005761, 0.0002141,-0.0007910,buy
2011-04-27,0,1,0,0,0,0,0,1,2,0,2,0,0,1,0,0,0,0, 0.0050069, 0.003555194, 0.0030125, 0.0048139, 0.0025764,buy
2011-04-28,0,1,0,0,0,0,0,1,2,0,2,0,0,1,0,0,0,0, 0.0050069, 0.003555194, 0.0030125, 0.0048139, 0.0025764,buy
2011-04-29,0,1,0,0,0,0,0,1,2,0,2,1,0,1,0,0,1,0, 0.0046983, 0.003923821, 0.0032118, 0.0037943, 0.0035070,buy
2011-04-30,0,2,0,0,0,0,0,1,1,0,2,1,0,1,0,0,1,0, 0.0007722, 0.000216096, 0.0014253,-0.0007378, 0.0015899,buy
2011-05-01,0,2,0,0,0,0,0,2,1,0,2,1,0,1,0,0,1,0, 0.0001272, 0.000301664, 0.0007095,-0.0017402, 0.0015673,buy
2011-05-02,0,3,0,0,0,0,0,2,0,0,2,1,0,1,0,0,1,0,-0.0009504,-0.000443018, 0.0000960,-0.0025481, 0.0012666,sell
2011-05-03,0,3,0,0,0,0,0,2,0,0,1,1,0,1,0,0,1,0,-0.0009089,-0.000432811,-0.0000919,-0.0027564,-0.0001110,sell
2011-05-04,0,3,0,0,0,0,0,2,0,0,1,1,0,1,0,0,1,0,-0.0009089,-0.000432811,-0.0000919,-0.0027564,-0.0001110,sell
2011-05-05,0,3,0,0,0,0,0,2,0,0,0,1,0,1,0,1,1,0,-0.0031527,-0.003274665,-0.0029681,-0.0041605,-0.0018391,sell
2011-05-06,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.0077515,-0.008137358,-0.0086415,-0.0085867,-0.0073595,sell
2011-05-07,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0044429,-0.006151730,-0.0049966,-0.0060656,-0.0061196,sell
2011-05-08,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0044429,-0.006151730,-0.0049966,-0.0060656,-0.0061196,sell
2011-05-09,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0044429,-0.006151730,-0.0049966,-0.0060656,-0.0061196,sell
2011-05-10,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0012575,-0.002946511,-0.0019325,-0.0027595,-0.0029925,sell
2011-05-11,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0012575,-0.002946511,-0.0019325,-0.0027595,-0.0029925,sell
2011-05-12,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0006534,-0.005622171,-0.0011304,-0.0055391,-0.0056222,sell
2011-05-13,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0013725,-0.001282475, 0.0000886,-0.0012825,-0.0020949,sell
2011-05-14,0,0,2,1,1,0,0,2,0,1,0,1,0,0,0,0,1,0,-0.0002639, 0.000679092,-0.0007831, 0.0000772,-0.0008369,sell
2011-05-15,0,0,2,1,2,0,0,2,0,1,0,1,0,0,0,0,1,0,-0.0008258,-0.000626203,-0.0011782,-0.0008080, 0.0003608,sell
2011-05-16,0,2,0,1,2,0,0,2,0,1,0,1,0,0,0,2,1,0,-0.0022132,-0.001650481,-0.0021348,-0.0021954,-0.0023017,sell
2011-05-17,0,2,0,1,2,0,0,2,0,0,0,1,0,0,0,2,1,0, 0.0007376, 0.000461125, 0.0005340, 0.0005349, 0.0005857,buy
2011-05-18,0,2,0,1,2,0,0,2,1,0,0,1,0,0,0,2,1,0, 0.0015361, 0.000378412, 0.0020561, 0.0020866, 0.0020687,buy
2011-05-19,0,2,0,1,2,0,1,1,2,0,0,1,0,0,0,2,1,0,-0.0000015,-0.000203341, 0.0011260, 0.0013032, 0.0013498,buy
2011-05-20,0,2,0,1,2,0,1,0,2,0,0,1,0,0,0,2,1,0,-0.0008562,-0.000368647, 0.0016636, 0.0014099, 0.0014948,buy
2011-05-21,0,2,0,1,2,0,1,0,2,0,0,1,0,0,0,1,1,0,-0.0012668,-0.000714064, 0.0010348, 0.0007698, 0.0009902,buy
2011-05-22,0,1,0,0,2,0,1,0,2,0,0,2,0,0,0,1,1,0,-0.0055576,-0.000020781, 0.0001354,-0.0006811,-0.0004643,sell
2011-05-23,0,1,0,0,2,0,1,0,1,0,0,2,0,0,0,1,1,0,-0.0056771, 0.000079121,-0.0001605,-0.0004832,-0.0009488,sell
2011-05-24,0,0,0,0,2,0,1,0,1,0,0,2,0,0,0,1,1,0,-0.0039077, 0.000200109, 0.0001943,-0.0008366,-0.0015295,sell
2011-05-25,0,0,0,0,2,0,1,0,0,1,0,2,0,0,0,1,1,0,-0.0022407, 0.000470400, 0.0001024,-0.0000621,-0.0016718,sell
2011-05-26,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,2,1,0,-0.0003295, 0.002445867, 0.0022870, 0.0022348, 0.0002909,buy
2011-05-27,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,2,1,0,-0.0003295, 0.002445867, 0.0022870, 0.0022348, 0.0002909,buy
2011-05-28,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,2,0,0, 0.0029427, 0.003731279, 0.0010766, 0.0034177, 0.0014644,buy
2011-05-29,0,1,0,0,1,0,0,0,0,2,1,0,0,0,0,2,0,0, 0.0025992, 0.005429365, 0.0033783, 0.0051431, 0.0060171,buy
2011-05-30,0,1,0,0,1,0,0,0,0,2,1,1,0,0,0,1,0,0, 0.0044701, 0.005065230, 0.0020312, 0.0051467, 0.0033290,buy
2011-05-31,0,1,0,1,1,0,0,0,0,3,1,1,0,0,0,1,0,0, 0.0044163, 0.004699762, 0.0029067, 0.0053653, 0.0042299,buy
2011-06-01,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0, 0.0022103, 0.003607989, 0.0005115, 0.0020511, 0.0024499,buy
2011-06-02,0,1,0,2,0,0,1,0,0,1,1,1,0,0,0,1,0,0, 0.0008794, 0.001710838,-0.0007000, 0.0003982, 0.0012867,buy
2011-06-03,0,1,0,2,0,0,1,0,0,1,1,1,0,0,0,2,0,0,-0.0006087, 0.003637844,-0.0016084, 0.0027350, 0.0028714,buy
2011-06-04,0,1,0,2,0,0,1,0,0,2,1,1,0,0,0,1,0,0, 0.0012812, 0.001740563,-0.0005411, 0.0005479, 0.0011560,buy
2011-06-05,0,1,0,1,0,0,0,0,0,2,0,1,0,0,0,1,0,0, 0.0022245, 0.003440119, 0.0010341, 0.0056054, 0.0012276,buy
2011-06-06,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0, 0.0070847, 0.007084655, 0.0069361, 0.0069361, 0.0054834,buy
2011-06-07,0,1,0,2,0,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.0010054,-0.001160784,-0.0025987,-0.0024163,-0.0007952,sell
2011-06-08,0,0,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.0016768,-0.001154487,-0.0011488,-0.0010628,-0.0006664,sell
2011-06-09,0,0,0,3,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0021806, 0.000982577,-0.0019194,-0.0021427,-0.0022094,sell
2011-06-10,0,0,0,3,0,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.0037768,-0.001864394,-0.0034317,-0.0035920,-0.0032774,sell
2011-06-11,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.0008852,-0.001020527,-0.0011777,-0.0003346,-0.0006489,sell
2011-06-12,0,0,0,2,0,2,1,0,0,1,0,0,1,0,0,1,0,0,-0.0011009,-0.001762632,-0.0032022,-0.0018808,-0.0018808,sell
2011-06-13,1,0,0,1,0,2,0,0,0,1,0,0,1,0,0,1,0,0, 0.0033516, 0.002905663,-0.0011933,-0.0010838,-0.0012436,sell
2011-06-14,2,0,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0, 0.0004755, 0.000170038, 0.0006141, 0.0007455,-0.0000303,buy
2011-06-15,2,0,0,0,0,2,1,0,0,1,1,0,1,0,0,1,0,0,-0.0038966,-0.005154717, 0.0004651, 0.0017367, 0.0001194,sell
2011-06-16,2,0,0,1,0,2,1,0,0,1,1,0,1,0,0,0,0,0,-0.0064939,-0.006151659,-0.0011238, 0.0002212,-0.0004029,sell
2011-06-17,1,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0, 0.0040894, 0.004103955, 0.0040705, 0.0036082, 0.0038766,buy
2011-06-18,1,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0, 0.0041920, 0.004128733, 0.0040685, 0.0035548, 0.0038232,buy
2011-06-19,1,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0, 0.0041920, 0.004128733, 0.0040685, 0.0035548, 0.0038232,buy
2011-06-20,1,0,0,0,0,1,1,0,1,0,2,0,0,0,1,0,0,0, 0.0046903, 0.004720382, 0.0046465, 0.0045079, 0.0045301,buy
2011-06-21,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.0023385, 0.002073502, 0.0015953, 0.0023218, 0.0018806,buy
2011-06-22,1,0,0,2,0,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.0005359,-0.000074810,-0.0000706,-0.0001485,-0.0001485,buy
2011-06-23,0,0,0,2,0,2,1,1,0,0,1,0,0,0,1,0,0,1,-0.0017671,-0.002137783,-0.0016842,-0.0022890,-0.0008212,sell
2011-06-24,0,0,0,2,0,2,1,1,1,0,0,0,0,0,1,0,0,1,-0.0016184,-0.000409877,-0.0016034,-0.0015919,-0.0017593,sell
2011-06-25,0,0,0,2,0,2,1,1,1,0,0,0,0,0,1,0,0,1,-0.0016184,-0.000409877,-0.0016034,-0.0015919,-0.0017593,sell
2011-06-26,0,0,0,2,0,2,0,0,1,0,0,0,0,0,1,0,0,1,-0.0006252, 0.003131464, 0.0002433, 0.0000264, 0.0010340,buy
2011-06-27,0,0,0,2,0,2,0,0,1,0,0,0,0,0,1,0,0,1,-0.0006252, 0.003131464, 0.0002433, 0.0000264, 0.0010340,buy
2011-06-28,0,0,0,1,0,2,0,0,1,0,0,0,0,0,1,0,0,1, 0.0005349, 0.003759901, 0.0026694, 0.0029265, 0.0032753,buy
2011-06-29,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1, 0.0019527, 0.001104511, 0.0024875, 0.0028360, 0.0024291,buy
2011-06-30,2,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1, 0.0050197, 0.004297702, 0.0030760, 0.0053212, 0.0029941,buy
2011-07-01,2,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1, 0.0050197, 0.004297702, 0.0030760, 0.0053212, 0.0029941,buy
2011-07-02,2,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1, 0.0052369, 0.004823200, 0.0045509, 0.0050236, 0.0048232,buy
2011-07-03,2,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,-0.0023193,-0.002344862,-0.0018314,-0.0023596, 0.0019389,sell
2011-07-04,1,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0, 0.0027979, 0.002991402, 0.0031846, 0.0031935, 0.0034156,buy
2011-07-05,1,0,1,0,0,1,1,1,1,1,1,0,0,0,2,0,0,0,-0.0017252,-0.001657628,-0.0015878,-0.0015403, 0.0006878,sell
2011-07-06,1,0,1,1,0,0,1,1,1,1,1,0,0,0,2,0,0,0,-0.0039194,-0.003919382,-0.0041926,-0.0039194,-0.0011605,sell
2011-07-07,0,0,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,-0.0026657,-0.003175787,-0.0032471,-0.0031524,-0.0030761,sell
2011-07-08,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,-0.0053424,-0.000728032,-0.0008379,-0.0014503,-0.0021206,sell
2011-07-09,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,-0.0002801,-0.000267797, 0.0015411, 0.0003969, 0.0003217,buy
2011-07-10,0,1,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0,-0.0046157,-0.003909459, 0.0004205,-0.0030870,-0.0044751,sell
2011-07-11,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,-0.0072560,-0.007384076,-0.0073321,-0.0066273,-0.0072839,sell
2011-07-12,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0045496,-0.005610693,-0.0060857,-0.0045496,-0.0056935,sell
2011-07-13,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0020259, 0.001476084, 0.0030795, 0.0032475, 0.0031619,buy
2011-07-14,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0, 0.0065181, 0.003870145, 0.0073837, 0.0083187, 0.0085869,buy
2011-07-15,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0, 0.0019695, 0.003040742, 0.0033759, 0.0035071, 0.0039760,buy
2011-07-16,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,-0.0019369, 0.000041071,-0.0025382,-0.0020344, 0.0003059,sell
2011-07-17,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,-0.0019369, 0.000041071,-0.0025382,-0.0020344, 0.0003059,sell
2011-07-18,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,-0.0019369, 0.000041071,-0.0025382,-0.0020344, 0.0003059,sell
2011-07-19,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0, 0.0014668, 0.002251671, 0.0009032, 0.0023200, 0.0019412,buy
2011-07-20,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0042636, 0.004874341, 0.0042128, 0.0045747, 0.0040224,buy
2011-07-21,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0042636, 0.004874341, 0.0042128, 0.0045747, 0.0040224,buy
2011-07-22,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.0046968, 0.006157859, 0.0052305, 0.0058046, 0.0048425,buy
2011-07-23,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1, 0.0019658, 0.002722441, 0.0019711, 0.0026651, 0.0026626,buy
2011-07-24,1,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,-0.0021943,-0.002381378,-0.0014673,-0.0025784,-0.0009668,sell
2011-07-25,1,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,1,-0.0019475,-0.002288368,-0.0008737,-0.0026981,-0.0012753,sell
2011-07-26,2,1,0,0,0,1,1,2,0,1,0,1,0,0,1,0,0,1, 0.0004585, 0.000268855, 0.0000775, 0.0002340, 0.0011182,buy
2011-07-27,2,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,1, 0.0009252, 0.000658070,-0.0002710, 0.0006581, 0.0015974,buy
2011-07-28,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,-0.0029234,-0.002061056,-0.0015973,-0.0026106,-0.0026457,sell
2011-07-29,1,1,1,0,0,0,1,1,0,1,0,1,0,0,2,0,0,1,-0.0050762,-0.004211079,-0.0038110,-0.0038179,-0.0034065,sell
2011-07-30,1,1,1,0,0,0,1,1,0,2,0,0,0,0,2,0,0,1,-0.0038185,-0.003631147,-0.0028278,-0.0030942,-0.0030729,sell
2011-07-31,1,1,1,0,0,1,1,1,0,2,0,0,0,0,1,0,0,1,-0.0031840,-0.003809040,-0.0023634,-0.0040786,-0.0023057,sell
2011-08-01,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.0019969, 0.002007225, 0.0020053, 0.0012211, 0.0025849,buy
2011-08-02,0,1,2,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,-0.0032490,-0.003471625,-0.0014046,-0.0032490,-0.0020358,sell
2011-08-03,0,1,2,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,-0.0032490,-0.003471625,-0.0014046,-0.0032490,-0.0020358,sell
2011-08-04,0,1,2,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,-0.0005568,-0.000888645, 0.0014074,-0.0008886, 0.0010382,sell
2011-08-05,0,2,2,0,0,1,1,0,0,0,0,2,1,0,0,0,0,0,-0.0057865,-0.005786483,-0.0007217,-0.0059008,-0.0005705,sell
2011-08-06,0,2,1,0,0,1,1,0,0,0,0,3,1,0,0,0,0,0,-0.0039812,-0.008178630, 0.0025035,-0.0044388, 0.0016766,sell
2011-08-07,0,3,1,0,0,2,1,0,0,0,0,3,1,0,0,0,0,0, 0.0010106,-0.006750979, 0.0025553, 0.0010670, 0.0033538,buy
2011-08-08,0,3,0,0,0,2,1,0,0,0,0,3,1,0,0,0,0,0, 0.0049247,-0.002141796, 0.0033818, 0.0037650, 0.0036941,buy
2011-08-09,0,3,0,0,0,1,1,0,0,0,0,2,1,0,0,1,0,0, 0.0063177,-0.000814223, 0.0046497, 0.0017178, 0.0006639,buy
2011-08-10,0,3,0,0,0,1,1,0,0,1,0,2,1,0,0,2,0,0, 0.0015881, 0.000966864,-0.0036512, 0.0028805, 0.0006123,buy
2011-08-11,0,2,0,0,0,1,1,0,0,2,0,1,1,0,0,2,0,0,-0.0036118,-0.003932177,-0.0044129, 0.0029097,-0.0028966,sell
2011-08-12,0,2,0,0,0,2,1,0,0,2,0,1,1,0,0,2,0,0, 0.0003334,-0.000509788,-0.0014346, 0.0024478,-0.0001977,buy
2011-08-13,0,1,0,0,0,2,1,0,0,2,0,1,1,0,0,2,0,0,-0.0016909,-0.001726983,-0.0017550, 0.0011904,-0.0018796,sell
2011-08-14,0,0,0,0,0,3,1,0,0,2,0,1,2,0,0,2,0,0, 0.0008255, 0.000341693, 0.0000973, 0.0021709, 0.0016142,buy
2011-08-15,0,0,0,0,0,3,0,0,0,2,0,1,2,0,0,2,1,0, 0.0038354, 0.002498634, 0.0021653, 0.0043935, 0.0038007,buy
2011-08-16,0,0,0,0,0,3,0,0,0,2,0,0,2,0,0,0,1,0, 0.0037226, 0.002538188, 0.0026518, 0.0039221, 0.0026274,buy
2011-08-17,0,0,0,0,0,3,0,0,0,1,0,0,2,0,0,0,1,0, 0.0024374, 0.001238644, 0.0015207, 0.0028490, 0.0025083,buy
2011-08-18,0,1,0,0,0,3,2,0,0,1,0,1,2,0,0,0,1,0, 0.0004963, 0.000274690,-0.0000596, 0.0022210, 0.0016865,buy
2011-08-19,0,2,0,0,0,2,2,0,0,1,0,2,2,0,0,1,0,0, 0.0012410,-0.001212224, 0.0000632,-0.0004365,-0.0005856,sell
2011-08-20,0,2,0,0,0,2,2,0,0,1,0,2,1,0,0,1,0,0, 0.0023541,-0.000098812, 0.0011766, 0.0006767,-0.0005856,buy
2011-08-21,0,2,0,0,0,2,2,0,0,1,0,2,1,0,0,1,0,0, 0.0023541,-0.000098812, 0.0011766, 0.0006767,-0.0005856,buy
2011-08-22,0,2,0,0,0,2,2,0,0,1,0,2,1,0,0,2,0,0, 0.0027388, 0.002097573, 0.0005655, 0.0029852, 0.0026131,buy
2011-08-23,0,2,0,0,0,1,2,0,1,1,0,2,1,0,0,2,0,0, 0.0021246, 0.001558354,-0.0010470, 0.0024833, 0.0011126,buy
2011-08-24,0,1,0,0,0,1,2,0,1,1,0,1,1,0,0,3,0,0,-0.0003656, 0.000291063,-0.0004865, 0.0003948,-0.0005392,buy
2011-08-25,0,0,0,0,0,1,1,0,2,1,0,1,1,0,0,3,0,0,-0.0008195, 0.001293129, 0.0001553, 0.0001513,-0.0004132,buy
2011-08-26,0,0,0,0,0,1,1,0,2,1,0,1,1,0,0,3,0,0,-0.0008195, 0.001293129, 0.0001553, 0.0001513,-0.0004132,buy
2011-08-27,0,0,1,0,0,2,1,0,2,1,0,0,1,0,0,3,0,0,-0.0017323, 0.002028706, 0.0000447,-0.0004809,-0.0002198,sell
2011-08-28,0,0,1,0,0,1,0,0,2,1,0,0,1,0,0,2,0,0,-0.0042237, 0.000490993, 0.0012914, 0.0012589, 0.0003854,buy
2011-08-29,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,2,0,0,-0.0005929, 0.003131692, 0.0032086, 0.0029538, 0.0028852,buy
2011-08-30,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,2,0,0,-0.0005929, 0.003131692, 0.0032086, 0.0029538, 0.0028852,buy
2011-08-31,0,0,2,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,-0.0001854,-0.000410069, 0.0002047, 0.0010424, 0.0008953,buy
2011-09-01,0,0,2,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,-0.0030823,-0.003290324,-0.0043973,-0.0033355,-0.0043889,sell
2011-09-02,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,-0.0035309,-0.003263091,-0.0049778,-0.0035674,-0.0045994,sell
2011-09-03,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0003749, 0.000788441,-0.0035340, 0.0000324,-0.0035067,buy
2011-09-04,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0016186,-0.000249328,-0.0035920,-0.0020651,-0.0023075,sell
2011-09-05,0,1,1,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,-0.0029668,-0.003116004,-0.0040424,-0.0030997,-0.0042342,sell
2011-09-06,0,1,1,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,-0.0029668,-0.003116004,-0.0040424,-0.0030997,-0.0042342,sell
2011-09-07,0,1,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,-0.0016089,-0.001926012,-0.0029733,-0.0025863,-0.0033801,sell
2011-09-08,1,1,0,1,0,1,1,0,0,0,0,2,0,0,0,0,0,0,-0.0040905,-0.001867593,-0.0024248,-0.0010732,-0.0032124,sell
2011-09-09,1,0,0,1,0,1,1,0,0,0,0,2,0,0,0,1,0,0,-0.0073415,-0.005693311,-0.0065099,-0.0062752,-0.0060799,sell
2011-09-10,1,0,0,1,0,1,1,0,1,0,0,2,0,0,0,1,0,0,-0.0048468,-0.005670895,-0.0057766,-0.0056820,-0.0057311,sell
2011-09-11,1,0,0,1,0,1,1,1,1,0,0,2,0,0,0,1,0,0,-0.0043518,-0.003009265,-0.0048950,-0.0048638,-0.0057311,sell
2011-09-12,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,-0.0020583,-0.002358445,-0.0000940,-0.0003134,-0.0018098,sell
2011-09-13,2,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0008764, 0.000925426, 0.0005541, 0.0029785, 0.0019559,buy
2011-09-14,1,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0, 0.0041089, 0.002976832, 0.0027733, 0.0039968, 0.0030765,buy
2011-09-15,1,0,1,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0, 0.0047685, 0.004023088, 0.0023047, 0.0044185, 0.0043858,buy
2011-09-16,1,0,1,1,0,2,0,1,1,0,0,0,0,0,1,0,0,0, 0.0039614, 0.003723318, 0.0004763, 0.0041602, 0.0020336,buy
2011-09-17,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,-0.0004547,-0.000364467,-0.0000707, 0.0001883,-0.0008690,sell
2011-09-18,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,-0.0004547,-0.000364467,-0.0000707, 0.0001883,-0.0008690,sell
2011-09-19,2,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,-0.0052205,-0.004956041,-0.0060037,-0.0004744,-0.0036646,sell
