Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-29,1,0,0,1,1,0,0,1,2,3,0,6,3,0,0,3,3,-0.008468,-0.0070444,-0.01068248,-0.0100168,-0.0189439,sell
2012-10-30,1,0,0,2,1,0,0,1,2,6,0,6,3,0,0,3,3,-0.026906,-0.0393396,-0.03760955,-0.0298969,-0.0268739,sell
2012-10-31,0,0,0,2,1,0,0,1,2,6,0,6,0,0,0,3,3,-0.018680,-0.0184790,-0.01842115,-0.0297275,-0.0072662,sell
2012-11-01,0,1,0,1,1,0,0,1,3,6,0,3,0,3,0,6,3,-0.009541,-0.0089720,-0.00949757,-0.0086053,-0.0142481,sell
2012-11-02,0,1,0,1,1,0,0,1,3,6,0,3,0,3,0,6,3,-0.009541,-0.0089720,-0.00949757,-0.0086053,-0.0142481,sell
2012-11-03,0,1,0,1,1,0,0,0,3,6,0,3,0,3,0,6,0,-0.002680,-0.0015445,-0.00732708,-0.0038212,-0.0032293,sell
2012-11-04,0,1,0,1,1,0,1,0,1,3,0,0,3,3,0,6,0,-0.031800,-0.0259840,-0.02469479,-0.0271102,-0.0085556,sell
2012-11-05,0,1,0,1,1,0,1,0,1,3,0,0,3,3,0,6,0,-0.031800,-0.0259840,-0.02469479,-0.0271102,-0.0085556,sell
2012-11-06,0,1,0,1,0,0,1,0,1,3,0,0,3,3,0,3,0,-0.035275,-0.0371953,-0.03523641,-0.0281473,-0.0358656,sell
2012-11-07,0,1,1,1,0,0,1,0,0,3,0,3,3,0,0,3,0,-0.033817,-0.0337219,-0.03385742,-0.0227179,-0.0333233,sell
2012-11-08,0,1,1,1,0,0,1,0,0,3,0,3,3,0,0,3,0,-0.033817,-0.0337219,-0.03385742,-0.0227179,-0.0333233,sell
2012-11-09,0,1,1,1,0,1,1,0,0,3,0,3,3,0,3,3,0,-0.006823,-0.0034653,-0.00340272,-0.0032659,-0.0018424,sell
2012-11-10,0,1,1,1,0,1,1,0,1,3,0,6,0,0,3,3,3,-0.002390, 0.0038006,-0.01384981, 0.0058525,-0.0025573,sell
2012-11-11,0,1,1,1,0,1,1,0,1,3,0,6,0,0,3,3,3,-0.002390, 0.0038006,-0.01384981, 0.0058525,-0.0025573,sell
2012-11-12,0,1,1,1,0,1,1,0,1,3,0,6,0,0,3,3,3,-0.002390, 0.0038006,-0.01384981, 0.0058525,-0.0025573,sell
2012-11-13,0,0,0,1,0,2,1,0,1,3,3,3,0,0,3,0,3,-0.025540,-0.0295703,-0.02968500,-0.0342803,-0.0263157,sell
2012-11-14,1,0,0,1,0,2,0,0,1,3,3,3,3,0,3,0,0,-0.004065, 0.0063914,-0.00114492,-0.0005147, 0.0030490,buy
2012-11-15,2,0,0,0,0,2,0,0,1,0,3,3,3,0,6,0,0,-0.002200,-0.0002731,-0.00617917, 0.0009929,-0.0001791,sell
2012-11-16,2,0,0,0,0,4,0,0,1,0,3,3,6,0,6,0,3,-0.009618,-0.0018051,-0.00179169, 0.0008734,-0.0025923,sell
2012-11-17,2,0,0,0,0,3,1,0,0,0,0,0,6,3,6,0,3, 0.001874,-0.0021981,-0.00276581,-0.0006580, 0.0014027,sell
2012-11-18,2,0,0,0,0,3,1,0,0,0,0,0,6,3,6,0,3, 0.001874,-0.0021981,-0.00276581,-0.0006580, 0.0014027,sell
2012-11-19,2,1,1,0,0,3,1,0,0,0,0,3,6,3,6,3,3,-0.000118,-0.0026098,-0.00011840,-0.0055810, 0.0079615,sell
2012-11-20,1,1,1,0,0,2,1,0,0,0,0,3,6,3,3,3,0,-0.011324,-0.0071395,-0.01056653,-0.0079358, 0.0038931,sell
2012-11-21,0,2,1,0,0,2,2,0,0,3,3,3,3,3,3,3,0, 0.003308,-0.0057700, 0.01273429,-0.0006456, 0.0051923,buy
2012-11-22,0,2,2,0,0,1,2,0,0,6,3,3,0,3,3,3,0, 0.014670, 0.0097524, 0.02364314, 0.0075504, 0.0288047,buy
2012-11-23,0,2,2,1,0,1,1,1,0,6,6,3,0,0,3,6,0, 0.010010, 0.0083754,-0.01938837,-0.0117078,-0.0194825,sell
2012-11-24,0,2,2,1,0,1,1,1,0,6,6,3,0,0,3,6,0, 0.010010, 0.0083754,-0.01938837,-0.0117078,-0.0194825,sell
2012-11-25,0,1,2,1,0,1,1,1,0,6,6,0,0,0,3,6,0, 0.000587, 0.0093786,-0.00937602,-0.0196829,-0.0195490,sell
2012-11-26,0,0,2,1,0,1,0,2,0,3,3,0,0,3,3,6,0,-0.002419, 0.0032386, 0.00607054,-0.0016980, 0.0051848,buy
2012-11-27,0,0,2,1,0,1,0,2,0,3,3,0,0,3,3,6,0,-0.002419, 0.0032386, 0.00607054,-0.0016980, 0.0051848,buy
2012-11-28,0,0,2,1,0,1,0,2,0,3,3,0,0,3,3,6,0,-0.002419, 0.0032386, 0.00607054,-0.0016980, 0.0051848,buy
2012-11-29,0,0,2,0,0,1,0,2,0,3,3,0,0,3,3,3,0,-0.004155, 0.0042202,-0.00097712,-0.0044060, 0.0020036,sell
2012-11-30,0,0,1,0,0,1,0,2,0,0,3,0,0,3,3,3,0,-0.003101,-0.0043495,-0.00739951,-0.0056808,-0.0048765,sell
2012-12-01,0,0,1,0,0,1,0,2,0,0,3,0,0,3,3,3,0,-0.003101,-0.0043495,-0.00739951,-0.0056808,-0.0048765,sell
2012-12-02,0,0,2,0,0,1,1,1,0,3,3,0,0,3,3,3,0, 0.003292, 0.0090968, 0.00748104, 0.0018682, 0.0084368,buy
2012-12-03,1,0,2,0,0,1,1,1,0,3,3,0,3,3,3,3,0,-0.015451,-0.0116383,-0.00587400,-0.0157998,-0.0096936,sell
2012-12-04,1,0,2,0,0,1,1,1,0,3,3,0,3,3,3,3,0,-0.015451,-0.0116383,-0.00587400,-0.0157998,-0.0096936,sell
2012-12-05,1,0,2,0,0,1,1,1,0,3,3,0,3,3,3,3,0,-0.015451,-0.0116383,-0.00587400,-0.0157998,-0.0096936,sell
2012-12-06,1,0,2,0,0,0,1,1,0,3,3,0,3,3,0,3,0,-0.009242,-0.0064612,-0.00779342,-0.0041998,-0.0064145,sell
2012-12-07,1,0,1,0,0,0,1,0,0,0,0,0,3,3,0,3,0,-0.007715,-0.0211451,-0.00675909,-0.0052587,-0.0034624,sell
2012-12-08,2,0,1,1,0,0,2,0,0,3,0,0,6,6,0,3,0,-0.001186,-0.0070208, 0.00002365, 0.0019619,-0.0014861,sell
2012-12-09,2,0,1,1,0,0,1,0,1,3,0,3,6,3,0,3,0,-0.001468,-0.0021809,-0.00203576, 0.0010754,-0.0036164,sell
2012-12-10,2,0,1,1,0,0,1,0,1,3,0,3,6,3,0,3,0,-0.001468,-0.0021809,-0.00203576, 0.0010754,-0.0036164,sell
2012-12-11,1,0,0,1,0,0,2,0,1,3,3,3,3,3,0,0,0,-0.011266,-0.0125784, 0.00542246,-0.0146328,-0.0014267,sell
2012-12-12,1,1,0,2,0,0,2,0,1,6,3,3,3,3,0,3,0,-0.003531,-0.0111851,-0.01752311,-0.0082192,-0.0129220,sell
2012-12-13,1,1,0,1,0,0,2,0,1,3,3,3,3,3,0,3,0,-0.007806,-0.0087712, 0.00109861,-0.0073487,-0.0090962,sell
2012-12-14,1,1,0,1,0,0,1,0,1,3,3,3,3,0,0,3,0,-0.017354,-0.0169873,-0.00171209,-0.0179704,-0.0072865,sell
2012-12-15,0,1,0,1,0,1,1,0,1,3,3,3,0,3,0,3,0,-0.006946,-0.0080062,-0.00260541,-0.0069951,-0.0078781,sell
2012-12-16,0,1,0,1,0,1,1,0,1,3,3,3,0,3,0,3,0,-0.006946,-0.0080062,-0.00260541,-0.0069951,-0.0078781,sell
2012-12-17,0,1,0,0,0,1,1,0,1,0,3,3,0,3,0,3,0, 0.015350, 0.0023432, 0.00805132, 0.0028188, 0.0069534,buy
2012-12-18,0,1,0,0,0,1,1,0,1,0,3,3,0,3,0,3,0, 0.015350, 0.0023432, 0.00805132, 0.0028188, 0.0069534,buy
2012-12-19,0,1,0,0,0,1,1,0,1,0,3,3,0,3,0,3,0, 0.015350, 0.0023432, 0.00805132, 0.0028188, 0.0069534,buy
2012-12-20,0,1,0,0,0,1,1,0,0,0,3,0,0,3,0,3,0, 0.009705, 0.0213632,-0.00729983,-0.0091512,-0.0015121,buy
2012-12-21,0,1,0,0,0,1,1,0,0,0,3,0,0,3,0,3,0, 0.009705, 0.0213632,-0.00729983,-0.0091512,-0.0015121,buy
2012-12-22,0,1,0,0,0,1,0,0,0,0,0,0,0,3,0,3,0,-0.013566, 0.0003278,-0.01191319,-0.0113867,-0.0058387,sell
2012-12-23,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0, 0.008170, 0.0237722, 0.00763600, 0.0133240, 0.0103083,buy
2012-12-24,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0, 0.008170, 0.0237722, 0.00763600, 0.0133240, 0.0103083,buy
2012-12-25,0,0,0,0,1,2,1,0,0,3,3,0,3,3,0,0,0, 0.032615, 0.0389096, 0.04733980, 0.0379888, 0.0347019,buy
2012-12-26,0,0,0,0,1,1,1,0,0,3,3,0,3,0,0,0,0, 0.030685, 0.0406110, 0.03159052, 0.0372874, 0.0274640,buy
2012-12-27,0,0,0,0,1,1,1,0,0,3,3,0,3,0,0,0,0, 0.030685, 0.0406110, 0.03159052, 0.0372874, 0.0274640,buy
2012-12-28,0,0,0,0,1,1,1,0,0,3,3,0,3,0,0,0,0, 0.030685, 0.0406110, 0.03159052, 0.0372874, 0.0274640,buy
2012-12-29,0,0,0,0,1,1,1,0,0,3,3,0,3,0,0,0,0, 0.030685, 0.0406110, 0.03159052, 0.0372874, 0.0274640,buy
2012-12-30,0,0,0,0,1,0,1,1,0,3,3,3,0,0,0,0,0,-0.024162,-0.0245215,-0.01949303,-0.0319261,-0.0168520,sell
2012-12-31,0,0,0,0,0,0,1,1,0,0,3,3,0,0,0,0,0,-0.014754,-0.0169379,-0.02239888, 0.0056416,-0.0195160,sell
2013-01-01,0,0,0,0,1,1,1,1,1,3,3,3,3,0,0,3,0, 0.017949, 0.0173396, 0.01395500, 0.0427176, 0.0129703,buy
2013-01-02,0,0,0,0,1,2,1,1,1,3,6,3,3,0,0,3,0,-0.006631,-0.0089641,-0.00982905, 0.0076483, 0.0002791,sell
2013-01-03,0,0,0,0,1,2,1,1,1,3,6,3,3,0,0,3,0,-0.006631,-0.0089641,-0.00982905, 0.0076483, 0.0002791,sell
2013-01-04,1,0,0,0,1,2,2,0,1,3,6,0,6,3,0,3,0,-0.019819, 0.0004336,-0.01366295,-0.0105759,-0.0194476,sell
2013-01-05,1,0,0,0,1,2,2,0,1,3,6,0,6,3,0,3,0,-0.019819, 0.0004336,-0.01366295,-0.0105759,-0.0194476,sell
2013-01-06,1,0,0,0,1,2,2,0,0,3,6,0,6,3,0,0,0, 0.008771, 0.0183748, 0.01276717, 0.0164561, 0.0102485,buy
2013-01-07,1,0,0,0,0,1,2,1,0,0,6,3,3,3,0,0,0,-0.005773,-0.0081526,-0.00544435,-0.0054011,-0.0002452,sell
2013-01-08,1,0,0,0,0,1,0,1,0,0,3,3,0,3,0,0,0,-0.014486,-0.0494112,-0.03586805,-0.0317379,-0.0436564,sell
2013-01-09,1,0,0,0,0,1,1,1,0,0,3,6,0,3,0,0,0, 0.007511,-0.0188323,-0.02214340,-0.0203991,-0.0322032,sell
2013-01-10,0,0,0,0,0,0,1,1,1,0,0,6,0,0,0,3,0,-0.013984,-0.0131495,-0.01175514,-0.0250594,-0.0137721,sell
2013-01-11,1,0,0,0,0,0,1,1,1,0,0,6,0,0,3,3,0,-0.001023,-0.0054004,-0.00097937,-0.0038117,-0.0044577,sell
2013-01-12,1,0,0,1,0,0,1,1,1,3,0,6,0,0,3,3,0,-0.006045, 0.0006043,-0.00724262,-0.0016121, 0.0003527,sell
2013-01-13,2,0,0,1,0,0,1,1,1,3,0,0,6,3,3,3,0,-0.008856,-0.0030014,-0.00596968,-0.0036765,-0.0032001,sell
2013-01-14,2,0,0,1,0,0,1,1,1,3,0,0,6,3,3,3,0,-0.008856,-0.0030014,-0.00596968,-0.0036765,-0.0032001,sell
2013-01-15,2,0,0,1,0,0,1,1,1,3,0,0,6,3,3,3,0,-0.008856,-0.0030014,-0.00596968,-0.0036765,-0.0032001,sell
2013-01-16,2,0,0,0,0,0,1,1,0,0,0,0,6,3,3,0,0,-0.013403,-0.0148432,-0.00906591,-0.0105425,-0.0096325,sell
2013-01-17,2,0,0,0,0,0,1,0,0,0,0,0,3,3,3,0,0,-0.008170,-0.0106672, 0.00040470, 0.0014945,-0.0023681,sell
2013-01-18,2,0,0,0,0,1,0,0,0,0,0,3,0,3,3,0,0, 0.002842, 0.0062092, 0.00399526, 0.0035305, 0.0043422,buy
2013-01-19,2,0,0,0,0,1,0,0,0,0,0,3,0,3,3,0,0, 0.002842, 0.0062092, 0.00399526, 0.0035305, 0.0043422,buy
2013-01-20,2,0,1,0,0,1,1,1,0,3,0,6,0,3,3,3,0, 0.005477, 0.0130372,-0.00862476, 0.0058993, 0.0154723,buy
2013-01-21,1,0,1,0,0,1,1,1,0,3,0,6,0,0,3,3,0, 0.014843, 0.0166911,-0.00013089, 0.0159280, 0.0180360,buy
2013-01-22,1,0,1,0,0,1,1,1,0,3,0,6,0,0,3,3,0, 0.014843, 0.0166911,-0.00013089, 0.0159280, 0.0180360,buy
2013-01-23,1,0,1,1,0,1,1,1,0,6,0,3,0,3,3,3,0,-0.024449,-0.0128491,-0.01707526,-0.0185347,-0.0129090,sell
2013-01-24,1,0,1,1,0,1,1,2,0,6,0,3,3,3,3,3,0,-0.012652,-0.0106262, 0.00414923,-0.0101593, 0.0011475,sell
2013-01-25,0,0,0,1,0,1,0,1,0,3,0,0,3,3,0,0,0, 0.011037, 0.0073922, 0.01065004, 0.0112765, 0.0136945,buy
2013-01-26,0,0,0,1,0,2,0,1,0,3,3,0,3,3,0,0,0,-0.005879,-0.0062876,-0.00660850,-0.0066085,-0.0017507,sell
2013-01-27,0,0,0,1,0,2,0,1,0,3,3,0,3,3,0,0,0,-0.005879,-0.0062876,-0.00660850,-0.0066085,-0.0017507,sell
2013-01-28,0,0,0,0,0,1,0,1,0,0,3,0,3,0,0,0,0, 0.031828, 0.0290415, 0.02736073, 0.0289587, 0.0292139,buy
2013-01-29,0,1,0,0,0,1,1,1,0,3,3,0,3,0,0,3,0, 0.014904, 0.0127407, 0.00978319, 0.0018496, 0.0090319,buy
2013-01-30,0,1,0,0,0,1,1,0,1,3,3,0,3,0,0,3,0,-0.024727,-0.0251592,-0.02047140,-0.0169313,-0.0275122,sell
2013-01-31,0,1,0,0,0,1,1,0,1,3,3,0,3,0,0,3,0,-0.024727,-0.0251592,-0.02047140,-0.0169313,-0.0275122,sell
2013-02-01,0,1,0,0,0,2,2,0,1,3,3,3,3,3,0,3,0,-0.001904,-0.0003921, 0.00616731, 0.0012328, 0.0012092,buy
2013-02-02,0,0,0,0,0,2,1,0,1,0,3,3,3,3,0,0,0, 0.010509, 0.0091337, 0.01190435, 0.0109409, 0.0028864,buy
2013-02-03,0,0,1,0,0,2,1,0,0,3,3,3,0,3,0,0,0, 0.010612, 0.0108419, 0.01578792, 0.0172014, 0.0219952,buy
2013-02-04,2,0,1,0,0,2,1,1,0,3,6,6,0,3,0,3,0, 0.010074, 0.0109059, 0.00946867, 0.0080268, 0.0111918,buy
2013-02-05,2,0,1,0,0,2,0,1,0,3,6,6,0,0,0,3,0,-0.029529,-0.0337250,-0.03713224,-0.0200516,-0.0266633,sell
2013-02-06,2,0,1,0,0,2,0,1,0,3,6,6,0,0,0,3,0,-0.029529,-0.0337250,-0.03713224,-0.0200516,-0.0266633,sell
2013-02-07,2,0,1,0,0,2,0,1,0,3,6,3,0,0,0,6,0,-0.023081,-0.0235393,-0.02449060,-0.0234103,-0.0251377,sell
2013-02-08,2,0,1,0,0,4,0,1,0,3,6,3,0,3,0,6,3, 0.012227, 0.0098358, 0.01906835, 0.0177018, 0.0136812,buy
2013-02-09,2,0,0,0,0,3,0,1,0,0,3,3,0,3,0,6,3, 0.031799, 0.0194668, 0.03053486, 0.0307746, 0.0338124,buy
2013-02-10,1,0,0,0,0,3,0,1,0,0,3,0,0,6,0,3,3,-0.002059,-0.0034141,-0.00386247,-0.0046202,-0.0038473,sell
2013-02-11,1,0,0,0,0,3,0,1,0,0,3,0,0,6,0,3,3,-0.002059,-0.0034141,-0.00386247,-0.0046202,-0.0038473,sell
2013-02-12,1,0,0,0,0,2,0,1,0,0,3,0,0,6,0,0,3, 0.000867,-0.0016543, 0.00032473, 0.0004683,-0.0023258,sell
2013-02-13,1,0,0,0,0,2,0,1,0,0,3,0,0,6,0,0,3, 0.000867,-0.0016543, 0.00032473, 0.0004683,-0.0023258,sell
2013-02-14,1,0,0,0,0,1,0,1,0,0,3,0,0,3,0,0,3, 0.014919,-0.0169911,-0.01017147,-0.0079917,-0.0174600,sell
2013-02-15,0,1,0,0,0,1,0,0,0,3,0,0,0,0,0,0,3, 0.003372, 0.0014414, 0.00233907,-0.0033310,-0.0129581,buy
2013-02-16,0,1,0,0,0,1,1,0,1,3,0,0,3,0,0,3,3, 0.009273, 0.0062167, 0.00873589,-0.0010348, 0.0092727,buy
2013-02-17,0,1,0,0,0,1,1,0,2,6,0,0,3,0,0,3,3,-0.009420,-0.0095062, 0.00150727,-0.0204648,-0.0061580,sell
2013-02-18,0,2,0,0,0,1,1,0,2,6,0,0,6,0,0,3,3,-0.025032,-0.0237195,-0.00281490,-0.0214075,-0.0227825,sell
2013-02-19,0,2,0,0,0,1,1,0,2,6,0,0,6,0,0,3,3,-0.025032,-0.0237195,-0.00281490,-0.0214075,-0.0227825,sell
2013-02-20,0,2,0,0,0,0,2,0,2,6,0,0,6,3,0,3,0,-0.009205,-0.0102385,-0.01015082,-0.0066589,-0.0077898,sell
2013-02-21,0,2,0,0,0,0,2,0,2,6,0,0,6,3,0,3,0,-0.009205,-0.0102385,-0.01015082,-0.0066589,-0.0077898,sell
2013-02-22,1,1,0,0,0,0,1,0,1,3,3,0,3,3,0,0,0, 0.013022, 0.0064191, 0.01604647, 0.0049265, 0.0108016,buy
2013-02-23,1,1,0,0,0,0,1,0,1,3,3,0,3,3,0,0,0, 0.013022, 0.0064191, 0.01604647, 0.0049265, 0.0108016,buy
2013-02-24,1,1,0,0,0,0,1,0,1,3,3,0,3,3,0,0,0, 0.013022, 0.0064191, 0.01604647, 0.0049265, 0.0108016,buy
2013-02-25,2,1,0,0,0,0,1,0,1,3,3,3,3,3,0,0,0,-0.000790, 0.0099767, 0.01246782, 0.0095143, 0.0093313,buy
2013-02-26,2,1,0,0,0,0,0,0,1,3,3,3,3,0,0,0,0, 0.017821, 0.0169413, 0.02062412, 0.0168434, 0.0198181,buy
2013-02-27,2,1,0,0,0,0,0,0,1,3,3,3,3,0,0,0,0, 0.017821, 0.0169413, 0.02062412, 0.0168434, 0.0198181,buy
2013-02-28,2,1,0,0,0,0,0,0,0,0,3,3,3,0,0,0,0, 0.004791, 0.0042859, 0.01796800, 0.0189344, 0.0022511,buy
2013-03-01,2,0,0,0,0,1,0,0,0,0,3,3,0,0,0,3,0,-0.015701,-0.0178184, 0.01090292,-0.0171018, 0.0126089,sell
2013-03-02,2,0,0,0,0,1,0,0,0,0,0,3,0,0,3,3,0, 0.000458, 0.0009835, 0.00230133,-0.0005509, 0.0123358,buy
2013-03-03,2,0,0,0,0,1,0,0,0,0,0,3,0,0,3,3,0, 0.000458, 0.0009835, 0.00230133,-0.0005509, 0.0123358,buy
2013-03-04,1,0,0,0,0,1,0,2,0,0,0,0,0,6,3,3,0, 0.001605, 0.0036941,-0.00211611, 0.0015898, 0.0031373,buy
2013-03-05,2,0,0,0,0,1,0,2,0,0,0,0,0,6,3,3,3, 0.001715, 0.0001520,-0.00251692, 0.0012847, 0.0001520,sell
2013-03-06,2,0,0,0,0,1,0,2,0,0,0,0,0,6,3,3,3, 0.001715, 0.0001520,-0.00251692, 0.0012847, 0.0001520,sell
2013-03-07,1,0,0,0,0,0,0,2,0,0,0,0,0,6,0,0,3,-0.002444, 0.0014858, 0.00001278, 0.0001031,-0.0013621,sell
2013-03-08,1,0,0,0,0,1,0,2,0,0,0,0,0,6,0,3,3,-0.001804,-0.0022384,-0.00165251,-0.0025937,-0.0021042,sell
2013-03-09,1,0,0,0,0,1,0,2,0,0,0,0,0,6,0,3,3,-0.001804,-0.0022384,-0.00165251,-0.0025937,-0.0021042,sell
2013-03-10,0,0,0,0,0,1,0,1,0,0,0,0,0,3,0,3,0,-0.009917,-0.0019364,-0.01227168,-0.0109168,-0.0055206,sell
2013-03-11,1,1,0,0,0,1,0,0,0,0,0,3,3,0,0,3,0,-0.055379,-0.0538346,-0.04890828,-0.0392911,-0.0207540,sell
2013-03-12,2,1,0,0,0,1,0,0,0,0,0,3,3,0,3,3,0,-0.021917,-0.0229341,-0.01769394, 0.0016925,-0.0074259,sell
2013-03-13,2,1,0,0,0,1,0,0,0,0,0,3,3,0,3,3,0,-0.021917,-0.0229341,-0.01769394, 0.0016925,-0.0074259,sell
2013-03-14,2,1,0,0,0,1,0,0,0,0,0,3,3,0,3,3,0,-0.021917,-0.0229341,-0.01769394, 0.0016925,-0.0074259,sell
2013-03-15,2,1,0,0,0,2,0,0,1,3,3,3,3,0,3,3,0, 0.008299, 0.0103685, 0.01868291, 0.0147712, 0.0142647,buy
2013-03-16,2,1,0,0,0,2,0,0,1,3,3,3,3,0,3,3,0, 0.008299, 0.0103685, 0.01868291, 0.0147712, 0.0142647,buy
2013-03-17,2,0,0,0,0,2,0,0,1,3,3,3,0,0,3,3,0, 0.002324, 0.0017868,-0.00312407,-0.0058553, 0.0021430,sell
2013-03-18,2,0,0,0,0,2,0,0,1,3,3,3,0,0,3,3,0, 0.002324, 0.0017868,-0.00312407,-0.0058553, 0.0021430,sell
2013-03-19,2,0,0,0,0,2,0,0,1,3,3,3,0,0,3,3,0, 0.002324, 0.0017868,-0.00312407,-0.0058553, 0.0021430,sell
2013-03-20,2,0,0,0,0,2,0,0,1,3,3,3,0,0,3,3,0, 0.002324, 0.0017868,-0.00312407,-0.0058553, 0.0021430,sell
2013-03-21,2,0,0,0,0,2,0,0,1,3,3,3,0,0,3,3,0, 0.002324, 0.0017868,-0.00312407,-0.0058553, 0.0021430,sell
2013-03-22,2,0,0,0,0,3,0,0,0,0,3,6,0,0,3,3,0,-0.000257, 0.0005151,-0.00064940, 0.0015563,-0.0000894,sell
2013-03-23,2,0,1,0,0,3,0,0,0,0,3,6,3,0,3,3,0, 0.001457, 0.0036183, 0.00316190, 0.0018826, 0.0033409,buy
2013-03-24,2,0,1,0,0,3,0,0,0,0,3,6,3,0,3,3,0, 0.001457, 0.0036183, 0.00316190, 0.0018826, 0.0033409,buy
2013-03-25,3,0,1,0,0,3,0,1,0,0,3,6,3,3,3,6,0,-0.011844,-0.0031790, 0.00408024, 0.0021005, 0.0002082,sell
2013-03-26,2,0,1,0,0,4,0,1,0,0,3,3,3,3,6,6,0,-0.016221,-0.0033221, 0.00498414, 0.0027930,-0.0065030,sell
2013-03-27,2,0,1,0,0,5,0,1,0,0,3,3,3,3,6,6,3,-0.008629,-0.0017135, 0.00753629, 0.0078137, 0.0007358,buy
2013-03-28,2,0,0,0,0,4,0,1,0,0,3,0,0,3,6,6,3, 0.000346,-0.0012976, 0.00396732, 0.0026400, 0.0018491,sell
2013-03-29,3,0,0,0,0,4,0,1,1,0,6,0,0,6,6,6,3,-0.001907,-0.0009109,-0.00491888,-0.0073275,-0.0004149,sell
2013-03-30,3,0,0,0,0,3,0,1,1,0,6,0,0,6,6,3,3,-0.000227,-0.0011527,-0.00181127,-0.0053396,-0.0007857,sell
2013-03-31,3,0,0,0,0,3,0,1,1,0,6,0,0,6,6,3,3,-0.000227,-0.0011527,-0.00181127,-0.0053396,-0.0007857,sell
2013-04-01,3,0,0,0,0,3,0,1,1,0,6,0,0,6,6,3,3,-0.000227,-0.0011527,-0.00181127,-0.0053396,-0.0007857,sell
2013-04-02,2,0,0,0,0,3,0,0,1,0,6,0,0,3,6,0,3,-0.001873, 0.0010983, 0.00214565,-0.0012145, 0.0005564,buy
2013-04-03,2,1,0,1,0,3,0,0,0,0,6,0,6,0,6,0,3,-0.025478,-0.0153358,-0.02142326,-0.0090792,-0.0136403,sell
2013-04-04,2,1,0,1,0,3,1,0,0,0,6,3,6,0,6,0,3,-0.022133,-0.0176940, 0.00210403,-0.0113477, 0.0000844,sell
2013-04-05,2,1,0,1,0,3,1,0,0,0,6,3,6,0,6,0,3,-0.022133,-0.0176940, 0.00210403,-0.0113477, 0.0000844,sell
2013-04-06,2,1,0,1,0,3,1,0,0,0,6,3,6,0,6,0,3,-0.022133,-0.0176940, 0.00210403,-0.0113477, 0.0000844,sell
2013-04-07,2,1,0,1,0,2,1,0,0,0,6,3,6,0,3,0,3,-0.013702,-0.0280278,-0.01521901,-0.0275931,-0.0174163,sell
2013-04-08,2,0,0,1,0,2,1,0,0,0,6,3,3,0,3,0,3,-0.006066,-0.0213445,-0.00469644,-0.0209897,-0.0053472,sell
2013-04-09,2,0,0,0,0,2,1,0,0,0,6,3,0,0,3,0,3,-0.001770,-0.0022262, 0.00288157,-0.0016036,-0.0016589,sell
2013-04-10,2,0,0,0,0,2,0,0,0,0,6,0,0,0,3,0,3,-0.014562,-0.0146387,-0.01077947,-0.0124484,-0.0147440,sell
2013-04-11,2,0,0,0,0,2,0,0,0,0,6,0,0,0,3,0,3,-0.014562,-0.0146387,-0.01077947,-0.0124484,-0.0147440,sell
2013-04-12,2,0,0,0,0,1,0,0,0,0,3,0,0,0,3,0,3,-0.004968,-0.0084791,-0.00532299,-0.0054977,-0.0070946,sell
2013-04-13,2,0,0,0,0,1,0,0,0,0,3,0,0,0,3,0,3,-0.004968,-0.0084791,-0.00532299,-0.0054977,-0.0070946,sell
2013-04-14,1,0,1,0,0,1,0,0,1,3,3,0,3,0,0,0,3, 0.008079, 0.0070959, 0.00994957, 0.0182193, 0.0056461,buy
2013-04-15,1,0,1,0,0,2,0,1,1,6,3,3,3,0,0,0,3,-0.015946,-0.0156845,-0.00060586,-0.0251119,-0.0152213,sell
2013-04-16,0,0,1,0,0,2,0,2,1,6,0,6,3,0,0,0,3,-0.012758,-0.0141832,-0.01252470,-0.0092602,-0.0129117,sell
2013-04-17,1,0,1,0,0,2,0,2,1,6,0,6,3,0,0,3,3, 0.006353, 0.0019889, 0.00842893, 0.0057763,-0.0146964,buy
2013-04-18,1,0,1,0,0,2,0,2,1,6,0,6,3,0,0,3,3, 0.006353, 0.0019889, 0.00842893, 0.0057763,-0.0146964,buy
2013-04-19,1,0,0,0,0,2,0,2,2,6,0,6,0,3,0,3,3,-0.024320,-0.0200976,-0.01439630,-0.0137592,-0.0127270,sell
2013-04-20,1,0,0,0,0,1,0,2,1,3,0,3,0,3,0,6,0, 0.005908, 0.0114792, 0.01120600, 0.0081833, 0.0099668,buy
2013-04-21,1,0,0,0,0,1,0,2,1,3,0,3,0,3,0,6,0, 0.005908, 0.0114792, 0.01120600, 0.0081833, 0.0099668,buy
2013-04-22,1,1,0,0,0,1,0,1,1,3,0,0,0,6,0,6,0, 0.000465,-0.0035476,-0.00395744,-0.0032979,-0.0032742,sell
2013-04-23,0,1,0,1,0,1,0,0,1,0,0,0,3,6,0,3,0,-0.012815,-0.0122794,-0.00902351,-0.0083144,-0.0092005,sell
2013-04-24,0,1,0,1,0,1,1,0,0,0,0,3,3,3,0,3,0,-0.005318,-0.0038086,-0.00329137,-0.0039804,-0.0009842,sell
