Date,MAUR,MEMA,MEPL,MEUR,MEVE,MOMA,MOME,MOPL,MOUR,MOVE,SUMA,SUPL,SUUR,VEMA,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-22,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,146.10625,270.7775,235.32875,356.157083333333,28.1966666666667,83.5191666666667,163.419166666667,41.3283333333333,262.1775,297.775416666667,-0.0607193,-0.048291,-0.0590143,-0.0602053,-0.056114,sell
2013-12-23,a180,none,none,none,a30,none,none,a120,a150,none,none,none,none,none,none,none,158.123333333333,271.795,246.328333333333,356.712916666667,27.1358333333333,84.065,164.5625,42.2458333333333,263.192916666667,298.77125,-0.0555758,-0.080271,-0.0795734,-0.0855255, 0.008203,sell
2013-12-24,a180,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,170.309583333333,272.814166666667,257.495416666667,357.270833333333,26.03125,84.61125,165.70875,43.1670833333333,264.204166666667,299.767916666667,-0.0666748,-0.082797,-0.0872859,-0.0863652, 0.016820,sell
2013-12-25,a180,none,none,none,none,a0,a90,none,a180,a120,none,none,none,none,none,none,182.73875,273.8325,268.90625,357.833333333333,24.88625,85.1608333333333,166.855,44.0875,265.2175,300.76375,-0.0394364,-0.058382,-0.0690234,-0.0655323,-0.021504,sell
2013-12-26,a180,none,none,none,none,a0,none,a90,a180,none,none,none,none,none,none,none,195.493333333333,274.852083333333,280.64125,358.39875,23.6983333333333,85.7158333333333,168.004166666667,45.01,266.230833333333,301.760833333333,-0.0128503,-0.034801,-0.0422031,-0.0402438, 0.001978,sell
2013-12-27,a180,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,208.64375,275.87,292.77375,358.969583333333,22.4716666666667,86.27125,169.152916666667,45.9320833333333,267.24,302.755,-0.0379823,-0.054791,-0.0589111,-0.0579421, 0.014352,sell
2013-12-28,none,none,none,none,none,none,a60,a60,a150,none,none,none,none,none,none,none,222.252916666667,276.89,305.362916666667,359.54375,21.2008333333333,86.8320833333333,170.304166666667,46.8579166666667,268.250833333333,303.750833333333, 0.0438922, 0.045054, 0.0478900, 0.0242665, 0.030073,buy
2013-12-29,none,none,none,a90,none,none,none,none,none,a60,none,none,a90,none,none,none,236.349583333333,277.91,318.439583333333,105.120833333333,19.8904166666667,87.3975,171.455833333333,47.78375,269.26125,304.7475,-0.0001528,-0.016038,-0.0213587,-0.0101264, 0.009681,sell
2013-12-30,none,a90,a0,a90,none,a60,none,none,a120,none,none,none,a90,none,none,none,250.91875,278.929166666667,331.989583333333,0.705416666666662,18.5416666666667,87.9654166666667,172.60875,48.7104166666667,270.270416666667,305.740833333334, 0.0069538,-0.014538,-0.0150459,-0.0226604, 0.007238,sell
2013-12-31,none,a90,a0,none,none,none,none,none,none,none,none,a0,a90,none,none,none,265.890416666667,279.9475,345.942916666667,1.29625,17.1554166666667,88.535,173.760416666667,49.6370833333333,271.276666666667,306.734583333333, 0.0113492, 0.008825, 0.0402698, 0.0204161,-0.004647,buy
2014-01-01,none,a90,a0,none,none,a90,a0,a0,a90,none,a90,a0,none,none,none,none,281.13,280.9675,180.1625,1.88916666666667,15.7308333333333,89.1116666666667,174.914583333333,50.56625,272.284166666667,307.728333333333,-0.0053792,-0.008670, 0.0258247,-0.0114824,-0.032713,sell
2014-01-02,none,none,none,none,none,none,none,none,none,a0,a90,a0,none,none,none,none,296.457083333333,281.9875,14.4695833333333,2.48875,14.27375,89.6908333333333,176.069583333333,51.4966666666667,273.291666666667,308.7225, 0.0145047,-0.002398, 0.0197757, 0.0033424,-0.017221,sell
2014-01-03,none,none,none,none,none,a120,none,none,a60,none,a90,none,none,none,none,none,311.6825,283.0075,28.675,3.09333333333334,12.7820833333333,90.275,177.224166666667,52.4283333333333,274.2975,309.71625,-0.0093045,-0.012626,-0.0254358,-0.0144942,-0.014562,sell
2014-01-04,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,326.629583333333,284.0275,42.6020833333333,3.70458333333333,11.2608333333333,90.8625,178.379583333333,53.36125,275.3025,310.708333333333,-0.0096450,-0.021795,-0.0270389,-0.0214890,-0.027551,sell
2014-01-05,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,341.172916666667,285.0475,56.1254166666667,4.32083333333333,9.71375,91.45375,179.534583333333,54.2945833333334,276.307083333333,311.70125,-0.0263277,-0.021369,-0.0201529,-0.0258125,-0.023196,sell
2014-01-06,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,295.25,286.065,69.185,4.945,8.14416666666667,92.0470833333333,180.6875,55.2275,277.308333333333,312.690833333333, 0.0225688, 0.011133, 0.0124803, 0.0366194, 0.036406,buy
2014-01-07,none,none,none,none,a0,a180,none,a90,a0,none,none,none,none,none,none,none,8.85041666666667,287.085,81.7654166666667,5.5725,6.55208333333334,92.6466666666667,181.8425,56.1633333333333,278.310416666667,313.682916666667,-0.0117862,-0.025238, 0.0043655,-0.0233181,-0.021464,sell
2014-01-08,none,none,none,none,a0,none,a90,none,none,a90,none,none,none,none,none,none,22.0116666666667,288.105,93.9066666666667,6.20583333333333,4.94375,93.25125,182.997916666667,57.1004166666667,279.312083333333,314.674166666667,-0.0103570,-0.004564,-0.0210622,-0.0052135,-0.017910,sell
2014-01-09,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,34.79625,289.123333333333,105.672916666667,6.84541666666667,3.32416666666667,93.8579166666667,184.150833333333,58.0383333333333,280.311666666667,315.663333333334, 0.0017143,-0.009851,-0.0140680,-0.0175465,-0.011950,sell
2014-01-10,none,none,none,none,none,a150,none,a120,none,a120,none,none,none,none,none,none,47.275,290.1425,117.1325,7.48833333333334,1.69458333333333,94.4695833333333,185.304166666667,58.9775,281.31125,316.653333333333,-0.0562122,-0.060319,-0.0570818,-0.0690750,-0.076763,sell
2014-01-11,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,59.5229166666666,291.16125,128.361666666667,8.1375,165.062083333333,95.08625,186.45625,59.91625,282.309583333333,317.6425, 0.0068995,-0.037220, 0.0133129,-0.0428109,-0.050050,sell
2014-01-12,none,none,none,none,none,a120,none,a150,a60,none,none,none,none,none,none,none,71.6058333333333,292.18,139.425833333333,8.78958333333333,358.429166666667,95.7070833333333,187.608333333333,60.8570833333333,283.307083333333,318.63125,-0.0081458,-0.004231,-0.0070661,-0.0083037,-0.008146,sell
2014-01-13,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,83.5833333333333,293.198333333333,150.385,9.44666666666667,356.801666666667,96.3325,188.759166666667,61.79875,284.3025,319.619166666667,-0.0706092,-0.044559,-0.0573731,-0.0687080,-0.063336,sell
2014-01-14,none,none,none,none,none,none,a150,a180,a90,none,none,none,none,none,none,none,95.4954166666667,294.217083333333,161.278333333333,10.1004166666667,355.18125,96.9620833333333,189.91,62.7420833333333,285.297916666667,320.606666666667,-0.0439697, 0.028430,-0.0443953,-0.1302183,-0.034192,sell
2014-01-15,none,none,none,none,none,a90,none,a180,none,a180,none,none,none,a90,none,none,107.377916666667,295.235,172.142916666667,10.76,353.57625,97.5966666666667,191.058333333333,63.68625,286.2925,321.593333333333,-0.0295937,-0.039074,-0.0361513,-0.0293955,-0.024173,sell
2014-01-16,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,119.255,296.252916666667,183.002083333333,11.41625,351.987083333333,98.23625,192.205833333333,64.6308333333333,287.285,322.58,-0.0268665,-0.027071,-0.0252923,-0.0392106,-0.022783,sell
2014-01-17,none,none,none,a60,none,none,a180,a150,a120,a150,none,none,none,a90,none,none,131.145416666667,297.27125,193.874166666667,12.0695833333333,350.419166666667,98.8808333333333,193.353333333333,65.57875,288.27875,323.566666666667,-0.0258793,-0.022745,-0.0296640,-0.0200284,-0.008859,sell
2014-01-18,none,none,a30,none,none,a60,none,none,none,a150,none,none,none,none,none,none,143.07375,298.28875,204.785,12.7175,348.875833333333,99.5304166666667,194.4975,66.5258333333333,289.27,324.552083333333,-0.0018263, 0.011219, 0.0209122,-0.0394198,-0.032310,sell
2014-01-19,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,155.065,299.30625,215.75875,13.3570833333333,347.36375,100.18625,195.642083333333,67.475,290.260416666667,325.5375, 0.0237413, 0.007527, 0.0217724,-0.0385959,-0.027426,buy
2014-01-20,none,none,none,none,a30,none,a150,a120,none,a120,none,none,none,none,none,none,167.15125,300.324166666667,226.827083333333,13.98375,345.875416666667,100.845416666667,196.784166666667,68.425,291.250833333333,326.522083333333, 0.0304567, 0.034045, 0.0275122, 0.0271801, 0.026524,buy
2014-01-21,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,179.380833333333,301.341666666667,238.039166666667,14.5954166666667,344.422916666667,101.51125,197.92625,69.3766666666667,292.24,327.506666666667, 0.0227670, 0.045279, 0.0036861, 0.0359678,-0.001673,buy
2014-01-22,none,none,none,none,none,none,a120,a90,a180,a90,none,none,none,none,none,none,191.81,302.35875,249.45125,15.1870833333333,343.006666666667,102.182083333333,199.06375,70.3295833333333,293.2275,328.49125,-0.0060537, 0.002344,-0.0026973,-0.0348215,-0.038443,sell
2014-01-23,none,a120,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,204.507916666667,303.375833333333,261.132083333333,15.7520833333333,341.627916666667,102.859166666667,200.200833333333,71.28375,294.214583333333,329.473333333333,-0.0056822,-0.010172,-0.0034452,-0.0155557,-0.007755,sell
2014-01-24,none,a120,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,217.541666666667,304.393333333333,273.148333333333,16.2841666666667,340.287083333333,103.5425,201.338333333333,72.2391666666667,295.201666666667,330.458333333333,-0.0069118,-0.009156,-0.0081070,-0.0157418,-0.006464,sell
2014-01-25,none,a120,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,230.980833333333,305.410416666667,285.570416666667,16.77625,338.98625,104.231666666667,202.47125,73.1954166666667,296.187083333333,331.44125,-0.0026177,-0.006573,-0.0084680,-0.0119599,-0.004279,sell
2014-01-26,none,none,none,a45,none,none,none,none,a120,none,none,none,none,none,none,none,244.870833333333,306.426666666667,298.444166666667,17.2220833333333,337.726666666667,104.926666666667,203.602916666667,74.15375,297.17125,332.422916666667, 0.0160521, 0.007890, 0.0174355, 0.0423436, 0.008678,buy
2014-01-27,none,none,none,a45,none,a60,a60,none,none,none,none,none,none,none,none,none,259.22625,307.44375,311.7825,17.6079166666667,336.50875,105.628333333333,204.732083333333,75.11375,298.15625,333.405,-0.1142245,-0.122873,-0.1005801,-0.1202272,-0.009457,sell
2014-01-28,none,none,a45,none,none,none,none,a0,a90,none,none,none,a60,none,none,none,274.015833333333,308.46,325.555833333333,17.9283333333333,335.3325,106.335833333333,205.859583333333,76.0741666666667,299.1375,334.38625, 0.0560322, 0.036739, 0.0594759, 0.0559331, 0.087897,buy
2014-01-29,none,none,a45,none,a45,a90,none,a0,none,a0,none,none,a60,none,none,none,289.137916666667,309.47625,339.661666666667,18.1670833333333,334.197083333333,107.05125,206.985,77.03625,300.12,335.367916666667, 0.0104174, 0.017930,-0.0036058, 0.0190442, 0.014518,buy
2014-01-30,none,none,none,none,a45,none,none,none,a60,none,none,none,a60,none,none,none,304.44125,310.492916666667,323.948333333333,18.3170833333333,333.104166666667,107.7725,208.107916666667,78,301.101666666667,336.34875, 0.0996138, 0.081516,-0.0557416, 0.0962988, 0.082825,buy
2014-01-31,none,none,none,none,a45,a120,none,none,none,none,none,a30,none,none,none,none,319.737916666667,311.508333333333,8.22958333333334,18.3620833333333,332.054166666667,108.500833333333,209.2275,78.9641666666667,302.082083333334,337.32875, 0.0108458, 0.032043,-0.0131104, 0.0141153, 0.008229,buy
2014-02-01,none,none,none,none,none,none,a0,a60,none,none,none,a30,none,none,none,none,334.834583333333,312.524166666667,22.3104166666667,18.2895833333333,331.042083333333,109.235416666667,210.345,79.9304166666667,303.060833333333,338.309166666667, 0.0226663, 0.026409,-0.0139891, 0.0335023, 0.003501,buy
2014-02-02,none,none,none,none,none,a150,none,a60,none,a60,none,a30,none,none,none,none,349.572916666667,313.53875,36.0341666666667,18.0875,330.070833333333,109.9775,211.45875,80.8970833333333,304.03875,339.2875, 0.0108752, 0.040345,-0.0168558, 0.0153425, 0.008614,buy
2014-02-03,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,78.85,314.55375,49.29625,17.7391666666667,329.140416666667,110.7275,212.57125,81.865,305.01625,340.267083333333, 0.0006780,-0.017974, 0.0005765,-0.0239937,-0.018345,sell
2014-02-04,none,none,none,none,none,a180,none,a90,none,a90,none,none,none,none,none,none,17.63,315.567916666667,62.0620833333333,17.23625,328.2475,111.484583333333,213.679583333333,82.835,305.9925,341.244166666667, 0.0160714, 0.004957, 0.0047213, 0.0056887, 0.007130,buy
2014-02-05,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,30.9220833333333,316.5825,74.3395833333333,16.5641666666667,327.391666666667,112.2475,214.78625,83.8054166666667,306.9675,342.2225,-0.0630340,-0.062662,-0.0638780,-0.0690381,-0.057081,sell
2014-02-06,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,43.7804166666667,317.595416666667,86.185,15.71875,326.575,113.020416666667,215.887916666667,84.7770833333333,307.940416666667,343.199166666667,-0.0401900,-0.004588,-0.0532493,-0.0510953,-0.041768,sell
2014-02-07,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,56.28125,318.60875,97.6725,14.69125,325.790833333333,113.79875,216.987916666667,85.7504166666667,308.91375,344.175416666667,-0.0486718,-0.045704,-0.0443065,-0.0563813,-0.039925,sell
2014-02-08,none,none,none,none,none,none,a90,a150,a60,a150,none,none,none,none,none,none,68.50625,319.622083333333,108.884166666667,13.48125,325.045,114.587083333333,218.08375,86.7258333333333,309.887083333333,345.152083333333, 0.0097073, 0.003700, 0.0113900,-0.0103117, 0.009449,buy
2014-02-09,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,80.5375,320.634583333333,119.902916666667,12.0929166666667,324.332083333333,115.3825,219.1775,87.7008333333333,310.857916666667,346.1275,-0.0134472,-0.000582,-0.0041531,-0.0096298,-0.007705,sell
2014-02-10,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,92.45125,321.64625,130.805,10.5341666666667,323.652083333333,116.18625,220.267083333333,88.6770833333333,311.8275,347.101666666667, 0.0026814,-0.042915, 0.0067616,-0.0471439,-0.055381,sell
2014-02-11,none,none,none,none,a45,none,none,a180,a90,a180,none,none,none,none,none,none,104.31,322.657916666667,141.652083333333,8.81583333333333,323.00375,116.998333333333,221.354166666667,89.6554166666667,312.797083333333,348.07625,-0.0166383, 0.033994,-0.0120879,-0.0524273,-0.027934,sell
2014-02-12,none,none,none,none,a45,a90,a150,none,none,none,none,none,a45,none,none,none,116.165833333333,323.66875,152.497083333333,6.9575,322.38625,117.818333333333,222.437083333333,90.6345833333333,313.765,349.049583333333, 0.0231242, 0.008968, 0.0225605, 0.0064122, 0.037231,buy
2014-02-13,none,none,none,none,none,none,none,a150,a120,none,a120,none,a45,none,none,none,128.057916666667,324.68,163.377916666667,4.98291666666667,321.798333333333,118.647916666667,223.517083333333,91.6154166666667,314.7325,350.02375, 0.0056711, 0.003403,-0.0092041, 0.0050354, 0.024590,buy
2014-02-14,none,none,a45,none,none,a60,none,none,none,a150,a120,none,a45,none,none,none,140.013333333333,325.69,174.323333333333,2.91791666666667,321.240416666667,119.48625,224.592916666667,92.5970833333333,315.698333333333,350.995833333333, 0.0038570, 0.014889, 0.0079873, 0.0165529, 0.024715,buy
2014-02-15,none,a120,a45,none,none,a60,a180,none,none,none,a120,a45,none,none,none,none,152.055416666667,326.7,185.355416666667,45.7929166666667,320.70875,120.33375,225.667083333333,93.58,316.66375,351.967916666667,-0.0014467,-0.009552,-0.0078819,-0.0083851, 0.002856,sell
2014-02-16,none,a120,a45,a45,none,none,none,a120,a150,a120,a120,a45,none,none,none,none,164.19875,327.709166666667,196.489583333333,358.63875,320.204583333333,121.19,226.735833333333,94.5641666666667,317.627916666667,352.94, 0.0029849,-0.007207,-0.0027840,-0.0065828, 0.003565,sell
2014-02-17,none,a120,none,a45,none,none,a150,none,none,none,none,a45,none,none,none,none,176.467083333333,328.719166666667,207.747916666667,356.482916666667,319.725,122.056666666667,227.802916666667,95.5504166666667,318.591666666667,353.912083333333, 0.0013037,-0.000705, 0.0006401,-0.0019813,-0.000621,buy
2014-02-18,none,none,none,a45,none,none,none,a90,a180,none,none,none,none,none,none,none,188.879583333333,329.727083333333,219.1525,354.35875,319.272083333333,122.9325,228.864583333333,96.5366666666667,319.55375,354.882083333333,-0.0527569,-0.031367,-0.0364251,-0.0334497,-0.023171,sell
2014-02-19,none,none,none,none,none,a0,a120,none,none,a90,none,none,none,none,none,none,201.472916666667,330.735,230.737916666667,352.289583333333,318.8425,123.817083333333,229.923333333333,97.5241666666667,320.515,355.852083333333,-0.0171949,-0.019473,-0.0148200, 0.0007779,-0.036601,sell
2014-02-20,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,214.282083333333,331.742916666667,242.539166666667,350.295,318.435416666667,124.712916666667,230.978333333333,98.51375,321.475833333333,356.822083333333, 0.0116779, 0.018955, 0.0273177, 0.0200013, 0.040757,buy
2014-02-21,none,none,none,none,a30,none,a90,a60,a150,a60,none,none,none,none,none,none,227.36,332.750833333333,254.609166666667,348.397083333333,318.050416666667,125.62,232.030416666667,99.5054166666667,322.435833333333,357.792083333333, 0.0430571, 0.029992, 0.0200184, 0.0460172, 0.025628,buy
2014-02-22,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,240.753333333333,333.759166666667,266.994166666667,346.603333333333,317.685,126.538333333333,233.080416666667,100.497916666667,323.39625,358.7625, 0.0380033, 0.051581, 0.0065852, 0.0553283, 0.000887,buy
2014-02-23,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,254.498333333333,334.765,279.733333333333,344.929166666667,317.3425,127.465,234.12375,101.490416666667,324.35375,284.73,-0.0640614,-0.105351,-0.0689708,-0.0778628,-0.087019,sell
2014-02-24,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,268.61875,335.771666666667,292.847083333333,343.37375,317.018333333333,128.4025,235.165,102.485833333333,325.310833333333,0.698750000000009, 0.0200455, 0.032111, 0.0183276, 0.0175569,-0.005194,buy
2014-02-25,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,283.0975,336.778333333334,306.319166666667,341.9425,316.711666666667,129.35375,236.203333333333,103.4825,326.267916666667,1.66749999999999, 0.0517331, 0.058205, 0.0405976,-0.0166563, 0.056611,buy
2014-02-26,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,297.87875,337.78375,320.095,340.634166666667,316.424166666667,130.314166666667,237.23625,104.48,327.22375,2.63500000000001,-0.0169755, 0.004335,-0.0378885,-0.0317344,-0.037337,sell
2014-02-27,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,312.855833333333,338.78875,334.067083333333,339.445833333333,316.155416666667,131.286666666667,238.266666666667,105.47875,328.178333333333,3.60208333333334,-0.0284583,-0.029741,-0.0035811,-0.0232649,-0.017690,sell
2014-02-28,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,none,none,327.885833333333,339.79375,348.092083333333,338.372916666667,315.901666666667,132.269583333333,239.292916666667,106.478333333333,329.1325,4.56874999999999, 0.0226339, 0.049174, 0.0480511, 0.0302092, 0.056658,buy
2014-03-01,none,none,none,none,none,none,none,a60,none,none,none,none,a30,a90,none,none,342.809166666667,340.798333333333,122.010833333333,337.41125,315.663333333333,133.268333333333,240.314583333333,107.478333333333,330.08625,5.53541666666667,-0.0492485,-0.024669,-0.0260216,-0.0235207,-0.014127,sell
2014-03-02,none,none,none,none,none,a150,none,none,none,a60,a135,a60,a30,a90,none,none,237.474166666667,341.801666666667,15.6725,336.555416666667,315.44125,134.273333333333,241.334166666667,108.481666666667,331.037916666667,6.50124999999999,-0.0239636,-0.003484,-0.0112687, 0.0035765, 0.003764,sell
2014-03-03,none,none,none,none,none,none,a60,a90,a0,none,a135,a60,none,a90,none,none,11.7720833333333,342.805416666667,28.9666666666667,335.797916666667,315.232916666667,135.292916666667,242.34875,109.485416666667,331.99,7.46750000000001,-0.0297566,-0.038111,-0.0342678,-0.0377456,-0.036737,sell
2014-03-04,none,none,none,none,none,a180,a60,none,none,a90,a135,a60,none,a90,none,none,25.63125,343.808333333333,41.8229166666667,335.133333333333,315.039583333333,136.324583333333,243.358333333333,110.48875,332.940833333333,8.43250000000001,-0.0207439,-0.026918,-0.0261415,-0.0218247,-0.026122,sell
2014-03-05,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,39.0354166666667,344.810416666667,54.225,334.5575,314.859166666667,137.367916666667,244.369583333333,111.500416666667,333.890416666667,9.39624999999999, 0.2338944, 0.231231, 0.2251348, 0.2306849, 0.230407,buy
2014-03-06,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,52.0083333333333,345.812083333333,66.19625,334.063333333333,314.692916666667,138.422916666667,245.372083333333,112.504166666667,334.839583333333,10.3608333333333,-0.0081861,-0.020227,-0.0154290, 0.0000578,-0.016769,sell
2014-03-07,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,64.6058333333333,346.813333333333,77.7925,333.645833333333,314.5375,139.490416666667,246.371666666667,113.513333333333,335.787916666667,11.3245833333333,-0.0502668, 0.021816,-0.0230523,-0.0055237,-0.037094,sell
2014-03-08,none,none,none,none,none,none,a120,a150,a60,none,none,none,none,none,none,none,76.9004166666667,347.813333333333,89.0870833333334,333.29875,314.39625,140.57,247.363333333333,114.522916666667,336.734583333333,12.2875, 0.0120476, 0.015288, 0.0026060, 0.0073158, 0.010988,buy
2014-03-09,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,88.9716666666667,348.813333333333,100.158333333333,333.0175,314.265833333333,141.662083333333,248.35625,115.53375,337.68,13.25,-0.0154016,-0.001068, 0.0019540,-0.0082220,-0.012298,sell
2014-03-10,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,100.900416666667,349.813333333333,111.087083333333,332.79625,314.145833333333,142.766666666667,249.345,116.54625,338.626666666667,14.2125,-0.0321659, 0.049783,-0.0367931,-0.1377210,-0.029781,sell
2014-03-11,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,112.765,350.812083333333,121.952916666667,332.635416666667,314.0375,143.882916666667,250.327916666667,117.557916666667,339.570833333333,15.1745833333333, 0.0093346, 0.018706,-0.0208724, 0.0002508,-0.010963,sell
2014-03-12,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,124.632916666667,351.809583333333,132.823333333333,332.528333333333,313.94125,145.01125,251.307916666667,118.5725,340.51375,16.135, 0.0127832,-0.016651,-0.0085841, 0.0373201, 0.004337,buy
2014-03-13,none,a120,none,a45,none,none,none,a150,a120,none,none,none,none,none,none,none,136.562916666667,352.8075,143.755416666667,332.4725,313.852916666667,146.1525,252.284583333333,119.587083333333,341.457083333333,17.09625,-0.0019868,-0.006751,-0.0061832,-0.0103338, 0.001187,sell
2014-03-14,none,a120,none,a45,none,a60,a180,none,none,none,none,none,none,none,none,none,148.597916666667,353.804583333333,154.793333333333,332.462083333333,313.775833333333,147.305416666667,253.256666666667,120.602916666667,342.399166666667,18.0570833333333, 0.0004610,-0.005567,-0.0036140,-0.0114684, 0.001787,buy
2014-03-15,none,a120,a45,a45,none,none,none,a120,a150,a150,a150,none,none,none,none,none,160.772916666667,354.800833333333,165.972083333333,332.4975,313.707916666667,148.470833333333,254.225833333333,121.620416666667,343.340416666667,19.0166666666667, 0.0311121, 0.049326, 0.0326974, 0.0270257, 0.050532,buy
2014-03-16,none,none,a45,none,none,none,a150,none,none,none,a150,none,none,none,none,none,173.11375,355.79625,177.3175,332.575833333333,313.649583333333,149.6475,255.190416666667,122.6375,344.280416666667,19.9758333333333, 0.0560964, 0.050701, 0.0333730, 0.0375497, 0.059268,buy
2014-03-17,none,none,a45,none,none,none,a150,none,a180,a120,a150,none,none,none,none,a60,185.631666666667,356.7925,188.839166666667,332.69125,313.599166666667,150.837916666667,256.1525,123.657916666667,345.22125,20.93625, 0.0518629, 0.052363, 0.0344407, 0.0369554, 0.050069,buy
2014-03-18,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,a60,198.338333333333,357.78625,200.552083333333,332.847916666667,313.558333333333,152.038333333333,257.109166666667,124.676666666667,346.159166666667,21.89375,-0.0470315,-0.028294,-0.0282919,-0.0277439,-0.083076,sell
2014-03-19,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,a30,a60,211.242083333333,358.780833333333,212.46125,333.036666666667,313.527916666667,153.250833333333,258.063333333333,125.699166666667,347.0975,22.8533333333333,-0.0495991,-0.045773,-0.0408384,-0.0459339,-0.089741,sell
2014-03-20,none,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,a30,none,224.353333333333,254.774583333333,224.57875,333.263333333333,313.500833333333,154.479583333333,259.014166666667,126.72125,348.035416666667,23.8108333333333,-0.0280185,-0.019619,-0.0260289,-0.0333902,-0.025291,sell
2014-03-21,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,237.682083333333,0.7675,236.914583333333,333.522083333333,313.484583333333,155.7125,259.960416666667,127.744166666667,348.972083333333,24.76875,-0.0167296,-0.013288,-0.0205921,-0.0315419,-0.015574,sell
2014-03-22,none,none,none,none,none,none,a90,none,a120,a60,none,none,none,none,none,none,251.242083333333,1.76,249.482083333333,333.812083333333,313.475,156.95875,260.90375,128.768333333333,349.908333333333,25.72625, 0.0447377, 0.054004, 0.0450432, 0.0456434, 0.059469,buy
2014-03-23,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,265.037083333333,2.75291666666667,262.284166666667,334.132916666667,313.472083333333,158.216666666667,261.84375,129.795416666667,350.844583333333,26.6841666666667, 0.0281507, 0.028925, 0.0343600, 0.0283362, 0.006470,buy
2014-03-24,none,a135,none,none,none,none,a60,a0,a90,none,none,none,none,none,none,none,279.070833333333,3.74416666666667,275.326666666667,334.481666666667,313.4775,159.485,262.779166666667,130.820416666667,351.779166666667,27.6404166666667, 0.0042901, 0.008516,-0.0013983, 0.0085420, 0.000284,buy
2014-03-25,none,a135,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,293.322083333333,4.73541666666667,288.586666666667,334.86,313.48875,160.76375,263.712916666667,131.84875,352.71375,28.5979166666667,-0.0024818, 0.009922,-0.0218540,-0.0030606,-0.002757,buy
2014-03-26,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,307.754166666667,5.72625,302.027916666667,335.265416666667,313.506666666667,162.0525,264.64125,132.877083333333,353.6475,29.55375,-0.0281023,-0.016259,-0.0149929,-0.0304847,-0.030433,sell
2014-03-27,none,none,a60,a30,none,a120,none,none,none,a0,none,none,none,none,none,none,322.300416666667,6.71625,315.584166666667,335.69625,313.53125,163.35125,265.566666666667,133.90625,354.580833333333,30.51, 0.0022257, 0.023721, 0.0020238, 0.0033047,-0.016832,sell
2014-03-28,none,none,a60,a30,none,none,a0,a60,none,none,none,none,none,none,none,none,336.87375,7.70625,329.1675,336.1575,313.56125,164.657916666667,266.489166666667,134.937083333333,355.513333333333,31.4670833333333, 0.0025694, 0.016248, 0.0067098, 0.0100861,-0.017383,sell
