Date,MEJU,MEMA,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-17,none,a0,none,none,none,a0,a150,a150,none,none,a180,a150,a30,none,none,a135,none,a0,none,none,none,-0.0049948,-0.01110432,-0.0022065,-0.0102624,-0.0017768,sell
2011-05-18,none,a0,a120,none,none,a0,none,a150,none,a60,none,a150,a30,none,none,a135,none,a0,none,none,none,-0.0047013,-0.00536040,-0.0082402,-0.0044222,-0.0051491,sell
2011-05-19,none,a0,a120,none,none,a0,a120,none,none,none,a150,none,a30,none,none,a135,none,a0,a120,none,none,-0.0031711,-0.00624371,-0.0038354,-0.0028054,-0.0043294,sell
2011-05-20,none,a0,a120,none,none,a0,none,a120,a0,a90,none,a120,a30,none,none,a135,none,a0,a120,none,none,-0.0058919,-0.00448210,-0.0064108,-0.0047683,-0.0020435,sell
2011-05-21,none,a0,a120,a150,none,a0,a90,none,none,none,a120,none,a30,none,none,none,none,a0,a120,none,none,-0.0012494,-0.00105692,-0.0008754,-0.0035078,-0.0026321,sell
2011-05-22,none,a0,a120,a150,none,a0,a90,a90,none,a120,a120,a90,none,none,none,none,none,a0,a120,a150,none, 0.0004263, 0.00094718, 0.0015367,-0.0085129,-0.0084605,sell
2011-05-23,none,a0,none,a150,none,a0,none,a90,none,a120,none,a90,none,none,none,none,none,a0,a120,a150,none,-0.0033341,-0.00303072, 0.0004650,-0.0172649,-0.0083069,sell
2011-05-24,none,a0,none,a150,none,a0,a60,none,a60,none,a90,none,none,none,none,none,none,a0,a120,a150,none,-0.0037691,-0.00764074, 0.0024013,-0.0131472,-0.0145383,sell
2011-05-25,none,a0,none,a150,none,a0,none,a60,a60,a150,a90,a60,none,none,a150,none,none,a0,none,a150,none, 0.0117704, 0.00361655, 0.0016967, 0.0028683, 0.0040153,buy
2011-05-26,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,a0,none,a150,none, 0.0072441, 0.00703469, 0.0065475, 0.0082477, 0.0066127,buy
2011-05-27,none,none,none,none,none,a0,none,none,a90,a180,a60,none,none,none,a150,none,none,a0,none,a150,none, 0.0012944, 0.01084038,-0.0039584, 0.0119000, 0.0141412,buy
2011-05-28,none,none,a135,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,a0,none,none,none, 0.0059893, 0.00561863, 0.0051525, 0.0052020, 0.0051525,buy
2011-05-29,none,none,a135,none,none,none,a0,none,a120,none,none,none,none,none,a150,a120,none,a0,none,none,none,-0.0211975,-0.00083222,-0.0211975,-0.0194292,-0.0227402,sell
2011-05-30,none,none,a135,a135,none,none,none,a0,a120,a150,none,a0,none,none,a150,a120,none,a0,none,none,none,-0.0270394,-0.00965284,-0.0270847,-0.0247428,-0.0263639,sell
2011-05-31,a30,none,a135,a135,none,none,none,a0,none,none,none,a0,none,none,a150,a120,none,a0,a135,none,none,-0.0149594, 0.01041084,-0.0174397,-0.0149594,-0.0221520,sell
2011-06-01,a30,none,none,a135,none,none,none,none,a150,a120,a0,none,none,none,none,a120,none,none,a135,none,none,-0.0296333,-0.02079531,-0.0290149,-0.0296333,-0.0288588,sell
2011-06-02,a30,none,none,a135,none,none,none,none,none,a120,a0,none,a45,none,none,a120,none,none,a135,none,none,-0.0324712,-0.02155565,-0.0316475,-0.0307302,-0.0306341,sell
2011-06-03,a30,none,none,none,none,none,a60,none,a180,a90,none,none,a45,none,none,a120,none,none,a135,a135,none,-0.0206188,-0.02065970,-0.0207551,-0.0230510,-0.0277672,sell
2011-06-04,a30,none,a150,none,none,none,none,a60,a180,a90,none,none,a45,none,none,a120,none,none,a135,a135,none,-0.0245773,-0.00490689,-0.0083280,-0.0088546,-0.0103140,sell
2011-06-05,none,none,a150,none,none,none,a90,none,a150,none,none,a60,a45,none,none,none,none,none,a135,a135,none, 0.0065659,-0.00165945, 0.0077000,-0.0041037,-0.0038190,buy
2011-06-06,none,none,a150,a120,none,none,none,a90,a150,a60,a60,none,a45,none,none,none,none,none,none,a135,none, 0.0001322, 0.01520449, 0.0142910, 0.0141645, 0.0033788,buy
2011-06-07,none,none,a150,a120,none,none,a120,a90,none,none,a60,a90,a45,none,none,none,a30,none,none,a135,none, 0.0112519, 0.00555862, 0.0094852, 0.0054736, 0.0087174,buy
2011-06-08,none,none,none,a120,none,none,a120,none,a120,none,a90,none,a45,none,none,none,a30,none,none,a135,none, 0.0075221, 0.00161461, 0.0024232, 0.0016172, 0.0080755,buy
2011-06-09,a45,none,none,a120,a0,none,a150,a120,none,none,a90,a120,a45,none,none,none,a30,none,none,none,none, 0.0160767, 0.01023150, 0.0209681, 0.0127459, 0.0177471,buy
2011-06-10,a45,none,none,none,a0,none,a150,none,a90,a0,none,a120,a45,a30,none,none,a30,none,none,none,none, 0.0000540,-0.00591728,-0.0190945,-0.0060277,-0.0047397,sell
2011-06-11,a45,none,none,none,a0,none,a180,a150,none,none,a120,none,none,a30,none,none,a30,none,none,none,none, 0.0033443, 0.01204886, 0.0004680, 0.0096557, 0.0044582,buy
2011-06-12,a45,a30,none,none,a0,none,a180,none,a60,none,none,a150,none,a30,none,none,a30,none,a150,none,none,-0.0043073,-0.00574617,-0.0012699,-0.0018196,-0.0013076,sell
2011-06-13,none,a30,none,none,a0,none,none,a180,none,none,a150,none,none,a30,none,none,a30,none,a150,none,none,-0.0019644,-0.00132971,-0.0012395,-0.0014980,-0.0001262,sell
2011-06-14,none,a30,none,none,a0,none,a150,a180,none,a60,none,a180,none,a30,none,none,none,none,a150,none,none,-0.0170094, 0.00525525,-0.0203784, 0.0084954, 0.0209317,buy
2011-06-15,none,a30,none,none,a0,none,none,a150,none,a60,a180,none,none,a30,none,none,none,none,a150,a120,none,-0.0103657, 0.01316742, 0.0035203, 0.0098789, 0.0138693,buy
2011-06-16,a60,a30,none,none,a0,none,a120,a150,a0,a90,a180,a150,none,a30,none,none,none,none,a150,a120,none, 0.0035222, 0.00791317, 0.0025678, 0.0035222, 0.0031284,buy
2011-06-17,a60,none,a180,none,none,none,none,none,a0,a90,none,a150,none,a30,none,none,none,none,a150,a120,none, 0.0227339, 0.02109472, 0.0251539, 0.0218839, 0.0212713,buy
2011-06-18,a60,none,a180,none,none,none,a90,a120,none,none,a150,none,none,a30,none,none,none,none,none,a120,none, 0.0249807, 0.02454297, 0.0285205, 0.0232059, 0.0243881,buy
2011-06-19,a60,none,a180,none,none,none,none,none,none,a120,none,a120,none,a30,none,none,none,none,none,a120,none, 0.0212407, 0.02367480, 0.0179102, 0.0224974, 0.0217635,buy
2011-06-20,none,none,a180,a90,none,none,a60,a90,none,none,a120,none,none,a30,none,none,none,none,none,a120,none, 0.0255570, 0.02063402, 0.0255000, 0.0169689, 0.0214584,buy
2011-06-21,none,none,a180,a90,none,none,a60,a90,a60,a150,a120,a90,none,a30,none,none,none,none,none,none,none, 0.0281294, 0.02400925, 0.0276453, 0.0118108, 0.0239617,buy
2011-06-22,none,none,none,a90,none,none,none,none,none,none,none,a90,a60,a30,none,none,a45,none,none,none,none, 0.0152154, 0.01594938, 0.0210248, 0.0144210, 0.0111052,buy
2011-06-23,none,a45,none,a90,none,a30,none,a60,a90,a180,a90,none,a60,a30,none,none,a45,none,none,none,none, 0.0157975, 0.01579753, 0.0157975, 0.0168963, 0.0149913,buy
2011-06-24,none,a45,none,none,none,a30,none,none,a90,a180,none,a60,a60,a30,a180,none,a45,none,none,none,none, 0.0014511,-0.00336138,-0.0010552,-0.0033614,-0.0010552,sell
2011-06-25,none,a45,none,none,none,a30,a0,none,none,none,a60,a60,a60,a30,a180,none,a45,none,none,none,none, 0.0011437,-0.00248168,-0.0051344,-0.0160125,-0.0010723,sell
2011-06-26,none,a45,none,none,none,a30,a0,none,a120,a150,a60,none,a60,a30,a180,none,a45,none,none,none,none,-0.0031330,-0.00052387,-0.0065559,-0.0034107, 0.0020716,sell
2011-06-27,none,a45,none,none,none,a30,none,none,none,none,none,none,a60,a30,a180,none,a45,none,none,none,none, 0.0027037, 0.00121285, 0.0005832, 0.0005832, 0.0027037,sell
2011-06-28,none,a45,none,none,none,a30,none,a0,a150,a120,none,none,a60,a30,a180,none,none,none,none,none,none,-0.0034856,-0.00381586, 0.0017652,-0.0038159,-0.0006129,sell
2011-06-29,none,none,none,none,none,a30,none,a0,a150,a120,none,none,a60,a30,a180,a90,none,none,none,none,none, 0.0051581, 0.00501420, 0.0037361, 0.0047822, 0.0037433,buy
2011-06-30,none,none,none,none,none,a30,a60,none,a180,none,none,a0,none,a30,a180,a90,none,none,none,none,none, 0.0099740, 0.00490956, 0.0049096, 0.0031949, 0.0107789,buy
2011-07-01,none,none,none,none,none,a30,a60,none,a180,a90,a0,none,none,a30,a180,a90,none,none,none,none,none, 0.0118661, 0.00445188, 0.0044519, 0.0124379, 0.0049651,buy
2011-07-02,none,none,none,none,none,a30,none,none,none,none,none,none,none,a30,a180,a90,none,none,none,none,none, 0.0219038, 0.01072923, 0.0047002, 0.0107292, 0.0076976,buy
2011-07-03,a90,none,none,none,none,a30,a90,a60,a150,a60,none,none,none,a30,none,a90,none,none,none,none,none, 0.0153052, 0.01327148, 0.0138985, 0.0132715, 0.0154662,buy
2011-07-04,a90,none,a150,none,none,none,none,none,none,none,none,a60,none,a30,none,a90,none,none,none,none,none, 0.0114500, 0.00201152, 0.0062932, 0.0019505, 0.0016203,buy
2011-07-05,a90,none,a150,none,none,none,a120,a90,a120,none,a60,a60,none,a30,none,a90,none,none,a180,none,none, 0.0021691, 0.00416013, 0.0017799, 0.0076143, 0.0036811,buy
2011-07-06,a90,none,a150,none,none,none,none,a90,none,none,a60,none,none,none,none,a90,a60,none,a180,none,none,-0.0007683, 0.00503109, 0.0050311, 0.0007989, 0.0047396,buy
2011-07-07,a90,a60,a150,a60,none,none,a150,a120,a90,a0,none,a90,none,none,none,none,a60,none,a180,none,none, 0.0023140, 0.00220459, 0.0024267, 0.0042853, 0.0024267,buy
2011-07-08,none,a60,none,a60,none,none,none,a120,none,a0,a90,none,none,none,none,none,a60,none,a180,none,none, 0.0197023, 0.02009472, 0.0163924, 0.0197023, 0.0200852,buy
2011-07-09,none,a60,none,a60,none,none,a180,none,a60,none,none,a120,none,none,none,none,a60,none,a180,none,none, 0.0122142, 0.01221424, 0.0128036, 0.0138695, 0.0124204,buy
2011-07-10,none,a60,none,a60,none,none,a180,a150,none,none,a120,none,none,none,none,none,a60,none,a180,a90,none, 0.0097919, 0.00979193, 0.0119254, 0.0097919, 0.0088693,buy
2011-07-11,none,a60,none,a60,none,none,a150,none,none,none,none,a150,none,none,none,none,a60,none,a180,a90,none, 0.0068411, 0.00684111, 0.0034887, 0.0041969, 0.0046829,buy
2011-07-12,none,a60,none,none,none,none,a150,a180,none,a60,a150,a150,none,none,none,none,a60,none,a180,a90,none,-0.0055483, 0.00597716,-0.0027476,-0.0045181,-0.0052478,sell
2011-07-13,none,a60,none,none,none,none,a120,none,a0,none,a150,none,none,none,none,none,none,none,none,a90,none,-0.0001394,-0.00013940,-0.0030958,-0.0034437,-0.0022342,sell
2011-07-14,none,a60,a135,none,none,none,a120,a150,a0,a90,a180,a180,none,none,none,none,none,none,none,a90,none,-0.0127857,-0.01036495,-0.0096269,-0.0067013,-0.0108619,sell
2011-07-15,none,a60,a135,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,a90,none, 0.0049877, 0.00498773, 0.0007006, 0.0049877, 0.0049877,buy
2011-07-16,none,a60,a135,none,none,none,a90,none,none,a120,none,a150,none,none,none,none,none,a30,none,none,none,-0.0039664, 0.00096357, 0.0018148,-0.0013620, 0.0009307,buy
2011-07-17,none,a60,a135,none,none,none,none,a120,none,none,a150,a150,none,none,none,none,none,a30,none,none,none,-0.0038733,-0.00381652,-0.0060104,-0.0038733,-0.0038733,sell
2011-07-18,none,a60,a135,none,none,none,a60,none,a60,a150,a150,none,none,none,none,none,none,a30,none,none,none, 0.0163715, 0.02044756, 0.0043965, 0.0062738, 0.0157729,buy
2011-07-19,none,none,a135,a45,none,none,a60,a90,none,a150,none,a120,none,none,none,none,none,a30,none,none,none,-0.0060725,-0.00474289,-0.0060409,-0.0067232,-0.0011903,sell
2011-07-20,none,none,none,a45,none,none,none,a90,a90,none,a120,a120,none,none,none,none,none,a30,none,none,none, 0.0066924, 0.00194894, 0.0024021, 0.0062604, 0.0057860,buy
2011-07-21,none,none,none,a45,none,none,none,none,a90,a180,none,none,none,none,none,none,none,a30,none,none,none, 0.0109153, 0.01038771, 0.0092197, 0.0085632, 0.0092197,buy
2011-07-22,none,none,none,a45,none,none,none,a60,none,a180,a90,a90,none,none,none,none,none,a30,none,none,none, 0.0132997, 0.00274966, 0.0123624, 0.0106360, 0.0124393,buy
2011-07-23,none,none,none,a45,none,a30,a0,none,a120,a150,a90,none,none,none,none,none,none,a30,none,none,none, 0.0308818, 0.02684696, 0.0156318, 0.0293715, 0.0163367,buy
2011-07-24,none,none,none,a45,none,a30,a0,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none, 0.0227711, 0.01934952, 0.0065820, 0.0227711, 0.0030499,buy
2011-07-25,none,none,none,a45,none,a30,none,none,a150,none,a60,a60,none,none,a150,none,none,a30,none,none,none,-0.0018241, 0.00073182,-0.0087027,-0.0014801, 0.0000371,sell
2011-07-26,none,none,none,a45,none,a30,none,none,a150,a120,a60,none,none,none,a150,none,none,a30,none,none,none,-0.0052297,-0.01194263,-0.0090276,-0.0072141,-0.0003798,sell
2011-07-27,none,none,none,a45,none,a30,none,a0,none,none,none,none,none,none,a150,none,none,a30,none,none,none, 0.0111683, 0.00406851, 0.0070730, 0.0119461,-0.0022724,buy
2011-07-28,none,none,none,a45,none,a30,a60,a0,a180,a90,none,none,none,none,a150,none,none,none,none,none,none, 0.0063351, 0.00729957, 0.0012369, 0.0063351, 0.0015203,buy
2011-07-29,none,none,none,a45,none,a30,none,none,none,a90,none,none,a90,none,a150,none,none,none,none,none,none, 0.0002295,-0.00144174,-0.0036979,-0.0010542,-0.0022871,sell
2011-07-30,none,none,none,none,none,a30,a90,none,a150,a60,a0,a0,a90,none,a150,none,none,none,a150,none,none, 0.0045381, 0.00571303, 0.0059600, 0.0069581, 0.0059600,buy
2011-07-31,none,a60,none,none,none,a30,a90,none,none,a60,a0,none,a90,none,a150,none,none,none,a150,none,none, 0.0097514, 0.00916906, 0.0069139, 0.0109617, 0.0075004,buy
2011-08-01,none,a60,none,none,none,none,a120,a60,a120,none,none,none,a90,none,none,none,none,none,a150,none,none, 0.0166327, 0.01950506, 0.0187069, 0.0158345, 0.0029269,buy
2011-08-02,none,a60,none,none,none,none,a120,none,none,none,none,none,a90,none,none,a60,a90,none,a150,none,a0,-0.0020107, 0.01818489, 0.0151993, 0.0122547,-0.0026139,buy
2011-08-03,none,a60,none,none,none,none,a150,a90,a90,none,none,a60,a90,none,none,a60,a90,none,a150,none,a0,-0.0044086, 0.00919680, 0.0037140, 0.0039998,-0.0268274,buy
2011-08-04,none,a60,none,none,none,none,a150,none,none,a0,a60,a60,a90,none,none,a60,a90,none,a150,none,a0,-0.0101389, 0.01295302, 0.0123215, 0.0118241,-0.0131121,buy
2011-08-05,none,a60,none,none,none,none,a180,a120,a60,none,none,none,a90,none,none,a60,a90,none,none,a60,a0,-0.0017501, 0.01558538, 0.0150548, 0.0159982, 0.0015550,buy
2011-08-06,none,a60,none,a45,none,none,a180,none,a60,none,a90,a90,none,none,none,a60,a90,none,none,a60,a0, 0.0071236, 0.00669900, 0.0072429, 0.0071236, 0.0071054,buy
2011-08-07,none,a60,none,a45,none,none,none,a150,none,none,none,none,none,a45,none,a60,a90,none,none,a60,a0, 0.0087972, 0.00831237, 0.0072670, 0.0077747, 0.0090137,buy
2011-08-08,none,a60,none,a45,none,none,a150,a150,none,a60,a120,a120,none,a45,none,a60,none,none,none,a60,a0, 0.0081249, 0.00790412, 0.0081249, 0.0066472, 0.0081249,buy
2011-08-09,none,none,none,a45,none,none,none,a180,a0,none,a120,none,none,a45,none,none,none,none,none,a60,a0, 0.0152483, 0.01596520, 0.0016107, 0.0140053, 0.0140053,buy
2011-08-10,none,none,none,a45,none,none,a120,a180,a0,a90,none,a150,none,a45,a135,none,none,none,none,a60,a0, 0.0209147, 0.01421040, 0.0208553, 0.0120710, 0.0160352,buy
2011-08-11,none,none,none,a45,none,none,none,none,none,a90,a150,a150,none,a45,a135,none,none,none,a135,none,a0,-0.0074728,-0.00687103,-0.0031754,-0.0031634,-0.0037153,sell
2011-08-12,none,none,none,a45,none,none,a90,a150,none,none,none,none,none,a45,a135,none,none,a45,a135,none,a0,-0.0115528,-0.00909454,-0.0037596,-0.0117949,-0.0037560,sell
2011-08-13,none,none,none,a45,none,none,a90,none,none,a120,a180,a180,none,a45,a135,none,none,a45,a135,none,a0,-0.0118206,-0.01533836,-0.0024015,-0.0132729,-0.0038109,sell
2011-08-14,none,a45,none,a45,a0,none,none,a120,a60,none,a180,a180,none,a45,a135,none,none,a45,a135,none,a0, 0.0073786, 0.00338329, 0.0073786, 0.0050894, 0.0111092,buy
2011-08-15,none,a45,none,a45,a0,a0,a60,a120,a60,a150,none,none,none,a45,a135,none,none,a45,a135,none,a0,-0.0028929, 0.00542715,-0.0023672,-0.0012613, 0.0160493,sell
2011-08-16,none,a45,none,none,a0,a0,none,none,none,none,a150,a150,none,a45,a135,none,none,a45,a135,none,a0,-0.0061195,-0.00484269,-0.0052313,-0.0077973,-0.0066838,sell
2011-08-17,none,a45,a135,none,a0,a0,none,a90,a90,a180,none,none,none,a45,none,none,none,a45,none,none,a0, 0.0066660,-0.00055066, 0.0066660, 0.0042666, 0.0067183,buy
2011-08-18,none,a45,a135,none,a0,a0,none,a90,none,a180,a120,none,none,a45,none,none,none,a45,none,a45,a0, 0.0019247, 0.00120891, 0.0019247, 0.0024915, 0.0019533,buy
2011-08-19,none,none,a135,none,a0,none,none,none,a120,none,a120,a120,none,a45,none,a45,none,a45,none,a45,a0, 0.0064262, 0.01639837, 0.0171323, 0.0169524, 0.0179807,buy
2011-08-20,none,none,a135,none,none,none,a0,a60,a120,a150,none,none,none,a45,none,a45,none,a45,none,a45,a0, 0.0097242, 0.01881222, 0.0097242, 0.0136450, 0.0105581,buy
2011-08-21,none,none,a135,none,none,none,none,none,none,none,a90,a90,none,a45,none,a45,none,a45,none,a45,a0, 0.0095228, 0.00378882, 0.0095228, 0.0081775, 0.0093926,buy
2011-08-22,none,none,a135,none,none,none,none,none,a150,a120,a90,a90,none,a45,none,a45,none,a45,none,a45,a0, 0.0069340, 0.00979670, 0.0071752, 0.0065368, 0.0079673,buy
2011-08-23,none,none,a135,none,none,none,none,none,none,a120,none,none,none,a45,none,a45,none,none,a120,a45,a0, 0.0074474, 0.01636712, 0.0061488, 0.0081937, 0.0068996,buy
2011-08-24,none,none,a135,none,none,none,none,none,a180,none,a60,a60,none,a45,none,a45,none,none,a120,none,a0,-0.0108322,-0.01751936,-0.0175904,-0.0100487,-0.0173738,sell
2011-08-25,none,none,a135,none,none,none,a60,a0,a180,a90,none,none,none,a45,a120,a45,none,none,a120,none,a0,-0.0076819,-0.00947891,-0.0094789,-0.0100405,-0.0084593,sell
2011-08-26,none,none,a135,none,none,none,none,none,a150,none,none,none,none,a45,a120,a45,none,none,a120,none,a0, 0.0041751, 0.00189166, 0.0014816, 0.0018453, 0.0027136,buy
2011-08-27,none,a30,a135,none,none,none,a90,none,a150,a60,none,none,none,a45,a120,none,a120,none,a120,none,a0,-0.0034311, 0.01334866, 0.0113446, 0.0242742, 0.0110409,buy
2011-08-28,none,a30,a135,none,none,none,none,none,a120,none,a0,none,none,none,a120,none,a120,none,a120,none,a0,-0.0063219, 0.00117910, 0.0032652, 0.0019962, 0.0035869,buy
2011-08-29,none,a30,a135,none,none,none,a120,a60,a120,none,a0,a0,none,none,a120,none,a120,none,none,none,a0,-0.0033742, 0.00086610, 0.0046674, 0.0015612, 0.0046927,buy
2011-08-30,none,a30,a135,none,none,none,none,a60,a90,none,none,none,none,none,a120,none,a120,none,none,none,a0,-0.0040808, 0.00219400, 0.0033077, 0.0033402, 0.0033077,buy
2011-08-31,none,a30,a135,none,none,none,a150,a90,a90,a0,none,none,a120,none,a120,none,a120,none,none,a30,a0,-0.0014024,-0.00090646,-0.0015939,-0.0009065,-0.0009065,sell
2011-09-01,none,a30,a135,none,none,none,none,a90,a60,a0,none,none,a120,none,none,none,a120,none,none,a30,none, 0.0044216, 0.00489058, 0.0080006, 0.0049602, 0.0028576,buy
2011-09-02,none,a30,a135,none,none,none,a180,a120,a60,none,a60,a60,a120,none,none,none,none,none,none,a30,none,-0.0010809,-0.00030115, 0.0008724,-0.0020322, 0.0044600,sell
2011-09-03,none,a30,a135,none,none,none,none,a120,none,none,none,a60,a120,none,none,none,none,none,none,a30,none, 0.0061923, 0.00305500, 0.0027811, 0.0015264, 0.0048474,buy
2011-09-04,none,a30,none,none,none,none,a150,none,none,a60,a90,a90,a120,none,none,none,none,none,none,a30,none, 0.0110270, 0.01094221, 0.0095138, 0.0138648, 0.0105391,buy
2011-09-05,none,a30,none,none,none,none,none,a150,none,a60,none,a90,a120,none,none,a30,none,none,none,a30,none, 0.0043998, 0.00560130, 0.0078570, 0.0059357, 0.0056011,buy
2011-09-06,none,none,none,none,none,none,a120,none,a0,none,a120,none,a120,none,none,a30,none,a60,none,a30,none,-0.0076304,-0.00714056,-0.0065803,-0.0068553,-0.0022398,sell
2011-09-07,none,none,none,a45,none,none,a120,a180,none,a90,a120,a120,none,none,none,a30,none,a60,none,none,none, 0.0124332, 0.01378615,-0.0001301, 0.0150764, 0.0104181,buy
2011-09-08,none,none,none,a45,none,none,none,a180,none,none,none,none,none,none,none,a30,a135,a60,none,none,none, 0.0189599, 0.02474376,-0.0127448, 0.0099672, 0.0040740,buy
2011-09-09,none,none,none,a45,none,none,a90,none,none,a120,a150,none,none,none,none,a30,a135,a60,none,none,none, 0.0221079, 0.02750493, 0.0093945, 0.0231034, 0.0113694,buy
2011-09-10,none,none,a120,a45,none,none,none,a150,none,none,none,a150,none,none,none,a30,a135,a60,none,none,none, 0.0375238, 0.03732080, 0.0340573, 0.0327150, 0.0347366,buy
2011-09-11,none,none,a120,a45,none,none,a60,none,a60,a150,none,none,none,none,none,a30,a135,a60,none,none,none, 0.0172982, 0.01760246,-0.0008837, 0.0174970,-0.0003643,buy
2011-09-12,none,none,a120,none,none,none,none,a120,none,a150,a180,a180,none,none,none,a30,a135,a60,none,none,none, 0.0315762, 0.02950080, 0.0285457, 0.0312848, 0.0286850,buy
2011-09-13,a120,none,a120,none,none,none,none,a120,a90,none,none,a180,none,none,none,none,a135,a60,none,none,none,-0.0081096,-0.00088270,-0.0127639,-0.0008235,-0.0108968,sell
2011-09-14,a120,a45,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,a60,none,none,none,-0.0083384, 0.00327846, 0.0032785, 0.0018970, 0.0081718,buy
2011-09-15,a120,a45,none,none,none,none,none,a90,none,a180,a150,a150,a135,none,none,none,none,a60,none,none,none,-0.0050704,-0.00252615,-0.0047458,-0.0047458,-0.0043624,sell
2011-09-16,a120,a45,none,none,none,none,a0,none,a120,none,none,a150,a135,none,none,none,none,a60,a90,none,none, 0.0069149, 0.00762253, 0.0076225, 0.0076225, 0.0069944,buy
2011-09-17,none,a45,none,a30,none,none,none,none,none,a150,a120,none,a135,none,none,none,none,none,a90,none,none,-0.0046354, 0.03161613, 0.0231283, 0.0268674, 0.0282613,buy
2011-09-18,none,a45,none,a30,none,none,none,a60,a150,none,a120,a120,a135,none,none,none,none,none,a90,none,none,-0.0060981,-0.00389325,-0.0044110,-0.0043154,-0.0045505,sell
2011-09-19,none,a45,none,a30,none,none,none,none,none,a120,none,none,a135,none,none,none,none,none,a90,none,none,-0.0022544, 0.01178066, 0.0067572,-0.0018350, 0.0090024,buy
2011-09-20,none,none,none,a30,none,none,none,none,a180,a120,a90,none,a135,none,none,none,a150,none,a90,none,none,-0.0173907,-0.01722248,-0.0162230,-0.0173907,-0.0169934,sell
2011-09-21,a135,none,none,none,none,none,a60,none,a180,a90,none,a90,none,none,none,none,a150,none,a90,none,none,-0.0177378,-0.01764610,-0.0172579,-0.0161568,-0.0161932,sell
2011-09-22,a135,none,none,none,none,none,none,none,none,a90,a60,none,none,a60,none,none,a150,none,none,none,none,-0.0046779,-0.00479401,-0.0053152,-0.0052693,-0.0050612,sell
2011-09-23,a135,none,none,none,none,none,a90,a0,a150,none,a60,a60,none,a60,none,none,a150,none,none,none,none,-0.0013314,-0.00800573,-0.0071709,-0.0234212,-0.0026878,sell
2011-09-24,a135,none,none,none,a0,none,none,none,none,a60,none,a60,none,a60,none,none,a150,none,none,none,none, 0.0028124, 0.00399242, 0.0039924, 0.0028124, 0.0045750,buy
2011-09-25,none,none,none,none,a0,none,a120,none,a120,none,none,none,none,a60,a90,none,none,none,none,none,none, 0.0125784, 0.01473085, 0.0186361, 0.0114632, 0.0059156,buy
2011-09-26,none,a60,a90,none,a0,none,a120,none,none,none,none,none,none,a60,a90,none,none,none,none,a0,none, 0.0207308, 0.02073084, 0.0267982,-0.0005246, 0.0195358,buy
2011-09-27,none,a60,a90,none,a0,none,a150,a60,a90,none,a0,none,none,a60,a90,none,none,none,none,a0,none, 0.0248179, 0.02539822, 0.0275870, 0.0093209, 0.0264637,buy
2011-09-28,none,a60,a90,none,a0,none,none,none,none,a0,none,a0,none,a60,a90,none,none,none,none,a0,none, 0.0206195, 0.02061954, 0.0250917,-0.0031822, 0.0209278,buy
2011-09-29,a150,a60,a90,none,a0,none,a180,a90,a60,none,none,none,a150,a60,a90,none,none,none,none,a0,none, 0.0081035, 0.01361838, 0.0152990, 0.0023467, 0.0209030,buy
2011-09-30,a150,a60,a90,none,a0,none,a180,none,none,none,none,none,a150,a60,a90,none,none,none,none,a0,none, 0.0143424, 0.01434241, 0.0145033, 0.0015511, 0.0215869,buy
2011-10-01,a150,a60,none,none,a0,none,a150,a120,none,none,a60,none,a150,a60,a90,none,none,none,none,a0,none,-0.0050503,-0.00229242, 0.0092504,-0.0021702,-0.0070191,sell
2011-10-02,a150,none,none,none,a0,none,a150,none,none,a60,none,a60,a150,a60,none,none,none,none,none,a0,none, 0.0112922,-0.00547481,-0.0054748, 0.0005218,-0.0056282,sell
2011-10-03,none,none,none,none,a0,none,a120,a150,a0,none,a90,none,a150,a60,none,none,none,none,none,a0,none, 0.0128530,-0.01093399,-0.0109340, 0.0074702,-0.0156575,sell
2011-10-04,none,none,none,a0,a0,none,a120,a150,a0,a90,a90,none,a150,a60,none,none,none,none,none,none,none, 0.0140214,-0.01056365,-0.0112046, 0.0064796,-0.0177629,sell
2011-10-05,none,none,none,a0,none,none,none,none,none,a90,none,a90,none,a60,none,none,none,none,none,none,none, 0.0063849, 0.00553751, 0.0063849, 0.0055375, 0.0063849,buy
2011-10-06,none,none,none,a0,none,none,a90,a180,none,a120,a120,none,none,a60,none,none,none,none,none,none,none, 0.0039646, 0.00665873, 0.0038260, 0.0029165, 0.0038260,buy
2011-10-07,none,none,none,a0,none,none,none,none,none,a120,none,a120,none,a60,none,none,none,none,none,none,none, 0.0050322, 0.00322782, 0.0024878, 0.0032278, 0.0032566,buy
2011-10-08,none,none,none,a0,none,none,a60,a150,a60,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0167045,-0.01670448, 0.0066655,-0.0134204,-0.0167045,sell
2011-10-09,none,none,none,a0,none,none,none,a150,none,a150,a150,none,none,none,none,a0,none,none,none,none,none,-0.0143661,-0.01436605, 0.0047411,-0.0143661,-0.0151573,sell
