Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MONE,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-30,none,none,a90,none,none,none,none,none,none,none,a60,a120,a60,a150,a120,none,none,none,none,a30,a90,a120,none,none,none,none,none,none,a135, 0.0013111, 0.0006411,-0.000122,-0.0001224, 0.000641,sell
2013-01-31,none,none,a90,none,none,none,none,none,a120,a150,none,a90,none,none,a120,a120,none,none,none,a30,a90,a120,none,none,none,none,none,none,a135, 0.0115211, 0.0039605, 0.009824, 0.0108091, 0.005880,buy
2013-02-01,none,none,a90,a45,none,none,none,none,none,none,none,a90,none,a120,none,a120,none,none,none,a30,a90,a120,none,a30,none,none,none,none,none, 0.0040881, 0.0026887,-0.007420, 0.0019145,-0.002600,buy
2013-02-02,none,none,a90,a45,none,none,none,none,a150,a120,none,none,none,none,a90,none,none,none,none,a30,a90,none,none,a30,none,none,none,none,none,-0.0196559,-0.0183686,-0.035205,-0.0167050,-0.016705,sell
2013-02-03,none,none,none,a45,none,none,none,none,a150,none,a0,a60,a0,a90,none,a150,none,none,none,none,a90,none,none,a30,none,none,none,none,none, 0.0609395, 0.0591053, 0.060612, 0.0558364, 0.012934,buy
2013-02-04,none,a0,none,a45,none,none,none,none,a180,a90,a0,none,none,none,a60,none,none,none,none,none,none,none,a120,a30,none,none,none,none,none, 0.0274084, 0.0274084, 0.055323, 0.0296691, 0.006278,buy
2013-02-05,none,a0,none,none,none,none,none,none,a180,a90,none,none,none,a60,a60,a180,none,none,none,none,none,none,a120,a30,none,none,none,none,none, 0.0266006, 0.0257961, 0.048100, 0.0266006, 0.000511,buy
2013-02-06,none,a0,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none,none, 0.0208919, 0.0330114, 0.054146, 0.0331239, 0.026253,buy
2013-02-07,a90,a0,none,none,none,none,none,none,a150,a60,none,a0,a60,none,none,a150,none,none,a90,none,none,none,a120,none,none,none,none,none,none, 0.0249420, 0.0174642, 0.027984, 0.0237331, 0.008957,buy
2013-02-08,a90,a0,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,a30,a90,none,a120, 0.0120230, 0.0042757, 0.022203, 0.0121776, 0.010756,buy
2013-02-09,a90,a0,none,none,none,none,a30,none,a120,none,none,none,a90,none,a0,a120,none,none,a90,none,none,none,a120,none,none,a30,a90,none,a120,-0.0136534, 0.0005384,-0.000699,-0.0060488,-0.013653,sell
2013-02-10,a90,none,none,a60,a120,none,a30,a90,none,a0,a90,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,a30,a90,none,a120, 0.0280230, 0.0045253,-0.002918,-0.0024899, 0.044896,buy
2013-02-11,a90,none,none,a60,a120,none,a30,a90,a90,a0,none,a60,a120,none,none,a90,none,none,a90,a45,none,none,none,none,none,a30,a90,none,a120, 0.0528107, 0.0090460, 0.002838, 0.0062768, 0.012204,buy
2013-02-12,none,none,none,a60,a120,none,a30,a90,none,none,a120,none,none,none,none,none,none,none,a90,a45,none,none,none,none,none,a30,a90,none,a120, 0.0287924, 0.0295562, 0.013097, 0.0198075, 0.029907,buy
2013-02-13,none,none,none,a60,a120,none,a30,a90,a60,none,none,a90,a150,none,none,a60,none,none,none,a45,none,none,none,none,none,a30,a90,none,a120, 0.0413048, 0.0414609, 0.005108, 0.0202976, 0.041739,buy
2013-02-14,none,none,none,a60,a120,none,a30,a90,none,none,a150,a90,a150,a60,a60,a60,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.0529490, 0.0490335, 0.051195, 0.0509898, 0.013079,buy
2013-02-15,none,none,none,none,a120,none,a30,none,none,a60,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.0206467,-0.0021603, 0.008137, 0.0014514,-0.003774,sell
2013-02-16,none,none,none,none,none,none,a30,none,none,none,a180,a120,a180,none,a90,none,none,none,none,a45,none,none,none,none,a90,none,none,none,none, 0.0318206, 0.0274495, 0.038566, 0.0280038, 0.028004,buy
2013-02-17,none,none,none,none,none,none,a30,none,none,a90,a180,none,none,a90,a90,none,none,a0,none,a45,none,none,none,none,a90,none,none,none,none, 0.0308998, 0.0263215, 0.041610, 0.0335893, 0.031950,buy
2013-02-18,none,none,a120,none,none,none,a30,none,a0,a90,none,a150,a150,a90,none,a0,none,a0,none,none,none,none,none,none,a90,none,none,none,none, 0.0370089, 0.0372926, 0.044000, 0.0288134, 0.016893,buy
2013-02-19,none,none,a120,none,none,none,a30,none,none,none,a150,a150,a150,none,a120,a0,none,a0,none,none,none,none,none,none,a90,none,none,none,none, 0.0334377, 0.0337526, 0.043418, 0.0364376, 0.024596,buy
2013-02-20,none,none,a120,none,none,none,none,none,none,a120,none,none,none,a120,a120,none,none,a0,none,none,none,none,none,none,a90,a45,none,none,none,-0.0052429,-0.0067084, 0.006142, 0.0047884, 0.003396,buy
2013-02-21,none,none,a120,none,none,none,none,none,none,none,a120,a180,a120,none,none,none,none,a0,none,none,none,none,none,none,a90,a45,none,none,none,-0.0032252,-0.0101501, 0.004015, 0.0062495, 0.001540,buy
2013-02-22,none,none,a120,none,none,none,none,none,none,a150,a120,none,none,none,a150,none,a90,a0,none,none,none,none,none,none,none,a45,none,none,none,-0.0027437, 0.0022092, 0.000968,-0.0004522, 0.001667,buy
2013-02-23,none,none,a120,none,none,none,none,none,a60,a150,none,a150,a90,a150,none,a60,a90,a0,none,none,none,none,none,none,none,a45,none,none,none, 0.0055000, 0.0060396, 0.005204, 0.0160040, 0.006676,buy
2013-02-24,none,none,a120,none,none,none,none,none,none,none,a90,a150,a90,none,a180,a60,a90,a0,none,none,none,none,none,none,none,a45,none,none,none, 0.0245466, 0.0264920, 0.025888, 0.0039294, 0.007735,buy
2013-02-25,none,none,a120,none,none,none,none,none,a90,a180,none,a120,a60,a180,a180,none,a90,a0,none,none,none,none,none,a0,none,a45,none,none,none,-0.0319427,-0.0295780,-0.001829,-0.0319427,-0.031943,sell
2013-02-26,none,none,a120,none,none,none,none,none,a90,none,a60,a120,a60,a180,none,a90,a90,none,none,a60,a120,none,none,a0,none,none,none,none,none, 0.0509443, 0.0787715, 0.074515, 0.0793222, 0.060415,buy
2013-02-27,none,none,a120,none,none,none,none,none,a120,a150,a60,none,none,none,a150,none,a90,none,none,a60,a120,none,none,a0,none,none,none,none,none,-0.0027230, 0.0311835, 0.056640, 0.0262703, 0.019631,buy
2013-02-28,none,none,a120,none,none,none,none,none,a120,none,none,a90,none,a150,none,a120,a90,none,none,a60,a120,a90,none,a0,none,none,none,none,none, 0.0283506, 0.0383845, 0.049318, 0.0580119, 0.037418,buy
2013-03-01,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,a120,none,a90,none,none,a60,a120,a90,none,a0,none,none,none,none,none, 0.0490758, 0.0489711, 0.019355, 0.0248037, 0.024804,buy
2013-03-02,none,none,none,none,none,a0,none,a90,a150,a120,a0,a60,a0,a120,a120,a150,none,none,none,a60,a120,a90,a90,a0,none,none,none,none,none, 0.0519858, 0.0553570, 0.030297, 0.0317696, 0.031609,buy
2013-03-03,none,none,none,none,none,a0,none,a90,none,a90,a0,none,none,none,none,none,none,none,none,a60,a120,a90,a90,a0,none,none,none,none,none, 0.0550138, 0.0551629, 0.014145, 0.0334947, 0.033967,buy
2013-03-04,none,none,none,a60,a120,a0,none,a90,a180,a90,none,none,none,a90,a90,a180,none,none,none,a60,a120,a90,a90,none,none,a60,a120,none,none, 0.0501144, 0.0476515, 0.018687, 0.0202118, 0.030574,buy
2013-03-05,none,none,none,a60,a120,a0,a0,a90,none,none,none,none,none,a90,none,a180,none,none,none,none,none,a90,a90,none,none,a60,a120,none,none, 0.0643990, 0.0576153, 0.036787, 0.0451484, 0.035957,buy
2013-03-06,none,none,none,a60,a120,a0,a0,a90,a150,a60,none,a0,a60,none,a60,a150,none,none,none,none,none,a90,a90,none,none,a60,a120,none,none, 0.0607182, 0.0592974, 0.037846, 0.0452926, 0.044284,buy
2013-03-07,a90,none,none,a60,a120,none,a0,none,none,none,a60,a0,a60,a60,a60,a150,none,none,a120,none,none,a90,a90,none,none,a60,a120,none,a90, 0.0259737, 0.0210946, 0.020849, 0.0123305, 0.011030,buy
2013-03-08,a90,none,none,a60,a120,none,a0,none,a120,none,none,none,a90,none,none,none,none,none,a120,none,none,a90,none,none,none,a60,a120,none,a90, 0.0102128, 0.0327564, 0.033208, 0.0260500,-0.020077,buy
2013-03-09,a90,none,none,a60,a120,none,a0,none,none,none,a90,none,a90,none,none,a120,none,none,a120,none,none,none,none,none,none,a60,a120,none,a90, 0.0388806, 0.0429198, 0.041839, 0.0085474, 0.030691,buy
2013-03-10,a90,none,none,a60,a120,none,none,none,a90,a0,none,a60,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90, 0.0018038, 0.0074904, 0.000838, 0.0018932, 0.005275,sell
2013-03-11,a90,a0,none,none,none,none,none,none,a90,none,a120,a60,a120,a0,a0,a90,none,none,a120,none,none,none,none,none,a120,none,none,none,a90, 0.0496096, 0.0477948, 0.042629, 0.0480886,-0.003037,buy
2013-03-12,a90,a0,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,a120,none,none,a0,a90, 0.0112165, 0.0098279, 0.014812, 0.0245026, 0.006498,buy
2013-03-13,a90,a0,none,none,none,none,none,none,a60,none,a150,a90,a150,none,none,a60,none,none,a120,none,a135,none,none,none,a120,none,none,a0,a90, 0.0253641, 0.0337880, 0.024368, 0.0396363, 0.018931,buy
2013-03-14,a90,a0,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a135,none,none,none,a120,none,none,a0,none, 0.0320989, 0.0360774, 0.049205, 0.0353204,-0.006502,buy
2013-03-15,none,a0,none,none,none,none,none,none,none,a60,none,a120,a180,none,none,none,none,none,none,none,a135,none,none,none,a120,none,none,a0,none, 0.0131966, 0.0132171, 0.016384, 0.0117071,-0.008828,buy
2013-03-16,none,a0,none,none,none,none,none,none,none,none,a180,none,a180,a60,a60,none,none,none,none,none,a135,none,none,none,a120,none,a135,a0,none, 0.0323689, 0.0329103, 0.034973, 0.0292986, 0.004767,buy
2013-03-17,none,a0,none,none,none,none,none,none,a0,a90,none,none,a150,a60,none,none,none,none,none,none,a135,none,none,none,none,none,a135,a0,none, 0.0082687, 0.0174467, 0.024105, 0.0068442,-0.000139,buy
2013-03-18,none,a0,none,none,none,none,none,none,a0,none,a150,a150,a150,none,none,a0,none,none,none,none,a135,none,none,none,none,none,a135,a0,none, 0.0232146, 0.0229817, 0.047065, 0.0229817, 0.012434,buy
2013-03-19,none,a0,none,none,none,none,none,none,none,a120,a150,none,none,a90,a90,a0,none,none,none,none,a135,none,none,none,none,none,a135,a0,none, 0.0506803, 0.0514049, 0.050857, 0.0506803,-0.000373,buy
2013-03-20,none,a0,none,none,none,none,none,none,none,a120,none,a180,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,a135,a0,none, 0.0492644, 0.0391242, 0.042348, 0.0391242, 0.005817,buy
2013-03-21,none,a0,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,a30,a135,none,none,none,none,none,none,none,a135,a0,none, 0.0130339, 0.0215819, 0.016848, 0.0228450, 0.013069,buy
2013-03-22,none,a0,none,none,none,none,none,none,a60,a150,none,none,a90,a120,a120,none,none,a30,a135,none,none,none,none,a30,none,none,none,a0,none, 0.0023235, 0.0495367, 0.047656, 0.0516504, 0.049007,buy
2013-03-23,none,a0,none,none,none,none,none,none,a60,none,a90,a150,a90,none,none,a60,none,a30,a135,none,none,none,none,a30,a135,none,none,a0,none,-0.0144720, 0.0411839, 0.045072, 0.0432317, 0.042394,buy
2013-03-24,a90,a0,none,none,a120,none,none,none,none,a180,a90,none,none,a150,a150,a60,none,a30,a135,none,none,none,none,a30,a135,none,none,a0,none,-0.0141589, 0.0402334, 0.045283, 0.0402334, 0.040233,buy
2013-03-25,a90,a0,none,a60,a120,none,none,none,a90,a180,a60,a120,a60,a150,a150,a90,none,a30,a135,none,none,none,none,a30,a135,none,none,a0,none, 0.0007273, 0.0613360, 0.079657, 0.0605496, 0.075452,buy
2013-03-26,a90,none,none,a60,a120,a30,none,none,none,none,a60,none,none,none,none,a90,none,a30,a135,none,none,none,none,a30,a135,none,none,a0,none, 0.0108223, 0.0022771, 0.019483, 0.0021694, 0.011098,buy
2013-03-27,a90,none,none,a60,a120,a30,a30,none,a120,a150,none,a90,none,a180,a180,none,none,a30,a135,none,a150,none,none,a30,a135,none,none,a0,none, 0.0159513, 0.0148791, 0.027110, 0.0209113, 0.002249,buy
2013-03-28,a90,none,none,a60,a120,a30,a30,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a150,none,a60,none,none,none,a150,a0,none, 0.0064165, 0.0114152, 0.064069, 0.0361621, 0.020764,buy
2013-03-29,a90,none,none,a60,a120,a30,a30,none,a150,a120,none,a60,a0,a150,a150,none,a60,none,none,a90,a150,none,a60,none,none,a90,a150,a0,none, 0.0149730, 0.0293385, 0.030361, 0.0344106, 0.041357,buy
2013-03-30,a90,none,none,a60,a120,a30,a30,none,a150,none,a0,a60,a0,none,none,a150,a60,none,none,a90,a150,none,a60,none,none,a90,a150,a0,none, 0.0085543, 0.0041442, 0.018782, 0.0133658, 0.008024,buy
2013-03-31,a90,none,none,a60,a120,a30,a30,none,a180,a90,none,none,none,a120,a120,none,a60,none,none,a90,a150,none,a60,none,none,a90,a150,a0,none,-0.0096259,-0.0008755, 0.000445,-0.0066651,-0.007330,sell
2013-04-01,a90,none,none,a60,none,a30,a30,none,a180,none,none,none,none,a120,a120,a180,a60,none,none,a90,a150,none,a60,none,none,a90,a150,a0,none,-0.0007883, 0.0001156, 0.005322,-0.0072005,-0.000324,sell
2013-04-02,a90,none,none,none,none,a30,a30,none,a150,a60,none,a0,a60,none,none,none,a60,none,none,a90,a150,none,a60,none,none,a90,none,a0,none,-0.0018036, 0.0132372, 0.016980, 0.0444290, 0.007374,buy
2013-04-03,none,none,a120,none,none,a30,a30,none,a150,none,a60,a0,a60,a90,a90,a150,a60,none,none,a90,none,none,a60,none,a150,none,none,a0,none, 0.0503222, 0.0416368, 0.048657, 0.0436013, 0.041637,buy
2013-04-04,none,none,a120,none,none,a30,a30,none,none,none,none,none,a90,none,none,a150,a60,none,none,a90,none,none,none,a45,a150,none,none,a0,none,-0.0176569, 0.0227748, 0.012022, 0.0286760, 0.000567,buy
2013-04-05,none,none,a120,none,none,a30,a30,none,a120,none,a90,none,a90,a60,a60,a120,a60,none,a150,none,none,none,none,a45,a150,none,none,a0,none, 0.0089886, 0.0580089, 0.050126, 0.0592507, 0.048665,buy
2013-04-06,none,none,a120,none,none,a30,a30,none,none,a0,none,none,none,none,none,a120,none,a45,a150,none,none,none,none,a45,a150,none,none,a0,none,-0.0504876,-0.0464222,-0.046886,-0.0464222,-0.046422,sell
2013-04-07,none,none,a120,none,none,none,a30,a90,a90,a0,a120,a60,a120,none,none,none,none,a45,a150,none,none,none,none,a45,a150,none,none,a0,none,-0.0520659,-0.0586183,-0.056827,-0.0570203,-0.047745,sell
2013-04-08,none,none,none,none,a135,none,a30,a90,none,none,a120,none,none,none,none,a90,none,a45,a150,none,none,none,none,a45,a150,none,none,a0,a60, 0.0109822,-0.0161751, 0.015952, 0.0159518, 0.027745,buy
2013-04-09,none,none,none,none,a135,none,a30,a90,a60,none,none,a90,a150,none,none,none,none,a45,a150,none,none,none,none,a45,none,none,none,a0,a60, 0.0214004,-0.0209617, 0.028912, 0.0289121, 0.029316,buy
2013-04-10,none,none,none,none,a135,none,a30,a90,a60,none,a150,none,none,a0,a0,a60,none,a45,a150,none,none,none,none,none,none,none,none,a0,a60, 0.0359940,-0.0028267, 0.005837, 0.0095393, 0.012528,buy
2013-04-11,none,none,none,none,a135,none,a30,a90,none,a60,none,a120,a180,none,a0,none,none,a45,a150,none,none,none,a45,none,none,none,none,a0,a60,-0.0032124,-0.0077923,-0.009092,-0.0090922,-0.004605,sell
2013-04-12,none,none,none,none,a135,none,a30,a90,none,none,a180,a120,a180,none,none,none,none,a45,none,none,none,a60,a45,none,none,none,none,a0,a60,-0.0220873,-0.0274432,-0.031452,-0.0181173,-0.025427,sell
2013-04-13,none,none,none,none,none,none,a30,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,none,a0,a60, 0.0107167, 0.0457995,-0.018643,-0.0071297, 0.026465,buy
2013-04-14,none,none,a135,none,none,none,a30,none,a0,a90,a150,a150,a150,none,none,none,none,none,none,none,none,a60,a45,none,none,none,none,none,a60, 0.0061711, 0.0138937,-0.022508, 0.0117969, 0.006171,buy
2013-04-15,none,a30,a135,none,none,none,a30,none,a0,none,a150,none,none,a60,a60,a0,none,none,none,none,none,a60,a45,none,none,none,none,none,none, 0.0462407, 0.0462407, 0.006630, 0.0134566,-0.004891,buy
2013-04-16,none,a30,a135,none,none,none,a30,none,none,a120,none,a180,a120,a60,a60,a0,a45,none,none,none,none,a60,a45,a60,none,none,none,none,none, 0.0043190, 0.0010568,-0.015902,-0.0045917, 0.003733,sell
2013-04-17,none,a30,a135,none,none,none,a30,none,none,none,a120,a180,a120,none,none,none,a45,none,none,none,none,a60,a45,a60,none,none,none,none,none, 0.0204146, 0.0148863,-0.010470, 0.0194840, 0.014886,buy
2013-04-18,none,a30,a135,none,a150,none,a30,none,none,a150,none,none,none,a90,a90,none,a45,none,none,none,none,a60,none,a60,none,none,none,none,none, 0.0073660, 0.0159481, 0.010340, 0.0164340, 0.009775,buy
2013-04-19,none,a30,none,a90,a150,none,a30,none,a60,a150,a90,a150,a90,none,a90,none,a45,none,none,none,none,a60,none,a60,none,none,a180,none,none,-0.0114576,-0.0075757,-0.015610,-0.0157721,-0.013887,sell
2013-04-20,none,none,none,a90,a150,none,none,none,a60,none,a90,none,none,a120,none,a60,a45,none,none,none,none,a60,none,a60,none,none,a180,none,none, 0.0449262, 0.0141421, 0.010181, 0.0155472, 0.014891,buy
2013-04-21,none,none,none,a90,a150,none,none,none,none,a180,none,a120,a60,a120,a120,a60,a45,a60,none,none,none,a60,none,a60,none,none,a180,none,none,-0.0056829, 0.0079580, 0.010029, 0.0040001, 0.008461,buy
2013-04-22,a60,none,none,a90,none,none,none,none,a90,none,a60,a120,none,none,none,none,a45,a60,none,none,none,none,none,none,none,a120,a180,none,none, 0.0045837,-0.0040792, 0.062416,-0.0042766,-0.005692,sell
2013-04-23,a60,none,a150,a90,none,none,none,none,none,a150,none,a90,none,a150,a150,a90,a45,a60,none,none,none,none,none,none,none,a120,a180,none,none, 0.0124847, 0.0000401, 0.008412, 0.0042211, 0.013184,buy
2013-04-24,a60,a45,a150,none,none,none,none,none,a120,none,none,a90,none,none,a150,none,a45,a60,none,none,a180,none,none,none,none,a120,a180,none,none, 0.0155306, 0.0035801, 0.057045, 0.0100328, 0.044347,buy
2013-04-25,a60,a45,a150,none,none,none,none,none,none,a120,none,none,a0,a180,none,a120,none,a60,none,none,a180,none,none,none,none,a120,a180,none,a45, 0.0080779, 0.0086042, 0.019245, 0.0059679, 0.015878,buy
2013-04-26,a60,a45,a150,none,none,none,none,none,a150,none,a0,a60,a0,a180,a180,none,none,a60,none,none,a180,none,a30,none,a180,a120,none,none,a45,-0.0146628, 0.0102207, 0.031089,-0.0210421,-0.064851,sell
2013-04-27,none,a45,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a150,none,a60,none,none,a180,none,a30,none,a180,a120,none,none,a45, 0.0023885, 0.0003255,-0.001748,-0.0132307,-0.023629,sell
2013-04-28,none,none,none,none,none,none,none,none,a180,a90,none,none,none,a150,a150,none,none,a60,none,a120,a180,none,a30,none,a180,none,none,none,a45, 0.0065963, 0.0061429,-0.000957, 0.0037785, 0.005358,buy
2013-04-29,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a180,none,none,none,a120,a180,none,a30,none,a180,none,none,none,a45, 0.0402435, 0.0222189, 0.024938, 0.0154782, 0.017085,buy
2013-04-30,none,none,none,none,none,none,none,none,a150,a60,a60,a0,a60,a120,a120,none,none,none,none,a120,a180,none,a30,none,a180,none,none,none,a45, 0.0226015, 0.0162936, 0.020189, 0.0071203, 0.003687,buy
2013-05-01,a45,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a120,a150,none,none,none,a120,a180,none,a30,none,a180,none,none,none,a45, 0.0283446, 0.0271205, 0.027835, 0.0090387, 0.009736,buy
2013-05-02,a45,a60,none,none,none,none,none,a60,a120,none,a90,none,a90,a90,a90,none,none,none,none,a120,a180,none,a30,none,a180,none,none,none,a45, 0.0235175, 0.0224402, 0.019163, 0.0276039, 0.001346,buy
2013-05-03,a45,a60,none,none,a180,none,none,a60,a120,a0,a90,none,none,none,a90,a120,none,none,a180,a120,none,none,none,none,none,none,none,none,none, 0.0103472, 0.0103976, 0.009386, 0.0042466, 0.004800,buy
2013-05-04,a45,a60,none,none,a180,none,none,a60,a90,a0,a120,a60,a120,a60,none,a120,none,none,a180,a120,none,none,none,none,none,a135,none,none,none,-0.0133005, 0.0071777, 0.010745,-0.0135462,-0.003584,sell
2013-05-05,none,a60,none,a120,a180,none,none,a60,a90,none,a120,none,none,a60,a60,none,a30,none,a180,none,none,none,none,none,none,a135,none,none,none, 0.0061798,-0.0039664, 0.010436, 0.0123269,-0.001500,sell
2013-05-06,none,none,none,a120,a180,none,none,none,none,none,none,a90,a150,none,none,a90,a30,none,a180,none,none,a45,none,none,none,a135,none,none,none,-0.0026115,-0.0026444,-0.000016,-0.0091514,-0.000161,sell
2013-05-07,none,none,a180,a120,a180,none,none,none,a60,none,a150,a90,none,none,none,none,a30,none,a180,none,none,a45,none,none,none,a135,none,none,none, 0.0102359,-0.0053543, 0.000406,-0.0165244,-0.000295,sell
2013-05-08,none,none,a180,a120,none,a0,none,none,none,a60,none,none,a180,none,none,a60,a30,none,a180,none,none,a45,none,none,none,a135,none,none,none, 0.0086740, 0.0009027,-0.000784,-0.0139646,-0.000551,buy
2013-05-09,a30,none,a180,none,none,a0,none,none,none,a60,a180,a120,a180,a0,none,a60,a30,none,a180,none,none,a45,none,none,none,a135,none,none,none,-0.0049527,-0.0116939,-0.010183,-0.0177713,-0.014105,sell
2013-05-10,a30,none,a180,none,none,a0,none,a45,none,none,a180,none,none,a0,a0,none,a30,none,a180,none,none,a45,none,none,none,none,none,none,none, 0.0046394,-0.0067771,-0.007720,-0.0127135,-0.012008,sell
2013-05-11,a30,none,a180,none,none,a0,none,a45,none,a90,none,a150,a150,none,a0,none,a30,none,a180,none,none,a45,none,a90,none,none,none,none,none,-0.0048261,-0.0098845,-0.008794,-0.0107266,-0.004934,sell
2013-05-12,a30,none,none,a135,none,a0,none,a45,a0,none,a150,a150,none,none,none,none,a30,none,none,none,none,a45,none,a90,none,none,none,none,a30, 0.0066856, 0.0118133, 0.011639, 0.0112146, 0.012174,buy
2013-05-13,none,none,none,a135,none,a0,none,a45,none,a120,none,none,a120,none,none,a0,a30,none,none,none,none,a45,none,a90,none,none,a150,none,a30,-0.0117426,-0.0055854,-0.006120,-0.0046894,-0.005835,sell
2013-05-14,none,none,none,a135,none,a0,none,none,none,a120,a120,a180,a120,none,none,a0,none,none,none,a135,none,a45,none,a90,none,none,a150,none,a30, 0.0068095, 0.0085627, 0.008563, 0.0067650, 0.008563,buy
2013-05-15,none,none,none,a135,none,a0,none,none,none,none,a120,none,none,a60,none,none,none,none,none,a135,none,a45,none,a90,none,none,a150,none,a30, 0.0086857, 0.0109371, 0.008906, 0.0105383, 0.009937,buy
2013-05-16,none,a90,none,none,none,none,none,none,none,a150,none,a150,a90,none,a60,none,none,none,none,a135,none,a45,none,a90,none,a150,a150,none,a30, 0.0088722, 0.0115153, 0.014162, 0.0301159,-0.000978,buy
2013-05-17,none,a90,none,none,a150,none,none,none,a60,none,a90,a150,none,a90,none,none,none,none,none,a135,none,a45,none,none,none,a150,a150,none,a30, 0.0079844, 0.0150013, 0.009273, 0.0122918, 0.017125,buy
2013-05-18,none,a90,none,none,a150,none,none,a30,none,a180,none,none,a60,a90,none,a60,none,none,none,a135,none,none,none,none,none,a150,none,none,a30, 0.0156457, 0.0161830, 0.015376, 0.0138534, 0.015646,buy
2013-05-19,none,a90,none,a150,a150,none,a0,a30,a90,a180,a60,a120,a60,none,a90,a60,none,none,none,a135,none,none,none,none,none,a150,none,none,a30, 0.0144666, 0.0412230, 0.040102, 0.0398389, 0.041515,buy
2013-05-20,none,none,none,a150,a150,none,a0,a30,a90,a150,none,none,none,a120,none,none,none,none,none,a135,none,none,none,none,a150,a150,none,none,none, 0.0147274, 0.0147274, 0.015047, 0.0150089, 0.014727,buy
2013-05-21,none,none,none,a150,none,none,a0,a30,none,a150,none,a90,none,none,a120,a90,none,none,none,none,none,none,none,none,a150,a150,none,none,none,-0.0114449,-0.0100198,-0.007540,-0.0100198,-0.007219,sell
2013-05-22,none,none,a150,a150,none,none,a0,a30,a120,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.0018525,-0.0019090,-0.001332, 0.0007928,-0.003786,sell
2013-05-23,none,none,a150,none,none,none,a0,none,none,a120,a0,a60,a0,a150,a150,a120,none,a90,none,none,none,none,none,none,a150,none,none,none,none,-0.0254870,-0.0251270,-0.005145,-0.0315389,-0.025645,sell
2013-05-24,a0,none,a150,none,a135,none,a0,none,a150,none,a0,none,none,a180,a150,none,none,a90,none,none,a150,none,a0,none,a150,none,a135,none,none,-0.0025013,-0.0025013, 0.000188, 0.0000826,-0.002769,sell
2013-05-25,a0,none,a150,none,a135,none,a0,none,none,a90,none,none,none,a180,none,a150,none,a90,none,none,a150,none,a0,none,a150,none,a135,none,none, 0.0004954, 0.0033585, 0.002030, 0.0052169, 0.003359,buy
2013-05-26,a0,none,none,none,a135,none,a0,none,a180,none,none,none,none,none,a180,none,none,a90,none,none,a150,none,a0,none,none,none,a135,none,none, 0.0052136,-0.0024932, 0.014156,-0.0036491,-0.004989,sell
2013-05-27,a0,none,none,none,a135,none,a0,none,none,a60,a60,a0,a60,a150,none,a180,none,a90,none,none,a150,none,a0,none,none,none,a135,none,none, 0.0002385, 0.0002385, 0.006922, 0.0055512, 0.004355,sell
2013-05-28,a0,none,none,none,none,none,a0,none,a150,none,a60,none,none,none,a150,a180,none,a90,none,none,a150,none,a0,none,none,none,a135,none,none, 0.0001862, 0.0001862,-0.002532, 0.0001409,-0.001018,sell
2013-05-29,a0,none,a135,none,none,none,a0,none,none,none,a90,none,a90,a120,none,a150,none,a90,none,a150,a150,none,a0,none,none,none,a135,none,none, 0.0102192,-0.0102511,-0.007201,-0.0110089,-0.033728,sell
2013-05-30,none,none,a135,none,none,none,a0,none,a120,none,a90,none,none,none,a120,a150,none,none,none,a150,a150,none,a0,none,none,none,none,none,none,-0.0078124,-0.0073466,-0.001448,-0.0073466,-0.007347,sell
2013-05-31,none,none,a135,none,none,none,a0,none,none,a0,a120,a60,a120,a90,none,a120,none,none,none,a150,none,none,a0,none,none,none,none,none,none, 0.0364898, 0.0318255, 0.026063, 0.0309921, 0.009914,buy
2013-06-01,none,a120,a135,none,none,none,a0,none,a90,none,a120,a60,none,a90,a90,a120,none,none,none,a150,none,none,a0,none,a135,none,none,none,none,-0.0442062,-0.0608048,-0.060256,-0.0447239,-0.076769,sell
