Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,NNY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-22,0,1,1,0,0,0,2,1,0,1,2,1,1,0,2,0, 0.0093254,-0.00216603, 0.0026755, 0.0024129, 0.0049837,buy
2012-04-23,0,1,1,0,0,0,2,1,0,1,2,1,1,0,2,0, 0.0093254,-0.00216603, 0.0026755, 0.0024129, 0.0049837,buy
2012-04-24,0,1,1,0,0,0,1,1,0,1,1,1,1,0,2,0, 0.0058297,-0.00176588, 0.0073006, 0.0056458, 0.0025674,buy
2012-04-25,0,1,1,0,0,0,1,1,0,1,1,1,1,0,2,0, 0.0058297,-0.00176588, 0.0073006, 0.0056458, 0.0025674,buy
2012-04-26,0,1,1,0,0,0,1,1,0,1,1,1,1,0,2,0, 0.0058297,-0.00176588, 0.0073006, 0.0056458, 0.0025674,buy
2012-04-27,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0114399, 0.00634879, 0.0080648, 0.0098263, 0.0039950,buy
2012-04-28,0,1,0,0,0,0,0,1,0,1,2,0,1,0,0,0, 0.0090362, 0.00813700, 0.0093202, 0.0090919, 0.0057600,buy
2012-04-29,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0, 0.0060737, 0.00644622, 0.0062689, 0.0056189, 0.0060753,buy
2012-04-30,0,1,0,0,0,0,0,1,1,0,2,0,0,0,0,1, 0.0045516, 0.00400932, 0.0057719, 0.0058295, 0.0049507,buy
2012-05-01,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1, 0.0069366, 0.00575084, 0.0066764, 0.0054864, 0.0054117,buy
2012-05-02,0,1,1,1,0,0,0,1,1,0,1,1,1,1,0,1,-0.0005442,-0.00129791, 0.0006928,-0.0008828,-0.0013501,sell
2012-05-03,0,1,1,1,0,1,0,1,1,0,1,1,1,2,0,1,-0.0015253,-0.00108443,-0.0010463,-0.0019067, 0.0011750,sell
2012-05-04,0,1,1,1,0,1,0,1,1,0,1,1,1,2,0,1,-0.0015253,-0.00108443,-0.0010463,-0.0019067, 0.0011750,sell
2012-05-05,0,1,1,1,0,1,0,0,1,0,0,1,1,2,0,1,-0.0017676,-0.00059991,-0.0001051,-0.0007593, 0.0042161,buy
2012-05-06,0,1,1,1,0,1,0,0,1,0,0,1,1,2,0,1,-0.0017676,-0.00059991,-0.0001051,-0.0007593, 0.0042161,buy
2012-05-07,0,1,1,0,0,1,0,0,1,0,0,0,1,2,0,1,-0.0017633,-0.00715581,-0.0080081,-0.0061800,-0.0073927,sell
2012-05-08,0,0,1,0,0,1,0,0,1,0,1,0,0,2,0,0, 0.0006110, 0.00298477, 0.0030958, 0.0029848, 0.0041156,buy
2012-05-09,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,-0.0079325,-0.00441699,-0.0063062,-0.0033136,-0.0044460,sell
2012-05-10,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,-0.0008218, 0.00025213, 0.0021264, 0.0018895,-0.0018242,buy
2012-05-11,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,1,-0.0010340,-0.00048645, 0.0013168,-0.0001131,-0.0005242,sell
2012-05-12,0,0,2,0,1,0,1,1,1,0,1,1,1,1,1,1,-0.0044302,-0.00364629,-0.0056953,-0.0031339,-0.0042580,sell
2012-05-13,0,0,2,0,1,0,1,1,1,0,1,1,1,1,1,1,-0.0044302,-0.00364629,-0.0056953,-0.0031339,-0.0042580,sell
2012-05-14,0,0,2,0,1,0,1,1,0,0,0,1,1,1,1,1,-0.0060762,-0.00066011,-0.0037674,-0.0020860,-0.0045959,sell
2012-05-15,0,0,2,0,0,0,1,1,0,0,0,0,1,1,1,1,-0.0034148,-0.00245570,-0.0049807,-0.0017921, 0.0004460,sell
2012-05-16,0,0,2,0,0,0,1,1,0,0,0,0,1,1,1,1,-0.0034148,-0.00245570,-0.0049807,-0.0017921, 0.0004460,sell
2012-05-17,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0112913,-0.01284742,-0.0116242,-0.0120139,-0.0137595,sell
2012-05-18,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0112913,-0.01284742,-0.0116242,-0.0120139,-0.0137595,sell
2012-05-19,0,0,1,1,1,0,1,0,0,0,0,0,1,2,0,1, 0.0031828, 0.00134437, 0.0004652, 0.0013887, 0.0019531,buy
2012-05-20,0,0,1,1,1,0,1,0,0,0,0,0,1,2,0,1, 0.0031828, 0.00134437, 0.0004652, 0.0013887, 0.0019531,buy
2012-05-21,0,0,1,1,1,0,1,0,0,0,0,0,1,2,0,1, 0.0031828, 0.00134437, 0.0004652, 0.0013887, 0.0019531,buy
2012-05-22,0,0,1,1,1,0,1,0,0,0,0,0,1,2,0,1, 0.0031828, 0.00134437, 0.0004652, 0.0013887, 0.0019531,buy
2012-05-23,0,0,1,1,1,0,1,0,0,0,0,0,1,2,0,1, 0.0031828, 0.00134437, 0.0004652, 0.0013887, 0.0019531,buy
2012-05-24,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.0013164,-0.00334146,-0.0022010,-0.0077941,-0.0009409,sell
2012-05-25,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,-0.0001953, 0.00129589,-0.0005906,-0.0010902,-0.0013085,sell
2012-05-26,1,0,1,1,1,1,0,0,0,1,1,1,1,2,1,0,-0.0039835,-0.00298597,-0.0045041,-0.0049721,-0.0051487,sell
2012-05-27,1,0,1,1,1,1,0,0,0,1,1,1,1,2,1,0,-0.0039835,-0.00298597,-0.0045041,-0.0049721,-0.0051487,sell
2012-05-28,1,0,1,1,1,1,0,0,0,0,0,1,1,2,1,0,-0.0057932,-0.00556524,-0.0061010,-0.0105314,-0.0103438,sell
2012-05-29,1,1,1,1,1,0,0,0,0,0,1,0,1,2,1,0, 0.0122245, 0.00770087, 0.0096339, 0.0082706,-0.0031253,buy
2012-05-30,1,2,1,1,1,0,0,0,0,0,2,0,1,2,1,0, 0.0117138, 0.00019522, 0.0019006, 0.0018085,-0.0078425,buy
2012-05-31,1,2,1,0,0,0,0,0,0,0,2,0,0,1,0,1,-0.0048402,-0.01002703,-0.0058174,-0.0067415,-0.0067415,sell
2012-06-01,1,2,0,0,0,0,0,0,0,0,2,0,0,0,0,1,-0.0007851,-0.00949131,-0.0053093,-0.0047085,-0.0033079,sell
2012-06-02,1,2,1,0,0,0,0,0,0,0,2,0,0,1,0,1,-0.0048402,-0.01002703,-0.0058174,-0.0067415,-0.0067415,sell
2012-06-03,2,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1, 0.0057299, 0.00167458, 0.0039003, 0.0013725,-0.0006954,buy
2012-06-04,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.0066934, 0.00772979, 0.0006455, 0.0015039, 0.0003603,buy
2012-06-05,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.0066934, 0.00772979, 0.0006455, 0.0015039, 0.0003603,buy
2012-06-06,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.0066934, 0.00772979, 0.0006455, 0.0015039, 0.0003603,buy
2012-06-07,1,1,1,0,1,0,0,0,0,0,2,1,0,0,1,0, 0.0012118,-0.00001304, 0.0054713, 0.0032439, 0.0041165,buy
2012-06-08,1,1,1,0,1,0,0,0,0,0,2,1,0,0,1,0, 0.0012118,-0.00001304, 0.0054713, 0.0032439, 0.0041165,buy
2012-06-09,0,1,1,0,1,1,0,0,0,0,2,1,1,0,0,0, 0.0003574,-0.00821516,-0.0054887,-0.0062778,-0.0092326,sell
2012-06-10,0,2,1,0,1,1,0,0,0,0,2,1,1,1,0,0,-0.0047666,-0.00950523,-0.0076001,-0.0072840,-0.0083087,sell
2012-06-11,0,2,1,0,2,1,1,0,0,0,2,1,2,1,0,1, 0.0069376, 0.00692481, 0.0064470, 0.0065297, 0.0065831,buy
2012-06-12,0,2,0,1,1,1,1,0,0,0,1,0,2,2,0,1,-0.0034038,-0.00285466,-0.0025761,-0.0039056,-0.0011598,sell
2012-06-13,0,1,0,1,1,1,1,0,0,0,0,0,2,2,0,1,-0.0032302,-0.00427915,-0.0020156,-0.0020522, 0.0009984,sell
2012-06-14,0,1,0,1,1,1,1,0,0,0,0,0,2,2,0,1,-0.0032302,-0.00427915,-0.0020156,-0.0020522, 0.0009984,sell
2012-06-15,0,0,0,3,1,0,1,0,0,0,1,1,1,1,0,1, 0.0053292, 0.01014369, 0.0091318, 0.0088461, 0.0082291,buy
2012-06-16,0,0,0,3,1,0,0,0,0,0,1,1,1,1,0,0,-0.0016521, 0.00461629, 0.0017559, 0.0051440, 0.0049817,buy
2012-06-17,0,0,0,3,1,0,0,0,0,0,1,1,1,1,0,0,-0.0016521, 0.00461629, 0.0017559, 0.0051440, 0.0049817,buy
2012-06-18,0,0,0,3,1,0,0,1,0,1,1,1,1,2,0,1, 0.0040877, 0.00807720, 0.0071458, 0.0078598, 0.0057476,buy
2012-06-19,0,0,0,3,1,0,0,1,0,1,1,1,1,2,0,1, 0.0040877, 0.00807720, 0.0071458, 0.0078598, 0.0057476,buy
2012-06-20,0,0,0,3,1,0,0,1,0,1,1,1,1,2,0,1, 0.0040877, 0.00807720, 0.0071458, 0.0078598, 0.0057476,buy
2012-06-21,0,0,0,1,1,0,0,1,0,1,0,0,1,2,0,1,-0.0031813,-0.00342969,-0.0005501,-0.0029954,-0.0013193,sell
2012-06-22,0,0,0,1,1,0,0,1,0,1,0,0,1,2,0,1,-0.0031813,-0.00342969,-0.0005501,-0.0029954,-0.0013193,sell
2012-06-23,0,0,0,1,1,0,0,1,0,1,0,0,1,2,0,1,-0.0031813,-0.00342969,-0.0005501,-0.0029954,-0.0013193,sell
2012-06-24,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,-0.0042037,-0.00403113,-0.0017871,-0.0041390,-0.0058263,sell
2012-06-25,0,0,1,1,2,1,1,0,0,0,1,2,1,1,1,0,-0.0050191,-0.00408518,-0.0056882,-0.0013019,-0.0031797,sell
2012-06-26,0,0,1,1,2,1,1,0,0,0,1,2,1,1,1,0,-0.0050191,-0.00408518,-0.0056882,-0.0013019,-0.0031797,sell
2012-06-27,0,0,1,1,2,1,1,0,0,0,1,2,1,1,1,0,-0.0050191,-0.00408518,-0.0056882,-0.0013019,-0.0031797,sell
2012-06-28,0,0,1,1,2,1,1,0,0,0,1,2,1,1,1,0,-0.0050191,-0.00408518,-0.0056882,-0.0013019,-0.0031797,sell
2012-06-29,0,0,1,1,3,0,1,0,1,0,1,1,2,1,1,1, 0.0105843, 0.01682255, 0.0150696, 0.0141458, 0.0103551,buy
2012-06-30,0,0,1,1,3,0,1,0,1,0,1,1,2,1,1,1, 0.0105843, 0.01682255, 0.0150696, 0.0141458, 0.0103551,buy
2012-07-01,0,0,1,1,3,0,1,0,1,0,1,1,2,1,1,1, 0.0105843, 0.01682255, 0.0150696, 0.0141458, 0.0103551,buy
2012-07-02,0,0,1,1,3,0,1,0,1,0,1,1,2,1,1,1, 0.0105843, 0.01682255, 0.0150696, 0.0141458, 0.0103551,buy
2012-07-03,0,0,1,1,2,0,1,0,1,0,0,1,2,1,1,1, 0.0095587, 0.01302338, 0.0154581, 0.0118522, 0.0094433,buy
2012-07-04,0,0,0,1,2,0,0,0,1,0,0,0,2,1,0,1,-0.0010745,-0.00048252,-0.0023343,-0.0041824,-0.0013075,sell
2012-07-05,0,0,0,1,2,0,0,0,1,0,0,0,2,1,0,1,-0.0010745,-0.00048252,-0.0023343,-0.0041824,-0.0013075,sell
2012-07-06,0,0,0,1,2,0,0,0,1,0,0,0,2,1,0,1,-0.0010745,-0.00048252,-0.0023343,-0.0041824,-0.0013075,sell
2012-07-07,0,0,0,1,2,0,0,0,1,0,0,0,2,1,0,1,-0.0010745,-0.00048252,-0.0023343,-0.0041824,-0.0013075,sell
2012-07-08,0,0,0,1,2,0,0,0,1,0,0,0,2,1,0,1,-0.0010745,-0.00048252,-0.0023343,-0.0041824,-0.0013075,sell
2012-07-09,0,0,0,1,2,0,0,0,1,0,0,0,2,1,0,1,-0.0010745,-0.00048252,-0.0023343,-0.0041824,-0.0013075,sell
2012-07-10,0,0,0,1,2,0,0,0,1,0,0,0,2,1,0,1,-0.0010745,-0.00048252,-0.0023343,-0.0041824,-0.0013075,sell
2012-07-11,0,0,0,1,2,0,0,0,1,0,0,0,2,1,0,1,-0.0010745,-0.00048252,-0.0023343,-0.0041824,-0.0013075,sell
2012-07-12,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,-0.0064283,-0.00611851,-0.0059921,-0.0074005,-0.0065923,sell
2012-07-13,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,1,-0.0069839,-0.00146021,-0.0012826,-0.0017104,-0.0074136,sell
2012-07-14,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1, 0.0024568, 0.00638840, 0.0082319, 0.0080087, 0.0025789,buy
2012-07-15,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.0104840, 0.00650523, 0.0104517, 0.0116385, 0.0081634,buy
2012-07-16,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1, 0.0069766, 0.00637427, 0.0069297, 0.0085875, 0.0066842,buy
2012-07-17,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1, 0.0069766, 0.00637427, 0.0069297, 0.0085875, 0.0066842,buy
2012-07-18,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1, 0.0069766, 0.00637427, 0.0069297, 0.0085875, 0.0066842,buy
2012-07-19,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,1,-0.0107037,-0.00783462,-0.0085288,-0.0080880,-0.0106597,sell
2012-07-20,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,1,-0.0107037,-0.00783462,-0.0085288,-0.0080880,-0.0106597,sell
2012-07-21,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0, 0.0014847,-0.00293902,-0.0032061,-0.0038400,-0.0029975,sell
2012-07-22,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0, 0.0014847,-0.00293902,-0.0032061,-0.0038400,-0.0029975,sell
2012-07-23,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0, 0.0014847,-0.00293902,-0.0032061,-0.0038400,-0.0029975,sell
2012-07-24,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0, 0.0014847,-0.00293902,-0.0032061,-0.0038400,-0.0029975,sell
2012-07-25,0,1,1,0,1,0,0,2,0,0,1,0,1,1,1,1, 0.0004062, 0.00404609, 0.0048526, 0.0049804,-0.0000099,buy
2012-07-26,1,0,1,0,1,0,0,2,0,0,0,0,1,1,2,1, 0.0109095, 0.01010662, 0.0129049, 0.0132499, 0.0089718,buy
2012-07-27,1,0,1,0,1,0,0,2,0,0,0,0,1,1,2,1, 0.0109095, 0.01010662, 0.0129049, 0.0132499, 0.0089718,buy
2012-07-28,1,0,1,0,2,0,0,2,0,0,1,0,1,1,2,1, 0.0049056, 0.00356367, 0.0087035, 0.0052470, 0.0069493,buy
2012-07-29,1,0,2,0,2,0,0,2,0,0,1,1,1,1,2,1, 0.0028565,-0.00052025, 0.0063844, 0.0009529, 0.0045477,buy
2012-07-30,1,0,2,0,2,0,0,2,0,0,1,1,1,1,2,1, 0.0028565,-0.00052025, 0.0063844, 0.0009529, 0.0045477,buy
2012-07-31,1,0,2,0,2,0,0,2,0,0,1,1,1,1,2,1, 0.0028565,-0.00052025, 0.0063844, 0.0009529, 0.0045477,buy
2012-08-01,0,0,2,0,2,0,0,1,0,0,1,1,1,1,1,0,-0.0015916,-0.00255223,-0.0010770,-0.0015392,-0.0032384,sell
2012-08-02,0,0,2,0,1,0,0,1,0,0,1,1,0,1,1,0, 0.0028827, 0.00054373,-0.0004216, 0.0062673,-0.0020277,buy
2012-08-03,0,0,2,0,1,0,0,1,0,0,1,1,0,1,1,0, 0.0028827, 0.00054373,-0.0004216, 0.0062673,-0.0020277,buy
2012-08-04,0,0,2,0,2,0,0,1,0,0,1,2,0,1,1,0,-0.0038467,-0.00529971,-0.0036123,-0.0010555,-0.0045792,sell
2012-08-05,0,0,3,0,2,0,1,1,0,0,2,2,0,1,1,1,-0.0032571,-0.00048524,-0.0003069,-0.0048530,-0.0073279,sell
2012-08-06,0,0,2,0,2,0,1,1,0,0,2,2,0,0,1,1,-0.0038998,-0.00260917,-0.0038391,-0.0041039,-0.0065879,sell
2012-08-07,0,0,2,0,2,0,1,1,0,0,2,2,0,0,1,1,-0.0038998,-0.00260917,-0.0038391,-0.0041039,-0.0065879,sell
2012-08-08,0,0,2,0,2,0,1,1,0,0,2,2,0,0,1,1,-0.0038998,-0.00260917,-0.0038391,-0.0041039,-0.0065879,sell
2012-08-09,0,0,2,0,2,0,1,1,0,0,2,2,0,0,1,1,-0.0038998,-0.00260917,-0.0038391,-0.0041039,-0.0065879,sell
2012-08-10,0,0,2,0,2,0,1,1,0,0,2,2,0,0,1,1,-0.0038998,-0.00260917,-0.0038391,-0.0041039,-0.0065879,sell
2012-08-11,0,0,2,0,2,1,1,1,0,0,2,2,1,0,1,1, 0.0020310, 0.00182869, 0.0013908, 0.0018674,-0.0010225,buy
2012-08-12,0,0,2,0,2,1,1,1,0,0,2,2,1,0,1,1, 0.0020310, 0.00182869, 0.0013908, 0.0018674,-0.0010225,buy
2012-08-13,0,0,2,0,3,1,1,1,0,0,2,2,2,0,1,1, 0.0023553, 0.00416555, 0.0027427, 0.0023980, 0.0026710,buy
2012-08-14,0,0,2,0,2,1,1,1,0,0,2,1,2,0,1,1, 0.0036296, 0.00425003, 0.0035631, 0.0042300, 0.0030808,buy
2012-08-15,0,0,1,0,2,1,1,1,0,0,1,1,2,0,1,1, 0.0052396, 0.00523207, 0.0053933, 0.0052396, 0.0037989,buy
2012-08-16,0,1,1,0,2,1,1,1,0,0,1,1,2,1,1,1, 0.0080383, 0.00774225, 0.0080077, 0.0077193, 0.0072328,buy
2012-08-17,0,1,0,0,2,1,1,1,0,0,1,0,2,1,1,1, 0.0072542, 0.00671649, 0.0066005, 0.0060778, 0.0047284,buy
2012-08-18,0,1,0,0,1,1,1,1,0,0,0,0,2,1,1,1, 0.0029608, 0.00293516, 0.0041147, 0.0036857, 0.0032642,buy
2012-08-19,0,1,0,0,1,1,1,1,0,0,0,0,2,1,1,1, 0.0029608, 0.00293516, 0.0041147, 0.0036857, 0.0032642,buy
2012-08-20,0,1,0,1,1,0,1,1,0,0,0,1,1,1,1,1,-0.0062315,-0.00111596,-0.0012557, 0.0011914,-0.0062252,sell
2012-08-21,0,1,0,2,1,0,1,1,0,0,1,1,1,1,1,1,-0.0018318,-0.00124863,-0.0005901,-0.0019635,-0.0014221,sell
2012-08-22,0,2,0,2,0,0,1,1,0,0,1,2,0,1,1,1, 0.0004783, 0.00097714,-0.0008728, 0.0012383, 0.0013072,buy
2012-08-23,0,2,0,2,0,0,1,1,0,0,1,2,0,1,1,1, 0.0004783, 0.00097714,-0.0008728, 0.0012383, 0.0013072,buy
2012-08-24,0,2,0,2,0,0,1,1,0,0,1,2,0,1,1,1, 0.0004783, 0.00097714,-0.0008728, 0.0012383, 0.0013072,buy
2012-08-25,0,1,0,3,0,0,1,1,0,0,1,2,1,0,1,1, 0.0004706, 0.00114405, 0.0017101,-0.0029691, 0.0006692,sell
2012-08-26,0,1,0,3,0,0,1,1,0,0,1,2,1,0,1,1, 0.0004706, 0.00114405, 0.0017101,-0.0029691, 0.0006692,sell
2012-08-27,0,1,0,3,0,0,1,1,1,0,1,2,1,1,1,1, 0.0005055, 0.00090312, 0.0009941,-0.0042599, 0.0012380,sell
2012-08-28,0,0,0,2,0,0,1,1,1,0,1,0,1,1,1,1,-0.0088059,-0.00683453,-0.0088217,-0.0097160,-0.0089304,sell
2012-08-29,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1,1,-0.0017431,-0.00337816,-0.0030436,-0.0039677,-0.0032596,sell
2012-08-30,0,0,0,1,0,1,0,1,1,2,1,1,1,2,1,0, 0.0018682, 0.00120246, 0.0055163, 0.0009631, 0.0010851,buy
2012-08-31,0,0,0,0,0,1,0,1,1,2,1,1,0,2,1,0, 0.0033567, 0.00412098, 0.0060077, 0.0033572, 0.0040971,buy
2012-09-01,0,0,0,0,0,1,0,1,1,2,1,1,0,2,1,0, 0.0033567, 0.00412098, 0.0060077, 0.0033572, 0.0040971,buy
2012-09-02,0,0,2,0,0,1,0,1,0,2,1,2,1,1,1,0, 0.0004165,-0.00001052, 0.0006488, 0.0003549, 0.0006572,sell
2012-09-03,0,0,2,0,0,1,0,1,0,2,1,2,1,1,1,0, 0.0004165,-0.00001052, 0.0006488, 0.0003549, 0.0006572,sell
2012-09-04,0,0,2,0,1,0,0,1,0,1,1,1,1,1,1,0, 0.0036615, 0.00200348, 0.0046965, 0.0005376, 0.0030946,buy
2012-09-05,0,0,2,0,1,0,0,2,0,1,1,1,1,2,1,0,-0.0000954,-0.00072607, 0.0045197,-0.0005423,-0.0001654,buy
2012-09-06,1,0,2,0,1,0,0,3,0,1,1,1,1,2,2,1,-0.0021570,-0.00279373, 0.0014921,-0.0024447, 0.0006881,sell
2012-09-07,1,0,1,0,1,0,0,3,0,1,1,1,0,2,2,1, 0.0009081, 0.00032902, 0.0021838, 0.0015736, 0.0015165,buy
2012-09-08,1,0,1,0,1,0,0,3,0,0,1,1,0,1,2,1, 0.0007679, 0.00053323, 0.0027012, 0.0012151, 0.0011072,buy
2012-09-09,1,0,1,0,2,0,0,3,0,0,1,1,1,1,2,1, 0.0008988,-0.00006017, 0.0073065, 0.0018083, 0.0054759,buy
2012-09-10,1,0,0,0,2,0,0,2,0,0,1,0,1,0,2,1,-0.0015640,-0.00233465,-0.0017599,-0.0013460,-0.0036063,sell
2012-09-11,1,1,0,0,2,0,0,2,0,0,1,0,2,0,2,1,-0.0014720,-0.00160511,-0.0018349, 0.0018510,-0.0011949,sell
2012-09-12,1,1,0,0,1,0,0,2,0,0,0,0,2,0,2,1, 0.0052370, 0.00435993, 0.0024679, 0.0081386, 0.0058684,buy
2012-09-13,1,1,0,0,1,0,1,2,0,0,0,0,2,1,2,1, 0.0066588, 0.00737851, 0.0046120, 0.0121100, 0.0065776,buy
2012-09-14,1,1,0,0,1,0,1,2,1,0,0,1,2,1,2,1, 0.0034629, 0.00275275,-0.0033399, 0.0088832, 0.0025556,buy
2012-09-15,1,1,0,0,2,0,1,2,1,0,1,1,2,1,2,1, 0.0037129,-0.00400203,-0.0063526, 0.0089951, 0.0053427,buy
2012-09-16,0,0,0,0,2,0,1,2,1,0,1,1,1,1,1,1, 0.0013023, 0.00110811, 0.0009738, 0.0013295, 0.0011081,buy
2012-09-17,0,1,0,0,1,0,1,2,1,0,1,2,0,1,1,1, 0.0026517, 0.00590674, 0.0065072, 0.0065070, 0.0075974,buy
2012-09-18,0,1,0,0,1,0,1,1,1,1,1,2,1,1,1,0,-0.0010189,-0.00140391,-0.0012216, 0.0017298,-0.0012954,sell
2012-09-19,0,1,0,0,1,0,0,1,0,1,1,1,1,0,1,0, 0.0022600, 0.00017672,-0.0009872, 0.0011592, 0.0016049,buy
2012-09-20,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,-0.0018831,-0.00383759,-0.0057098,-0.0011039,-0.0048346,sell
2012-09-21,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,-0.0018831,-0.00383759,-0.0057098,-0.0011039,-0.0048346,sell
2012-09-22,0,1,0,1,0,0,0,2,0,1,0,2,2,0,1,0,-0.0015005,-0.00277683,-0.0022510,-0.0029654,-0.0012284,sell
2012-09-23,0,1,0,2,0,0,0,2,0,1,1,2,2,0,1,0,-0.0022868,-0.00251592,-0.0047054, 0.0022852,-0.0012572,sell
2012-09-24,0,1,0,2,0,0,0,2,0,0,1,2,1,0,1,0,-0.0058307,-0.00575225,-0.0051557,-0.0029100,-0.0051643,sell
2012-09-25,0,0,0,2,0,0,0,2,0,0,1,1,1,0,1,0,-0.0043614,-0.00517970,-0.0043614,-0.0070317,-0.0038495,sell
2012-09-26,0,0,0,2,0,0,0,2,0,0,1,1,1,0,1,0,-0.0043614,-0.00517970,-0.0043614,-0.0070317,-0.0038495,sell
2012-09-27,0,0,0,2,0,0,0,2,0,0,1,1,1,0,1,0,-0.0043614,-0.00517970,-0.0043614,-0.0070317,-0.0038495,sell
2012-09-28,0,0,0,2,0,0,0,1,0,1,1,1,1,0,1,0, 0.0003045,-0.00206388,-0.0003446,-0.0005590,-0.0018427,sell
2012-09-29,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0, 0.0066144, 0.00479431, 0.0070244, 0.0023889,-0.0000894,buy
2012-09-30,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0, 0.0060320, 0.00582297, 0.0069188, 0.0052540, 0.0068883,buy
2012-10-01,0,0,0,0,0,1,1,0,2,1,1,2,0,1,0,1, 0.0068402, 0.00688969, 0.0069304, 0.0076003, 0.0048235,buy
2012-10-02,1,0,0,0,0,1,1,0,2,1,1,2,0,2,0,1, 0.0040738, 0.00389584, 0.0064035, 0.0045663, 0.0020277,buy
2012-10-03,1,0,1,0,0,1,1,0,2,1,2,2,0,2,0,1, 0.0032104, 0.00292411, 0.0019559, 0.0021187,-0.0004845,buy
2012-10-04,1,0,1,0,0,1,1,0,2,1,2,2,0,2,0,1, 0.0032104, 0.00292411, 0.0019559, 0.0021187,-0.0004845,buy
2012-10-05,1,0,2,0,0,1,1,0,2,1,2,2,1,2,0,1, 0.0031518, 0.00264391, 0.0006443, 0.0016835,-0.0019424,buy
2012-10-06,1,0,2,0,0,1,1,0,2,0,2,1,1,2,0,1, 0.0019168, 0.00283422, 0.0017018, 0.0025519,-0.0020372,buy
2012-10-07,1,0,2,0,0,1,0,0,2,0,2,0,2,1,0,1, 0.0029587, 0.00015047, 0.0060150, 0.0059246, 0.0059992,buy
2012-10-08,1,0,2,0,0,0,0,0,2,0,1,0,2,1,0,1, 0.0029359,-0.00014680, 0.0045461, 0.0035161, 0.0040371,buy
2012-10-09,0,0,1,0,0,0,0,0,2,0,0,0,2,0,0,1,-0.0061065,-0.00682781,-0.0061119,-0.0028766,-0.0044899,sell
2012-10-10,0,0,1,0,0,0,0,0,2,0,0,0,2,0,0,1,-0.0061065,-0.00682781,-0.0061119,-0.0028766,-0.0044899,sell
2012-10-11,0,0,1,0,0,0,0,0,2,0,0,0,2,0,0,1,-0.0061065,-0.00682781,-0.0061119,-0.0028766,-0.0044899,sell
2012-10-12,0,0,1,0,0,0,0,0,2,0,0,0,2,0,0,1,-0.0061065,-0.00682781,-0.0061119,-0.0028766,-0.0044899,sell
2012-10-13,0,0,0,0,0,0,0,1,2,0,0,0,1,1,0,1,-0.0028312, 0.00126966,-0.0005576,-0.0000737,-0.0017364,sell
2012-10-14,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.0031731, 0.00006402, 0.0008666, 0.0008006, 0.0000919,buy
2012-10-15,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1, 0.0044341, 0.00359589, 0.0049074, 0.0044337, 0.0035271,buy
2012-10-16,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1, 0.0044341, 0.00359589, 0.0049074, 0.0044337, 0.0035271,buy
2012-10-17,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1, 0.0044341, 0.00359589, 0.0049074, 0.0044337, 0.0035271,buy
2012-10-18,0,1,0,0,0,0,0,2,1,0,1,0,1,1,0,1,-0.0055022,-0.00642566,-0.0046339,-0.0047230,-0.0058197,sell
