Date,MAPL,MAUR,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-01,none,none,a60,none,a45,none,a135,none,a60,none,a60,none,none,a60,none,none,a30,a120,none,none,none,none,none,228.500833333333,249.433333333333, 0.0293867,-0.0270632, 0.0093111, 0.0443087, 0.044960,buy
2013-12-02,none,none,a60,none,a45,none,a135,none,a60,a90,none,a0,a120,none,none,none,a30,a120,none,none,none,none,none,243.061666666667,250.447083333333, 0.1078522, 0.0426599, 0.0562481, 0.1064332, 0.064364,buy
2013-12-03,none,none,a60,none,a45,none,none,none,none,none,none,a0,none,none,none,none,a30,none,none,none,none,none,none,257.917916666667,251.462083333333, 0.0161687, 0.0232696, 0.0626981, 0.0507442, 0.047301,buy
2013-12-04,none,none,a60,none,none,none,none,none,a90,a60,a0,none,a90,none,none,none,a30,none,none,none,none,none,none,272.932916666667,252.476666666667,-0.0060151,-0.0241192, 0.0415645, 0.0229134, 0.035269,buy
2013-12-05,none,none,a60,a90,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,287.954166666667,253.492083333333, 0.0260060, 0.0090424, 0.0906615, 0.0376714, 0.006987,buy
2013-12-06,none,none,none,a90,none,none,none,none,a120,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,302.830416666667,254.507083333333,-0.0077654,-0.0158307, 0.0459076,-0.0019380, 0.000757,sell
2013-12-07,none,none,none,a90,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,317.440833333333,255.522916666667, 0.0336864, 0.0301168, 0.1050223, 0.0006499, 0.034469,buy
2013-12-08,none,none,none,a90,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,331.70375,256.53875,-0.0523340,-0.0622794, 0.0644571, 0.0147581,-0.067353,sell
2013-12-09,none,none,none,none,none,none,a120,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,345.59125,257.554583333333,-0.0054226, 0.0130574, 0.0074133, 0.0199709, 0.016617,buy
2013-12-10,none,none,none,none,a30,none,a120,none,a180,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,209.102083333333,258.570833333333,-0.0625888,-0.0222239,-0.0228136,-0.0058514,-0.006982,sell
2013-12-11,none,none,none,none,a30,none,a120,a45,none,none,a90,a120,a0,none,none,none,none,none,none,none,none,none,none,12.2708333333333,259.586666666667,-0.0409148,-0.0225628,-0.0132008,-0.0185591,-0.019178,sell
2013-12-12,none,none,none,none,a30,none,a120,a45,a150,a60,none,a120,none,a90,none,none,none,none,none,none,none,none,none,25.1420833333333,260.60375,-0.0130079,-0.0277643,-0.0357142,-0.0301234, 0.020018,sell
2013-12-13,none,none,none,none,a30,none,none,a45,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,37.7645833333333,261.62, 0.0066371,-0.0243553,-0.0433526,-0.0140840,-0.000195,sell
2013-12-14,none,none,none,none,none,none,none,a45,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,50.18625,262.63625,-0.0747284,-0.0493923,-0.0442736,-0.0244196,-0.060631,sell
2013-12-15,none,none,none,none,none,none,none,none,a120,a90,none,none,a60,a120,none,none,none,none,none,none,none,none,none,62.4491666666667,263.65375,-0.0726928,-0.0635755,-0.0528357,-0.0609957,-0.053826,sell
2013-12-16,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,74.5820833333333,264.670833333333,-0.0807399,-0.0428004,-0.0193754,-0.0433522,-0.036946,sell
2013-12-17,none,none,none,none,none,none,none,none,none,a120,none,a180,none,a150,none,none,none,none,none,none,none,none,none,86.6145833333333,265.687916666667, 0.0391602, 0.0135654, 0.0183389, 0.0570658, 0.018477,buy
2013-12-18,none,none,none,none,none,none,none,none,a90,a120,a180,none,a90,none,none,none,none,none,none,none,none,a30,none,98.56625,266.705416666667, 0.0819909, 0.0715429, 0.0767206, 0.0720603,-0.028967,buy
2013-12-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,110.460833333333,267.723333333333,-0.0158075,-0.0484972, 0.0046931,-0.0345600, 0.001570,sell
2013-12-20,none,none,none,none,none,none,none,none,a60,a150,none,a150,a120,a180,none,none,none,none,none,none,none,a30,none,122.325,268.740833333333,-0.0080927,-0.0338758,-0.0289600,-0.0182771,-0.015464,sell
2013-12-21,none,a180,none,none,none,none,none,none,a60,none,a150,none,a120,none,none,none,none,none,none,none,none,a30,none,134.192083333333,269.75875,-0.0145666,-0.0173275, 0.0018829,-0.0228330, 0.025911,buy
2013-12-22,none,a180,none,none,none,none,none,a30,none,a180,none,a120,none,a150,none,a60,none,none,none,none,none,a30,none,146.10625,270.7775, 0.0183707, 0.0240578,-0.0132214, 0.0110360, 0.023708,buy
2013-12-23,none,a180,none,none,none,none,none,a30,none,a180,a120,a120,a150,none,none,a60,none,none,none,none,none,none,none,158.123333333333,271.795, 0.0062552,-0.0059519,-0.0065759, 0.0064989, 0.005821,buy
2013-12-24,none,a180,none,none,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,170.309583333333,272.814166666667, 0.0315994,-0.0087503, 0.0423453, 0.0321107, 0.038810,buy
2013-12-25,none,a180,none,a60,none,a0,none,none,a0,a150,none,a90,a180,a120,none,a60,none,none,none,none,none,none,none,182.73875,273.8325, 0.0339097,-0.0412299,-0.0078606, 0.0188248, 0.018190,buy
2013-12-26,a90,a180,none,a60,none,a0,none,none,a0,none,a90,none,a180,none,none,a60,none,none,none,none,none,none,none,195.493333333333,274.852083333333,-0.0056825,-0.0256552,-0.0273752,-0.0106477,-0.006857,sell
2013-12-27,a90,a180,none,a60,none,a0,none,none,none,a120,none,a60,none,a90,none,none,none,none,none,none,none,none,none,208.64375,275.87, 0.0368317,-0.0319270,-0.0142208, 0.0279388, 0.010078,buy
2013-12-28,a90,a180,none,none,none,a0,a90,none,none,none,a60,a60,a150,none,none,none,none,a90,none,none,none,none,none,222.252916666667,276.89,-0.0277896,-0.0501999,-0.0387425,-0.0293046,-0.011247,sell
2013-12-29,a90,a180,a90,none,none,a0,a90,none,none,a90,none,none,none,a60,none,none,none,a90,none,none,none,none,none,236.349583333333,277.91, 0.0186728, 0.0160024, 0.0140593, 0.0141444, 0.028678,buy
2013-12-30,a90,none,a90,none,a0,a0,a90,none,a60,a90,none,none,a120,none,a90,none,a0,a90,none,none,none,none,none,250.91875,278.929166666667, 0.0220690, 0.0362491, 0.0327696, 0.0142217, 0.042336,buy
2013-12-31,a90,none,a90,none,a0,a0,a90,none,none,a60,none,none,none,none,a90,none,a0,a90,none,none,none,none,none,265.890416666667,279.9475, 0.0206010, 0.0105279, 0.0189508, 0.0055159, 0.022071,buy
2014-01-01,a90,none,a90,none,a0,a0,none,none,a90,a60,a0,a0,a90,none,a90,none,a0,a90,none,none,none,none,none,281.13,280.9675,-0.0007853, 0.0119859, 0.0168663, 0.0057041, 0.019240,buy
2014-01-02,a90,none,a90,none,none,none,none,none,none,none,none,none,none,a0,a90,none,a0,none,none,none,none,none,none,296.457083333333,281.9875,-0.0344955,-0.0098852,-0.0074047,-0.0124288,-0.005100,sell
2014-01-03,a90,none,none,a45,none,none,none,none,a120,none,none,none,a60,none,a90,none,a0,none,none,none,none,none,none,311.6825,283.0075, 0.0548433, 0.0348422, 0.0403271, 0.0572872, 0.028865,buy
2014-01-04,a90,none,none,a45,none,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,326.629583333333,284.0275, 0.0661500, 0.0607278, 0.0670169, 0.0628361, 0.026233,buy
2014-01-05,a90,none,none,a45,none,none,none,none,a150,a0,a60,a60,none,none,a90,none,none,none,none,none,none,none,none,341.172916666667,285.0475, 0.0742340, 0.0244155, 0.0250219, 0.0429349, 0.022469,buy
2014-01-06,none,none,none,a45,none,none,none,none,none,none,none,none,none,a60,a90,a45,none,none,none,none,none,none,none,295.25,286.065, 0.1690509, 0.0558230, 0.0899762, 0.1011032, 0.023872,buy
2014-01-07,none,none,none,none,none,none,none,a0,a180,none,a90,none,a0,none,none,a45,none,none,none,none,none,none,none,8.85041666666667,287.085,-0.0520652,-0.0016997,-0.0187759,-0.0403459,-0.036259,sell
2014-01-08,none,none,none,none,none,none,none,a0,a180,none,none,a90,none,a90,none,a45,none,none,none,none,none,none,none,22.0116666666667,288.105, 0.0254128, 0.0306633, 0.0199551, 0.0267814,-0.003848,buy
2014-01-09,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a45,none,none,none,none,none,none,none,34.79625,289.123333333333,-0.0098328, 0.0411226, 0.0299941, 0.0017707, 0.023595,buy
2014-01-10,none,none,none,none,none,none,none,none,a150,none,a120,a120,none,a120,none,a45,none,none,none,none,none,a0,none,47.275,290.1425,-0.1371705,-0.1387707,-0.1447833,-0.1329040,-0.117927,sell
2014-01-11,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none,59.5229166666666,291.16125,-0.0299284,-0.0806565, 0.0146183,-0.0447893,-0.003740,sell
2014-01-12,none,none,none,a30,none,none,none,none,a120,none,a150,none,a60,none,none,none,none,none,none,a45,none,a0,none,71.6058333333333,292.18,-0.0838465,-0.0253461,-0.0227984,-0.0786353,-0.051764,sell
2014-01-13,none,none,none,a30,none,none,none,none,a120,none,none,a150,none,a150,none,none,none,none,none,a45,none,none,none,83.5833333333333,293.198333333333,-0.0852138,-0.0041640,-0.0233401,-0.0315267,-0.049310,sell
2014-01-14,none,none,none,a30,none,none,none,none,none,a120,a180,none,a90,none,none,none,none,none,a90,a45,none,none,none,95.4954166666667,294.217083333333, 0.0401521, 0.0308853, 0.0459457, 0.0104801, 0.013294,buy
2014-01-15,none,none,none,a30,none,none,none,none,a90,none,a180,none,none,a180,none,none,none,none,a90,a45,none,none,none,107.377916666667,295.235,-0.0255853, 0.0066564, 0.0030093,-0.0209559,-0.029881,sell
2014-01-16,none,none,none,none,none,none,a60,none,none,a150,none,a180,none,none,none,none,none,none,a90,a45,none,none,none,119.255,296.252916666667, 0.0292241, 0.0017072,-0.0005987,-0.0649862,-0.003575,sell
2014-01-17,none,none,none,none,a30,none,a60,none,a60,a150,a150,none,a120,a150,none,none,none,none,a90,a45,none,none,none,131.145416666667,297.27125, 0.0350676, 0.0001541,-0.0030761, 0.0353212,-0.000603,buy
2014-01-18,none,none,none,none,a30,none,a60,none,a60,none,none,a150,none,a150,none,none,none,none,a90,a45,none,none,none,143.07375,298.28875, 0.0052480,-0.0267999,-0.0194216, 0.0042547,-0.032716,sell
2014-01-19,none,none,none,none,a30,none,none,none,none,a180,a120,a150,a150,none,none,none,none,none,none,a45,none,none,none,155.065,299.30625, 0.0155902,-0.0099173,-0.0297143, 0.0102077, 0.003832,sell
2014-01-20,none,none,none,none,a30,none,none,a30,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,167.15125,300.324166666667,-0.0403867,-0.0540991,-0.0349589,-0.0494085,-0.059383,sell
2014-01-21,none,none,none,none,none,none,none,a30,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,179.380833333333,301.341666666667,-0.0420346,-0.0514653,-0.0503746,-0.0390842,-0.039158,sell
2014-01-22,none,none,none,none,none,none,none,a30,none,a150,a90,none,a180,a90,none,a30,none,none,none,none,none,none,none,191.81,302.35875, 0.0314160, 0.0385120,-0.0022061,-0.0084705, 0.016904,sell
2014-01-23,none,none,a120,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,204.507916666667,303.375833333333, 0.0255695, 0.0408448, 0.0101905, 0.0122098, 0.019408,buy
2014-01-24,none,none,a120,none,none,none,none,none,none,a120,a60,a90,a150,a60,none,a30,none,none,none,none,none,none,none,217.541666666667,304.393333333333, 0.0304881, 0.0308258, 0.0252668, 0.0054066, 0.007332,buy
2014-01-25,none,none,a120,none,none,none,a45,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,230.980833333333,305.410416666667, 0.0373571, 0.0578871, 0.0088924, 0.0449417, 0.030680,buy
2014-01-26,none,none,a120,none,none,none,a45,none,none,a90,none,a60,a120,none,none,a30,none,none,none,none,a0,none,none,244.870833333333,306.426666666667, 0.0300394, 0.0277999,-0.0198760,-0.0312867,-0.003808,sell
2014-01-27,none,none,none,none,a45,none,a45,none,a60,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,259.22625,307.44375, 0.0329777, 0.0287094, 0.0322752, 0.0139192, 0.033542,buy
2014-01-28,none,none,none,none,a45,none,a45,a45,none,a60,a0,none,a90,none,none,none,none,a60,none,none,a0,none,none,274.015833333333,308.46, 0.0235616, 0.0120399,-0.0030687, 0.0127493, 0.033675,buy
2014-01-29,none,none,none,none,a45,none,none,a45,a90,none,a0,none,none,a0,none,none,none,a60,none,none,a0,none,none,289.137916666667,309.47625,-0.0292479,-0.0130721,-0.0093995,-0.0204064,-0.022137,sell
2014-01-30,none,none,none,none,a45,none,none,a45,none,none,none,a0,a60,none,none,none,a30,a60,none,none,a0,none,none,304.44125,310.492916666667,-0.0261283,-0.0174669,-0.0155105,-0.0076172, 0.041693,buy
2014-01-31,none,none,none,none,none,none,none,a45,a120,none,none,a0,none,none,none,none,a30,a60,none,none,a0,a30,none,319.737916666667,311.508333333333,-0.0284075,-0.0021188, 0.0085790, 0.0338969, 0.000157,buy
2014-02-01,none,none,none,none,none,none,none,a45,none,a0,a60,none,none,a60,none,none,a30,none,none,none,a0,a30,none,334.834583333333,312.524166666667,-0.0369145,-0.0393461,-0.0102241, 0.0011199, 0.006863,sell
2014-02-02,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a60,none,none,a30,none,none,none,a0,a30,none,349.572916666667,313.53875,-0.0062959,-0.0183896, 0.0294314, 0.0299847, 0.037300,buy
2014-02-03,none,none,none,a0,none,none,none,none,none,none,a90,none,a0,none,none,none,a30,none,none,none,a0,a30,none,78.85,314.55375,-0.0233418,-0.0437439, 0.0153945,-0.0195232, 0.005504,sell
2014-02-04,none,none,none,a0,none,none,none,none,a180,none,a90,a60,a0,a90,none,none,none,none,none,none,a0,a30,none,17.63,315.567916666667,-0.0065623, 0.0148034, 0.0047294,-0.0144020,-0.091365,sell
2014-02-05,none,none,none,a0,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,30.9220833333333,316.5825,-0.0472437, 0.0219707,-0.0418319,-0.0439463,-0.060256,sell
2014-02-06,none,none,none,a0,none,none,none,none,none,none,a120,a90,none,a120,none,none,none,none,none,none,a0,none,none,43.7804166666667,317.595416666667,-0.0131222,-0.0177820,-0.0258356,-0.0113685,-0.053408,sell
2014-02-07,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,56.28125,318.60875,-0.0231088,-0.0593331,-0.0717255,-0.0381526,-0.058527,sell
2014-02-08,none,none,none,a0,none,none,none,none,none,a90,a150,none,a60,a150,none,none,none,none,none,none,none,none,none,68.50625,319.622083333333,-0.1364847,-0.1317023,-0.0424956,-0.1204033, 0.001611,sell
2014-02-09,none,none,none,a0,none,none,none,none,a120,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,80.5375,320.634583333333,-0.1280139,-0.1439905,-0.1327343,-0.1331934,-0.092903,sell
2014-02-10,none,none,none,none,none,none,none,a45,a120,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,92.45125,321.64625, 0.0018247,-0.0159462,-0.0040842, 0.0183447, 0.016345,buy
2014-02-11,none,none,none,none,none,none,none,a45,none,none,a180,none,a90,a180,none,none,none,a45,none,none,none,none,none,104.31,322.657916666667, 0.0653396, 0.1206228, 0.0761966, 0.0913154, 0.012366,buy
2014-02-12,none,none,none,none,none,none,none,a45,a90,none,none,a150,none,none,a120,none,none,a45,none,none,none,none,none,116.165833333333,323.66875, 0.0343083, 0.0307627, 0.0336075, 0.0298521, 0.019135,buy
2014-02-13,none,none,none,none,a45,none,none,a45,none,a150,a150,none,a120,none,a120,none,none,a45,none,none,none,none,none,128.057916666667,324.68, 0.0293422, 0.0247838, 0.0112905,-0.0062643, 0.021934,buy
2014-02-14,none,none,a120,none,a45,a0,none,none,a60,none,a150,a180,none,a150,a120,none,a45,a45,none,none,none,none,none,140.013333333333,325.69,-0.0039773, 0.0338306,-0.0013889, 0.0051324,-0.015453,sell
2014-02-15,none,none,a120,none,a45,a0,a45,none,a60,a180,none,a180,none,none,a120,none,a45,a45,none,none,none,none,none,152.055416666667,326.7, 0.0022364,-0.0075144, 0.0034864, 0.0041722,-0.015471,sell
2014-02-16,none,none,a120,none,a45,a0,a45,none,none,none,a120,none,a150,a120,a120,none,a45,none,none,a45,none,none,none,164.19875,327.709166666667,-0.0376429,-0.0108619,-0.0209449,-0.0218923,-0.014821,sell
2014-02-17,none,none,a120,none,none,none,a45,none,none,none,none,a150,none,none,a120,none,a45,none,none,a45,none,none,none,176.467083333333,328.719166666667,-0.0290572, 0.0169929,-0.0281576,-0.0205192,-0.035947,sell
2014-02-18,none,none,none,none,none,none,a45,none,none,a150,a90,none,a180,none,none,none,a45,none,none,a45,none,none,none,188.879583333333,329.727083333333,-0.1198261,-0.0284181,-0.0240190,-0.0395276,-0.049355,sell
2014-02-19,none,none,none,none,none,none,a45,none,a0,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none,201.472916666667,330.735,-0.0841945,-0.1473078,-0.0718067,-0.1054427,-0.119814,sell
2014-02-20,none,none,none,none,none,none,none,a30,a0,a120,none,a120,a150,none,none,none,none,none,none,a45,none,none,none,214.282083333333,331.742916666667,-0.1248435,-0.1117983,-0.1325189,-0.1434384,-0.116172,sell
2014-02-21,none,none,none,none,none,none,none,a30,none,none,a60,none,a150,a60,none,a0,none,none,none,a45,none,none,none,227.36,332.750833333333, 0.0515890,-0.0566751, 0.1050723, 0.1074656,-0.103411,buy
2014-02-22,none,none,none,none,none,none,none,a30,none,a90,none,a90,none,none,none,a0,none,none,none,a45,none,none,none,240.753333333333,333.759166666667,-0.0828503,-0.0888181,-0.1146388,-0.0709931,-0.105398,sell
2014-02-23,none,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,a0,none,none,none,a45,none,none,none,254.498333333333,334.765,-0.1287220,-0.1385674,-0.1163135,-0.0738919,-0.131492,sell
2014-02-24,none,none,none,none,none,none,none,none,a60,a60,none,a60,none,none,none,a0,none,none,none,none,none,a45,none,268.61875,335.771666666667, 0.0354966, 0.0440690, 0.0343276,-0.0083277, 0.041924,buy
2014-02-25,none,none,none,none,none,none,none,none,none,a60,a0,a60,a90,none,none,a0,none,none,none,none,none,a45,none,283.0975,336.778333333334, 0.0826105, 0.0851348, 0.1213771, 0.0795512, 0.057487,buy
2014-02-26,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none,297.87875,337.78375, 0.0164221,-0.0002525, 0.0156847,-0.0072055, 0.015649,buy
2014-02-27,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,a45,none,312.855833333333,338.78875, 0.0503838, 0.0494058, 0.0504040,-0.0052557, 0.051227,buy
2014-02-28,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,a30,a90,none,none,a45,none,327.885833333333,339.79375, 0.0002468,-0.0408679,-0.0374880,-0.0192610,-0.018144,sell
2014-03-01,none,none,none,none,none,none,none,none,none,a0,a60,a0,none,none,a135,none,a60,a30,a90,none,none,a45,none,342.809166666667,340.798333333333, 0.0261683, 0.0154977, 0.0355994, 0.0259560,-0.092607,buy
2014-03-02,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,a135,none,a60,a30,a90,none,none,a45,none,237.474166666667,341.801666666667, 0.0249338, 0.0170300, 0.0277859, 0.0304578,-0.106792,buy
2014-03-03,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,a135,none,a60,a30,a90,none,none,a45,none,11.7720833333333,342.805416666667,-0.0330520,-0.0642725,-0.0662340,-0.0991929,-0.142814,sell
2014-03-04,none,none,none,none,none,none,none,none,a180,none,none,none,none,a90,a135,none,a60,none,a90,none,none,a45,none,25.63125,343.808333333333,-0.0559115,-0.1103636,-0.1014974,-0.0996974,-0.121079,sell
2014-03-05,none,none,none,none,none,none,none,none,none,a60,a120,a60,none,none,a135,none,a60,none,a90,none,none,a45,none,39.0354166666667,344.810416666667, 0.0184149, 0.0131737, 0.0158707,-0.0005486,-0.025501,buy
2014-03-06,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,52.0083333333333,345.812083333333, 0.0681136, 0.0174553, 0.0252427,-0.0198468, 0.023146,sell
2014-03-07,none,none,none,none,none,none,none,none,a150,a90,none,none,a60,a120,none,none,none,none,none,none,none,a45,none,64.6058333333333,346.813333333333,-0.1509044,-0.1501364,-0.1635244,-0.1506151,-0.104202,sell
2014-03-08,none,none,none,none,none,none,none,none,none,none,a150,a90,a60,none,none,none,none,none,none,none,none,a45,none,76.9004166666667,347.813333333333,-0.0668516,-0.0653687, 0.0087564,-0.0858013, 0.020451,sell
2014-03-09,none,none,none,none,none,none,none,none,a120,a120,none,none,none,a150,none,none,none,none,none,none,none,a45,none,88.9716666666667,348.813333333333,-0.0164601,-0.0348980,-0.0206818, 0.0020813,-0.005011,sell
2014-03-10,none,none,none,none,none,none,none,none,none,a120,a180,none,a90,a150,none,none,none,none,none,a30,none,a45,none,100.900416666667,349.813333333333, 0.0498660, 0.1139066, 0.0774693, 0.2344902, 0.093545,buy
2014-03-11,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,a30,none,a45,none,112.765,350.812083333333,-0.0300551,-0.0523490,-0.0214187,-0.0236522,-0.025914,sell
2014-03-12,none,none,a120,none,none,none,a45,none,none,a150,none,none,a120,a180,none,none,none,none,none,a30,none,a45,none,124.632916666667,351.809583333333, 0.0171437, 0.0163561, 0.0045594, 0.0310810, 0.008621,buy
2014-03-13,none,none,a120,none,none,none,a45,none,none,none,a150,a150,a120,none,none,none,none,none,none,a30,none,a45,none,136.562916666667,352.8075, 0.0991587, 0.0837238, 0.0087695, 0.0803144, 0.072460,buy
2014-03-14,none,none,a120,none,a45,none,a45,none,a60,a180,none,a150,none,none,none,none,none,none,none,a30,none,a45,none,148.597916666667,353.804583333333, 0.0594170, 0.0600991, 0.0276255, 0.0307312, 0.050363,buy
2014-03-15,none,none,a120,none,a45,none,a45,none,none,a180,a120,none,a150,a150,a150,none,none,none,none,none,none,a45,none,160.772916666667,354.800833333333,-0.0022724, 0.0621314,-0.0605167, 0.0140374, 0.028629,buy
2014-03-16,none,none,a120,none,a45,none,a45,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,a45,a60,173.11375,355.79625, 0.0056567, 0.0167070, 0.0044117, 0.0096971, 0.002653,buy
2014-03-17,none,none,none,none,a45,none,none,none,none,a150,a90,none,a180,a120,a150,none,none,none,none,none,none,a45,a60,185.631666666667,356.7925, 0.0302035,-0.0423731,-0.0123067, 0.0373252,-0.053535,sell
2014-03-18,none,none,none,none,a45,none,none,none,a0,none,a90,none,a180,a120,a150,none,none,none,none,none,a30,a45,a60,198.338333333333,357.78625, 0.1083757, 0.1530693, 0.0950963, 0.0727198, 0.145211,buy
2014-03-19,none,none,none,none,none,none,none,none,a0,a120,none,a150,none,none,none,none,none,none,none,none,a30,a45,a60,211.242083333333,358.780833333333, 0.0976887, 0.1342702, 0.0922760, 0.0460881, 0.149190,buy
2014-03-20,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a90,none,none,none,none,none,none,a30,a45,a60,224.353333333333,254.774583333333, 0.0997068, 0.0594339, 0.1065242, 0.0203234, 0.146281,buy
2014-03-21,none,none,none,a0,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,a30,a45,none,237.682083333333,0.7675,-0.0042869, 0.0047022, 0.0099934,-0.0158825, 0.025829,buy
2014-03-22,none,none,none,a0,none,none,none,none,none,a90,none,none,a120,a60,none,none,none,none,none,none,a30,a45,none,251.242083333333,1.76, 0.0186908, 0.0312257, 0.0536364, 0.0260263, 0.078610,buy
2014-03-23,none,none,a135,a0,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,265.037083333333,2.75291666666667,-0.0304523,-0.0293751,-0.0138280,-0.0270722,-0.030464,sell
2014-03-24,none,none,a135,a0,none,none,none,none,none,a60,a0,a90,a90,none,none,a30,none,none,none,none,none,a45,none,279.070833333333,3.74416666666667,-0.0073004,-0.0054735, 0.0011769,-0.0086764,-0.007300,sell
2014-03-25,none,none,a135,none,none,none,a30,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,293.322083333333,4.73541666666667,-0.0168486,-0.0139167,-0.0011747,-0.0169525,-0.019813,sell
2014-03-26,none,none,a135,none,a60,none,a30,none,none,none,none,a60,a60,none,none,a30,none,none,none,none,none,a45,none,307.754166666667,5.72625,-0.0054485,-0.0066626,-0.0011036,-0.0106727,-0.011940,sell
2014-03-27,none,none,none,none,a60,none,a30,none,a120,none,none,none,none,a0,none,a30,none,none,none,none,none,a45,none,322.300416666667,6.71625, 0.0075033, 0.0161401, 0.0135300, 0.0055756,-0.006017,buy
2014-03-28,none,none,none,none,a60,none,a30,none,none,a0,a60,none,none,none,none,a30,none,none,a120,none,none,a45,none,336.87375,7.70625, 0.0180485, 0.0039152, 0.0121718, 0.0031745, 0.000796,buy
2014-03-29,none,none,none,none,a60,none,none,none,a150,none,a60,none,none,none,none,a30,none,none,a120,none,none,a45,none,351.372916666667,8.69541666666667, 0.0175021, 0.0109555, 0.0013593,-0.0071574, 0.000811,sell
2014-03-30,none,none,none,none,none,none,none,none,none,none,a90,a0,a0,none,none,none,none,none,a120,none,none,a45,none,35.69625,9.68416666666667, 0.0114319, 0.0230983, 0.0216701, 0.0064365, 0.018586,buy
2014-03-31,none,none,none,none,none,none,none,none,a180,none,a90,none,a0,a60,none,none,none,a0,a120,none,none,a45,none,19.7520833333333,10.6720833333333, 0.0071433, 0.0205342, 0.0212929, 0.0116988, 0.009704,buy
2014-04-01,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a0,none,none,none,a45,a45,33.47625,11.66,-0.0808553,-0.0742956,-0.0224106,-0.0594178,-0.062539,sell
2014-04-02,none,none,a150,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a90,a0,none,none,a45,a45,a45,46.8354166666667,12.6475,-0.0936004,-0.0714183,-0.0443199,-0.0752414,-0.070180,sell
2014-04-03,none,none,a150,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a90,a0,none,none,a45,a45,a45,59.8266666666667,13.6329166666667,-0.0968312,-0.0859938,-0.0404913,-0.0735771,-0.095096,sell
2014-04-04,none,none,none,none,none,none,none,none,a120,a90,a150,a60,a60,none,none,none,a90,a0,none,none,a45,a45,a45,72.4779166666667,14.6191666666667,-0.0456923,-0.0640616,-0.0601172,-0.0556013,-0.056322,sell
2014-04-05,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,a90,none,none,none,a45,a45,a45,84.8345833333334,15.6041666666667,-0.0029610,-0.0152747,-0.0323588,-0.0282055,-0.031758,sell
2014-04-06,none,none,none,none,none,none,none,none,none,a120,a180,none,a90,a120,none,none,none,none,none,none,a45,a45,none,96.96125,16.5891666666667, 0.0162788, 0.0064393,-0.0146625, 0.0055565,-0.013455,sell
