Date,MENE,MEPL,MESA,MESU,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVE,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-14,none,a90,none,none,none,a120,a90,none,a180,a90,none,a150,a30,none,none,a120,none,-0.068839,-0.036012,-0.0681756,-0.008429,-0.033781,sell
2011-03-15,none,none,none,none,none,none,none,a150,none,none,a120,none,a30,none,none,a120,none,-0.088600, 0.002494,-0.0858405,-0.003736, 0.002284,buy
2011-03-16,a45,none,none,none,none,a150,a120,none,a150,a60,none,a180,a30,none,none,a120,none, 0.010466, 0.018726, 0.0017351, 0.009592,-0.025701,buy
2011-03-17,a45,none,a180,none,none,a150,none,a180,none,a60,a150,a180,a30,none,none,none,none, 0.027783,-0.031435, 0.0079437, 0.026640, 0.042197,buy
2011-03-18,a45,none,a180,none,none,none,a150,none,a120,none,none,none,a30,none,none,none,none,-0.068657,-0.041740,-0.0764427,-0.007421, 0.007270,sell
2011-03-19,a45,none,a180,none,none,a180,a150,a150,none,none,a180,a150,a30,none,a45,none,none, 0.032422, 0.014959, 0.0078810, 0.032497, 0.017211,buy
2011-03-20,none,none,none,none,none,none,a180,none,a90,a0,none,none,a30,none,a45,none,none,-0.026883, 0.043470,-0.0789266, 0.068051, 0.058522,buy
2011-03-21,none,none,none,none,none,a150,a180,a120,none,none,a150,a120,none,none,a45,none,none, 0.052530, 0.053107,-0.0146425, 0.064118, 0.044235,buy
2011-03-22,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,a45,none,none, 0.012603,-0.011419,-0.0152956,-0.015260, 0.020036,sell
2011-03-23,none,none,none,none,none,a120,a150,a90,none,none,a120,a90,none,none,none,none,none, 0.030137, 0.072344, 0.0527209, 0.033667, 0.044990,buy
2011-03-24,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none, 0.009986,-0.005109,-0.0114714, 0.033590, 0.004806,sell
2011-03-25,none,none,none,none,none,a90,a120,a60,none,a60,none,a60,none,a0,none,a135,none, 0.040138, 0.061284, 0.0257930, 0.055667, 0.020940,buy
2011-03-26,none,none,none,none,none,none,none,a60,a0,none,a90,a60,none,a0,none,a135,none, 0.065000, 0.082499, 0.0431921, 0.074254, 0.027774,buy
2011-03-27,none,none,none,none,none,none,a90,none,none,a90,none,none,none,a0,none,a135,none, 0.031518, 0.022479, 0.0483746, 0.045791, 0.028653,buy
2011-03-28,none,none,none,none,none,a60,a90,none,none,none,a60,none,none,a0,none,a135,none, 0.013297, 0.009048, 0.0099741,-0.042152,-0.008796,buy
2011-03-29,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,-0.023625,-0.010369,-0.0386774,-0.012022,-0.009868,sell
2011-03-30,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,-0.064341,-0.080917,-0.0643406,-0.057226,-0.062581,sell
2011-03-31,none,none,none,none,none,none,none,a0,a60,none,none,a0,none,none,a60,none,none,-0.062815,-0.074752,-0.0590041,-0.056341,-0.038318,sell
2011-04-01,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,-0.048666,-0.023972,-0.0398806,-0.040090,-0.039594,sell
2011-04-02,none,none,none,none,a45,a0,none,none,a90,none,none,none,none,none,a60,none,none,-0.030065, 0.005982,-0.0312601,-0.024906,-0.030099,sell
2011-04-03,none,none,none,none,a45,none,none,none,a90,a180,a0,none,none,none,a60,none,none,-0.035959,-0.006768,-0.0208156,-0.011358,-0.042370,sell
2011-04-04,none,none,none,none,a45,none,a0,a60,none,none,none,none,none,none,a60,none,none,-0.004826, 0.013365, 0.0076539, 0.011203, 0.007947,buy
2011-04-05,none,none,none,none,none,none,none,a60,a120,none,none,a60,none,none,none,none,none, 0.080161, 0.075486, 0.0811182, 0.046317, 0.048071,buy
2011-04-06,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a150,none, 0.045234, 0.021250, 0.0495177, 0.023633, 0.049514,buy
2011-04-07,none,none,none,none,none,a60,none,a90,a150,none,none,none,none,none,none,a150,none,-0.039427, 0.014315,-0.0527609,-0.055786, 0.025275,buy
2011-04-08,none,none,none,a0,none,a60,a60,none,a150,a120,a60,a90,none,none,none,a150,none, 0.046889, 0.029989, 0.0068763, 0.026836, 0.050262,buy
2011-04-09,none,none,none,a0,none,none,a60,a120,none,none,a60,none,none,none,none,a150,none, 0.000635,-0.046341, 0.0143518,-0.046040, 0.033249,buy
2011-04-10,none,none,none,a0,a30,a90,none,a120,a180,a90,none,none,none,none,none,none,none,-0.065140, 0.033742, 0.0272089,-0.000096, 0.017742,buy
2011-04-11,none,none,none,none,a30,none,a90,none,none,a90,a90,a120,none,none,none,none,none, 0.056929, 0.085837, 0.0803153, 0.080315, 0.082115,buy
2011-04-12,a45,none,none,none,a30,a120,none,a150,a150,none,none,none,none,none,none,none,none,-0.091667,-0.100760,-0.0658874,-0.012687,-0.022898,sell
2011-04-13,a45,none,none,none,none,none,a120,none,none,a60,a120,a150,none,none,none,none,none,-0.001524,-0.003619, 0.0359078,-0.019703,-0.011117,buy
2011-04-14,a45,none,none,none,none,a150,none,a180,a120,none,none,none,none,none,none,none,none,-0.019398,-0.024176, 0.0138205,-0.011869,-0.009603,sell
2011-04-15,a45,none,none,none,none,a150,a150,none,none,none,a150,a180,none,none,none,none,a30,-0.086320,-0.083750,-0.0243176,-0.071430,-0.074311,sell
2011-04-16,a45,none,a180,none,none,a180,none,a150,a90,none,a150,a180,none,none,none,none,a30,-0.022566,-0.093098, 0.0124354, 0.028012, 0.010593,buy
2011-04-17,a45,none,a180,none,none,a180,a180,none,none,a0,none,a150,none,none,none,none,a30,-0.170507,-0.138668,-0.0899043,-0.040340,-0.090134,sell
2011-04-18,a45,none,a180,none,none,none,none,a120,a60,none,a180,a150,none,none,none,none,a30,-0.050116,-0.045071,-0.0371818,-0.030790,-0.055595,sell
2011-04-19,a45,none,a180,none,none,a150,a150,none,none,none,none,none,none,a30,none,none,a30,-0.099072,-0.084292,-0.0555751,-0.060687,-0.084805,sell
2011-04-20,none,none,a180,none,none,none,none,a90,none,none,a150,a120,none,a30,none,none,a30, 0.007164, 0.010380,-0.0093949,-0.004608, 0.024662,sell
2011-04-21,none,none,a180,none,none,a120,a120,none,none,a60,none,none,none,a30,none,none,a30,-0.033142,-0.005703,-0.0377648,-0.049398,-0.014035,sell
2011-04-22,none,none,a180,none,none,none,none,a60,a0,none,a120,a90,none,a30,none,none,a30,-0.075456,-0.055795,-0.0262614,-0.028816,-0.059756,sell
2011-04-23,none,none,a180,none,none,a90,a90,none,a0,a90,none,none,none,a30,none,none,a30,-0.052633,-0.091390,-0.0323891,-0.042072,-0.060473,sell
2011-04-24,none,none,a180,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a30,-0.012200,-0.033620,-0.0350254,-0.007798,-0.046555,sell
2011-04-25,none,none,a180,none,none,none,a60,none,none,a120,a90,a60,none,none,a90,none,a30,-0.012293,-0.071026,-0.0635027,-0.059978,-0.077565,sell
2011-04-26,none,none,a180,none,none,a60,none,none,none,none,none,none,none,none,a90,none,a30,-0.044562,-0.040755,-0.0186998,-0.030730,-0.033864,sell
2011-04-27,a45,none,a180,none,none,none,none,a0,a60,none,a60,none,none,none,a90,none,a30,-0.050940,-0.054060,-0.0406923,-0.026596,-0.048846,sell
2011-04-28,a45,none,a180,none,none,none,none,none,none,a150,none,none,none,none,a90,none,a30,-0.024658,-0.011343,-0.0075881,-0.017789,-0.062429,sell
2011-04-29,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a30, 0.085381, 0.034190,-0.0059116, 0.095386, 0.066273,buy
2011-04-30,a45,none,none,none,none,none,a0,none,a90,a180,none,a0,none,none,none,a180,a30, 0.079106, 0.032823,-0.0576601, 0.117177, 0.083774,buy
2011-05-01,a45,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,a180,a30, 0.084704, 0.033872, 0.0101063, 0.097601, 0.093946,buy
2011-05-02,a45,none,none,none,none,none,none,a60,a120,none,none,none,none,a45,none,a180,a30,-0.028455, 0.020167,-0.1108432, 0.060114,-0.031565,sell
2011-05-03,a45,none,none,none,a0,none,none,none,a120,a150,a0,none,none,a45,none,none,none,-0.147936,-0.087271,-0.1393162,-0.144750,-0.135294,sell
2011-05-04,a45,none,none,none,a0,none,none,a90,none,none,none,none,none,a45,none,none,none,-0.138271,-0.082821,-0.1321556,-0.134050,-0.139038,sell
2011-05-05,none,none,none,none,a0,none,none,none,a150,a120,none,none,none,a45,none,none,none,-0.130973,-0.066023,-0.1319471,-0.129879,-0.141181,sell
2011-05-06,none,none,none,none,a0,a60,a60,none,none,none,none,a60,none,none,none,none,none,-0.007170,-0.078295, 0.0352499,-0.018990,-0.014770,sell
2011-05-07,none,none,none,none,a0,a60,none,a120,a180,a90,none,none,none,none,none,none,none,-0.057692, 0.039865, 0.0438933, 0.058829, 0.042468,buy
2011-05-08,none,none,none,none,a0,none,a90,none,none,a90,a60,a90,none,none,none,none,none,-0.017176,-0.015442,-0.0090019,-0.037421,-0.030004,sell
2011-05-09,none,none,none,none,a0,a90,none,a150,a150,none,none,none,none,none,none,none,none, 0.002729,-0.007041,-0.0072454,-0.009303,-0.000347,sell
2011-05-10,none,none,none,none,a0,none,none,none,a150,a60,a90,none,none,none,none,none,none, 0.051597, 0.059522, 0.0595219, 0.059522, 0.028705,buy
2011-05-11,none,none,none,none,a0,a120,a120,a180,a120,none,a90,a120,none,none,none,none,none,-0.064254,-0.055753,-0.0118216,-0.115639,-0.095085,sell
2011-05-12,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none, 0.024985, 0.028426, 0.0435948,-0.028715, 0.051147,buy
2011-05-13,none,none,none,none,a0,a150,a150,a150,none,none,a120,a150,none,none,none,none,none, 0.059919, 0.034612, 0.0176015, 0.020152,-0.015493,buy
2011-05-14,none,none,none,none,a0,none,none,none,a90,a0,none,none,none,a60,none,none,none, 0.021551, 0.035722, 0.0205755, 0.036751, 0.046830,buy
2011-05-15,a60,none,none,none,a0,a180,a180,a120,none,none,a150,a180,none,a60,none,none,none, 0.036377, 0.061132, 0.0240030, 0.055299, 0.055077,buy
2011-05-16,a60,none,none,none,a0,a180,none,none,a60,none,none,none,none,a60,none,none,none, 0.045029, 0.096751, 0.0515584, 0.094164, 0.090560,buy
2011-05-17,a60,none,none,none,a0,a150,a150,a90,none,none,a180,a150,none,a60,none,none,none, 0.043858, 0.088545, 0.0544526, 0.056357, 0.099399,buy
2011-05-18,a60,none,none,none,a0,a150,a150,none,none,a60,none,a150,none,a60,none,none,none, 0.089297, 0.097950, 0.0881349, 0.097950, 0.091649,buy
2011-05-19,none,a120,none,none,a0,none,none,a60,none,none,a150,none,a0,none,none,none,none, 0.018645, 0.031697,-0.0068701,-0.010406,-0.031551,sell
2011-05-20,none,a120,none,none,a0,a120,a120,a60,a0,a90,none,a120,a0,none,a120,none,none,-0.024946,-0.012168,-0.0365093,-0.006478,-0.050512,sell
2011-05-21,none,a120,none,none,a0,none,none,none,none,none,none,none,a0,none,a120,none,none,-0.025305,-0.047571,-0.0551197,-0.047259,-0.064276,sell
2011-05-22,none,a120,a150,none,a0,a90,a90,none,none,a120,a120,a90,a0,none,a120,none,none,-0.041675,-0.038075,-0.0414213,-0.044040,-0.059643,sell
2011-05-23,none,none,a150,none,a0,none,a90,none,none,a120,none,none,a0,none,a120,a150,none,-0.062114,-0.070217,-0.0418270,-0.057859,-0.054335,sell
2011-05-24,none,none,a150,none,none,none,none,a0,a60,none,a90,none,a0,none,none,a150,none, 0.023439, 0.022383, 0.0169438,-0.036252, 0.034949,buy
2011-05-25,none,none,none,none,none,a60,a60,none,a60,a150,none,a60,a0,none,none,a150,none, 0.002477,-0.029135, 0.0238924,-0.032676, 0.020200,buy
2011-05-26,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a150,none, 0.018352, 0.010668, 0.0121383, 0.010895, 0.051771,buy
2011-05-27,none,none,none,none,none,none,none,none,a90,a180,a60,none,a0,none,none,none,none,-0.007929,-0.007929,-0.0079287,-0.007616,-0.007929,sell
2011-05-28,none,a135,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none, 0.049073, 0.049576, 0.0653741, 0.054420, 0.053350,buy
2011-05-29,none,a135,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none, 0.049229, 0.042843, 0.0812537, 0.028252, 0.042843,buy
2011-05-30,none,a135,a135,none,none,a0,none,none,a120,a150,none,a0,none,none,none,none,none,-0.031213,-0.029730,-0.0116093, 0.005255,-0.033031,sell
2011-05-31,none,none,a135,none,none,none,a0,a90,none,none,none,a0,none,none,none,none,none,-0.040070,-0.038069, 0.0043318,-0.046518,-0.036152,sell
2011-06-01,none,none,a135,none,none,none,none,a90,a150,a120,a0,none,none,none,a135,none,none,-0.034632,-0.033719,-0.0060888,-0.034161,-0.023191,sell
2011-06-02,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,a135,none,none, 0.036089, 0.036023,-0.0137522,-0.027419,-0.020091,buy
2011-06-03,a90,none,none,none,none,none,none,a120,a180,none,none,none,none,none,a135,none,none, 0.006737, 0.013438,-0.0050838,-0.111112,-0.031466,buy
2011-06-04,a90,none,none,none,none,a60,none,none,a180,a90,none,none,none,none,a135,a135,none, 0.061637, 0.009582, 0.0307770, 0.002120,-0.008168,sell
2011-06-05,none,a150,none,none,none,none,a60,a150,none,none,none,a60,none,none,none,a135,none, 0.032323, 0.024558, 0.0667019, 0.059225, 0.027519,buy
2011-06-06,none,a150,a120,none,none,a90,a60,none,a150,a60,a60,none,none,none,none,a135,none,-0.042003,-0.026461, 0.0695856,-0.043654, 0.035340,buy
2011-06-07,none,a150,a120,none,none,a90,none,a180,none,none,none,a90,none,none,none,a135,none, 0.081094, 0.082342, 0.0858404, 0.073161, 0.093470,buy
2011-06-08,none,none,a120,none,none,none,a90,a180,a120,none,a90,none,none,a90,none,none,none,-0.102326,-0.031257,-0.0193326,-0.043263,-0.006058,sell
2011-06-09,none,none,none,none,none,a120,none,a150,none,none,a90,a120,none,a90,none,none,none, 0.049490, 0.030773, 0.0555501,-0.007980, 0.017500,buy
2011-06-10,none,none,none,none,none,none,none,a150,a90,a0,none,a120,none,a90,none,none,none, 0.054225,-0.036146,-0.0385412,-0.044102, 0.016124,sell
2011-06-11,none,none,none,a0,none,a150,a120,a120,none,none,a120,none,none,a90,none,none,none,-0.042223,-0.036783,-0.0422229,-0.032835,-0.022524,sell
2011-06-12,none,none,none,a0,none,none,none,a120,a60,none,none,a150,none,none,none,none,none,-0.000898, 0.022652, 0.0148284, 0.007330, 0.028994,buy
2011-06-13,none,none,none,a0,none,a180,a150,none,none,none,a150,none,none,none,a150,none,none, 0.043793, 0.058603, 0.0293182, 0.056258, 0.030031,buy
2011-06-14,none,none,none,a0,none,none,none,a90,none,a60,none,a180,none,none,a150,none,none,-0.006705, 0.005158, 0.0012968, 0.008894, 0.037431,buy
2011-06-15,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,a150,none,none, 0.027307, 0.021385, 0.0335987, 0.049574, 0.018468,buy
2011-06-16,a120,none,none,none,none,a150,a180,a60,a0,a90,none,a150,none,none,a150,a120,none, 0.030025, 0.011231, 0.0084302, 0.014956, 0.005268,buy
2011-06-17,a120,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,a120,none, 0.008685, 0.080752, 0.0570822, 0.073106, 0.071736,buy
2011-06-18,a120,a180,none,none,none,a120,a150,none,none,none,a150,none,none,none,none,a120,none,-0.023796,-0.038365,-0.0299142,-0.015644,-0.039461,sell
2011-06-19,none,a180,none,none,none,none,a150,none,none,a120,none,a120,none,none,none,a120,none,-0.037249,-0.032057,-0.0511800,-0.031468,-0.064823,sell
2011-06-20,none,a180,a90,none,none,a90,none,a0,none,none,a120,none,none,none,none,none,none,-0.056648,-0.038375,-0.0519194,-0.019547,-0.024324,sell
2011-06-21,none,none,a90,none,none,a90,a120,a0,a60,a150,none,a90,none,none,none,none,none, 0.056914, 0.066543, 0.0766834, 0.071570, 0.101724,buy
2011-06-22,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.019096, 0.093243, 0.0955959, 0.029623, 0.061548,buy
2011-06-23,a135,none,none,none,none,a60,none,none,a90,none,a90,none,none,none,none,none,none,-0.065007,-0.007410,-0.0470518,-0.066700,-0.057106,sell
2011-06-24,a135,none,none,none,a30,none,a90,none,a90,a180,none,a60,none,none,none,none,none,-0.025484,-0.006145,-0.0161438,-0.014649,-0.029925,sell
2011-06-25,a135,none,none,none,a30,none,none,a60,none,none,none,a60,none,none,none,none,none, 0.022689, 0.008066,-0.0398278,-0.006030, 0.011530,buy
2011-06-26,none,none,none,none,a30,none,none,a60,a120,a150,a60,none,none,none,none,none,none, 0.004991, 0.010883,-0.0075371,-0.016474,-0.000796,sell
2011-06-27,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,-0.004506,-0.002653,-0.0519763,-0.001668,-0.004506,sell
2011-06-28,none,none,none,none,a30,a0,none,a90,a150,none,none,none,none,none,none,none,none, 0.020736, 0.018882, 0.0272729, 0.017019, 0.020044,buy
2011-06-29,none,none,none,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none, 0.001783, 0.001635,-0.0436688,-0.023660,-0.026310,sell
2011-06-30,none,none,none,none,a30,none,none,a120,none,none,none,a0,none,none,none,none,none,-0.069120,-0.072959,-0.0362079,-0.064424, 0.003037,sell
2011-07-01,a150,none,none,none,a30,none,none,none,a180,a90,a0,none,none,none,none,none,none,-0.047213,-0.010765,-0.0044168,-0.026384, 0.007510,sell
2011-07-02,a150,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,-0.054876,-0.077405,-0.0812951,-0.037897,-0.053553,sell
2011-07-03,a150,none,none,none,none,a60,a0,a150,a150,a60,none,none,none,a120,none,none,none,-0.035821,-0.109226,-0.1092340,-0.038547,-0.012904,sell
2011-07-04,none,a150,none,none,none,none,none,a180,none,none,none,none,none,a120,none,none,none, 0.010404,-0.001454, 0.0376133,-0.003263, 0.021047,buy
2011-07-05,none,a150,none,none,none,a90,none,a180,a120,none,a60,a60,none,a120,none,none,none, 0.044385, 0.013040, 0.0110472, 0.010729,-0.004578,buy
2011-07-06,none,a150,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,-0.059068,-0.080583,-0.0638353,-0.046480,-0.035860,sell
2011-07-07,none,a150,a60,none,none,a120,a60,a150,a90,a0,none,a90,none,none,a180,none,none,-0.035916,-0.038803,-0.0347905,-0.028575,-0.016458,sell
2011-07-08,none,none,a60,none,none,a120,none,none,none,a0,a90,none,none,none,a180,none,none,-0.048509,-0.040870,-0.0316950,-0.033256, 0.018980,sell
2011-07-09,none,none,a60,none,none,none,none,a120,a60,none,none,a120,none,none,a180,none,none,-0.037474,-0.036004,-0.0389084,-0.028972,-0.014655,sell
2011-07-10,none,none,a60,none,none,a150,a90,none,none,none,a120,none,none,none,a180,none,none,-0.039430,-0.026103,-0.0389655,-0.024223, 0.011054,sell
2011-07-11,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,a90,none, 0.044614, 0.038568, 0.0620095,-0.066037, 0.047279,buy
2011-07-12,none,none,none,none,none,a180,a120,none,none,a60,a150,a150,none,none,none,a90,none,-0.017638,-0.027573,-0.0289764,-0.012882,-0.042974,sell
2011-07-13,none,none,none,none,none,none,none,a60,a0,none,a150,none,none,none,none,a90,none, 0.025726, 0.029093, 0.0251820,-0.001015,-0.010584,buy
2011-07-14,none,none,none,none,none,a150,a150,none,a0,a90,none,a180,none,none,none,a90,none, 0.016156, 0.070142,-0.0022884, 0.001831, 0.004421,sell
2011-07-15,none,a135,none,none,none,none,a150,none,none,none,a180,none,none,a135,none,a90,none, 0.043307, 0.008921, 0.0880603, 0.031264, 0.066703,buy
2011-07-16,none,a135,none,none,none,none,none,none,none,a120,none,a150,none,a135,none,none,none, 0.039102, 0.033861, 0.0698203, 0.040643, 0.052206,buy
2011-07-17,none,a135,none,none,none,a120,a180,none,none,none,a150,a150,a30,a135,none,none,none,-0.012167, 0.001587,-0.0357817, 0.047930,-0.011919,sell
2011-07-18,none,a135,none,none,none,none,none,a0,a60,none,none,none,a30,a135,none,none,none,-0.017506, 0.001547,-0.0126812, 0.050805,-0.011427,sell
2011-07-19,none,none,none,none,none,a90,none,none,none,a150,none,a120,a30,none,none,none,none,-0.037453, 0.042437,-0.0605089, 0.060305, 0.020917,buy
2011-07-20,none,none,a45,none,none,a90,a150,none,none,none,a120,none,a30,none,none,none,none,-0.049416, 0.006816,-0.0778448, 0.004992, 0.009613,buy
2011-07-21,none,none,a45,none,none,none,none,none,a90,a180,none,none,a30,none,none,none,none,-0.035250, 0.019610,-0.0588938, 0.019507, 0.019889,buy
2011-07-22,none,none,a45,none,none,a60,a120,none,none,none,none,a90,a30,none,none,none,none, 0.036792, 0.057536, 0.0127779, 0.041333, 0.041205,buy
2011-07-23,none,none,a45,none,none,none,a120,a60,a120,none,a90,none,a30,none,none,none,none,-0.029225,-0.024882,-0.0758101,-0.006089,-0.033014,sell
2011-07-24,none,none,a45,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,-0.056441, 0.009420,-0.0743545, 0.009697, 0.018122,buy
2011-07-25,a180,none,a45,none,a30,none,a90,a90,none,none,a60,a60,a30,none,none,none,none, 0.058918, 0.078058, 0.0550180, 0.084374, 0.081872,buy
2011-07-26,a180,none,a45,none,a30,none,none,none,a150,a120,a60,none,none,none,none,none,none, 0.079378, 0.061851, 0.0701323, 0.077011, 0.063070,buy
2011-07-27,a180,none,none,none,a30,a0,a60,a120,none,none,none,none,none,a150,none,none,none, 0.082795, 0.059798, 0.0856693, 0.078135, 0.061658,buy
2011-07-28,a180,none,none,none,a30,none,a60,a120,a180,a90,none,none,none,a150,none,none,none, 0.049907, 0.057911, 0.0597709, 0.066370, 0.045363,buy
2011-07-29,a180,none,none,none,a30,none,none,none,none,a90,none,none,none,a150,none,none,none, 0.064363, 0.055352, 0.0662741, 0.073142, 0.057211,buy
2011-07-30,a180,none,none,none,a30,none,none,a150,a150,none,a0,a0,none,a150,none,none,none, 0.073580, 0.046824, 0.0841393, 0.077227, 0.057211,buy
2011-07-31,a180,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none, 0.068794, 0.042961, 0.0484630, 0.059496, 0.055567,buy
2011-08-01,a180,none,none,none,none,a60,a0,a180,a120,none,none,none,none,none,a150,none,none,-0.020173,-0.030330,-0.0315017,-0.021199,-0.037060,sell
2011-08-02,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.069284, 0.047053, 0.0564146, 0.076816, 0.054612,buy
2011-08-03,a180,none,none,none,none,a90,none,a150,a90,none,none,a60,none,none,a150,none,none, 0.048626, 0.020899, 0.0154630, 0.051447, 0.029263,buy
2011-08-04,a180,none,none,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,none, 0.068696, 0.045976, 0.0304225, 0.068696, 0.024656,buy
2011-08-05,a180,none,none,none,none,a120,a60,a120,a60,none,none,none,none,none,none,none,none, 0.065541, 0.046863, 0.0404168, 0.063358, 0.048827,buy
2011-08-06,a180,none,none,none,none,none,none,none,a60,none,a90,a90,none,none,none,a60,none, 0.081177, 0.066981, 0.0462485, 0.080875, 0.067712,buy
2011-08-07,a180,none,none,none,none,a150,a90,a90,none,none,none,none,none,none,none,a60,none, 0.076155, 0.045364, 0.0618094, 0.074438, 0.052520,buy
2011-08-08,a180,none,a45,none,none,a150,none,none,none,a60,a120,a120,none,none,none,a60,none, 0.058345, 0.057609, 0.0117333, 0.044080, 0.016991,buy
2011-08-09,a180,none,a45,none,none,none,a120,a60,none,none,none,none,none,none,none,a60,a0, 0.073443, 0.046004, 0.0596358, 0.066101, 0.054068,buy
2011-08-10,a180,none,a45,none,none,a180,none,a60,a0,a90,none,a150,none,none,none,none,a0, 0.066516, 0.062198, 0.0607985, 0.069260, 0.061301,buy
2011-08-11,a180,none,a45,none,none,none,a150,none,none,a90,a150,a150,none,none,none,none,a0, 0.073829, 0.066349, 0.0660610, 0.073133, 0.066709,buy
2011-08-12,a180,none,a45,none,none,a150,a150,none,none,none,none,none,none,none,a135,none,a0, 0.045714, 0.027047, 0.0591519, 0.054602, 0.059101,buy
2011-08-13,none,none,a45,none,none,none,none,none,none,a120,a180,a180,a45,none,a135,none,a0, 0.005550, 0.032906, 0.0088262,-0.000233, 0.032310,buy
2011-08-14,none,none,none,none,none,none,a180,a0,a60,none,none,none,a45,none,a135,none,a0, 0.011183, 0.018895, 0.0106054, 0.011183, 0.042347,buy
2011-08-15,none,none,none,a0,none,a120,none,none,a60,a150,none,none,a45,none,a135,none,a0, 0.071868, 0.089412, 0.0213618, 0.089412, 0.095492,buy
2011-08-16,none,none,none,a0,a0,none,a150,none,none,none,a150,a150,a45,none,none,none,a0, 0.000809, 0.032104, 0.0058984, 0.044977, 0.027871,buy
2011-08-17,none,none,none,a0,a0,a90,none,none,a90,none,none,none,a45,none,none,none,a0, 0.036549, 0.103550, 0.0392992, 0.062219, 0.121609,buy
2011-08-18,none,none,none,a0,none,none,a120,none,none,a180,none,none,a45,none,none,none,a0, 0.031639, 0.088620, 0.0138840, 0.056278, 0.088636,buy
2011-08-19,none,a135,none,none,none,none,a120,a60,a120,none,a120,a120,a45,none,none,a45,a0, 0.072184, 0.079880, 0.0989807, 0.055444, 0.086873,buy
2011-08-20,none,a135,none,none,none,a60,none,none,a120,a150,none,none,a45,a180,none,a45,a0, 0.043902, 0.106509, 0.0369243, 0.011309, 0.043016,buy
2011-08-21,none,a135,none,none,none,none,a90,a90,none,none,a90,a90,none,a180,none,a45,a0, 0.035383, 0.032602, 0.0329094, 0.052140, 0.026305,buy
2011-08-22,none,a135,none,none,none,none,none,a90,a150,none,a90,a90,none,a180,none,a45,a0, 0.002908, 0.000919, 0.0053566, 0.033111, 0.006168,sell
2011-08-23,none,a135,none,none,none,none,a60,none,none,a120,none,none,none,a180,none,none,a0, 0.017311, 0.020586, 0.0218641, 0.030022, 0.025203,buy
2011-08-24,none,a135,none,none,none,none,none,a120,a180,none,a60,a60,none,none,a120,none,none,-0.004401, 0.010542,-0.0052786, 0.003012,-0.000398,sell
2011-08-25,none,a135,none,none,none,a0,none,none,none,a90,none,none,none,none,a120,none,none,-0.017698,-0.003226, 0.0023228, 0.046432,-0.011432,sell
2011-08-26,none,a135,none,none,none,none,none,a150,a150,none,none,none,none,none,a120,none,none,-0.024891,-0.024090,-0.0442850, 0.010146,-0.019970,sell
2011-08-27,none,a135,none,none,none,none,a0,none,a150,a60,none,none,none,none,a120,none,none,-0.050104,-0.042307,-0.0477190, 0.001790,-0.043287,sell
2011-08-28,none,a135,none,none,none,none,a0,a180,none,none,none,none,none,none,none,none,none, 0.066512, 0.067869, 0.0943425, 0.063238, 0.067869,buy
2011-08-29,none,a135,none,none,none,a60,none,none,a120,none,a0,a0,none,none,none,none,none, 0.050852, 0.041103, 0.0725141, 0.046035, 0.023506,buy
2011-08-30,none,a135,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none, 0.039985, 0.032073, 0.0704101, 0.024759, 0.024152,buy
2011-08-31,none,a135,none,none,none,a90,none,none,a90,a0,none,none,none,none,none,none,none, 0.024172, 0.020654, 0.0304142, 0.039304, 0.021366,buy
2011-09-01,none,a135,none,none,none,a90,a60,a120,none,none,none,none,none,none,none,a30,none, 0.007910, 0.013382, 0.0272409, 0.030909, 0.030857,buy
