Date,a0,a45,JUY,NEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-01-11,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2015-01-12,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2015-01-13,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2015-01-14,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2015-01-15,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2015-02-22,1,0,0,1,-0.01115,-0.0096,-0.0177,-0.0107,-0.01347,sell
2015-02-23,1,0,0,1,-0.01115,-0.0096,-0.0177,-0.0107,-0.01347,sell
2015-02-24,1,0,0,1,-0.01115,-0.0096,-0.0177,-0.0107,-0.01347,sell
2015-02-25,1,0,0,1,-0.01115,-0.0096,-0.0177,-0.0107,-0.01347,sell
2015-02-26,1,0,0,1,-0.01115,-0.0096,-0.0177,-0.0107,-0.01347,sell
2015-02-27,1,0,0,1,-0.01115,-0.0096,-0.0177,-0.0107,-0.01347,sell
2015-02-28,1,0,0,1,-0.01115,-0.0096,-0.0177,-0.0107,-0.01347,sell
2015-03-01,1,0,0,1,-0.01115,-0.0096,-0.0177,-0.0107,-0.01347,sell
2015-03-02,1,0,0,1,-0.01115,-0.0096,-0.0177,-0.0107,-0.01347,sell
2015-04-10,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2015-04-11,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2015-04-12,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2015-04-13,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2015-04-14,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2015-04-15,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2015-04-16,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2015-04-17,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2015-04-18,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2015-06-22,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2015-06-23,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2015-06-24,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2015-06-25,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2015-06-26,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2015-06-27,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2015-06-28,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2015-06-29,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2015-06-30,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2015-07-01,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2015-07-02,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2015-07-03,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2015-08-21,1,0,1,0,-0.02012,-0.0167, 0.0161,-0.0183,-0.00688,sell
2015-08-22,1,0,1,0,-0.02012,-0.0167, 0.0161,-0.0183,-0.00688,sell
2015-08-23,1,0,1,0,-0.02012,-0.0167, 0.0161,-0.0183,-0.00688,sell
2015-08-24,1,0,1,0,-0.02012,-0.0167, 0.0161,-0.0183,-0.00688,sell
2015-08-25,1,0,1,0,-0.02012,-0.0167, 0.0161,-0.0183,-0.00688,sell
2015-08-26,1,0,1,0,-0.02012,-0.0167, 0.0161,-0.0183,-0.00688,sell
2015-08-27,1,0,1,0,-0.02012,-0.0167, 0.0161,-0.0183,-0.00688,sell
2015-08-28,1,0,1,0,-0.02012,-0.0167, 0.0161,-0.0183,-0.00688,sell
2015-08-29,1,0,1,0,-0.02012,-0.0167, 0.0161,-0.0183,-0.00688,sell
2015-08-30,1,0,1,0,-0.02012,-0.0167, 0.0161,-0.0183,-0.00688,sell
2015-08-31,1,0,1,0,-0.02012,-0.0167, 0.0161,-0.0183,-0.00688,sell
2015-09-01,1,0,1,0,-0.02012,-0.0167, 0.0161,-0.0183,-0.00688,sell
2015-10-19,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2015-10-20,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2015-10-21,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2015-10-22,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2015-10-23,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2015-10-24,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2015-10-25,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2015-10-26,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2015-10-27,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2015-10-28,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2016-01-09,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2016-01-10,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2016-01-11,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2016-01-12,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2016-01-13,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2016-01-14,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2016-01-15,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2016-01-16,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2016-01-17,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2016-02-24,1,0,0,1,-0.01115,-0.0096,-0.0177,-0.0107,-0.01347,sell
2016-02-25,1,0,0,1,-0.01115,-0.0096,-0.0177,-0.0107,-0.01347,sell
2016-02-26,1,0,0,1,-0.01115,-0.0096,-0.0177,-0.0107,-0.01347,sell
2016-02-27,1,0,0,1,-0.01115,-0.0096,-0.0177,-0.0107,-0.01347,sell
2016-02-28,1,0,0,1,-0.01115,-0.0096,-0.0177,-0.0107,-0.01347,sell
2016-02-29,1,0,0,1,-0.01115,-0.0096,-0.0177,-0.0107,-0.01347,sell
2016-03-01,1,0,0,1,-0.01115,-0.0096,-0.0177,-0.0107,-0.01347,sell
2016-03-02,1,0,0,1,-0.01115,-0.0096,-0.0177,-0.0107,-0.01347,sell
2016-03-03,1,0,0,1,-0.01115,-0.0096,-0.0177,-0.0107,-0.01347,sell
2016-04-11,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2016-04-12,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2016-04-13,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2016-04-14,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2016-04-15,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2016-04-16,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2016-04-17,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2016-04-18,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2016-04-19,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2016-07-24,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2016-07-25,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2016-07-26,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2016-07-27,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2016-07-28,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2016-07-29,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2016-07-30,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2016-07-31,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2016-08-01,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2016-08-02,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2016-08-03,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2016-09-21,1,0,1,0,-0.02012,-0.0167, 0.0161,-0.0183,-0.00688,sell
2016-09-22,1,0,1,0,-0.02012,-0.0167, 0.0161,-0.0183,-0.00688,sell
2016-09-23,1,0,1,0,-0.02012,-0.0167, 0.0161,-0.0183,-0.00688,sell
2016-09-24,1,0,1,0,-0.02012,-0.0167, 0.0161,-0.0183,-0.00688,sell
2016-09-25,1,0,1,0,-0.02012,-0.0167, 0.0161,-0.0183,-0.00688,sell
2016-09-26,1,0,1,0,-0.02012,-0.0167, 0.0161,-0.0183,-0.00688,sell
2016-09-27,1,0,1,0,-0.02012,-0.0167, 0.0161,-0.0183,-0.00688,sell
2016-09-28,1,0,1,0,-0.02012,-0.0167, 0.0161,-0.0183,-0.00688,sell
2016-09-29,1,0,1,0,-0.02012,-0.0167, 0.0161,-0.0183,-0.00688,sell
2016-09-30,1,0,1,0,-0.02012,-0.0167, 0.0161,-0.0183,-0.00688,sell
2016-10-01,1,0,1,0,-0.02012,-0.0167, 0.0161,-0.0183,-0.00688,sell
2016-11-17,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2016-11-18,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2016-11-19,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2016-11-20,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2016-11-21,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2016-11-22,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2016-11-23,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2016-11-24,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2016-11-25,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2016-11-26,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2017-01-11,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2017-01-12,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2017-01-13,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2017-01-14,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2017-01-15,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2017-01-16,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2017-01-17,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2017-01-18,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2017-01-19,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2017-02-26,1,0,0,1,-0.01115,-0.0096,-0.0177,-0.0107,-0.01347,sell
2017-02-27,1,0,0,1,-0.01115,-0.0096,-0.0177,-0.0107,-0.01347,sell
2017-02-28,1,0,0,1,-0.01115,-0.0096,-0.0177,-0.0107,-0.01347,sell
2017-03-01,1,0,0,1,-0.01115,-0.0096,-0.0177,-0.0107,-0.01347,sell
2017-03-02,1,0,0,1,-0.01115,-0.0096,-0.0177,-0.0107,-0.01347,sell
2017-03-03,1,0,0,1,-0.01115,-0.0096,-0.0177,-0.0107,-0.01347,sell
2017-03-04,1,0,0,1,-0.01115,-0.0096,-0.0177,-0.0107,-0.01347,sell
2017-03-05,1,0,0,1,-0.01115,-0.0096,-0.0177,-0.0107,-0.01347,sell
2017-03-06,1,0,0,1,-0.01115,-0.0096,-0.0177,-0.0107,-0.01347,sell
2017-04-14,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2017-04-15,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2017-04-16,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2017-04-17,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2017-04-18,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2017-04-19,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2017-04-20,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2017-04-21,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2017-04-22,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2017-08-24,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2017-08-25,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2017-08-26,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2017-08-27,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2017-08-28,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2017-08-29,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2017-08-30,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2017-08-31,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2017-09-01,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2017-09-02,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2017-09-03,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2017-10-21,1,0,1,0,-0.02012,-0.0167, 0.0161,-0.0183,-0.00688,sell
2017-10-22,1,0,1,0,-0.02012,-0.0167, 0.0161,-0.0183,-0.00688,sell
2017-10-23,1,0,1,0,-0.02012,-0.0167, 0.0161,-0.0183,-0.00688,sell
2017-10-24,1,0,1,0,-0.02012,-0.0167, 0.0161,-0.0183,-0.00688,sell
2017-10-25,1,0,1,0,-0.02012,-0.0167, 0.0161,-0.0183,-0.00688,sell
2017-10-26,1,0,1,0,-0.02012,-0.0167, 0.0161,-0.0183,-0.00688,sell
2017-10-27,1,0,1,0,-0.02012,-0.0167, 0.0161,-0.0183,-0.00688,sell
2017-10-28,1,0,1,0,-0.02012,-0.0167, 0.0161,-0.0183,-0.00688,sell
2017-10-29,1,0,1,0,-0.02012,-0.0167, 0.0161,-0.0183,-0.00688,sell
2017-10-30,1,0,1,0,-0.02012,-0.0167, 0.0161,-0.0183,-0.00688,sell
2017-10-31,1,0,1,0,-0.02012,-0.0167, 0.0161,-0.0183,-0.00688,sell
2017-12-17,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2017-12-18,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2017-12-19,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2017-12-20,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2017-12-21,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2017-12-22,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2017-12-23,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2017-12-24,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2017-12-25,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2017-12-26,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2018-01-13,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2018-01-14,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2018-01-15,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2018-01-16,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2018-01-17,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2018-01-18,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2018-01-19,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2018-01-20,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2018-01-21,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2018-02-28,1,0,0,1,-0.01115,-0.0096,-0.0177,-0.0107,-0.01347,sell
2018-03-01,1,0,0,1,-0.01115,-0.0096,-0.0177,-0.0107,-0.01347,sell
2018-03-02,1,0,0,1,-0.01115,-0.0096,-0.0177,-0.0107,-0.01347,sell
2018-03-03,1,0,0,1,-0.01115,-0.0096,-0.0177,-0.0107,-0.01347,sell
2018-03-04,1,0,0,1,-0.01115,-0.0096,-0.0177,-0.0107,-0.01347,sell
2018-03-05,1,0,0,1,-0.01115,-0.0096,-0.0177,-0.0107,-0.01347,sell
2018-03-06,1,0,0,1,-0.01115,-0.0096,-0.0177,-0.0107,-0.01347,sell
2018-03-07,1,0,0,1,-0.01115,-0.0096,-0.0177,-0.0107,-0.01347,sell
2018-03-08,1,0,0,1,-0.01115,-0.0096,-0.0177,-0.0107,-0.01347,sell
2018-04-16,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2018-04-17,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2018-04-18,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2018-04-19,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2018-04-20,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2018-04-21,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2018-04-22,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2018-04-23,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2018-04-24,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2018-09-25,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2018-09-26,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2018-09-27,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2018-09-28,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2018-09-29,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2018-09-30,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2018-10-01,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2018-10-02,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2018-10-03,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2018-10-04,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2018-10-05,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2018-11-21,1,0,1,0,-0.02012,-0.0167, 0.0161,-0.0183,-0.00688,sell
2018-11-22,1,0,1,0,-0.02012,-0.0167, 0.0161,-0.0183,-0.00688,sell
2018-11-23,1,0,1,0,-0.02012,-0.0167, 0.0161,-0.0183,-0.00688,sell
2018-11-24,1,0,1,0,-0.02012,-0.0167, 0.0161,-0.0183,-0.00688,sell
2018-11-25,1,0,1,0,-0.02012,-0.0167, 0.0161,-0.0183,-0.00688,sell
2018-11-26,1,0,1,0,-0.02012,-0.0167, 0.0161,-0.0183,-0.00688,sell
2018-11-27,1,0,1,0,-0.02012,-0.0167, 0.0161,-0.0183,-0.00688,sell
2018-11-28,1,0,1,0,-0.02012,-0.0167, 0.0161,-0.0183,-0.00688,sell
2018-11-29,1,0,1,0,-0.02012,-0.0167, 0.0161,-0.0183,-0.00688,sell
2018-11-30,1,0,1,0,-0.02012,-0.0167, 0.0161,-0.0183,-0.00688,sell
2018-12-01,1,0,1,0,-0.02012,-0.0167, 0.0161,-0.0183,-0.00688,sell
2019-01-15,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2019-01-16,0,2,1,1, 0.00165, 0.0039,-0.0053, 0.0060, 0.00165,buy
2019-01-17,0,2,1,1, 0.00165, 0.0039,-0.0053, 0.0060, 0.00165,buy
2019-01-18,0,2,1,1, 0.00165, 0.0039,-0.0053, 0.0060, 0.00165,buy
2019-01-19,0,2,1,1, 0.00165, 0.0039,-0.0053, 0.0060, 0.00165,buy
2019-01-20,0,2,1,1, 0.00165, 0.0039,-0.0053, 0.0060, 0.00165,buy
2019-01-21,0,2,1,1, 0.00165, 0.0039,-0.0053, 0.0060, 0.00165,buy
2019-01-22,0,2,1,1, 0.00165, 0.0039,-0.0053, 0.0060, 0.00165,buy
2019-01-23,0,2,1,1, 0.00165, 0.0039,-0.0053, 0.0060, 0.00165,buy
2019-01-24,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2019-01-25,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2019-03-02,1,0,0,1,-0.01115,-0.0096,-0.0177,-0.0107,-0.01347,sell
2019-03-03,1,0,0,1,-0.01115,-0.0096,-0.0177,-0.0107,-0.01347,sell
2019-03-04,1,0,0,1,-0.01115,-0.0096,-0.0177,-0.0107,-0.01347,sell
2019-03-05,1,0,0,1,-0.01115,-0.0096,-0.0177,-0.0107,-0.01347,sell
2019-03-06,1,0,0,1,-0.01115,-0.0096,-0.0177,-0.0107,-0.01347,sell
2019-03-07,1,0,0,1,-0.01115,-0.0096,-0.0177,-0.0107,-0.01347,sell
2019-03-08,1,0,0,1,-0.01115,-0.0096,-0.0177,-0.0107,-0.01347,sell
2019-03-09,1,0,0,1,-0.01115,-0.0096,-0.0177,-0.0107,-0.01347,sell
2019-03-10,1,0,0,1,-0.01115,-0.0096,-0.0177,-0.0107,-0.01347,sell
2019-03-11,1,0,0,1,-0.01115,-0.0096,-0.0177,-0.0107,-0.01347,sell
2019-04-19,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2019-04-20,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2019-04-21,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2019-04-22,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2019-04-23,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2019-04-24,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2019-04-25,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2019-04-26,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2019-04-27,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2019-10-27,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2019-10-28,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2019-10-29,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2019-10-30,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2019-10-31,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2019-11-01,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2019-11-02,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2019-11-03,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2019-11-04,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2019-11-05,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2019-11-06,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2019-12-22,1,0,1,0,-0.02012,-0.0167, 0.0161,-0.0183,-0.00688,sell
2019-12-23,1,0,1,0,-0.02012,-0.0167, 0.0161,-0.0183,-0.00688,sell
2019-12-24,1,0,1,0,-0.02012,-0.0167, 0.0161,-0.0183,-0.00688,sell
2019-12-25,1,0,1,0,-0.02012,-0.0167, 0.0161,-0.0183,-0.00688,sell
2019-12-26,1,0,1,0,-0.02012,-0.0167, 0.0161,-0.0183,-0.00688,sell
2019-12-27,1,0,1,0,-0.02012,-0.0167, 0.0161,-0.0183,-0.00688,sell
2019-12-28,1,0,1,0,-0.02012,-0.0167, 0.0161,-0.0183,-0.00688,sell
2019-12-29,1,0,1,0,-0.02012,-0.0167, 0.0161,-0.0183,-0.00688,sell
2019-12-30,1,0,1,0,-0.02012,-0.0167, 0.0161,-0.0183,-0.00688,sell
2019-12-31,1,0,1,0,-0.02012,-0.0167, 0.0161,-0.0183,-0.00688,sell
2020-01-01,1,0,1,0,-0.02012,-0.0167, 0.0161,-0.0183,-0.00688,sell
2020-01-18,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2020-01-19,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2020-01-20,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2020-01-21,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2020-01-22,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2020-01-23,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2020-01-24,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2020-01-25,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2020-01-26,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2020-02-17,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2020-02-18,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2020-02-19,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2020-02-20,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2020-02-21,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
