Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-31,1.34,0,2.95,0,0,0,0,0,1.34,0,0,2.95, 0.0050620, 0.00375822, 0.0042643, 0.0057003, 0.0054570,buy
2011-09-01,1.05,0,1.25,0,0,0,0,0,1.05,0,0,1.25, 0.0060920, 0.00358227, 0.0049538, 0.0056303, 0.0059612,buy
2011-09-02,2.51,0,0,0,0,0,0,0,2.51,0,0,0,-0.0008613,-0.00856957, 0.0010568,-0.0019175,-0.0036343,sell
2011-09-03,3,0,0,0,0,0,0,0,3,0,0,0, 0.0053076,-0.01132098,-0.0027129,-0.0030213,-0.0083250,sell
2011-09-04,1.44,0,0,0,0,0,0,0,1.44,0,0,0, 0.0000764,-0.00311775,-0.0033685,-0.0032041,-0.0032041,sell
2011-09-05,0.6,0,0,0,0,0,0,0,0.6,0,0,0, 0.0037647, 0.00153852, 0.0008514, 0.0104805, 0.0023353,buy
2011-09-06,0,0.65,0,0,0,0,0,0,0,0,0,0.65, 0.0038610, 0.00202016, 0.0022945, 0.0017428, 0.0035976,buy
2011-09-07,0,2.1,0,0,0,0,0,0,0,0,0,2.1, 0.0071572, 0.00854918, 0.0020616, 0.0094283, 0.0071572,buy
2011-09-08,0,2.95,0,0,0,0,0,0,0,0,0,2.95,-0.0050989,-0.00118849,-0.0063543,-0.0024660,-0.0024660,sell
2011-09-09,0,2.01,0,0,0,0,0,0,0.74,0,0,1.27,-0.0037456,-0.00204177,-0.0034219,-0.0020418,-0.0025948,sell
2011-09-10,0,2.32,0,0,0,0,0,0,2.32,0,0,0, 0.0010152, 0.00148080, 0.0054916, 0.0014808, 0.0045787,buy
2011-09-11,0,2.95,0,0,0,0,0,0,2.95,0,0,0,-0.0006008,-0.00240291, 0.0055035, 0.0007858, 0.0018076,sell
2011-09-12,0,2.04,0.7,0,0,0,0,0,1.18,0.7,0,0.86,-0.0082798,-0.00827979,-0.0037864,-0.0083434,-0.0040577,sell
2011-09-13,0,2.12,2.16,0,0,0,0,0,0,2.16,0,2.12,-0.0104490,-0.00890997,-0.0099521,-0.0104490,-0.0088156,sell
2011-09-14,0,2.95,3.83,0,0,0,0,0,0,3.83,0,2.95,-0.0124206,-0.00713972,-0.0124206,-0.0125432,-0.0106875,sell
2011-09-15,0,1.68,2.75,0,0,0,0,0,0,2.75,0,1.68,-0.0082477,-0.00660381,-0.0081030,-0.0081030,-0.0037098,sell
2011-09-16,0,1.82,2.6,0,0,0,0,0,1.12,2.6,0,0.7,-0.0024311,-0.00213209,-0.0023613,-0.0028027,-0.0007200,sell
2011-09-17,0,2.79,2.97,0,0,0,0,0,2.79,2.97,0,0, 0.0035258, 0.00378545, 0.0032511, 0.0023423, 0.0037805,buy
2011-09-18,0.89,2.97,1.92,0,0,0,0,0,2.97,1.92,0,0.89, 0.0033875, 0.00338754, 0.0058518, 0.0033875, 0.0041543,buy
2011-09-19,2.67,1.23,1.1,0,0,0,0,0,1.23,1.1,0,2.67,-0.0124211,-0.01241315,-0.0099938,-0.0091345,-0.0091345,sell
2011-09-20,2.95,0,1.71,0,0,0,0,0,0,1.71,0,2.95,-0.0050886,-0.00704187, 0.0024551, 0.0024106, 0.0019632,buy
2011-09-21,1.08,0,3.87,0,0,0,0,0,1.22,2.65,0,1.08,-0.0076714,-0.00624420,-0.0108927,-0.0063908,-0.0083203,sell
2011-09-22,0,0,5.92,0,0,0,0,0,2.95,2.97,0,0,-0.0111374,-0.01083315, 0.0015263,-0.0084344,-0.0111949,sell
2011-09-23,0,0,3.51,0,0,0,0,0,2.18,1.33,0,0, 0.0048417, 0.01105867,-0.0026617, 0.0065808, 0.0061414,buy
2011-09-24,0,0.83,1.21,0,0,0,0,0,0.66,1.38,0,0,-0.0001342,-0.00013418, 0.0006491,-0.0024237, 0.0003254,buy
2011-09-25,0,2.56,0,0,0,0,0,0,0,2.56,0,0, 0.0075914, 0.00190888, 0.0013865, 0.0055186, 0.0072846,buy
2011-09-26,0,2.95,0,0.68,0,0,0,0,0,2.95,0,0.68,-0.0043735,-0.00414543,-0.0041454,-0.0050753, 0.0075199,sell
2011-09-27,0,1.09,0,1.09,0,0,0,0,0,1.09,0,1.09, 0.0023906, 0.00378453, 0.0006577, 0.0027866,-0.0088435,buy
2011-09-28,1.1,0,0,1.73,0,0,0,0,0,0,0,2.83,-0.0083826,-0.00687614,-0.0086000,-0.0059959,-0.0063814,sell
2011-09-29,2.42,0,0,2.72,0,0,0,0,0,0,0,5.14,-0.0085074,-0.00368141, 0.0019854, 0.0018426, 0.0031717,buy
2011-09-30,2.97,0,0.94,3,0,0,0,0.74,1.68,0,0,5.97,-0.0119607,-0.00300008,-0.0020972,-0.0016042, 0.0022368,sell
2011-10-01,1.61,0,2.47,2.06,0,0,0,1.38,3.85,0,0,3.67, 0.0094620, 0.00645487, 0.0094362, 0.0047704, 0.0099442,buy
2011-10-02,0.73,0,3,1.33,0,0,0,2.56,5.56,0,0,2.06,-0.0073429,-0.00758351,-0.0040015,-0.0068326,-0.0068877,sell
2011-10-03,0,0,1.34,0.87,0,0,0,2.97,4.31,0,0,0.87,-0.0085691,-0.00676311,-0.0025350,-0.0060048,-0.0056586,sell
2011-10-04,0,0,0.5,0.57,0,0,0,1.85,2.35,0,0,0.57,-0.0049983,-0.00591239,-0.0002340,-0.0076317,-0.0037094,sell
2011-10-05,0,1.13,0,0,0,0,0,1,1,1.13,0,0, 0.0008957, 0.00630522,-0.0013505,-0.0010902,-0.0111760,buy
2011-10-06,0.96,2.74,0,0,0,0,0,0.54,0.54,3.7,0,0, 0.0042495,-0.00177271, 0.0030070, 0.0029267, 0.0042810,buy
2011-10-07,2.92,2.97,0,0,0,0,0,0,0,5.89,0,0, 0.0078679, 0.00757620, 0.0057063, 0.0064470, 0.0036453,buy
2011-10-08,2.95,1.3,0,0,0,0,0,0,0,4.25,0,0, 0.0013573, 0.00135732,-0.0008933,-0.0015694, 0.0013573,sell
2011-10-09,0.95,0.53,0,0,0,0,0,0,0,1.48,0,0,-0.0030989,-0.00349968,-0.0027466, 0.0015214, 0.0046508,sell
2011-10-13,0,0,0,0.85,0,0,0,0,0.85,0,0,0, 0.0100927, 0.01158908, 0.0122266, 0.0139485, 0.0122266,buy
2011-10-14,0,0,0,2.87,0,0,0,0.68,2.87,0,0,0.68,-0.0038814, 0.00404773, 0.0040884,-0.0058150, 0.0040477,buy
2011-10-15,0,0,0,2.97,0,0,0,1.73,2.97,0,0,1.73,-0.0046200, 0.00601515, 0.0054009,-0.0022875, 0.0060151,buy
2011-10-16,0,0,0,0.88,0,0,0,3,0.88,0,0,3,-0.0031916,-0.00254248,-0.0024143,-0.0025438,-0.0010385,sell
2011-10-17,0,0,0,0,0,0,0,1.96,0,0,0,1.96,-0.0083809,-0.00882992,-0.0056342,-0.0106255,-0.0105866,sell
2011-10-18,0,0,0,0,0,0,0,0.77,0,0,0,0.77, 0.0015866, 0.00599767, 0.0054217, 0.0078891, 0.0054217,buy
2011-10-20,1.18,0,0,0,0,0,0,0,0,1.18,0,0,-0.0014607,-0.00186675,-0.0014851, 0.0054125, 0.0064914,sell
2011-10-21,2.89,0,0,0,0,0,0,0,0,2.89,0,0, 0.0045358, 0.00408506, 0.0041281, 0.0045406, 0.0028443,buy
2011-10-22,3,0,0,0,0,0,0,0,0,3,0,0, 0.0003827, 0.00165698, 0.0019007, 0.0003876,-0.0056493,buy
2011-10-23,1.23,0,0,0,0,0,0,0,0,1.23,0,0,-0.0014470,-0.00211851,-0.0019183, 0.0054844, 0.0062396,sell
2011-10-27,0,0,0,0.98,0,0,0,0,0.98,0,0,0, 0.0096185, 0.01254282, 0.0140530, 0.0120356, 0.0140530,buy
2011-10-28,0,0,0,2.67,0,0,0,0,2.67,0,0,0,-0.0047173,-0.00258953,-0.0008422,-0.0037738,-0.0029575,sell
2011-10-29,0,0,0,2.95,0,0,0,0,2.95,0,0,0,-0.0031870,-0.00127257, 0.0004539,-0.0043463,-0.0012726,sell
2011-10-30,0,0,0,1.18,0,0,0,1.07,1.18,1.07,0,0,-0.0047291,-0.00373856, 0.0007612,-0.0022054,-0.0037293,sell
2011-10-31,0,0,0,0,0,0,0,2.95,0,2.95,0,0,-0.0075709,-0.00745750,-0.0091805,-0.0115517,-0.0119404,sell
2011-11-01,0,0,0,0,0,0,0,2.65,0,2.65,0,0,-0.0118587,-0.01099318,-0.0145655,-0.0178259,-0.0168600,sell
2011-11-02,0,0,0,0,0,0,0,0.87,0,0.87,0,0, 0.0008586, 0.00319982, 0.0013840, 0.0013840, 0.0007191,buy
2011-11-03,0,0,0,0.57,0,0,0,0,0,0.57,0,0, 0.0088130, 0.00688950, 0.0107664, 0.0116278, 0.0052192,buy
2011-11-04,0,0,1.09,0.92,0,0,0,0.7,1.09,0.92,0,0.7,-0.0038990, 0.00276236, 0.0015214,-0.0045134,-0.0047777,sell
2011-11-05,0,0,3,1.46,0,0,0,1.32,3,1.46,0,1.32, 0.0017203, 0.00280897, 0.0028419, 0.0016074, 0.0018570,buy
2011-11-06,0,0,2.32,2.32,0,0,0,2.49,2.32,2.32,0,2.49,-0.0031259,-0.00359293,-0.0021296,-0.0047160, 0.0026458,sell
2011-11-07,0,0,0.68,2.97,0,0,0,2.97,0.68,2.97,0,2.97,-0.0078093,-0.00532969,-0.0071305,-0.0068120,-0.0031788,sell
2011-11-08,0,0,0,2.42,0,0,0,1.87,0,2.42,0,1.87,-0.0054741,-0.00449998,-0.0030348,-0.0055702,-0.0044506,sell
2011-11-09,0,0,0,1.52,0,0,0,1,0,1.52,0,1,-0.0118075,-0.01048713,-0.0071315,-0.0110919,-0.0108809,sell
2011-11-10,0,0,0,0.98,0,0,0,0.54,0,0.98,0,0.54,-0.0021054,-0.00387005,-0.0040481,-0.0038898,-0.0042693,sell
2011-11-11,0,0,0,0.62,0,0,0,0,0,0.62,0,0, 0.0092043, 0.00688950, 0.0087602, 0.0101728, 0.0045072,buy
2011-11-13,0.6,0,0,0,0,0,0,0,0.6,0,0,0, 0.0037647, 0.00153852, 0.0008514, 0.0104805, 0.0023353,buy
2011-11-14,1.04,0,0,0,0,0,1,0,1.04,0,0,1,-0.0010066,-0.00246302, 0.0055126,-0.0002344,-0.0017667,sell
2011-11-15,1.79,1.15,0,0,0,0,2.26,0,2.94,0,0,2.26,-0.0056917,-0.00706758,-0.0045582,-0.0038412,-0.0064040,sell
2011-11-16,2.97,3,0,0,0,0,2.97,0,5.97,0,0,2.97,-0.0071938,-0.00312581,-0.0083408,-0.0080013,-0.0059713,sell
2011-11-17,2.89,2.22,0,0,0,0,1.7,0,5.11,0,0,1.7,-0.0072134,-0.00116951,-0.0093546,-0.0083382,-0.0073384,sell
2011-11-18,1.68,0.66,0,0,0,0,0.75,0.55,2.34,0.55,0,0.75, 0.0061859, 0.00860990, 0.0086099, 0.0086099, 0.0086099,buy
2011-11-19,0.99,0,0,0,0,0,0,1.33,0.99,1.33,0,0,-0.0012017,-0.00089665,-0.0026260,-0.0084499,-0.0006545,buy
2011-11-20,0.59,0,0,0,0,0,0,2.97,0.59,2.97,0,0,-0.0053383,-0.00763037,-0.0078009,-0.0124365,-0.0124483,sell
2011-11-21,0,0,0,0,0,0,0,2.65,0,2.65,0,0,-0.0118587,-0.01099318,-0.0145655,-0.0178259,-0.0168600,sell
2011-11-22,0,0,0.56,0,0,0,0,1.09,0.56,1.09,0,0,-0.0001982, 0.00054297, 0.0018166,-0.0000944, 0.0016863,buy
2011-11-23,0,0,1.51,0,0,0,0.88,0,1.51,0.88,0,0,-0.0077597,-0.00802102,-0.0114299,-0.0079968,-0.0114330,sell
2011-11-24,0,0,2.95,0,0,0,2.65,0,2.95,2.65,0,0, 0.0043076, 0.00356827, 0.0015463, 0.0027028, 0.0028939,buy
2011-11-25,0,0,2.14,0,0,0,2.97,0,2.14,2.97,0,0, 0.0034511, 0.00566015,-0.0016477, 0.0023801, 0.0023801,buy
2011-11-26,0.99,0,0.79,0,0,0,1.09,0,1.78,1.09,0,0,-0.0038847,-0.00592022,-0.0050922,-0.0071753,-0.0053282,sell
2011-11-27,2.92,0,0,0,0,0,0,0,2.92,0,0,0, 0.0053076,-0.01132098, 0.0010904,-0.0014230,-0.0041038,sell
2011-11-28,2.62,0,0,0,0,0,0,0,2.62,0,0,0, 0.0052364,-0.00869215, 0.0063275,-0.0017809,-0.0046665,buy
2011-11-29,0.81,0,0,0,0,0,0,0,0.81,0,0,0, 0.0099484, 0.00695271, 0.0089653, 0.0106913, 0.0121015,buy
2011-11-30,0,0,0,0,0,0.53,0,0,0,0,0,0.53, 0.0143932, 0.01279170, 0.0143932, 0.0145823, 0.0123275,buy
2011-12-01,0,0,0,0,0,1.16,0,0,0,0,0,1.16,-0.0030554,-0.00405520, 0.0000846, 0.0027713,-0.0041469,sell
2011-12-02,0,0,0,0,0,2.51,0,0,0,0,0,2.51, 0.0084112, 0.00879193, 0.0087919, 0.0063382, 0.0086611,buy
2011-12-03,0,0,0,0,0,2.97,0,0,0,0,0,2.97, 0.0059736, 0.00606427, 0.0066244, 0.0057859, 0.0072478,buy
2011-12-04,0,0,0,0,0.51,1.61,0,0,0,0,0.51,1.61, 0.0019367, 0.00350815, 0.0025948, 0.0008294,-0.0003103,buy
2011-12-05,0,0,0,0,0.62,1.45,0,0,0,0.7,0.62,0.75, 0.0036448, 0.00363457, 0.0064958, 0.0066506, 0.0044408,buy
2011-12-06,0,0.77,0,0,0.76,2.06,0,0,0.77,2.06,0.76,0,-0.0048713,-0.00064683,-0.0045836,-0.0008432,-0.0006468,sell
2011-12-07,0,2.04,0,0,0.92,3,0,0,2.04,3,0.92,0,-0.0058057,-0.00462919, 0.0006767,-0.0164431,-0.0005768,buy
2011-12-08,0,2.97,0,0,1.14,1.39,0,0,2.97,1.39,1.14,0, 0.0055670, 0.00574026, 0.0056448, 0.0060525, 0.0058780,buy
2011-12-09,0,1.64,0,0,1.38,0,0,0,1.64,0,1.38,0,-0.0055917,-0.00602716,-0.0029083,-0.0055917,-0.0055917,sell
2011-12-10,0,0.62,0,0,1.68,0,0,0,0.62,0,1.68,0, 0.0062936, 0.00499804, 0.0043973, 0.0062936, 0.0045306,buy
2011-12-11,0,0.55,0,0,2.04,0,0,0,0.55,0,2.04,0, 0.0059235, 0.00395867, 0.0030101, 0.0026350, 0.0029966,buy
2011-12-12,0,0.79,0,0,2.49,0,0,0,0.79,0,2.49,0,-0.0012839,-0.00204775,-0.0021847,-0.0020872,-0.0053888,sell
2011-12-13,0,1.16,0,0,3,0,0,0,1.16,0,3,0,-0.0000336, 0.00047962, 0.0018021, 0.0028606,-0.0092904,buy
2011-12-14,0,1.65,0,0,2.95,0,0,0,1.65,0,2.95,0,-0.0009384,-0.00293366,-0.0004511,-0.0004183,-0.0040704,sell
2011-12-15,0,2.34,0,0,2.42,0,0,0,2.34,0,2.42,0, 0.0013673,-0.00130627, 0.0040814, 0.0040814, 0.0026812,buy
2011-12-16,0,3,0,0,2.01,0,0,0,3,0,2.01,0, 0.0015177, 0.00012540, 0.0042965, 0.0010414, 0.0067339,buy
2011-12-17,0,2.67,0,0,1.65,0,0,0,2.67,0,1.65,0, 0.0024564, 0.00065982, 0.0046362, 0.0027124, 0.0059248,buy
2011-12-18,0,1.9,0,0,3.51,0,0.55,0,1.9,2.02,1.36,0.68, 0.0056510, 0.00260031, 0.0051827, 0.0056510, 0.0058491,buy
2011-12-19,0,1.38,0,0,5.5,0,1.34,0.84,2.22,4.31,1.12,1.41, 0.0025207, 0.00072791, 0.0057530,-0.0015948, 0.0057530,buy
2011-12-20,0.66,1.01,0,0,5.83,0,3.72,2.56,4.23,4.96,0.92,3.67, 0.0097531, 0.00445112, 0.0065957, 0.0080721, 0.0108677,buy
2011-12-21,1.65,0.74,0,0,4.4,0,3.94,2.95,5.34,3.32,0.76,4.26, 0.0072036, 0.00619865,-0.0007009, 0.0093721, 0.0109420,buy
2011-12-22,2.95,0.55,0,0,2.06,0,3.32,1.1,4.6,1.1,0.63,3.65,-0.0054572,-0.00140261,-0.0055640,-0.0040388,-0.0001257,sell
2011-12-23,2.08,0,0,0,1.21,0,2.97,0,2.08,0,0.52,3.66,-0.0059338,-0.00724713,-0.0013421,-0.0001044,-0.0018892,sell
2011-12-24,0.84,0,0,0,0,0,2.34,0,0.84,0,0,2.34, 0.0009825, 0.00859849,-0.0014356, 0.0004896,-0.0006049,buy
2011-12-25,0,0,0,0,0,0,1.36,0,0,0,0,1.36,-0.0064915,-0.00511696,-0.0046796,-0.0060686,-0.0021183,sell
2011-12-26,0,0,0,0,0,0,0.79,0,0,0,0,0.79, 0.0016242, 0.00050590,-0.0008643,-0.0004500, 0.0017912,buy
2012-01-02,0,0,0,0,0,0.51,0,0,0,0.51,0,0, 0.0017454, 0.00430392, 0.0051306, 0.0052868, 0.0118040,buy
2012-01-03,0,0,0,0,0,1.23,0,0,0,1.23,0,0, 0.0058368, 0.00586635, 0.0058769, 0.0058769, 0.0082302,buy
2012-01-04,0,0,0,0,0,2.97,0,0,0,2.97,0,0,-0.0055200,-0.00446169,-0.0057521,-0.0011969,-0.0053190,sell
2012-01-05,0,0,0,0,0,2.92,0,0,0,2.92,0,0,-0.0060460,-0.00425670,-0.0066318,-0.0011969,-0.0063949,sell
2012-01-06,0,0,0,0,0,1.21,0,0,0,1.21,0,0, 0.0028326, 0.00286218, 0.0028727, 0.0028727, 0.0052260,buy
2012-01-11,0,0,0,0,0,0,0,0,0,0.51,0,0,-0.0027575,-0.00806923,-0.0067310,-0.0052095,-0.0095188,sell
2012-01-12,0,0,0,0,0,0,0,0,0,1.47,0,0, 0.0018713, 0.00122782, 0.0006574, 0.0027366, 0.0030351,buy
2012-01-13,0,0,0,0,0,0,0.92,0,0.92,2.97,0,0, 0.0027799,-0.00240925,-0.0032115,-0.0035845, 0.0032602,sell
2012-01-14,0,0,0,0,0,0.62,2.56,0,2.56,2.04,0,0.62,-0.0092302,-0.00672139,-0.0058815,-0.0061302,-0.0067214,sell
2012-01-15,0,0,0,0,0,1.04,2.97,0,2.97,0.71,0,1.04,-0.0009732,-0.00026303,-0.0004646,-0.0010063,-0.0004646,sell
2012-01-16,0,0,0,0,0,1.74,1.21,0,1.21,0,0,1.74, 0.0060455, 0.00784328, 0.0087063, 0.0086985, 0.0084630,buy
2012-01-17,0,0,0,0,0,2.89,0,0,0,0,0,2.89, 0.0081923, 0.00808567, 0.0085258, 0.0061518, 0.0089985,buy
2012-01-18,0,0,0,0,1.04,2.97,0,0,0,1.04,0,2.97,-0.0025305, 0.00174473,-0.0003943, 0.0020225,-0.0024825,sell
2012-01-19,0,0,0,0,2.51,1.82,0,0,0,2.51,0,1.82, 0.0010883,-0.00040085, 0.0018991, 0.0023191, 0.0006807,buy
2012-01-20,0,0,0,0,3,1.1,0,1.01,1.01,3,0,1.1, 0.0035204, 0.00392198, 0.0070993,-0.0000409,-0.0012119,buy
2012-01-21,0,0,0,0,1.44,0.66,0,2.32,2.32,1.44,0,0.66,-0.0027151,-0.00321380,-0.0030505,-0.0097437,-0.0030505,sell
2012-01-22,0,0,0,0,0.6,0,0,2.95,2.95,0.6,0,0,-0.0069775,-0.00813643,-0.0070933,-0.0081364,-0.0057411,sell
2012-01-23,0,0,0,0,0,0,0,1.65,1.65,0,0,0, 0.0088928, 0.00669587, 0.0080497, 0.0078932, 0.0089089,buy
2012-01-24,0,0,0,0,0,0,0,0.72,0.72,0,0,0,-0.0029411,-0.00363121,-0.0092302,-0.0041919,-0.0050216,sell
2012-01-25,0,0,0,0,0,0,0,0,0,0,0,0.66, 0.0068576, 0.00404646, 0.0071605,-0.0007691, 0.0016432,buy
2012-01-26,0,0,0,0,0,0.65,0,0,0.65,0,0,1.3,-0.0067359, 0.00414877, 0.0035910,-0.0005333,-0.0067359,sell
2012-01-27,0,0,0,0,0,1.73,0,0,1.73,0,0,2.53, 0.0077133, 0.00257148, 0.0057719, 0.0067953,-0.0003247,buy
2012-01-28,0,0,0,0,0,2.95,0,0,2.95,0,0,3, 0.0110647, 0.00701219, 0.0110647, 0.0106720, 0.0058126,buy
2012-01-29,0,0,0,0,0,1.89,0,0,1.89,0,0,1.77, 0.0077005, 0.00793062, 0.0086966, 0.0090052, 0.0073159,buy
2012-01-30,0,0,0,0,0,0.72,0,0,0.72,0,0,0.92,-0.0038783, 0.00243157,-0.0005046, 0.0023208,-0.0039891,sell
2012-02-04,0,0,0,0.61,0,0,0,0,0,0,0,0.61, 0.0105102, 0.00955858, 0.0092479, 0.0118980, 0.0032233,buy
2012-02-05,0,0,0,1.06,0,0,0,0,0,0,0,1.06,-0.0031345,-0.00129815,-0.0041100, 0.0007698,-0.0012323,sell
2012-02-06,0,0,0,1.87,0.7,0,0,0,0,0.7,0,1.87,-0.0063510,-0.00346229,-0.0058610,-0.0040606,-0.0044422,sell
2012-02-07,0,0,0,3,1.94,0,0,0,0,1.94,0,3, 0.0070659, 0.00540272, 0.0011435, 0.0065446, 0.0046360,buy
2012-02-08,0,0,0,2.65,2.95,0,0,0,0,2.95,0,2.65, 0.0046224, 0.00522484, 0.0024383, 0.0044080, 0.0033723,buy
2012-02-09,0,0,0,1.47,2.23,0,0,0,0.61,1.62,0,1.47,-0.0009135, 0.00015201,-0.0031239,-0.0030622,-0.0030622,sell
2012-02-10,0,0,0,0.8,2.87,0,0,0,1.52,0.59,0,1.56,-0.0021533,-0.00491897,-0.0071451,-0.0070144,-0.0023734,sell
2012-02-11,0,0.66,0,0,4.2,0,0,0,3.61,0,0,1.25,-0.0010592,-0.00066862,-0.0010028, 0.0021043, 0.0036218,buy
2012-02-12,0,0.94,0,0,4.32,0,0,0,3.22,0,0,2.04, 0.0059001, 0.00687298, 0.0034059, 0.0029397, 0.0082787,buy
2012-02-13,0,1.34,0,0,3.91,0,0,0,2.25,0,0,3, 0.0008054, 0.00057609,-0.0046188, 0.0005761, 0.0008323,buy
2012-02-14,0,1.97,0,0,2.62,0,0,0,1.97,0,0,2.62,-0.0005872,-0.00058719,-0.0010596,-0.0006063,-0.0024351,sell
2012-02-15,0,2.92,0,0,1.62,0,0,0,2.92,0,0,1.62, 0.0083524, 0.00751600, 0.0048396, 0.0069595, 0.0069172,buy
2012-02-16,0,2.97,0,0,0.99,0,0,0,2.97,0,0,0.99, 0.0052931, 0.00338126, 0.0075771, 0.0033412, 0.0046079,buy
2012-02-17,0,2.03,0,0,0.61,0,0,0,2.03,0.58,0,0.61, 0.0085107, 0.00502071, 0.0035252, 0.0007202, 0.0049711,buy
2012-02-18,0,1.34,0,0,0,0,0,0,1.34,1.37,0,0, 0.0071097,-0.00218829, 0.0048887,-0.0008377, 0.0064213,buy
2012-02-19,0,0.88,0,0,0,0.52,0,0,0.88,3.49,0,0,-0.0003195, 0.00164112,-0.0009737, 0.0008417, 0.0008322,buy
2012-02-20,0,0.57,0,0,0,1.96,0,0,0.57,4.08,0.55,0,-0.0026257,-0.00002741,-0.0020576,-0.0010143,-0.0008820,sell
2012-02-21,0,0,0,0,0,3.59,0,0,0,4.1,0.62,0,-0.0037780,-0.00604498,-0.0077501,-0.0041488,-0.0042192,sell
2012-02-22,0,0,0,0,0,3,0,0,0,2.3,0.7,0,-0.0023485,-0.00039848,-0.0002704,-0.0012017,-0.0005515,sell
2012-02-23,0,0,0,0,0,1.64,0.99,0,0.99,0.85,0.79,0, 0.0087781, 0.00919646, 0.0092009, 0.0085316, 0.0058493,buy
2012-02-24,0,0,0,0,0,0.88,2.1,0,2.1,0,0.88,0, 0.0011716,-0.00012623, 0.0011716,-0.0019195,-0.0036804,buy
2012-02-25,0,0,0,0,0,0.99,2.97,0,2.97,0,0.99,0,-0.0029101,-0.00243705,-0.0040106,-0.0020469,-0.0022645,sell
2012-02-26,0,0,0,0,0,1.12,1.97,0,1.97,0,1.12,0, 0.0028221, 0.00138655, 0.0027506, 0.0008922,-0.0016721,buy
2012-02-27,0,0,0,0,0,1.24,0.95,0,0.95,0,1.24,0, 0.0018647, 0.00436587, 0.0043659, 0.0018882, 0.0040226,buy
2012-02-28,0,0,0,0,0,1.39,0,0,0,0,1.39,0,-0.0095777,-0.00212621,-0.0086175,-0.0026953,-0.0066175,sell
2012-02-29,0,0,0,0,0,1.54,0,0,0,0,1.54,0, 0.0007660, 0.00178111, 0.0024146, 0.0029918,-0.0010465,buy
2012-03-01,0,0,0,0,0,1.71,0,0,0,0,1.71,0, 0.0005605,-0.00005457, 0.0024176,-0.0000508, 0.0024056,buy
2012-03-02,0,0,0,0,0,1.89,0,0,0,0,1.89,0,-0.0058681,-0.00303670,-0.0033012,-0.0049360,-0.0047003,sell
2012-03-03,0,0,0,0,0,2.1,0,0,0,0,2.1,0,-0.0045667, 0.00092723, 0.0042651, 0.0027186,-0.0023605,sell
2012-03-04,0,0,0,0,0,2.28,0.68,0,0,0.68,2.28,0, 0.0059219, 0.00500691, 0.0025430, 0.0060835, 0.0045213,buy
2012-03-05,0,0,0,0,0,2.51,1.77,0,0,1.77,2.51,0, 0.0001442, 0.00431272,-0.0001424,-0.0026155, 0.0001442,sell
2012-03-06,0,0,0,0,0,2.74,2.97,0,0,2.97,2.74,0,-0.0053595,-0.00614414,-0.0056872,-0.0109050,-0.0065288,sell
2012-03-07,0,0,0,0,0,2.97,1.9,0,0,1.9,2.97,0,-0.0017193,-0.00233392,-0.0020090,-0.0040660,-0.0017193,sell
2012-03-08,0,0,0,0,0.61,3,0.74,0,0,0.74,3,0.61, 0.0023454,-0.00062827, 0.0038605, 0.0054576, 0.0062870,buy
2012-03-09,0,0,0,0,1.06,2.77,0,0,0,0,2.77,1.06, 0.0008328,-0.00476586,-0.0023686,-0.0027626,-0.0006357,sell
2012-03-10,0.52,0,0,0,1.84,2.56,0,0,0.52,0,2.56,1.84,-0.0018801,-0.00298977,-0.0021755,-0.0005050, 0.0026828,sell
2012-03-11,0.87,0,0,0,2.97,2.38,0,0,1.37,0,2.38,2.97, 0.0010245,-0.00112288, 0.0017523, 0.0021248, 0.0030275,buy
2012-03-12,1.44,0,0,0,2.77,2.98,0,0,3.31,0,2.22,2.77,-0.0071387,-0.00738066,-0.0068587,-0.0073354,-0.0048651,sell
2012-03-13,2.4,0,0.61,0,1.62,3.61,0,0,6.35,0,2.06,2.23,-0.0007090,-0.00172310,-0.0049672,-0.0020825,-0.0039093,sell
2012-03-14,2.97,0,1.29,0,0.94,4.91,0,0,8.91,0,1.94,2.23,-0.0006396,-0.00034963,-0.0045226,-0.0005701,-0.0044030,sell
2012-03-15,2.24,0,2.65,0,0.56,4.58,0,0,6.66,0,1.84,3.21, 0.0049544, 0.00438589, 0.0025195, 0.0030297, 0.0016232,buy
2012-03-16,1.36,0,3,0,0,3.1,0,0,3.52,0,1.73,3, 0.0075553, 0.00699599, 0.0081863, 0.0053928, 0.0042251,buy
2012-03-17,0.84,0,1.59,0,0,2.31,0,0,1.51,0,1.64,1.59,-0.0008023,-0.00062843, 0.0008015,-0.0004749,-0.0008690,sell
2012-03-18,0.51,0,0.78,0,0,1.56,0,0,0.51,0,1.56,0.78,-0.0022630, 0.00014359, 0.0022196, 0.0001211,-0.0040019,sell
2012-03-19,0,0,0,0,0.53,1.5,0,0,0,0.53,1.5,0,-0.0066182,-0.00397102,-0.0064291,-0.0054243,-0.0052866,sell
2012-03-20,0,0,0,0,1.26,1.44,0,0,0,1.26,1.44,0,-0.0043148, 0.00469509,-0.0014340,-0.0032893, 0.0036917,sell
2012-03-21,0,0,0,0,2.97,1.41,0,0,0,2.97,1.41,0,-0.0027649,-0.00664204,-0.0037046,-0.0010669,-0.0049278,sell
