Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-15,2,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,-0.0032686, 0.0006648, 0.0001348, 0.0029475, 0.0021921,sell
2012-03-16,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.0305437, 0.0253553, 0.0219670, 0.0325421, 0.0137354,buy
2012-03-17,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0008471, 0.0057801, 0.0240884,-0.0008471,-0.0026323,buy
2012-03-18,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0222770, 0.0216995, 0.0203230, 0.0203230, 0.0097160,buy
2012-03-19,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0222770, 0.0216995, 0.0203230, 0.0203230, 0.0097160,buy
2012-03-20,0,0,1,0,0,2,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0213938, 0.0222652,-0.0024722, 0.0132013, 0.0198305,buy
2012-03-21,0,0,0,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0028575,-0.0014510,-0.0003565,-0.0057313,-0.0003565,sell
2012-03-22,0,0,0,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0004015,-0.0002562,-0.0002562,-0.0054513,-0.0002562,sell
2012-03-23,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0444179,-0.0355496,-0.0475104,-0.0309384,-0.0402576,sell
2012-03-24,0,0,2,0,0,3,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.0422260,-0.0342860,-0.0422260,-0.0406764,-0.0469691,sell
2012-03-25,0,0,2,0,0,3,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.0422260,-0.0342860,-0.0422260,-0.0406764,-0.0469691,sell
2012-03-26,0,1,2,0,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.0232811,-0.0229972, 0.0121422,-0.0237651,-0.0248197,sell
2012-03-27,0,1,2,0,0,2,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0, 0.0142630, 0.0163417, 0.0073149, 0.0142630, 0.0177043,buy
2012-03-28,0,1,1,0,0,2,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0065187,-0.0069929,-0.0113808, 0.0066611, 0.0053797,sell
2012-03-29,0,1,2,0,0,2,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0, 0.0036145, 0.0048436,-0.0045602, 0.0074634, 0.0074634,buy
2012-03-30,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,-0.0353063,-0.0157397,-0.0157397,-0.0186678,-0.0157397,sell
2012-03-31,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.0122561,-0.0122561,-0.0089312,-0.0129427,-0.0069775,sell
2012-04-01,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0377088, 0.0387303, 0.0387303, 0.0387303, 0.0377088,buy
2012-04-02,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0377088, 0.0387303, 0.0387303, 0.0387303, 0.0377088,buy
2012-04-03,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0010455,-0.0050475, 0.0017385,-0.0001513, 0.0011046,sell
2012-04-04,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0185264,-0.0079182,-0.0190799,-0.0189936,-0.0190799,sell
2012-04-05,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.0030597,-0.0068344,-0.0019253,-0.0071570,-0.0027794,sell
2012-04-06,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1, 0.0500398, 0.0455394, 0.0487549, 0.0487549, 0.0500398,buy
2012-04-07,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1, 0.0154958,-0.0172394,-0.0078944,-0.0158376,-0.0170197,sell
2012-04-08,0,1,1,0,0,2,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1, 0.0008113,-0.0365366,-0.0251948,-0.0274114,-0.0284163,sell
2012-04-09,0,1,1,0,0,2,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1, 0.0008113,-0.0365366,-0.0251948,-0.0274114,-0.0284163,sell
2012-04-10,0,1,1,0,0,2,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1, 0.0008113,-0.0365366,-0.0251948,-0.0274114,-0.0284163,sell
2012-04-11,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1, 0.0108940,-0.0213771,-0.0213771,-0.0213771,-0.0223730,sell
2012-04-12,0,0,2,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,-0.0059720,-0.0245727,-0.0338193,-0.0245727,-0.0292027,sell
2012-04-13,0,0,2,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1, 0.0003956,-0.0126484,-0.0052837,-0.0064354,-0.0064354,sell
2012-04-14,0,1,2,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1, 0.0194635, 0.0119337, 0.0190382, 0.0140207, 0.0148750,buy
2012-04-15,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1, 0.0096417,-0.0019645, 0.0070560, 0.0070220, 0.0029951,buy
2012-04-16,0,1,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0, 0.0082788,-0.0062333,-0.0051059,-0.0041042,-0.0058704,sell
2012-04-17,0,1,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0, 0.0082788,-0.0062333,-0.0051059,-0.0041042,-0.0058704,sell
2012-04-18,0,1,1,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0180359, 0.0226922, 0.0226098, 0.0225060, 0.0226098,buy
2012-04-19,0,1,1,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0180359, 0.0226922, 0.0226098, 0.0225060, 0.0226098,buy
2012-04-20,0,0,1,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0028433,-0.0058144,-0.0033680,-0.0034745,-0.0042110,sell
2012-04-21,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0319051, 0.0350008, 0.0331271, 0.0353815, 0.0330227,buy
2012-04-22,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0386693, 0.0441702, 0.0436524, 0.0432456, 0.0386693,buy
2012-04-23,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0434528, 0.0452247, 0.0426473, 0.0356892, 0.0326841,buy
2012-04-24,1,0,0,0,2,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0080203,-0.0019271, 0.0017139,-0.0002314,-0.0011433,sell
2012-04-25,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0226772, 0.0062763, 0.0031656, 0.0038058, 0.0066452,buy
2012-04-26,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0226772, 0.0062763, 0.0031656, 0.0038058, 0.0066452,buy
2012-04-27,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0091429,-0.0073751,-0.0008171,-0.0035888,-0.0021694,sell
2012-04-28,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0140415, 0.0124855, 0.0107533, 0.0098070, 0.0098070,buy
2012-04-29,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0018964, 0.0040365,-0.0012623,-0.0012623,-0.0047257,sell
2012-04-30,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0018964, 0.0040365,-0.0012623,-0.0012623,-0.0047257,sell
2012-05-01,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0018964, 0.0040365,-0.0012623,-0.0012623,-0.0047257,sell
2012-05-02,0,1,0,0,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0056839,-0.0056839,-0.0064562,-0.0050572,-0.0064562,sell
2012-05-03,0,1,0,0,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0056839,-0.0056839,-0.0064562,-0.0050572,-0.0064562,sell
2012-05-04,0,1,0,1,2,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0087547, 0.0262775, 0.0198851, 0.0176460, 0.0225475,buy
2012-05-05,0,1,0,1,2,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0087547, 0.0262775, 0.0198851, 0.0176460, 0.0225475,buy
2012-05-06,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0493127, 0.0467428, 0.0330844, 0.0375970, 0.0201029,buy
2012-05-07,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0493127, 0.0467428, 0.0330844, 0.0375970, 0.0201029,buy
2012-05-08,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0294474,-0.0167973,-0.0274263,-0.0294474,-0.0294474,sell
2012-05-09,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0294474,-0.0167973,-0.0274263,-0.0294474,-0.0294474,sell
2012-05-10,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.0271606, 0.0426050, 0.0350432, 0.0387607, 0.0298800,buy
2012-05-11,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.0271606, 0.0426050, 0.0350432, 0.0387607, 0.0298800,buy
2012-05-12,2,1,1,0,3,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,1,0,0, 0.0062588, 0.0157977, 0.0036388, 0.0036388, 0.0062588,buy
2012-05-13,3,1,1,0,3,2,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,1,0,0,-0.0155850, 0.0067479,-0.0062582,-0.0017554,-0.0062582,sell
2012-05-14,3,1,1,0,3,2,0,0,0,1,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,1,1,0,0,-0.0181370,-0.0026291, 0.0064985, 0.0119091,-0.0026291,sell
2012-05-15,3,1,1,0,2,1,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,-0.0347401,-0.0309680,-0.0292732,-0.0335881,-0.0294050,sell
2012-05-16,1,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1, 0.0091389, 0.0095270, 0.0031464, 0.0104993, 0.0133626,buy
2012-05-17,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.0150607,-0.0129491,-0.0145745,-0.0141081,-0.0166007,sell
2012-05-18,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.0150607,-0.0129491,-0.0145745,-0.0141081,-0.0166007,sell
2012-05-19,1,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.0196366, 0.0136973, 0.0149136, 0.0145434, 0.0140023,buy
2012-05-20,1,1,1,0,2,2,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.0309800, 0.0254378, 0.0311321, 0.0311321, 0.0236495,buy
2012-05-21,1,1,1,0,2,2,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.0149993,-0.0087817,-0.0087817,-0.0087817,-0.0037270,sell
2012-05-22,1,1,1,0,2,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.0033002, 0.0065142, 0.0065142, 0.0315388, 0.0083085,buy
2012-05-23,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0054220, 0.0157479, 0.0043098, 0.0045011, 0.0096232,buy
2012-05-24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0097325, 0.0025816, 0.0023244, 0.0004614,-0.0151963,sell
2012-05-25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0092586, 0.0283048,-0.0010048, 0.0297462, 0.0297709,buy
2012-05-26,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0232778,-0.0016141,-0.0133458,-0.0012746,-0.0026684,sell
2012-05-27,0,2,2,0,0,0,2,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0158552,-0.0189606,-0.0145351,-0.0158552,-0.0167883,sell
2012-05-28,0,2,2,0,0,0,2,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0158552,-0.0189606,-0.0145351,-0.0158552,-0.0167883,sell
2012-05-29,0,2,2,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0129944,-0.0163521,-0.0037733,-0.0127862,-0.0022210,sell
2012-05-30,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0081400,-0.0015864,-0.0041478,-0.0049910,-0.0102149,sell
2012-05-31,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0327834,-0.0448620,-0.0448620,-0.0476062,-0.0526599,sell
2012-06-01,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0116891,-0.0505477,-0.0514270,-0.0514270,-0.0542341,sell
2012-06-02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0898873,-0.0799200,-0.0902466,-0.0883208,-0.0837467,sell
2012-06-03,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.0093114, 0.0126385, 0.0047100, 0.0047100, 0.0149589,buy
2012-06-04,1,0,0,0,2,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1, 0.0096563, 0.0067530, 0.0027629,-0.0107812, 0.0054591,buy
2012-06-05,1,0,0,0,3,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1, 0.0017779, 0.0133067, 0.0021584,-0.0108171, 0.0019938,buy
2012-06-06,0,0,0,0,3,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1, 0.0301375, 0.0283944, 0.0040983, 0.0021299, 0.0279915,buy
2012-06-07,0,0,0,0,3,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.0363743, 0.0180947,-0.0278909, 0.0063000, 0.0363743,buy
2012-06-08,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0048434,-0.0046421,-0.0057884, 0.0172611,-0.0044492,buy
2012-06-09,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0086430,-0.0066570,-0.0053178, 0.0115891,-0.0056000,sell
2012-06-10,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0320777, 0.0292708, 0.0293390, 0.0293390, 0.0353169,buy
2012-06-11,1,0,0,1,0,0,0,2,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0146181,-0.0310722,-0.0252886,-0.0141430,-0.0236241,sell
2012-06-12,1,0,0,1,1,0,0,2,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0019811,-0.0129183,-0.0124472,-0.0032284,-0.0133277,sell
2012-06-13,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0489313,-0.0619817,-0.0610090,-0.0593104,-0.0551928,sell
2012-06-14,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0045475,-0.0043220,-0.0013723,-0.0049718,-0.0041536,sell
2012-06-15,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0083368,-0.0085515,-0.0329655,-0.0108467,-0.0093567,sell
2012-06-16,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.0183703, 0.0202163, 0.0192569, 0.0202163, 0.0202163,buy
2012-06-17,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.0183703, 0.0202163, 0.0192569, 0.0202163, 0.0202163,buy
2012-06-18,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.0392050,-0.0460623,-0.0454375,-0.0459103,-0.0482083,sell
2012-06-19,0,1,1,0,0,1,3,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.0289467,-0.0241430,-0.0109762,-0.0154100,-0.0042098,sell
2012-06-20,0,1,1,0,0,1,3,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.0289467,-0.0241430,-0.0109762,-0.0154100,-0.0042098,sell
2012-06-21,0,1,1,0,1,1,3,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.0143257,-0.0117216, 0.0166316, 0.0166316, 0.0188948,buy
2012-06-22,0,1,1,0,1,1,3,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.0143257,-0.0117216, 0.0166316, 0.0166316, 0.0188948,buy
2012-06-23,0,1,1,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0, 0.0195866, 0.0120232, 0.0123999, 0.0120232,-0.0045938,buy
2012-06-24,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0, 0.0316993, 0.0309059, 0.0299573, 0.0295157, 0.0235175,buy
2012-06-25,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0, 0.0316993, 0.0309059, 0.0299573, 0.0295157, 0.0235175,buy
2012-06-26,0,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0, 0.0172609, 0.0172609, 0.0339796, 0.0025226, 0.0160367,buy
2012-06-27,0,1,1,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,-0.0144655,-0.0049417,-0.0011334, 0.0010206,-0.0159711,sell
2012-06-28,0,1,1,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,-0.0144655,-0.0049417,-0.0011334, 0.0010206,-0.0159711,sell
2012-06-29,0,1,1,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,-0.0144655,-0.0049417,-0.0011334, 0.0010206,-0.0159711,sell
2012-06-30,0,1,1,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,-0.0180308,-0.0062369,-0.0083167,-0.0075197,-0.0075197,sell
2012-07-01,0,1,2,1,1,1,3,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,0, 0.0142888, 0.0149838, 0.0143709, 0.0145065,-0.0008444,buy
2012-07-02,1,1,2,0,0,1,3,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.0099088,-0.0097716,-0.0048832,-0.0097716,-0.0088912,sell
2012-07-03,1,1,2,0,0,1,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.0172877,-0.0184085,-0.0184085,-0.0175396,-0.0181841,sell
2012-07-04,1,1,2,0,0,1,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.0172877,-0.0184085,-0.0184085,-0.0175396,-0.0181841,sell
2012-07-05,1,1,2,0,0,1,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.0172877,-0.0184085,-0.0184085,-0.0175396,-0.0181841,sell
2012-07-06,1,1,2,0,0,1,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.0172877,-0.0184085,-0.0184085,-0.0175396,-0.0181841,sell
2012-07-07,1,1,2,0,0,1,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.0172877,-0.0184085,-0.0184085,-0.0175396,-0.0181841,sell
2012-07-08,0,1,1,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.0348560,-0.0246511,-0.0236805,-0.0236805,-0.0235679,sell
2012-07-09,0,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.0064284,-0.0042804,-0.0115086,-0.0105160,-0.0111648,sell
2012-07-10,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0199333, 0.0197300, 0.0245094, 0.0203373, 0.0209683,buy
2012-07-11,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0235660,-0.0235660, 0.0010848,-0.0235660,-0.0240598,sell
2012-07-12,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0235660,-0.0235660, 0.0010848,-0.0235660,-0.0240598,sell
2012-07-13,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0228908, 0.0029196, 0.0144056, 0.0156519, 0.0136262,buy
2012-07-14,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0228908, 0.0029196, 0.0144056, 0.0156519, 0.0136262,buy
2012-07-15,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0228908, 0.0029196, 0.0144056, 0.0156519, 0.0136262,buy
2012-07-16,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0228908, 0.0029196, 0.0144056, 0.0156519, 0.0136262,buy
2012-07-17,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0242359, 0.0237556, 0.0303487, 0.0303487, 0.0193778,buy
2012-07-20,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006193, 0.0357750, 0.0444144, 0.0004181, 0.0434310,buy
2012-07-21,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006193, 0.0357750, 0.0444144, 0.0004181, 0.0434310,buy
2012-07-22,1,0,0,0,0,1,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0119089, 0.0181081, 0.0181081, 0.0215166, 0.0198831,buy
2012-07-23,1,0,1,0,0,1,2,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0307993, 0.0339710, 0.0337582, 0.0337865, 0.0342828,buy
2012-07-24,1,0,1,0,0,1,2,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0307993, 0.0339710, 0.0337582, 0.0337865, 0.0342828,buy
2012-07-25,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0110726, 0.0101514, 0.0117541, 0.0110497, 0.0089446,buy
2012-07-26,1,0,1,0,0,1,2,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0298778, 0.0312303, 0.0305326, 0.0328925, 0.0236693,buy
2012-07-27,1,0,1,0,0,2,3,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0000085,-0.0000085, 0.0042813,-0.0000085,-0.0000085,sell
2012-07-28,2,0,2,0,0,2,2,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,-0.0037308, 0.0014086,-0.0037308,-0.0037308,-0.0037308,sell
