Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-11,0.62,0.79,2.2,0,0,2.22,1.51,0.46,2.2,1.25,0.62,2.22,0,0,1.51,-0.0018383711,-0.00172408,-0.0063276, 0.005701, 0.0141737,buy
2012-10-12,0,1.96,1.32,0,0,1.73,1.82,0.89,1.3,2.85,0.02,1.73,0,0,1.82, 0.0031331841, 0.00309989,-0.0079359, 0.004021, 0.0010341,buy
2012-10-13,0,2.97,0.84,0,0,1.36,2.14,1.84,0.76,4.7,0.19,1.36,0,0,2.14,-0.0029475480,-0.00020263,-0.0193035,-0.004272,-0.0059947,sell
2012-10-14,0,1.83,0.27,0,0,1.06,2.49,3.3,0.06,4.74,0.6,1.06,0,0,2.49, 0.0004675363, 0.00314306, 0.0109838, 0.002326, 0.0110227,buy
2012-10-15,0,0.91,0.92,0,0.05,0.83,2.82,3.58,0.19,3.32,1.9,0.83,0,0.05,2.82, 0.0026195897, 0.00649514, 0.0184793, 0.004520, 0.0225597,buy
2012-10-16,0,0.56,2.95,0,0.12,0.65,3,4.25,0.56,1.33,5.87,0.65,0,0.12,3, 0.0134161644, 0.01167249, 0.0172979, 0.013733, 0.0149878,buy
2012-10-17,0.02,1.64,2.79,0,0.3,0.51,2.84,3.63,1.64,0.68,5.74,0.51,0.02,0.3,2.84, 0.0094196740, 0.00556511, 0.0100061, 0.010202, 0.0089098,buy
2012-10-18,0.05,2.97,0.85,0,0.75,0,2.6,0.98,2.97,0,1.83,0,0.05,0.75,2.6, 0.0019223824, 0.00716929,-0.0080614, 0.001864,-0.0005953,buy
2012-10-19,0.13,1.92,0,0,1.9,0,2.44,0,1.84,0,0.08,0,0.13,1.9,2.44,-0.0164375931,-0.01086163,-0.0153053,-0.016438,-0.0159582,sell
2012-10-20,0.34,0.86,0,0,2.95,0,2.32,0,0.67,0,0.21,0,0.32,2.95,2.32,-0.0195045176,-0.01789389,-0.0173607,-0.014987,-0.0189189,sell
2012-10-21,0.83,0.54,0,0.03,1.77,0,2.31,0,0.06,0,0.57,0,0.77,1.84,2.28,-0.0011541847, 0.00144350,-0.0095255,-0.001645, 0.0089013,buy
2012-10-22,2.06,1.39,0,0.06,0.7,0,2.42,0,0.13,0.03,1.45,0,1.9,0.88,2.34, 0.0165075475, 0.01335561,-0.0084296, 0.012751, 0.0127513,buy
2012-10-23,3.34,2.95,0,0.11,0,0,2.74,0,0.3,0.07,3.06,0,2.97,0.55,2.49, 0.0048862448, 0.00173112,-0.0100132,-0.003833,-0.0038332,sell
2012-10-24,2.72,2.42,0.04,0.23,0,0,3.49,0.05,0.7,0.17,2.65,0,1.94,1.62,2.72, 0.0069459834, 0.00478010,-0.0089695,-0.001910,-0.0019099,sell
2012-10-25,2.81,0.94,0.13,0.47,0,0,5.36,0.12,1.64,0.41,1.41,0,1.01,4.64,3,-0.0103231923,-0.00999451,-0.0113162,-0.006511,-0.0017235,sell
2012-10-26,4.01,0,0.37,0.97,0,0,5.84,0.3,3,1.01,0.97,0,0.67,5.94,2.87,-0.0035222578,-0.00865181,-0.0035223,-0.003522,-0.0035331,sell
2012-10-27,4.73,0,1.14,1.97,0,0,3.61,0.78,2.34,2.49,1.97,0,1.82,2.66,2.42,-0.0070935578,-0.00271271,-0.0082536,-0.007892, 0.0002197,sell
2012-10-28,3.92,0,3.11,2.97,0,0,1.96,1.81,1.21,3.02,2.97,0,4.61,0.59,1.96, 0.0065268860, 0.01599269, 0.0068913,-0.002437, 0.0017512,buy
2012-10-29,1.41,0,2.98,2.16,0,0,1.5,3.52,0.68,1.61,2.16,0,5.62,0,1.5, 0.0067537451, 0.00672565, 0.0065798, 0.007481, 0.0067907,buy
2012-10-30,0.57,0,1.69,1.04,0,0,1.09,4.05,1.84,1.11,1.04,0,3.36,0,1.09,-0.0009588163,-0.00276165, 0.0088069, 0.007571,-0.0011019,buy
2012-10-31,0,0,2,0,0,0,0.75,4.42,3.7,1.51,0,0,1.21,0,0.75,-0.0111258432,-0.00552985,-0.0117210,-0.003651,-0.0080250,sell
2012-11-01,0,0,4.21,0,0,0,0,3,3.22,3.32,0.03,0,0.64,0,0, 0.0041108088, 0.01136876, 0.0042644,-0.007116, 0.0054338,buy
2012-11-02,0,0,4.31,0,0,0.03,0,1.28,2.68,2.83,0.08,0,0,0.03,0, 0.0002946670, 0.02517401, 0.0022378,-0.000692,-0.0008540,sell
2012-11-03,0,0,3.93,0,0,0.09,0,0.91,2.97,1.65,0.22,0,0,0.09,0, 0.0051218985, 0.02113553,-0.0000697,-0.003580,-0.0045738,sell
2012-11-04,0,0,3.53,0,0,0.29,0,1.23,2.95,1.23,0.58,0,0,0.29,0, 0.0023032143, 0.01886673, 0.0091588, 0.005218, 0.0006987,buy
2012-11-05,0.06,0.08,3.7,0,0.04,0.91,0,1.48,2.19,1.48,1.62,0,0.03,0.95,0,-0.0055829660, 0.01221488,-0.0066532,-0.005202,-0.0035405,sell
2012-11-06,0.18,0.21,4.71,0,0.08,2.82,0,1.59,1.86,1.59,3.15,0,0.09,2.9,0,-0.0097943155, 0.00392934, 0.0077541,-0.002064, 0.0125313,buy
2012-11-07,0.61,0.56,3.7,0,0.15,2.95,0,1.69,1.93,1.59,2.67,0,0.37,3.1,0,-0.0182640764,-0.00977944,-0.0018478,-0.013462, 0.0026813,sell
2012-11-08,1.97,1.57,2.67,0,0.31,1.01,0,1.62,2.66,1.5,2.74,0,0.93,1.29,0.03,-0.0117607938,-0.00760347,-0.0115592,-0.009596,-0.0160932,sell
2012-11-09,2.95,4.4,2.56,0,0.65,0.13,0,1.39,4.52,1.26,2.95,0,2.57,0.65,0.13, 0.0135110967, 0.01215280, 0.0141600, 0.015723, 0.0010990,buy
2012-11-10,1.32,6.06,2.97,0,1.31,0.65,0.04,1.13,5.94,0.98,1.32,0,3.28,1.31,0.65, 0.0133463645,-0.01140341,-0.0096818,-0.011403,-0.0148845,sell
2012-11-11,0,3.25,2.24,0,2.67,2.95,0.07,1.04,3.94,0.87,0,0,1.79,2.67,2.95, 0.0161163885, 0.01531445, 0.0161675, 0.012040, 0.0164970,buy
2012-11-12,0,1.69,1.24,0,3.04,2.26,0.13,1.15,1.89,1.04,0,0.07,1.28,3.03,2.26,-0.0037758542,-0.00340126, 0.0047779, 0.000817, 0.0010656,buy
2012-11-13,0,2.97,0.6,0.02,1.85,0,0.26,2.87,0.62,2.97,0,0.27,3.13,1.72,0,-0.0187182867,-0.02524035,-0.0242917,-0.021140,-0.0155602,sell
2012-11-14,0,2.77,0,0.05,2.22,0,0.51,3,0.05,2.77,0,1.41,3.51,1.18,0,-0.0157969869,-0.02627614,-0.0244609,-0.021678,-0.0099930,sell
2012-11-15,0,0.92,0,0.1,3.07,0,1,1.06,0.1,0.92,0,2.92,2.06,1.14,0.02, 0.0072558070, 0.00684532, 0.0120932, 0.010701, 0.0069295,buy
2012-11-16,0,0.04,0,0.22,1.66,0,1.99,0.02,0.22,0.03,0.04,1.04,1.98,3.3,0.22,-0.0011501720,-0.00591650, 0.0019419,-0.003775, 0.0043376,sell
2012-11-17,0.02,0.15,0,0.47,3.47,0,3.03,0.06,0.47,0.06,0.15,0.05,3.05,7.19,2.18,-0.0147461833,-0.01474618,-0.0147024,-0.015290,-0.0077550,sell
2012-11-18,0.07,0.5,0,1.04,5.93,0,2.45,0.15,1.04,0.12,0.5,0.09,2.52,7.27,2.92,-0.0006749997,-0.00122424, 0.0036562,-0.000675, 0.0059795,sell
2012-11-19,0.24,1.7,0.06,2.3,2.26,0,1.46,0.37,2.39,0.24,1.7,0.12,1.76,3.75,0, 0.0003044819, 0.00588611, 0.0073624, 0.006105, 0.0089006,buy
2012-11-20,0.75,3.04,0.16,2.97,0.8,0.12,1.14,0.91,3.31,0.48,2.97,0.29,2.14,0.7,0,-0.0045461763,-0.01038976,-0.0040808,-0.003134,-0.0029620,sell
2012-11-21,2.31,1.65,0.45,1.71,0.12,0.57,1.02,2.26,2.69,0.99,1.5,0.79,4.12,0,0, 0.0058208353, 0.00888290, 0.0137547, 0.008883, 0.0036680,buy
2012-11-22,4.4,0.29,1.24,0.77,0.15,2.4,1.95,3.09,3.61,1.97,0,2.71,6,0,0,-0.0174149993,-0.01487167,-0.0131114,-0.015272,-0.0106930,sell
2012-11-23,4.76,0.45,2.95,0,0.19,3.02,3.19,1.83,6.37,3.45,0,3.43,3.12,0.02,0,-0.0024215394, 0.00482094, 0.0045360, 0.004614,-0.0027215,buy
2012-11-24,3.24,0.6,2.47,0,0.23,1.04,2.85,1.19,4.97,3.85,0,1.58,1.17,0.05,0, 0.0014214352,-0.00999761,-0.0068768,-0.001511,-0.0059355,sell
2012-11-25,3.04,0.66,0.89,0,0.29,0.1,1.83,1.29,2.08,5.05,0.02,0.85,0,0.1,0,-0.0011840214, 0.00913498,-0.0001294, 0.006164, 0.0061638,buy
2012-11-26,2.97,0.67,0.06,0,0.36,0.21,1.5,2.97,0.67,6.59,0.06,1.21,0,0.21,0, 0.0047815696, 0.00424110, 0.0033539, 0.006374, 0.0039977,buy
2012-11-27,1.16,0.62,0.16,0,0.45,0.44,1.3,2.74,0.62,3.9,0.16,1.75,0,0.44,0, 0.0120708273, 0.01042136, 0.0105812, 0.013072, 0.0125106,buy
2012-11-28,0,0,0.4,0.04,0.56,0.91,1.97,1.14,0,1.14,0.44,2.53,0,0.91,0, 0.0151399363, 0.01115260, 0.0021490, 0.011319, 0.0163431,buy
2012-11-29,0,0,1.07,0.12,0.7,1.92,2.97,0,0,0,1.19,3.67,0.02,1.9,0, 0.0086845813, 0.00781419, 0.0077009, 0.010047, 0.0111829,buy
2012-11-30,0,0.05,3,0.34,0.87,3.04,2.92,0,0.05,0,3.34,3.79,0.04,3,0,-0.0004208429,-0.00362961,-0.0037402,-0.003896,-0.0041283,sell
2012-12-01,0,0.17,5.62,0.96,1.09,2.29,1.92,0,0.17,0,6.58,3.01,0.07,2.25,0,-0.0117713306,-0.00883469,-0.0070724,-0.010147,-0.0101468,sell
2012-12-02,0,0.61,4.34,2.67,1.34,1.22,1.25,0,0.61,0,7.01,2.59,0.14,1.15,0,-0.0149869627,-0.00818596, 0.0002968,-0.015883,-0.0067012,sell
2012-12-03,0,2.22,1.47,2.97,1.68,0.79,0.82,0,2.22,0,4.44,2.5,0.28,0.67,0,-0.0010528026,-0.00510381,-0.0026566,-0.002706,-0.0046838,sell
2012-12-04,0,2.95,0.65,1.16,2.08,0.57,0.54,0,2.95,0,1.81,2.64,0.55,0.41,0, 0.0130321107, 0.00799242, 0.0107412, 0.014239, 0.0067454,buy
2012-12-05,0,1.05,0,0,2.6,1.11,0,0,1.05,0,0,2.62,1.09,1.08,0, 0.0149521658, 0.01611581, 0.0134091, 0.012495,-0.0020909,buy
2012-12-06,0,0,0.05,0,3,2.18,0,0,0.05,0.03,0,3.03,2.12,2.95,0,-0.0083073950,-0.01061163,-0.0113341,-0.009365,-0.0070096,sell
2012-12-07,0,0,0.18,0,2.77,3.1,0,0.06,0.18,0.06,0,2.81,3.06,2.87,0,-0.0023789625,-0.00823238,-0.0093654,-0.005718,-0.0075476,sell
2012-12-08,0,0,0.65,0,2.22,2.28,0,0.16,0.65,0.12,0,2.28,2.26,1.06,0, 0.0102280632, 0.01022493, 0.0090396, 0.008652, 0.0038830,buy
2012-12-09,0,0,2.44,0,1.8,1.4,0,0.49,2.44,0.24,0,1.89,1.56,0.31,0, 0.0029868988,-0.00001719,-0.0013148, 0.002577,-0.0115774,sell
2012-12-10,0,0,2.98,0,1.46,1.16,0,1.54,2.98,0.5,0,1.58,2.06,1.01,0, 0.0044083234, 0.00034439, 0.0039500, 0.005040,-0.0022617,buy
2012-12-11,0,0,1.02,0,1.22,1.17,0,3.07,1.02,1,0,1.4,3,3.06,0, 0.0043054514,-0.00105264, 0.0060186, 0.007181,-0.0060375,buy
2012-12-12,0,0.03,0.44,0,1.1,2.19,0.04,2.05,0.44,2.04,0.03,1.33,1.81,2.92,0, 0.0043548722,-0.00079741, 0.0087477,-0.002975,-0.0013817,buy
2012-12-13,0,0.07,1.65,0,1.19,3.67,0.09,1.46,1.65,3.79,0.07,1.43,0.67,1.37,0, 0.0031664832, 0.00315064,-0.0088554, 0.006916, 0.0031213,buy
2012-12-14,0,0.15,2.97,0.13,1.71,3.65,0.18,3.08,3.04,5.16,0.21,1.77,0.41,1.28,0, 0.0152909779, 0.01292663, 0.0096939, 0.015289, 0.0141625,buy
2012-12-15,0,0.34,1.4,0.43,2.84,3.3,0.38,4.21,1.6,4.23,0.57,2.04,1.24,3.22,0,-0.0014197631,-0.00777101,-0.0146043,-0.007451,-0.0073966,sell
2012-12-16,0,0.76,0.07,1.54,2.97,3.65,0.83,3.93,0.69,1.63,1.68,3,2.98,3.77,0, 0.0036286092, 0.00357249, 0.0051301, 0.002108, 0.0035725,buy
2012-12-17,0,1.7,0.17,4.84,1.17,2.42,1.74,2.48,2.09,0.16,4.62,2.42,2.38,2.85,0, 0.0052093562, 0.00732557, 0.0073256, 0.005265, 0.0073256,buy
2012-12-18,0,3,0.41,5.25,0,1.34,3.13,1.23,3.36,0.46,5.3,1.34,0.93,2.97,0, 0.0038807981, 0.00950120, 0.0095012, 0.003205, 0.0095012,buy
2012-12-19,0,2.3,1.02,2.09,0.02,0.75,2.87,1.37,2.49,1.37,2.92,0.75,0.4,2.49,0, 0.0045481800, 0.00839459, 0.0063720, 0.007243, 0.0080674,buy
2012-12-20,0,1.03,2.53,0.2,0.04,0.03,2.1,2.97,2.53,2.97,1.23,0.03,0.96,1.18,0,-0.0025493503,-0.01123508,-0.0120164,-0.008722, 0.0006056,sell
2012-12-21,0,0,2.95,0.7,0.08,0.05,2.85,2.12,2.95,2.15,0.7,0.05,2.34,0.56,0,-0.0024342335,-0.00897113,-0.0034226,-0.003313,-0.0047074,sell
2012-12-22,0,0,1.39,2.34,0.16,0.07,3.04,0.72,1.39,0.79,2.34,0.07,3.13,0,0, 0.0028303221,-0.00098352, 0.0024671, 0.003401,-0.0021089,buy
2012-12-23,0,0,0.56,2.97,0.35,0.11,1.77,0,0.56,0.18,2.97,0.11,1.92,0.02,0, 0.0115767077, 0.01431877, 0.0131447, 0.018510,-0.0111076,buy
2012-12-24,0,0,0.04,1.09,0.72,0.17,1.07,0,0,0.42,1.13,0.17,1.29,0.08,0,-0.0140456323,-0.01363119,-0.0130430,-0.007347,-0.0136000,sell
2012-12-25,0,0,0.1,0.12,1.59,0.32,1.01,0,0.12,1.03,0.1,0.26,1.25,0.38,0,-0.0100341613, 0.00033395, 0.0014166,-0.011968,-0.0035856,sell
2012-12-26,0,0,0.27,0.55,3.81,0.56,2.42,0,0.55,2.45,0.27,0.4,2.47,1.47,0, 0.0160699205, 0.01711268, 0.0172088, 0.019765, 0.0165356,buy
2012-12-27,0,0,0.74,2.62,6.01,1.02,2.97,0,2.62,3.03,0.74,0.6,3,3.37,0,-0.0073229049,-0.00817276,-0.0061236,-0.002812, 0.0028958,sell
2012-12-28,0,0,2.03,2.97,3.53,2.02,1.53,0,2.97,1.62,2.03,0.92,1.83,2.71,0,-0.0040672144,-0.00367865,-0.0030161,-0.002854,-0.0027637,sell
2012-12-29,0.04,0,2.95,0.68,1.15,4.22,0.75,0,0.68,0.85,2.99,1.38,1.05,2.84,0,-0.0113434265,-0.00557979,-0.0059264,-0.011083,-0.0047170,sell
2012-12-30,0.08,0.03,1.58,0,0.52,5.07,0.5,0,0.03,0.45,1.66,2.14,0.5,3,0, 0.0149179109,-0.00711355,-0.0075103,-0.005577,-0.0044231,sell
2012-12-31,0.18,0.08,0.58,0.08,1.04,4.17,1.94,0,0.16,0.87,0.76,3.08,1.94,1.26,0, 0.0119183536, 0.00430342, 0.0017367, 0.002640, 0.0032960,buy
2013-01-01,0.4,0.19,0.02,0.31,2.14,2.85,3.06,0,0.5,1.77,0.42,2.95,3.03,0.3,0, 0.0128263251, 0.01114122, 0.0130308, 0.012826, 0.0128263,buy
2013-01-02,0.88,0.47,0.09,1.13,4.27,2.04,1.47,0,1.6,3.33,0.97,2.16,1.29,1,0, 0.0145061013, 0.01450610, 0.0160920, 0.010730, 0.0145061,buy
2013-01-03,1.92,1.14,0.39,3,6.23,1.73,1.3,0,4.14,4,2.31,1.82,0.35,3.09,0, 0.0083569832,-0.00732205, 0.0062156, 0.010816, 0.0105999,buy
2013-01-04,3,2.7,1.71,2.06,5.4,2.37,2.97,0,4.76,4.35,4.71,2.03,0.85,3.51,0, 0.0025591948,-0.00119245, 0.0034022, 0.010799, 0.0034022,sell
2013-01-05,2.08,2.97,2.97,0.57,4.06,5.54,1.73,0,3.54,2.43,5.05,3,2.07,3.83,0,-0.0072624779,-0.00265577,-0.0066493,-0.001830,-0.0066493,sell
2013-01-06,0.97,1.35,1.14,0,2.97,5.76,0.08,0,1.33,0.05,2.13,2.97,3.05,2.74,0, 0.0096176600, 0.00293029, 0.0079950, 0.007399, 0.0073993,buy
2013-01-07,0,0.62,0.05,0,1.76,2.58,0.27,0,0.61,0.13,0.06,1.76,2.05,0.67,0,-0.0013457940, 0.00224061,-0.0094562,-0.009869,-0.0096888,sell
2013-01-08,0,0.16,0.16,0,0.87,1.21,0.8,0,0.16,0.31,0.16,0.87,1.64,0.06,0,-0.0070187213,-0.01027877,-0.0130575,-0.010579,-0.0105788,sell
2013-01-09,0,0.43,0.45,0,0,1.43,2.38,0,0.45,0.75,0.43,0,2.9,0.16,0, 0.0103941966, 0.00911140, 0.0081727, 0.008164, 0.0094085,buy
2013-01-10,0,1.14,1.34,0,0,4.6,3.47,0,1.3,1.83,1.18,0,5.81,0.43,0, 0.0041741346,-0.01101024,-0.0061357,-0.007453,-0.0005336,sell
2013-01-11,0,3.05,3.25,0,0,6.11,2.62,0,3.11,3.29,3.19,0,4.28,1.16,0, 0.0072897298, 0.00676386, 0.0066885, 0.005428, 0.0119679,buy
2013-01-12,0,3.3,3.3,0,0,3.49,3.6,0,2.84,3.16,3.76,0,0.73,3.2,0,-0.0093138517,-0.00575131, 0.0052353, 0.015024, 0.0034896,buy
2013-01-13,0,2.83,4.82,0,0,3.39,5.31,0,3.34,4.52,4.31,0,0,4.18,0, 0.0003716380, 0.01033709,-0.0002975, 0.002882,-0.0044867,buy
2013-01-14,0.02,3,5.87,0,0,4.66,6.95,0,2.94,5.89,5.95,0,0,5.72,0,-0.0039603581, 0.01004152,-0.0032967,-0.001696,-0.0081847,sell
2013-01-15,0.05,1.1,2.48,0,0.02,4.05,4.77,0,0.73,2.85,2.9,0,0.02,5.97,0, 0.0014095033,-0.00566424, 0.0051261, 0.002887,-0.0180515,buy
2013-01-16,0.11,0,0.57,0,0.05,1.54,1.27,0.02,0.11,0.61,0.57,0,0.05,2.22,0, 0.0154562888, 0.01256727, 0.0154563, 0.015456, 0.0163957,buy
2013-01-17,0.26,0,0,0,0.22,0.02,0,0.05,0.26,0,0,0,0.24,0.05,0, 0.0010593149, 0.00034030, 0.0035940, 0.011260, 0.0073508,sell
2013-01-18,0.58,0,0,0,0.72,0.06,0,0.1,0.58,0,0,0,0.78,0.1,0,-0.0006066935, 0.00576380, 0.0100212,-0.000222,-0.0082381,buy
2013-01-19,1.29,0.05,0,0,2.54,0.18,0,0.21,1.34,0,0,0,2.72,0.21,0, 0.0010702052, 0.01660318, 0.0012962, 0.007165, 0.0045961,buy
2013-01-20,2.97,0.33,0,0,4.8,0.55,0,0.45,3.17,0.07,0.13,0.02,5.26,0.45,0,-0.0071585295,-0.00997303,-0.0082656,-0.020452,-0.0113667,sell
2013-01-21,3.52,1.49,0.06,0,4.41,1.62,0,0.96,4.5,0.32,0.57,0.03,5.68,0.96,0, 0.0032672252, 0.00754445,-0.0129883,-0.017679,-0.0140587,sell
2013-01-22,3.97,3.47,0.2,0,3.45,2.99,0,2.04,4.99,1.39,2.65,0.04,5.01,2.04,0, 0.0066477322,-0.00454519,-0.0070222,-0.002761,-0.0045995,sell
2013-01-23,3.94,2.64,0.68,0,4.13,1.9,0.1,2.97,3.72,3.3,3.54,0.07,2.66,3.07,0, 0.0082008892, 0.00084529, 0.0008453,-0.001780,-0.0027720,sell
2013-01-24,1.73,3.72,2.2,0,2.07,0.93,0.31,2.03,5.2,2.3,2.45,0.1,0.6,2.34,0, 0.0047497833, 0.00241901, 0.0024190, 0.002419,-0.0196009,buy
2013-01-25,2.49,5.08,2.95,0,1.22,0.96,0.98,0.96,5.79,2.03,4.73,0.15,0,1.94,0, 0.0094212407,-0.00009093, 0.0011527, 0.001153,-0.0043484,sell
2013-01-26,3,4.07,1.2,0,2.74,2.79,3,0,2.3,5.3,5.97,0.23,0,3,0,-0.0221615260,-0.01858027,-0.0215049,-0.013677,-0.0167394,sell
2013-01-27,1.42,1.24,0,0,3.35,2.95,2.7,0,0.03,5.95,2.63,0.35,0,2.7,0, 0.0231006115, 0.02646163, 0.0105450, 0.026339, 0.0179522,buy
2013-01-28,0.72,0,0,0,2.01,1.07,0.85,0.02,0.16,2.55,0.56,0.53,0.03,0.87,0, 0.0020561191,-0.00565637,-0.0060585,-0.005766,-0.0090840,sell
2013-01-29,0.77,0,0,0,1.42,0,0,0.11,0.77,0.63,0,0.79,0.06,0.11,0, 0.0000345839, 0.00437966, 0.0038805,-0.001140,-0.0112566,buy
2013-01-30,2.92,0,0,0,1.25,0,0,0.54,2.92,0,0,1.21,0.15,0.54,0, 0.0066205855, 0.00488628, 0.0064601, 0.009852, 0.0040139,buy
2013-01-31,2.2,0,0,0,1.95,0,0,2.72,2.2,0,0,1.82,0.35,2.72,0, 0.0048218550, 0.00157985, 0.0028761, 0.003374, 0.0033742,buy
2013-02-01,0,0.04,0,0,3.13,0,0,2.89,0.04,0,0,2.74,0.81,2.89,0, 0.0020861951,-0.00012346, 0.0004675, 0.000731,-0.0017346,sell
2013-02-02,0,0.11,0,0,4.12,0,0,0.61,0.11,0,0,3,1.97,0.61,0, 0.0118670501, 0.01256744, 0.0143795, 0.012952, 0.0116340,buy
2013-02-03,0.14,0.34,0,0,5.14,0,0,0.04,0.4,0.02,0.12,2.2,4.59,0,0.03,-0.0072832266,-0.00728323,-0.0082920,-0.000373,-0.0048526,sell
2013-02-04,0.38,1.04,0,0,4.09,0,0,0.1,1.18,0.06,0.32,1.56,5.71,0.02,0.05,-0.0081705513,-0.00710111,-0.0085432,-0.005695,-0.0078538,sell
2013-02-05,1.07,2.97,0,0,2.05,0,0,0.21,3.31,0.22,0.88,1.27,4.28,0.06,0.07, 0.0061191426, 0.00833469, 0.0107791, 0.007944, 0.0069175,buy
2013-02-06,3.03,2.72,0,0,1.24,0,0,0.54,3.55,0.59,2.58,1.35,4.41,0.16,0.1,-0.0026830966,-0.00129761, 0.0011469,-0.002936, 0.0032437,sell
2013-02-07,5.01,0.9,0,0,1.66,0,0,1.33,2.91,1.73,3.93,1.62,3.54,0.4,0.15,-0.0105602870,-0.01017117,-0.0028777,-0.013858,-0.0106558,sell
2013-02-08,4.29,0,0,0,3.16,0,0,3.61,2.97,3.53,3.88,3,0.65,1.05,0.21, 0.0006911188, 0.00114056, 0.0009640, 0.001141, 0.0021553,buy
2013-02-09,1.79,0,0,0,2.29,0,0,8.01,1.79,3.72,5.29,2.49,0,2.72,0.3,-0.0061344549,-0.00740725,-0.0085230,-0.007826,-0.0008912,sell
2013-02-10,0.75,0,0,0,1.07,0,0,7.44,0.75,4.62,4.47,1.2,0,2.97,0.39,-0.0134652609,-0.01346526,-0.0142662,-0.013465,-0.0094708,sell
2013-02-11,0,0,0,0,0.48,0,0,3.16,0,3.67,1.92,0.61,0,1.24,0.48,-0.0030851858,-0.00912993,-0.0076509,-0.002766,-0.0009340,sell
2013-02-12,0,0,0,0,0.57,0,0,0.98,0,3.51,0.98,0,0,0,0.57, 0.0036243070,-0.00837258, 0.0045336, 0.003624, 0.0040508,buy
2013-02-13,0,0,0,0,0.62,0,0,0.51,0,2.49,0.51,0,0,0,0.62, 0.0028368607,-0.00532893, 0.0040629, 0.000384, 0.0050466,sell
2013-02-14,0.08,0,0,0,0.64,0,0,0,0.08,1.3,0,0,0,0,0.64, 0.0039158481, 0.00324434, 0.0053052, 0.006805, 0.0082883,buy
2013-02-15,0.23,0,0,0,0.62,0,0,0.15,0.28,0.68,0,0,0.03,0.1,0.62,-0.0033021675,-0.00172264,-0.0017226,-0.001495, 0.0045231,sell
2013-02-16,0.71,0,0,0,0.58,0,0,0.43,0.77,0,0,0,0.07,0.37,0.58,-0.0029870044,-0.00258309,-0.0025779,-0.012216,-0.0061923,sell
2013-02-17,1.97,0,0,0,0,0,0,1.23,2.07,0,0,0,0.17,1.13,0,-0.0140189994,-0.01156357,-0.0184941,-0.018634,-0.0171554,sell
2013-02-18,3.23,0,0,0,0,0,0,3.36,3.38,0,0,0,0.39,3.21,0, 0.0170562103,-0.00577086,-0.0086039,-0.005145,-0.0064752,sell
2013-02-19,2.15,0,0,0,0,0,0,3.34,2.34,0,0.02,0.04,0.94,3.13,0, 0.0153666482,-0.00042243,-0.0003203, 0.005129,-0.0004224,buy
2013-02-20,1.37,0,0,0,0,0,0,1.84,1.56,0,0.05,0.05,2.24,1.6,0,-0.0041381387,-0.00772634,-0.0134736,-0.004441,-0.0104804,sell
2013-02-21,1.11,0,0,0,0,0,0,1.28,1.17,0,0.11,0.08,2.95,1.11,0,-0.0072080968,-0.00932628,-0.0132036,-0.003394,-0.0109554,sell
2013-02-22,1.37,0,0,0,0,0,0,1.5,1.24,0.05,0.26,0.14,1.64,1.37,0,-0.0016597202,-0.00456405,-0.0079763,-0.000295,-0.0069408,sell
2013-02-23,1.5,0,0,0,0,0,0,1.86,1.27,0.12,0.59,0.3,0.7,1.5,0,-0.0090655272,-0.01047494,-0.0178658,-0.017825,-0.0142137,sell
2013-02-24,1.64,0,0,0,0,0,0,2.55,1.21,0.28,1.34,0.7,0.06,1.64,0, 0.0006213790, 0.00091034,-0.0106512,-0.009052, 0.0000756,sell
2013-02-25,1.8,0,0,0,0,0,0,4.08,1.11,0.64,2.97,1.89,0.18,1.8,0,-0.0229077753,-0.02333987,-0.0243027,-0.019574,-0.0171622,sell
2013-02-26,2.18,0,0,0,0,0,0,3.93,1.09,1.47,2.84,3,0.53,2.18,0,-0.0107744889,-0.01077449,-0.0134006,-0.010786, 0.0049903,sell
2013-02-27,3.28,0,0,0,0,0,0,2.29,1.03,2.97,1.26,1.46,1.55,3.28,0, 0.0126048363, 0.01100233, 0.0059963, 0.012605, 0.0136593,buy
2013-02-28,3,0,0,0,0,0,0,2.42,1.79,2.53,0.63,0,2.95,3,0, 0.0088817240, 0.00826767, 0.0079066, 0.009243, 0.0088292,buy
2013-03-01,1.56,0,0,0,0,0,0,3.2,3,1.16,0.2,0,1.89,1.56,0,-0.0096658859,-0.01397821,-0.0152894,-0.009226,-0.0153655,sell
2013-03-02,0.74,0,0,0,0,0,0,3.36,2.79,0.14,0.57,0,0.64,0.74,0, 0.0082515069, 0.00776459, 0.0029404,-0.008466, 0.0014848,buy
2013-03-03,0,0,0,0,0,0,0,3.21,1.62,0.42,1.59,0,0,0,0,-0.0068096025,-0.01255063,-0.0064775,-0.008826,-0.0004440,sell
2013-03-04,0,0,0,0,0,0,0,3.91,0.94,1.21,2.97,0,0,0,0.03,-0.0144703615,-0.00541676,-0.0155334,-0.002960,-0.0100999,sell
2013-03-05,0.05,0,0,0,0,0,0,2.55,0.55,3.18,2,0,0,0.05,0.24, 0.0020120373,-0.00130252,-0.0002244, 0.004583, 0.0027669,buy
