Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-05,3,2,2,0,2,3,4,6,1,5,3,1,5,3,1,6,8,3,1,-0.00075125, 0.00150193, 0.00040574,-0.00066184,-0.0006618,sell
2013-05-06,2,2,1,1,2,7,4,5,3,6,3,0,4,0,0,7,6,4,4,-0.00134353,-0.00024376, 0.00006432,-0.00143859,-0.0010071,sell
2013-05-07,2,2,1,0,1,6,4,5,2,6,2,1,1,0,3,7,3,4,3, 0.00309213, 0.00347964, 0.00122930,-0.00005758,-0.0004352,sell
2013-05-08,1,2,1,0,1,3,5,6,0,5,5,3,1,0,1,6,3,3,4, 0.00151422, 0.00247546, 0.00218433, 0.00045345, 0.0004581,buy
2013-05-09,3,2,1,0,1,4,4,7,0,5,3,3,2,1,1,6,3,0,7, 0.00220739, 0.00219002, 0.00124916, 0.00180738, 0.0021968,buy
2013-05-10,2,0,1,0,0,3,5,2,0,4,1,0,1,1,0,2,0,3,9,-0.00347572,-0.00364541,-0.00371100,-0.00371100,-0.0037445,sell
2013-05-11,0,0,0,2,0,4,2,3,3,1,2,0,0,0,2,0,0,1,6,-0.00160410,-0.00151803,-0.00103471, 0.00086127,-0.0010641,sell
2013-05-12,1,0,2,1,0,6,3,2,2,0,2,1,0,0,1,2,2,4,6, 0.00021224,-0.00090676,-0.00066477,-0.00074421, 0.0007518,sell
2013-05-13,1,2,2,1,0,4,6,0,1,3,0,0,3,0,3,2,4,6,7,-0.00297309,-0.00294640,-0.00260732,-0.00216143,-0.0021026,sell
2013-05-14,2,3,3,1,1,3,5,1,2,4,2,0,1,3,5,7,2,7,4, 0.00139003, 0.00220720, 0.00324409, 0.00175301, 0.0028832,buy
2013-05-15,0,0,4,1,0,3,4,2,1,3,2,0,1,1,3,4,0,6,3,-0.00181150, 0.00267441,-0.00139329, 0.00080304,-0.0015945,buy
2013-05-16,0,1,2,5,0,4,4,2,3,3,2,3,0,1,2,2,1,6,3,-0.00170160,-0.00025271,-0.00092001,-0.00009372,-0.0011694,sell
2013-05-17,0,1,3,5,0,3,4,2,2,3,0,1,1,0,1,4,0,8,6,-0.00104838,-0.00060381,-0.00060250,-0.00072249,-0.0005620,sell
2013-05-18,0,0,3,2,1,3,4,3,3,6,1,0,0,1,4,4,1,6,4,-0.00310971,-0.00255220,-0.00181876,-0.00072238,-0.0029073,sell
2013-05-19,0,2,1,4,2,3,4,5,4,4,4,1,2,1,4,4,4,5,4,-0.00195958,-0.00056288,-0.00112342,-0.00120462, 0.0007455,sell
2013-05-20,0,1,1,4,0,3,4,2,3,3,2,1,2,0,0,2,3,5,3, 0.00095472, 0.00264559, 0.00033591, 0.00640595, 0.0033741,buy
2013-05-21,0,1,1,4,1,4,2,2,5,4,2,0,2,2,0,1,0,5,4, 0.00182247, 0.00198993, 0.00197456, 0.00120249, 0.0010921,buy
2013-05-22,0,1,4,2,0,4,3,1,3,4,4,2,0,2,2,2,0,4,3, 0.00061782, 0.00117487, 0.00109002, 0.00069274, 0.0015738,buy
2013-05-23,1,4,3,2,0,3,3,1,3,5,4,2,0,2,3,3,1,3,5,-0.00161151, 0.00241368,-0.00045924,-0.00045924, 0.0024897,buy
2013-05-24,2,2,6,3,1,3,4,0,1,7,2,2,3,0,1,5,4,5,5, 0.00188253, 0.00295831, 0.00179070, 0.00201470, 0.0029583,buy
2013-05-25,2,1,4,3,0,5,3,0,3,5,1,2,0,0,2,2,4,5,3,-0.00020377, 0.00180113,-0.00027131, 0.00416098, 0.0041531,buy
2013-05-26,2,0,3,3,2,2,4,0,2,3,1,5,0,3,1,2,7,3,3, 0.00293628, 0.00114419, 0.00058619, 0.00293628, 0.0012629,buy
2013-05-27,3,0,4,1,2,1,3,3,2,6,1,2,2,0,2,3,5,4,6, 0.00021946, 0.00148083, 0.00028885, 0.00001083, 0.0001173,buy
2013-05-28,2,1,2,3,2,1,5,1,1,6,4,2,2,0,4,2,2,3,6,-0.00411158,-0.00329857,-0.00268320,-0.00262763,-0.0006958,sell
2013-05-29,2,0,4,3,0,4,3,2,2,0,3,4,0,2,1,2,3,5,3,-0.00024635, 0.00083812,-0.00068791,-0.00061495,-0.0008055,sell
2013-05-30,1,2,3,4,0,2,4,1,1,0,0,3,1,4,0,5,0,7,5, 0.00305329, 0.00276209, 0.00301824, 0.00441474, 0.0027621,buy
2013-05-31,3,3,2,1,0,3,1,2,1,2,1,1,1,2,1,1,2,1,7, 0.00110395, 0.00205646, 0.00241415, 0.00213424, 0.0017286,buy
2013-06-01,2,3,1,1,0,3,1,2,2,2,2,2,0,0,2,1,2,1,5, 0.00082998, 0.00108017, 0.00135465, 0.00121658, 0.0018194,buy
2013-06-02,1,2,0,2,0,4,1,2,4,0,1,1,1,1,2,1,2,2,3,-0.00452444,-0.00462621,-0.00394733,-0.00555921,-0.0032607,sell
2013-06-03,1,2,0,1,0,4,3,1,5,1,1,0,3,0,6,1,2,2,4,-0.00085199,-0.00089954,-0.00119682,-0.00093651,-0.0006616,sell
2013-06-04,0,2,0,2,2,3,3,3,3,1,4,1,0,0,7,3,5,1,3, 0.00182237, 0.00182237, 0.00268418, 0.00178104, 0.0004609,buy
2013-06-05,0,5,0,1,2,4,2,5,2,0,2,3,0,1,6,5,7,1,4, 0.00025766, 0.00256756, 0.00256756, 0.00129751, 0.0020306,buy
2013-06-06,0,3,1,1,1,3,3,3,3,1,2,0,0,3,3,5,4,4,4, 0.00251828, 0.00309885, 0.00350038, 0.00323722, 0.0030989,buy
2013-06-07,1,3,1,3,1,4,4,1,4,3,3,0,1,0,4,5,2,5,6,-0.00090743, 0.00260408, 0.00249198, 0.00348860, 0.0026041,buy
2013-06-08,0,3,2,2,2,5,2,1,3,3,3,0,0,0,3,6,6,2,3,-0.00015613,-0.00070432, 0.00003974,-0.00032863, 0.0000296,sell
2013-06-09,1,5,2,1,2,3,1,0,2,3,2,1,0,0,5,6,8,1,0,-0.00438777,-0.00390969,-0.00430207,-0.00406107,-0.0043528,sell
2013-06-10,2,5,1,1,3,3,1,0,4,3,4,0,0,1,3,9,6,3,1,-0.00222458,-0.00224402,-0.00223279,-0.00256151,-0.0022328,sell
2013-06-11,4,3,3,2,2,3,2,0,3,4,8,0,3,1,3,6,2,2,2, 0.00307395, 0.00269367, 0.00296063, 0.00253910, 0.0024174,buy
2013-06-12,2,2,2,4,1,3,2,1,3,4,6,3,1,0,1,3,3,1,1, 0.00151295, 0.00003975, 0.00106992, 0.00126940, 0.0018466,buy
2013-06-13,1,3,1,3,1,3,2,2,1,3,4,3,1,0,0,3,2,4,1, 0.00312053,-0.00003623, 0.00304878, 0.00312045, 0.0033376,buy
2013-06-14,2,1,4,1,2,4,3,3,1,3,2,2,0,3,5,5,3,4,4,-0.00117522,-0.00200653,-0.00264634,-0.00236388,-0.0023639,sell
2013-06-15,2,2,1,2,3,1,4,2,3,6,6,1,1,3,5,5,1,2,4,-0.00322248,-0.00090700,-0.00079624,-0.00087171,-0.0027622,sell
2013-06-16,2,1,1,1,1,1,2,4,2,4,6,2,0,1,2,0,3,1,2, 0.00352098, 0.00328894, 0.00388200, 0.00128825, 0.0011283,buy
2013-06-17,3,1,2,3,1,2,1,2,3,4,1,2,2,0,4,1,0,4,2,-0.00100188,-0.00010341,-0.00003445,-0.00003986, 0.0003504,buy
2013-06-18,3,2,4,2,1,1,1,1,5,4,1,3,4,1,6,1,0,4,3, 0.00031632, 0.00053666, 0.00062867, 0.00080181, 0.0004654,buy
2013-06-19,4,2,4,2,0,1,1,2,2,4,3,3,2,0,6,1,1,1,2, 0.00111890, 0.00178280, 0.00155040, 0.00155040, 0.0008576,buy
2013-06-20,3,3,3,2,0,1,2,2,1,3,3,3,0,2,4,4,0,1,4,-0.00125621,-0.00441774,-0.00466997,-0.00462196,-0.0046700,sell
2013-06-21,3,3,5,1,0,3,2,1,2,5,1,1,0,4,5,3,0,3,6,-0.00060016, 0.00081288,-0.00145914,-0.00169772,-0.0019831,sell
2013-06-22,3,1,5,2,1,2,2,1,2,5,2,1,3,2,4,0,3,3,4, 0.00145138, 0.00155323, 0.00244703, 0.00334864, 0.0009763,buy
2013-06-23,4,2,1,3,1,1,1,2,2,3,1,4,0,0,5,1,3,1,2, 0.00315663, 0.00459445, 0.00383511, 0.00164955, 0.0015827,buy
2013-06-24,4,2,3,1,2,1,2,1,2,3,4,1,0,3,7,1,4,1,5,-0.00115745,-0.00198069,-0.00225505,-0.00225505, 0.0028341,sell
2013-06-25,4,2,4,1,3,4,2,1,1,7,5,1,2,3,4,0,5,1,5,-0.00056461,-0.00055801,-0.00055801,-0.00036208, 0.0021912,sell
2013-06-26,3,3,4,2,0,3,2,1,0,4,2,2,2,0,4,3,4,1,2,-0.00307555,-0.00243233,-0.00339310,-0.00189241,-0.0033208,sell
2013-06-27,4,4,5,3,1,1,3,1,0,4,2,2,0,2,5,7,6,3,4,-0.00067454, 0.00221152,-0.00077593, 0.00029690, 0.0002969,buy
2013-06-28,4,3,7,0,1,3,1,1,1,6,3,0,1,4,5,4,6,0,3,-0.00033623, 0.00052329, 0.00046686, 0.00046686,-0.0000057,buy
2013-06-29,2,5,4,2,1,3,2,0,3,6,2,1,4,2,4,3,7,0,3,-0.00020673, 0.00126131,-0.00026485,-0.00017995,-0.0002708,buy
2013-06-30,2,1,2,2,1,4,3,0,2,6,0,0,3,0,5,4,3,1,0,-0.00171607,-0.00534273,-0.00500449,-0.00299902,-0.0050045,sell
2013-07-01,1,0,2,1,1,2,4,2,4,4,3,1,4,1,5,3,3,1,1, 0.00149516, 0.00089566, 0.00059493, 0.00059493, 0.0004876,buy
2013-07-02,1,2,2,1,2,2,4,3,3,5,6,1,6,0,3,5,6,1,0,-0.00153763, 0.00154027, 0.00099899, 0.00030697,-0.0012705,buy
2013-07-03,1,1,3,2,1,3,3,2,2,1,3,3,3,1,2,5,3,4,0,-0.00245040,-0.00245040,-0.00245040,-0.00026201,-0.0004591,sell
2013-07-04,1,1,2,3,1,3,3,2,3,2,2,0,3,3,3,5,1,4,1,-0.00198758,-0.00198758,-0.00211760,-0.00137783,-0.0027174,sell
2013-07-05,1,2,2,3,1,1,4,2,3,5,3,0,3,3,3,3,2,4,3,-0.00217252,-0.00163676,-0.00203234,-0.00174093,-0.0017409,sell
2013-07-06,2,2,2,2,1,2,2,0,1,3,2,1,4,0,2,3,2,3,0,-0.00197278, 0.00042054,-0.00184812, 0.00042054, 0.0005198,sell
2013-07-07,1,5,1,2,1,2,1,0,2,0,4,1,3,0,4,3,2,4,0, 0.00335024, 0.00014060, 0.00064784,-0.00090274, 0.0003366,sell
2013-07-08,1,3,2,2,1,1,1,0,1,0,4,0,3,1,4,3,0,3,0, 0.00049779,-0.00054035,-0.00055513,-0.00048217,-0.0004182,sell
2013-07-09,2,1,3,2,0,2,1,0,1,1,2,0,3,0,4,0,1,2,1,-0.00329807,-0.00125341,-0.00280221,-0.00125341,-0.0003478,sell
2013-07-10,1,2,2,4,0,1,4,0,1,1,0,6,6,0,4,0,1,4,0,-0.00214262,-0.00217283,-0.00143641,-0.00083984, 0.0000096,sell
2013-07-11,0,1,3,1,0,2,4,1,0,0,2,6,4,3,2,2,0,2,0,-0.00302062,-0.00315493,-0.00025691,-0.00242408,-0.0029989,sell
2013-07-12,0,2,1,1,2,2,2,4,0,0,5,4,1,4,5,2,1,0,0,-0.00308138,-0.00297769,-0.00305301,-0.00307591,-0.0030848,sell
2013-07-13,1,1,1,1,1,0,4,1,1,3,5,4,0,1,2,0,3,1,3,-0.00350284,-0.00296390,-0.00344412,-0.00251311,-0.0029639,sell
2013-07-14,1,1,1,1,0,2,2,2,4,4,2,5,1,0,2,1,0,1,1, 0.00328483, 0.00262057, 0.00330881, 0.00350275, 0.0032848,buy
2013-07-15,1,1,3,1,1,1,1,1,3,1,2,4,0,1,4,3,0,4,0,-0.00023394,-0.00051683,-0.00060026,-0.00012701,-0.0002350,sell
2013-07-16,2,6,3,0,0,1,1,0,2,0,4,6,2,0,6,2,3,1,1, 0.00431109, 0.00420206, 0.00339328, 0.00174908, 0.0034352,buy
2013-07-17,2,7,4,1,1,2,0,1,3,1,6,5,2,2,4,6,3,1,1, 0.00145778, 0.00149274, 0.00182229, 0.00182544, 0.0021569,buy
2013-07-18,1,4,7,2,1,3,1,0,2,0,4,3,2,2,3,8,2,5,2,-0.00132112,-0.00049488,-0.00223825,-0.00058892,-0.0022382,sell
2013-07-19,1,6,3,3,1,4,1,0,3,2,5,1,0,0,3,5,5,5,2, 0.00053221,-0.00013575,-0.00011902,-0.00024609, 0.0007007,sell
2013-07-20,1,3,5,0,3,2,1,2,1,2,4,4,3,0,3,5,6,3,2, 0.00102975,-0.00045910, 0.00123655, 0.00046862, 0.0005195,buy
2013-07-21,2,3,2,2,4,2,1,3,2,0,5,4,3,3,6,4,3,4,0, 0.00218926,-0.00009747, 0.00190571, 0.00145299, 0.0018439,buy
2013-07-22,1,3,2,1,2,3,2,0,2,0,7,1,0,0,5,6,3,3,0, 0.00439942, 0.00184208, 0.00348193, 0.00353507, 0.0035529,buy
2013-07-23,1,3,1,3,5,5,0,1,2,3,4,1,0,0,5,6,3,2,3, 0.00044400,-0.00113903,-0.00233706, 0.00013626, 0.0007967,sell
2013-07-24,2,4,3,1,2,2,2,1,2,0,2,3,2,2,6,6,6,4,0, 0.00220899, 0.00177262, 0.00200911, 0.00211338, 0.0020028,buy
2013-07-25,3,7,0,3,2,3,0,3,2,0,3,4,2,2,6,4,6,1,0,-0.00215549,-0.00101246,-0.00117918,-0.00113993,-0.0008197,sell
2013-07-26,1,2,3,2,2,3,0,2,2,2,2,2,0,2,3,3,4,1,2, 0.00133931, 0.00363358, 0.00227692, 0.00303620, 0.0033680,buy
2013-07-27,2,3,1,2,2,5,0,2,7,4,2,3,1,1,3,4,2,3,2,-0.00042674,-0.00116309,-0.00043197, 0.00012875,-0.0011150,sell
2013-07-28,2,4,0,1,2,5,2,3,3,2,7,2,1,1,6,5,2,2,0, 0.00002351, 0.00017716, 0.00017716,-0.00025024,-0.0009417,sell
2013-07-29,2,3,1,2,3,5,1,6,3,0,5,3,2,0,6,7,5,1,2, 0.00270345, 0.00257760, 0.00228702, 0.00273377, 0.0023151,buy
2013-07-30,2,3,2,3,2,5,1,6,4,1,6,6,2,1,2,9,1,1,2, 0.00253736, 0.00456487, 0.00213460, 0.00137579, 0.0005232,buy
2013-07-31,2,2,2,3,2,4,4,2,3,0,5,5,4,3,3,7,1,4,1, 0.00014502,-0.00023711,-0.00005073, 0.00120721, 0.0003852,buy
2013-08-01,1,3,1,4,2,6,1,4,3,1,6,0,1,3,3,5,0,4,2, 0.00013925,-0.00006467, 0.00013925,-0.00044873,-0.0010260,sell
2013-08-02,1,3,2,3,2,7,1,2,1,1,5,0,1,0,2,5,2,3,4,-0.00310759,-0.00303004,-0.00295948,-0.00408543,-0.0012039,sell
2013-08-03,2,4,1,3,2,4,2,1,1,3,5,1,1,0,4,3,2,3,4,-0.00187123,-0.00188274,-0.00187123,-0.00187123,-0.0011187,sell
2013-08-04,4,3,1,3,2,5,0,1,2,0,7,1,2,1,2,3,0,4,1, 0.00184271, 0.00061537, 0.00183125,-0.00146226, 0.0005335,buy
2013-08-05,2,2,3,2,1,5,0,1,2,0,9,0,1,1,2,0,1,3,1, 0.00137294, 0.00168702,-0.00017775,-0.00021677, 0.0014520,buy
2013-08-06,2,3,1,4,0,5,1,1,1,0,4,0,1,0,0,0,4,4,2, 0.00040932, 0.00081346, 0.00104240, 0.00033703, 0.0014155,buy
2013-08-07,3,1,4,2,0,5,2,1,0,1,2,3,1,0,2,2,3,4,2, 0.00300121, 0.00068988, 0.00293281, 0.00079521, 0.0022270,buy
2013-08-08,1,1,3,2,2,4,2,3,0,0,5,1,4,0,5,2,4,2,1, 0.00428695, 0.00299464, 0.00428695, 0.00435749, 0.0043575,buy
2013-08-09,1,1,1,2,1,5,3,2,0,0,3,1,1,3,2,2,6,0,1,-0.00353567,-0.00145442,-0.00145493,-0.00376566,-0.0014738,sell
2013-08-10,2,0,1,2,0,5,4,1,1,4,0,0,0,1,2,0,7,0,4, 0.00427992,-0.00141840, 0.00117133, 0.00334914, 0.0030260,buy
2013-08-11,2,0,2,3,1,5,2,2,4,4,0,1,1,1,4,1,4,3,2,-0.00115982,-0.00107805,-0.00107805,-0.00088826,-0.0011640,sell
2013-08-12,2,1,3,2,0,4,0,2,2,2,2,0,1,0,6,0,1,0,2,-0.00137488, 0.00086807, 0.00081336, 0.00059054, 0.0009594,buy
2013-08-13,3,4,2,3,0,4,0,1,3,1,2,2,0,1,4,3,2,2,2, 0.00040962,-0.00077947,-0.00010802,-0.00010802,-0.0002764,sell
2013-08-14,2,2,4,2,0,3,1,0,2,2,0,2,2,0,2,5,0,4,2,-0.00060805,-0.00060594,-0.00048476,-0.00030000,-0.0011684,sell
2013-08-15,1,3,4,3,0,5,1,0,2,1,1,3,2,2,3,2,0,6,0,-0.00018383,-0.00018383,-0.00121838,-0.00050797,-0.0015412,sell
2013-08-16,2,5,3,3,0,3,2,0,1,3,1,3,0,2,2,2,3,6,3, 0.00040448, 0.00222179, 0.00182306, 0.00236735, 0.0005921,buy
2013-08-17,3,0,5,1,1,2,2,3,1,3,1,6,0,2,1,3,1,3,6, 0.00075277, 0.00082975, 0.00236243, 0.00090626, 0.0007960,buy
2013-08-18,3,0,3,4,2,2,4,1,1,3,4,6,3,0,3,3,0,3,4,-0.00073241,-0.00053566,-0.00085049,-0.00085049,-0.0010111,sell
2013-08-19,2,0,4,3,1,7,3,1,1,1,5,3,3,0,0,4,1,3,4,-0.00123293,-0.00083978,-0.00075375,-0.00093339,-0.0014545,sell
2013-08-20,3,0,5,3,3,5,5,1,0,5,2,8,0,3,0,7,0,6,7, 0.00320459, 0.00325867, 0.00336187, 0.00320459, 0.0019635,buy
2013-08-21,5,2,6,2,2,5,5,1,1,5,3,10,2,3,1,7,2,7,4, 0.00489807, 0.00367913, 0.00481178, 0.00481178, 0.0041508,buy
2013-08-22,3,2,6,4,0,5,3,1,1,2,3,8,4,0,0,4,2,4,3, 0.00009297,-0.00199782,-0.00165837,-0.00151528,-0.0016584,sell
2013-08-23,3,1,3,3,2,5,3,0,2,2,2,6,2,0,3,2,0,6,5, 0.00050239, 0.00057745, 0.00136270, 0.00189072, 0.0022692,buy
2013-08-24,3,1,4,1,3,4,3,0,4,4,2,5,0,2,9,2,0,4,7, 0.00020353, 0.00021681, 0.00021681, 0.00150208, 0.0016101,buy
2013-08-25,2,3,1,1,4,1,3,2,3,7,5,1,1,2,7,1,4,3,5,-0.00192977,-0.00246545,-0.00185165,-0.00192591,-0.0016567,sell
2013-08-26,0,2,1,1,4,2,1,5,2,3,3,2,0,2,7,3,5,3,0,-0.00166774,-0.00045666,-0.00032020,-0.00022219, 0.0010896,sell
2013-08-27,0,1,2,1,4,1,3,3,3,4,5,4,1,0,6,4,2,6,1,-0.00392222,-0.00272221,-0.00240280,-0.00274520,-0.0020386,sell
2013-08-28,0,1,0,4,4,2,2,4,5,4,4,4,1,1,7,2,2,4,0,-0.00047760,-0.00030142,-0.00021282,-0.00017604, 0.0002089,sell
2013-08-29,0,2,1,3,3,2,2,5,3,3,4,2,3,1,3,4,4,4,1,-0.00235476,-0.00085272,-0.00083819,-0.00207478, 0.0000287,sell
2013-08-30,0,4,2,2,5,2,1,4,1,4,6,2,0,0,7,7,5,3,1,-0.00106014,-0.00093182, 0.00231897, 0.00098243,-0.0012015,sell
2013-08-31,1,4,2,2,4,1,4,3,1,6,8,2,3,1,9,5,3,1,3,-0.00307487,-0.00106942,-0.00001717, 0.00027323,-0.0014317,sell
2013-09-01,1,1,3,2,2,3,4,3,0,6,8,1,4,4,4,2,1,0,0, 0.00178615, 0.00116997, 0.00178615,-0.00127834,-0.0005944,buy
2013-09-02,1,2,1,5,1,3,3,1,1,3,3,0,4,3,2,2,2,2,0, 0.00047431,-0.00007154, 0.00046141,-0.00140054,-0.0006140,sell
2013-09-03,1,2,3,3,1,3,3,1,0,3,3,1,3,0,2,4,3,4,1,-0.00076713,-0.00141050,-0.00076713, 0.00216330, 0.0019942,sell
2013-09-04,2,2,3,2,2,2,3,2,1,1,3,4,3,0,5,6,5,2,1,-0.00204215,-0.00182243,-0.00204215,-0.00120828,-0.0013091,sell
2013-09-05,1,1,1,3,3,2,3,3,1,1,8,2,6,0,3,2,5,0,0, 0.00055376, 0.00116766, 0.00086475,-0.00011034, 0.0007519,buy
2013-09-06,1,0,1,4,1,4,3,1,1,0,5,1,3,1,0,0,7,0,0,-0.00167671, 0.00196786,-0.00096553,-0.00136949,-0.0004806,sell
2013-09-07,0,0,1,5,2,4,1,3,3,0,5,2,1,0,0,1,1,3,4, 0.00215719,-0.00029818, 0.00019595,-0.00249880, 0.0018103,buy
2013-09-08,0,0,3,1,0,3,2,3,2,3,4,2,0,0,2,0,1,0,5, 0.00055554, 0.00042976, 0.00200548, 0.00039375, 0.0021575,buy
2013-09-09,1,2,2,4,0,3,0,5,2,1,6,1,1,0,2,1,2,0,2, 0.00044267, 0.00171980, 0.00048438, 0.00151302, 0.0017198,buy
2013-09-10,0,3,2,4,0,2,2,2,1,0,4,3,0,3,0,3,1,4,1, 0.00215366, 0.00354959, 0.00232473,-0.00117761, 0.0021094,buy
2013-09-11,0,4,2,3,0,5,1,3,5,1,1,3,2,1,3,3,1,6,2,-0.00073036, 0.00004752, 0.00116229, 0.00163583, 0.0009725,buy
2013-09-12,0,4,1,4,0,5,2,1,2,0,1,0,4,0,2,0,7,4,1,-0.00412291,-0.00118626,-0.00138276,-0.00405646,-0.0035827,sell
2013-09-13,1,4,1,4,1,3,2,3,3,2,0,0,2,1,3,2,8,5,3,-0.00317114,-0.00299169,-0.00302816,-0.00334525,-0.0032689,sell
2013-09-14,1,3,2,4,2,2,2,4,4,4,1,3,1,1,5,2,5,6,3,-0.00153493, 0.00358962, 0.00364464, 0.00226661, 0.0039811,buy
2013-09-15,1,2,1,5,1,4,2,2,3,2,3,0,1,0,2,1,6,5,1,-0.00381673,-0.00412048,-0.00370024,-0.00369886, 0.0002229,sell
2013-09-16,1,3,0,5,2,4,2,5,2,1,0,0,4,2,2,5,5,6,1, 0.00011297, 0.00055635,-0.00206561, 0.00063061, 0.0007737,buy
2013-09-17,2,1,2,2,3,0,4,3,1,4,0,3,4,2,1,4,4,8,3,-0.00193451,-0.00117740,-0.00062577,-0.00182784,-0.0014420,sell
2013-09-18,3,4,0,4,3,2,2,4,1,4,3,3,4,0,1,2,6,5,3, 0.00034052, 0.00023512, 0.00023512, 0.00050640, 0.0000266,buy
2013-09-19,1,2,3,2,0,2,3,3,1,1,2,1,6,0,2,1,6,2,3, 0.00451838, 0.00453522, 0.00528047, 0.00333393, 0.0043744,buy
2013-09-20,2,2,2,4,1,3,3,3,3,1,2,2,6,3,5,2,1,1,5,-0.00509723,-0.00164790,-0.00260004,-0.00161587,-0.0019742,sell
2013-09-21,1,2,3,1,1,1,4,2,2,3,5,2,5,3,5,1,1,0,5, 0.00040881,-0.00141072, 0.00040881, 0.00040881, 0.0011522,buy
2013-09-22,1,4,1,1,1,2,2,3,2,3,3,1,4,0,3,2,4,0,5, 0.00199563,-0.00046576, 0.00154742, 0.00208784, 0.0011350,buy
2013-09-23,0,3,3,3,0,2,3,2,2,3,4,3,5,0,2,2,0,3,3,-0.00103826,-0.00102892,-0.00157886,-0.00139147,-0.0012319,sell
2013-09-24,0,1,3,3,0,1,4,1,4,1,3,5,4,2,1,2,0,3,4,-0.00045046,-0.00089648,-0.00103677,-0.00120604,-0.0008219,sell
2013-09-25,0,1,2,3,0,2,3,2,4,4,3,2,5,2,0,0,0,1,4,-0.00052985,-0.00091689,-0.00091689,-0.00110739,-0.0001782,sell
2013-09-26,0,3,2,1,0,2,3,1,1,3,2,2,8,2,2,0,2,0,0, 0.00025117, 0.00050760,-0.00110497, 0.00044475,-0.0015992,buy
2013-09-27,0,4,1,1,1,1,3,2,2,4,4,2,7,0,2,3,2,1,1,-0.00038707, 0.00160630,-0.00096179,-0.00169576,-0.0009618,sell
2013-09-28,1,1,3,1,0,3,3,1,1,4,4,3,4,0,2,0,0,0,3,-0.00010218,-0.00035674,-0.00063112,-0.00066701,-0.0000934,sell
2013-09-29,0,2,1,4,1,4,5,0,4,6,2,2,4,1,2,4,1,3,3,-0.00014909, 0.00235538, 0.00091542, 0.00256659,-0.0006128,buy
2013-09-30,1,2,1,3,1,6,3,0,3,3,0,0,5,0,2,6,1,5,0,-0.00268425,-0.00490163,-0.00409491,-0.00359818,-0.0031056,sell
2013-10-01,1,1,4,1,2,4,4,1,2,3,0,3,5,1,5,8,0,7,0, 0.00265221, 0.00140325, 0.00061728, 0.00261417, 0.0013860,buy
2013-10-02,2,2,2,2,3,2,4,2,2,4,3,3,4,1,5,8,1,5,1, 0.00370861, 0.00084457, 0.00173771, 0.00024864, 0.0008446,buy
2013-10-03,1,1,3,1,1,3,4,1,2,1,0,1,4,3,2,6,3,7,0, 0.00210291, 0.00210291, 0.00210291, 0.00322282, 0.0024017,buy
2013-10-04,1,1,3,3,2,5,3,1,3,0,0,0,7,0,2,8,1,10,0, 0.00249767, 0.00237404, 0.00216158, 0.00249767, 0.0022437,buy
2013-10-05,1,1,5,3,2,5,3,2,3,0,4,1,4,0,2,8,1,10,3, 0.00209247, 0.00131084, 0.00159750, 0.00209247, 0.0013108,buy
2013-10-06,3,3,4,3,1,2,2,3,0,3,6,0,1,1,2,4,2,7,3,-0.00044996, 0.00009449,-0.00044996, 0.00023445, 0.0002798,sell
2013-10-07,3,3,2,2,1,1,1,5,1,1,4,2,0,1,1,7,2,5,2, 0.00072958, 0.00214689, 0.00072958,-0.00059094,-0.0007869,sell
2013-10-08,1,1,6,1,0,3,1,2,3,0,2,4,1,0,4,6,1,4,1,-0.00039566,-0.00061012, 0.00040375,-0.00069203, 0.0004619,sell
2013-10-09,1,2,5,2,0,5,0,2,5,1,3,5,0,0,3,3,1,4,2, 0.00020637,-0.00030424, 0.00163878,-0.00215997, 0.0016606,buy
2013-10-10,1,2,4,2,0,1,2,3,3,1,2,3,2,3,4,3,4,2,1,-0.00425245,-0.00395718,-0.00358954,-0.00430668,-0.0042524,sell
2013-10-11,2,2,4,1,1,1,1,5,3,2,1,6,2,1,7,1,2,3,3, 0.00063449, 0.00121947, 0.00208505, 0.00040107, 0.0018998,buy
2013-10-12,1,1,5,1,1,2,2,1,2,4,3,6,0,0,6,0,1,2,3, 0.00077453, 0.00243507, 0.00237846, 0.00217171, 0.0019463,buy
2013-10-13,1,0,3,2,1,5,0,2,5,2,1,3,0,1,6,0,2,1,1,-0.00150023,-0.00101961,-0.00139524,-0.00055773,-0.0017358,sell
2013-10-14,2,1,3,3,2,2,2,1,3,0,3,3,3,1,6,3,1,5,1,-0.00103570,-0.00057807,-0.00052975,-0.00047775,-0.0010910,sell
2013-10-15,2,3,2,0,3,4,0,2,2,0,4,3,3,2,4,1,2,2,4, 0.00040394,-0.00039464, 0.00001430,-0.00008934, 0.0003381,buy
2013-10-16,0,4,2,1,3,3,0,1,1,3,3,4,0,2,3,0,2,2,4,-0.00171157,-0.00132930,-0.00136605,-0.00169004,-0.0008825,sell
2013-10-17,1,2,3,2,1,5,0,1,2,0,3,2,0,2,3,1,2,3,1, 0.00011204, 0.00151022, 0.00187567, 0.00138803, 0.0004877,buy
2013-10-18,1,2,2,4,1,3,3,1,2,0,6,6,2,0,6,0,0,3,1, 0.00328032,-0.00000940, 0.00403208, 0.00423203, 0.0047202,buy
