Date,MEJU,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOME,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUPL,SUSA,SUVS,VEJU,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-10,none,none,a45,none,none,none,a120,a120,a0,a90,none,a150,none,none,a135,none,none,none,none,a60,a0,a180, 0.0055065, 0.0000814, 0.0000814, 0.00132823, 0.00132823,buy
2011-08-11,none,none,a45,none,none,none,none,a150,none,a90,a150,a150,none,none,a135,none,none,none,a135,none,a0,none, 0.0056459,-0.0094626,-0.0099193, 0.00373664, 0.01059812,buy
2011-08-12,none,none,a45,none,none,none,a90,a150,none,none,none,none,a0,none,a135,none,none,none,a135,none,a0,none, 0.0042570,-0.0114032, 0.0043484, 0.00886197, 0.01184374,buy
2011-08-13,none,none,a45,none,none,none,a90,a180,none,a120,a180,a180,a0,none,a135,none,none,none,a135,none,a0,none, 0.0075506,-0.0105148, 0.0043972, 0.00886197, 0.01236489,buy
2011-08-14,none,none,a45,a0,none,none,none,a180,a60,none,a180,a180,none,none,a135,none,none,none,a135,none,a0,none, 0.0106788,-0.0112655, 0.0038917, 0.00938327, 0.01258501,buy
2011-08-15,none,none,a45,a0,a0,none,a60,none,a60,a150,none,none,none,none,a135,none,none,none,a135,none,a0,none, 0.0116261,-0.0072969, 0.0057271, 0.00958757, 0.01442040,buy
2011-08-16,none,none,none,a0,a0,none,none,a150,none,none,a150,a150,none,none,a135,none,none,none,a135,none,a0,none, 0.0052288,-0.0111990,-0.0152886,-0.01008296, 0.00522875,sell
2011-08-17,none,a135,none,a0,a0,none,none,none,a90,a180,none,none,a60,none,none,none,none,none,none,none,a0,none,-0.0059165,-0.0046666,-0.0033952,-0.00760216,-0.00602789,sell
2011-08-18,none,a135,none,a0,a0,none,none,a120,none,a180,a120,none,a60,none,none,none,none,none,none,a45,a0,none,-0.0074497, 0.0099703,-0.0119550,-0.01069911,-0.00745173,sell
2011-08-19,none,a135,none,a0,none,none,none,a120,a120,none,a120,a120,none,none,none,a45,none,none,none,a45,a0,none,-0.0125220, 0.0004602,-0.0078910,-0.01327000,-0.01133559,sell
2011-08-20,none,a135,none,none,none,none,a0,none,a120,a150,none,none,a90,none,none,a45,none,none,none,a45,a0,none,-0.0135250, 0.0009347,-0.0088825,-0.01352497,-0.01109243,sell
2011-08-21,none,a135,none,none,none,none,none,a90,none,none,a90,a90,none,none,none,a45,none,none,none,a45,a0,none,-0.0074104,-0.0011640,-0.0110899,-0.00741041,-0.01214184,sell
2011-08-22,none,a135,none,none,none,none,none,none,a150,a120,a90,a90,a120,none,none,a45,none,none,none,a45,a0,none,-0.0047200,-0.0006755,-0.0115230,-0.00389139,-0.00239984,sell
2011-08-23,none,a135,none,none,none,none,none,a60,none,a120,none,none,none,none,none,a45,none,none,a120,a45,a0,none,-0.0018816, 0.0018361,-0.0070553,-0.00188160,-0.00272668,sell
2011-08-24,none,a135,none,none,none,none,none,none,a180,none,a60,a60,a150,none,none,a45,none,none,a120,none,a0,none, 0.0041255, 0.0041255, 0.0015758, 0.00412547, 0.00412547,buy
2011-08-25,none,a135,none,none,none,none,a60,none,a180,a90,none,none,a150,none,a120,a45,none,none,a120,none,a0,none, 0.0010192, 0.0000267,-0.0002717, 0.00002667, 0.00002667,sell
2011-08-26,none,a135,none,none,none,none,none,none,a150,none,none,none,a180,none,a120,a45,none,none,a120,none,a0,a150,-0.0063518,-0.0063518,-0.0040728,-0.00561529,-0.00635175,sell
2011-08-27,none,a135,none,none,none,none,a90,a0,a150,a60,none,none,a180,none,a120,none,none,a120,a120,none,a0,a150,-0.0035032,-0.0035032,-0.0035539,-0.00467329,-0.00736018,sell
2011-08-28,none,a135,none,none,none,none,none,a0,a120,none,a0,none,none,none,a120,none,a150,a120,a120,none,a0,a150, 0.0097733, 0.0093962, 0.0093962, 0.00432840,-0.00218665,buy
2011-08-29,none,a135,none,none,none,none,a120,none,a120,none,a0,a0,a150,none,a120,none,a150,a120,none,none,a0,a150, 0.0165350, 0.0165350, 0.0158775, 0.00633705, 0.01475619,buy
2011-08-30,none,a135,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,a150,a120,none,none,a0,a150, 0.0162857, 0.0153526, 0.0150114, 0.00528361, 0.01389009,buy
2011-08-31,none,a135,none,none,none,none,a150,a60,a90,a0,none,none,a120,a120,a120,none,a150,a120,none,a30,a0,none, 0.0163631, 0.0151615, 0.0163631,-0.00249483, 0.01584125,buy
2011-09-01,none,a135,none,none,none,none,none,a60,a60,a0,none,none,none,a120,none,none,a150,a120,none,a30,none,none, 0.0005402, 0.0005402,-0.0019993,-0.00797046,-0.00232868,sell
2011-09-02,none,a135,none,none,none,none,a180,none,a60,none,a60,a60,a90,a120,none,none,a150,none,none,a30,none,none,-0.0016509,-0.0028060,-0.0023422,-0.01167358,-0.00295760,sell
2011-09-03,none,a135,none,none,none,none,none,a90,none,none,none,a60,none,a120,none,none,none,none,none,a30,none,none, 0.0161484, 0.0056688, 0.0158140, 0.01601415, 0.01614841,buy
2011-09-04,none,none,none,none,none,none,a150,none,none,a60,a90,a90,a60,a120,none,none,none,none,none,a30,none,none, 0.0167012, 0.0090068, 0.0093149, 0.01515733, 0.01504705,buy
2011-09-05,none,none,none,none,none,none,none,a120,none,a60,none,a90,none,a120,none,a30,none,none,none,a30,none,none,-0.0068660,-0.0088606,-0.0061712,-0.00808398, 0.00682827,sell
2011-09-06,none,none,none,none,none,none,a120,none,a0,none,a120,none,none,a120,none,a30,none,none,none,a30,none,a135,-0.0118142,-0.0107045,-0.0107045,-0.01117164,-0.00094851,sell
2011-09-07,none,none,a45,none,none,none,a120,none,none,a90,a120,a120,none,none,none,a30,none,none,none,none,none,a135,-0.0025291,-0.0145788,-0.0025291,-0.00890805,-0.01517862,sell
2011-09-08,none,none,a45,none,none,none,none,a150,none,none,none,none,a0,none,none,a30,none,a135,none,none,none,a135,-0.0088034,-0.0141158,-0.0088034,-0.00880340,-0.02003324,sell
2011-09-09,none,none,a45,none,none,none,a90,none,none,a120,a150,none,a0,none,none,a30,none,a135,none,none,none,a135,-0.0205338,-0.0175438,-0.0184462,-0.01854997,-0.02152456,sell
2011-09-10,none,a120,a45,none,none,none,none,a180,none,none,none,a150,none,none,none,a30,none,a135,none,none,none,a135,-0.0081955,-0.0186658,-0.0115242,-0.01096893,-0.01901679,sell
2011-09-11,none,a120,a45,none,none,a150,a60,a180,a60,a150,none,none,none,none,none,a30,a135,a135,none,none,none,none,-0.0113366,-0.0113366,-0.0113366,-0.01135375,-0.01133661,sell
2011-09-12,none,a120,none,none,none,a150,none,none,none,a150,a180,a180,none,none,none,a30,a135,a135,none,none,none,none,-0.0087699,-0.0089183,-0.0087699,-0.00863320,-0.00891832,sell
2011-09-13,a120,a120,none,none,none,a150,none,a150,a90,none,none,a180,a60,none,none,none,a135,a135,none,none,none,none, 0.0117256, 0.0117256, 0.0119035, 0.00710739, 0.00717793,buy
2011-09-14,a120,none,none,none,none,a150,none,a150,none,a180,a150,none,a60,none,none,none,a135,none,none,none,none,none, 0.0091160, 0.0109295, 0.0108590, 0.01673842, 0.01674517,buy
2011-09-15,a120,none,none,none,none,none,none,none,none,a180,a150,a150,none,a135,none,none,a135,none,none,none,none,none, 0.0120428, 0.0144307, 0.0162967, 0.01428042, 0.01428042,buy
2011-09-16,a120,none,none,none,none,none,a0,a120,a120,none,none,a150,a90,a135,none,none,a135,none,a90,none,none,none, 0.0036273, 0.0110830, 0.0125928, 0.00374366, 0.00469255,buy
2011-09-17,none,none,a30,none,none,none,none,a120,none,a150,a120,none,none,a135,none,none,a135,none,a90,none,none,a120,-0.0198275,-0.0125513,-0.0147677,-0.00953631,-0.00541095,sell
2011-09-18,none,none,a30,none,none,none,none,none,a150,none,a120,a120,a120,a135,none,none,none,none,a90,none,none,a120,-0.0177514,-0.0205069,-0.0177514,-0.01775142,-0.01206336,sell
2011-09-19,none,none,a30,none,none,a135,none,a90,none,a120,none,none,a120,a135,none,none,none,none,a90,none,none,a120,-0.0140482,-0.0131530,-0.0140482,-0.02296458, 0.00601183,sell
2011-09-20,none,none,a30,none,none,a135,none,a90,a180,a120,a90,none,none,a135,none,none,none,a150,a90,none,none,a120,-0.0011051,-0.0021281,-0.0011051,-0.01333646, 0.01008162,sell
2011-09-21,a135,none,none,none,none,a135,a60,none,a180,a90,none,a90,a150,none,none,none,none,a150,a90,none,none,a120, 0.0051008, 0.0048713, 0.0051008,-0.00120811,-0.00053629,buy
2011-09-22,a135,none,none,none,none,a135,none,a60,none,a90,a60,none,none,none,none,none,none,a150,none,none,none,a120,-0.0107637,-0.0030228,-0.0176535,-0.01816458,-0.01349108,sell
2011-09-23,a135,none,none,none,none,none,a90,none,a150,none,a60,a60,a180,none,none,none,none,a150,none,none,none,none,-0.0106056,-0.0027941,-0.0078435,-0.01360899,-0.00784351,sell
2011-09-24,a135,none,none,a0,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a150,none,none,none,none,-0.0047135, 0.0050335,-0.0052993,-0.00471352,-0.00480030,sell
2011-09-25,none,none,none,a0,none,none,a120,none,a120,none,none,none,a150,none,a90,none,none,none,none,none,none,none, 0.0016520,-0.0029914,-0.0015757, 0.00203397, 0.00229920,buy
2011-09-26,none,a90,none,a0,none,none,a120,none,none,none,none,none,none,none,a90,none,a120,none,none,a0,none,none, 0.0072923, 0.0088389, 0.0072923, 0.00731481, 0.00696199,buy
2011-09-27,none,a90,none,a0,none,a120,a150,a0,a90,none,a0,none,a120,none,a90,none,a120,none,none,a0,none,none,-0.0076823,-0.0094162,-0.0076823,-0.00768229,-0.00806217,sell
2011-09-28,none,a90,none,a0,none,a120,none,none,none,a0,none,a0,none,none,a90,none,a120,none,none,a0,none,none,-0.0099663,-0.0095212,-0.0099663,-0.00996632,-0.00996632,sell
2011-09-29,a150,a90,none,a0,none,a120,a180,none,a60,none,none,none,a90,a150,a90,none,a120,none,none,a0,none,none,-0.0157702,-0.0157702,-0.0157702,-0.01577016,-0.01577016,sell
2011-09-30,a150,a90,none,a0,none,a120,a180,none,none,none,none,none,none,a150,a90,none,a120,none,none,a0,none,none,-0.0179455,-0.0179455,-0.0179455,-0.01794554,-0.01794554,sell
2011-10-01,a150,none,none,a0,none,a120,a150,a60,none,none,a60,none,a60,a150,a90,none,a120,none,none,a0,none,none,-0.0183753,-0.0183531,-0.0183753,-0.01945635,-0.01837529,sell
2011-10-02,a150,none,none,a0,none,none,a150,a60,none,a60,none,a60,none,a150,none,none,a120,none,none,a0,none,none,-0.0103696,-0.0102321,-0.0124473,-0.00554473,-0.00504506,sell
2011-10-03,none,none,none,a0,none,none,a120,none,a0,none,a90,none,none,a150,none,none,a120,none,none,a0,none,none, 0.0137546,-0.0070352, 0.0119686,-0.00915678,-0.00703521,sell
2011-10-04,none,none,a0,a0,none,none,a120,a90,a0,a90,a90,none,none,a150,none,none,none,none,none,none,none,none, 0.0147496,-0.0062358, 0.0147496,-0.00610599,-0.00623581,sell
2011-10-05,none,none,a0,none,none,none,none,none,none,a90,none,a90,a0,none,none,none,none,none,none,none,none,none, 0.0166828,-0.0018718, 0.0149812,-0.00187177,-0.00180449,buy
2011-10-06,none,none,a0,none,none,none,a90,a120,none,a120,a120,none,a0,none,none,none,none,none,none,none,none,none, 0.0124897, 0.0086030,-0.0011992, 0.00844983, 0.00860299,buy
2011-10-07,none,none,a0,none,none,none,none,a120,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0084748, 0.0078661,-0.0017027, 0.00681031, 0.00681031,buy
2011-10-08,none,none,a0,none,none,none,a60,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0080436, 0.0076617, 0.0042864, 0.00420214, 0.00804363,buy
2011-10-09,none,none,a0,none,none,none,none,a150,none,a150,a150,none,none,none,none,a0,none,none,none,none,none,none, 0.0007567,-0.0028844,-0.0026545,-0.00288436,-0.00288436,sell
2011-10-10,none,none,none,none,none,none,none,a150,a90,none,none,a150,none,none,none,a0,none,none,a60,none,none,none, 0.0162059, 0.0035113, 0.0161763, 0.01731213, 0.00351127,buy
2011-10-11,none,none,none,none,none,none,none,none,a90,a180,a180,none,a60,none,none,a0,none,none,a60,none,none,none, 0.0145703, 0.0133028, 0.0186419, 0.01815172, 0.01397018,buy
2011-10-12,none,none,none,none,none,none,none,a180,none,a180,a180,none,none,none,none,a0,none,a180,a60,none,none,none, 0.0233096, 0.0240228, 0.0241765, 0.02330961, 0.02330961,buy
2011-10-13,none,none,none,none,none,none,a0,a180,a120,none,none,a180,a90,none,none,a0,none,a180,a60,none,none,a90, 0.0054045, 0.0027902, 0.0027902,-0.00157414, 0.01902983,buy
2011-10-14,none,a60,none,none,none,none,a0,none,none,a150,a150,none,a90,none,none,a0,none,a180,a60,none,none,a90, 0.0169913, 0.0169913, 0.0169913,-0.00271071, 0.02384521,buy
2011-10-15,a180,a60,none,none,none,none,none,a150,a150,a150,a150,none,none,none,none,a0,none,a180,a60,none,none,a90, 0.0158261, 0.0172680, 0.0153523, 0.00046478, 0.01582612,buy
2011-10-16,a180,a60,none,none,none,none,none,a150,a150,none,none,a150,a120,none,none,a0,none,a180,none,none,none,a90, 0.0008957, 0.0051088, 0.0003036, 0.00111037, 0.00089569,buy
2011-10-17,a180,a60,none,none,a0,a90,none,none,none,a120,a120,none,none,none,none,a0,none,a180,none,none,none,a90,-0.0010426, 0.0028971,-0.0010426, 0.00029478, 0.00273120,buy
2011-10-18,a180,a60,none,none,a0,a90,a60,a120,a180,none,none,a120,a150,none,none,a0,none,none,none,none,none,a90,-0.0014320, 0.0020812,-0.0010487, 0.00209921, 0.00792421,buy
2011-10-19,a180,none,none,none,a0,a90,none,a120,none,a90,a90,a120,a150,none,none,none,none,none,none,none,none,a90,-0.0005147, 0.0069979,-0.0003356, 0.00742948, 0.00819594,buy
2011-10-20,a180,none,none,none,a0,a90,a90,none,a150,none,a90,none,a180,none,none,none,none,none,none,none,none,none, 0.0009792, 0.0113027, 0.0009792, 0.00941870, 0.00138490,buy
2011-10-21,none,none,none,none,a0,a90,a90,a90,a150,a60,none,a90,a180,none,none,none,none,none,none,none,none,none, 0.0187150, 0.0185030, 0.0185030, 0.01813305, 0.01813305,buy
2011-10-22,none,none,none,none,a0,a90,a120,none,a120,a60,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0039028, 0.0033084, 0.0029696, 0.00168205, 0.00081484,buy
2011-10-23,none,none,none,none,a0,none,a120,a60,a120,none,none,a60,a150,none,none,none,none,none,a45,none,none,none, 0.0078236, 0.0018926, 0.0045411,-0.00236375, 0.00290504,buy
2011-10-24,none,a45,none,none,a0,none,a150,none,a90,none,none,a60,none,none,none,none,none,none,a45,a30,none,none, 0.0005990,-0.0071524,-0.0093676,-0.00936760,-0.00569492,sell
2011-10-25,none,a45,a30,none,a0,none,a150,none,a90,a0,none,none,a120,a180,none,none,none,none,a45,a30,none,none, 0.0088685,-0.0022084,-0.0039271,-0.00392710, 0.00754042,sell
2011-10-26,none,a45,a30,none,a0,none,a180,none,a60,a0,a0,none,none,a180,a60,none,none,none,a45,a30,none,none, 0.0082423, 0.0034861, 0.0056167, 0.00455847, 0.00450288,buy
2011-10-27,none,a45,a30,none,a0,none,a180,a0,a60,none,a0,a0,a90,a180,a60,none,none,none,a45,a30,none,none, 0.0082423, 0.0035490, 0.0056167, 0.00561671, 0.00400755,buy
2011-10-28,none,a45,a30,none,a0,none,a150,a0,none,none,none,a0,none,a180,a60,none,none,none,a45,a30,none,none, 0.0042803, 0.0001016, 0.0041279, 0.00412790, 0.00428029,buy
2011-10-29,none,none,a30,none,a0,none,a150,none,none,a60,none,none,a60,a180,a60,none,none,none,none,a30,none,none, 0.0003584,-0.0072807, 0.0003584, 0.00035841,-0.00006857,sell
2011-10-30,none,none,a30,none,a0,none,a120,none,a0,a60,none,none,none,a180,a60,none,none,none,none,none,none,none,-0.0116007,-0.0118418,-0.0144688,-0.01399147,-0.01399147,sell
2011-10-31,none,none,none,none,a0,none,a120,none,a0,none,a60,none,none,a180,a60,none,none,none,none,none,none,none,-0.0114331,-0.0118418,-0.0144688,-0.01381451,-0.01446876,sell
2011-11-01,none,none,none,none,a0,none,none,a60,none,a90,none,a60,none,a180,a60,none,none,none,none,none,none,none,-0.0111621,-0.0111621,-0.0137890,-0.01381451,-0.01194372,sell
2011-11-02,none,none,none,none,a0,none,a90,a60,none,none,a90,a60,a0,none,none,none,none,none,none,none,none,none, 0.0152753, 0.0152753, 0.0183170,-0.00104587, 0.01831696,buy
2011-11-03,a150,none,none,none,a0,none,none,none,none,a120,none,none,a0,none,none,none,a90,a150,none,none,none,none, 0.0096074, 0.0114339, 0.0150903, 0.01143387, 0.01599420,buy
2011-11-04,a150,a30,none,none,a0,none,a60,a90,a60,none,none,a90,none,none,none,none,a90,a150,a30,none,none,none,-0.0054182, 0.0024923, 0.0097253, 0.00221909, 0.00249227,buy
2011-11-05,a150,a30,none,none,a0,none,none,none,a60,a150,a120,none,none,none,none,none,a90,a150,a30,none,none,none,-0.0009764, 0.0037438, 0.0129286, 0.00374377, 0.00420285,buy
2011-11-06,a150,a30,a45,none,a0,none,none,none,none,a150,none,none,none,none,none,none,a90,a150,a30,a45,none,none, 0.0007264, 0.0020733, 0.0029120, 0.00060460, 0.00060460,buy
2011-11-07,a150,a30,a45,none,a0,none,none,a120,a90,none,a150,a120,a60,none,none,none,a90,a150,a30,a45,none,none,-0.0005417, 0.0008052, 0.0023906, 0.00060460, 0.00060460,buy
2011-11-08,a150,a30,a45,none,a0,none,none,none,none,a180,a150,none,a60,none,none,none,a90,none,a30,a45,none,none, 0.0029311, 0.0018892, 0.0041510, 0.00252918, 0.00204378,buy
2011-11-09,none,a30,a45,none,a0,none,a0,a150,a120,a180,none,a150,none,none,none,none,a90,none,a30,a45,none,none, 0.0023601,-0.0017685, 0.0023601, 0.00208175, 0.00340116,buy
2011-11-10,none,none,a45,none,a0,none,none,a150,a120,none,a180,a150,a90,none,a45,none,a90,none,none,a45,none,none, 0.0051939, 0.0094296, 0.0035268, 0.00169651, 0.00519390,buy
2011-11-11,none,none,a45,none,a0,none,none,none,none,a150,a180,none,none,none,a45,none,a90,none,none,a45,none,none, 0.0140710, 0.0177691, 0.0007807, 0.00358162, 0.01407097,buy
2011-11-12,none,none,none,none,a0,none,none,a180,a150,none,none,a180,a120,none,a45,none,none,none,none,none,none,none, 0.0007147,-0.0007298, 0.0062480, 0.00005077, 0.00005077,buy
2011-11-13,none,none,none,none,a0,a60,none,a180,none,a120,a150,a180,a120,none,a45,a30,none,none,none,none,none,a60, 0.0141857, 0.0141857, 0.0141857, 0.01478423, 0.01418572,buy
2011-11-14,none,none,none,none,a0,a60,a60,none,a180,a120,none,none,none,none,a45,a30,none,a135,none,none,none,a60, 0.0128155, 0.0128155, 0.0136895, 0.01281545, 0.01364061,buy
2011-11-15,a135,none,none,none,a0,a60,none,a150,a180,none,a120,a150,a150,none,a45,a30,none,a135,none,none,none,a60, 0.0001756, 0.0001756, 0.0016820, 0.00017559, 0.00392266,buy
2011-11-16,a135,none,none,none,a0,a60,a90,none,a150,a90,a120,none,none,none,a45,a30,none,a135,none,none,none,a60, 0.0002610, 0.0002610,-0.0038437, 0.00026099, 0.00356435,sell
2011-11-17,a135,none,none,none,a0,a60,a90,a120,a150,none,none,a120,a180,none,none,a30,none,a135,none,none,none,a60,-0.0040827,-0.0033025,-0.0126948,-0.00375024,-0.00253472,sell
2011-11-18,a135,none,none,none,a0,a60,a120,a120,none,a60,a90,a120,a180,none,none,a30,none,a135,none,none,none,a60,-0.0033025,-0.0038097,-0.0079471,-0.00330245,-0.00070604,sell
2011-11-19,a135,none,none,none,a0,a60,a120,none,a120,none,none,none,none,none,none,a30,none,none,none,a60,none,a60,-0.0066463,-0.0060250,-0.0112174,-0.00839953,-0.00284912,sell
2011-11-20,a135,none,none,none,a0,a60,none,a90,none,none,a60,a90,a150,none,none,a30,none,none,none,a60,none,none, 0.0106567, 0.0057491, 0.0104899, 0.00553577, 0.01065668,buy
2011-11-21,a135,none,none,none,a0,a60,a150,none,a90,none,a60,none,none,a150,none,none,none,none,none,a60,none,none,-0.0138900,-0.0131338,-0.0131338,-0.01313378,-0.00724560,sell
2011-11-22,a135,none,none,none,none,a60,none,a60,none,a0,none,a60,a120,a150,none,none,none,none,none,a60,none,none,-0.0093953,-0.0102563,-0.0093953,-0.01025631,-0.00245339,sell
2011-11-23,a135,none,none,none,none,a60,a180,none,a60,a0,none,none,none,a150,none,none,none,none,none,a60,none,none,-0.0120876,-0.0128116,-0.0122891,-0.01228913,-0.00587443,sell
2011-11-24,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a150,none,none,none,none,none,a60,none,none,-0.0105962,-0.0127541,-0.0113749,-0.01125146,-0.00964226,sell
2011-11-25,none,none,none,none,none,a60,a150,none,none,none,a0,none,none,a150,a30,none,none,a120,none,none,none,none,-0.0081167,-0.0093083,-0.0083335,-0.01480032,-0.00774095,sell
2011-11-26,a135,none,none,none,none,a60,none,a0,none,a60,none,a0,a60,a150,a30,none,none,a120,none,none,none,none,-0.0135854,-0.0117101,-0.0137769,-0.01159839,-0.01070278,sell
2011-11-27,a135,none,none,none,none,a60,a120,none,a0,a60,none,a0,none,a150,a30,none,none,a120,none,none,none,none,-0.0151809,-0.0086028,-0.0124727,-0.00860283,-0.00695154,sell
2011-11-28,a135,none,none,none,none,a60,none,none,none,a90,none,none,none,none,a30,none,none,a120,a0,none,none,none,-0.0012530,-0.0014923,-0.0060164,-0.00684792,-0.00601638,sell
2011-11-29,a135,none,none,none,none,none,a90,none,none,a90,a60,none,none,none,a30,none,none,a120,a0,none,none,a45, 0.0035925, 0.0039962, 0.0031359,-0.00297313, 0.00360307,buy
2011-11-30,a135,none,none,none,none,none,none,a60,none,none,a60,none,a0,none,a30,a45,none,a120,a0,none,a30,a45, 0.0036435, 0.0036435,-0.0024845, 0.00473282, 0.00277438,buy
2011-12-01,a135,none,none,none,none,none,a60,none,a60,a120,none,a60,a0,none,a30,a45,none,none,a0,none,a30,a45, 0.0047730, 0.0052780, 0.0018936, 0.00527796, 0.00476497,buy
2011-12-02,a135,none,a45,a0,none,none,none,a90,a60,none,a90,a60,none,none,none,a45,none,none,a0,none,a30,a45, 0.0022272, 0.0022427, 0.0011953, 0.00224266, 0.00224266,buy
2011-12-03,a135,none,a45,a0,none,none,none,none,none,a150,none,none,none,none,none,a45,none,none,a0,none,a30,a45, 0.0029965, 0.0029965, 0.0021052, 0.00227150, 0.00205383,buy
2011-12-04,none,none,a45,a0,a30,none,none,a120,a90,none,a120,a90,none,none,none,a45,none,none,a0,none,a30,a45, 0.0048438, 0.0048438, 0.0048438, 0.00484380, 0.00461357,buy
2011-12-05,none,none,a45,a0,a30,none,none,a120,none,a180,a120,a90,a60,a135,none,a45,none,none,none,none,a30,a45, 0.0027219,-0.0013157,-0.0013157,-0.00131569,-0.00131569,sell
2011-12-06,none,a30,a45,a0,a30,none,a0,none,a120,a180,none,none,a60,a135,none,a45,none,none,none,none,a30,a45,-0.0003449,-0.0075252,-0.0075252,-0.00752517,-0.00434870,sell
2011-12-07,none,a30,a45,none,none,none,a0,a150,a120,none,a150,a120,none,a135,none,none,none,none,none,none,a30,none,-0.0089753,-0.0085380,-0.0089753,-0.00897525, 0.00949617,sell
2011-12-08,none,a30,none,none,none,none,none,none,none,a150,a150,a120,a90,a135,none,none,none,none,none,none,a30,none,-0.0041022,-0.0041022,-0.0041022,-0.00410217, 0.00885977,sell
2011-12-09,none,a30,none,none,none,none,none,a180,a150,a150,none,none,none,a135,none,none,none,none,none,none,a30,none, 0.0048868, 0.0045916, 0.0045916, 0.00459160, 0.00134472,buy
2011-12-10,none,a30,none,none,a45,none,none,none,none,none,a180,a150,none,a135,none,none,none,none,none,none,a30,none,-0.0016818,-0.0016818,-0.0016818,-0.00168183, 0.00540921,sell
2011-12-11,none,a30,none,none,a45,none,a60,a150,a180,a120,none,none,a120,a135,none,none,none,none,none,none,a30,none,-0.0070902,-0.0066804,-0.0066804,-0.00668042,-0.00656803,sell
2011-12-12,none,a30,none,none,a45,none,none,a150,a180,none,a150,a180,none,none,none,none,none,none,none,none,a30,none,-0.0095871,-0.0109295,-0.0095871,-0.00958709,-0.00527597,sell
2011-12-13,none,a30,none,none,a45,none,a90,none,none,a90,a150,a180,a150,none,none,none,none,none,none,none,a30,none,-0.0091157,-0.0110330,-0.0095468,-0.00954684,-0.00587256,sell
2011-12-14,none,a30,none,none,a45,none,a90,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0022265,-0.0013187,-0.0028648,-0.00131868,-0.00186510,sell
2011-12-15,none,a30,none,none,none,none,none,none,none,a60,a120,a150,a180,none,none,none,none,none,none,none,a30,none, 0.0012840, 0.0021997, 0.0041606, 0.00128396, 0.00128396,buy
2011-12-16,none,a30,none,none,none,none,a120,a90,a120,a60,none,none,a180,none,none,a60,none,none,none,a90,a30,none, 0.0000391,-0.0007118, 0.0000391, 0.00003907,-0.00071184,sell
2011-12-17,none,a30,none,none,none,none,none,none,none,none,a90,a120,none,none,none,a60,none,none,none,a90,a30,a30,-0.0007160, 0.0000205, 0.0023606, 0.00002053, 0.00002053,sell
2011-12-18,none,a30,none,none,none,none,a150,a60,a90,none,a90,a120,a150,none,none,a60,a60,a90,none,a90,a30,a30, 0.0005821, 0.0017749, 0.0026612, 0.00456191, 0.00140020,buy
2011-12-19,none,a30,none,none,none,none,none,none,a90,none,none,none,none,a120,none,a60,a60,a90,none,a90,a30,a30, 0.0005821, 0.0017749, 0.0026612, 0.00456191, 0.00140020,buy
2011-12-20,none,a30,none,none,none,none,a180,none,a60,a0,a60,a90,a120,a120,none,a60,a60,a90,none,a90,a30,a30, 0.0004880, 0.0055059, 0.0192320, 0.01914800, 0.00503702,buy
2011-12-21,none,a30,none,none,none,none,none,none,a60,none,none,none,none,a120,none,a60,a60,a90,none,a90,a30,a30, 0.0009244, 0.0055059, 0.0083769, 0.00829291, 0.00503702,buy
2011-12-22,none,a30,none,none,none,none,a150,a0,none,none,none,a60,a90,a120,none,a60,a60,a90,none,none,a30,a30, 0.0027367, 0.0039665, 0.0053974, 0.00236924, 0.00093649,buy
2011-12-23,none,a30,a45,none,none,none,none,a0,none,none,none,none,none,a120,none,none,a60,a90,none,none,a30,a30, 0.0029482, 0.0026102, 0.0040411, 0.00341235, 0.00228920,buy
2011-12-24,none,none,a45,none,none,none,a120,none,a0,a60,a0,none,a60,a120,none,none,a60,none,a30,none,a30,a30,-0.0123138, 0.0000576,-0.0126742, 0.00005762,-0.01231382,sell
2011-12-25,none,none,a45,none,none,none,none,none,a0,none,a0,none,none,a120,a0,none,a60,none,a30,none,a30,none,-0.0059827,-0.0048630,-0.0095713,-0.00486304,-0.00598273,sell
2011-12-26,a135,none,a45,none,none,none,a90,none,none,a90,none,none,none,none,a0,none,a60,none,a30,none,a30,none,-0.0066637,-0.0066637,-0.0058540,-0.00666367,-0.00666367,sell
2011-12-27,a135,none,a45,none,none,none,none,a60,none,none,none,a0,none,none,a0,none,a60,none,a30,none,a30,none,-0.0072672,-0.0072672,-0.0059862,-0.00726720,-0.00726720,sell
2011-12-28,a135,none,a45,none,none,none,a60,a60,none,a120,none,none,a0,none,a0,none,a60,none,a30,none,none,none,-0.0100786,-0.0100786,-0.0094011,-0.01007858,-0.01007858,sell
2011-12-29,a135,none,a45,none,none,none,a60,none,a60,a120,a60,none,a0,none,a0,none,none,none,a30,none,none,none,-0.0064883,-0.0064485,-0.0064485,-0.00644848,-0.00644848,sell
