Date,MANE,MEJU,MEMA,MENE,MESU,MOJU,MOMA,MOME,MONE,MOSU,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,VESU,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-21,none,none,a30,none,none,none,none,none,a0,a180,none,none,none,none,none,none,none,334.107083333333,148.572916666667,185.534166666667,37.1358333333333,69.9595833333333, 0.0245480, 0.0173008, 0.0219519, 0.0302340, 0.03000567,buy
2013-08-22,none,a45,a30,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,348.475,149.54,198.935,37.3479166666667,70.4929166666667, 0.0178642, 0.0113072, 0.0078104, 0.0014941, 0.04045668,buy
2013-08-23,none,a45,none,none,a0,none,a120,a150,none,a150,none,none,none,none,none,none,none,122.443333333333,150.5,211.943333333333,37.56625,71.0270833333333, 0.0257716, 0.0227389, 0.0213695, 0.0347683, 0.07223042,buy
2013-08-24,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,15.9741666666667,151.463333333333,224.510833333333,37.7808333333333,71.56125, 0.0061018,-0.0180264,-0.0333014, 0.0003184,-0.00009572,sell
2013-08-25,none,none,none,a180,a0,none,a90,a120,a60,a120,none,none,none,none,none,none,none,29.0629166666667,152.43,236.632916666667,37.99,72.0933333333333,-0.0013394, 0.0016943, 0.0100939, 0.0073130, 0.00731301,buy
2013-08-26,none,none,none,a180,none,a60,none,none,none,none,none,none,a180,a90,none,none,none,41.7491666666667,153.391666666667,248.3575,38.20375,72.62625, 0.0030902, 0.0040839, 0.0158579,-0.0058231,-0.00674706,buy
2013-08-27,none,none,none,none,none,none,a60,none,none,none,none,none,a180,a90,none,none,none,54.1025,154.36,259.7425,38.41,73.16,-0.0125735,-0.0068061,-0.0000047,-0.0127333,-0.02686054,sell
2013-08-28,none,none,none,none,none,none,a60,a90,a90,a90,none,none,a180,a90,none,none,none,66.1991666666667,155.32375,270.875416666667,38.62,73.69375,-0.0064828,-0.0073943, 0.0052545,-0.0106867,-0.00739864,sell
2013-08-30,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,89.9783333333334,157.258333333333,292.72,39.0283333333333,74.7566666666667,-0.0325163,-0.0469735,-0.0310328,-0.0359608,-0.03254619,sell
2013-08-31,none,a60,none,none,none,a0,none,a60,none,a60,none,none,none,none,none,a135,none,101.8275,158.224583333333,303.602916666667,39.2329166666667,75.2875,-0.0152302,-0.0027046, 0.0064975,-0.0413862, 0.00498494,sell
2013-09-01,a150,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,113.74625,159.191666666667,314.554583333333,39.4345833333333,75.8195833333333, 0.0124437, 0.0165380, 0.0189474, 0.0159382, 0.01354775,buy
2013-09-02,a150,none,a45,none,none,none,a0,none,a150,none,none,none,none,none,none,a135,none,125.790833333333,160.16,325.630833333333,39.6341666666667,76.35, 0.0162889, 0.0204603, 0.0234312, 0.0180917, 0.01693057,buy
2013-09-03,a150,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,138.004583333333,161.13,336.874583333333,39.83125,76.88125,-0.0192404,-0.0246492,-0.0035572,-0.0133235,-0.01710731,sell
2013-09-04,a150,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,150.411666666667,162.09875,348.312916666667,40.02875,77.4120833333333,-0.0025946,-0.0108138, 0.0116627, 0.0058039,-0.00278222,sell
2013-09-05,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,163.026666666667,163.068333333333,179.958333333333,40.2229166666667,77.94125, 0.0127727, 0.0231285, 0.0156908, 0.0182942, 0.01121229,buy
2013-09-06,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,175.84875,164.038333333333,11.8104166666667,40.4166666666667,78.4716666666667, 0.0075998, 0.0017905, 0.0023306, 0.0091993, 0.01345145,buy
2013-09-07,none,none,none,none,none,a90,a60,none,a150,none,a60,none,none,none,none,none,none,188.869166666667,165.00875,23.8604166666667,40.6083333333333,79.00125, 0.0184827,-0.0241444,-0.0415172, 0.0184964, 0.00652919,sell
2013-09-08,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,202.082916666667,165.980833333333,36.1020833333333,40.7975,79.5304166666667, 0.0089998, 0.0029837,-0.0033216, 0.0053438, 0.00585246,buy
2013-09-09,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,215.483333333333,166.9525,48.5308333333333,40.985,80.05875,-0.0061198,-0.0089100,-0.0087344,-0.0085143,-0.00643843,sell
2013-09-10,none,none,none,a150,none,a120,none,none,none,a60,none,none,none,none,none,none,none,229.069166666667,167.924166666667,61.145,41.1716666666667,80.5870833333333, 0.0121569, 0.0096930,-0.0003287, 0.0061922, 0.00267399,buy
2013-09-11,none,none,none,a150,none,none,a120,a60,a90,none,none,none,none,none,none,none,none,242.839166666667,168.89625,73.9429166666667,41.35625,81.11375, 0.0152520,-0.0088510,-0.0095815,-0.0038586,-0.00797955,sell
2013-09-12,none,none,none,a150,none,a150,a120,none,none,a90,none,none,none,none,none,none,none,256.79875,169.869166666667,86.9295833333333,41.5383333333333,81.6404166666667, 0.0163645, 0.0058757, 0.0010172, 0.0161650, 0.00175888,buy
2013-09-13,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a120,none,270.9375,170.843333333333,100.094166666667,41.71875,82.1675, 0.0028839, 0.0120467, 0.0061561, 0.0158714, 0.01624419,buy
2013-09-14,none,none,none,none,none,a180,a150,a90,none,a120,none,none,none,none,none,a120,none,285.237083333333,171.81625,113.420833333333,41.8979166666667,82.6929166666667, 0.0158565, 0.0150802, 0.0117731, 0.0139904, 0.01277232,buy
2013-09-15,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,299.6475,172.79125,126.85625,42.0733333333333,83.2175, 0.0325734, 0.0250483, 0.0309796, 0.0204952, 0.02366985,buy
2013-09-16,none,none,a60,none,none,a150,a180,a120,none,none,none,none,none,none,none,none,none,314.105416666667,173.765416666667,140.34,42.2479166666667,83.7404166666667,-0.0152122,-0.0195628,-0.0142418, 0.0110469,-0.02030464,sell
2013-09-17,none,none,a60,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,328.519583333333,174.740833333333,153.77875,42.4195833333333,84.2633333333334,-0.0215690,-0.0222509,-0.0259788, 0.0078781,-0.02123302,sell
2013-09-18,none,none,a60,none,none,a120,a150,a150,none,none,none,none,none,none,none,none,none,342.793333333333,175.715833333333,167.0775,42.5908333333333,84.7870833333333,-0.0158966,-0.0244269,-0.0267508,-0.0012730,-0.02265659,sell
2013-09-19,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,251.833333333333,176.6925,180.140833333333,42.7579166666667,85.3083333333333, 0.0162620,-0.0116124, 0.0492935,-0.0349570,-0.01119771,sell
2013-09-20,none,a90,none,a135,none,a90,a120,none,none,none,none,none,none,none,none,none,none,10.5658333333333,177.668333333333,192.8975,42.9241666666667,85.82875,-0.0006353,-0.0179129,-0.0100658,-0.0371724,-0.03587705,sell
2013-09-21,none,none,none,a135,none,a90,none,a180,none,a150,none,none,none,none,none,none,none,23.9466666666667,178.645416666667,205.30125,43.0870833333333,86.3479166666667,-0.0439498,-0.0451661,-0.0620668,-0.0451132,-0.06076134,sell
2013-09-22,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,36.9625,179.624166666667,217.338333333333,43.2475,86.8670833333333, 0.0126851, 0.0109237, 0.0069818, 0.0093178, 0.01221008,buy
2013-09-23,none,none,none,none,none,a60,a90,a150,none,none,none,a45,none,none,none,none,none,49.63,180.602083333333,229.027916666667,43.4058333333333,87.3845833333333, 0.0048788,-0.0202212,-0.0340745,-0.0371140, 0.00064245,sell
2013-09-24,none,none,none,none,none,none,none,none,a90,a120,none,a45,none,none,none,none,none,61.9958333333333,181.580833333333,240.415,43.5620833333333,87.90125, 0.0120072,-0.0313758,-0.0495488,-0.0432924, 0.00184839,sell
2013-09-25,none,none,none,none,none,none,a60,none,none,none,none,a45,a150,a120,none,none,none,74.1208333333334,182.560833333333,251.56,43.715,88.4166666666667, 0.0074916,-0.0186968,-0.0435416,-0.0174110, 0.00364560,sell
2013-09-26,none,none,none,none,none,none,none,a120,none,none,none,a45,a150,a120,a90,none,none,86.08,183.540833333333,262.539166666667,43.86625,88.93125, 0.0249494, 0.0025696,-0.0342507, 0.0003069, 0.02710977,sell
2013-09-27,none,none,none,none,none,none,none,none,a120,a90,none,a45,a150,a120,a90,none,a45,97.955,184.52125,273.43375,44.015,89.4445833333333,-0.0220701,-0.0228013,-0.0471956,-0.0534580,-0.00591781,sell
2013-09-28,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none,a90,none,a45,109.829166666667,185.502916666667,284.32625,44.1595833333333,89.95625, 0.0073481, 0.0185848, 0.0071883, 0.0064376, 0.01432505,buy
2013-09-29,none,none,none,none,none,none,none,a90,a150,a60,none,a45,none,none,a90,none,a45,121.78,186.485,295.295,44.3033333333333,90.4679166666667, 0.0331603, 0.0317373, 0.0327996, 0.0334358, 0.03301081,buy
2013-09-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a45,133.88,187.468333333333,306.411666666667,44.4416666666667,90.97625, 0.0116457, 0.0232599, 0.0122143, 0.0139672, 0.01455855,buy
2013-10-01,none,none,none,a120,none,none,a0,a60,a180,none,none,none,none,none,none,none,a45,146.187083333333,188.450833333333,317.73625,44.5791666666667,91.4845833333333, 0.0505573, 0.0809665, 0.0815614, 0.0261998, 0.07865335,buy
2013-10-02,none,none,none,a120,none,none,none,a60,a180,none,none,none,none,none,none,none,a45,158.745833333333,189.435,329.310833333333,44.7145833333333,91.9933333333333, 0.0478008, 0.0844135, 0.0850084, 0.0310124, 0.08255426,buy
2013-10-03,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,171.579166666667,190.419583333333,341.159583333333,44.8458333333333,92.49875, 0.0244325, 0.0300248, 0.0281489, 0.0302697, 0.02550618,buy
2013-10-04,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,a45,184.6925,191.404583333333,353.287916666667,44.975,93.00375, 0.0044367,-0.0155672,-0.0115505,-0.0131032,-0.00920326,sell
2013-10-05,none,none,none,none,none,a90,a60,none,none,a0,none,none,none,none,none,none,a45,198.076666666667,192.390416666667,20.68625,45.1004166666667,93.5070833333333,-0.0140112,-0.0005346, 0.0050667,-0.0135482,-0.00341520,sell
2013-10-06,none,none,none,none,none,none,a60,a0,a120,none,none,none,none,none,none,none,a45,211.698333333333,193.376666666667,18.3216666666667,45.2225,94.0075, 0.0044711, 0.0175644, 0.0295157, 0.0019829, 0.01513193,buy
2013-10-07,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,a45,225.523333333333,194.363333333333,31.16,45.3416666666667,94.5070833333333, 0.0004654, 0.0335570, 0.0343812, 0.0333684, 0.03541020,buy
2013-10-08,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a45,239.502916666667,195.350416666667,44.1525,45.4583333333333,95.0058333333333, 0.0112204, 0.0013555, 0.0088580,-0.0005665, 0.01028016,buy
2013-10-09,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,a90,a45,253.59875,196.339166666667,57.2595833333333,45.5704166666667,95.5025, 0.0232896, 0.0175821, 0.0194587, 0.0080209, 0.01130810,buy
2013-10-10,none,none,none,none,none,none,a120,none,a60,none,none,none,a135,a135,none,a90,a45,267.762916666667,197.327083333333,70.4358333333333,45.68,95.9970833333333,-0.0117927,-0.0164031,-0.0094780,-0.0206465,-0.00557412,sell
2013-10-11,none,none,none,none,none,a180,none,a60,none,a90,a90,none,a135,a135,none,a90,a45,281.962916666667,198.315833333333,83.6470833333333,45.7858333333333,96.4895833333333,-0.0147536,-0.0207885, 0.0080229,-0.0040947,-0.01790259,sell
2013-10-12,none,none,none,none,none,a180,a150,none,none,a90,a90,none,a135,a135,none,none,a45,296.159166666667,199.305,96.8541666666667,45.8883333333333,96.9783333333334,-0.0204958,-0.0181079, 0.0133477,-0.0059161,-0.00311138,sell
2013-10-13,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,a45,310.317083333333,200.295,110.022083333333,45.9866666666667,97.4666666666666,-0.0272391,-0.0280404,-0.0550052,-0.0513166,-0.01893825,sell
2013-10-14,none,none,none,none,none,a150,a180,none,none,a120,none,none,none,none,none,none,none,324.3975,201.285,123.1125,46.08,97.9525, 0.0100275, 0.0286742, 0.0658225, 0.0343889,-0.00402850,buy
2013-10-15,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,338.3575,202.27625,136.08125,46.1695833333334,98.4358333333333, 0.0104028, 0.0128407, 0.0115284,-0.0132765, 0.02619772,buy
2013-10-16,none,none,none,none,none,a120,none,a120,none,a150,none,none,none,none,none,none,none,352.153333333333,203.267083333333,148.88625,46.2579166666667,98.9179166666667, 0.0003165, 0.0180221, 0.0096789,-0.0018693,-0.00206635,buy
2013-10-17,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,35.74375,204.258333333333,161.485416666667,46.34,99.395, 0.0232941, 0.0230296, 0.0295594, 0.0212588, 0.03095536,buy
2013-10-18,a180,none,none,none,none,a90,none,a150,none,a180,none,none,none,none,none,none,none,19.0941666666667,205.251666666667,173.8425,46.4170833333334,99.87125,-0.0014244, 0.0068757,-0.0001385,-0.0039211, 0.00551020,buy
2013-10-19,a180,none,none,none,none,none,a120,none,a60,a180,none,none,none,none,none,none,none,32.1816666666667,206.244166666667,185.9375,46.4904166666667,100.342916666667, 0.0019954, 0.0113634,-0.0006300, 0.0021532, 0.00608826,buy
2013-10-20,a180,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,44.9954166666667,207.2375,197.757916666667,46.5591666666667,100.812916666667,-0.0037046, 0.0061002,-0.0000495,-0.0022463, 0.00205716,buy
2013-10-21,a180,none,none,none,none,none,a90,none,a90,a150,none,none,none,none,none,none,none,57.545,208.2325,209.3125,46.6216666666667,101.27875,-0.0047114, 0.0131701, 0.0003637,-0.0027691, 0.00620448,buy
2013-10-22,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,69.8533333333334,209.22625,220.627083333333,46.6816666666667,101.741666666667, 0.0005523,-0.0062555,-0.0060928,-0.0003243, 0.00017573,sell
2013-10-23,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,81.9620833333334,210.221666666667,231.740416666667,46.735,102.200833333333, 0.0049033,-0.0040848,-0.0021542, 0.0024320, 0.00490334,buy
2013-10-24,none,none,none,none,none,none,a60,none,a120,a120,none,none,a120,none,none,none,none,93.9229166666667,211.216666666667,242.70625,46.7845833333333,102.657083333333, 0.0110698, 0.0161761, 0.0179083, 0.0171207, 0.00878116,buy
2013-10-25,none,none,none,none,none,a0,none,a120,none,none,none,none,a120,a150,none,none,none,105.804166666667,212.214166666667,253.59,46.8266666666667,103.11, 0.0243569, 0.0332209, 0.0318772, 0.0269837, 0.03082307,buy
2013-10-26,none,none,none,none,none,none,none,none,a150,a90,none,none,a120,a150,none,none,none,117.677083333333,213.210833333333,264.46625,46.8645833333333,103.558333333333,-0.0039837,-0.0068426,-0.0183401,-0.0233705,-0.00256372,sell
2013-10-27,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a150,none,none,none,129.618333333333,214.207916666667,275.410416666667,46.8970833333333,104.003333333333,-0.0154540,-0.0148190,-0.0068748,-0.0078880,-0.00569481,sell
2013-10-28,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,141.708333333333,215.206666666667,286.501666666667,46.9229166666667,104.444583333333,-0.0932694,-0.0074722,-0.0779488,-0.0090347,-0.01002038,sell
2013-10-29,none,none,none,none,none,none,a0,none,a180,a60,none,none,none,none,none,none,none,154.018333333333,216.205,297.813333333333,46.9433333333334,104.880416666667, 0.0080186, 0.0116267, 0.0087153, 0.0078906, 0.00573723,buy
2013-10-30,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,166.61375,217.205,309.40875,46.9570833333334,105.313333333333, 0.0057568, 0.0187155, 0.0114846, 0.0139488, 0.00767851,buy
2013-10-31,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,179.545,218.205,321.34,46.9645833333334,105.740416666667,-0.0026124,-0.0344940,-0.0328665,-0.0143895,-0.01253984,sell
2013-11-01,none,none,a60,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,192.838333333333,219.205416666667,333.632916666667,46.9658333333334,106.164166666667,-0.0162401,-0.0230521,-0.0292421,-0.0256844,-0.02063199,sell
2013-11-02,none,none,a60,none,a0,a90,none,none,a120,none,none,a60,none,none,none,none,none,206.495416666667,220.206666666667,346.28875,46.9595833333334,106.582083333333,-0.0081428,-0.0166593,-0.0275241,-0.0275369,-0.01612857,sell
2013-11-03,none,none,none,none,none,none,a60,a0,none,a0,none,a60,none,none,none,none,none,220.489583333333,221.20875,194.280833333333,46.94625,106.995, 0.0468503, 0.0274169, 0.0263609, 0.0234729, 0.04685026,buy
2013-11-04,none,none,none,none,none,a120,none,none,a90,none,none,a60,none,none,none,none,none,234.759166666667,222.210833333333,12.5483333333333,46.92625,107.401666666667, 0.0252780, 0.0203762, 0.0207944, 0.0056469, 0.02536924,buy
2013-11-05,none,none,none,none,none,none,a90,none,a90,none,none,a60,none,none,none,none,none,249.224166666667,223.213333333333,26.0108333333333,46.9,107.804583333333, 0.0227261, 0.0052084, 0.0027252,-0.0010927, 0.02243272,buy
2013-11-06,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,263.785,224.216666666667,39.5683333333333,46.8633333333333,108.199583333333, 0.0117545, 0.0001461, 0.0022576, 0.0090504, 0.00429400,buy
2013-11-07,none,none,none,a120,none,none,a120,a60,a60,a60,none,none,none,none,none,a60,none,278.345833333333,225.22,53.1258333333333,46.82,108.58875,-0.0245318,-0.0116487,-0.0079534,-0.0216721,-0.01087445,sell
2013-11-08,none,none,none,a120,none,a180,none,none,none,a60,none,none,none,none,none,a60,none,292.81625,226.224583333333,66.5916666666667,46.7691666666667,108.974166666667,-0.0485022,-0.0156922,-0.0242240,-0.0072801,-0.03037054,sell
2013-11-09,none,none,none,a120,none,none,a150,a90,none,none,none,none,none,none,none,a60,none,307.1275,227.229166666667,79.8983333333333,46.7079166666667,109.349583333333,-0.0305346, 0.0004830, 0.0039062, 0.0047806, 0.00240513,sell
2013-11-10,none,none,none,a120,none,a150,a150,none,none,a90,none,none,none,none,none,none,none,321.231666666667,228.23375,92.9979166666666,46.6383333333333,109.71875,-0.0232309, 0.0028514,-0.0052900,-0.0068510,-0.01064217,sell
2013-11-11,none,none,none,a120,none,none,none,a120,a0,none,a120,none,none,none,none,none,none,335.1025,229.239166666667,105.863333333333,46.56,110.08125, 0.0105868, 0.0259757, 0.0281218, 0.0309601, 0.03928215,buy
2013-11-12,none,none,none,a120,none,a120,a180,none,none,a120,a120,none,none,none,none,none,none,348.731666666667,230.244583333333,118.487083333333,46.4708333333334,110.434166666667,-0.0108448, 0.0335660, 0.0364577, 0.0352161, 0.04911168,buy
2013-11-13,none,none,none,a120,none,none,none,a150,none,none,a120,none,none,none,none,none,none,122.121666666667,231.250833333333,130.870833333333,46.3716666666667,110.780833333333,-0.0235518, 0.0287865, 0.0290410, 0.0259757, 0.03637666,buy
2013-11-14,none,none,none,a120,none,a90,a150,none,none,none,none,none,none,none,none,none,none,15.28,232.257083333333,143.022916666667,46.2629166666667,111.118333333333,-0.0116091, 0.0191851, 0.0114367, 0.0187168, 0.01140589,buy
2013-11-15,none,none,none,none,none,none,none,a180,a60,a150,none,none,none,none,none,none,none,28.21875,233.26375,154.955,46.14125,111.444166666667,-0.0154318, 0.0016972,-0.0168231,-0.0148710,-0.02068974,sell
2013-11-16,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a45,40.94875,234.270833333333,166.677916666667,46.0104166666667,111.764166666667,-0.0113134,-0.0111928,-0.0171050,-0.0086248,-0.04133934,sell
2013-11-17,none,none,none,none,none,a60,a120,none,none,a180,none,none,none,none,none,none,a45,53.4804166666667,235.279166666667,178.20125,45.8658333333333,112.071666666667,-0.0124450,-0.0184781,-0.0128950,-0.0099042,-0.01186291,sell
2013-11-18,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,a45,65.8295833333334,236.287083333333,189.5425,45.7104166666667,112.370833333333,-0.0231603,-0.0181470,-0.0097519,-0.0178344,-0.00801565,sell
2013-11-19,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,78.01375,237.295,200.71875,45.5420833333333,112.658333333333,-0.0146604,-0.0128791,-0.0055629,-0.0118112,-0.01117821,sell
2013-11-20,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a45,90.0545833333333,238.305,211.749583333333,45.35875,112.934583333333,-0.0149189,-0.0191394,-0.0028026,-0.0107430,-0.00906055,sell
2013-11-21,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,101.987083333333,239.314166666667,222.672916666667,45.1625,113.198333333333,-0.0112154,-0.0108222,-0.0048074,-0.0061445,-0.00336015,sell
2013-11-22,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,a45,113.85625,240.324166666667,233.532083333333,44.9520833333333,113.45125,-0.0012856, 0.0145659, 0.0308608, 0.0046526, 0.01124366,buy
2013-11-23,none,none,none,none,none,none,none,none,a150,a120,none,none,a90,none,none,none,a45,125.715,241.334166666667,244.380833333333,44.7275,113.69125,-0.0084960,-0.0015101, 0.0043046,-0.0060957,-0.01804078,sell
2013-11-24,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,a45,a45,137.628333333333,242.345416666667,255.282916666667,44.4854166666667,113.916666666667, 0.0433799, 0.0282952, 0.0409124, 0.0335386, 0.02304735,buy
2013-11-25,none,none,none,none,none,none,none,none,a180,a90,none,none,a90,none,none,a45,a45,149.666666666667,243.35625,266.310416666667,44.2291666666667,114.129166666667, 0.0016199,-0.0241849, 0.0090958,-0.0036774,-0.00700249,buy
2013-11-26,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,none,a45,a45,161.91,244.367916666667,277.542083333333,43.9554166666667,114.3275, 0.0126607, 0.0130015, 0.0037520, 0.0119680, 0.00870077,buy
2013-11-27,none,a120,none,none,none,a60,a0,a60,none,none,a135,none,none,a180,none,none,none,174.432916666667,245.380416666667,289.0525,43.6641666666667,114.510416666667, 0.0256816, 0.0271292, 0.0222757, 0.0126374, 0.02188373,buy
2013-11-28,none,a120,none,none,none,none,none,none,a150,a60,none,none,none,a180,none,none,none,187.310833333333,246.393333333333,300.9175,43.3545833333333,114.6775, 0.0212747, 0.0234867, 0.0166535, 0.0110784, 0.02140030,buy
2013-11-29,none,none,none,none,none,a90,none,none,none,none,none,none,none,a180,none,none,none,200.6,247.405416666667,313.194583333333,43.0283333333334,114.829166666667, 0.0135314, 0.0242809, 0.0159656, 0.0071336, 0.01724705,buy
2013-11-30,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,214.330833333333,248.419166666667,325.911666666667,42.68,114.9625,-0.0316170,-0.0089167,-0.0147476,-0.0007661, 0.00559650,sell
2013-12-01,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,228.500833333333,249.433333333333,339.0675,42.3125,115.07875,-0.0151627,-0.0014991, 0.0029186, 0.0010757,-0.02251949,sell
2013-12-02,none,none,a60,none,none,none,a60,a0,a90,a0,none,none,none,none,none,none,none,243.061666666667,250.447083333333,352.614583333333,41.9241666666667,115.17625, 0.0034078,-0.0193965,-0.0012842, 0.0171561,-0.00195951,buy
2013-12-03,none,none,a60,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,257.917916666667,251.462083333333,21.4558333333334,41.5120833333333,115.252916666667,-0.0148453,-0.0188743,-0.0179171, 0.0141020,-0.01703003,sell
2013-12-04,none,none,a60,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,272.932916666667,252.476666666667,20.45625,41.0795833333333,115.31125,-0.0092647,-0.0162015,-0.0136176, 0.0154727,-0.01339802,sell
2013-12-05,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,287.954166666667,253.492083333333,34.4620833333333,40.6225,115.347916666667, 0.0016855,-0.0075223,-0.0049460,-0.0023109,-0.00933905,sell
2013-12-06,none,none,none,a90,none,none,a120,a60,none,none,none,none,none,none,none,none,none,302.830416666667,254.507083333333,48.3233333333333,40.1416666666667,115.362916666667,-0.0404887, 0.0039399,-0.0406891,-0.0418688,-0.04132024,sell
2013-12-07,none,a135,none,a90,none,a150,none,none,none,a60,none,none,none,none,none,none,none,317.440833333333,255.522916666667,61.9179166666667,39.6333333333333,115.353333333333,-0.0210849, 0.0673253, 0.0388126,-0.0185814, 0.04619447,buy
2013-12-08,none,a135,none,none,none,none,a150,a90,a0,none,none,none,none,none,none,none,none,331.70375,256.53875,75.165,39.09875,115.320416666667, 0.0078513, 0.0456433, 0.0655207, 0.0678777, 0.06612594,buy
2013-12-09,none,none,none,none,none,a120,none,none,none,a90,a150,none,none,none,none,none,none,345.59125,257.554583333333,88.0366666666667,38.53625,115.26125, 0.0007199,-0.0239250,-0.0299882,-0.0178135,-0.02192955,sell
2013-12-10,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,209.102083333333,258.570833333333,100.53125,37.9445833333333,115.175833333333, 0.0205976,-0.0080167,-0.0042751, 0.0070074,-0.00689229,sell
2013-12-11,a150,none,none,none,none,a90,none,a120,none,none,a150,none,none,none,none,none,none,12.2708333333333,259.586666666667,112.684166666667,37.3241666666667,115.06375,-0.0079101,-0.0158557,-0.0184567,-0.0113542,-0.00824640,sell
2013-12-12,a150,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,25.1420833333333,260.60375,124.538333333333,36.6708333333333,114.922916666667, 0.0107123, 0.0050921, 0.0046186, 0.0097153, 0.00821130,buy
2013-12-13,a150,none,none,none,none,none,a150,a150,a60,none,none,none,none,none,none,none,none,37.7645833333333,261.62,136.144583333333,35.9854166666667,114.751666666667, 0.0114122, 0.0088974, 0.0044153, 0.0020884, 0.00996096,buy
2013-12-14,a150,none,none,none,none,a60,none,a150,none,a150,none,none,none,none,none,none,none,50.18625,262.63625,147.55,35.2683333333333,114.550416666667, 0.0061839, 0.0007300, 0.0063955, 0.0055056, 0.00387864,buy
2013-12-15,a150,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,62.4491666666667,263.65375,158.795416666667,34.5158333333333,114.317916666667,-0.0034199,-0.0095551, 0.0004383, 0.0061364, 0.00436009,buy
2013-12-16,none,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,74.5820833333333,264.670833333333,169.91125,33.72625,114.05125,-0.0211281,-0.0253122,-0.0254319,-0.0222166,-0.02752957,sell
2013-12-17,none,a150,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,86.6145833333333,265.687916666667,180.926666666667,32.9020833333333,113.752083333333, 0.0057089,-0.0057738,-0.0128016,-0.0121427,-0.01241789,sell
2013-12-18,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,98.56625,266.705416666667,191.860833333333,32.0395833333333,113.417083333333,-0.0415152,-0.0237155,-0.0083374,-0.0135265,-0.01434826,sell
2013-12-19,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,a30,110.460833333333,267.723333333333,202.7375,31.13875,113.049166666667, 0.0125881, 0.0170619, 0.0132315, 0.0113772, 0.01372058,buy
