Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-26,1.45,0.29,1.85,1.14,1.17,0,0,0.04,1.56,0.04,1.53,0.26,1.55,1.07,0.03,-0.025331,-0.030327,-0.021071,-0.01492087,-0.025331,sell
2011-07-27,3.05,0.72,4.28,1.86,2.1,0,0,0.08,3.18,0.08,3.08,0.64,3.14,1.99,0.08, 0.098935, 0.100598, 0.098935, 0.09379612, 0.114947,buy
2011-07-28,0.18,1.77,3.1,2.84,3.08,0,0,0.2,0.27,0.2,5.82,1.59,0.24,2.97,0.18, 0.032590, 0.030770, 0.030229,-0.04335614, 0.030568,buy
2011-07-29,0.43,3.42,0.37,3.1,0.11,0,0,0.41,0.49,0.41,3.18,3.02,0.44,0,0.4, 0.010441,-0.008919,-0.019761,-0.01333452,-0.017650,sell
2011-07-30,1.11,1.07,0.97,0.13,0.11,0,0,0.87,1.09,0.87,0.34,0.16,0.89,0,0.91,-0.042673,-0.039131,-0.008560,-0.01774962,-0.017886,sell
2011-07-31,3.02,2.58,2.85,0.17,2.11,0,0,1.9,2.99,1.9,2.63,0.52,2.53,0,2.06,-0.089468,-0.028159,-0.085299,-0.03765448,-0.073429,sell
2011-08-01,4.19,4.59,3.12,0.27,2.11,0,0,3.16,3.3,3.13,3.18,1.62,3.17,0,3.04,-0.070987,-0.035173,-0.070270,-0.04181657,-0.069466,sell
2011-08-02,2.26,2.97,0.18,0.43,2.15,0,0,0.42,0.4,0.37,4.23,2.97,0.23,0,0.21, 0.001246, 0.011079,-0.013638, 0.01141891,-0.013550,buy
2011-08-03,3.08,0,0.18,0.86,2.18,0,0,1.04,0.45,0.95,5.03,0,0.27,0,0.64,-0.020011,-0.020011,-0.028550,-0.01984393,-0.018143,sell
2011-08-04,0.2,0,0,3.06,2.12,0,0,2.66,0.2,2.49,3.29,0,0.17,0,1.89, 0.006133, 0.005584, 0.005584, 0.01162763, 0.000293,buy
2011-08-05,0.39,0,0,4.71,2.18,0.01,0,3.44,0.39,3.14,3.55,0,0.31,0,3.34,-0.047197,-0.046445,-0.046445,-0.04484830,-0.017889,sell
2011-08-06,0.73,0.03,0,3.21,2.26,0.02,0,0.8,0.73,0.26,3.99,0,0.59,0,1.48, 0.014360, 0.027775, 0.027289, 0.02430796, 0.014545,buy
2011-08-07,1.38,0.07,0,5.36,2.36,0.02,0,1.35,1.38,0.33,4.72,0,1.11,0,3,-0.006521, 0.029441, 0.029441,-0.02947190,-0.004332,buy
2011-08-08,2.63,0.21,0,2.97,2.44,0.02,0,2.32,2.58,0.44,5.41,0.05,2.11,0,0, 0.023909, 0.024899, 0.036890, 0.02821684, 0.052588,buy
2011-08-09,3.07,0.52,0,0,2.58,0.02,0.03,3.52,2.95,0.6,2.58,0.12,3.49,0,0,-0.011149, 0.085683, 0.054658, 0.05465799, 0.045509,buy
2011-08-10,0.38,1.29,0,0,2.74,0.05,0.05,0.73,0,0.81,2.74,0.4,1.29,0,0,-0.004021,-0.025829,-0.003648, 0.00532473,-0.000372,sell
2011-08-11,0.98,3.28,0.02,0,2.89,0.05,0.08,0.95,0,1.06,2.89,1,3.28,0,0.02,-0.034932,-0.025955,-0.016754,-0.02289535,-0.025955,sell
2011-08-12,2.58,5.46,0.05,0,3,0.06,0.13,1.22,0,1.39,3,2.6,5.46,0,0.05,-0.009091,-0.013753,-0.018549,-0.01758235,-0.011613,sell
2011-08-13,5.37,3,0.12,0,0,0.07,0.23,1.59,0,1.86,0,5.4,3,0,0.12,-0.025791,-0.001083,-0.026724, 0.03056941, 0.030089,buy
2011-08-14,2.95,0,0.27,0,0,0.08,0.39,2.03,0,2.47,0,2.98,0,0.07,0.27,-0.015617,-0.011077, 0.004317,-0.01514747, 0.018423,sell
2011-08-15,0.06,0,0.58,0,0,0.1,0.67,2.6,0,3.33,0,0.1,0,0.46,0.58, 0.023608, 0.022271, 0.025937, 0.06350302, 0.025642,buy
2011-08-16,0.12,0.04,1.27,0,0,0.12,1.16,3,0,4.23,0,0.17,0.04,2.92,1.27,-0.048025, 0.019341,-0.054307,-0.04616630,-0.064276,sell
2011-08-17,0.23,0.11,2.77,0.09,0,0.13,2.01,0,0,2.07,0.12,0.28,0.1,0,2.77, 0.000626,-0.029668,-0.009526,-0.06864802,-0.030747,sell
2011-08-18,0.45,0.22,2.97,0.25,0,0.15,3.02,0,0,3.09,0.31,0.51,0.18,0,2.97, 0.019439, 0.012811, 0.026079, 0.03416596, 0.111854,buy
2011-08-19,0.84,0.42,0,0.72,0,0.18,0.02,0,0.02,0.11,0.82,0.91,0.32,0,0, 0.004055, 0.005229, 0.006875, 0.02731998,-0.012396,buy
2011-08-20,1.48,0.76,0.03,2.05,0.02,0.21,0.03,0,0.07,0.13,2.21,1.56,0.61,0,0,-0.014872,-0.014872,-0.064793,-0.04188695,-0.015154,sell
2011-08-21,2.44,1.31,0.1,4.39,0.02,0.24,0.03,0,0.24,0.15,4.56,2.53,1.05,0,0,-0.054992,-0.054734,-0.054734,-0.05267142,-0.054347,sell
2011-08-22,3,2.16,0.37,3.6,0.02,0.27,0.04,0,0.7,0.17,3.66,3.1,1.83,0,0,-0.079947,-0.077548,-0.109565,-0.07875857,-0.078759,sell
2011-08-23,0,3.37,1.1,4.92,0.02,0.32,0.04,0,2.04,0.21,4.24,0.11,3.17,0,0,-0.043781,-0.047076,-0.026881,-0.04034488,-0.028366,sell
2011-08-24,0,5.03,3.39,3.64,0.03,0.37,0.05,0,3.76,0.24,2.34,0.15,5.97,0,0.05,-0.024893,-0.010166, 0.013763, 0.00684861, 0.010860,buy
2011-08-25,0.03,6.14,1.15,1.67,0.03,0.43,0.06,0,1.87,0.32,3,0.18,3.94,0,0.2, 0.041066, 0.035556, 0.043511, 0.08058217, 0.061359,buy
2011-08-26,0.08,3.31,2.94,2.97,0.04,0.54,0.07,0,3.32,0.42,0,0.23,5.27,0,0.71,-0.003876, 0.024594, 0.009203, 0.00432025, 0.032887,buy
2011-08-27,1.6,3.58,5.37,0,0.04,0.62,0.07,0,0.62,0.63,0,1.68,6.02,0,2.33,-0.014482,-0.031624,-0.028263,-0.02663375,-0.034760,sell
2011-08-28,2.46,1.08,3.55,0,0.04,0.7,0.08,0,1.12,1.2,0,2.16,0.08,0,3.35, 0.015864, 0.011667, 0.027777,-0.00630441, 0.018048,sell
2011-08-29,4.6,1.99,1.41,0,0.05,0.83,0.09,0,2.04,2.73,0,3.09,0.09,0,1.02,-0.005565,-0.004947,-0.000755,-0.01809367,-0.002304,sell
2011-08-30,6.16,3,3.42,0,0.05,0.94,0.1,0,3.05,3.82,0,4.05,0.1,0,2.65,-0.011048,-0.020804, 0.017348, 0.00187056,-0.009065,sell
2011-08-31,0.44,0,4.47,0,0.05,1.08,0.11,0,0.05,1.23,0,1.76,0.11,0,3, 0.036152, 0.016167, 0.067305,-0.03377998,-0.033544,buy
2011-09-01,1.05,0,2.82,0,0.06,1.24,0.12,0.02,0.06,1.98,0,3.1,0.12,0,0.05,-0.030755,-0.028232,-0.029598,-0.02879685,-0.020257,sell
2011-09-02,2.51,0,2.97,0,0.06,1.45,0.13,0.06,0.06,3.62,0,3.31,0.13,0,0.06,-0.001738, 0.015725, 0.000595, 0.00232409,-0.002435,sell
2011-09-03,3,0,0,0,0.07,1.66,0.14,0.19,0.07,4.31,0,0.48,0.14,0,0.06, 0.019131, 0.012711, 0.012711, 0.03329491, 0.022787,buy
2011-09-04,0,0.06,0,0.03,0.07,1.93,0.15,0.59,0.07,1.55,0.03,0.9,0.15,0,0.13,-0.018963,-0.032725,-0.025271,-0.03272541,-0.005951,sell
2011-09-05,0,0.2,0,0.1,0.07,2.23,0.15,1.85,0.07,1.84,0.1,2.17,0.15,0,0.27,-0.018955,-0.087354,-0.053336,-0.06127972,-0.050871,sell
2011-09-06,0,0.67,0,0.35,0.08,2.59,0.16,2.97,0.1,2.2,0.33,3.3,0.16,0,0.73,-0.027461,-0.048132,-0.035884,-0.07584576,-0.054066,sell
2011-09-07,0,2.18,0.03,1.26,0.08,3.01,0.17,0.08,0.14,2.66,1.2,0.42,0.2,0,2.19, 0.016979, 0.000596,-0.018873, 0.02183050, 0.021831,buy
2011-09-08,0,3.21,0.14,3.19,0.08,3.45,0.17,0.19,0.32,3.24,2.98,0.53,0.28,0,3.08, 0.033584, 0.035971, 0.026601, 0.01729046, 0.037596,buy
2011-09-09,0,0.8,0.52,1.02,0.08,0.47,0.18,0.48,1.1,0.74,0.05,0.83,0.65,0,0.18, 0.000811,-0.045733,-0.003424, 0.01074602,-0.004026,buy
2011-09-10,0,2.46,2.33,2.92,0.08,0.49,0.18,1.23,3,2.32,0.15,1.58,2.24,0,0.4, 0.002947,-0.050840, 0.018022,-0.02662065, 0.028143,buy
2011-09-11,0,3.3,3.95,0,0.08,0.51,0.18,3.02,0.08,2.95,0.37,3.37,3.18,0,1.09,-0.016880, 0.038580,-0.021728,-0.04119928,-0.015609,sell
2011-09-12,0.09,0.89,3.82,0.02,0.08,0.54,0.18,0.12,0.12,0.22,0.96,0.37,0.2,0,3.87, 0.115928, 0.080417, 0.115928,-0.01414122, 0.016770,buy
2011-09-13,0.48,2.19,5.75,0.05,0,0.23,0.18,0.13,0.15,0.65,2.63,0.03,0.23,0,5.32, 0.037287, 0.020896, 0.037213, 0.01479121, 0.019387,buy
2011-09-14,2.49,3.13,4.27,0.17,0,0.27,0,0.13,0.44,2.77,3.83,0.03,0.17,0,3.22, 0.003011, 0.015111, 0.003011,-0.00149498, 0.032840,buy
2011-09-15,3.02,0.44,2.77,0.54,0,0.33,0,0.15,1.31,3.5,1.46,0.04,0.58,0,0.36,-0.003523, 0.027799, 0.011868, 0.01421225, 0.031444,buy
2011-09-16,0.17,1.16,5.74,1.68,0,0.4,0,0.18,3.11,1.23,2.63,0.11,1.75,0,0.5,-0.031568,-0.006618,-0.011627,-0.00419950,-0.031568,sell
2011-09-17,0.42,2.86,3.32,3,0,0.48,0,0.33,0.28,2.91,3.04,0.28,3.12,0,0.78, 0.007017, 0.030412, 0.003209, 0.04488062, 0.027717,buy
2011-09-18,1.11,3.18,0.73,0,0,0.59,0,1.08,0.51,3.13,0.18,1.09,0.22,0,1.56, 0.011677,-0.009631,-0.008987, 0.01769275, 0.048250,sell
2011-09-19,3.06,0.68,1.48,0.02,0,0.73,0,3.14,0.91,0.25,0.45,3.24,0.39,0,3.87,-0.068336,-0.045477,-0.039242,-0.05392448,-0.075201,sell
2011-09-20,3.65,2.84,3.16,0.06,0,0.9,0,0.21,1.69,0.63,1.09,0.48,0.73,0,6.2,-0.026255,-0.014871,-0.011655,-0.03571443,-0.015369,sell
2011-09-21,1.25,4.34,6.93,0.14,0,1.14,0,0.25,3.06,2,2.68,0.83,1.33,0,4.15, 0.039456, 0.033537, 0.018470, 0.02374870, 0.023552,buy
2011-09-22,2.24,4.39,9.41,0.29,0,1.42,0,0.27,3.41,6.09,3.14,1.43,2.43,0,1.52, 0.038291, 0.010068, 0.038351, 0.02444810, 0.001221,buy
2011-09-23,2.99,2.67,1.53,0.63,0,1.8,0,0.31,1.12,0.19,0.68,2.52,3.44,0,1.98,-0.024913,-0.038378,-0.026661,-0.04003224,-0.027033,sell
2011-09-24,0.04,3.89,5.01,1.48,0,2.28,0,0.38,2.91,0.24,2.99,3.14,1.22,0,2.58,-0.008512,-0.063202,-0.042557,-0.03020904,-0.052819,sell
2011-09-25,0.1,2.74,6.76,3.63,0,2.89,0.05,0.43,3.97,0.27,5.53,0.21,3.21,0,3.41,-0.000293,-0.033044,-0.030276,-0.01255149,-0.025536,sell
2011-09-26,0.22,3.52,2.97,5.44,0,3,0.15,0.52,3.52,0.36,2.95,0.33,4.76,0,3.9,-0.058887,-0.038545,-0.018069,-0.04764965,-0.024437,sell
2011-09-27,0.75,1.79,0.08,3.98,0,0,0.49,0.65,1.79,0.52,0,0.7,2.89,0,1.84, 0.004642, 0.004233, 0.012742, 0.00464173,-0.035590,sell
2011-09-28,2.29,3,0.29,1.73,0,0,1.54,0.84,3,0.89,0,1.78,0,0,4.02, 0.004370, 0.005465, 0.039300, 0.01064006, 0.013250,sell
2011-09-29,5.34,0,1.15,2.72,0,0,2.97,1.12,0,1.99,0,3.25,0,0,8.06,-0.019013, 0.021348,-0.031649,-0.04338479,-0.031573,sell
2011-09-30,2.97,0.06,3.89,3,0,0,0,1.57,0,5.15,0.06,0.31,0,0,5.97, 0.011768, 0.010720, 0.005827, 0.01072034, 0.009958,buy
2011-10-01,0,0.33,2.47,0,0,0,0,2.36,0.02,4.47,0.31,0.36,0,0,0, 0.085454, 0.073252, 0.085424, 0.06015990, 0.077764,buy
2011-10-02,0,1.5,3,0,0,0,0,3.72,0.1,6.31,1.4,0.41,0,0,0, 0.061848, 0.059046, 0.061848, 0.06844945, 0.057899,buy
2011-10-03,0.03,3.64,0,0,0,0,0.15,4.34,0.5,3.88,3.17,0.61,0,0,0,-0.055361,-0.057837,-0.055361,-0.04097038,-0.019381,sell
2011-10-04,0.1,2.86,0,0,0,0,0.71,1.64,2.4,1.12,0.56,1.23,0,0,0,-0.069104,-0.004891,-0.045006,-0.03989761,-0.042633,sell
2011-10-05,0.34,4.17,0,0,0,0,3,1.97,3.07,1.38,1.44,3.59,0,0,0, 0.034718, 0.007828, 0.025513, 0.03499483, 0.037038,buy
2011-10-06,1.04,2.97,0.04,0,0,0.02,0.07,2.36,0.31,1.71,3.7,0.74,0.04,0,0, 0.014945, 0.042439, 0.014827, 0.03701653, 0.018165,buy
2011-10-07,3.17,3.54,0.11,0,0,0.08,0.18,2.87,0.82,2.14,5.89,0.99,0.11,0,0, 0.010981, 0.031267, 0.037030, 0.06389982, 0.032952,buy
2011-10-08,3.76,1.44,0.35,0,0,0.25,0.46,3.53,2.18,2.72,2.97,1.54,0.38,0,0,-0.029692, 0.001063, 0.018194, 0.02746204,-0.003092,buy
2011-10-09,2.52,3.02,1.09,0,0,0.79,1.15,3.86,5.37,2.97,0.08,2.87,1.14,0,0, 0.013378, 0.033915, 0.023382, 0.03110603, 0.035387,buy
2011-10-10,3.41,0.09,2.97,0,0,2.53,2.92,0.98,2.98,0,0.36,6.5,3.06,0,0,-0.046255,-0.059779,-0.027922,-0.04798708,-0.056589,sell
2011-10-11,1.79,0.15,0.06,0.07,0,2.97,2.97,1.12,0.14,0.07,1.54,7.13,0.21,0,0.04, 0.024054, 0.039503, 0.034232, 0.02405364, 0.018109,buy
2011-10-12,3.73,0.26,0.27,0.25,0,0.2,0,1.28,0.58,0.25,2.95,1.58,0.53,0.02,0.1,-0.008688,-0.008688,-0.008041,-0.09187464,-0.112131,sell
2011-10-13,2.79,0.45,1.16,0.85,0,0.89,0,1.53,2.44,0.85,0,2.51,1.61,0.03,0.26, 0.021161, 0.035354, 0.018379, 0.00160573, 0.031232,buy
2011-10-14,3.56,0.77,2.97,2.91,0,3,0,2.06,2.95,2.91,0,4.99,3.74,0.04,0.68,-0.047692,-0.038851,-0.045367,-0.03022800,-0.037677,sell
2011-10-15,1.06,1.33,0,3.16,0,0,0,3.21,0,3.16,0,2.54,1.33,0.06,1.73,-0.096993,-0.098337,-0.096993,-0.09509826,-0.110926,sell
2011-10-16,1.87,2.3,0,0.87,0,0,0,4.71,0,0.87,0.03,3.43,2.3,0.08,3.12,-0.020287, 0.022971,-0.000143, 0.02297140, 0.017882,buy
2011-10-17,3.05,3,0,3,0,0.07,0,2.07,0,3.07,0.08,4.65,3,0.1,0.39,-0.114646,-0.119369,-0.109217,-0.10529930,-0.114646,sell
2011-10-18,0.2,0.05,0,0,0.04,0.07,0,3.04,0,0.07,0.2,1.83,0.05,0.13,1.25, 0.002687,-0.009580,-0.009580,-0.03400107,-0.009580,sell
2011-10-19,0.53,0.15,0.02,0,0.13,0.09,0,4.84,0.05,0.07,0.48,2.04,0.17,0.17,2.95,-0.100857,-0.059918,-0.072069,-0.10670586,-0.004430,sell
2011-10-20,1.29,0.52,0.06,0,0.41,0.13,0,1.99,0.11,0.08,1.18,2.45,0.58,0.22,0,-0.010715, 0.005322,-0.015297,-0.01887435,-0.023189,sell
2011-10-21,3.18,1.65,0.15,0,1.43,0.21,0,2.06,0.29,0.08,2.89,3.62,1.8,0.28,0, 0.079442, 0.019429, 0.027036, 0.02703582, 0.027326,buy
2011-10-22,3.7,3.5,0.37,0,3.45,0.4,0,2.14,0.7,0.08,3,5.91,3.87,0.35,0,-0.000929,-0.000929,-0.012273,-0.02931281,-0.000346,sell
2011-10-23,1.74,2.1,0.92,0,1.9,0.91,0,2.22,1.74,0.08,0,4.95,3.02,0.43,0, 0.055018, 0.061858, 0.055018, 0.06183064, 0.055018,buy
2011-10-24,2.95,2.95,2.3,0.05,2.97,2.21,0.02,2.28,2.95,0.14,0,7.37,5.27,0.53,0,-0.063314,-0.085766,-0.062990,-0.05190508,-0.007492,sell
2011-10-25,0,0,3,0.13,0.02,3.12,0.02,2.32,0,0.22,0,5.34,3.03,0.64,0.02, 0.030767, 0.011836, 0.008950, 0.03182606, 0.031711,buy
2011-10-26,0,0,0,0.36,0.03,0.13,0.03,2.36,0,0.46,0,2.39,0.03,0.77,0.03, 0.076478, 0.109517, 0.109517, 0.06718910, 0.095945,buy
2011-10-27,0,0,0,1,0.03,0.15,0.04,2.42,0,1.09,0.06,2.42,0.04,0.92,0.03, 0.044017, 0.066340, 0.066340, 0.03822410, 0.000942,buy
2011-10-28,0,0,0,2.7,0.04,0.17,0.06,2.53,0,2.78,0.18,2.44,0.06,1.1,0.04,-0.055643,-0.055643,-0.055643,-0.02965774,-0.056957,sell
2011-10-29,0,0,0,3,0.06,0.19,0.07,2.88,0,3.07,0.55,2.45,0.07,1.27,0.06,-0.069347,-0.069347,-0.069347,-0.05094525,-0.073254,sell
2011-10-30,0.1,0,0,0.09,0.08,0.23,0.1,4.17,0.16,0.13,1.69,2.48,0.2,1.48,0.11, 0.118215, 0.068802, 0.085660, 0.06451400, 0.145157,buy
2011-10-31,0.31,0,0,0.14,0.1,0.27,0.13,5.35,0.53,0.15,4.91,0.13,0.43,1.7,0.15,-0.007286,-0.026696,-0.020048,-0.02447641,-0.032308,sell
2011-11-01,1.04,0,0.05,0.24,0.13,0.32,0.17,4.75,1.72,0.21,3.17,0.17,1.2,1.9,0.23,-0.042360,-0.065808,-0.080492,-0.08803394,-0.052688,sell
2011-11-02,3.36,0,0.18,0.4,0.17,0.39,0.23,5.4,5.25,0.34,0.36,0.23,3.59,2.12,0.36, 0.022947,-0.051171,-0.050857, 0.01001581,-0.052294,sell
2011-11-03,5.97,0.03,0.61,0.63,0.27,0.47,0.32,3.34,3.03,0.76,0.57,0.36,6.32,2.34,0.6, 0.029189, 0.022183, 0.028451, 0.04172056, 0.029189,buy
2011-11-04,0,0.09,2.06,1.02,0.4,0.59,0.43,0.7,0.1,2.22,0.92,0.53,0.52,2.51,1,-0.056682, 0.004043,-0.064358,-0.03249398,-0.064358,sell
2011-11-05,0,0.22,6.05,1.62,0.64,0.74,0.58,1.32,0.16,6.19,1.46,0.83,0.82,2.67,1.71, 0.009302, 0.007604,-0.021531, 0.01533386, 0.015984,buy
2011-11-06,0,0.54,0.17,2.57,1.15,0.92,0.79,2.49,0.25,0.27,2.32,1.44,1.36,2.79,2.99,-0.025645,-0.005759, 0.017166, 0.00220847,-0.020287,sell
2011-11-07,0,1.36,0.27,3.36,2.32,1.19,1.08,2.97,0.39,0.31,2.97,2.75,2.51,2.84,3.62,-0.030193, 0.017092, 0.022539,-0.00235768,-0.007637,buy
2011-11-08,0.04,2.97,0.43,0.62,3.84,1.53,1.47,0,0.62,0.39,0,4.47,4.58,2.84,0.84, 0.030300,-0.008022, 0.016154, 0.00996826, 0.039148,buy
2011-11-09,0.06,0,0.7,0.98,1.09,1.98,2.06,0,0.98,0.46,0,2.04,2.28,2.84,1.11,-0.001255, 0.002738,-0.011215, 0.05316080, 0.012221,sell
2011-11-10,0.11,0,1.12,1.54,1.39,2.55,2.86,0,1.54,0.56,0,2.85,3.22,0,1.46, 0.097164, 0.099526, 0.024558, 0.05824034, 0.056736,buy
2011-11-11,0.2,0,1.79,2.4,1.8,3.39,3.15,0,2.4,0.72,0,3.2,4.66,0,1.95,-0.011987,-0.072188,-0.025082,-0.11057198,-0.112669,sell
2011-11-12,0.34,0,2.84,3,2.3,3.61,0.32,0,3,0.95,0,0.59,5.84,0,2.62,-0.074363,-0.104355,-0.092921,-0.09449769,-0.048910,sell
2011-11-13,0.6,0.16,2.97,0,2.95,0.7,0.7,0,0,1.46,0,1.76,2.97,0,3.65, 0.061892, 0.056468, 0.069042, 0.05880875, 0.048256,buy
2011-11-14,1.04,0.5,0,0,3,0.82,1.48,0,0,2.36,0,4.64,0,0,4.48, 0.054188, 0.053770, 0.046728, 0.04470591, 0.084104,buy
2011-11-15,1.79,1.57,0,0,0,0.96,3.08,0.04,0,4.32,0.04,2.97,0,0,3.08, 0.004032,-0.006518,-0.030104,-0.00668205, 0.001517,sell
2011-11-16,2.97,4.02,0,0,0,1.13,4.31,0.09,0,8.12,0.09,0,0,0,4.31,-0.021909,-0.012220, 0.000194,-0.00335509,-0.002884,sell
2011-11-17,0,2.32,0,0,0,1.31,2.06,0.24,0.02,3.63,0.22,0,0,0,2.06,-0.048597,-0.026217,-0.023576, 0.00313688,-0.025505,sell
2011-11-18,0.05,3,0,0,0,1.55,2.92,0.61,0.06,4.55,0.55,0,0.05,0,2.92,-0.073328,-0.053511,-0.062907,-0.03770064,-0.053326,sell
2011-11-19,0.13,0,0.03,0,0,1.84,2.97,1.47,0.14,1.87,1.33,0,0.13,0,2.97,-0.018272,-0.007485,-0.014729,-0.02316039,-0.018150,sell
2011-11-20,0.31,0,0.08,0,0,2.18,0.03,3.32,0.35,2.26,3,0,0.31,0,0,-0.045037,-0.039516,-0.045444,-0.05846134,-0.042640,sell
2011-11-21,0.79,0,0.21,0,0,2.6,0.1,0.85,0.85,2.81,0.1,0,0.79,0,0, 0.037304, 0.022292, 0.026719, 0.02889701, 0.025260,buy
2011-11-22,1.96,0,0.56,0,0,3,2.38,2.06,2.09,3.56,0.29,0,1.96,0,2.06,-0.010466, 0.005468,-0.012693, 0.06085123, 0.017645,sell
2011-11-23,3,0,1.51,0,0,0,3.48,3.06,3.06,1.54,0.88,0,3.06,0,2.51,-0.034143,-0.061926,-0.004604,-0.01612859,-0.005965,buy
2011-11-24,0.09,0,2.95,0,0,0,5.93,0.28,0.28,3.04,2.65,0,0.28,0,3, 0.046670, 0.036887, 0.011716, 0.01171629, 0.014877,buy
2011-11-25,0.3,0.2,0,0,0,0,3.79,0.84,0.82,0.5,2.97,0.03,0.84,0,0, 0.047487, 0.037258, 0.032627, 0.04748731, 0.030998,buy
2011-11-26,0.99,0.26,0,0,0,0.02,2.44,2.56,2.44,1.25,0,0.05,2.56,0,0.02, 0.023107, 0.026826, 0.023488, 0.01948520, 0.024005,buy
2011-11-27,2.92,0.39,0,0,0,0.05,2.92,2.95,2.92,3.31,0,0.07,2.95,0,0.05, 0.065147, 0.063078, 0.076374, 0.03883944, 0.052601,buy
2011-11-28,0,0.69,0,0,0,0.11,0,0,0,0.69,0,0.13,0,0,0.11,-0.052765, 0.018013, 0.015436,-0.03828636, 0.031750,buy
2011-11-29,0,1.43,0,0,0,0.24,0,0,0,1.43,0,0.28,0,0,0.24,-0.030917,-0.032008,-0.050539,-0.03625502,-0.013334,sell
2011-11-30,0,2.95,0,0,0,0.53,0,0.03,0,2.95,0.02,0.71,0,0,0.53, 0.034139, 0.008660, 0.001322, 0.02836201, 0.035487,buy
2011-12-01,0,0,0,0,0,1.16,0,0.04,0,0,0.02,1.97,0,0,1.16, 0.024367, 0.001062, 0.008432, 0.00084967, 0.008432,sell
2011-12-02,0,0,0,0,0,2.54,0,0.06,0,0,0.06,3.14,0,0,2.51, 0.002794, 0.014941, 0.025569, 0.01949824, 0.072928,buy
2011-12-03,0,0.04,0,0,0.2,3.05,0,0.1,0,0.04,0.12,0.33,0,0.17,2.97, 0.085341, 0.099053, 0.034569, 0.09843928, 0.043057,buy
2011-12-04,0,0.14,0,0,1.89,0.23,0,0.14,0,0.14,0.29,0.75,0,1.8,0,-0.035155,-0.000342, 0.046942, 0.02066552, 0.043639,buy
2011-12-05,0,0.35,0,0,3.17,0.77,0,0.22,0.07,0.35,0.78,1.84,0,2.89,0,-0.013103,-0.016976,-0.016678,-0.01697647,-0.016976,sell
2011-12-06,0,0.84,0,0,0.89,2.26,0,0.33,0.2,0.84,2.18,4.18,0.01,0,0,-0.034506,-0.031181,-0.043023,-0.04630344,-0.058158,sell
2011-12-07,0,2.15,0,0,2.81,3.58,0.02,0.5,0.6,2.17,3.16,3.29,0.02,0,0, 0.025989, 0.083957, 0.078172, 0.05012951, 0.066486,buy
2011-12-08,0.02,3.14,0.02,0,2.98,1.71,0.02,0.74,1.73,3.18,0.22,3.69,0.05,0,0, 0.058071, 0.066546, 0.084561, 0.06277106, 0.083228,buy
2011-12-09,0.04,0.25,0.05,0,0.04,3.06,0.04,1.16,3.04,0.34,0.31,1.1,0.08,0.11,0, 0.075069, 0.070175, 0.068235, 0.06922194, 0.076735,buy
2011-12-10,0.08,0.37,0.09,0,0.06,0.58,0.05,1.76,0.16,0.51,0.44,1.64,0.14,0.58,0,-0.038584,-0.014918,-0.012562,-0.02058309,-0.049836,sell
2011-12-11,0.12,0.55,0.13,0,0.08,2.67,0.08,2.58,0.24,0.76,0.61,2.4,0.2,2.67,0,-0.012721,-0.013338, 0.014782, 0.00017304,-0.016378,sell
2011-12-12,0.16,0.79,0.16,0,0.12,3,0.12,3.26,0.32,1.07,0.87,3,0.28,3,0, 0.000443, 0.009099, 0.012756, 0.00378181,-0.001238,buy
2011-12-13,0.17,1.16,0.17,0,0.17,0,0.2,0.3,0.38,1.51,1.21,0,0.34,0,0.02,-0.067062,-0.064535,-0.070447,-0.06180121, 0.004484,sell
2011-12-14,0.17,1.65,0,0,0.27,0,0.29,0.3,0.43,1.91,1.69,0,0.41,0,0.06, 0.048575, 0.045468, 0.044685, 0.06992967, 0.063573,buy
2011-12-15,0,2.34,0,0,0.47,0.04,0.47,0,0.2,2.72,2.44,0.04,0.34,0,0.12, 0.039857, 0.041277, 0.037670, 0.03821861, 0.135713,buy
2011-12-16,0,3,0,0,0.81,0.13,0.76,0.05,0.28,3.59,3.26,0.13,0.52,0,0.25, 0.032399, 0.018084, 0.029180, 0.02119796, 0.076882,buy
2011-12-17,0.04,0,0,0,1.56,0.43,1.28,0.14,0.43,0.96,0.73,0.43,0.8,0,0.49,-0.019451, 0.011036, 0.003226, 0.00617068,-0.005931,buy
2011-12-18,0.1,0,0,0,3.27,1.34,2.3,0.36,0.71,1.6,2.02,1.34,1.31,0,0.93, 0.037621, 0.061296, 0.061296, 0.02848568, 0.044683,buy
2011-12-19,0.26,0,0,0,6.17,2.97,4.35,1.05,1.23,2.89,4.31,2.97,2.31,0,1.85, 0.059769, 0.059769, 0.049855, 0.05297816, 0.057952,buy
2011-12-20,0.66,0,0,0,5.99,0,8.6,3.07,2.36,5.84,2.97,0,4.54,0,3.67,-0.067651,-0.033640,-0.033640,-0.07764949,-0.033554,sell
2011-12-21,1.65,0,0,0,8.89,0,7.89,4.2,5.1,7.6,0,0.02,7.14,0,4.26,-0.058439,-0.054409,-0.033516,-0.05695436,-0.043004,sell
2011-12-22,2.95,0,0,0,2.97,0,3.73,2.97,3.55,2.95,0,0.06,5.94,0,2.22,-0.005816,-0.011183,-0.008709,-0.01553308,-0.012293,buy
