Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-12,none,none,none,none,none,none,a60,a90,a90,a60,a180,a120,a60,none,a150,a0,none,a45,none,none,none,none,-0.0040583,-0.00326662,-0.0059213,-0.0032821,-0.00100014,sell
2012-10-13,none,none,none,none,none,none,a60,a90,none,none,a150,none,none,none,none,none,none,a45,none,none,none,none, 0.0036969,-0.00427981,-0.0036963, 0.0005905,-0.00098391,sell
2012-10-14,none,none,none,none,none,none,a60,a120,a60,none,a150,a90,none,none,a180,none,none,a45,none,none,none,none, 0.0054944, 0.00441514, 0.0048854, 0.0055153, 0.00661385,buy
2012-10-15,none,none,none,none,none,none,a60,a120,none,none,a120,none,a0,a0,none,none,none,a45,none,none,none,none,-0.0012498,-0.00008794, 0.0043600,-0.0000634, 0.00314909,buy
2012-10-16,none,none,none,none,none,none,a60,a150,none,a0,a120,a60,a0,none,a150,a60,none,a45,none,none,none,none,-0.0076216,-0.00760078, 0.0008848,-0.0074089,-0.00217609,sell
2012-10-17,none,none,none,none,none,none,a60,a150,none,a0,a90,none,none,none,none,a60,none,a45,none,none,none,none,-0.0107799,-0.00770765,-0.0051491,-0.0078346,-0.00651695,sell
2012-10-18,none,none,none,none,none,none,a60,none,a0,none,a90,none,none,none,a120,none,none,none,none,none,none,none,-0.0078541, 0.00640073,-0.0060463, 0.0027959, 0.00557876,buy
2012-10-19,none,none,none,none,none,a135,a60,a180,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,-0.0008995, 0.00529895,-0.0028000, 0.0084721,-0.00116922,sell
2012-10-20,none,none,a45,none,none,a135,a60,none,none,none,a60,a0,a60,a60,a90,none,none,none,none,none,none,none, 0.0036142, 0.00075909, 0.0006405, 0.0062868, 0.00452157,buy
2012-10-21,none,none,a45,none,none,a135,a60,a150,none,a60,none,none,none,none,none,a120,a135,none,a120,none,none,none,-0.0069714,-0.00579368,-0.0067342,-0.0024909,-0.00068398,sell
2012-10-22,none,none,a45,none,none,a135,a60,none,a60,none,none,none,a90,a90,a60,none,a135,none,a120,none,none,none,-0.0043430,-0.00626770,-0.0037939, 0.0011052, 0.00326113,sell
2012-10-23,none,none,a45,none,none,none,a60,a120,a60,a90,none,none,none,none,none,a150,a135,none,a120,none,a0,none,-0.0013648,-0.00136484,-0.0022277, 0.0071417, 0.00276073,buy
2012-10-24,none,none,none,none,none,none,a60,none,none,a90,a0,a60,a120,a120,none,a150,a135,none,a120,none,a0,none, 0.0033409, 0.00334132,-0.0003823, 0.0035974, 0.00641821,buy
2012-10-25,none,none,none,none,none,none,a60,a90,a90,none,none,a60,none,none,none,none,a135,none,a120,none,a0,none, 0.0051933, 0.00505374, 0.0037156, 0.0066516, 0.00652002,buy
2012-10-26,none,none,none,none,none,none,a60,none,none,a120,none,none,a150,none,none,a180,none,none,none,none,a0,a150,-0.0023407,-0.00672701,-0.0023647,-0.0074736,-0.00804416,sell
2012-10-27,none,a90,none,none,none,none,a60,a60,a120,none,none,a90,a150,a150,a0,none,none,none,none,none,a0,a150,-0.0122779,-0.01254735,-0.0019023,-0.0128814,-0.01163876,sell
2012-10-28,none,a90,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,a60,none,a150, 0.0072961, 0.00695360, 0.0076933, 0.0076996, 0.00849215,buy
2012-10-29,none,a90,none,none,none,none,a60,none,none,a150,a60,a120,a180,a180,none,a150,none,none,none,a60,none,a150,-0.0029759,-0.00272181,-0.0010409,-0.0043088,-0.00400233,sell
2012-10-30,none,a90,none,a30,none,none,a60,none,a150,none,none,a120,none,a180,none,none,none,none,none,a60,none,a150, 0.0015942, 0.00541004, 0.0223599, 0.0083670, 0.00556387,buy
2012-10-31,none,a90,none,a30,none,none,a60,none,none,a180,a90,none,a150,none,none,none,none,none,none,a60,none,none, 0.0123969, 0.00931088, 0.0140081, 0.0096296, 0.00758984,buy
2012-11-01,none,a90,none,a30,none,none,none,a0,none,a180,none,a150,a150,a150,a60,a120,none,none,none,a60,none,none, 0.0181570, 0.01857267, 0.0230637, 0.0195526, 0.00704997,buy
2012-11-02,none,none,none,a30,none,none,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0068447,-0.00800084,-0.0071334,-0.0046554,-0.00551236,sell
2012-11-03,none,none,none,a30,none,a120,none,none,none,a150,a120,a180,a120,none,a90,a90,none,none,none,none,none,none, 0.0093920, 0.01414534, 0.0144543, 0.0118863, 0.01297954,buy
2012-11-04,none,none,none,a30,none,a120,none,none,a150,none,none,a180,none,a120,none,a90,a150,none,none,none,none,none,-0.0044523,-0.00503966,-0.0050397,-0.0053422,-0.00533788,sell
2012-11-05,none,none,none,a30,none,a120,none,none,a150,none,a150,none,none,none,none,none,a150,none,none,none,none,none,-0.0047015,-0.00576215,-0.0057621,-0.0052158,-0.00570887,sell
2012-11-06,none,none,none,a30,none,a120,none,a60,none,a120,a150,a150,a90,a90,a120,a60,a150,none,none,none,none,none,-0.0007770,-0.00006445,-0.0019286,-0.0001316,-0.00207258,sell
2012-11-07,none,none,none,a30,none,a120,none,a60,a120,none,none,none,none,a90,none,none,a150,none,none,none,none,none,-0.0098419,-0.00919183,-0.0096628,-0.0081803,-0.01053267,sell
2012-11-08,none,none,none,a30,none,a120,none,none,none,a90,a180,a120,a60,none,a150,none,a150,none,none,none,none,none, 0.0030166,-0.00978561,-0.0079843, 0.0029339,-0.00831808,sell
2012-11-09,none,none,none,a30,none,a120,none,a90,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0027526, 0.00645243, 0.0065599, 0.0079048, 0.00572339,buy
2012-11-10,none,none,none,a30,none,a120,a45,none,a90,a60,a150,a90,none,none,a180,none,none,none,none,none,none,a135, 0.0023729, 0.00279225, 0.0027922, 0.0027922, 0.00111428,buy
2012-11-11,none,a90,none,a30,none,none,a45,a120,none,none,none,a90,none,none,none,a0,none,none,none,none,none,a135, 0.0054389, 0.00665032, 0.0063055, 0.0102791, 0.00778346,buy
2012-11-12,none,a90,none,none,none,none,a45,none,a60,none,a120,a60,a0,none,a150,none,none,none,none,a45,none,a135, 0.0022335, 0.00217392, 0.0023434, 0.0106010, 0.00223351,buy
2012-11-13,none,a90,none,none,none,none,none,a150,none,none,none,a60,none,a0,none,none,none,none,none,a45,none,a135, 0.0043060, 0.00580588, 0.0105773, 0.0121089, 0.00663255,buy
2012-11-14,a30,a90,none,none,none,none,none,none,none,a0,a90,none,none,a0,a120,none,none,none,none,a45,none,none,-0.0024616, 0.00371631, 0.0164078, 0.0144060, 0.00327636,sell
2012-11-15,a30,a90,none,none,none,none,none,a180,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,-0.0064222, 0.00814970, 0.0088113, 0.0054196,-0.00779867,buy
2012-11-16,a30,none,none,none,a0,none,none,none,a0,none,a60,a0,a60,none,a90,a60,none,none,none,a45,none,none,-0.0014262, 0.00573943, 0.0074633,-0.0007976,-0.00017079,sell
2012-11-17,none,none,none,none,a0,none,a30,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0050480, 0.00589843,-0.0074951,-0.0026132,-0.00749513,sell
2012-11-18,none,none,a45,none,a0,none,a30,none,none,a60,none,none,a90,a60,a60,a90,none,none,none,none,none,none, 0.0015353, 0.00625876,-0.0011137,-0.0016706, 0.00159348,buy
2012-11-19,none,none,a45,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0020766, 0.00207657, 0.0107127, 0.0015055, 0.00228848,buy
2012-11-20,none,none,a45,none,none,a135,none,none,a60,a90,a0,none,none,a90,none,a120,none,none,a90,none,none,none,-0.0005232, 0.00076471, 0.0007647,-0.0010366, 0.00073965,sell
2012-11-21,a45,none,a45,none,none,a135,none,a90,a60,none,none,a60,a120,none,none,none,none,none,a90,none,none,none, 0.0053348, 0.00517544, 0.0055377, 0.0033500, 0.00529127,buy
2012-11-22,a45,none,none,none,none,a135,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0014511, 0.00782951, 0.0078295,-0.0008860, 0.00782177,buy
2012-11-23,a45,none,none,none,none,a135,none,a60,a90,none,none,a90,a150,a120,a0,a150,none,none,a90,none,none,none, 0.0000812, 0.00271306, 0.0012678,-0.0063447, 0.00141633,buy
2012-11-24,a45,none,none,none,none,a135,none,a60,none,a150,none,none,none,none,none,none,none,none,a90,none,none,a120,-0.0050185, 0.00376953, 0.0008879,-0.0065608, 0.00163625,sell
2012-11-25,none,none,none,none,none,a135,none,none,a120,none,a60,none,a180,a150,none,a180,none,none,none,none,a30,a120,-0.0061963,-0.00477373,-0.0058456,-0.0045821,-0.00477373,sell
2012-11-26,none,none,none,none,none,a135,none,none,a120,a180,none,a120,a180,a150,none,a180,none,none,none,none,a30,a120,-0.0068412,-0.00467163,-0.0037190,-0.0054123,-0.00422354,sell
2012-11-27,none,none,none,none,none,a135,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,a30,a120, 0.0048180, 0.00657958, 0.0055799, 0.0053600, 0.00560340,buy
2012-11-28,none,none,none,none,none,a135,none,a0,a150,none,a90,a150,a150,a180,a60,a150,none,a30,none,a30,a30,a120, 0.0062348, 0.00782914, 0.0102552, 0.0117016, 0.01116502,buy
2012-11-29,none,none,none,none,none,a135,none,a0,none,a150,none,none,none,none,none,none,none,a30,none,a30,a30,none,-0.0014904,-0.00235929, 0.0038486, 0.0041260, 0.00346778,buy
2012-11-30,none,none,none,none,none,a135,none,none,none,none,a120,none,none,none,a90,none,none,a30,none,a30,a30,none, 0.0094800, 0.00550019,-0.0000317, 0.0030180, 0.00489431,buy
2012-12-01,none,none,none,none,none,a135,none,none,a180,none,none,a180,a120,a150,a90,a120,a180,a30,none,a30,none,none,-0.0114394,-0.01162504,-0.0115316,-0.0053591,-0.00423718,sell
2012-12-02,none,none,none,none,none,a135,none,none,none,a120,a150,none,none,none,none,none,a180,a30,none,a30,none,none,-0.0107411,-0.01074953,-0.0067423,-0.0011030, 0.00064349,sell
2012-12-03,none,none,a45,none,none,a135,none,a60,none,none,a150,a150,a90,a120,a120,none,a180,a30,none,none,none,none,-0.0066531,-0.00433489,-0.0055179,-0.0044266,-0.00023561,sell
2012-12-04,none,none,a45,none,none,none,none,a60,a150,a90,none,none,none,a120,none,a90,a180,a30,none,none,none,none,-0.0022062,-0.00200630, 0.0001530,-0.0012081,-0.00477693,sell
2012-12-05,none,none,a45,none,none,none,none,none,none,a90,a180,none,a60,none,a150,none,none,a30,none,none,none,none, 0.0066283, 0.00708040, 0.0057867, 0.0048793, 0.00131083,buy
2012-12-06,none,none,a45,none,none,none,none,a90,a120,none,none,a120,a60,a90,a150,a60,none,a30,none,none,none,none, 0.0033020, 0.00563913, 0.0064335, 0.0054347, 0.00474702,buy
2012-12-07,none,none,a45,none,none,none,none,none,none,a60,a150,none,none,none,none,a60,none,a30,none,none,none,none,-0.0070695, 0.00008099, 0.0011521, 0.0007918,-0.00510844,buy
2012-12-08,none,none,none,none,none,none,none,a120,a90,none,none,a90,none,a60,a180,none,none,a30,none,none,none,none,-0.0030190,-0.00656404,-0.0057728,-0.0044062,-0.00517728,sell
2012-12-09,none,none,none,none,none,none,none,none,a90,none,a120,none,none,a60,none,none,none,a30,none,none,none,none, 0.0111398,-0.00091250,-0.0007092,-0.0019396,-0.00145855,sell
2012-12-10,none,a90,none,none,none,none,none,a150,none,none,a120,a60,a0,none,a150,none,none,a30,none,none,none,none,-0.0032229,-0.00391393,-0.0028064,-0.0042451,-0.00165062,sell
2012-12-11,none,a90,none,none,none,none,none,none,a60,a0,a90,none,none,none,none,a0,none,a30,none,none,none,none, 0.0005678,-0.00013280,-0.0002427, 0.0002287,-0.00049812,sell
2012-12-12,none,a90,none,none,none,none,none,a180,none,a0,a90,none,none,none,a120,none,none,a30,none,none,a45,none,-0.0001441,-0.00126131,-0.0016611,-0.0014616,-0.00166107,sell
2012-12-13,a45,a90,none,none,none,a120,none,none,none,none,a60,none,none,a0,none,none,none,a30,none,none,a45,none, 0.0020333,-0.00264676,-0.0026468,-0.0026468,-0.00263767,sell
2012-12-14,a45,none,none,none,none,a120,none,a150,none,none,a60,a0,a60,none,a90,none,none,a30,none,none,a45,none, 0.0030465, 0.00056827, 0.0007044, 0.0007044, 0.00056827,buy
2012-12-15,a45,none,none,a30,none,a120,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,a45,none,-0.0023369,-0.00123593,-0.0006381, 0.0000761,-0.00116516,sell
2012-12-16,a45,none,a30,a30,none,none,none,a120,none,a60,none,none,a90,none,a60,a60,none,none,none,none,a45,none,-0.0119293,-0.01178900,-0.0117734,-0.0104658,-0.01033191,sell
2012-12-17,a45,none,a30,a30,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,-0.0098812,-0.00777357,-0.0090148,-0.0100143,-0.00414693,sell
2012-12-18,a45,none,a30,a30,none,none,none,a90,none,a90,a0,a60,a120,none,none,a90,none,none,none,none,none,none,-0.0127793,-0.01084497,-0.0118570,-0.0137847,-0.00906032,sell
2012-12-19,a45,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0131850,-0.01145012,-0.0098748,-0.0111386,-0.01010769,sell
2012-12-20,none,none,none,none,none,none,none,a60,a60,none,none,a90,a150,a90,a0,a120,none,none,a60,none,none,none, 0.0028687,-0.00035062, 0.0118384, 0.0065593,-0.00462405,buy
2012-12-21,none,none,none,none,none,none,none,a60,none,a120,none,a90,a150,none,none,none,none,none,a60,none,none,none,-0.0035976,-0.00789853, 0.0059046, 0.0050733,-0.00787919,sell
2012-12-22,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a120,none,none,none,none,a60,none,none,none,-0.0061631,-0.00747181,-0.0043796,-0.0072809,-0.00645131,sell
2012-12-23,none,none,none,none,none,none,none,none,none,none,a60,a120,a180,a120,none,a150,none,none,a60,none,none,none,-0.0060622,-0.00606222,-0.0064688,-0.0052855,-0.00528551,sell
2012-12-24,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,none,none,a90,-0.0109351,-0.00925521,-0.0081350,-0.0079705,-0.00532977,sell
2012-12-25,none,none,none,none,none,none,none,a0,a120,none,a90,a150,a150,a150,a60,none,none,none,none,none,none,a90,-0.0167423,-0.01133682,-0.0093193,-0.0082910,-0.01134831,sell
2012-12-26,none,none,none,a45,none,none,none,a0,none,none,none,a150,a150,none,none,a180,none,none,none,none,none,a90,-0.0123729,-0.01038346,-0.0110861,-0.0068504,-0.01094154,sell
2012-12-27,none,none,none,a45,none,none,none,none,a150,a180,a120,none,none,none,none,none,a150,none,none,none,none,a90, 0.0044432, 0.00340976, 0.0033734,-0.0056761,-0.00717003,buy
2012-12-28,none,none,none,a45,none,none,none,none,a150,none,a120,a180,a120,a180,a90,none,a150,none,none,a0,a60,a90,-0.0056185,-0.00862198,-0.0076014,-0.0169555,-0.00677911,sell
2012-12-29,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a150,a150,none,none,a0,a60,none,-0.0088829, 0.00390456, 0.0052678, 0.0048493, 0.00055716,buy
2012-12-30,none,a60,none,none,none,none,none,a60,a180,a150,a150,a150,a90,a150,a120,none,a150,none,none,a0,a60,none, 0.0084433, 0.01524896, 0.0085941, 0.0094839, 0.01042751,buy
2012-12-31,none,a60,none,none,none,none,none,a60,none,none,none,a150,a90,a150,none,a120,a150,none,none,a0,a60,none, 0.0117676, 0.01564922, 0.0155803, 0.0152253, 0.01549744,buy
2013-01-01,none,a60,none,none,none,none,none,none,none,a120,a180,none,none,none,a150,a120,none,none,none,a0,a60,none, 0.0089068, 0.01034654, 0.0138081, 0.0130886, 0.00900377,buy
2013-01-02,none,a60,none,none,none,a90,none,a90,a150,a120,none,a120,a60,a120,a150,none,none,none,none,none,none,none, 0.0087195, 0.01183381, 0.0159144, 0.0129459, 0.01112845,buy
2013-01-03,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0054313,-0.00831161,-0.0035111,-0.0024362,-0.00360153,sell
2013-01-04,a30,none,none,none,none,a90,none,a120,a120,a90,a150,a90,none,none,a180,none,none,none,a45,none,none,none, 0.0056849, 0.00511155, 0.0070086, 0.0053897, 0.00459910,buy
2013-01-05,a30,none,a0,a60,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a45,none,none,none,-0.0122061,-0.00610920,-0.0114266,-0.0110951,-0.01209260,sell
2013-01-06,a30,none,a0,a60,none,none,none,a150,a90,a60,a120,a60,a0,none,a150,a60,none,none,a45,none,none,none,-0.0082054,-0.01022379,-0.0040986,-0.0054889,-0.00915022,sell
2013-01-07,a30,none,a0,a60,none,none,none,none,a90,a60,none,a60,a0,a60,none,none,none,none,a45,none,none,none,-0.0107769,-0.00745802,-0.0103499,-0.0103499,-0.01053032,sell
2013-01-08,a30,none,none,a60,none,none,none,a180,none,none,a90,none,none,none,a120,none,none,none,a45,none,none,none,-0.0022307,-0.00097839,-0.0021807,-0.0022307,-0.00223066,sell
2013-01-09,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0057127,-0.00550452,-0.0060681,-0.0064815,-0.00657074,sell
2013-01-10,none,a45,none,none,none,none,none,a150,none,none,a60,a0,a60,none,a90,a0,a135,none,none,none,none,none,-0.0074610,-0.00463035,-0.0074610,-0.0044490,-0.00464554,sell
2013-01-11,none,a45,none,none,none,none,none,none,none,a0,none,a0,a60,a0,none,none,a135,none,none,none,none,none,-0.0090584,-0.00505103,-0.0072801,-0.0054857,-0.00323797,sell
2013-01-12,none,a45,none,none,none,none,none,a120,none,none,none,none,a90,none,a60,none,a135,none,none,none,none,none,-0.0006078,-0.00031699,-0.0002181,-0.0008746, 0.00701408,sell
2013-01-13,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,a135,none,none,none,none,none, 0.0011882, 0.00118816, 0.0020648, 0.0008222, 0.00123444,buy
2013-01-14,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none, 0.0034765, 0.00453440, 0.0071122,-0.0006227,-0.00324690,buy
2013-01-15,none,none,none,none,a0,none,none,a90,none,none,none,a60,a120,none,none,a60,none,none,none,none,none,none, 0.0056831, 0.01142000, 0.0102014, 0.0091294, 0.00340843,buy
2013-01-16,none,none,none,none,a0,none,none,none,none,a60,none,none,none,a60,a0,none,none,none,none,none,none,none, 0.0014565, 0.00452459,-0.0005853,-0.0036873,-0.00372213,buy
2013-01-17,none,none,none,none,a0,none,none,a60,a60,none,none,a90,a150,none,a0,a90,none,none,none,none,none,none, 0.0088258, 0.00883939, 0.0067900, 0.0104418, 0.00952841,buy
2013-01-18,none,none,none,none,a0,none,none,none,a60,a90,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0004799, 0.00465715, 0.0031975, 0.0020825,-0.00013422,buy
2013-01-19,none,a30,none,none,a0,none,none,none,none,a90,a60,a120,a180,a90,none,none,none,none,a30,none,none,none, 0.0024084, 0.00266130,-0.0031042, 0.0005963,-0.00013986,sell
2013-01-20,none,a30,none,none,a0,none,none,none,a90,none,none,a120,a180,none,none,a120,none,none,a30,none,none,none, 0.0034103, 0.00200885,-0.0008332, 0.0019696, 0.00430415,buy
2013-01-21,none,a30,none,none,a0,a60,none,none,none,a120,a90,none,none,a120,a60,none,none,none,a30,none,none,none,-0.0072832,-0.00688891,-0.0070627,-0.0072218,-0.00722177,sell
2013-01-22,none,none,none,none,none,a60,none,a0,none,a120,none,a150,a150,none,a60,a150,none,none,a30,none,none,none,-0.0045818,-0.00458176,-0.0040666,-0.0040666,-0.00383923,sell
2013-01-23,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,a150,none,none,a30,none,none,a60,-0.0041138, 0.00208561,-0.0021768,-0.0025657,-0.00388637,sell
2013-01-24,none,none,a30,a90,none,none,none,none,none,a150,a120,a180,a120,a150,a90,none,a120,none,none,none,none,a60,-0.0024877, 0.00464087,-0.0009034,-0.0015884, 0.00203124,buy
2013-01-25,none,none,a30,a90,none,none,none,none,none,a150,none,a180,a120,none,none,a180,a120,none,none,none,none,a60,-0.0065379, 0.00007454,-0.0028135,-0.0033118,-0.00107854,sell
2013-01-26,none,none,a30,a90,none,none,none,a60,a150,none,a150,none,none,none,a120,a180,a120,none,none,none,none,a60,-0.0029793, 0.00063412, 0.0013953,-0.0048651, 0.00104185,sell
2013-01-27,none,none,none,none,none,none,none,a60,none,a180,none,a150,a90,a180,a120,none,a120,none,none,none,none,a60,-0.0136826,-0.01350047,-0.0127574,-0.0077583,-0.00742942,sell
2013-01-28,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,a120,none,none,a30,a90,none, 0.0102731, 0.00324421, 0.0026029, 0.0026961, 0.00366213,buy
2013-01-29,none,none,none,none,none,none,none,a90,none,none,a180,a120,a60,a150,a150,none,none,none,none,a30,a90,none,-0.0009437, 0.01030176, 0.0093034, 0.0085602, 0.00659886,buy
2013-01-30,none,none,none,none,none,a45,none,none,none,a150,none,none,none,none,none,a120,none,none,none,a30,a90,none, 0.0027008, 0.00174088, 0.0055672, 0.0019406, 0.00174088,buy
2013-01-31,none,none,none,none,none,a45,none,a120,a150,none,a150,a90,none,none,a180,a120,none,none,none,a30,a90,none,-0.0058310,-0.00459923,-0.0011295,-0.0056130,-0.00561301,sell
2013-02-01,none,none,a45,none,none,a45,none,none,none,a120,none,a90,none,a120,none,none,none,none,none,a30,a90,none,-0.0069897,-0.00613781,-0.0018726,-0.0083340,-0.00698968,sell
2013-02-02,none,none,a45,none,none,none,none,a150,a120,a120,a120,none,none,none,a150,a90,none,none,none,none,none,none,-0.0039529,-0.00388444,-0.0077467,-0.0078658, 0.00353532,sell
2013-02-03,none,none,a45,none,none,none,none,a150,none,none,none,a60,a0,a90,a150,none,none,none,none,none,none,none,-0.0020650,-0.00206499, 0.0071937, 0.0023399,-0.00206499,sell
2013-02-04,none,none,a45,none,none,none,none,none,a90,a90,a90,none,none,none,a120,a60,none,none,none,none,none,none,-0.0047570,-0.00761034,-0.0060235,-0.0072583,-0.00782977,sell
2013-02-05,none,a0,none,none,none,none,none,a180,none,none,none,none,none,a60,a120,a60,none,none,none,none,none,none, 0.0022795, 0.00920521, 0.0041459, 0.0000642,-0.00080667,buy
2013-02-06,a0,a0,none,none,none,none,none,none,a60,a60,a60,none,none,a60,none,none,none,none,none,none,none,none, 0.0095404, 0.00731004, 0.0095606, 0.0096310, 0.00616845,buy
2013-02-07,a0,a0,none,none,none,a30,none,a150,a60,a60,a60,a0,a60,none,a90,none,none,none,none,none,none,a45, 0.0036875, 0.00354907, 0.0024258, 0.0034815, 0.00215834,buy
2013-02-08,a0,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0017551,-0.00117534,-0.0038734,-0.0054033,-0.00303562,sell
2013-02-09,a0,none,none,none,none,a30,none,a120,none,none,none,none,a90,none,a60,a0,none,none,none,none,none,a45,-0.0029806,-0.00263866,-0.0051268,-0.0049390,-0.00570635,sell
2013-02-10,a0,none,a60,none,none,a30,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,a45,-0.0057200,-0.00538497,-0.0069897,-0.0054934,-0.00428863,sell
2013-02-11,a0,none,a60,a120,none,none,none,a90,a0,a0,a0,a60,a120,none,none,none,none,none,none,none,none,a45,-0.0036365,-0.00451751,-0.0041246,-0.0068712,-0.00677896,sell
2013-02-12,none,none,a60,a120,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0203180,-0.01874571,-0.0142953,-0.0187637,-0.01876375,sell
2013-02-13,none,none,a60,a120,none,none,a30,a60,none,none,none,a90,a150,none,a0,none,none,none,none,a45,none,none,-0.0221582,-0.02104106,-0.0135352,-0.0222792,-0.02193431,sell
2013-02-14,none,none,none,a120,none,none,a30,none,none,none,none,a90,a150,none,none,a60,none,none,none,a45,none,none,-0.0205413,-0.01832023,-0.0104980,-0.0202133,-0.01832023,sell
2013-02-15,none,none,none,none,none,none,a30,none,none,none,a60,none,none,a60,none,none,none,none,none,a45,none,none,-0.0065423, 0.00566600, 0.0133969, 0.0062772, 0.00630162,buy
2013-02-16,none,none,none,none,none,none,a30,none,a60,a60,none,a120,a180,none,none,a90,none,none,none,a45,none,none,-0.0093840,-0.00441707, 0.0116122,-0.0040500,-0.00368406,sell
2013-02-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,-0.0034074,-0.00310400,-0.0031040, 0.0071322,-0.00361665,sell
2013-02-18,none,none,none,none,none,none,none,a0,a90,none,a90,a150,a150,a90,a60,none,none,none,none,none,none,none,-0.0046887,-0.00506933,-0.0050540, 0.0066375,-0.00506933,sell
2013-02-19,none,none,none,none,none,none,none,none,a90,a90,none,a150,a150,none,none,a120,none,none,a0,none,none,none, 0.0153268, 0.01441876, 0.0153268, 0.0106845, 0.01031219,buy
2013-02-20,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,a90,none,none,none,a0,none,none,none,-0.0091110,-0.00905251,-0.0100093,-0.0089570,-0.01068458,sell
2013-02-21,none,none,none,none,none,none,none,none,a120,a120,none,a180,a120,none,a90,none,none,none,a0,none,none,none, 0.0106223,-0.00083093,-0.0009031, 0.0006710,-0.00139903,sell
2013-02-22,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,a0,none,none,none, 0.0097312, 0.00875138, 0.0085826, 0.0040878, 0.00685437,buy
2013-02-23,none,none,none,none,none,none,none,a60,none,none,a150,a150,a90,a150,a120,none,a90,none,a0,none,none,a30,-0.0005921, 0.00595816,-0.0008851,-0.0014708,-0.00025384,buy
2013-02-24,a0,none,none,none,none,none,none,none,a150,a150,none,none,a90,none,none,none,a90,none,none,none,none,a30, 0.0035792, 0.00561475, 0.0095272, 0.0126575, 0.00560050,buy
2013-02-25,a0,none,none,none,none,none,none,a90,none,none,a180,none,none,a180,a150,a180,a90,none,none,none,none,a30,-0.0057613, 0.00745466, 0.0075440,-0.0066375,-0.00542411,sell
2013-02-26,a0,none,none,none,none,none,none,a90,a180,a180,none,a120,a60,a180,none,none,a90,none,none,none,none,a30,-0.0008835, 0.00545578, 0.0039349,-0.0008835, 0.00277086,buy
2013-02-27,a0,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,a150,a90,none,none,a60,a120,a30, 0.0081982, 0.00925571, 0.0078951, 0.0063133, 0.00640681,buy
2013-02-28,none,none,none,none,none,none,none,a120,a150,a150,none,a90,none,a150,a180,none,a90,none,none,a60,a120,none, 0.0104003, 0.01065919, 0.0106852, 0.0111884, 0.00946210,buy
2013-03-01,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a120,none,none,none,a60,a120,none, 0.0111351, 0.00735168, 0.0061849, 0.0064187, 0.00661224,buy
2013-03-02,none,none,none,none,none,none,none,a150,none,a120,a120,a60,a0,a120,a150,a120,none,none,none,a60,a120,none, 0.0064301, 0.00773184, 0.0056436, 0.0064521, 0.00466696,buy
2013-03-03,none,none,none,none,a0,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a60,a120,none, 0.0027929, 0.00485574, 0.0043909, 0.0045419, 0.00266773,buy
2013-03-04,none,none,none,none,a0,none,none,a180,none,a90,a90,none,none,a90,a120,a90,none,none,none,none,none,none, 0.0039829, 0.00703656,-0.0002489,-0.0015772, 0.00333186,buy
