Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-28,0,1,1,0,0,0,2,0,1,3,3,3,3,0,0,0,0,3,0,0,0,-0.0030667,-0.0044710,-0.00240424,-0.00171525,-0.0030514,sell
2013-09-29,0,2,0,0,0,0,3,0,1,3,0,3,3,3,0,3,0,3,0,0,0,-0.0028509,-0.0030999, 0.00292996,-0.00242688,-0.0051409,sell
2013-09-30,0,1,0,0,0,0,3,0,1,3,0,0,3,3,0,3,0,3,0,0,0,-0.0034835,-0.0016279, 0.00149592,-0.00159548,-0.0051959,sell
2013-10-01,0,1,1,0,0,0,3,0,1,3,0,0,3,3,0,3,0,3,3,0,0,-0.0005327,-0.0005334, 0.00057415,-0.00341719,-0.0000628,sell
2013-10-02,0,1,1,0,0,0,3,0,1,3,0,0,3,3,0,3,0,3,3,0,0,-0.0005327,-0.0005334, 0.00057415,-0.00341719,-0.0000628,sell
2013-10-03,1,1,1,0,0,0,2,0,1,0,0,0,3,3,3,3,0,3,3,0,0,-0.0036727,-0.0034323,-0.00524575,-0.00524575, 0.0006185,sell
2013-10-04,2,1,1,0,0,0,2,1,1,0,0,0,3,3,3,6,3,3,3,0,0, 0.0002427, 0.0002427, 0.00025195,-0.00287429, 0.0015553,sell
2013-10-05,2,1,1,1,0,0,2,1,0,0,3,0,0,0,3,6,3,3,6,0,0, 0.0008954, 0.0012005, 0.00026188, 0.00022453, 0.0011706,buy
2013-10-06,2,1,1,1,0,0,1,1,0,0,3,0,0,0,3,3,3,3,6,0,0,-0.0047996,-0.0062516,-0.00215288,-0.00720059,-0.0069291,sell
2013-10-07,2,1,0,1,0,0,1,2,1,0,3,0,0,3,3,3,3,3,3,0,3,-0.0023136,-0.0040116, 0.00697732,-0.00417845,-0.0025116,sell
2013-10-08,2,1,1,1,0,0,1,2,1,0,3,3,0,3,3,3,3,3,3,0,3, 0.0001769, 0.0041919, 0.00663719,-0.00192919,-0.0019292,buy
2013-10-09,2,1,1,1,0,0,1,2,1,0,3,3,0,3,3,3,3,3,3,0,3, 0.0001769, 0.0041919, 0.00663719,-0.00192919,-0.0019292,buy
2013-10-10,2,1,1,1,0,0,1,2,1,0,3,3,0,3,3,3,3,3,3,0,3, 0.0001769, 0.0041919, 0.00663719,-0.00192919,-0.0019292,buy
2013-10-11,1,0,1,1,0,0,1,1,1,0,0,3,0,3,0,0,3,3,3,0,3, 0.0081319, 0.0071939, 0.00978544, 0.01084321, 0.0065823,buy
2013-10-12,1,0,1,0,0,1,1,1,1,0,0,3,0,3,3,0,3,3,0,0,3, 0.0084631, 0.0079897, 0.01169617, 0.01032937, 0.0074369,buy
2013-10-13,1,0,1,0,0,2,1,1,2,0,3,3,0,3,3,3,3,3,0,0,3, 0.0052196, 0.0042517, 0.00277176, 0.00384545, 0.0058313,buy
2013-10-14,1,1,1,0,0,2,1,1,1,0,3,3,0,0,3,3,3,3,3,0,3, 0.0055467, 0.0058525, 0.00178593, 0.00421067, 0.0045415,buy
2013-10-15,0,1,0,0,0,3,1,1,1,0,3,0,0,0,3,3,3,3,3,0,3, 0.0049602, 0.0039356,-0.00056400, 0.00206847, 0.0032309,buy
2013-10-16,0,2,0,0,0,3,1,1,1,0,3,3,0,0,3,3,3,3,3,0,3, 0.0083176, 0.0060413, 0.00227625, 0.00455087, 0.0030452,buy
2013-10-17,0,2,0,0,0,3,1,1,1,0,3,3,0,0,3,3,3,3,3,0,3, 0.0083176, 0.0060413, 0.00227625, 0.00455087, 0.0030452,buy
2013-10-18,0,2,0,0,0,3,1,1,1,0,3,3,0,0,3,3,3,3,3,0,3, 0.0083176, 0.0060413, 0.00227625, 0.00455087, 0.0030452,buy
2013-10-19,0,2,0,0,0,1,1,1,1,0,3,3,0,0,0,0,3,3,3,0,3, 0.0022818,-0.0030805, 0.00084590, 0.00270323,-0.0029063,buy
2013-10-20,0,1,0,0,0,1,1,1,0,0,0,3,0,0,0,0,3,3,0,0,3,-0.0078603,-0.0043793,-0.00336310,-0.00434882,-0.0056449,sell
2013-10-21,0,1,0,0,0,1,1,1,0,0,0,3,0,0,0,0,3,3,0,0,3,-0.0078603,-0.0043793,-0.00336310,-0.00434882,-0.0056449,sell
2013-10-22,0,1,0,0,0,1,1,1,0,0,0,3,0,0,0,0,0,3,0,3,3, 0.0042346, 0.0056138, 0.00636026, 0.00512923, 0.0063621,buy
2013-10-23,0,1,0,1,0,1,1,1,1,0,0,6,0,0,0,0,0,3,0,3,6,-0.0016776, 0.0016764, 0.00059675, 0.00347872, 0.0004852,buy
2013-10-24,0,1,0,1,0,1,1,1,1,0,0,6,0,0,0,0,0,3,0,3,6,-0.0016776, 0.0016764, 0.00059675, 0.00347872, 0.0004852,buy
2013-10-25,0,1,0,1,0,1,1,1,1,0,0,6,0,0,0,0,0,3,0,3,6,-0.0016776, 0.0016764, 0.00059675, 0.00347872, 0.0004852,buy
2013-10-26,1,0,0,1,0,1,2,0,1,0,0,3,0,0,3,0,3,3,0,3,3, 0.0054856, 0.0051716, 0.00535498, 0.00097284, 0.0030514,buy
2013-10-27,1,0,0,1,0,0,2,0,1,0,0,3,0,0,3,0,3,3,0,0,3, 0.0084970, 0.0091284, 0.00939057, 0.00699030, 0.0093882,buy
2013-10-28,1,0,0,1,0,0,3,0,1,3,0,3,0,0,3,0,3,3,0,0,3, 0.0102073, 0.0099389, 0.00933780, 0.00910128, 0.0087778,buy
2013-10-29,1,0,0,1,0,0,3,0,1,3,0,3,0,0,3,0,3,3,0,0,3, 0.0102073, 0.0099389, 0.00933780, 0.00910128, 0.0087778,buy
2013-10-30,1,1,0,1,0,0,4,2,1,3,3,0,3,0,3,3,3,3,3,3,3, 0.0047717, 0.0042915, 0.00470804, 0.00669153, 0.0052978,buy
2013-10-31,3,1,0,1,0,0,6,2,1,3,3,0,3,0,6,3,6,6,3,3,6,-0.0039043, 0.0006599,-0.00399536,-0.00432607,-0.0019601,sell
2013-11-01,3,1,0,1,0,0,4,2,2,3,3,0,3,0,3,3,6,6,3,3,6,-0.0013106, 0.0036914,-0.00301232,-0.00031840,-0.0001186,sell
2013-11-02,2,1,0,1,0,0,4,2,2,3,3,0,3,0,3,3,3,6,3,3,6,-0.0005535, 0.0036967,-0.00064051, 0.00052229, 0.0019722,buy
2013-11-03,2,1,0,1,0,0,3,2,1,3,3,0,3,0,3,3,3,6,3,0,3, 0.0021308, 0.0015013, 0.00158141, 0.00230839, 0.0025933,buy
2013-11-04,1,1,0,1,0,0,2,2,1,3,3,0,0,3,3,3,3,3,3,0,0, 0.0012673, 0.0012742, 0.00589615,-0.00042059, 0.0017923,buy
2013-11-05,1,1,0,0,0,0,2,1,1,3,0,0,0,6,3,0,3,3,0,0,0, 0.0003204, 0.0010057, 0.00318666, 0.00413370, 0.0031790,buy
2013-11-06,1,1,0,0,0,1,2,2,1,6,0,0,0,6,3,0,3,3,0,3,0, 0.0003633,-0.0020198, 0.00173171, 0.00187367, 0.0020121,buy
2013-11-07,1,1,0,0,0,1,2,2,1,6,0,0,0,6,3,0,3,3,0,3,0, 0.0003633,-0.0020198, 0.00173171, 0.00187367, 0.0020121,buy
2013-11-08,1,1,0,0,0,1,1,2,1,6,0,0,0,6,3,0,0,3,0,3,0,-0.0023836,-0.0014897,-0.00036873,-0.00117961, 0.0024102,sell
2013-11-09,0,1,0,0,0,1,2,3,1,6,0,0,3,6,3,0,0,3,0,3,0,-0.0013708,-0.0002277, 0.00145019, 0.00023198, 0.0028565,sell
2013-11-10,0,1,0,0,0,1,2,3,1,6,0,0,3,6,3,0,0,3,0,3,0,-0.0013708,-0.0002277, 0.00145019, 0.00023198, 0.0028565,sell
2013-11-11,1,1,0,0,0,1,2,4,2,6,3,0,3,6,3,3,0,3,3,3,0,-0.0027073,-0.0018921,-0.00106941,-0.00237338,-0.0014251,sell
2013-11-12,2,1,0,0,0,1,2,2,2,6,3,0,3,3,6,3,0,3,3,0,0, 0.0022549, 0.0022420, 0.00247135, 0.00283920, 0.0001625,buy
2013-11-13,2,1,0,0,0,1,2,2,1,3,3,0,3,3,6,3,0,3,3,0,0, 0.0038260, 0.0038260, 0.00668539, 0.00653459, 0.0027077,buy
2013-11-14,2,1,0,0,0,1,2,2,1,3,3,0,3,3,6,3,0,3,3,0,0, 0.0038260, 0.0038260, 0.00668539, 0.00653459, 0.0027077,buy
2013-11-15,2,1,0,0,0,1,2,2,1,3,3,0,3,3,6,3,0,3,3,0,0, 0.0038260, 0.0038260, 0.00668539, 0.00653459, 0.0027077,buy
2013-11-16,2,1,0,0,0,1,2,1,1,3,3,0,3,3,3,3,0,3,3,0,0, 0.0068396, 0.0066839, 0.00450381, 0.00709200, 0.0025111,buy
2013-11-17,2,2,0,1,0,1,2,1,1,3,6,0,3,3,3,3,0,3,6,0,0, 0.0026569, 0.0032400, 0.00129502, 0.00313044, 0.0004503,buy
2013-11-18,2,1,0,1,0,1,2,2,1,3,6,0,3,0,3,6,0,3,6,0,0, 0.0012138, 0.0035968, 0.00125291, 0.00166239, 0.0015964,buy
2013-11-19,2,1,0,1,0,1,2,2,0,3,3,0,3,0,3,6,3,3,3,0,0, 0.0023505, 0.0021937, 0.00168829, 0.00118790, 0.0025521,buy
2013-11-20,2,1,0,1,0,1,1,2,0,3,3,0,0,0,3,6,3,3,3,0,0, 0.0036518, 0.0024188, 0.00332258, 0.00013197, 0.0050891,buy
2013-11-21,1,1,0,1,0,1,2,2,0,3,3,0,0,3,3,3,3,3,3,0,0, 0.0035442, 0.0029761, 0.00465870, 0.00099590, 0.0040419,buy
2013-11-22,1,1,0,1,0,0,2,2,0,0,3,0,0,3,0,3,6,3,3,0,0, 0.0026250,-0.0001668, 0.00158355,-0.00366070, 0.0022972,buy
2013-11-23,1,0,0,0,1,0,2,3,0,0,0,3,0,3,0,3,6,3,0,3,0, 0.0059231, 0.0048291, 0.00586436, 0.00638787, 0.0056242,buy
2013-11-24,1,0,0,0,1,0,2,2,0,0,0,3,0,3,0,0,6,3,0,3,0, 0.0040016, 0.0030249, 0.00448201, 0.00461691, 0.0045976,buy
2013-11-25,1,0,0,0,1,0,2,2,0,0,0,3,0,3,0,0,6,3,0,3,0, 0.0040016, 0.0030249, 0.00448201, 0.00461691, 0.0045976,buy
2013-11-26,1,1,0,0,1,0,3,2,0,0,0,6,0,3,0,0,6,3,0,3,3, 0.0049334, 0.0035387, 0.00373852, 0.00316662, 0.0048501,buy
2013-11-27,1,1,0,0,1,0,3,2,0,0,0,6,0,3,0,0,6,3,0,3,3, 0.0049334, 0.0035387, 0.00373852, 0.00316662, 0.0048501,buy
2013-11-28,1,1,0,0,1,0,3,2,0,0,0,6,0,3,0,0,6,3,0,3,3, 0.0049334, 0.0035387, 0.00373852, 0.00316662, 0.0048501,buy
2013-11-29,1,1,1,0,1,0,4,1,0,0,0,6,0,3,0,3,3,3,3,3,3, 0.0023609, 0.0029339, 0.00069409, 0.00202236, 0.0028764,buy
2013-11-30,0,1,1,0,1,0,5,2,0,3,3,6,3,0,0,3,0,3,3,3,3, 0.0023630,-0.0014974,-0.00257056,-0.00273313,-0.0006473,sell
2013-12-01,0,0,1,0,1,0,5,2,0,3,3,3,3,0,0,3,0,3,3,3,3,-0.0002044,-0.0015684,-0.00258548,-0.00246244,-0.0005792,sell
2013-12-02,0,0,1,0,1,0,4,1,0,3,3,3,3,0,0,3,0,3,3,0,0,-0.0037762,-0.0031059,-0.00377617,-0.00427970,-0.0030849,sell
2013-12-03,0,0,0,0,1,0,3,1,0,3,3,3,3,0,0,3,0,0,0,0,0,-0.0013240,-0.0014950,-0.00590237,-0.00327347,-0.0014950,sell
2013-12-04,0,0,0,0,1,0,3,1,1,3,3,3,3,3,0,3,0,0,0,0,0,-0.0002303,-0.0016188,-0.00303500,-0.00220979,-0.0016188,sell
2013-12-05,0,0,1,0,0,0,2,1,1,3,3,3,3,3,0,0,0,0,0,0,0, 0.0033818, 0.0010807, 0.00372249, 0.00114476, 0.0037225,buy
2013-12-06,0,0,1,0,0,1,1,1,1,0,3,3,3,3,3,0,0,0,0,0,0, 0.0046352,-0.0003659, 0.00300377,-0.00235612, 0.0029253,buy
2013-12-07,0,0,1,0,0,1,1,0,1,0,3,3,0,3,3,0,0,0,0,0,0, 0.0031561, 0.0028177, 0.00764182,-0.00160465, 0.0051113,buy
2013-12-08,0,1,1,0,0,1,1,0,1,0,3,3,0,3,3,0,0,0,3,0,0, 0.0023659, 0.0012364, 0.00482430,-0.00023717, 0.0029697,buy
2013-12-09,0,1,1,0,0,1,1,1,1,0,6,3,0,0,3,0,0,0,3,0,3,-0.0030053,-0.0019339,-0.00135461,-0.00128752,-0.0020020,sell
2013-12-10,0,1,0,0,0,2,2,1,1,0,6,0,0,0,3,3,0,0,3,3,3,-0.0056593,-0.0053474,-0.00618960,-0.00567106,-0.0045642,sell
2013-12-11,0,1,0,0,0,1,2,1,1,0,6,0,0,0,0,3,0,0,3,3,3,-0.0054634,-0.0049349,-0.00666126,-0.00729192,-0.0040158,sell
2013-12-12,0,1,0,0,0,1,2,1,1,0,6,0,0,0,0,3,0,0,3,3,3,-0.0054634,-0.0049349,-0.00666126,-0.00729192,-0.0040158,sell
2013-12-13,0,0,0,0,0,1,1,2,1,3,3,0,0,0,0,3,0,0,0,3,3,-0.0114184,-0.0030450,-0.00676305,-0.00793390,-0.0063812,sell
2013-12-14,0,0,0,0,0,0,1,2,0,3,0,0,0,0,0,0,0,0,0,3,3,-0.0010311,-0.0008608, 0.00284431, 0.00222059,-0.0008584,buy
2013-12-15,0,0,0,1,0,1,1,1,0,3,0,3,0,0,0,0,3,0,0,3,0, 0.0077016, 0.0077288, 0.00712067, 0.00666444, 0.0074938,buy
2013-12-16,0,0,0,1,0,1,1,1,0,3,0,3,0,0,3,0,3,0,0,0,0, 0.0040949, 0.0064370, 0.00748783, 0.00530153, 0.0054020,buy
2013-12-17,0,0,0,1,0,2,1,1,0,3,0,3,0,0,3,0,3,3,0,0,0, 0.0042030, 0.0044854, 0.00511730, 0.00730738, 0.0073264,buy
2013-12-18,0,0,0,1,0,2,1,1,0,3,0,3,0,0,3,0,3,3,0,0,0, 0.0042030, 0.0044854, 0.00511730, 0.00730738, 0.0073264,buy
2013-12-19,0,0,0,0,0,2,1,0,0,0,0,0,0,0,3,0,3,3,0,0,0, 0.0089080, 0.0079165, 0.00984525, 0.00569517, 0.0102642,buy
2013-12-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0, 0.0050821, 0.0069020, 0.00664506, 0.00402163, 0.0065325,buy
2013-12-21,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0, 0.0094463, 0.0092068, 0.00902279, 0.00588806, 0.0073545,buy
2013-12-22,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,6,0,3,0, 0.0083989, 0.0079639, 0.00783549, 0.00464765, 0.0048892,buy
2013-12-23,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,6,0,3,0, 0.0083989, 0.0079639, 0.00783549, 0.00464765, 0.0048892,buy
2013-12-24,1,0,0,0,0,1,0,1,0,0,0,0,0,3,0,0,0,3,0,3,0, 0.0050540, 0.0044710, 0.00520815, 0.00470897, 0.0064956,buy
2013-12-25,1,0,0,0,0,1,1,2,0,0,0,0,0,3,3,0,3,3,0,3,0, 0.0002696, 0.0002884, 0.00150772, 0.00212314, 0.0021082,buy
2013-12-26,1,0,0,0,0,0,1,2,0,0,0,0,0,3,3,0,3,3,0,0,0, 0.0036185, 0.0036535, 0.00269311, 0.00455212, 0.0031721,buy
2013-12-27,1,0,0,0,0,0,1,2,0,0,0,0,0,3,3,0,3,3,0,0,0, 0.0036185, 0.0036535, 0.00269311, 0.00455212, 0.0031721,buy
2013-12-28,2,0,0,0,0,0,1,3,1,0,3,0,0,3,3,3,3,3,3,0,0,-0.0023283,-0.0016257, 0.00310768,-0.00171563,-0.0025504,sell
2013-12-29,2,0,0,0,0,0,2,2,2,0,6,0,3,0,3,3,3,3,3,0,0, 0.0068868, 0.0055246, 0.00478816, 0.00673712, 0.0048556,buy
2013-12-30,2,0,0,0,0,0,1,1,2,0,6,0,3,0,0,3,0,3,3,0,0,-0.0056820,-0.0029551,-0.00206493,-0.00014379,-0.0039232,sell
2013-12-31,2,0,0,0,0,0,1,1,2,0,6,0,3,0,0,3,0,3,3,0,0,-0.0056820,-0.0029551,-0.00206493,-0.00014379,-0.0039232,sell
2014-01-01,2,0,0,0,1,0,1,1,1,0,6,3,3,0,0,3,0,3,0,0,0,-0.0037428, 0.0009191, 0.00110709, 0.00061971, 0.0012888,sell
2014-01-02,2,0,0,0,1,0,1,0,1,0,3,3,3,0,0,3,0,3,0,0,0,-0.0064990,-0.0056221,-0.00533256,-0.00289383,-0.0051044,sell
2014-01-03,2,0,0,0,1,0,2,0,3,3,3,3,3,3,0,3,0,3,0,0,3, 0.0019773, 0.0014643, 0.00146432, 0.00677187, 0.0015918,buy
2014-01-04,1,0,0,0,1,0,2,1,2,3,3,3,0,3,0,0,3,3,0,0,3, 0.0050615, 0.0071018, 0.00740710, 0.00378912, 0.0079287,buy
2014-01-05,0,0,0,0,1,0,2,1,2,3,3,3,0,3,0,0,3,0,0,0,3, 0.0080407, 0.0080407, 0.00774610, 0.00163905, 0.0083125,buy
2014-01-06,1,0,0,0,0,0,2,1,3,6,3,0,0,3,0,0,3,0,0,3,3, 0.0013515, 0.0005380, 0.00072770,-0.00146262, 0.0011359,buy
2014-01-07,1,0,0,0,0,0,2,2,4,6,6,0,0,0,0,0,6,0,0,3,6,-0.0004310, 0.0003380, 0.00001529,-0.00029580, 0.0024735,sell
2014-01-08,1,0,0,0,0,0,2,2,3,6,6,0,0,0,0,0,6,0,0,3,3,-0.0016589,-0.0021822,-0.00159798,-0.00242103, 0.0006786,sell
2014-01-09,2,0,0,0,0,0,2,1,3,6,6,0,0,0,0,0,3,3,0,3,3, 0.0006964,-0.0003130, 0.00030155, 0.00000061, 0.0010925,sell
2014-01-10,1,0,0,0,0,0,1,1,3,6,3,0,0,0,0,0,3,3,0,0,3, 0.0013244, 0.0017963, 0.00200867, 0.00102117, 0.0029082,buy
2014-01-11,1,0,0,0,0,0,1,1,1,0,0,0,0,3,0,0,3,3,0,0,3, 0.0059265, 0.0052089, 0.00778971, 0.00602152, 0.0081572,buy
2014-01-12,1,0,0,0,0,1,1,1,2,0,0,0,0,6,3,0,3,3,0,0,3,-0.0057671,-0.0063402,-0.00662640,-0.00405466,-0.0059053,sell
2014-01-13,1,0,0,0,0,1,1,1,3,0,0,0,3,6,3,0,3,3,0,0,3,-0.0061593,-0.0063641,-0.00615928,-0.00563211,-0.0057246,sell
2014-01-14,0,0,0,0,0,1,1,1,3,0,0,0,3,6,3,0,3,0,0,0,3,-0.0085524,-0.0089266,-0.00892663,-0.00801796,-0.0090504,sell
2014-01-15,0,0,0,0,0,1,1,2,2,0,0,0,3,6,3,0,3,0,3,0,0, 0.0001027, 0.0003468, 0.00103698, 0.00018610, 0.0007012,buy
2014-01-16,0,0,0,0,1,1,1,1,1,0,3,3,3,3,0,0,0,0,3,0,0,-0.0000157,-0.0026810,-0.00040784,-0.00098585,-0.0018583,sell
2014-01-17,0,0,0,0,1,2,1,1,1,0,3,3,3,3,0,3,0,0,3,0,0, 0.0006531,-0.0040554, 0.00105268, 0.00272061, 0.0006801,buy
2014-01-18,0,0,0,1,1,2,1,1,1,0,3,6,3,3,0,3,0,0,3,0,0, 0.0020615, 0.0025138, 0.00319253, 0.00313560, 0.0048980,buy
2014-01-19,0,0,0,1,1,3,1,1,1,0,3,6,3,3,0,3,0,0,3,3,0, 0.0006802, 0.0014916, 0.00041696, 0.00082966, 0.0006407,buy
2014-01-20,0,0,0,1,1,3,1,0,1,0,3,6,3,3,0,3,0,0,0,3,0,-0.0030757, 0.0026016,-0.00214974, 0.00185790, 0.0003773,sell
2014-01-21,1,0,0,1,1,1,1,0,0,0,0,6,0,3,0,3,0,0,0,3,0,-0.0060958,-0.0071417,-0.00615090,-0.00413639,-0.0046558,sell
2014-01-22,1,1,0,0,1,1,0,0,0,0,0,3,3,0,0,3,0,0,0,3,0,-0.0025562,-0.0006273,-0.00220465,-0.00103351,-0.0021189,sell
2014-01-23,1,1,0,0,1,0,0,0,1,0,0,3,3,0,0,3,3,0,0,0,0,-0.0038147, 0.0044827,-0.00343067,-0.00655700,-0.0084479,sell
2014-01-24,1,1,0,0,1,0,1,0,1,0,0,3,3,0,0,3,3,0,3,0,0,-0.0037195, 0.0059867,-0.00476162,-0.00891538,-0.0078847,sell
2014-01-25,1,2,0,0,1,0,1,0,1,0,0,3,3,0,0,3,3,0,3,0,3,-0.0071083,-0.0032622,-0.00949677,-0.01218229,-0.0114486,sell
2014-01-26,1,2,0,0,1,0,2,1,1,0,3,3,3,0,0,6,3,0,3,0,3,-0.0040158,-0.0024504,-0.00891193,-0.00756921,-0.0074422,sell
2014-01-27,1,2,1,0,1,0,2,1,1,0,3,6,3,0,0,6,3,0,3,0,3,-0.0028689,-0.0042078,-0.00665925,-0.00535169,-0.0057964,sell
2014-01-28,1,2,1,0,1,0,3,1,0,3,3,6,0,0,0,6,0,0,3,3,3,-0.0026291,-0.0018976,-0.00752880,-0.00409198,-0.0060832,sell
2014-01-29,1,2,1,0,1,0,3,1,0,3,3,6,0,0,0,6,0,0,3,3,3,-0.0026291,-0.0018976,-0.00752880,-0.00409198,-0.0060832,sell
2014-01-30,1,2,1,0,1,1,2,1,0,3,3,6,0,0,0,6,0,3,0,3,3, 0.0005086, 0.0007160,-0.00410758,-0.00063187,-0.0040403,sell
2014-01-31,2,3,1,0,1,1,2,1,0,3,3,6,0,3,3,6,0,3,0,3,3,-0.0020257, 0.0019552,-0.00487698,-0.00495478,-0.0068283,sell
2014-02-01,2,2,0,0,1,1,1,1,0,3,3,3,0,3,3,3,0,3,0,3,0,-0.0024670, 0.0004977,-0.00254820,-0.00246702,-0.0037855,sell
2014-02-02,2,2,0,0,1,1,1,1,0,3,3,3,0,3,3,3,0,3,0,3,0,-0.0024670, 0.0004977,-0.00254820,-0.00246702,-0.0037855,sell
2014-02-03,2,2,0,0,1,1,0,1,0,3,3,3,0,3,3,3,0,3,0,0,0,-0.0028357,-0.0002492,-0.00314618,-0.00297245,-0.0003204,sell
2014-02-04,2,2,0,0,1,1,0,1,0,3,3,3,0,3,3,3,0,3,0,0,0,-0.0028357,-0.0002492,-0.00314618,-0.00297245,-0.0003204,sell
2014-02-05,2,2,0,0,1,1,0,1,0,3,3,3,0,3,3,3,0,3,0,0,0,-0.0028357,-0.0002492,-0.00314618,-0.00297245,-0.0003204,sell
2014-02-06,2,2,0,0,1,0,0,1,0,3,3,3,0,3,3,3,0,0,0,0,0, 0.0089138, 0.0091606, 0.00914117, 0.00926319, 0.0082856,buy
2014-02-07,2,2,0,0,1,0,0,1,0,3,3,3,0,3,3,3,0,0,0,0,0, 0.0089138, 0.0091606, 0.00914117, 0.00926319, 0.0082856,buy
2014-02-08,2,2,0,0,1,0,0,1,0,3,3,3,0,3,3,3,0,0,0,0,0, 0.0089138, 0.0091606, 0.00914117, 0.00926319, 0.0082856,buy
2014-02-09,2,2,0,0,1,0,1,1,0,3,3,3,0,3,3,3,0,0,0,3,0, 0.0115086, 0.0124179, 0.01223821, 0.01206809, 0.0082774,buy
2014-02-10,2,2,0,0,1,0,1,0,0,3,0,3,0,3,3,3,0,0,0,3,0, 0.0119297, 0.0119297, 0.01168727, 0.01174910, 0.0070096,buy
2014-02-11,2,3,0,0,0,0,1,0,0,3,0,0,0,3,3,3,0,0,0,3,3, 0.0043341, 0.0054641, 0.00552560, 0.00464550, 0.0034718,buy
2014-02-12,2,3,0,0,0,0,2,0,0,3,0,0,0,3,3,6,0,0,0,3,3, 0.0036627, 0.0055597, 0.00333822, 0.00366270, 0.0016037,buy
2014-02-13,1,3,0,0,0,0,3,0,0,3,0,0,0,3,3,6,0,0,0,3,3, 0.0017155, 0.0048589, 0.00172983, 0.00171547,-0.0001667,buy
2014-02-14,1,4,1,0,0,0,3,0,0,3,0,3,3,3,3,3,0,3,0,3,3, 0.0011089, 0.0024616, 0.00004984, 0.00118601, 0.0012295,buy
2014-02-15,1,2,1,0,0,0,3,0,0,0,0,3,3,3,0,3,0,3,3,0,3,-0.0017870,-0.0023409,-0.00196792,-0.00174582,-0.0002087,sell
2014-02-16,1,2,1,0,0,0,3,0,1,0,0,3,3,3,0,3,3,3,3,0,3,-0.0049047, 0.0001626,-0.00317899,-0.00317608,-0.0031761,sell
2014-02-17,1,1,1,0,0,0,3,0,1,0,0,3,3,3,0,3,3,3,3,0,0,-0.0038801,-0.0035196,-0.00388316,-0.00388006,-0.0024228,sell
2014-02-18,0,1,1,0,0,0,2,0,1,0,0,3,3,3,0,0,3,0,3,0,0, 0.0016197, 0.0017441, 0.00232883, 0.00225628, 0.0011023,buy
2014-02-19,0,0,1,0,0,1,2,0,1,0,0,3,0,3,0,0,3,0,3,3,0,-0.0005408,-0.0000524, 0.00094632, 0.00120962,-0.0000916,buy
2014-02-20,0,0,0,0,0,1,2,1,1,0,0,0,0,3,0,0,6,0,3,3,0,-0.0026563,-0.0028260,-0.00206570,-0.00259273,-0.0014113,sell
2014-02-21,0,0,0,0,0,1,2,1,1,0,0,0,0,3,0,0,6,3,0,3,0, 0.0008595, 0.0007407, 0.00117824,-0.00289819, 0.0013571,buy
2014-02-22,0,0,0,0,0,1,2,1,1,0,0,0,0,3,0,0,6,3,0,3,0, 0.0008595, 0.0007407, 0.00117824,-0.00289819, 0.0013571,buy
2014-02-23,0,0,0,0,0,1,2,1,0,0,0,0,0,3,0,0,3,3,0,3,0, 0.0021440, 0.0023422, 0.00273373, 0.00209383, 0.0036877,buy
2014-02-24,0,0,0,0,0,0,2,1,0,0,0,0,0,3,0,0,3,3,0,0,0, 0.0038476, 0.0006940, 0.00069834, 0.00272087, 0.0022100,buy
2014-02-25,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,3,0,0,0, 0.0067200, 0.0051547, 0.00648245, 0.00583986, 0.0057066,buy
2014-02-26,0,0,0,0,0,0,1,1,1,0,0,0,3,0,0,0,3,3,0,0,0, 0.0061594, 0.0040617, 0.00401297, 0.00424076, 0.0045026,buy
2014-02-27,0,0,0,0,0,0,2,1,1,0,3,0,3,0,0,0,3,3,0,0,0, 0.0007837, 0.0023089, 0.00008246,-0.00054596, 0.0007613,buy
2014-02-28,0,0,0,0,0,0,2,1,1,0,3,0,3,0,0,0,3,3,0,0,0, 0.0007837, 0.0023089, 0.00008246,-0.00054596, 0.0007613,buy
2014-03-01,0,0,0,0,0,0,2,1,1,0,3,0,3,0,0,0,3,3,0,0,0, 0.0007837, 0.0023089, 0.00008246,-0.00054596, 0.0007613,buy
2014-03-02,0,0,0,0,0,0,2,0,2,0,3,0,3,0,0,0,0,3,0,0,3, 0.0002277,-0.0033425,-0.00290460,-0.00334963,-0.0005226,sell
2014-03-03,0,0,0,0,0,0,2,0,3,0,3,0,3,0,3,0,0,3,0,0,3, 0.0009999,-0.0049703, 0.00032043,-0.00289743, 0.0015591,sell
2014-03-04,0,0,0,0,0,0,2,0,4,3,3,0,3,0,3,0,0,3,0,0,3, 0.0050715, 0.0001762, 0.00709946, 0.00270484, 0.0088223,buy
2014-03-05,0,0,0,0,0,0,2,0,4,3,3,0,3,0,3,0,0,3,0,0,3, 0.0050715, 0.0001762, 0.00709946, 0.00270484, 0.0088223,buy
