Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-12,0,0.86,4.4,0,0,0,1.9,0,1.9,0.7,0,0.88,3.68, 0.037297, 0.039730,-0.025704, 0.003251,-0.0257919,sell
2011-09-13,0,2.12,5.13,0,0,0,1.1,0,1.1,2.16,0,0,5.09, 0.008907, 0.004708,-0.014510,-0.019787,-0.0145101,sell
2011-09-14,0,2.95,3.6,0,0,0,0.63,0,0.63,3,0,0,3.55,-0.058689,-0.063532,-0.073773,-0.065050,-0.0663091,sell
2011-09-15,0,1.68,1.29,0.54,0,0.78,0,0,0.78,1.29,0,0.54,1.68, 0.056346, 0.034637, 0.018172,-0.022935, 0.0363207,buy
2011-09-16,0,0.7,0,1.68,0,2.34,0,0,2.34,0,0,1.68,0.7,-0.058956,-0.058318,-0.057610,-0.057610,-0.0517162,sell
2011-09-17,0,0,0,3,0.61,2.92,0,0,2.92,0,0.61,3,0,-0.036928, 0.005902, 0.008930, 0.002963,-0.0750196,sell
2011-09-18,0.89,0,0,1.62,2.87,1.22,0,0,1.22,0,2.87,1.62,0.89,-0.056769,-0.024709,-0.048291,-0.019318, 0.0005522,sell
2011-09-19,2.67,0,0,0.52,2.92,0,0,0,0,0,2.92,0.52,2.67, 0.078287, 0.070778, 0.082284, 0.063726, 0.0574146,buy
2011-09-20,2.95,2.32,1.09,0,0.61,0,0,0,0,1.09,0.61,0,5.27, 0.000780,-0.029019,-0.010741,-0.005337,-0.0050988,sell
2011-09-21,1.08,2.95,2.65,0,0,0,0,0,0,2.65,0,0,4.03,-0.068328,-0.067739,-0.072988,-0.070603,-0.0722457,sell
2011-09-22,0,0.7,2.97,0,0,0,0,0,0,2.97,0,0,0.7, 0.029038, 0.030125, 0.021070, 0.030125,-0.0067930,buy
2011-09-23,0,0,1.33,0,0,0,0,0,0,1.33,0,0,0,-0.020355,-0.023977,-0.013787,-0.036863,-0.0390150,sell
2011-09-24,0,0.83,2.71,1.16,0,0,0,0,0,3.54,0,1.16,0, 0.033317, 0.028042, 0.033865, 0.031925, 0.0097678,buy
2011-09-25,0,2.56,2.97,2.87,0,0,0.69,0,0.69,5.53,0,2.87,0,-0.051250,-0.071007,-0.059289,-0.084246,-0.0537881,sell
2011-09-26,0,2.95,0.75,4.76,0,0,0.97,0,0.97,3.7,0,4.76,0, 0.013759,-0.029728,-0.021349,-0.019791, 0.0137590,buy
2011-09-27,0,1.09,0,4.11,0,0,2.07,0,2.07,1.09,0,4.11,0,-0.016563,-0.010974,-0.015385,-0.014746,-0.0135104,sell
2011-09-28,2.29,0,0,0.91,0,0,3.96,0,3.96,0,1.07,0.91,2.29, 0.001842,-0.007836,-0.056500,-0.032133,-0.0008539,sell
2011-09-29,5.34,0,0,0,0,0,5.62,0,5.62,0,2.89,0,5.34, 0.016367, 0.007392, 0.020884, 0.019483, 0.0295904,buy
2011-09-30,4.53,0,0,0,0,0,4.44,0,4.44,0,2.97,0,4.53, 0.029139, 0.029167, 0.044838, 0.034863, 0.0355271,buy
2011-10-01,1.61,0,0,0,0,0,2.85,0,2.85,0,1.1,0,1.61,-0.002161,-0.007508,-0.004889, 0.008673,-0.0116368,sell
2011-10-02,0.73,1.32,0,0,0,0,1.65,0,1.65,1.32,0,0,0.73, 0.008014, 0.010296, 0.010296, 0.010296, 0.0068656,buy
2011-10-03,0,2.95,0,0,0,0,1.17,0,1.17,2.95,0,0,0,-0.031258,-0.041949,-0.027911,-0.024811,-0.0337941,sell
2011-10-04,0,1.36,0,0,0,0,0.82,0,0.82,1.36,0,0,0,-0.002772,-0.004456,-0.042865,-0.041699,-0.0018759,sell
2011-10-05,0,1.13,0,0,0,0,0.58,0,0.58,1.13,0.79,0,0, 0.021914, 0.026953,-0.041321,-0.039256, 0.0213288,buy
2011-10-06,0.96,2.74,0,0,0,0,0,0,0,3.7,3,0,0,-0.030534,-0.038143,-0.043090,-0.025374,-0.0536852,sell
2011-10-07,2.92,2.97,0,0,0,0,0,0,0,5.89,2.67,0,0,-0.024550,-0.025123,-0.047732, 0.026261,-0.0260703,sell
2011-10-08,2.95,1.3,0,0,0,0,0,0,0,4.25,0.68,0,0,-0.029997,-0.030932,-0.033095,-0.019250,-0.0274452,sell
2011-10-09,0.95,0.53,1.09,0,0,0,0,0,0,1.48,0,1.09,0,-0.027021,-0.031879,-0.024264,-0.027772,-0.0294150,sell
2011-10-10,0,0,2.97,0,0,0,0,0,0,0,0,2.97,0, 0.028913, 0.028913, 0.028913, 0.012398, 0.0289132,buy
2011-10-11,1.54,0,2.53,0,0,0,0,0,0,1.54,0.68,2.53,0,-0.039083,-0.016052,-0.045694,-0.000717, 0.0002198,sell
2011-10-12,2.95,0,0.8,0,0,0,0,0,0,2.95,1.47,0.8,0,-0.027450, 0.010618,-0.023554, 0.008478, 0.0137122,sell
2011-10-13,1.31,0,1.16,0,0,0,0,0,0,1.31,3,1.16,0,-0.016769,-0.011779, 0.011747,-0.016158,-0.0066124,sell
2011-10-14,0,0,2.97,0,0,0,0,0.68,0,0,2.74,2.97,0.68, 0.114147, 0.095639, 0.110936, 0.039707, 0.0177150,buy
2011-10-15,0,0,1.73,0,0,0,0,1.73,0,0,1.26,1.73,1.73,-0.047111,-0.039632,-0.052324,-0.063040,-0.0529366,sell
2011-10-16,0,0,0,0,0,0,0,3,0,0,0.58,0,3,-0.064058,-0.099778,-0.001449,-0.055176,-0.0551958,sell
2011-10-17,0,0,0,0,0,0,0,1.96,0,0,0,0,1.96, 0.020319, 0.037313, 0.031291, 0.020319, 0.0173382,buy
2011-10-18,0,0,0,0,0,0,0,2.02,0,0,0,0,2.02, 0.020319, 0.015285, 0.031291, 0.018516, 0.0173382,buy
2011-10-19,0,0,0,0,0,0,0,2.95,0,0,0,0,2.95,-0.056796,-0.114484,-0.005923,-0.050431,-0.0330734,sell
2011-10-20,1.18,0,0,0,0,0,0,2.12,0,1.18,0,0,2.12, 0.002813,-0.029593,-0.005308, 0.046190,-0.0089812,sell
2011-10-21,2.89,1.51,0,0,0,0,0,0.66,0,2.89,0,1.51,0.66, 0.023580, 0.018507, 0.009829,-0.006637, 0.0061172,buy
2011-10-22,3,3.5,0,0,0,0,0,0,0,3,0,3.5,0, 0.036564,-0.000566,-0.030328, 0.077456,-0.0074983,sell
2011-10-23,1.23,3.92,0.92,0,0,0,0,0,0,1.23,0,4.84,0,-0.031421, 0.009320,-0.004035, 0.002863, 0.0231891,buy
2011-10-24,0,3.53,2.3,0,0.51,0,0,0.88,0.88,0,0.51,5.83,0, 0.005079, 0.014883,-0.005130, 0.014986, 0.0224578,buy
2011-10-25,0,1.05,3,0,1.39,0,0,1.64,1.64,0,1.39,4.05,0, 0.000234, 0.008418, 0.000599,-0.008461, 0.0164365,buy
2011-10-26,0,0,1.51,0,3.93,0,0,3.76,3.76,0,3.93,1.51,0,-0.101917,-0.088387,-0.093030,-0.095783,-0.0582795,sell
2011-10-27,0,0,0.6,0,5.27,0,0,4.63,4.63,0,5.27,0.6,0,-0.106197,-0.087489,-0.097978,-0.098376,-0.0660708,sell
2011-10-28,0,0,0,0,3.57,0,0,4.55,4.55,0,3.57,0,0,-0.088001,-0.069581,-0.071372,-0.085800,-0.0467230,sell
2011-10-29,0,0,0,0,0.85,0,0,3.08,3.08,0,0.85,0,0, 0.078260, 0.043775, 0.073181, 0.108307, 0.0782602,buy
2011-10-30,0,0,0,0,0,0,0,2.63,1.03,1.6,0,0,0,-0.003798,-0.003798, 0.000275,-0.002767,-0.0031429,sell
2011-10-31,0,0,0,0,0,0,0,4.77,0,4.77,0,0,0,-0.033647,-0.033146,-0.039180,-0.035835,-0.0315062,sell
2011-11-01,0.64,0,0,0,0,0,0,5.6,0,5.6,0,0.64,0,-0.039150,-0.034813,-0.043115,-0.037807,-0.0348894,sell
2011-11-02,3.36,0,0,0,0,0,0,2.23,0,2.23,0,3.36,0, 0.011313, 0.006072, 0.038456,-0.044876,-0.0030339,sell
2011-11-03,5.97,0,0,0,0,0,0,0,0,0,0,5.97,0, 0.089029, 0.096654, 0.091687, 0.026618, 0.0929466,buy
2011-11-04,3.18,0,0,0,0,0,0,0.7,0,0,0,3.18,0.7, 0.077795, 0.049070, 0.046277,-0.062830, 0.0291102,buy
2011-11-05,0.54,0,0,0,0,0,0,1.32,0,0,0,0.54,1.32, 0.018103,-0.032150,-0.006676,-0.008771,-0.0410301,buy
2011-11-06,0,0.54,0,0,0,0,0,2.49,0,0,0,0.54,2.49,-0.007627,-0.020495, 0.018870,-0.007571, 0.0192888,buy
2011-11-07,0,1.36,0,0,0,1.9,0,2.97,0,0,1.9,1.36,2.97,-0.094904,-0.096180,-0.004251,-0.104211,-0.0192859,sell
2011-11-08,0,2.97,0,0,0,5.18,0,1.87,0,0,5.18,2.97,1.87,-0.021562,-0.035651,-0.043433,-0.033186,-0.0356512,sell
2011-11-09,0,2.53,0,0,0,5.97,0,1,0,0,5.97,2.53,1, 0.001535, 0.015686, 0.030887, 0.011013,-0.0038509,buy
2011-11-10,0,1.02,0,0,0,2.49,0,0.54,0,0,2.49,1.02,0.54, 0.026582,-0.015527, 0.051822,-0.014836, 0.0284137,buy
2011-11-14,0,0,0,0,0.61,0,1,0,0,0,0.61,0,1, 0.054727, 0.054134, 0.056392, 0.054727, 0.0582530,buy
2011-11-15,0,0,0,0,1.37,0,3.08,0,0,0,1.37,0,3.08, 0.021947,-0.005675,-0.005675, 0.012391,-0.0070848,buy
2011-11-16,0,0,0,0,2.97,0,4.31,0,0,0,2.97,0,4.31,-0.068383,-0.083041,-0.126299,-0.105153,-0.0522076,sell
2011-11-17,0,0,0,0,2.87,0,3.76,0,0,0,2.87,0,3.76,-0.071259,-0.084381,-0.129154,-0.108366,-0.0550832,sell
2011-11-18,0,0,0,0,1.3,0,3.67,0.55,0,0.55,1.3,0,3.67, 0.025628, 0.038742, 0.038742, 0.049350, 0.0416168,buy
2011-11-19,0,0,0,0,0.58,0,2.97,1.33,0,1.33,0.58,0,2.97,-0.021728,-0.018044, 0.008556,-0.026311,-0.0192275,sell
2011-11-20,0,0,0,0,0,0,3.1,2.97,0,2.97,0.74,0,2.36,-0.067721,-0.067464,-0.029343,-0.066192,-0.0582964,sell
2011-11-21,0.79,0,0,0,0,0,4.07,2.65,0,2.65,2.03,0.79,2.04,-0.056630,-0.056630, 0.018255,-0.051553,-0.0616973,sell
2011-11-22,1.96,0,0,0,0,0,5.03,1.09,0,1.09,2.97,1.96,2.06,-0.075168,-0.017400,-0.061205,-0.063966,-0.0675098,sell
2011-11-23,2.97,0,0,0,0,0,4.93,0,0,0.88,1.54,2.97,2.51,-0.063209,-0.052499, 0.000619,-0.033623, 0.0030541,sell
2011-11-24,1.77,0,0,0,0,0,6.21,0,0,2.65,0.56,1.77,3,-0.116758,-0.083055,-0.113062,-0.143665,-0.1150092,sell
2011-11-25,0.71,0,0,0,0,0,5.48,0.84,0,2.97,0,1.55,2.51,-0.053921,-0.065822,-0.069344,-0.073256,-0.0650197,sell
2011-11-26,0,0,0,0,0,0,2.61,2.56,0,1.09,0,2.56,1.52,-0.029581,-0.023107,-0.003246,-0.034550,-0.0215065,sell
2011-11-27,0,0,0,0,0,0,0.8,2.95,0,0,0,2.95,0.8,-0.031988,-0.038322,-0.009063,-0.015215,-0.0090629,sell
2011-11-28,0,0,0,0,0,0,0,1.11,0,0,0,1.11,0,-0.040195,-0.030653,-0.034279,-0.034953,-0.0204143,sell
2011-11-29,0,0,0,0,0,0,0,0.78,0.78,0,0,0,0, 0.024620, 0.056121, 0.030463, 0.065991, 0.0932384,buy
2011-11-30,0,0,0,0,0,0.53,0,1.31,1.31,0,0,0,0.53, 0.098991, 0.096396, 0.096621, 0.118199, 0.1183364,buy
2011-12-01,0,0,0,0,0,2.01,0,2.2,2.2,0,0.85,0,1.16, 0.120877,-0.000136, 0.097205, 0.091571, 0.0889507,buy
2011-12-02,0,0,0,0,0,4.43,0,2.97,2.97,0,1.92,0,2.51, 0.045373, 0.035028, 0.035488, 0.030446, 0.0399193,buy
2011-12-03,0.88,0,0,0,0,6.83,0,2.95,3.83,0,3.86,0,2.97,-0.018165,-0.021504,-0.016852,-0.026654,-0.0203658,sell
2011-12-04,1.84,0,0,0,0,6.57,0,4.34,6.18,0,4.96,0,1.61,-0.019156,-0.020302,-0.026124,-0.018870,-0.0254611,sell
2011-12-05,2.97,0,0,0,0,5,0,3.69,6.66,0.7,3.55,0,0.75, 0.033044, 0.032082, 0.028205, 0.056485, 0.0261852,buy
2011-12-06,2.28,0,0,0,0,2.8,0,0.6,2.88,2.06,0.74,0,0,-0.007220,-0.007704,-0.004187,-0.023898,-0.0105508,sell
2011-12-07,1.1,0,0,0,0,3,0,0,1.1,3,0,0,0,-0.035806,-0.049989,-0.055231, 0.010512,-0.0552309,sell
2011-12-08,0.52,0,0,0,0,1.39,0,0,0.52,1.39,0,0,0, 0.002160,-0.045204,-0.013887,-0.027377,-0.0380736,sell
2011-12-16,0,0,0,0,0,0,0,0.56,0,0,0.56,0,0,-0.091315,-0.092474,-0.084551,-0.089617,-0.0533137,sell
2011-12-17,0,0,0,0,0,0,0.71,1.55,0,0,2.26,0,0,-0.044859,-0.044028,-0.042053,-0.059643, 0.0046090,sell
2011-12-18,0,0,0,0,2.15,0,2.19,2.95,0,2.02,4.59,0,0.68,-0.046935,-0.032182,-0.044201,-0.046935,-0.0369117,sell
2011-12-19,0,0,0,0,4.38,0,4.96,1.97,0,4.31,4.92,0.67,1.41,-0.014740,-0.014740,-0.022512,-0.019666, 0.0159645,sell
2011-12-20,0,0.64,0,0,4.91,0,8.01,1.22,0.64,4.96,3.01,2.5,3.67, 0.012665,-0.019213,-0.017502,-0.005714, 0.0137009,buy
2011-12-21,0,1.44,0,0,3.64,0,7.9,1.25,1.44,3.32,0.99,4.22,4.26,-0.046694,-0.075277,-0.063505,-0.063360,-0.0391608,sell
2011-12-22,0,2.95,0,0,1.43,0,4.76,2.97,2.95,1.1,0,4.41,3.65, 0.016648, 0.003366,-0.002702,-0.008819, 0.0208846,buy
2011-12-23,0,2.67,0,0,0.69,0,2.97,2.79,2.67,0,0,2.79,3.66,-0.031972,-0.032322,-0.015258,-0.049611,-0.0332683,sell
2011-12-24,0,1.18,0,0,0,0.66,2.34,1.15,1.18,0,0.66,1.15,2.34,-0.035196,-0.030921,-0.025841,-0.068304,-0.0502583,sell
2011-12-25,0,0.51,0,0,0,1.7,1.36,0,0.51,0,1.7,0,1.36, 0.012057,-0.007657,-0.002393, 0.000059,-0.0026423,buy
2011-12-26,0,0,0,0,0,3,0.79,0,0,0,3,0,0.79, 0.003160,-0.054654, 0.012615,-0.039705, 0.0144300,buy
2011-12-27,0,0,0,0,0,1.9,0,0,0,0,1.9,0,0,-0.077682,-0.049220,-0.031270,-0.050659,-0.0776818,sell
2011-12-28,0,0,0,0,0,0.69,0,0,0,0,0.69,0,0,-0.071545,-0.095274,-0.071545,-0.066280,-0.0824812,sell
2011-12-30,0,0,0,0,0,0,0,0.85,0.85,0,0,0,0, 0.092526, 0.096404, 0.096404, 0.094009, 0.1078117,buy
2011-12-31,0,0,0,0,0,0,0,2.26,2.26,0,0,0,0, 0.137126, 0.077049, 0.129641, 0.127591, 0.1266949,buy
2012-01-01,0,0,0,0,0,1.39,0,3,3,0,0,1.39,0, 0.115285, 0.029711, 0.106492, 0.109038, 0.1126549,buy
2012-01-02,0,0,0,0,0,3.48,0,1.43,1.43,0.51,0,2.97,0, 0.068456, 0.038892, 0.062247, 0.035963, 0.0280789,buy
2012-01-03,0,0,0,0,0,3.33,0,0.52,0.52,1.23,0,2.1,0, 0.035494, 0.023290, 0.020277, 0.023851, 0.0315291,buy
2012-01-04,0,0,0,0,0,3.69,0,0,0,2.97,0,0.72,0,-0.034520,-0.046983,-0.037043, 0.014103,-0.0370430,sell
2012-01-05,0,0,0.93,0,0,2.92,0.55,0,0.93,2.92,0.55,0,0,-0.045720,-0.050837,-0.051845, 0.010696,-0.0553872,sell
2012-01-06,0,0,2.34,0,0,1.21,3.16,0,2.34,2.5,1.87,0,0,-0.015982,-0.007274, 0.007212, 0.016301, 0.0116592,buy
2012-01-07,0,0,2.95,0,0,0,5.92,0.82,2.95,2.95,2.97,0.82,0, 0.043820, 0.040932, 0.034597, 0.037349, 0.0390556,buy
2012-01-08,0,0,1.47,0,0,0,3.23,2.92,1.47,1.9,1.33,2.92,0,-0.001628,-0.005084, 0.018844,-0.043278,-0.0190058,sell
2012-01-09,0,0,0.57,0,0,0,0.54,2.92,0.57,0.54,0,2.92,0,-0.036960,-0.044716,-0.003921,-0.006103,-0.0039210,sell
2012-01-10,0.52,0,0,0,0,0,0,0.81,0.52,0,0,0.81,0,-0.062161,-0.045191,-0.062161,-0.045191,-0.0589758,sell
2012-01-11,1.81,0,0,0,0,0,0,0,1.13,0.51,0.68,0,0, 0.009381, 0.007885, 0.061335, 0.033247, 0.0390534,buy
2012-01-12,4.41,0,0,0,0,0,0,0,2.47,1.47,1.94,0,0,-0.023214,-0.012176,-0.020546,-0.016575,-0.0279098,sell
2012-01-13,5.97,0,0,0,0.79,0,0,0,2.97,2.97,3,0.79,0, 0.015816, 0.006192, 0.038715, 0.046386, 0.0503970,buy
2012-01-14,3.15,0,0,0,2.28,0.62,1.18,0,1.59,2.04,1.56,2.28,1.8,-0.007875, 0.005762,-0.024729,-0.018533, 0.0714397,buy
2012-01-15,1.26,0,0,0,2.97,1.04,2.95,0,0.71,0.71,0.55,2.97,3.99,-0.020607,-0.028527,-0.032164,-0.071734, 0.0115063,sell
2012-01-16,0,0,0,0,1.31,2.58,2.82,0,0,0.84,0,1.31,4.56,-0.040267,-0.045647,-0.045762,-0.053033,-0.0591384,sell
2012-01-17,0,0,0,0,0,5.86,1.08,0.56,0,2.97,0.56,0,3.97,-0.027714, 0.037697, 0.036654, 0.024619, 0.0494576,buy
2012-01-18,0,0,0,0,1.04,5.64,0,1.32,0,3.71,1.32,0,2.97, 0.030819, 0.032828,-0.014036, 0.009228, 0.0300409,buy
2012-01-19,0,0,0,0,2.51,2.52,0,2.97,0,3.21,2.97,0,1.82,-0.018124,-0.022554,-0.012889,-0.029031,-0.0149322,sell
2012-01-20,0,0,0,0,3,1.1,1.15,2.72,0,3,2.72,1.15,1.1,-0.054135,-0.042569,-0.046985,-0.046435,-0.0381623,sell
2012-01-21,0,0,0,0,1.44,0.66,2.77,1.14,0,1.44,1.14,2.77,0.66, 0.021923, 0.042468, 0.019287, 0.009938, 0.0095374,buy
2012-01-22,1.46,0,0,0,0.6,0,2.95,0,1.46,0.6,0,2.95,0, 0.041087, 0.002099, 0.018132, 0.022047, 0.0187086,buy
2012-01-23,2.95,0,0,0,0,0,1.31,0,2.95,0,0,1.31,0,-0.015643, 0.016156,-0.007000,-0.006505,-0.0095579,sell
2012-01-24,1.41,0.88,0,0,0,0,0.55,0,1.41,0,0.88,0.55,0,-0.019712,-0.005605, 0.022294,-0.021809, 0.0187064,buy
2012-01-25,0,2.51,0,0,0,0,0,0,0,0,2.51,0,0.66,-0.000217,-0.005667,-0.006920,-0.011194,-0.0032257,sell
2012-01-26,0,3.7,0,0,1.21,0,0,1.62,0.7,1.21,4.62,0,1.3,-0.025531,-0.023698,-0.034062,-0.039216,-0.0346331,sell
2012-01-27,0,2.97,0,0,2.92,0.84,0.95,2.95,1.77,2.92,4.15,0.95,3.37,-0.012336, 0.013047, 0.010854, 0.034813,-0.0233768,sell
2012-01-28,0,2.97,0,0,1.68,2.42,2.95,1.24,2.97,1.68,1.24,2.95,5.42,-0.066558,-0.035633,-0.022253,-0.037715,-0.0799884,sell
2012-01-29,0,1.87,0,0,0,3,2.14,0,1.87,0,0,2.14,4.77,-0.002554,-0.091689,-0.093293,-0.098117,-0.0916892,sell
2012-01-30,0,0.71,0,0,0,1.22,0.51,0,0.71,0,0,0.51,2.14,-0.005885, 0.045391, 0.042197, 0.031532,-0.0036350,buy
2012-01-31,0,1.56,0,0.91,0,0,0,0,2.47,0,0,0,0,-0.059747,-0.039258,-0.063602,-0.059715,-0.0446460,sell
2012-02-01,0,2.97,0,2.89,0,0,0,0,5.86,0,0,0,0, 0.057800, 0.053872, 0.056145, 0.053497, 0.0435051,buy
2012-02-02,0,1.1,0,2.97,0,0,0,0,4.07,0,0,0,0,-0.064685,-0.047480,-0.038336,-0.021710,-0.0342087,sell
2012-02-03,0,0,0,0.92,0,0,0,0,0.92,0,0,0,0,-0.025072,-0.063127,-0.063127,-0.040154,-0.0186897,sell
2012-02-04,0,0,0,0,0,0.85,0,0,0,0,0,0.85,0,-0.059248,-0.063077,-0.053612,-0.052093,-0.0865560,sell
2012-02-05,0,0,0,0,0,2.82,0,0,0,0,0,2.82,0, 0.001272,-0.010638,-0.015006,-0.007766, 0.0014533,sell
2012-02-06,0,0,1.2,0,0.7,6,0,0,0,0.7,1.2,6,0,-0.009624,-0.016594, 0.020902,-0.009624, 0.0153948,buy
2012-02-07,0,0,3,0,1.94,4.16,0,0,0,1.94,3,4.16,0,-0.053572,-0.053572,-0.050825,-0.022632,-0.0117021,sell
2012-02-08,0,0,4.75,0,3.77,1.26,0,0,2.22,2.95,2.53,2.2,0.82,-0.041492,-0.039090,-0.060778,-0.053853,-0.0662614,sell
2012-02-09,0,0,5.55,0,4.29,0,0,0,4.67,1.62,0.88,2.6,2.67,-0.005619, 0.006883,-0.015560,-0.036299, 0.0011003,sell
2012-02-10,0,0,3.77,0,4.32,0,0,0,3.77,0.59,0,2.95,3.73, 0.004276,-0.022853,-0.027070,-0.028750,-0.0205613,sell
2012-02-11,0,0,1.7,0,2.22,0,0,0,1.7,0,0,1.22,2.22, 0.016381, 0.060783, 0.063955, 0.026645, 0.0591642,buy
2012-02-12,0.78,0,0.56,0,2.04,0,0,0,0.56,0,0.78,0,2.04,-0.006275, 0.050395, 0.011544,-0.031100,-0.0105942,sell
2012-02-13,2.95,0,0,0,3,0,0,0,0,1.79,2.95,0,3,-0.036514, 0.013144,-0.001696, 0.011401, 0.0378876,buy
2012-02-14,2.08,0,0,0,4.12,0,0,0,0,2.95,2.08,1.5,2.62, 0.013487, 0.000452, 0.003835,-0.033973,-0.0085171,sell
2012-02-15,0,0,0,0,4.54,0,0,0,0,0.95,0,2.92,1.62,-0.032209,-0.059391,-0.012456,-0.043638,-0.0022217,sell
2012-02-16,0.62,0,0,0,2.13,0,0,0,0,0,0.62,1.14,0.99, 0.030025,-0.016079,-0.028175,-0.021998, 0.0305355,buy
2012-02-17,1.56,0,0,0,0.61,0,0,0,0,0.58,1.56,0,0.61, 0.084217, 0.091198, 0.086872, 0.068793, 0.0127799,buy
2012-02-18,3,0,0,0,0,0,0,0,0,1.37,3,0,0, 0.078074, 0.058933, 0.029528, 0.051757, 0.0541822,buy
2012-02-19,2.2,0,0,0,0.52,0.52,0,0,0,3.49,2.2,0.52,0, 0.009271, 0.027214, 0.023489, 0.027214, 0.0168131,buy
2012-02-20,0.88,0.68,0,0,1.23,1.41,0,0,0,4.08,1.56,1.23,0, 0.078256, 0.072731, 0.084871, 0.071777, 0.0335489,buy
2012-02-21,0,2.92,0.59,0,2.89,2.97,0,0,0.59,4.1,2.92,2.89,0,-0.020796, 0.002227, 0.016098, 0.001360,-0.0181259,sell
2012-02-22,0,2.38,2.22,1.12,3,2.3,0,0,3.34,2.3,2.38,3,0, 0.040317, 0.050197, 0.028354, 0.068649, 0.0450331,buy
2012-02-23,0,0,2.92,2.89,1.27,0.85,0,0,5.81,0.85,0,1.27,0, 0.047136, 0.058223, 0.055351, 0.031023, 0.0412627,buy
2012-02-24,0,0,1,1.1,0.54,0,0,0,2.1,0,0,0.54,0,-0.048249,-0.058143,-0.067412,-0.061387,-0.0744241,sell
2012-02-29,0,0,1.05,0,0,0,0,0,0,0,1.05,0,0,-0.033719,-0.033830,-0.039216,-0.094628,-0.0474133,sell
2012-03-01,0,0,2.92,0,0.65,0,0,0,0,0.65,2.92,0,0, 0.010582, 0.008604, 0.004785, 0.010195, 0.0077576,buy
2012-03-02,0,1.62,2.28,1.62,1.99,0,0,0,1.61,1.99,3.91,0,0,-0.013028,-0.018475,-0.011868,-0.016060,-0.0192271,sell
2012-03-03,0,4.95,0.68,4.74,2.97,0,0,0,5.39,2.97,4.98,0.77,0.77, 0.064976, 0.060045, 0.056882, 0.049359, 0.0581200,buy
2012-03-04,0,5.94,0,5.39,1.52,0,0.68,0,5.41,2.2,5.92,1.92,1.36, 0.034620, 0.025034, 0.034764, 0.031166, 0.0347637,buy
2012-03-05,0,2.25,0,2.45,0.6,0,1.77,0,1.63,2.37,3.07,2.97,2.12,-0.057897,-0.016287,-0.016750,-0.017249,-0.0307587,sell
2012-03-06,0,0.53,0,0.63,0.59,0,2.97,0,0,2.97,1.16,2.58,2.97,-0.052960,-0.020707,-0.039184,-0.034435,-0.0361008,sell
2012-03-07,0,0,0,0,1.48,0,1.9,0,0,1.9,0,2.47,2.97,-0.029509, 0.011379, 0.009340,-0.024038, 0.0050542,sell
2012-03-08,0,0,0,0,3.58,0,0.74,0,0,0.74,0,3.53,3.03,-0.035972,-0.004956,-0.002872,-0.032664, 0.0321970,buy
2012-03-09,0,0,0,0,3.38,0,0,0,0,0,0,2.32,3.38,-0.044369,-0.002935,-0.000662,-0.039540, 0.0360539,sell
2012-03-10,0,0,0,0,2.76,0,0,0,0,0,0,0.92,4.58,-0.050528, 0.025551, 0.023994,-0.015416, 0.0239683,buy
2012-03-11,0,0,0,0,2.97,0,0,0,0,0,0,0,5.97,-0.042466, 0.047642, 0.045945,-0.002184, 0.0476421,sell
2012-03-12,0.53,0,0,0,2.77,0,0,0,0.53,0,0,0,5.15,-0.029049, 0.056364, 0.045128, 0.005882, 0.0637719,sell
2012-03-13,1.92,0,0,0,1.62,0,0,0,1.92,0,0,0,3.16, 0.064522, 0.068444, 0.075721, 0.067669, 0.0634084,buy
2012-03-14,2.92,0,0,0,0.94,0,0,0,2.92,0,0,0,1.82, 0.005038, 0.015368, 0.008541, 0.016132, 0.0004533,buy
2012-03-15,1.25,0,0,0,0.56,0,0,0,1.25,0,0,0.55,0.56, 0.018347, 0.032783, 0.031008, 0.029977, 0.0235793,buy
2012-03-16,0,0,0.77,0,0,0,0,0,0,0,0.77,0.94,0,-0.008948,-0.022849,-0.053929,-0.039580,-0.0460595,sell
2012-03-17,0,0,1.96,0,0,0,0,0,0,0,1.96,1.76,0,-0.053332,-0.025220,-0.033686,-0.034402,-0.0705534,sell
2012-03-18,0,0,3,0,0,0,0,0,0,0,3,2.97,0, 0.099583, 0.084489, 0.120210, 0.042358, 0.0177147,buy
2012-03-19,0,0,1.73,0,1.32,0,0,0,0,1.32,1.73,2.47,0, 0.007511,-0.001235, 0.023243, 0.023327, 0.0225172,buy
2012-03-20,0,0,0.68,0,2.99,0,0,0,0,2.99,0.68,1.14,0,-0.015960,-0.007981,-0.047199,-0.027389,-0.0215411,sell
2012-03-21,0,0,0,0,5.94,0.64,0,0,0,5.94,0,0.64,0,-0.050535,-0.072937,-0.073056,-0.075147,-0.0839907,sell
2012-03-22,0,0,0,0,5.15,1.51,0,0,0,5.15,0,2.17,0,-0.060062,-0.066033,-0.057754,-0.066033,-0.0819375,sell
2012-03-23,0,0,0.61,0,2.21,2.97,0,0,0,2.21,0.61,4.49,0,-0.020531, 0.032948, 0.011559, 0.021861,-0.0132584,sell
2012-03-24,0,0,1.98,0,0.53,2.47,0,0,0.73,0.53,1.25,5.44,0, 0.016148, 0.072799, 0.028893, 0.075674,-0.0070273,buy
