Date,MEJU,MEMA,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUSA,SUUR,SUVS,VEJU,VEMA,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-03,none,none,none,none,none,none,none,none,a0,a60,none,a150,a90,none,a30,none,none,none,a0,none,none,a150,a45,none,a45, 0.00011848,-0.0018017, 0.0001185,-0.0004276, 0.00022539,sell
2012-04-04,none,none,none,none,none,none,none,a120,a0,none,a150,a150,none,a150,a30,none,none,none,a0,none,none,none,a45,none,a45, 0.00108425,-0.0018581, 0.0009493,-0.0015036, 0.00076504,sell
2012-04-05,none,none,a150,none,none,none,none,none,none,none,none,a180,a120,a150,a30,a135,none,none,a0,none,a90,none,a45,none,a45,-0.00194273,-0.0005059,-0.0029353,-0.0040836,-0.00206106,sell
2012-04-06,none,none,a150,none,none,none,none,a150,none,none,a180,a180,none,a180,a30,a135,none,none,a0,none,a90,none,a45,a60,a45,-0.00244982, 0.0017282,-0.0030111,-0.0041900,-0.00197140,sell
2012-04-07,none,none,a150,none,none,none,none,none,a60,a0,a180,a150,a150,a180,a30,a135,none,none,a0,none,a90,none,a45,a60,a45,-0.00168148,-0.0002086,-0.0011999,-0.0034463,-0.00229476,sell
2012-04-08,none,none,a150,none,none,none,none,a180,a60,none,a150,a150,a150,a150,none,a135,none,none,a0,none,a90,none,a45,a60,a45,-0.00328749, 0.0005264,-0.0025998,-0.0040976,-0.00363729,sell
2012-04-09,none,none,a150,none,none,none,none,none,a90,none,a150,a120,a180,a150,none,a135,none,none,a0,none,a90,none,a45,a60,a45,-0.00317249, 0.0042859,-0.0022443,-0.0039628,-0.00280714,sell
2012-04-10,none,none,a150,none,none,none,none,a150,a90,none,a120,a120,a180,a120,none,a135,none,none,a0,none,a90,none,a45,a60,a45,-0.00384088, 0.0048284,-0.0028318,-0.0045265,-0.00278377,sell
2012-04-11,none,none,a150,none,none,none,none,none,a120,a60,a120,a90,none,a120,none,a135,none,none,a0,none,a90,none,a45,a60,a45,-0.00266190, 0.0037263,-0.0018286,-0.0024542,-0.00358856,sell
2012-04-12,none,none,a150,none,none,none,none,a120,a120,none,none,a90,a150,none,none,none,a180,none,a0,none,none,none,a45,a60,a45, 0.00076600, 0.0023602, 0.0016488, 0.0016488, 0.00160851,buy
2012-04-13,none,none,a150,none,none,none,none,a120,none,a90,a90,none,none,a90,none,none,a180,none,a0,none,none,a135,a45,a60,a45, 0.00128165, 0.0019390, 0.0019439, 0.0016513, 0.00149362,buy
2012-04-14,none,none,a150,a30,none,none,none,a90,a150,none,none,a60,a120,none,none,none,a180,none,a0,none,none,a135,a45,none,a45, 0.00288170, 0.0028817, 0.0020514, 0.0028817, 0.00383101,buy
2012-04-15,a45,none,a150,a30,none,none,none,a90,none,a120,a60,none,none,a60,none,none,a180,none,a0,none,none,a135,a45,none,a45, 0.00579896, 0.0058780, 0.0029132, 0.0058780, 0.00865818,buy
2012-04-16,a45,none,none,a30,none,none,none,none,a180,a120,a60,none,a90,none,none,none,a180,none,a0,none,none,a135,a45,none,a45, 0.00592086, 0.0059209, 0.0021910, 0.0066276, 0.00853631,buy
2012-04-17,a45,a150,none,a30,none,none,none,a60,none,none,none,none,a90,none,none,none,a180,none,a0,none,none,a135,a45,none,a45, 0.00879472, 0.0087947, 0.0020114, 0.0089819, 0.00811813,buy
2012-04-18,a45,a150,none,a30,none,none,none,none,a150,a150,none,a0,none,none,none,none,a180,none,none,none,none,a135,a45,none,a45, 0.00500335, 0.0050034, 0.0034232, 0.0050034, 0.00524184,buy
2012-04-19,a45,a150,none,a30,a0,none,none,none,a150,none,none,a0,a60,none,none,none,a180,none,none,none,none,a135,a45,none,none, 0.00370604, 0.0037887, 0.0007398, 0.0037785, 0.00310327,buy
2012-04-20,a45,a150,none,a30,a0,none,none,none,none,a180,a0,none,a60,a0,none,a120,none,none,none,none,none,a135,a45,none,none, 0.00226096, 0.0022762, 0.0004751, 0.0027000, 0.00211755,buy
2012-04-21,a45,a150,none,a30,a0,none,none,none,a120,a180,a0,none,none,a0,none,a120,none,none,none,none,none,none,a45,none,none, 0.00129231, 0.0029994, 0.0007942, 0.0012923, 0.00017451,buy
2012-04-22,a45,a150,none,a30,a0,none,none,a0,none,none,none,none,none,none,none,a120,none,a30,none,a30,none,none,a45,none,none,-0.00147574,-0.0002503, 0.0009039, 0.0007427,-0.00225454,sell
2012-04-23,a45,a150,none,none,a0,none,none,a0,a90,a150,none,none,none,none,none,a120,none,a30,none,a30,none,none,a45,none,none, 0.00286752, 0.0070231, 0.0061330, 0.0017119, 0.00294898,buy
2012-04-24,none,none,none,none,a0,none,none,none,a90,none,none,a60,a0,none,none,a120,none,a30,none,a30,none,none,a45,none,none, 0.00649576, 0.0074772, 0.0057468, 0.0044363, 0.00649576,buy
2012-04-25,none,none,none,none,a0,none,none,none,none,a120,none,none,a0,a60,none,a120,none,a30,none,a30,none,none,none,none,none, 0.00791411, 0.0079141, 0.0068494, 0.0061383, 0.00791411,buy
2012-04-26,none,none,none,none,a0,none,none,none,a60,a120,a60,a90,none,a60,none,a120,none,a30,none,a30,none,none,none,none,none, 0.00831379, 0.0084489, 0.0081220, 0.0065735, 0.00844887,buy
2012-04-27,none,none,none,none,none,none,none,a60,none,none,a60,a90,none,none,none,a120,none,a30,none,a30,none,none,none,none,none, 0.00982218, 0.0098915, 0.0089743, 0.0052333, 0.00986503,buy
2012-04-28,none,none,none,none,none,none,none,a60,none,a90,none,a120,none,a90,none,none,none,a30,none,a30,none,none,none,none,none,-0.00114614, 0.0017021,-0.0007313,-0.0027220,-0.00114614,sell
2012-04-29,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a30,none,a30,none,none,none,none,none, 0.00158989, 0.0033683,-0.0000915, 0.0010204, 0.00165059,buy
2012-04-30,none,none,none,none,none,none,none,a90,none,a60,none,none,a60,a120,none,none,none,none,none,a30,none,none,none,none,none,-0.00093935,-0.0012927,-0.0016984,-0.0009394,-0.00084046,sell
2012-05-01,a30,a135,none,none,none,a60,none,none,a0,none,a120,a150,none,a120,none,none,none,none,none,a30,none,none,none,none,none, 0.00290637, 0.0026628, 0.0023794, 0.0012719, 0.00290637,buy
2012-05-02,a30,a135,none,none,none,a60,none,a120,none,none,a120,none,a90,a150,none,none,none,none,none,a30,none,none,none,none,none, 0.00299479, 0.0028839, 0.0038025, 0.0022958, 0.00338343,buy
2012-05-03,a30,a135,a180,none,none,a60,none,none,none,none,a150,a180,none,a150,none,none,none,none,none,a30,none,none,none,none,none, 0.00259150, 0.0026525, 0.0031906, 0.0020447, 0.00265248,buy
2012-05-04,a30,a135,a180,none,none,a60,none,a150,none,a0,a150,none,a120,none,none,none,none,none,none,a30,none,a120,none,none,none, 0.00091948, 0.0010181, 0.0026909, 0.0004688, 0.00103585,buy
2012-05-05,a30,a135,a180,none,none,a60,none,none,a60,a0,a180,a150,none,a180,none,none,none,none,none,a30,none,a120,none,none,none, 0.00031203, 0.0011609, 0.0010575, 0.0004900, 0.00069842,buy
2012-05-06,none,none,a180,none,none,a60,none,a180,none,none,a180,none,a150,none,none,none,none,none,none,a30,none,a120,none,none,none,-0.00350233, 0.0006099,-0.0041512, 0.0001592,-0.00233569,sell
2012-05-07,none,none,a180,none,none,none,none,none,a90,none,none,a120,none,a150,none,none,none,none,none,a30,none,a120,none,none,none,-0.00198268,-0.0007385,-0.0011420,-0.0011780,-0.00136288,sell
2012-05-08,none,none,a180,none,none,none,none,a150,none,a60,a150,none,a180,none,a0,none,none,none,none,a30,none,a120,none,none,none, 0.00142230, 0.0006932, 0.0015870,-0.0003119,-0.00031187,sell
2012-05-09,none,none,none,none,none,none,a0,none,a120,none,none,a90,none,a120,a0,none,none,a45,none,a30,none,a120,none,none,none,-0.00020907, 0.0012949,-0.0027897, 0.0040985,-0.00049113,sell
2012-05-10,none,none,none,none,none,none,a0,a120,none,a90,a120,none,a150,none,a0,none,none,a45,none,a30,none,a120,a30,none,none, 0.00172228, 0.0018778,-0.0024220, 0.0024071, 0.00237011,buy
2012-05-11,none,none,none,none,a30,none,a0,none,a150,a90,none,a60,none,a90,a0,none,a150,a45,none,a30,none,a120,a30,none,none,-0.00071887,-0.0007313,-0.0032117,-0.0015316,-0.00199403,sell
2012-05-12,none,a120,none,none,a30,a45,a0,a90,a150,a120,a90,none,a120,none,a0,none,a150,a45,none,a30,none,a120,a30,none,none,-0.00121115,-0.0030129,-0.0024092,-0.0014321,-0.00303714,sell
2012-05-13,none,a120,none,none,a30,a45,a0,a90,a180,a120,a90,none,a120,a60,a0,none,a150,a45,none,a30,none,a120,a30,none,a45,-0.00280448,-0.0034520,-0.0030851,-0.0030851,-0.00342537,sell
2012-05-14,none,a120,none,none,a30,a45,a0,none,a180,none,none,none,none,a60,a0,none,a150,a45,none,a30,none,a120,a30,none,a45,-0.00316918,-0.0038507,-0.0035603,-0.0036251,-0.00422370,sell
2012-05-15,none,a120,none,none,none,a45,none,a60,none,a150,a60,none,a90,none,a0,none,a150,a45,none,a30,none,a120,a30,none,a45,-0.00488114,-0.0039237,-0.0054817,-0.0048959,-0.00442335,sell
2012-05-16,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none,a0,none,a150,none,none,a30,none,a120,a30,none,a45,-0.00543644,-0.0013070,-0.0047856,-0.0057123,-0.00579554,sell
2012-05-17,none,none,none,none,none,none,none,none,none,a180,none,none,a60,none,a0,none,a150,none,none,a30,none,a120,a30,none,a45,-0.01047967,-0.0046693,-0.0093469,-0.0093469,-0.00912906,sell
2012-05-18,none,none,none,none,none,none,none,none,none,a180,none,none,a60,a0,a0,none,none,none,none,a30,none,a120,none,none,a45,-0.00948094,-0.0011127,-0.0082224,-0.0089905,-0.00787329,sell
2012-05-19,none,none,none,none,a45,none,none,none,a120,none,none,none,none,a0,a0,none,none,none,none,a30,none,a120,none,none,a45,-0.00694587,-0.0008264,-0.0064672,-0.0064756,-0.00685176,sell
2012-05-20,a0,none,a150,none,a45,a30,none,a0,none,a150,a0,none,none,none,none,none,none,none,none,a30,none,a120,none,none,a45,-0.00353401,-0.0001124,-0.0018897,-0.0016925,-0.00228074,sell
2012-05-21,a0,none,a150,none,a45,a30,none,none,a90,none,a0,a60,none,none,none,none,none,none,none,a30,none,a120,none,none,a45,-0.00370422, 0.0001696,-0.0023797,-0.0023626,-0.00292539,sell
2012-05-22,a0,none,a150,none,a45,a30,none,none,a90,a120,none,none,a0,none,none,none,none,none,none,a30,none,a120,none,none,a45,-0.00387354,-0.0003735,-0.0025242,-0.0021390,-0.00233805,sell
2012-05-23,a0,none,none,none,none,none,none,none,none,a120,none,a90,a0,none,none,none,none,none,none,a30,none,a120,none,none,a45,-0.00463094, 0.0023223,-0.0029080,-0.0048988,-0.00389631,sell
2012-05-24,a0,none,none,a0,none,none,none,none,a60,none,none,a90,none,a60,none,none,none,none,none,none,none,a120,none,none,a45, 0.00195599, 0.0045206, 0.0027271,-0.0042283,-0.00478537,buy
2012-05-25,none,none,none,a0,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none, 0.00067302, 0.0048940, 0.0002879, 0.0016210,-0.00029706,buy
2012-05-26,none,none,none,a0,a60,none,none,none,none,none,a60,a120,none,a90,none,none,a135,a60,none,none,none,a120,none,none,none,-0.00205524, 0.0022245, 0.0001895, 0.0004216, 0.00035366,sell
2012-05-27,none,none,a135,a0,a60,none,none,a90,none,a60,none,none,a60,a90,none,none,a135,a60,none,none,none,a120,none,none,none, 0.00443076, 0.0037474, 0.0031718, 0.0032327, 0.00458347,buy
2012-05-28,none,none,a135,a0,a60,none,a30,a90,none,none,a90,a150,none,none,none,none,a135,a60,none,none,none,a120,none,none,none, 0.00068299, 0.0010232, 0.0008991, 0.0017259, 0.00062474,buy
2012-05-29,none,a90,a135,a0,a60,none,a30,none,a0,none,a90,a150,a90,a120,none,none,a135,a60,none,none,none,a120,none,none,none,-0.00267940,-0.0044835,-0.0027180,-0.0024578,-0.00242108,sell
2012-05-30,none,a90,none,a0,none,none,a30,a120,none,none,a120,a180,none,none,none,none,a135,a60,none,none,none,none,none,none,none,-0.00568175,-0.0046037,-0.0055469,-0.0056968,-0.00585557,sell
2012-05-31,none,a90,none,none,none,a0,a30,none,none,a0,a120,a180,a120,a150,none,none,a135,a60,none,none,none,none,none,none,none,-0.00365271,-0.0040163,-0.0045000,-0.0042679,-0.00374125,sell
2012-06-01,none,a90,none,none,none,a0,a30,a150,none,a0,none,a150,none,none,none,none,a135,none,a30,none,none,none,none,none,none,-0.00864530,-0.0075624,-0.0081117,-0.0088090,-0.00925292,sell
2012-06-02,none,none,a120,none,none,a0,none,none,a60,none,a150,a150,a150,a180,none,a90,none,none,a30,none,a90,none,none,none,a30, 0.00104727, 0.0009382,-0.0004774, 0.0018777,-0.00394071,buy
2012-06-03,none,none,a120,none,none,a0,none,a180,none,none,none,a120,none,none,none,a90,none,none,a30,none,a90,none,a0,none,a30, 0.00098281, 0.0004020,-0.0003158, 0.0003152,-0.00136589,buy
2012-06-04,none,none,a120,none,none,none,none,none,a90,a60,a180,a120,a180,a150,none,a90,none,none,a30,none,a90,none,a0,none,a30, 0.00502650, 0.0052880,-0.0006925, 0.0071328,-0.00024314,buy
2012-06-05,a30,none,a120,none,none,none,none,a150,none,a60,none,a90,none,none,none,a90,none,none,a30,none,a90,none,a0,none,a30, 0.00411629, 0.0027651, 0.0028223, 0.0034331, 0.00158617,buy
2012-06-06,a30,none,none,none,none,none,a45,none,a120,a90,a150,a90,a150,a120,none,a90,none,none,a30,none,a90,none,a0,none,a30, 0.00557062, 0.0028577, 0.0054657, 0.0053095, 0.00046641,buy
2012-06-07,a30,none,none,none,none,none,a45,a120,none,a90,none,a60,none,none,none,a90,none,none,a30,none,a90,none,a0,none,a30, 0.00641484, 0.0037020, 0.0065476, 0.0048980, 0.00401361,buy
2012-06-08,a30,none,none,none,none,none,a45,none,a150,none,a120,a60,a120,a90,none,a90,none,none,a30,none,none,none,a0,none,a30, 0.00381269, 0.0023726, 0.0035568, 0.0029800, 0.00222306,buy
2012-06-09,none,none,none,none,none,none,a45,a90,a150,a120,a120,none,none,a90,none,a90,none,none,a30,none,none,none,none,none,none,-0.00090006,-0.0034887,-0.0014523,-0.0013095,-0.00296270,sell
2012-06-10,none,none,none,none,a90,none,a45,a90,none,none,none,none,a90,none,none,a90,a120,none,a30,none,none,none,none,none,none, 0.00229869,-0.0008774,-0.0003133,-0.0021195,-0.00113734,sell
2012-06-11,none,none,none,none,a90,none,none,a60,a180,a150,a90,none,a90,a60,none,a90,a120,none,a30,none,none,none,none,none,none, 0.00153536, 0.0012460, 0.0016309,-0.0006781, 0.00223983,buy
2012-06-12,none,none,none,none,a90,a30,none,a60,none,none,none,a0,a60,none,none,a90,a120,none,a30,none,none,none,none,none,none, 0.00316865, 0.0002006, 0.0003746,-0.0005467, 0.00029757,sell
2012-06-13,none,none,none,none,a90,a30,none,none,a150,a180,a60,a0,a60,none,none,a90,a120,none,none,none,none,none,none,a60,none, 0.00184088, 0.0020014, 0.0028786, 0.0033357, 0.00225510,buy
2012-06-14,a45,none,none,none,none,a30,none,none,a150,a180,a60,none,none,none,none,a90,a120,none,none,none,none,a135,none,a60,none, 0.00286162, 0.0055371, 0.0031610, 0.0059046, 0.00438846,buy
2012-06-15,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,a60,none, 0.00721094, 0.0081277, 0.0054376, 0.0080997, 0.00749515,buy
2012-06-16,a45,none,none,none,none,none,none,none,a120,a150,none,none,none,a0,none,none,a120,none,none,none,none,a135,none,a60,none, 0.00806211, 0.0089956, 0.0033512, 0.0089969, 0.00680804,buy
2012-06-17,a45,none,none,none,none,none,a60,a0,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a135,none,a60,none, 0.00177545, 0.0055589, 0.0010525, 0.0054009, 0.00210400,buy
2012-06-18,a45,a60,a90,none,none,none,a60,none,a90,a120,none,a60,a0,none,none,none,none,none,none,none,none,a135,none,a60,none,-0.00115362,-0.0008086,-0.0010356, 0.0002423,-0.00046153,sell
2012-06-19,none,a60,a90,none,none,a45,a60,none,a90,a120,a0,none,none,none,a30,none,none,none,none,none,none,a135,none,a60,none,-0.00248323,-0.0021025,-0.0023270,-0.0008752,-0.00170463,sell
2012-06-20,none,a60,a90,none,none,a45,a60,none,none,none,none,a90,none,none,a30,none,none,none,none,none,none,a135,none,a60,none,-0.00358298,-0.0032023,-0.0035483,-0.0007813,-0.00288356,sell
2012-06-21,none,a60,a90,none,none,a45,a60,none,a60,a90,none,none,none,a60,a30,none,none,none,none,none,none,a135,none,a60,none,-0.00283741,-0.0024552,-0.0028027,-0.0010613,-0.00218065,sell
2012-06-22,none,a60,a90,none,none,a45,a60,a60,none,none,none,a120,a60,none,a30,none,none,none,none,none,none,a135,none,a60,none,-0.00292709,-0.0029653,-0.0029271,-0.0013420,-0.00288356,sell
2012-06-23,none,a60,none,none,none,none,a60,none,none,a60,none,a120,a60,a90,a30,none,none,none,none,none,none,a135,none,a60,none,-0.00331691,-0.0034571,-0.0033848,-0.0020208,-0.00345196,sell
2012-06-24,none,a60,none,none,none,none,none,a90,none,a60,a60,a150,a90,a90,a30,none,none,none,none,none,none,a135,none,a60,none,-0.00273621,-0.0027736,-0.0027736,-0.0020410,-0.00277690,sell
2012-06-25,none,none,none,none,none,none,none,none,none,none,a60,a150,a90,none,a30,none,none,none,none,none,none,a135,a30,a60,none,-0.00062389,-0.0006269,-0.0024481,-0.0019494,-0.00243908,sell
2012-06-26,a60,none,none,none,none,none,none,a120,a0,none,a90,none,none,a120,a30,none,none,a90,none,none,none,a135,a30,a60,none, 0.00656860, 0.0064465, 0.0063447, 0.0063303, 0.00647670,buy
2012-06-27,a60,none,none,none,none,none,none,a120,none,none,a90,a180,a120,none,a30,none,none,a90,none,a0,none,a135,a30,a60,none, 0.00888409, 0.0092006, 0.0063540, 0.0092006, 0.00888409,buy
2012-06-28,a60,none,none,none,none,none,none,a150,none,a0,none,none,none,a150,none,none,none,a90,none,a0,none,a135,a30,a60,none, 0.00950147, 0.0122072, 0.0090443, 0.0122072, 0.00888702,buy
2012-06-29,a60,none,none,none,none,none,none,a150,none,none,a120,a150,a150,none,none,none,none,a90,a45,a0,none,a135,a30,a60,none, 0.01172962, 0.0108758, 0.0108362, 0.0108758, 0.01122004,buy
2012-06-30,a60,none,none,none,none,a60,none,a180,a60,none,none,none,none,a180,none,none,none,a90,a45,a0,none,a135,a30,a60,none, 0.00984965, 0.0107556, 0.0092401, 0.0102331, 0.00827389,buy
2012-07-01,a60,none,none,none,a120,a60,none,a180,a60,none,a150,a120,a180,none,none,none,none,a90,a45,a0,none,a135,a30,a60,none, 0.00838995, 0.0067968, 0.0085910, 0.0057502, 0.00577707,buy
2012-07-02,a60,none,none,none,a120,a60,none,none,a90,a60,none,none,none,a150,none,none,none,a90,a45,a0,none,a135,a30,a60,none, 0.00734302, 0.0074303, 0.0076038, 0.0043214, 0.00498105,buy
2012-07-03,a60,none,none,none,a120,a60,none,a150,a90,none,a180,a90,a150,none,none,none,none,a90,a45,a0,none,a135,none,a60,none, 0.00754529, 0.0070324, 0.0082234, 0.0060080, 0.00683119,buy
2012-07-04,none,none,none,none,a120,a60,none,none,a120,a90,a180,none,none,a120,none,none,none,none,a45,a0,none,a135,none,a60,none,-0.00139758,-0.0006474,-0.0004165,-0.0022370,-0.00315936,sell
2012-07-05,none,none,none,none,a120,a60,none,a120,a120,none,a150,a60,a120,a120,none,none,none,none,a45,a0,none,a135,none,a60,none,-0.00147243,-0.0007022,-0.0005137,-0.0020357,-0.00203570,sell
2012-07-06,none,none,none,none,a120,a60,none,none,none,a120,a150,none,none,a90,none,none,none,none,a45,a0,none,a135,none,a60,none,-0.00104628,-0.0002831,-0.0003239,-0.0026373,-0.00348602,sell
2012-07-07,none,none,none,none,a120,a60,none,a90,a150,none,none,none,a90,a90,none,none,none,none,a45,a0,none,a135,none,a60,none,-0.00112218, 0.0001438, 0.0006196,-0.0027729,-0.00273351,sell
2012-07-08,none,none,none,none,a120,a60,none,none,none,a150,a120,none,a90,none,none,none,none,none,a45,a0,none,a135,none,a60,none,-0.00130832,-0.0007111,-0.0009180,-0.0030868,-0.00326382,sell
2012-07-09,none,none,none,none,a120,a60,none,a60,a180,a150,none,a0,none,a60,none,none,none,none,a45,a0,none,a135,none,a60,none, 0.00026445, 0.0005483, 0.0009296,-0.0015404,-0.00154045,sell
2012-07-10,none,none,none,none,a120,a60,none,a60,a180,none,a90,a0,a60,none,a45,none,none,none,none,none,none,a135,none,a60,none,-0.00094442, 0.0004816,-0.0015401,-0.0024046,-0.00157298,sell
2012-07-11,none,none,none,none,none,a60,none,none,none,a180,a90,none,none,none,a45,none,a90,none,none,none,none,a135,none,a60,none,-0.00324402,-0.0011106,-0.0023242,-0.0048889,-0.00316997,sell
2012-07-12,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,a45,none,a90,none,none,none,none,none,none,a60,none,-0.00266022, 0.0043916, 0.0005757,-0.0030198, 0.00140726,sell
2012-07-13,none,none,none,none,none,a60,none,none,none,a150,a60,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none, 0.00096811, 0.0023218, 0.0006551, 0.0006837, 0.00049614,buy
2012-07-14,none,none,none,none,none,a60,none,a0,a120,a150,a60,none,none,a0,a45,none,a90,none,none,none,none,none,none,none,none, 0.00091756, 0.0025351, 0.0011225, 0.0008632, 0.00161750,buy
2012-07-15,none,none,none,none,none,a60,none,a0,a120,none,none,a60,a0,a0,a45,none,a90,none,none,none,none,none,none,none,none, 0.00391580, 0.0054873, 0.0047276, 0.0040428, 0.00217597,buy
2012-07-16,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none, 0.00054973, 0.0025649, 0.0004006, 0.0000257, 0.00067352,sell
2012-07-17,none,none,none,none,none,a60,none,none,a90,none,none,a90,none,none,a45,none,a90,none,none,none,none,none,none,none,none, 0.00377067, 0.0053833, 0.0035026, 0.0038782, 0.00461073,buy
2012-07-18,none,none,none,none,none,a60,none,none,none,a90,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.00044713, 0.0012425,-0.0008345,-0.0005457,-0.00084853,sell
2012-07-19,none,a60,none,none,none,a60,none,a60,a60,a90,a0,a120,none,a60,none,none,none,none,none,none,none,none,a45,none,none,-0.00104417,-0.0008366,-0.0018183,-0.0010484,-0.00104839,sell
2012-07-20,a60,a60,none,none,a120,none,none,a60,a60,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00194125,-0.0023596,-0.0023651,-0.0023723,-0.00090257,sell
2012-07-21,a60,a60,none,none,a120,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,none,-0.00179625,-0.0016147,-0.0016245,-0.0005128, 0.00072291,sell
2012-07-22,a60,a60,none,none,a120,none,none,a90,none,none,none,a150,a90,a90,none,none,none,none,none,none,none,none,a45,none,none,-0.00215950,-0.0021266,-0.0019584,-0.0011717, 0.00006400,sell
2012-07-23,a60,a60,none,none,a120,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00128376,-0.0012820,-0.0012162, 0.0001704, 0.00155963,sell
2012-07-24,a60,a60,none,none,a120,none,none,a120,a0,none,a60,a180,none,a120,none,none,none,none,none,none,none,none,a45,none,none,-0.00084790,-0.0013261,-0.0009254,-0.0002160, 0.00001322,sell
2012-07-25,a60,none,none,none,a120,none,a60,none,a0,a0,none,none,a120,none,none,none,none,none,a60,none,none,none,a45,none,none, 0.00808613, 0.0074673, 0.0070090, 0.0078682, 0.00827855,buy
2012-07-26,a60,none,none,a0,a120,a45,a60,a150,none,none,a90,a150,none,a150,none,none,none,none,a60,none,none,none,a45,none,none, 0.01160326, 0.0124623, 0.0104794, 0.0124355, 0.01243549,buy
2012-07-27,a60,none,none,a0,a120,a45,a60,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,a120,a45,none,none, 0.01116409, 0.0103282, 0.0073876, 0.0110290, 0.01136268,buy
2012-07-28,a60,none,none,a0,a120,a45,a60,a180,none,none,a120,a120,none,a180,none,none,none,a120,a60,none,none,a120,a45,none,none, 0.01210961, 0.0114672, 0.0095640, 0.0114886, 0.01148858,buy
2012-07-29,none,none,none,a0,a120,a45,a60,a180,a60,a60,none,a120,a180,a180,a60,none,none,a120,a60,none,none,a120,a45,none,none, 0.00915149, 0.0078705, 0.0059592, 0.0076594, 0.00765937,buy
2012-07-30,none,none,none,a0,none,a45,a60,a150,none,a60,a150,a90,a180,a150,a60,none,none,a120,a60,none,none,a120,a45,none,none, 0.00891685, 0.0060882, 0.0055876, 0.0062401, 0.00624005,buy
2012-07-31,none,none,none,a0,none,none,none,a150,a90,a90,a150,a90,a150,a150,a60,none,none,a120,a60,none,none,a120,a45,none,none, 0.00512739, 0.0039111, 0.0040634, 0.0045982, 0.00455183,buy
2012-08-01,none,none,none,none,none,none,none,a120,none,a90,a180,a60,a150,a120,a60,none,none,a120,a60,none,none,a120,a45,none,none, 0.00293436,-0.0007028,-0.0017185,-0.0000320,-0.00012279,sell
2012-08-02,none,none,none,none,none,none,none,a120,a120,a120,a180,a60,none,a120,a60,none,none,a120,a60,none,none,a120,a45,none,none, 0.00202728,-0.0027826,-0.0021213,-0.0021470,-0.00220646,sell
2012-08-03,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a60,none,none,a120,a60,none,none,a120,a45,none,none, 0.00299601,-0.0019273, 0.0001096, 0.0003189, 0.00060564,buy
2012-08-04,none,none,none,none,none,none,none,a90,a150,none,a150,none,none,a90,a60,none,none,none,a60,none,none,a120,a45,none,none, 0.00158834,-0.0015999, 0.0018181, 0.0015869, 0.00158689,buy
2012-08-05,none,none,none,none,none,none,none,none,a150,a150,none,none,a90,none,a60,none,none,none,none,none,none,none,a45,none,none,-0.00111314,-0.0024081, 0.0020042,-0.0026716,-0.00350664,sell
2012-08-06,none,none,none,none,none,a30,none,a60,none,none,a120,a0,a90,a60,a60,none,none,none,none,none,none,none,a45,none,none, 0.00002058, 0.0002292,-0.0000839, 0.0001907, 0.00016313,buy
2012-08-07,none,none,none,none,none,a30,none,a60,a180,a180,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00373667,-0.0036949,-0.0042785, 0.0029753,-0.00344251,sell
2012-08-08,none,none,none,none,none,a30,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00031755,-0.0004161,-0.0002311, 0.0068782,-0.00020806,sell
2012-08-09,none,none,none,none,none,a30,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00392437,-0.0039017,-0.0026204,-0.0033117,-0.00381861,sell
2012-08-10,none,none,none,none,none,a30,none,none,a150,a150,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00381370,-0.0041435,-0.0026407,-0.0033117,-0.00326138,sell
2012-08-11,none,none,none,none,none,a30,none,a0,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,a45,none,none,-0.00012155,-0.0001216, 0.0022360, 0.0014413,-0.00022754,sell
2012-08-12,none,none,none,none,none,a30,none,a0,a120,a120,a60,none,none,a0,none,a60,none,a135,none,none,none,none,a45,none,none,-0.00279780, 0.0033744, 0.0003502,-0.0003845,-0.00042906,sell
