Date,MEMA,MENE,MENN,MEPL,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOVS,SUMA,SUNE,SUNN,SUPL,SUVS,VEMA,VENE,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-06,a90,none,none,a30,none,none,none,a60,none,a120,a60,a90,none,a0,none,none,a120,a45,a30,none,a45,-0.00346942, 0.00166540, 0.0010159,-0.00105712,-0.0034694,sell
2011-12-07,none,none,none,a30,none,a120,a150,none,a150,a120,none,a90,none,a0,none,none,a120,a45,a30,none,none,-0.00471701,-0.00393304, 0.0005091,-0.00524529,-0.0045048,sell
2011-12-08,none,none,none,a30,none,none,none,a90,a150,none,a90,none,none,a0,none,none,a120,a45,a30,none,none,-0.00552513,-0.00592341, 0.0019021,-0.00781008,-0.0055251,sell
2011-12-09,none,none,none,a30,none,a90,a180,a90,none,a150,none,none,none,a0,none,none,a120,a45,a30,none,none,-0.00109250,-0.00615924, 0.0012152,-0.00606627,-0.0010925,buy
2011-12-10,none,none,none,a30,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00011926,-0.00072583, 0.0007014,-0.00080714,-0.0007674,sell
2011-12-11,none,none,none,a30,none,none,a150,a120,none,a180,a120,none,none,none,none,none,none,none,none,none,none,-0.00350286,-0.00284080,-0.0037280,-0.00415026,-0.0002966,sell
2011-12-12,none,none,none,a30,none,a60,a150,none,a150,a180,none,none,none,none,none,none,none,none,none,none,none,-0.00014683,-0.00145568,-0.0001468,-0.00404317, 0.0003989,sell
2011-12-13,none,none,none,a30,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.00403642,-0.00638947,-0.0040364,-0.00084707,-0.0040364,sell
2011-12-14,none,none,none,a30,none,none,a120,a150,a120,a150,none,none,none,none,none,none,none,none,none,none,none,-0.00274132,-0.00257154,-0.0030997,-0.00178843,-0.0021075,sell
2011-12-15,none,none,none,a30,none,none,none,a180,a120,none,a180,none,none,none,none,none,none,none,none,none,none, 0.00130639, 0.00067653, 0.0013064, 0.00143176, 0.0009014,buy
2011-12-16,none,none,none,a30,none,none,a90,a180,a90,a120,a180,none,none,none,none,none,none,none,none,none,none, 0.00410357, 0.00374007, 0.0031864, 0.00410357, 0.0039167,buy
2011-12-17,none,none,none,a30,none,a0,none,none,a90,none,none,none,a60,none,none,none,none,a30,a45,none,a30, 0.00952751, 0.00875637, 0.0001609, 0.01120537, 0.0109480,buy
2011-12-18,none,none,none,a30,none,none,a60,a150,none,a90,a150,none,a60,none,none,a60,none,a30,a45,none,a30, 0.00023798, 0.00260463, 0.0015399, 0.00381276, 0.0002380,buy
2011-12-19,none,none,none,a30,none,none,none,none,a60,a90,none,none,a60,none,none,a60,a135,a30,a45,none,a30,-0.00127200, 0.00226078, 0.0022282, 0.00362749,-0.0014288,sell
2011-12-20,none,none,none,a30,none,none,none,a120,none,a60,a120,none,a60,none,none,a60,a135,a30,a45,none,a30, 0.00740048, 0.00853111, 0.0085311, 0.00243493, 0.0072436,buy
2011-12-21,none,none,none,a30,none,a60,none,none,none,a60,none,none,a60,none,none,a60,a135,a30,a45,none,a30, 0.00189070, 0.00853111, 0.0085311, 0.00166212, 0.0017339,buy
2011-12-22,none,none,none,a30,none,none,a0,a90,none,none,a90,none,a60,none,none,a60,a135,a30,none,none,a30, 0.00709737, 0.00714709, 0.0071471, 0.00078168, 0.0069723,buy
2011-12-23,none,none,none,a30,none,a90,a0,none,a0,none,none,none,a60,none,none,a60,a135,none,none,none,a30, 0.00341847, 0.00589581, 0.0058958, 0.00371820, 0.0047411,buy
2011-12-24,none,none,a0,none,none,none,none,a60,none,a0,a60,none,none,none,none,a60,a135,none,none,a30,a30, 0.00427250, 0.00370443, 0.0001220, 0.00159996, 0.0037033,buy
2011-12-25,none,none,a0,none,none,a120,none,none,none,a0,none,none,none,none,none,a60,a135,none,none,a30,none,-0.00184426,-0.00206347,-0.0035917,-0.00064325,-0.0026500,sell
2011-12-26,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,a0,a60,a135,none,none,a30,none,-0.00225361,-0.00392454,-0.0048188,-0.00055964,-0.0023799,sell
2011-12-27,none,none,a0,none,none,a150,a60,none,a60,none,none,none,none,none,a0,a60,none,none,none,a30,none, 0.00178897, 0.00197521,-0.0005849, 0.00467872, 0.0005689,buy
2011-12-28,none,none,a0,none,none,a150,a60,a0,none,none,none,none,none,none,a0,a60,none,none,none,a30,none,-0.00237141, 0.00001236, 0.0005322, 0.00485211, 0.0003172,sell
2011-12-29,a90,none,a0,none,none,none,none,a0,a90,a60,a0,none,none,none,a0,none,none,none,a60,a30,none,-0.00188787,-0.00083815,-0.0000949,-0.00088393, 0.0004824,sell
2011-12-30,a90,none,none,none,none,a180,a90,none,a90,none,none,none,none,none,a0,none,none,none,a60,none,none, 0.00355061, 0.00517129, 0.0026964, 0.00233164, 0.0042684,buy
2011-12-31,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,a60,none,none,-0.00073360,-0.00049027, 0.0006027, 0.00004245, 0.0009888,buy
2012-01-01,a90,none,none,none,none,a150,a120,none,a120,a90,none,none,a45,a30,a0,none,none,none,a60,none,none, 0.00766894, 0.00927968, 0.0016833, 0.00147942, 0.0100560,buy
2012-01-02,a90,none,none,none,none,a150,a120,a60,none,none,none,none,a45,a30,none,none,none,none,a60,none,none, 0.00859377, 0.00983819, 0.0016617, 0.00181416, 0.0096250,buy
2012-01-03,a90,none,none,none,none,none,none,a60,a150,a120,a60,none,a45,a30,none,none,none,none,none,none,none, 0.00748913, 0.01028056, 0.0000307, 0.00198642, 0.0096145,buy
2012-01-04,none,none,none,none,none,a120,a150,none,a150,none,none,none,a45,a30,none,none,a150,none,none,none,none,-0.00069440, 0.00031526, 0.0001453, 0.00014528, 0.0001764,sell
2012-01-05,none,a60,none,none,none,none,a150,a90,none,a150,a90,none,a45,a30,none,none,a150,none,none,a45,none, 0.00023481, 0.00415120, 0.0028110, 0.00415120, 0.0035716,buy
2012-01-06,none,a60,none,none,none,a90,none,none,a180,a150,a90,none,a45,a30,none,none,a150,none,none,a45,none, 0.00182463, 0.00449559, 0.0020813, 0.00411756, 0.0033474,buy
2012-01-07,none,a60,none,none,none,a90,a180,a120,none,none,none,none,a45,none,none,none,a150,none,none,a45,none, 0.00152150, 0.00508308, 0.0032769, 0.00441687, 0.0040836,buy
2012-01-08,none,a60,none,none,none,none,a180,a120,a150,a180,a120,none,a45,none,none,none,a150,none,none,a45,none,-0.00009963, 0.00395745, 0.0022734, 0.00389663, 0.0024162,buy
2012-01-09,none,a60,none,none,none,a60,none,a150,a150,none,none,a120,none,none,none,none,a150,none,none,a45,none, 0.00402821, 0.00469743, 0.0040818, 0.00410189, 0.0060907,buy
2012-01-10,none,none,none,none,none,none,a150,a150,a120,a150,a150,a120,none,none,none,none,a150,none,none,a45,none, 0.00585862, 0.00681932, 0.0058371, 0.00582740, 0.0063109,buy
2012-01-11,none,none,none,a0,none,none,none,none,a120,none,a150,a120,none,none,none,none,none,a0,none,none,none, 0.00070451, 0.00091900, 0.0008713, 0.00053412, 0.0019081,buy
2012-01-12,none,none,none,a0,none,none,a120,a180,none,a120,a180,a120,none,none,none,a45,none,a0,none,none,none, 0.00105936,-0.00227045, 0.0018187, 0.00179091,-0.0014988,buy
2012-01-13,none,none,none,a0,a60,a0,a120,none,a90,a120,a180,a120,none,none,none,a45,none,a0,none,none,none, 0.00018138,-0.00297916,-0.0007398,-0.00073980,-0.0018665,sell
2012-01-14,none,none,a30,a0,a60,a0,none,a150,none,a90,none,a120,none,none,none,a45,none,a0,none,none,none,-0.00137749,-0.00371212,-0.0014107,-0.00141068,-0.0027202,sell
2012-01-15,none,a45,a30,a0,a60,none,a90,none,a60,a90,a150,a120,none,a45,none,a45,none,a0,none,none,none, 0.00628175, 0.00326313, 0.0033710, 0.00324055, 0.0033710,buy
2012-01-16,none,a45,a30,none,a60,none,none,a120,none,none,none,a120,none,a45,none,a45,none,a0,none,none,none, 0.00685732, 0.00506592, 0.0067570, 0.00559230, 0.0068593,buy
2012-01-17,none,a45,a30,none,a60,none,a60,none,none,a60,a120,none,a30,a45,none,a45,none,none,none,none,none, 0.00868518, 0.00752362, 0.0080718, 0.00754620, 0.0080718,buy
2012-01-18,none,a45,a30,none,a60,a60,none,a90,none,none,none,none,a30,a45,none,a45,none,none,none,a60,none, 0.00928964, 0.00828537, 0.0076257, 0.00828537, 0.0076257,buy
2012-01-19,none,a45,none,none,none,none,none,none,a0,none,a90,none,a30,a45,none,a45,none,none,none,a60,none, 0.01043387, 0.00858978, 0.0086989, 0.00872195, 0.0088976,buy
2012-01-20,none,none,none,none,none,a90,none,a60,none,none,none,none,a30,a45,none,a45,none,none,none,a60,none, 0.01250906, 0.00584544, 0.0056384, 0.00585338, 0.0055382,buy
2012-01-21,a120,none,none,none,none,none,none,a60,none,a0,a60,none,a30,none,none,a45,none,none,a90,a60,none,-0.00288816,-0.00624051, 0.0001247,-0.00301969,-0.0030197,sell
2012-01-22,a120,none,none,none,none,a120,a0,none,none,none,a60,none,a30,none,none,a45,none,none,a90,a60,none,-0.00312285,-0.00762745,-0.0021846,-0.00312285,-0.0032884,sell
2012-01-23,a120,none,a45,none,none,none,none,none,a60,none,none,none,a30,none,none,a45,none,none,a90,a60,none,-0.00164890,-0.00357474,-0.0000549,-0.00134502,-0.0013592,sell
2012-01-24,a120,none,a45,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,a0,-0.00217415,-0.00383411,-0.0001908,-0.00046303,-0.0014594,sell
2012-01-25,a120,a30,a45,none,none,a150,none,a0,none,a60,none,a135,none,none,a30,none,none,none,a90,none,a0, 0.00552587, 0.00166748, 0.0049448, 0.00041066, 0.0057071,buy
2012-01-26,none,a30,a45,none,a45,none,none,none,a90,a60,a0,a135,none,none,a30,none,none,none,a90,none,a0, 0.00169712, 0.00009048, 0.0016971, 0.00289488, 0.0015998,buy
2012-01-27,none,a30,a45,none,a45,a180,a60,none,none,none,none,a135,none,none,a30,none,none,none,none,none,a0, 0.00131285, 0.00116097,-0.0007163, 0.00100306, 0.0013129,buy
2012-01-28,none,a30,none,none,a45,none,a60,none,a120,a90,none,a135,none,none,a30,none,none,none,none,none,a0,-0.00003728, 0.00060277,-0.0012241, 0.00060277,-0.0012241,sell
2012-01-29,none,a30,none,none,a45,a150,none,none,none,none,none,a135,none,a60,a30,none,none,none,none,none,a0,-0.00065043, 0.00127145, 0.0001408, 0.00121487,-0.0007945,sell
2012-01-30,a135,none,none,none,a45,none,a90,a60,none,a120,none,a135,none,a60,a30,none,a180,none,none,none,a0, 0.00168306, 0.00284362, 0.0035815, 0.00213542, 0.0021354,buy
2012-01-31,a135,none,none,a30,a45,a120,none,none,a150,a120,a60,a135,none,a60,a30,none,a180,none,none,none,a0, 0.00416428, 0.00306814, 0.0029827, 0.00470226, 0.0046959,buy
2012-02-01,a135,none,a60,a30,none,a120,none,a90,none,none,a60,none,none,a60,none,none,a180,none,none,none,a0, 0.00695406, 0.00882156, 0.0083129, 0.00831887, 0.0088144,buy
2012-02-02,a135,none,a60,a30,none,none,a120,a90,a180,a150,none,none,none,a60,none,none,a180,none,none,none,none, 0.00650202, 0.00758829, 0.0070796, 0.00831887, 0.0075811,buy
2012-02-03,a135,none,a60,a30,none,a90,none,none,none,none,a90,none,none,a60,none,none,a180,none,none,none,none, 0.00696082, 0.01038440, 0.0098757, 0.01033494, 0.0105703,buy
2012-02-04,none,none,a60,none,none,none,none,a120,a150,a180,none,none,none,none,none,none,a180,none,none,none,none,-0.00355139,-0.00108496, 0.0001742, 0.00391960,-0.0010850,sell
2012-02-05,none,none,a60,none,none,a60,a150,none,a150,a180,a120,none,none,none,none,none,none,a30,none,none,none,-0.00027179,-0.00027179,-0.0019693,-0.00060390, 0.0021922,sell
2012-02-06,none,none,none,none,none,a60,none,a150,none,none,a120,none,none,none,none,none,none,a30,none,none,none,-0.00361354,-0.00333601,-0.0033360, 0.00083815,-0.0033360,sell
2012-02-07,a150,none,none,none,a30,none,a180,none,a120,a150,a150,none,none,none,none,none,none,a30,none,none,none, 0.00217601, 0.00332107, 0.0014268, 0.00297377, 0.0026077,buy
2012-02-08,a150,none,none,a45,a30,none,a180,a180,none,none,a150,a150,none,none,none,a30,none,a30,none,none,none, 0.00198859, 0.00198859, 0.0030779, 0.00105318,-0.0025034,buy
2012-02-09,a150,none,none,a45,a30,none,none,none,a90,a120,none,a150,none,none,none,a30,none,a30,none,none,none, 0.00230198, 0.00248539, 0.0031744, 0.00153593,-0.0025642,buy
2012-02-10,a150,none,none,a45,a30,a0,a150,a150,none,none,a180,a150,none,none,a45,a30,none,a30,none,none,none,-0.00160740,-0.00158306, 0.0033886,-0.00190989,-0.0026687,sell
2012-02-11,none,none,none,a45,a30,none,none,a150,a60,a90,none,a150,none,none,a45,a30,none,a30,none,none,none,-0.00265118,-0.00208194, 0.0026222,-0.00208764,-0.0029633,sell
2012-02-12,none,a0,none,a45,a30,none,a120,a120,none,none,a150,a150,none,none,a45,a30,none,none,none,none,none, 0.00033227,-0.00104515, 0.0001106,-0.00105085, 0.0021049,sell
2012-02-13,none,a0,none,none,none,none,none,a120,none,a60,none,none,none,none,a45,a30,none,none,none,a90,none, 0.00516424, 0.00122055, 0.0063629, 0.00516287, 0.0048987,buy
2012-02-14,none,a0,none,none,none,a60,a90,a90,none,none,a120,none,none,none,a45,a30,none,none,a120,a90,none, 0.00125439, 0.00094379, 0.0043843, 0.00125439, 0.0016406,buy
2012-02-15,none,a0,none,none,none,none,a90,a90,a0,none,none,none,none,none,a45,a30,none,none,a120,a90,none, 0.00218309, 0.00104283, 0.0043843, 0.00218309, 0.0016934,buy
2012-02-16,none,none,none,none,none,a90,none,none,a0,none,a90,none,a0,none,a45,a30,none,none,a120,a90,none, 0.00219110, 0.00171875, 0.0035181, 0.00219110, 0.0023178,buy
2012-02-17,none,none,none,a60,none,none,a60,a60,none,a0,a90,none,a0,none,none,a30,none,none,a120,a90,none, 0.00371374, 0.00347443, 0.0014886, 0.00361334, 0.0034744,buy
2012-02-18,none,none,a90,a60,none,a120,none,none,none,a0,none,none,a0,none,none,a30,none,none,a120,a90,none, 0.00569375, 0.00556532, 0.0063646, 0.00569375, 0.0038658,buy
2012-02-19,none,none,a90,a60,none,none,none,none,none,none,a60,none,a0,none,none,a30,none,a45,a120,none,none, 0.00472800, 0.00368676, 0.0013344, 0.00603359, 0.0035850,buy
2012-02-20,none,none,a90,a60,none,a150,none,none,a60,none,none,none,a0,none,none,none,none,a45,none,none,none, 0.00093309, 0.00093928, 0.0015587, 0.00155875,-0.0006350,buy
2012-02-21,none,none,a90,none,none,a150,none,a0,none,none,none,none,a0,none,none,none,a150,a45,none,none,none,-0.00233473,-0.00154583,-0.0011890,-0.00233473,-0.0023958,sell
2012-02-22,a180,none,none,none,none,a180,a0,a0,a90,a60,none,none,a0,none,none,none,a150,a45,none,none,none, 0.00127046,-0.00328047,-0.0005020,-0.00156874,-0.0014855,sell
2012-02-23,a180,none,none,none,none,a180,a0,none,none,none,a0,none,none,none,none,none,a150,a45,none,none,none, 0.00139225,-0.00149971, 0.0009928,-0.00144695, 0.0000094,sell
2012-02-24,a180,none,none,none,none,none,none,none,a120,a90,a0,none,none,none,none,none,a150,a45,none,none,none, 0.00396743,-0.00110480, 0.0040517, 0.00148845, 0.0028133,buy
2012-02-25,none,none,none,none,none,a150,none,none,a120,a90,none,none,none,none,a60,none,a150,none,none,none,none, 0.00082917, 0.00490144,-0.0019360, 0.00883518, 0.0058704,buy
2012-02-26,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a60,none,none,none,none,none,none, 0.00324641, 0.00469903, 0.0030801, 0.00467139, 0.0046437,buy
2012-02-27,none,none,none,none,none,a120,none,none,a150,a120,none,none,none,a90,a60,none,none,none,a135,none,none, 0.00162846, 0.00162846, 0.0016285, 0.00109322, 0.0016285,buy
2012-02-28,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a90,a60,none,none,none,a135,none,none, 0.00407522, 0.00397888, 0.0040752, 0.00407522, 0.0040752,buy
2012-02-29,none,none,none,none,none,none,a60,a90,a180,a150,a60,none,none,a90,a60,none,none,none,a135,none,none, 0.00235639, 0.00250682, 0.0025068, 0.00250682, 0.0023564,buy
2012-03-01,none,a30,none,none,none,a90,none,none,a180,a150,none,a180,none,a90,a60,none,none,none,a135,none,none, 0.00177569, 0.00019693, 0.0018820, 0.00040253,-0.0064551,buy
2012-03-02,none,a30,none,none,a0,none,a90,a120,none,none,a90,a180,none,a90,a60,none,a135,none,a135,none,none, 0.00098972, 0.00130527, 0.0019569, 0.00176508,-0.0036372,buy
2012-03-03,none,a30,none,none,a0,a60,none,none,a150,a180,a90,a180,none,none,none,none,a135,a60,a135,none,none,-0.00437921,-0.00334636,-0.0005395,-0.00244393,-0.0062031,sell
2012-03-04,none,a30,none,none,a0,none,none,a150,none,none,none,a180,none,none,none,none,a135,a60,none,none,none,-0.00187321,-0.00272410,-0.0009097, 0.00292421,-0.0066031,sell
2012-03-05,none,a30,none,none,a0,none,a120,a150,a120,a150,a120,a180,none,none,none,none,a135,a60,none,none,none,-0.00179355,-0.00154425,-0.0008029, 0.00276927,-0.0067218,sell
2012-03-06,none,a30,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a135,a60,none,none,none,-0.00765458,-0.00765458,-0.0076546,-0.01033523,-0.0030243,sell
2012-03-07,none,none,none,none,a0,a0,a150,a180,a90,a120,a150,none,none,none,none,none,none,a60,none,none,a30, 0.00554613, 0.00388255, 0.0050321, 0.00759943, 0.0079491,buy
2012-03-08,none,none,none,none,a0,a0,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,a30, 0.00827682, 0.00487549, 0.0082276, 0.00970578, 0.0095017,buy
2012-03-09,none,none,a120,a90,a0,none,a180,a150,a60,a90,a180,none,none,none,none,none,none,a60,none,none,a30, 0.00824545, 0.00381860, 0.0066998, 0.01092515, 0.0116047,buy
2012-03-10,none,none,a120,a90,a0,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,a30, 0.01299645, 0.00433940, 0.0056022, 0.01190475, 0.0130195,buy
2012-03-11,none,none,a120,a90,a0,a60,a150,a120,none,a60,a150,none,none,none,none,none,none,none,a150,a120,a30, 0.00390612, 0.00390612, 0.0026332, 0.00413660, 0.0037141,buy
2012-03-12,none,none,a120,a90,a0,a60,none,none,none,a60,none,none,none,none,none,none,a120,none,a150,a120,a30, 0.00394673, 0.00395240, 0.0026232, 0.00380931, 0.0034995,buy
2012-03-13,none,none,a120,a90,a0,a90,a120,a90,a0,none,a120,none,none,none,none,none,a120,none,a150,a120,a30, 0.00807268, 0.00801559, 0.0041265, 0.00787251, 0.0069538,buy
2012-03-14,none,none,a120,a90,a0,a90,none,none,a0,none,a120,none,none,none,none,none,a120,none,a150,a120,a30, 0.00667032, 0.00667599, 0.0042040, 0.00653291, 0.0064827,buy
2012-03-15,none,none,a120,none,a0,a120,a90,a60,none,a0,a90,none,none,none,none,none,a120,none,a150,a120,a30, 0.00309145, 0.00379581, 0.0028960, 0.00277458, 0.0039311,buy
2012-03-16,none,none,none,none,none,a120,a90,none,none,a0,a90,none,none,none,none,none,a120,none,a150,a120,a30, 0.00255376, 0.00394634, 0.0036299, 0.00303803, 0.0054939,buy
2012-03-17,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00060845, 0.00075272, 0.0021243,-0.00008910, 0.0007527,buy
2012-03-18,none,a30,none,none,none,a150,a60,none,a60,none,a60,none,a30,none,none,none,none,none,none,none,none, 0.00229877,-0.00020804, 0.0009861,-0.00015814, 0.0006391,buy
2012-03-19,none,a30,none,none,none,none,none,a0,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.00320439,-0.00020055,-0.0002317, 0.00077748, 0.0022668,buy
2012-03-20,none,a30,none,none,none,a180,none,a0,a90,a60,none,none,a30,none,none,none,none,none,none,none,none, 0.00137929,-0.00051160, 0.0013895, 0.00106504, 0.0005910,buy
2012-03-21,none,a30,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.00313503, 0.00075812, 0.0010622, 0.00077748, 0.0021742,buy
2012-03-22,none,a30,none,none,none,a150,a0,none,a120,a90,none,none,a30,none,none,none,none,none,none,none,none, 0.00318799,-0.00256281,-0.0025628,-0.00178764,-0.0015388,sell
2012-03-23,none,a30,none,none,none,a150,none,none,a120,a90,a0,a150,a30,none,none,none,none,none,none,none,none, 0.00247518,-0.00044628,-0.0004463,-0.00044628,-0.0001322,buy
2012-03-24,none,a30,none,none,none,none,none,a60,none,none,none,a150,a30,none,none,none,none,none,none,none,none, 0.00314954, 0.00153587, 0.0014966, 0.00153587, 0.0020696,buy
2012-03-25,none,none,none,none,none,a120,none,a60,a150,a120,none,a150,a30,a120,none,none,none,none,none,a135,none, 0.00679206, 0.00707477, 0.0070748,-0.00057807, 0.0070748,buy
2012-03-26,none,none,none,none,none,none,a60,none,none,none,none,a150,none,a120,a90,none,none,none,none,a135,none, 0.00534270, 0.00771951, 0.0077195, 0.00089778, 0.0077195,buy
2012-03-27,none,none,none,none,none,a90,a60,a90,a180,none,none,a150,none,a120,a90,none,none,none,none,a135,none, 0.00537470, 0.00537921, 0.0053792, 0.00092978, 0.0054720,buy
2012-03-28,none,none,none,none,none,a90,none,none,a180,a150,a60,a150,none,a120,a90,none,none,none,none,a135,none, 0.00033175, 0.00074462, 0.0007446,-0.00177287, 0.0007446,sell
2012-03-29,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a120,a90,none,none,none,none,a135,none,-0.00249118,-0.00218007, 0.0008174,-0.00165557,-0.0006368,sell
2012-03-30,none,none,none,none,none,a60,none,a120,a150,a180,none,none,none,a120,a90,none,none,none,none,a135,none, 0.00112490, 0.00112490,-0.0013888, 0.00148566, 0.0011249,buy
2012-03-31,none,none,none,none,none,none,a120,none,none,none,a90,none,none,a120,a90,none,none,none,none,a135,none,-0.00287098,-0.00277282,-0.0000320,-0.00350179,-0.0014897,sell
2012-04-01,none,none,none,none,none,none,a120,a150,a120,a150,none,none,none,none,a90,none,none,none,none,a135,none, 0.00447501, 0.00510885, 0.0001607, 0.00632364,-0.0024575,buy
2012-04-02,none,none,none,none,none,none,a150,none,a120,a150,a120,none,none,none,none,none,none,a90,none,none,a45, 0.00184274, 0.00080073,-0.0019794, 0.00184274, 0.0003678,buy
2012-04-03,none,none,none,none,none,a0,a150,a180,a90,none,none,none,a45,none,none,none,none,a90,none,none,a45,-0.00087731,-0.00087731, 0.0020060,-0.00117717, 0.0020060,sell
2012-04-04,none,none,none,none,none,a0,none,none,a90,a120,a150,none,a45,none,none,a0,none,a90,none,none,a45,-0.00517422,-0.00505137, 0.0027497,-0.00587814, 0.0027497,sell
2012-04-05,none,none,none,none,none,none,a180,a150,none,none,a150,a135,a45,none,none,a0,a90,a90,none,none,a45,-0.00743540,-0.00293390,-0.0023048,-0.00293690, 0.0003430,sell
2012-04-06,none,none,none,none,none,none,none,none,a60,a90,a180,a135,a45,none,none,a0,a90,a90,none,none,a45,-0.00860654,-0.00272005,-0.0015889,-0.00272005, 0.0015565,sell
2012-04-07,none,none,none,none,none,a60,a150,a120,none,none,a180,a135,a45,none,none,a0,a90,a90,none,none,a45,-0.00087196,-0.00111071,-0.0023878,-0.00128555, 0.0000611,sell
2012-04-08,none,none,none,none,none,a60,none,none,none,a60,a150,a135,a45,none,none,a0,a90,a90,a180,none,a45,-0.00674572,-0.00320788,-0.0056117,-0.00324572,-0.0022763,sell
2012-04-09,none,none,none,none,none,a90,a120,a90,a0,none,a150,a135,a45,a135,none,a0,a90,a90,a180,none,a45,-0.00507510,-0.00533729,-0.0063736,-0.00533729,-0.0044204,sell
2012-04-10,none,none,none,none,none,a90,none,none,a0,none,a120,a135,none,a135,none,a0,a90,none,a180,none,a45,-0.00231701,-0.00418320,-0.0057048,-0.00448227,-0.0044823,sell
2012-04-11,none,none,none,none,none,a120,a90,a60,none,none,a120,a135,none,a135,none,a0,a90,none,a180,a150,a45, 0.00007094,-0.00132743,-0.0055831,-0.00220576,-0.0023503,sell
2012-04-12,none,none,none,none,none,a120,none,a60,none,a0,none,none,none,a135,none,a0,none,none,a180,a150,a45, 0.00302160, 0.00340788,-0.0003158,-0.00182787,-0.0007169,sell
2012-04-13,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a135,none,a0,none,none,a180,a150,a45,-0.00137704,-0.00173254,-0.0064583,-0.00402328,-0.0030946,sell
2012-04-14,none,none,none,none,none,a150,none,none,a60,none,none,none,none,a135,none,a0,none,none,a180,a150,a45, 0.00248803, 0.00227817,-0.0008433,-0.00275888,-0.0019001,sell
2012-04-15,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,a180,a150,a45, 0.00069430, 0.00048723, 0.0017073,-0.00384414,-0.0016843,sell
2012-04-16,none,a30,none,none,none,a180,none,a0,a90,a60,none,none,none,none,none,none,none,none,none,a150,a45,-0.00064137,-0.00470319, 0.0018740, 0.00099901,-0.0034683,sell
2012-04-17,a150,a30,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a150,a45, 0.00419332,-0.00087152, 0.0008729, 0.00287562, 0.0023161,buy
2012-04-18,a150,a30,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,a150,a45, 0.00293229,-0.00043552, 0.0004778, 0.00244034, 0.0016352,buy
2012-04-19,a150,a30,none,none,none,a150,a0,none,a120,a90,none,none,a60,none,none,none,none,none,none,none,none, 0.00050221,-0.00230229,-0.0026746,-0.00265488,-0.0024426,sell
2012-04-20,a150,a30,none,none,none,none,none,none,none,none,a0,a120,a60,none,none,none,none,none,none,none,none, 0.00036583,-0.00413778,-0.0043072,-0.00136642,-0.0066331,sell
2012-04-21,a150,a30,a120,none,none,a120,none,a60,a150,a120,a0,a120,a60,none,none,none,none,none,none,none,none,-0.00011574,-0.00381863,-0.0043650,-0.00127812,-0.0063358,sell
2012-04-22,a150,a30,a120,none,none,none,none,none,a150,a120,none,a120,a60,none,none,none,none,none,none,none,none, 0.00029950,-0.00381863,-0.0043858,-0.00122165,-0.0061481,sell
2012-04-23,a150,none,a120,a90,none,a90,none,a90,none,none,none,a120,a60,a150,none,none,none,none,none,none,none, 0.00363544,-0.00433794,-0.0090465,-0.00060760,-0.0038140,sell
2012-04-24,none,none,a120,a90,none,a90,a60,a90,a180,a150,none,a120,a60,a150,none,none,none,none,none,none,none, 0.00549421, 0.00726382,-0.0028295, 0.00109640, 0.0025838,buy
2012-04-25,none,none,a120,a90,none,none,none,none,none,none,a60,a120,a60,a150,none,none,none,none,none,none,none, 0.01069603, 0.00740769,-0.0030799, 0.00060839, 0.0076441,buy
2012-04-26,none,none,none,a90,none,a60,a90,a120,a150,a180,a60,a120,none,a150,a120,none,none,none,none,none,none, 0.00666061, 0.00792539, 0.0023633, 0.00314891, 0.0072737,buy
2012-04-27,none,none,none,a90,none,none,a90,none,a150,a180,none,a120,none,a150,a120,none,none,none,none,none,none, 0.00692030, 0.00889321, 0.0031470, 0.00365249, 0.0073224,buy
2012-04-28,none,none,none,none,none,none,none,a150,none,none,a90,none,none,a150,a120,none,none,none,none,none,none,-0.00554797,-0.00676025,-0.0056635, 0.00197987,-0.0056556,sell
2012-04-29,none,a45,none,none,none,none,a120,a150,a120,a150,none,none,none,a150,a120,none,none,none,none,none,none, 0.00065573, 0.00271735,-0.0004531,-0.00058720, 0.0005309,buy
