Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-24,1,5,3,0,0,1,0,2,3,4,4,4,1,4,2,0,1,3, 0.032960, 0.0334674, 0.0383057, 0.038306, 0.0438334,buy
2017-06-25,1,3,4,1,2,1,0,1,1,4,3,4,1,3,2,2,1,2, 0.020118, 0.0219476, 0.0220100, 0.022152, 0.0281017,buy
2017-06-26,1,4,4,3,3,1,1,0,1,3,4,4,2,4,3,2,2,0,-0.007067,-0.0089773,-0.0172230,-0.004485,-0.0043312,sell
2017-06-27,1,2,5,1,4,1,1,2,1,3,4,4,3,3,3,2,1,1,-0.008805,-0.0179839,-0.0101469,-0.000159,-0.0032827,sell
2017-06-28,1,4,4,2,2,3,1,2,1,2,3,4,3,3,4,2,2,1, 0.004293,-0.0106941,-0.0097412, 0.004293,-0.0066391,sell
2017-06-29,1,2,4,1,2,4,2,0,1,3,2,3,2,3,3,3,3,1, 0.001871, 0.0063915, 0.0018714, 0.001871, 0.0034000,buy
2017-06-30,1,2,2,2,3,3,1,0,1,2,3,2,1,1,3,3,2,2,-0.019163,-0.0220143,-0.0159911,-0.001973,-0.0013062,sell
2017-07-01,2,2,2,2,3,2,1,0,2,4,2,4,2,3,4,3,1,1, 0.016207, 0.0078482, 0.0078482, 0.010807, 0.0023135,buy
2017-07-02,0,2,2,2,4,2,1,0,3,4,3,2,2,3,2,3,3,2,-0.014668,-0.0097435,-0.0091369,-0.002470,-0.0117953,sell
2017-07-03,0,2,3,3,2,1,2,1,3,2,4,3,1,3,2,3,2,1,-0.024949,-0.0159147,-0.0089648,-0.024389,-0.0208632,sell
2017-07-04,0,1,5,4,3,2,3,1,3,2,5,4,1,3,3,3,3,2,-0.011566,-0.0070121,-0.0090332,-0.008773,-0.0116317,sell
2017-07-05,0,2,3,4,2,2,1,2,2,2,4,3,1,3,3,1,3,2,-0.024836, 0.0033404,-0.0039845, 0.003231, 0.0028054,sell
2017-07-06,1,2,2,5,2,2,2,0,3,3,4,3,2,3,4,2,3,1,-0.024173,-0.0207997, 0.0203107,-0.020800,-0.0162359,sell
2017-07-07,1,1,3,3,3,2,2,1,2,3,4,2,2,2,4,2,3,2,-0.017789,-0.0066993,-0.0065911,-0.009960,-0.0039572,sell
2017-07-08,1,1,1,3,2,2,0,1,2,2,0,3,1,2,4,2,1,2,-0.006828,-0.0068284,-0.0074120,-0.005805,-0.0002995,sell
2017-07-09,1,2,1,3,1,2,1,2,3,3,1,3,2,3,3,3,2,2, 0.011275,-0.0138025, 0.0016622,-0.020448,-0.0093944,buy
2017-07-10,0,2,2,2,2,2,0,3,2,2,1,2,2,2,2,4,2,2, 0.004928, 0.0064250, 0.0036822,-0.005596, 0.0076729,buy
2017-07-11,0,2,2,3,4,1,2,3,2,1,2,1,2,2,3,5,2,3, 0.024681, 0.0157255, 0.0196524, 0.016241, 0.0242026,buy
2017-07-12,0,2,1,4,4,1,2,2,4,1,3,2,2,2,3,4,3,2, 0.036674, 0.0328221, 0.0298865, 0.036743, 0.0258234,buy
2017-07-13,1,1,1,3,4,1,0,4,3,2,2,2,2,3,3,2,4,2, 0.021417, 0.0070921, 0.0041230, 0.009352, 0.0007294,buy
2017-07-14,3,1,3,2,5,1,1,3,3,3,3,3,3,4,3,3,5,1, 0.018775, 0.0260452, 0.0160216, 0.014303, 0.0251710,buy
2017-07-15,2,3,3,2,4,1,2,2,2,2,3,3,4,4,1,3,4,1, 0.001928,-0.0093188,-0.0042901,-0.004290,-0.0084257,sell
2017-07-16,2,1,3,2,3,1,2,4,2,5,3,3,4,5,2,2,4,2,-0.002274,-0.0056030, 0.0090688,-0.004803,-0.0504844,sell
2017-07-17,2,1,4,3,3,0,2,5,2,4,4,2,3,5,3,3,4,2, 0.025556, 0.0213508, 0.0175817, 0.019154, 0.0055847,buy
2017-07-18,1,0,5,3,5,0,2,3,2,3,4,2,2,4,3,4,4,1,-0.008767,-0.0140340,-0.0146236,-0.009020,-0.0140340,sell
2017-07-19,1,0,4,4,3,0,1,3,2,3,3,2,3,3,3,2,5,0,-0.013759,-0.0174518,-0.0124885,-0.011263, 0.0073247,sell
2017-07-20,2,1,5,2,2,1,0,4,0,4,2,2,3,5,2,2,4,1, 0.016611, 0.0162645, 0.0197651, 0.016611, 0.0241520,buy
2017-07-21,1,3,5,2,2,2,1,1,1,4,5,2,3,4,1,3,4,0, 0.004759,-0.0225353,-0.0132558,-0.018003,-0.0162998,sell
2017-07-22,1,1,6,2,3,2,1,1,0,3,4,2,2,3,2,3,3,1,-0.024594,-0.0471912,-0.0211630,-0.012500,-0.0475057,sell
2017-07-23,2,1,4,4,3,1,0,3,0,3,4,1,3,3,1,3,5,1,-0.015977,-0.0335222,-0.0157726,-0.020766,-0.0291075,sell
2017-07-24,1,1,4,5,4,1,0,2,2,2,4,2,1,3,3,3,4,2,-0.020471,-0.0006380,-0.0255492,-0.006685,-0.0052421,sell
2017-07-25,1,2,4,6,2,1,2,2,1,1,3,2,3,3,2,5,3,1, 0.002319, 0.0170287, 0.0110023, 0.015786, 0.0265921,buy
2017-07-26,1,2,2,4,1,2,2,2,1,3,2,2,3,2,2,5,3,1,-0.005276, 0.0240597, 0.0053296, 0.000321, 0.0521099,buy
2017-07-27,1,2,2,3,2,2,1,2,2,3,3,1,4,1,3,4,3,1, 0.005035,-0.0137801,-0.0091549,-0.010016,-0.0069917,sell
2017-07-28,2,3,1,3,2,0,1,1,2,2,2,2,3,2,3,2,2,1, 0.032827, 0.0234889, 0.0324591, 0.035137, 0.0234595,buy
2017-07-29,2,1,1,4,2,1,1,1,2,2,2,2,2,3,2,3,2,1, 0.037603, 0.0465993, 0.0465280,-0.013921, 0.0355799,buy
2017-07-30,1,3,2,6,1,1,1,2,1,2,3,1,3,3,1,4,3,2,-0.004364, 0.0097070,-0.0021452,-0.002409, 0.0091679,buy
2017-07-31,1,5,1,5,0,0,3,1,2,1,2,3,3,2,2,4,2,1, 0.022994, 0.0248466, 0.0212875, 0.030992, 0.0287948,buy
2017-08-01,1,7,2,4,3,0,2,2,1,1,3,2,4,3,2,4,4,1, 0.048492, 0.0475044, 0.0473086, 0.049930, 0.0476913,buy
2017-08-02,1,5,1,4,1,0,2,2,2,2,3,3,3,2,2,3,4,0,-0.014792,-0.0157831,-0.0139811,-0.016271,-0.0076474,sell
2017-08-03,2,5,1,3,1,0,2,0,1,1,3,2,3,1,1,3,3,0, 0.010716, 0.0052389, 0.0155868, 0.015773, 0.0155322,buy
2017-08-04,1,4,1,3,3,1,1,0,2,1,3,1,3,3,0,2,3,2, 0.025410, 0.0264501, 0.0274483,-0.009012, 0.0251167,buy
2017-08-05,2,5,0,4,4,0,2,0,3,1,2,3,3,3,2,3,4,1,-0.002600, 0.0110122,-0.0062893, 0.006337,-0.0023001,buy
2017-08-06,1,6,0,3,4,1,3,2,3,1,4,3,3,4,1,3,4,2,-0.018583,-0.0271180,-0.0133571,-0.016623,-0.0263151,sell
2017-08-07,1,5,1,3,4,2,4,2,3,0,4,3,4,4,2,3,3,2, 0.004399, 0.0168776, 0.0044458, 0.023658, 0.0153417,buy
2017-08-08,1,4,2,5,3,1,4,1,4,0,4,4,3,4,3,2,3,2,-0.037503,-0.0447836,-0.0267202,-0.034147,-0.0352367,sell
2017-08-09,1,3,3,4,4,1,3,2,4,0,4,2,3,5,3,2,4,2,-0.023851,-0.0089660,-0.0242009,-0.015604,-0.0084143,sell
2017-08-10,2,4,3,3,5,1,3,1,3,1,3,2,4,4,3,3,4,3,-0.008504,-0.0085044,-0.0034737,-0.011195,-0.0099104,sell
2017-08-11,1,5,2,3,3,1,4,0,2,1,3,1,3,4,2,3,3,3,-0.030740,-0.0304399,-0.0063464,-0.027798,-0.0287214,sell
2017-08-12,0,3,4,2,3,3,3,0,3,2,2,3,3,4,4,3,2,2,-0.008327,-0.0077266,-0.0064985,-0.007156,-0.0095858,sell
2017-08-13,1,5,3,3,3,2,3,1,3,1,3,3,3,4,4,4,3,1, 0.052812, 0.0471213, 0.0445746, 0.059854, 0.0485397,buy
2017-08-14,0,1,3,3,4,2,1,1,5,2,2,4,2,4,3,4,1,2, 0.005048, 0.0093218, 0.0127616, 0.020720, 0.0074857,buy
2017-08-15,0,1,2,4,5,2,2,1,3,1,2,5,1,3,3,4,2,1,-0.011834,-0.0118415, 0.0122861, 0.022798,-0.0118340,buy
2017-08-16,0,1,3,4,5,3,2,2,2,2,2,4,2,3,4,5,2,2,-0.003816, 0.0062105, 0.0052620, 0.009497, 0.0482877,buy
2017-08-17,0,3,4,1,4,3,2,1,3,2,2,4,3,2,3,5,3,1,-0.006842, 0.0025245, 0.0084035, 0.007880,-0.0031116,buy
2017-08-18,1,3,3,1,4,3,2,2,1,2,2,4,3,2,3,4,2,2,-0.015238,-0.0069281,-0.0132196,-0.016216, 0.0007251,sell
2017-08-19,1,1,3,3,4,2,2,1,1,3,2,3,2,2,2,5,3,2, 0.011137, 0.0225055, 0.0183755, 0.020564, 0.0416506,buy
2017-08-20,1,2,3,3,5,1,1,2,2,1,2,4,2,2,2,5,3,1,-0.002461,-0.0107149, 0.0077591, 0.034730,-0.0083686,sell
2017-08-21,1,1,5,3,5,0,2,3,2,2,3,5,2,1,4,4,3,2, 0.016778, 0.0030414, 0.0268670, 0.025744,-0.0015916,buy
2017-08-22,0,2,5,4,3,1,0,4,1,1,2,3,0,2,4,4,4,2,-0.016062, 0.0301589, 0.0125019, 0.034227, 0.0313423,buy
2017-08-23,0,1,4,3,2,2,2,2,2,2,3,3,1,2,2,3,4,2, 0.028221, 0.0506313, 0.0538335, 0.053858, 0.0524610,buy
2017-08-24,0,2,3,3,3,1,0,3,2,1,3,3,1,2,3,2,3,1,-0.020682,-0.0138553,-0.0172507,-0.010723,-0.0107230,sell
2017-08-25,1,1,3,4,2,1,0,2,3,2,2,4,1,3,3,3,3,0,-0.013496,-0.0134960, 0.0068655,-0.015010,-0.0150097,sell
2017-08-26,0,1,2,4,2,1,1,3,2,2,3,3,1,2,2,3,2,2, 0.002960, 0.0086820, 0.0100646, 0.005622, 0.0085825,buy
2017-08-27,0,2,4,4,1,0,3,3,2,1,3,4,0,2,3,4,2,2, 0.000319, 0.0051028, 0.0220356, 0.009237, 0.0092370,buy
2017-08-28,0,2,5,3,2,0,3,3,2,2,2,4,1,1,4,4,4,2, 0.036201, 0.0493638, 0.0625810, 0.062869, 0.0590603,buy
2017-08-29,0,4,3,4,3,0,2,3,1,1,3,3,1,2,4,2,4,2, 0.003233, 0.0051881,-0.0248087,-0.001256,-0.0083270,sell
2017-08-30,2,2,4,4,2,0,2,1,1,2,4,2,2,1,2,3,4,2,-0.005961,-0.0070705,-0.0057938,-0.007070,-0.0070705,sell
2017-08-31,1,1,4,2,3,0,0,1,0,1,3,1,2,0,1,2,3,1, 0.034023, 0.0168186, 0.0255787, 0.017390, 0.0270599,buy
2017-09-01,2,3,2,4,3,1,1,1,1,1,2,2,2,2,2,3,5,1,-0.004217,-0.0087033,-0.0046786,-0.009050,-0.0042167,sell
2017-09-02,2,3,2,5,4,1,1,2,1,2,4,3,2,3,3,3,5,0,-0.007054,-0.0061705,-0.0230712,-0.013732,-0.0157899,sell
2017-09-03,1,3,2,5,4,2,2,3,0,1,4,2,2,3,3,3,5,1,-0.025042,-0.0263942,-0.0371894,-0.030088,-0.0260557,sell
2017-09-04,1,2,3,4,3,3,3,1,2,0,5,1,2,3,3,2,5,1,-0.009577,-0.0252018,-0.0314724,-0.024975,-0.0256174,sell
2017-09-05,2,1,3,5,4,2,1,2,1,0,4,1,2,3,4,0,6,1,-0.016876,-0.0076878,-0.0123194,-0.006859,-0.0078888,sell
2017-09-06,2,1,3,5,6,1,0,1,1,1,3,2,1,3,5,1,5,1,-0.014281,-0.0168674,-0.0213860,-0.017973,-0.0165304,sell
2017-09-07,2,2,3,5,6,1,1,0,0,1,4,1,2,2,4,2,5,1,-0.011514,-0.0210550,-0.0112627,-0.013710,-0.0081347,sell
2017-09-08,1,1,5,5,3,2,1,0,0,1,2,1,2,3,5,2,3,1, 0.023004, 0.0242655, 0.0257577, 0.027745, 0.0296728,buy
2017-09-09,2,2,6,5,3,2,1,1,0,2,2,1,3,3,6,4,3,2, 0.025858, 0.0201373, 0.0254729, 0.026618, 0.0324986,buy
2017-09-10,1,2,5,3,3,0,0,1,1,2,2,0,3,1,5,4,1,2,-0.003060,-0.0123796,-0.0138399,-0.010859, 0.0040272,sell
2017-09-11,1,1,4,3,4,0,1,0,2,3,2,2,3,0,6,3,2,1, 0.031853, 0.0318528, 0.0559265, 0.016308, 0.0459427,buy
2017-09-12,1,1,3,4,2,0,1,1,1,3,0,3,2,1,6,3,2,0, 0.003829, 0.0027529, 0.0082572, 0.008796, 0.0095608,buy
2017-09-13,1,2,3,2,1,1,1,1,3,2,1,3,1,1,4,4,2,1, 0.015760, 0.0157599, 0.0157194, 0.012558, 0.0157090,buy
2017-09-14,1,4,2,2,1,1,1,2,3,1,2,4,2,1,3,4,1,1, 0.042439, 0.0496946, 0.0555214, 0.048568, 0.0524402,buy
2017-09-15,1,3,4,2,2,2,2,3,1,3,3,6,2,2,2,5,2,1,-0.026041,-0.0300068,-0.0236696,-0.035821,-0.0211903,sell
2017-09-16,1,3,3,3,3,1,2,2,1,2,4,4,2,2,0,5,4,0,-0.012342, 0.0052847, 0.0009259, 0.008720, 0.0047345,buy
2017-09-17,2,3,3,2,5,2,1,2,2,1,4,5,1,2,1,4,5,1,-0.012546,-0.0059627,-0.0129823, 0.003643,-0.0099287,sell
2017-09-18,3,3,2,4,3,4,1,3,2,1,3,6,2,3,2,4,5,1,-0.012056, 0.0038590, 0.0151504, 0.013550, 0.0119767,buy
2017-09-19,2,3,2,4,3,5,2,3,1,1,3,6,2,3,2,4,6,0,-0.028152,-0.0062851,-0.0062389,-0.000968,-0.0062389,sell
2017-09-20,1,3,2,3,3,4,4,2,0,1,3,4,2,2,3,3,5,1,-0.029631,-0.0300983,-0.0302030,-0.018764,-0.0300983,sell
2017-09-21,1,2,2,3,2,3,2,3,1,1,1,3,2,3,4,2,4,1,-0.005626,-0.0123738,-0.0071079,-0.005626,-0.0008586,sell
2017-09-22,1,2,1,4,2,4,1,3,2,1,2,3,1,3,4,2,4,2,-0.015492,-0.0142224,-0.0111426,-0.010881,-0.0061143,sell
2017-09-23,0,2,2,3,1,2,1,2,3,1,2,2,1,2,4,3,2,1, 0.006238, 0.0002926, 0.0003301, 0.008433,-0.0041632,buy
2017-09-24,0,4,3,2,2,1,2,1,2,1,1,2,1,3,4,4,3,0, 0.018532, 0.0167315, 0.0025697, 0.019593, 0.0183424,buy
2017-09-25,0,5,3,2,1,2,1,3,0,4,3,3,1,3,4,3,3,1,-0.013310,-0.0135787,-0.0385740,-0.021507,-0.0164377,sell
2017-09-26,1,4,1,3,1,3,2,3,0,4,2,4,1,3,3,3,4,2,-0.016787,-0.0135011,-0.0322403,-0.022934,-0.0157021,sell
2017-09-27,1,4,2,2,1,3,1,2,1,2,2,4,1,2,2,3,4,1,-0.001912,-0.0300385,-0.0015125,-0.007321,-0.0076450,sell
2017-09-28,1,3,3,2,1,3,1,2,1,0,1,3,1,3,3,1,4,1,-0.012566,-0.0278138,-0.0182106,-0.022027,-0.0244843,sell
2017-09-29,2,4,2,4,1,3,2,3,2,2,2,4,3,4,4,2,5,1, 0.003523,-0.0191079,-0.0124672,-0.003475,-0.0132590,sell
2017-09-30,1,4,2,4,1,3,2,5,1,2,3,5,2,4,4,2,4,1,-0.003931,-0.0438897,-0.0238673,-0.019180,-0.0128408,sell
2017-10-01,1,2,2,2,3,1,3,4,1,0,1,4,2,3,4,2,2,1,-0.012743,-0.0294129,-0.0155821,-0.011913,-0.0236412,sell
2017-10-02,1,1,3,1,1,1,1,3,2,0,1,3,1,2,4,1,2,0,-0.028752,-0.0068893,-0.0285929,-0.008318,-0.0073629,sell
2017-10-03,2,1,2,2,1,3,0,3,1,0,0,2,2,3,5,0,2,1,-0.037447,-0.0381973,-0.0372520,-0.035637,-0.0254796,sell
2017-10-04,2,1,2,0,3,2,1,1,1,2,1,2,2,2,4,2,1,1,-0.031792,-0.0443378,-0.0412051,-0.043443,-0.0074542,sell
2017-10-05,1,1,2,0,3,0,1,0,0,4,0,1,1,3,4,3,0,0,-0.043154,-0.0360296,-0.0362379,-0.056680,-0.0264404,sell
2017-10-06,2,1,3,0,4,1,2,1,0,4,1,1,2,4,5,3,1,1, 0.014376,-0.0216918,-0.0190222,-0.053954,-0.0145670,sell
2017-10-07,2,1,3,3,2,2,0,2,1,4,2,1,2,4,6,3,1,1,-0.003065,-0.0245585,-0.0217531,-0.041267,-0.0169299,sell
2017-10-08,1,0,4,1,5,1,1,1,2,4,3,1,2,3,5,3,2,1, 0.027972, 0.0176235, 0.0141287,-0.047167, 0.0184109,buy
2017-10-09,1,2,0,2,4,2,1,1,1,5,3,2,2,3,3,2,3,1, 0.005226, 0.0059678,-0.0050680,-0.021424,-0.0033769,buy
2017-10-10,1,2,1,1,2,3,1,1,2,8,3,2,3,2,3,4,3,2, 0.010794, 0.0219236, 0.0169332, 0.007933, 0.0158725,buy
2017-10-11,1,2,2,0,2,2,2,0,2,6,4,2,2,2,2,3,3,1, 0.012763, 0.0157819, 0.0119674, 0.002293, 0.0121484,buy
2017-10-12,1,2,2,1,4,3,3,0,4,3,5,2,4,2,2,4,3,1, 0.034333, 0.0293849, 0.0293849, 0.034492, 0.0336597,buy
2017-10-13,0,1,1,4,5,3,3,1,4,4,5,2,4,3,1,5,5,1, 0.045889, 0.0458893, 0.0243045, 0.045671, 0.0194618,buy
2017-10-14,0,2,2,3,7,3,4,2,2,2,6,1,4,2,3,5,5,1, 0.053012, 0.0507988,-0.0015907, 0.051777, 0.0002257,buy
2017-10-15,1,2,2,2,5,3,5,0,3,1,4,3,3,1,2,5,5,1, 0.006853, 0.0101392,-0.0155823,-0.009219, 0.0005374,sell
2017-10-16,1,2,1,3,3,4,4,1,1,2,3,3,2,3,2,4,4,1,-0.016644,-0.0081711,-0.0084729,-0.008171,-0.0064640,sell
2017-10-17,3,2,1,2,3,4,5,1,1,2,3,4,3,2,3,3,4,2,-0.033525,-0.0256900,-0.0377718,-0.033816,-0.0349179,sell
2017-10-18,2,2,0,1,3,2,4,0,1,2,2,3,1,2,3,2,2,2, 0.000379,-0.0086030,-0.0060024,-0.008603, 0.0170255,sell
2017-10-19,2,1,0,2,3,3,5,0,2,1,3,4,2,2,2,2,3,1,-0.019258,-0.0190224,-0.0346233,-0.019258,-0.0130139,sell
2017-10-20,2,1,1,3,4,3,5,3,1,0,4,3,3,4,1,3,3,2, 0.034703, 0.0347025, 0.0119948, 0.025715, 0.0197961,buy
2017-10-21,2,0,2,3,4,2,5,4,1,0,5,3,2,3,1,3,3,3, 0.021303, 0.0215450, 0.0217307, 0.017696, 0.0058756,buy
2017-10-22,1,2,2,2,4,1,5,3,1,0,3,3,2,4,2,2,3,2,-0.039834,-0.0282330,-0.0368623,-0.036862,-0.0260979,sell
2017-10-23,1,2,1,3,2,1,5,2,1,1,2,4,1,4,2,1,3,2,-0.033276,-0.0243331,-0.0333993,-0.033399,-0.0256797,sell
2017-10-24,2,1,2,1,1,0,4,2,1,3,2,4,2,2,3,2,1,1, 0.012642, 0.0190728, 0.0123265, 0.012243, 0.0069600,buy
2017-10-25,1,3,2,1,1,0,3,2,3,3,1,3,4,3,3,1,2,2, 0.002249, 0.0046254, 0.0046254,-0.012889, 0.0046254,sell
2017-10-26,2,3,1,1,1,0,4,2,3,3,2,2,3,4,4,1,2,2, 0.022118, 0.0044371, 0.0053132, 0.005717, 0.0102634,buy
2017-10-27,1,2,2,0,1,0,4,2,2,3,1,3,3,3,3,1,1,2,-0.003402,-0.0027488,-0.0028732,-0.010916,-0.0023488,sell
2017-10-28,1,2,2,1,0,0,5,4,1,2,1,4,4,1,4,2,0,2, 0.016945, 0.0175882, 0.0168950, 0.030424,-0.0080795,buy
2017-10-29,1,2,1,2,0,0,5,3,3,1,2,3,3,0,5,2,1,2, 0.036893, 0.0246532, 0.0254692, 0.019005,-0.0103051,buy
2017-10-30,2,1,3,2,1,0,4,4,2,1,2,3,3,2,4,3,1,2, 0.029598, 0.0458057, 0.0458057, 0.048070, 0.0027708,buy
2017-10-31,3,1,2,2,3,0,5,3,2,2,4,3,2,2,3,4,3,2, 0.019074, 0.0091697, 0.0187008, 0.009170, 0.0088692,buy
2017-11-01,1,2,2,2,3,2,6,2,1,1,4,2,3,3,1,5,3,1,-0.001987,-0.0011098,-0.0582479,-0.029565,-0.0019866,sell
2017-11-02,1,3,3,2,2,3,6,3,1,1,4,1,3,5,2,5,3,2,-0.059442,-0.0522507,-0.0778057,-0.023235,-0.0559217,sell
2017-11-03,1,3,3,3,4,3,5,4,2,0,5,2,3,6,2,5,3,2,-0.024081,-0.0120361,-0.0297856, 0.030482,-0.0193334,sell
2017-11-04,0,2,3,4,6,2,4,3,3,0,5,2,2,5,3,5,3,2, 0.011607, 0.0014272, 0.0130662, 0.021139, 0.0172238,buy
2017-11-05,0,1,2,4,6,1,4,3,3,1,3,2,2,5,3,4,4,2, 0.002252,-0.0034917, 0.0022518,-0.002477, 0.0007253,sell
2017-11-06,0,3,2,3,4,2,2,3,3,2,2,3,2,6,3,3,3,2,-0.005144, 0.0198287,-0.0146325, 0.037481, 0.0198287,buy
2017-11-07,0,4,3,2,1,2,3,1,2,2,2,4,2,5,2,1,2,2, 0.017416, 0.0133341, 0.0195754, 0.010135, 0.0210297,buy
2017-11-08,0,3,3,0,2,1,2,1,1,2,2,3,1,2,3,1,1,2, 0.030131, 0.0294453, 0.0378372, 0.036872, 0.0378376,buy
2017-11-09,1,3,1,2,2,0,2,1,1,3,2,4,0,2,2,1,2,3, 0.043189, 0.0448418, 0.0477867, 0.044842, 0.0456070,buy
2017-11-10,1,1,0,3,3,0,2,1,2,2,1,3,1,2,3,1,2,2,-0.013489, 0.0007512,-0.0102546,-0.006283,-0.0154305,buy
2017-11-11,1,1,2,3,3,0,2,1,4,1,3,3,2,2,3,1,2,2,-0.034879,-0.0205009,-0.0269645,-0.045846,-0.0456908,sell
2017-11-12,1,2,2,4,1,1,3,1,4,2,3,3,2,3,4,2,2,2,-0.052190,-0.0377484,-0.0418045,-0.055600,-0.0521897,sell
2017-11-13,1,1,3,2,3,1,3,3,2,3,4,3,2,3,3,2,3,2, 0.015735, 0.0047646, 0.0008773, 0.004345, 0.0068790,buy
2017-11-14,2,2,2,2,3,0,4,1,1,2,3,2,2,4,2,2,2,2,-0.013377, 0.0157301, 0.0097827, 0.020145, 0.0207829,buy
2017-11-15,2,1,2,3,4,1,4,1,2,3,4,1,2,5,3,3,3,2,-0.004112, 0.0049101, 0.0111983, 0.011075, 0.0160979,buy
2017-11-16,2,2,3,4,3,1,3,2,2,2,5,2,1,6,2,4,3,1, 0.002432, 0.0096616, 0.0107016, 0.008505, 0.0066764,buy
2017-11-17,3,1,3,2,1,0,5,2,2,1,3,2,3,3,3,3,1,2,-0.004900, 0.0029291, 0.0119582, 0.008870,-0.0040408,buy
2017-11-18,0,2,3,1,2,0,6,3,3,1,3,0,4,3,5,3,2,1, 0.000396,-0.0043184,-0.0268816,-0.007133,-0.0163288,sell
2017-11-19,0,2,2,1,1,0,7,3,3,2,2,1,4,3,5,2,2,2, 0.022470, 0.0318844, 0.0083422, 0.024527, 0.0091901,buy
2017-11-20,1,2,2,0,1,0,6,3,3,4,4,2,3,2,5,2,2,2, 0.052127, 0.0459674, 0.0470303, 0.058054, 0.0608672,buy
2017-11-21,1,1,2,0,1,0,4,4,4,3,2,3,2,2,4,2,3,2, 0.003574,-0.0032601,-0.0032601, 0.006863, 0.0154700,sell
2017-11-22,1,2,1,0,0,0,3,3,5,3,1,2,4,2,4,1,2,2, 0.001138,-0.0020105,-0.0044021,-0.014964,-0.0042903,sell
2017-11-23,2,2,2,0,0,0,3,4,4,4,3,1,5,2,4,2,2,2, 0.002263,-0.0036071, 0.0044076,-0.003302,-0.0045533,sell
2017-11-24,1,2,2,0,2,0,3,5,2,3,4,2,4,2,3,2,2,1, 0.008347, 0.0064706, 0.0160052, 0.012220, 0.0107194,buy
2017-11-25,1,1,3,0,2,1,5,4,3,4,4,3,4,1,3,3,4,2, 0.005528, 0.0635848, 0.0488315, 0.063133, 0.0755872,buy
2017-11-26,2,2,3,1,2,1,4,5,2,3,4,3,3,1,3,3,5,3,-0.003540, 0.0762268, 0.0762268, 0.077533, 0.0646597,buy
2017-11-27,3,2,3,2,3,1,3,4,1,1,4,2,4,3,2,2,4,2, 0.020925, 0.0226121, 0.0179029, 0.021281, 0.0247149,buy
2017-11-28,2,1,3,3,3,1,5,3,1,2,4,3,3,2,2,3,5,2, 0.018759, 0.0652061, 0.0526293, 0.064528, 0.0648511,buy
2017-11-29,1,3,2,3,3,1,5,2,1,3,4,3,2,4,1,4,4,2,-0.010875,-0.0077278,-0.0097209,-0.022506,-0.0143594,sell
2017-11-30,2,3,3,2,3,2,4,4,1,2,4,2,2,4,3,4,5,2, 0.006715, 0.0508022, 0.0270168, 0.021866, 0.0149583,buy
2017-12-01,1,3,2,3,2,2,3,4,3,1,3,3,2,4,3,4,3,2, 0.018799, 0.0579026, 0.0228516, 0.058869, 0.0584398,buy
2017-12-02,1,2,1,4,3,2,4,3,3,1,3,2,3,3,3,5,3,2, 0.028099, 0.0579327, 0.0264111, 0.057250, 0.0604931,buy
2017-12-03,1,2,0,4,4,2,2,4,2,2,2,3,3,4,3,3,3,2, 0.015236, 0.0149361, 0.0147234, 0.031056, 0.0229482,buy
2017-12-04,1,2,1,3,3,2,1,3,3,2,3,3,3,3,2,3,3,1, 0.006074, 0.0011495, 0.0052007, 0.006057,-0.0105059,buy
2017-12-05,1,3,3,2,2,3,2,3,2,1,3,3,3,3,3,3,3,1,-0.001467,-0.0042370,-0.0037461, 0.007753,-0.0007412,sell
2017-12-06,1,3,2,4,2,2,2,3,2,4,4,3,4,3,3,3,4,1,-0.021007,-0.0371048,-0.0362281,-0.035987,-0.0473218,sell
2017-12-07,1,4,2,4,3,1,2,2,2,5,4,4,3,4,2,4,4,1,-0.035860,-0.0460267,-0.0413832,-0.041822,-0.0431046,sell
2017-12-08,1,2,3,4,2,0,3,2,3,3,3,4,3,2,3,4,3,1, 0.023467, 0.0285674, 0.0271381, 0.027218, 0.0272992,buy
2017-12-09,1,3,2,4,0,1,2,3,4,3,2,3,4,3,2,4,3,2, 0.035197, 0.0339694, 0.0325304, 0.034601, 0.0360806,buy
2017-12-10,1,2,2,2,1,2,2,5,2,4,3,4,3,3,2,4,3,1,-0.045498,-0.0530728,-0.0307485,-0.051128,-0.0586189,sell
2017-12-11,0,2,1,1,2,1,4,3,2,3,3,3,3,2,2,2,3,1,-0.011447,-0.0050491,-0.0043861,-0.004386,-0.0012349,sell
2017-12-12,0,1,2,1,2,1,5,2,2,4,4,2,2,2,4,1,4,1, 0.040505,-0.0203781, 0.0272455, 0.027344, 0.0292244,buy
2017-12-13,1,1,2,1,1,1,4,4,2,3,4,1,4,2,3,2,3,1, 0.030146, 0.0086318, 0.0268883, 0.026462, 0.0254690,buy
2017-12-14,3,0,2,1,0,0,5,3,2,1,2,2,3,1,4,2,1,2, 0.048581, 0.0532718, 0.0531225, 0.046325, 0.0056377,buy
2017-12-15,2,1,2,0,1,0,6,3,1,1,2,3,2,1,3,2,2,2, 0.070500, 0.0672129, 0.0659237, 0.064947, 0.0116684,buy
