Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-23,2.01,0,0,0,0,2.26,0,0,0,0,0,2.01,0,2.26,0, 0.0029861, 0.002986, 0.0012016, 0.0050998, 0.002986,buy
2017-06-24,3,0,0,0,0,2.06,0,0,0,0,0,3,0,2.06,0,-0.0050042,-0.009650,-0.0035940, 0.0033198,-0.003594,sell
2017-06-25,1.64,0,0,0,0,1.85,0,0,0,0,0,1.64,0,1.85,0, 0.0011444, 0.001144, 0.0010828,-0.0009652, 0.001144,buy
2017-06-26,0.62,0,0,0,0,1.7,0,0,0,0,0,0.62,0,1.7,0,-0.0027012, 0.000574,-0.0038491, 0.0007264, 0.000574,sell
2017-06-27,0,0,0.98,0,0,1.52,0,0,0,0,0,0,0.98,1.52,0,-0.0069853,-0.019070,-0.0218243,-0.0089598,-0.020267,sell
2017-06-28,0,0,2.74,0,0,1.37,0,0,0,0,0,0,2.74,1.37,0,-0.0161622,-0.022166,-0.0185094,-0.0200029,-0.016162,sell
2017-06-29,0,0,2.97,0,0,1.22,0,0,0,0,0,0,2.97,1.22,0,-0.0153116,-0.023636,-0.0196292,-0.0222155,-0.015312,sell
2017-06-30,0,0,1.13,0,0,1.09,0,0,0,0,0,0,1.13,1.09,0,-0.0047743,-0.017984,-0.0188323,-0.0076037,-0.018832,sell
2017-07-01,0,0,0,0,0.83,0.98,0,0,0,0,0,0,0,0.98,0.83,-0.0170255,-0.003982,-0.0170255,-0.0170255,-0.008311,sell
2017-07-02,0,0.98,0,0,2.16,0.86,0,0,0.98,0,0,0,0,0.86,2.16,-0.0005331,-0.003363,-0.0054468,-0.0043139,-0.000643,sell
2017-07-03,0.51,2.44,0,0,2.95,0.77,0,0.56,3,0,0.51,0,0,0.77,2.95,-0.0051583, 0.013467, 0.0134673, 0.0134673,-0.002054,buy
2017-07-04,1.2,2.95,0,0,1.55,0.68,0,1.21,4.16,0,1.2,0,0,0.68,1.55,-0.0236182, 0.011247, 0.0105632, 0.0105632,-0.007400,buy
2017-07-05,2.82,1.43,0,0,0.6,0.6,0,2.65,4.08,0,2.82,0,0,0.6,0.6, 0.0121299, 0.014754, 0.0156856, 0.0163628,-0.006488,buy
2017-07-06,2.97,1.73,0,0,0,0.52,0,2.97,3.54,0,2.97,1.16,0,0.52,0, 0.0082855, 0.007324, 0.0103058, 0.0128665,-0.000846,buy
2017-07-07,1.3,2.95,0,0,0,0,0,1.5,1.5,0,1.3,2.95,0,0,0, 0.0290320, 0.029423, 0.0249315, 0.0316443, 0.025507,buy
2017-07-08,0.55,2.72,0,1.02,0,0,0,0.69,0.69,0,0.55,3.74,0,0,0, 0.0339718, 0.035710, 0.0312499, 0.0339718, 0.026869,buy
2017-07-09,0,0.99,0,2.47,0,0,0,0,0,0,0,3.46,0,0,0,-0.0117931,-0.013458,-0.0107340,-0.0117931,-0.011793,sell
2017-07-10,0,0,0,2.97,0,0,0,0,0,0,0,2.97,0,0,0,-0.0129547,-0.018817,-0.0129578,-0.0129547,-0.012955,sell
2017-07-11,0,0,0,1.48,0,0.61,0,0,0,0.61,0,1.48,0,0,0,-0.0130205,-0.016638,-0.0060074,-0.0164629,-0.011470,sell
2017-07-12,0,0,0.59,0.62,0,0.93,0,0,0,0.93,0,0.62,0.59,0,0,-0.0106354, 0.014726,-0.0052026,-0.0075413,-0.012416,buy
2017-07-13,0,0,1.44,0,0,1.42,0,0,0,1.42,0,0,1.44,0,0, 0.0081215, 0.014521, 0.0176325, 0.0095442, 0.015656,buy
2017-07-14,0,0,2.95,0,0,2.16,0,0,0,2.16,0,0,2.95,0,0,-0.0157218,-0.013593,-0.0167820,-0.0140267,-0.014860,sell
2017-07-15,0,0,2.44,0,0,4,0,0.56,0,3,0.56,0,2.44,0,1,-0.0011818,-0.006330,-0.0110249,-0.0080075,-0.004421,sell
2017-07-16,0.54,0,0.98,0,0,5.4,0,1.55,0.54,2.7,1.55,0,0.98,0,2.7,-0.0077331,-0.008173,-0.0052189, 0.0050435,-0.010490,sell
2017-07-17,1.34,0,0,0,0,4.73,0,2.95,1.34,1.76,2.95,0,0,0,2.97,-0.0073401,-0.008655,-0.0086548, 0.0036964,-0.012538,sell
2017-07-18,3,0,0,0,0,2.34,0,2.54,3,1.15,2.01,0,0,0,1.72, 0.0213155, 0.025445, 0.0263848, 0.0296423, 0.007068,buy
2017-07-19,2.58,0.77,1.01,0,0,0.74,0,1.95,2.58,0.74,1.49,1.01,0,0,1.23, 0.0145335, 0.025309, 0.0242140, 0.0244592, 0.008780,buy
2017-07-20,1.04,1.82,2.84,0,0,0,0,2.87,1.04,0.56,1.82,2.84,0,0,2.87,-0.0029513,-0.007348,-0.0159317,-0.0028140, 0.003144,sell
2017-07-21,0,2.97,2.97,0,0,0,0,2.97,0,0.73,2.97,2.97,0,0,2.97, 0.0040798, 0.012878, 0.0110786, 0.0134406,-0.009342,buy
2017-07-22,0,2.01,1.08,0.51,0,0,0,1.31,0,0.97,2.01,1.08,0.51,0,1.31,-0.0087183, 0.002374,-0.0114442,-0.0027614,-0.011587,sell
2017-07-23,0,0.84,0,1.48,0,0,0,0.56,0,1.27,0.84,0,1.48,0,0.56,-0.0211103,-0.029890,-0.0194360,-0.0293707,-0.026879,sell
2017-07-24,0,0,0,3,0,0,0,0,0,1.68,0,0,3,0,0,-0.0029234,-0.011399,-0.0101218,-0.0122580,-0.003645,sell
2017-07-25,0,0,0,2.01,0,0,0,0,0,2.22,0,0,2.01,0,0, 0.0017395,-0.023641,-0.0234364,-0.0243911,-0.012659,sell
2017-07-26,0,0,0,0.7,0,0,0,0,0,2.92,0,0,0.7,0,0,-0.0130717,-0.022451,-0.0281306,-0.0309377,-0.010582,sell
2017-07-27,0,0.64,0,0,0,0,0,0,0,3,0,0,0.64,0,0,-0.0147223,-0.018500,-0.0233691,-0.0262207,-0.003118,sell
2017-07-28,0,1.55,0,0,0,0,0.74,0,0,2.3,0,0,1.55,0,0.74,-0.0157078, 0.000587,-0.0024162,-0.0198014, 0.006565,sell
2017-07-29,0,2.95,0,0,0,0,2.04,0,0,1.74,0,0,2.95,0,2.04, 0.0124274, 0.015280, 0.0023419, 0.0143144, 0.015882,buy
2017-07-30,0,2.28,0,0,0,0,3,0,0,1.31,0,0,2.28,0,3, 0.0098942, 0.010450, 0.0120303, 0.0171543, 0.008951,buy
2017-07-31,0,0.94,0,0,0,0,1.52,0,0,1,0,0,0.94,0,1.52,-0.0029652,-0.008577,-0.0030280,-0.0091327,-0.008577,sell
2017-08-01,0,0,0,0,0,0,0.54,0,0,0.75,0,0,0,0,0.54,-0.0127906,-0.015947,-0.0109532,-0.0159475,-0.015241,sell
2017-08-02,0,0,0,0,0,0,0,0,0,0.57,0,0,0,0,0,-0.0114729,-0.014115,-0.0074239,-0.0133051,-0.013853,sell
2017-08-03,0,0,0.55,0,0,0,0,0,0,0,0.55,0,0,0,0,-0.0077544,-0.006777,-0.0093182,-0.0111415,-0.001052,sell
2017-08-04,0,0,1.32,0,0,0,0,0,0,0,1.32,0,0,0,0, 0.0001954, 0.015070, 0.0160764, 0.0166336, 0.019100,buy
2017-08-05,0,0,2.95,0,0,0,0,0,0,0,2.95,0,0,0,0, 0.0256756, 0.027584, 0.0259904, 0.0246980, 0.026156,buy
2017-08-06,0,0,2.74,0,0,0,0,0,0,0,2.74,0,0,0,0, 0.0276627, 0.027584, 0.0275844, 0.0246980, 0.026156,buy
2017-08-07,0,0,1.73,0,0,0,0,0,0,0,1.15,0.58,0,0,0,-0.0057508, 0.014885, 0.0166847, 0.0129897, 0.021223,buy
2017-08-08,0,0,1.39,0,0,0,0.75,0,0.75,0,0,1.39,0,0,0, 0.0047808, 0.005238, 0.0109336, 0.0093926, 0.008940,buy
2017-08-09,0,0,2.97,0,0,0,1.54,0,1.54,0,0,2.97,0,0,0,-0.0016316,-0.001632,-0.0072909,-0.0016316, 0.004957,sell
2017-08-10,0.78,0,2.6,0,0.62,0,2.97,0,2.97,0.62,0.78,2.6,0,0,0, 0.0248099, 0.025332, 0.0348174, 0.0267014, 0.024160,buy
2017-08-11,2.84,0,1.09,0,0.99,0,2.77,0,2.77,0.99,2.28,1.09,0.56,0,0, 0.0314151, 0.033516, 0.0341700, 0.0344212, 0.028903,buy
2017-08-12,4.29,0,0,0,1.59,0,1.34,0,1.34,1.59,2.95,0,1.34,0,0, 0.0464243, 0.044417, 0.0413362, 0.0328211, 0.029023,buy
2017-08-13,4.31,0,0,0.6,2.58,0,0.66,0,0.66,2.58,1.31,0.6,3,0,0, 0.0288988, 0.029168, 0.0171877, 0.0163019,-0.000143,buy
2017-08-14,2.7,0,0,1.74,2.97,0,0,0,0,2.97,0,1.74,2.7,0,0,-0.0266328,-0.026018,-0.0260354,-0.0260180,-0.011549,sell
2017-08-15,1.13,0,0,2.95,2.14,0,0,0.91,0.91,2.14,0,2.95,1.13,0,0,-0.0198568,-0.018273,-0.0137426,-0.0203189,-0.008239,sell
2017-08-16,0,0,0,1.7,1.31,0,0,2.26,2.26,1.31,0,1.7,0,0,0,-0.0210568,-0.020916,-0.0023516,-0.0222285, 0.003570,sell
2017-08-17,0,0,1.24,0.59,0.81,0,0,2.97,2.97,0.81,0,0.59,1.24,0,0,-0.0107398,-0.012888,-0.0150207,-0.0140162,-0.011239,sell
2017-08-18,0,0,3,0,0,0,0,1.55,1.55,0,0,0,3,0,0,-0.0256305,-0.030845,-0.0301112,-0.0218659, 0.004553,sell
2017-08-19,0.97,0,2.4,0,0,0,0,0.63,0.63,0,0,0,2.4,0,0.97,-0.0224321,-0.031470,-0.0275365,-0.0203666, 0.010116,sell
2017-08-20,2.3,0,0.83,0,0,0,0,0,0,0,0,0,0.83,0,2.3,-0.0436446,-0.039619,-0.0196548,-0.0354383,-0.044616,sell
2017-08-21,2.95,0,0,0,0,0,0,0,0,0,0,0,0,0,2.95,-0.0429243,-0.041741,-0.0198327,-0.0330294,-0.042924,sell
2017-08-22,1.58,0,0,0,0,0,0,0,0,0,0,0,0,0,1.58,-0.0399799,-0.039936,-0.0236061,-0.0322927,-0.045577,sell
2017-08-23,0.66,2.48,0,0,0,0,0,1.23,0,0,1.42,1.06,0,0,1.89,-0.0061106,-0.002650,-0.0174557, 0.0126413,-0.003996,sell
2017-08-24,0,5.51,0,0,0,0,0,3,0,0,2.95,2.56,0,0,3, 0.0041377, 0.004907, 0.0116508, 0.0059212,-0.007882,buy
2017-08-25,0,4.99,0,0,0,0,0,2.4,0,0,2.04,2.95,0,0,2.4, 0.0078079, 0.011182, 0.0050024, 0.0133646,-0.014530,buy
2017-08-26,0,2.11,0,0,0,0,0,0.82,0,0,0.69,1.42,0,0,0.82, 0.0050163, 0.001104, 0.0086335, 0.0106707, 0.014838,buy
2017-08-27,0,0.59,0,0,0,0.85,0,0,0.85,0,0,0.59,0,0,0, 0.0092156, 0.023350, 0.0109100, 0.0079451, 0.004266,buy
2017-08-28,0,0,0,0,0,1.71,0,0,1.71,0,0,0,0,0,0,-0.0039068,-0.016895,-0.0102491,-0.0138720,-0.014821,sell
2017-08-29,0,0.66,0,0,0,2.97,0,0,2.97,0,0,0,0.66,0,0, 0.0025516, 0.007034, 0.0023920, 0.0065609, 0.005098,buy
2017-08-30,0,1.9,0,0,0,2.53,0,0,2.53,0,0,0,1.9,0,0, 0.0025453, 0.003948, 0.0055947, 0.0051254, 0.004746,buy
2017-08-31,0,2.97,0,0,0.59,1.26,0,0,1.26,0,0,0,2.97,0.59,0, 0.0161140, 0.011987, 0.0193085, 0.0145466, 0.018979,buy
2017-09-01,0,1.56,0,0,0.73,0.62,0,0,0.62,0,0,0,1.56,0.73,0, 0.0077204, 0.010194, 0.0101939,-0.0021391, 0.006351,buy
2017-09-02,0,0.54,0,0,0.9,0,0,0,0,0,0,0,0.54,0.9,0,-0.0067750,-0.006821,-0.0081669,-0.0096173,-0.008167,sell
2017-09-03,0,0.78,0,0.97,1.11,0,0,0,0,0,0.97,0,0,1.11,0.78,-0.0216653,-0.028384,-0.0226655,-0.0293936,-0.021665,sell
2017-09-04,0,1.9,1.07,2.36,1.36,0,0,0,0,0,3.43,0,0,1.36,1.9,-0.0253371,-0.019187, 0.0126609,-0.0238150,-0.019910,sell
2017-09-05,0,2.95,2.95,2.95,1.68,0,0,0,0,0,5.9,0,0,1.68,2.95,-0.0091847,-0.010418, 0.0328535,-0.0112141,-0.008120,buy
2017-09-06,0,1.89,2.67,1.51,2.06,0,0,0,0,0,4.18,0,0,2.06,1.89,-0.0255793,-0.025565,-0.0038581,-0.0259720,-0.025651,sell
2017-09-07,0.82,0.77,1.59,0.62,2.56,0,0,0,0,0,1.51,1.52,0,2.56,0.77,-0.0155963,-0.010953,-0.0121515,-0.0135583,-0.014364,sell
2017-09-08,1.96,0,2.06,0,3,0,0,0,0,0,0,4.02,0,3,0,-0.0334728,-0.040817,-0.0408172,-0.0407034,-0.031269,sell
2017-09-09,2.97,0,2.95,0,2.82,0,0,0,0,0,0,5.92,0,2.82,0,-0.0280562,-0.044576,-0.0445756,-0.0446158,-0.025995,sell
2017-09-10,1.85,0,1.42,0,2.3,0,0,0,0,0,0,3.27,0,2.3,0,-0.0326804,-0.032310,-0.0310692,-0.0294686,-0.032398,sell
2017-09-11,1.74,0,0,0,1.85,0,0,0,0,0,0,0.77,0.97,1.85,0,-0.0347567,-0.029364,-0.0330655,-0.0341090,-0.030962,sell
2017-09-12,2.77,0,0,0,1.5,0,0,1.13,0,0,0,0,3.9,1.5,0, 0.0112505, 0.009151, 0.0172143, 0.0097053, 0.010258,buy
2017-09-13,2.97,0,0,0,1.21,0,0.55,2.6,0.55,0,0,0,5.57,1.21,0, 0.0047346, 0.003888,-0.0059395,-0.0075540,-0.000517,sell
2017-09-14,1.09,0,0,0,0.98,0,1.38,3,1.38,0,0,0,4.09,0.98,0,-0.0123772, 0.000411,-0.0004439,-0.0070769,-0.010091,sell
2017-09-15,0,0,0,0,1.52,0,2.97,1.43,3.7,0,0,0,1.43,0.79,0, 0.0025279,-0.006493, 0.0025279,-0.0007229,-0.004941,sell
2017-09-16,0.77,0,0,0,2.1,0,2.56,0.62,4.02,0,0,0,0.62,0.64,0.77, 0.0120655, 0.005889, 0.0124449, 0.0090460,-0.004458,buy
2017-09-17,2.34,0,0,0,3.4,0,1.03,0,3.92,0,0,0,0,0.51,2.34, 0.0167796, 0.020046, 0.0199541, 0.0051299,-0.002057,buy
2017-09-18,2.95,0,0.79,0,2.97,0,0,0,2.97,0,0,0,0,0,3.74, 0.0240032, 0.025336, 0.0209903, 0.0090948, 0.005074,buy
2017-09-19,1.21,0.51,1.97,0,1.51,0,0,0,1.51,0,0,0.51,0,0,3.18, 0.0036394, 0.001095, 0.0155582, 0.0041323, 0.007000,buy
2017-09-20,0,1.52,2.95,0,0.76,0,0,0,0.76,0,0,1.52,0,0,2.95, 0.0306804, 0.028352, 0.0325587, 0.0207918, 0.033881,buy
2017-09-21,0,3,1.79,0,0,0,0,0,0,0,0,3,0,0,1.79, 0.0054940,-0.005601,-0.0005358, 0.0054940, 0.009791,sell
2017-09-22,0,1.9,0.73,0,0,0,0,0,0,0,0,1.9,0,0,0.73, 0.0054184, 0.001084, 0.0134434, 0.0072969, 0.022770,buy
2017-09-23,0,0.64,0,0,0,0,0,0,0,0,0,0.64,0,0,0, 0.0269896, 0.028068, 0.0228245, 0.0216955, 0.010535,buy
2017-09-28,0,0.83,0,0.93,0,0.7,0,0,0.7,0,0.93,0,0,0,0.83, 0.0061898, 0.008576, 0.0069986,-0.0064743, 0.001248,buy
2017-09-29,0,2.56,0,2.82,0,1.73,0,0,1.73,0,2.82,0,0,0,2.56,-0.0053011,-0.002778, 0.0009061,-0.0051354,-0.007150,sell
2017-09-30,0,2.97,0,2.97,0,2.95,0,0,2.95,0,2.97,0,0,0,2.97,-0.0067029,-0.002607,-0.0030205,-0.0069604,-0.007310,sell
2017-10-01,0,1.08,0,0.98,0,2.01,0,0,2.01,0,0.98,0,0,0,1.08,-0.0028858,-0.006957,-0.0032657,-0.0089001,-0.006452,sell
2017-10-02,1.2,0,0,0,0,0.81,0,0,0.81,0.7,0,1.2,0,0,0, 0.0139784, 0.017043, 0.0109883, 0.0166092, 0.016882,buy
2017-10-03,2.97,0,1.05,0,0,0,0,0,0,1.18,1.05,2.97,0,0,0, 0.0078439,-0.000601,-0.0031307, 0.0006650, 0.000665,sell
2017-10-04,2.4,0,2.56,0,0,0,0,0,0,2.01,2.56,2.4,0,0,0,-0.0029482,-0.014353,-0.0070685,-0.0105506,-0.009491,sell
2017-10-05,0.8,0,3,0,0,0,0,0,0,2.97,3,0.8,0,0,0,-0.0140149,-0.025824,-0.0194941,-0.0141562,-0.016479,sell
2017-10-06,0,0,1.37,0,0,0,0,0.58,0,2.56,1.37,0,0.58,0,0,-0.0023366,-0.022301,-0.0077165,-0.0109181, 0.000348,sell
2017-10-07,0,0,0.56,0,0,0,0,1.64,0,1.5,0.56,0,1.64,0,0, 0.0062959,-0.009018, 0.0129250, 0.0093398, 0.015595,buy
2017-10-08,0,0,0,0,0,0,0,4.2,0,0.87,0,1.2,3,0,0, 0.0114058, 0.022356, 0.0222826, 0.0191145, 0.019114,buy
2017-10-09,0,0,0,0,0,0,0,4.74,0,0.51,0,2.89,1.85,0,0, 0.0203920, 0.032216, 0.0250131, 0.0279427, 0.029086,buy
2017-10-10,0,0,1.05,0,0,0,0,3.62,0,0,0,2.97,0.65,0,1.05, 0.0149216, 0.013266,-0.0112077, 0.0124331, 0.012169,buy
2017-10-11,0,0,3,0,0,0,0,1.25,0,0,0,1.25,0,0,3, 0.0223009, 0.023635, 0.0269337, 0.0094673, 0.027771,buy
2017-10-12,0,0,2.62,0,0,0,0,0.53,0,0,0,0.53,0,0,2.62, 0.0126402, 0.014727, 0.0258772,-0.0138429, 0.021228,buy
2017-10-13,0,0,0.84,0,0.93,0,0,0,0.93,0,0,0,0,0,0.84, 0.0330434, 0.033803, 0.0398009, 0.0343187, 0.040688,buy
2017-10-14,0,0,0,0,2.32,0,0.87,0,2.32,0,0,0,0.87,0,0, 0.0001270,-0.001177,-0.0006775, 0.0010919, 0.003955,sell
2017-10-15,0,0,0,0,2.97,0,1.99,0,2.97,0,0,0,1.99,0,0, 0.0033607,-0.001959, 0.0044495, 0.0044495,-0.000952,buy
2017-10-16,0,0,0,0,1.5,0,2.97,0,1.5,0,0,0,2.97,0,0,-0.0155548,-0.006814,-0.0088287,-0.0155548,-0.012284,sell
2017-10-17,0,0,0,0.58,0.6,0,1.94,0,0.6,0,0,0,1.94,0,0.58,-0.0177669, 0.006009, 0.0060149,-0.0177669,-0.021757,sell
2017-10-18,0,1.19,0,1.47,0.58,0,0.86,0,0,0.58,1.19,0,0.86,0,1.47,-0.0299314,-0.016992,-0.0005548,-0.0167630,-0.028036,sell
2017-10-19,0,2.95,0,2.95,0.81,0,0,0,0,0.81,2.95,0,0,0,2.95,-0.0099697,-0.011086, 0.0072676,-0.0127582,-0.009142,sell
2017-10-20,0,2.95,0,2.34,1.11,0,0,0,0,1.11,2.95,0,0,0,2.34,-0.0072454,-0.000620, 0.0111372,-0.0051562, 0.000562,sell
2017-10-21,0,1.21,0,0.93,1.54,0,0,0,0,1.54,1.21,0,0,0,0.93,-0.0355463,-0.001686, 0.0090802,-0.0064116,-0.034893,sell
2017-10-22,0,0,1.12,0,2.12,0,0,0,0,2.12,1.12,0,0,0,0,-0.0064168, 0.002561, 0.0021197,-0.0051188, 0.006921,sell
2017-10-23,0,0,2.97,0,2.95,0,0,0,0,2.95,2.97,0,0,0,0,-0.0170203,-0.014998,-0.0157789,-0.0042825,-0.015779,sell
2017-10-24,0,0,2.51,0,2.97,0,0,0,0.86,2.97,2.51,0,0,0,0,-0.0294285,-0.022532,-0.0279209,-0.0106470,-0.028148,sell
2017-10-25,0,0,0.82,0,2.18,0,0,0,1.73,2.18,0.82,0,0,0,0,-0.0193992,-0.014412,-0.0191844,-0.0145598,-0.015012,sell
2017-10-26,0,0,0,0,1.58,0,0,0.82,2.97,1.58,0,0.82,0,0,0,-0.0045224,-0.003128, 0.0009158,-0.0078300, 0.003893,sell
2017-10-27,0,0,0,0,1.14,0,0,2.44,2.53,1.14,0,2.44,0,0,0, 0.0016121, 0.002810, 0.0097298, 0.0000372, 0.009767,buy
2017-10-28,0,0,0,0,0.82,0,0,2.95,1.26,0.82,0,2.95,0,0,0,-0.0014103,-0.006794,-0.0031075,-0.0054843,-0.000403,sell
2017-10-29,0,0,0,0,0.59,0,0,1.17,0.63,0.59,0,1.17,0,0,0, 0.0012743,-0.002498,-0.0043416, 0.0011985, 0.004453,sell
2017-10-30,0,0,0,0,0,0.6,0,0,0,0,0,0,0.6,0,0, 0.0190309, 0.019031, 0.0207659, 0.0175347, 0.019037,buy
2017-10-31,0,0,0,0,0,1.34,0,0,0,0,0,0,1.34,0,0, 0.0167106, 0.015046, 0.0158836, 0.0134611, 0.018344,buy
2017-11-01,0.56,0,0,0,0,2.97,0.71,0,0,0,0.56,0,3.68,0,0, 0.0262667, 0.023529, 0.0257228, 0.0243296, 0.025269,buy
2017-11-02,1.39,0,0,0.71,0,2.84,2.01,0,0,0,1.39,0,4.85,0,0.71, 0.0414803, 0.024728, 0.0411961, 0.0414803, 0.041162,buy
2017-11-03,2.95,1.26,0,2.26,0,1.27,2.95,0,0,0,4.21,0,4.22,0,2.26, 0.0521743, 0.047181, 0.0500242, 0.0532777, 0.041351,buy
2017-11-04,2.51,2.95,0,3,0,0.57,1.54,0,0,0,5.46,0,2.11,0,3, 0.0473891, 0.047385, 0.0550407, 0.0444708, 0.034608,buy
2017-11-05,1.02,2.22,0,1.21,0,0,0.55,0,0,0,3.24,0,0.55,0,1.21, 0.0108013, 0.010904, 0.0149485,-0.0149990, 0.011192,buy
2017-11-06,0,0.72,0,0,0,0,0,0,0,0,0.72,0,0,0,0, 0.0172491, 0.015800, 0.0186042, 0.0181941, 0.017309,buy
2017-11-07,0,0,0,0,0,0,0.77,0,0,0,0,0.77,0,0,0, 0.0060429, 0.002739, 0.0027389, 0.0027389, 0.002062,buy
2017-11-08,0,0,0,0,0,0,1.85,0,0,0,0,1.85,0,0,0,-0.0072746, 0.005051, 0.0062658, 0.0121304, 0.011958,buy
2017-11-09,0,0,0,0,0,0,2.97,0,0,0,0,2.97,0,0,0,-0.0068255, 0.001817, 0.0018174, 0.0042190, 0.007826,buy
2017-11-10,0,0,0,0,0,0,1.94,0,0,0,0,1.94,0,0,0,-0.0073376,-0.002871,-0.0016562, 0.0148629, 0.013864,buy
2017-11-11,0,0,0,0,0,0,0.81,0,0.83,0,0,0.81,0,0,0, 0.0079713, 0.008102, 0.0082665, 0.0081020, 0.008102,buy
2017-11-12,0,0,0,0,0,0,0,0,2.1,0,0,0,0,0,0, 0.0073677, 0.009111, 0.0065835,-0.0026663, 0.009382,buy
2017-11-13,0,0,0,0,0,0,0,0,2.97,0,0,0,0,0,0,-0.0123379,-0.009141,-0.0118537,-0.0130717,-0.009941,sell
2017-11-14,0,0,0,0,0,0.7,0,0,1.64,0,0,0,0.7,0,0, 0.0051448, 0.009061,-0.0000216,-0.0002663,-0.004339,buy
2017-11-15,1.39,0,0.66,0,0,1.96,0,0,0.65,0,1.39,0,1.96,0,0.66,-0.0054320,-0.005648, 0.0060218, 0.0000458,-0.003835,sell
2017-11-16,2.95,0,1.67,0,0.84,2.97,0,0,0,0,2.95,0,3.81,0,1.67, 0.0302757, 0.021067, 0.0375871, 0.0382241, 0.038224,buy
2017-11-17,1.99,0,3,0,1.87,1.59,0,0,0,0,1.99,0,3.46,0,3,-0.0081918, 0.018898, 0.0249518, 0.0118860, 0.025287,buy
2017-11-18,0.65,0,2.04,0,3,0.57,0,0,0,0,0.65,0,3.57,0,2.04,-0.0002283, 0.016087, 0.0193531, 0.0160215, 0.016022,buy
2017-11-19,0,0,0.81,0,2.08,0,0.57,0,0,0,0,0.57,2.08,0,0.81,-0.0256028,-0.034807,-0.0348069,-0.0292168,-0.019684,sell
2017-11-20,0,0,0,0,1.7,0,1.7,0,0,0.77,0,1.7,0.93,0,0,-0.0084567, 0.010587, 0.0012923,-0.0043464, 0.005763,buy
2017-11-21,0,0,0,0,1.34,0,2.95,0,0,1.34,0,2.95,0,0,0,-0.0016001, 0.007575, 0.0068226, 0.0055515, 0.007987,buy
2017-11-22,0,0,0,0,2.36,0.63,1.68,0,0,2.36,0,2.31,0,0,0,-0.0086867,-0.004925,-0.0089255,-0.0012798,-0.003566,sell
2017-11-23,0,0,0,0,2.97,1.52,0.57,0,0,2.97,0,2.09,0,0,0,-0.0060877,-0.002453,-0.0027963, 0.0052859,-0.003487,sell
2017-11-24,0,0,0,0,2.12,2.95,0,0,0,2.12,0,2.95,0,0,0, 0.0120355, 0.014356, 0.0027326, 0.0083431, 0.006387,buy
2017-11-25,0,0,0.52,0,1.21,2.38,0,0,0,1.21,0,2.38,0,0,0.52, 0.0322069, 0.026143, 0.0204822, 0.0305127, 0.031394,buy
2017-11-26,0,0,1.64,0,0.7,0.99,0,0,0,0.7,0,0.99,0,0,1.64, 0.0249126, 0.001455, 0.0258933, 0.0041131, 0.026134,buy
2017-11-27,0,0,2.97,0,0.64,0.54,0,0,0,0.54,0,0,0.64,0,2.97,-0.0085488, 0.021212, 0.0312797, 0.0151000, 0.025979,buy
2017-11-28,0,0,1.67,0,1.79,0.76,0,0,0,0.76,0,0,1.79,0,1.67, 0.0299821, 0.039778, 0.0469478, 0.0273555, 0.034444,buy
2017-11-29,0,0,0.53,0,2.97,1.07,0,0,0,1.07,0,0,2.97,0,0.53,-0.0320413,-0.013586,-0.0311225,-0.0135858,-0.011266,sell
2017-11-30,0,1.15,0,0,1.74,1.5,0,0,0,1.5,0,0,1.74,0,1.15, 0.0279095, 0.031522, 0.0154374, 0.0162676, 0.031122,buy
2017-12-01,0,2.89,0,0,1.55,2.12,0,0.76,0.93,2.12,0.76,0,0.62,0,2.89, 0.0024369,-0.014732, 0.0014758, 0.0003895, 0.003573,sell
2017-12-02,0,3,0,0,1.9,4.34,0,1.85,1.9,2.97,1.85,1.37,0,0,3,-0.0088656,-0.016752,-0.0076398,-0.0075625,-0.008866,sell
2017-12-03,0,1.19,0,0,3,5.94,0,2.97,3,2.97,2.97,2.97,0,0,1.19, 0.0294561, 0.016768, 0.0342518, 0.0358401, 0.032079,buy
2017-12-04,0,0,0,0,2.22,4.2,0,1.89,2.22,2.1,1.89,2.1,0,0,0, 0.0414533, 0.037753, 0.0370574, 0.0394303, 0.044532,buy
2017-12-05,0,0,0,0,1.08,2.2,0,0.77,1.08,1.5,0.77,0.7,0,0,0, 0.0306823, 0.031097, 0.0101755, 0.0074956, 0.028890,buy
2017-12-06,0,0,0,0,0.52,1.06,0,0,0.52,1.06,0,0,0,0,0,-0.0136168, 0.000256,-0.0139407,-0.0140455,-0.018778,sell
2017-12-07,0,0.73,0,0,0.52,0.75,0,0,0,0.75,0,0.52,0,0,0.73,-0.0167095,-0.016272, 0.0044711,-0.0127331,-0.001739,sell
2017-12-08,0,2.28,0,0,1.25,0.53,0,0,0,0.53,0,1.25,0,0,2.28, 0.0287089, 0.004229, 0.0231410, 0.0254251, 0.029288,buy
2017-12-09,0,2.95,0,0,2.97,0,0,1.51,0,0,1.51,2.97,0,0,2.95,-0.0029129,-0.007891,-0.0323171,-0.0069228,-0.032062,sell
2017-12-10,0,1.2,0,0,4.09,0,0,2.97,1.2,0,2.97,2.89,0,0,1.2,-0.0048904,-0.002309,-0.0175124,-0.0008090,-0.023598,sell
