Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSU,MOUR,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-22,none,a120,none,none,none,none,none,none,a90,a0,a150,none,a90,none,a180,none,a180,none,none,none,none,none,none,none,-0.0061753,-0.00305565,-0.004885678,-0.0044009,-0.0036745,sell
2014-01-23,none,a120,none,none,none,none,none,none,none,a0,none,a0,none,none,none,a0,a180,none,none,none,a0,none,none,none,-0.0081192,-0.00880504,-0.005457769,-0.0066939,-0.0051412,sell
2014-01-24,none,a120,none,none,none,none,a45,none,a120,none,a120,a0,a60,a90,a150,none,a180,none,none,none,a0,none,none,none,-0.0083198,-0.00898376,-0.009495093,-0.0090036,-0.0051412,sell
2014-01-25,none,a120,none,none,none,none,a45,a120,a120,none,none,none,a60,none,none,none,a180,none,none,none,a0,none,none,none,-0.0099101,-0.01080924,-0.010464542,-0.0109806,-0.0072660,sell
2014-01-26,none,a120,none,none,a45,none,a45,a120,a150,none,a90,none,none,a60,a120,none,a180,none,none,none,a0,none,none,none,-0.0079231,-0.01003681,-0.009832945,-0.0098561,-0.0082310,sell
2014-01-27,a135,a120,none,none,a45,none,a45,a120,a150,a60,none,none,none,none,a120,a60,a180,none,none,none,a0,none,none,none,-0.0043420,-0.00912647,-0.007064431,-0.0085797,-0.0065905,sell
2014-01-28,a135,none,none,none,a45,none,a45,a120,a180,none,a60,a60,a0,none,a90,a60,a180,none,none,none,a0,none,none,none,-0.0004436,-0.00446957,-0.001345533,-0.0025471,-0.0018742,sell
2014-01-29,a135,none,none,none,a45,none,a45,a120,a180,a90,none,none,a0,none,a90,a90,a180,none,none,none,a0,none,none,none,-0.0020234,-0.00446957,-0.002293872,-0.0027290,-0.0029253,sell
2014-01-30,a135,none,none,none,a45,none,none,a120,a150,none,none,a90,none,a0,a60,a90,a180,none,none,none,a0,a30,none,none,-0.0017240,-0.00302875,-0.002518282,-0.0019010,-0.0024607,sell
2014-01-31,a135,none,none,a120,a45,none,none,a120,a150,a120,none,none,none,a0,none,a120,a180,none,none,none,a0,a30,none,none,-0.0023669,-0.00211827,-0.002328160,-0.0014055,-0.0028274,sell
2014-02-01,none,none,a0,a120,none,none,none,none,a120,none,a0,a120,a60,none,none,a120,a180,none,none,none,a0,a30,none,none, 0.0010602,-0.00568893,-0.006002236,-0.0047461,-0.0086687,sell
2014-02-02,none,none,a0,a120,none,none,none,none,a120,a150,none,none,a60,none,none,a150,a180,none,none,none,a0,a30,none,none, 0.0023377,-0.00396635,-0.003883169,-0.0029383,-0.0056059,sell
2014-02-03,none,none,a0,a120,none,none,none,none,a90,none,none,a150,a90,none,a0,a150,a180,none,none,none,a0,a30,none,none,-0.0031015,-0.00697254,-0.007285851,-0.0044036,-0.0087546,sell
2014-02-04,none,none,a0,a120,none,none,none,none,a90,a180,none,none,a90,a60,a0,none,a180,none,none,none,a0,a30,none,none,-0.0015327,-0.00609463,-0.005396332,-0.0041594,-0.0050524,sell
2014-02-05,none,none,a0,a120,none,none,none,none,none,a180,a60,a180,none,none,none,a180,a180,none,none,none,a0,a30,none,none,-0.0004125,-0.00249117,-0.005453857,-0.0033437,-0.0031190,sell
2014-02-06,none,none,a0,a120,none,none,none,none,a60,none,none,none,a120,a90,none,none,a180,none,none,none,a0,none,none,none, 0.0005691, 0.00415807, 0.003701778, 0.0037225,-0.0092132,buy
2014-02-07,none,none,a0,a120,none,none,none,none,none,a150,a90,a150,none,a90,none,a150,a180,none,none,none,a0,none,none,none, 0.0032089, 0.00578903, 0.005175713, 0.0060464,-0.0060079,buy
2014-02-08,none,none,a0,a120,none,none,none,none,none,none,a90,a150,a150,none,a60,none,a180,none,none,none,a0,none,none,none, 0.0016783, 0.00341051, 0.002881130, 0.0034164,-0.0076539,buy
2014-02-09,none,none,a0,a120,none,none,none,none,none,a120,none,none,a150,a120,none,a120,none,none,none,none,a0,none,none,none, 0.0027059, 0.00270592, 0.002843409, 0.0025294, 0.0032715,buy
2014-02-10,none,none,a0,a120,none,none,none,none,none,a120,a120,a120,none,none,a90,a120,none,none,none,none,a0,none,none,none, 0.0040797, 0.00366249, 0.002590464, 0.0038044, 0.0027536,buy
2014-02-11,none,none,a0,a120,none,none,none,a120,a0,none,none,none,a180,none,a90,none,none,none,none,none,a0,none,none,none, 0.0068505, 0.00701769, 0.005513257, 0.0068505, 0.0071354,buy
2014-02-12,none,none,none,a120,a45,none,none,a120,none,a90,a150,a90,none,a150,none,a90,none,none,none,none,none,none,none,none, 0.0027911, 0.00226226, 0.003470211, 0.0038920, 0.0034702,buy
2014-02-13,none,none,none,a120,a45,none,none,a120,none,none,a150,a90,a150,none,a120,none,none,none,a45,none,none,none,none,none,-0.0008799, 0.00074231, 0.000594491, 0.0004930, 0.0002710,sell
2014-02-14,a135,a120,none,a120,a45,a0,none,a120,none,a60,none,none,a150,a180,none,none,none,none,a45,none,none,none,none,none, 0.0036788,-0.00298302,-0.002632810, 0.0021359,-0.0027410,sell
2014-02-15,a135,a120,none,none,a45,a0,a45,a120,none,a60,a180,a60,none,a180,a150,a60,none,none,a45,none,none,none,none,none, 0.0018226,-0.00717226,-0.006530945, 0.0002292,-0.0069852,sell
2014-02-16,a135,a120,none,none,a45,a0,a45,a120,a60,none,none,none,a120,none,a150,none,none,none,a45,none,none,none,none,none, 0.0037882,-0.00197399,-0.005930243, 0.0025183,-0.0017232,buy
2014-02-17,a135,a120,none,none,a45,a0,a45,none,none,none,a150,none,none,a150,none,none,none,none,a45,none,none,none,none,none, 0.0013766,-0.00014725, 0.000675012, 0.0013766, 0.0004354,buy
2014-02-18,a135,a120,none,none,none,none,a45,none,a90,none,a150,none,a90,none,a180,none,none,none,a45,none,none,none,none,none, 0.0006518, 0.00099631,-0.001001085, 0.0008172, 0.0008172,buy
2014-02-19,a135,none,none,none,none,none,a45,none,none,a0,none,none,a90,none,none,a0,none,none,a45,none,none,none,none,none, 0.0008542,-0.00081620,-0.001182457,-0.0008162, 0.0002157,sell
2014-02-20,none,none,none,none,none,none,a45,none,a120,a0,a120,a0,a60,a120,a150,a0,none,none,a45,none,none,none,none,none, 0.0001610, 0.00020627, 0.000704716, 0.0007047, 0.0029174,buy
2014-02-21,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,a150,none,none,none,a45,none,none,a45,none,none, 0.0042980, 0.00160844, 0.003458576, 0.0036284, 0.0039368,buy
2014-02-22,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,a45,none,none,a45,none,none, 0.0058273, 0.00563744, 0.003667588, 0.0041696, 0.0044927,buy
2014-02-23,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a120,none,none,none,a45,none,none,a45,none,none, 0.0002683, 0.00098391, 0.001609266, 0.0014982, 0.0024837,buy
2014-02-24,none,none,none,none,none,none,none,none,none,a60,a60,a60,none,a60,none,a60,none,none,a45,none,none,a45,none,none, 0.0031641, 0.00294063, 0.004054933, 0.0019423, 0.0037949,buy
2014-02-25,none,none,none,none,none,none,none,none,a180,none,a60,none,a0,a60,a90,none,none,none,none,none,none,a45,none,none, 0.0026012, 0.00188168, 0.002865961, 0.0012396, 0.0026643,buy
2014-02-26,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a90,none,a90,none,none,none,a45,none,none, 0.0023535, 0.00036007, 0.002262725, 0.0033189, 0.0008775,buy
2014-02-27,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,a90,none,none,none,a45,none,none, 0.0033607, 0.00426548, 0.001000139, 0.0032258, 0.0031459,buy
2014-02-28,none,none,none,none,none,none,none,none,none,a120,a0,a120,none,none,none,a120,none,a90,none,none,none,a45,none,none, 0.0032266, 0.00280411, 0.002741578, 0.0032723, 0.0028879,buy
2014-03-01,none,none,none,none,none,none,none,none,a120,none,a0,none,a60,a0,none,none,none,a90,none,none,none,a45,none,none, 0.0056548, 0.00488162, 0.004305035, 0.0051749, 0.0051749,buy
2014-03-02,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,a150,none,a90,none,none,none,a45,none,a90, 0.0013293, 0.00086201, 0.000862013, 0.0013293, 0.0008396,buy
2014-03-03,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,a0,none,none,a90,none,a90,none,a45,none,a90,-0.0016918, 0.00250397,-0.001362207,-0.0017811,-0.0019807,sell
2014-03-04,none,none,none,none,none,none,none,none,none,a180,none,a180,none,none,none,a180,none,a90,none,a90,none,a45,none,a90, 0.0016695, 0.00280957, 0.002861447, 0.0028284,-0.0026829,buy
2014-03-05,none,none,none,none,none,none,none,none,a60,none,a60,a180,a120,a60,none,a180,none,a90,none,a90,none,a45,none,a90, 0.0025807, 0.00310234, 0.003782058, 0.0037821,-0.0002641,buy
2014-03-06,none,none,none,none,none,none,none,none,none,a150,none,a150,a120,a60,none,a150,none,a90,none,a90,none,a45,none,a90, 0.0010361, 0.00204797, 0.001036064, 0.0010361,-0.0008478,buy
2014-03-07,none,none,none,none,none,none,none,none,none,a150,a90,a150,a150,none,a60,a150,none,none,none,a90,none,a45,none,a90, 0.0011934, 0.00119338, 0.001193382, 0.0011934,-0.0005618,buy
2014-03-08,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,a60,none,none,none,a30,a90,none,a45,none,a90,-0.0010417,-0.00027589,-0.001041734,-0.0009505,-0.0027593,sell
2014-03-09,none,none,none,none,none,a30,none,none,none,a120,a120,a120,none,none,none,a120,none,none,a30,a90,none,a45,none,a90, 0.0024710, 0.00099344, 0.003644195, 0.0008738, 0.0012445,buy
2014-03-10,a135,none,none,none,none,a30,none,none,a0,none,a120,none,a180,none,a90,none,none,none,a30,a90,none,a45,none,none, 0.0002680,-0.00023504, 0.000267961,-0.0007902, 0.0016600,sell
2014-03-11,a135,a120,none,none,none,a30,a45,none,none,a90,none,a90,none,a120,none,a90,none,none,a30,none,none,a45,none,none,-0.0030723,-0.00324573,-0.003334092,-0.0032195,-0.0032195,sell
2014-03-12,a135,a120,none,none,none,a30,a45,none,none,a90,a150,a90,a150,none,a120,a90,none,none,a30,none,none,a45,none,none,-0.0030326,-0.00226286,-0.002677705,-0.0023958,-0.0022629,sell
2014-03-13,a135,a120,none,none,a45,a30,a45,none,none,none,none,none,a150,a150,a120,none,none,none,a30,none,none,a45,none,none,-0.0045764,-0.00439050,-0.006829097,-0.0039832,-0.0043642,sell
2014-03-14,a135,a120,none,none,a45,a30,a45,a120,none,a60,a180,a60,none,a150,none,a60,a150,none,a30,none,none,a45,none,none,-0.0062520,-0.00680245,-0.007559181,-0.0068025,-0.0060186,sell
2014-03-15,a135,a120,none,a120,a45,a30,a45,a120,a60,none,a180,none,a120,none,a150,none,a150,none,a30,none,none,a45,a60,none,-0.0044294,-0.00439984,-0.004728508,-0.0041658,-0.0043998,sell
2014-03-16,a135,a120,none,a120,a45,a30,a45,a120,none,none,none,none,none,a180,none,none,a150,none,none,none,none,a45,a60,none,-0.0002975,-0.00096819,-0.004578222,-0.0002814,-0.0007503,sell
2014-03-17,none,a120,none,a120,a45,a30,a45,a120,a90,none,a150,none,a90,none,a180,none,a150,none,none,none,a30,a45,a60,none, 0.0031553, 0.00003113, 0.002235563, 0.0026791, 0.0031553,buy
2014-03-18,none,none,none,a120,a45,a30,none,a120,a90,a0,none,none,a90,none,a180,none,a150,none,none,none,a30,a45,a60,none, 0.0046065, 0.00038535, 0.004978193, 0.0059794, 0.0045402,buy
2014-03-19,none,none,none,a120,a45,a30,none,a120,none,a0,a120,a0,none,a150,none,a0,a150,none,none,none,a30,a45,a60,none, 0.0016302,-0.00003175, 0.002084593, 0.0055555, 0.0013679,buy
2014-03-20,none,none,a0,a120,none,none,none,none,a120,none,a120,none,a60,none,a150,none,a150,none,none,none,a30,a45,a60,none, 0.0023461, 0.00061050, 0.002703299, 0.0021940, 0.0021940,buy
2014-03-21,none,none,a0,none,none,none,none,none,none,none,a90,none,none,a120,none,none,a150,none,none,none,a30,a45,a60,none, 0.0024472, 0.00349591, 0.006673709, 0.0047549, 0.0044377,buy
2014-03-22,none,none,a0,none,none,none,none,none,a150,none,a90,none,none,none,a120,none,none,none,none,none,a30,a45,a60,none,-0.0001408, 0.00301218, 0.006805663, 0.0062097, 0.0043467,buy
2014-03-23,none,a135,a0,none,none,none,none,none,none,a60,none,a60,none,a90,none,a60,none,none,none,none,a30,a45,none,none,-0.0006337, 0.00178891, 0.001697055, 0.0008872, 0.0006052,buy
2014-03-24,a120,a135,a0,none,none,none,none,none,a180,none,a60,a60,a0,a90,a90,none,none,none,none,none,none,a45,none,none,-0.0006679, 0.00347581, 0.003455976, 0.0021449,-0.0017265,buy
2014-03-25,a120,a135,a0,none,none,none,a30,a135,none,a90,none,a90,a0,none,none,a90,none,none,none,none,none,a45,none,none, 0.0002734, 0.00132037, 0.001320370, 0.0007337,-0.0011054,buy
2014-03-26,a120,a135,none,none,a60,none,a30,a135,a150,none,none,a90,none,a60,a60,none,none,none,none,none,none,a45,none,none,-0.0001888, 0.00055794, 0.000373690, 0.0001869,-0.0005783,sell
2014-03-27,a120,none,none,a135,a60,none,a30,a135,none,a120,none,a120,none,none,none,a120,none,a120,none,none,none,a45,none,none,-0.0012765,-0.00115954,-0.001159540,-0.0012320, 0.0029614,sell
2014-03-28,a120,none,none,a135,a60,none,a30,a135,a120,none,a0,a120,a60,none,none,a120,none,a120,none,none,none,a45,none,none, 0.0012362, 0.00226422, 0.001484329, 0.0009641, 0.0022178,buy
2014-03-29,none,none,none,a135,a60,none,a30,a135,none,a150,none,a150,a60,none,none,a150,none,a120,none,none,none,a45,none,none,-0.0001288, 0.00015411, 0.000625016, 0.0001085, 0.0005524,sell
2014-03-30,none,none,none,a135,a60,none,none,none,a90,none,none,a150,a90,a0,a0,a150,a135,a120,none,none,none,a45,none,a120, 0.0041448, 0.00517571, 0.004144787, 0.0050990, 0.0050250,buy
2014-03-31,none,a150,none,none,none,none,none,none,a90,a180,none,none,a90,a0,a0,a180,a135,a120,none,none,none,a45,a45,a120, 0.0051706, 0.00514057, 0.005406356, 0.0048435, 0.0053565,buy
2014-04-01,none,a150,none,none,none,none,none,none,a60,none,a60,a180,none,none,none,a180,a135,none,none,none,a45,a45,a45,a120, 0.0045899, 0.00447764, 0.004838718, 0.0049052, 0.0044776,buy
2014-04-02,none,a150,none,none,none,none,none,none,a60,a150,none,none,a120,none,none,a150,a135,none,none,a120,a45,a45,a45,a120, 0.0024637, 0.00293243, 0.002929933, 0.0029299, 0.0024637,buy
2014-04-03,none,a150,none,none,none,none,none,a150,none,a150,a90,a150,none,none,none,a150,a135,none,none,a120,a45,a45,a45,a120, 0.0019423, 0.00226119, 0.001225910, 0.0012259, 0.0011803,buy
2014-04-04,none,none,none,none,none,none,none,a150,none,a120,a90,none,a150,a60,a60,none,a135,none,none,a120,a45,a45,a45,a120,-0.0015926, 0.00090995,-0.001516386,-0.0014123,-0.0014799,sell
2014-04-05,none,none,none,a150,none,none,none,a150,none,a120,none,a120,none,none,none,a120,a135,none,none,a120,a45,a45,a45,none,-0.0024103,-0.00059511,-0.002071076,-0.0013415,-0.0016809,sell
2014-04-06,none,none,none,a150,none,none,none,a150,a0,none,a120,a120,a180,none,a90,none,none,none,none,a120,a45,a45,a45,none,-0.0039823,-0.00610514,-0.004127297,-0.0042185,-0.0045980,sell
2014-04-07,none,none,none,a150,none,none,none,none,a0,a90,none,none,a180,a90,a90,a90,none,a135,none,a120,a45,a45,none,none,-0.0062512,-0.00724827,-0.001760646,-0.0032495,-0.0034309,sell
2014-04-08,none,none,none,a150,none,none,none,none,none,none,a150,a90,none,none,none,a90,none,a135,none,none,none,a45,none,none,-0.0051116,-0.00200961, 0.001075217,-0.0016665,-0.0025406,sell
2014-04-09,none,none,a30,none,none,none,none,none,none,a60,a150,none,a150,a120,a120,none,none,a135,a0,none,none,a45,none,none, 0.0024438, 0.00255017, 0.001444922,-0.0015659,-0.0036374,sell
2014-04-10,none,none,a30,none,none,none,none,none,none,a60,none,a60,none,a120,none,a60,none,a135,a0,none,none,a45,none,none,-0.0008824,-0.00058184,-0.000932202,-0.0073528,-0.0042365,sell
2014-04-11,none,none,a30,none,none,none,none,none,a60,none,a180,a60,a120,none,a150,none,none,a135,a0,none,none,a45,none,a135,-0.0061036,-0.00665886, 0.000457980,-0.0055673,-0.0068063,sell
2014-04-12,none,none,a30,none,none,none,none,none,a60,none,none,none,a120,a150,a150,none,none,none,a0,none,none,a45,none,a135, 0.0021543,-0.00339382,-0.001254739, 0.0008950, 0.0002033,buy
2014-04-13,a90,none,a30,none,a90,none,a0,none,none,none,a150,none,none,a150,none,none,none,none,a0,none,none,a45,none,a135, 0.0010024, 0.00057907,-0.001683794, 0.0004588,-0.0016208,sell
2014-04-14,a90,none,none,none,a90,none,a0,none,a90,a0,a150,none,a90,none,a180,a0,none,none,a0,none,none,a45,none,a135,-0.0005183, 0.00004615, 0.000616117,-0.0005183, 0.0001429,sell
2014-04-15,a90,a180,none,none,a90,none,a0,none,none,none,none,a0,none,a180,none,a0,a120,none,none,a135,a60,a45,a30,a135, 0.0054935, 0.00599217, 0.005493461, 0.0055312, 0.0055312,buy
2014-04-16,a90,a180,none,none,a90,none,a0,none,a120,none,a120,none,a60,none,a150,none,a120,none,none,a135,a60,a45,a30,none, 0.0065501, 0.00704880, 0.006550096, 0.0065879, 0.0065879,buy
2014-04-17,none,a180,a45,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a150,none,a135,a60,a45,a30,none, 0.0054710, 0.00547105, 0.005369460, 0.0053695, 0.0052955,buy
2014-04-18,none,none,a45,none,none,none,none,a180,a150,a60,a90,none,none,none,a120,none,a120,a150,none,a135,a60,a45,a30,none,-0.0008891, 0.00413293, 0.002797898, 0.0011776, 0.0011318,buy
2014-04-19,none,none,a45,none,none,none,none,a180,a150,a60,none,a60,none,a120,a120,a60,a120,a150,none,a135,a60,a45,a30,none, 0.0016415, 0.00292651, 0.002759841, 0.0006230, 0.0006230,buy
2014-04-20,none,none,a45,none,none,none,none,a180,a180,a90,a60,a60,a0,a120,a90,none,a120,a150,none,a135,a60,a45,a30,none, 0.0035710, 0.00161819, 0.002404361, 0.0019044, 0.0024938,buy
2014-04-21,none,none,none,a180,none,none,none,none,a180,a90,none,a90,a0,none,a90,a90,a120,a150,none,none,a60,a45,a30,none, 0.0046048, 0.00190323, 0.000602297, 0.0031170, 0.0013483,buy
2014-04-22,none,none,none,a180,none,none,none,none,a150,a120,none,a90,none,a90,a60,none,none,none,none,none,none,a45,none,a150, 0.0031938, 0.00204759, 0.003193821, 0.0035271, 0.0031938,buy
2014-04-23,none,none,none,a180,none,a0,none,none,a150,a120,none,a120,none,none,a60,a120,none,none,none,none,none,a45,none,a150, 0.0018812, 0.00126716, 0.001773915, 0.0018812, 0.0018812,buy
2014-04-24,none,none,none,none,none,a0,none,none,none,none,a0,a120,none,a60,none,none,none,none,none,none,none,a45,none,a150, 0.0024806, 0.00226871, 0.004506899, 0.0009548, 0.0010601,buy
2014-04-25,none,none,a60,none,none,a0,none,none,a120,a150,none,none,a60,none,none,a150,none,none,none,none,none,a45,none,a150,-0.0009029,-0.00112539,-0.000165304,-0.0009029,-0.0010675,sell
2014-04-26,none,none,a60,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,a150,-0.0013652,-0.00125801,-0.001370805,-0.0013009,-0.0013009,sell
2014-04-27,none,a150,a60,none,none,a0,none,none,a90,a180,none,none,a90,none,a0,a180,none,none,none,none,none,a45,none,a150,-0.0000419,-0.00199456,-0.000268131,-0.0011255,-0.0013278,sell
2014-04-28,a60,a150,a60,none,a120,a0,a30,none,none,none,a60,a180,none,none,none,a180,none,none,none,a150,none,a45,none,none, 0.0027607,-0.00253518, 0.000314382, 0.0010405, 0.0013378,buy
2014-04-29,a60,a150,none,none,a120,none,a30,none,a60,a150,a60,none,a120,a0,none,a150,none,none,none,a150,none,a45,none,none, 0.0027795, 0.00042922, 0.003646340, 0.0037608, 0.0037608,buy
2014-04-30,a60,a150,none,none,a120,none,a30,none,none,none,none,a150,none,none,none,a150,none,none,none,a150,none,a45,none,none, 0.0016909,-0.00065939, 0.003017036, 0.0030170, 0.0030170,buy
2014-05-01,a60,none,none,none,a120,none,a30,a150,none,a120,a90,none,a150,none,a60,none,none,none,none,a150,none,a45,none,none, 0.0003980, 0.00067166, 0.000355655, 0.0009685, 0.0003557,buy
2014-05-02,none,none,none,none,none,none,none,a150,none,none,none,a120,a150,none,a60,a120,none,none,none,a150,none,a45,none,none, 0.0007658, 0.00141187,-0.000110458, 0.0008143,-0.0000947,buy
2014-05-03,none,none,none,none,none,none,none,a150,none,a90,a120,a120,none,none,none,none,none,none,none,a150,none,a45,none,none, 0.0022948, 0.00098888, 0.000345457, 0.0014576, 0.0003113,buy
2014-05-04,none,a135,none,none,none,none,none,none,a0,a90,a120,none,a180,a60,a90,a90,none,none,none,none,none,a45,none,none, 0.0029907, 0.00421003, 0.003991951, 0.0028589,-0.0000504,buy
2014-05-05,none,a135,none,a150,a135,none,a45,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,a45,none,none,-0.0024548,-0.00111989,-0.001813700,-0.0018137,-0.0018137,sell
2014-05-06,a45,a135,none,a150,a135,none,a45,none,none,a60,a150,none,a150,a90,a120,none,none,none,a30,none,none,a45,none,none,-0.0017923,-0.00186168,-0.001764165,-0.0017923,-0.0017923,sell
2014-05-07,a45,none,none,a150,a135,none,a45,a135,none,none,none,a60,a150,a90,a120,a60,none,none,a30,none,none,none,none,none, 0.0000798, 0.00141042, 0.000676619, 0.0000798, 0.0000798,sell
2014-05-08,a45,none,none,none,a135,none,a45,a135,none,none,a180,a60,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0024549, 0.00245493, 0.002540390, 0.0026493, 0.0026493,buy
2014-05-09,a45,none,a90,none,none,none,none,a135,a60,none,a180,none,a120,a120,a150,none,none,a180,a30,none,none,none,none,none,-0.0028195,-0.00197861,-0.005972450,-0.0028195, 0.0010310,sell
2014-05-10,none,none,a90,none,none,none,none,a135,none,none,none,none,none,a120,none,none,none,a180,a30,none,none,none,none,none,-0.0000125, 0.00163412,-0.000535355, 0.0005533, 0.0010491,buy
2014-05-11,none,a120,a90,none,none,none,none,none,a90,a0,a150,none,a90,none,a180,a0,none,a180,a30,none,none,none,none,none, 0.0028073, 0.00259894, 0.003112963, 0.0030052, 0.0036417,buy
2014-05-12,none,a120,a90,a135,none,none,none,none,a90,none,none,a0,a90,a150,a180,a0,none,a180,a30,none,a90,none,none,none, 0.0021412, 0.00203914, 0.003130159, 0.0030907, 0.0031649,buy
2014-05-13,none,a120,a90,a135,a150,none,none,none,none,none,a120,a0,a60,none,a150,none,none,a180,none,none,a90,none,a0,none, 0.0010930,-0.00084999, 0.002333967, 0.0026658, 0.0026073,buy
2014-05-14,none,a120,none,a135,a150,none,a60,none,a120,none,none,none,a60,a180,a150,none,none,none,none,none,a90,none,a0,none,-0.0053295,-0.00112717,-0.003239809,-0.0017322,-0.0024356,sell
2014-05-15,a30,none,none,a135,a150,none,a60,a120,none,a60,a90,none,none,a180,none,none,a90,none,none,none,a90,none,a0,a180,-0.0057798,-0.00412003,-0.000140489,-0.0051067,-0.0057798,sell
2014-05-16,a30,none,none,a135,a150,none,a60,a120,a150,a60,none,a60,none,a150,a120,a60,a90,none,none,none,a90,none,a0,a180,-0.0043478,-0.00333914,-0.000057819,-0.0039192,-0.0040121,sell
2014-05-17,a30,none,none,none,none,none,a60,a120,none,a90,a60,a60,none,a150,none,none,a90,none,none,none,a90,none,a0,a180,-0.0041753,-0.00431682,-0.001957321,-0.0043361,-0.0052596,sell
2014-05-18,a30,none,none,none,none,none,a60,a120,a180,a90,a60,none,a0,none,a90,a90,a90,none,none,none,none,none,a0,a180,-0.0042562,-0.00391086,-0.000499566,-0.0057262,-0.0053249,sell
2014-05-19,a30,none,none,none,none,none,none,a120,none,a120,none,a90,none,a120,none,none,a90,none,none,none,none,none,none,a180,-0.0030643,-0.00092120,-0.000366812,-0.0017971,-0.0033888,sell
2014-05-20,a30,none,none,none,none,none,none,none,a150,a120,none,none,none,none,a60,a120,a90,none,a45,none,none,none,none,a180,-0.0024415, 0.00121861, 0.001393847, 0.0016237,-0.0010489,buy
2014-05-21,none,none,none,none,none,none,none,none,none,a150,a0,a120,none,a90,none,none,a90,none,a45,none,none,none,none,none, 0.0045529, 0.00231724, 0.002345552, 0.0025379, 0.0025379,buy
2014-05-22,none,none,none,a120,none,none,none,none,a120,a150,a0,none,a60,none,none,a150,none,none,a45,none,none,none,none,none, 0.0039531, 0.00226138, 0.004099761, 0.0041158, 0.0044475,buy
2014-05-23,none,none,none,a120,none,none,none,none,a120,none,none,a150,none,a60,none,none,none,none,a45,a180,none,none,none,none, 0.0028713, 0.00299272, 0.004944287, 0.0024510, 0.0024886,buy
2014-05-24,none,none,none,a120,none,none,none,none,a90,a180,none,none,a90,a60,a0,a180,none,none,a45,a180,none,none,none,none, 0.0016418, 0.00213320, 0.003162847, 0.0024816, 0.0018733,buy
2014-05-25,none,none,none,a120,none,none,none,none,a90,none,none,a180,none,none,a0,a180,none,none,a45,a180,none,none,none,none, 0.0040090, 0.00301087, 0.004572770, 0.0032048, 0.0030827,buy
2014-05-26,none,none,none,a120,none,none,none,none,none,a150,a60,none,a120,none,none,a150,none,none,none,a180,none,none,none,none, 0.0027766, 0.00068449, 0.002935006, 0.0022455, 0.0006471,buy
2014-05-27,none,none,none,a120,none,none,none,none,a60,none,none,a150,a120,none,none,a150,none,none,none,a180,none,none,none,none, 0.0038358, 0.00120898, 0.000092449, 0.0034123, 0.0000866,buy
2014-05-28,none,none,none,a120,none,none,none,none,none,a120,a90,a150,none,a0,none,none,none,none,none,a180,none,none,none,none, 0.0027072, 0.00219899, 0.004032291, 0.0021452, 0.0022288,buy
2014-05-29,none,none,none,none,none,none,none,none,none,a120,a90,none,a150,a0,a60,a120,none,none,none,none,none,none,none,none,-0.0007139,-0.00048914,-0.000814347,-0.0003013,-0.0008143,sell
2014-05-30,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0054462, 0.00373899, 0.002679830, 0.0024467, 0.0032685,buy
2014-05-31,none,none,none,none,none,none,none,none,none,a90,a120,none,a180,none,a90,a90,none,none,none,none,none,none,none,none, 0.0029987, 0.00419640, 0.001773975, 0.0032820, 0.0049764,buy
2014-06-01,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,a90,a90,none,none,none,none,none,none,none,none, 0.0047235, 0.00434930, 0.001230840, 0.0044152, 0.0054881,buy
2014-06-02,none,none,none,none,none,none,none,none,none,a60,a150,a90,a150,a60,none,none,none,none,a60,none,none,none,none,none, 0.0018434, 0.00188560, 0.001901776, 0.0013036, 0.0018896,buy
2014-06-03,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a60,a120,a60,none,none,a60,none,none,none,none,none, 0.0019355, 0.00137125, 0.001097267, 0.0003562, 0.0020393,buy
2014-06-04,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,a60,none,none,none,none,none, 0.0055067, 0.00222679, 0.002418463, 0.0022268, 0.0047598,buy
2014-06-05,none,none,none,none,none,none,none,none,none,none,a180,none,a120,a90,a150,none,none,a150,a60,none,none,none,none,none, 0.0034364, 0.00299446, 0.001867490, 0.0031192, 0.0039519,buy
