Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NNYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-25,0,1,0,1,0,1,1,2,2,6,0,2,6,1,0, 0.00183202, 0.0040569291, 0.0011981, 0.00144081, 0.003991317,buy
2012-02-26,1,0,2,0,0,2,1,2,1,7,2,4,4,1,1, 0.00241077, 0.0043833711, 0.0018355, 0.00219250, 0.005006983,buy
2012-02-27,1,2,0,1,0,1,3,2,1,7,0,2,4,3,2, 0.00719819, 0.0072398255, 0.0038737, 0.00673258, 0.007239826,buy
2012-02-28,0,1,2,0,0,0,2,2,1,4,0,4,6,2,2,-0.00281215,-0.0024829529,-0.0028121,-0.00231506,-0.002617770,sell
2012-02-29,1,0,1,1,1,1,0,4,2,5,0,10,4,4,5,-0.00022121, 0.0008733032, 0.0008314, 0.00062313, 0.001137951,buy
2012-03-01,2,0,1,1,1,0,1,1,3,2,2,10,4,1,1, 0.00338575, 0.0016419241, 0.0027558, 0.00255881, 0.002283894,buy
2012-03-02,2,0,2,0,1,0,1,1,4,2,6,6,4,3,3, 0.00020513, 0.0007209491,-0.0003775,-0.00024777, 0.000647445,buy
2012-03-03,2,0,1,1,2,0,0,2,4,4,10,4,4,3,3, 0.00260310, 0.0026106885, 0.0027092, 0.00037277, 0.002880435,buy
2012-03-04,2,0,2,0,1,0,1,0,2,0,8,6,0,1,1,-0.00068129,-0.0017694015,-0.0019937,-0.00100424,-0.000665684,sell
2012-03-05,2,3,1,1,1,2,1,0,2,2,9,2,0,2,1, 0.00022148, 0.0006654011, 0.0003759, 0.00014577, 0.000876330,buy
2012-03-06,2,0,3,0,0,2,0,0,2,0,1,2,4,4,3, 0.00319706, 0.0028386347, 0.0036716, 0.00369778, 0.002757660,buy
2012-03-07,3,3,0,2,0,3,0,0,3,1,1,4,2,2,2,-0.00317489,-0.0026461007,-0.0039156,-0.00189030,-0.000424213,sell
2012-03-08,4,1,1,0,0,3,0,0,3,4,1,4,2,2,2, 0.00670173, 0.0029960011, 0.0052633, 0.00597346, 0.005485041,buy
2012-03-09,3,3,0,1,2,4,0,1,3,2,1,6,4,6,6,-0.00302853, 0.0000399508, 0.0002188,-0.00010923, 0.001521451,buy
2012-03-10,3,3,0,0,0,4,2,1,3,2,3,8,4,2,2,-0.00327383,-0.0029793492,-0.0029793,-0.00254082,-0.003185705,sell
2012-03-11,3,4,0,2,1,4,3,2,2,8,6,5,6,2,2, 0.00064211, 0.0003851882,-0.0000326,-0.00063245,-0.000871565,sell
2012-03-12,3,5,2,1,0,3,2,2,2,4,4,3,8,3,4, 0.00278613, 0.0027036351, 0.0021910, 0.00343680, 0.000157065,buy
2012-03-13,4,7,0,3,0,3,2,0,3,4,2,3,5,1,2, 0.00093214, 0.0030136865, 0.0011438, 0.00164650, 0.003059696,buy
2012-03-14,4,6,1,3,0,3,1,0,3,6,2,3,3,1,2, 0.00006482, 0.0035025544, 0.0001441, 0.00201563, 0.003757543,buy
2012-03-15,4,7,1,2,0,2,1,0,4,5,0,3,3,3,4, 0.00280910, 0.0035025975, 0.0023068, 0.00127537, 0.003814650,buy
2012-03-16,4,6,0,1,0,2,1,0,4,3,0,3,3,3,4, 0.00293562, 0.0012685271, 0.0008398, 0.00011543, 0.001418947,buy
2012-03-17,3,2,1,1,0,0,2,1,2,3,2,4,2,5,1,-0.00200157,-0.0020015707,-0.0016846,-0.00175499,-0.003282796,sell
2012-03-18,2,2,0,2,0,1,2,3,3,5,0,6,3,7,4,-0.00063441,-0.0006092249,-0.0007171,-0.00086473, 0.001443081,sell
2012-03-19,3,2,0,0,0,0,3,0,1,1,0,2,2,4,2,-0.00198848,-0.0019884786,-0.0019885,-0.00204875,-0.002284579,sell
2012-03-20,3,1,0,0,1,2,1,2,2,5,4,4,4,5,1, 0.00065931, 0.0004817870,-0.0000808, 0.00031349, 0.001025706,buy
2012-03-21,2,1,0,0,0,1,2,1,2,6,0,4,0,4,1,-0.00074502,-0.0009733547,-0.0002152, 0.00042060, 0.000420600,buy
2012-03-22,3,2,0,1,0,0,2,0,2,2,0,2,2,5,0,-0.00371295,-0.0033241793,-0.0036733,-0.00367329,-0.001603546,sell
2012-03-23,4,2,0,1,0,1,1,0,2,1,0,2,2,5,1,-0.00528153,-0.0050086099,-0.0045024,-0.00407371,-0.003926722,sell
2012-03-24,2,1,2,2,0,0,2,0,2,2,2,4,2,4,0, 0.00012604, 0.0000233484, 0.0003110,-0.00002183, 0.000227464,buy
2012-03-25,2,3,0,3,0,2,2,0,2,3,0,2,2,4,1, 0.00191338, 0.0016108323, 0.0020259, 0.00166179, 0.000985439,buy
2012-03-26,2,1,2,2,0,1,3,0,2,3,0,2,6,5,1, 0.00234264, 0.0027091901, 0.0020514, 0.00194956, 0.000761744,buy
2012-03-27,1,1,2,2,0,0,2,1,3,2,2,2,6,5,2, 0.00196096, 0.0022357163, 0.0013885, 0.00156195, 0.000238082,buy
2012-03-28,1,1,1,2,1,1,1,2,3,3,2,6,4,5,4, 0.00060129, 0.0006012946, 0.0011581, 0.00025328, 0.000601295,buy
2012-03-29,1,1,1,1,0,0,2,0,3,4,0,2,4,3,0,-0.00087321, 0.0007112679,-0.0008732,-0.00109144,-0.000911652,sell
2012-03-30,1,1,1,2,1,1,2,2,4,9,4,2,8,3,2, 0.00005116, 0.0002242139,-0.0008644, 0.00028249,-0.001150284,sell
2012-03-31,1,1,1,1,0,1,1,1,3,5,2,4,2,0,3, 0.00105453, 0.0010545336, 0.0007859, 0.00066682, 0.000216552,buy
2012-04-01,1,2,0,2,0,2,0,0,2,1,1,2,2,0,1, 0.00019478,-0.0002477645, 0.0000191, 0.00258148,-0.000078393,buy
2012-04-02,1,2,1,2,0,1,1,0,3,3,0,2,2,2,3, 0.00290542,-0.0014950855, 0.0024559, 0.00180601, 0.001443190,buy
2012-04-03,2,0,4,2,0,1,1,0,4,1,3,4,4,2,7,-0.00382016,-0.0026040812,-0.0062466,-0.00661572,-0.003820159,sell
2012-04-04,2,2,1,3,0,1,1,0,3,1,3,4,0,0,5, 0.00508982, 0.0043480266, 0.0059429, 0.00092009, 0.003829767,buy
2012-04-05,1,0,2,1,1,2,1,0,3,3,3,2,2,4,5,-0.00545242,-0.0044194050,-0.0027338,-0.00454743,-0.004546331,sell
2012-04-06,1,0,2,2,2,2,2,2,3,1,7,6,2,8,9, 0.00015355, 0.0008692217,-0.0021400, 0.00075862, 0.000418853,buy
2012-04-07,1,0,2,2,1,2,3,2,2,1,10,5,0,4,9,-0.00169231,-0.0024911223,-0.0023681,-0.00157084,-0.002500084,sell
2012-04-08,1,0,3,3,1,1,1,3,2,4,8,3,4,6,5, 0.00055779,-0.0013664760,-0.0011361,-0.00256905,-0.000401922,sell
2012-04-09,2,1,4,2,0,0,2,1,3,0,6,3,2,6,7,-0.00334003,-0.0031911899,-0.0038499,-0.00600802,-0.003963473,sell
2012-04-10,2,2,4,2,1,1,1,1,3,0,6,9,1,4,7, 0.00092201,-0.0006423442, 0.0004402,-0.00043776, 0.000831790,buy
2012-04-11,1,2,2,1,1,0,1,1,3,2,2,8,0,6,3, 0.00037791,-0.0036467221,-0.0032269,-0.00411383,-0.003375783,sell
2012-04-12,2,2,2,2,1,1,1,1,4,0,4,9,1,6,5, 0.00154556,-0.0015649793,-0.0000603,-0.00183201,-0.000034330,sell
2012-04-13,1,1,2,2,1,0,2,1,3,0,4,10,0,4,5,-0.00030677,-0.0029541122,-0.0014659,-0.00278886,-0.001465934,sell
2012-04-14,1,0,1,3,1,1,1,2,2,2,0,12,1,4,3,-0.00046106,-0.0008431095, 0.0000264,-0.00104754, 0.000879176,sell
2012-04-15,1,0,0,1,0,0,4,1,2,4,0,2,2,2,7,-0.00164256,-0.0027588010, 0.0005974,-0.00049619,-0.002882577,sell
2012-04-16,1,0,0,1,1,1,4,1,2,2,4,4,6,1,5,-0.00041926, 0.0005265710, 0.0007767, 0.00029215,-0.001406444,sell
2012-04-17,2,0,0,1,0,1,3,2,2,6,0,4,4,1,6, 0.00062467,-0.0009624860, 0.0006863,-0.00109696,-0.001103594,sell
2012-04-18,3,0,0,2,0,1,3,0,1,4,0,2,0,2,4, 0.00210390, 0.0037177075, 0.0033334, 0.00347756, 0.002272461,buy
2012-04-19,3,1,0,2,0,1,2,0,2,5,0,2,2,2,1, 0.00162742, 0.0011556242, 0.0020342, 0.00111594,-0.000610443,buy
2012-04-20,2,1,2,1,0,1,1,0,1,3,2,4,0,1,1, 0.00285302, 0.0028762235, 0.0042977, 0.00422304, 0.003236054,buy
2012-04-21,2,4,0,2,0,1,1,0,2,2,0,2,2,2,1,-0.00060893,-0.0009044476,-0.0003752,-0.00054869,-0.000918046,sell
2012-04-22,2,3,0,2,0,2,2,0,2,4,0,2,2,4,0,-0.00080995, 0.0004907824,-0.0004502, 0.00065871,-0.000524014,buy
2012-04-23,2,2,1,1,0,3,2,0,3,4,2,2,4,4,1,-0.00002638,-0.0000492216, 0.0000668, 0.00108480, 0.000129790,buy
2012-04-24,1,2,0,3,1,2,1,1,3,1,2,6,2,6,2,-0.00187913,-0.0018791268,-0.0018762,-0.00188544,-0.001879127,sell
2012-04-25,1,2,0,2,0,3,1,1,2,2,0,2,2,2,6, 0.00146873, 0.0012651211, 0.0012999, 0.00152854, 0.001830188,buy
2012-04-26,1,2,0,3,1,2,1,2,3,3,4,2,6,4,4, 0.00007232,-0.0012218682, 0.0015972,-0.00021551,-0.000831532,sell
2012-04-27,1,2,1,2,1,2,1,1,3,5,2,4,6,4,0,-0.00076914,-0.0007041769, 0.0006340,-0.00186118,-0.000747484,sell
2012-04-28,0,2,1,2,0,3,1,1,3,5,3,4,2,1,2, 0.00010468, 0.0010717040, 0.0018156, 0.00029444, 0.001133383,buy
2012-04-29,0,3,0,2,0,3,0,0,4,3,1,2,2,1,2, 0.00094260,-0.0025018082,-0.0013719, 0.00121555, 0.000632393,sell
2012-04-30,0,2,2,1,0,1,0,0,2,3,0,2,2,2,0,-0.00008432,-0.0036240438,-0.0037873,-0.00044918,-0.003594103,sell
2012-05-01,1,3,1,2,0,2,0,0,2,2,1,4,0,0,2,-0.00185297,-0.0029512698,-0.0019020,-0.00102218,-0.002365664,sell
2012-05-02,0,2,3,1,0,2,0,0,1,2,2,4,0,0,2, 0.00099732,-0.0011001041, 0.0008617,-0.00114525, 0.001058765,sell
2012-05-03,0,0,3,2,1,3,0,1,2,4,3,8,2,4,0,-0.00096509, 0.0018387945, 0.0019184,-0.00113491,-0.001597010,sell
2012-05-04,0,0,2,2,0,2,2,0,2,2,4,6,2,0,0, 0.00198818, 0.0002291603, 0.0020964, 0.00112788, 0.001168840,buy
2012-05-05,0,0,2,2,1,3,0,2,1,2,6,5,4,0,4,-0.00163497,-0.0010192945,-0.0009941,-0.00106652,-0.001633736,sell
2012-05-06,1,1,1,1,1,1,1,0,1,6,0,2,2,2,0,-0.00106682,-0.0012076617,-0.0003261,-0.00173763, 0.000664477,sell
2012-05-07,2,2,0,2,0,2,0,0,2,2,2,3,1,0,0,-0.00096691,-0.0024446343,-0.0024446,-0.00195071,-0.002766867,sell
2012-05-08,2,1,1,2,0,1,0,0,1,2,0,2,0,0,3, 0.00052095, 0.0032548987, 0.0019992, 0.00325490, 0.003544455,buy
2012-05-09,3,3,1,1,0,2,1,0,2,4,0,3,1,4,1,-0.00068906,-0.0013214636,-0.0009790,-0.00063730,-0.000740620,sell
2012-05-10,3,3,1,1,0,1,2,0,1,2,2,4,1,2,1,-0.00003203,-0.0030612561, 0.0004558, 0.00034401,-0.000038794,sell
2012-05-11,2,3,0,3,0,3,1,2,2,2,0,6,1,7,3, 0.00024736, 0.0002966958, 0.0005281, 0.00029670, 0.000483467,buy
2012-05-12,2,4,1,2,0,3,3,0,2,4,0,2,5,5,1, 0.00059735, 0.0007508711, 0.0010575, 0.00119753, 0.000597347,buy
2012-05-13,2,4,1,2,0,3,4,1,3,4,0,4,4,6,7, 0.00134128, 0.0044953939, 0.0032949, 0.00329493, 0.003591483,buy
2012-05-14,2,4,1,1,1,3,3,2,2,2,4,4,6,4,9, 0.00110749, 0.0006655471, 0.0007205, 0.00050955, 0.000508410,buy
2012-05-15,2,4,1,1,0,1,3,1,1,6,0,2,2,2,5, 0.00389196, 0.0078098727, 0.0034574, 0.00345738, 0.003418140,buy
2012-05-16,2,3,1,2,0,2,2,0,2,4,0,2,4,1,3, 0.00327800, 0.0036264382, 0.0019208, 0.00191937, 0.002663697,buy
2012-05-17,1,2,2,0,0,2,1,0,2,3,2,4,2,0,2,-0.00057118,-0.0005711817,-0.0010206,-0.00087235,-0.000333177,sell
2012-05-18,2,3,1,1,0,3,1,0,1,3,2,2,0,1,3,-0.00218935,-0.0019071878, 0.0025977,-0.00184373,-0.002482031,sell
2012-05-19,3,4,0,1,0,2,2,0,1,3,0,2,0,3,3,-0.00281094,-0.0032725506, 0.0005000,-0.00205531,-0.003159678,sell
2012-05-20,3,2,2,0,0,1,3,0,1,4,0,2,4,4,2,-0.00016790,-0.0003067109,-0.0015488,-0.00025996, 0.000279266,sell
2012-05-21,1,2,1,1,1,2,2,1,1,2,2,4,2,6,3,-0.00073238,-0.0006866933,-0.0008357,-0.00025637,-0.000472147,sell
2012-05-22,1,2,1,0,0,3,3,0,1,3,2,0,2,2,5, 0.00047642, 0.0007473915, 0.0004764, 0.00160401,-0.001005928,buy
2012-05-23,1,2,0,1,0,2,2,0,1,3,0,0,0,2,4, 0.00087851, 0.0021476479, 0.0021476, 0.00154361, 0.001717198,buy
2012-05-24,1,2,0,1,2,0,2,2,1,3,4,4,4,2,6,-0.00385817,-0.0018974810,-0.0038918,-0.00314055,-0.004529893,sell
2012-05-25,0,2,1,0,2,0,1,2,0,4,2,10,0,4,0, 0.00007408,-0.0007035174,-0.0008288,-0.00106537,-0.000781536,sell
2012-05-26,0,3,0,1,2,1,0,2,1,0,1,8,0,8,2,-0.00130970,-0.0008738417,-0.0014582,-0.00130698,-0.001302406,sell
2012-05-27,0,1,2,2,2,1,0,2,2,2,1,8,2,10,2, 0.00081887,-0.0009684066, 0.0006777, 0.00052337,-0.001709883,buy
2012-05-28,1,2,0,3,1,1,0,2,3,2,3,6,0,8,1,-0.00262871,-0.0015834721,-0.0026040,-0.00326179,-0.002701586,sell
2012-05-29,1,3,0,2,0,1,0,2,3,0,5,2,0,8,1, 0.00072547,-0.0014152131, 0.0007984, 0.00105022, 0.000771955,buy
2012-05-30,0,2,1,1,1,1,0,2,3,0,4,4,2,8,3,-0.00047108, 0.0005986374,-0.0016507,-0.00165070,-0.000252122,sell
2012-05-31,0,1,1,2,1,2,1,2,4,2,7,6,2,8,1,-0.00046341, 0.0029426855,-0.0034841,-0.00307883,-0.003407573,sell
2012-06-01,0,1,0,3,0,3,2,1,3,0,8,3,4,0,2,-0.00398787,-0.0028328550,-0.0017743,-0.00316647,-0.003528229,sell
2012-06-02,0,1,1,1,1,3,1,2,3,0,10,1,6,2,6,-0.00084319,-0.0015345051, 0.0023574,-0.00131308,-0.000685819,sell
2012-06-03,1,2,1,0,1,3,1,0,2,4,4,1,3,2,2,-0.00140944,-0.0027681067,-0.0027681,-0.00166183,-0.002938067,sell
2012-06-04,1,2,0,1,0,3,0,0,3,0,6,1,1,0,2,-0.00268324,-0.0026832364,-0.0026832,-0.00238874,-0.002297687,sell
2012-06-05,1,1,1,1,0,4,0,0,3,1,4,1,1,2,4, 0.00056027, 0.0005602736, 0.0013833, 0.00102248, 0.000573421,buy
2012-06-06,1,3,1,0,0,4,2,0,3,3,4,3,1,2,4, 0.00200047, 0.0014727157, 0.0017060, 0.00201510, 0.001099898,buy
2012-06-07,0,2,1,0,0,3,2,2,2,1,6,6,0,4,4,-0.00152151, 0.0019163564, 0.0014847, 0.00429592, 0.003139050,buy
2012-06-08,0,1,0,2,0,4,1,2,3,1,4,4,1,4,6,-0.00070633,-0.0025720100, 0.0019025, 0.00023419, 0.002623696,buy
2012-06-09,0,1,0,2,0,1,3,0,6,2,4,2,2,4,5, 0.00366206, 0.0014388690, 0.0006924, 0.00295548, 0.001517265,buy
2012-06-10,0,1,0,1,0,2,1,1,4,2,2,2,4,3,3, 0.00088353,-0.0025189266, 0.0016549,-0.00263073, 0.001078114,sell
2012-06-11,0,1,0,0,2,1,0,2,2,4,6,0,4,2,5, 0.00077632, 0.0019049095,-0.0012353, 0.00203611, 0.002642113,buy
2012-06-12,1,2,0,0,1,1,1,1,3,4,2,0,6,3,3,-0.00075786, 0.0000880825,-0.0011311,-0.00015177,-0.001063446,sell
2012-06-13,1,1,1,1,1,1,1,1,3,2,2,2,6,7,1,-0.00047913, 0.0012125206, 0.0000898, 0.00046255, 0.001006481,buy
2012-06-14,0,1,0,3,0,2,1,1,2,3,2,0,0,6,1, 0.00071667,-0.0009849309,-0.0005143,-0.00071385,-0.000629928,sell
2012-06-15,0,2,1,2,0,1,1,1,1,2,4,0,0,5,0, 0.00048859, 0.0004717938, 0.0004886, 0.00048859, 0.000488589,buy
2012-06-16,2,2,2,1,0,0,2,1,1,3,2,2,2,6,1,-0.00152136,-0.0008810987,-0.0018025,-0.00010342,-0.001802540,sell
2012-06-17,1,1,1,2,1,0,1,3,1,3,2,6,0,8,4,-0.00193235,-0.0012501440,-0.0026811,-0.00170683,-0.000562879,sell
2012-06-18,0,1,1,2,0,1,1,4,2,2,8,2,0,8,5, 0.00090524, 0.0008732480, 0.0010700, 0.00083386, 0.000905241,buy
2012-06-19,0,1,1,2,0,3,0,3,1,2,6,2,0,4,5, 0.00008499,-0.0005962406, 0.0000850,-0.00052329,-0.000228850,sell
2012-06-20,0,1,0,2,1,2,2,3,1,4,4,0,4,6,6, 0.00056930, 0.0001542740, 0.0007624, 0.00014302, 0.001244253,buy
2012-06-21,0,1,1,1,0,1,1,5,0,3,8,2,0,4,8, 0.00408894, 0.0041739063, 0.0026082, 0.00417391, 0.004088942,buy
2012-06-22,0,3,0,3,0,1,1,4,0,5,6,0,0,4,4, 0.00543967, 0.0054193224, 0.0053511, 0.00464823, 0.003568175,buy
2012-06-23,0,2,2,2,0,2,1,3,1,1,7,0,2,6,6, 0.00064599, 0.0021220862, 0.0022001, 0.00213245, 0.002199821,buy
2012-06-24,1,2,2,2,0,2,0,2,4,4,5,2,2,8,2,-0.00006364,-0.0013338638,-0.0010257,-0.00026745, 0.000947026,sell
2012-06-25,1,2,0,3,0,1,0,1,3,4,0,2,0,6,0, 0.00157968, 0.0003175633, 0.0003176, 0.00022611, 0.000293994,buy
2012-06-26,2,4,0,2,0,1,0,3,1,6,1,4,0,6,0,-0.00314687, 0.0012906565,-0.0028821,-0.00203881,-0.003153770,sell
2012-06-27,1,3,2,1,2,1,1,3,2,8,0,6,6,10,2,-0.00066942,-0.0009268000,-0.0019245,-0.00125437,-0.001221086,sell
2012-06-28,1,2,1,2,1,2,1,2,1,7,1,3,4,6,0, 0.00128696, 0.0016183272, 0.0008017, 0.00154762, 0.002087818,buy
2012-06-29,1,2,0,3,1,1,2,3,1,5,2,1,8,6,2, 0.00064057, 0.0006148305, 0.0017092,-0.00005408, 0.001962331,buy
2012-06-30,2,2,1,1,2,0,2,3,1,5,4,1,6,8,6,-0.00300859,-0.0042640664,-0.0032595,-0.00350174,-0.003008586,sell
2012-07-01,2,4,0,2,2,1,1,3,1,9,4,1,5,6,2, 0.00111810, 0.0013476028, 0.0019910,-0.00173266, 0.001263849,buy
2012-07-02,1,3,0,3,0,0,1,2,2,5,2,0,0,6,2, 0.00326524, 0.0032652427, 0.0032652, 0.00294189, 0.001644885,buy
2012-07-03,2,2,1,3,0,1,1,3,3,5,2,5,1,8,4,-0.00158334,-0.0008710057,-0.0015511,-0.00142457,-0.001392922,sell
2012-07-04,1,4,1,2,0,0,2,2,1,3,0,6,0,6,2, 0.00138510, 0.0005754328, 0.0004546, 0.00145454, 0.000773696,buy
2012-07-05,1,5,0,2,0,1,1,4,1,1,0,8,1,10,2,-0.00092743, 0.0005980226,-0.0009405, 0.00068656,-0.000927433,sell
2012-07-06,1,2,1,2,0,0,3,2,1,1,2,4,2,6,4,-0.00318973,-0.0026114287,-0.0026114,-0.00262636,-0.002191716,sell
2012-07-07,1,2,1,3,0,1,1,3,3,3,0,8,4,5,4,-0.00096321,-0.0006992152,-0.0001356,-0.00060204,-0.000075155,sell
2012-07-08,1,1,1,1,0,1,1,3,0,1,0,6,4,5,2, 0.00255313, 0.0042751866, 0.0043228, 0.00433609, 0.004855950,buy
2012-07-09,2,3,1,1,1,0,1,4,2,5,4,6,4,5,6,-0.00147226,-0.0010187503,-0.0016570,-0.00069891,-0.001647231,sell
2012-07-10,2,2,2,0,0,0,2,3,2,7,0,8,4,5,2,-0.00023704,-0.0009098013, 0.0000534, 0.00162457, 0.000227121,sell
2012-07-11,1,1,2,0,0,1,3,2,1,5,0,8,2,4,3,-0.00004409, 0.0020050332, 0.0003949, 0.00082110, 0.000687419,buy
2012-07-12,1,2,0,2,0,3,1,2,1,4,0,4,2,5,1, 0.00021121, 0.0001058884, 0.0002663, 0.00112383, 0.000230476,buy
2012-07-13,1,1,2,0,0,0,2,2,1,3,2,4,4,6,0,-0.00168276,-0.0017273063,-0.0005145,-0.00051959,-0.002226069,sell
2012-07-14,2,2,1,0,1,0,2,0,1,3,0,4,4,2,1, 0.00174822, 0.0029776082, 0.0030906, 0.00309063, 0.003164249,buy
2012-07-15,2,2,0,1,1,0,1,1,1,3,0,0,2,8,1, 0.00043575,-0.0015358240, 0.0024881,-0.00222963,-0.001036614,sell
2012-07-16,0,1,0,0,1,0,1,0,1,2,0,0,2,4,0,-0.00168847,-0.0014128381,-0.0014778,-0.00147776,-0.001331217,sell
2012-07-17,0,1,0,1,2,2,1,0,3,3,2,0,6,6,1, 0.00042911,-0.0005908228,-0.0000434,-0.00059082,-0.000102513,sell
2012-07-18,0,1,1,0,1,0,2,0,3,2,2,2,2,6,2,-0.00204266,-0.0037620803,-0.0020427,-0.00211471,-0.000217313,sell
2012-07-19,0,3,0,1,1,0,1,4,1,6,8,0,2,4,4, 0.00278767, 0.0014438523, 0.0017965, 0.00019139, 0.000526673,buy
2012-07-20,0,3,0,1,1,0,0,4,1,8,8,0,2,4,0, 0.00058041,-0.0007104343,-0.0015151,-0.00208454,-0.000213053,sell
2012-07-21,0,3,2,0,1,0,1,2,3,4,6,2,4,6,2,-0.00516378,-0.0037984750,-0.0054318,-0.00516378,-0.003798475,sell
2012-07-22,0,4,0,1,1,1,0,2,4,6,5,2,2,4,2, 0.00080511, 0.0020584829,-0.0019140,-0.00121153,-0.001535076,sell
2012-07-23,0,3,0,1,0,0,0,3,1,4,4,4,2,0,0, 0.00125367, 0.0046714775, 0.0006713, 0.00123491, 0.001052328,buy
2012-07-24,1,5,0,1,1,0,0,3,2,4,5,4,4,4,0,-0.00211113,-0.0020041863,-0.0026809,-0.00268088,-0.002438918,sell
2012-07-25,1,3,2,1,0,0,1,3,1,6,1,2,2,0,10,-0.00066529,-0.0005028244,-0.0007042,-0.00051012,-0.000727737,sell
2012-07-26,0,2,0,4,0,2,0,4,1,4,1,1,6,0,8, 0.00009495,-0.0006453788,-0.0005697,-0.00040408, 0.000047692,sell
2012-07-27,0,2,1,1,0,1,2,3,0,4,3,0,2,2,8,-0.00033765, 0.0006551667, 0.0003961,-0.00031204,-0.000312041,sell
2012-07-28,1,3,0,2,2,1,2,3,0,8,2,3,1,0,12,-0.00143863,-0.0018905592,-0.0010310,-0.00103102,-0.001374659,sell
2012-07-29,0,3,0,2,1,0,1,4,0,8,4,2,0,0,8, 0.00450169, 0.0037035584, 0.0037312, 0.00127755, 0.003248093,buy
2012-07-30,1,2,0,3,0,1,1,3,1,4,0,3,1,2,8, 0.00046496, 0.0007983641, 0.0005343,-0.00000500, 0.000464955,buy
2012-07-31,1,2,2,3,0,0,2,2,2,6,2,4,1,2,6,-0.00375977,-0.0028555010,-0.0029608,-0.00150532,-0.002538584,sell
2012-08-01,0,4,2,1,0,1,1,4,0,6,0,6,1,4,6, 0.00027214, 0.0019953085,-0.0006087, 0.00106595, 0.001285955,buy
2012-08-02,0,5,0,0,0,1,3,3,0,4,0,2,3,6,4, 0.00203983, 0.0044425748, 0.0037379, 0.00629492, 0.003579574,buy
2012-08-03,0,2,1,0,0,0,3,3,2,4,2,4,6,2,6,-0.00042087,-0.0005147457,-0.0005220,-0.00066534, 0.000834216,sell
2012-08-04,0,1,0,1,0,1,1,3,3,6,0,4,4,1,6,-0.00097860,-0.0010033872,-0.0000534,-0.00098209, 0.000005071,sell
2012-08-05,0,2,0,1,0,0,1,1,0,4,0,2,0,0,0,-0.00052760, 0.0014466098, 0.0005815, 0.00136539,-0.001414772,buy
2012-08-06,1,2,0,1,0,0,1,3,1,8,0,2,2,1,4, 0.00120645, 0.0016262379, 0.0009170, 0.00153314, 0.004977694,buy
2012-08-07,0,1,1,1,1,0,2,1,0,6,4,2,0,0,2,-0.00080060,-0.0008005970,-0.0008435,-0.00015329, 0.000203926,sell
2012-08-08,0,2,0,2,0,1,2,0,0,2,0,0,0,1,2, 0.00060874, 0.0021258916, 0.0021259, 0.00165470, 0.001935659,buy
2012-08-09,0,2,0,2,0,3,0,0,0,1,0,0,0,1,1,-0.00152846,-0.0001196442,-0.0012165,-0.00007555, 0.003733195,sell
2012-08-10,0,1,1,2,1,0,1,0,0,0,0,4,2,2,0,-0.00059172,-0.0000418627,-0.0003575,-0.00006177, 0.000251660,buy
2012-08-11,2,1,1,2,1,0,0,1,1,1,2,4,0,6,1,-0.00019997,-0.0007025896,-0.0002396,-0.00091728, 0.000079406,buy
2012-08-12,2,2,1,0,0,0,0,1,1,1,4,0,2,2,1, 0.00061514,-0.0001279535, 0.0007941, 0.00037561,-0.000959848,sell
2012-08-13,0,2,2,1,2,0,0,1,2,0,4,0,10,6,0,-0.00013516,-0.0025107215,-0.0016118,-0.00024275, 0.000456833,sell
2012-08-14,0,1,3,0,2,2,0,1,3,1,6,2,10,6,1, 0.00134330,-0.0005129809, 0.0008618, 0.00178884, 0.001918739,buy
2012-08-15,0,1,2,0,1,0,2,1,2,2,6,0,6,4,2,-0.00066856, 0.0003457677,-0.0039168,-0.00078368,-0.000370215,sell
2012-08-16,0,3,3,2,1,0,0,3,1,6,4,0,6,4,4, 0.00201376, 0.0016798150, 0.0020111, 0.00190309, 0.000459796,buy
2012-08-17,0,1,4,1,1,0,0,3,2,2,8,2,6,6,4, 0.00302649, 0.0025035458, 0.0018561,-0.00058955, 0.003026492,buy
2012-08-18,0,2,1,2,0,1,1,1,5,5,6,4,0,2,2,-0.00290429,-0.0028490367,-0.0006771,-0.00256667,-0.002121218,sell
2012-08-19,0,1,2,1,0,3,1,1,4,5,7,2,0,2,5,-0.00089977,-0.0008997659, 0.0030095,-0.00095106,-0.000292869,sell
2012-08-20,0,2,2,0,1,4,0,3,3,7,5,7,2,6,3,-0.00011114, 0.0018558370,-0.0008769, 0.00002149, 0.000679782,buy
2012-08-21,1,3,3,0,0,3,1,2,3,7,5,7,2,2,3, 0.00143010, 0.0017863345,-0.0014495, 0.00066842,-0.000959460,sell
2012-08-22,1,0,5,1,0,4,0,4,1,9,5,6,4,0,9,-0.00404020,-0.0018082025,-0.0028052,-0.00280522,-0.004040203,sell
2012-08-23,0,0,4,3,0,3,1,4,1,7,4,5,6,2,7,-0.00465143,-0.0045981363,-0.0042885,-0.00425841,-0.003885098,sell
2012-08-24,1,1,4,0,0,5,1,3,1,7,5,6,3,2,7,-0.00318876,-0.0004663820,-0.0019182,-0.00174425,-0.003070642,sell
