Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-04,0,0,0,3,1,0,1,1,0,1,1,0,1,1,1,1,2,-0.0038427, 0.000023, 0.000794,-0.008052,-0.006532,sell
2017-07-05,0,0,0,3,0,0,1,1,0,1,1,0,1,1,0,1,2,-0.0035679, 0.005383,-0.000819,-0.003518,-0.003062,buy
2017-07-06,0,0,0,3,0,0,1,1,0,1,1,0,1,1,0,1,2,-0.0035679, 0.005383,-0.000819,-0.003518,-0.003062,buy
2017-07-07,0,0,0,3,0,0,1,2,0,1,1,1,1,1,0,1,2, 0.0024482, 0.013395, 0.003981,-0.002395, 0.006289,buy
2017-07-08,0,0,0,3,0,0,0,2,0,0,1,1,0,1,1,1,0, 0.0113630, 0.012079, 0.013499,-0.001567, 0.016002,buy
2017-07-09,0,0,0,2,0,0,0,2,0,0,0,1,0,1,1,1,0, 0.0271128, 0.015637, 0.004515, 0.024556, 0.021747,buy
2017-07-10,0,1,0,2,0,0,0,2,0,0,0,1,0,1,1,1,1, 0.0660087, 0.038612, 0.001589, 0.074497, 0.015865,buy
2017-07-11,0,1,0,2,1,0,0,2,0,0,0,1,1,1,1,1,1, 0.0508963, 0.084210, 0.024543, 0.070632, 0.029508,buy
2017-07-12,0,1,0,1,1,0,0,2,1,0,1,1,1,0,1,1,1,-0.0128642,-0.014515,-0.007299,-0.021660, 0.008286,sell
2017-07-13,0,1,0,0,1,0,0,3,1,0,1,1,1,0,0,1,2,-0.0065563, 0.030692, 0.025131, 0.010154, 0.025131,buy
2017-07-14,0,1,1,0,2,0,0,3,1,1,2,1,2,1,0,1,2,-0.0052911,-0.010212,-0.005206, 0.017694,-0.008057,sell
2017-07-15,0,1,1,0,2,0,0,3,1,1,2,1,2,1,0,1,2,-0.0052911,-0.010212,-0.005206, 0.017694,-0.008057,sell
2017-07-16,0,0,1,0,2,0,0,3,1,1,2,1,2,1,0,1,1,-0.0450377,-0.037954,-0.024932,-0.028212,-0.028439,sell
2017-07-17,0,0,2,0,2,0,0,3,1,1,2,1,1,2,1,1,1,-0.0455448,-0.046700,-0.033890,-0.037036,-0.019776,sell
2017-07-18,0,0,2,0,2,0,0,3,0,1,1,1,1,2,1,1,1,-0.0525600,-0.052577,-0.040809,-0.036785,-0.023866,sell
2017-07-19,0,0,2,0,2,0,0,2,0,1,1,1,1,2,1,0,1,-0.0397573,-0.032481,-0.026423,-0.026472,-0.027000,sell
2017-07-20,0,0,2,0,1,0,0,2,0,1,1,1,1,1,1,0,1,-0.0235020,-0.011254,-0.008754,-0.011161, 0.027940,sell
2017-07-21,0,0,3,0,1,1,0,1,0,1,1,1,1,1,2,0,1, 0.0119783, 0.015489, 0.015115,-0.003156, 0.011143,buy
2017-07-22,0,0,3,0,1,1,1,1,0,0,1,1,0,1,2,1,1, 0.0140226, 0.025527, 0.006411, 0.011304, 0.028843,buy
2017-07-23,0,0,1,0,1,1,1,2,0,0,1,1,0,1,1,1,1,-0.0148388,-0.015993,-0.008130,-0.026734,-0.008824,sell
2017-07-24,0,0,1,1,1,1,1,1,0,0,1,0,0,2,1,1,1, 0.0327216, 0.007525, 0.030745, 0.036410, 0.042998,buy
2017-07-25,0,1,1,1,0,1,2,1,0,0,1,1,1,1,1,1,1,-0.0223170,-0.018658,-0.014122,-0.026588,-0.019827,sell
2017-07-26,0,1,1,1,0,1,2,1,1,0,1,1,1,1,1,1,2,-0.0211386,-0.034733,-0.018389,-0.031326,-0.020851,sell
2017-07-27,0,1,1,1,0,1,2,1,1,0,1,1,1,1,1,1,2,-0.0211386,-0.034733,-0.018389,-0.031326,-0.020851,sell
2017-07-28,0,1,1,1,0,0,2,1,1,0,1,1,1,1,0,1,2,-0.0055386,-0.005520, 0.002559, 0.012947, 0.029229,buy
2017-07-29,0,1,0,1,0,0,2,1,1,0,1,1,1,1,0,1,1, 0.0661124, 0.030169, 0.027536, 0.037358, 0.071656,buy
2017-07-30,0,2,0,1,0,0,2,1,1,0,1,1,1,1,1,1,1,-0.0002384, 0.015172,-0.001736, 0.014898,-0.007524,buy
2017-07-31,0,3,0,1,0,0,2,1,1,0,2,1,1,1,1,1,1,-0.0177800, 0.012228,-0.007776,-0.005152,-0.016001,sell
2017-08-01,0,3,0,1,0,0,2,0,1,0,1,1,1,1,1,1,1,-0.0232421,-0.015004,-0.026809,-0.008107,-0.015049,sell
2017-08-02,0,2,0,0,0,0,2,0,1,0,1,1,0,0,1,1,1,-0.0326323,-0.017951,-0.030797,-0.032609,-0.020669,sell
2017-08-03,0,2,0,0,0,0,2,0,0,0,1,1,0,0,1,1,0,-0.0116892,-0.005894,-0.010529,-0.014395,-0.004746,sell
2017-08-04,0,2,0,0,0,0,2,0,0,0,1,1,0,0,1,1,0,-0.0116892,-0.005894,-0.010529,-0.014395,-0.004746,sell
2017-08-05,0,2,0,1,0,0,2,0,0,0,1,1,0,0,1,1,1,-0.0301368,-0.017602,-0.030354,-0.032547,-0.015625,sell
2017-08-06,0,2,0,1,0,1,2,0,0,0,1,2,1,0,1,0,1,-0.0435610,-0.026484,-0.039853,-0.016982,-0.057909,sell
2017-08-07,0,2,0,1,0,1,2,0,0,0,1,2,1,0,1,0,1,-0.0435610,-0.026484,-0.039853,-0.016982,-0.057909,sell
2017-08-08,0,2,1,1,0,1,2,0,0,0,1,2,2,0,1,0,1,-0.0593299,-0.031173,-0.030207,-0.030207,-0.020083,sell
2017-08-09,0,1,1,1,0,1,2,0,0,0,0,2,2,0,1,0,1, 0.0041833, 0.003410, 0.005778, 0.003154,-0.001343,buy
2017-08-10,0,1,1,1,0,1,2,0,0,0,0,2,2,0,1,0,1, 0.0041833, 0.003410, 0.005778, 0.003154,-0.001343,buy
2017-08-11,0,1,1,1,0,1,2,0,0,0,0,2,2,0,1,0,1, 0.0041833, 0.003410, 0.005778, 0.003154,-0.001343,buy
2017-08-12,0,1,1,1,0,2,2,0,0,0,0,2,2,1,1,0,1,-0.0170940,-0.024262,-0.009216,-0.017709,-0.010899,sell
2017-08-13,0,1,1,1,0,2,2,0,0,1,1,2,2,1,1,0,1,-0.0169861,-0.009900,-0.006918,-0.009243,-0.003413,sell
2017-08-14,0,1,1,1,0,2,1,0,0,1,1,1,2,1,1,0,1,-0.0219137,-0.024344,-0.035888,-0.031942,-0.033453,sell
2017-08-15,0,1,1,1,1,2,1,0,0,1,1,1,2,1,2,0,1,-0.0046832,-0.045099,-0.048457,-0.043511,-0.045099,sell
2017-08-16,0,1,0,1,1,2,1,0,0,1,1,1,1,1,2,0,1, 0.0158341, 0.006939, 0.007789, 0.020034, 0.015714,buy
2017-08-17,0,1,0,1,1,2,1,0,0,1,1,1,1,1,2,0,1, 0.0158341, 0.006939, 0.007789, 0.020034, 0.015714,buy
2017-08-18,0,1,0,1,1,2,1,0,0,1,1,1,1,1,2,0,1, 0.0158341, 0.006939, 0.007789, 0.020034, 0.015714,buy
2017-08-19,0,1,0,1,1,1,1,0,0,1,1,1,1,0,2,0,1,-0.0033287,-0.001899, 0.022081, 0.030276, 0.002063,buy
2017-08-20,0,1,0,1,1,1,1,1,0,1,2,1,1,0,2,0,1, 0.0279874, 0.048345, 0.071337, 0.070698, 0.061051,buy
2017-08-21,0,1,0,1,1,0,1,1,0,2,2,1,1,0,2,0,1, 0.0141167, 0.020631, 0.028896, 0.037759, 0.020573,buy
2017-08-22,0,1,0,1,1,0,1,1,0,1,1,0,1,0,2,1,1,-0.0257409, 0.000648, 0.012957,-0.020112,-0.002692,sell
2017-08-23,0,1,0,1,0,0,1,1,0,1,1,0,1,0,1,1,1, 0.0298442,-0.002940, 0.016065,-0.045830, 0.014405,buy
2017-08-24,1,1,0,2,0,0,1,1,0,1,1,0,1,1,1,2,1, 0.0134763, 0.006428, 0.006279, 0.011946, 0.008890,buy
2017-08-25,1,1,0,2,0,0,1,1,0,1,1,0,1,1,1,2,1, 0.0134763, 0.006428, 0.006279, 0.011946, 0.008890,buy
2017-08-26,1,1,0,2,0,0,1,1,0,1,1,0,1,1,1,2,1, 0.0134763, 0.006428, 0.006279, 0.011946, 0.008890,buy
2017-08-27,1,0,0,2,0,0,1,1,0,1,1,0,1,1,0,2,1,-0.0109799,-0.001740,-0.011142, 0.007986, 0.002823,sell
2017-08-28,1,0,1,2,0,0,1,1,0,1,1,0,0,1,1,2,2, 0.0049883,-0.005599,-0.003009, 0.000346, 0.006652,sell
2017-08-29,1,0,1,2,0,0,1,0,0,0,0,0,0,1,1,2,1, 0.0019421, 0.007742,-0.000467, 0.008886, 0.006935,buy
2017-08-30,1,0,1,2,0,0,1,0,0,0,0,1,0,1,1,1,1,-0.0171906, 0.004718,-0.010486, 0.010294, 0.010951,sell
2017-08-31,1,0,1,2,0,0,1,0,0,0,0,1,0,1,1,1,1,-0.0171906, 0.004718,-0.010486, 0.010294, 0.010951,sell
2017-09-01,1,1,1,2,0,0,1,0,0,0,0,1,0,1,1,1,2, 0.0095475, 0.029961, 0.010288, 0.023876, 0.012488,buy
2017-09-02,1,1,1,2,1,0,1,0,0,0,0,1,1,1,1,1,2, 0.0474553, 0.055969,-0.006531, 0.055564,-0.007097,buy
2017-09-03,1,1,1,2,1,0,1,0,0,0,0,1,1,1,1,1,2, 0.0474553, 0.055969,-0.006531, 0.055564,-0.007097,buy
2017-09-04,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,1,2, 0.0001093, 0.008159, 0.007185, 0.022444, 0.012804,buy
2017-09-05,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,1,2, 0.0001093, 0.008159, 0.007185, 0.022444, 0.012804,buy
2017-09-06,1,1,1,1,2,0,1,0,0,0,0,1,1,2,0,1,2,-0.0051707, 0.003040,-0.000720, 0.005547,-0.009724,buy
2017-09-07,1,1,1,1,2,0,1,0,0,0,0,1,1,2,0,1,2,-0.0051707, 0.003040,-0.000720, 0.005547,-0.009724,buy
2017-09-08,1,0,1,1,2,0,1,0,0,0,0,1,1,2,0,1,1, 0.0006023, 0.013386, 0.008031, 0.005559,-0.013017,buy
2017-09-09,1,0,2,1,2,0,1,0,0,0,0,1,1,2,1,1,1, 0.0213439, 0.039323, 0.018089, 0.022152, 0.042998,buy
2017-09-10,1,0,2,1,1,0,1,0,0,0,0,1,0,2,1,1,1, 0.0362648, 0.061829, 0.005446, 0.036545,-0.017700,buy
2017-09-11,1,0,2,1,1,0,1,0,1,0,1,1,0,2,1,1,1, 0.0058376, 0.053039, 0.009017, 0.048252, 0.047383,buy
2017-09-12,1,0,2,1,1,0,1,0,1,0,1,1,0,2,1,1,1, 0.0058376, 0.053039, 0.009017, 0.048252, 0.047383,buy
2017-09-13,1,0,1,1,0,0,1,0,1,0,1,1,0,1,1,1,0,-0.0263463, 0.006595,-0.005744,-0.027282,-0.007005,sell
2017-09-14,1,1,1,1,0,0,1,0,1,0,1,1,0,1,2,1,0,-0.0212179, 0.012313,-0.015283,-0.037648,-0.030667,sell
2017-09-15,1,1,2,1,0,0,1,1,1,0,2,1,0,1,2,1,1, 0.0394655, 0.047155, 0.050800, 0.027274, 0.005558,buy
2017-09-16,1,1,2,0,0,0,1,1,1,0,2,1,0,0,2,1,1, 0.0066210, 0.002301, 0.028623,-0.000781, 0.019819,buy
2017-09-17,1,1,1,1,0,1,1,1,1,0,2,1,1,0,1,1,2,-0.0331941,-0.045951,-0.015241,-0.041729,-0.035310,sell
2017-09-18,1,1,1,2,0,1,1,1,1,0,2,1,1,1,1,1,2, 0.0370836, 0.000943, 0.046407, 0.014804, 0.006102,buy
2017-09-19,1,1,1,2,0,1,1,1,1,0,2,1,1,1,1,1,2, 0.0370836, 0.000943, 0.046407, 0.014804, 0.006102,buy
2017-09-20,1,1,2,2,0,1,1,1,0,0,1,1,1,2,1,1,2, 0.0521008, 0.030047, 0.055424, 0.048993, 0.028038,buy
2017-09-21,1,0,2,2,0,1,1,1,0,0,1,1,1,2,0,1,2,-0.0234763,-0.021085,-0.021085,-0.010328,-0.011941,sell
2017-09-22,0,0,1,2,0,1,1,0,0,0,0,0,1,2,0,1,1,-0.0430587,-0.041985,-0.041316, 0.004086, 0.002125,sell
2017-09-23,0,0,1,1,0,0,1,0,0,1,0,0,0,2,1,1,0, 0.0016963, 0.038203, 0.059839,-0.019443,-0.025322,buy
2017-09-24,0,1,1,1,0,0,1,0,0,1,0,0,0,2,2,1,0, 0.0543106, 0.034494, 0.059496, 0.004543,-0.027961,buy
2017-09-25,0,1,1,0,0,0,1,0,0,1,0,0,0,1,2,1,0, 0.0612352, 0.053119, 0.073571, 0.037588, 0.034757,buy
2017-09-26,0,1,0,1,1,1,1,1,0,1,2,0,1,0,2,0,2, 0.0448776, 0.052748, 0.080797, 0.079147, 0.088817,buy
2017-09-27,0,1,0,1,1,1,1,1,0,1,2,0,1,0,2,0,2, 0.0448776, 0.052748, 0.080797, 0.079147, 0.088817,buy
2017-09-28,0,1,0,1,1,1,1,1,0,0,2,0,1,0,1,0,2, 0.0778759, 0.065733, 0.106350, 0.101347, 0.111078,buy
2017-09-29,1,2,0,1,1,1,1,1,0,0,2,1,1,1,1,0,2, 0.0115457, 0.020068, 0.079145, 0.022823, 0.016349,buy
2017-09-30,1,2,1,1,1,1,1,1,0,0,2,1,1,2,1,0,2,-0.0169042, 0.037689, 0.052233, 0.038009, 0.042417,buy
2017-10-01,1,1,1,1,0,1,1,1,0,0,2,1,1,2,0,0,1,-0.0395561, 0.024632, 0.027778, 0.028529, 0.000225,buy
2017-10-02,1,1,1,1,0,1,0,1,0,0,1,1,1,2,0,0,1,-0.0386019,-0.013612,-0.009495, 0.000540,-0.020104,sell
2017-10-03,2,1,1,1,0,1,0,1,0,0,1,1,1,2,0,1,1,-0.0578559,-0.036514,-0.038835,-0.039189,-0.039568,sell
2017-10-04,2,1,1,0,1,0,0,1,0,0,1,1,1,2,0,1,0, 0.0344123, 0.022257, 0.027967, 0.013182, 0.031940,buy
2017-10-05,2,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0, 0.0483622,-0.018090, 0.049427, 0.039560, 0.018799,buy
2017-10-06,2,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0, 0.0483622,-0.018090, 0.049427, 0.039560, 0.018799,buy
2017-10-07,2,0,1,0,1,0,0,0,0,2,0,1,1,2,1,1,0, 0.0367761,-0.012744, 0.037301, 0.041828, 0.014407,buy
2017-10-08,2,0,0,0,2,0,0,0,0,2,0,1,1,1,1,1,1,-0.0212889,-0.053685,-0.021289,-0.025358,-0.037049,sell
2017-10-09,2,0,0,0,2,0,0,0,0,2,0,1,1,1,1,1,1,-0.0212889,-0.053685,-0.021289,-0.025358,-0.037049,sell
2017-10-10,2,0,0,0,1,0,1,0,1,2,0,2,0,1,2,1,1, 0.0061007, 0.004671, 0.006101, 0.007506, 0.006101,buy
2017-10-11,2,0,0,0,1,0,2,0,1,2,1,2,0,1,2,1,1, 0.0411859, 0.041186, 0.041017, 0.041186, 0.041186,buy
2017-10-12,2,0,0,0,1,0,2,0,1,0,1,2,0,0,1,1,1, 0.0125023, 0.023286, 0.008960,-0.002420, 0.002451,buy
2017-10-13,1,0,0,1,1,1,2,0,1,0,1,1,1,0,1,1,2,-0.0175696,-0.056382,-0.019049,-0.041514,-0.035996,sell
2017-10-14,1,1,0,1,1,1,2,0,1,0,1,1,1,1,1,1,2, 0.0026267,-0.006636,-0.005567,-0.004911,-0.017151,sell
2017-10-15,1,1,0,1,1,1,2,0,1,0,2,1,1,1,1,0,2, 0.0064983,-0.002414, 0.017417,-0.013336,-0.008081,sell
2017-10-16,1,1,0,1,0,1,2,0,0,0,2,1,1,1,0,0,1,-0.0189131, 0.033111, 0.075264, 0.060773,-0.012338,buy
2017-10-17,1,1,0,1,0,1,2,0,0,0,2,1,1,1,0,0,1,-0.0189131, 0.033111, 0.075264, 0.060773,-0.012338,buy
2017-10-18,1,1,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,-0.0463424,-0.050188,-0.016610,-0.045546,-0.036353,sell
2017-10-19,1,1,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,-0.0463424,-0.050188,-0.016610,-0.045546,-0.036353,sell
2017-10-20,1,1,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,-0.0442739,-0.017979,-0.010369,-0.012151,-0.006025,sell
2017-10-21,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,-0.0569445,-0.034163,-0.034163,-0.022362,-0.055940,sell
2017-10-22,0,0,1,0,1,0,0,1,0,0,0,0,2,0,1,0,0,-0.0085762, 0.042914, 0.030879, 0.051487,-0.030405,buy
2017-10-23,0,0,1,0,1,0,0,1,0,0,0,0,2,0,1,0,0,-0.0085762, 0.042914, 0.030879, 0.051487,-0.030405,buy
2017-10-24,0,0,1,0,1,0,0,1,0,1,0,0,2,1,1,0,0, 0.0007064, 0.028368, 0.021654, 0.031602,-0.026824,buy
2017-10-25,0,0,1,0,1,0,0,2,1,1,0,1,2,2,1,0,0,-0.0265519,-0.034882,-0.026133,-0.030606,-0.032123,sell
2017-10-26,0,0,1,0,1,0,0,1,1,1,0,1,2,2,0,0,0,-0.0227326,-0.026469,-0.018549,-0.030014,-0.019397,sell
2017-10-27,0,0,1,0,1,0,0,1,1,1,0,1,2,2,0,0,0,-0.0227326,-0.026469,-0.018549,-0.030014,-0.019397,sell
2017-10-28,0,0,0,0,0,0,0,1,1,1,0,1,0,2,0,0,0,-0.0307005,-0.036466,-0.040947,-0.029897,-0.031930,sell
2017-10-29,0,0,0,0,0,0,0,1,1,1,0,1,0,2,0,0,0,-0.0307005,-0.036466,-0.040947,-0.029897,-0.031930,sell
2017-10-30,0,0,0,0,0,0,1,1,2,1,0,1,0,2,2,0,0,-0.0171417,-0.022166, 0.008302,-0.019854,-0.013943,sell
2017-10-31,0,0,0,0,1,0,1,1,1,1,0,1,0,1,2,0,1,-0.0094871,-0.037806, 0.003748,-0.013219,-0.020382,sell
2017-11-01,0,0,0,1,1,1,1,1,1,0,0,1,1,0,2,0,2,-0.0108182,-0.060169,-0.009510,-0.060735,-0.064682,sell
2017-11-02,0,1,0,1,1,1,1,1,1,0,0,1,2,0,2,0,2,-0.0075956,-0.032700,-0.012243,-0.034796,-0.052755,sell
2017-11-03,0,1,0,1,1,1,1,1,1,0,0,1,2,0,2,0,2,-0.0075956,-0.032700,-0.012243,-0.034796,-0.052755,sell
2017-11-04,0,1,0,1,1,1,1,1,1,0,0,0,2,1,2,0,2, 0.0041567, 0.002561, 0.007503,-0.008896,-0.002370,buy
2017-11-05,0,1,0,1,1,1,1,1,1,0,0,0,2,1,2,0,2, 0.0041567, 0.002561, 0.007503,-0.008896,-0.002370,buy
2017-11-06,0,1,0,1,0,1,0,1,1,0,0,0,2,1,1,0,1,-0.0123135,-0.012319,-0.002127, 0.000313,-0.012319,sell
2017-11-07,0,1,0,1,0,1,1,1,0,0,1,0,2,1,0,0,1, 0.0014272, 0.001427,-0.000727, 0.001159, 0.001078,buy
2017-11-08,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,-0.0052705,-0.004570,-0.004425, 0.001012, 0.000725,sell
2017-11-09,1,0,0,0,0,0,1,1,0,0,2,0,0,1,0,0,0,-0.0089032,-0.010810, 0.006402,-0.008261,-0.005256,sell
2017-11-10,1,0,0,1,0,0,1,1,0,0,2,0,0,1,0,0,1,-0.0288292,-0.030036,-0.000800,-0.028210,-0.028942,sell
2017-11-11,1,0,0,1,0,0,1,0,1,1,2,1,1,0,0,0,1,-0.0517449,-0.049236,-0.052644,-0.002466,-0.038700,sell
2017-11-12,1,0,0,1,0,0,1,1,1,1,2,1,1,0,1,0,1,-0.0572129,-0.059581,-0.049714,-0.021446,-0.048623,sell
2017-11-13,1,0,1,1,0,0,1,1,1,1,2,1,2,0,1,0,1,-0.0078769,-0.018904,-0.004426, 0.006226, 0.003509,sell
2017-11-14,1,0,1,1,0,0,0,1,1,1,1,1,2,0,1,0,1, 0.0008230,-0.004256,-0.003427, 0.020880, 0.009100,buy
2017-11-15,1,0,1,1,0,0,1,1,1,1,1,1,2,1,1,0,1,-0.0057853,-0.007620,-0.006999,-0.009336, 0.010991,sell
2017-11-16,1,0,1,1,0,0,1,1,1,1,1,1,2,1,1,0,1,-0.0057853,-0.007620,-0.006999,-0.009336, 0.010991,sell
2017-11-17,1,0,1,0,0,0,2,1,1,0,1,2,1,1,1,0,0,-0.0083372, 0.025830,-0.018960,-0.010521,-0.012796,sell
2017-11-18,0,0,1,0,0,0,2,1,2,0,0,2,1,2,1,0,0, 0.0082074, 0.003281,-0.000456,-0.003613, 0.002318,buy
2017-11-19,0,0,1,0,0,0,2,1,2,0,0,2,1,2,1,0,0, 0.0082074, 0.003281,-0.000456,-0.003613, 0.002318,buy
2017-11-20,0,0,0,0,0,0,2,1,2,0,1,2,0,2,0,0,0, 0.0154965,-0.007285,-0.000347,-0.003216,-0.000453,buy
2017-11-21,0,0,1,0,0,0,2,1,2,0,1,2,0,2,0,0,1, 0.0148646,-0.001106, 0.000371, 0.001027, 0.006614,buy
2017-11-22,0,0,1,0,0,0,1,1,2,0,1,2,0,1,0,0,1, 0.0271072, 0.014644, 0.012172, 0.013322, 0.020847,buy
2017-11-23,1,0,1,0,0,0,1,1,2,0,1,2,0,1,1,0,1, 0.0439989, 0.050132, 0.046017, 0.039233, 0.042657,buy
2017-11-24,1,0,1,0,1,0,1,1,2,0,1,2,0,1,1,0,2, 0.0507841, 0.057840, 0.059034, 0.060462, 0.050961,buy
2017-11-25,1,0,1,0,1,0,1,1,1,0,1,2,0,0,1,0,2, 0.0431191, 0.046099, 0.044493, 0.079156, 0.040131,buy
2017-11-26,1,0,1,0,1,0,2,1,0,0,1,1,0,0,2,0,2,-0.0163090,-0.016589,-0.022404,-0.001413, 0.002832,sell
2017-11-27,1,1,1,0,1,0,2,1,0,0,1,1,1,0,2,0,2,-0.0190473,-0.009382,-0.044468, 0.010935, 0.005568,sell
2017-11-28,1,1,1,0,1,0,2,1,0,0,1,1,1,0,2,0,2,-0.0190473,-0.009382,-0.044468, 0.010935, 0.005568,sell
2017-11-29,1,1,1,0,1,0,2,1,0,0,1,1,1,0,2,0,2,-0.0190473,-0.009382,-0.044468, 0.010935, 0.005568,sell
2017-11-30,1,1,1,0,1,0,1,2,0,0,1,0,1,1,2,0,2,-0.0376363,-0.001720,-0.023708, 0.029750, 0.011913,sell
2017-12-01,1,1,1,0,0,0,1,2,1,0,1,1,1,1,2,0,1, 0.0983004, 0.102843, 0.104147, 0.104374, 0.102773,buy
2017-12-02,1,1,0,0,0,0,1,2,1,0,1,1,1,1,2,0,0, 0.0699312, 0.105711, 0.104893, 0.097909, 0.100050,buy
2017-12-03,1,1,0,0,0,0,0,2,1,0,1,1,1,1,1,0,0, 0.0752124, 0.098754, 0.120990, 0.104291, 0.102279,buy
2017-12-04,1,0,0,0,0,0,0,2,1,0,1,1,0,1,1,0,0, 0.0424454, 0.066396, 0.095215, 0.057287, 0.070608,buy
2017-12-05,1,0,1,0,0,0,0,2,1,0,1,1,0,1,1,0,1, 0.1187203, 0.115426, 0.125268, 0.115426, 0.118702,buy
2017-12-06,1,0,1,1,0,0,0,2,1,0,1,1,0,1,1,0,2, 0.0825095, 0.080327, 0.083425, 0.090307, 0.082510,buy
2017-12-07,1,0,1,1,0,0,0,1,1,1,1,1,1,0,1,0,2,-0.0719845,-0.066287,-0.045467,-0.039330,-0.064923,sell
2017-12-08,1,0,1,1,0,0,1,1,1,1,2,1,1,0,1,0,2,-0.0475383,-0.058774,-0.030541,-0.039687,-0.051505,sell
2017-12-09,1,0,1,1,0,0,1,1,1,1,2,1,1,0,1,0,2,-0.0475383,-0.058774,-0.030541,-0.039687,-0.051505,sell
2017-12-10,1,0,1,1,0,0,1,2,0,1,2,1,1,0,1,0,2,-0.0283906,-0.035495,-0.031743,-0.024725,-0.032415,sell
2017-12-11,1,0,1,1,0,0,1,1,0,1,1,1,1,0,0,1,2,-0.0045180, 0.001224,-0.051702, 0.003709,-0.011019,sell
2017-12-12,1,0,1,1,0,0,3,1,0,1,1,1,1,2,0,1,2,-0.0051674,-0.018256,-0.003425,-0.016497, 0.052362,sell
2017-12-13,1,0,1,0,0,0,3,2,0,1,1,2,1,2,0,1,1, 0.0610229,-0.007737, 0.073698, 0.006387, 0.081491,buy
2017-12-14,1,0,0,0,0,0,3,2,0,0,1,2,0,2,0,1,0, 0.0399331, 0.042241, 0.049506, 0.036835, 0.039664,buy
2017-12-15,0,0,0,0,0,0,4,2,0,0,2,2,0,2,0,0,0, 0.0613529, 0.034195, 0.059397, 0.025741, 0.056885,buy
2017-12-16,0,0,0,0,0,0,3,2,0,0,1,2,0,2,0,0,0, 0.0459934, 0.031641, 0.058389, 0.023078, 0.043913,buy
2017-12-17,0,0,1,0,0,0,3,2,0,1,1,2,1,2,0,0,1, 0.1089907, 0.046554, 0.107822, 0.033562, 0.110298,buy
2017-12-18,0,0,1,0,0,0,3,1,0,1,1,1,1,2,0,0,1, 0.0742779, 0.027626, 0.069111, 0.024594, 0.080189,buy
2017-12-19,0,0,1,0,0,0,3,1,0,1,1,1,1,2,0,0,1, 0.0742779, 0.027626, 0.069111, 0.024594, 0.080189,buy
2017-12-20,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,2,-0.0392078,-0.018258,-0.057582,-0.035650,-0.047711,sell
2017-12-21,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,2,-0.0392078,-0.018258,-0.057582,-0.035650,-0.047711,sell
2017-12-22,1,0,1,1,0,0,1,2,0,1,2,1,1,0,1,0,2,-0.0283906,-0.035495,-0.031743,-0.024725,-0.032415,sell
2017-12-23,2,0,1,1,0,0,2,2,0,1,2,2,1,0,1,1,2,-0.0079119, 0.002999,-0.008301,-0.006518,-0.012016,sell
2017-12-24,2,0,1,1,0,0,2,1,0,1,2,1,1,0,1,1,2,-0.0143045,-0.003127,-0.014379,-0.012349,-0.013840,sell
2017-12-25,2,0,0,1,0,0,2,1,0,1,2,1,1,0,1,1,1,-0.0266960,-0.025112,-0.025433,-0.013707,-0.027242,sell
2017-12-26,2,0,0,0,0,0,2,1,0,1,2,1,1,0,1,1,0,-0.0255417,-0.022795,-0.025228, 0.001724,-0.026863,sell
2017-12-27,2,0,0,0,0,0,3,1,0,1,2,1,1,1,1,1,0,-0.0096448,-0.005556,-0.005542, 0.009074,-0.014648,sell
2017-12-28,2,0,0,0,0,0,3,1,0,1,2,1,1,1,1,1,0,-0.0096448,-0.005556,-0.005542, 0.009074,-0.014648,sell
2017-12-29,2,0,0,0,0,0,3,1,0,1,2,1,1,1,1,1,0,-0.0096448,-0.005556,-0.005542, 0.009074,-0.014648,sell
2017-12-30,1,0,0,0,0,0,3,0,0,0,1,1,0,1,0,1,0, 0.0362178, 0.050077, 0.041060, 0.063546, 0.060163,buy
2017-12-31,1,1,0,0,0,0,3,0,1,0,1,1,1,1,0,1,1, 0.0735932, 0.080163, 0.053447, 0.083543, 0.080413,buy
2018-01-01,1,1,0,0,0,0,3,0,1,0,1,1,1,1,0,1,1, 0.0735932, 0.080163, 0.053447, 0.083543, 0.080413,buy
2018-01-02,1,1,0,0,0,0,2,0,1,0,1,0,1,1,0,1,1, 0.0358140, 0.053997, 0.023880, 0.051140, 0.057471,buy
2018-01-03,1,1,1,0,0,0,2,0,2,0,1,1,1,1,0,1,2, 0.0600529, 0.030374, 0.047079, 0.068259, 0.070521,buy
2018-01-04,1,1,1,0,0,0,2,0,2,0,1,1,1,1,0,1,2, 0.0600529, 0.030374, 0.047079, 0.068259, 0.070521,buy
