Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-20,2,3,2,0,1,2,0,0,2,2,0,2,1,0,1,3,3,0,-0.00455086,-0.0029240,-0.002183987,-0.00336271,-0.003362709,sell
2013-03-21,2,1,3,0,1,1,1,0,0,1,1,3,0,0,1,2,2,0, 0.00032336, 0.0003446,-0.004358787, 0.00132007, 0.000528616,sell
2013-03-22,2,3,0,2,0,2,1,1,1,1,0,4,0,0,1,2,2,0,-0.00304551,-0.0023955,-0.002395532,-0.00387292,-0.002781312,sell
2013-03-23,2,1,4,2,0,2,0,1,2,0,0,4,2,0,1,3,3,1, 0.00262814, 0.0047721, 0.003758273, 0.00408608, 0.004647575,buy
2013-03-24,2,1,4,2,2,2,0,0,2,1,0,4,2,1,0,3,3,0, 0.00250853, 0.0028425,-0.001097713,-0.00154218, 0.002348013,sell
2013-03-25,3,2,1,3,2,2,0,3,2,2,0,4,1,0,0,2,4,0,-0.00134770, 0.0009737,-0.000749641,-0.00145062,-0.001347705,sell
2013-03-26,2,1,1,0,0,3,1,2,1,1,0,2,1,0,1,4,4,0,-0.00293739,-0.0030452,-0.003084921,-0.00314238,-0.002797088,sell
2013-03-27,2,2,1,2,3,5,1,1,2,1,0,2,2,1,2,4,4,2, 0.00446714, 0.0041912, 0.004467138, 0.00354871, 0.003637848,buy
2013-03-28,2,1,3,1,0,4,0,2,1,2,1,1,2,0,0,4,4,2,-0.00358021,-0.0036800,-0.004194129,-0.00367997,-0.003996282,sell
2013-03-29,3,3,0,5,0,3,0,3,2,1,0,0,0,1,2,4,4,2, 0.00261825, 0.0003470, 0.002884137, 0.00372867, 0.003595027,buy
2013-03-30,4,2,3,2,0,2,1,3,2,1,0,0,2,2,2,5,3,3, 0.00010008, 0.0002734, 0.000754910, 0.00405796, 0.000833615,buy
2013-03-31,2,4,2,1,1,4,1,2,4,1,1,1,0,4,2,5,2,3,-0.00034564, 0.0009994, 0.000614745, 0.00057440, 0.000277490,buy
2013-04-01,2,2,0,1,1,5,1,2,3,1,1,0,2,3,3,4,2,2, 0.00070950, 0.0018905, 0.000204008, 0.00033377, 0.000857520,buy
2013-04-02,2,0,0,1,0,2,2,3,3,1,0,0,1,3,1,4,1,2,-0.00522914,-0.0074591,-0.005229136,-0.00212374,-0.005663105,sell
2013-04-03,2,1,1,2,0,2,1,4,3,1,0,1,0,2,0,5,1,3,-0.00619003,-0.0064154,-0.006356927,-0.00394686,-0.006048798,sell
2013-04-04,1,1,1,1,0,3,2,1,1,1,1,3,0,0,1,4,0,2,-0.00663179,-0.0064219,-0.005384669,-0.00263940,-0.006211089,sell
2013-04-05,1,2,0,1,0,4,2,3,2,0,2,1,1,2,1,4,1,2, 0.00704750, 0.0062320, 0.001835375, 0.00631178, 0.005370906,buy
2013-04-06,2,1,0,1,0,2,5,0,0,0,0,3,0,1,0,5,1,3, 0.00363729, 0.0058235, 0.004880622, 0.00433193,-0.002090619,buy
2013-04-07,3,3,0,1,0,4,2,1,1,1,2,3,0,0,0,4,2,5,-0.00068006,-0.0049087,-0.000946225,-0.00179858,-0.001957658,sell
2013-04-08,2,1,3,1,0,4,1,0,0,0,2,3,1,0,2,4,0,4,-0.00167460,-0.0023885,-0.002480994,-0.00287918,-0.002911391,sell
2013-04-09,2,0,2,1,0,2,1,1,1,0,0,3,1,1,1,2,2,2, 0.00553377, 0.0038846, 0.003831644, 0.00404888, 0.004048883,buy
2013-04-10,3,0,1,1,0,2,2,1,0,1,2,1,0,0,1,4,0,4,-0.00330440,-0.0044610,-0.005218152,-0.00531453,-0.005314532,sell
2013-04-11,2,1,1,0,1,3,3,1,0,2,3,0,0,0,1,2,2,4,-0.00354037,-0.0006867,-0.000096704,-0.00144387,-0.000513177,sell
2013-04-12,1,1,1,0,2,4,3,0,0,3,1,0,0,0,1,4,3,2, 0.01037790, 0.0109586, 0.010958584, 0.01010354, 0.009855019,buy
2013-04-13,1,0,1,0,0,3,2,1,1,1,0,1,0,1,0,4,1,4,-0.00083608, 0.0008725, 0.003055966, 0.00023024, 0.003310197,buy
2013-04-14,1,0,1,3,0,1,3,1,1,3,0,1,1,0,0,1,0,3, 0.00290736,-0.0016677,-0.000471634,-0.00267274,-0.001104730,sell
2013-04-15,1,0,2,1,0,2,2,2,0,3,0,2,1,0,1,0,0,3,-0.00034585,-0.0002032, 0.000505651,-0.00209051,-0.001432883,sell
2013-04-16,0,2,2,0,1,2,1,3,2,1,1,2,2,0,0,0,1,2, 0.00254889,-0.0016381,-0.000248891, 0.00129541,-0.002134045,buy
2013-04-17,1,2,2,0,1,3,1,1,1,3,0,3,1,0,0,0,3,2,-0.00174818,-0.0025586,-0.001914845,-0.00240711,-0.001163439,sell
2013-04-18,1,0,2,2,0,2,1,1,2,1,0,3,1,0,0,1,2,3,-0.00074614, 0.0036015, 0.002664432, 0.00360152, 0.004162528,buy
2013-04-19,1,2,0,3,1,2,0,2,4,0,0,2,1,1,1,0,2,3, 0.00153830, 0.0037138, 0.002524638, 0.00167674, 0.003680732,buy
2013-04-20,1,1,3,1,1,1,0,2,2,0,1,0,1,2,0,0,5,0, 0.01074535, 0.0085319, 0.007471865, 0.01060821, 0.006880437,buy
2013-04-21,1,3,1,3,2,1,0,2,1,0,0,0,0,2,0,0,4,0, 0.00515646, 0.0029265, 0.002035885, 0.00237694, 0.003246132,buy
2013-04-22,1,2,2,2,1,1,1,2,2,1,0,0,0,1,1,1,4,1, 0.00829820, 0.0066293, 0.005358006, 0.00580147, 0.005209228,buy
2013-04-23,0,1,1,4,2,2,2,1,2,0,0,0,1,2,3,0,2,1, 0.00018045,-0.0034105,-0.003611045,-0.00361105,-0.005692111,sell
2013-04-24,0,2,1,2,3,3,1,1,1,0,0,2,2,1,2,0,2,0, 0.00364489, 0.0014366, 0.004758805, 0.00364489, 0.003123505,buy
2013-04-25,1,2,1,2,2,1,1,1,0,1,0,1,0,0,2,0,2,0,-0.00312362, 0.0057879, 0.005000608, 0.00377191, 0.007232916,buy
2013-04-26,2,1,1,4,3,1,1,2,0,2,0,1,2,0,2,0,1,0, 0.00170088, 0.0044015, 0.003540717, 0.00327553, 0.002970651,buy
2013-04-27,0,1,2,2,1,2,2,0,1,2,1,2,0,1,2,0,1,0, 0.00305754, 0.0011894, 0.003057544, 0.00294413, 0.000925445,buy
2013-04-28,0,2,2,2,2,4,1,0,1,2,1,1,2,2,3,1,0,0, 0.00042380,-0.0029832,-0.002963432,-0.00049635,-0.003417255,sell
2013-04-29,0,1,2,0,1,1,2,2,0,2,0,0,1,0,1,1,0,1,-0.00167525,-0.0005150,-0.000742895,-0.00121706,-0.002326133,sell
2013-04-30,1,2,0,1,1,1,1,3,1,2,0,1,0,2,0,0,1,0,-0.00094282,-0.0013581,-0.001262612,-0.00124352,-0.002881935,sell
2013-05-01,0,1,1,0,1,2,2,0,2,4,1,3,0,0,1,0,0,0,-0.00660866,-0.0066087,-0.004879857,-0.00852367,-0.005624094,sell
2013-05-02,0,1,1,0,1,3,1,2,4,4,0,2,1,2,1,1,0,1, 0.00197387,-0.0007304,-0.006618493, 0.00367855, 0.001967058,buy
2013-05-03,1,1,0,0,1,0,4,2,2,1,0,2,1,1,0,0,2,1, 0.00068017,-0.0002253, 0.000387418,-0.00081175,-0.000201135,sell
2013-05-04,1,2,1,0,1,1,2,4,1,2,0,2,0,1,0,0,3,0,-0.00279174,-0.0024005,-0.001761527,-0.00306372,-0.003516121,sell
2013-05-05,0,2,2,0,1,1,3,3,1,1,1,0,0,1,1,1,3,0,-0.00139255,-0.0020771,-0.000140204,-0.00295548,-0.000708585,sell
2013-05-06,1,1,2,1,1,3,3,0,1,0,2,2,1,2,0,1,5,1,-0.00790894,-0.0036547,-0.006924030,-0.00729996,-0.003951663,sell
2013-05-07,1,1,1,1,2,3,3,1,1,0,2,1,0,2,0,2,5,1,-0.00767674,-0.0063265,-0.007736490,-0.00767674,-0.006326487,sell
2013-05-08,1,1,1,0,2,2,2,1,0,1,0,0,0,1,0,2,3,2, 0.00633923, 0.0063392, 0.006339228, 0.00623900, 0.006331290,buy
2013-05-09,3,1,1,0,3,3,1,1,0,5,2,0,0,1,0,4,2,0,-0.00854027,-0.0075639,-0.004179784,-0.00417978,-0.007563909,sell
2013-05-10,4,0,1,0,2,2,1,0,0,4,2,0,0,1,0,4,1,2,-0.01046748,-0.0097277,-0.004334100,-0.00334458,-0.010115215,sell
2013-05-11,2,0,0,2,1,1,0,1,2,2,0,2,0,0,0,2,0,2,-0.00112461,-0.0003999,-0.002781419,-0.00269544,-0.005799326,sell
2013-05-12,2,0,2,2,0,3,1,1,1,4,2,1,0,1,1,4,1,0, 0.00063685, 0.0000746, 0.000410459, 0.00057911, 0.000756102,sell
2013-05-13,1,2,3,1,0,3,2,0,1,0,2,1,1,1,1,5,1,2, 0.00273006, 0.0059366, 0.005214588, 0.00297869, 0.004254123,buy
2013-05-14,1,3,2,1,1,2,3,0,2,2,1,2,0,1,0,3,2,2,-0.00134750, 0.0000139,-0.002252869,-0.00014835,-0.001438879,sell
2013-05-15,1,1,2,1,0,1,2,2,1,2,0,2,0,1,0,2,1,1,-0.00770273,-0.0071894,-0.006708410,-0.00708121,-0.001976972,sell
2013-05-16,0,1,0,4,0,0,1,3,3,1,0,2,0,0,1,0,0,0,-0.00438641,-0.0055880, 0.000214960,-0.00595219,-0.005964130,sell
2013-05-17,0,1,2,4,0,0,0,2,3,0,0,1,1,1,0,1,1,0,-0.00371256,-0.0059971,-0.004751597,-0.00642249,-0.006677197,sell
2013-05-18,0,0,2,2,1,0,0,2,3,0,1,1,0,1,0,1,1,0, 0.00143030, 0.0012214, 0.002460497,-0.00077037, 0.001939481,buy
2013-05-19,1,1,0,4,1,0,1,4,4,1,1,1,0,0,1,0,0,3,-0.00030083,-0.0001802, 0.001577430,-0.00034051,-0.000340507,buy
2013-05-20,1,1,0,5,0,0,2,2,1,1,0,0,1,0,1,0,0,2,-0.00620232, 0.0022198, 0.000232114, 0.00354131,-0.001215676,buy
2013-05-21,1,2,1,4,1,2,1,2,1,0,0,0,3,1,2,1,0,2,-0.00448862, 0.0015692,-0.003990722, 0.00085908,-0.003601268,sell
2013-05-22,1,2,4,4,0,1,0,1,0,0,1,1,2,0,0,1,0,3, 0.00109323, 0.0019094, 0.001560499, 0.00171185, 0.000240569,buy
2013-05-23,3,1,3,6,0,0,0,1,0,1,1,0,2,0,2,0,0,3, 0.00243111, 0.0025479, 0.001973139, 0.00243235, 0.001994050,buy
2013-05-24,4,0,3,5,1,0,1,0,0,4,0,0,2,1,2,0,1,2, 0.00055156, 0.0005494, 0.000599844, 0.00054936, 0.000549356,sell
2013-05-25,3,1,2,2,1,3,0,0,1,4,0,1,2,2,4,0,0,2, 0.00502583,-0.0005594, 0.004477387, 0.00578636,-0.000121282,buy
2013-05-26,3,0,2,0,3,1,2,0,0,4,0,0,3,0,3,0,0,2, 0.00404494, 0.0026741,-0.000151158, 0.00424423, 0.004031043,buy
2013-05-27,4,0,2,1,0,0,1,3,1,4,0,0,1,2,2,0,1,2, 0.00416010, 0.0021512, 0.002077980, 0.00246727, 0.002151224,buy
2013-05-28,3,0,2,3,0,0,1,1,0,4,0,1,0,0,1,1,0,2,-0.00081746,-0.0012234,-0.001186413,-0.00138922,-0.001389216,sell
2013-05-29,3,1,5,0,0,2,0,1,2,5,1,2,2,2,2,0,0,3, 0.00400092, 0.0040009, 0.004078517, 0.00332447, 0.004091047,buy
2013-05-30,2,3,2,0,0,0,2,0,1,2,1,0,2,1,0,0,1,2, 0.00467674, 0.0046767,-0.004463765, 0.00461871, 0.006542292,buy
2013-05-31,3,3,1,0,0,1,0,1,1,2,0,2,1,0,0,1,2,2,-0.00890943,-0.0077152,-0.005538038,-0.00650616,-0.004570612,sell
2013-06-01,2,2,3,0,0,1,0,1,3,3,0,0,2,0,1,1,2,3, 0.00496376, 0.0055330, 0.005273138, 0.00594113, 0.005112763,buy
2013-06-02,1,2,3,1,0,1,0,0,4,1,1,2,3,1,0,0,2,1,-0.00277161,-0.0022793,-0.002921206,-0.00297483,-0.002713383,sell
2013-06-03,1,2,1,1,0,0,1,1,1,0,0,1,1,1,0,0,2,0, 0.00385202, 0.0034548, 0.003491828, 0.00348777, 0.003491828,buy
2013-06-04,0,2,1,0,2,0,2,3,0,0,0,1,1,0,0,1,0,0,-0.00344569,-0.0008594,-0.000859441,-0.00079926,-0.000420347,sell
2013-06-05,0,5,1,0,3,2,2,3,0,1,0,0,1,0,0,2,2,1, 0.00052861, 0.0025711, 0.000744171, 0.00072764, 0.002109904,buy
2013-06-06,0,3,1,0,2,2,3,0,1,2,1,0,0,1,0,2,2,1,-0.00330803, 0.0037058, 0.000339808, 0.00124659, 0.000339808,buy
2013-06-07,0,2,1,2,1,3,1,1,2,2,2,1,0,1,0,0,2,2,-0.01012777,-0.0091162,-0.005803561,-0.00566822,-0.009898303,sell
2013-06-08,1,2,1,2,2,1,0,1,1,0,2,0,0,0,1,2,1,0,-0.00023072,-0.0004644, 0.000430375, 0.00078241,-0.001208265,sell
2013-06-09,2,5,2,0,2,0,0,0,1,2,0,0,1,0,1,2,1,0,-0.00232603,-0.0032891,-0.002018084,-0.00295417,-0.003001063,sell
2013-06-10,2,5,0,0,3,0,0,0,3,0,2,0,0,0,0,0,3,2,-0.00069783,-0.0004717, 0.000225505,-0.00214973,-0.000369917,sell
2013-06-11,1,2,1,0,2,2,0,0,2,2,2,1,0,0,0,2,2,0, 0.00130882,-0.0014300, 0.001860400, 0.00135590,-0.001429987,buy
2013-06-12,0,2,0,2,1,1,2,0,2,3,0,0,0,0,1,1,1,0,-0.00388630,-0.0000061, 0.000113383, 0.00026826,-0.004000506,buy
2013-06-13,0,3,0,1,1,2,2,1,2,1,2,0,1,0,0,1,1,2,-0.00420602,-0.0041111,-0.003057942,-0.00364139,-0.006626709,sell
2013-06-14,1,2,3,0,2,0,2,3,1,0,1,1,0,1,0,0,2,3,-0.00086470,-0.0009014, 0.002825367,-0.00710072,-0.000774704,buy
2013-06-15,1,2,1,1,2,0,1,3,1,0,1,1,0,0,0,0,1,2,-0.00681050,-0.0041231, 0.000974743,-0.00757991,-0.007387151,sell
2013-06-16,1,1,1,0,0,0,2,3,2,1,0,1,1,0,1,1,0,2,-0.00319921,-0.0029288,-0.003388930,-0.00373472,-0.003170949,sell
2013-06-17,1,1,2,1,1,2,1,0,2,1,0,2,3,1,2,0,0,2,-0.00342360,-0.0035444,-0.003494203,-0.00032104,-0.002970454,sell
2013-06-18,1,2,3,0,1,1,0,0,3,0,1,3,2,1,0,0,0,3,-0.00443740,-0.0028503,-0.002614307,-0.00423434,-0.004437398,sell
2013-06-19,2,3,2,1,0,0,0,1,0,0,0,2,0,0,2,0,0,2, 0.00127837, 0.0045031,-0.001692552, 0.00127837,-0.000027705,sell
2013-06-20,2,2,4,1,0,0,1,1,0,1,0,2,2,1,0,1,0,2,-0.00725542,-0.0076040,-0.006145085,-0.00696906,-0.007603979,sell
2013-06-21,1,2,5,2,0,2,1,0,1,0,1,3,0,3,2,0,1,3,-0.00164361, 0.0034166, 0.003577054, 0.00199611, 0.003399275,buy
2013-06-22,1,1,4,2,0,2,1,0,0,0,1,2,2,2,1,0,0,3, 0.00539326, 0.0066708, 0.005473936, 0.00547394, 0.007460658,buy
2013-06-23,2,0,1,2,2,0,1,2,1,0,0,1,1,2,0,0,1,2,-0.00532098,-0.0041618,-0.005473685,-0.00327798,-0.003079302,sell
2013-06-24,2,0,1,0,2,0,1,1,1,0,0,2,0,2,0,0,1,2,-0.00387052,-0.0071732,-0.004357882,-0.00219310,-0.004047692,sell
2013-06-25,1,0,1,2,2,3,0,1,1,2,0,3,0,2,1,0,0,2, 0.00827410, 0.0074674, 0.007712699, 0.00253972, 0.002462037,buy
2013-06-26,0,0,3,1,0,2,1,1,1,3,0,1,1,3,0,1,0,0, 0.00346268, 0.0021652, 0.001838161, 0.00216517, 0.002619132,buy
2013-06-27,1,3,2,2,0,1,2,1,0,2,1,3,0,1,0,0,1,0,-0.00864850,-0.0105967,-0.008689601,-0.00532723,-0.008689601,sell
2013-06-28,1,3,4,0,0,2,0,1,0,2,1,3,0,0,1,0,2,1,-0.00284373,-0.0039383,-0.002430219,-0.00222335,-0.002801589,sell
2013-06-29,0,2,3,2,0,2,0,0,3,3,0,3,1,0,2,1,0,0, 0.00016489, 0.0012685, 0.000357838, 0.00286447, 0.000755883,buy
2013-06-30,1,0,1,3,0,2,1,0,3,2,0,4,0,1,1,1,2,0, 0.00472752, 0.0027363, 0.003197212, 0.00243628, 0.002732870,buy
2013-07-01,0,0,1,1,0,1,1,1,2,2,1,2,0,0,1,0,0,0,-0.00163897, 0.0015812, 0.002734933, 0.00233402, 0.001678652,buy
2013-07-02,0,1,1,1,2,1,0,3,2,0,0,1,0,0,1,0,2,1, 0.00528333, 0.0035257, 0.004733883, 0.00352574, 0.004164936,buy
2013-07-03,0,0,2,2,1,1,3,2,1,1,0,1,0,1,1,1,3,0,-0.00028376, 0.0016469,-0.000283762,-0.00056800,-0.000111655,buy
2013-07-04,0,0,2,3,0,1,3,1,2,2,1,2,0,1,1,1,1,0,-0.00171842,-0.0026325,-0.001718416,-0.00371270,-0.002459937,sell
2013-07-05,0,1,2,4,0,2,1,2,1,0,3,2,0,0,1,2,0,0,-0.00417089,-0.0054906,-0.003695506,-0.00024501,-0.006507821,sell
2013-07-06,1,1,3,1,0,1,1,0,1,2,2,1,2,0,1,0,0,1,-0.00239477,-0.0008922,-0.001950583,-0.00145329,-0.001950583,sell
2013-07-07,3,4,2,1,1,1,0,0,2,2,0,1,2,0,0,4,1,2,-0.00357002,-0.0021731,-0.002183705,-0.00243682,-0.002534605,sell
2013-07-08,3,2,2,1,1,1,0,0,2,0,2,2,1,0,0,4,1,2, 0.00580475, 0.0058377, 0.007246098, 0.00734599, 0.001355368,buy
2013-07-09,1,1,1,1,0,2,0,0,2,2,0,1,1,0,1,2,0,2, 0.00331660, 0.0046847, 0.003792542, 0.00420424,-0.000800446,buy
2013-07-10,2,2,1,2,0,4,2,0,3,2,2,1,2,0,1,6,0,4, 0.00108047,-0.0007276,-0.003326236,-0.00018395,-0.000474636,buy
2013-07-11,2,1,2,0,0,4,3,0,1,2,3,0,1,1,0,6,1,4, 0.00217554,-0.0019739,-0.005088730,-0.00349338,-0.003285371,sell
2013-07-12,1,2,0,1,1,2,3,4,0,1,1,0,0,0,0,5,0,2,-0.00014144,-0.0003845, 0.001067696,-0.00047709, 0.000558717,sell
2013-07-13,0,1,0,1,0,3,3,3,1,1,0,0,1,0,1,2,1,4, 0.00241008, 0.0036661, 0.004239366,-0.00045740, 0.002543727,buy
2013-07-14,0,1,0,1,0,2,3,0,3,2,0,0,1,1,2,2,1,1,-0.00374161,-0.0036505,-0.006413083,-0.00110971,-0.005076392,sell
2013-07-15,0,1,2,0,1,2,2,1,4,1,1,1,2,2,0,3,1,1,-0.00035997,-0.0052499,-0.005262526,-0.00045849,-0.002005320,sell
2013-07-16,1,3,2,0,0,1,1,1,2,1,0,1,0,1,2,3,1,0, 0.00279540, 0.0014128, 0.001311813, 0.00139815, 0.002265251,buy
2013-07-17,2,4,2,1,1,1,0,1,1,1,0,0,2,1,2,2,1,0,-0.00071722,-0.0014562,-0.001165925,-0.00159347, 0.000636984,sell
2013-07-18,0,2,5,1,1,2,2,0,3,1,1,1,0,2,2,2,3,2,-0.00406973,-0.0040697,-0.003089420,-0.00292595,-0.002573378,sell
2013-07-19,0,2,3,2,1,4,2,0,2,0,0,1,2,3,3,3,2,1, 0.00506854, 0.0036929, 0.005068543, 0.00497115, 0.004971684,buy
2013-07-20,0,2,2,1,2,1,3,2,1,0,0,0,1,1,1,2,2,1,-0.00213770,-0.0021260,-0.004283067,-0.00145861, 0.001098719,sell
2013-07-21,1,1,2,0,3,1,2,3,2,0,0,1,0,2,0,2,3,2, 0.00205475, 0.0020158, 0.002646168, 0.00259104, 0.002646168,buy
2013-07-22,0,1,1,2,2,2,2,0,2,0,0,3,0,0,1,2,2,1, 0.00296276, 0.0007965, 0.002236685, 0.00305667, 0.001981625,buy
2013-07-23,0,1,0,2,3,3,1,1,3,0,0,2,1,2,1,2,1,1, 0.00358846, 0.0010736, 0.005375511, 0.00358846, 0.003125558,buy
2013-07-24,1,2,2,1,2,1,3,1,1,1,1,2,0,1,0,2,2,1,-0.00343600,-0.0007167,-0.002953499,-0.00117281,-0.004796142,sell
2013-07-25,1,5,1,1,2,2,0,3,1,0,0,2,0,0,0,3,3,0, 0.00019975, 0.0042578, 0.001647567, 0.00106096, 0.002930198,buy
2013-07-26,0,2,3,0,1,1,0,2,1,0,0,0,1,0,1,3,1,0, 0.00183573, 0.0011080, 0.001086821, 0.00028189,-0.000168115,sell
2013-07-27,1,2,0,3,1,2,0,2,4,1,1,2,0,1,0,2,3,0,-0.00091961,-0.0021173,-0.001985120,-0.00130052,-0.000596433,sell
2013-07-28,1,1,1,1,1,1,1,2,1,0,1,1,0,0,0,2,2,1, 0.00407600, 0.0029250, 0.003437296, 0.00407600, 0.002195724,buy
2013-07-29,0,3,1,0,3,2,0,4,1,0,0,1,0,0,0,3,2,0, 0.00088874, 0.0024340,-0.000237896,-0.00096285, 0.001944852,buy
2013-07-30,0,3,2,1,1,2,1,4,1,1,0,1,0,1,0,3,2,0, 0.00154226, 0.0066320, 0.001820833, 0.00196608, 0.006632048,sell
2013-07-31,0,1,2,2,0,1,3,2,1,1,1,2,0,1,0,2,1,0,-0.00608509,-0.0067189,-0.006085086,-0.00597036,-0.001443891,sell
2013-08-01,0,1,1,4,0,2,1,3,2,2,1,2,0,0,0,2,0,1,-0.00318654,-0.0061078,-0.002350617,-0.00183888,-0.005400368,sell
2013-08-02,0,1,3,1,0,2,1,1,0,0,2,1,1,0,1,3,0,0,-0.00313340,-0.0032333,-0.003947840,-0.00187244,-0.003967198,sell
2013-08-03,1,2,2,1,1,2,1,1,0,2,0,1,1,0,0,5,0,0, 0.00046552, 0.0000830,-0.000910558, 0.00225260, 0.000106313,buy
2013-08-04,2,1,1,1,1,1,0,2,1,2,2,1,0,0,0,2,1,0,-0.00444197,-0.0044966,-0.003953309,-0.00395331,-0.003017797,sell
2013-08-05,1,0,1,1,0,0,1,0,1,0,2,1,0,0,1,0,0,1,-0.00093779,-0.0009378,-0.000937789,-0.00323798,-0.003139481,sell
2013-08-06,1,1,0,2,0,1,2,0,2,2,0,0,1,0,2,2,0,1,-0.00021960,-0.0005864,-0.006177907, 0.00250635,-0.007015453,sell
2013-08-07,1,0,2,0,0,2,2,0,0,1,2,0,0,1,1,2,1,2, 0.00045803, 0.0003100, 0.000651616,-0.00225944,-0.001236962,sell
2013-08-08,0,1,1,1,1,1,1,3,0,0,2,0,0,0,1,0,1,0, 0.00637195, 0.0066110, 0.005938325, 0.00119062, 0.005820089,buy
2013-08-09,1,1,0,2,0,1,3,2,0,0,1,0,0,0,2,2,0,2, 0.00355740, 0.0032409, 0.000484245, 0.00247989, 0.002479887,buy
2013-08-10,1,0,0,2,0,1,4,1,1,0,0,0,1,0,5,1,0,2,-0.00034997,-0.0003500,-0.000483910, 0.00099561,-0.000318993,sell
2013-08-11,0,0,1,2,1,2,3,2,3,1,0,1,3,1,4,1,0,0,-0.00087087, 0.0006749,-0.000559946, 0.00028659,-0.000084862,buy
2013-08-12,0,1,1,2,0,2,2,1,1,2,0,1,1,0,1,0,0,3,-0.00054181,-0.0002673,-0.002760077,-0.00349348,-0.001853687,sell
2013-08-13,2,3,0,2,0,1,3,1,3,2,1,0,4,0,3,0,0,2,-0.00751667,-0.0064791,-0.006625831,-0.00656174,-0.007234071,sell
2013-08-14,1,1,2,1,0,1,3,1,2,3,0,0,4,1,0,1,1,1,-0.00423835,-0.0038678,-0.002378132,-0.00164023,-0.004175881,sell
2013-08-15,0,3,1,2,0,4,2,1,2,2,0,1,4,2,2,0,1,1, 0.00579355, 0.0000152, 0.004666281,-0.00073122,-0.000139373,buy
2013-08-16,0,4,0,1,0,2,4,0,1,2,0,0,5,0,1,0,0,1, 0.00447711,-0.0004123, 0.005742125, 0.00560237,-0.002723953,buy
2013-08-17,1,0,2,1,1,0,2,3,2,0,1,0,1,2,0,1,1,2,-0.00508382, 0.0007353,-0.003407955,-0.00252506,-0.001096913,sell
2013-08-18,1,0,1,3,1,0,2,1,1,0,0,1,0,2,0,1,1,1,-0.00030011,-0.0003771, 0.000768541,-0.00027776,-0.000445094,buy
2013-08-19,0,1,1,3,0,3,1,1,2,0,0,2,1,3,3,0,0,1,-0.00002090, 0.0005719,-0.000767675, 0.00031491, 0.000298626,buy
2013-08-20,0,0,3,2,2,1,3,1,1,2,0,0,1,2,2,0,1,1, 0.00305869, 0.0022007, 0.000133019, 0.00048031,-0.002162737,buy
2013-08-21,2,3,3,2,2,2,3,1,1,2,0,2,0,3,2,2,4,0,-0.00113974,-0.0018040, 0.000112233,-0.00121001,-0.001920950,sell
2013-08-22,1,2,4,2,0,2,1,1,1,1,0,0,1,2,3,2,3,0, 0.00377252, 0.0037725, 0.003772521, 0.00377252, 0.004762653,buy
2013-08-23,2,0,2,4,2,3,1,0,2,1,0,2,3,2,2,2,3,0, 0.00893940, 0.0055773, 0.009428167, 0.00547475, 0.007693443,buy
2013-08-24,2,0,2,1,3,2,2,0,4,3,1,1,2,2,2,3,2,0, 0.00510891, 0.0035446, 0.004724095, 0.00557334, 0.005767744,buy
2013-08-25,1,2,0,0,3,1,0,2,2,1,0,0,2,1,0,2,0,0, 0.00676600, 0.0042360, 0.002377643, 0.00380437, 0.005947654,buy
2013-08-26,1,3,0,1,4,2,0,3,2,1,0,0,2,1,0,2,2,0, 0.00486413, 0.0059503, 0.002578657, 0.00218735, 0.005950321,buy
2013-08-27,1,1,2,0,2,1,2,1,1,2,0,0,2,1,0,2,1,1, 0.00531038, 0.0055000, 0.005660135, 0.00514944,-0.000613454,buy
2013-08-28,1,2,1,4,2,2,1,3,4,4,1,1,2,0,0,3,0,1, 0.00152180, 0.0023817, 0.001828003, 0.00186322, 0.001645638,buy
2013-08-29,0,2,2,2,1,1,0,4,2,3,1,0,1,0,1,0,0,0,-0.00052779,-0.0004916,-0.000450568,-0.00049163, 0.003702419,sell
2013-08-30,0,3,3,1,2,0,0,3,1,1,0,1,1,0,1,0,0,0,-0.00487053,-0.0045448,-0.006589531,-0.00362173,-0.006241595,sell
2013-08-31,1,3,2,1,1,1,0,4,2,2,0,2,0,0,0,0,1,3,-0.00663388,-0.0027845,-0.000530182,-0.00464501,-0.004812985,sell
2013-09-01,0,0,2,0,0,1,2,2,1,0,1,2,0,0,0,1,0,3, 0.00249331, 0.0020951, 0.001836995, 0.00388177, 0.001644652,buy
2013-09-02,0,1,1,2,0,3,1,0,2,2,1,1,1,0,1,2,0,2, 0.00304365, 0.0028984, 0.002730422, 0.00262779, 0.001733378,buy
2013-09-03,0,1,3,0,0,4,1,1,1,2,2,1,1,1,1,2,1,2, 0.00732858, 0.0073286, 0.005903617, 0.00489593, 0.003606817,buy
2013-09-04,0,1,3,0,1,1,4,2,0,1,0,1,1,1,1,0,1,3,-0.00424239,-0.0045659,-0.004095083,-0.00451030,-0.004380844,sell
2013-09-05,1,1,0,1,1,1,3,3,0,0,0,0,1,0,1,2,0,3,-0.00342203, 0.0004922,-0.000104792,-0.00336653,-0.003422030,sell
2013-09-06,1,0,0,1,0,2,4,0,0,0,2,0,2,0,2,0,0,4, 0.00171471, 0.0020466, 0.001673046, 0.00157519, 0.001567523,buy
