Date,MASA,MEJU,MEMA,MESA,MESU,MOJU,MOMA,MOSA,MOSU,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,VESU,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-30,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,41.3283333333333,68.73,347.867916666667,353.64625,332.598333333333, 0.0026789, 0.0035781, 0.0019230, 0.00190006, 0.00144835,buy
2011-05-31,none,none,none,a135,none,none,none,none,none,none,none,a120,none,none,none,none,53.5829166666667,69.69,238.212916666667,34.6833333333333,343.892916666667,-0.0018507,-0.0018432,-0.0073163,-0.00026906,-0.00094534,sell
2011-06-01,none,none,none,a135,none,none,none,a120,a0,none,none,a120,none,none,none,none,66.0320833333334,70.65,8.72083333333333,15.91625,325.382083333333,-0.0079495,-0.0078058,-0.0106431,-0.00814672,-0.00886126,sell
2011-06-02,none,a30,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,78.6920833333333,71.61,19.4025,27.36,7.08208333333333,-0.0014877,-0.0067425,-0.0071489,-0.00381215,-0.00651111,sell
2011-06-03,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,91.5741666666667,72.57,30.2720833333333,39.0245833333333,19.0041666666667,-0.0074710,-0.0061802,-0.0048007,-0.00556228,-0.00808091,sell
2011-06-04,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,104.6825,73.52625,41.3370833333333,50.9158333333333,31.15625, 0.0007613, 0.0057738,-0.0004437, 0.00015969, 0.00083260,sell
2011-06-05,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,a135,none,118.017083333333,74.48,52.5979166666667,63.03375,43.5370833333333,-0.0004756,-0.0004756, 0.0011843,-0.00022173,-0.00072016,buy
2011-06-06,none,none,none,none,none,none,none,a60,a60,a45,none,none,none,none,a135,none,131.572916666667,75.44,64.0508333333334,75.3725,56.1329166666667,-0.0029488,-0.0023755,-0.0020644,-0.00430804,-0.00421829,sell
2011-06-07,none,none,none,a120,none,a120,a90,none,none,a45,none,none,none,none,none,none,145.341666666667,76.4,75.6916666666667,87.9229166666667,68.9416666666667, 0.0006932, 0.0016026, 0.0033669, 0.00212643, 0.00136185,buy
2011-06-08,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,159.31375,77.35375,87.5158333333333,100.677916666667,81.96,-0.0019487,-0.0018229,-0.0019807,-0.00194871,-0.00406197,sell
2011-06-09,none,none,none,none,none,a150,a120,none,a90,none,none,none,a30,none,none,none,173.464166666667,78.31,99.4958333333334,113.610833333333,95.1541666666667, 0.0044068, 0.0082221, 0.0066015, 0.00479541, 0.00784731,buy
2011-06-10,none,a45,none,none,none,a150,none,a0,none,none,none,none,a30,none,none,none,187.758333333333,79.27,111.6075,126.6875,108.488333333333,-0.0013699,-0.0003397,-0.0019515, 0.00594525,-0.00097458,sell
2011-06-11,none,a45,none,none,none,none,a150,none,a120,none,none,none,a30,none,none,none,202.15125,80.2204166666667,123.807083333333,139.861666666667,121.930833333333,-0.0030766,-0.0014320,-0.0034415, 0.00360486, 0.00083308,buy
2011-06-12,none,none,none,none,a0,a180,none,none,none,none,none,none,none,none,none,none,216.58125,81.18,136.037916666667,153.07375,135.40125,-0.0049070, 0.0015094, 0.0017165, 0.00210821, 0.00193729,buy
2011-06-13,a135,none,none,none,a0,none,a180,none,a150,none,none,none,none,none,none,none,230.972083333333,82.1329166666667,148.227916666667,166.246666666667,148.839166666667, 0.0036517, 0.0055104, 0.0068955, 0.00616914, 0.00566939,buy
2011-06-14,a135,none,a30,none,none,a150,none,a60,none,none,none,none,none,none,none,none,245.245,83.09,160.30375,179.30125,162.155, 0.0066046, 0.0027198, 0.0005260, 0.00265180, 0.00268692,buy
2011-06-15,a135,none,a30,none,none,none,a150,none,a180,none,none,none,none,none,none,none,259.3225,84.0433333333333,172.19125,192.159583333333,175.279166666667, 0.0076396,-0.0008533,-0.0020301,-0.00062096,-0.00045959,sell
2011-06-16,a135,none,none,none,none,a120,a150,a90,none,none,none,none,none,none,none,none,273.140833333333,85,183.83125,204.759166666667,188.140833333333, 0.0079413, 0.0063223, 0.0068197, 0.00714078, 0.00539235,buy
2011-06-17,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,286.650833333333,85.9520833333333,195.179583333333,217.05,200.69875, 0.0041393, 0.0028328, 0.0045388, 0.00366394, 0.00247696,buy
2011-06-18,none,a60,none,none,none,a90,a120,none,a150,none,none,none,none,none,a120,none,299.830833333333,86.91,206.217916666667,229.010833333333,212.920833333333, 0.0039805, 0.0013084, 0.0048460, 0.00110593,-0.00149330,buy
2011-06-19,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,a120,none,312.68125,87.86,216.95,240.64125,224.82125,-0.0000653, 0.0003065,-0.0010664, 0.00575017, 0.00375930,buy
2011-06-20,none,none,none,none,none,none,a90,none,a120,none,a30,none,none,none,none,none,325.226666666667,88.8170833333333,227.400833333333,251.966666666667,236.409583333333, 0.0023904, 0.0033388, 0.0034246, 0.00192584, 0.00238164,buy
2011-06-21,none,none,none,a90,none,a60,none,a150,none,none,a30,none,none,none,none,none,337.509166666667,89.77,237.617916666667,263.029166666667,247.739166666667, 0.0040012,-0.0014934, 0.0027593, 0.00405061, 0.00494965,buy
2011-06-22,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,349.590833333333,90.7241666666667,247.664583333333,273.89,258.866666666667, 0.0039379,-0.0023337, 0.0000432, 0.00045309, 0.00386835,buy
2011-06-23,none,none,none,none,none,none,a60,none,a90,none,a30,none,none,none,none,none,136.5375,91.68,257.606666666667,284.615833333333,269.8575,-0.0023307,-0.0026983,-0.0024562, 0.00249929,-0.00381491,sell
2011-06-24,none,none,a45,none,none,none,none,a180,none,a60,a30,none,a45,none,none,none,13.4254166666667,92.6308333333333,267.524583333333,295.282916666667,280.794583333333,-0.0056421,-0.0069211,-0.0067019,-0.00428581,-0.00635170,sell
2011-06-25,none,none,a45,none,none,none,none,none,none,a60,a30,none,a45,none,none,none,25.33125,93.5875,277.49125,305.9675,291.74375, 0.0034369,-0.0013916, 0.0019444, 0.00076351, 0.00303147,buy
2011-06-26,none,none,a45,none,none,a0,none,a150,a60,a60,a30,none,a45,none,none,none,37.3295833333333,94.54,287.58875,316.744166666667,302.789583333333, 0.0014961, 0.0006796, 0.0016824, 0.00146214, 0.00052910,buy
2011-06-27,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,49.48875,95.49375,297.880416666667,327.681666666667,313.995, 0.0090944, 0.0087624, 0.0091608, 0.01071965, 0.00920605,buy
2011-06-28,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,61.8675,96.45,308.4275,338.838333333333,325.4175, 0.0082371, 0.0082527, 0.0084094, 0.01215359, 0.00780759,buy
2011-06-29,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,74.50625,97.4004166666667,319.27,350.254166666667,337.105833333333,-0.0116572,-0.0048259,-0.0008100,-0.00606460,-0.00547207,sell
2011-07-01,none,none,none,none,none,a60,none,a90,a0,none,none,a90,none,none,none,none,100.667083333333,99.31,341.947083333333,13.97,136.357083333333, 0.0044391, 0.0063792, 0.0014634, 0.00272120, 0.00691038,buy
2011-07-02,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,114.180833333333,100.262916666667,353.77125,26.2595833333333,13.9179166666667, 0.0006898, 0.0027318,-0.0020261, 0.00017291, 0.00154387,buy
2011-07-03,none,none,none,none,none,a90,a60,a60,none,none,none,a90,none,none,none,none,127.949583333333,101.21875,5.89041666666667,38.8054166666667,26.7308333333333, 0.0028218, 0.0051874, 0.0024107, 0.00346096, 0.00652590,buy
2011-07-04,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,141.924166666667,102.17,18.2491666666667,51.5566666666667,39.7541666666667, 0.0020545, 0.0032926,-0.0015302, 0.00051806, 0.00275710,buy
2011-07-05,a120,a90,none,none,none,a120,a90,none,a60,none,none,none,none,none,none,none,156.05,103.124583333333,30.7966666666667,64.4575,52.9254166666667, 0.0027809, 0.0028288, 0.0019038, 0.00074118, 0.00362229,buy
2011-07-06,a120,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,170.265833333333,104.08,43.4716666666667,77.45,66.1858333333333, 0.0036197, 0.0038402, 0.0028998, 0.00090463, 0.00540933,buy
2011-07-07,a120,none,none,none,none,a150,a120,a0,none,none,none,none,none,none,none,none,184.51625,105.03,56.2166666666667,90.4754166666667,79.48625, 0.0003191, 0.0000259,-0.0001278, 0.00034625,-0.00185789,buy
2011-07-08,a120,none,none,a60,none,none,a120,a0,a90,none,none,none,a60,none,none,none,198.752916666667,105.985416666667,68.985,103.487916666667,92.7675,-0.0013354, 0.0013231,-0.0020738,-0.00183354, 0.00314717,sell
2011-07-09,none,none,none,a60,none,a180,none,none,none,none,none,none,a60,none,none,none,212.93125,106.94,81.73375,116.440833333333,105.99125, 0.0056785, 0.0010206, 0.0022425, 0.00232364, 0.00345393,buy
2011-07-10,none,none,a60,a60,none,none,a150,none,a120,none,none,none,a60,none,none,none,227.0225,107.890416666667,94.4341666666667,129.307083333333,119.132083333333, 0.0068994, 0.0094853, 0.0039530, 0.00427909, 0.00749943,buy
2011-07-11,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,240.992083333333,108.845,107.050416666667,142.05125,132.147083333333,-0.0118182,-0.0098249,-0.0109188,-0.01076052,-0.01018999,sell
2011-07-12,none,none,a60,none,none,none,a180,a60,a150,none,none,none,none,none,a90,none,254.81125,109.8,119.555416666667,154.645,145.01125, 0.0023334, 0.0014177, 0.0054608, 0.00334110, 0.00520116,buy
2011-07-13,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none,268.455416666667,110.75,131.925833333333,167.0625,157.705416666667, 0.0012178, 0.0013330, 0.0036742, 0.00255876, 0.00202804,buy
2011-07-14,none,none,none,none,none,a120,a150,a90,none,none,none,none,none,none,a90,none,281.8925,111.705,144.130416666667,179.27375,170.1875, 0.0035314, 0.0027854, 0.0024241, 0.00251208, 0.00268190,buy
2011-07-15,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,295.1,112.66,156.1475,191.254583333333,182.44, 0.0031957,-0.0009981, 0.0007604, 0.00369930, 0.00197792,buy
2011-07-16,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,308.060416666667,113.610416666667,167.961666666667,202.987916666667,194.45,-0.0101191,-0.0064338,-0.0019438,-0.00521881,-0.00435237,sell
2011-07-17,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,320.77,114.565833333333,179.5675,214.470416666667,206.204166666667,-0.0076456,-0.0059356,-0.0001704,-0.00780409,-0.00755252,sell
2011-07-18,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,333.233333333333,115.52,190.974166666667,225.706666666667,217.713333333333,-0.0092750,-0.0130390,-0.0100487,-0.01067608,-0.00449090,sell
2011-07-19,none,none,none,none,none,none,a90,a150,none,none,none,none,none,a30,none,none,345.47625,116.472083333333,202.208333333333,236.72125,229.004166666667,-0.0049345,-0.0046501, 0.0032302,-0.00449816,-0.00440393,sell
2011-07-20,none,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,252.539166666667,117.42875,213.31125,247.555833333333,240.110416666667, 0.0002301, 0.0029117, 0.0019698, 0.00445315,-0.00140945,buy
2011-07-21,none,none,none,none,none,none,none,a180,none,none,none,none,none,a30,none,none,9.47666666666667,118.38,224.339583333333,258.265,251.096666666667,-0.0062903, 0.0001429, 0.0045006,-0.00400242, 0.00058806,buy
2011-07-22,none,none,none,a45,none,none,a60,none,none,none,none,none,none,a30,none,none,21.3533333333333,119.336666666667,235.360833333333,268.9125,262.016666666667,-0.0051870,-0.0044420,-0.0032877,-0.00467769,-0.00465272,sell
2011-07-23,none,none,none,a45,none,a0,none,none,a90,none,none,none,none,a30,none,none,33.2479166666667,120.29,246.454583333333,279.577916666667,272.957916666667,-0.0048232,-0.0044481,-0.0043223,-0.00607023,-0.00520548,sell
2011-07-24,none,none,none,a45,none,none,none,a150,none,none,none,none,none,none,none,none,45.2391666666667,121.245833333333,257.705,290.339166666667,283.993333333333,-0.0048117,-0.0027161,-0.0021117,-0.00414408,-0.00289257,sell
2011-07-25,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,57.4095833333333,122.2,269.190833333333,301.279583333333,295.209583333333,-0.0049882,-0.0044926,-0.0035631,-0.00649743,-0.00485074,sell
2011-07-26,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,69.83625,123.1575,280.999166666667,312.47625,306.67875,-0.0061464,-0.0045028,-0.0030116,-0.00611200,-0.00494622,sell
2011-07-27,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,82.5833333333333,124.11,293.190833333333,323.992916666667,318.473333333333,-0.0026706, 0.0052716,-0.0026424,-0.00159351,-0.00234590,sell
2011-07-28,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,95.69625,125.07,305.8175,335.874583333333,330.62625, 0.0005495,-0.0006231, 0.0012638, 0.00067644,-0.00894724,buy
2011-07-29,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,109.198333333333,126.021666666667,318.906666666667,348.145416666667,343.176666666667,-0.0107366,-0.0055501,-0.0097558,-0.00732774,-0.00884791,sell
2011-07-30,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,123.07125,126.98,332.439166666667,165.787083333333,281.09125,-0.0046613,-0.0044133,-0.0023429,-0.00434398, 0.00148879,sell
2011-07-31,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,137.2675,127.94,346.37375,13.7508333333333,9.3275, 0.0057704, 0.0039690, 0.0049872, 0.00550407, 0.00847590,buy
2011-08-01,none,none,none,none,none,a120,a60,none,none,a90,none,none,none,none,none,none,151.704583333333,128.890833333333,165.62625,26.9554166666667,22.81375,-0.0053964,-0.0109559,-0.0101847,-0.00573157, 0.00032340,sell
2011-08-02,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,166.274166666667,129.85,15.09625,40.2929166666667,36.4241666666667,-0.0052058,-0.0096448,-0.0095511,-0.00461195, 0.00135319,sell
2011-08-03,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,180.864166666667,130.81,29.67125,53.6504166666667,50.0541666666667,-0.0125826,-0.0096884,-0.0120032,-0.00988612,-0.01209937,sell
2011-08-04,none,none,a60,none,none,a150,none,a0,a60,none,none,a60,a90,none,none,none,195.37375,131.765833333333,44.2516666666667,66.92625,63.6079166666667,-0.0178096,-0.0184313,-0.0186130,-0.01923791,-0.01771633,sell
2011-08-05,none,none,a60,none,none,none,a120,none,none,none,none,a60,a90,none,none,none,209.725,132.72,58.76125,80.0445833333333,77.005,-0.0134311,-0.0140041,-0.0154320,-0.01460307,-0.01374067,sell
2011-08-06,none,none,a60,none,none,a180,none,none,a90,none,none,a60,a90,none,none,none,223.8675,133.68,73.1508333333333,92.9533333333333,90.1875,-0.0153101,-0.0156663,-0.0150753,-0.01583434,-0.01593943,sell
2011-08-07,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,237.781666666667,134.64,87.39875,105.633333333333,103.141666666667,-0.0043315,-0.0067844,-0.0047148,-0.00559521,-0.00561058,sell
2011-08-08,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,a60,none,251.465833333333,135.6,101.50125,118.084583333333,115.865833333333,-0.0251248,-0.0262502,-0.0253366,-0.01222420,-0.00721568,sell
2011-08-10,none,none,none,a45,none,a120,a180,a90,none,none,none,none,none,none,none,none,278.1825,137.51,129.29875,142.33125,140.6725,-0.0136390,-0.0151561,-0.0144763,-0.01504184,-0.01341540,sell
2011-08-11,none,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,291.238333333333,138.47,143.00375,154.1525,152.768333333333, 0.0218180, 0.0192404, 0.0204118, 0.01649252, 0.02224391,buy
2011-08-12,none,none,none,a45,none,a90,a150,none,none,none,none,none,none,none,none,a0,304.103333333333,139.43,156.580833333333,165.7825,164.673333333333, 0.0076026, 0.0105461, 0.0071826, 0.00568503, 0.00749649,buy
2011-08-13,none,none,none,none,none,a90,none,a120,a180,none,none,none,none,none,none,a0,316.780416666667,140.39,170.019583333333,177.22375,176.390416666667,-0.0008479,-0.0020556,-0.0002840, 0.00191452, 0.00062125,sell
2011-08-14,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a0,329.27,141.35,183.312083333333,188.478333333333,187.92, 0.0039422, 0.0047830, 0.0012349, 0.00373919,-0.00026819,buy
2011-08-15,none,none,none,none,none,a60,a120,a150,none,none,a45,none,none,a45,none,a0,341.578333333333,142.31,196.448333333333,199.55,199.268333333333, 0.0101528, 0.0083821, 0.0113293, 0.01063783, 0.01014591,buy
2011-08-16,none,none,a45,none,a0,none,none,none,a150,none,a45,none,none,a45,none,a0,353.71875,143.27,209.42875,210.455,210.44875, 0.0007178, 0.0119187, 0.0029537, 0.01042921, 0.00312784,buy
2011-08-17,none,none,a45,none,a0,none,a90,none,none,none,a45,none,none,a45,none,a0,20.71625,144.23,222.262916666667,221.215833333333,221.48625,-0.0194490,-0.0057607,-0.0040743,-0.00573788,-0.00713983,sell
2011-08-18,none,none,none,none,none,none,none,a180,none,none,a45,none,none,a45,none,a0,17.61125,145.19,234.972916666667,231.87375,232.42125,-0.0170891,-0.0194119,-0.0097182,-0.01852334,-0.01776478,sell
2011-08-19,none,none,none,none,none,none,none,none,a120,none,a45,none,none,none,none,a0,29.4566666666667,146.155,247.59375,242.4825,243.301666666667,-0.0081647,-0.0139131,-0.0079477,-0.01156734,-0.01094629,sell
2011-08-20,none,none,none,none,none,a0,a60,a150,none,none,a45,none,none,none,a45,a0,41.3175,147.12,260.176666666667,253.10625,254.1975,-0.0015593,-0.0116555,-0.0020824,-0.00867303,-0.00913723,sell
2011-08-21,none,none,none,none,none,none,none,none,a90,none,a45,a45,none,none,a45,none,53.27125,148.08,272.783333333333,263.821666666667,265.19125, 0.0029408, 0.0046484,-0.0020507, 0.00210808,-0.00026626,buy
2011-08-22,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,a45,none,65.4041666666667,149.04,285.484166666667,274.716666666667,276.364166666667, 0.0027982, 0.0046484,-0.0020507, 0.00216371,-0.00026626,buy
2011-08-23,a90,none,none,none,none,none,none,a120,none,none,none,a45,none,none,none,none,77.8029166666667,150.008333333333,298.355833333333,285.8775,287.794583333333,-0.0018445,-0.0008120,-0.0010906, 0.00222375,-0.00106397,sell
2011-08-24,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,90.54875,150.97,311.465833333333,297.385,299.57875, 0.0035902, 0.0014505, 0.0014670, 0.00132083, 0.00136025,buy
2011-08-25,a90,none,none,none,none,a60,a0,a90,none,none,none,none,none,none,none,none,103.710833333333,151.934583333333,324.874166666667,309.308333333333,311.77625,-0.0101841,-0.0109984,-0.0140966,-0.01456090,-0.01453694,sell
2011-08-26,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,117.3275,152.9,338.612083333333,321.685833333333,324.4275,-0.0075384,-0.0081915,-0.0085744,-0.00824895,-0.00825165,sell
2011-08-27,a90,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,131.405833333333,153.865,352.6825,334.525,337.540833333333,-0.0025691,-0.0050219,-0.0050940,-0.00502195,-0.01168681,sell
2011-08-29,none,none,none,none,none,a120,a60,none,a0,none,none,none,a120,none,none,none,160.694583333333,155.798333333333,21.5516666666667,151.334583333333,64.89625, 0.0079243, 0.0060116, 0.0067846, 0.00464526,-0.00034020,buy
2011-08-30,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,175.670416666667,156.763333333333,36.11375,15.0704166666667,18.9070833333333,-0.0042159,-0.0022565, 0.0006845, 0.00131677, 0.00006430,buy
2011-08-31,none,none,none,none,none,a150,a90,a0,none,none,none,none,a120,none,none,none,190.660833333333,157.73,50.5554166666667,28.8208333333333,32.9308333333333, 0.0020984, 0.0046910, 0.0060037, 0.00031310, 0.00479596,buy
2011-09-01,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,205.515833333333,158.699583333333,64.7291666666667,42.4358333333333,46.81625,-0.0051396,-0.0052379,-0.0069068,-0.00618923,-0.00837865,sell
2011-09-02,none,none,none,none,none,a180,none,none,a60,a120,none,none,none,none,a30,none,220.12,159.666666666667,78.5216666666667,55.7995833333333,60.4533333333333,-0.0076978,-0.0068753, 0.0011410,-0.00706314,-0.00600770,sell
2011-09-03,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,a30,none,234.396666666667,160.634583333333,91.8654166666667,68.835,73.7620833333333,-0.0091633,-0.0102714, 0.0036613,-0.01057575,-0.00830480,sell
2011-09-04,none,none,none,none,none,a150,none,a60,a90,a120,none,none,none,none,a30,none,248.32375,161.603333333333,104.739583333333,81.5220833333333,86.7204166666667,-0.0072926,-0.0064062, 0.0008121,-0.00809083,-0.00623065,sell
2011-09-05,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,261.905,162.5725,117.15625,93.8620833333333,99.3325, 0.0052237, 0.0041461,-0.0021297, 0.00356020, 0.00479758,buy
2011-09-06,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,275.174166666667,163.542083333333,129.15625,105.890833333333,111.632083333333,-0.0014844,-0.0022740,-0.0100483,-0.01054378,-0.01004832,sell
2011-09-07,none,none,none,none,none,none,a180,a90,a120,none,none,a30,none,none,none,none,288.173333333333,164.512083333333,140.793333333333,117.648333333333,123.66125, 0.0014214, 0.0042708, 0.0048898,-0.00502651,-0.00238762,buy
2011-09-08,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,300.94125,165.4825,152.109166666667,129.175416666667,135.45875,-0.0085537,-0.0049166,-0.0069054,-0.00585881, 0.00012528,sell
2011-09-09,none,none,none,a45,none,a90,none,a120,a150,none,none,a30,none,a60,none,none,313.515,166.453333333333,163.152916666667,140.507916666667,147.061666666667,-0.0124803,-0.0091069,-0.0106281, 0.00195151,-0.00979346,sell
2011-09-10,none,none,none,a45,none,none,a150,none,none,none,none,a30,a135,a60,none,none,325.9225,167.424583333333,173.962083333333,151.674166666667,158.497916666667,-0.0090132,-0.0078190,-0.0103429, 0.00279311,-0.00995305,sell
2011-09-11,none,none,none,none,none,a60,none,none,none,none,none,none,a135,a60,none,none,338.183333333333,168.395833333333,184.565,162.693333333333,169.7875,-0.0048134,-0.0052361,-0.0041102,-0.00342867,-0.00896335,sell
2011-09-12,none,none,none,none,none,none,a120,a150,a180,none,none,none,none,a60,none,none,350.314583333333,169.3675,194.984166666667,173.582916666667,180.947083333333,-0.0114797,-0.0076751,-0.0058926,-0.01189811,-0.01283447,sell
2011-09-13,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,107.329166666667,170.34125,205.245,184.355833333333,191.987916666667, 0.0002345, 0.0050460, 0.0054781, 0.00601054, 0.00482905,buy
2011-09-14,none,a120,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,14.2483333333333,171.314166666667,215.374166666667,195.032916666667,202.934166666667, 0.0149554, 0.0148762, 0.0162598, 0.01631804, 0.00179088,buy
2011-09-15,none,a120,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,26.1004166666667,172.286666666667,225.409166666667,205.643333333333,213.81375, 0.0122471, 0.0120812, 0.0120228, 0.01212981, 0.00137947,buy
2011-09-16,none,none,a45,none,none,a0,none,none,none,none,none,none,none,none,none,none,37.9233333333333,173.2625,235.393333333333,216.224166666667,224.660833333333,-0.0023362,-0.0023654,-0.0023362,-0.00302411,-0.00810984,sell
2011-09-17,none,none,a45,none,none,none,none,a150,a120,a135,none,none,none,none,none,none,49.7691666666667,174.23625,245.38625,226.827083333333,235.532916666667, 0.0007313, 0.0018225,-0.0016944,-0.00236676, 0.00192774,buy
2011-09-18,none,none,none,a30,none,none,a60,none,none,a135,none,none,none,none,none,none,61.70375,175.212916666667,255.456666666667,237.519583333333,246.490833333333, 0.0117104,-0.0086870,-0.0030520,-0.00369268,-0.00745466,sell
2011-09-19,none,none,none,a30,none,none,none,a120,none,a135,none,none,none,none,none,none,73.8016666666667,176.187916666667,265.684583333333,248.375416666667,257.61375, 0.0076804,-0.0059078,-0.0063033,-0.00523952,-0.00409834,sell
2011-09-20,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,86.1491666666667,177.165,276.162083333333,259.48,268.984166666667, 0.0037568, 0.0059898, 0.0008370, 0.00732736, 0.00556805,buy
2011-09-21,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,98.8308333333333,178.1425,286.974166666667,270.918333333333,280.688333333333,-0.0116673,-0.0155330,-0.0089432,-0.01296211,-0.00659239,sell
2011-09-22,none,a135,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,111.926666666667,179.120416666667,298.206666666667,282.771666666667,292.80625,-0.0137035,-0.0124199,-0.0185865,-0.00362772,-0.00270784,sell
2011-09-23,none,a135,none,none,none,a90,a0,none,a60,none,none,none,a150,none,none,none,125.495,180.09875,309.916666666667,295.0975,305.39625,-0.0077583,-0.0068776,-0.0182264,-0.00456376,-0.00414301,sell
2011-09-24,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,139.565,181.077916666667,322.138333333333,307.923333333333,318.487083333333, 0.0245961, 0.0245961, 0.0226879, 0.02305791, 0.02283727,buy
2011-09-25,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,154.109583333333,182.0575,334.845,321.225416666667,332.052083333333, 0.0025853, 0.0003935,-0.0009492,-0.00353325,-0.00094920,sell
2011-09-27,none,none,none,none,a0,a150,a60,none,a0,none,a60,none,none,none,none,none,184.233333333333,184.01875,151.329583333333,348.861666666667,180.214583333333,-0.0048856, 0.0050017, 0.0060883, 0.00492362, 0.00502440,buy
2011-09-28,none,none,a60,none,a0,none,none,a0,none,none,a60,none,none,none,none,none,199.497083333333,185.000416666667,14.7933333333333,107.882083333333,14.4966666666667,-0.0100593,-0.0148162,-0.0141736,-0.00109771,-0.00807253,sell
2011-09-29,none,none,a60,none,a0,a180,a90,none,none,none,a60,none,none,none,a0,none,214.653333333333,185.982083333333,28.1625,16.7954166666667,28.67125, 0.0034299,-0.0085413,-0.0101298, 0.01130982,-0.00610864,sell
2011-09-30,none,a150,a60,none,a0,none,none,none,none,none,a60,none,none,none,a0,none,229.541666666667,186.965,41.2779166666667,30.44,42.5766666666667,-0.0097681,-0.0168151,-0.0163184,-0.00590175,-0.00913776,sell
2011-10-01,none,a150,none,none,none,a150,a120,none,a60,a150,a60,none,none,none,none,none,244.055416666667,187.948333333333,54.0341666666667,43.7104166666667,56.1070833333333,-0.0077881,-0.0099560,-0.0104818,-0.00165551,-0.00561118,sell
2011-10-02,none,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,none,none,258.145833333333,188.931666666667,66.38,56.5575,69.2141666666667,-0.0125087,-0.0146444,-0.0138980,-0.00646220,-0.01499701,sell
2011-10-03,none,none,none,none,none,a120,a150,none,none,a150,none,none,none,none,none,none,271.803333333333,189.91625,78.3083333333334,68.9708333333333,81.8870833333333,-0.0158064,-0.0165272,-0.0173809,-0.01056450,-0.01709671,sell
2011-10-04,none,none,none,none,none,a120,a150,a90,a90,none,none,none,none,none,none,none,285.06,190.9,89.8495833333333,80.9841666666667,94.16,-0.0116351,-0.0139105,-0.0141121,-0.01142446,-0.01897415,sell
