Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-05,1,0,0,0,2,0,3,2,2,0,1,0,1,2,2,2,2,0.518675184662965, 0.0253999, 0.0325160, 0.0215800,-0.0040728, 0.0053245,buy
2011-03-06,2,0,0,0,1,0,5,1,3,1,3,2,1,3,1,1,2,0.601020650918818, 0.0359482, 0.0468872, 0.0279807, 0.0362259, 0.0437091,buy
2011-03-07,2,1,0,0,1,1,5,2,3,1,3,2,2,4,2,1,2,0.679585821133683, 0.0168724, 0.0166435, 0.0190917, 0.0205238, 0.0095598,buy
2011-03-08,1,1,0,0,1,0,5,1,3,0,2,2,2,3,1,2,0,0.751565936138238, 0.0078270, 0.0369678, 0.0215205, 0.0404714, 0.0100499,buy
2011-03-09,1,0,1,0,3,0,6,1,4,1,3,2,2,3,3,3,1,0.814026406949014, 0.0180604, 0.0127594, 0.0152462, 0.0160999, 0.0167384,buy
2011-03-10,1,1,0,2,3,0,4,2,3,1,3,2,2,2,4,3,1,0.863877429050545,-0.0054411, 0.0056768,-0.0048097, 0.0046873,-0.0033750,sell
2011-03-11,1,2,2,1,2,0,4,2,3,2,4,1,3,3,3,3,2,0.897956667304936,-0.0027780,-0.0035256, 0.0196282,-0.0040758, 0.0067439,sell
2011-03-12,2,1,3,0,2,0,2,1,2,2,4,2,1,2,3,2,1,0.913231616388439, 0.0057779, 0.0029882, 0.0117034, 0.0117624, 0.0026323,buy
2011-03-13,1,2,2,1,1,1,2,1,1,2,3,2,1,2,3,2,1,0.907238411057148,-0.0031673, 0.0062556,-0.0065615,-0.0055387, 0.0031963,sell
2011-03-14,1,2,2,1,2,1,1,1,1,3,3,2,1,2,4,2,1,0.878548198049216,-0.0040542, 0.0108244,-0.0073128,-0.0048175, 0.0152073,sell
2011-03-15,1,1,3,1,3,1,1,2,0,2,2,3,2,1,4,2,1,0.827237134518194, 0.0220229, 0.0268664, 0.0139901, 0.0218365, 0.0328847,buy
2011-03-16,2,0,3,2,4,2,2,2,1,1,2,3,3,2,4,4,1,0.755132992149285, 0.0117297, 0.0063591, 0.0054041, 0.0053236, 0.0186517,buy
2011-03-17,2,0,1,3,3,3,3,4,1,0,2,3,3,2,5,4,1,0.665857950226586,-0.0045326, 0.0165029, 0.0129945, 0.0166584, 0.0155990,buy
2011-03-18,2,0,2,0,4,3,4,4,0,0,2,3,3,2,5,3,1,0.56468716091934, 0.0166360, 0.0180012,-0.0002614, 0.0060703, 0.0041464,buy
2011-03-19,2,2,0,0,3,3,4,2,0,0,1,3,3,3,3,2,1,0.458245571280195, 0.0254582, 0.0267250, 0.0221347, 0.0250374, 0.0250374,buy
2011-03-20,3,1,0,2,2,3,3,2,0,1,2,3,4,3,2,2,1,0.353991505213501, 0.0532400, 0.0260786, 0.0317253, 0.0308611, 0.0330919,buy
2011-03-21,2,1,2,2,2,1,3,2,0,0,0,4,4,2,2,2,1,0.259534150318264, 0.0229773, 0.0228846, 0.0273601, 0.0121717, 0.0230840,buy
2011-03-22,2,3,1,2,2,1,4,2,1,0,2,3,4,3,2,3,1,0.181741431232266, 0.0008626, 0.0069488, 0.0039902,-0.0012707, 0.0030029,buy
2011-03-23,2,2,2,3,0,0,4,4,0,2,2,3,4,3,3,3,1,0.1258660156318, 0.0024618, 0.0145678, 0.0148362, 0.0197076, 0.0225809,buy
2011-03-24,2,3,2,2,0,0,5,3,1,2,3,3,3,4,3,4,0,0.0948410418878851,-0.0126247,-0.0112500, 0.0007014,-0.0087486,-0.0032116,sell
2011-03-25,2,3,1,1,0,0,3,1,3,3,3,3,2,2,2,4,1,0.0890153822944047,-0.0132513,-0.0114071,-0.0152509,-0.0165023,-0.0220627,sell
2011-03-26,3,2,0,1,0,0,2,3,2,4,3,1,3,3,2,3,2,0.106497438218416,-0.0000099, 0.0042025,-0.0032785,-0.0018158,-0.0070350,sell
2011-03-27,3,2,0,1,0,0,3,3,1,3,2,2,3,3,3,2,1,0.143929041841466, 0.0025142, 0.0192124, 0.0051187, 0.0077784,-0.0014005,buy
2011-03-28,2,2,0,1,0,0,6,1,2,1,1,2,3,3,2,3,1,0.197358724853633, 0.0150288, 0.0285414, 0.0242291, 0.0271832, 0.0067416,buy
2011-03-29,2,1,1,1,0,0,4,3,1,1,2,2,2,3,2,3,0,0.262885790380699, 0.0025536, 0.0333425, 0.0336199, 0.0349826, 0.0333202,buy
2011-03-30,5,1,0,2,0,1,5,4,1,1,3,2,3,4,3,4,1,0.336978722416604,-0.0003282, 0.0044499, 0.0053245, 0.0109274, 0.0088163,buy
2011-03-31,5,1,0,1,1,1,6,2,2,1,3,2,3,4,3,3,2,0.41648969194794, 0.0024287, 0.0027745,-0.0055307, 0.0011206,-0.0045082,sell
2011-04-01,2,1,0,0,1,1,2,2,1,1,2,0,2,3,2,1,1,0.498566069594583, 0.0176162, 0.0172063, 0.0008099,-0.0147347,-0.0029000,sell
2011-04-02,4,1,0,0,0,1,3,2,1,1,1,1,3,3,1,2,2,0.580490858240349, 0.0098156, 0.0135713, 0.0095316,-0.0218712, 0.0037715,buy
2011-04-03,3,2,0,0,0,2,2,3,1,1,2,0,3,4,2,1,2,0.659533279950795, 0.0119359, 0.0058406, 0.0055021, 0.0058949, 0.0206695,buy
2011-04-04,3,2,0,0,1,2,3,4,2,0,2,1,4,3,3,2,2,0.732838529427124, 0.0017533, 0.0020921,-0.0017386,-0.0026558, 0.0107114,sell
2011-04-05,2,1,1,0,2,1,3,2,3,0,1,1,3,3,3,2,2,0.79738280502028,-0.0045096, 0.0104748,-0.0031303,-0.0068485,-0.0055552,sell
2011-04-06,2,2,0,1,2,1,3,3,1,1,3,1,2,4,3,2,1,0.849997243836348, 0.0027163, 0.0040422, 0.0012949, 0.0028849, 0.0002620,buy
2011-04-07,3,2,0,2,2,1,2,2,2,2,4,1,3,5,3,2,0,0.887525313187228,-0.0029814,-0.0045484,-0.0071107,-0.0002492, 0.0007191,sell
2011-04-08,3,3,1,0,2,1,1,1,2,2,4,1,2,4,3,1,1,0.907094800424739,-0.0009418, 0.0036162, 0.0046692, 0.0029844, 0.0099947,buy
2011-04-09,3,4,1,0,1,0,2,1,1,3,4,0,2,3,2,2,3,0.906496422789702, 0.0026887,-0.0020471, 0.0024603,-0.0002431, 0.0030375,sell
2011-04-10,3,5,2,1,1,1,2,1,0,5,4,1,3,4,3,3,3,0.884555184198769, 0.0113895, 0.0122281, 0.0127395, 0.0090974, 0.0116584,buy
2011-04-11,2,5,1,1,1,1,2,1,0,3,5,1,3,3,2,1,2,0.841371176910892, 0.0034844, 0.0107446, 0.0110440, 0.0052845, 0.0125512,buy
2011-04-12,2,3,2,1,2,2,2,1,1,1,4,1,2,4,3,1,2,0.778380507250161, 0.0144216, 0.0089283,-0.0026675, 0.0031498, 0.0102298,buy
2011-04-13,2,2,2,3,1,3,2,2,1,1,4,2,2,4,4,1,2,0.698294369882965, 0.0211743, 0.0260178, 0.0169089, 0.0271443, 0.0269162,buy
2011-04-14,1,1,1,3,2,3,2,2,0,1,3,2,2,4,4,1,0,0.605004032702607, 0.0599043, 0.0654429, 0.0709641, 0.0667077, 0.0654687,buy
2011-04-15,2,1,1,0,2,3,1,1,0,1,2,2,1,3,3,0,1,0.503579386216861, 0.0292673, 0.0241393, 0.0244268, 0.0194306, 0.0217167,buy
2011-04-16,3,1,0,0,1,5,0,2,1,2,1,2,4,3,3,1,1,0.400197138231761, 0.0122481, 0.0079303, 0.0087217, 0.0065386, 0.0103821,buy
2011-04-17,3,0,0,1,1,4,0,2,1,2,2,2,4,2,3,0,1,0.301936277496359,-0.0016134,-0.0056968,-0.0019438,-0.0024499,-0.0020209,sell
2011-04-18,2,0,1,1,3,2,3,2,2,0,0,2,5,1,3,3,2,0.216223214441137, 0.0150401, 0.0134847, 0.0381672, 0.0149771, 0.0142928,buy
2011-04-19,2,1,1,3,2,2,3,4,2,0,1,3,5,2,4,3,2,0.149859870837468, 0.0498562, 0.0287690, 0.0537803, 0.0415366, 0.0510284,buy
2011-04-20,2,0,2,2,0,2,3,4,2,1,1,2,5,2,4,3,1,0.107800813503461, 0.0211869, 0.0049865, 0.0105109, 0.0072094, 0.0041727,buy
2011-04-21,3,2,2,0,0,2,3,2,2,0,2,2,4,1,3,3,1,0.0921943994754586, 0.0024164,-0.0004413, 0.0124948, 0.0060163,-0.0014004,buy
2011-04-22,4,2,1,0,0,2,2,2,2,2,3,2,5,1,2,3,1,0.102123116379736, 0.0208344, 0.0303667, 0.0206236, 0.0197181, 0.0058257,buy
2011-04-23,4,2,0,0,0,2,2,3,1,3,3,2,5,2,3,2,0,0.134302052326492, 0.0024730, 0.0143635,-0.0064446, 0.0197846, 0.0040963,buy
2011-04-24,3,2,1,0,0,2,3,2,3,3,2,2,5,3,3,3,1,0.184287256079517, 0.0085219, 0.0037809, 0.0011128, 0.0130634,-0.0041884,buy
2011-04-25,3,1,2,0,0,1,3,3,4,1,1,2,4,4,2,4,1,0.247526705775178,-0.0144657,-0.0093390,-0.0067332,-0.0073293,-0.0122359,sell
2011-04-26,3,1,2,1,0,1,1,5,2,1,2,1,3,4,3,3,1,0.319981896356642,-0.0023523,-0.0053073,-0.0053073,-0.0055391,-0.0082730,sell
2011-04-27,3,1,1,1,1,2,3,4,1,1,2,1,3,4,4,3,1,0.398251141631997, 0.0155092, 0.0156970, 0.0111052, 0.0104454, 0.0157236,buy
2011-04-28,2,1,1,0,2,2,3,2,1,1,3,1,1,4,4,0,2,0.47946150364684, 0.0159591, 0.0105924, 0.0096985, 0.0102096, 0.0003223,buy
2011-04-29,3,1,1,0,1,2,3,1,0,1,2,1,2,3,3,1,1,0.561027265711584, 0.0016444, 0.0072301,-0.0089507,-0.0048132, 0.0131786,buy
2011-04-30,4,1,1,0,1,3,1,3,0,2,1,0,4,4,4,1,2,0.640409130734996,-0.0040993, 0.0068452,-0.0004102,-0.0042668, 0.0121093,sell
2011-05-01,5,2,1,0,1,3,0,3,0,0,2,1,3,3,4,0,2,0.714917663237419,-0.0108573,-0.0097478,-0.0135851,-0.0143750, 0.0044281,sell
2011-05-02,4,2,2,0,2,2,1,2,1,0,2,1,3,4,4,1,1,0.781589987292635,-0.0074344,-0.0059051,-0.0044533,-0.0156291, 0.0002502,sell
2011-05-03,2,2,1,1,2,2,3,3,0,0,2,1,2,4,4,1,2,0.837194138365218,-0.0083894,-0.0074590,-0.0139118,-0.0120986,-0.0075633,sell
2011-05-04,2,2,0,2,1,1,2,5,1,1,2,1,3,3,3,3,2,0.87838137761763,-0.0091755,-0.0003602,-0.0114251,-0.0055794, 0.0034078,sell
2011-05-05,3,3,1,0,2,0,0,6,2,1,3,1,4,3,2,2,3,0.90204231726635,-0.0061796, 0.0039333, 0.0097332, 0.0066550, 0.0326508,buy
2011-05-06,4,4,1,0,1,0,0,3,4,0,4,1,5,2,2,1,2,0.905787798608572,-0.0140127,-0.0103029,-0.0129434,-0.0157465,-0.0064878,sell
2011-05-07,4,3,1,0,0,1,0,2,2,2,3,1,3,3,2,2,1,0.88840873616841,-0.0268635,-0.0102162,-0.0166057,-0.0244816,-0.0070487,sell
2011-05-08,4,3,0,1,0,1,0,1,1,3,4,0,2,3,1,2,2,0.850123447119374,-0.0148408,-0.0019796,-0.0014923, 0.0050006, 0.0009385,sell
2011-05-09,4,4,1,1,2,0,0,1,2,3,5,1,2,4,1,2,3,0.792555166791419,-0.0039429,-0.0036664,-0.0091693, 0.0020486,-0.0096882,sell
2011-05-10,4,5,2,3,1,0,1,1,2,0,5,1,1,5,1,3,3,0.718423793525627,-0.0037755,-0.0024674,-0.0058209,-0.0008805,-0.0196823,sell
2011-05-11,3,2,4,3,1,1,2,2,1,0,4,1,2,5,1,4,2,0.631306537620183,-0.0184101,-0.0174649,-0.0146231,-0.0283978,-0.0296915,sell
2011-05-12,4,0,1,4,1,0,3,1,1,0,4,2,1,2,1,3,2,0.535480529879715,-0.0207369,-0.0188732,-0.0162418,-0.0297548,-0.0318088,sell
2011-05-13,5,1,0,2,4,1,2,1,3,1,4,3,4,3,1,3,2,0.435940228964669, 0.0214873, 0.0307568, 0.0126917, 0.0235833, 0.0223900,buy
2011-05-14,6,0,0,3,1,1,2,0,3,1,3,3,4,2,2,2,1,0.338472853238637, 0.0141701, 0.0129966, 0.0119382, 0.0147480, 0.0120513,buy
2011-05-15,5,0,2,3,1,3,4,0,4,0,4,3,5,3,1,4,2,0.249572794633894,-0.0076332,-0.0107640,-0.0143588,-0.0076585,-0.0046850,sell
2011-05-16,5,1,2,3,1,2,5,1,4,0,3,3,5,4,2,5,2,0.175990478179888, 0.0069435, 0.0077854, 0.0061892, 0.0044628,-0.0056961,buy
2011-05-17,3,1,2,3,3,0,5,2,3,1,2,3,5,4,2,5,2,0.123798892892579, 0.0205432, 0.0160806, 0.0199596, 0.0138593, 0.0106822,buy
2011-05-18,3,1,4,4,2,0,5,0,3,2,2,4,4,4,2,5,3,0.0970996454703176,-0.0084577,-0.0041470,-0.0151866,-0.0106635,-0.0036487,sell
2011-05-19,3,1,5,3,0,0,4,0,3,2,2,3,4,3,1,5,3,0.0970082568860573,-0.0199075,-0.0020073,-0.0137817,-0.0163850,-0.0009663,sell
2011-05-20,4,1,5,1,2,0,4,1,2,3,2,3,3,4,4,5,2,0.121543915841268,-0.0168795,-0.0012744,-0.0068724,-0.0029352,-0.0009545,sell
2011-05-21,3,4,3,1,3,0,5,1,1,2,3,3,3,3,5,4,2,0.166541913996089, 0.0379124, 0.0375511, 0.0199832, 0.0146185, 0.0220933,buy
2011-05-22,3,1,4,0,3,0,4,0,2,4,2,4,2,4,4,3,2,0.22700706738385, 0.0130450, 0.0058925,-0.0023115, 0.0138136,-0.0067625,buy
2011-05-23,3,0,4,1,3,0,0,2,1,3,0,3,1,4,5,2,2,0.298170487579856,-0.0316852,-0.0337729,-0.0349392,-0.0316057,-0.0315400,sell
2011-05-24,4,0,2,1,4,0,1,1,3,1,1,2,2,5,4,2,1,0.375995120139723,-0.0088377,-0.0099051,-0.0097975,-0.0072244,-0.0088222,sell
2011-05-25,4,0,1,0,5,0,1,2,4,1,1,3,2,3,4,3,2,0.457204756848341, 0.0577449, 0.0710917, 0.0564328, 0.0743719, 0.0692728,buy
2011-05-26,4,0,1,0,3,0,2,3,1,1,1,3,2,2,2,3,2,0.539091829570445, 0.0338466, 0.0431719, 0.0333789, 0.0523354, 0.0316337,buy
2011-05-27,3,0,0,1,3,1,4,3,1,1,1,3,1,3,3,3,3,0.61920480326794, 0.0042622, 0.0351867, 0.0288462, 0.0304874, 0.0334628,buy
2011-05-28,2,1,1,1,2,1,2,3,1,0,0,2,1,3,3,3,2,0.695079087390696, 0.0027283, 0.0078916, 0.0034538,-0.0042419, 0.0022779,buy
2011-05-29,3,1,2,2,2,0,1,2,2,0,1,1,1,4,3,4,1,0.764009289722121, 0.0004565, 0.0015390,-0.0011888, 0.0047408, 0.0012915,sell
2011-05-30,3,0,2,3,3,0,1,3,0,0,0,2,0,4,4,4,1,0.822932442077045, 0.0091480, 0.0006315,-0.0027336, 0.0108935, 0.0137970,buy
2011-05-31,3,1,1,5,1,0,2,3,0,1,2,2,2,4,3,3,1,0.868462815000493, 0.0058073,-0.0035818, 0.0061658, 0.0081747, 0.0025707,buy
2011-06-01,1,2,2,2,2,0,2,4,1,2,4,1,4,3,3,3,0,0.897205250056574, 0.0033232, 0.0096928, 0.0005177, 0.0039210, 0.0112143,buy
2011-06-02,1,3,2,3,0,0,3,4,1,1,3,2,3,1,5,3,1,0.906260698266808, 0.0314143, 0.0348253, 0.0489996, 0.0279387,-0.0093098,buy
2011-06-03,0,2,2,2,0,1,2,5,2,3,3,1,3,2,4,4,2,0.89387899571199, 0.0445440, 0.0309095, 0.0529492, 0.0446369, 0.0285458,buy
2011-06-04,0,2,1,4,1,1,1,3,3,2,2,1,3,4,3,3,2,0.8599252354344,-0.0125607,-0.0029159, 0.0031982,-0.0114390,-0.0093297,sell
2011-06-05,0,1,2,3,3,0,0,2,3,2,2,1,3,4,2,3,1,0.805965353572278,-0.0005214,-0.0046929,-0.0014556,-0.0016512,-0.0029468,sell
2011-06-06,0,2,2,5,2,0,2,2,2,1,3,2,1,5,3,4,0,0.734963676664288, 0.0112500, 0.0147294, 0.0110904, 0.0113982, 0.0095246,buy
2011-06-07,0,3,2,4,2,1,2,3,0,3,3,3,4,3,3,3,1,0.650788262804556, 0.0005104,-0.0256867,-0.0068054,-0.0190851,-0.0139898,sell
2011-06-08,0,4,3,3,1,1,3,3,0,1,5,2,4,2,3,2,1,0.55783809424339,-0.0272746, 0.0038624,-0.0180627,-0.0288252,-0.0030426,sell
2011-06-09,0,3,3,4,2,1,2,3,1,1,5,2,4,2,3,3,1,0.460858849606304,-0.0127209,-0.0119136,-0.0148582,-0.0131665, 0.0008827,sell
2011-06-10,1,1,1,5,2,1,2,3,1,2,4,2,4,2,2,3,2,0.364946530425146,-0.0318324,-0.0278331,-0.0293483,-0.0280551,-0.0285063,sell
2011-06-11,1,1,1,4,3,1,2,3,1,1,4,2,4,2,2,2,2,0.275617090535624,-0.0071366,-0.0094933,-0.0099069,-0.0032360,-0.0126258,sell
2011-06-12,0,0,1,2,3,1,4,1,2,1,3,2,2,3,2,2,1,0.198722300555294, 0.0212249, 0.0176890, 0.0180135, 0.0212833, 0.0202878,buy
2011-06-13,0,2,0,3,1,1,4,2,1,2,1,3,3,3,4,2,0,0.139999332718274, 0.0061996, 0.0041699, 0.0053002, 0.0041837, 0.0040647,buy
2011-06-14,0,2,2,2,2,2,4,1,2,1,2,3,1,3,6,2,1,0.104205470549666, 0.0113018, 0.0097572, 0.0121742, 0.0148350, 0.0103163,buy
2011-06-15,0,3,2,2,2,0,2,0,2,0,1,3,1,1,5,2,0,0.0939946095241411, 0.0068764, 0.0090915, 0.0044576, 0.0027943, 0.0080070,buy
2011-06-16,1,2,3,2,3,0,2,0,3,4,2,4,3,2,5,3,1,0.109194126760318, 0.0042907, 0.0117425, 0.0183629, 0.0127607, 0.0074681,buy
2011-06-17,1,5,2,3,2,1,2,1,1,3,2,3,4,3,6,1,2,0.146947766346952,-0.0075092,-0.0073228,-0.0156129,-0.0211709,-0.0048010,sell
2011-06-18,0,4,4,2,1,1,3,0,2,3,3,2,5,3,4,2,1,0.202704231726635, 0.0113334, 0.0111236, 0.0111048, 0.0041373, 0.0100806,buy
2011-06-19,0,3,5,1,0,1,3,2,2,4,3,2,4,3,5,3,1,0.271421919334343,-0.0135771,-0.0110842,-0.0105578,-0.0145406,-0.0046892,sell
2011-06-20,1,4,2,2,0,1,3,2,3,4,4,3,4,2,5,3,1,0.348452341578615, 0.0158505, 0.0179608, 0.0316904, 0.0200185, 0.0217144,buy
2011-06-21,1,3,2,0,1,1,3,1,4,4,4,2,4,2,4,2,2,0.429906406484818, 0.0213193, 0.0246854, 0.0223512, 0.0238134, 0.0126562,buy
2011-06-22,0,2,1,1,1,1,3,3,2,4,4,2,4,1,3,2,2,0.512621053608834,-0.0158548,-0.0019187,-0.0075378, 0.0018663,-0.0051517,sell
2011-06-23,1,3,1,1,0,2,5,2,3,4,4,3,5,2,3,4,1,0.593953992375581,-0.0032282,-0.0079848,-0.0095500,-0.0067861,-0.0125938,sell
2011-06-24,1,3,1,1,1,2,3,4,3,3,3,3,5,4,1,4,2,0.671489953058181,-0.0439521,-0.0688911,-0.0457133,-0.0288812,-0.0413721,sell
2011-06-25,1,2,1,1,1,1,5,5,4,2,4,4,5,3,0,4,3,0.742761443881607,-0.0100356,-0.0156412,-0.0146007,-0.0138794,-0.0151655,sell
2011-06-26,1,1,2,1,2,1,5,3,3,2,4,3,4,3,1,4,2,0.805026082011825,-0.0449120,-0.0178931,-0.0125346,-0.0153540,-0.0408701,sell
2011-06-27,0,1,0,2,2,1,4,3,2,2,3,2,1,3,2,4,2,0.85516360007195, 0.0021491, 0.0149025, 0.0047699, 0.0047984, 0.0057420,buy
2011-06-28,1,0,1,1,2,1,5,2,3,3,4,3,1,3,3,3,2,0.88980422534394,-0.0152826, 0.0078596, 0.0015463, 0.0047441, 0.0072741,sell
2011-06-29,2,2,1,0,2,1,4,2,3,2,4,3,1,3,3,3,2,0.905679727981154,-0.0160118,-0.0114941,-0.0087131,-0.0129761, 0.0052330,sell
2011-06-30,1,2,2,0,2,2,4,1,3,3,4,2,2,3,4,3,2,0.900300857021835, 0.0244310, 0.0166756, 0.0208456, 0.0141478, 0.0213222,buy
2011-07-01,0,2,3,1,2,2,4,0,3,3,3,2,4,3,4,3,1,0.872626072727906, 0.0185382, 0.0060817, 0.0090240, 0.0066246, 0.0142081,buy
2011-07-02,0,2,4,1,3,1,4,1,1,1,1,2,4,2,3,4,2,0.823498180931989, 0.0052530, 0.0060526,-0.0001668, 0.0051881, 0.0035108,buy
2011-07-03,0,2,4,0,5,1,4,1,3,3,4,2,3,4,4,3,3,0.755585583233241, 0.0041662,-0.0164773,-0.0095493,-0.0086235,-0.0084494,sell
2011-07-04,0,3,3,3,3,1,3,2,1,3,3,1,5,3,4,3,3,0.67295797285614, 0.0046869, 0.0028344,-0.0065477, 0.0056322, 0.0079017,buy
2011-07-05,0,3,5,1,4,2,3,1,2,4,3,2,5,4,5,4,2,0.580472725584742,-0.0168739,-0.0163288,-0.0091455,-0.0190763,-0.0181002,sell
2011-07-06,0,4,3,2,2,1,3,0,3,4,3,4,4,3,4,3,1,0.48334189194678,-0.0053028,-0.0043108, 0.0094323,-0.0159763,-0.0030673,sell
2011-07-07,1,3,4,1,3,2,1,0,3,5,3,4,4,3,4,4,1,0.38687616411649, 0.0114257,-0.0328688, 0.0222181, 0.0082578, 0.0067371,buy
2011-07-08,1,3,2,3,1,1,1,0,3,2,2,4,3,2,3,2,1,0.296415971823304,-0.0087000,-0.0062168,-0.0067058, 0.0004466,-0.0075875,sell
2011-07-09,0,2,3,2,2,2,2,0,4,2,2,4,3,2,4,3,1,0.217278534997476,-0.0234444,-0.0297881,-0.0233573,-0.0320934,-0.0069927,sell
2011-07-10,0,3,2,3,1,2,1,2,3,2,2,2,3,2,5,3,2,0.154570734764217, 0.0079546,-0.0094386,-0.0086225,-0.0073402,-0.0085236,sell
2011-07-11,0,2,2,2,2,1,1,2,4,3,2,1,3,3,5,3,2,0.112709686029442,-0.0019147,-0.0051747, 0.0086450,-0.0038630, 0.0035126,buy
2011-07-12,0,4,2,3,2,2,1,0,4,1,4,2,2,2,4,4,1,0.0946829251309903, 0.0238750, 0.0155210, 0.0246628, 0.0083523, 0.0094817,buy
2011-07-13,1,4,1,4,0,1,0,0,2,2,3,1,3,3,1,4,0,0.101314399939655,-0.0009912, 0.0006298, 0.0077812, 0.0207563, 0.0052649,buy
2011-07-14,1,3,1,3,1,1,1,1,1,3,2,3,3,2,2,3,1,0.131030921254954,-0.0027074,-0.0054646,-0.0030744,-0.0058705,-0.0055792,sell
2011-07-15,0,5,0,4,1,0,2,1,2,1,2,4,4,1,2,3,0,0.180318380420213, 0.0064904, 0.0053966, 0.0000348, 0.0059237,-0.0037130,buy
2011-07-16,0,2,2,4,1,0,3,0,2,2,2,4,2,2,2,3,1,0.244631283327821,-0.0231496,-0.0192172,-0.0214060, 0.0056939,-0.0200238,sell
2011-07-17,1,2,2,4,1,0,1,3,1,0,2,3,2,2,2,3,1,0.3192609419697,-0.0033912,-0.0059132,-0.0096916, 0.0025159,-0.0037936,sell
2011-07-18,1,3,0,5,1,0,2,2,3,0,3,3,2,2,3,3,1,0.399935302684794,-0.0203277,-0.0020851,-0.0082677, 0.0003799,-0.0146294,sell
2011-07-19,0,3,1,3,2,0,1,3,3,1,4,4,2,2,2,2,1,0.483027109045439,-0.0183541,-0.0331033,-0.0061259,-0.0294522,-0.0299535,sell
2011-07-20,1,2,1,1,1,0,2,3,1,2,3,3,2,2,1,2,1,0.565490800215851, 0.0035295,-0.0005392,-0.0007868, 0.0022778, 0.0079981,buy
2011-07-21,1,4,0,0,1,2,4,3,1,1,3,2,4,2,2,2,2,0.644702218276556,-0.0120533,-0.0112020, 0.0163965,-0.0103926, 0.0053251,sell
2011-07-22,0,1,0,0,1,2,2,3,3,1,1,3,4,1,2,0,2,0.718194596758752, 0.0041268, 0.0038780, 0.0200540,-0.0030420, 0.0036503,buy
2011-07-23,1,0,2,0,2,1,3,3,1,0,2,2,3,1,2,2,1,0.783446771226812,-0.0300750,-0.0242069,-0.0191383,-0.0271033,-0.0229479,sell
2011-07-24,1,0,2,1,3,1,3,4,0,0,2,3,2,3,2,2,1,0.837698951497322,-0.0070521,-0.0156520,-0.0038592,-0.0049691,-0.0027737,sell
2011-07-25,0,0,1,2,4,1,3,3,2,1,1,2,4,3,2,3,2,0.877914280409189, 0.0198035,-0.0008004, 0.0054802, 0.0201626, 0.0154932,buy
2011-07-26,0,1,2,0,4,1,3,3,1,1,2,1,5,2,2,2,2,0.900940577111657,-0.0008733,-0.0003229,-0.0015603, 0.0028632, 0.0002103,sell
2011-07-27,1,3,2,0,3,1,3,4,1,1,3,3,5,1,3,1,3,0.90392666283705,-0.0021295,-0.0022911, 0.0044219, 0.0037674,-0.0012645,buy
2011-07-28,1,2,3,1,2,2,3,2,2,3,3,3,5,2,4,2,2,0.88497150997151, 0.0089788, 0.0320882, 0.0097933, 0.0138981,-0.0107469,buy
2011-07-29,0,2,3,1,4,1,2,2,2,2,3,2,4,2,3,4,1,0.843741477651865,-0.0057282, 0.0073368,-0.0018283, 0.0055388, 0.0075755,sell
2011-07-30,1,1,4,0,6,1,2,3,2,2,3,3,4,3,3,4,2,0.781812656303491,-0.0033620,-0.0220241,-0.0297456,-0.0091518,-0.0131773,sell
2011-07-31,0,2,3,2,4,1,1,4,3,2,4,2,3,3,5,4,1,0.702599787630338,-0.0019266,-0.0100961,-0.0165634,-0.0071921,-0.0113058,sell
2011-08-01,0,2,4,0,4,2,3,2,3,2,4,2,3,3,5,3,2,0.610937037617282, 0.0029409, 0.0009006, 0.0011838,-0.0000133,-0.0009728,sell
2011-08-02,0,2,4,1,2,1,2,2,2,2,4,1,2,3,4,2,2,0.512509356450293, 0.0343644, 0.0280738, 0.0333238, 0.0341200, 0.0293994,buy
2011-08-03,1,2,2,1,4,3,0,2,3,5,4,2,3,4,4,4,2,0.413342588240755,-0.0067697,-0.0185176,-0.0125131,-0.0170160,-0.0127183,sell
2011-08-04,1,2,2,1,3,3,0,2,4,4,3,3,3,3,5,4,1,0.31942848770751, 0.0087271,-0.0081484, 0.0008316, 0.0138610, 0.0033543,buy
2011-08-05,0,1,3,0,3,3,0,2,4,4,3,3,3,3,4,3,1,0.236436773605816, 0.0417645,-0.0051544, 0.0175944, 0.0507684, 0.0333259,buy
2011-08-06,0,3,1,2,2,3,1,3,4,4,3,3,3,3,5,4,2,0.169467073998642, 0.0130126, 0.0141383, 0.0130126, 0.0130618, 0.0084746,buy
2011-08-07,0,2,2,2,2,2,1,4,3,3,1,4,3,3,5,4,1,0.122694251512989,-0.0035882, 0.0052340,-0.0068819, 0.0026845, 0.0052663,sell
2011-08-08,0,2,3,1,2,2,1,2,4,2,2,3,2,2,5,4,1,0.0988824481696172,-0.0022350,-0.0272043,-0.0109510,-0.0297005,-0.0206048,sell
2011-08-09,1,2,1,5,0,3,0,2,3,2,1,2,3,3,4,5,1,0.0989564294044946,-0.0125946,-0.0200536,-0.0241888,-0.0166339,-0.0223249,sell
2011-08-10,1,0,1,5,1,3,0,4,3,3,1,3,3,4,4,4,2,0.1218166309816,-0.0018427,-0.0010701, 0.0045330,-0.0077122,-0.0090816,sell
