Date,MESU,MEVE,MOMA,MOSU,MOVE,SUMA,VEMA,VESU,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-16,none,none,none,a0,none,none,none,none,179.164583333333,174.0025,50.1620833333333, 0.0084919, 0.035952, 0.017145, 0.0362860,-0.0012794,buy
2012-09-17,none,none,none,none,a60,none,none,none,193.53875,174.977083333333,18.5616666666667, 0.0513513, 0.159963, 0.163890, 0.0551190, 0.1555241,buy
2012-09-18,none,none,none,none,none,none,none,none,208.026666666667,175.954583333333,32.0720833333333, 0.1343011, 0.184016, 0.207321, 0.1343011, 0.1838698,buy
2012-09-19,none,none,a0,none,a90,none,none,none,222.529166666667,176.931666666667,45.5975, 0.0795598, 0.067922, 0.084993, 0.0517769, 0.0587401,buy
2012-09-20,none,none,none,a60,none,none,none,none,236.9625,177.908333333333,59.0541666666667, 0.0268225, 0.029962, 0.051243, 0.0547101, 0.0739107,buy
2012-09-21,none,none,none,none,a120,none,none,none,251.2675,178.88625,72.38125,-0.0195777,-0.011984,-0.016882,-0.0076299,-0.0092086,sell
2012-09-22,none,none,none,a90,none,none,none,none,265.410833333333,179.865,85.5458333333334, 0.0129133,-0.021956,-0.003378, 0.0019694, 0.0011605,sell
2012-09-24,none,none,a60,none,a150,none,none,none,293.15,181.822916666667,111.327083333333, 0.1193913, 0.052921, 0.004184, 0.1091136, 0.1728573,buy
2012-09-25,none,none,none,a120,none,none,a90,none,306.738333333333,182.8025,123.935833333333, 0.0142131, 0.046605, 0.042917, 0.0429168, 0.0399004,buy
2012-09-26,none,none,a90,none,a180,none,a90,none,320.135,183.7825,136.3525, 0.0056380, 0.020774, 0.005889, 0.0214720, 0.0202278,sell
2012-09-27,none,none,none,a150,none,none,a90,none,333.330416666667,184.763333333333,148.567083333333, 0.0187663, 0.021062, 0.020815, 0.0183190, 0.0160999,sell
2012-09-28,none,none,none,none,none,none,a90,none,346.315,185.744583333333,160.570416666667, 0.0346945, 0.034672, 0.036145, 0.0349358, 0.0299897,buy
2012-09-29,none,none,a120,none,a150,none,a90,none,209.0775,186.726666666667,172.350833333333, 0.0074306, 0.008719, 0.021184, 0.0201994, 0.0209798,buy
2012-09-30,none,none,none,a180,none,none,none,none,11.6179166666667,187.70875,183.909166666667, 0.0753526, 0.035409, 0.061217, 0.0732851, 0.0534168,buy
2012-10-01,none,none,a150,none,a120,none,none,none,23.93875,188.69125,195.2475, 0.0574157, 0.039800, 0.025533, 0.0386779,-0.0260110,buy
2012-10-02,none,none,none,a150,none,none,none,none,36.0629166666667,189.675,206.387916666667, 0.0167631, 0.013545, 0.034577, 0.0345769, 0.0430023,buy
2012-10-03,none,none,none,none,none,none,none,none,48.0216666666667,190.659166666667,217.3625, 0.0217971, 0.028806, 0.041695, 0.0386746, 0.0388604,buy
2012-10-04,none,none,a180,none,a90,none,none,none,59.8620833333333,191.643333333333,228.21875, 0.0246949, 0.018009, 0.028487, 0.0257926, 0.0251109,buy
2012-10-05,none,none,none,a120,none,none,none,none,71.6475,192.629166666667,239.018333333333, 0.0479983, 0.044853, 0.064196, 0.0641965, 0.0668559,buy
2012-10-06,none,none,a150,none,none,a45,none,none,83.4504166666667,193.615,249.835416666667,-0.0135206,-0.010800,-0.014668,-0.0218352,-0.0073561,sell
2012-10-07,none,none,a150,none,a60,a45,none,none,95.3525,194.60125,260.75125, 0.0633898, 0.066033, 0.069432, 0.0685065, 0.0731274,buy
2012-10-08,none,none,none,a90,none,a45,none,none,107.439583333333,195.58875,271.850833333333, 0.0024881, 0.009595,-0.060405, 0.0161743, 0.0163342,sell
2012-10-09,none,none,a120,none,none,a45,none,none,119.7975,196.576666666667,283.220833333333,-0.0599742,-0.055824,-0.054413,-0.0574409,-0.0418780,sell
2012-10-10,none,a60,none,a60,none,a45,none,none,132.50125,197.565,294.93625,-0.0373491,-0.042772,-0.041740,-0.0641906,-0.0204032,sell
2012-10-11,none,a60,none,none,none,a45,none,none,145.612083333333,198.55375,307.058333333333,-0.0485896,-0.052712,-0.043892,-0.0756697,-0.0220161,sell
2012-10-12,none,a60,a90,none,a0,a45,none,none,159.163333333333,199.54375,319.619583333333,-0.0218240, 0.001915,-0.015731,-0.0286793,-0.0442728,sell
2012-10-13,none,a60,none,none,none,a45,none,none,173.15125,200.53375,332.6175,-0.0507359,-0.024566,-0.043892,-0.0756697,-0.0267519,sell
2012-10-14,none,a60,a60,none,none,none,none,none,187.529583333333,201.525,346.004583333333,-0.0365107, 0.008711, 0.013250,-0.0684315, 0.0057564,sell
2012-10-15,none,a60,none,a0,none,none,none,none,202.2125,202.516666666667,194.695833333333, 0.0182415, 0.022990, 0.036518,-0.0169350, 0.0399416,sell
2012-10-16,none,a60,none,none,none,none,none,none,217.075833333333,203.508333333333,13.5675, 0.0402297, 0.035374, 0.047908, 0.0137038, 0.0400961,buy
2012-10-17,none,a60,none,none,a60,none,none,none,231.9875,204.501666666667,27.4858333333333, 0.0816399, 0.064641, 0.075130, 0.0451681, 0.0684827,buy
2012-10-18,none,a60,a0,none,none,none,none,none,246.81625,205.494583333333,41.3216666666667, 0.0196326, 0.024372, 0.033189, 0.0049229, 0.0243941,sell
2012-10-19,none,a60,none,a60,a90,none,none,none,261.45625,206.4875,54.96875, 0.0222270, 0.037551, 0.047289, 0.0132169, 0.0546157,buy
2012-10-20,none,a60,none,none,none,none,none,none,275.833333333333,207.4825,68.3508333333333, 0.0405296, 0.041525, 0.047294, 0.0151251, 0.0403535,buy
2012-10-21,none,a60,none,none,a120,none,none,none,289.905,208.476666666667,81.4283333333333, 0.0317239, 0.033228, 0.047492,-0.0048661, 0.0303847,buy
2012-10-22,none,a60,none,a90,none,none,none,none,303.66,209.4725,94.1875,-0.0074983, 0.023956, 0.024546,-0.0180501, 0.0585728,sell
2012-10-23,none,a60,a60,none,none,none,none,none,317.105,210.4675,106.6375,-0.0103463, 0.047869, 0.043420,-0.0234909, 0.0381574,sell
2012-10-24,none,a60,none,a120,a150,none,none,none,330.260833333333,211.464166666667,118.796666666667, 0.0536778, 0.031591, 0.067259, 0.0014248, 0.0151760,buy
2012-10-25,none,a60,a90,none,none,none,none,none,343.15375,212.46,130.69375, 0.0309564, 0.064432, 0.048110, 0.0091530, 0.0466391,buy
2012-10-26,none,a60,none,none,a180,none,none,none,295.81125,213.457083333333,142.354166666667, 0.0615533, 0.071791, 0.057170, 0.0519023, 0.0834106,buy
2012-10-27,none,a60,a120,a150,none,none,none,none,8.25958333333333,214.454583333333,153.805,-0.0520998,-0.045279,-0.034081,-0.0838562,-0.0335135,sell
2012-10-28,none,a60,a120,none,none,none,none,none,20.52375,215.452916666667,165.070833333333,-0.0225990,-0.013438,-0.018881,-0.0426155,-0.0145197,sell
2012-10-29,none,a60,none,a180,a150,none,none,none,32.6275,216.451666666667,176.175833333333, 0.0585796, 0.053957, 0.050575, 0.0405767, 0.0659331,buy
2012-10-30,none,none,a150,none,none,none,none,none,44.5970833333333,217.45,187.147083333333,-0.0255859, 0.010107, 0.010740, 0.0219067, 0.0290918,sell
2012-11-01,none,none,none,a150,a120,none,none,none,68.26875,219.45,208.81875,-0.0011472,-0.013524,-0.001245,-0.0223576,-0.0341298,sell
2012-11-02,none,none,a180,none,none,none,none,none,80.0529166666667,220.450833333333,219.602083333333,-0.0839068,-0.084878,-0.013339, 0.0027968,-0.0078384,sell
2012-11-03,none,none,none,none,a90,none,none,none,91.87,221.452083333333,230.417916666667, 0.0792872, 0.077200, 0.078816, 0.0741016, 0.0943559,buy
2012-11-04,none,none,none,a120,a90,none,none,none,103.782083333333,222.45375,241.328333333333, 0.0052607, 0.043583, 0.038162, 0.0478554, 0.0395369,buy
2012-11-05,none,none,a150,none,none,none,none,none,115.859583333333,223.456666666667,252.402916666667,-0.0491007,-0.020790,-0.026033,-0.0108587,-0.0030227,sell
2012-11-06,none,none,none,a90,a60,none,none,none,128.174166666667,224.459166666667,263.715, 0.1247780, 0.125500, 0.121885, 0.1656137, 0.1321039,buy
2012-11-07,none,none,a120,a90,none,none,none,none,140.802916666667,225.4625,275.340416666667,-0.0209817,-0.037246, 0.020372,-0.0223650,-0.0361084,sell
2012-11-09,none,none,a90,a60,none,none,none,none,167.250416666667,227.471666666667,299.77875,-0.0146681, 0.061070, 0.024365,-0.0195022, 0.0330518,sell
2012-11-10,none,none,a90,none,none,none,none,none,181.145,228.477083333333,312.667916666667, 0.0987037, 0.106152, 0.119786, 0.0966350, 0.1294404,buy
2012-11-11,none,a45,none,none,a0,none,none,none,195.487083333333,229.4825,326.004583333333,-0.0143272,-0.073619, 0.017309,-0.0162123,-0.0144701,sell
2012-11-12,none,a45,a60,none,none,none,none,none,210.2175,230.489166666667,339.728333333333, 0.0183534,-0.007817, 0.071283, 0.0487799, 0.0465618,buy
2012-11-13,none,none,none,a0,none,none,none,none,225.234583333333,231.495416666667,338.739166666667,-0.1139219,-0.121867,-0.127820,-0.1151067,-0.1218669,sell
2012-11-14,none,none,none,none,none,none,none,none,240.40125,232.502916666667,7.89833333333333, 0.0369618, 0.039445, 0.053818, 0.0538179, 0.0613920,buy
2012-11-15,none,none,none,none,a60,none,none,none,255.558333333333,233.510833333333,22.0475, 0.0660999, 0.054370, 0.063710, 0.0637099, 0.0643862,buy
2012-11-16,none,none,a0,none,a60,none,none,none,270.551666666667,234.519166666667,36.0325, 0.0011052, 0.026615, 0.018043, 0.0134552,-0.0457272,sell
2012-11-17,a0,a30,none,none,none,none,none,none,285.2575,235.527083333333,49.7304166666667, 0.0983063, 0.085311, 0.113977, 0.0958843, 0.1147513,buy
2012-11-18,a0,a30,none,a60,a90,none,none,a30,299.58875,236.536666666667,63.0520833333333,-0.0088102, 0.044130, 0.013649, 0.0533469, 0.0358138,buy
2012-11-19,none,none,none,none,none,none,none,a30,313.500833333333,237.545416666667,75.9554166666667,-0.0215454,-0.034032,-0.034869,-0.0102381,-0.0361397,sell
2012-11-20,none,none,a60,a90,a120,none,none,a30,326.994583333333,238.555,88.4395833333334,-0.0425618,-0.031124,-0.042291,-0.0416483,-0.0400394,sell
2012-11-21,none,none,a60,none,none,none,none,a30,340.094166666667,239.565,100.529166666667,-0.0180592,-0.029967,-0.033079,-0.0110844,-0.0310836,sell
2012-11-22,none,none,none,none,none,none,none,a30,352.8475,240.575416666667,112.272083333333, 0.1135721, 0.148068, 0.181458, 0.0996835, 0.1500894,buy
2012-11-23,none,none,a90,a120,a150,none,none,a30,35.3091666666667,241.585833333333,123.723333333333, 0.0903301, 0.123756, 0.137247, 0.0381136, 0.1499118,buy
2012-11-24,none,none,none,none,none,none,none,a30,17.5395833333333,242.59625,134.943333333333, 0.0171693, 0.029189,-0.026846, 0.0329437, 0.0155274,buy
2012-11-25,none,none,none,a150,a180,none,none,a30,29.59375,243.607916666667,145.985833333333, 0.0130242, 0.026768,-0.061866, 0.0318614, 0.0392418,buy
2012-11-26,none,none,a120,none,a180,none,none,a30,41.5216666666667,244.619166666667,156.9025, 0.0222512,-0.023534,-0.046461,-0.0102645, 0.0032220,sell
2012-11-27,none,none,none,none,none,none,a60,a30,53.3691666666667,245.63125,167.737916666667, 0.0456226, 0.011722, 0.024165, 0.0422922, 0.0479813,buy
2012-11-28,none,none,a150,a180,a150,none,a60,none,65.1758333333333,246.643333333333,178.5325, 0.0636994, 0.043531, 0.050931, 0.0959103, 0.0648343,buy
2012-11-29,none,none,none,none,none,none,a60,none,76.9775,247.655833333333,189.321666666667, 0.0183226, 0.007209, 0.045295, 0.0342231, 0.0468454,buy
2012-11-30,none,none,none,none,none,none,a60,none,88.81,248.66875,200.14125, 0.0171279, 0.002589, 0.037883, 0.0329904, 0.0406249,buy
2012-12-01,none,none,a180,a150,a120,none,a60,none,100.7075,249.6825,211.025, 0.0431616, 0.042490, 0.034910, 0.0280603, 0.0573292,buy
2012-12-02,none,none,none,none,none,a30,a60,none,112.710833333333,250.695416666667,222.015416666667, 0.0026704,-0.023797, 0.006481, 0.0225663, 0.0290119,sell
2012-12-03,none,none,none,none,none,a30,none,none,124.864166666667,251.71,233.154166666667, 0.0400639,-0.018912, 0.040606, 0.0041815, 0.0373946,sell
2012-12-04,none,none,a150,a120,a90,a30,none,none,137.218333333333,252.724166666667,244.494166666667,-0.0126422,-0.048898,-0.010774,-0.0226698,-0.0206447,sell
2012-12-05,none,none,none,none,none,a30,none,none,149.82375,253.73875,256.085, 0.0275785,-0.018912, 0.028121,-0.0122667, 0.0249093,sell
2012-12-06,none,none,a120,a90,a60,a30,none,none,162.73875,254.754166666667,267.984583333333,-0.0678294,-0.086791,-0.064682,-0.0744945,-0.0670431,sell
2012-12-07,none,none,none,none,none,a30,none,none,176.019583333333,255.769583333333,280.25, 0.0275785,-0.041680, 0.005354,-0.0122667, 0.0021418,sell
2012-12-08,none,none,a90,a60,none,a30,none,none,189.702083333333,256.785416666667,292.916666666667,-0.0509349,-0.066148,-0.051249,-0.0456592,-0.0348109,sell
2012-12-09,none,none,a90,a60,none,a30,none,none,203.808333333333,257.80125,306.007083333333,-0.0504911,-0.066148,-0.050956,-0.0468559,-0.0360076,sell
2012-12-10,none,none,none,none,none,a30,none,none,218.324166666667,258.817916666667,319.50625, 0.0036144,-0.038523, 0.005354,-0.0136080, 0.0009451,sell
2012-12-11,none,none,a60,none,a0,none,none,none,233.19125,259.834583333333,333.356666666667,-0.1476082,-0.149519,-0.065190,-0.0822395,-0.0822395,sell
2012-12-13,none,none,none,a0,none,none,none,none,263.52875,261.869166666667,136.659583333333,-0.0328868,-0.025855,-0.077521,-0.0241225,-0.0386285,sell
2012-12-15,none,none,a0,none,a60,none,none,none,293.62625,263.904583333333,29.7216666666667, 0.0812075, 0.169763, 0.155175, 0.0592505, 0.1567717,buy
2012-12-16,none,none,none,none,none,none,none,none,308.209166666667,264.9225,43.2866666666667, 0.0986292, 0.175482, 0.195277, 0.0986292, 0.1773777,buy
2012-12-17,none,none,none,a60,none,none,none,none,322.3475,265.94,56.4075,-0.0031233, 0.174614, 0.224164,-0.0011164, 0.1969159,buy
2012-12-18,none,none,none,none,a90,none,none,none,336.00625,266.958333333333,69.0479166666667,-0.0221386, 0.149684, 0.121773,-0.0138755, 0.1488237,sell
2012-12-19,none,none,a60,none,none,none,none,none,349.199166666667,267.97625,81.2229166666667, 0.0524521, 0.018597, 0.050249, 0.0181044, 0.0181044,buy
2012-12-20,none,none,a60,a90,a120,none,none,none,121.970833333333,268.995,92.9758333333333,-0.0464314,-0.075982,-0.084414,-0.0309498,-0.0088368,sell
2012-12-22,none,none,a90,a120,none,none,none,none,26.5316666666667,271.031666666667,115.5, 0.1648397, 0.167249, 0.162908, 0.1644471, 0.1483905,buy
2012-12-23,none,none,none,none,a150,none,none,none,38.4820833333333,272.05,126.432083333333, 0.0693543, 0.094053, 0.043619, 0.0907839, 0.0798496,buy
2012-12-25,none,none,a120,a150,none,none,none,none,62.0991666666667,274.087083333333,148.012083333333,-0.0541713,-0.034450,-0.054292,-0.1026307,-0.0542600,sell
2012-12-26,none,none,none,none,a180,none,none,none,73.89,275.105,158.785, 0.0677124, 0.033172, 0.087318, 0.0280600, 0.1156112,buy
2012-12-27,none,none,a150,none,none,none,none,none,85.7358333333334,276.124583333333,169.61125,-0.0389359, 0.014816, 0.011672, 0.0297931, 0.0436510,buy
2012-12-28,none,none,a150,a180,none,none,none,none,97.6725,277.1425,180.53, 0.0993731, 0.071722, 0.066910, 0.1024535, 0.0803338,buy
2012-12-29,none,none,none,none,a150,none,a45,none,109.725416666667,278.162083333333,191.563333333333, 0.1059613, 0.106760, 0.096010, 0.0854533, 0.0478326,buy
2012-12-30,none,none,a180,none,none,none,a45,none,121.920833333333,279.18,202.740833333333, 0.0707710, 0.073994, 0.065814, 0.0507747,-0.0065501,buy
2012-12-31,none,none,none,a150,a120,none,a45,none,134.27125,280.2,214.07125, 0.0077795, 0.030348, 0.015595,-0.0080094,-0.0159490,sell
2013-01-01,none,none,none,none,none,none,a45,none,146.80375,281.2175,225.58625, 0.0936853, 0.095627, 0.087022, 0.0700582, 0.0524244,buy
2013-01-02,none,none,a150,a120,none,none,a45,none,159.537916666667,282.2375,237.300416666667, 0.0092261, 0.011520, 0.007203,-0.0053784,-0.0143506,sell
2013-01-03,none,none,none,none,a90,none,none,none,172.505416666667,283.25625,249.249166666667, 0.0181657, 0.006293, 0.017666, 0.0102551, 0.0406121,buy
2013-01-04,none,none,a120,none,none,none,none,none,185.738333333333,284.275,261.463333333333, 0.0122992, 0.023574, 0.029035, 0.0260150, 0.0275891,buy
2013-01-05,none,none,none,a90,a60,none,none,none,199.2725,285.295,273.9775, 0.0503960, 0.019049, 0.030606, 0.0306061, 0.0335853,buy
2013-01-06,none,none,a90,none,a60,none,none,none,213.13375,286.315,286.81875, 0.0556898, 0.024776, 0.031859, 0.0318591, 0.0317020,buy
2013-01-07,none,none,none,a60,none,none,none,none,227.336666666667,287.3325,300.004166666667,-0.0329808,-0.039475,-0.036736,-0.0367363,-0.0169927,sell
2013-01-09,none,none,a60,none,none,none,none,none,256.657916666667,289.3725,327.285416666667,-0.1515961,-0.156630,-0.129507,-0.1515961,-0.1515961,sell
2013-01-10,none,none,none,none,a0,none,none,none,271.62375,290.3925,341.23125,-0.0157494,-0.070946,-0.072723,-0.0148403,-0.0849829,sell
2013-01-11,none,none,none,a0,none,none,none,none,286.62875,291.410416666667,295.218333333333,-0.0618638,-0.085585,-0.094197,-0.0768405,-0.0926346,sell
2013-01-13,none,none,a0,none,none,none,none,none,316.139166666667,293.45,22.6891666666667, 0.0932433, 0.050573, 0.071136, 0.0821659, 0.0480184,buy
2013-01-14,none,none,none,none,a60,none,none,none,330.378333333333,294.468333333333,35.91, 0.0045661, 0.050096, 0.023345, 0.0050011,-0.0194669,sell
2013-01-15,none,none,none,none,a60,none,none,none,344.163333333333,295.4875,48.6758333333333,-0.0136762, 0.025758, 0.007301,-0.0208171,-0.0153534,sell
2013-01-16,a0,none,none,a60,none,none,none,none,252.47375,296.505833333333,60.9679166666667, 0.1462024, 0.109921, 0.140864, 0.1427946, 0.1494843,buy
2013-01-17,a0,none,none,none,a90,none,none,none,10.3358333333333,297.525,72.8108333333334, 0.1114357, 0.132296, 0.141964, 0.1741053, 0.0784919,buy
2013-01-18,a0,none,a60,a90,none,none,none,none,22.8095833333333,298.5425,84.2670833333333,-0.0274172,-0.020146,-0.029057,-0.0175989, 0.0189864,sell
2013-01-19,a0,none,none,a90,none,none,none,none,34.9725,299.560416666667,95.4120833333333, 0.0245415, 0.040567, 0.024073, 0.0444686, 0.0241131,buy
2013-01-20,none,none,a90,none,a120,none,none,none,46.9179166666667,300.578333333333,106.339583333333,-0.0116796,-0.006188, 0.009477,-0.0085080, 0.0033662,sell
2013-01-21,none,none,none,a120,none,none,none,none,58.7366666666667,301.595833333333,117.140833333333,-0.0437653, 0.029019,-0.014451,-0.0276211,-0.0144098,sell
2013-01-23,none,none,a120,none,a150,none,none,none,82.3266666666667,303.63,138.696666666667,-0.0319626,-0.053290,-0.042214,-0.0539302,-0.0440938,sell
2013-01-24,none,none,none,a150,none,none,none,none,94.2395833333333,304.64625,149.593333333333,-0.0440194, 0.006999,-0.076624,-0.0478350,-0.0656235,sell
2013-01-25,none,none,none,none,a180,none,none,none,106.30375,305.663333333333,160.640416666667, 0.0669344, 0.010298, 0.085333, 0.0189659, 0.1156112,buy
2013-01-26,none,none,a150,none,none,none,none,none,118.548333333333,306.679166666667,171.869166666667,-0.0389359, 0.011973, 0.008829, 0.0293800, 0.0436824,buy
2013-01-27,none,none,none,a180,none,none,none,none,130.99,307.695416666667,183.294583333333, 0.0409100, 0.001330, 0.031318, 0.0398902, 0.0146989,buy
2013-01-28,none,none,a180,none,a150,none,none,none,143.635,308.71125,194.92375,-0.0821037, 0.004073, 0.049092, 0.0400243, 0.0284443,buy
2013-01-29,none,none,none,a150,none,none,none,none,156.477916666667,309.72625,206.751666666667,-0.0820437,-0.082666,-0.099559,-0.0972904,-0.0979571,sell
2013-01-31,none,none,a150,none,a120,none,a30,none,182.722916666667,311.75625,230.966666666667, 0.0121817, 0.057270,-0.013349,-0.0127125, 0.0335843,sell
2013-02-01,none,none,none,a120,none,none,a30,none,196.121666666667,312.771666666667,243.35, 0.0334080, 0.057270, 0.039750, 0.0452770, 0.0411141,buy
2013-02-02,none,none,a120,none,a90,none,a30,none,209.71,313.785833333333,255.924166666667, 0.0283446, 0.057270, 0.028558, 0.0114414, 0.0349654,buy
2013-02-03,none,none,none,a90,none,none,a30,none,223.499166666667,314.800416666667,268.69875, 0.0416478, 0.057470, 0.045492, 0.0452770, 0.0478969,buy
2013-02-04,none,none,a90,none,a60,none,a30,none,237.504166666667,315.814583333333,281.689583333333, 0.0983328, 0.109083, 0.101568, 0.0908616, 0.0961010,buy
2013-02-05,none,none,none,a60,none,none,none,none,251.721666666667,316.828333333333,294.893333333333, 0.0050818, 0.112651, 0.107050, 0.1027068, 0.0762239,buy
2013-02-06,none,none,a60,none,none,none,none,none,266.128333333333,317.8425,308.285833333333,-0.1523327,-0.156630,-0.136815,-0.1566304,-0.1587180,sell
2013-02-07,none,none,a60,none,none,none,none,none,280.67375,318.855416666667,321.818333333333,-0.1121898,-0.116488,-0.134090,-0.1145339,-0.1145339,sell
2013-02-08,none,none,none,none,none,none,none,none,295.272916666667,319.86875,335.404166666667, 0.0128372,-0.008124,-0.022629, 0.0010641,-0.0457744,sell
2013-02-09,none,none,none,none,a0,none,none,none,309.815833333333,320.88125,348.934583333333, 0.0282002,-0.051004,-0.051190, 0.0259326,-0.0642921,sell
2013-02-10,none,none,none,a0,none,none,none,none,324.182083333333,321.89375,122.288333333333,-0.0134749,-0.035472,-0.060568,-0.0352012,-0.0471828,sell
2013-02-11,none,none,a0,none,none,none,none,none,338.263333333333,322.905833333334,15.3575, 0.0676683, 0.044495, 0.041097, 0.0493002, 0.0272145,buy
2013-02-14,none,none,none,none,a60,none,none,none,18.1725,325.939583333333,52.2329166666667,-0.0037940,-0.004080, 0.019966,-0.0025145,-0.0349994,sell
2013-02-15,none,none,none,a60,none,none,none,none,30.6925,326.95,63.7425,-0.0136821, 0.013324, 0.012556, 0.0164553, 0.0103241,sell
2013-02-16,none,none,a60,none,a90,none,none,none,42.90375,327.959583333333,74.9441666666667, 0.1176850, 0.100011, 0.117179, 0.1065606, 0.1351529,buy
2013-02-17,none,none,none,a90,a90,none,none,none,54.885,328.969166666667,85.9158333333334,-0.0644598,-0.025649,-0.065619,-0.0724058,-0.0529739,sell
2013-02-18,none,none,a90,none,none,none,none,none,66.7308333333334,329.9775,96.7533333333333, 0.1003275, 0.101105, 0.099805, 0.0856662, 0.1001791,buy
2013-02-19,none,none,a90,none,a120,none,none,none,78.5320833333333,330.987083333334,107.545,-0.0104889,-0.004568, 0.014573,-0.0089927, 0.0073635,sell
2013-02-20,none,none,none,a120,none,none,none,none,90.3791666666666,331.994583333333,118.384583333333,-0.0363630, 0.028330,-0.018477,-0.0284972,-0.0117835,sell
2013-02-21,none,none,a120,none,none,none,none,none,102.35,333.000833333333,129.349166666667,-0.0413295,-0.012855,-0.052689,-0.0286850,-0.0751613,sell
2013-02-22,none,none,none,none,a150,none,none,none,114.514583333333,334.00875,140.505833333333, 0.0445550, 0.077781,-0.002871, 0.0756127, 0.0343257,buy
2013-02-23,none,none,none,a150,none,none,none,none,126.915,335.014583333333,151.900416666667,-0.0485362,-0.029313,-0.080445,-0.0675337,-0.0680298,sell
2013-02-24,none,none,a150,none,none,none,none,none,139.585416666667,336.020416666667,163.565,-0.0499504, 0.000311,-0.002867, 0.0239331, 0.0405224,sell
2013-02-25,none,none,none,a180,a180,none,none,none,152.525416666667,337.025833333333,175.499583333333,-0.1049121,-0.083742,-0.078401,-0.0889418,-0.0861710,sell
2013-02-26,none,none,a180,none,none,none,none,none,165.722916666667,338.030416666667,187.6925,-0.0808572,-0.080870,-0.045781,-0.0294603,-0.0622776,sell
2013-02-27,none,none,none,none,a150,none,none,none,179.145833333333,339.035,200.110833333333,-0.0174551, 0.006139,-0.053541, 0.0049715,-0.0331970,sell
2013-02-28,none,none,none,a150,none,none,none,none,192.75625,340.039166666667,212.717083333333,-0.0926258,-0.088194,-0.092586,-0.0942243,-0.0959425,sell
2013-03-01,none,none,a150,none,none,none,none,none,206.51375,341.0425,225.47125,-0.0611669,-0.035600,-0.038534,-0.0158847,-0.0002657,sell
2013-03-02,none,none,none,a120,a120,none,none,none,220.384583333333,342.045416666667,238.339166666667,-0.1764046,-0.157852,-0.176370,-0.0808160,-0.1274769,sell
2013-03-03,none,none,a120,none,none,none,none,none,234.350833333333,343.047916666667,251.302916666667,-0.0289816,-0.039871,-0.044245,-0.0407435,-0.1047715,sell
2013-03-04,a0,none,none,a90,a90,none,none,none,248.392083333333,344.050416666667,264.341666666667,-0.0033654, 0.046722, 0.033151, 0.0224430,-0.0047708,sell
2013-03-05,a0,none,a90,none,none,none,none,none,262.500416666667,345.052083333333,277.448333333333, 0.1107795, 0.047303, 0.151578, 0.1182371, 0.1069019,buy
2013-03-06,none,a0,none,none,a60,none,none,none,276.6575,346.053333333333,290.604166666667, 0.0263424, 0.018768, 0.010604, 0.0359037, 0.0094106,buy
2013-03-07,none,a0,a60,a60,none,none,none,none,290.834166666667,347.055,303.779166666667,-0.0346723, 0.023962, 0.033233,-0.0180613,-0.0419183,sell
2013-03-11,none,none,none,a0,a0,none,none,none,346.685,351.05375,295.63125,-0.0377368,-0.086979,-0.081694,-0.0560214,-0.0916856,sell
2013-03-12,none,none,a0,none,none,none,none,none,180.10625,352.0525,8.05375, 0.1239076, 0.123309, 0.126049, 0.1272806, 0.1228852,buy
2013-03-16,none,none,none,a60,a60,none,none,none,50.6570833333333,356.040416666667,54.6166666666667,-0.0633902,-0.049638, 0.150303, 0.0983760,-0.0435951,buy
2013-03-17,none,none,a60,a60,none,none,none,none,62.6545833333333,357.03625,65.6183333333333,-0.0028140,-0.007708, 0.027103, 0.0102165, 0.0258577,sell
2013-03-18,none,none,none,none,none,none,none,none,74.5220833333334,358.030833333333,76.49125, 0.0325409, 0.029921, 0.046116, 0.0461163, 0.0518676,buy
2013-03-19,none,none,none,a90,a90,none,none,none,86.34375,359.025,87.31875, 0.0128472, 0.013225, 0.033543, 0.0335434, 0.0455209,buy
2013-03-20,none,none,a90,none,none,none,none,none,98.2095833333334,180.019166666667,98.1904166666667, 0.0268457, 0.039874, 0.048654, 0.0537013, 0.0543623,buy
2013-03-21,none,none,none,none,none,none,none,none,110.203333333333,1.0125,109.190833333333, 0.0365906, 0.045383, 0.058588, 0.0585883, 0.0630124,buy
2013-03-22,none,none,a120,a120,a120,none,none,none,122.406666666667,2.00458333333333,120.402083333333,-0.0245136,-0.037808,-0.032988, 0.0233822,-0.0186174,sell
2013-03-23,none,none,a120,none,none,none,none,none,134.880416666667,2.99666666666667,131.88375, 0.0347263, 0.055052, 0.053687, 0.0346063,-0.0138422,buy
2013-03-24,none,none,none,a150,a150,none,none,a0,147.67625,3.98791666666667,143.688333333333, 0.1295506, 0.090991, 0.067611, 0.0800945, 0.1170235,buy
2013-03-25,none,none,a150,a150,a150,none,none,a0,160.815833333333,4.97875,155.837083333333, 0.0800064, 0.061662, 0.048204, 0.0574073, 0.0627632,buy
2013-03-26,none,none,none,none,none,none,none,a0,174.29,5.96875,168.32125, 0.0820997, 0.079183, 0.101912, 0.0897880, 0.0971377,buy
2013-03-27,none,none,a180,a180,a180,none,none,a0,188.06875,6.95791666666667,181.110833333333,-0.1189438,-0.050264,-0.022102,-0.0820309,-0.0307252,sell
