Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-04,0,0,2,0,0,2,0,0,0,3,3,3,3,0,0, 0.00243803, 0.00308263, 0.00055998, 0.00055998, 0.0004724,buy
2011-05-05,0,2,0,1,0,2,1,0,1,6,3,3,3,3,3,-0.01155030,-0.00751296,-0.00801701,-0.00996726,-0.0089644,sell
2011-05-06,0,0,1,0,0,1,1,1,1,3,3,0,0,6,3,-0.00646630,-0.00184772,-0.00649476, 0.00206348,-0.0067453,sell
2011-05-07,0,0,1,1,1,0,1,1,1,0,3,3,3,3,6,-0.00163575,-0.00478912,-0.00167396,-0.00463782,-0.0009961,sell
2011-05-08,0,1,0,1,0,0,0,1,1,3,0,0,3,3,3,-0.00455842,-0.00607300,-0.00339003,-0.00357079,-0.0066220,sell
2011-05-09,0,0,1,1,0,0,0,0,1,3,3,3,0,0,0,-0.00242943,-0.00245853,-0.00360515,-0.00348058,-0.0022493,sell
2011-05-10,0,0,1,2,1,0,0,1,1,3,0,6,3,3,3, 0.00088184, 0.00308238, 0.00068150, 0.00153553,-0.0001925,buy
2011-05-11,0,2,1,0,0,0,1,0,1,0,3,6,3,3,0, 0.01015827, 0.00072603, 0.00871563, 0.00949730, 0.0091201,buy
2011-05-12,0,2,1,1,1,1,0,0,0,3,3,3,3,3,3,-0.00284642,-0.00147988, 0.00009504,-0.00203947,-0.0014799,sell
2011-05-13,0,1,1,1,1,0,0,0,1,3,3,3,0,3,3, 0.00387601, 0.00329548, 0.00301275, 0.01074155, 0.0041643,buy
2011-05-14,1,1,1,2,0,0,0,0,1,3,3,3,3,3,3,-0.00378775,-0.00254078,-0.00469311,-0.00278839,-0.0039267,sell
2011-05-15,1,0,1,2,1,0,0,0,0,6,6,0,0,3,0,-0.00165232,-0.00472261, 0.00590229,-0.00088552,-0.0022013,sell
2011-05-16,1,1,1,0,1,1,1,1,1,9,6,3,3,0,3,-0.00205279,-0.00475556,-0.00252332,-0.00433119,-0.0014305,sell
2011-05-17,1,1,0,1,1,0,3,0,0,6,6,3,3,3,0,-0.00326196,-0.00092650,-0.00153467,-0.00268086,-0.0009860,sell
2011-05-18,1,1,0,1,0,1,1,2,1,6,6,6,3,0,3, 0.00404603, 0.00700995, 0.00744615, 0.00701969, 0.0076165,buy
2011-05-19,1,1,1,1,0,0,2,1,1,6,6,3,0,3,6, 0.00182853, 0.00182853,-0.00023749, 0.00103482, 0.0002456,buy
2011-05-20,2,2,1,0,0,1,2,0,1,3,6,6,3,3,6,-0.00407533,-0.00381116,-0.00383825,-0.00387727,-0.0036292,sell
2011-05-21,1,2,1,1,0,1,1,1,0,6,3,3,3,6,3,-0.00137198, 0.00044845, 0.00001864, 0.00092761,-0.0010624,sell
2011-05-22,1,3,0,1,0,1,1,0,1,3,6,6,6,3,0, 0.00730320, 0.00994245, 0.00836906, 0.00921275, 0.0078440,buy
2011-05-23,2,1,1,1,0,1,1,0,1,3,6,3,9,0,3,-0.00392031,-0.00592369,-0.00359485,-0.00394373,-0.0039189,sell
2011-05-24,1,0,1,1,0,1,1,1,1,3,3,6,6,3,0,-0.00242681, 0.00146676, 0.00016573,-0.00062114,-0.0025152,sell
2011-05-25,1,0,0,2,0,1,0,2,2,0,6,3,6,3,6,-0.00200868, 0.00147913, 0.00019529,-0.00145033, 0.0021149,buy
2011-05-26,1,0,0,0,0,1,2,0,1,3,3,0,0,0,9, 0.00099090,-0.00363069,-0.00306382, 0.00310697, 0.0005377,buy
2011-05-27,0,0,0,0,1,1,2,1,2,0,6,3,3,3,6,-0.00449725,-0.00179063,-0.00149119,-0.00244469,-0.0013968,sell
2011-05-28,0,0,1,0,1,2,1,2,1,6,3,3,3,3,6,-0.00105646,-0.00127978,-0.00222788,-0.00157053,-0.0003418,sell
2011-05-29,0,1,1,0,0,1,2,1,0,9,0,6,0,3,0, 0.01045551, 0.01096541, 0.00833634, 0.01055608, 0.0039093,buy
2011-05-30,1,1,2,1,0,1,1,1,1,6,3,6,6,3,3,-0.00064773, 0.00441185, 0.00136782, 0.00235931, 0.0058558,buy
2011-05-31,1,0,4,0,0,0,0,2,1,6,3,6,6,0,3, 0.00297103,-0.00034995, 0.00207087,-0.00050928, 0.0042470,buy
2011-06-01,1,1,1,1,0,0,0,0,0,0,0,3,6,3,0, 0.00451473, 0.00183266,-0.00220321, 0.00230583, 0.0042062,buy
2011-06-02,1,2,1,0,0,1,0,0,1,3,3,0,6,3,3,-0.00421590,-0.00542621,-0.00639554,-0.00468109, 0.0003663,sell
2011-06-03,0,0,1,0,1,0,1,0,2,3,3,3,3,0,3,-0.00032841,-0.00045081, 0.00094985,-0.00137158,-0.0013716,sell
2011-06-04,0,1,0,2,1,1,0,1,1,3,3,6,3,3,3, 0.00128428,-0.00090669, 0.00073335,-0.00317169, 0.0007100,buy
2011-06-05,0,1,0,3,0,0,1,0,0,3,0,6,0,3,3, 0.00158876, 0.00300964,-0.00075076, 0.00054039,-0.0017219,buy
2011-06-06,0,1,1,2,1,0,0,2,1,3,3,6,6,3,3, 0.00008336,-0.00224217,-0.00247269,-0.00344603,-0.0021399,sell
2011-06-07,0,1,1,2,1,0,1,1,1,3,3,6,6,3,3,-0.00179506,-0.00150622,-0.00148395,-0.00416995,-0.0014769,sell
2011-06-08,0,2,0,1,0,1,0,0,1,0,0,3,6,3,3, 0.00813354, 0.00813354, 0.01113943, 0.01164507, 0.0078871,buy
2011-06-09,1,2,0,1,1,0,0,0,1,3,3,0,3,6,3,-0.00220554,-0.00119975, 0.00314587,-0.00285771,-0.0006543,sell
2011-06-10,2,1,2,0,0,0,0,0,1,0,3,3,3,3,6, 0.00588885, 0.00684904, 0.00678060, 0.00705642, 0.0068490,buy
2011-06-11,1,3,0,2,0,0,0,0,0,3,3,0,0,6,6, 0.00248411,-0.00365673, 0.00087878,-0.00453939,-0.0053450,sell
2011-06-12,1,1,2,0,0,2,0,1,0,3,3,3,3,6,3,-0.00216818,-0.00337763,-0.00247958,-0.00105127,-0.0016599,sell
2011-06-13,1,2,0,1,1,1,2,0,2,6,6,3,3,6,6,-0.00170752,-0.00187662, 0.00289778,-0.00203581, 0.0032468,sell
2011-06-14,1,1,0,0,1,2,1,1,1,6,6,3,6,3,0, 0.00514038, 0.00620918, 0.00404598, 0.00151745, 0.0066462,buy
2011-06-15,1,0,0,1,1,1,0,2,2,6,6,0,3,6,3,-0.00030063, 0.00405619, 0.00401028, 0.00390321, 0.0040562,buy
2011-06-16,2,0,1,1,1,1,1,0,3,6,9,3,3,6,3, 0.00207788, 0.00047569,-0.00110559, 0.00019560,-0.0012440,sell
2011-06-17,1,0,2,0,1,1,0,0,1,0,3,6,3,0,6, 0.00263380, 0.00075084, 0.00263380, 0.00733708, 0.0019867,sell
2011-06-18,0,1,1,1,1,1,0,1,0,3,3,6,0,3,3, 0.00269964, 0.00325573,-0.00315279, 0.00295130, 0.0030499,buy
2011-06-19,1,1,2,0,1,1,2,0,0,3,0,9,3,3,6, 0.00456731, 0.00377644,-0.00014774, 0.00427982,-0.0005289,buy
2011-06-20,1,1,2,0,1,1,1,0,2,3,3,6,6,3,6, 0.00483346, 0.00268769, 0.00299866, 0.01162289, 0.0026422,buy
2011-06-21,0,1,0,1,1,0,0,1,2,0,3,6,6,3,0, 0.00225558, 0.00427525, 0.00227643, 0.00306688, 0.0028646,buy
2011-06-22,1,0,0,0,0,1,0,0,1,3,0,0,3,0,3, 0.00044180, 0.00604603,-0.00055526, 0.00574304, 0.0059760,buy
2011-06-23,1,0,0,0,1,0,2,1,3,3,6,3,6,3,3,-0.00143776,-0.00237001,-0.00285931,-0.00085502,-0.0010996,sell
2011-06-24,0,0,0,1,1,0,2,1,1,0,6,3,3,0,6, 0.00076694,-0.00014785,-0.00248376,-0.00212268, 0.0006142,buy
2011-06-25,0,0,0,1,0,2,2,2,0,3,9,0,0,3,6,-0.00056840, 0.00203170, 0.00103676, 0.00015642,-0.0023644,sell
2011-06-26,0,1,0,2,0,1,2,1,0,3,6,3,3,3,3,-0.00085840, 0.00638280, 0.00574815,-0.00056321, 0.0049545,buy
2011-06-27,0,0,2,1,0,0,3,0,1,3,3,3,3,3,6, 0.01123012, 0.00460440, 0.00622098, 0.01267784, 0.0062210,buy
2011-06-28,1,1,1,1,0,1,1,1,0,3,6,3,6,3,0, 0.00917873, 0.01003804, 0.00900598, 0.01123691, 0.0121898,buy
2011-06-29,1,3,0,1,0,1,0,0,0,3,3,3,3,3,3, 0.00585482, 0.00738949, 0.00087963, 0.00318899, 0.0059689,buy
2011-06-30,0,2,1,0,1,0,0,0,1,6,0,3,0,0,6, 0.00317917, 0.00317917, 0.00393171, 0.00326414, 0.0019400,buy
2011-07-01,1,1,1,1,1,1,0,0,1,3,3,3,3,3,6,-0.00349280, 0.00226051, 0.00376603, 0.00252530,-0.0009566,buy
2011-07-02,0,2,0,1,0,0,1,0,0,6,3,0,0,0,3, 0.00032953,-0.00122411, 0.00391640, 0.00219152,-0.0039172,sell
2011-07-03,0,2,1,1,0,1,0,2,0,9,3,3,3,3,0, 0.00195002, 0.00348696, 0.00163713, 0.00192677, 0.0017007,buy
2011-07-04,0,0,2,2,1,0,2,0,0,6,0,6,3,3,3,-0.00078762, 0.00392780, 0.00278577, 0.00307099, 0.0026520,buy
2011-07-05,0,1,0,2,0,1,1,1,1,3,3,6,3,6,0, 0.00243900, 0.00243900, 0.00243900, 0.00242858, 0.0015600,buy
2011-07-06,0,0,0,2,1,1,0,1,1,3,3,3,3,3,3, 0.00244999, 0.00191002, 0.00100481, 0.00409887, 0.0021258,buy
2011-07-07,1,1,1,1,1,0,0,2,1,3,6,6,6,0,3, 0.00033806,-0.00461948,-0.00134051,-0.00411442,-0.0010694,sell
2011-07-08,1,2,1,0,0,0,0,2,1,0,9,0,6,3,3, 0.00552665, 0.00708503, 0.00600127, 0.00708503, 0.0071906,buy
2011-07-09,0,0,2,1,0,1,0,3,0,6,6,3,6,0,0,-0.00374721,-0.00249420, 0.00101479,-0.00118355, 0.0010133,sell
2011-07-10,0,1,2,1,0,1,2,2,1,6,6,3,9,3,3, 0.01263514, 0.01271623, 0.01124350, 0.00850731, 0.0108708,buy
2011-07-11,0,1,2,0,1,1,1,2,0,6,3,3,6,3,3,-0.00062840, 0.00273691,-0.00094848, 0.00355503,-0.0009769,buy
2011-07-12,0,0,1,1,2,1,0,3,0,3,6,3,3,3,6,-0.00523252,-0.00542236,-0.00555515,-0.00578904,-0.0057890,sell
2011-07-13,1,0,1,1,1,0,1,1,1,6,3,3,0,3,6, 0.00039785,-0.00014394, 0.00039785, 0.00174908,-0.0016428,buy
2011-07-14,1,0,2,1,2,1,1,1,1,3,6,6,3,3,9,-0.00324961,-0.00685948,-0.00373843,-0.00349564,-0.0092809,buy
2011-07-15,0,0,2,1,2,1,0,2,0,3,9,3,0,3,6,-0.00293717,-0.00276297,-0.00248593,-0.00140522,-0.0018016,sell
2011-07-16,1,1,2,0,1,1,1,2,0,6,6,6,3,0,6,-0.00201129,-0.00324539, 0.00014328,-0.00314166,-0.0031160,sell
2011-07-17,1,1,2,1,1,0,2,1,0,3,6,6,3,3,6, 0.00546000, 0.00245097, 0.00415289, 0.00230212,-0.0004220,buy
2011-07-18,0,0,3,2,0,1,0,2,0,3,3,6,6,6,0,-0.00434221, 0.00067175, 0.00066752, 0.00066752,-0.0001356,sell
2011-07-19,0,0,2,1,0,1,1,0,1,0,3,3,6,3,3, 0.00032120,-0.00170371,-0.00125226,-0.00325959,-0.0016681,sell
2011-07-20,1,1,0,0,0,0,2,0,2,3,3,3,3,3,3, 0.00534291, 0.00514053, 0.00246962, 0.00525157, 0.0053429,buy
2011-07-21,1,0,0,0,1,0,2,1,1,3,0,3,6,0,6, 0.00527220, 0.00243556, 0.00461440, 0.00456174, 0.0049088,buy
2011-07-22,0,0,0,0,1,0,1,2,1,0,3,0,6,3,3, 0.00550370, 0.00540150, 0.00520173, 0.00471304, 0.0052057,buy
2011-07-23,0,1,0,1,0,1,2,0,1,3,3,3,6,3,0, 0.00102442,-0.00162469, 0.00104256, 0.00100446, 0.0000149,sell
2011-07-24,0,0,1,2,0,1,3,0,1,6,6,3,6,0,3,-0.00070505, 0.00077892,-0.00291255, 0.00111008,-0.0043817,buy
2011-07-25,0,0,2,2,0,1,1,2,0,6,3,6,6,3,0,-0.00051255, 0.00658686, 0.00085123,-0.00023640, 0.0019652,sell
2011-07-26,0,2,0,2,0,0,2,1,0,3,0,3,6,6,3, 0.00243872, 0.00308940, 0.00235357, 0.00243764, 0.0037786,buy
2011-07-27,1,1,1,1,0,0,2,0,1,6,3,0,3,3,6,-0.00261210,-0.00160978,-0.00261210,-0.00192778,-0.0016098,sell
2011-07-28,1,0,1,2,1,1,1,0,2,6,3,3,6,3,6, 0.00110482, 0.00286823, 0.00033675,-0.00073543, 0.0029521,buy
2011-07-29,0,0,0,2,0,1,1,0,1,3,3,0,6,0,3,-0.00896759,-0.01086165,-0.00572546,-0.00871811,-0.0075602,sell
2011-07-30,1,1,0,2,0,1,1,1,0,6,6,3,3,3,0, 0.00920198, 0.01090908, 0.01123416, 0.01044493, 0.0100115,buy
2011-07-31,1,0,2,1,1,0,1,2,0,6,6,3,3,3,3,-0.00083146,-0.00339281, 0.00435340, 0.00333649, 0.0027521,buy
2011-08-01,0,1,0,2,0,1,1,2,0,6,6,3,3,3,0, 0.00831719, 0.00675224, 0.00401699, 0.00649482, 0.0049209,buy
2011-08-02,0,0,0,2,0,2,1,1,0,3,3,0,3,6,3,-0.00225903,-0.00480260,-0.00485290,-0.00422143,-0.0055521,sell
2011-08-03,0,0,1,1,1,0,1,1,2,6,6,3,0,3,3,-0.00648324,-0.00648324,-0.00757382, 0.00081818,-0.0046090,sell
2011-08-04,1,1,0,1,0,0,0,2,0,3,3,0,3,3,3,-0.00248280,-0.00431092,-0.00171319,-0.00273020,-0.0011045,sell
2011-08-05,0,1,0,2,0,0,0,2,0,6,6,3,0,0,0, 0.00813327, 0.00981435, 0.00997198, 0.01062197, 0.0101502,buy
2011-08-06,0,0,2,1,0,1,2,2,2,6,6,6,6,3,3, 0.00968172, 0.01120704, 0.00850299, 0.00949660, 0.0081960,buy
2011-08-07,0,1,0,2,0,1,3,1,0,6,6,6,6,0,0,-0.00395592, 0.00223141,-0.00368426, 0.00097109,-0.0039899,buy
2011-08-08,0,1,0,2,0,1,1,3,0,3,6,3,6,3,3, 0.00200210,-0.00034776, 0.00143414, 0.00094078,-0.0000275,buy
2011-08-09,1,1,1,1,1,0,2,0,1,6,3,3,3,6,3, 0.01123861, 0.00900990, 0.01078831, 0.01019313, 0.0102804,buy
2011-08-10,1,0,1,1,1,1,1,0,2,6,3,3,6,3,3,-0.00516425,-0.00233092,-0.00497356,-0.00485066,-0.0023235,sell
2011-08-11,0,0,0,2,0,0,1,1,1,6,0,0,6,3,0,-0.00007788, 0.00940103, 0.00042005, 0.00063659,-0.0004156,sell
2011-08-12,1,0,0,2,0,1,1,1,0,6,3,3,3,0,3, 0.00641951, 0.00374039, 0.00400788, 0.00400788, 0.0040311,buy
2011-08-13,1,1,1,1,1,0,3,0,0,6,3,3,6,3,3,-0.00160007,-0.00087304,-0.00105344,-0.00132407,-0.0012869,sell
2011-08-14,1,1,2,0,1,1,2,1,0,3,9,3,6,6,0, 0.00035224,-0.00191813,-0.00226374,-0.00290850, 0.0014739,sell
2011-08-15,1,1,0,1,0,1,2,1,0,0,6,3,6,3,3, 0.00468518, 0.00412430, 0.00412430,-0.00156458, 0.0007739,buy
2011-08-16,2,0,0,1,0,0,2,0,0,3,3,0,0,6,3, 0.00327940, 0.00018122, 0.00168234, 0.00083606, 0.0018128,buy
2011-08-17,2,0,2,0,1,0,1,1,2,3,6,6,3,6,3,-0.00850029,-0.00661375,-0.00661375,-0.00647215,-0.0056361,sell
2011-08-18,1,1,2,0,1,0,1,1,1,0,6,3,3,9,3,-0.00022303,-0.00200757,-0.00391105,-0.00222661,-0.0018558,sell
2011-08-19,1,2,1,0,0,1,0,0,0,3,0,6,0,6,0, 0.00127101, 0.00132117,-0.00113014,-0.00028546,-0.0008385,buy
2011-08-20,0,1,1,1,0,0,1,1,1,3,3,6,3,0,3,-0.00546620,-0.00208780,-0.00290748,-0.00146995,-0.0050947,sell
2011-08-21,0,0,3,0,0,0,1,1,1,3,3,6,3,3,0, 0.00808577, 0.00029911, 0.00622793, 0.00230620, 0.0077426,buy
2011-08-22,0,2,2,1,0,1,1,1,1,3,6,6,6,3,3, 0.01067287, 0.00509064, 0.00450372, 0.00422317, 0.0040066,buy
2011-08-23,0,1,2,0,0,1,0,0,0,0,3,3,3,0,3, 0.00225782, 0.00282567, 0.00259308, 0.00299851, 0.0017536,buy
2011-08-24,0,0,2,1,1,0,0,1,1,3,0,6,0,3,6, 0.00061903, 0.00105863,-0.00024629, 0.00325600,-0.0000791,buy
2011-08-25,1,0,1,1,1,0,1,0,1,0,3,6,3,3,3, 0.00123965, 0.00033375, 0.00144881,-0.00485805, 0.0003495,buy
2011-08-26,0,1,1,1,1,1,0,0,0,3,0,6,0,3,3, 0.00238241, 0.00250044,-0.00088144, 0.00374585, 0.0023477,buy
2011-08-27,0,0,3,1,1,3,0,1,0,3,6,9,3,3,3,-0.00269624,-0.00441143,-0.00352302,-0.00575750,-0.0052822,sell
2011-08-28,1,1,2,1,0,2,2,0,0,3,9,9,3,3,0, 0.00687911, 0.00390563, 0.00260971, 0.00479402, 0.0038491,buy
2011-08-29,1,1,1,1,0,2,1,1,0,0,9,6,3,3,3, 0.00480668, 0.00600268, 0.00159558, 0.00536339, 0.0036309,buy
2011-08-30,0,0,2,0,1,1,0,1,1,3,6,6,0,0,3, 0.00377862, 0.00780056, 0.00013402, 0.00272295, 0.0031231,buy
2011-08-31,1,1,1,0,0,2,0,0,2,0,6,6,3,3,3,-0.00208780,-0.00208780,-0.00091076,-0.00230750,-0.0010346,sell
2011-09-01,1,0,1,1,0,1,1,1,1,3,6,6,3,3,0, 0.00175018, 0.00249786, 0.00439565, 0.00272075, 0.0018507,buy
2011-09-02,0,1,2,0,0,2,1,2,1,3,6,9,3,3,3, 0.00506726,-0.00135804,-0.00013699,-0.00199555,-0.0009706,sell
2011-09-03,0,2,1,0,0,2,2,0,0,3,6,6,6,0,0, 0.00417410, 0.00316000, 0.00345759, 0.00349919, 0.0034432,buy
2011-09-04,0,0,1,1,0,2,1,2,1,3,6,3,6,3,3,-0.00626770,-0.00567248,-0.00565497,-0.00620509,-0.0074647,sell
2011-09-05,0,0,0,2,0,1,1,1,1,6,6,0,3,0,3,-0.00511930,-0.00936320,-0.00638676,-0.00935791,-0.0103449,sell
2011-09-06,1,1,0,1,0,1,0,0,0,3,0,3,0,3,3,-0.00342713,-0.00300141,-0.00379184,-0.00340249,-0.0031525,sell
2011-09-07,0,1,0,1,1,0,1,1,1,6,3,0,6,3,0,-0.00590463,-0.00610906,-0.00024763, 0.00047854,-0.0015169,sell
2011-09-08,1,0,1,1,1,1,1,1,0,6,3,3,3,3,3, 0.00509567, 0.00347560, 0.00142061, 0.00561534, 0.0053951,buy
2011-09-09,1,1,0,1,0,1,3,0,0,3,0,6,6,3,3,-0.00401116, 0.00209376,-0.00526077,-0.00294477,-0.0021918,sell
2011-09-10,0,1,1,1,0,1,2,0,0,3,3,6,6,0,0,-0.00729708,-0.00628455,-0.00657082,-0.00153041,-0.0063623,sell
2011-09-11,0,1,2,2,0,1,1,1,0,0,3,6,9,0,6,-0.00949588,-0.00320254,-0.00978667,-0.00897367, 0.0008647,sell
2011-09-12,1,2,0,2,1,0,1,0,0,3,3,3,3,3,6,-0.00131356,-0.00224894,-0.00312702,-0.00319217,-0.0041333,sell
2011-09-13,1,2,0,1,0,0,0,1,1,3,3,6,0,0,6, 0.00334366, 0.00317197, 0.00265306, 0.00271448, 0.0031842,buy
2011-09-14,0,0,0,2,1,0,1,1,0,0,3,0,3,3,6,-0.00335040,-0.00503751,-0.00364572,-0.00490666,-0.0018126,sell
2011-09-15,0,0,0,1,1,1,1,0,1,3,6,0,3,3,0, 0.00353848,-0.00022520, 0.00592807,-0.00018649, 0.0034595,buy
2011-09-16,0,1,1,0,0,0,2,0,1,3,3,3,0,3,3, 0.00591301, 0.00210039, 0.00976074, 0.00352522, 0.0097018,buy
2011-09-17,0,1,1,1,0,1,1,1,0,3,3,3,6,3,0, 0.00211666, 0.00364059, 0.00403698, 0.00112784, 0.0016704,buy
2011-09-18,0,2,1,1,0,1,1,2,0,3,6,3,6,3,3, 0.00367611, 0.00372807, 0.00415546, 0.00170344, 0.0028579,buy
2011-09-19,0,2,2,0,1,1,2,0,0,3,6,0,6,0,9, 0.00586586, 0.00407038, 0.00565476,-0.00007283, 0.0039269,buy
2011-09-20,0,1,2,0,2,2,0,0,2,6,3,3,6,3,6,-0.00694234,-0.00387652,-0.00283157,-0.00654867,-0.0038719,sell
2011-09-21,0,0,1,1,2,1,0,0,1,3,3,3,3,0,6,-0.00523607,-0.00555328,-0.00324487,-0.00270955,-0.0075025,sell
2011-09-22,0,1,1,0,1,0,0,1,1,6,0,0,3,3,3,-0.00514141,-0.00203712, 0.00049724, 0.00010465, 0.0006714,sell
2011-09-23,1,0,1,1,2,0,0,1,0,6,3,3,0,3,3,-0.00313302,-0.00407775, 0.00161570,-0.00172840,-0.0032430,sell
2011-09-24,1,0,1,1,0,0,1,1,0,3,0,3,3,6,0, 0.00339452, 0.00456432, 0.00493489, 0.00438338, 0.0066864,buy
2011-09-25,1,1,0,1,0,2,1,0,0,0,3,3,3,6,3, 0.00671637, 0.00668681, 0.00637593, 0.00846486, 0.0083712,buy
2011-09-26,1,0,1,0,1,1,1,1,1,3,6,3,3,3,3,-0.00949720,-0.00717872,-0.00853258,-0.00901612,-0.0064985,sell
2011-09-27,2,2,0,0,0,0,0,2,2,0,6,6,0,6,6, 0.00369408, 0.00517323, 0.00602589, 0.00040468, 0.0054571,buy
2011-09-28,2,1,0,1,0,0,0,1,1,3,3,3,3,3,3, 0.00027244, 0.00136593,-0.00160083, 0.00374879,-0.0031811,buy
2011-09-29,1,1,1,0,0,1,0,2,3,3,6,6,0,6,6,-0.00034672, 0.00028234, 0.00060070,-0.00175100, 0.0007818,buy
2011-09-30,1,2,0,0,0,1,2,1,1,3,3,6,3,6,3, 0.01121498, 0.00962173, 0.01091249, 0.01139019, 0.0081967,buy
2011-10-01,1,2,0,0,0,1,1,3,0,0,6,3,3,6,6, 0.00749714, 0.00851941, 0.00758357, 0.00911047, 0.0080554,buy
2011-10-02,1,0,1,0,0,0,1,1,1,3,3,0,3,3,3,-0.00965111,-0.00961790,-0.00749872,-0.00642350,-0.0038944,sell
2011-10-03,2,0,1,1,0,1,0,0,1,0,6,3,0,6,3, 0.00257281,-0.00664568,-0.00816297, 0.00064778,-0.0054082,sell
2011-10-04,3,0,0,1,0,1,0,1,2,3,3,3,6,6,3,-0.00418366,-0.00752493,-0.00708503,-0.00602166,-0.0023539,sell
2011-10-05,2,0,0,1,0,1,1,1,1,9,0,3,6,0,3, 0.00055833, 0.00110621, 0.00120749, 0.00139592, 0.0015451,buy
2011-10-06,2,2,0,1,1,2,1,0,0,9,3,3,6,3,3, 0.00365274, 0.00377371, 0.00439536,-0.00177358, 0.0044946,buy
2011-10-07,1,1,1,1,0,1,1,0,0,6,0,3,6,3,0, 0.00667508, 0.00770966, 0.00611857, 0.00968955, 0.0071477,buy
2011-10-08,1,0,2,2,0,1,0,1,0,3,3,3,6,3,3, 0.00083809,-0.00072250, 0.00068890,-0.00111174, 0.0005369,sell
2011-10-09,2,0,0,3,0,0,1,0,0,3,3,0,6,3,3, 0.00384550, 0.00397832, 0.00394320, 0.00384550, 0.0036552,buy
2011-10-10,0,0,1,0,0,0,1,0,1,0,3,3,0,0,3, 0.00309769, 0.00010913,-0.00015821, 0.00246480, 0.0024372,buy
2011-10-11,0,1,0,0,2,1,0,1,1,3,3,3,3,3,3, 0.00019517, 0.00724131, 0.00649789, 0.00646764, 0.0072413,buy
2011-10-12,0,0,0,0,2,1,0,0,0,3,0,0,3,3,0,-0.00304084,-0.00347631,-0.00378224,-0.00411106,-0.0038649,sell
2011-10-13,0,1,1,0,0,0,1,0,1,6,0,3,0,0,3, 0.00387472, 0.00416765, 0.00383590, 0.00655503, 0.0031889,buy
2011-10-14,0,0,2,2,0,0,0,2,2,6,3,6,3,3,3,-0.00362384,-0.00367684,-0.00390999,-0.00139195,-0.0036672,sell
2011-10-15,0,0,4,3,0,0,0,1,0,3,0,9,6,6,0,-0.00331992, 0.00165585, 0.00151759, 0.00151759, 0.0008438,buy
2011-10-16,0,1,3,1,0,0,0,2,1,6,3,6,3,3,3,-0.00132088,-0.00255445,-0.00292585,-0.00330695,-0.0015339,sell
2011-10-17,0,2,2,0,0,0,0,2,2,6,3,3,3,3,6, 0.00483221, 0.00470899, 0.00470899, 0.00320292, 0.0045910,buy
2011-10-18,0,0,0,1,1,0,1,1,1,0,3,6,0,0,6,-0.00409496,-0.00412428,-0.00467754,-0.00504481,-0.0058139,sell
2011-10-19,0,1,0,1,0,1,0,0,3,3,3,0,3,3,6, 0.00159735,-0.00057798,-0.00122860,-0.00107851,-0.0009751,sell
2011-10-20,0,0,1,1,1,0,0,0,2,3,0,3,0,3,6,-0.00385927,-0.00430023,-0.00480285,-0.00382180,-0.0043002,sell
2011-10-21,1,0,1,2,1,0,0,1,1,3,3,6,3,0,6, 0.00231092, 0.00415256, 0.00231092, 0.00109934, 0.0023109,buy
2011-10-22,1,2,1,0,0,0,1,2,1,3,3,6,6,3,3,-0.00176997, 0.00047980,-0.00090796, 0.00049219,-0.0004510,sell
2011-10-23,0,2,0,1,1,2,2,0,0,6,3,3,6,3,3,-0.00130325,-0.00096018,-0.00149417,-0.00140490,-0.0005078,sell
2011-10-24,0,1,1,0,1,3,2,0,1,6,6,6,3,3,3, 0.00028216,-0.00291613, 0.00551282, 0.00556767, 0.0070074,buy
2011-10-25,1,2,0,1,0,1,2,1,2,6,9,6,6,0,3, 0.00385286, 0.00457896, 0.00428549, 0.00437900, 0.0069828,buy
2011-10-26,2,1,1,0,0,1,1,2,1,6,6,6,6,3,0,-0.00448975,-0.00081118,-0.00358896,-0.00433446,-0.0008717,sell
2011-10-27,1,1,0,0,0,2,2,1,3,3,6,9,6,3,3, 0.00147604, 0.00246558, 0.00162031, 0.00317136, 0.0051744,buy
2011-10-28,0,0,0,0,0,4,3,0,2,0,6,9,9,3,0, 0.00302003, 0.00804981, 0.00602522, 0.00287192, 0.0055241,buy
2011-10-29,0,0,0,0,0,3,2,2,2,3,3,3,9,6,3,-0.00177225, 0.00326343, 0.00319755,-0.00212419, 0.0031976,buy
2011-10-30,1,1,0,0,0,1,2,1,1,0,6,3,6,3,3, 0.00107263, 0.00107263, 0.00206618,-0.00627376,-0.0031245,sell
2011-10-31,1,0,1,0,0,1,0,2,1,3,6,3,0,3,3,-0.00132095,-0.00317342,-0.00110111,-0.00244978,-0.0015635,sell
2011-11-01,0,0,0,1,0,0,1,1,2,6,6,0,3,0,0,-0.00803383,-0.01135535,-0.01093691,-0.01283655,-0.0124803,sell
2011-11-02,1,0,0,0,0,1,1,0,1,3,0,3,0,3,3,-0.00041344, 0.00336647, 0.00338326, 0.00303981, 0.0029021,buy
2011-11-03,1,1,0,0,1,1,1,0,0,3,3,3,3,0,3,-0.00590344,-0.00574549,-0.00578095,-0.00568483,-0.0052154,sell
2011-11-04,0,0,1,0,1,1,0,1,0,0,3,6,3,0,0, 0.00395364, 0.00331421, 0.00356665, 0.00267704, 0.0009323,buy
