Date,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVS,MOMA,MOME,MONE,MONN,MOSA,MOSU,MOUR,MOVS,VEMA,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-26,a30,none,none,none,none,none,none,none,none,a60,a0,none,a90,a90,none,none,a0,a60,a135,none,a30,a30,-0.0043499,-0.000490259, 0.00262393,-0.000490259,-0.0004903,buy
2011-03-27,a30,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,a0,none,a0,a60,a135,none,a30,a30,-0.0106983,-0.011950980,-0.00544918,-0.012335446,-0.0123240,sell
2011-03-28,a30,none,none,none,none,none,none,a60,a90,none,none,none,a60,a60,a0,none,a0,none,a135,none,a30,none,-0.0242479,-0.024558435,-0.02422477,-0.019906784,-0.0218866,sell
2011-03-29,a30,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a0,none,a135,none,a30,none,-0.0142299,-0.006536121,-0.00536181,-0.010115943,-0.0091689,sell
2011-03-30,none,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,a0,none,none,none,a30,none,-0.0209424,-0.009016910,-0.01623277,-0.016819638,-0.0209424,sell
2011-03-31,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0110231,-0.000576782,-0.01049016,-0.015306007, 0.0006224,sell
2011-04-01,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0132450, 0.041920440, 0.01766375, 0.012656071,-0.0023072,buy
2011-04-02,none,none,none,none,none,none,none,a0,none,none,a90,none,none,a0,a60,none,none,none,none,none,none,none,-0.0140834,-0.002769113,-0.01408338, 0.005977446,-0.0117074,sell
2011-04-03,none,none,none,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none, 0.0013735, 0.002434073, 0.01417947,-0.018529948, 0.0036795,buy
2011-04-04,none,none,none,none,none,none,none,none,a0,a60,a120,none,none,none,a90,none,none,none,none,none,none,none, 0.0329896, 0.035724609, 0.02911542, 0.054022313, 0.0154903,buy
2011-04-05,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,a90,none,none,none,a150,none,none,none, 0.0384380, 0.040419147, 0.04325487, 0.040419147,-0.0143895,buy
2011-04-06,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,-0.0006802, 0.010978285, 0.00432417,-0.001119723,-0.0129946,buy
2011-04-07,none,none,none,none,a0,none,none,a60,none,a90,a150,none,none,a60,a120,none,none,none,a150,none,none,none,-0.0016129,-0.008552737,-0.00484033,-0.001612877, 0.0095439,sell
2011-04-08,none,none,none,none,a0,none,none,a60,a60,none,none,a120,a60,none,none,none,none,none,a150,none,none,a45,-0.0133685, 0.007228757, 0.01205100,-0.009002763,-0.0078818,sell
2011-04-09,none,none,none,none,a0,none,none,none,a60,a120,a180,none,a60,a90,a150,none,none,none,a150,none,none,a45, 0.0266182, 0.038364135, 0.04508851, 0.029193139, 0.0277570,buy
2011-04-10,none,none,none,none,a0,none,none,a90,none,a120,none,a90,none,a90,a150,none,none,none,none,none,none,a45, 0.0754065, 0.075406484, 0.04345462, 0.067502477, 0.0712809,buy
2011-04-11,none,a45,none,none,a0,none,none,none,a90,a150,a150,a90,a90,none,none,none,none,none,none,a30,none,a45, 0.0331107, 0.038425001, 0.03311071, 0.034610067, 0.0331107,buy
2011-04-12,none,a45,none,none,a0,none,none,a120,none,a150,a150,a60,none,a120,a180,none,none,none,none,a30,none,a45,-0.0163943,-0.013414122,-0.01306099,-0.016629451,-0.0130610,sell
2011-04-13,none,a45,none,a180,none,none,none,none,a120,none,a120,a60,a120,none,none,none,none,none,none,a30,none,a45, 0.0359272,-0.010749965, 0.00015773,-0.007015937, 0.0138573,buy
2011-04-14,none,a45,none,a180,none,none,none,a150,none,a180,a120,none,a120,a150,a150,none,none,none,none,a30,none,a45, 0.0334774, 0.024527374, 0.03182363, 0.037112099, 0.0418437,buy
2011-04-15,none,a45,none,a180,none,none,none,a150,a150,none,a90,none,a150,none,none,none,none,none,none,a30,none,a45, 0.0162119,-0.000598659, 0.02061713, 0.017914980, 0.0035355,buy
2011-04-16,a0,a45,none,a180,none,none,none,a180,none,a150,a90,a0,a150,a180,a120,none,none,a90,none,a30,none,none,-0.0032162,-0.002811048,-0.00550350,-0.005746324,-0.0083373,sell
2011-04-17,a0,a45,none,a180,none,none,none,a180,a180,none,a60,a0,a180,none,none,none,none,a90,none,a30,none,none, 0.0055118, 0.003358244, 0.00896977, 0.005051585, 0.0026400,buy
2011-04-18,a0,a45,none,a180,none,none,none,a150,none,a120,a60,none,a180,a150,a90,none,none,a90,none,a30,none,none, 0.0212628,-0.001308896, 0.00435486,-0.000159448, 0.0126755,buy
2011-04-19,a0,a45,none,a180,none,none,none,a150,a150,none,none,none,none,none,none,none,a30,a90,none,a30,a0,none, 0.0073505, 0.012736713,-0.00068942,-0.000601472, 0.0021140,buy
2011-04-20,a0,a45,none,a180,none,none,none,none,none,a90,none,a60,a150,a120,a60,none,a30,a90,none,a30,a0,none, 0.0104464, 0.009930406, 0.00371012, 0.001629405, 0.0054396,buy
2011-04-21,a0,a45,none,a180,none,none,none,a120,a120,none,a0,a60,none,none,none,none,a30,none,none,a30,a0,none, 0.0254427, 0.016970746,-0.00106044, 0.017060047, 0.0029923,buy
2011-04-22,a0,a45,none,a180,none,none,none,none,none,a60,a0,none,a120,a90,none,none,a30,none,none,a30,a0,none,-0.0107790,-0.007230581, 0.00519039,-0.008319709,-0.0062498,sell
2011-04-23,a0,a45,none,a180,none,none,none,a90,a90,none,none,a90,none,none,none,none,a30,none,none,a30,a0,none, 0.0169720, 0.010466824,-0.00310474, 0.005986927, 0.0067151,buy
2011-04-24,a0,a45,none,a180,none,none,none,none,none,none,none,none,a90,a60,none,none,a30,none,none,a30,a0,none, 0.0133505, 0.017698739, 0.00620057, 0.004902455, 0.0158898,buy
2011-04-25,none,a45,none,a180,none,none,none,none,a60,none,none,a120,a90,a60,a0,none,none,none,none,a30,a0,none, 0.0249223, 0.029615992, 0.03566914, 0.008608832, 0.0276547,buy
2011-04-26,none,a45,none,a180,none,none,none,a60,a60,a0,a60,none,none,none,none,none,none,none,none,a30,a0,a60,-0.0113141,-0.005576581, 0.00094506,-0.011498072,-0.0151218,sell
2011-04-27,none,a45,none,a180,none,none,none,none,none,a0,a60,none,a60,none,none,none,none,none,a180,a30,none,a60,-0.0345370,-0.036638107,-0.03945992,-0.017202021,-0.0458164,sell
2011-04-28,none,a45,none,a180,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a180,a30,none,a60, 0.0020811, 0.002784911,-0.01442706,-0.009137542,-0.0461520,sell
2011-04-29,none,a45,none,a180,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,a180,a30,none,a60,-0.0425233,-0.044978680,-0.04501990,-0.026377596,-0.0454127,sell
2011-04-30,none,a45,none,a180,none,none,none,none,a0,none,none,a180,none,a0,a60,none,none,none,a180,a30,none,a60,-0.0332228,-0.035907376,-0.03521959,-0.021671170,-0.0365455,sell
2011-05-01,none,a45,none,a180,none,none,none,a0,a0,none,a120,a180,none,none,none,none,a45,none,a180,a30,none,a60,-0.0421867,-0.044104528,-0.04384658,-0.025566745,-0.0474322,sell
2011-05-02,none,a45,none,a180,none,none,none,none,none,a60,a120,none,a0,none,a90,none,a45,none,a180,a30,none,a60,-0.0655533,-0.037341942,-0.07223793,-0.040531295,-0.0351150,sell
2011-05-03,none,a45,none,none,none,none,none,none,none,none,none,a150,a0,none,a90,none,a45,none,a180,a30,none,none, 0.0282144, 0.026836888, 0.01742303, 0.010009525,-0.0108180,buy
2011-05-04,none,a45,none,none,none,none,none,none,none,a90,a150,none,none,a60,none,none,a45,none,a180,a30,none,none,-0.0056979, 0.001311675, 0.01213763, 0.007904054,-0.0026128,buy
2011-05-05,none,a45,none,none,none,none,none,none,none,a90,none,a120,none,a60,a120,none,a45,none,none,a30,none,none, 0.0063160, 0.007123693, 0.00426402, 0.010219163, 0.0090444,buy
2011-05-06,none,none,none,none,none,none,none,a60,a60,a120,a180,none,none,none,none,none,a45,none,none,a30,none,none, 0.0542680, 0.061814499, 0.05159703, 0.055425676, 0.0574496,buy
2011-05-07,none,none,none,none,none,none,none,a60,none,a120,a180,a90,none,a90,a150,none,none,none,none,none,none,none, 0.0328327, 0.032832652, 0.03327567, 0.032832652, 0.0328327,buy
2011-05-08,none,none,none,none,none,none,none,none,a90,none,a150,a90,a60,none,a150,none,none,none,none,none,none,none, 0.0272789, 0.039504534, 0.03955524, 0.004830171, 0.0272789,buy
2011-05-09,none,none,a120,none,none,none,none,a90,a90,a150,a150,none,none,a120,none,none,none,a120,none,none,none,none, 0.0573833, 0.057987321, 0.03385006, 0.047768856, 0.0270045,buy
2011-05-10,none,none,a120,none,none,none,none,none,a120,none,none,a60,a90,none,a180,none,none,a120,none,none,none,none,-0.0248177,-0.014368579, 0.00462149,-0.032071900,-0.0348810,sell
2011-05-11,none,none,a120,none,none,none,none,a120,a120,a180,a120,none,a90,a150,none,none,none,a120,none,none,none,none,-0.0336229, 0.005541427,-0.03200546, 0.008653726,-0.0077308,sell
2011-05-12,none,none,a120,none,none,none,none,none,none,none,none,none,a120,a150,a150,none,none,a120,none,none,none,none,-0.0186726,-0.035082069,-0.04240082,-0.003076021,-0.0186726,sell
2011-05-13,none,none,a120,none,none,none,none,a150,a150,a150,a90,none,a120,a180,none,none,none,a120,none,none,none,none,-0.0351078,-0.033151080,-0.02909467, 0.005042896,-0.0214151,sell
2011-05-14,none,a60,a120,none,none,none,none,a150,none,none,none,a0,none,a180,a120,a0,a60,a120,none,none,none,none, 0.0069360,-0.000759507, 0.00507301, 0.004412377,-0.0038254,buy
2011-05-15,a0,a60,none,none,none,none,none,a180,a180,a120,a60,none,a150,a150,none,a0,a60,none,none,none,none,none, 0.0286027, 0.023994463, 0.02130846, 0.020599243, 0.0277281,buy
2011-05-16,a0,a60,none,none,none,a30,none,a180,none,none,none,none,none,a150,a90,a0,a60,none,none,none,a30,none,-0.0117624,-0.011270634,-0.01253348,-0.009598135,-0.0135574,sell
2011-05-17,a0,a60,none,none,none,a30,none,a150,a150,a90,none,none,a180,a120,none,a0,a60,none,none,none,a30,none,-0.0106323,-0.011008119,-0.01100812,-0.009596573,-0.0110081,sell
2011-05-18,a0,a60,none,none,none,a30,none,a150,a150,none,none,a60,none,a120,a60,a0,a60,none,none,none,a30,none, 0.0034725,-0.020354296,-0.00542067, 0.004409264, 0.0041791,buy
2011-05-19,a0,none,none,none,none,a30,none,none,none,a60,a0,none,a150,a90,a60,a0,a60,none,none,none,a30,none,-0.0112849,-0.014653765,-0.01105698,-0.012496778,-0.0104039,sell
2011-05-20,a0,none,a135,none,none,a30,none,a120,a120,a60,none,a90,none,a90,none,a0,none,none,none,none,a30,none,-0.0303357,-0.026476981,-0.02532086,-0.021246229,-0.0273298,sell
2011-05-21,a0,none,a135,a150,none,none,none,none,none,none,none,none,a120,none,none,a0,none,a135,none,none,a30,none,-0.0552645,-0.042410905,-0.05497131,-0.057406046,-0.0470275,sell
2011-05-22,a0,none,a135,a150,none,none,none,a90,a90,none,none,a120,a120,a60,none,a0,none,a135,a150,none,none,none,-0.0477535,-0.040005487,-0.04633542,-0.051331782,-0.0373808,sell
2011-05-23,a0,none,a135,a150,none,none,none,a90,a90,none,a60,a120,none,none,a0,a0,none,a135,a150,none,none,none,-0.0226757,-0.016586192,-0.01771659,-0.017149317,-0.0055151,sell
2011-05-24,a0,none,a135,a150,none,none,none,none,none,a0,a60,none,a90,none,none,a0,none,a135,a150,none,none,none,-0.0693790,-0.039360458,-0.05953619,-0.064124639,-0.0455702,sell
2011-05-25,a0,none,none,a150,none,none,a90,a60,a60,none,none,a150,a90,none,none,a0,none,a135,a150,none,none,none, 0.0186976, 0.032838766, 0.03720072, 0.025987768, 0.0282264,buy
2011-05-26,none,none,none,none,none,a45,a90,none,a60,none,a90,none,none,none,none,a0,none,a135,a150,none,none,none,-0.0102226, 0.031866783, 0.02651533, 0.012488240, 0.0008447,buy
2011-05-27,none,none,none,none,none,a45,a90,none,none,none,none,a180,a60,a0,none,a0,none,none,a150,none,none,a90, 0.0273316, 0.031638260, 0.03726273,-0.015098714,-0.0156807,buy
2011-05-28,none,none,none,none,none,a45,a90,none,none,none,a120,a180,none,none,a60,a0,none,none,none,none,none,a90, 0.0399852, 0.021403138, 0.04633684, 0.016694964,-0.0006588,buy
2011-05-29,none,none,a150,none,none,a45,none,none,none,a60,a120,none,none,none,none,a0,none,none,none,none,a45,a90,-0.0037691,-0.004032837,-0.00067996, 0.044451763, 0.0311275,buy
2011-05-30,none,none,a150,a135,none,none,none,a0,none,none,none,a150,none,none,a90,a0,none,none,none,none,a45,a90, 0.0129421, 0.012942071, 0.00953555, 0.013585650,-0.0089131,buy
2011-05-31,none,none,a150,a135,none,none,none,a0,a0,a90,a150,none,none,none,a90,a0,none,none,none,none,a45,a90,-0.0034856,-0.003283874,-0.01350094,-0.003485612,-0.0104827,sell
2011-06-01,none,a90,a150,a135,none,none,none,none,a0,a90,none,a120,a0,a60,none,none,none,none,none,none,a45,a90,-0.0165044,-0.014886529,-0.01900798,-0.016710770,-0.0165044,sell
2011-06-02,none,a90,none,a135,none,none,none,none,none,none,a180,a120,a0,none,a120,none,none,a150,none,none,a45,a90,-0.0160867,-0.018275068,-0.02046426,-0.020323045,-0.0203230,sell
2011-06-03,none,a90,none,none,none,a60,none,none,none,a120,a180,a90,none,a90,none,none,none,a150,a135,none,a45,none, 0.0272225, 0.005011313, 0.02866694, 0.004196450, 0.0050015,buy
2011-06-04,none,a90,none,none,none,a60,none,a60,none,none,none,a90,none,none,a150,none,none,a150,a135,none,none,none, 0.0083471,-0.010250658, 0.00514245, 0.041321469,-0.0057067,sell
2011-06-05,none,none,none,none,none,a60,none,none,a60,a150,a150,none,none,a120,a150,none,none,a150,a135,none,none,none, 0.0112768, 0.011039302, 0.00185153, 0.007996444, 0.0114284,buy
2011-06-06,none,none,none,a120,none,a60,none,a90,a60,none,none,a60,a60,a120,a180,none,none,a150,a135,none,none,none, 0.0020633, 0.010531553, 0.01097311, 0.001316262, 0.0020633,buy
2011-06-07,none,none,none,a120,none,none,none,a90,none,a180,a120,none,a60,a150,a180,none,a90,a150,a135,none,none,none, 0.0490464, 0.014418231, 0.04324538, 0.002899505, 0.0088008,buy
2011-06-08,none,none,none,a120,none,none,none,none,a90,a180,none,none,a90,a150,a150,none,a90,none,a135,none,none,none, 0.0589927, 0.039626390, 0.06853287, 0.034344803, 0.0391856,buy
2011-06-09,none,none,none,a120,a0,none,none,a120,none,a150,a90,none,a90,a180,a150,none,a90,none,none,none,none,none,-0.0070318,-0.001315005, 0.00212417,-0.017325824,-0.0173258,sell
2011-06-10,none,none,none,none,a0,none,a120,none,a120,a150,none,a0,none,a180,none,none,a90,none,none,none,a60,none,-0.0222397,-0.001892926,-0.01420152, 0.003497908,-0.0143708,sell
2011-06-11,none,none,none,none,a0,none,a120,a150,a120,a120,a60,none,a120,none,a120,none,a90,none,none,none,a60,none, 0.0690132, 0.062896438, 0.05908318, 0.062915281, 0.0675126,buy
2011-06-12,a30,none,a180,none,a0,none,a120,none,none,a120,none,none,none,a150,none,none,a90,none,none,none,a60,none, 0.0202403,-0.006456005,-0.00214266,-0.004793954, 0.0032531,sell
2011-06-13,a30,none,a180,none,a0,none,a120,a180,a150,none,none,none,a150,none,a90,none,none,none,none,none,a60,none, 0.0055714,-0.009422711,-0.01873194,-0.002691970,-0.0157225,sell
2011-06-14,a30,none,a180,none,a0,none,none,a180,none,a90,none,a60,none,a120,none,none,none,none,none,none,a60,none, 0.0153322,-0.009599675,-0.01653071,-0.016671886,-0.0222720,sell
2011-06-15,a30,a120,a180,none,a0,none,none,a150,a180,none,a0,a60,a180,none,a60,none,none,none,a120,none,a60,none, 0.0368962,-0.011500148,-0.01283846,-0.011833980,-0.0277133,sell
2011-06-16,a30,a120,none,none,a0,none,none,a150,a180,a60,a0,a90,a180,a90,none,none,none,none,a120,none,none,none, 0.0418076, 0.042466409, 0.04051844, 0.039849034, 0.0435285,buy
2011-06-17,none,a120,none,none,none,a90,a135,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none, 0.0199455, 0.010630344,-0.01986734,-0.007704764, 0.0327587,buy
2011-06-18,none,a120,none,none,none,a90,a135,a120,a150,none,none,none,a150,a60,none,none,none,none,a120,none,none,none, 0.0144795,-0.011400556, 0.02156437, 0.015948346, 0.0223918,buy
2011-06-19,none,none,none,none,none,a90,a135,none,a150,none,none,a120,none,a60,a0,none,none,none,a120,none,none,none, 0.0108781, 0.015812292, 0.00796572, 0.006447637, 0.0276817,buy
2011-06-20,none,none,none,a90,none,a90,a135,a90,none,a0,a60,none,a120,none,a0,none,none,none,a120,none,none,none, 0.0632829, 0.063153058, 0.02320189, 0.064238840, 0.0615878,buy
2011-06-21,none,none,none,a90,none,none,none,a90,a120,a0,none,a150,a120,none,none,none,none,none,none,none,none,none, 0.0756363, 0.061225095, 0.03154620, 0.060879944, 0.0495026,buy
2011-06-22,none,a135,none,a90,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0099803, 0.002290922, 0.01583402,-0.001866757,-0.0065867,buy
2011-06-23,a45,a135,none,a90,none,none,none,a60,none,none,a90,a180,a90,a0,none,none,none,none,none,none,none,a120,-0.0069177,-0.005409815, 0.00141278, 0.016663913,-0.0046127,buy
2011-06-24,a45,a135,none,none,none,none,a150,none,a90,none,none,a180,none,a0,a60,none,none,none,none,none,none,a120, 0.0033088,-0.006189841, 0.01181696,-0.008487758,-0.0047049,sell
2011-06-25,a45,a135,none,none,none,none,a150,none,a90,a60,a120,none,a60,none,a60,none,none,a180,none,none,none,a120,-0.0010972,-0.003958941, 0.01701960,-0.006211917,-0.0053724,sell
2011-06-26,a45,none,a150,none,none,none,a150,none,none,a60,none,a150,a60,none,none,none,none,a180,none,none,none,a120,-0.0394233,-0.011303179,-0.03802356,-0.039733515, 0.0034454,sell
2011-06-27,a45,none,a150,none,none,none,a150,none,a60,none,a150,none,none,none,a90,none,none,a180,none,none,none,a120,-0.0429197,-0.017824796,-0.04007131,-0.044684068,-0.0070059,sell
2011-06-28,a45,none,a150,none,none,none,none,a0,none,a90,none,a120,none,a60,none,none,none,a180,none,none,none,a120,-0.0122764,-0.006830886, 0.00171642,-0.006258362,-0.0130504,sell
2011-06-29,none,none,a150,none,none,none,none,a0,none,none,a180,a120,none,none,a120,none,none,a180,none,none,none,none, 0.0358199, 0.035111946, 0.03638637, 0.031315065, 0.0349414,buy
2011-06-30,none,a150,none,none,none,none,none,none,none,a120,a180,none,none,a90,a120,none,none,a180,none,none,none,none, 0.0344394, 0.043702757, 0.04930323, 0.044037978, 0.0386882,buy
2011-07-01,none,a150,none,none,none,none,none,none,none,none,none,a90,a0,a90,a150,none,none,a180,none,none,none,none,-0.0084959,-0.001257060,-0.00278530, 0.028601094, 0.0058416,buy
2011-07-02,none,a150,none,none,none,none,none,none,a0,a150,a150,none,none,none,a150,none,a120,none,none,none,none,none, 0.0134769, 0.015980887, 0.02050822, 0.021653654, 0.0160339,buy
2011-07-03,none,a150,none,none,none,a120,none,a60,a0,a150,none,a60,none,a120,none,none,a120,none,none,none,none,none,-0.0005309, 0.012474609, 0.01391015, 0.014351637, 0.0160431,buy
2011-07-04,none,a150,none,none,none,a120,none,none,none,a180,a120,none,none,none,a180,none,a120,none,none,none,none,a135, 0.0026766, 0.017577680, 0.01449043, 0.005548274, 0.0128871,buy
2011-07-05,none,none,a135,none,none,a120,none,a90,none,a180,none,none,a60,a150,none,none,a120,none,none,none,a90,a135,-0.0016783, 0.004717465, 0.00556816, 0.005137756,-0.0161597,buy
2011-07-06,none,none,a135,none,none,a120,none,a90,none,none,a90,none,a60,none,a150,none,a120,none,none,none,a90,a135,-0.0344515,-0.039367005,-0.03061028,-0.009809716,-0.0437040,sell
2011-07-07,a60,none,a135,a60,none,none,none,a120,a60,a150,none,a0,none,a180,none,none,a120,none,none,none,a90,a135, 0.0039875, 0.005977565, 0.00585076, 0.006975964, 0.0024249,buy
2011-07-08,a60,none,a135,a60,none,none,none,a120,a60,none,a60,a0,a90,none,a120,none,none,none,none,none,a90,a135,-0.0102240,-0.006729409, 0.00517413,-0.008206583,-0.0093258,sell
2011-07-09,a60,none,none,a60,none,none,none,none,a90,a120,none,none,none,a150,none,none,none,none,none,none,a90,a135, 0.0460121, 0.045206460, 0.04589569, 0.043739277, 0.0446440,buy
2011-07-10,a60,none,none,a60,none,none,none,a150,a90,none,none,none,a120,none,a90,none,none,none,a90,none,a90,none, 0.0129291,-0.009508808, 0.01292907,-0.003249893,-0.0018257,sell
2011-07-11,a60,none,none,a60,none,none,a180,none,none,a90,none,none,none,a120,none,none,none,none,a90,none,none,none, 0.0096916, 0.022868930, 0.00014554, 0.031308946, 0.0042529,buy
2011-07-12,a60,none,none,none,none,none,a180,a180,a120,none,a0,a60,a150,none,a60,none,none,none,a90,none,none,none,-0.0101174,-0.001860859,-0.01295250,-0.009663895,-0.0129828,sell
2011-07-13,a60,none,none,none,none,a135,a180,none,none,a60,a0,none,a150,a90,none,none,none,none,a90,none,none,none, 0.0059485,-0.002502254,-0.00218896, 0.003716676,-0.0011080,sell
2011-07-14,a60,none,none,none,none,a135,a180,a150,a150,none,none,a90,a180,a90,none,none,a135,none,a90,none,none,none, 0.0199232, 0.030824958, 0.01166317, 0.017381180, 0.0201071,buy
2011-07-15,a60,none,a120,none,none,a135,a180,a150,a150,none,none,none,a180,none,none,none,a135,none,a90,none,none,a150,-0.0547313,-0.057028574,-0.05928169,-0.033394919,-0.0513648,sell
2011-07-16,a60,none,a120,none,none,a135,a180,none,none,none,none,a120,none,a60,a0,a30,a135,none,none,none,none,a150,-0.0358594,-0.048175058,-0.05010092,-0.005851822,-0.0478390,sell
2011-07-17,a60,none,a120,none,none,a135,a180,a120,a180,a0,a60,none,a150,none,a0,a30,a135,none,none,none,none,a150,-0.0365130,-0.046029810,-0.04591162,-0.023917277,-0.0244297,sell
2011-07-18,a60,none,a120,none,none,a135,none,none,none,a0,none,a150,a150,none,none,a30,a135,none,none,none,none,a150, 0.0095689, 0.004110357, 0.00558490, 0.007922676, 0.0158553,buy
2011-07-19,none,none,a120,a45,none,none,none,a90,a150,none,a90,a150,none,none,none,a30,a135,a150,none,none,none,a150,-0.0131345,-0.026225387,-0.01352744,-0.011992189,-0.0081178,sell
2011-07-20,none,none,a120,a45,none,none,none,a90,a150,none,a90,none,a120,a0,none,a30,none,a150,none,none,none,a150,-0.0076892,-0.012334058,-0.02588377, 0.040279045,-0.0102393,sell
2011-07-21,none,none,none,a45,none,none,none,none,none,none,none,a180,none,a0,a60,a30,none,a150,none,none,none,none, 0.0001311,-0.006716425,-0.00213922,-0.008113151, 0.0079666,sell
2011-07-22,none,a180,none,a45,none,none,none,a60,a120,none,a120,a180,a90,none,a60,a30,none,a150,none,none,none,none,-0.0015994, 0.013522279,-0.00075706, 0.006447991, 0.0058358,buy
2011-07-23,none,a180,none,a45,none,none,none,none,a120,a60,none,a150,a90,none,none,a30,none,a150,none,none,none,none, 0.0078357, 0.009321534, 0.02155512, 0.007425997, 0.0166918,buy
2011-07-24,none,a180,none,a45,none,none,none,none,none,none,a150,a150,none,none,a90,a30,none,a150,none,none,none,none, 0.0179746, 0.015716272, 0.02724144, 0.017542641, 0.0182922,buy
2011-07-25,none,a180,none,a45,none,none,none,none,a90,a90,a150,none,a60,a60,none,a30,none,none,none,none,none,none,-0.0115380,-0.010794460,-0.01074467,-0.032453026,-0.0124844,sell
2011-07-26,none,a180,none,a45,none,none,none,none,none,none,none,a120,a60,a60,a120,a30,a150,none,none,none,none,none,-0.0016563,-0.017850555,-0.00473825,-0.017288005,-0.0128613,sell
2011-07-27,none,a180,none,a45,none,none,none,a0,a60,a120,a180,none,none,none,a120,a30,a150,none,none,none,none,none,-0.0186662,-0.034219116,-0.03450506,-0.032048905,-0.0360713,sell
2011-07-28,none,a180,none,a45,none,none,none,a0,a60,a120,none,a90,none,a90,a150,none,a150,none,none,none,none,none,-0.0247282,-0.032403947,-0.02610548,-0.023843304,-0.0278281,sell
2011-07-29,none,a180,none,a45,none,none,none,none,none,none,a150,a90,none,none,a150,none,a150,none,none,none,a120,none,-0.0129786,-0.017350427,-0.02106818,-0.024572060,-0.0321383,sell
2011-07-30,none,a180,none,none,none,none,none,none,none,a150,none,a60,a0,a120,none,none,a150,none,none,none,a120,none,-0.0265226,-0.010174661,-0.03063542, 0.011798943,-0.0206395,sell
2011-07-31,a60,a180,none,none,none,none,none,none,none,none,a120,a60,a0,none,a180,none,a150,a135,none,none,a120,none,-0.0372511,-0.033176285,-0.03698725,-0.046140097,-0.0397925,sell
2011-08-01,a60,a180,none,none,none,none,none,a60,a0,a180,none,none,none,a150,none,none,none,a135,none,none,a120,none, 0.0243219, 0.029484950, 0.03093920, 0.031027723, 0.0222872,buy
2011-08-02,a60,a180,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,a135,none,a0,a120,none,-0.0280135,-0.029746937,-0.03815090, 0.010823047,-0.0346241,sell
2011-08-03,a60,a180,none,none,none,none,none,a90,none,a150,a90,none,none,a180,none,none,none,a135,none,a0,a120,none, 0.0037922, 0.000964798,-0.00358603, 0.021340427,-0.0104119,sell
2011-08-04,a60,a180,none,none,none,none,none,none,none,none,a60,a0,a60,none,a120,none,none,a135,none,a0,none,a180, 0.0029936, 0.011220898,-0.00040549, 0.049713668, 0.0084718,buy
2011-08-05,a60,a180,none,none,none,none,none,a120,a60,a120,a60,none,none,a150,none,none,none,none,a60,a0,none,a180, 0.0470209, 0.053114039, 0.05161710, 0.056064692, 0.0455066,buy
2011-08-06,a60,a180,none,a45,none,none,none,none,none,none,none,none,a90,a150,a90,none,none,none,a60,a0,none,a180,-0.0080279,-0.008731127,-0.00834986,-0.021517303,-0.0079992,sell
2011-08-07,a60,a180,none,a45,none,none,none,a150,a90,a90,none,none,none,a120,none,none,none,none,a60,a0,none,a180,-0.0142432,-0.015984645,-0.01264618,-0.016686316,-0.0180397,sell
2011-08-08,a60,a180,none,a45,none,none,none,a150,none,none,a0,a60,a120,a120,a60,none,none,none,a60,a0,none,a180, 0.0234622, 0.021870948, 0.01696849, 0.030643661, 0.0309445,buy
2011-08-09,none,a180,none,a45,none,none,none,a180,a120,a60,a0,none,a120,a90,none,none,none,none,a60,a0,none,a180, 0.0085927, 0.012944593, 0.01654603,-0.002692326, 0.0135897,buy
2011-08-10,none,a180,none,a45,none,none,none,a180,a120,a60,none,a90,none,a90,none,none,none,none,a60,a0,a135,a180, 0.0145147, 0.031096717, 0.03715713, 0.025008916, 0.0378257,buy
2011-08-11,none,a180,none,a45,none,none,none,none,a150,none,none,a90,a150,none,none,none,none,a120,none,a0,a135,none,-0.0001006, 0.000212215, 0.00021222,-0.005726557,-0.0006225,sell
2011-08-12,none,a180,none,a45,none,none,none,a150,a150,none,none,none,none,a60,a0,a45,none,a120,none,a0,a135,none, 0.0155097, 0.017486379, 0.01701266, 0.017552091,-0.0011574,buy
2011-08-13,none,a180,none,a45,none,none,none,none,a180,none,a60,a120,a180,none,a0,a45,none,a120,none,a0,a135,none, 0.0301310, 0.025912219, 0.02460651, 0.016897681, 0.0221053,buy
2011-08-14,a45,a180,none,a45,a0,none,none,a120,a180,a0,a60,none,a180,none,none,a45,none,a120,none,a0,a135,none, 0.0464652, 0.047032759, 0.04752073, 0.049133940, 0.0475207,buy
