Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MEYE,NEYE,NNYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-27,1,1,0,1,2,2,1,1,2,0,1,2,7,4,0,2,1,-0.00063409, 0.00174395,-0.012781964,-0.0015906,-0.00315746,sell
2012-12-28,1,2,1,0,3,3,1,2,2,1,0,2,8,5,1,2,2,-0.01024974,-0.00544921,-0.012178230,-0.0095845,-0.00786186,sell
2012-12-29,1,1,2,1,0,4,2,2,1,5,3,5,5,4,0,1,4, 0.00346724, 0.00470069,-0.001039334,-0.0012335,-0.00306621,sell
2012-12-30,1,2,0,5,0,2,2,3,1,4,3,4,4,7,3,2,3, 0.00348965, 0.00119398, 0.001481073, 0.0007431, 0.00196896,buy
2012-12-31,1,0,2,3,0,2,1,3,3,1,4,1,4,7,3,6,3, 0.01104189, 0.01016651, 0.009869505, 0.0067476, 0.01044319,buy
2013-01-01,1,1,3,2,1,2,1,2,2,1,1,1,5,8,4,8,3,-0.00292369,-0.00444888,-0.003148084,-0.0031107,-0.00269879,sell
2013-01-02,1,3,0,2,1,2,0,3,2,2,1,0,1,5,1,4,4, 0.00653521, 0.00627301, 0.008118803, 0.0016188, 0.00983536,buy
2013-01-03,2,0,0,1,0,3,1,4,2,1,0,3,1,9,0,1,4, 0.00417375, 0.00114691, 0.001152896, 0.0040331,-0.00090730,buy
2013-01-04,2,1,0,2,1,3,3,2,4,4,1,6,7,10,1,2,1, 0.00210890, 0.00553243, 0.004538805, 0.0028804, 0.00453881,buy
2013-01-05,1,2,3,0,0,4,2,2,3,5,0,7,5,6,1,1,6, 0.00056759, 0.00056759,-0.003904005,-0.0009102,-0.00418438,sell
2013-01-06,1,3,1,3,0,3,2,3,1,2,0,4,4,5,0,4,11,-0.00736721, 0.00242162, 0.006418101, 0.0024216,-0.00502685,sell
2013-01-07,2,1,1,2,0,1,4,4,0,0,3,3,7,8,0,4,7, 0.00534653, 0.01380913, 0.010178183, 0.0050756, 0.00677635,buy
2013-01-08,2,2,0,1,0,2,5,1,2,4,3,4,4,9,3,1,4,-0.00073379,-0.00218320,-0.004420992,-0.0043383,-0.00442099,sell
2013-01-09,1,1,0,0,1,5,3,1,2,4,1,6,1,6,1,1,2, 0.00621637, 0.00250307, 0.004838257, 0.0035677, 0.00601183,buy
2013-01-10,2,1,0,1,0,2,3,4,2,3,0,3,4,5,4,2,4, 0.00950403, 0.00624871, 0.011364056, 0.0060400, 0.00818464,buy
2013-01-11,4,1,1,1,0,1,5,4,2,6,4,6,3,5,8,2,8,-0.00373224,-0.00296483,-0.005241999,-0.0011618,-0.00305436,sell
2013-01-12,3,2,1,0,0,3,4,5,1,10,0,4,0,5,8,1,6, 0.00393870, 0.00784512, 0.011918706, 0.0122832,-0.00110467,buy
2013-01-13,2,1,1,0,0,4,5,3,2,7,1,0,4,8,5,4,5, 0.00082627, 0.00038739, 0.001406084,-0.0004352, 0.00122978,buy
2013-01-14,4,0,1,0,0,3,6,4,3,10,4,4,4,7,8,2,5,-0.00385538,-0.00176504,-0.005094394,-0.0054353,-0.00325488,sell
2013-01-15,3,1,2,1,0,1,4,4,2,7,3,0,4,4,7,2,12,-0.00007913, 0.00005517,-0.000353852,-0.0004718,-0.00044230,buy
2013-01-16,3,1,2,1,0,1,3,4,1,3,0,1,4,4,4,8,11, 0.00031504,-0.00139759, 0.000183962, 0.0003592, 0.00041606,sell
2013-01-17,3,0,3,1,0,2,3,2,3,1,0,4,8,5,4,8,11, 0.00226641, 0.00091815, 0.002312912, 0.0020519, 0.00236926,buy
2013-01-18,2,0,0,2,0,2,4,1,3,3,1,5,4,4,5,3,6, 0.01071133, 0.00505034, 0.009850664, 0.0046962, 0.00985066,buy
2013-01-19,2,1,0,0,0,4,1,2,3,0,1,2,1,5,5,4,1, 0.00660641, 0.00527053, 0.005308782, 0.0083109, 0.00678152,buy
2013-01-20,2,1,0,0,1,3,3,1,1,0,0,5,2,5,4,6,1, 0.00324454, 0.00389116, 0.005007831, 0.0038912, 0.00365376,buy
2013-01-21,2,2,1,0,1,3,3,2,3,2,1,6,2,8,5,6,0,-0.00621611,-0.00526948, 0.004391143,-0.0073415,-0.00668015,sell
2013-01-22,2,2,1,1,0,3,2,3,3,2,1,6,1,3,9,3,4,-0.00135175,-0.00016863, 0.003387190,-0.0006794,-0.00045078,sell
2013-01-23,1,1,2,1,0,3,3,2,1,1,4,4,4,4,8,3,1, 0.00183873,-0.00183174, 0.003172372,-0.0047644, 0.00087106,buy
2013-01-24,1,3,1,2,1,5,4,3,2,6,3,5,5,5,7,4,2,-0.01025546, 0.00020634,-0.008897643,-0.0033648,-0.00250436,sell
2013-01-25,1,2,2,1,1,4,3,2,1,9,3,4,2,5,4,0,5,-0.00910417,-0.00497947,-0.008933028,-0.0095629,-0.00893303,sell
2013-01-26,0,4,1,1,0,2,3,2,1,8,0,3,2,4,0,1,5,-0.00903044,-0.00415993,-0.007533249,-0.0061580,-0.00862737,sell
2013-01-27,0,2,1,2,2,3,2,3,1,7,1,0,1,8,1,1,5,-0.00024805,-0.00182816,-0.002855690,-0.0028390,-0.00031893,sell
2013-01-28,0,1,3,0,0,2,2,2,2,4,0,0,2,8,0,4,5, 0.00592425, 0.00710285, 0.005924249, 0.0061894, 0.00734588,buy
2013-01-29,1,2,1,2,2,2,3,1,3,5,0,5,2,5,3,6,6, 0.01164231, 0.01164231, 0.009648734, 0.0132665, 0.01164231,buy
2013-01-30,1,2,2,1,0,2,2,1,2,1,3,4,1,5,4,3,6, 0.00266392,-0.00059343,-0.000593428,-0.0005934,-0.00198290,sell
2013-01-31,1,2,2,2,1,1,2,0,2,3,4,7,4,2,4,4,2, 0.00300598,-0.00207401,-0.004172347, 0.0035948, 0.00289948,sell
2013-02-01,1,4,2,1,0,3,3,0,2,7,1,9,5,5,1,3,2, 0.00392616, 0.00520655, 0.000141999, 0.0044640,-0.00052768,buy
2013-02-02,1,3,2,1,0,3,1,0,1,5,1,6,2,4,0,3,4,-0.00517201, 0.00733474, 0.005823847, 0.0072718, 0.00550634,buy
2013-02-03,2,1,1,2,0,1,1,1,2,1,0,5,5,3,1,7,3,-0.00231523,-0.00703077,-0.008428303,-0.0067916,-0.00231523,sell
2013-02-04,3,1,1,0,0,1,2,1,3,1,1,10,4,6,0,5,0,-0.00562011,-0.00700096,-0.004574912,-0.0059268,-0.00650288,sell
2013-02-05,3,1,0,0,1,3,0,2,3,5,0,10,1,1,0,2,1, 0.00907686, 0.00458610, 0.004707810, 0.0098210, 0.00595139,buy
2013-02-06,3,0,0,0,0,4,2,4,2,5,0,9,2,0,3,5,0,-0.00098286,-0.00294239,-0.002306842,-0.0023969, 0.00087456,sell
2013-02-07,5,0,0,1,0,4,5,4,2,9,3,11,4,4,4,6,3,-0.00454646,-0.00231304, 0.004600580,-0.0054539,-0.00204956,sell
2013-02-08,4,1,1,0,0,6,4,2,2,12,3,12,1,1,1,5,6,-0.00138870,-0.00095462,-0.000742456,-0.0010875,-0.00178064,sell
2013-02-09,5,2,0,0,0,8,1,2,4,10,1,9,2,2,4,5,4,-0.00124846,-0.00072028,-0.001384300,-0.0013843,-0.00060756,sell
2013-02-10,6,1,0,0,0,4,3,1,4,9,0,12,2,4,4,8,3, 0.00890444, 0.01097579, 0.009781293, 0.0101576, 0.00917917,buy
2013-02-11,6,1,0,0,0,5,2,3,4,13,4,8,1,4,0,6,4,-0.00163504, 0.00096638,-0.000922732, 0.0003869,-0.00178013,buy
2013-02-12,2,2,0,0,0,3,2,2,4,8,0,0,2,4,1,4,4, 0.00381496, 0.00159003, 0.001027822,-0.0003659, 0.00358841,buy
2013-02-13,3,1,1,0,0,5,2,3,4,9,1,1,5,5,3,5,3, 0.00829514, 0.00229576, 0.002295760,-0.0038740, 0.00204496,sell
2013-02-14,2,0,0,1,0,1,5,4,4,11,1,3,4,4,3,0,5,-0.00782621,-0.00813554,-0.008135543,-0.0036395,-0.00815755,sell
2013-02-15,1,0,0,0,0,1,4,4,3,7,3,0,1,3,0,1,5, 0.00289725, 0.00553727, 0.004234740, 0.0007476, 0.00553727,buy
2013-02-16,2,1,0,0,0,2,3,3,3,4,0,4,1,4,0,7,3,-0.00506688,-0.00541569,-0.003304357,-0.0054157,-0.00541569,sell
2013-02-17,2,0,1,0,1,0,3,2,4,4,0,5,2,7,1,6,1,-0.00531274,-0.00634102,-0.001361007,-0.0027523,-0.00685920,sell
2013-02-18,3,1,0,1,0,0,1,2,5,5,0,5,2,3,1,3,5,-0.00062146,-0.00086573, 0.003586136, 0.0039313, 0.00880088,buy
2013-02-19,3,1,0,2,0,0,1,1,4,5,1,4,5,3,0,3,5, 0.00092780, 0.00394301, 0.002477304, 0.0017706, 0.00652393,buy
2013-02-20,1,4,1,0,0,0,2,0,3,1,0,5,6,3,1,4,1,-0.00590534,-0.00466267, 0.003252258, 0.0018357,-0.00220361,sell
2013-02-21,1,4,3,0,1,1,2,0,3,1,1,8,7,4,4,4,2,-0.00862492,-0.01120618,-0.008537798,-0.0079208, 0.00117184,sell
2013-02-22,2,3,3,0,0,1,2,0,2,8,1,8,3,3,4,1,4, 0.00274094,-0.00156314, 0.000498966,-0.0015631,-0.00149766,sell
2013-02-23,2,2,1,4,0,1,1,1,1,7,4,7,1,6,3,2,1, 0.00245961, 0.00337914, 0.001080391, 0.0011884, 0.00010318,buy
2013-02-24,3,2,2,1,0,1,1,1,2,4,3,8,3,7,0,5,1, 0.00271024,-0.00472519,-0.002093169,-0.0044709, 0.00069550,buy
2013-02-25,3,3,1,1,3,1,1,0,1,5,0,9,2,8,1,4,1,-0.00337250,-0.00657320,-0.003863074, 0.0006155,-0.00325112,sell
2013-02-26,3,3,0,0,3,1,0,2,2,5,1,8,2,1,1,1,2, 0.00485224,-0.00159561,-0.004352408,-0.0015736,-0.00174909,sell
2013-02-27,2,2,0,1,1,1,1,2,2,4,0,7,5,0,0,2,2, 0.00615914, 0.00614848,-0.006171782, 0.0061485, 0.00730009,buy
2013-02-28,2,3,1,3,1,2,1,1,3,7,3,8,6,1,3,2,3, 0.00921090, 0.00904399, 0.009043985, 0.0045411, 0.00642527,buy
2013-03-01,3,2,5,0,0,2,0,1,2,12,4,9,2,0,4,1,6,-0.00736618,-0.00736618,-0.007409328,-0.0073662,-0.00740933,sell
2013-03-02,5,5,0,2,0,1,0,2,2,9,1,5,5,0,5,4,5,-0.00130576,-0.00071795,-0.006813886,-0.0052927,-0.00460103,sell
2013-03-03,5,2,1,0,0,1,1,1,3,8,1,5,5,3,4,5,2,-0.00458015, 0.00320144,-0.004005956, 0.0031081,-0.00445286,sell
2013-03-04,5,1,0,0,1,2,0,3,6,13,1,5,0,1,5,2,3,-0.00155321, 0.00711990,-0.003833447,-0.0019126,-0.00155321,sell
2013-03-05,4,0,0,0,1,2,0,2,5,12,1,0,1,0,5,1,4, 0.00220306, 0.00868058, 0.001621094, 0.0000623, 0.00096101,buy
2013-03-06,4,0,0,1,0,1,1,5,4,8,0,0,3,4,4,2,6,-0.00105236,-0.00154804,-0.001607204,-0.0023274,-0.00105236,sell
2013-03-07,4,1,0,1,0,0,3,5,3,11,3,3,1,4,4,0,6,-0.00331568,-0.00427560,-0.003885147,-0.0038851,-0.00360392,sell
2013-03-08,3,1,1,0,0,5,2,3,3,9,4,1,1,1,7,1,7, 0.00536961, 0.00596744, 0.006163628, 0.0048053, 0.00639913,buy
2013-03-09,3,2,0,0,0,5,2,2,3,9,1,0,2,4,5,4,3, 0.00309205, 0.00079755, 0.001900542,-0.0040446, 0.00204997,buy
2013-03-10,7,1,0,0,0,2,1,2,2,12,4,8,1,3,4,2,2,-0.00117127,-0.00329557,-0.005507163,-0.0071194,-0.00533667,sell
2013-03-11,6,3,0,0,0,2,0,1,3,8,4,4,3,0,8,2,3,-0.00501673,-0.00046844,-0.001106577,-0.0016698,-0.00048058,sell
2013-03-12,5,2,1,0,0,3,0,0,2,4,1,5,6,1,8,5,1,-0.00361118,-0.00383516,-0.002683786, 0.0008734,-0.00356037,sell
2013-03-13,4,2,0,1,0,4,2,1,2,5,4,8,5,1,4,5,1, 0.00114078, 0.00381336,-0.002348809,-0.0014629,-0.00313325,sell
2013-03-14,3,1,0,1,0,3,4,1,1,7,3,8,4,0,5,1,4, 0.00047694,-0.00020675,-0.000986506,-0.0009865,-0.00048109,sell
2013-03-15,4,2,1,0,0,4,2,3,1,4,0,5,5,1,7,6,5, 0.00004841,-0.00219553,-0.003314257,-0.0029618, 0.00429072,sell
2013-03-16,4,1,2,0,1,3,1,1,0,4,0,5,6,4,4,8,1,-0.00177192,-0.00350832,-0.002078609,-0.0010892,-0.00534550,sell
2013-03-17,4,0,2,0,0,2,0,2,3,5,1,6,4,4,4,5,0,-0.00116235,-0.00165510,-0.001928663,-0.0007683,-0.00284719,sell
2013-03-18,5,0,1,2,0,2,0,1,2,5,1,5,7,3,4,5,4, 0.00201356,-0.00217052,-0.000781654, 0.0001270, 0.00061731,buy
2013-03-19,5,1,1,1,0,2,0,0,1,4,0,6,7,0,5,5,4, 0.00016832,-0.00146721,-0.000900045, 0.0024556, 0.00016832,sell
2013-03-20,4,3,2,0,1,2,0,0,3,5,1,6,8,2,5,6,0,-0.00820524,-0.00389374,-0.008380651,-0.0030677,-0.00819736,sell
2013-03-21,4,1,3,0,0,4,0,0,1,8,4,10,1,1,4,5,1,-0.00240600,-0.00327788,-0.002405998,-0.0020234,-0.00317184,sell
2013-03-22,4,2,2,2,0,4,1,0,1,9,3,9,4,1,5,6,3, 0.00022647,-0.00182811,-0.000821385, 0.0002265, 0.00022647,sell
2013-03-23,5,1,3,3,0,4,0,1,2,8,3,6,9,4,8,10,0, 0.00501165, 0.00371234, 0.002881810, 0.0053183, 0.00337995,buy
2013-03-24,6,0,4,1,1,4,0,1,2,5,0,7,9,5,7,17,0,-0.00174546,-0.00388941,-0.002379684,-0.0001187,-0.00383571,sell
2013-03-25,6,1,2,2,3,4,0,2,2,6,1,7,8,2,7,16,1,-0.00999623,-0.00753664,-0.005641453,-0.0070044,-0.00791599,sell
2013-03-26,6,0,2,0,0,5,0,2,2,5,0,6,8,1,5,13,1, 0.00160123,-0.00206860, 0.001798627, 0.0034748, 0.00014768,buy
2013-03-27,5,0,1,3,2,5,1,1,4,8,3,5,7,4,6,14,0,-0.00727685,-0.00537351,-0.004971566,-0.0032696,-0.00480592,sell
2013-03-28,5,1,3,0,0,6,0,1,4,11,4,4,1,4,5,13,1,-0.00146780,-0.00206331, 0.000044555,-0.0004388,-0.00722960,sell
2013-03-29,5,3,1,2,0,5,0,2,3,8,1,1,0,3,8,16,4,-0.00860477,-0.00962936,-0.000317046,-0.0077977,-0.00508139,sell
2013-03-30,5,2,2,1,0,4,1,2,3,8,1,0,4,6,9,12,3, 0.00205011, 0.00258039, 0.007484424,-0.0017257, 0.00340740,buy
2013-03-31,4,2,0,0,0,4,1,1,6,7,1,1,0,7,6,9,0,-0.01194440,-0.01160900, 0.000870004,-0.0080216,-0.00656429,sell
2013-04-01,4,1,0,0,1,5,0,1,5,7,1,0,1,4,6,8,1,-0.01018727,-0.01073650,-0.001432531,-0.0098027,-0.00722585,sell
2013-04-02,5,0,0,0,0,3,2,2,5,6,0,3,3,7,6,9,0,-0.00693114,-0.00655821, 0.006688922,-0.0054486,-0.00665105,sell
2013-04-03,4,1,0,2,0,2,3,3,4,8,0,6,4,6,6,5,3,-0.00761641,-0.00901279,-0.004808792,-0.0096648,-0.00820786,sell
2013-04-04,1,1,1,2,0,3,4,1,2,4,3,7,7,2,5,0,4, 0.00227861, 0.00241350,-0.000932742, 0.0010732,-0.00019957,buy
2013-04-05,1,2,1,2,0,4,3,2,3,1,1,6,8,2,5,3,6, 0.00199446, 0.00205148, 0.000826264, 0.0058910, 0.00218070,buy
2013-04-06,2,2,0,3,0,1,6,0,3,0,0,13,11,4,8,3,2,-0.00375715,-0.00365546, 0.001347692, 0.0005390, 0.00209472,sell
2013-04-07,4,2,0,3,0,2,3,1,2,4,4,13,11,0,5,1,2, 0.00758069, 0.00974975, 0.009161492, 0.0029740, 0.00965930,buy
2013-04-08,2,1,1,1,0,2,3,1,2,0,4,10,8,0,5,0,2, 0.00158754, 0.00104812,-0.001424350, 0.0003526, 0.00032797,buy
2013-04-09,2,0,1,1,0,2,3,2,2,1,0,10,7,1,4,4,1, 0.00012862, 0.00181329, 0.000811659, 0.0018133, 0.00130672,buy
2013-04-10,2,0,0,2,0,1,5,3,2,6,1,9,6,1,8,0,1, 0.00585960, 0.00608117, 0.005173167, 0.0050369, 0.00457214,buy
2013-04-11,1,1,0,0,0,2,5,4,1,6,4,3,0,1,4,1,4,-0.00527534,-0.00212561,-0.003273653, 0.0015724,-0.00212561,sell
2013-04-12,1,1,0,0,1,2,6,4,1,6,3,3,1,1,5,4,4,-0.00770473,-0.00720640,-0.007757482,-0.0004738,-0.00767559,sell
2013-04-13,1,0,1,0,0,2,4,4,2,9,0,1,0,4,5,3,2, 0.00096978, 0.00125613, 0.001511474, 0.0001836, 0.00092072,buy
2013-04-14,1,0,1,2,0,0,4,4,3,10,0,1,7,3,7,0,1,-0.00567348,-0.00530023,-0.005889873, 0.0028839,-0.00532658,sell
2013-04-15,2,0,1,1,0,1,3,3,3,10,1,1,7,0,4,0,5,-0.00697158,-0.00684458,-0.006844577,-0.0023863,-0.00710228,sell
2013-04-16,2,2,2,0,1,1,2,4,2,7,1,2,8,1,4,1,4,-0.00440480,-0.00198788,-0.004554891,-0.0050160,-0.00870298,sell
2013-04-17,2,2,2,0,1,1,2,3,1,7,0,5,5,1,4,5,0,-0.01053091,-0.00249158,-0.009954047,-0.0109565,-0.00995405,sell
2013-04-18,1,0,1,1,0,2,2,3,2,10,0,4,0,1,1,4,1,-0.00022311,-0.00331974,-0.000274485,-0.0038158,-0.00027449,sell
2013-04-19,1,2,0,3,0,1,3,3,2,9,1,4,1,4,0,5,3, 0.00100730, 0.00267216,-0.000880146, 0.0009634,-0.00270860,sell
2013-04-20,1,1,3,0,0,2,2,4,2,7,4,0,1,5,1,9,0, 0.00675088, 0.00709634, 0.006231299, 0.0070179, 0.00417340,buy
2013-04-21,1,2,0,2,2,2,1,5,1,5,3,1,0,2,1,8,0, 0.00121361, 0.00328056, 0.001213610, 0.0012136, 0.00147821,buy
2013-04-22,1,2,1,1,1,2,0,4,2,2,3,0,0,3,4,5,1, 0.00611390,-0.00243462, 0.009365557, 0.0055477, 0.00529025,buy
2013-04-23,1,1,0,3,1,2,1,4,3,1,0,3,6,3,3,6,1, 0.00772082, 0.00884849, 0.007658121, 0.0084272, 0.00626330,buy
2013-04-24,0,1,1,2,2,2,1,3,2,3,1,7,4,3,0,2,0,-0.00369827,-0.00092903,-0.002717311,-0.0007830,-0.00421223,sell
2013-04-25,0,3,1,1,1,1,2,3,0,4,0,4,3,1,1,1,4, 0.00763152, 0.00698488, 0.008084203, 0.0071164, 0.00698488,buy
2013-04-26,1,2,1,3,0,0,2,4,0,1,3,3,7,1,0,3,7,-0.00329647,-0.00431881,-0.006661599,-0.0010202,-0.00140200,sell
2013-04-27,0,1,2,3,1,1,3,3,1,0,7,4,1,4,3,5,6, 0.00310709, 0.00026431, 0.003107089, 0.0034614,-0.00208740,buy
2013-04-28,0,3,2,1,1,3,2,3,2,4,5,1,2,2,7,2,3, 0.00452467, 0.00304950,-0.005453691, 0.0009973, 0.00939252,buy
2013-04-29,0,2,1,0,2,1,3,2,1,3,1,0,4,1,4,2,4,-0.00141955,-0.00089396, 0.000015825,-0.0033341,-0.00371354,sell
2013-04-30,1,2,0,0,1,2,3,5,1,3,0,3,1,5,1,3,3, 0.00167848, 0.00415706,-0.001352004, 0.0009074,-0.00069373,buy
2013-05-01,0,2,0,1,0,3,4,3,1,6,1,4,0,2,0,2,6,-0.00741854,-0.00291020,-0.007071504,-0.0030116,-0.00707150,sell
2013-05-02,0,2,1,0,0,5,2,4,3,4,1,1,1,3,1,2,7, 0.00762059,-0.00351828, 0.008151106,-0.0035134, 0.00782090,buy
2013-05-03,1,3,1,0,0,2,3,5,1,0,0,4,1,5,0,8,5, 0.01166113, 0.01712328, 0.015879133, 0.0141614, 0.00431719,buy
2013-05-04,2,4,0,0,0,2,1,7,0,4,0,4,1,2,0,5,1, 0.00256847, 0.00708862, 0.004027757, 0.0055815,-0.00039783,buy
2013-05-05,1,3,1,0,1,2,3,5,0,4,3,0,2,6,3,5,0, 0.01191929, 0.01061701, 0.006589745, 0.0103483, 0.01166053,buy
2013-05-06,1,2,2,0,1,5,3,3,2,1,1,1,5,7,3,9,4, 0.00821323, 0.00075070, 0.007212999, 0.0080510, 0.00688245,buy
2013-05-07,2,2,1,1,1,5,3,2,1,1,1,3,4,7,5,9,3, 0.00690684, 0.00543769, 0.009691814, 0.0097690, 0.00671772,buy
2013-05-08,1,2,1,0,2,2,3,4,0,3,0,0,2,6,4,5,3, 0.01008432, 0.00767263, 0.007541273, 0.0080380, 0.01017108,buy
2013-05-09,3,2,0,0,3,1,2,5,1,0,4,1,3,2,8,1,6, 0.00290817, 0.00687510, 0.006875104, 0.0051086, 0.01023626,buy
2013-05-10,3,0,1,0,2,0,4,1,2,0,4,2,2,4,8,3,9,-0.01055512,-0.01019605,-0.011634262,-0.0105551,-0.00774863,sell
2013-05-11,1,0,0,1,1,1,2,2,3,1,0,2,1,3,4,0,7,-0.00453747,-0.00376269,-0.004559031,-0.0047231,-0.00589848,sell
2013-05-12,1,0,0,2,1,3,3,2,2,1,1,1,4,3,5,3,7, 0.00770197, 0.00770197, 0.005505089, 0.0077020, 0.00770197,buy
2013-05-13,2,1,2,0,1,3,5,0,2,0,1,2,5,4,8,7,11,-0.00370134,-0.00356901,-0.003518425,-0.0035184,-0.00451211,sell
2013-05-14,2,3,2,0,2,1,5,0,2,1,3,6,2,5,7,7,8,-0.00547040,-0.00656329,-0.005358703,-0.0055364,-0.00553644,sell
2013-05-15,1,1,4,0,1,1,3,2,1,4,0,5,2,8,4,6,4,-0.00794400,-0.00768720,-0.008357035,-0.0031109,-0.00794400,sell
2013-05-16,1,1,1,3,0,2,2,2,4,4,0,5,1,7,4,4,5,-0.00171029, 0.00054194, 0.000541940,-0.0018511, 0.00185945,sell
2013-05-17,0,1,3,3,0,1,3,1,5,4,0,2,1,14,1,8,7, 0.00076497, 0.00185372, 0.000821433, 0.0006639,-0.00438546,sell
2013-05-18,0,0,3,1,1,2,2,2,4,1,1,2,0,11,1,7,5,-0.00014979, 0.00478391, 0.000405638, 0.0017276,-0.00014979,buy
2013-05-19,0,1,1,2,1,2,2,4,4,3,1,1,0,8,0,6,5,-0.00812818,-0.00720140,-0.008019082,-0.0114803,-0.00112633,sell
2013-05-20,0,1,0,3,0,1,3,2,3,2,0,4,3,6,1,3,4, 0.00349531, 0.00396083, 0.003607248, 0.0032580, 0.00396083,buy
2013-05-21,0,1,1,4,1,2,2,2,5,5,1,4,7,4,4,1,5,-0.00271751, 0.00028385, 0.002091321,-0.0016455, 0.00070951,buy
2013-05-22,0,0,4,4,0,2,2,1,3,6,4,5,7,3,7,3,4, 0.00229189, 0.00067820,-0.000263400,-0.0004691,-0.00026340,buy
2013-05-23,1,3,2,5,0,0,2,1,3,3,7,2,10,4,3,6,4,-0.00429549,-0.00776927,-0.009372862,-0.0086565,-0.00839106,sell
2013-05-24,1,1,3,3,0,0,3,0,4,3,3,2,10,7,0,7,7,-0.00447657,-0.00217419,-0.004302853,-0.0042771,-0.00479204,sell
2013-05-25,0,1,1,1,1,2,2,0,3,1,0,2,1,5,1,4,6,-0.00537575,-0.00494267, 0.001437773, 0.0041275, 0.00448772,buy
2013-05-26,0,0,1,0,1,1,3,0,2,1,1,1,4,4,0,3,3, 0.00548302, 0.00899821, 0.013425392, 0.0122913, 0.00900728,buy
2013-05-27,1,0,1,1,1,0,3,3,2,0,0,1,3,8,3,4,4,-0.00499640,-0.00009147,-0.004491188,-0.0077036,-0.00124034,sell
2013-05-28,0,0,2,1,0,0,4,2,1,3,3,4,0,4,4,3,3, 0.00678301, 0.00575120, 0.005748054, 0.0057481, 0.00747610,buy
2013-05-29,0,1,1,1,0,3,3,2,3,5,4,2,1,1,1,3,6,-0.00097033, 0.00524344,-0.000673574, 0.0058802, 0.00074665,buy
2013-05-30,0,1,2,2,0,1,4,1,3,2,1,1,5,6,0,6,10,-0.00001500, 0.00222473, 0.001541986, 0.0020006, 0.00390814,buy
2013-05-31,2,3,2,1,0,1,1,2,4,5,1,6,5,3,1,1,8,-0.00537507,-0.00221471,-0.003288502,-0.0035510,-0.00568182,sell
2013-06-01,1,3,2,1,0,1,1,2,3,5,0,2,9,3,1,1,4,-0.00146971,-0.00128593, 0.000545018,-0.0016081,-0.00268285,sell
2013-06-02,1,1,2,1,0,2,1,1,4,1,1,3,8,4,0,4,4,-0.00101595,-0.00957635,-0.010742601,-0.0092880,-0.01074260,sell
2013-06-03,1,1,1,3,0,2,2,2,4,2,0,5,10,4,0,4,5, 0.00432361,-0.00073052, 0.002701719, 0.0011880,-0.00294892,sell
2013-06-04,0,1,1,1,0,1,4,2,3,4,0,5,7,0,3,1,4, 0.00043000, 0.00492048, 0.002792462,-0.0002027,-0.00123035,sell
2013-06-05,0,3,1,1,1,3,1,5,3,1,0,3,8,1,1,2,4,-0.00677142,-0.00818937,-0.004541538,-0.0067222,-0.00672217,sell
2013-06-06,0,1,1,1,2,2,3,2,3,1,3,2,4,5,1,4,4,-0.00332227,-0.00342132,-0.003517489,-0.0034322,-0.00313852,sell
2013-06-07,0,2,0,2,1,2,3,1,5,3,1,3,3,4,0,4,7,-0.00202631,-0.00314311,-0.003274550,-0.0031543,-0.00333062,sell
2013-06-08,1,2,0,2,1,3,1,1,6,3,1,3,3,4,4,2,5,-0.00606286,-0.00310849, 0.003151913,-0.0060629,-0.00256264,sell
2013-06-09,1,4,1,0,1,1,0,0,4,2,0,3,5,1,4,2,1,-0.00028789, 0.00568797, 0.001826460, 0.0041439, 0.00276610,buy
2013-06-10,3,5,0,0,2,1,0,0,4,2,4,2,2,2,0,3,9,-0.00390369,-0.00401090,-0.004056315,-0.0034712,-0.00368218,sell
2013-06-11,3,5,2,0,1,2,0,0,4,7,4,5,2,1,1,3,9,-0.00560188,-0.00558728,-0.005926628,-0.0070239,-0.00621517,sell
2013-06-12,1,4,1,3,1,1,1,0,4,7,0,4,2,7,3,2,5, 0.00319467, 0.00326214, 0.004164248, 0.0041642, 0.00659231,buy
2013-06-13,1,5,0,3,1,3,1,2,5,6,1,1,3,7,3,3,6, 0.00559096, 0.00133476, 0.003598051, 0.0046777, 0.01042511,buy
2013-06-14,1,3,2,1,1,2,2,2,3,2,3,2,2,7,0,5,9,-0.00173132,-0.00247371,-0.001914556,-0.0050726,-0.00408998,sell
2013-06-15,1,3,1,2,2,0,2,2,3,3,3,6,1,4,0,4,7,-0.00893937,-0.00632582,-0.006553963,-0.0049476,-0.00763443,sell
2013-06-16,2,2,1,1,0,0,1,4,3,2,0,4,4,3,1,1,8, 0.00311274, 0.00080429, 0.000804291, 0.0030579, 0.00124659,buy
2013-06-17,2,1,1,3,1,1,1,1,4,4,0,7,5,4,1,2,8,-0.00718067,-0.00565080,-0.005748976,-0.0039277,-0.00712699,sell
2013-06-18,2,1,4,3,1,1,0,1,4,4,1,12,8,4,1,1,9,-0.00157872, 0.00543287, 0.005411282, 0.0062723, 0.00654893,buy
2013-06-19,3,2,4,1,0,0,0,2,2,5,0,9,11,0,1,0,9,-0.00168469,-0.00168469,-0.001684692,-0.0027209,-0.00169063,sell
