Date,MEJU,MEMA,MENN,MESA,MEVS,MOJU,MOMA,MOME,MONN,MOSA,MOVS,SUJU,SUMA,SUNN,SUSA,SUVS,VEJU,VEMA,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-28,none,none,none,a180,none,none,none,none,none,a150,none,none,none,a135,none,a90,none,none,none,a180,a60, 0.00420964, 0.0040704, 0.00368081, 0.00308771, 0.00431664,buy
2011-04-29,none,none,none,a180,none,none,none,none,a90,none,none,none,none,a135,a150,a90,none,none,none,a180,a60, 0.00308685, 0.0032292, 0.00272728, 0.00229085, 0.00388223,buy
2011-04-30,none,none,none,a180,none,none,none,a0,none,a180,a60,none,none,a135,a150,a90,none,none,none,a180,a60, 0.00316470, 0.0033226, 0.00290190, 0.00238426, 0.00338765,buy
2011-05-01,none,none,none,a180,none,a0,a0,a0,a120,a180,none,none,none,a135,a150,a90,none,none,none,a180,a60, 0.00308685, 0.0028590, 0.00235717, 0.00229085, 0.00388223,buy
2011-05-02,none,none,none,a180,none,none,none,none,a120,none,a90,none,none,a135,a150,a90,none,none,none,a180,a60, 0.00308685, 0.0028590, 0.00253178, 0.00252486, 0.00388223,buy
2011-05-03,none,none,none,none,none,none,none,none,none,a150,a90,none,none,a135,a150,a90,none,none,none,a180,none,-0.00181017,-0.0027887,-0.00388391,-0.00394432,-0.00427418,sell
2011-05-04,none,none,none,none,none,none,none,none,a150,none,none,none,none,a135,a150,a90,none,none,none,a180,none,-0.00239139,-0.0026927,-0.00426653,-0.00447382,-0.00320507,sell
2011-05-05,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,a150,a90,none,none,none,none,none, 0.00122985,-0.0054432,-0.00642225,-0.00376000,-0.00424705,sell
2011-05-06,a0,none,none,none,none,a60,a60,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.00049120,-0.0013777,-0.00161622,-0.00092402, 0.00379562,sell
2011-05-07,a0,none,none,none,none,none,a60,none,a180,a90,a150,none,none,none,none,none,a0,none,none,none,none,-0.00337222,-0.0054230,-0.00593282,-0.00438696,-0.00438497,sell
2011-05-08,a0,none,none,none,none,a90,none,a90,a150,a90,a150,none,none,none,none,none,a0,none,none,none,none,-0.00313687,-0.0020751,-0.00313687,-0.00177768,-0.00225487,sell
2011-05-09,a0,none,a120,none,none,a90,a90,a90,a150,none,none,none,none,none,none,none,a0,none,a120,none,none, 0.00225008,-0.0008231, 0.00213969, 0.00213180, 0.00221843,buy
2011-05-10,a0,none,a120,none,none,none,none,a120,none,a60,a180,none,none,none,none,none,a0,none,a120,none,none,-0.00494909,-0.0047400,-0.00033450,-0.00044089, 0.00098365,sell
2011-05-11,a0,none,a120,none,none,a120,a120,a120,a120,none,none,none,none,none,none,none,a0,none,a120,none,none, 0.00003711, 0.0001528, 0.00025630, 0.00026028, 0.00025630,buy
2011-05-12,a0,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,a0,none,a120,none,none,-0.00450456,-0.0050697,-0.00369125,-0.00357020,-0.00385278,sell
2011-05-13,a0,none,a120,none,none,a150,a150,a150,a90,none,none,a30,none,a150,none,none,a0,none,a120,none,none,-0.00274991,-0.0028651,-0.00333468,-0.00326941,-0.00286513,sell
2011-05-14,a0,none,a120,none,none,none,a150,none,none,a0,a120,a30,none,a150,a135,none,a0,a0,a120,none,none,-0.00088773,-0.0005368,-0.00131206,-0.00160762,-0.00144177,sell
2011-05-15,a0,a0,none,none,none,a180,a180,a180,a60,none,none,a30,none,a150,a135,none,a0,a0,none,none,none,-0.00229074, 0.0010876,-0.00251158, 0.00076071,-0.00220429,sell
2011-05-16,none,a0,none,none,none,none,a180,none,none,none,a90,a30,none,a150,a135,none,none,a0,none,none,none,-0.00299555, 0.0004067,-0.00239075,-0.00021966,-0.00279860,sell
2011-05-17,none,a0,none,none,none,a150,a150,a150,none,none,none,a30,none,a150,a135,none,none,a0,none,none,none, 0.00030200, 0.0005713, 0.00011344,-0.00043915, 0.00012223,sell
2011-05-18,none,a0,none,none,none,none,a150,a150,none,a60,a60,a30,none,a150,a135,none,none,a0,none,none,none, 0.00171594, 0.0026805, 0.00175283, 0.00017653, 0.00171647,buy
2011-05-19,none,a0,none,none,none,a120,none,none,a0,none,a60,a30,none,a150,a135,none,none,a0,none,none,none, 0.00020590, 0.0015203, 0.00020070, 0.00115286, 0.00020070,buy
2011-05-20,none,a0,a135,none,none,none,a120,a120,none,a90,none,a30,none,none,a135,none,none,a0,none,none,none, 0.00042807, 0.0008270,-0.00067257, 0.00032369,-0.00016097,buy
2011-05-21,none,a0,a135,a150,none,a90,none,none,none,none,none,a30,none,none,none,none,none,a0,a135,none,none,-0.00288701,-0.0021831,-0.00341722, 0.00037994,-0.00291807,sell
2011-05-22,none,a0,a135,a150,none,a90,a90,a90,none,a120,none,none,none,none,none,none,none,a0,a135,a150,none,-0.00439114,-0.0018270,-0.00424387,-0.00259720,-0.00449142,sell
2011-05-23,none,a0,a135,a150,none,none,a90,a90,a60,a120,a0,none,none,none,none,none,none,a0,a135,a150,none,-0.00393802,-0.0022020,-0.00397175,-0.00231569,-0.00500448,sell
2011-05-24,none,a0,a135,a150,none,a60,none,none,a60,none,none,none,none,none,none,none,none,a0,a135,a150,none,-0.00386570,-0.0022947,-0.00393634,-0.00202011,-0.00400548,sell
2011-05-25,none,a0,none,a150,a90,none,a60,a60,none,a150,none,none,none,none,none,none,none,a0,a135,a150,none,-0.00216498, 0.0011600,-0.00076017, 0.00028425,-0.00153986,sell
2011-05-26,none,none,none,none,a90,none,none,a60,a90,none,none,none,none,none,none,none,none,a0,a135,a150,none, 0.00180904, 0.0021425, 0.00257715, 0.00261622, 0.00097069,buy
2011-05-27,none,none,none,none,a90,none,none,none,none,a180,none,none,none,none,none,none,none,a0,none,a150,a90,-0.00034979, 0.0041299, 0.00328423, 0.00362431,-0.00131870,buy
2011-05-28,none,none,none,none,a90,none,none,none,a120,a180,a60,none,none,none,none,none,none,a0,none,none,a90,-0.00186769, 0.0035831, 0.00383936, 0.00248972,-0.00046291,buy
2011-05-29,none,none,a150,none,none,a0,none,none,a120,none,none,none,none,none,a120,none,none,a0,none,none,a90, 0.00124816, 0.0013857,-0.00073280,-0.00117438, 0.00178081,buy
2011-05-30,none,none,a150,a135,none,none,a0,none,none,a150,a90,none,none,none,a120,none,none,a0,none,none,a90, 0.00157178, 0.0017733,-0.00042694,-0.00062018, 0.00197759,buy
2011-05-31,a30,none,a150,a135,none,none,a0,a0,a150,none,a90,none,none,none,a120,none,none,a0,none,none,a90, 0.00068072, 0.0009379,-0.00017631,-0.00046938, 0.00047517,buy
2011-06-01,a30,none,a150,a135,none,none,none,a0,none,a120,none,none,none,none,a120,none,none,none,none,none,a90, 0.00044686, 0.0005852,-0.00082959, 0.00011712, 0.00021659,sell
2011-06-02,a30,none,none,a135,none,none,none,none,a180,a120,a120,a45,none,none,a120,none,none,none,a150,none,a90,-0.00156709,-0.0005765,-0.00174556, 0.00238936,-0.00174556,sell
2011-06-03,a30,none,none,none,none,a60,none,none,a180,a90,none,a45,none,none,a120,none,none,none,a150,a135,none,-0.00035690, 0.0017555, 0.00025205, 0.00406949, 0.00031291,buy
2011-06-04,a30,none,none,none,none,none,a60,none,none,a90,a150,a45,none,none,a120,none,none,none,a150,a135,none,-0.00053315, 0.0026066,-0.00045931, 0.00249803,-0.00144522,buy
2011-06-05,none,none,none,none,none,a90,none,a60,a150,none,a150,a45,none,none,none,none,none,none,a150,a135,none,-0.00103801, 0.0001055,-0.00310450, 0.00081377, 0.00094956,buy
2011-06-06,none,none,none,a120,none,none,a90,a60,none,a60,a180,a45,none,none,none,a120,none,none,a150,a135,none, 0.00261399,-0.0012256, 0.00260749, 0.00260749, 0.00349966,buy
2011-06-07,none,none,none,a120,none,a120,a90,none,a120,none,a180,a45,none,none,none,a120,a30,none,a150,a135,none,-0.00012994,-0.0023857,-0.00052653,-0.00024041, 0.00011739,sell
2011-06-08,none,none,none,a120,none,a120,none,a90,none,none,a150,a45,none,none,none,a120,a30,none,none,a135,none,-0.00193681,-0.0024834,-0.00196061,-0.00196061,-0.00108409,sell
2011-06-09,a45,none,none,a120,none,a150,a120,none,a90,none,a150,a45,none,none,none,a120,a30,none,none,none,none,-0.00316319,-0.0030932,-0.00299557,-0.00299557,-0.00162079,sell
2011-06-10,a45,none,none,none,a120,a150,none,a120,none,a0,none,a45,a30,none,none,a120,a30,none,none,none,none,-0.00181872,-0.0011395,-0.00176590,-0.00101375,-0.00136354,sell
2011-06-11,a45,none,none,none,a120,a180,a150,a120,a60,none,a120,none,a30,a180,none,a120,a30,none,none,none,none,-0.00144993, 0.0011017,-0.00015440,-0.00034835, 0.00061114,buy
2011-06-12,a45,a30,a180,none,a120,a180,none,none,none,none,none,none,a30,a180,none,a120,a30,none,none,none,none,-0.00388746, 0.0024455,-0.00115432,-0.00129002,-0.00164676,sell
2011-06-13,none,a30,a180,none,a120,none,a180,a150,none,none,a90,none,a30,a180,none,a120,a30,none,none,none,none,-0.00379392, 0.0028549,-0.00091240,-0.00091240,-0.00103970,sell
2011-06-14,none,a30,a180,none,none,a150,a180,none,none,a60,none,none,a30,a180,none,none,none,none,none,none,none,-0.00064464, 0.0034276, 0.00371450, 0.00336029, 0.00127658,buy
2011-06-15,none,a30,a180,none,none,none,a150,a180,a0,a60,a60,none,a30,a180,none,none,none,none,none,a120,none, 0.00139779, 0.0029787, 0.00408921, 0.00268172, 0.00114610,buy
2011-06-16,a60,a30,none,none,none,a120,a150,a180,a0,a90,none,none,a30,a180,none,none,none,none,none,a120,none,-0.00352877,-0.0033650, 0.00121779,-0.00410869,-0.00374946,sell
2011-06-17,a60,none,none,none,a135,none,none,none,none,a90,none,none,a30,a180,none,none,none,none,none,a120,none,-0.00316400,-0.0018235,-0.00114697,-0.00361980,-0.00342712,sell
2011-06-18,a60,none,none,none,a135,a90,a120,a150,none,none,none,none,a30,a180,none,none,none,none,none,a120,none,-0.00302613,-0.0020715,-0.00043414,-0.00302613,-0.00297389,sell
2011-06-19,a60,none,none,none,a135,none,none,a150,none,a120,a0,none,a30,none,none,none,none,none,none,a120,none,-0.00098367, 0.0003098,-0.00059520,-0.00160028,-0.00152295,sell
2011-06-20,none,none,none,a90,a135,a60,a90,none,a60,none,a0,none,a30,none,none,none,none,none,none,a120,none, 0.00032098, 0.0007161, 0.00052484, 0.00065126, 0.00198080,buy
2011-06-21,none,none,none,a90,none,a60,a90,a120,none,a150,none,none,a30,none,none,none,none,none,none,none,none,-0.00183702,-0.0017956,-0.00345026,-0.00189415,-0.00096695,sell
2011-06-22,none,none,none,a90,none,none,none,a120,a90,none,none,a60,a30,none,none,none,a45,none,none,none,none,-0.00029529,-0.0003153,-0.00122618,-0.00073485,-0.00042550,sell
2011-06-23,none,a45,none,a90,none,none,a60,none,a90,a180,none,a60,a30,none,none,a135,a45,none,none,none,a120,-0.00240636, 0.0012661,-0.00240636,-0.00205714,-0.00227715,sell
2011-06-24,none,a45,none,none,a150,none,none,a90,none,a180,a60,a60,a30,none,none,a135,a45,none,none,none,a120,-0.00227657,-0.0012928,-0.00222008,-0.00184934,-0.00407759,sell
2011-06-25,none,a45,none,none,a150,a0,none,a90,a120,none,a60,a60,a30,none,none,a135,a45,none,a180,none,a120,-0.00178707,-0.0012083,-0.00185259,-0.00160015,-0.00406762,sell
2011-06-26,none,a45,a150,none,a150,a0,none,none,none,a150,none,a60,a30,none,none,a135,a45,none,a180,none,a120,-0.00241671,-0.0027703,-0.00397379,-0.00361484,-0.00420479,sell
2011-06-27,none,a45,a150,none,a150,none,none,a60,a150,none,a90,a60,a30,none,none,a135,a45,none,a180,none,a120,-0.00251070,-0.0024984,-0.00406785,-0.00383306,-0.00452837,sell
2011-06-28,none,a45,a150,none,none,none,a0,none,none,a120,none,a60,a30,none,none,a135,none,none,a180,none,a120, 0.00060878, 0.0012866,-0.00274807,-0.00253250,-0.00287359,sell
2011-06-29,none,none,a150,none,none,none,a0,none,a180,a120,a120,a60,a30,none,a90,a135,none,none,a180,none,none, 0.00279260, 0.0057801, 0.00070198, 0.00006738, 0.00311660,buy
2011-06-30,none,none,none,none,none,a60,none,none,a180,none,a120,none,a30,none,a90,none,none,none,a180,none,none,-0.00046697, 0.0049793,-0.00361379,-0.00241882, 0.00541618,buy
2011-07-01,none,none,none,none,none,a60,none,none,none,a90,a150,none,a30,none,a90,none,none,none,a180,none,none, 0.00040164, 0.0025962,-0.00325990,-0.00134707, 0.00309891,buy
2011-07-02,none,none,none,none,none,none,none,a0,a150,none,a150,none,a30,none,a90,none,none,none,none,none,none,-0.00070729, 0.0025979,-0.00297495,-0.00106111,-0.00106111,sell
2011-07-03,a90,none,none,none,none,a90,a60,a0,none,a60,none,none,a30,none,a90,none,none,none,none,none,none, 0.00041348, 0.0044142,-0.00216312,-0.00094386, 0.00030819,buy
2011-07-04,a90,none,none,none,none,none,none,none,a120,none,a180,none,a30,none,a90,none,none,none,none,none,a135, 0.00057504, 0.0009946, 0.00002725, 0.00016363, 0.00117996,buy
2011-07-05,a90,none,a135,none,none,a120,a90,none,none,none,none,none,a30,none,a90,none,none,none,none,none,a135, 0.00154985,-0.0002325,-0.00145320,-0.00073170,-0.00058306,sell
2011-07-06,a90,none,a135,none,none,none,a90,none,a90,none,a150,none,none,none,a90,none,a60,none,none,none,a135, 0.00001703,-0.0003748,-0.00165280,-0.00136787,-0.00138148,sell
2011-07-07,a90,a60,a135,a60,none,a150,a120,a60,none,a0,none,none,none,none,none,none,a60,none,none,none,a135, 0.00178476,-0.0011013, 0.00086347, 0.00136104, 0.00121944,buy
2011-07-08,none,a60,a135,a60,none,none,a120,a60,a60,a0,a120,none,none,none,none,a150,a60,none,none,none,a135, 0.00269045,-0.0006300, 0.00241655, 0.00246000, 0.00274717,buy
2011-07-09,none,a60,none,a60,none,a180,none,a90,none,none,none,none,none,none,none,a150,a60,none,none,none,a135, 0.00164727,-0.0022519, 0.00061564, 0.00122257, 0.00198847,buy
2011-07-10,none,a60,none,a60,none,a180,a150,a90,none,none,a90,none,none,none,none,a150,a60,none,none,a90,none,-0.00264584,-0.0044893,-0.00252750,-0.00354803,-0.00377621,sell
2011-07-11,none,a60,none,a60,a180,a150,none,none,none,none,none,none,none,a150,none,a150,a60,none,none,a90,none, 0.00089220,-0.0015428,-0.00150151,-0.00154341,-0.00257962,sell
2011-07-12,none,a60,none,none,a180,a150,a180,a120,a0,a60,a60,none,none,a150,none,a150,a60,none,none,a90,none,-0.00024198,-0.0030495,-0.00309581,-0.00288708,-0.00512665,sell
2011-07-13,none,a60,none,none,a180,a120,none,none,a0,none,none,none,none,a150,none,a150,none,none,none,a90,none, 0.00029847,-0.0001245, 0.00000219, 0.00085138,-0.00200827,buy
2011-07-14,none,a60,none,none,a180,a120,a150,a150,none,a90,none,none,none,a150,none,none,none,none,none,a90,none, 0.00338984, 0.0032088, 0.00426370, 0.00448992,-0.00297957,buy
2011-07-15,none,a60,a120,none,a180,none,a150,a150,none,none,none,none,none,a150,none,none,none,none,none,a90,a150,-0.00072516,-0.0003155, 0.00208823, 0.00335932,-0.00189723,sell
2011-07-16,none,a60,a120,none,a180,a90,none,none,none,a120,a0,none,none,a150,none,none,none,a30,none,none,a150,-0.00398171,-0.0027336,-0.00417557,-0.00170878,-0.00325427,sell
2011-07-17,none,a60,a120,none,a180,none,a120,a180,a60,none,a0,none,none,a150,none,none,none,a30,none,none,a150,-0.00290328,-0.0016249,-0.00254803,-0.00057689,-0.00246272,sell
2011-07-18,none,a60,a120,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,a150,-0.00552992,-0.0055299,-0.00586555,-0.00552992,-0.00552992,sell
2011-07-19,none,none,a120,a45,none,a60,a90,a150,a90,a150,none,none,none,none,none,none,none,a30,a150,none,a150, 0.00175286, 0.0017529, 0.00145755, 0.00177609, 0.00185293,buy
2011-07-20,none,none,a120,a45,none,none,a90,a150,a90,none,none,none,none,none,none,none,none,a30,a150,none,a150, 0.00456445, 0.0045645, 0.00333727, 0.00407530, 0.00456445,buy
2011-07-21,none,none,none,a45,none,none,none,none,none,a180,a60,none,none,none,none,none,none,a30,a150,none,none, 0.00215751, 0.0032068,-0.00075864, 0.00176205, 0.00296183,buy
2011-07-22,none,none,none,a45,none,none,a60,a120,a120,a180,a60,none,none,none,none,none,none,a30,a150,none,none, 0.00263516, 0.0028909,-0.00209725, 0.00043159, 0.00285006,buy
2011-07-23,none,none,none,a45,none,a0,none,a120,none,a150,none,none,none,none,none,none,none,a30,a150,none,none, 0.00238543, 0.0023600,-0.00046100, 0.00075717, 0.00235999,buy
2011-07-24,none,none,none,a45,none,a0,none,none,a150,a150,a90,none,none,none,none,none,none,a30,a150,none,none, 0.00158494, 0.0017394,-0.00154659, 0.00057204, 0.00149174,buy
2011-07-25,none,none,none,a45,none,none,none,a90,a150,none,none,none,none,none,none,none,none,a30,none,none,none, 0.00105992, 0.0009234, 0.00252102, 0.00243739, 0.00097541,buy
2011-07-26,none,none,none,a45,none,none,none,none,none,a120,a120,none,none,a135,none,none,none,a30,none,none,none, 0.00103297, 0.0036369, 0.00326885, 0.00356562, 0.00144506,buy
2011-07-27,none,none,none,a45,none,none,a0,a60,a180,none,a120,none,none,a135,none,none,none,a30,none,none,none, 0.00145631, 0.0039736, 0.00290977, 0.00290977,-0.00031168,buy
2011-07-28,none,none,none,a45,none,a60,a0,a60,none,a90,a150,none,none,a135,none,none,none,none,none,none,none, 0.00165611, 0.0026554, 0.00120099, 0.00194940, 0.00144633,buy
2011-07-29,none,none,none,a45,none,none,none,none,a150,a90,a150,a90,none,a135,none,none,none,none,none,none,none, 0.00084012, 0.0006455,-0.00226103,-0.00185195, 0.00127477,sell
2011-07-30,none,none,none,none,none,a90,none,none,none,a60,none,a90,none,a135,none,none,none,none,none,none,none,-0.00309274,-0.0032004,-0.00227345,-0.00235553,-0.00214769,sell
2011-07-31,none,a60,none,none,none,a90,none,none,a120,a60,a180,a90,none,a135,none,none,none,none,a135,none,none, 0.00014219,-0.0007056, 0.00029597,-0.00035764, 0.00083818,buy
2011-08-01,none,a60,none,none,none,a120,a60,a0,none,none,none,a90,none,a135,none,none,none,none,a135,none,none, 0.00053255, 0.0023924, 0.00111837, 0.00087616, 0.00135834,buy
2011-08-02,none,a60,none,none,none,a120,none,none,a90,none,a150,a90,none,none,a60,a180,a90,none,a135,none,none,-0.01079266,-0.0068110,-0.00827968,-0.00818510,-0.00840522,sell
2011-08-03,none,a60,none,none,none,a150,a90,none,a90,none,none,a90,none,none,a60,a180,a90,none,a135,none,none,-0.01280567,-0.0096020,-0.01192793,-0.01181159,-0.01240923,sell
2011-08-04,none,a60,none,none,none,a150,none,none,a60,a0,a120,a90,none,none,a60,a180,a90,none,a135,none,a180,-0.01358454,-0.0070799,-0.00859405,-0.00919375,-0.01297425,sell
2011-08-05,none,a60,none,none,none,a180,a120,a60,a60,none,none,a90,none,none,a60,a180,a90,none,none,a60,a180,-0.01453437,-0.0059736,-0.01384469,-0.01449772,-0.01586684,sell
2011-08-06,none,a60,none,a45,none,a180,none,none,none,none,a90,none,none,none,a60,a180,a90,none,none,a60,a180,-0.01658379,-0.0060052,-0.01464463,-0.01460553,-0.01591270,sell
2011-08-07,none,a60,none,a45,none,none,a150,a90,none,none,none,none,a45,none,a60,a180,a90,none,none,a60,a180,-0.01105780,-0.0045621,-0.01571771,-0.01239239,-0.01105780,sell
2011-08-08,none,a60,none,a45,none,a150,a150,none,a0,a60,a60,none,a45,none,a60,a180,none,none,none,a60,a180,-0.00741672,-0.0011544,-0.01297801,-0.00983263,-0.00945397,sell
2011-08-09,none,none,none,a45,none,none,a180,a120,a0,none,none,none,a45,none,none,none,none,none,none,a60,a180,-0.00610189, 0.0081464,-0.00614477,-0.01148958,-0.00631896,sell
2011-08-10,none,none,none,a45,none,a120,a180,a120,none,a90,none,none,a45,a120,none,none,none,none,none,a60,a180, 0.00075948, 0.0052302, 0.00056642,-0.01485642, 0.00073886,buy
2011-08-11,none,none,none,a45,none,none,none,a150,none,a90,none,none,a45,a120,none,none,none,none,a120,none,none,-0.00547232,-0.0025079,-0.00313012,-0.00250786,-0.00547232,sell
2011-08-12,none,none,none,a45,none,a90,a150,a150,none,none,a0,none,a45,a120,none,none,none,a45,a120,none,none,-0.00443546, 0.0043504, 0.00370976, 0.00430801,-0.00412475,buy
2011-08-13,none,none,none,a45,none,a90,none,a180,a60,a120,a0,none,a45,a120,none,none,none,a45,a120,none,none,-0.00432233, 0.0045141, 0.00397186, 0.00441422,-0.00375878,buy
2011-08-14,none,a45,none,a45,none,none,a120,a180,a60,none,none,none,a45,a120,none,none,none,a45,a120,none,none, 0.00174646, 0.0054335, 0.00441720, 0.00555416, 0.00236346,buy
2011-08-15,none,a45,none,a45,none,a60,a120,none,a90,a150,none,none,a45,a120,none,none,none,a45,a120,none,none, 0.00199007, 0.0055244, 0.00529993, 0.00539975, 0.00230174,buy
2011-08-16,none,a45,none,none,none,none,none,a150,a90,none,none,none,a45,a120,none,none,none,a45,a120,none,none, 0.00146672, 0.0049469, 0.00445906, 0.00493901, 0.00187682,buy
2011-08-17,none,a45,a120,none,none,none,a90,none,none,a180,a60,none,a45,none,none,none,none,a45,none,none,none, 0.00010175, 0.0015320, 0.00109489, 0.00138025, 0.00108476,buy
2011-08-18,none,a45,a120,none,none,none,a90,a120,a120,a180,a60,none,a45,none,none,none,none,a45,none,a45,none,-0.00140166,-0.0016578,-0.00163947,-0.00233733,-0.00160839,sell
2011-08-19,none,none,a120,none,none,none,none,a120,none,none,none,none,a45,none,a45,none,none,a45,none,a45,none,-0.00300518,-0.0042062,-0.00331433,-0.00438510,-0.00303353,sell
2011-08-20,none,none,a120,none,none,a0,a60,none,a150,a150,a90,none,a45,none,a45,none,none,a45,none,a45,none,-0.00145308,-0.0053627,-0.00178680,-0.00218445,-0.00164856,sell
2011-08-21,none,none,a120,none,none,none,none,a90,a150,none,none,none,a45,none,a45,none,none,a45,none,a45,none,-0.00333702,-0.0046243,-0.00340126,-0.00464701,-0.00344503,sell
2011-08-22,none,none,a120,none,none,none,none,none,none,a120,a120,none,a45,none,a45,none,none,a45,none,a45,none,-0.00086145,-0.0044294,-0.00111490,-0.00212366,-0.00088980,sell
2011-08-23,none,none,a120,none,none,none,none,a60,a180,a120,none,none,a45,none,a45,none,none,none,none,a45,none, 0.00039678,-0.0016195, 0.00008901,-0.00086543, 0.00012385,sell
2011-08-24,none,none,a120,none,none,none,none,none,none,none,a150,none,a45,none,a45,none,none,none,none,none,none, 0.00279748,-0.0011639, 0.00217262,-0.00207535, 0.00248496,buy
2011-08-25,none,none,a120,none,none,a60,a0,none,a150,a90,a150,none,a45,none,a45,none,none,none,none,none,none,-0.00008208,-0.0022265,-0.00046621,-0.00191150,-0.00036071,sell
2011-08-26,none,none,a120,none,none,none,none,none,a150,none,a180,none,a45,none,a45,none,none,none,none,none,a150, 0.00175072,-0.0006879, 0.00135093,-0.00210082, 0.00136987,buy
2011-08-27,none,a30,a120,none,none,a90,none,a0,a120,a60,a180,none,a45,none,none,none,a120,none,none,none,a150, 0.00078486, 0.0000859, 0.00128114, 0.00081981, 0.00323220,buy
2011-08-28,none,a30,a120,none,none,none,none,a0,a120,none,none,none,none,none,none,a150,a120,none,none,none,a150, 0.00605352, 0.0058721, 0.00605555, 0.00406379, 0.00598746,buy
2011-08-29,none,a30,a120,none,none,a120,a60,none,a90,none,a150,none,none,none,none,a150,a120,none,none,none,a150, 0.00696437, 0.0068405, 0.00683387, 0.00410302, 0.00700166,buy
2011-08-30,none,a30,a120,none,none,none,a60,none,a90,none,none,none,none,none,none,a150,a120,none,none,none,a150, 0.00681555, 0.0065879, 0.00662776, 0.00467278, 0.00654764,buy
2011-08-31,none,a30,a120,none,none,a150,a90,a60,a60,a0,a120,a120,none,none,none,a150,a120,none,none,a30,none, 0.00194430, 0.0022907, 0.00171923, 0.00153435, 0.00163732,buy
2011-09-01,none,a30,a120,none,none,none,a90,a60,a60,a0,none,a120,none,none,none,a150,a120,none,none,a30,none, 0.00200892, 0.0028193, 0.00199663, 0.00196599, 0.00196599,buy
2011-09-02,none,a30,a120,none,none,a180,a120,none,none,none,a90,a120,none,none,none,a150,none,none,none,a30,none, 0.00009840, 0.0005970, 0.00022578, 0.00054979, 0.00054979,buy
2011-09-03,none,a30,a120,none,none,none,a120,a90,none,none,none,a120,none,none,none,none,none,none,none,a30,none, 0.00170234, 0.0022432, 0.00182817, 0.00187314, 0.00136168,buy
2011-09-04,none,a30,none,none,none,a150,none,none,none,a60,a60,a120,none,none,none,none,none,none,a90,a30,none,-0.00297550,-0.0037667,-0.00410734,-0.00322246,-0.00359470,sell
2011-09-05,none,a30,none,none,none,none,a150,a120,a0,a60,none,a120,none,none,a30,none,none,none,a90,a30,none,-0.00504325,-0.0030627,-0.00356980,-0.00478594,-0.00475897,sell
2011-09-06,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,a30,none,none,a60,a90,a30,a135,-0.00372874,-0.0016178,-0.00155650,-0.00308317,-0.00301483,sell
2011-09-07,none,none,none,a45,none,a120,a180,none,none,a90,none,none,none,none,a30,none,none,a60,a90,none,a135,-0.00144084, 0.0015928, 0.00189307, 0.00114941, 0.00114941,buy
2011-09-08,none,none,none,a45,none,none,a180,a150,none,none,a0,none,none,none,a30,none,a135,a60,a90,none,a135,-0.00206319, 0.0030978, 0.00292196, 0.00278095, 0.00271263,buy
2011-09-09,none,none,none,a45,none,a90,none,none,a60,a120,a0,none,none,a90,a30,none,a135,a60,none,none,a135,-0.00065150, 0.0005055, 0.00050545, 0.00047003, 0.00102785,buy
2011-09-10,none,none,none,a45,none,none,a150,a180,a60,none,none,none,none,a90,a30,none,a135,a60,none,none,a135,-0.00188778, 0.0002849, 0.00040010, 0.00022961, 0.00016967,buy
2011-09-11,none,none,none,a45,a150,a60,none,a180,none,a150,none,none,none,a90,a30,a135,a135,a60,none,none,none,-0.00838330,-0.0030168,-0.00698202,-0.00838330,-0.00837090,sell
2011-09-12,none,none,none,none,a150,none,a120,none,a90,a150,none,none,none,a90,a30,a135,a135,a60,none,none,none,-0.00833387,-0.0037649,-0.00743786,-0.00832213,-0.00788026,sell
2011-09-13,a120,none,none,none,a150,none,a120,a150,none,none,a60,none,none,a90,none,a135,a135,a60,none,none,none,-0.00553105,-0.0021687,-0.00603551,-0.00545853,-0.00520986,sell
2011-09-14,a120,a45,none,none,a150,none,none,a150,a120,a180,a60,none,none,a90,none,a135,none,a60,none,none,none,-0.00316652,-0.0028318,-0.00321477,-0.00336073,-0.00274917,sell
2011-09-15,a120,a45,none,none,none,none,a90,none,a120,a180,none,a135,none,none,none,a135,none,a60,none,none,none, 0.00086006, 0.0000684, 0.00050332, 0.00005949, 0.00124145,buy
2011-09-16,a120,a45,none,none,none,a0,none,a120,none,none,a90,a135,none,none,none,a135,none,a60,none,none,none, 0.00159987, 0.0017919,-0.00143934, 0.00179186, 0.00109410,buy
2011-09-17,none,a45,none,a30,none,none,none,a120,a150,a150,none,a135,none,none,none,a135,none,none,none,none,a120, 0.00335635, 0.0025473, 0.00231188, 0.00262033, 0.00253830,buy
2011-09-18,none,a45,a90,a30,none,none,a60,none,none,none,a120,a135,none,none,none,none,none,none,none,none,a120,-0.00275508,-0.0023076,-0.00275508,-0.00257029,-0.00251279,sell
2011-09-19,none,a45,a90,a30,a135,none,none,a90,a180,a120,a120,a135,none,none,none,none,none,none,none,none,a120,-0.00420323,-0.0037226,-0.00372262,-0.00255647,-0.00412618,sell
