Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-12-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.024572,-0.064315,-0.35859,-0.03413,-0.32099,sell
2010-12-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.171975,-0.166955,-0.45925,-0.01791,-0.15571,sell
2010-12-25,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,-0.171975,-0.166955,-0.47012,-0.01791,-0.15571,sell
2010-12-26,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,a30,none, 0.029407,-0.169255, 0.31957,-0.00934,-0.02823,sell
2010-12-27,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none, 0.018047,-0.144714, 0.34401, 0.03450,-0.00541,buy
2010-12-28,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none, 0.018047,-0.144714, 0.34401, 0.03450,-0.00541,buy
2010-12-29,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none, 0.018047,-0.144714, 0.34401, 0.03450,-0.00541,buy
2010-12-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.209200,-0.223966, 0.04579,-0.06912,-0.28093,sell
2010-12-31,a30,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.628841,-0.149084,-0.57981,-0.70219,-0.64777,sell
2011-01-01,a30,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.628841,-0.149084,-0.57981,-0.70219,-0.64777,sell
2011-01-02,a30,none,none,none,none,none,none,a45,none,none,none,a120,none,a90,none,none,a120, 0.480466, 0.614693,-0.42525, 0.66653, 0.50758,buy
2011-01-03,a30,none,none,none,none,none,none,a45,none,none,none,a120,none,a90,none,none,a120, 0.480466, 0.614693,-0.42525, 0.66653, 0.50758,buy
2011-01-04,a30,none,none,none,none,none,none,a45,none,none,none,a120,none,a90,none,none,a120, 0.480466, 0.614693,-0.42525, 0.66653, 0.50758,buy
2011-01-05,a30,none,none,none,none,none,none,none,none,a90,none,a120,none,a90,none,none,a120, 0.052731, 0.211674, 0.13127, 0.54987, 0.66159,buy
2011-01-06,a30,none,none,none,none,none,none,none,none,a90,none,a120,none,a90,none,none,a120, 0.052731, 0.211674, 0.13127, 0.54987, 0.66159,buy
2011-01-07,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none, 0.117632, 0.068867,-0.17089,-0.03726,-0.12697,sell
2011-01-08,a30,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none, 0.016019,-0.080467,-0.22996,-0.17369,-0.20310,sell
2011-01-09,a30,a60,none,none,a90,none,none,none,none,a90,none,none,none,none,none,a45,none,-0.164744, 0.032349,-0.06386, 0.20404,-0.21895,sell
2011-01-10,a30,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,-0.143319, 0.226159,-0.01473, 0.20404,-0.15355,buy
2011-01-11,a30,a60,none,none,a90,none,none,none,none,none,none,none,none,none,a30,a45,none,-0.216472, 0.355699, 0.20017, 0.34576, 0.06591,buy
2011-01-12,a30,a60,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,-0.129950, 0.361023, 0.19443, 0.36116, 0.06617,buy
2011-01-13,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.317072,-0.387557,-0.40004,-0.41161,-0.16766,sell
2011-01-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.205097,-0.383682,-0.13449,-0.34998, 0.00208,sell
2011-01-15,none,none,none,none,none,none,none,a30,none,none,a60,none,none,none,a30,none,none,-0.318300,-0.367181,-0.37684,-0.34373,-0.04050,sell
2011-01-16,none,none,a0,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,-0.397043,-0.078472,-0.26107, 0.12800,-0.25867,sell
2011-01-17,none,none,a0,none,none,a60,none,a30,none,none,a60,none,none,none,none,none,none,-0.497519,-0.233379,-0.10288,-0.06563,-0.25652,sell
2011-01-18,none,none,a0,none,none,a60,none,a30,none,none,a60,none,none,none,none,none,none,-0.497519,-0.233379,-0.10288,-0.06563,-0.25652,sell
2011-01-19,none,none,a0,none,none,a60,none,a30,none,none,a60,none,none,none,none,none,none,-0.497519,-0.233379,-0.10288,-0.06563,-0.25652,sell
2011-01-20,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.354030,-0.255789,-0.39711, 0.04369,-0.21430,sell
2011-01-21,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.042281, 0.088641, 0.05140, 0.21955, 0.21653,buy
2011-01-22,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none, 0.037879, 0.096256, 0.03976, 0.13085, 0.24221,buy
2011-01-23,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.182972, 0.297928, 0.31111, 0.12600, 0.33890,buy
2011-01-24,none,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none,a60,none, 0.376371, 0.371277, 0.00890, 0.39135, 0.38445,buy
2011-01-25,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,a60,none,-0.045778,-0.011881, 0.13956,-0.18087,-0.05713,sell
2011-01-26,none,none,none,a90,none,none,a0,none,a30,none,none,none,none,none,none,none,none, 0.145688, 0.308264, 0.16879,-0.04647, 0.31544,buy
2011-01-27,none,none,none,a90,none,none,a0,none,a30,none,none,none,none,none,none,none,none, 0.145688, 0.308264, 0.16879,-0.04647, 0.31544,buy
2011-01-28,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none,none,-0.052641, 0.115901, 0.06810,-0.07482, 0.11590,buy
2011-01-29,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none,none,none,-0.371588,-0.377967,-0.73606,-0.08257,-0.31683,sell
2011-01-30,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none,none,none,-0.371588,-0.377967,-0.73606,-0.08257,-0.31683,sell
2011-01-31,none,none,none,none,none,none,a0,none,none,none,a45,none,a45,a60,none,none,a90,-0.018129, 0.051409,-0.11558,-0.38037,-0.22595,sell
2011-02-01,none,a30,none,none,a60,none,a0,none,none,none,a45,none,a45,a60,none,none,a90, 0.342670, 0.363195, 0.46681,-0.02330,-0.09631,buy
2011-02-02,none,a30,none,none,a60,none,a0,none,none,none,a45,none,a45,a60,none,none,a90, 0.342670, 0.363195, 0.46681,-0.02330,-0.09631,buy
2011-02-03,none,a30,none,none,a60,none,a0,none,none,none,a45,none,a45,a60,none,none,a90, 0.342670, 0.363195, 0.46681,-0.02330,-0.09631,buy
2011-02-04,none,none,none,none,a60,a45,a0,none,none,a120,a45,a90,a45,a60,none,none,a90, 0.429231, 0.237437, 0.50750,-0.04544, 0.31951,buy
2011-02-05,none,none,none,none,none,a45,a0,none,none,a120,none,a90,a45,none,none,none,none,-0.180508,-0.180508, 0.13425,-0.42056, 0.20134,sell
2011-02-06,none,none,a30,none,none,a45,a0,none,none,a120,none,a90,a45,none,none,none,none, 0.341522, 0.341522, 0.45994, 0.32947, 0.45868,buy
2011-02-07,none,none,a30,none,none,a45,a0,none,none,a120,none,a90,a45,none,none,none,none, 0.341522, 0.341522, 0.45994, 0.32947, 0.45868,buy
2011-02-08,none,none,a30,none,none,a45,a0,none,a45,a120,none,a90,a45,none,a0,none,none, 0.166164, 0.183653, 0.36758, 0.19116, 0.40639,buy
2011-02-09,none,none,a30,none,none,a45,a0,none,a45,none,none,none,a45,none,a0,none,none,-0.386882,-0.082102,-0.10738,-0.38596,-0.39147,sell
2011-02-10,none,none,none,none,none,none,a0,none,a45,none,none,none,a45,none,a0,none,none, 0.172053, 0.051316, 0.66693, 0.05226, 0.16848,buy
2011-02-11,none,none,none,none,a45,none,a0,none,a45,none,none,none,none,none,a0,none,none, 0.919279, 0.872401, 0.90930, 0.85723, 1.05273,buy
2011-02-12,none,none,none,none,a45,none,a0,none,a45,none,none,none,none,none,none,none,none, 0.917340, 0.867319, 0.90930, 0.85582, 1.05273,buy
2011-02-13,none,none,none,a120,a45,none,a0,none,none,none,none,none,none,none,none,none,none, 0.063262,-0.188538,-0.01062,-0.13804,-0.11412,sell
2011-02-14,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.409091,-0.165919,-0.11715,-0.34925,-0.16592,sell
2011-02-15,none,none,none,a120,none,none,none,a0,none,none,a30,none,none,a45,none,none,none, 0.128150,-0.044326, 0.03940, 0.23847, 0.06610,buy
2011-02-16,none,none,a45,none,none,none,none,a0,none,none,a30,none,none,a45,none,none,none,-0.062044,-0.487471, 0.08442,-0.39779, 0.05891,sell
2011-02-17,none,none,a45,none,none,none,none,a0,none,none,a30,none,none,a45,none,a90,none,-0.217961,-0.493737, 0.05928,-0.44812,-0.15663,sell
2011-02-18,a0,none,a45,none,none,none,none,a0,none,a135,a30,none,none,none,none,a90,none,-0.022554,-0.034136,-0.04786,-0.20517,-0.00986,sell
2011-02-19,a0,a0,none,none,none,none,none,a0,none,a135,a30,none,none,none,none,a90,none, 0.300634, 0.207111,-0.11317, 0.21953,-0.06408,buy
2011-02-20,a0,a0,none,none,a30,none,none,none,none,a135,none,none,none,none,none,a90,none,-0.204570,-0.224366,-0.20269,-0.08475,-0.20269,sell
2011-02-21,a0,a0,none,a135,a30,none,none,none,none,a135,none,none,none,none,none,none,none,-0.569166,-0.541066,-0.71405,-0.24007,-0.54121,sell
2011-02-22,a0,a0,none,a135,a30,none,none,none,none,a135,none,none,none,none,none,none,none,-0.569166,-0.541066,-0.71405,-0.24007,-0.54121,sell
2011-02-23,none,none,none,a135,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.221434,-0.153938,-0.24449,-0.21565,-0.13841,sell
2011-02-24,none,none,a60,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none, 0.153206,-0.498973,-0.56708, 0.21481,-0.24559,sell
2011-02-25,none,none,a60,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none, 0.153206,-0.498973,-0.56708, 0.21481,-0.24559,sell
2011-02-26,none,none,a60,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none, 0.153206,-0.498973,-0.56708, 0.21481,-0.24559,sell
2011-02-27,none,none,none,none,none,a30,none,none,a60,none,none,none,none,a30,none,none,a60,-0.093767,-0.015525, 0.33865,-0.10301,-0.14570,sell
2011-02-28,none,none,none,none,none,a30,none,none,a60,none,none,none,none,a30,none,none,a60,-0.093767,-0.015525, 0.33865,-0.10301,-0.14570,sell
2011-03-01,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,none,a60,-0.393147,-0.327786,-0.33725,-0.44837,-0.32779,sell
2011-03-02,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,none,a60,-0.393147,-0.327786,-0.33725,-0.44837,-0.32779,sell
2011-03-03,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.259335, 0.767481, 0.55120, 0.50450, 0.76476,buy
2011-03-05,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.322506, 0.333847, 0.49469, 0.07088, 0.42995,buy
2011-03-06,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none, 0.687919, 0.207819, 0.49234, 0.28226, 0.63888,buy
2011-03-07,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none, 0.687919, 0.207819, 0.49234, 0.28226, 0.63888,buy
2011-03-08,none,a30,none,none,a0,none,none,none,none,a150,none,a60,none,none,a30,none,none,-0.346858,-0.605753,-0.49456,-0.66788,-0.14839,sell
2011-03-09,none,a30,none,none,a0,none,none,none,none,none,none,a60,none,none,a30,none,none,-0.592034,-0.570866,-0.40007,-0.64195,-0.27219,sell
2011-03-10,none,a30,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,-0.559591,-0.348664,-0.18449,-0.63207, 0.14933,sell
2011-03-11,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none, 0.541646,-0.103971, 0.80161,-0.07217,-0.04249,sell
2011-03-12,none,none,a90,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none, 0.060460,-0.259782, 0.18548,-0.36123,-0.25450,sell
2011-03-13,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,a120,a45,-0.762447,-0.645214,-0.60701,-0.71131,-0.64138,sell
2011-03-14,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,a120,a45,-0.758324,-0.696182,-0.60701,-0.71131,-0.64138,sell
2011-03-15,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a120,a45,-0.841367,-0.772732,-0.63103,-0.80132,-0.72935,sell
2011-03-16,none,a45,none,none,none,none,none,none,none,none,none,none,a30,none,none,a120,a45,-0.928205,-0.698705,-0.72031,-0.72357,-0.75409,sell
2011-03-17,none,a45,none,a180,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.102235,-0.060634, 0.79905, 0.23771, 0.64800,buy
2011-03-18,none,a45,none,a180,none,none,none,a30,none,none,none,none,a30,none,none,none,none, 0.012595,-0.076613, 0.58753, 0.19608, 0.54555,buy
2011-03-19,none,a45,none,a180,none,none,none,a30,none,none,a0,none,a30,none,a45,none,none, 0.127458,-0.057851, 0.64123, 0.24770, 0.59823,buy
2011-03-20,none,none,none,none,none,none,none,a30,none,none,a0,none,a30,none,a45,none,none,-0.025478,-0.406156,-0.19188, 0.16532, 0.01069,sell
2011-03-21,a30,none,none,none,none,none,none,a30,none,none,a0,none,none,none,a45,none,none,-0.007244,-0.385797, 0.22919, 0.16532, 0.00442,buy
2011-03-22,a30,none,none,none,none,none,none,a30,none,none,a0,none,none,none,a45,none,none,-0.007244,-0.385797, 0.22919, 0.16532, 0.00442,buy
2011-03-23,a30,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.428092, 0.425312, 0.21241, 0.06442, 0.37365,buy
2011-03-24,a30,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.263347, 0.393472, 0.38190, 0.39079, 0.38190,buy
2011-03-25,a30,none,none,none,none,none,none,none,none,none,none,a45,none,a0,none,a135,none,-0.117998, 0.253489, 0.28979, 0.34738, 0.25712,buy
2011-03-26,a30,none,none,none,none,none,none,none,a90,none,none,a45,none,a0,none,a135,a30, 0.248199, 0.403225, 0.43132, 0.43132, 0.37665,buy
2011-03-27,a30,none,none,none,none,none,none,none,a90,none,none,a45,none,a0,none,a135,a30, 0.248199, 0.403225, 0.43132, 0.43132, 0.37665,buy
2011-03-28,none,none,none,none,none,none,none,none,a90,none,none,a45,none,a0,none,a135,a30, 0.339231, 0.386207, 0.30691, 0.34174, 0.26212,buy
2011-03-29,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30, 0.681415, 0.771304, 0.68353, 0.68786, 0.52929,buy
2011-03-30,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.863760, 0.742957, 0.57247, 0.67382, 0.35170,buy
2011-03-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.664181, 0.149428,-0.06705,-0.08159,-0.16962,sell
2011-04-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.664181, 0.149428,-0.06705,-0.08159,-0.16962,sell
2011-04-02,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a60,none,none,-1.010929, 0.166682, 0.12808, 0.23370,-0.75872,buy
2011-04-03,none,none,none,none,none,a0,none,a45,none,a180,none,none,none,none,a60,none,none,-0.665680, 0.191768,-0.00720, 0.25792,-0.45971,buy
2011-04-04,none,none,none,none,none,a0,none,a45,none,a180,none,none,none,none,a60,none,none,-0.665680, 0.191768,-0.00720, 0.25792,-0.45971,buy
2011-04-05,none,none,none,none,none,a0,none,a45,none,a180,none,none,none,none,none,none,none,-0.559195,-0.108752,-0.25025,-0.31310,-0.60500,sell
2011-04-06,none,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,a150,none,-0.196047, 0.134547,-0.37820,-0.32811,-0.32811,sell
2011-04-07,none,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,a150,none,-0.196047, 0.134547,-0.37820,-0.32811,-0.32811,sell
2011-04-08,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,a150,none, 0.619790, 0.553352, 0.62025, 0.53041, 0.61198,buy
2011-04-09,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,a150,none, 0.619790, 0.553352, 0.62025, 0.53041, 0.61198,buy
2011-04-10,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.184373, 0.222606,-0.01868, 0.25205,-0.11332,buy
2011-04-11,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.184373, 0.222606,-0.01868, 0.25205,-0.11332,buy
2011-04-12,none,a45,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.446280, 0.290311,-0.28685,-0.29171,-0.28349,sell
2011-04-13,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.145471, 0.336155, 0.11058, 0.21887, 0.27681,buy
2011-04-14,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.145471, 0.336155, 0.11058, 0.21887, 0.27681,buy
2011-04-15,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.353988, 0.204353, 0.11597, 0.28604, 0.27113,buy
2011-04-16,none,a45,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.144087,-0.475920, 0.82010, 0.24958, 0.64787,buy
2011-04-17,a0,a45,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.400645,-0.475920, 0.81032,-0.29515, 0.69207,sell
2011-04-18,a0,a45,none,a180,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.322484,-0.187585, 0.85683,-0.17150, 1.02291,sell
2011-04-19,a0,a45,none,a180,none,none,none,a60,none,none,none,none,none,a30,none,none,none,-0.435586, 0.196158, 0.80160, 0.21219, 0.99776,buy
2011-04-20,a0,none,none,a180,none,none,none,a60,none,none,a30,none,none,a30,none,none,none,-0.173114, 0.648076, 0.83884, 0.48125, 0.71297,buy
2011-04-21,a0,none,none,a180,none,none,none,a60,none,none,a30,none,none,a30,none,none,a0,-0.173114, 0.448297, 0.63906, 0.48125, 0.51319,buy
2011-04-22,none,none,none,a180,none,none,none,a60,none,none,a30,none,none,a30,none,none,a0,-0.187606, 0.439653, 0.67143, 0.48125, 0.49870,buy
2011-04-23,none,none,none,a180,none,none,none,none,none,none,a30,none,none,a30,none,none,a0, 0.154409, 0.513435, 0.68253, 0.72394, 0.57466,buy
2011-04-24,none,none,none,a180,none,none,none,none,none,none,a30,none,none,none,none,none,a0, 0.229247, 0.288050, 0.81276, 0.64182, 0.65951,buy
2011-04-25,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.413056,-0.075502, 0.49562, 0.19077, 0.15190,buy
2011-04-26,none,none,none,a180,none,none,none,none,a120,none,none,none,none,none,a90,none,none, 0.345365,-0.067448, 0.41781, 0.20757, 0.07175,buy
2011-04-27,none,a45,none,a180,none,none,none,none,a120,none,none,none,none,none,a90,none,none, 0.030385,-0.178256, 0.22925, 0.07029, 0.16645,buy
2011-04-28,none,a45,none,a180,none,none,none,none,a120,none,none,none,none,none,a90,none,none, 0.030385,-0.178256, 0.22925, 0.07029, 0.16645,buy
2011-04-29,none,a45,none,none,none,none,none,none,a120,none,none,none,none,none,none,a180,none, 0.331496,-0.227182,-0.16649,-0.27226,-0.27226,sell
2011-04-30,none,a45,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a180,none, 0.414353, 0.512473, 0.07109,-0.35783,-0.12880,sell
2011-05-01,none,a45,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none, 0.472149, 0.503219, 0.60847,-0.34753,-0.07251,buy
2011-05-02,none,a45,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,none, 0.490768, 0.258938, 0.41471,-0.32859, 0.07918,buy
2011-05-03,none,a45,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none, 0.490416, 0.490416, 0.41471,-0.19976, 0.41471,buy
2011-05-04,none,a45,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none, 0.490416, 0.490416, 0.41471,-0.19976, 0.41471,buy
2011-05-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.941096,-0.994578,-0.97098,-0.81285,-0.84636,sell
2011-05-06,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.464579, 0.589981, 0.18145, 0.63304, 0.48239,buy
2011-05-07,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.464579, 0.589981, 0.18145, 0.63304, 0.48239,buy
2011-05-08,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.464579, 0.589981, 0.18145, 0.63304, 0.48239,buy
2011-05-09,none,none,none,none,none,none,none,none,none,none,a45,a0,none,none,none,none,none, 0.464579, 0.047713,-0.24667, 0.07589, 0.04824,buy
2011-05-10,none,none,none,none,none,none,none,none,none,none,a45,a0,none,none,none,none,none, 0.464579, 0.047713,-0.24667, 0.07589, 0.04824,buy
2011-05-11,none,none,none,none,none,none,none,none,a135,none,a45,a0,none,none,none,none,none,-0.076195,-0.010917,-0.27301,-0.48075, 0.32374,sell
2011-05-12,none,none,none,none,none,none,none,none,a135,none,none,a0,none,none,none,none,none,-0.200598, 0.583939,-0.22727,-0.16567, 0.30749,buy
2011-05-13,none,none,none,none,none,none,none,none,a135,none,none,a0,none,none,none,none,none,-0.200598, 0.583939,-0.22727,-0.16567, 0.30749,buy
2011-05-14,none,none,none,none,none,a30,none,none,a135,none,none,none,none,a60,none,none,none,-0.042198, 0.948019, 0.31498,-0.26762, 0.50135,buy
2011-05-15,none,a60,none,none,none,a30,none,none,a135,a135,none,none,none,a60,none,none,none,-0.401723, 0.222304,-0.45131,-0.45131,-0.44799,sell
2011-05-16,none,a60,none,none,none,a30,none,none,none,a135,none,none,none,a60,none,none,none,-0.320456, 0.033274,-0.30725,-0.33158,-0.31954,sell
2011-05-17,none,a60,none,none,a30,a30,none,none,none,a135,none,none,none,a60,none,none,a30,-0.143706, 0.138601,-0.35002,-0.34254,-0.41469,sell
2011-05-18,a0,a60,none,none,a30,a30,none,none,none,a135,none,none,none,a60,none,none,a30, 0.191538, 0.138601,-0.01478,-0.00730,-0.07944,buy
2011-05-19,a0,none,a120,none,a30,a30,none,none,none,a135,none,none,a0,none,none,none,a30, 0.169790, 0.169790, 0.17685, 0.16979,-0.26693,buy
2011-05-20,a0,none,a120,none,none,a30,none,a90,none,none,none,none,a0,none,a120,none,a30, 0.397724, 0.317182, 0.33070, 0.32969, 0.49952,buy
2011-05-21,a0,none,a120,none,none,none,none,a90,none,none,none,none,a0,none,a120,none,none, 0.163749, 0.177079, 0.23555, 0.17708, 0.19822,buy
2011-05-22,a0,none,a120,a150,none,none,none,a90,none,none,none,none,a0,none,a120,none,none,-0.027772, 0.130898,-0.48471, 0.13090,-0.05812,buy
2011-05-23,a0,none,none,a150,none,none,none,a90,none,none,a60,none,a0,none,a120,a150,none,-0.581783,-0.046495,-0.83512,-0.04650,-0.58178,sell
2011-05-24,none,none,none,a150,none,none,none,a90,none,none,a60,none,a0,none,none,a150,none,-0.099280, 0.151964,-0.72640, 0.15640,-0.14949,buy
2011-05-25,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,a150,none,-0.076569,-0.074046, 0.08640,-0.02801,-0.01290,sell
2011-05-26,none,none,none,none,a45,none,none,none,a150,none,a60,none,a0,none,none,a150,none, 0.038081, 0.164000, 0.09968, 0.11321, 0.10747,buy
2011-05-27,none,none,none,none,a45,none,none,none,a150,none,a60,none,a0,none,none,none,none, 0.271317, 0.312070, 0.31207, 0.27700, 0.31207,buy
2011-05-28,none,none,a135,none,a45,none,none,none,a150,none,none,none,none,none,none,none,none, 0.240487,-0.683882, 0.62619,-0.38449, 0.25246,sell
2011-05-29,none,none,a135,none,a45,none,none,none,a150,none,none,none,none,none,none,none,a45,-0.410545,-0.664542, 0.61776, 0.29791, 0.20716,buy
2011-05-30,none,none,a135,a135,none,none,none,none,a150,a120,none,none,none,none,none,none,a45, 0.631726, 0.389111, 0.66453, 0.39944, 0.46995,buy
2011-05-31,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,a45, 0.439541, 0.598709, 0.59875, 0.50910, 0.55730,buy
2011-06-01,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none,a135,none,a45,-0.331956, 0.133890,-0.23406,-0.27779,-0.32713,sell
2011-06-02,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,a45,-0.703520,-0.542422,-0.84211,-0.75060,-0.76984,sell
2011-06-03,none,a90,none,none,a60,a45,none,none,none,a120,none,none,none,none,a135,none,none,-0.416393,-0.396001,-0.45543,-0.52306,-0.63569,sell
2011-06-04,none,a90,none,none,a60,a45,none,none,none,none,none,none,none,none,a135,a135,none,-0.679795,-0.497599,-0.33914,-0.54506,-0.54891,sell
2011-06-05,none,none,a150,none,a60,a45,none,none,none,none,none,none,none,none,none,a135,none, 0.301593, 0.423816, 0.43737, 0.28646, 0.34641,buy
2011-06-06,none,none,a150,a120,none,a45,none,none,none,none,none,none,none,none,none,a135,none, 0.002072,-0.378672,-0.16752,-0.09970,-0.13151,sell
2011-06-07,none,none,a150,a120,none,a45,none,none,none,none,none,none,none,none,none,a135,none, 0.002072,-0.378672,-0.16752,-0.09970,-0.13151,sell
2011-06-08,none,none,none,a120,none,a45,none,none,none,none,none,a30,none,a90,none,none,none,-0.458975,-0.162242,-0.13745,-0.24403, 0.38282,sell
2011-06-09,none,none,none,none,none,a45,none,none,none,none,none,a30,none,a90,none,none,none,-0.206628, 0.033420, 0.05249,-0.48749, 0.41761,sell
2011-06-10,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none,none,none,-0.453481,-0.399231,-0.22992,-0.66189, 0.15831,sell
2011-06-11,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none,none,a60,-0.385149,-0.404523,-0.21975,-0.53640, 0.22869,sell
2011-06-12,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a60, 0.434859, 0.281867, 0.37893, 0.52400, 0.30917,buy
2011-06-13,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60, 0.421452, 0.345924, 0.43808, 0.29726, 0.63039,buy
2011-06-14,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60, 0.421452, 0.345924, 0.43808, 0.29726, 0.63039,buy
2011-06-15,a30,none,none,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,-0.189294, 0.008420,-0.18422,-0.21990, 0.43177,sell
2011-06-16,a30,a120,none,none,none,none,a30,none,none,none,none,none,none,none,a150,a120,none,-0.242962,-0.136995,-0.47122,-0.55608,-0.34848,sell
2011-06-17,none,a120,none,none,a90,none,a30,none,none,none,none,none,none,none,none,a120,none, 0.101843, 0.306767,-0.45314,-0.50897,-0.45790,sell
2011-06-18,none,a120,a180,none,a90,none,a30,none,none,none,none,none,none,none,none,a120,none,-0.171315, 0.426859,-0.49643,-0.11935,-0.56499,sell
2011-06-19,none,none,a180,none,a90,none,a30,none,none,none,none,none,none,none,none,a120,none, 0.448422, 0.408724,-0.49643,-0.11935,-0.49676,sell
