Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,NNY,PLY,SAY,SUY,URY,VEY,MoonSunDis,MoonPhaseID,CAR,FIX,MUT,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-06-21,2,6,2,2,3,0,3,5,6,1,5,1,2,4,5,3,1,4,3,2,37.5,F,0,2,2,0.9842,0.8887,1,1,1.000000,buy
2017-06-22,1,4,2,2,2,0,5,3,4,2,5,1,1,3,3,3,0,3,4,2,23,F,2,1,1,0.9485,0.9485,1,1,0.948474,buy
2017-06-23,2,5,2,0,2,1,2,4,4,1,5,1,0,3,2,2,1,3,3,3,9,F,2,1,1,0.7952,0.7952,0,1,0.904500,buy
2017-06-24,4,3,2,0,0,1,0,4,3,1,3,1,1,3,1,2,0,3,1,3,6,N,3,1,0,0.9045,0.9045,1,1,0.852974,buy
2017-06-25,1,1,2,1,2,1,1,3,1,3,3,1,0,2,2,2,2,1,1,2,19.5,N,3,1,0,0.5551,0.5551,0,0,0.555122,sell
2017-06-26,1,2,2,2,3,0,3,2,1,2,3,2,1,3,1,2,2,2,2,0,33.5,N,2,2,0,0.5551,0.5551,0,0,0.555122,sell
2017-06-27,2,0,4,0,3,0,2,6,1,2,3,3,2,2,2,2,2,2,1,1,46.5,N,2,2,0,0.9842,0.3161,0,0,0.316094,sell
2017-06-28,2,2,3,2,1,2,1,5,3,2,3,3,2,2,3,3,2,2,2,1,59,N,2,1,1,0.8468,0.9326,1,1,0.846766,buy
2017-06-29,1,1,3,1,2,2,3,2,2,3,2,2,1,2,3,2,3,1,3,1,71.5,N,2,1,1,0.5122,0.6997,1,1,0.745137,buy
2017-06-30,1,1,1,2,3,1,2,3,0,3,1,1,0,0,4,2,3,2,2,2,83.5,N,2,1,1,0.5036,0.2646,0,0,0.443788,sell
2017-07-01,2,2,1,2,3,1,1,3,1,6,3,2,1,2,3,3,3,3,1,1,95.5,N,3,1,0,0.0674,0.2549,0,0,0.162860,sell
2017-07-02,0,2,1,2,3,1,2,2,3,6,2,2,1,2,4,1,3,2,3,2,106.5,N,3,1,0,0.2206,0.4438,0,0,0.459622,sell
2017-07-03,0,2,3,2,1,0,3,3,2,3,3,1,1,3,3,1,2,2,2,1,117.5,N,2,2,0,0.8468,0.8468,1,1,0.846766,buy
2017-07-04,0,0,5,4,2,1,4,3,2,4,4,1,1,3,4,2,2,3,3,2,128.5,N,2,2,0,0.9045,0.9045,1,1,0.745137,buy
2017-07-05,0,2,2,5,1,1,2,4,1,4,3,1,1,3,5,2,0,2,3,2,139.5,N,2,1,1,0.9045,0.7952,1,0,0.852974,buy
2017-07-06,1,1,1,6,2,1,3,2,2,3,3,2,1,3,3,3,1,2,3,1,150.5,N,1,1,2,0.9045,0.9045,1,1,0.846766,buy
2017-07-07,1,0,3,3,3,1,2,3,1,2,2,2,1,2,2,3,1,1,3,2,161.5,N,1,1,2,0.5562,0.5404,1,1,0.204759,sell
2017-07-08,1,1,1,4,2,2,0,2,2,2,3,1,1,2,1,3,1,2,1,2,172.5,N,2,1,1,0.4081,0.8887,0,0,0.350363,sell
2017-07-09,1,2,1,4,1,3,1,3,2,3,3,2,0,3,2,3,2,2,2,2,175.5,F,2,1,1,0.3003,0.4438,0,0,0.147026,sell
2017-07-10,0,2,2,2,2,3,0,4,1,2,2,2,1,2,1,2,3,1,2,2,165.5,F,2,1,1,0.8468,0.5551,0,0,0.459622,sell
2017-07-11,0,2,2,2,4,2,2,3,2,0,1,2,1,2,0,3,4,2,1,3,154.5,F,1,2,1,0.2646,0.3064,0,0,0.169068,sell
2017-07-12,0,2,0,3,4,2,1,3,4,0,2,2,0,1,1,3,3,3,2,2,142.5,F,1,2,1,0.4019,0.5551,0,0,0.401889,sell
2017-07-13,1,1,0,2,4,1,0,5,3,1,2,2,1,2,0,3,1,2,3,2,131,F,1,1,2,0.5122,0.6496,1,1,0.613946,buy
2017-07-14,2,1,3,1,6,1,2,4,3,2,3,3,2,3,2,3,2,2,4,1,119,F,1,1,2,0.2487,0.1691,0,0,0.888665,sell
2017-07-15,1,4,3,2,3,1,3,3,2,1,3,4,2,3,2,1,2,2,3,1,107,F,2,1,1,0.5393,0.5393,0,0,0.487762,sell
2017-07-16,2,2,4,1,3,1,2,5,2,5,3,4,1,4,3,2,2,3,3,2,94,F,2,1,1,0.1691,0.2646,0,0,0.386054,sell
2017-07-17,2,3,3,2,3,0,2,5,2,4,2,3,1,4,3,3,3,2,3,2,81.5,F,2,1,1,0.2487,0.3161,0,0,0.555122,sell
2017-07-18,1,1,3,2,5,0,3,3,2,4,2,2,1,3,3,3,4,2,3,1,68,F,1,2,1,0.5562,0.5562,1,1,0.591903,buy
2017-07-19,2,0,2,3,3,0,2,4,2,3,2,3,0,2,3,3,2,2,4,0,54.5,F,1,2,1,0.9045,0.8468,1,1,0.846766,buy
2017-07-20,3,1,3,1,2,1,1,5,2,3,2,3,1,4,3,2,2,1,3,1,40.5,F,1,1,2,0.4878,0.5551,0,1,0.408097,sell
2017-07-21,2,2,3,1,1,2,3,3,3,2,2,3,2,3,4,1,3,1,3,0,27,F,1,1,2,0.9045,0.7513,1,1,0.888665,buy
2017-07-22,2,0,4,1,2,2,5,3,0,2,2,2,2,2,4,2,3,1,2,1,13,F,2,1,1,1.0000,1.0000,1,1,0.984165,buy
2017-07-23,4,1,1,3,2,1,3,3,0,2,1,3,1,2,2,1,3,2,4,1,4,N,1,2,1,0.7094,0.7451,1,1,0.779406,buy
2017-07-24,3,1,2,3,3,1,1,2,3,1,2,1,0,2,3,3,3,1,3,2,14.5,N,0,3,1,0.0515,0.0158,0,0,0.067360,sell
2017-07-25,4,2,3,4,0,1,4,2,2,1,2,3,1,2,3,2,4,2,3,1,28,N,0,3,1,0.3504,0.3345,0,0,0.290554,sell
2017-07-26,1,2,2,3,0,2,3,3,2,2,2,3,0,2,1,2,4,2,3,1,41,N,0,1,3,0.0674,0.0674,0,0,0.147026,sell
2017-07-27,1,2,2,2,1,1,4,3,4,2,1,4,1,1,2,3,3,3,3,1,53,N,0,1,3,0.2646,0.2487,0,0,0.487762,sell
2017-07-28,2,3,1,2,1,0,3,3,4,1,2,3,2,2,2,3,1,2,2,1,65,N,1,1,2,0.4081,0.4878,1,1,0.665472,buy
2017-07-29,2,1,1,3,1,1,2,2,4,1,2,2,1,3,2,2,2,1,2,1,76.5,N,1,1,2,0.8468,0.9045,1,1,0.613946,buy
2017-07-30,1,3,2,4,0,1,2,2,3,2,1,3,1,3,1,1,3,2,3,2,88.5,N,0,2,2,0.3504,0.4081,0,0,0.264568,sell
2017-07-31,1,6,1,3,0,0,4,1,2,1,3,3,0,2,1,2,3,2,2,1,99.5,N,0,2,2,0.5981,0.2390,1,1,0.751266,buy
2017-08-01,1,8,1,2,3,0,3,2,1,2,2,4,1,3,2,2,3,2,3,1,110.5,N,1,2,1,0.7094,0.7094,1,0,0.760972,buy
2017-08-02,1,5,2,2,1,0,3,2,2,2,3,3,2,2,1,2,2,2,3,0,121,N,1,1,2,0.0955,0.0955,0,0,0.613946,sell
2017-08-03,2,4,2,2,1,0,3,0,1,0,2,3,1,1,1,1,2,2,2,0,132,N,1,1,2,0.3161,0.3161,0,0,0.948474,buy
2017-08-04,1,3,2,2,3,1,2,0,2,0,1,3,1,2,1,0,1,3,2,2,143,N,2,1,1,0.8530,0.8309,1,1,0.852974,buy
2017-08-05,2,4,1,3,5,0,3,1,3,1,3,3,2,2,3,2,2,2,3,1,154.5,N,2,1,1,0.9045,0.8887,1,1,0.948474,buy
2017-08-06,1,4,0,2,4,1,3,3,2,1,3,3,1,3,2,1,3,0,3,2,165.5,N,2,1,1,0.9045,0.7610,1,1,0.760972,buy
2017-08-07,1,3,1,1,4,3,4,2,3,0,3,4,1,3,1,2,3,1,2,2,175.5,F,1,2,1,0.5036,0.9842,1,1,0.555122,buy
2017-08-08,1,2,2,3,2,3,3,2,4,0,4,3,0,3,2,3,2,1,2,2,171.5,F,1,2,1,0.3504,0.7354,1,1,0.591903,buy
2017-08-09,1,1,3,2,3,2,2,3,4,0,2,3,1,4,1,3,2,0,3,2,160,F,1,1,2,0.6139,0.8530,0,1,0.745137,buy
2017-08-10,1,2,3,2,5,2,3,2,3,1,2,4,1,3,2,2,3,1,3,3,148,F,1,1,2,0.4596,0.8468,0,1,0.555122,buy
2017-08-11,0,3,2,4,3,1,4,1,2,1,1,3,1,3,3,1,3,1,2,3,135.5,F,1,1,2,0.5919,0.9326,1,1,0.386054,buy
2017-08-12,1,1,6,3,2,3,3,1,2,2,2,3,2,3,4,3,3,1,1,2,123,F,2,1,1,0.7952,0.1532,1,1,0.779406,buy
2017-08-13,2,4,5,3,1,2,2,1,2,1,2,3,1,3,2,3,4,2,2,1,110.5,F,2,1,1,0.6077,0.7513,1,1,0.751266,buy
2017-08-14,1,3,4,2,2,2,1,0,4,4,3,2,1,3,3,2,4,2,1,2,97.5,F,1,2,1,0.5919,0.7354,1,1,0.751266,buy
2017-08-15,1,2,2,3,3,2,2,1,1,3,4,1,1,2,2,2,4,1,2,1,84.5,F,1,2,1,0.9045,0.8468,1,1,0.904500,buy
2017-08-16,1,1,2,3,2,3,2,2,1,3,3,2,1,2,1,3,4,0,2,2,71,F,1,1,2,0.9045,0.7094,1,1,0.795241,buy
2017-08-17,1,3,3,1,2,3,3,1,4,1,3,3,0,2,3,2,4,1,3,1,57.5,F,1,1,2,0.7094,0.7451,1,1,0.709446,buy
2017-08-18,2,2,2,1,2,3,3,4,1,2,3,3,1,2,3,2,3,1,2,2,44.5,F,2,1,1,1.0000,1.0000,1,1,0.760972,buy
2017-08-19,2,1,1,3,2,2,5,2,0,3,2,2,1,2,3,1,4,1,3,2,30.5,F,2,1,1,0.7610,0.7610,0,0,0.401889,sell
2017-08-20,2,2,2,2,3,1,3,2,1,1,3,2,1,2,2,1,4,0,3,1,17.5,F,1,2,1,0.5036,0.5036,0,0,0.408097,sell
2017-08-21,3,1,3,3,2,0,3,3,1,2,4,2,0,1,2,3,3,1,3,2,5,N,1,2,1,0.2646,0.3161,0,0,0.555122,buy
2017-08-22,2,2,3,4,1,1,2,4,0,1,2,0,1,2,1,3,3,2,4,2,9,N,1,1,2,0.5036,0.4596,1,0,0.503597,sell
2017-08-23,0,1,2,3,1,1,6,2,1,2,2,1,0,2,2,2,2,2,4,2,22,N,1,0,3,0.9485,0.9485,1,1,0.683906,buy
2017-08-24,1,2,1,3,2,0,4,4,1,1,2,1,1,2,2,3,1,3,3,1,34,N,1,0,3,0.5122,0.5919,1,1,0.512238,buy
2017-08-25,2,1,1,4,1,1,1,5,3,2,3,1,1,3,2,3,2,3,3,0,46.5,N,2,0,2,0.9842,0.5393,1,1,0.984165,buy
2017-08-26,1,1,0,4,0,1,2,3,4,2,2,1,1,2,1,2,2,3,2,2,57.5,N,2,0,2,0.5404,0.6139,1,1,0.598111,buy
2017-08-27,1,2,1,3,0,0,4,3,2,1,3,0,0,2,0,3,3,3,1,2,69.5,N,0,2,2,0.4878,0.4878,1,0,0.392262,sell
2017-08-28,1,2,2,3,1,0,4,3,1,4,3,1,1,1,1,4,3,2,3,2,80.5,N,0,2,2,0.8468,0.8468,1,1,0.846766,buy
2017-08-29,1,5,2,4,1,0,3,3,0,3,2,1,2,2,1,4,2,3,3,2,91.5,N,0,1,3,0.8309,0.7794,1,1,0.830932,buy
2017-08-30,2,3,4,4,0,0,3,1,1,1,2,2,1,1,1,2,3,2,3,2,102.5,N,0,1,3,0.9485,0.8887,1,1,0.830932,buy
2017-08-31,1,1,6,3,1,0,1,1,0,0,1,2,1,0,2,1,2,2,2,1,113.5,N,0,1,3,0.9045,0.8468,1,1,0.846766,buy
2017-09-01,2,3,2,6,1,1,2,1,1,1,2,2,1,2,1,2,3,2,4,1,124.5,N,1,2,1,0.7513,0.7513,1,1,0.487762,buy
2017-09-02,2,3,1,4,4,1,2,2,0,2,3,2,1,3,1,2,3,2,4,0,135.5,N,1,2,1,0.6655,0.6655,1,1,0.248734,buy
2017-09-03,1,3,1,3,4,2,3,2,0,1,2,2,1,3,0,2,3,2,4,1,146.5,N,0,3,1,0.4081,0.4081,0,1,0.111335,sell
2017-09-04,1,2,2,2,2,5,3,0,2,0,1,2,1,3,1,2,2,2,4,1,158.5,N,0,3,1,0.1470,0.1113,0,0,0.111335,sell
2017-09-05,2,1,2,3,2,4,1,2,1,0,1,2,1,3,1,3,0,1,5,1,170,N,0,3,1,0.1532,0.1532,0,0,0.015835,sell
2017-09-06,2,1,2,3,5,2,1,1,1,1,2,1,0,3,1,4,1,2,4,1,176,F,0,2,2,0.3504,0.3861,0,0,0.386054,sell
2017-09-07,1,2,2,4,6,1,2,0,0,1,1,2,1,2,2,3,2,1,4,1,165,F,0,2,2,0.7094,0.6655,1,1,0.693611,buy
2017-09-08,1,1,5,5,3,2,2,0,0,1,1,2,1,3,2,4,2,2,2,1,153,F,1,2,1,0.0515,0.5562,0,0,0.254863,sell
2017-09-09,2,2,8,5,3,2,1,1,0,2,1,3,1,3,1,5,4,3,3,2,140,F,1,2,1,0.1532,0.5562,0,0,0.095500,sell
2017-09-10,2,4,6,3,2,0,1,0,1,2,0,3,1,1,2,4,4,3,1,2,126.5,F,0,3,1,0.0955,0.1470,0,0,0.015835,sell
2017-09-11,2,2,5,2,3,0,3,0,1,5,2,3,2,0,3,5,3,2,2,1,113.5,F,0,2,2,0.7952,0.4596,0,0,0.408097,sell
2017-09-12,2,1,3,3,2,0,3,1,1,4,3,2,1,1,2,5,2,2,2,0,100.5,F,0,1,3,0.4449,0.5981,1,0,0.649637,buy
2017-09-13,2,1,3,1,1,1,3,1,5,2,3,1,1,1,3,3,3,2,2,1,87.5,F,0,1,3,0.0158,0.0158,0,0,0.067360,sell
2017-09-14,2,2,2,1,0,1,3,2,4,1,3,2,1,1,3,2,3,1,1,1,74,F,1,1,2,0.3345,0.2549,0,0,0.067360,sell
2017-09-15,2,2,3,2,1,1,5,3,2,3,5,2,1,2,3,2,4,2,2,1,61,F,1,1,2,0.2906,0.0515,0,0,0.254863,sell
2017-09-16,2,2,2,2,2,0,5,2,1,2,3,2,1,2,2,0,4,2,4,0,48,F,1,1,2,0.2549,0.3064,1,0,0.051526,sell
2017-09-17,4,2,3,1,3,1,4,1,2,1,4,1,0,2,3,1,3,2,5,1,35,F,0,2,2,0.8530,0.9326,1,1,0.683906,buy
2017-09-18,4,2,2,4,1,2,4,2,2,1,5,2,1,2,1,2,3,2,5,1,22,F,0,2,2,0.8371,0.8309,1,1,0.693611,buy
2017-09-19,4,2,2,3,2,2,5,2,1,1,5,2,1,2,2,2,3,2,5,0,9,F,0,1,3,0.7952,0.8530,1,1,0.699741,buy
2017-09-20,2,2,2,2,2,1,6,2,0,1,3,2,0,1,2,3,2,2,4,1,4.5,N,0,1,3,0.8887,0.9045,1,1,0.334528,buy
2017-09-21,1,1,2,2,2,1,4,3,2,1,2,2,1,2,2,4,1,1,3,1,15,N,1,0,3,0.0515,0.2646,0,0,0.067360,sell
2017-09-22,1,1,1,3,1,2,3,3,3,1,2,1,1,2,1,4,1,2,3,2,27,N,1,0,3,0.2487,0.4438,0,1,0.248734,sell
2017-09-23,0,1,2,1,1,0,4,3,4,1,1,1,2,1,1,4,2,3,1,1,38.5,N,1,1,2,0.1691,0.2487,0,0,0.248734,sell
2017-09-24,0,3,2,1,2,0,4,1,3,2,1,1,1,2,2,4,3,2,2,0,50,N,1,1,2,0.3003,0.6077,1,1,0.607738,buy
2017-09-25,0,4,1,1,1,0,3,3,1,4,2,1,0,2,3,3,2,2,2,1,61,N,1,1,2,0.4964,0.6655,1,1,0.220594,buy
2017-09-26,1,3,1,2,1,1,3,3,0,5,3,1,1,2,3,2,3,0,3,2,72,N,1,0,3,0.8468,0.8468,1,1,0.846766,buy
2017-09-27,1,4,2,2,1,1,2,2,1,3,3,1,1,1,4,1,3,1,3,1,83,N,1,0,3,0.9485,0.9485,1,1,0.948474,buy
2017-09-28,1,5,2,2,1,1,1,2,1,1,2,1,1,2,2,2,1,2,3,1,94,N,2,0,2,0.7610,0.7094,0,1,0.745137,buy
2017-09-29,2,5,2,3,2,1,2,3,1,2,3,3,1,3,2,3,2,1,4,1,105,N,2,0,2,0.9842,0.9326,1,1,0.984165,buy
2017-09-30,1,4,3,3,1,1,2,4,0,2,4,2,1,3,1,3,2,1,3,1,116,N,3,0,1,1.0000,1.0000,1,1,1.000000,buy
2017-10-01,1,2,2,3,3,2,3,4,1,0,3,2,1,3,3,3,2,2,1,1,127.5,N,2,1,1,0.7952,0.6655,1,1,0.735432,buy
2017-10-02,1,1,2,3,2,2,0,4,2,0,2,1,2,2,3,3,1,1,2,0,139,N,2,1,1,0.7610,0.8468,1,1,0.846766,buy
2017-10-03,3,1,1,2,4,3,0,5,1,0,2,2,1,3,3,4,0,2,2,1,151,N,2,0,2,0.7451,0.7610,1,1,0.760972,buy
2017-10-04,2,1,1,0,4,2,2,2,1,1,2,2,0,2,3,3,1,1,1,1,163,N,2,0,2,0.5551,0.5551,0,1,0.555122,buy
2017-10-05,2,1,1,1,3,2,2,1,0,3,1,1,1,3,3,3,2,2,0,0,175,F,3,0,1,0.5551,0.4019,0,0,0.401889,sell
2017-10-06,3,1,3,0,4,2,2,1,0,3,1,2,0,4,2,4,2,2,1,1,170.5,F,3,0,1,0.7952,0.7952,1,1,0.795241,buy
2017-10-07,3,2,2,3,4,1,1,1,1,3,1,2,1,4,2,5,2,2,1,1,157.5,F,2,1,1,0.8887,0.8887,1,1,0.948474,buy
2017-10-08,2,0,3,3,7,0,2,0,1,4,1,2,2,3,2,4,2,3,2,1,144,F,2,1,1,0.7354,0.7513,1,1,0.904500,buy
2017-10-09,2,2,0,4,4,0,2,1,1,4,2,2,1,3,2,3,1,2,3,1,130.5,F,2,1,1,0.8309,0.5036,1,1,0.745137,buy
2017-10-10,2,2,3,1,2,1,2,1,5,6,2,3,1,2,4,3,3,2,3,2,117,F,2,0,2,0.8887,0.9326,1,1,1.000000,buy
2017-10-11,2,3,2,0,1,0,2,1,4,4,2,2,1,2,3,2,2,2,2,1,103.5,F,2,0,2,0.4607,0.5562,1,1,0.852974,buy
2017-10-12,2,2,1,1,2,1,4,0,6,4,2,4,2,2,3,2,3,2,2,1,90.5,F,3,0,1,0.8530,0.6139,1,1,0.830932,buy
2017-10-13,1,1,0,3,3,1,3,1,6,4,2,4,1,3,2,1,4,1,4,1,77.5,F,3,0,1,0.9045,0.9045,1,1,0.607738,buy
2017-10-14,2,2,2,2,3,1,4,2,6,1,1,4,1,2,3,3,4,2,4,1,65,F,2,1,1,0.9045,0.9045,1,1,0.830932,buy
2017-10-15,2,2,2,2,1,2,5,1,6,0,3,3,1,1,2,2,4,2,4,1,52,F,3,1,0,0.6839,0.6839,1,1,0.496403,buy
2017-10-16,1,2,1,3,0,3,6,4,2,1,3,2,1,3,3,2,3,2,3,1,40,F,3,0,1,0.2390,0.0515,0,0,0.254863,sell
2017-10-17,3,2,1,2,1,2,8,3,2,1,4,3,1,2,4,3,2,1,3,2,27.5,F,3,0,1,0.0515,0.1691,0,0,0.095500,sell
2017-10-18,2,2,0,1,1,1,5,2,2,1,3,1,1,2,3,3,1,0,1,2,15.5,F,3,1,0,0.0955,0.2906,1,0,0.290554,sell
2017-10-19,3,1,0,2,0,2,4,1,3,1,3,2,0,2,2,2,2,1,2,1,4.5,N,3,1,0,0.2646,0.1629,0,0,0.220594,sell
2017-10-20,4,1,1,2,1,2,4,4,1,0,2,3,1,4,1,1,3,1,2,2,7.5,N,3,1,0,0.9485,0.8887,1,1,0.888665,buy
2017-10-21,2,0,1,1,2,1,4,5,1,1,2,2,0,3,2,1,3,0,2,3,19.5,N,2,2,0,0.8887,0.9485,1,1,0.932640,buy
2017-10-22,1,2,1,1,2,1,6,4,1,1,2,2,1,4,3,1,2,1,2,2,30.5,N,2,2,0,1.0000,0.7610,1,1,0.745137,buy
2017-10-23,1,1,2,2,1,1,5,3,1,1,3,1,1,4,2,1,1,1,2,2,41.5,N,2,1,1,0.7094,0.3861,0,0,0.459622,sell
2017-10-24,2,0,3,0,1,0,3,4,2,2,3,2,1,2,1,2,2,2,1,1,52.5,N,1,2,1,0.9485,0.3504,0,1,0.408097,sell
2017-10-25,1,2,2,1,1,0,2,3,5,3,2,4,2,3,1,2,1,1,2,2,63.5,N,2,2,0,0.2206,0.3161,0,0,0.503597,sell
2017-10-26,2,2,1,0,2,0,3,2,3,3,1,3,1,4,1,3,1,0,2,2,74,N,2,2,0,0.3161,0.3161,0,0,0.837140,buy
2017-10-27,1,1,2,0,2,0,3,2,2,5,2,3,0,3,3,2,1,1,1,2,85,N,2,2,0,0.7794,0.7794,1,1,0.888665,buy
2017-10-28,1,2,2,1,0,1,4,3,2,5,3,4,1,1,3,3,2,2,0,2,96,N,1,3,0,0.5036,0.5393,0,0,0.555122,sell
2017-10-29,1,3,1,1,0,1,3,3,4,3,2,3,2,0,3,4,2,1,1,2,107.5,N,1,3,0,0.5122,0.4607,1,1,0.512238,buy
2017-10-30,2,1,3,1,1,0,3,4,3,2,2,3,1,2,2,3,3,1,1,2,119,N,1,2,1,1.0000,0.6936,1,1,0.830932,buy
2017-10-31,2,0,2,2,3,0,4,3,3,3,2,2,1,2,3,2,4,1,3,2,131,N,1,2,1,1.0000,1.0000,1,1,1.000000,buy
2017-11-01,0,1,2,4,3,2,5,2,2,2,1,3,2,3,3,0,5,2,3,1,143.5,N,1,2,1,0.9842,0.9842,1,1,1.000000,buy
2017-11-02,1,2,3,2,3,3,4,3,2,1,0,3,2,5,2,1,5,1,3,2,156.5,N,2,2,0,0.9045,1.0000,1,1,0.904500,buy
2017-11-03,1,3,2,2,3,4,3,3,2,0,1,3,1,5,1,1,5,1,3,2,169.5,N,2,2,0,0.9842,0.9045,1,1,0.948474,buy
2017-11-04,0,2,2,3,4,3,3,2,2,1,1,2,0,4,2,2,5,1,3,2,175,F,1,3,0,0.9485,0.9842,1,1,0.888665,buy
2017-11-05,0,2,2,3,4,2,3,3,2,2,1,2,1,4,2,3,4,0,4,2,162.5,F,1,3,0,0.9842,0.8887,1,1,1.000000,buy
2017-11-06,0,4,2,3,3,2,1,3,4,1,2,2,0,5,2,3,3,1,3,2,148.5,F,1,1,2,0.6139,0.6496,1,1,0.693611,buy
2017-11-07,0,4,3,3,1,2,2,2,3,1,3,2,1,4,3,2,1,1,2,2,134.5,F,1,1,2,0.2206,0.1113,0,0,0.051526,sell
2017-11-08,0,3,3,1,1,1,3,2,1,3,3,1,1,1,4,3,1,1,1,2,121.5,F,1,2,1,0.4607,0.2390,0,1,0.693611,buy
2017-11-09,1,5,1,2,1,0,3,1,1,4,4,0,2,1,3,2,1,1,2,3,108,F,1,2,1,0.5981,0.2906,1,1,0.735432,buy
2017-11-10,2,3,1,2,2,0,2,1,2,4,3,1,1,1,3,3,1,2,2,2,95,F,0,3,1,0.1532,0.0955,0,0,0.239028,sell
2017-11-11,2,1,2,2,1,0,2,1,4,3,3,2,1,1,2,3,1,1,2,2,82,F,0,3,1,0.0674,0.0674,0,0,0.067360,sell
2017-11-12,1,1,1,3,0,1,4,1,5,3,3,2,1,2,2,3,2,1,2,2,70,F,0,2,2,0.0955,0.1532,0,0,0.000000,sell
2017-11-13,1,0,2,1,2,0,4,3,3,3,3,2,0,2,2,2,2,1,3,2,57.5,F,0,2,2,0.4596,0.8309,0,0,0.888665,buy
2017-11-14,2,1,1,1,2,0,4,3,2,2,2,2,1,3,2,1,2,1,2,2,46,F,1,2,1,0.8887,0.9045,1,1,0.830932,buy
2017-11-15,2,0,1,2,2,1,5,1,4,3,1,2,1,4,2,2,3,1,3,2,34.5,F,1,2,1,0.9842,0.9485,1,1,0.888665,buy
2017-11-16,2,1,3,2,1,1,4,3,2,1,2,1,1,5,1,1,4,1,3,1,22.5,F,1,2,1,0.8530,0.8530,1,1,0.852974,buy
2017-11-17,3,1,3,0,1,0,6,2,2,1,2,3,1,3,2,2,3,0,1,2,11.5,F,0,3,1,0.8468,0.7610,1,1,0.846766,buy
2017-11-18,1,3,2,0,2,0,7,3,3,1,0,4,1,3,3,4,3,1,2,1,2.5,N,0,3,1,0.9045,0.9842,1,1,0.984165,buy
2017-11-19,0,2,2,1,1,0,7,3,3,2,1,4,0,3,3,4,2,0,2,2,11,N,0,2,2,1.0000,1.0000,1,1,1.000000,buy
2017-11-20,2,2,3,0,1,0,7,3,3,2,2,3,1,2,4,4,2,1,2,2,22,N,0,2,2,1.0000,1.0000,1,1,1.000000,buy
2017-11-21,1,2,3,1,1,0,5,4,4,1,3,2,0,2,4,3,2,1,3,2,33,N,0,2,2,0.8309,0.9842,1,1,0.846766,buy
2017-11-22,1,3,2,0,1,0,4,4,5,2,2,4,1,2,4,3,1,1,2,2,43.5,N,1,2,1,0.9842,0.9045,1,1,0.984165,buy
2017-11-23,2,3,2,0,1,0,4,4,4,3,1,5,1,2,4,3,2,1,2,2,54.5,N,1,1,2,0.8887,0.7952,1,1,0.888665,buy
2017-11-24,1,3,1,0,1,0,3,5,3,2,2,4,1,2,2,2,2,1,2,1,65,N,0,2,2,0.5393,0.3003,0,0,0.539288,buy
2017-11-25,1,2,2,0,1,1,4,4,4,3,3,4,1,1,3,2,3,0,3,2,76.5,N,0,2,2,0.7610,0.6077,1,0,0.846766,buy
2017-11-26,2,3,2,1,1,0,3,5,3,2,3,3,1,1,1,2,3,1,4,3,87.5,N,0,2,2,1.0000,0.8468,1,1,1.000000,buy
2017-11-27,2,4,2,1,3,0,3,4,1,1,2,4,0,2,2,2,2,2,3,2,99,N,0,1,3,0.8468,0.5122,1,1,0.607738,buy
2017-11-28,1,2,3,3,3,0,5,3,1,2,3,3,1,1,2,2,3,2,4,2,111,N,0,1,3,0.9045,0.8468,1,1,0.904500,buy
2017-11-29,1,4,3,3,2,0,5,2,0,2,3,2,1,3,3,1,3,1,3,2,123,N,1,1,2,0.9326,0.8371,1,1,0.932640,buy
2017-11-30,2,3,4,2,2,1,3,4,0,2,2,2,1,3,2,3,3,1,4,2,136,N,1,1,2,0.9842,0.9842,1,1,0.932640,buy
2017-12-01,1,4,3,3,2,1,3,3,2,2,3,2,2,3,3,3,3,1,2,2,149.5,N,0,2,2,0.9842,0.1629,0,0,0.162860,sell
2017-12-02,1,2,1,4,3,1,4,3,1,2,2,3,2,2,2,3,4,0,2,2,163.5,N,0,1,3,0.9326,0.6936,1,0,0.693611,buy
2017-12-03,1,2,0,3,4,2,2,4,2,2,3,3,1,3,2,3,2,1,2,2,175.5,F,0,0,4,0.6936,0.9485,1,1,0.760972,buy
2017-12-04,1,2,1,2,2,2,1,4,3,1,3,3,1,2,3,2,2,0,2,1,168,F,0,0,4,0.9326,0.9842,1,1,0.932640,buy
2017-12-05,1,2,3,1,2,3,3,4,1,1,3,3,1,2,3,3,2,1,2,1,154,F,1,0,3,0.7451,0.8468,1,1,0.745137,buy
2017-12-06,1,2,2,4,3,1,3,3,1,3,3,4,1,2,2,3,2,2,3,1,140.5,F,1,0,3,0.4596,0.4878,0,0,0.334528,sell
2017-12-07,2,2,4,4,4,0,2,2,1,4,4,3,2,3,2,2,3,2,3,1,126.5,F,0,1,3,0.2390,0.2549,1,0,0.350363,sell
2017-12-08,2,1,6,3,1,0,3,2,2,2,4,3,1,1,2,3,3,1,3,1,113.5,F,0,1,3,0.8530,0.9326,1,1,0.932640,buy
2017-12-09,1,4,3,3,0,1,2,3,3,2,3,4,1,2,1,2,3,1,3,2,101,F,0,0,4,0.5981,0.6496,1,1,0.613946,buy
2017-12-10,1,2,3,1,1,1,3,5,1,5,4,3,2,2,2,2,3,1,3,1,88,F,0,0,4,0.2646,0.4438,0,0,0.264568,sell
